elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
75.66916378340738,37.64368363151739,49.37205380788439,18.293831326678397,70.78113197829467,53.209930663214344,22.746776623258324,19.74610475087622
75.66108777327952,37.66987113946905,49.36436026738131,18.292128026391797,70.7899873852819,53.215070550782634,22.73499682362035,19.771010365348747
75.66793682139449,37.676941977673664,49.37748015435157,18.275171653572272,70.78602560494275,53.23818713105962,22.717513462300598,19.756256491932472
75.6682941411813,37.67548384035741,49.39265212615772,18.285106894669283,70.76695933744658,53.23280161134825,22.721524691772323,19.741507789066382
75.67035639625665,37.69032670213371,49.39856305068612,18.287463822973212,70.77423765375713,53.22697471310019,22.707426497181885,19.753488039466728
75.67912858306808,37.70653962754795,49.39674505842774,18.303332650256475,70.772265808651,53.21987733879251,22.70614140768015,19.746610166078703
75.67181635526126,37.69599627323156,49.41072927076667,18.29935490662137,70.76483858700183,53.21972180300109,22.713024050866057,19.74689064028198
75.67491519412198,37.695941495515186,49.42424144744036,18.30103123591482,70.77020235681192,53.217193725576955,22.70312127153431,19.76911841602627
75.67071854869475,37.68803815894639,49.425680184383154,18.308036295308682,70.78088106915817,53.22560709446068,22.69576473387799,19.771677841519516
75.67824617078732,37.69644566023219,49.4235185393972,18.315208806131622,70.7764426801695,53.23464536769798,22.69205393585919,19.790465992983265
75.68247258296084,37.68565889700684,49.42614751833478,18.3142803863695,70.8050375687205,53.25321750786547,22.69524296749031,19.782664592018687
75.68049431634219,37.67973849681002,49.41100521747427,18.297181733899546,70.79316043799402,53.24517097255347,22.692712406846606,19.794037988374438
75.68380453269577,37.68416183258068,49.39882061370294,18.302577208906936,70.7783211497174,53.25520430752591,22.69054740450556,19.822847286265112
75.68371874119674,37.696485959657814,49.38650927119626,18.31870817089601,70.79149581109225,53.261847570829936,22.691662503784343,19.810076743687965
75.67330527520554,37.691949638737775,49.35628793308192,18.314527022149587,70.79810858255891,53.262381396712804,22.691489960370667,19.813260527651824
75.67682758778174,37.68204446775095,49.35316019642966,18.31323127283104,70.7862217876101,53.259403398955186,22.686497202186427,19.81505516245668
75.66480190204953,37.70030786484318,49.3624614517793,18.315018633034313,70.77861269708778,53.269506141877585,22.671698646807325,19.80362876579994
75.669586915529,37.690191323543935,49.35829377345347,18.303550508806676,70.78430647742654,53.25625255356373,22.688271465611326,19.790906641850153
75.66092147269588,37.671597144558184,49.35923572477052,18.305602634794898,70.78793262208588,53.25522391097254,22.681696795281713,19.805580648549995
75.65572291687462,37.657344799447706,49.361117617855655,18.314743968777123,70.80487915217618,53.24761166545613,22.69131183663385,19.81005171825912
75.63976880840391,37.64614479877992,49.35962935355312,18.32946130663692,70.82266353970311,53.241285015776754,22.69596566053811,19.81243898029077
75.61949883387646,37.64887290073044,49.353215170197906,18.328328787734424,70.82205452242427,53.2433743189589,22.690482026191614,19.807837987406575
75.6178960807532,37.635731861894584,49.34447262632884,18.334964997463924,70.82459268033894,53.230528786696475,22.70219660233881,19.802452377939545
75.61911613759287,37.634282301092135,49.35473628914594,18.32189760166895,70.8199563356135,53.21986689759744,22.701872321677072,19.802347211768545
75.628359692728,37.6297478745756,49.36344450373573,18.324143590752357,70.8374358565396,53.21505778833057,22.704712057422025,19.80954022735504
75.64516879658744,37.63517685557299,49.35666763954819,18.327305747194185,70.83562446522502,53.22020202108642,22.714030529070907,19.81930690102469
75.6615719091573,37.62849974205359,49.348519436960764,18.31025521656531,70.83346009015399,53.212526662923366,22.711109452333982,19.832277068813788
75.66689457354927,37.62773882075421,49.33093284481222,18.332450017467295,70.82507999714078,53.21405769319722,22.717995941215733,19.837090162309494
75.66271507829991,37.6398337361803,49.330799603737226,18.341993234897505,70.8311922707646,53.20706017603234,22.722272397071798,19.831723193119863
75.64968535831052,37.62994701729708,49.32517128229263,18.33568710125373,70.81979581621793,53.20938948733277,22.72936256322698,19.84069047531402
75.64104391681704,37.633879684736506,49.313061358772856,18.316589101998247,70.82324611238573,53.205779856538,22.711241197698524,19.83626358316195
75.64889386218637,37.641822539912994,49.308038752778245,18.3225451016678,70.81808214623871,53.21004510677219,22.70224319179109,19.820481767103182
75.66686830752812,37.65697109782758,49.31841339687158,18.338436277077175,70.82944469728228,53.18322587354634,22.69791085869096,19.82852881567061
75.6729254163809,37.66680919699482,49.31284429228956,18.34089187804342,70.83221859520252,53.19527270236203,22.725107900716694,19.83098771419344
75.670351197711,37.665585798012124,49.315273975134794,18.34321466016806,70.81915171914689,53.177724262482,22.727480692531977,19.823179054107737
75.67378388608326,37.67664820357299,49.31914808338767,18.354144014051176,70.810364328951,53.180215867407284,22.728888137185724,19.818020450826598
75.66927073431816,37.684157044420594,49.31957968129914,18.339691036787926,70.81621087768897,53.17382930979849,22.737837453695064,19.803195407438505
75.67966251824268,37.682660269807805,49.3003642995132,18.341148289824417,70.82355409453825,53.173801853357396,22.736000222973374,19.79255871956036
75.69396253460806,37.67671878792756,49.30028807069683,18.351275712374783,70.81883468042143,53.17747867501867,22.735938124798324,19.80247651588986
75.70203576234734,37.68637954705462,49.2952873967154,18.35595422664223,70.8309197518669,53.178092286464334,22.74290426960261,19.80424783948508
75.69035867958009,37.67885211175267,49.30066096682726,18.35246435017433,70.84475835587176,53.17174312337246,22.736264770876193,19.80248461945662
75.67753936375176,37.685863494508396,49.29910465926273,18.35139597930927,70.84701308493189,53.166186473208754,22.73726424571869,19.809506385337617
75.67795905973539,37.69120351107866,49.30148469428979,18.37168600130729,70.85341192738701,53.163309769237216,22.764612583355547,19.821915322723346
75.6756926809998,37.67933416418409,49.29499338732159,18.376023829371473,70.84663817204697,53.17018661761317,22.774278893478336,19.80975619485373
75.67781410273376,37.66863719141078,49.29491985951483,18.37637334373634,70.8332800228032,53.17402355877483,22.778998561079227,19.80620705425516
75.68357229419216,37.67332311103213,49.26749506530586,18.382385558783955,70.82619125391564,53.18686104335395,22.77645288675214,19.82212919903701
75.6819968961567,37.6591611282782,49.259691152193525,18.40805444007832,70.81832427382264,53.20663618952728,22.780329455854933,19.796250063679388
75.66883911459982,37.657534361674344,49.253480460182736,18.41967052675841,70.81926577787445,53.198755965733966,22.781063279822703,19.782715290504793
75.67157784999041,37.657747134600775,49.26361106609879,18.39484363150051,70.80576621392287,53.209399268143194,22.803439832545653,19.78439720034649
75.67641252699326,37.671271433670626,49.271552896852896,18.402984191967672,70.794270681241,53.187593572163706,22.811215884018097,19.777663347502237
75.67423332241985,37.673182606435915,49.280275444075066,18.41283074383712,70.78067112353436,53.18774758270216,22.798233057643383,19.78535114234933
75.66638553046332,37.67495997081912,49.276513064629476,18.411920720000023,70.77823277030627,53.18344464923819,22.81082299853699,19.784478976925612
75.68008847301104,37.67525932248231,49.264662544089035,18.407513411977984,70.77274684975238,53.187142437390605,22.800547350403544,19.779564844021273
75.69802733275569,37.68364766311245,49.26702649069589,18.39499618186706,70.75542631580343,53.17090544650119,22.792840634306664,19.782841917573293
75.69454237501003,37.69418348704436,49.25744661095399,18.408382892059844,70.75741260842184,53.17236150574336,22.777119472538708,19.778423505299582
75.69945328764258,37.671217927632185,49.24867132633831,18.401265008980584,70.77340686550713,53.161692132382896,22.79371837151394,19.769876310099114
75.69384026376888,37.68071870932388,49.2507485656374,18.40248131906422,70.77841377489801,53.14864788923224,22.804041705258115,19.770662147258548
75.69557575455289,37.67795364628171,49.25495342853977,18.39437999521593,70.76411510911164,53.14675072909311,22.79328229431659,19.75951781827741
75.70555288288475,37.67774105299627,49.245362663188565,18.40218306968795,70.75087027185697,53.14844481042798,22.789934302087484,19.76618322571937
75.71666093210821,37.68208476221359,49.24953407273354,18.394159977759074,70.75730658964892,53.15497892779805,22.78467895964904,19.757315744556134
75.73109464396424,37.676393466330744,49.264117775941074,18.38398349132522,70.76988144894118,53.143128462058606,22.783798255887522,19.758141713600494
75.74360601715196,37.671173683143195,49.265887831913496,18.384195796917233,70.76856966664725,53.14944069909662,22.782206755852616,19.74277427761932
75.7476922963184,37.661401506430856,49.289104089557966,18.401970918308503,70.77369933673702,53.13763634108454,22.78226352134095,19.740777950501695
75.75778281769803,37.65744492979049,49.29339279173143,18.403311770076286,70.78490230020928,53.141929700508584,22.782401291756642,19.734192387029093
75.76486278810438,37.648922495963625,49.300021612878425,18.40927477565022,70.78132691028244,53.12641274812827,22.776909070392197,19.71386758560349
75.76053986794346,37.648601540893,49.283887504770114,18.41088406283563,70.78345123937211,53.12489218669425,22.779443279384687,19.72889513113821
75.7558686674939,37.64117008710806,49.2828765518092,18.43050801198796,70.76338173268375,53.11190617033834,22.77350780073003,19.732324881381867
75.75860632149086,37.63352700997822,49.28057323072571,18.435985563951494,70.75633308471009,53.119492845968864,22.7778924433914,19.72053710103687
75.77187948429716,37.64595708247309,49.286441955883774,18.43740632008297,70.76253993718667,53.11206011721619,22.781685082123772,19.743785876470614
75.78724543130721,37.64376441537409,49.292442120826856,18.432875510104974,70.76810307384612,53.1177936785951,22.797282642193206,19.734036868531128
75.78774960791016,37.65053045448964,49.27235470937542,18.435912615666293,70.76924014157295,53.12869007728519,22.79156670822701,19.724216893379136
75.78794401554795,37.64121884822444,49.28346634151587,18.45466670696863,70.77038357128872,53.11405089640456,22.78475582934913,19.721231239976614
75.78132025449042,37.63285883568439,49.29311168958771,18.460309546684023,70.76603341236633,53.10772273447857,22.76564829382044,19.721471117907573
75.7792931421257,37.61874988296959,49.288483205696224,18.448688960180238,70.76428539480469,53.10117788653032,22.770245640820402,19.722759056073286
75.79155528614794,37.60629443222916,49.30718347164743,18.44027876964748,70.76609484406268,53.09810503210033,22.77692654113615,19.731206599913783
75.80502544013176,37.61869003018012,49.304558876797756,18.430572609384132,70.75717688283305,53.10484399727093,22.783428787575478,19.74563752664407
75.80387392960255,37.63339159803684,49.29957153863844,18.43395866616944,70.74471185450588,53.11937378408012,22.78596728423273,19.75260393340674
75.79242043820095,37.61242232491184,49.308452420189816,18.43494012599408,70.74338122913582,53.12055567883531,22.799842198916412,19.750668263805355
75.81002787534662,37.60442808859204,49.296194559304155,18.444789860173078,70.73697002621435,53.119316599230174,22.81554350922777,19.765993361605148
75.80917189482636,37.618980150825266,49.29252587676225,18.447985843456273,70.73222613317219,53.128023455203575,22.808880806750683,19.762592168841238
75.79939468931819,37.62068266287772,49.296631519258604,18.45697647495922,70.71653478186136,53.128041564706294,22.799028310811828,19.78068662459482
75.79643203768904,37.63759282439747,49.291270561392956,18.44534736568545,70.704632058698,53.13422630695305,22.7903650799686,19.787381731037723
75.77702998953806,37.64322139871699,49.29521712839183,18.431348133676867,70.7060467080878,53.131405774209405,22.7828420704037,19.7921403840669
75.7658955353555,37.642607202860695,49.300301844027835,18.42473211347459,70.7107207631299,53.12635576725194,22.782191352997618,19.789477081545286
75.77336915084815,37.64890723552865,49.292042442556756,18.440056297184388,70.71059509998064,53.125559381650035,22.78183219008434,19.789544952959048
75.80139171550404,37.646981848704726,49.29086219332728,18.44620523805383,70.69808141160587,53.11795723337392,22.78436762744571,19.790859926897866
75.80462719143873,37.63542469526714,49.28618481544352,18.460234405589404,70.67900558222756,53.12578955664112,22.78276270896603,19.78317615193986
75.82284915294423,37.63913755286108,49.28740771909205,18.449312273363816,70.67472715197565,53.11660922670024,22.782367334612278,19.77675707768432
75.83659132487068,37.633581794385755,49.295856672027185,18.458473488481363,70.68613266048817,53.10144340712326,22.780025375610613,19.77854979345136
75.83474764960091,37.62669793733977,49.30451658824635,18.46783436348477,70.68149626835533,53.119041113355735,22.77976162933277,19.77768471369105
75.82909687442407,37.60825592756649,49.304339382405885,18.464504311422942,70.6966611762495,53.095850078380174,22.777304612085977,19.782891112713823
75.82668367126412,37.62809886655449,49.2961188620327,18.45735548821327,70.69344363347969,53.11589267710079,22.77391140336097,19.77529826200531
75.85381816313888,37.618851378155114,49.28473071419093,18.462173751491648,70.68036564047308,53.109925937665516,22.777034480044463,19.775201083621564
75.85709664210688,37.609342634153926,49.28523356060725,18.458203114091756,70.67706892319774,53.116378036454314,22.775475186867144,19.768370693401327
75.84610608376545,37.61582605679428,49.284859580157494,18.45588517665403,70.6812496437353,53.11623832158742,22.78203677116244,19.76509687466137
75.85985947528884,37.634897912147125,49.28539230963689,18.448351469467944,70.69012901614488,53.116551869481164,22.770590515156425,19.76433373840672
75.85152945958853,37.63814887363697,49.29059087230205,18.44375229619136,70.68904727667555,53.12699107411402,22.768591203368928,19.74791087152867
75.83651782102018,37.62741718726916,49.30263717538705,18.44495954575871,70.68238829446867,53.11991640092837,22.75669384051037,19.736023783627683
75.83496061296499,37.60870042821413,49.30632548634419,18.437617200780444,70.68060738875417,53.11333138963108,22.744734907761224,19.744507452294943
75.83359390873197,37.60839501296647,49.30461710165725,18.435637528541328,70.67619188004275,53.09903877862384,22.746084718195977,19.755628654186765
75.82500831315855,37.601920533209956,49.30103483631641,18.429545164416535,70.67639643325508,53.089932938230206,22.740386616077764,19.751583725595367
75.8206953210321,37.614711157906285,49.319500685228384,18.421516293478792,70.67759207137773,53.06476184926753,22.73936739109772,19.759729401658834
75.81083096633515,37.61549252130171,49.32165318391792,18.42165491812669,70.66582228253837,53.067934392968574,22.741231080066694,19.782632874481582
75.81265682564714,37.60421878942137,49.32038886305383,18.420063812028555,70.65974720701261,53.06386320145505,22.749008482466966,19.789705256626686
75.81165473781657,37.60070684561722,49.32537307378754,18.403318352460463,70.67512050164434,53.07099174801865,22.751779746380024,19.797995904890655
75.79682152391034,37.59237899963632,49.32697611095885,18.405017490924077,70.6599752055324,53.069796533953934,22.75077443230389,19.80084364264617
75.81399112799527,37.58888737252087,49.32790198654251,18.397949057239455,70.65586673481799,53.06214217164718,22.735703683121642,19.78621329526719
75.81730221689286,37.58994616389047,49.32397950936645,18.38805251321531,70.66040811925866,53.051482881979496,22.74459979685885,19.783814812161772
75.80869469545085,37.59162820702269,49.31771810620874,18.405054721596194,70.66438389363556,53.04906994062748,22.74750910731418,19.774032547902568
75.79880466649205,37.59031308780941,49.32447160107321,18.40056681700376,70.67731102391606,53.045821290506474,22.744224252213463,19.77080279661571
75.81028529662967,37.589240754230815,49.307999186069864,18.407370661083462,70.67773389930083,53.03939171563218,22.7461559506645,19.765913711453592
75.79476847451923,37.59300877593493,49.31098167735968,18.414082975141916,70.65666356506898,53.034120650717554,22.740299230318175,19.766341504130626
75.78594580601448,37.59478442280639,49.3120095749529,18.420424321532575,70.64235450653787,53.02392975125587,22.74337699629526,19.770571113796823
75.77989888993864,37.599681823026096,49.30530726699955,18.425679852462387,70.64125303337312,53.021392436671746,22.731517041715144,19.76119735079724
75.7637846877813,37.597177162957806,49.289872041643676,18.428665854819652,70.63925262871511,53.02624731496725,22.73851907735234,19.75604920710609
75.77076191540935,37.57760324082842,49.307005593856324,18.43548207437603,70.64990589507515,53.0194735634747,22.751659985505746,19.75079542557062
75.78574102095872,37.57790066874932,49.31748081922471,18.41417056760226,70.66725407359426,53.020336306121145,22.761144414295554,19.741166576063087
75.78583581807548,37.55953121363704,49.31883502537814,18.400312891146335,70.67073847836416,53.027672580993084,22.754213901982034,19.744282309913526
75.79700791074796,37.55592028539589,49.32340548336304,18.39680015812063,70.66827971407139,53.02232090330231,22.75251628350844,19.740573951578455
75.79567135009817,37.53198180318483,49.31705779487381,18.39235983975511,70.66423847510184,53.028342327554256,22.74336100807502,19.74624869564369
75.79096181889074,37.531635864589724,49.33862814521055,18.407908411444634,70.6797141848737,53.03640754910568,22.741782785566272,19.74646724603085
75.78494310051947,37.50906842975312,49.33819099705981,18.404137687321395,70.68550801154281,53.039739825721874,22.749559080949865,19.747242668893023
75.7980560128296,37.515975023790084,49.35446323838805,18.41727271012209,70.68249248378783,53.04219388847678,22.764052589205722,19.745142607088848
75.7945244694393,37.49196403905203,49.34533424825108,18.410359258854243,70.66692625642641,53.03017303980306,22.74942317446015,19.732822409204356
75.78856862846578,37.486631327843654,49.33688906440756,18.39863147894191,70.6817765790484,53.032034818753,22.75475010350787,19.738657974219365
75.7947252200728,37.47310023169391,49.32771681333897,18.386521808858515,70.68773756410124,53.02648788076068,22.753047661002,19.73924477395543
75.8104605547466,37.48729120647761,49.33160756375776,18.37980292480522,70.67436055965908,53.03888944724189,22.75269405862867,19.734502290184235
75.80939003894926,37.478801819744284,49.32720170674567,18.374357499139414,70.67925674570913,53.031702777965045,22.75267381290021,19.720547359486705
75.80414140722799,37.47209947042913,49.29914917169581,18.36581848959511,70.68262086385963,53.03188666236585,22.750340376125664,19.709286592679156
75.80091806624458,37.48161874443931,49.304989876164164,18.352189755139356,70.67457539209,53.039939037792905,22.772183034254134,19.72455392545095
75.82237034575725,37.4715844685451,49.307689827129714,18.368019483489867,70.6659686328015,53.05059546888847,22.77939256356967,19.74205709652583
75.81284218681886,37.47325829526373,49.294006661020454,18.362495738602416,70.67215272657809,53.05015421406728,22.785277054471333,19.756348919712476
75.79942995152281,37.479017583284545,49.3035514606064,18.375130405934048,70.68384907493096,53.049942179066036,22.76518759453969,19.729699466048743
75.79810050814498,37.485978477164075,49.30411141878026,18.378431762713557,70.68776763438161,53.0458368666232,22.75760326637455,19.741278182753298
75.78590265298483,37.48080987635207,49.29992261458623,18.365224257289256,70.67038426850745,53.05726944455751,22.75363019489776,19.748106424537088
75.79210060616235,37.48032416808792,49.28966611756695,18.381447896832206,70.68675249280687,53.06523402922327,22.74866763470173,19.731395130805563
75.78546858749586,37.49351996960676,49.30234878356189,18.38484517625619,70.67598787308025,53.06063759460443,22.758931067797487,19.751001932695537
75.77421135137654,37.48581082798322,49.31208961557847,18.392340142245068,70.66827541123187,53.04625805956938,22.787936903985678,19.731467993702857
75.7791169271608,37.48182733900519,49.31714362720416,18.41324424097571,70.66009744006216,53.0361549031372,22.775055644707557,19.744870212718116
75.77026679766222,37.479985763416124,49.3131512341368,18.418890239389462,70.64606075142645,53.02711215513395,22.76961162801807,19.75387707152966
75.76947413775044,37.46793191380017,49.2941077107698,18.41304376720027,70.63973124375171,53.027686727897894,22.773064555054585,19.734451772469853
75.76634079826079,37.4592460906225,49.30091544262397,18.4203581843593,70.63048249839659,53.045009604159304,22.77985709119994,19.748220632721242
75.75654381670803,37.45545057658099,49.284343773552735,18.40984673241072,70.61257640604052,53.049480798842865,22.78480420658712,19.759556127285915
75.76086591061123,37.46182836110719,49.30108394801245,18.42195378858692,70.60168326216801,53.070047054329734,22.787474891584356,19.76008513825839
75.75929066727248,37.44960647515871,49.31007019085381,18.416580697026507,70.60620589958687,53.076443642381335,22.785201069418182,19.750248785213874
75.74586783055663,37.4618166260106,49.30558031747722,18.418993320461468,70.58879941017621,53.07488011822651,22.806549923217094,19.755893723671438
75.76433856496068,37.45839452942833,49.300304674137074,18.408273854462518,70.59155452890248,53.07627449505344,22.809225072059682,19.75011516891471
75.76651204874736,37.47262880224336,49.29622776689969,18.429407842616776,70.59021270450374,53.087497088114596,22.807335415295917,19.742497593205748
75.77503546108409,37.488569378824934,49.286584536983256,18.424015225854287,70.58810045074031,53.08581140842579,22.801478690393825,19.74070928976905
75.7752279366304,37.49125317237304,49.29354516333137,18.42163132978992,70.5895910518569,53.07137015926314,22.803363101782743,19.753071837568754
75.76283483473635,37.48922307185835,49.296459497125596,18.420296911174667,70.59386861464056,53.06311283110628,22.79778969827151,19.76060629281893
75.77351060953471,37.47236620152296,49.301115369759366,18.40798542130661,70.59862069921816,53.069697725053814,22.806090271413233,19.758201146789972
75.80453525067475,37.469499164498,49.323154809243746,18.410158147425125,70.61276625807619,53.06107815839443,22.812221988956594,19.768050487375344
75.80837911588121,37.47303539458351,49.31503625186186,18.410533550758096,70.59481677363459,53.06329969123395,22.80297856414717,19.778393871271966
75.81116428774145,37.46933728936638,49.31162375953892,18.39737091480988,70.60283666553367,53.03803875479457,22.789982709221785,19.770027503420714
75.80800412919172,37.452538892587356,49.30502255591231,18.408697905407664,70.611439744808,53.04171521326969,22.78309483254668,19.78125584298964
75.81520988362203,37.45303124655888,49.317621157738095,18.430370954599287,70.60528847504412,53.043978569707164,22.79051582556446,19.77339695370322
75.81501994387287,37.44458483103539,49.31207202877605,18.442334977826604,70.5924754559657,53.05353957364116,22.79389287817211,19.766742563921813
75.82161893095062,37.463316415134486,49.31209649078312,18.42979623285585,70.59852047977026,53.079211870797955,22.819412941046142,19.756227727473114
75.81529573035445,37.478065454547156,49.310683060309096,18.425144697064713,70.59444000253804,53.076133096991114,22.816836038524027,19.741483707211547
75.81894226694897,37.46506267625128,49.29953125208602,18.43754477073072,70.5897315382862,53.08218592742467,22.808232084802686,19.752064224648432
75.8205292631626,37.4568849119815,49.28921990760886,18.439292835927443,70.60173333024139,53.088560870334234,22.799447419177138,19.757985693424207
75.83031935779888,37.466975019477026,49.30895432936339,18.434215999320244,70.61174271930606,53.08928120063466,22.797756776551033,19.760756331982982
75.84178963469584,37.466995616662125,49.302569396717885,18.422015015240838,70.61896080511308,53.1090831585515,22.780597844059233,19.75267883337625
75.84238614652563,37.45447096212971,49.299328253225625,18.420144873070523,70.63047209181448,53.10618366323406,22.79189161383471,19.750940051350636
75.84260680926056,37.461128394728995,49.290364589356926,18.42271893078292,70.62723192114949,53.107569837593324,22.78858731095563,19.760880795225923
75.8510231038918,37.46595253134989,49.29585709185771,18.42916133091467,70.6294347196042,53.10304910299043,22.789963872883067,19.76620882274824
75.86410279167913,37.44897582577918,49.2875452358073,18.431334581349336,70.61724674790356,53.09855405806325,22.79779102668969,19.774102143251408
75.86169060182868,37.45914088146754,49.287481148272796,18.441574396144127,70.60842386496904,53.091803784927684,22.796868560384222,19.754829296733732
75.88466135705407,37.43642822010141,49.27492824094866,18.444049124372185,70.60646687234575,53.0969697440074,22.793887816918936,19.779953316936364
75.8973299873736,37.44775349910557,49.279045786835766,18.45955998832435,70.60080318992142,53.11171182150955,22.805207715582366,19.780883074511472
75.8886136074148,37.448961380476725,49.27742413490579,18.45744654856644,70.6041113510593,53.116070685960146,22.805211937567492,19.76874832729397
75.90724549631385,37.453652486647094,49.26307224889976,18.463029478433327,70.59521203417007,53.11586569185038,22.82369156109334,19.75643897282413
75.90441685907436,37.45992086462498,49.262990140573535,18.44974854690203,70.59647715684288,53.119816159095116,22.8425368309048,19.749729600069784
75.90550469384438,37.46947987608406,49.266365427202246,18.435321110860606,70.59339899471422,53.12648692470834,22.856033785426224,19.752716034715704
75.9155282691117,37.46117835120119,49.2525551069839,18.450587734045786,70.58724848626179,53.12644177275521,22.859821253853458,19.759781788279707
75.94279364682752,37.47694419048502,49.2577333546338,18.444367101599013,70.57146190040115,53.13297496925016,22.879002361424334,19.75986081393592
75.95427565368946,37.47438214624417,49.26045219974339,18.45979545182929,70.55541290858142,53.14863198412509,22.87307508496644,19.75776819420998
75.93028975593803,37.48533452123168,49.264828747277434,18.48267313131737,70.55275695305636,53.16375180014571,22.88963508377096,19.758575490723747
75.93103075813043,37.49981155155808,49.264785217059654,18.48022623710143,70.56094158517658,53.17135533462112,22.883111492210137,19.77304939002667
75.93393877793653,37.50085044510374,49.26722436913893,18.48511388751688,70.54624562247791,53.18525224450562,22.887336813446968,19.76332038897631
75.94332952289105,37.50008638877116,49.26706005736921,18.48754961295883,70.56120329350182,53.2007946009578,22.898097897436323,19.752832908420874
75.93019558250289,37.47935431447255,49.2528639908342,18.50682724541088,70.57244282338071,53.217871592551575,22.895757881883892,19.750769850924144
75.92742674317029,37.494118636467896,49.24760160427412,18.514694277601947,70.580132011113,53.213966021370446,22.91133405018065,19.75959803030993
75.92500498545489,37.493754121954645,49.23639413413852,18.52811650842563,70.58445252882262,53.20802123771133,22.899061674291406,19.765196942491812
75.93428888200982,37.50025358864174,49.21991943766577,18.523857766273792,70.59806029893886,53.20328492509776,22.900773043486794,19.770543264684076
75.92924098588958,37.51429792315048,49.22013669190076,18.52603830132376,70.60859553024929,53.190745981366796,22.89640073764271,19.762873494056056
75.92639141615507,37.50513555519807,49.225604014727,18.530476443829702,70.6023055880327,53.20526305572461,22.869005421497892,19.771762523276607
75.92007769149228,37.51994456833787,49.213595217847725,18.548891126467517,70.59913972660274,53.18998650475502,22.866955941399617,19.771529061002862
75.92799192778445,37.52519206588861,49.217586017851254,18.521870788880587,70.60638355486721,53.17510417101547,22.87347480704508,19.77162107492923
75.93180381960777,37.5166183657362,49.2326852981844,18.52116905910309,70.6140178723637,53.176937750691415,22.870403120626722,19.75777108795518
75.95011922904442,37.50954989462431,49.236306062691014,18.515862980369658,70.61248729761225,53.16998477466333,22.85835787913744,19.742182380682003
75.92643146532669,37.53578200449827,49.23733126863849,18.528402551242895,70.6035030427253,53.16365524201172,22.871905118128506,19.724908140981118
