carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476865.21302345,123217946.35324447,130228410.7112167,119748247.86188832,110406933.58647437,104074371.99729338,98799678.50700009,97782045.16667262
113476824.63198708,123217875.08282995,130228332.61972447,119748193.46406586,110406928.8191718,104074368.7597548,98799638.21595035,97782110.76566343
113476844.89254525,123217865.9122766,130228304.37139596,119748278.05424105,110406919.55467503,104074376.69981903,98799636.19411288,97781989.74144796
113476822.08985512,123217930.37364526,130228323.47569157,119748343.84673156,110406840.79572217,104074301.67428367,98799699.01963052,97782027.42955837
113476858.1588076,123217997.59352118,130228378.21598583,119748310.8297224,110406863.29186048,104074380.63119614,98799729.13113278,97781972.48035072
113476769.56844456,123217926.17304575,130228277.09287004,119748326.45596507,110406934.70581304,104074386.4210423,98799806.27572788,97782069.12155402
113476905.51989442,123217935.28454684,130228395.64384747,119748381.02828363,110406775.29904471,104074320.28347452,98799704.85875133,97782207.94739415
113476923.19108415,123217881.53150935,130228383.55898462,119748270.77425168,110406917.65978682,104074388.2686795,98799653.58935165,97782091.30218591
113476738.40877442,123217882.8517753,130228378.81038646,119748261.73365466,110406974.99791424,104074343.15431625,98799651.99823111,97782196.67506933
113476862.43680081,123217977.71033043,130228347.94176407,119748286.08672601,110406916.03803098,104074395.79205807,98799816.76258118,97782006.61477654
113476845.03636028,123217928.19118597,130228454.53744814,119748218.90409963,110406853.72452188,104074262.1528717,98799709.99969417,97782051.48759803
113476879.96949096,123217953.90223898,130228212.0509353,119748406.05101338,110406939.67440724,104074275.66148825,98799689.79764922,97782013.4997367
113476830.77371149,123217894.11369467,130228321.10930783,119748318.89518754,110406900.67126322,104074306.57013983,98799755.11691953,97782116.05108772
113476772.60770687,123217882.1192056,130228353.92094174,119748314.0817509,110406940.82200934,104074409.27625418,98799663.62129895,97782082.87296434
113476739.04260242,123217854.4230413,130228345.21353413,119748365.71807885,110406993.18000558,104074329.37940744,98799700.53898141,97782059.14416914
113476856.97801036,123217864.70563641,130228415.85619827,119748263.92601477,110406958.02367668,104074397.48684138,98799727.06499483,97782009.54546362
113476827.56267746,123217849.93469676,130228416.20000942,119748243.43856268,110406818.52302566,104074367.29642263,98799765.20001704,97782095.88335581
113476770.28318647,123217843.27786595,130228336.90980454,119748331.85246944,110406902.61720149,104074228.22453132,98799697.00067443,97782049.31101272
113476833.76999529,123217957.74214146,130228222.25123371,119748293.17263375,110406904.31155902,104074435.77555422,98799707.78978619,97782069.99190107
113476866.20279676,123217979.99268793,130228318.77636531,119748223.91948065,110406915.23513168,104074332.58580558,98799680.12929523,97782084.8477535
113476752.67860223,123217847.98968063,130228311.42352602,119748286.19028904,110406906.76919243,104074274.0044364,98799728.37354219,97782088.02766012
113476832.90532441,123217994.99861822,130228346.65040357,119748256.09898569,110406951.67332533,104074374.27062917,98799748.89227192,97781998.40298511
113476784.39145632,123217968.8097399,130228388.02124728,119748248.24535637,110406970.80450426,104074332.51124814,98799730.85309054,97781923.23824961
113476739.8565804,123217836.52789436,130228396.30419081,119748307.99368088,110406928.93336433,104074299.1548332,98799567.31661414,97782022.6896589
113476829.96996601,123217914.08627996,130228344.64621376,119748252.65208568,110406918.44779958,104074259.76954705,98799714.8371068,97782059.54062712
113476910.65622896,123217930.42050532,130228393.49370533,119748342.33309847,110407002.7324448,104074338.13855408,98799704.40007839,97782012.44209012
113476832.59111796,123217948.82031961,130228481.553792,119748323.43402177,110406947.20284884,104074330.33129613,98799773.40891536,97782089.95766793
113476817.90448207,123217876.55654058,130228300.06318538,119748250.83116329,110406885.78126319,104074361.27435431,98799749.26711968,97782056.32986367
113476839.6506238,123217862.52036127,130228367.56785133,119748337.22176635,110406898.67209387,104074354.70276214,98799611.73929618,97782051.2544959
113476805.640304,123218004.50368223,130228320.99980915,119748283.7845557,110406687.52826169,104074469.01988159,98799657.68027993,97782066.379004
113476783.72533347,123217961.93249388,130228257.14409982,119748284.53452377,110406792.54198192,104074382.58551323,98799643.88723585,97781919.79701573
113476852.2171016,123217869.60952139,130228404.28598458,119748322.55734207,110406988.19110398,104074360.75832008,98799748.06084035,97782050.30919382
113476785.79055195,123217900.71888255,130228308.94834857,119748263.1307177,110406844.19302762,104074328.08844802,98799665.07786855,97781990.19038893
113476766.21844795,123217963.10016255,130228343.84239377,119748315.35862933,110406924.23778108,104074299.62062141,98799766.87757395,97782119.53555347
113476805.11494973,123217962.2623559,130228278.7419149,119748278.61924534,110406850.48242272,104074339.13428485,98799723.99141821,97781926.69784734
113476766.31299807,123217983.28806289,130228363.6336254,119748392.71123485,110406898.45482871,104074358.3055825,98799719.650235,97782094.36528188
113476796.76135735,123217867.56870373,130228331.02003102,119748360.5690323,110406913.56406754,104074355.20020634,98799782.68223782,97782017.57060014
113476757.63293561,123218017.85532537,130228369.23666275,119748368.87640117,110406892.56808311,104074339.55408587,98799756.56302191,97782054.77025153
113476740.5769174,123217919.52611533,130228364.78477688,119748325.62880552,110406885.50115593,104074310.8229077,98799756.87883562,97782050.75492328
113476818.71011017,123217968.39754759,130228354.18557808,119748271.89557363,110406880.85300997,104074336.75157954,98799859.66176035,97782023.37937053
113476828.37995537,123217983.19534662,130228360.86631793,119748214.86963163,110406875.97324769,104074343.27840789,98799648.61276318,97781952.90014377
113476716.80258055,123217753.9499472,130228372.34975643,119748314.93082027,110406919.0005055,104074301.71163997,98799685.58859357,97782034.34126467
113476751.30214392,123217878.2951488,130228299.76316437,119748322.97828345,110406932.22628981,104074341.9805379,98799667.79205708,97782023.1724561
113476842.31850572,123217972.15700315,130228356.76499552,119748315.18128696,110406887.64226013,104074422.92713022,98799745.69362913,97782063.41594626
113476862.61014292,123217866.67857304,130228358.23069607,119748286.23744026,110406859.97120549,104074347.84350777,98799719.10170208,97782022.3482326
113476721.54416433,123217961.75480784,130228342.14786866,119748287.58690482,110406789.41070427,104074289.88224663,98799741.07896584,97782069.51652683
113476933.69639939,123217927.98629418,130228429.98573549,119748270.04331166,110406854.14901647,104074341.75369373,98799696.1068489,97782110.86507046
113476820.56673488,123217715.95744391,130228358.97187261,119748247.69694066,110406935.45546694,104074190.5903617,98799802.65512283,97782075.36940478
113476700.47435832,123217789.03669369,130228341.30859923,119748335.8872745,110406956.46932651,104074326.7000481,98799678.38586032,97782096.2279665
113476800.89801735,123217838.86100529,130228353.3926414,119748315.82887614,110406899.83349957,104074365.21579275,98799761.02795671,97782060.97352548
113476831.88836093,123217987.2027363,130228319.06829482,119748289.91296774,110406935.95667256,104074366.51154841,98799735.54408734,97782071.48845035
113476734.41469,123217871.51456833,130228386.83026838,119748330.61152126,110406993.65962867,104074263.67378718,98799723.95944616,97782087.78863846
113476777.72957794,123217923.43091299,130228269.92223966,119748194.28550124,110406843.66615526,104074320.39480497,98799739.5860664,97782001.06817026
113476692.68379743,123217928.53261313,130228390.08700436,119748258.64622775,110406883.51973584,104074343.26707876,98799798.98466557,97782022.53596915
113476716.68904662,123217941.96208169,130228353.80500288,119748285.39829989,110407045.42992893,104074381.53825869,98799694.25344826,97782081.92952815
113476781.91498478,123217918.17216258,130228410.8591253,119748278.76998402,110406956.2287708,104074326.37194201,98799793.04898235,97782053.29332314
113476728.01332577,123217974.36751698,130228428.65997031,119748361.58667056,110406806.94626386,104074348.36827947,98799749.50913751,97782086.49468447
113476844.72598934,123217900.81673445,130228379.27718547,119748329.68726812,110406842.4319407,104074336.04126568,98799730.58227956,97782066.656348
113476773.9712078,123217768.4606016,130228442.52062002,119748375.05781579,110406850.54466943,104074306.63430084,98799788.38634863,97782106.94293517
113476883.72755186,123217871.27637188,130228367.85052411,119748328.95591612,110406863.52392325,104074349.71565905,98799697.02298799,97781972.43052901
113476899.41933806,123217885.17662248,130228288.15134123,119748402.11627147,110406909.66425881,104074286.59769307,98799702.12068743,97782001.41234568
113476902.38949126,123217817.14876577,130228312.06323546,119748243.14727597,110406989.55241854,104074348.03319058,98799727.61249574,97781975.55201533
113476891.74353513,123217922.9465392,130228340.28537033,119748426.00939833,110406821.04775268,104074353.90153545,98799781.1092474,97782014.2442148
113476811.6580901,123217851.49464703,130228342.11053337,119748226.8171799,110406935.01479639,104074334.34334323,98799746.55680378,97781946.88563402
113476906.55696595,123217959.97389223,130228310.32897222,119748326.47469594,110406965.4912921,104074384.16525146,98799706.92697038,97782130.4252567
113476781.47972502,123217874.98414314,130228388.8630768,119748327.40991645,110406868.7994506,104074372.25375323,98799866.83074863,97782162.9775186
113476739.41894193,123217951.83116187,130228378.75553179,119748341.1562224,110406893.0533773,104074419.78841098,98799764.39033021,97782094.42950788
113476799.91952,123217896.53374436,130228388.46208988,119748296.47597255,110406793.04546678,104074350.73577364,98799753.13524987,97782088.83007658
113476841.71280265,123217868.86020625,130228393.63068444,119748318.01305941,110406958.79611906,104074321.45825906,98799733.55790743,97782128.41249414
113476749.06192829,123217866.86601892,130228302.46014763,119748308.96748383,110406811.84278196,104074372.55598049,98799740.89318669,97781992.18565644
113476818.28310467,123217881.88523084,130228412.89629947,119748299.49150302,110406980.84840496,104074216.28287737,98799732.21615975,97782041.93941657
113476761.15018962,123217902.14618672,130228337.38005473,119748340.63341531,110406812.52866845,104074376.84894043,98799809.90095639,97782064.63310093
113476694.8493688,123217932.63061407,130228396.71108316,119748323.73668556,110406889.35212564,104074389.79856645,98799687.38950239,97782020.47812782
113476777.0704616,123217907.54027157,130228376.62713139,119748336.98762362,110406843.07289821,104074225.97875564,98799727.32253137,97782049.75529948
113476868.71340543,123217911.11155875,130228263.6304376,119748270.60719001,110406843.13464662,104074232.10755688,98799696.70300406,97781967.79795393
113476771.64733364,123217917.93463057,130228319.5535969,119748220.3745225,110406862.12580979,104074261.85401492,98799808.91311377,97782121.47886272
113476908.29552875,123217897.36561412,130228354.59003936,119748277.20812792,110406914.15303853,104074358.1699495,98799766.40952456,97782006.531483
113476768.78780632,123217937.56863156,130228383.1198158,119748374.02567583,110406852.35698892,104074347.93045238,98799655.86121473,97782117.75845434
113476881.60644594,123217922.27767561,130228322.2992082,119748339.08593382,110407030.38567212,104074383.79578972,98799666.80231383,97782066.75597683
113476731.86147092,123217871.58586393,130228357.36594515,119748293.40676473,110406959.25709936,104074384.62325096,98799800.88156955,97782003.13151075
113476716.65388101,123217895.97187649,130228344.23535019,119748265.46610978,110406998.81670126,104074287.42735928,98799729.24505427,97781999.26443721
113476728.51272798,123217832.02456348,130228374.35787304,119748321.01745947,110406949.45326331,104074292.75626828,98799711.23112224,97782106.09330319
113476859.2604085,123217936.61562423,130228271.97313672,119748356.15616868,110406814.31755617,104074262.71436962,98799749.20015647,97782045.03048989
113476752.65717113,123217925.94793183,130228321.53666167,119748256.28414546,110406948.58344032,104074368.8850546,98799670.43739213,97782105.72397332
113476800.65697488,123217886.9570377,130228343.04250762,119748225.16519096,110406936.33827272,104074322.24349108,98799747.66135718,97782051.16566956
113476803.05522847,123217959.75624053,130228328.8200207,119748294.8643298,110407027.10434113,104074309.82539587,98799738.76595701,97782030.71039109
113476685.18063939,123217895.17135021,130228404.64689575,119748201.88767911,110406932.34028266,104074348.08419819,98799795.71767172,97782037.15399508
113476863.38662864,123218002.79270996,130228347.68113032,119748363.78025086,110406875.38189952,104074234.95422605,98799659.01282215,97782047.38820863
113476802.79470748,123217945.89766549,130228351.98187658,119748324.86953728,110406958.52664599,104074316.13166043,98799637.59486167,97781919.80368692
113476785.46411034,123217864.97608307,130228316.50470565,119748315.82728973,110406913.40258694,104074291.28097934,98799805.41459122,97782055.71801713
113476791.6742531,123217989.49730131,130228408.65287419,119748278.14419095,110406971.27760132,104074331.97704378,98799761.08482961,97781969.79270034
113476810.09491634,123217967.4475761,130228225.89378886,119748308.979361,110406867.30700643,104074320.28202814,98799685.35846546,97782150.75101893
113476729.29023422,123217949.43506815,130228357.96836925,119748337.51422727,110406826.70479634,104074414.76366961,98799663.97730617,97782030.77306214
113476784.77921179,123217922.25455712,130228253.7217665,119748369.67844099,110406922.53433783,104074378.85458373,98799767.62887669,97782087.43279406
113476844.11757241,123217844.32291073,130228325.3621275,119748420.63390844,110406838.8453414,104074324.86765309,98799756.18628378,97782094.97357525
113476863.5951308,123217953.52435948,130228286.66218854,119748310.91107483,110406885.20588116,104074259.35905644,98799712.75661294,97782063.9023569
113476846.32850754,123217934.9145895,130228313.57576041,119748270.39357688,110406869.50167295,104074362.99119782,98799754.79057819,97782052.76916963
113476916.70823354,123217914.03283378,130228456.38583234,119748252.89711387,110406830.56127687,104074266.61263007,98799707.38481483,97782002.7326494
113476823.22659597,123217991.80212316,130228326.1695937,119748261.99649116,110406932.53135405,104074284.19399422,98799715.63958716,97782077.59731452
113476827.47333701,123217918.47013518,130228234.20998217,119748308.3536176,110406996.96502268,104074328.83481899,98799734.84010498,97782080.66904359
113476844.95931652,123217959.4898792,130228386.5696597,119748370.02704608,110406885.08829579,104074402.3794357,98799652.67286354,97782037.32824433
113476848.22320834,123217900.40560435,130228386.01580626,119748317.14658168,110406825.32250157,104074271.69791612,98799737.83071353,97782042.05855508
113476762.58818972,123217951.10182706,130228466.38571852,119748226.9487086,110406839.1938806,104074341.51341817,98799740.70502152,97782063.28294615
113476877.46308891,123217902.8858992,130228340.93748759,119748250.54599285,110406883.11448081,104074322.76113664,98799724.44988331,97782006.55194671
113476736.37642442,123217955.7071487,130228381.43738458,119748353.55889949,110406930.50727607,104074328.33667195,98799802.60680912,97781897.07526198
113476811.71803229,123217963.57419862,130228327.65559594,119748280.52763064,110406930.39756913,104074315.0281061,98799648.38147235,97782053.95855916
113476768.25874239,123217852.39458966,130228316.79382281,119748314.60938305,110406858.03122534,104074395.6060148,98799721.52007201,97782023.54950328
113476897.04826067,123217842.4424216,130228414.85047005,119748307.71846096,110406872.08739972,104074307.02069831,98799743.05660181,97782048.77428304
113476900.26304537,123217905.44534007,130228334.1474473,119748381.24517775,110406945.39536017,104074334.69071852,98799644.3939712,97781999.42871176
113476757.53820318,123217847.39512269,130228399.03555173,119748314.3137501,110406830.96925494,104074402.15937433,98799837.23785226,97782003.05523503
113476848.87945788,123217820.05114065,130228388.70854332,119748342.94441007,110406961.5247912,104074375.44602393,98799695.05513881,97782057.87247896
113476769.57234688,123217917.82819338,130228240.79125206,119748349.28858806,110406911.01370873,104074320.02806872,98799834.81910707,97782113.55330609
113476783.1179101,123217934.83373013,130228367.27445379,119748290.65263559,110406896.43051133,104074321.87159255,98799722.29715458,97781988.76609537
113476814.31453547,123217835.66174215,130228439.88405432,119748312.98759377,110406985.61500296,104074341.26874375,98799796.46019834,97782027.13048598
113476858.52215296,123217915.46078935,130228356.7674243,119748297.06919976,110406902.22096449,104074390.74673669,98799702.97335763,97781970.17204969
113476714.44441216,123217916.14015849,130228339.1392321,119748222.00558694,110406976.25971885,104074334.83301039,98799733.76281607,97782042.46946184
113476789.87209523,123217909.64531262,130228353.31707251,119748321.28065051,110406914.05907515,104074354.30919492,98799710.34485666,97782089.56873114
113476870.26781003,123217867.37991644,130228364.49436481,119748170.37934509,110406901.17242797,104074316.95525701,98799676.76160164,97782047.01704407
113476756.39530928,123217988.56431198,130228434.63199303,119748333.64511426,110406845.07893695,104074394.74347754,98799707.84107845,97782069.96694489
113476837.8098678,123217869.41595073,130228346.42415786,119748401.17253359,110406941.21865888,104074376.11260967,98799741.48874097,97782011.5266216
113476827.54965079,123217867.69074453,130228334.76749484,119748285.40998562,110406972.79257548,104074291.17506637,98799727.47687669,97781995.94625287
113476841.6926241,123217828.1308703,130228367.31937239,119748355.34360714,110406960.54914542,104074251.77190432,98799638.86004347,97782105.72502607
113476801.07347552,123217987.29261583,130228449.87951311,119748294.76768139,110406877.83122942,104074249.89336437,98799788.74012531,97782049.57985261
113476871.67118539,123217863.30070682,130228358.56381318,119748479.4371507,110406943.7647977,104074327.83497868,98799809.03091699,97782013.79094785
113476895.08876653,123217861.16953431,130228182.53782903,119748385.36194019,110406931.95249021,104074291.16485567,98799862.01655841,97782093.29457316
113476723.22248535,123217888.96666287,130228349.93960626,119748330.04373927,110406935.7204654,104074345.07075994,98799670.87982766,97782136.65880656
113476737.84968942,123217934.69538377,130228328.7299868,119748270.21472327,110406962.04539327,104074316.0469711,98799837.0812738,97782094.5149753
113476803.01525886,123217968.11791836,130228283.02333604,119748362.55629905,110406951.99322532,104074394.59138408,98799675.50561145,97782015.57964131
113476818.28840047,123217858.36707462,130228383.88591027,119748296.30206916,110406873.25570135,104074490.98979475,98799723.6526203,97782059.95166297
113476842.79625666,123217966.40198936,130228348.71455401,119748272.41227853,110406915.71876383,104074326.48090975,98799776.40761165,97781990.08945253
113476793.12435599,123217899.82055938,130228351.95489122,119748375.43465824,110406978.6146314,104074335.39118421,98799758.12414725,97782010.57735331
113476763.40819988,123217809.12179673,130228424.1276524,119748272.49335918,110406951.71027723,104074289.94042227,98799711.62463635,97782089.84595871
113476844.65097414,123217927.3086001,130228399.53438373,119748273.7426081,110406924.04994836,104074375.84652387,98799801.20845318,97782035.14210868
113476871.09601465,123217909.33353542,130228341.27211004,119748323.71199451,110406857.44158807,104074391.8880418,98799649.08927543,97782000.54416198
113476698.96786249,123217963.87512803,130228351.97716013,119748337.03462885,110406885.00148681,104074273.11797601,98799594.52777132,97782096.41571912
113476846.94527665,123217923.33170855,130228400.54167655,119748346.73382883,110406950.44042143,104074337.59041435,98799739.17013265,97782021.4751017
113476755.14792073,123217879.73092295,130228407.64406921,119748338.53769363,110406943.36125445,104074330.52489755,98799675.99080053,97782011.07365039
113476829.60230353,123217890.77747025,130228303.2569603,119748303.3285697,110406893.2326597,104074348.80180167,98799750.85180439,97782038.63971949
113476877.64354597,123217898.80573024,130228337.76059327,119748368.87191749,110406957.06435594,104074388.7239149,98799723.08781336,97782097.57704043
113476831.64128204,123217774.44258912,130228307.87925422,119748281.88990569,110406920.224126,104074330.79185075,98799662.16630211,97782039.4695636
113476800.3911626,123217914.36267364,130228237.79069225,119748258.16727741,110406856.84487553,104074345.69106147,98799802.93440142,97782066.20569715
113476782.05025847,123217946.17246649,130228373.71147671,119748302.98879841,110406749.41775261,104074327.7859519,98799698.23610108,97782096.50653507
113476848.46612906,123217940.90227781,130228393.60003097,119748387.2844895,110406942.10720286,104074424.24675073,98799650.21418191,97782016.39165345
113476766.74092253,123217907.02918501,130228333.50509755,119748256.84952998,110406834.74556212,104074420.91399485,98799728.06355654,97782092.76681994
113476818.0913783,123217952.05847183,130228307.57226217,119748316.99653211,110406793.67737304,104074282.71187162,98799688.71314383,97782092.7922151
113476782.68606393,123217811.09341498,130228273.31364772,119748347.48774287,110407040.08233243,104074284.821453,98799728.71080677,97782092.60843116
113476861.88734186,123217967.76201382,130228259.50742917,119748330.23124392,110406939.42945924,104074215.56994243,98799738.18737346,97782107.21494645
113476867.19539647,123217891.80450194,130228304.08973755,119748242.5697992,110406935.74942939,104074373.14347412,98799697.29184756,97782104.46090825
113476867.52623789,123217954.42376919,130228444.34644341,119748353.01823735,110407024.67768718,104074314.51496035,98799703.27159831,97782054.56868413
113476793.93980138,123217863.38307448,130228383.25498663,119748292.80363493,110406941.08847328,104074336.23721488,98799646.00347029,97782106.3713738
113476887.90529494,123217988.32604535,130228369.80783214,119748342.00063004,110406956.83872068,104074290.7419264,98799727.61452504,97781978.31836705
113476875.32618926,123217953.73641917,130228262.96421535,119748188.20419934,110406907.22227019,104074429.95981453,98799681.04295854,97781999.82736559
113476790.78601487,123217819.8328722,130228263.39422943,119748279.47788025,110406970.57101342,104074186.83876126,98799632.35045989,97782125.4511605
113476854.95266709,123217889.88622923,130228205.87690623,119748177.85792197,110406901.57939601,104074335.51695454,98799684.49637778,97782097.18370618
113476736.59144372,123217798.97039026,130228277.31576572,119748238.83547983,110406851.18873787,104074338.4712008,98799683.62100415,97782024.30703613
113476748.17985584,123217982.02772556,130228381.20400463,119748361.81757018,110406939.00090322,104074337.99085404,98799726.42516434,97781961.18904212
113476769.66435589,123217908.4574065,130228389.65040417,119748404.53556676,110406897.04524413,104074328.73982236,98799639.17008564,97782049.59135538
113476749.09357537,123217920.77034536,130228275.32752723,119748309.35207765,110406978.9671979,104074362.83692008,98799767.14429349,97782015.20147306
113476748.91135314,123217920.3795275,130228364.66221653,119748299.51034248,110407021.28056645,104074330.61106376,98799688.5378517,97781986.13027318
113476880.54433168,123217995.19524111,130228400.18182103,119748295.05031754,110406897.14502512,104074340.97283745,98799715.31324539,97782100.43717948
113476734.03737141,123217951.67070271,130228256.62047222,119748298.99990241,110406914.52854684,104074344.26176271,98799744.67453514,97782075.16731153
113476898.87696989,123217945.77979475,130228339.34939995,119748205.89980496,110406831.1547885,104074361.73014826,98799721.08727455,97781913.68474948
113476798.8776937,123217981.63965508,130228411.63538335,119748271.98905781,110406940.76470955,104074274.57927766,98799746.95188503,97782087.60770871
113476798.48638357,123217923.4826661,130228366.4787679,119748261.55550233,110406887.53848393,104074251.56924792,98799650.86236939,97782087.30945885
113476780.0125744,123217939.42715813,130228411.16710795,119748336.52854173,110406884.55312105,104074234.90958047,98799662.78924255,97781988.45719641
113476698.79661208,123217969.01866595,130228333.76260495,119748383.44988248,110406897.48073205,104074355.4415877,98799686.41721264,97782121.52990566
113476809.06430082,123217928.53221919,130228377.00531362,119748386.83176175,110406911.40683256,104074444.6384154,98799628.92126198,97782073.6810135
113476786.12489866,123217973.41108133,130228308.34276924,119748284.59745085,110406951.85044038,104074265.4110965,98799736.15099488,97781999.1288515
113476836.56752887,123217908.9336743,130228328.09329489,119748340.0835327,110406889.1771026,104074359.78812732,98799744.84410666,97782113.84877487
113476742.85890497,123217911.21851552,130228383.43676354,119748191.83506301,110406908.3017311,104074378.0710955,98799822.9177739,97782018.07222255
113476812.26065317,123217913.4180531,130228260.82301803,119748335.04994075,110406921.69265965,104074289.711479,98799818.01230961,97782023.84049371
113476692.41339788,123217857.27020262,130228357.2181347,119748276.14235023,110406929.6742343,104074386.2193031,98799682.09553811,97782010.98991857
113476770.79738975,123217836.01215191,130228409.1990155,119748333.49155064,110406920.65746857,104074418.76566145,98799805.90844107,97782023.84235768
113476823.87086196,123217908.53185067,130228284.6426308,119748370.37433095,110406876.22975329,104074342.37593633,98799660.28044997,97782094.35480592
113476866.0452538,123217906.35516793,130228271.21632652,119748325.90740852,110406911.56822811,104074354.21225254,98799698.70605831,97782013.45973848
113476843.58285785,123217877.92838319,130228189.92940983,119748334.21766707,110406906.82848732,104074351.79953524,98799686.31052534,97782001.1262532
113476850.89749867,123217970.25774667,130228338.68993865,119748365.9436995,110406738.78171027,104074358.1430668,98799838.32052039,97782164.15075265
113476857.17215285,123217890.58107014,130228355.73605996,119748253.57596743,110406925.66188434,104074260.80099395,98799745.69447212,97782045.3103136
113476822.78135543,123217982.66746785,130228321.22608677,119748259.10701136,110406842.75447284,104074366.31680743,98799751.99820004,97782080.66078386
113476777.60552989,123217903.09499124,130228312.79038423,119748288.75569609,110406911.80967486,104074349.03758748,98799772.21371649,97782108.79074672
