gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707022033655227628e+06,4.688715256040196866e+06,3.360434111755935475e+06,2.105426828391038924e-02,9.473537731247672067e-02,-1.128627338377109213e-01
-2.707026726904822513e+06,4.688713546948482282e+06,3.360430323998313863e+06,1.451276703725117023e-01,1.742928588152743707e-02,6.994383434287668178e-02
-2.707027569252367131e+06,4.688715941385865211e+06,3.360433320630451664e+06,-6.691669025954391503e-02,-3.834590120617330233e-02,1.346042794482013409e-02
-2.707026142408857122e+06,4.688714668426792137e+06,3.360428843849132769e+06,2.482031306252007186e-01,-1.928850062939598820e-01,1.577575693859058492e-01
-2.707032554776099045e+06,4.688713100701848976e+06,3.360437099660513457e+06,-7.153531848807868909e-03,-3.304079369278339201e-02,-1.179654040751159233e-01
-2.707029174234074075e+06,4.688712473744856194e+06,3.360435913306854200e+06,-1.428534172789879542e-01,6.733134084490270677e-02,1.439258514071783679e-01
-2.707032630686798599e+06,4.688712321289126761e+06,3.360425331986268982e+06,-9.222566719459568407e-02,2.595873980966429406e-01,-7.369277661469314511e-02
-2.707031079229957424e+06,4.688707068586838432e+06,3.360427721497174352e+06,8.400835478478535512e-02,-4.651779934444897485e-02,1.663312473317395124e-01
-2.707026676093244459e+06,4.688709325774556026e+06,3.360430293162161019e+06,2.982365403160418260e-02,-7.037737018966336300e-02,4.962201380500540909e-02
-2.707029019427619409e+06,4.688711950432897545e+06,3.360436494076000061e+06,-1.955220542724979416e-01,-8.778822331821518887e-02,3.036677613612910609e-02
-2.707029427890597843e+06,4.688710976276145317e+06,3.360438208455441054e+06,4.995865231840401766e-02,1.231720752174509798e-01,-6.894475274456744740e-02
-2.707027208964774851e+06,4.688711443994702771e+06,3.360432691396081354e+06,-3.129165206864575194e-02,1.691567704808328854e-01,-5.785432485646537643e-02
-2.707034694164105691e+06,4.688714556872287765e+06,3.360429644687368535e+06,3.965020788735507118e-02,-3.635216990375032819e-02,1.078386882505102951e-01
-2.707025375414439011e+06,4.688708940150122158e+06,3.360428136337095406e+06,1.862374526448917766e-02,-1.259376689924195658e-01,-1.155057676468921046e-01
-2.707027336765441578e+06,4.688710064358554780e+06,3.360431216897708364e+06,1.232923521728422102e-02,-9.303764617517262803e-02,-1.445967877949610458e-01
-2.707027280570896342e+06,4.688710263526317663e+06,3.360435330741581973e+06,4.307725700439678923e-02,8.513547659767106701e-02,2.747962393768619074e-02
-2.707030063411050010e+06,4.688717735051005147e+06,3.360439258091273718e+06,-1.552813061453698629e-01,1.316619760655205786e-02,1.193687349077567905e-01
-2.707031327808453701e+06,4.688713143564239144e+06,3.360428773619174957e+06,1.019364087202835195e-01,-8.786568146945200608e-02,1.497784472118310339e-01
-2.707027256934322417e+06,4.688711892265037633e+06,3.360429763478706125e+06,-6.306978549064903850e-02,1.327823802245097634e-02,-1.456145003233610957e-01
-2.707032724085660651e+06,4.688712625478160568e+06,3.360439527997240890e+06,-3.366434475465745341e-02,-1.013580329731651741e-01,2.423713979614683378e-02
-2.707027078661746345e+06,4.688710431725576520e+06,3.360423063823296688e+06,2.227577481427976402e-01,1.947555681279086182e-01,2.558733972496024522e-01
-2.707036393384728115e+06,4.688710980616791174e+06,3.360427358654856682e+06,-1.966807305056554322e-01,8.001934867076829216e-02,1.391946658014200644e-01
-2.707028115790297743e+06,4.688714559857141227e+06,3.360426826658836566e+06,-3.350829584239218683e-03,1.053632056841579401e-01,2.981490931176252746e-01
-2.707031898081271909e+06,4.688710968591313809e+06,3.360428790468181483e+06,2.302353612026408064e-02,-1.540667909012505624e-02,1.572180731863872041e-02
-2.707028632496505976e+06,4.688714325331477448e+06,3.360437183532063384e+06,2.650659197657451865e-02,-2.902461536167720308e-03,2.235316059505593478e-01
-2.707033041657310911e+06,4.688707114245212637e+06,3.360432355166564696e+06,6.888089637975863128e-03,9.086442246262993461e-02,-3.535345514039910791e-02
-2.707030087381061167e+06,4.688716555878266692e+06,3.360429409071240574e+06,-7.218072809680992248e-03,5.943127213091344355e-03,3.058196017793540222e-01
-2.707029432219867595e+06,4.688713463231815025e+06,3.360430052813264076e+06,5.904821451865696624e-02,-1.284517277641114841e-01,-1.475275274087791202e-02
-2.707026353091120720e+06,4.688714484684635885e+06,3.360432571250333916e+06,-7.018769216836508174e-02,2.094585239615317368e-02,2.240562385642157484e-01
-2.707028250864353497e+06,4.688715086695017293e+06,3.360434270046423655e+06,-1.271697155094130699e-02,4.315598738719701732e-02,-8.895586976194634621e-02
-2.707029013124225661e+06,4.688709868127531372e+06,3.360430768696364481e+06,-1.856207289708123598e-01,3.429304335332153397e-02,3.147754484391264707e-01
-2.707032955915332306e+06,4.688718631648653187e+06,3.360434506725741550e+06,-1.748872855152448433e-02,-2.070470373325524749e-01,2.105381128772839394e-01
-2.707031326369495131e+06,4.688709082734028809e+06,3.360431536641390529e+06,5.826384242856829515e-02,8.617231102327910230e-02,-3.087534023924894400e-01
-2.707028853593021166e+06,4.688708597610666417e+06,3.360422220459633041e+06,-1.468964675306264345e-01,-3.352469861092364362e-03,1.869156430390625789e-01
-2.707028190121537074e+06,4.688714885415935889e+06,3.360446142134476453e+06,1.029870536679637766e-01,3.281081975706318793e-02,-5.852675383761191813e-02
-2.707029640065198764e+06,4.688707967361251824e+06,3.360431487023607828e+06,-2.899163885775956143e-02,1.217088968925489172e-02,4.784328575353379021e-02
-2.707025190465779975e+06,4.688708183464202099e+06,3.360435429440963548e+06,4.111202138037806791e-02,-4.216786395547324900e-02,1.103661663969248974e-01
-2.707023619107010774e+06,4.688713910820036195e+06,3.360431771492999047e+06,9.801024455212209441e-02,-1.468553463117570901e-01,-7.183604684348217362e-02
-2.707030804102600552e+06,4.688712167769130319e+06,3.360429584248996340e+06,8.734064379673228684e-02,-8.155435986412500060e-02,8.265607777650597898e-02
-2.707033876507120207e+06,4.688714438107412308e+06,3.360415295339293312e+06,4.807909006699773169e-02,1.274366607563691411e-01,6.349281107425694404e-02
-2.707030488623572979e+06,4.688710522663119249e+06,3.360428417786522303e+06,6.813398519409133436e-02,2.178540300300214894e-01,2.692053906632800309e-01
-2.707025190546068829e+06,4.688711069128273055e+06,3.360429627922375686e+06,-6.222170353999906256e-02,-3.471606972372289629e-02,-6.234788934208302519e-02
-2.707028646087477449e+06,4.688711659916127101e+06,3.360423273162631784e+06,-2.852300912759336837e-02,-4.575404790872062560e-02,-1.062561824577158837e-01
-2.707023814247220755e+06,4.688713100088857114e+06,3.360426266455825418e+06,1.636318444158345875e-01,1.523349942753214337e-01,-1.748365610972191786e-01
-2.707026998077266384e+06,4.688709765263013542e+06,3.360435683360482566e+06,-7.074671030857394849e-02,2.225387257945538738e-02,4.368649655213614064e-02
-2.707029970931740012e+06,4.688708063546418212e+06,3.360433167536501307e+06,1.363220839124706651e-01,8.151985594107523381e-02,-1.165581388107275601e-01
-2.707030238642089069e+06,4.688706739568862133e+06,3.360433083326091524e+06,5.297755346201726140e-02,7.827277191673892576e-02,1.251581841879141621e-01
-2.707029641833591275e+06,4.688712178522714414e+06,3.360428705238945782e+06,-1.902097571747518936e-02,1.303108055533399035e-01,1.191211615316823541e-01
-2.707026856191027910e+06,4.688710209457964636e+06,3.360431221888578963e+06,-6.162384623835576170e-02,-2.992613179012626468e-02,-2.839465049236027383e-01
-2.707029428423381411e+06,4.688709308883629739e+06,3.360426412060376257e+06,1.146122905668724434e-01,3.956141075079396691e-02,-2.034208886236876790e-01
-2.707028648596053477e+06,4.688714241793331690e+06,3.360435711366412695e+06,4.026905220591219664e-03,8.893056168219300173e-02,-8.156923238504881768e-02
-2.707035989315756597e+06,4.688712251696145162e+06,3.360425569055443630e+06,4.599911931249495850e-02,-8.005442511642324455e-02,9.628588004581643822e-02
-2.707026430095322896e+06,4.688713522799726576e+06,3.360432602051609661e+06,8.059752358112828863e-02,-2.510453753512492323e-02,1.564627185581685120e-02
-2.707027472197197378e+06,4.688712126218619756e+06,3.360430053694556933e+06,-3.596546897627058564e-02,-9.794504894883745982e-02,-7.735185386019279019e-02
-2.707028633150017355e+06,4.688709753516924568e+06,3.360428931668690406e+06,4.609717946458285337e-02,1.066631488463092997e-01,-4.917928962145666494e-02
-2.707030487282643095e+06,4.688708969213204458e+06,3.360434275158150122e+06,-4.653390978649582510e-02,-2.995254154371111005e-02,4.727425983796709058e-02
-2.707026795152213424e+06,4.688714765801309608e+06,3.360428803094718140e+06,2.843180412092467801e-02,-7.853335036600348970e-03,-2.245650283157393790e-02
-2.707027800132376142e+06,4.688718921818076633e+06,3.360430704604676925e+06,-2.163413823208837350e-01,1.188328882306817907e-01,8.920667441341474657e-02
-2.707025478334875777e+06,4.688712980823898688e+06,3.360427439511050470e+06,-3.497121621880771008e-03,3.896764962270402033e-02,1.143619816882021634e-01
-2.707032715656484943e+06,4.688715911491259001e+06,3.360430622113653459e+06,-1.712930364038642295e-02,1.595942726967842507e-01,2.190704210518882034e-01
-2.707023238077547867e+06,4.688712392559143715e+06,3.360433856873677112e+06,1.852252874097150004e-01,7.812297308636560744e-02,-1.198383528182356134e-01
-2.707023154477949254e+06,4.688715939718899317e+06,3.360433882069231942e+06,6.934001494008089350e-02,-1.568274465079232960e-01,-3.342974783123031646e-02
-2.707030744586909190e+06,4.688712852172172628e+06,3.360430378293917049e+06,8.567496414702845120e-02,-2.021788967142221401e-03,-1.120253080297401449e-01
-2.707027845610586461e+06,4.688710576786945574e+06,3.360429535991496872e+06,-1.247861705652129616e-01,-2.196259193957630917e-01,1.310531274372529753e-01
-2.707031837563368492e+06,4.688714959939802997e+06,3.360435761519276071e+06,5.477752252329230048e-02,-1.250089861639094024e-01,-2.370418743509431214e-01
-2.707033419055063743e+06,4.688713403714851476e+06,3.360425359719397966e+06,1.625010954791348272e-01,2.368155177830756630e-02,-7.152789485944704290e-03
-2.707033244330480229e+06,4.688709781874756329e+06,3.360432794696030673e+06,-8.593734086041250608e-02,-2.820684316315334554e-03,-7.305258095248594319e-02
-2.707026812284249812e+06,4.688710340200753883e+06,3.360422577663223725e+06,5.693878557087179992e-02,3.815123949020987615e-02,2.937290511498416232e-02
-2.707030092219973914e+06,4.688708435987466015e+06,3.360428291190294549e+06,1.792508057852841008e-01,1.582625950387109015e-01,-8.404475249248749558e-02
-2.707027042330827098e+06,4.688713644034279510e+06,3.360426587116114795e+06,-1.071897780929185057e-01,8.803742886605875340e-02,1.804808278946434530e-01
-2.707024088979353197e+06,4.688713774928778410e+06,3.360428829501903150e+06,5.076073949663556517e-02,3.655233430420624929e-02,-1.311611971920872699e-01
-2.707028190423341934e+06,4.688711707906380296e+06,3.360430410902502015e+06,3.136109227118298592e-02,1.939374514514163178e-02,-7.119869333234186796e-03
-2.707030057691005990e+06,4.688709148646312766e+06,3.360429866840410046e+06,1.041386492653244428e-01,5.256791686897108185e-02,-1.276567532590164589e-01
-2.707032265024589840e+06,4.688712843811117113e+06,3.360424885658418294e+06,1.876923938124483993e-01,-5.359777877795709848e-03,-8.013680546794620455e-03
-2.707024911841670051e+06,4.688707497339002788e+06,3.360429908538715914e+06,1.608713846331273623e-01,-1.623096774356411892e-02,1.099866646040418422e-02
-2.707032179010546766e+06,4.688714095315329731e+06,3.360434543051524088e+06,-4.884519017960032433e-02,1.535871614893896675e-02,5.907204300544762615e-02
-2.707031534394500311e+06,4.688710519673489034e+06,3.360424794594567735e+06,-2.022952024113879033e-01,9.839494462437270439e-02,1.038516379481501696e-02
-2.707029939891277347e+06,4.688716218899305910e+06,3.360442384864143562e+06,-3.093284335930592335e-02,-4.472290474013276840e-02,-2.157350437303639720e-02
-2.707029878597164527e+06,4.688716336756396107e+06,3.360429444289114326e+06,-2.453800457572737348e-01,9.640340562842866778e-02,5.431896264233360139e-02
-2.707034806712887250e+06,4.688709493786423467e+06,3.360429641566884704e+06,-4.220964540698736445e-03,-3.771740548141278709e-02,-1.278112441132391586e-01
-2.707029861914003268e+06,4.688712191954554990e+06,3.360433066656550858e+06,-1.239642470559344373e-01,1.550744263215609415e-03,2.077379122515857768e-01
-2.707029808738695458e+06,4.688708390645029955e+06,3.360435640985164791e+06,-1.926766991361786863e-01,3.559461161395658380e-01,6.449862043952990509e-02
-2.707030954411692452e+06,4.688708436596121639e+06,3.360430773317045067e+06,1.525993184510899929e-02,6.289732720800673971e-02,1.610786762886214640e-01
-2.707029281299201306e+06,4.688710667005111463e+06,3.360431032034285832e+06,3.838038587944383323e-02,1.361078936441822464e-02,-2.611839445214752023e-04
-2.707030014770932030e+06,4.688711972998792306e+06,3.360429939725184347e+06,-1.109670416421756622e-01,3.344653333073803469e-02,1.505387684344192123e-01
-2.707027027961824555e+06,4.688710103753543459e+06,3.360430219955354929e+06,5.299575204934492412e-02,-6.893214341359253650e-02,-1.291831278658215655e-02
-2.707026083684321959e+06,4.688715471642550081e+06,3.360431460945231840e+06,-9.934674932321849172e-02,3.706646867306944565e-02,-2.043775817866517741e-01
-2.707025543683902826e+06,4.688706048768184148e+06,3.360431724261753261e+06,1.798656326405309244e-02,5.791391111556970506e-02,-1.594647439698960723e-01
-2.707024965993652120e+06,4.688710494567726739e+06,3.360435237956466619e+06,3.578255006768523566e-02,-1.871704716024378753e-02,4.799979300477799082e-01
-2.707031419838931877e+06,4.688711176282709464e+06,3.360433791767657269e+06,-1.227156021928023366e-02,-3.672043096599868911e-02,5.812903315522235936e-02
-2.707030994534153026e+06,4.688712218656243756e+06,3.360430777935985941e+06,4.635527973120745493e-02,-2.166661907284233579e-01,-1.305662544660023405e-01
-2.707027454371762462e+06,4.688713962761573493e+06,3.360430603207411245e+06,-6.683049070063777630e-02,8.038176642241730285e-02,-1.044320645607379749e-01
-2.707027202742203139e+06,4.688709751069996506e+06,3.360433568813483696e+06,-1.122558183463469826e-02,7.730544849383397255e-02,-6.804514993264151879e-02
-2.707034652058734093e+06,4.688712209949956276e+06,3.360420596584363841e+06,-8.629287598308164886e-02,6.381716478203713905e-02,1.646067743775163905e-01
-2.707027667260739487e+06,4.688715568263255991e+06,3.360431942774876487e+06,5.850401079638872098e-02,8.221048653155871300e-02,1.008621181247020410e-01
-2.707034862598036882e+06,4.688714537965067662e+06,3.360426817477066070e+06,-3.690268779933011944e-02,-1.516826416912069320e-01,-1.007780423882548432e-01
-2.707029102981122676e+06,4.688714003215198405e+06,3.360433455516861286e+06,1.245786463083993489e-01,1.414099803574122016e-01,-1.805418829970259209e-01
-2.707026600226265844e+06,4.688708282985508442e+06,3.360428884016603231e+06,7.159857797741435437e-02,2.274209289847840543e-01,-2.770976953588700012e-02
-2.707026244461104274e+06,4.688713294107681140e+06,3.360426016919811722e+06,9.935585820854542227e-02,7.799824043690146980e-02,-1.317073915674426277e-01
-2.707033110225267708e+06,4.688711356423438527e+06,3.360430753387086093e+06,8.347347470918255186e-02,1.188266197742777752e-01,1.498152690978312718e-01
-2.707033279088484589e+06,4.688712569892131723e+06,3.360433069443461951e+06,-1.725809735676722689e-03,-1.325265418828921495e-02,-6.257405297769846886e-02
-2.707032806965744589e+06,4.688712806541669182e+06,3.360439019285992254e+06,9.370833297879485255e-03,7.285604636026908609e-02,-2.817537623050057199e-02
-2.707028895199223422e+06,4.688710801935139112e+06,3.360431127734903246e+06,5.997855950311351686e-02,-7.345277350521906001e-02,-6.140154341274686040e-02
-2.707033591691872571e+06,4.688714568657768890e+06,3.360427147753541823e+06,-5.678402429561199560e-02,-9.449093256301463462e-02,-2.034898068603388233e-01
-2.707028735844367184e+06,4.688711550966403447e+06,3.360435455806726124e+06,2.639594239103010276e-02,7.721675416310203044e-02,-1.260866657597463913e-01
-2.707027197821393609e+06,4.688713418650090694e+06,3.360425050320086069e+06,9.971956750829354121e-02,2.291033024929429729e-01,3.473166001648603785e-01
-2.707032101021753158e+06,4.688713474549141712e+06,3.360429363833168987e+06,1.168436422321491169e-01,-6.514417511209057154e-02,4.774933453850480070e-02
-2.707022621944827493e+06,4.688712377902069129e+06,3.360437351575609762e+06,-3.279584417167113325e-02,-1.742768806535938408e-01,-5.597681899981354209e-02
-2.707025607472049538e+06,4.688710618312675506e+06,3.360433954243189190e+06,-8.553062272901411356e-02,7.837957568415618304e-02,-3.043991652975328727e-02
-2.707027977211036719e+06,4.688713374287634157e+06,3.360434890598936472e+06,-2.957114572504977029e-02,1.549807946974411654e-02,7.752360110848831309e-02
