pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200019.43849245,22321332.53464604,23200006.150686506,22321318.98446095,20200013.598707948,18078684.144664288,17200007.619176798,18078682.646343045
20200007.087890174,22321320.82056088,23200021.28750703,22321312.399455596,20200006.116297033,18078685.682798415,17200006.94844602,18078678.257082704
20200018.164872188,22321340.05737006,23200015.558581527,22321327.560067706,20200001.15433159,18078674.27394549,17200005.175870985,18078680.211401585
20200012.38183541,22321315.520933647,23200002.446539752,22321336.488784943,20199991.743810948,18078682.223585226,17200014.06384312,18078698.73585358
20200005.691605754,22321317.978170678,23200005.539034177,22321330.342294518,20199994.86361133,18078703.896454293,17200010.558771964,18078701.999835905
20200022.05384944,22321343.733652033,23199994.83717195,22321335.30325179,20199993.263565682,18078673.574128155,17200001.130854942,18078690.898223016
20200005.841038458,22321336.67080644,23199997.106594324,22321332.838202346,20200015.0411152,18078681.950133324,17199993.557796884,18078682.722974773
20199978.54446951,22321333.382374436,23200023.94712745,22321334.465123206,20200012.594688583,18078670.08485424,17200013.99382768,18078691.48639326
20199998.056459367,22321328.537669845,23199998.349881724,22321341.32707902,20200015.996126536,18078678.748998944,17200006.165253602,18078695.827636167
20200005.681762084,22321324.849876042,23199995.4903474,22321326.411188085,20200005.22490798,18078675.799489427,17200026.353146322,18078697.94198199
20199988.813464683,22321328.19271177,23200029.762920324,22321319.94226274,20200007.899509966,18078696.12224629,17199995.761403732,18078679.26956512
20200017.536832128,22321335.42774336,23200020.815935727,22321316.497431684,20200013.035869066,18078693.72370515,17199998.033266414,18078686.14496153
20200009.812847704,22321321.8657194,23200005.95737817,22321306.143693168,20200012.130497485,18078693.10930271,17199990.36692512,18078698.630130403
20200013.66648105,22321320.12065663,23200000.583194695,22321322.24383065,20200010.370001648,18078694.61888556,17199989.985957094,18078675.593613625
20200009.328589413,22321332.3885607,23200004.219277307,22321334.763356064,20199995.378769994,18078680.34464782,17200001.93545321,18078682.770868637
20200016.19150043,22321345.178703677,23200014.635214545,22321328.479908805,20199999.662922513,18078695.369914286,17200007.666148514,18078672.316081956
20199999.33096235,22321331.58770348,23199995.391972892,22321331.453930262,20200013.251679458,18078696.46916052,17200022.349904448,18078690.705088086
20200025.20353969,22321333.32184011,23200017.95323688,22321341.837228164,20199982.91455503,18078683.880634926,17200003.049978793,18078717.123256348
20200028.566568434,22321323.093290795,23200015.652430262,22321320.85847921,20200010.007980455,18078696.823518798,17199993.295692757,18078694.929109458
20199993.400276106,22321323.34705017,23200014.750027783,22321319.137417074,20200020.917857174,18078688.23584926,17199992.990793582,18078714.97861633
20200017.009318087,22321341.398026288,23200008.872286372,22321323.770746067,20200009.69697206,18078698.24966534,17200024.343072347,18078678.810758214
20200013.694860317,22321331.971290026,23200029.16169763,22321310.983845714,20199997.840783156,18078672.82068282,17200004.027847935,18078687.349263765
20200020.343737762,22321336.865934975,23199983.012788415,22321346.596806735,20200014.198978666,18078675.391480558,17200000.18136483,18078680.118687127
20200010.983299725,22321325.49025453,23200003.765668564,22321330.012432598,20200006.77652064,18078681.273840353,17200012.61706384,18078699.634551782
20199999.913539417,22321323.201940507,23200010.012568276,22321329.10416764,20200014.414259665,18078700.81711247,17199995.203183252,18078693.320742287
20199993.524187356,22321317.935611755,23200008.355525237,22321338.923418213,20200024.376680274,18078685.61616581,17200002.224871043,18078688.80659932
20200015.96615554,22321319.890763972,23200021.797355738,22321319.555862676,20200017.688733768,18078698.57535194,17200007.272417165,18078679.3686829
20200010.369250014,22321317.077830214,23200021.861929767,22321315.65132146,20199991.14071423,18078692.829646055,17200014.5332239,18078695.797367588
20199999.469028026,22321315.814432286,23200006.77206542,22321332.4797147,20200007.142222933,18078666.364326287,17200001.557856917,18078686.93623482
20200011.54824883,22321337.601762425,23199984.957955956,22321325.121878248,20200007.46993634,18078705.85922413,17200003.609435476,18078690.86660924
20200017.72332509,22321341.83151711,23200003.326503497,22321311.935603186,20200009.549583714,18078686.22453993,17199998.342707098,18078693.69425847
20199996.118449293,22321316.71318929,23200001.9238165,22321323.791003756,20200007.937083527,18078675.07825363,17200007.526885096,18078694.30436465
20200011.38546587,22321344.691292908,23200008.62931992,22321318.0639753,20200016.479930606,18078694.154186934,17200011.429401863,18078677.248936832
20200002.154854715,22321339.70581441,23200016.499942306,22321316.572960686,20200020.12015504,18078686.212369468,17200007.998228453,18078662.940543115
20199993.676910963,22321314.52882323,23200018.075000618,22321327.93874992,20200012.149671618,18078679.862229265,17199976.873466842,18078681.8645075
20200010.828161776,22321329.289938234,23200008.248988297,22321317.409347057,20200010.157303773,18078672.368992902,17200004.947228387,18078688.879892673
20200026.181263477,22321332.397818517,23200017.542407885,22321334.472680237,20200026.194222372,18078687.282130286,17200002.964390248,18078679.91749048
20200011.328260064,22321335.898647513,23200034.300033994,22321330.8769855,20200015.62805816,18078685.796179194,17200016.094640028,18078694.666668072
20200008.532559864,22321322.150730792,23199999.758913565,22321317.061191957,20200003.94075218,18078691.683707252,17200011.501109943,18078688.269230988
20200012.66884316,22321319.477922756,23200012.608481426,22321333.501279354,20200006.39455381,18078690.43258537,17199985.329301517,18078687.30527429
20200006.19720263,22321346.49283233,23200003.750594407,22321323.332526047,20199966.212232962,18078712.187964637,17199994.07120403,18078690.178676676
20200002.02552259,22321338.395154137,23199991.593789294,22321323.4737574,20199986.199359912,18078695.742945507,17199991.448133964,18078662.290387705
20200015.056193072,22321320.823963556,23200019.59900577,22321330.710287876,20200023.42837036,18078691.586410847,17200011.268992465,18078687.12534757
20200002.41654031,22321326.74574627,23200001.451123707,22321319.402540717,20199996.02617065,18078685.366393134,17199995.47698252,18078675.684806265
20199998.694184683,22321338.61572931,23200008.09114981,22321329.33896507,20200011.259640515,18078679.951230444,17200014.85216082,18078700.300047822
20200006.099367283,22321338.457706373,23199995.70415651,22321322.349686522,20199997.225555953,18078687.470342528,17200006.691506237,18078663.603125982
20199998.715832993,22321342.45973636,23200011.86108998,22321344.0613499,20200006.354040887,18078691.115938235,17200005.867996488,18078695.506876733
20200004.506400302,22321320.43233165,23200005.649586007,22321337.94139117,20200009.226132087,18078690.527629003,17200017.85777403,18078680.8951181
20199997.061729323,22321349.035093877,23200012.924166597,22321339.525516756,20200005.232305933,18078687.551351335,17200012.886996876,18078687.972804964
20199993.814731658,22321330.326165628,23200012.078232158,22321331.293399397,20200003.8880049,18078682.08065477,17200012.950280763,18078687.209646445
20200008.683580097,22321339.627703175,23200010.06059893,22321321.07131213,20200003.003458355,18078687.015823077,17200032.50954869,18078681.995768502
20200010.52516437,22321342.440075908,23200011.333069302,22321310.22087077,20200002.075365208,18078688.262987696,17199992.34572211,18078668.58221614
20199989.29421552,22321298.815035887,23200013.51886293,22321329.25993943,20200010.264682613,18078680.346747134,17199999.37884501,18078684.08631686
20199995.85658383,22321322.480168406,23199999.708464894,22321330.790959958,20200012.780887596,18078688.01426407,17199995.997477923,18078681.96186075
20200013.174631003,22321340.342245307,23200010.551433083,22321329.304604784,20200004.29635734,18078703.415835235,17200010.8225445,18078689.616917994
20200017.03750469,22321320.266071733,23200010.833575413,22321323.800104264,20199999.028959937,18078689.125910416,17200005.760205306,18078681.806653667
20199990.194494624,22321338.36204724,23200007.77035081,22321324.057846222,20199985.602377187,18078678.097222526,17200009.9402339,18078690.77721112
20200030.566297855,22321331.93501069,23200024.48405496,22321320.716963187,20199997.922572497,18078687.971473727,17200001.386566665,18078698.64647233
20200009.040050402,22321291.586500574,23200010.9710194,22321316.46583525,20200013.39410472,18078659.20188179,17200021.66205237,18078691.89408144
20199986.181999326,22321305.492105443,23200007.61218625,22321333.245708067,20200017.394529298,18078685.105606936,17199998.012407705,18078695.86323886
20200005.29417364,22321314.975252047,23200009.915786598,22321329.431371685,20200006.617877457,18078692.438742734,17200013.73511632,18078689.152278308
20200011.190547936,22321343.203264143,23200003.377618127,22321324.49815403,20200013.48991782,18078692.679953367,17200008.88844328,18078691.15631997
20199992.641046792,22321321.18663512,23200016.277383853,22321332.24577842,20200024.466478016,18078673.111045465,17200006.68389473,18078694.254106093
20200000.886255804,22321331.068536285,23199994.02448509,22321306.299969498,20199995.92638269,18078683.905189864,17200009.657083813,18078677.754227005
20199984.70035376,22321332.03956865,23200016.89162487,22321318.550380692,20200003.50857976,18078688.262069467,17200020.96165441,18078681.83833411
20199989.271614235,22321334.594427202,23200009.98849505,22321323.637728456,20200034.319059197,18078695.543239817,17200001.02978133,18078693.141108066
20200001.683774877,22321330.067722965,23200020.845470518,22321322.37715898,20200017.348523196,18078685.03997853,17200019.838034153,18078687.68973553
20199991.42439825,22321340.757762928,23200024.23639155,22321338.139482826,20199988.936992843,18078689.230705667,17200011.546293687,18078694.01201448
20200013.63805733,22321326.764238223,23200014.838427953,22321332.06929133,20199995.69153409,18078686.881084185,17200007.94426599,18078690.23252213
20200000.17074023,22321301.576178852,23200026.873256803,22321340.703322165,20199997.23730885,18078681.288312707,17200018.9471102,18078697.90265663
20200021.059533693,22321321.140959673,23200012.66351839,22321331.930344522,20199999.70760448,18078689.483203482,17200001.55644568,18078672.30523011
20200024.04344162,22321323.786722973,23199997.496627856,22321345.853718877,20200008.487520803,18078677.47346647,17200002.529016066,18078677.821159597
20200024.60870706,22321310.841796428,23200002.041747082,22321315.600853972,20200023.689332798,18078689.164405886,17200007.380752135,18078672.897629004
20200022.584362164,22321330.97557992,23200007.419144116,22321350.400008164,20199991.622554343,18078690.28062146,17200017.558894344,18078680.261490356
20200007.34088719,22321317.374550007,23200007.767489918,22321312.48991489,20200013.31127526,18078686.560452607,17200010.98545804,18078667.44099253
20200025.40258655,22321338.01990109,23200001.71401159,22321331.45788932,20200019.108104132,18078696.040950745,17200003.444839068,18078702.37109552
20200001.60138281,22321321.847607363,23200016.660679977,22321331.633686755,20200000.71050716,18078693.77444141,17200033.870183274,18078708.56277919
20199993.59349545,22321336.471378185,23200014.735870667,22321334.24962366,20200005.321618397,18078702.819638193,17200014.378494292,18078695.517895915
20200005.108131975,22321325.945867106,23200016.585234802,22321325.74437712,20199986.291600425,18078689.67664912,17200012.23642444,18078694.454904035
20200013.062914453,22321320.68315939,23200017.568871364,22321329.846025202,20200017.836003885,18078684.10806889,17200008.512498613,18078701.988618538
20199995.430307113,22321320.303353462,23200000.221152816,22321328.12570926,20199989.868497,18078693.831186436,17200009.90525196,18078676.062203832
20200008.601016622,22321323.16081556,23200021.234959874,22321326.32125317,20200022.034166146,18078664.089112908,17200008.257484306,18078685.53005642
20199997.730433416,22321327.020437032,23200006.863208484,22321334.151883416,20199989.999829248,18078694.647719134,17200023.039696567,18078689.85056355
20199985.11143157,22321332.817022894,23200018.156113923,22321330.934959196,20200004.618454315,18078697.114136167,17199999.723301854,18078681.44792392
20200000.758798167,22321328.045117963,23200014.331875697,22321333.453679264,20199995.81496642,18078665.935372967,17200007.32135282,18078687.01808136
20200018.20239969,22321328.725502156,23199992.828042254,22321320.829999294,20199995.823910605,18078667.10354682,17200001.49790114,18078671.424646758
20199999.72882577,22321330.023106657,23200003.469764702,22321311.266685713,20199999.43814183,18078672.76069948,17200022.85038201,18078700.665332254
20200025.730682284,22321326.10779154,23200010.137581717,22321322.07950431,20200009.337753408,18078691.09711608,17200014.762842763,18078678.793126896
20199999.186686974,22321333.76145722,23200015.568466067,22321340.50544038,20199997.579985186,18078689.14310198,17199993.72573386,18078699.957532477
20200020.654512193,22321330.845995117,23200003.99057046,22321333.8578344,20200031.457592364,18078695.96883701,17199995.807954654,18078690.256665945
20199992.1562369,22321321.202306766,23200010.66459248,22321325.16554902,20200017.922531646,18078696.125627223,17200021.32246259,18078678.14505376
20199989.262553923,22321325.839492556,23200008.171234116,22321319.85039133,20200025.44808574,18078677.630910218,17200007.690623503,18078677.409467082
20199991.52128798,22321313.67581152,23200013.90085624,22321330.418036196,20200016.05830381,18078678.64512403,17200004.26361147,18078697.738951012
20200016.39739692,22321333.57939751,23199994.419364635,22321337.10394738,20199990.340069108,18078672.930450913,17200011.485501666,18078686.120859608
20199996.115820773,22321331.550048668,23200003.84920652,22321318.098089892,20200015.892806213,18078693.132736403,17199996.49995635,18078697.671129655
20200005.248689115,22321324.127279922,23200007.94390523,22321312.17813311,20200013.56304947,18078684.25890388,17200011.194630414,18078687.28754089
20200005.705382887,22321337.978833016,23200005.233538542,22321325.439836953,20200030.831339166,18078681.89292264,17200009.502458133,18078683.396725196
20199983.27436665,22321325.690939132,23200019.66283212,22321307.74587512,20200012.8000627,18078689.17351601,17200020.34274188,18078684.61842489
20200017.185304996,22321346.170193538,23200008.82167469,22321338.554270357,20200001.958788525,18078667.642211568,17199994.322812002,18078686.56852608
20200005.65489261,22321335.34274471,23200009.644518778,22321331.152166262,20200017.78315696,18078683.09546617,17199990.24724218,18078662.291982047
20200002.357698698,22321319.940074652,23200002.887576703,22321329.43057221,20200009.198202647,18078678.365100656,17200022.18480109,18078688.15124027
20200003.53860905,22321343.63971278,23200020.424780786,22321322.259487078,20200020.209680144,18078686.10976082,17200013.7493113,18078671.801047232
20200007.04523752,22321339.445162885,23199985.646865144,22321328.12846853,20200000.42182517,18078683.883374464,17199999.338151895,18078706.23883204
20199991.670265187,22321336.01337876,23200010.781990122,22321333.560169984,20199992.699343,18078701.85843163,17199995.270175055,18078683.405844953
20200002.23053249,22321330.842860643,23199990.94521798,22321339.678786278,20200010.933080304,18078695.03376876,17200014.99299934,18078694.18873014
20200013.522459943,22321316.012935963,23200004.57555267,22321349.37025928,20199995.011051446,18078684.7572929,17200012.81611117,18078695.62552888
20200017.22457915,22321336.792265095,23199997.216080792,22321328.493703783,20200003.83002085,18078672.2888844,17200004.549773734,18078689.712822895
20200013.94433452,22321333.25352264,23200002.333334643,22321320.781945817,20200000.844705876,18078692.01122065,17200012.549197197,18078687.58945152
20200027.337669697,22321329.280424193,23200029.511985473,22321317.45514038,20199993.430833485,18078673.673025016,17200003.535507917,18078678.071986053
20200009.542603694,22321344.079409204,23200004.73065398,22321319.189089157,20200012.83834831,18078677.014411665,17200005.100350127,18078692.3148351
20200010.351908814,22321330.1221243,23199987.2351919,22321328.007940684,20200025.098567344,18078685.51038747,17200008.75343998,18078692.902506433
20200013.678543802,22321337.929215994,23200016.227164004,22321339.74710069,20200003.809049144,18078699.50567102,17199993.120793313,18078684.654781938
20200014.300863292,22321326.68347417,23200016.120587856,22321329.683196366,20199992.43271382,18078674.63706932,17200009.321533404,18078685.554243274
20199998.0061947,22321336.335538566,23200031.411617696,22321312.51678897,20199995.076635234,18078687.92322055,17200009.87087192,18078689.59441283
20200019.865144733,22321327.153965496,23200007.54183343,22321317.007180367,20200003.43383325,18078684.35433554,17200006.778983623,18078678.795536146
20199993.015306402,22321337.20669291,23200015.245443355,22321336.611035064,20200012.454354387,18078685.41488728,17200021.653080054,18078657.963643134
20200007.354058184,22321338.706523556,23200005.01335509,22321322.713936653,20200012.430379257,18078682.884705074,17199992.297172982,18078687.81642636
20199999.081676915,22321317.5522298,23200002.949296106,22321329.196316566,20199998.658285983,18078698.217522535,17200006.22046466,18078682.029164664
20200023.59490001,22321315.65858476,23200021.606959134,22321327.890286166,20200001.335686818,18078681.36108841,17200010.31803237,18078686.82694463
20200024.203095708,22321327.646402176,23200006.248608578,22321341.87744686,20200015.285996474,18078686.627859045,17199991.543419022,18078677.440760486
20199997.046320718,22321316.601733647,23200018.59519831,22321329.14618835,20199993.506381538,18078699.467766177,17200028.23646847,18078678.133045293
20200014.427557316,22321311.39550525,23200016.6321816,22321334.590464413,20200018.351912048,18078694.383444075,17200001.185107853,18078688.561552834
20199999.329516668,22321329.997640703,23199988.48521829,22321335.79714384,20200008.741138127,18078683.835179202,17200027.78042937,18078699.156458657
20200001.914277416,22321333.238649867,23200012.5516243,22321324.63823597,20200005.966519635,18078684.184172045,17200006.367877167,18078675.409701265
20200007.847093068,22321314.36537378,23200026.367405698,22321328.890703417,20200022.937828172,18078687.874686737,17200020.481813326,18078682.711793695
20200016.262703605,22321329.551114988,23200010.553695127,22321325.86011752,20200007.07016672,18078697.296833634,17200002.687821783,18078671.873948663
20199988.840648316,22321329.68381178,23200007.199398667,22321311.58008479,20200021.15820983,18078686.652976133,17200008.54948489,18078685.63279652
20200003.197957505,22321328.440290313,23200009.897898976,22321330.46866476,20200009.321434166,18078690.356971566,17200004.093164463,18078694.59239484
20200018.493613143,22321320.399493,23200012.021812666,22321301.753730435,20200006.8733975,18078683.251733705,17199997.70491897,18078686.498942774
20199996.824868027,22321343.465375584,23200025.371537555,22321332.824121058,20199996.195346456,18078698.053660218,17200003.614411443,18078690.86556565
20200012.319345348,22321320.79123343,23200008.584500577,22321345.66988533,20200014.491737098,18078694.51280251,17200010.01596325,18078679.740289383
20200010.367297824,22321320.457431704,23200006.368391152,22321323.642976373,20200020.496805467,18078678.34513931,17200007.35214511,18078676.77967043
20200013.057253502,22321312.934487335,23200012.561222527,22321336.952553537,20200018.169857655,18078670.844941996,17199990.48770842,18078697.669953674
20200005.32957097,22321343.22256309,23200028.270459116,22321325.427617397,20200002.428350087,18078670.489977505,17200019.012199204,18078686.98402326
20200018.765243698,22321319.62462396,23200010.895726014,22321360.56334246,20200014.976565767,18078685.318665914,17200022.87593565,18078680.173141968
20200023.217600018,22321319.218908038,23199977.39919011,22321342.663282927,20200012.729845375,18078678.343365535,17200032.954690967,18078695.30571936
20199990.51285537,22321324.51270373,23200009.25420542,22321332.133570284,20200013.44617486,18078688.6028227,17199996.584035635,18078703.552214265
20199993.29769737,22321333.214031246,23200005.215468895,22321320.74965198,20200018.4539607,18078683.0772041,17200028.213662475,18078695.53574429
20200005.69817373,22321339.570738986,23199996.518905424,22321338.322043695,20200016.539534297,18078698.018904403,17199997.466424108,18078680.513271645
20200008.603267193,22321318.689871527,23200015.71246109,22321325.717748545,20200001.557427775,18078716.368869312,17200006.62574213,18078688.956763726
20200013.270239457,22321339.245722894,23200009.021791846,22321321.169413574,20200009.63814196,18078685.064682182,17200016.663700197,18078675.6652736
20200003.816998117,22321326.574746836,23200009.63931037,22321340.77701379,20200021.61186792,18078686.758357283,17200013.187190905,18078679.561466597
20199998.16215013,22321309.316424962,23200023.36871061,22321321.180887632,20200016.489164304,18078678.11200758,17200004.337649215,18078694.649998542
20200013.62194809,22321331.80320709,23200018.69049958,22321321.423073772,20200011.22119742,18078694.455735043,17200021.3835568,18078684.238556013
20200018.652065147,22321328.385926537,23200007.602105897,22321330.92834086,20199998.547708377,18078697.507985,17199992.434724007,18078677.651835546
20199985.900113553,22321338.7656189,23200009.639827345,22321333.46217943,20200003.789829105,18078674.904440124,17199982.055973295,18078695.899034828
20200014.05712361,22321331.04945105,23200018.881055787,22321335.311439417,20200016.24494687,18078687.182845756,17200009.579029188,18078681.640854046
20199996.590369724,22321322.752876893,23200020.235207062,22321333.7508347,20200014.896590397,18078685.832363326,17199997.558254153,18078679.657273527
20200010.75747991,22321324.852510612,23200000.36782232,22321327.051236693,20200005.359196454,18078689.31044974,17200011.80026662,18078684.903120447
20200019.898670968,22321326.38024723,23200006.93616626,22321339.525918063,20200017.506216478,18078696.90839699,17200006.51536441,18078696.11800221
20200011.146729648,22321302.713488296,23200001.251264203,22321322.9691479,20200010.492365997,18078685.884138215,17199994.922256067,18078685.0618936
20200005.19761627,22321329.341603138,23199987.912462745,22321318.4584273,20199998.436737623,18078688.71708422,17200021.712185383,18078690.14791263
20200001.70949541,22321335.395090826,23200013.7755389,22321326.984559074,20199977.99244411,18078685.308937255,17200001.789746787,18078695.91662507
20200014.344774313,22321334.395308346,23200017.563679412,22321343.029948685,20200014.659532,18078703.670242302,17199992.650294047,18078680.671492107
20199998.79461434,22321327.945908125,23200006.125207387,22321318.205442026,20199994.22771491,18078703.034366686,17200007.464330055,18078695.201796565
20200008.566077195,22321336.515494764,23200001.189493895,22321329.654276162,20199986.41036336,18078676.733539473,17199999.975415707,18078695.209314868
20200001.829730034,22321309.689748198,23199994.67140947,22321335.45679058,20200033.301371675,18078677.136612236,17200007.589389246,18078695.174015798
20200016.900435504,22321339.503219604,23199992.043511175,22321332.171375383,20200014.150190134,18078663.957656823,17200009.391468104,18078697.95198902
20200017.911581222,22321325.048860606,23200000.529288728,22321315.488334484,20200013.451545976,18078693.94223963,17200001.60923852,18078697.427156616
20200017.972050898,22321336.96132249,23200027.21732292,22321336.505226117,20200030.37508281,18078682.78620188,17200002.749057144,18078687.932972603
20200003.967564538,22321319.641020935,23200015.592041273,22321325.04985011,20200014.468109466,18078686.919331804,17199991.846592642,18078697.794132527
20200021.853567477,22321343.419426903,23200013.030259177,22321334.407004755,20200017.46170802,18078678.260966703,17200007.377757233,18078673.42331355
20200019.456648607,22321336.833155047,23199992.699262876,22321305.144724436,20200008.021287255,18078704.75517717,17199998.51901788,18078677.51776857
20200003.371472,22321311.35188825,23199992.78604965,22321322.510018747,20200020.07782392,18078658.48656747,17199989.252494585,18078701.42418845
20200015.580240473,22321324.684716783,23199981.838426135,22321303.17479484,20200006.94427231,18078686.784018464,17199999.174059615,18078696.04489241
20199993.06127445,22321307.385743562,23199995.433831923,22321314.782367546,20199997.35874128,18078687.34529916,17199999.01024532,18078682.172844514
20199995.2589712,22321342.219747305,23200015.203957178,22321338.182740316,20200014.068756588,18078687.25647286,17200007.157368395,18078670.164091278
20199999.35363866,22321328.220273063,23200016.809947863,22321346.309920628,20200006.08532297,18078685.490717486,17199990.547674134,18078686.986412488
20199995.439808898,22321330.561740078,23199995.05663653,22321328.199965227,20200021.674242537,18078691.980840612,17200014.9005936,18078680.44181033
20199995.40243079,22321330.48631014,23200012.057350792,22321326.32603284,20200029.72533466,18078685.848777235,17199999.94654983,18078674.909288082
20200020.45205165,22321344.726655927,23200018.813311826,22321325.477609035,20200006.102963854,18078687.819493424,17200005.038551185,18078696.65952009
20199992.570152033,22321336.440733124,23199991.49607748,22321326.22999222,20200009.40832552,18078688.443905253,17200010.626330715,18078691.854406085
20200023.937950213,22321335.318721168,23200007.23749431,22321308.51137718,20199993.54338788,18078691.77506606,17200006.138433784,18078661.122314405
20200004.906325594,22321342.14314637,23200020.995725073,22321321.089506406,20200014.405179117,18078675.188122343,17200011.065471284,18078694.224157345
20200004.839814786,22321331.077953517,23200012.4020319,22321319.101075385,20200004.275866266,18078670.80669554,17199992.77383196,18078694.167444505
20200001.317337353,22321334.108885143,23200020.90391196,22321333.36650463,20200003.70647336,18078667.634113878,17199995.04333445,18078675.353884056
20199985.86730979,22321339.73997986,23200006.175358407,22321342.298978645,20200006.168857455,18078690.57390403,17199999.538375955,18078700.67467709
20200006.85121546,22321332.037153203,23200014.406004794,22321342.942047898,20200008.81739468,18078707.548260886,17199988.59499886,18078691.572718974
20200002.481930602,22321340.580106888,23200001.336776264,22321323.490179483,20200016.513345517,18078673.44166855,17200009.003361728,18078677.383184347
20200012.084390763,22321328.31156168,23200005.096593067,22321334.0450087,20200004.586276826,18078691.40171672,17200010.655960344,18078699.21290152
20199994.252058547,22321328.745100487,23200015.62773746,22321305.834133215,20200008.22435262,18078694.87878214,17200025.511762243,18078680.991601903
20200007.45724283,22321329.16195437,23199992.293130502,22321333.085851204,20200010.7735889,18078678.06636954,17200024.58338883,18078682.087412406
20199984.652145155,22321318.47545797,23200010.642186135,22321321.880476594,20200012.29152121,18078696.433070987,17199998.718340185,18078679.638847627
20199999.565487932,22321314.43113326,23200020.53496926,22321332.793763336,20200010.577791687,18078702.627502203,17200022.280495822,18078682.0877112
20200009.665580012,22321328.233966812,23199996.8284527,22321339.810905665,20200002.122062597,18078688.08521852,17199994.564262554,18078695.504039466
20200017.693868585,22321327.81874544,23199994.272743963,22321331.35073679,20200008.84930562,18078690.34110192,17200001.87892644,18078680.11047516
20200013.41798534,22321322.411009733,23199978.805363424,22321332.92887034,20200007.948980488,18078689.881876398,17199999.518381078,18078677.76095882
20200014.80943518,22321339.980102334,23200007.11211391,22321338.96767773,20199975.9655767,18078691.088940114,17200028.446208946,18078708.7878442
20200016.006229367,22321324.815238003,23200010.356119394,22321317.581755318,20200011.53008849,18078672.567051213,17200010.821469408,18078686.169575926
20200009.45996258,22321342.340140864,23200003.79229919,22321318.635446582,20199995.754082315,18078692.64780799,17200012.0174857,18078692.901559774
20200000.862199657,22321327.19814153,23200002.184360895,22321324.279848017,20200008.89509114,18078689.35640877,17200015.86742198,18078698.25596542
