doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
99.98516576568974,1524.6618796531789,2106.3301839452392,1526.2382638236513,89.55044477302694,-1298.2860236543077,-1893.8966111117163,-1332.4294310204189
78.97410778759789,1502.6663203563864,2120.712158476774,1529.8749192405894,91.25365798155312,-1290.0224777068963,-1895.2884174645935,-1302.5596691477197
109.909949112105,1500.619475723498,2111.9062358657848,1515.0254361963387,118.7836451069807,-1309.8146651956472,-1890.956189003592,-1303.195718881114
96.9643233144682,1528.1041424561377,2122.2162636406633,1523.9584204159587,111.55794256596492,-1297.5392038556179,-1881.157484545729,-1298.881842143003
103.27660363003359,1507.6016348918668,2119.2082965013965,1522.2912780812892,106.43268926183335,-1289.8698436891548,-1882.32534067335,-1292.98339207784
119.22892408150084,1520.2526521985706,2126.9000007755876,1534.4801678174229,108.95071157670141,-1292.0268906607762,-1880.8398910277926,-1314.4622833326603
126.59055333880721,1554.8537844893385,2116.842355486946,1531.0781011832926,106.01107724998238,-1296.648863617466,-1879.7922854328083,-1297.6198253034402
116.45861411808085,1527.627054763652,2113.2133573210567,1538.4102176134284,119.63850989058899,-1291.7239321390987,-1892.0930762115374,-1301.5738367970912
110.84464100125555,1538.9473581728905,2104.7942120807484,1535.1198796121453,133.81537866587112,-1299.9743088636308,-1877.8723808189511,-1285.6833921145535
125.47472568552665,1539.127444049326,2130.412559193546,1529.583612353856,140.22616097030385,-1299.9567779220283,-1877.055154580719,-1287.4652058411812
117.80517931220741,1541.4123977673878,2122.1286607011025,1546.8618481172605,118.2917567409078,-1290.6487209211973,-1851.4884569049602,-1262.6754328513643
127.15730132816954,1550.2537957341306,2125.866205491484,1541.8412253903468,116.7712150005126,-1291.8132117464172,-1863.8684848516325,-1274.567083792951
134.58802986059968,1551.6741018714952,2131.585386280084,1572.7892307432226,138.39485973977978,-1263.4406049715008,-1846.5431583494808,-1286.0542450445064
130.2336118581984,1556.9866133207936,2144.5521124226016,1548.866725814357,146.52420028456228,-1252.8809595534344,-1851.5775427813323,-1266.083823603494
132.27266141867213,1553.1017336804136,2137.8497520345154,1553.5942686938783,148.3631688401523,-1254.1560690530623,-1867.7869711292387,-1259.7657035639386
144.4133179927773,1553.2155841832994,2142.948455854693,1555.2863615268413,146.72086063636732,-1262.8982660122579,-1862.057057367031,-1261.8229251767527
157.1640032214219,1578.145302093134,2146.6073832178363,1567.5545352945283,142.33357885400082,-1254.4786986172385,-1859.8111739490641,-1263.5030846793131
150.10966701457133,1566.5700072617467,2142.1431457775325,1567.9314467894376,140.88299769460542,-1263.117622200753,-1857.2519374272347,-1249.3876505890191
147.29529100866944,1588.932774209483,2165.098691739749,1566.1354335195042,167.85679568044048,-1254.7066681647602,-1845.906375278096,-1271.373669330377
161.53197268321398,1573.1433342231092,2172.345571283088,1571.6951105656992,149.7728298153425,-1269.3188434802828,-1837.7454127051487,-1268.0310784519493
161.24655507369906,1564.7724038551903,2189.7627293944875,1578.2158421031781,175.21503970438036,-1241.7448787930539,-1837.7896897380765,-1258.7880205744023
160.85602623277563,1585.2431248320552,2158.971917602098,1584.9585360183182,163.4471909945406,-1232.7144392906605,-1843.4095347270318,-1244.2696308488873
163.22803914150285,1577.0736316512557,2168.613884121449,1590.0804470449577,151.2182381176412,-1263.9677272970255,-1847.1474311194938,-1234.1879700911256
186.28419318671834,1575.3124782412492,2163.343859217791,1583.521156600357,162.82505136322118,-1256.755883386363,-1843.2367676978215,-1255.1546115725107
167.6504671261032,1586.2655814558666,2166.7631223294757,1578.4407924359903,174.65222061073695,-1247.554296427607,-1827.0691248646772,-1243.542628780819
169.06715124506803,1563.6179600680377,2177.8667748813587,1588.4612620130815,177.90110128963994,-1243.4998485295425,-1813.8623213138621,-1231.4845756325503
174.18324536363923,1580.1693962648903,2186.3241750180173,1610.1650890630206,188.43043602722312,-1248.2254473719875,-1817.1922157463466,-1221.588020387452
168.28928218685562,1608.266885634688,2187.630930988113,1589.8981927928626,188.91613988998216,-1232.938978735258,-1820.0256919602587,-1241.0388632156357
179.44295483357757,1591.0664335801096,2187.807386969598,1600.1480500365792,188.97522286733022,-1218.345459935174,-1826.9497390263843,-1236.005566219415
171.10297106159118,1601.0286427043095,2192.9403636799743,1594.6565434487202,179.61699074746207,-1223.6000992313304,-1803.462787448679,-1216.0287701477014
177.63582218174093,1597.031406114535,2165.0837924417074,1600.2065386734298,182.22060499069022,-1224.2675768855581,-1819.0115248403645,-1218.884295413541
192.60062584891526,1605.9303495667918,2192.3838005148473,1626.277122619822,216.8288669372193,-1214.2422919880914,-1805.4262942948017,-1200.8732631601993
178.0703575531852,1624.6978967903044,2206.9191895108574,1612.755098530587,203.16676752811583,-1214.9697868462983,-1796.1706943079628,-1218.1860524166577
196.0083891467091,1612.9085793263532,2212.8476328085526,1599.569397734905,198.73745248250313,-1228.1579434015443,-1795.6253091020922,-1216.4796956295238
208.8696932278461,1621.7356338609363,2221.1236230268146,1613.859761670666,185.32654764666964,-1217.1685255448724,-1805.263699590705,-1208.501813043503
193.63516287205474,1636.8067654182857,2195.084769730431,1621.6563570217452,210.89449542470342,-1202.082366262753,-1800.1397155642146,-1198.0635730628717
210.00820977452386,1629.479394552963,2220.2838394808996,1628.505537774228,216.37546693463628,-1179.070884546043,-1796.6073571371592,-1228.2092062564868
218.85361609498625,1630.8825629184,2225.9468510776314,1629.9143376861314,227.1677446925768,-1196.0087317165865,-1778.2137835808574,-1215.353906304029
209.4103621143999,1637.4653008597738,2211.7029461158663,1619.3086459219355,218.19830279431255,-1197.9353440676553,-1798.045158840977,-1193.9942139734305
201.334710942079,1630.8401733862813,2220.6526714770116,1622.9395758117068,224.91357063712763,-1183.2842463498957,-1780.6460307273974,-1190.4030059803274
200.20184674408796,1640.8160422970388,2205.0763356704983,1624.3143508789299,226.1831472791533,-1183.6172180136691,-1794.3197652228519,-1192.1160127309886
242.30494383969597,1650.7577081530335,2234.804005786234,1646.3378058240976,207.61453448584592,-1182.4017347260278,-1787.6492777909398,-1186.4853859183402
252.1951878442,1641.684800606822,2206.739743752248,1632.8060874342298,207.71699670636696,-1195.2095300040778,-1776.0631996353322,-1192.3335382251075
217.8872092593755,1638.176123757787,2217.5387170752265,1630.0704820625974,226.85331540528674,-1184.2585883148317,-1774.6097647118036,-1203.7965546795226
226.30023303884423,1646.018351116942,2231.9306325955713,1648.8817525438756,217.61030002925648,-1196.741245424098,-1765.8697864428157,-1187.8744524454048
210.5306675563213,1674.272200428125,2236.072753818563,1657.3639882513562,229.09097022519884,-1175.6546740518197,-1767.78356623029,-1189.6585256872745
242.31539086871408,1627.2049658410817,2250.064897735006,1643.287968446841,237.72633568364486,-1160.750293161248,-1764.4967304907934,-1171.6357732888237
240.3902506863873,1642.6984362471358,2255.21073465927,1641.1204690784468,240.40636173288533,-1175.674339448307,-1750.8246767682133,-1169.64787832899
239.4711384321469,1637.2139614222308,2244.999567986619,1663.5785250237136,246.37468750122113,-1175.7089165278708,-1761.5171600776293,-1177.9383692095823
250.80939529557116,1657.9862743093877,2237.2497980304815,1648.7083381161722,245.3185037346451,-1160.9300666819581,-1762.0644301563943,-1160.525073059589
241.0226707522299,1661.6350178127148,2227.0250847974066,1664.8613591859637,237.87978102193597,-1160.0182478817767,-1748.7437722133934,-1164.682043129462
247.5236096434134,1647.1084328829252,2234.7436037250345,1668.8890831218619,252.89932601617988,-1168.5326365195062,-1738.491643814107,-1166.6066915070166
259.8514280951297,1662.5291857470284,2257.0563449805154,1653.5772755428372,238.44436035845646,-1161.344369972256,-1747.643462415938,-1163.5406727170273
261.61537138849053,1662.9851802132523,2249.2269318473914,1690.4491479713138,263.42022664195486,-1155.1967990330215,-1722.000444144792,-1157.98786166148
276.1107248663105,1668.4762163644573,2242.561575010291,1667.2379030596278,236.8915174311486,-1154.5027059606973,-1744.8082007210476,-1146.748826165332
250.34841013438285,1676.784331033296,2255.2413495445176,1681.7838572658115,251.4313066203032,-1167.5466081155207,-1724.9789468276504,-1140.673673216643
248.7117856456561,1661.9204773106324,2254.458944684528,1678.6660661091298,269.9130693526221,-1137.8263257789586,-1741.7811393431782,-1169.6150463635022
256.72834645107736,1688.3996671349164,2251.8466395867167,1686.4758606228716,265.566218604304,-1136.27093945042,-1739.7130834589798,-1147.6738267990954
274.5067409559483,1699.758603658772,2259.5149242609086,1674.0891983562249,282.76650180794934,-1159.0908691992136,-1736.121831560225,-1151.8111338708086
258.8385468894311,1689.3858146226432,2277.395849047573,1676.3390772209902,261.58702174413224,-1146.0381449220185,-1732.477524034487,-1137.997533045124
280.63110516353265,1684.213362744911,2268.4022691438745,1674.2230472680048,274.0831365905475,-1156.9241663389078,-1729.7700427829118,-1153.7446707531763
288.284986322388,1682.2633498166485,2278.113320082739,1693.624762483764,280.0725874878809,-1141.9223870475105,-1743.6802237338968,-1131.374909641059
285.1881418857997,1702.2792927429764,2286.3144169662305,1689.6483646916072,275.58952109439565,-1119.9354468716524,-1713.9510841178524,-1134.7455029802734
268.5398502646665,1701.6826819826708,2264.213603735451,1682.2011739827076,268.6571751541986,-1103.9187606871317,-1707.8058192811106,-1142.3089817851771
280.2199070416683,1697.9509089992323,2269.4661607414437,1684.8562385814812,296.73272247700726,-1130.4694741781814,-1715.5803794947906,-1132.069256204207
267.0096733232804,1694.920415840722,2293.98786573422,1713.6823555040814,281.75854910586725,-1116.8202179421507,-1700.5881675896458,-1128.4218631947028
287.22356090003365,1721.9088345369855,2274.836355114605,1705.7038967371996,269.7097734086453,-1120.9442206755264,-1713.0442400734412,-1115.2589860617009
286.6061839733626,1716.5560356229462,2291.0218293645057,1716.6122607596726,311.5741292233235,-1125.1382051198054,-1714.914716410828,-1110.1758037302232
291.9633082294619,1701.11670934082,2294.518488294344,1708.4341483206344,286.2442213102021,-1116.8772689086188,-1702.3992723431945,-1108.911544219428
286.39562728523566,1711.961068359993,2294.7346734710886,1717.8347004955413,295.4548737486433,-1117.0460132081341,-1699.8830980961925,-1101.1696046073714
304.03143992043124,1722.5832611280264,2318.144543780465,1730.6421482586704,306.0964386319631,-1109.0048813124838,-1689.4199622396532,-1100.0029514385374
295.33559986026006,1710.1717344736498,2300.6162308330504,1709.9097286332412,295.9231841270193,-1127.907061590378,-1711.0963659771362,-1108.5691934018903
321.1782113076467,1709.603647636865,2297.779049526555,1725.7028833356942,318.0662583187465,-1120.2280439495905,-1684.4208309536943,-1115.3796754639848
313.82401895823557,1729.5365079948087,2319.203543034291,1704.4287223279048,313.5215168672211,-1102.703025184551,-1695.8664052495242,-1120.7050984598475
335.59080877381086,1712.7813043274648,2309.1440361853834,1712.392461420744,316.07564983593716,-1105.7063983666887,-1686.1868871792874,-1091.1206955122643
304.69302012886044,1728.2472369793913,2323.9789024754973,1741.5696962988475,306.40427538363406,-1107.5739066360597,-1704.7974584337042,-1084.661480143408
322.07246799727324,1731.8169583129927,2323.535762138412,1738.0901662319204,310.03665989060534,-1092.6129065681687,-1679.359112508763,-1083.921663795969
311.06166631612575,1733.6348516311386,2314.654823390275,1731.8708858560049,320.3200127126169,-1099.7769692169945,-1688.6420925505918,-1081.71870377682
293.8496453899686,1747.2869679930761,2314.0700485417774,1745.873462997842,329.03379629012727,-1094.6415226496285,-1681.0182370682296,-1107.3304766273757
320.0714668719405,1739.6862641085413,2320.599019463482,1731.1543286955834,339.20725196482186,-1089.2554812840121,-1674.1807334033197,-1092.265123791806
329.72450526489695,1732.378599057684,2311.1043745482266,1735.9655908632878,325.5553126637374,-1098.8589707200886,-1676.176340456468,-1094.1265180124485
315.446108903844,1755.0763404680479,2322.1561199283838,1730.311929297619,323.24004943119235,-1102.4883921542723,-1685.2111127265305,-1079.1831017601714
317.59290360081474,1721.7502873705232,2330.429389082495,1743.8571757280363,335.8567621396701,-1096.886367568699,-1666.0681371902713,-1072.495112370977
341.9348997616756,1752.374746583037,2326.1412601498173,1739.5833897682835,332.31778920775145,-1093.3360591276669,-1671.328278309262,-1076.910513285314
318.47675743812044,1745.6673992583903,2331.829482312054,1752.7716634430863,334.6996822815505,-1071.7842282989322,-1663.5833580486035,-1081.2948652536288
326.70393787925366,1733.1978279326152,2347.1490315598157,1751.2849399258014,346.3283207776202,-1083.648624427937,-1660.5538183049193,-1075.4163676764301
338.54150909612736,1747.9522753831882,2345.7701214518315,1760.596976812622,349.22883343294177,-1084.1228260932726,-1666.9496200605197,-1075.6971856262223
346.9743016935494,1750.831153896674,2340.3439543930103,1746.3345148725282,326.2642470223862,-1087.7080629768686,-1666.325644177449,-1058.980722612026
331.30185153650035,1741.364631762537,2340.78925650656,1775.467089581198,354.95253468982185,-1061.4871072006429,-1649.2535389582213,-1079.8729331239415
360.2275194869564,1749.7006303217843,2343.3086284861533,1768.119376036056,353.7121234930147,-1063.4705262561286,-1662.067703650419,-1076.4679842724377
347.48339826494015,1760.5008538413251,2343.451028811921,1744.9102371683507,353.5819357958461,-1071.6793681627012,-1657.7704722761478,-1057.0077317546811
349.1204790521322,1757.3037772649882,2345.6309611387524,1754.0760528205835,328.78182848568474,-1058.5571544343036,-1645.0882171797994,-1067.8898265468308
342.1234110731406,1764.0649766776994,2350.350386554161,1759.3684488018255,336.0204247465375,-1074.9950757582828,-1653.454168083496,-1034.8556073803238
354.9549185312915,1764.2507527379692,2353.067047409958,1757.7269595090927,343.8405775973621,-1069.2461281245744,-1633.6105202713557,-1063.7977784936484
347.4596442813443,1759.1344305262016,2363.930315852199,1777.6244933969645,356.47795771464564,-1052.443666710248,-1624.762417230828,-1055.2336688568248
353.0384124572788,1765.5934243978495,2358.4801320859356,1764.5053878691797,354.8650577856231,-1050.7810372872734,-1641.5928705762808,-1065.940795262626
345.59590178414794,1778.4246349768368,2373.1027741870926,1777.4142975811453,352.36534329382283,-1060.8920966016954,-1648.2394826059647,-1070.0873408286848
366.8023141245847,1762.0745126618901,2350.9254783344336,1782.739943697783,363.7889941381251,-1058.9321914393404,-1622.2240552938476,-1046.5864620244108
371.65186968634214,1776.2562258398182,2351.688937925603,1794.7392220738896,360.63924211174714,-1076.2204233586356,-1637.5489569941412,-1042.8107965179138
373.57985454303383,1800.9630573790719,2380.7594297780815,1779.0228682197696,365.2298712614062,-1058.109501106186,-1636.4596753406017,-1042.256811809282
365.18653230206166,1796.2373007682233,2383.4703114309323,1789.3569308987546,369.36519798599636,-1039.5101015382015,-1614.5774663376174,-1040.27015495087
365.4088596013639,1785.7358599186969,2382.1937479514277,1764.340660890258,373.39851487047804,-1031.3267062484563,-1627.9530218918273,-1039.1628722437927
382.50301514508635,1780.755777166364,2391.0482425114496,1776.3296107203048,385.84112672182397,-1030.0643241673592,-1607.2250414594141,-1043.745522945029
369.85206778038395,1796.6973385006272,2377.9607488319994,1789.01359427649,362.65707138602437,-1029.624267557934,-1627.8030918570087,-1048.613600886275
388.7497455094336,1786.0895029962967,2392.546737564862,1790.2245504160683,389.24083320558714,-1043.3716271302326,-1629.8299939593574,-1065.3192066016923
363.059745101937,1785.2546699386944,2358.029495144101,1818.601947724388,370.95698272651174,-1026.6670665821691,-1616.6220816230225,-1037.8350769321958
392.8518969909004,1814.3742781634028,2383.0843141548435,1794.472721912274,385.1337917964798,-1022.6859420164984,-1622.023014374974,-1032.6199048055744
387.7045767651971,1800.7986804097673,2379.4285462003454,1789.1471640172529,383.86077564710706,-1039.415638289866,-1616.5305741674863,-1026.3337946319234
376.46200454989753,1798.5750417580634,2400.3226017638594,1796.0086679171704,381.7140180850283,-1038.5022952949582,-1631.4523816478472,-1002.4824165520896
375.14315380111435,1798.632643913229,2385.4776195444124,1800.96474844125,391.3484641711863,-1038.1510583039312,-1609.23405968388,-1030.2374768876841
386.54699376650865,1782.3768377814274,2393.1678947530895,1801.6785328505446,402.79179358720256,-1012.3997859316479,-1616.790455243566,-1031.5745902383935
391.1599055631701,1822.1691213299264,2393.6683626121476,1819.6958794733657,392.1083831024054,-1008.1420723795495,-1630.2469647493253,-1032.093667926849
397.5053749756784,1820.5169342668569,2395.772765906559,1807.9110114863465,399.0895479717529,-1023.8770404212286,-1596.4845132489113,-1034.0037756317688
389.26088814624194,1838.7769495942362,2394.5717092538835,1811.0777735671934,389.55039513374106,-1016.5915838820467,-1602.4964098253001,-1025.7862407307846
386.9083152198239,1814.4700091256254,2380.343197468647,1793.5570007140086,394.54798086387024,-1009.933980262539,-1618.6906486669259,-1012.4767713829189
414.1131096987288,1813.6016449130382,2424.4941487366295,1806.8232588729022,402.4273395976683,-1003.243334153201,-1601.4830786152052,-991.9024796499494
412.2837734113493,1815.5144197741083,2415.2921147583033,1821.4497484848553,397.1161280956007,-1023.2835799359041,-1584.563451273527,-1018.2189899958028
398.39312603643924,1835.171691917097,2392.527313499187,1827.609893222868,402.635235428799,-1021.9020139341462,-1611.5528374796781,-1036.3624146927489
409.09770608210346,1807.209961375296,2415.504803487988,1816.8731436524852,409.10338890114633,-1011.0544451988491,-1604.5217455840464,-1009.2410375575965
417.08857834742213,1832.5114488013528,2411.3597402961263,1828.8755254662965,408.39823501735424,-1011.614886827503,-1593.8265910715295,-1007.4884493753738
424.6543550449621,1819.3863172288109,2391.183297521993,1819.372395224095,407.6648064884146,-1024.0771516603131,-1594.5281090791038,-1006.4101705098919
405.04187200360815,1822.3463791050726,2409.859053635989,1842.0434998661003,401.1740053722845,-1016.6026091324593,-1594.949599679795,-991.7295914834982
423.1784769387725,1825.1329269006387,2405.4093812531114,1829.1753575617113,396.9709652505065,-1003.3431531194124,-1606.6807550691285,-998.9709786235709
413.4474463959861,1829.1245337677744,2402.942995273437,1832.1894573494583,414.11152314574827,-996.601925457403,-1578.554330317616,-994.9218706558739
420.8183962371481,1817.0514358728997,2412.6940681026135,1831.4309257510834,411.6024605954175,-1004.0577824534435,-1574.6012111371217,-1007.5927568559888
404.3516239317862,1832.3695735680974,2404.774086544065,1822.000693950152,448.19079247378124,-991.8842126394275,-1581.1709975132567,-1016.0007680511789
413.2591390858894,1826.8795296967594,2399.2433080756873,1834.76032777744,430.8054903942524,-983.5810239143641,-1564.6977858544503,-993.3363555384921
435.41356740765167,1835.2379135630772,2412.115718448522,1843.1091286435621,428.19601331120043,-981.912236266062,-1580.4522503930561,-979.4875414385708
438.8995620460858,1821.1301470542185,2409.894405488531,1834.5385567548572,410.85717641975316,-1001.050139443899,-1572.9667320625838,-996.5692078158195
437.44416767729376,1823.1257518330933,2426.861814349626,1836.828702611852,412.70662011480806,-980.0597353266228,-1591.3807253366867,-978.2684187265774
417.70133858068573,1830.5827675193332,2411.334069828483,1836.6097959639037,411.90175045201204,-994.0458066759965,-1574.9239733625259,-982.070293601301
435.49444851757386,1840.4536634172625,2411.4939895053585,1838.140485806762,411.98653668561246,-974.2458936006965,-1565.4493770439774,-1004.9041420591317
445.178770292636,1855.4140435703077,2406.2802167880664,1841.9331175925977,431.1903025112977,-976.8019539513699,-1566.739268451542,-987.907363368251
421.40453783319447,1842.8253616877296,2433.111815878558,1840.9228434198735,422.70887165001244,-994.2438730246444,-1586.7004537381574,-999.0675386170451
420.675559097622,1840.6253155567883,2439.56746279599,1836.5247720631082,445.68626539322213,-983.9058071291241,-1569.960126050513,-985.3139407564539
437.9981552285502,1856.9811939099254,2431.363846386178,1856.2104300525075,430.3474203954099,-993.1841166702716,-1546.8386328602214,-986.0995640705148
439.1587021710669,1850.0307952892622,2438.040639292111,1850.5253666412113,422.53473802876726,-972.9614604521678,-1556.6888247023553,-990.0655010958899
454.2559845587465,1847.8063470410175,2416.473272999007,1836.0466901470704,418.12030398309,-982.1076301371323,-1590.5919544157841,-983.936067084053
456.9188811740041,1847.7563500698807,2431.027793264036,1838.4600443934783,435.3370502642766,-971.6652843244384,-1559.8994864512263,-977.5094329603887
448.23812635427686,1863.6204114438208,2454.731080291959,1845.1717220526807,446.1847878058788,-980.0551981483088,-1555.3079087090432,-976.8776364440192
429.13522127021497,1851.530597901654,2436.998795564989,1872.858435164782,431.9620112200773,-976.3980282571115,-1559.9598489867935,-974.8445422656607
440.1438909269522,1863.6308640274608,2442.496283299491,1835.2515611254883,438.32558641030886,-987.3697410169036,-1569.8597717716336,-957.8070007361056
447.2782877760818,1863.312106309574,2430.4263209855585,1861.3292162148193,442.0598596275272,-972.0437221149001,-1571.4656018133082,-980.7319819309312
439.481417580433,1864.35906469839,2430.352457189777,1839.578889089741,450.28954573253867,-972.5303694351876,-1551.5274572340697,-955.4807876898758
442.81908857701444,1867.2628261408972,2454.82248121921,1852.53164261599,427.44202601262145,-974.371362178724,-1564.5002804397313,-979.0616085803497
466.7078409644409,1872.4832633014134,2432.6577645175203,1847.7500462497758,439.569175963669,-970.0820510371801,-1544.1799241313722,-959.9391070355806
441.91142846172556,1862.1094958272188,2449.5256688117843,1842.0177621586492,450.25191280697913,-965.858926472398,-1539.9426515065209,-953.4977884129218
463.58403964613325,1874.9333407009055,2452.4366346083666,1872.2874024862017,438.1834044339864,-954.6568624967989,-1558.0760817616351,-952.3737701285472
447.43841861611975,1869.920316139301,2453.6373858894963,1853.2208626167717,439.02677693991023,-959.2439350186876,-1547.6539856197926,-965.722561065537
473.2688594955126,1863.3288309473792,2447.515522350353,1883.0908118514953,454.4673512091461,-962.201465982422,-1539.4772437312258,-954.9659248650918
457.4533217660231,1859.6997558363666,2465.224379722824,1868.8160969910832,462.8867286944239,-948.766479417537,-1566.1101751842923,-947.6357349778524
458.0701041347375,1880.2817894092407,2444.0633056205497,1867.9105850541978,454.59727270256866,-959.2270530658562,-1540.4670747022801,-963.6131146007257
460.53055665023885,1860.7727429217418,2458.2784577505568,1858.4241769864784,478.68625231044916,-949.4898024569094,-1540.7067911992503,-953.1575457667606
460.6565551131979,1864.5274888822917,2446.0640901122783,1863.5129342891487,472.30852436761705,-960.4286138578923,-1515.7573451732367,-952.1029061003725
470.11186133287146,1889.9922659515114,2459.2225662575875,1884.1249547982725,465.88523426687937,-950.8025677920035,-1551.017449700777,-954.3616114872574
463.4401458722124,1872.7862039371437,2465.5882018029056,1886.7930114651092,457.16125394303253,-952.3224528331899,-1533.770906715041,-940.3423468728872
458.88733766297514,1868.3544370707427,2459.4055927413074,1876.1283832148542,463.596738509308,-939.3794265245687,-1537.6874744977717,-957.0173896621366
456.86713143193026,1879.3540790976672,2452.611062106301,1882.853900738891,465.45287472900617,-937.2540461423546,-1543.866164009479,-958.4836000996359
476.7545377578776,1874.1529008642215,2466.8283968868986,1886.18176530729,464.82325399548824,-928.5458633162602,-1540.132726891648,-945.4297825735174
455.17021932078285,1859.5324947217875,2459.9038163007885,1879.3806958492164,474.2214458234839,-952.8296381856293,-1513.610609205918,-946.9753122568887
464.1753237865226,1899.2190079763348,2454.490332197406,1865.150105592862,469.80335651485683,-937.4930645711671,-1539.637240782244,-943.5859133363015
480.7395478495872,1879.9786508359468,2466.6814914288666,1889.459306663136,473.22061859219156,-947.9322965486577,-1527.8100301959032,-946.5480718442172
478.4108014111217,1890.6771345226052,2467.474152010516,1869.6125333094753,483.0727008291792,-958.0187157167269,-1515.84164343685,-961.9720581995781
