azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
131.83396685709246,95.23782279729983,187.65940320547782,157.24135201514085,82.15228776550408,286.9334713872229,291.6020235434624,93.74020750342794
131.88144522270576,95.14863250697425,187.6851864212266,157.23146287413525,82.21137224063717,286.9319005031233,291.5554822866812,93.75609989094215
131.87699072904292,95.17685821041688,187.6410321973991,157.2068214866548,82.13795359386292,286.91887790079585,291.58463725355296,93.75286499250298
131.8150138693214,95.27010858726466,187.6388199086055,157.1318903873124,82.08168097849459,286.91873366074026,291.5742247183757,93.80230573276773
131.84592063785945,95.22944663734931,187.63241925370187,157.10441655522175,82.07634253160205,286.9049210387322,291.58940282111035,93.81334916792775
131.90919042719523,95.22177592835146,187.55038915837758,157.1189654816309,81.99884803921726,286.85968967208817,291.59232023818765,93.85723400432673
131.9743876235848,95.21353861642679,187.56916371424714,157.10582174627484,81.97038994804953,286.8641175877866,291.6814794143087,93.81584526524266
131.93550656676905,95.1803560342307,187.50092928432193,157.174457311737,81.93601331487721,286.77616434465745,291.75535056510626,93.78161810282039
131.95436471729153,95.19176134505862,187.51045963027295,157.2062060553369,81.8955455030087,286.7449531515918,291.7124122840012,93.81815200931193
132.06174805009715,95.1239515403931,187.5402435761292,157.25920187302995,82.02386717308151,286.67477520359574,291.73884720341323,93.79243705958453
131.985327364347,95.16692393438414,187.6233331457531,157.2354302264959,82.07378329170233,286.6443744190266,291.79197243615204,93.83211698264043
131.8886602551812,95.25042876350876,187.50324459089242,157.23214016833097,82.13947906986209,286.63387666384364,291.85051249517255,93.75151994707684
131.9045727340434,95.29610010646158,187.5138942053955,157.31880528948957,82.14563849440651,286.59913100037096,291.8335891044432,93.72067459034497
131.97023296415657,95.33535974602202,187.46542734317651,157.28224881159554,82.22742630321252,286.67061593009265,291.83796738293574,93.69925749632652
131.96701722895997,95.29833588136589,187.44677937431302,157.30047256163175,82.14464182539048,286.64018132076563,291.7787703539171,93.67635443096935
132.05739942564475,95.33450258094533,187.43768140489954,157.24327019878035,82.15336826254548,286.6384261493449,291.7540259788133,93.64019811448462
132.0538654843913,95.45691924369719,187.47122328760162,157.15851967894113,82.19675076177138,286.6728540625514,291.8601993136316,93.64171499749956
132.03105529541318,95.42614798034758,187.4122808212226,157.15414649189046,82.25712915718465,286.6795878522224,291.8313200072336,93.6432073273369
132.06723252443118,95.31202285772733,187.49812926271443,157.21658106348383,82.31144150677689,286.729102619819,291.7845262881214,93.60173428426542
132.06199242750955,95.40546222839808,187.4406809571373,157.19042036019744,82.36504396862762,286.785977802753,291.8942733533775,93.62705082439098
132.11340552233867,95.4184369115351,187.41046427270612,157.1966472515417,82.32032748549427,286.81730654989235,291.89037482324045,93.65061494561314
132.10326418139655,95.39786770677871,187.4107838829976,157.22048826802157,82.32371164361794,286.81340649130067,291.9135777367934,93.68385095350109
132.07796421076432,95.37928048806222,187.39142273951697,157.10336599934288,82.32696430946422,286.9117441829597,291.9896241461628,93.75859388161356
132.16558116724198,95.42916186393046,187.3263436449986,157.13498512901688,82.38222597575124,286.91135550840505,292.0292628344827,93.75121547303887
132.21696584948398,95.33392826116003,187.26111565786954,157.10733246663085,82.33041260548119,286.9587045714665,292.01564255492224,93.78554496400305
132.1374734799515,95.35488956199731,187.25111323451853,157.15500123117624,82.27285555423171,287.0349730230413,292.0107697573729,93.87370564543414
132.1756835917419,95.29448172188832,187.23827569631464,157.11366798962433,82.2664753264813,287.03407452913626,292.05424052861287,93.88932990126591
132.13531849346964,95.3284420196232,187.23613766267096,157.18169000763325,82.24506505079108,286.98546566982907,292.01390735942965,93.96520737808815
132.20060881691663,95.35194838890561,187.15162205262774,157.11941469399787,82.31986166058297,286.98417248050447,291.98838719770254,93.9514427988004
132.13793059257833,95.36771334779702,187.17684573667594,157.0723700311296,82.20201898251521,286.9791218130809,291.95674977332254,93.93164025434139
132.09809069577096,95.3210556999818,187.20029735087945,157.17589634323664,82.1822133186991,286.99488824313966,292.0050683384989,93.94191549626478
132.07417171350426,95.33249586877679,187.22424097781723,157.16146781445528,82.18341574544313,287.051920895085,291.9971232917607,93.9068820646817
132.06805511523874,95.24623958423406,187.16476074432083,157.14611358301107,82.10360138683848,287.08203616727735,291.92830355682344,93.89902599779668
132.00475095618788,95.30996687621543,187.2163087428726,157.14676816468653,82.09117280267743,287.1472439769946,291.8978842090305,93.91656049823091
132.09591856842277,95.30834051998997,187.2505372575154,157.1949277246773,82.05194870681785,287.1474006350333,291.90887502484964,93.78939278430579
132.118967145459,95.23018134285935,187.33613195359078,157.2517474520523,81.98623434163382,287.09677929389665,291.93756021778046,93.79909454732923
132.12685390375287,95.19165339418485,187.4392510298608,157.2343663716856,81.99981482265136,287.1058243941242,291.9174839572909,93.80226834343408
132.0324911302612,95.25832216843705,187.53928709763474,157.16655099260572,81.99214217841826,287.16555341458604,291.93474588510844,93.82093083724118
132.03507009824085,95.26315808629074,187.57302485731628,157.2325346565518,82.14124963893917,287.202910875513,291.9363306483242,93.8304861410054
131.93632343936838,95.37210833316225,187.58248740357158,157.25264477545875,82.05963787415148,287.2219820682181,291.9675814044197,93.89450874423758
131.9995995096607,95.31582890696048,187.59502289990448,157.22428873087043,81.9753629488253,287.2136459553561,292.10197131624165,93.98404851904188
131.98450184548886,95.27451165493763,187.56023338277973,157.25076942570024,82.05075751280914,287.2521242784099,292.1644069303085,94.00539212138096
131.95526037307076,95.1486197643477,187.65936870900393,157.2550309391869,82.08419865364237,287.34084878341014,292.09512524379613,93.99203814205151
131.9587952762402,95.08110924390299,187.6798721757426,157.36467850611254,82.18219382374018,287.40683578231506,292.08922249649,94.00351348053455
132.02668681733164,95.10653730835054,187.54739958550627,157.41934998906527,82.13603809814423,287.3917968146789,292.1646120603315,93.94164848204527
132.05442662626092,95.20914173167128,187.47788529363712,157.44936094982077,82.12807700523244,287.3419269734488,292.097702881706,93.90123135487923
131.96888218240156,95.1879598175533,187.48305888244735,157.3890118087423,82.10257832990547,287.3412729705887,292.0476125280352,93.82285552562533
131.93404593309998,95.34453535208,187.43386607563028,157.4321663074837,82.0836569357127,287.28317047772975,291.99008673661626,93.89930201716368
131.933306269425,95.36670369188467,187.4794683176482,157.5226706631675,82.0880446272709,287.18854235870646,292.00789508477015,93.87678633422138
131.7700592425791,95.35932071750855,187.4967644862854,157.47594895440503,82.09998912341787,287.17562025009045,292.07680035317304,93.95023433671848
131.82387684804,95.3496555041992,187.40244229058433,157.4666991621261,82.04358571071434,287.1987149388738,292.04751441294184,94.0076015866203
131.75866060373693,95.38210142819857,187.39320780432965,157.49533090753096,81.97817961609047,287.2029890433574,292.0306988146822,93.92661641497742
131.78808942403612,95.4449668523158,187.47255052023996,157.52831819638928,81.97137612242882,287.18094830700886,292.0345089206607,93.94162758153247
131.71144688934396,95.45350378702575,187.4714209380874,157.59592617670583,82.13565937468191,287.19932319579317,292.06678060908496,93.96154358067707
131.80110607175564,95.43823958509603,187.4930865145698,157.53364383853662,82.12329178258334,287.26980436652855,292.10847323060574,94.00282171059571
131.8552013540104,95.47768398222875,187.40375904009943,157.47601920135656,82.07873249610398,287.281283759646,292.1519624516936,93.9867024608002
131.87415060963923,95.47336713390523,187.35790562407738,157.4656481288997,81.97440370072769,287.2642724820861,292.2874436473892,94.00523875895675
131.887323098442,95.45013930289154,187.3468297844319,157.50552595443523,82.01637575290137,287.32935372808043,292.2945080402718,94.02337642029211
131.8803265618268,95.52213025792099,187.3761493290565,157.55300442068085,82.07308181472274,287.19044001099485,292.29010053468943,94.12656746587469
131.88537080892158,95.47167039939173,187.35308306173263,157.49471599771164,82.16209850856782,287.204049974041,292.2689297947618,94.09027162650342
131.86499834614938,95.40325529034848,187.2894054468812,157.4904885696661,82.10022626311928,287.2793346942195,292.3118969138223,94.0765093603604
131.82220769515789,95.39464775167095,187.30498972761657,157.56583017904612,82.1009951876504,287.3166062101059,292.3258772049558,94.11754263934962
131.78583958898946,95.44839502707377,187.2712158655135,157.6328626137194,82.09380637923638,287.33429284599356,292.33397873778074,94.04396309309251
131.8753731138391,95.48269110129418,187.32970049306363,157.66032498583982,82.03683947107487,287.3654763747579,292.35298283473713,94.03533893780012
131.85521412583662,95.45484845615147,187.33975741522704,157.59435064090056,82.05512670405554,287.33764272284543,292.3416488925328,94.05418768769586
131.82203810929636,95.40388844215954,187.35052947088008,157.56612923727624,82.091339126988,287.28335517494696,292.4024039689372,94.09497395337957
131.82906508052807,95.34719409369661,187.28698401285564,157.64887795727222,82.0498353355061,287.2895281195444,292.42551481046974,94.10381066089087
131.8399214208334,95.30054122331619,187.26153999133115,157.6688909840686,81.9964550868178,287.3025303624627,292.46053182984025,94.06546909339487
131.85681683629159,95.32353895232531,187.26568742938863,157.7264109490671,81.96132711537092,287.22455870550993,292.56408265880594,94.04203027071816
131.8232627301081,95.39028972178419,187.24286130852244,157.68039932162546,81.93986983985617,287.1694622889893,292.54027976682005,94.04269471246262
131.79632415678952,95.37026775491104,187.28054025135455,157.57842188614984,81.98509688346985,287.1619308041755,292.5174406126424,94.01879761788776
131.73184044793277,95.37597835439003,187.12198839945782,157.5552046032779,81.99650540529724,287.1157103944712,292.4753860909787,94.05659490800146
131.70559757191103,95.41154477793027,187.05694430735483,157.42214399560874,82.04988755493538,287.1420836168049,292.4657158046921,94.02908033102445
131.7247660434626,95.41159746966756,187.06446022355962,157.44249560107974,82.08898959244813,287.11323344876183,292.4024405654161,94.06733563832437
131.72569622839313,95.3244639678362,187.06312895926965,157.4550894278835,82.12382286190504,287.0448061419976,292.3466674495834,94.02118088292657
131.6358894316922,95.27034992355753,187.06604279197026,157.417507243938,82.14231994439353,287.0686063235308,292.3950244508321,94.03107992113817
131.6141056888501,95.26935405071595,187.1033705623609,157.481956800827,82.07939775952258,287.08777010943334,292.4723339998672,93.92584432457463
131.57366439662079,95.26799222051848,187.13511380597737,157.4502676557252,82.04630292424548,287.1458351218114,292.5089261221617,93.89345709914744
131.61591662905815,95.28184828179292,187.11678324544891,157.43504699785564,82.04655578553309,287.1201858190754,292.4753035132701,93.97871224411224
131.57468372288238,95.27809221915214,187.07747996004414,157.34829291397068,82.05884906775816,287.0990763073972,292.46294536661924,94.02674425483585
131.5222868060328,95.27700050411077,187.06091345892938,157.26092799491835,82.06067564146117,287.03194600378134,292.50632443178716,94.05102850386623
131.51589138828703,95.32522532823253,187.00649129013945,157.28058573520937,82.1732886383916,287.02495518222037,292.43120600463396,94.07438456981342
131.59491084859533,95.36430206247667,187.01647751069854,157.23242004172715,82.21959568226865,287.0592402512991,292.49978623539744,94.10341843154748
131.61522208474196,95.3975242522554,186.99209700075647,157.2402795650603,82.19657966870726,286.97004046150505,292.4021716854379,94.0799994028602
131.64589858239498,95.41048300374395,186.97295595743918,157.33187736832397,82.20547946662482,286.98909911006945,292.40615810494154,94.08870143276032
131.59822275694287,95.40655601799982,186.92880802058926,157.24902748406197,82.16657547873142,286.9844015287078,292.499627088307,94.05690617777769
131.62161256830345,95.35578457591544,186.88460170277952,157.2913464893039,82.15180270439255,286.9671363689468,292.55712384490977,94.10571903947103
131.62254188488953,95.4043355210571,186.89284100214735,157.2525923978337,82.07384810214748,286.9904309923864,292.5813033886227,94.08649301635609
131.60404074063118,95.42555052855917,186.85168915759434,157.2625732151311,82.145817739127,287.05449593716986,292.51532757396274,94.09751603995701
131.60705906617574,95.4899435278879,186.79893809305835,157.42936914292918,82.11289273102201,287.02993510611105,292.51931254970475,94.0603149093431
131.50278085001807,95.43914245840791,186.85358583078036,157.4001511154099,82.05784243574388,286.9358002448698,292.5144490634533,94.07222026796418
131.45760726219336,95.48284069670204,186.82860899756966,157.42952206575987,82.05858246140521,286.95983958999847,292.5404748824342,94.03153307191857
131.37046012485231,95.44866615393754,186.79206993013128,157.37558453386677,82.09676702020538,286.8981659324646,292.525507524888,94.02771520799176
131.37930292442007,95.45990873831306,186.82258423255834,157.38805813113092,82.2266291349428,286.9061067464948,292.4856517919689,94.05381844905241
131.36204272099633,95.42931004477184,186.89819913178098,157.30964119206553,82.16873728865713,286.9829861627096,292.50590928390704,94.0396471548267
131.3824605153793,95.53662292352276,186.7926238953245,157.31595400997304,82.22424097953642,287.03477421954994,292.4730736955049,94.08335586237077
131.47777359293315,95.45414762015703,186.8566479829256,157.29267902341522,82.24156165255715,287.1049382831665,292.4681639371215,94.06476018486727
131.48199195819478,95.54392292781083,186.81510854108203,157.25181450940045,82.29462302027457,287.1018413036286,292.50233517788405,94.15546133129729
131.37079412607602,95.52546156533745,186.85055424211612,157.23603553221488,82.26794270007484,287.05232521389485,292.4481210351075,94.24807572672925
131.44435630462397,95.54060869084418,186.84609668720705,157.21730010991877,82.30263053463585,287.0933093408267,292.5105006262769,94.31205510415944
131.37789823407832,95.54763743173048,186.84570051500137,157.1541591946859,82.25863360884796,287.1695183758263,292.54242975763304,94.34336997646285
131.37360303143427,95.55270477261564,186.8715089079475,157.14673264148183,82.33183172448486,287.22591731869335,292.54180672404266,94.40917282930776
131.33988964784947,95.57838374948106,186.8858138930547,157.1662585017299,82.35020683428053,287.309623855883,292.5204865278635,94.36734141389208
131.2701745775473,95.63533685139006,186.83729141020777,157.11987365297853,82.36823502176046,287.279954919558,292.5342764793346,94.40475772656384
131.35539915957676,95.66641707436025,186.80561797925887,157.1491999278837,82.40625939033708,287.3639714752915,292.60487768977765,94.42855224084242
131.3493006297746,95.69326808807715,186.83878688434683,157.09706608466848,82.52156282363892,287.4300164304446,292.5728889777983,94.4059057846157
131.36870485450171,95.73668536184138,186.79309879973218,157.14708817473388,82.52962488680485,287.36358778785467,292.54555866545587,94.43301902299308
131.39074094143487,95.67984311929065,186.77909768799833,157.18770810594052,82.47164071300281,287.3849679050679,292.55884726642057,94.49665713769956
131.4341155996074,95.69023481680173,186.78511809021225,157.19113389474467,82.36495377678371,287.3670459295912,292.6497459071831,94.44155944870833
131.4145927845571,95.67494461152384,186.81959900770104,157.19901558916456,82.40705795300582,287.4613443934036,292.62218365475724,94.45899079886641
131.41266614123273,95.65159552848542,186.76676700911196,157.20480366677384,82.44896445096595,287.47769350564124,292.672757421347,94.46688733214948
131.44442675625797,95.68057100735963,186.7647758574133,157.19715191133926,82.45121574476684,287.46283650871965,292.6718143773997,94.45977790355313
131.42906309885484,95.69405041498241,186.80475263231696,157.32159424875368,82.3669618739066,287.4442903945389,292.6742638697443,94.40324206185211
131.51891374442732,95.76813176473824,186.8437437733013,157.39293898074436,82.39066902955743,287.452318437034,292.6867009596172,94.43400301400683
131.5350371535001,95.76800685121562,186.87431154527596,157.3622511900186,82.35984708259765,287.52327846746346,292.63537270525194,94.4345085509154
131.53045924137191,95.74100292914703,186.8704708013392,157.39927103851315,82.33898353256036,287.55224638675315,292.65559948835994,94.4429248456622
131.5711902546181,95.67972952304805,186.94212169038465,157.4688268761222,82.32014974811334,287.5574338107882,292.6138345755,94.4500451549656
131.5309202906048,95.70199235711156,186.94155714462056,157.54482931635158,82.26700121219272,287.5417164676779,292.53972952023577,94.45253745261513
131.58779248741533,95.75662794967296,186.96206850828935,157.54134356378842,82.25430685891145,287.5350740776857,292.5176414582369,94.3406965164869
131.57246101853232,95.78680213156905,186.95299985980427,157.54590938419983,82.32133349811822,287.55022863282846,292.53182340477736,94.31089026405823
131.4361541796712,95.69419881408862,186.93074679925903,157.49771518487051,82.3213414351682,287.5540244332669,292.6186282247281,94.28433965696135
131.47766341527736,95.69379851692304,186.88409375201144,157.46934713015497,82.27885669781737,287.561359575066,292.71428323279423,94.26664019932555
131.5121030571171,95.60688226918349,186.82265934415474,157.45782555341228,82.312673640895,287.5081213906057,292.7475088964605,94.28304602776336
131.55444737988316,95.60753645376565,186.79684965301666,157.43629040543345,82.33043820505081,287.5393668592338,292.79403640342724,94.32161948264206
131.47401456485542,95.58862706839493,186.8211821060286,157.41083191502898,82.25714644790439,287.50521561480025,292.77962318082086,94.243251507836
131.46364265789032,95.58895992897139,186.81931856671585,157.4083254010343,82.30768016749,287.5665988096418,292.82110709643524,94.25803916520525
131.50376650940936,95.47535685989165,186.7732039193468,157.43986299238406,82.20697829043065,287.6157243778655,292.6796708499964,94.27226989199907
131.41568502199155,95.52752110041214,186.84467653277446,157.39366084276315,82.17019449367005,287.7057697662088,292.67562495465984,94.27770094029425
131.46226209130552,95.43457321802867,186.8340454985315,157.36094532910778,82.20390386476193,287.7307912976555,292.6748225612196,94.20636117987084
131.45652308064385,95.41961511687941,186.77977729599573,157.4369719303074,82.1379690744172,287.8091503558796,292.65372372167553,94.16808270183289
131.44557373691808,95.49958391726098,186.7804434331413,157.4354899912409,82.12300202039611,287.7831497394734,292.54979398992214,94.19096795495328
131.41095398539161,95.53555890927093,186.7810553830228,157.45148082191724,82.09222996223983,287.74216533790315,292.57508464836354,94.17560671397857
131.44790894855723,95.49994356845059,186.74993005846488,157.47442823732823,82.06835569468868,287.70521731544443,292.5656587445046,94.20136253174425
131.46582783654353,95.40911066334051,186.736525324711,157.433143334011,82.08501906713578,287.6691346180682,292.5004961319907,94.24090135605181
131.4540678028632,95.41412767101174,186.68951966513006,157.44617071075868,82.04487551927706,287.64577367452705,292.529050993261,94.2247775587367
131.46239498469515,95.41509785228345,186.72893989702877,157.3869097653423,82.07393162680579,287.67100812484836,292.5103724500385,94.23598497382564
131.51625002244066,95.4509143434308,186.66659696542706,157.32089976103205,82.01816520965352,287.7051852339899,292.54678897081,94.24726291663234
131.52951676892894,95.46666690873776,186.69919241857696,157.31131980790454,82.00852693108243,287.6217878873201,292.6134071464364,94.27820933604961
131.51954638811134,95.57590901572613,186.62738003942295,157.27634071310362,81.98662684204513,287.69795008063545,292.58111473135165,94.29516207925175
131.52981964576583,95.54679437824775,186.6825699458377,157.25322287613014,82.04708651051423,287.64964751833617,292.58638569560617,94.24801269940355
131.52864593279503,95.50726168109077,186.6075000841081,157.27922583219902,82.0824638004481,287.63015327730443,292.4685880954537,94.25472365134002
131.55023426267812,95.50990320140049,186.6228428623922,157.31084774297727,82.07276801929815,287.65232696802985,292.510739950412,94.24569475075765
131.65901699678858,95.54894712960379,186.62314920946625,157.3019337716256,82.02349613901426,287.5764523687391,292.4934000459494,94.3077467889208
131.68323758430554,95.61660072880414,186.64493637143738,157.3642103056284,81.99625060498231,287.5657733809263,292.42715547491565,94.31815045154053
131.6671301030113,95.57230317938169,186.60733264139853,157.39686053705225,81.91066065091204,287.6077958032463,292.33753632332923,94.35482985602505
131.76828294222744,95.53054967394367,186.5617843241949,157.44746801433385,81.96247884811142,287.54270137080823,292.31738639176876,94.37276137855274
131.76422469949708,95.55974196349077,186.54084839993251,157.4577075146304,81.93454452581354,287.5840509747023,292.23214674703115,94.28182975168393
131.7573034203539,95.44296839754247,186.52001122608175,157.45726948754265,81.90163672282277,287.56621322275515,292.2431651136647,94.27986520512833
131.70140389536664,95.4260369171617,186.56172564727186,157.40189452002625,81.94255943584403,287.4453343981611,292.29979372177377,94.32629895761474
131.76134946597927,95.38096855796462,186.57473024956687,157.28900860854503,81.91887541369174,287.44050885774806,292.3052982189667,94.26268056973034
131.68512489749884,95.3686747661324,186.5873414016865,157.28073058573653,82.00056601283629,287.47846396455265,292.2835674328401,94.23099563155166
131.65741154243784,95.25712001529332,186.6109727157664,157.44617386975517,81.9971945946613,287.49047251004737,292.3562617071525,94.19814091491666
131.77685831971735,95.2704387867512,186.62217281157783,157.5266378586192,81.91320675881352,287.50798922464577,292.3170214492353,94.10429706090723
131.73845686118668,95.28369667620136,186.62498820990885,157.51478680960724,81.85008189626322,287.4760208891896,292.26221923247635,94.12810702285536
131.7792985829552,95.25714787005712,186.54482894884134,157.55643923732762,81.88609656538529,287.51506174510547,292.209024836672,94.14525417457057
131.7776670995262,95.26045328908165,186.49569672515733,157.49600335238537,81.93194728569964,287.45072874737866,292.27537828391326,94.13101993736488
131.79494521363088,95.28910186130909,186.5018553873483,157.46719656252543,81.96935190101183,287.37457098984413,292.2727215527141,94.06255975867666
131.77941241296764,95.24800857829884,186.5292963178785,157.5106201436096,82.01060672885254,287.37444953138737,292.24652325326963,94.00576755860529
131.79460618845744,95.24927463249651,186.53670625273796,157.51302486688627,82.04855241949187,287.3745699210907,292.21382118300926,94.0403345968952
131.78477003211836,95.26910978224173,186.62909091797906,157.44368466886644,82.12358432676095,287.31684988146867,292.23409445673144,94.02451467903118
131.80648732199865,95.29595717506378,186.62033621536492,157.41414699355096,82.10562467460934,287.3901755644474,292.2396836291447,94.05051223332194
131.82084566067533,95.22057892804419,186.63762249544078,157.38714199377833,82.1545893452166,287.3295737011189,292.2426154723191,93.98831365625585
131.87848203083036,95.20628855112267,186.62774123529886,157.402363282725,82.20060427433499,287.3396078363171,292.27594690351367,94.01650654629728
131.84405114614174,95.14307071485638,186.64810166354368,157.4804189292889,82.17163409817525,287.27534493691456,292.236479886879,94.01187623148408
131.87735313469048,95.04166942068966,186.6177003478674,157.45000672019867,82.13965734417847,287.30806474954994,292.2214731890007,94.00125954745863
131.8545794710123,95.05107756747273,186.663729979006,157.45992410719782,82.14553802562833,287.1749765824119,292.26919767249495,93.99947043780949
131.8984249393709,95.02349710995065,186.68185115072646,157.4511040687041,82.22322944639052,287.1581138913897,292.2215877029579,94.00553225302518
131.93228349702608,95.03824985200028,186.7203825184372,157.38016021663793,82.21782579035026,287.22072250603105,292.23650879688637,94.03165959129348
131.9128111798762,95.11981841713649,186.75419959490364,157.37451573225096,82.18987866587707,287.36708777493783,292.16040286341536,93.88287067107196
131.89567139046486,95.14947425575787,186.71388419541884,157.43205881633122,82.17039047971939,287.3470702991107,292.14625962759095,93.86425343455574
131.92516057804062,95.11695968830166,186.70048002202068,157.48182379385312,82.11874156528536,287.3746217206126,292.1908027469457,93.98776002041272
131.9360280987524,95.14558012135815,186.7981022652594,157.4561084210445,82.1177862281842,287.35440592213905,292.06949567788536,94.01862058907857
131.9611249900001,95.14102530533947,186.82896329144606,157.43564291333064,82.13805987464033,287.38279671664344,292.10885979015814,94.0161392078215
131.8765057212394,95.17733526239938,186.78860798488031,157.48444558713956,82.05284303724135,287.3513707016497,292.06144288126353,94.03037387449538
131.8298156194557,95.21816024153073,186.7653422884881,157.5542197560172,82.03726833642874,287.3170864609411,292.09588261459754,94.1147439794137
131.75512533024803,95.17166507121432,186.69486012809696,157.50622799582248,81.99176759734395,287.3759024621805,291.9401557663757,94.11426343318347
131.85362936133598,95.19590647135612,186.6382832377562,157.44395239562948,81.97113103434006,287.4801543138668,291.86316905851174,94.17598793310606
131.8536955234543,95.09854014358451,186.65331018206572,157.3843937667134,81.96454169827017,287.3850580172045,291.78590535637693,94.11863326382965
131.96769934980054,95.14785610046056,186.66480892687542,157.29396650139424,82.01210581647304,287.4069230656483,291.7531264693782,94.19359838380619
131.9798315076558,95.05882949169994,186.64386958456836,157.25545988511817,81.99416915190564,287.39183163282433,291.845411310276,94.19332139296257
131.92197560730912,95.07067754785324,186.55189610162273,157.19056328246143,82.00985049399992,287.41732610815797,291.8650862212732,94.20680882383682
131.87259689727415,95.1509390556446,186.60942383569872,157.2229288035659,82.06852362435166,287.4115590110892,291.84333182443527,94.23120857380835
131.78565797253023,95.21386674683147,186.72065202161417,157.23874837061788,82.09448396900521,287.38595757199136,291.82265928004244,94.18297472486204
131.79691078461894,95.1418587681586,186.7177029878364,157.2990863456606,82.14333169063677,287.4547615589706,291.75909231035007,94.15712029350179
131.8042702719102,95.13676693643087,186.73737578313907,157.2784344682866,82.14391709799875,287.416139607243,291.7819511643559,94.14349389467073
131.83417604078616,95.19201619928737,186.67244046800514,157.36684638229156,82.08671057810443,287.42397986827353,291.72676497686825,94.1382879725454
131.83802405973194,95.22251139880018,186.67541551964266,157.3537326520653,81.98417950449844,287.45772285896123,291.71927907667003,94.16324679615921
131.8210652725883,95.26719216245615,186.71314393167944,157.30648630032962,81.97733942669456,287.4939471432893,291.69903580348125,94.16621077957122
131.85619518942835,95.21954339637956,186.7291599619517,157.37585774548367,81.99760365902468,287.5421657135183,291.75246810730096,94.10176427511391
131.85485767072038,95.24714612234067,186.75493213947337,157.30783071629588,81.95115480533713,287.51534442499644,291.75452889399185,94.11358958752625
