cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
47.179017574699685,40.95169720240077,44.157811849925565,38.70203036217846,44.41455587849691,41.09115600311389,37.309768082527846,37.27754821988245
44.50429548979874,39.06503625307794,41.780103391586174,38.67546430966292,43.81161806240302,42.746202813324324,39.83859129512307,36.80521450588367
43.73143480980708,37.48662781941068,42.833966681943494,39.30293048293422,44.70543565325771,43.266869183652695,35.933989843477725,38.34854324514489
44.31671666754484,39.53892907924179,41.05605509859304,38.22436692473104,42.65809987060192,45.51448167307229,41.51246618296946,38.284701111341505
44.55300914352672,39.62500420396857,43.03353347142042,38.9951657067743,44.55431990771381,42.71454182620196,39.711201810262544,36.236215449049375
46.775048690859975,40.49911728333401,43.51667853603911,36.22694873806555,42.92493513492331,42.3100461328032,39.35446198694992,41.906491556276436
44.09737462739588,41.75641509115816,44.26588315614031,37.62499447390898,43.03123137979356,42.088483295063675,36.91395645813099,36.62801940947812
43.36803462614001,36.558890237537994,44.78998853592088,39.225121279954614,49.106637714890425,42.17152092268531,35.9737478765895,41.628565997357825
46.99920878174797,40.75028125876838,44.09628477404276,37.99283258582663,42.817163263653335,44.69065356319279,37.20250484045595,38.4898237711771
44.31119679713033,43.94604874119721,41.68692641742513,35.18204409066225,45.71111598274786,43.387598801712734,37.82859683855856,40.71162801796974
41.06791116063991,43.423719591071446,48.31333052021661,38.24829659940747,42.90356899519644,41.09441683175777,35.902980443412126,38.052575565526496
46.0391181350754,43.88660503356778,42.462132266951,38.59197500304989,44.34269169427274,41.43154910482076,38.51724402370156,39.889782676664296
44.569799196933715,36.314387291522394,41.01931216599695,37.47078877922385,46.02385599241484,41.97605213903613,41.094220263910614,38.79717861290339
44.405011244804875,40.35128468880014,37.48398075536542,36.434038260325664,40.388673828286656,44.808666488970914,42.0829304903498,39.51256573895239
46.14981218533516,40.43062410069619,40.31193643381899,37.916032780347514,42.43323745575621,42.14901100432623,37.51119399324154,40.92672965553782
43.04220835861477,41.92151948292238,41.14114587146604,37.88265798165682,48.8027985421333,42.07661238807349,38.68792539100682,36.109088157960976
46.78553734373529,42.542708107763886,40.05474525320876,39.967019263509926,43.395839234039194,43.176019050748394,38.2173855466068,35.48556175361941
45.01664965285078,39.86156834385394,44.05593874408795,41.614325268171896,42.3743503506448,40.151575629386045,37.374845455384765,37.263998568352335
40.139082832121076,41.68947828287821,42.65883283001799,39.457669972729434,43.23994244650082,45.1281247471525,36.44369719749911,40.160800249691825
44.28158884108101,40.43884344018577,43.401649708103605,41.1177889384419,42.42587880087611,39.36698214003434,39.59923211108273,36.73494337200065
45.67979622589605,39.73436072271218,41.704310100879276,36.67513566338295,47.39042782398105,43.04548047799297,39.542888937777356,43.42385935492389
44.74411777912397,39.35746660243556,42.49136810759528,35.62104458130652,44.351660034690276,39.660699030886974,43.70297562466068,37.0208255060651
42.01572279356938,41.00355530469807,43.326276123344975,40.33389365099511,41.678183389085135,43.40266766844191,40.41093890876654,41.42044719603554
40.481781407003986,41.50028045739983,42.088623132559064,35.61953444108004,43.840682418452765,40.743033470159844,36.62178337951494,35.3824566934842
43.890743555662986,40.38668402790958,43.15523967613211,34.81219517260756,45.173631041888235,42.62391078813182,43.349562257986875,36.96886641716356
44.23271865061771,41.4425933760928,43.84685894871988,38.2264974638788,44.70534842776192,43.048778535415835,38.70253422775204,33.83332008604288
45.916866598595504,39.705565468402135,41.10683013974216,39.67001412802376,44.940887677892384,40.803155895935014,38.76704341843706,41.854778679684436
43.5442111647012,41.329274379725035,44.31156178664613,39.84146654556405,44.37412318365506,45.0292377697119,41.89341925073615,36.0552058747832
44.77714166808656,36.99808328321868,42.12390556475216,43.36096413255432,47.04621187241027,41.665430436216354,38.63650725862415,38.442095587082036
49.07439606524231,40.51532654295097,46.15495870392712,36.02809923213943,45.91544079138022,42.587699934940794,37.39183817115704,36.477858119953744
43.4445986277613,41.83526561232398,37.03589066729825,41.15499423942649,44.0010714204099,44.00012886432853,40.69582976753286,38.94205245566076
44.37797950384683,40.73544400681467,47.365522265032624,41.572277009610154,44.89433932580624,42.247467889823945,42.50869155849223,37.59646888686752
44.48842977714561,38.40993827147959,38.39141020122627,36.67557021633408,42.79212061319901,43.17608631262226,38.00892627547959,43.56404281232219
43.042827454512526,41.88239914454962,42.07412721715853,38.429696224391385,42.62609642855656,40.46061208916158,43.87380129042315,38.95897974792003
45.92675577284303,42.43226778671893,44.918028326010734,40.41819309043724,43.59302303465204,39.00524984099943,41.66301499500646,41.4867390495383
50.0,39.70303216988943,44.4192335265349,40.3180934856846,45.85585534821965,41.827413677892935,41.545343482085585,34.863510633109144
40.93774406679869,43.09090006681748,41.31344697549207,36.843029014046465,43.1088895556511,44.44974638614624,35.689419964489176,37.13589497138524
43.76569786410753,41.16534620878352,39.480164690320294,35.62539880199165,44.08501557004144,44.7575576165324,41.67027413330707,44.711198622618525
44.84481615512877,41.62787368699945,44.42570046786271,35.939813567244656,44.39518026792232,43.69847807287581,39.75520569829179,37.83819144207246
45.10463537792413,41.41753358235326,41.28887960626675,35.698652552105656,45.3711483402949,41.78477260909508,35.84005102575241,35.84714427277985
45.57606069220743,43.73717635257067,43.670527382705316,39.27514080348621,44.19448570760668,44.61130165334398,38.34857420841623,38.702043610971145
39.859272252202985,40.98089543593115,41.082448502466995,35.022238718279894,44.90724216581895,43.984392929957345,39.52965032412138,39.91599030629769
47.49285864370027,44.854610046584895,43.96968217184639,38.58516669171633,49.133490303605186,41.72209626916708,42.36295972467697,36.80999221916052
44.829010486851416,37.86588644432643,42.76054689633769,39.83446021445214,44.696645864051334,43.21792569449533,36.804086003963455,38.02291523216899
45.11182129489529,42.850742624560176,43.62608678096673,37.37399932552553,42.68793104649493,44.402649081395744,39.648030423839266,37.502017091903554
42.56023210648165,40.43222866078406,41.31432143382704,36.14677967265545,41.42549012347607,38.566571119293556,40.542752443812056,37.08323630164911
45.727787945532036,37.644697327166256,42.98764360210828,42.43899648635117,43.12000636146512,42.168630911084094,37.33251720019807,37.194024127692714
41.78108280699404,40.37934517231313,40.388326877609344,37.99880918334642,45.154828421822145,43.67218847108054,36.65230996306156,34.449559534933684
44.597048122069374,40.70436425413684,42.971364807109495,35.39563159917906,44.83881332356675,44.80725125579073,40.03280695260881,37.61055888035749
45.72129438928262,44.436602115942726,39.06814740674138,39.82923828587467,44.62812256070667,41.0510101428561,39.696531691386596,41.43080712325897
41.43608307408678,41.792025197448936,41.17981490877934,39.18922953764482,45.92478244367959,42.9443243673081,39.82003078697972,37.87238428147932
44.80357774755296,45.71528249650846,41.53941702889251,35.65145201413781,40.87350617135103,44.02663952678375,38.43874041228232,40.80068032419065
44.91672489570999,40.84643060755469,43.9689507999474,38.39001492068776,45.63106083497772,41.97076103663583,37.5982433926675,39.55509116911741
46.35708587650351,41.202889158568446,40.141936014310815,39.4771053061404,42.5161481471365,42.27508998498081,39.44660695610687,36.408546174249686
50.0,41.13394683562522,40.75563978282111,37.89089321639556,47.70630430820183,40.86777076656021,40.24698048738616,38.647105216349395
44.20558793088874,42.54709881249565,43.57619119694361,34.62870966648096,44.543465604320005,44.57754056275205,37.92287899231138,39.03564989160492
44.74933848269144,39.35261113535379,39.51716704474764,37.237949484015736,44.09014802598815,45.16838993885655,38.478072945426696,40.04921862743981
47.4346030195547,40.75421449271827,44.987331880717704,42.53387418278882,44.476709267482015,44.9722284612323,39.25684929780281,40.39696878469139
43.97795570391782,43.24318872345246,41.16065774417926,41.43087558160094,44.57854776384659,40.98241576194661,38.74182498718547,38.94143842585884
46.774819508455536,45.12968550833135,42.06791895140256,38.96259829694909,42.8221471882828,41.58464245842365,39.65852969418091,39.88614316724954
44.28282376426362,39.5608719155454,41.85814625783709,39.13985654427037,46.13100367587139,44.61682876150483,38.86579033635035,41.246234692004485
41.57449557865366,42.416211693232235,42.48973689464919,35.3990081558716,43.62456818934059,44.91421789337729,39.848951544948065,37.86431294560198
47.40433550243189,41.120981822064195,44.840659165636076,38.60104617967088,45.719372409103364,44.17645862543392,35.95977647655472,40.648381174212446
44.79365786865887,43.57022794693693,48.02933894301472,36.96876537036911,42.28019135180293,41.68666547944578,39.18962760892583,37.81418216693688
43.61763276810826,44.770750354143175,43.429138541318835,39.97758768004649,45.64872769249964,41.99686208326487,40.96602538348177,37.4999121347271
42.22363356448468,40.00072014607463,43.019904041279204,38.55929309013934,46.501679603719396,45.388850246893355,39.70771356183136,37.465508410704956
43.47898637552483,43.94268990611794,44.45173379061194,36.78252398177318,41.404410878001784,42.31630065618295,40.15011618135003,39.75316420442637
43.385208610604714,39.558135448093424,42.60973262500399,33.15369236874939,41.1251006735796,40.24059680340637,41.30736977248506,38.53647648909156
46.1249584963951,42.49146938501998,46.79507134164738,36.9612324105871,46.10571421211844,45.093020690486945,38.15175315723556,39.99954553219011
45.45914376889708,38.668520056736746,45.17778906940325,36.720495264205596,47.15558034629023,42.02951627953949,37.81552089588245,37.080926001363665
44.508432410840435,38.39781410762495,40.92979236640138,36.110504404788735,45.887511902875325,43.60766445781178,37.96994614760687,40.29624743897515
42.789010214439095,40.686096135733976,40.306769105388184,39.883862568987425,45.145189030153496,44.010804663851474,37.9542513497635,39.67424507300853
43.04463774524452,41.800562846518154,43.33284784436882,36.14910171106949,45.89847452395213,48.22473678174066,38.53028182172354,35.622392537613536
42.843821360639225,42.74609707615725,39.39453388263843,38.035780215217116,43.82315053103433,47.94767670887444,39.56362139945627,38.149590284798734
45.5917054513073,42.21977728563298,41.18718055488277,40.94480041223908,44.95708035421501,40.76995124572805,38.449324619186704,36.92989543689351
44.733686756647714,40.41524470180939,42.950168415324626,37.172628370439696,47.29507753591682,42.78421538900133,41.02398786127987,39.71244842359637
43.22205699654262,41.94964409106055,41.881921014853496,37.85494636314145,43.168648341240086,46.51492813872278,39.556825840244784,39.929184666325476
43.351643423454675,39.77810731024581,43.62050201695036,38.68810335592464,44.753178942267134,41.68918335206595,40.47742321236418,37.889049684616246
47.696188097396465,42.17593866256235,39.571403521346745,41.2469913387549,45.41310842567815,45.85620704561988,39.14336046096669,35.648092107082036
45.136561971864026,40.41569525329555,44.632755685805805,37.1152470284952,44.096311888030755,44.37091887640884,38.250566878084605,40.35961583316757
41.96709971175511,39.65471394343045,42.70448714343011,38.89792254552609,49.35583635557025,39.46158132131791,39.22303048833947,39.977202203051476
47.46251715643964,41.16893884364801,44.84661229224319,42.85064859537979,45.149394893610605,45.79807138597458,41.07747537215694,39.359630819218005
42.905856515145004,42.513228346823716,39.477476047541664,38.37270619095977,44.015001925265175,41.21602995162405,40.48243298253394,35.2318305966519
44.30513329908171,40.80951685090496,38.18773969563237,41.94358176864128,46.86175497715983,42.23310441323825,37.93493279539418,36.79665107546114
46.31074109817106,41.89511948002504,42.67099660168035,43.78514843655354,48.04911404041005,40.88846172514228,41.673397619524216,37.04608992604402
47.832694005100265,41.34917058855834,40.60531827031814,38.41430846583853,45.45760484561903,40.60190045134696,36.532284139346,39.00444560622442
43.060803094097565,41.5257643824951,42.2784122479334,38.328604367669975,46.66860554029157,41.13240555165442,37.87730218481277,37.408585033414056
42.57375800050629,39.974603444884785,46.2144730161763,37.07164833511756,45.500612466748635,42.92896597679214,38.85547377305418,38.27753366385982
42.32063195640309,38.70704332760212,43.1974163108585,40.45386865446291,42.37861454026636,43.56416520620415,38.941271426128566,38.63374254171157
43.68828443712787,40.744287923627354,42.12213283161338,40.53364979203266,46.96230679459606,44.031077620163174,37.39740870228324,40.11882735590824
42.514290465071696,38.16973263850113,42.86384503010925,38.299160140859705,43.861399715309545,42.276107422785884,37.26369161992472,37.723556185739575
44.294301773898006,38.6626945256659,45.05861001924386,40.253501502424356,43.97183762877105,40.59696099166618,41.008846703655635,37.53017806326023
44.24608647276623,41.90164795866034,40.31004273964914,36.622739615100905,41.39098601909373,43.57592921436606,39.398376354321066,36.58825575211523
41.17672401041826,41.15440499209433,38.99598690782298,37.77540911847142,43.81507448467581,41.04954004369398,37.95866919466885,41.15937297894269
43.06167459561955,41.35294799881946,41.99501427954584,40.047680692451834,42.65694987223196,46.12378854207738,37.69319778549024,36.605391905832896
43.50868904733717,38.81276821634132,41.388377484098726,37.22387828647557,45.866072578932105,45.87591329029174,36.121319432712276,37.10190770688413
47.04947965554893,39.054206609267624,37.080294583968076,37.92404911084866,44.95656916183247,42.414722091688795,36.6325599839809,39.14608546066394
43.756409645747325,43.31636332602452,45.070575885556075,38.10066779159743,42.82341143496593,42.70295119545925,38.28264744118449,38.01894930781462
45.19605337597513,39.285541736963694,41.4679632171607,37.106467101658865,45.95675327599963,45.847845147805394,35.82095490769344,35.573710534771905
45.970876975860975,47.28357098094967,42.42368539349442,39.36965107570867,47.098585295498175,43.16097268795759,37.461623403112554,36.78520366518711
45.84726225368149,41.01153878960744,43.837880633819346,39.279065524239876,41.93760730222553,45.63860709345054,37.91218144159367,39.265264065754536
43.4860656377285,38.61126592472964,43.68720326233948,36.98846725457643,45.22930167800968,42.72750851786994,37.08367447138181,36.82993143622817
45.168255745997826,36.70595387625323,40.502402125303995,41.137212361867064,46.17791310739501,41.916587139453824,39.51063832577002,35.5148817449869
45.32974278803454,41.36691625032655,42.86458806467663,34.93372325950357,42.786176069431384,43.79751027964861,38.377842975847926,34.33573674494444
43.91164282051285,43.911631397721465,43.938842239875925,36.32090654980613,43.87135982786219,42.32440450179661,36.98789011338594,38.93089624722294
42.204094461656304,39.66750692213438,44.413882840021806,42.17281353733754,46.36860210614333,43.997324296664,38.380117439413155,39.086807039335994
42.60136984885523,39.675625659417484,44.641360809725576,39.54712759969134,45.15724480901904,42.07734905878675,40.19625539246255,40.28988632005797
44.31404517161591,41.939488736699445,42.6536701119314,39.59210846743848,46.09900584702599,42.55433843677693,40.01858816090234,41.31490977589178
43.00148061828437,37.774514665813996,42.731857057759996,35.443480616536135,47.73352818273991,43.01634698286098,38.11735907023426,38.90309018849594
41.40168355659204,41.66104180566799,40.93717806947974,35.98993181468599,44.62321568762992,46.10520981699727,38.02728396657101,34.595526069254866
45.33083927510005,42.92136606351234,39.428005049525396,36.805086397660574,44.96189720239607,39.22361461638297,37.052207306791814,38.6494099870932
42.42593471040687,40.09392708867034,42.78823653371871,39.33028051039645,43.83617009401427,44.025742256898724,40.27838562345854,38.86323072148952
42.25363579201211,43.22978089300181,40.66554677500689,34.81434627348446,41.249304065456286,41.79248638210243,37.07021933423289,37.62738126027779
43.02588670620489,38.7433385689472,45.02114620641638,35.04828637092577,42.66528265489914,46.68382723472449,41.08748521938191,38.201872549677056
46.43474791495548,39.51650634530465,42.20043161020693,35.056519893309215,47.03052140911108,45.009479658283496,37.547278310600774,35.726471653228806
39.28026781953785,36.21551849625992,40.76314495253153,37.41194591682455,44.4526008438559,40.65492969072519,38.1584929635141,39.78911660491205
43.26420214616715,42.365357753171494,41.25185521707511,39.59296457404125,45.0911712803271,43.06045853293246,39.93431784095373,36.18231068426175
44.136868346534435,39.95061239494051,42.34064280595551,37.896612521242865,46.20687070423024,44.24376278541292,40.568693471373365,40.31364244912458
42.55821734649232,37.27118198541673,38.594929593264744,36.157168740642845,45.97509560399821,41.677843951436465,43.67410669354321,34.219257008321925
46.03455957048957,41.54290271951549,41.31820587215776,35.77102769307642,42.10083336452189,43.091632583641406,38.999090196532585,38.02777049787772
46.00486091828486,40.88028631038361,45.469679481000945,41.18054686213869,42.88227769738996,43.82608309125122,39.96557956829051,40.05109840314224
44.01268568996674,42.73513432051347,43.90822491752489,38.385443354216086,47.1109622199531,42.73841794438899,41.72101738667117,37.43605272151605
46.06941946341655,40.67827740279973,41.043141275850566,39.07858149308618,43.53575025312409,41.59470323989476,39.77178386893069,38.30608560446222
41.55490621965333,40.52646210471316,41.35830824206138,35.42319361568193,48.2986362163473,39.99013371749312,40.1250291295295,40.03480087947517
45.20594208106043,43.620563364495325,43.25825387584344,35.835309802548075,43.931979531099145,43.61628601755128,34.885664826092444,41.0608735741272
46.04157516129307,38.54603740652115,43.16270941356659,38.73986581439407,43.51156074192926,45.19724367410212,39.74508731903528,37.13320028938123
42.37325674934256,39.99084476393651,46.86393166856733,38.25813895380439,44.91563481876881,41.6557686778131,40.088636742002635,35.15252782311293
46.30800361822194,40.72330515815711,37.85505176332032,37.778379582533425,42.865709927192476,41.77497444555686,40.43777237560406,40.31328349788569
42.593149606689266,40.24578198990347,43.81315407094105,36.78756287075995,43.3356982040452,46.05513584799166,39.92084093772863,35.49576242166259
43.014827963363864,42.506876595318516,41.12028794460996,35.82245260697648,42.66182571548992,42.76752411035163,40.54522423982868,37.24975836483107
44.06501329534698,43.43702601214817,43.467008531728105,43.08040961298468,41.961783511318785,45.668754187132066,40.50574831897731,37.488200162238854
46.62133463023231,42.37524454977079,45.0017323382732,37.12850222213276,44.359270116281685,46.15141417287045,38.955224427973505,34.84338796951904
47.57746530827421,42.39229581802373,40.09296065675827,37.187420831377345,44.63664935640673,41.569407930819494,40.0897655404728,37.66279887160997
45.58026797623836,37.99270198436187,43.99893153512977,36.81840870491615,46.927729510663205,43.96604002867496,39.743364704936205,34.387925696265285
46.50974152432507,36.78839251838477,40.73330759793898,38.93011385177903,45.2780048838383,44.885217190240695,40.93089077790345,41.220706412476794
40.79043802807053,43.05152145168369,40.920036237441174,40.10586734244692,43.419563284344825,46.22975976441623,37.02012504448212,39.60568003191683
40.6986096215649,39.889213504269,42.95294390051201,38.44974796561333,47.12118150534298,44.6515527139138,36.383421216896586,36.85391248516181
46.69689738191731,40.58885096582635,43.48030172493745,37.8564732146645,46.419412008491925,44.18848186896368,38.04299920937558,37.84425113191291
49.733169949993695,41.87033169674723,45.42080451975764,36.234138979547396,42.689040511169374,44.32445758741197,37.7430500183504,40.90176767860509
41.66522215723318,39.15884899137404,42.64821610419132,36.73148253737549,47.69585897780659,44.68969426697149,37.65601184444119,38.3746576411013
47.98082286147427,41.012744990576785,42.11902217639354,39.32398615147415,43.73512633366587,41.57562483840405,37.32315813279826,36.14772160133185
42.56639512574878,37.904556684342054,38.18475910993822,36.92681307458641,43.177910984721386,44.70806204874155,36.5966260696305,37.94774813652401
43.609614405272744,41.94007756748371,42.076102437541884,40.972127205676586,46.96225854273713,45.297664665586304,36.967265851870394,35.07111942358087
44.865693546172714,41.00669685392204,38.82817734135132,37.847910166254955,46.78209514597261,43.31221220610345,38.313649269967335,39.95093632924133
43.232173732484874,42.10028174508873,40.24453469389943,35.74518460947108,47.459961526074345,42.4059708188662,40.16120406611175,35.10916532843323
45.90422642576094,44.299608163074495,44.974054924335114,41.43310348320275,46.21353002982422,40.20256177106678,40.91532016002934,39.076581512065516
45.50058013434743,40.12601325123218,44.13651067630893,33.49020121803203,45.901865993753816,40.519106599359475,39.0688266140326,35.245847548084186
47.213169408536544,43.91703625002269,45.707882570737226,37.21399010763479,46.361858909161036,45.69042973515399,39.56708369838027,41.7741735401056
46.50733330906755,44.84459972606044,44.5631644584275,34.68744673529173,45.026065896308694,45.76736996145177,38.126080562753785,37.91883689823299
45.0942391817992,40.85150513817305,40.22008191098595,34.99092525568615,45.24407552844581,44.6766389361216,42.57302959548957,38.721157309041615
40.30678965633903,37.680869852285056,43.964126090127515,35.66850948894974,43.68770558828665,37.95207542396416,37.819724645509176,38.74332848904652
