gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029603304523043e+06,4.688714599519657902e+06,3.360425686130232178e+06,-7.553015533405703363e-02,-8.304898878557348540e-02,-1.500212393005901090e-01
-2.707030728395495564e+06,4.688715563762879930e+06,3.360426575088710524e+06,-1.417551045100595188e-02,1.277501054028278293e-01,-9.593284412543200135e-02
-2.707030353930787183e+06,4.688707554410038516e+06,3.360424698176766280e+06,-4.438595211575504379e-02,-7.493710820704689579e-02,-1.727972600343066212e-01
-2.707030512272359338e+06,4.688709695251743309e+06,3.360433032674209680e+06,-2.945196165522079995e-02,4.711624948012110153e-02,-2.815832200228211568e-01
-2.707029888134117238e+06,4.688706150123170577e+06,3.360433566766713746e+06,1.166876243919881956e-01,1.060643627474490008e-01,4.998869209397719532e-02
-2.707028201060147956e+06,4.688713663767728955e+06,3.360436878088056576e+06,-3.595622980238923766e-02,-2.693340177281346517e-02,-2.197841439480834880e-01
-2.707032753131436650e+06,4.688717588468092494e+06,3.360434870185444597e+06,1.525869495306633183e-01,-1.933366412007663793e-01,-3.908789413126171342e-01
-2.707027853350826539e+06,4.688711487039189786e+06,3.360427932530173566e+06,-6.364073603554329384e-02,-1.126534361656721106e-02,-1.651244294167473481e-01
-2.707026532108664978e+06,4.688710508477947675e+06,3.360426996724028606e+06,-4.975480842973264983e-02,7.044253748004040971e-02,3.667512002700316215e-02
-2.707028205789108295e+06,4.688714656188237481e+06,3.360426662686612457e+06,1.351023789633033073e-02,5.922039824113643075e-02,-5.639577149602333084e-02
-2.707033196585409809e+06,4.688711119455392472e+06,3.360430916466358583e+06,-1.911048699979370213e-01,-1.299229097980960090e-01,2.329378077137393421e-01
-2.707033923879466485e+06,4.688710248582626693e+06,3.360430044152216986e+06,-1.134302096477375205e-01,1.415100044303470583e-01,1.753537326204992197e-01
-2.707028153589055408e+06,4.688716390983468853e+06,3.360426962703763042e+06,-1.139168319126426382e-01,6.361939136936470285e-02,-1.131666249554002524e-01
-2.707023036176610272e+06,4.688711043246796355e+06,3.360433758104748558e+06,6.517541016069436539e-03,1.155230243960275217e-02,-9.399318529008277023e-02
-2.707025186842373572e+06,4.688712819194827229e+06,3.360426851673706435e+06,-8.953673963547781334e-02,-2.881648367862012661e-03,6.000421993009619551e-03
-2.707028504581553396e+06,4.688714485670024529e+06,3.360435987219644245e+06,6.198156879229130278e-02,1.436838484440609576e-01,6.489273036430658059e-02
-2.707029143286969513e+06,4.688714219812465832e+06,3.360433257206330076e+06,-9.775717084537087487e-02,-1.331663410749090726e-01,1.563104445401244380e-01
-2.707030098283173516e+06,4.688711959700333886e+06,3.360432501905479003e+06,-1.392360882189503657e-01,9.967169781289986208e-02,3.350622204980766711e-02
-2.707036098067027517e+06,4.688713844024709426e+06,3.360436758547450881e+06,-2.689454626153038250e-03,1.023741200602259344e-01,2.938239526264330159e-01
-2.707030319765193854e+06,4.688712983895469457e+06,3.360441097097679507e+06,-8.382713647511533250e-02,-1.025646996518021492e-01,2.888866251904572899e-02
-2.707032038118316792e+06,4.688710444543822668e+06,3.360430185162202455e+06,-1.345656647472118495e-01,5.890269449755341537e-03,-1.565012470071756867e-03
-2.707028449083693326e+06,4.688709797820831649e+06,3.360431506838705391e+06,2.871637430148646971e-03,-1.959461684596962641e-02,1.451735482391034449e-01
-2.707029410923730116e+06,4.688714994419918396e+06,3.360429304736300837e+06,7.710627353150040220e-02,1.821527764179450490e-02,-1.801608863320237897e-01
-2.707029032907080371e+06,4.688712579086053185e+06,3.360428496103217825e+06,3.555877647964860583e-02,-2.248461597861118894e-03,1.578555055748876446e-01
-2.707026103095758706e+06,4.688706386959439144e+06,3.360432546466379892e+06,4.329711351714520678e-02,7.273931848895690000e-02,4.004215142935228094e-02
-2.707024048368765507e+06,4.688715720111698844e+06,3.360433400461419951e+06,-3.497977281375191580e-03,2.923561827622304099e-01,1.086765637405540802e-01
-2.707031249990504235e+06,4.688711314384013414e+06,3.360433053682581987e+06,1.415835940932903270e-01,-1.035649827700726028e-01,2.466898435588017399e-02
-2.707036419681680389e+06,4.688714327170738019e+06,3.360427954593993258e+06,-7.925328475870616063e-03,9.002452704736697842e-02,-4.364723696243092733e-03
-2.707027081627155188e+06,4.688710234087023884e+06,3.360425561234475579e+06,-2.701637881601166025e-01,1.623199599939177951e-01,-1.078965097575605853e-01
-2.707028554965912830e+06,4.688710652408688329e+06,3.360425809528698679e+06,-1.135744454458121992e-02,1.483567057543441021e-03,1.081574288400759531e-01
-2.707027056953805499e+06,4.688711125842465088e+06,3.360428558799970429e+06,-1.189748860069889244e-03,5.583906937105512919e-02,-1.376737517170071035e-01
-2.707028292419980280e+06,4.688710074500520714e+06,3.360421931286259554e+06,-1.028238596314867276e-01,1.536472027220652826e-02,8.109419551925374503e-02
-2.707027179156170227e+06,4.688711180370301940e+06,3.360422473737022839e+06,9.171112125108249469e-02,-5.128510359666242336e-06,-3.512197651873430471e-01
-2.707019787050038576e+06,4.688715614746912383e+06,3.360430300423476379e+06,-1.426752013445951595e-01,-9.760927095439459258e-03,2.104237438244441205e-01
-2.707030683695877902e+06,4.688713803435804322e+06,3.360434805930171162e+06,-1.139241234314379708e-01,-1.817447974751570661e-01,-3.589328967675453619e-02
-2.707029168255179655e+06,4.688711423127911054e+06,3.360427980838033836e+06,1.158561372032756581e-01,3.375312124189683294e-02,9.636228984963808586e-02
-2.707025546217588242e+06,4.688716034007646143e+06,3.360439597652925644e+06,-3.127372732190751570e-02,3.295311252094233062e-02,4.415235447106331118e-02
-2.707031219540419523e+06,4.688707628312997520e+06,3.360430660678192042e+06,9.752727600282826148e-02,2.994339708036447001e-01,1.041921946788029185e-01
-2.707023380071822554e+06,4.688709083102900535e+06,3.360429358018964529e+06,7.345427440323985813e-02,1.009586405978069590e-01,1.127240178356130051e-01
-2.707026269197647460e+06,4.688711466857415624e+06,3.360429025759886019e+06,-1.085103118893477464e-02,-1.382501360476428853e-01,-1.002003523204916396e-01
-2.707031534369163215e+06,4.688710522255090997e+06,3.360444824951226357e+06,-2.290278255148381348e-01,8.983296513450171605e-02,1.703869968808716939e-01
-2.707034076517373323e+06,4.688708465037782677e+06,3.360425854995452799e+06,7.677363602621241345e-02,-1.283398758788451277e-01,7.081178104790768202e-02
-2.707033920829516370e+06,4.688705553309179842e+06,3.360434447160818148e+06,-1.237246207161074169e-01,-3.987799953427136751e-02,-1.256119102125204945e-01
-2.707033244236129802e+06,4.688714523712410592e+06,3.360432463960457128e+06,1.202742338399057503e-01,6.353155985522700167e-02,2.430275582886423369e-01
-2.707028348590631504e+06,4.688710061476119794e+06,3.360432831942678429e+06,1.305675220438855810e-01,-1.125917399883390700e-02,-1.451412096488917391e-01
-2.707031744167325087e+06,4.688712452030291781e+06,3.360433080197852571e+06,-8.872725373576695329e-02,1.132630326909859902e-01,-5.214628176499719325e-02
-2.707029188905280549e+06,4.688710812290404923e+06,3.360432087585718371e+06,1.443509097069846925e-01,6.952699218809973991e-02,1.139920075992828102e-01
-2.707024279886047356e+06,4.688712963691763580e+06,3.360437045272020623e+06,-1.882905638099730272e-01,5.660799562590636269e-02,5.913277437008753606e-02
-2.707030827332489192e+06,4.688713516418661922e+06,3.360427388802785426e+06,7.541691144222767429e-02,1.397832503166802909e-01,2.890228951637592303e-01
-2.707028913888265379e+06,4.688715952109752223e+06,3.360436045393995475e+06,3.286967860505819045e-02,-4.899822799362931608e-02,-5.045064530032330324e-02
-2.707030229375507217e+06,4.688711379414469004e+06,3.360431381537810899e+06,1.078752262887639202e-01,-1.088968368227062611e-01,2.124591080221188699e-02
-2.707023320518740918e+06,4.688709902888699435e+06,3.360428825664928649e+06,7.332468296405750263e-02,-5.790051851432803653e-02,8.582790045008938107e-02
-2.707032397639906034e+06,4.688711284583408386e+06,3.360436509589069523e+06,9.446521285504654031e-02,-1.062388034895427602e-01,-8.327838533201447138e-03
-2.707026775939234532e+06,4.688713744412748143e+06,3.360426315346731339e+06,6.660044016269656142e-02,-2.322654848725809636e-03,-4.905003527280332731e-02
-2.707028359946312848e+06,4.688713725225999020e+06,3.360424742161601782e+06,3.964710788393921437e-02,-3.149438838630579975e-03,-2.610274754368097638e-01
-2.707032320388191380e+06,4.688713250566096045e+06,3.360432920203248039e+06,4.746538662782539414e-02,1.075601968325112373e-01,2.184219238860740375e-01
-2.707025192082779948e+06,4.688711758680431172e+06,3.360427139643945731e+06,6.286775595528225997e-04,5.352065187975248162e-02,7.659261090132191141e-02
-2.707030070747072343e+06,4.688712582658278756e+06,3.360430705031245481e+06,-2.023424205465570447e-01,3.878676627878728522e-02,3.865693953500515430e-03
-2.707025428348380141e+06,4.688710916432359256e+06,3.360435404969475232e+06,-1.811757913248671081e-01,3.934898107555216684e-02,-2.287343662768562269e-01
-2.707026342022562865e+06,4.688711102658189833e+06,3.360427264162994456e+06,-5.861293408821015988e-02,-4.712950849944327891e-02,5.531484571180570603e-02
-2.707027183879154734e+06,4.688708629806881770e+06,3.360426100543206092e+06,-1.770377702085828772e-02,1.610274653741940454e-01,-7.995912490939421913e-02
-2.707030683877541684e+06,4.688708976449560374e+06,3.360436799356681295e+06,5.453705119255772976e-02,8.364996927610182653e-02,2.924832200010620276e-01
-2.707028711211235728e+06,4.688719885962556116e+06,3.360433951925746631e+06,-7.211865936044295489e-02,1.121724082462909888e-01,-1.212729628299867163e-01
-2.707025854162165429e+06,4.688714805447360501e+06,3.360438277661632746e+06,3.221315045123209625e-02,-1.666100429991139442e-01,-9.639133515503700567e-02
-2.707035004923833534e+06,4.688708986431771889e+06,3.360428913765582722e+06,-1.011872423659697720e-02,-6.159246216663910936e-03,-1.053969984426501305e-01
-2.707031847473875619e+06,4.688713191431316547e+06,3.360432057432339527e+06,9.342650293471162215e-02,-1.701376818443616629e-02,2.766063022041451713e-01
-2.707030037206679583e+06,4.688710695036713034e+06,3.360428209450515918e+06,-9.857333747564603343e-02,-1.514008931060907837e-01,-9.632151915572746345e-03
-2.707029701639720239e+06,4.688711841978698969e+06,3.360429390135751106e+06,1.266622445494224904e-02,-2.685415531250702828e-02,-4.406519552589280297e-02
-2.707026699345452711e+06,4.688713787883800454e+06,3.360421374855516013e+06,-1.328497033431256247e-01,2.299892439540615618e-02,-4.597256572886918718e-02
-2.707032479989444371e+06,4.688708110644008964e+06,3.360437369450806640e+06,6.720956546999277970e-02,-4.482550739381046395e-02,-1.107511496121551219e-02
-2.707026265707345214e+06,4.688709692966641858e+06,3.360423590410380159e+06,-8.216067797242798676e-02,9.750667333606195808e-03,-2.615517309154885006e-01
-2.707030250700597186e+06,4.688713799133623950e+06,3.360441917479067575e+06,1.282163313948359723e-02,-1.920354051878226387e-01,-3.707984721677486106e-03
-2.707026013628375717e+06,4.688710440991429612e+06,3.360438936497250106e+06,2.915733870339816403e-02,-9.572660756211270883e-02,-1.478247553849424134e-01
-2.707030301986767445e+06,4.688713745479777455e+06,3.360424463543903548e+06,2.023316156411848477e-01,3.600948496495150891e-02,-3.933387196302361860e-02
-2.707033610154814553e+06,4.688711628735312261e+06,3.360432896277161315e+06,-3.885144136919363445e-02,2.436695809787565725e-01,-1.490472277751860863e-01
-2.707028748367328662e+06,4.688715770058996975e+06,3.360429915187278297e+06,1.664552271501706926e-01,3.076619165316744203e-02,3.916713545106034755e-02
-2.707034820594151039e+06,4.688712570623842068e+06,3.360430719508870039e+06,-1.513855749426447101e-04,1.094395121737671145e-01,-9.202928004179834753e-02
-2.707029949637462385e+06,4.688712967422346584e+06,3.360432252054527402e+06,-2.691143717247253542e-01,-1.053096448544666164e-01,-1.724894622668120825e-01
-2.707025572388754692e+06,4.688710132004323415e+06,3.360433651889838744e+06,-7.254289817156010962e-03,-7.610930321247297292e-02,2.638424993964183507e-02
-2.707035354219518136e+06,4.688707664226831868e+06,3.360430769495638553e+06,8.888621953356381014e-04,-8.880855953011576598e-02,-1.953290715048812687e-01
-2.707030505166141316e+06,4.688711373403593898e+06,3.360427611295945011e+06,-2.915099588695368657e-02,-2.551797258124695600e-01,-4.494862089652021386e-02
-2.707031383138772566e+06,4.688710376745902002e+06,3.360419955680587329e+06,2.435881667559848529e-02,6.021831582818448075e-03,-1.028077493125811454e-01
-2.707030243714712095e+06,4.688705758982590400e+06,3.360429891522492282e+06,-8.551850392331106221e-02,2.348591824291690333e-02,-2.788262706357127335e-02
-2.707032256951490883e+06,4.688711909909607843e+06,3.360432478677554522e+06,6.838210199968736136e-02,-8.392596075882063911e-02,2.164168712913019932e-02
-2.707027319484433625e+06,4.688707990850045346e+06,3.360434927421988919e+06,5.409047981840854440e-03,-1.568036769091792626e-01,-8.784324095140266797e-02
-2.707030863981432281e+06,4.688713341124833561e+06,3.360439562519930769e+06,7.095112058994149096e-02,4.373744359448152041e-02,-2.454427499159448148e-02
-2.707037132280578837e+06,4.688714918920233846e+06,3.360433363628088497e+06,4.514649493174988093e-02,7.685196767869584278e-02,-1.060869396964340960e-01
-2.707028860294728540e+06,4.688709680929739028e+06,3.360431579513968900e+06,7.108316922165541785e-02,-1.742857678274751521e-01,6.479660101539684580e-02
-2.707023526042446028e+06,4.688711195079326630e+06,3.360429521015793551e+06,-4.915230561129931008e-02,-3.477081045644857954e-02,1.301857923921303714e-02
-2.707031647075356916e+06,4.688711031538847834e+06,3.360437214985968079e+06,4.996750752990322675e-02,1.109280549911390579e-01,1.530943396814184176e-01
-2.707032666365424171e+06,4.688712130518196151e+06,3.360422636101862881e+06,-1.323750301164363513e-02,9.118409815878478208e-02,2.090269971962397111e-01
-2.707025906009102240e+06,4.688718547632119618e+06,3.360430389757118654e+06,-2.866383871486146220e-02,4.530378419772224108e-02,1.893913239496193557e-01
-2.707033450658936054e+06,4.688711311812698841e+06,3.360438849996430334e+06,-1.123688788258675048e-01,7.234870645436607128e-02,-1.425945427486594586e-01
-2.707023122347581666e+06,4.688706857934671454e+06,3.360432243962657638e+06,-6.173207995000849074e-02,-1.124239856514410996e-01,2.360600652471249727e-01
-2.707026212001820095e+06,4.688714010275365785e+06,3.360437432918366976e+06,-3.354622859822330161e-02,-1.325483608150686103e-02,-4.782013187372294999e-02
-2.707023231534453575e+06,4.688713421491217799e+06,3.360425900738934986e+06,3.899091698471084805e-02,4.203611832095991568e-02,2.914026024812292337e-01
-2.707023596417153720e+06,4.688713548755018041e+06,3.360434463531100191e+06,-8.099700067401104098e-02,1.928185296721256214e-01,9.228848475892456604e-02
-2.707028979450853541e+06,4.688708326208411716e+06,3.360426586690249387e+06,-6.502961317832216259e-02,8.402392627204589848e-02,-1.046770853614207020e-01
-2.707033162960366812e+06,4.688711817110624164e+06,3.360427640017238911e+06,-5.318791448443008912e-02,-1.317100371444726581e-01,-1.178119819195749818e-01
-2.707028622707507107e+06,4.688710373309331946e+06,3.360425471827414352e+06,8.515537315870144730e-02,2.721889600670608367e-01,1.149001334752630110e-01
-2.707027163730448578e+06,4.688706863503040746e+06,3.360425251034345478e+06,5.911873315775151294e-02,-1.476424325229048484e-01,1.196195302995951837e-01
-2.707029000453334767e+06,4.688712807928994298e+06,3.360433175687631126e+06,-1.380350709739265880e-01,7.457441037084128199e-02,2.233429033587157608e-01
-2.707028580537484959e+06,4.688714027208218351e+06,3.360426977957559749e+06,-4.761616176461730410e-02,8.172163906790525997e-03,1.494271944012349751e-01
-2.707030070742176380e+06,4.688709648066777736e+06,3.360443977710156236e+06,-7.343555380441089964e-02,-6.261930862101007522e-02,-5.603892909921494997e-02
-2.707030549288191833e+06,4.688709724121109582e+06,3.360432954849159811e+06,1.032251254345510766e-01,-1.884807916816537976e-01,-1.670363370807092032e-02
-2.707029667312279344e+06,4.688714438272688538e+06,3.360435689306200016e+06,1.134894452116348013e-01,2.424622152091913951e-02,2.060325074177606422e-02
-2.707026719859502744e+06,4.688707450297585689e+06,3.360437487174754962e+06,1.666339365482499271e-03,4.527036021525791126e-02,5.268499397429967507e-02
-2.707022600014301017e+06,4.688718219439445995e+06,3.360434768089557067e+06,-7.154568605551342442e-02,4.397924289075508426e-03,1.670813320429478943e-01
-2.707030827355567832e+06,4.688710252384481020e+06,3.360423538498354610e+06,-5.376693954373578527e-02,4.259251711095799614e-02,1.495950531917341619e-01
-2.707036061255987734e+06,4.688708704777499661e+06,3.360434098906471860e+06,9.565460117271895601e-02,-7.966447329408687938e-02,1.010464122468144044e-01
-2.707033092330262996e+06,4.688711778123711236e+06,3.360437042627520394e+06,-2.373982860531057004e-02,1.840626595446777924e-01,6.135362257397575236e-02
-2.707030341574100312e+06,4.688715497399226762e+06,3.360424945433781017e+06,-8.874746545256592678e-02,-1.061772814989664360e-01,-2.930044685334009386e-02
-2.707032968316230457e+06,4.688716584741642699e+06,3.360431636357777286e+06,-1.613312571073345358e-01,-8.308454708661676402e-02,-3.644220254133769248e-03
-2.707027065456348006e+06,4.688711476116535254e+06,3.360427248290824238e+06,9.254241505069975282e-02,-5.532045948512356870e-02,6.059343076163457853e-02
-2.707030603765942156e+06,4.688714950144280680e+06,3.360431846755248029e+06,6.626556472605031611e-02,3.626517577567899692e-02,1.860898470774324798e-01
-2.707029922275846358e+06,4.688711489068374038e+06,3.360434563890883699e+06,-9.495469500441128252e-02,9.744244129728679704e-02,-1.824774966187215630e-01
-2.707028155380683020e+06,4.688711515972568654e+06,3.360439123442612588e+06,-1.348986408152796912e-01,1.054015430891559468e-01,2.184849430358487554e-01
-2.707031685760775581e+06,4.688709375453247689e+06,3.360430099811280612e+06,-7.916654707182207984e-02,-1.808329682360078697e-02,-1.650103740543259201e-01
-2.707026962009046227e+06,4.688711313307734206e+06,3.360435583395508118e+06,3.947769618144655879e-02,-1.884371978540064219e-02,-4.321726648809287585e-02
-2.707028287280487362e+06,4.688713106225715019e+06,3.360429641153890174e+06,-1.212431415239315496e-01,7.176602513505536685e-02,-6.605998207548596790e-02
-2.707029635959632695e+06,4.688713785943670198e+06,3.360422938171588816e+06,-6.487332466019158327e-03,2.824650918154599996e-02,-1.513233833765842591e-02
-2.707030790179342031e+06,4.688713425438494422e+06,3.360430560997962020e+06,-7.176127738916979193e-02,-1.207078816018164330e-01,9.588490599174090412e-02
-2.707028353186560795e+06,4.688711058756708167e+06,3.360429673350662459e+06,-8.274938799156050795e-02,-1.058773292718585488e-02,-3.297164233368701097e-02
-2.707027037757383659e+06,4.688712921265349723e+06,3.360419242388018407e+06,-7.817184799223185487e-03,-8.931358543800518857e-03,2.585935063530043765e-01
-2.707031684435275383e+06,4.688709522537956946e+06,3.360439364371758886e+06,-3.038039155649883277e-02,8.165901447758820708e-02,3.523229732508102729e-02
-2.707027801603922155e+06,4.688713603080196306e+06,3.360432540333632380e+06,5.253360491069421212e-02,1.230507005109068592e-03,3.447232883227895062e-02
-2.707027901634415612e+06,4.688721167331519537e+06,3.360434315559735056e+06,-2.080725653886821291e-01,-1.763824143080707785e-01,1.050747492791234278e-01
-2.707029474158247467e+06,4.688712328029456548e+06,3.360429856006593909e+06,-1.790111719251689104e-01,-2.752597560447628267e-02,2.249822576199980440e-01
-2.707031327228892595e+06,4.688709661671656184e+06,3.360426889402254950e+06,-9.561338930020039928e-02,-1.056826871566986931e-01,-5.615294852045769891e-02
-2.707030601977345068e+06,4.688708128896374255e+06,3.360429222990755457e+06,1.449948207835130842e-01,9.802403876432269625e-02,1.759192284131071149e-01
-2.707033906221427489e+06,4.688713481611493044e+06,3.360439871489224024e+06,-1.412267692547539699e-01,-7.060928365351906016e-03,8.329299488078463487e-02
-2.707031692667475436e+06,4.688706614325740375e+06,3.360426502036452293e+06,5.621765463026962006e-02,-1.492042459947690580e-01,2.092864741098703074e-03
-2.707031449662827887e+06,4.688708552089611068e+06,3.360439029855051078e+06,3.795620498746944682e-02,7.104397431769751692e-02,1.683376069490693794e-01
-2.707028752856755164e+06,4.688711735261948779e+06,3.360429846553124022e+06,1.653192470216825471e-01,1.591353841803921088e-01,-1.326493702120651597e-01
-2.707030298046287149e+06,4.688716477073352784e+06,3.360427317568412516e+06,6.914237453436707093e-02,1.202908122838277499e-01,2.833243184354312105e-01
-2.707028698192579206e+06,4.688714442555017769e+06,3.360428887261268683e+06,8.259855103393706766e-02,-8.988099267310764931e-03,-3.015028598099579044e-02
-2.707026306614241563e+06,4.688708043182199821e+06,3.360441014618304092e+06,1.105152142380389502e-01,4.135624312920103268e-02,-3.646734919971234556e-01
-2.707034169722481165e+06,4.688716455033929087e+06,3.360434759076158982e+06,1.331352033557586523e-01,1.315482259066947379e-01,3.547509864437157177e-03
-2.707030724433301017e+06,4.688712817466435023e+06,3.360430782285271212e+06,1.561583507062653912e-02,-1.077955730516319023e-02,-7.540479258691404341e-02
-2.707036987110687885e+06,4.688708326305580325e+06,3.360436683630791027e+06,-1.123860663511481867e-01,-1.599373366143687358e-01,-1.283430128124464775e-01
-2.707026445024003275e+06,4.688707850390621461e+06,3.360428695320534986e+06,1.371312583099253829e-02,-1.302149073051705463e-01,-4.284799552840679211e-03
-2.707023090344589669e+06,4.688708943084684201e+06,3.360431950417137705e+06,3.382582562957559685e-02,-9.228060192176579246e-02,1.466584174091671022e-01
-2.707034166212914512e+06,4.688709702977130190e+06,3.360425897730152588e+06,-3.627048848224313782e-02,-6.995687118941544547e-02,-6.526334240384107366e-02
-2.707030468712873757e+06,4.688714180422235280e+06,3.360434472215090878e+06,2.040194502622281747e-01,-1.455723003512090878e-02,-2.096771661712381468e-02
-2.707026231820484623e+06,4.688714886857426725e+06,3.360425191451030783e+06,-3.660495978529842293e-02,-1.283730952717662965e-01,-3.349347418550227551e-02
-2.707027529287907295e+06,4.688707545219087973e+06,3.360420093003115617e+06,1.265126159268256945e-01,-8.580053108579158150e-02,8.516839242275790756e-02
-2.707027565436035860e+06,4.688714000466294587e+06,3.360431924936394207e+06,-2.803830440459602683e-02,-9.072568533396453694e-02,-1.079533924765589820e-01
-2.707028594832024071e+06,4.688712096223775297e+06,3.360429032245115843e+06,1.160035886882898604e-01,-1.117768118606264072e-01,1.337016735328588890e-01
-2.707027946345764212e+06,4.688711778672257438e+06,3.360428637710187584e+06,7.110638638671068490e-02,-4.826854263889522600e-02,-6.423032635626776954e-02
-2.707030043532271869e+06,4.688714242040005513e+06,3.360439132314090617e+06,-1.366465227333024390e-01,-1.582024294332703696e-01,-4.796536932712892193e-02
-2.707032398207623046e+06,4.688713345904082991e+06,3.360438151936558075e+06,-8.798221604732003875e-02,6.212377095037630026e-02,-5.100872381726258981e-02
-2.707024085316490382e+06,4.688718508286122233e+06,3.360423429595574271e+06,1.615300274652891055e-01,8.939330591348405852e-02,2.193501529688149654e-01
-2.707023745545051061e+06,4.688716177132667042e+06,3.360426802969137672e+06,1.985090248397520241e-01,9.598481922043103354e-02,1.243871287750503984e-01
-2.707030871995506808e+06,4.688715466984783299e+06,3.360438108089204878e+06,-5.304541772906115615e-02,2.149775313271704014e-02,-1.922389838399341522e-01
-2.707032443682281300e+06,4.688710695756660774e+06,3.360427126805436332e+06,6.371558387054636341e-02,6.954695561097565260e-02,2.519115075392740488e-01
-2.707028098451190162e+06,4.688711849427822046e+06,3.360437590442934539e+06,-6.051472630062318392e-02,1.245838537823532044e-02,-1.885930206778841101e-01
