elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
59.092674863503994,70.09678870007109,62.71051276925455,56.07470220583081,52.006159156657304,67.68451125857356,53.68405966267885,29.222372708129743
59.122222781938135,70.09860049212485,62.69729332938944,56.06318622806032,51.99932582680557,67.6837447056068,53.68501734597858,29.212771973219752
59.146002542876744,70.121198613004,62.69817187209444,56.067310065417765,52.00195728826521,67.68428181411498,53.696381893489544,29.202325517963665
59.149459375838,70.1467233994233,62.694953692867585,56.060561920958726,52.01800524068703,67.68610512505585,53.711116607465684,29.220221327505175
59.149434361103665,70.1452661073189,62.70925390750607,56.05185772525621,52.024821249868886,67.67284955234705,53.70022715657126,29.250183007594412
59.14999868992727,70.13834728991912,62.70566704569185,56.06081522123247,52.01470659946632,67.68248871804529,53.689840384021075,29.25073695556687
59.16130225079836,70.15898043199202,62.70191846679941,56.06333090559483,51.990585817081175,67.6892296775488,53.702486743177076,29.2440378404653
59.15762819483665,70.14041132741706,62.713022490752586,56.071519614487265,51.999630061402264,67.67951710483749,53.7152106923017,29.25276354804916
59.15422038675492,70.1284898123595,62.714806124093734,56.06948323581129,52.00700716490759,67.67432186013308,53.7281330306073,29.248151896941636
59.1438121001903,70.14038696280853,62.71752735333235,56.07565384085149,52.015258330601135,67.67139661522886,53.714360255494654,29.246913496103517
59.13000767379696,70.11588451580444,62.71768183040935,56.061566649458996,52.01875511606726,67.6613654341776,53.72181962106219,29.240696822840967
59.13229116830565,70.13712857079733,62.71057544168992,56.06665042412767,52.03147577755297,67.67228153406151,53.71449027439468,29.226475350249547
59.13236547287801,70.13949048070447,62.716754218992456,56.08007896455644,52.03434900777191,67.67943178197795,53.716740922752166,29.216073134356485
59.119482123014755,70.13706960272995,62.69575421702164,56.08230955137939,52.0324609717504,67.67229193022833,53.712522029764436,29.20681231991999
59.11230276270809,70.11740732769525,62.68555152816175,56.073508180789695,52.03357369033734,67.67701212679222,53.71252584924831,29.209536922368557
59.10021835678408,70.12061203883532,62.6956118520742,56.06654198701935,52.039081337509344,67.69319551355362,53.69030726402124,29.20548776989587
59.10792081764908,70.10832882807065,62.69901672766694,56.0466031509654,52.0374206779147,67.70250779615256,53.67918904422743,29.195646739536876
59.11000262034096,70.11538902556882,62.71406026546526,56.04943899266844,52.058227736921665,67.70301899381346,53.685523042605006,29.196262820972525
59.10116714829476,70.12083503069044,62.714139022147066,56.05525366891906,52.06806129827097,67.69914151482303,53.68757768367153,29.19845837659222
59.095409029654576,70.11080040109721,62.70751837626407,56.052563969670494,52.06638091308278,67.69259680960064,53.68670118273628,29.19490349102304
59.08205911766421,70.11289591714922,62.70727655124294,56.053160398953075,52.05859010408783,67.68254902266659,53.671104694537256,29.192584265098077
59.08086029415503,70.0926165432374,62.69115856394882,56.04459668345426,52.050866656472,67.67729689728203,53.664847919753434,29.183709056832946
59.09778283340481,70.10107572178035,62.70287630686218,56.06581035620431,52.041876451510795,67.67532186318782,53.673589790240015,29.18442147479105
59.11353059343926,70.08682060823992,62.70933725493606,56.06563481065332,52.043723662243806,67.6929113349908,53.66880533534891,29.18335087324264
59.107118418951664,70.0877410855441,62.71398618230153,56.05946418042486,52.0374481732316,67.69619272466264,53.67479754979699,29.2032723848229
59.11093483685423,70.08090651517817,62.70947400741368,56.05512984260656,52.035407850620956,67.68374082882805,53.673707497793124,29.202745211136204
59.09039657505194,70.09288517447864,62.72206842132765,56.06753012640003,52.04661439259846,67.67803154908157,53.6627914897723,29.21055619032509
59.09424112106179,70.0930276892424,62.72704330513255,56.06166958736782,52.05416265436026,67.67609245658555,53.66014185000962,29.220203575618715
59.08411789740348,70.09859056192953,62.715852690950115,56.05559276259521,52.0596961856746,67.67631315408923,53.66045384508707,29.219422997268573
59.10059265390508,70.10621912461633,62.707548453283735,56.04743429000761,52.051984218513596,67.6695625926126,53.64982149993952,29.216057574285895
59.10276515092982,70.12151496985142,62.706469617567514,56.04570233724457,52.043073271706795,67.67499499395988,53.64433460701533,29.216951350867834
59.111558344465216,70.13561211651876,62.69644745733392,56.06080808436984,52.03363232229423,67.66715525980476,53.6416379162995,29.2201964136989
59.11385960067225,70.13358519745104,62.70740655542559,56.06308799065178,52.01611055478401,67.67265891961002,53.63386568898627,29.221255780973365
59.10813753175243,70.14869595825905,62.7143999457733,56.06717888129818,52.02174985361421,67.67096168431901,53.62690722524924,29.226694046939105
59.11117406655362,70.16183462030237,62.71155259328539,56.04978179969542,52.01598447739404,67.66746403353834,53.61654133662485,29.22083686783959
59.110776948793095,70.16772859658474,62.72953946471561,56.044023663838345,52.016590447867365,67.66984467053923,53.598578556536175,29.225238611806038
59.120553594776574,70.17123682856764,62.705398156474864,56.03770300653561,52.01652510971759,67.66587369300498,53.59902868350199,29.227620765222053
59.105290513495994,70.18271898306551,62.69996880672221,56.03145885777288,52.024284459472455,67.6528309183253,53.590985368999,29.21987855283927
59.096725933948946,70.19468019079191,62.70374239900088,56.03960891666401,52.018414692279,67.64231262620494,53.58068715388559,29.219747162386927
59.09903066050491,70.19368892672851,62.71483516433143,56.0436281251198,52.00384360725247,67.65183858375669,53.5799892902852,29.217387051492054
59.10080373516822,70.19615979194921,62.72996444088151,56.032789197722735,51.99419709006337,67.6323007253185,53.590320806307474,29.210279991817597
59.09831321319815,70.19955235039949,62.71480731976952,56.027807153288755,51.982704917090274,67.61938334122799,53.56590811086398,29.21132131414897
59.07850993030374,70.19165952810603,62.723915068743715,56.02407877086462,51.99201214809928,67.60504203186473,53.585073678546365,29.218256882686948
59.07676273080062,70.18584994671572,62.709959956829714,56.030808569425,51.98889843272029,67.58769013937895,53.57035586332202,29.226647143336535
59.073184592777594,70.19293142243967,62.70821038084234,56.029695449206166,51.996048238788674,67.58831668645584,53.56453285745466,29.223027237910546
59.06121687140578,70.19439655108292,62.694410294984046,56.01373540790492,51.995672291653115,67.60255072539488,53.5557412492499,29.22042117433243
59.06537995491978,70.17945972355781,62.679862583447026,56.00952388674839,52.008117577969244,67.60641651533214,53.56060401521005,29.214953153182297
59.06701031393848,70.18090699052507,62.68435094186778,56.00105616042709,52.00702912096521,67.623418739935,53.571056223839875,29.20871208419295
59.05839300576006,70.15860833372784,62.69895551671303,56.0056084197448,52.002979965984686,67.62685587827879,53.571550908961285,29.217850204888848
59.05243937516669,70.1505239452768,62.69526185874041,55.997811100800725,51.98787926347308,67.64403974647693,53.550306375041565,29.211829249920356
59.03079926878016,70.14060970200687,62.7061748124999,56.0062817251992,51.9844587724185,67.65667550912457,53.54701711106933,29.21816855816083
59.034838180415086,70.14206795692427,62.69156866705378,56.001604037477016,51.98760634356516,67.65141329049985,53.54740406115237,29.2364373990882
59.02651623530934,70.12960821480888,62.695974517767645,56.00836513204977,51.97530257173083,67.65970871173124,53.55937272985283,29.227652824222503
59.0388174838011,70.11724287176766,62.69293891537646,55.99422427052005,51.964165792158305,67.6529959868542,53.5566499394596,29.21747802271699
59.056784842873085,70.10940721260317,62.69329052199748,55.99679905494618,51.94175234974541,67.65818232523303,53.55338069099607,29.214322064192576
59.0501682873513,70.10120034262094,62.70032697137237,55.99830202766224,51.93386673074788,67.66409232956066,53.55647054756916,29.227658075098464
59.04015678504924,70.09789600770146,62.7063224214083,56.00028468780615,51.95353928906559,67.669671096317,53.54836647900686,29.205113521827503
59.040066907750365,70.09652313325446,62.71650042196065,56.009188081675596,51.93089997458874,67.65904330893994,53.5563851554307,29.217081188718577
59.02854777547734,70.08330878236043,62.71774607281014,56.00680845062908,51.929485603838415,67.66534536864887,53.55907093656965,29.21061782554473
59.03673558284331,70.07818498445152,62.70133080757127,56.00759673037285,51.9206467708983,67.67745333561875,53.55228911837316,29.22038130769611
59.02405570694065,70.0860463002329,62.698014389448026,56.01960615225299,51.93007726884293,67.67445021836036,53.55445500113801,29.22089944559712
59.02596620609429,70.07937710646436,62.70492931975494,56.014692987059526,51.94088581957813,67.67039703596822,53.55789832967288,29.20973549478708
59.04580292941059,70.07876901793372,62.70346728119891,56.009102706562594,51.943658221214015,67.67367132606634,53.55738185179677,29.209119573123836
59.06410227872696,70.06800601209675,62.70140734560446,56.02121570905977,51.94646836602311,67.66541817330118,53.56263999975542,29.198096178070703
59.07317331045954,70.08115142052674,62.68872997196674,56.01507359983203,51.94344026586924,67.67150201658748,53.58515740269758,29.207908973745933
59.06193048438876,70.08166300333657,62.68985212255299,56.0145275389961,51.94566239217397,67.67981296971732,53.59173880042977,29.19907146529804
59.0789115393634,70.0755558869524,62.687705934337764,55.998922291704964,51.94935847356757,67.69537331021273,53.596222627961716,29.19305721164904
59.07618083018997,70.09555580132647,62.684847415802146,56.007881206071225,51.953106551691256,67.70963646698912,53.5968049694042,29.191700164088267
59.06788460562605,70.09956008452141,62.694645045193965,56.02180906002087,51.92707626778778,67.69915619940137,53.603417661902235,29.186525339697013
59.04979961160024,70.08133663430009,62.68996155005538,56.02252460219334,51.930195665515946,67.68896546548397,53.59807748631267,29.173689640083072
59.042743541970715,70.08161447071164,62.690699469632456,56.02293341743955,51.9272797397746,67.68255254069385,53.60844436882449,29.174546515207787
59.03909747480679,70.094513207015,62.680758377451156,56.01349467104535,51.92617041932912,67.68071172226911,53.60773802180429,29.17346177646622
59.03855036480572,70.11232081998156,62.685934699184635,55.99591720936685,51.9320037524352,67.67113816515821,53.61443226158558,29.16751241736763
59.04181435163107,70.13068438181706,62.69132521158596,56.01239542910213,51.93011744757357,67.66340653876586,53.63471048988347,29.17363766717992
59.03514651824062,70.13683886610234,62.69789248134788,56.011480315818375,51.93404913163874,67.65974813213887,53.64810637608879,29.182359438691837
59.03737350254162,70.12786228207008,62.70016649053321,56.021129632603596,51.926984389372336,67.63891026120433,53.64766699269878,29.185817253220783
59.01683433110862,70.11104406484141,62.72796354128354,56.00927434594009,51.91250711840721,67.6354871954412,53.64050276881001,29.198868558358043
59.0074656801976,70.10550161708446,62.71941490917303,55.99625840940412,51.91314124141514,67.62216721994717,53.62577480055702,29.197414370472412
59.008652614066186,70.10039590226792,62.729755355576295,55.97665197170997,51.89744397190515,67.62851697336794,53.63963515628692,29.20387388740786
59.01325249181916,70.10345512276689,62.73729946767807,55.988682662712804,51.90703489838979,67.62396292848291,53.65011878406724,29.20351318285313
59.00103462548476,70.11064441133591,62.71810521121938,55.98572548502202,51.89578414725377,67.62842087203944,53.65003112766069,29.19667230322238
59.00514078000131,70.11583272723522,62.72763769172232,55.98949013211242,51.891755882127484,67.63504464022526,53.65447284836647,29.195595257132076
59.01864390701192,70.10084060717979,62.73299594941302,55.98034134999018,51.893424571161425,67.62993055020937,53.65109195898819,29.194775044896797
59.01996306520406,70.09679965407861,62.73368804087846,55.98081728637928,51.910792092268466,67.63472334002849,53.63273013717884,29.206151954700413
59.03221275734438,70.1037787002957,62.73265012457028,55.99010317248686,51.9166885609253,67.64181277719099,53.63728093695243,29.203807552045465
59.03450772429297,70.09379171935268,62.739657878646916,55.995902443168866,51.91073341669144,67.6327368902455,53.6460036287657,29.197093400262418
59.03462365182779,70.10315702522196,62.74374331260208,55.983612760087276,51.90762941254534,67.63554279678966,53.64009045643821,29.201703229102403
59.03057566293043,70.11123544971167,62.75843905256127,55.9829476079919,51.93109078226607,67.63704018799226,53.647258696783,29.2016869596278
59.03093499571338,70.12498981321492,62.76699751865198,55.969037683159904,51.92949339891565,67.6313763128823,53.63887581711845,29.211556277375124
59.03365867580167,70.13230307573622,62.77392578810583,55.96983711472044,51.93419777174682,67.63529514532169,53.638798949498,29.19519954636621
59.03554576720406,70.13566018715079,62.75333497105043,55.97501235721415,51.93255905409786,67.61400054973652,53.64011131322032,29.194274214568136
59.039306246919715,70.14867047073531,62.74392519487927,55.97093957520988,51.93684857771393,67.61448058027824,53.65221264560215,29.180253951617626
59.04135287771222,70.15141050257795,62.75617870313865,55.95206810906391,51.92847502867014,67.60728770708275,53.661335763647216,29.17783316335034
59.05397155839009,70.16049805286433,62.773191471754174,55.93488150151139,51.92292559920934,67.60824114210416,53.65706618121205,29.186099795843788
59.054348933976776,70.17414858913827,62.763098941278926,55.93941764710211,51.92990492162066,67.60080477273426,53.65694994900084,29.19193198192848
59.058881104809764,70.17421551211382,62.750563469072354,55.94117765335806,51.93652908403839,67.6208160102793,53.66621466934351,29.19248517554854
59.070383347928086,70.20106173930527,62.73988708761807,55.93785869158337,51.931655509665795,67.62371280076177,53.68222419017715,29.173071497088774
59.07943730684598,70.18465137531022,62.73023308170008,55.945117582826796,51.93516037151411,67.63177564938776,53.676502577405174,29.161825368023973
59.0917646441221,70.17185348649434,62.737431083297395,55.94200411903886,51.924385186592424,67.62675155269339,53.67303365406639,29.179903990531947
59.10007723648075,70.1754245475145,62.730529482153884,55.95324611241498,51.93156709937303,67.61462592477739,53.65417969064467,29.179074140387826
59.099622541056334,70.18044572365392,62.7349358517088,55.94419542099269,51.92069643415215,67.61823156095372,53.661539284005734,29.186883532563943
59.12532506597886,70.17761737252592,62.728890400040456,55.93458169791013,51.938927124467,67.60839620085076,53.654472992362365,29.192870211881427
59.1341191574446,70.18355928062127,62.72287775172828,55.9535095405111,51.93404171193877,67.61718162188954,53.65282698933473,29.192053314214792
59.1348500680992,70.20759475923055,62.71459103241136,55.97004279515068,51.93319523773558,67.62783695342118,53.66497763230543,29.186794406027115
59.125821863796624,70.198149825407,62.697394197874395,55.96609470454731,51.90125791859495,67.63502140730401,53.65226159002968,29.186663859704254
59.129376497905994,70.21606169050874,62.69660256453069,55.95305685135142,51.92081560713068,67.6421999994884,53.662255259697666,29.18386672369546
59.13893066243436,70.20372996335196,62.693617778309545,55.96887332473905,51.90891541909184,67.64895001506491,53.67184094776367,29.178273728242257
59.123860865664675,70.20650829222662,62.69465207006829,55.96328661518457,51.91834161247065,67.66719091326688,53.67773856571675,29.172558101395012
59.11542170030257,70.19436381520485,62.69846374389123,55.97531350584193,51.9185784538199,67.6835787759204,53.67151474067957,29.165370983834784
59.11394037898183,70.18851281593798,62.69976499737299,55.96882061194839,51.92399870652305,67.69110140869924,53.6801770524234,29.183357462685343
59.10975914000193,70.18136095717692,62.698586141795204,55.96817666710512,51.92989904191767,67.69797583582978,53.66186915961342,29.20951655420482
59.105031344763965,70.1858376612461,62.704396970372684,55.9505288154891,51.934364888375185,67.71672769587434,53.66999535912537,29.186255634882475
59.10869313841535,70.18887130382922,62.709701805807775,55.95502550572466,51.932846635221324,67.69941103736305,53.66219322636831,29.198837003405313
59.10817512833552,70.19199212183153,62.70956648552204,55.960184997660505,51.94306838484798,67.69969714954507,53.67643103503251,29.199802318493127
59.103884676116515,70.18091342654049,62.70822035398709,55.973404059656836,51.94107115637499,67.6852676700216,53.687564695887126,29.194325160826335
59.10477865771195,70.1887037973203,62.69902587120052,55.970252058379224,51.943350109133085,67.68605729730774,53.69602213419088,29.2173197923822
59.106987674179265,70.1876570796258,62.706598001842465,55.968648996969925,51.94793120413635,67.67931784246497,53.68541475713476,29.196314823091377
59.09900235802128,70.17100162972537,62.71262351148508,55.966063456201056,51.94541993859623,67.67163834002132,53.688449317035555,29.20170996579823
59.10542680312308,70.15875288925253,62.708680875066534,55.9815405929181,51.95219298308866,67.678871634662,53.692815496491406,29.203148173770636
59.100467419442026,70.1623846113566,62.721448640539975,55.98840425060952,51.94872491503467,67.68487794648674,53.69790446469441,29.198085342188623
59.09647453434747,70.13946574685446,62.72682185168647,55.99300024903679,51.95336933670832,67.66840833861056,53.710758212888535,29.214322242628153
59.08792222484774,70.14971563094043,62.72255516020826,55.98904173390947,51.95730087314313,67.68175485183626,53.70353379273415,29.213573509538506
59.0768671253291,70.15886203510155,62.730493279363785,55.98200038969381,51.94221068080261,67.66592833419782,53.69053978666893,29.217204742483766
59.0829284260791,70.16411256351189,62.73880048369006,55.97352929151768,51.94782607145716,67.68468938901445,53.70246661828759,29.209528377400574
59.072102125687074,70.16080726546869,62.746789154068026,55.9671935713109,51.94956171155623,67.67391423746406,53.709109522185656,29.210185471029373
59.0759340810133,70.17945188559092,62.74761344203763,55.95915099873002,51.94353415107473,67.67244843333197,53.712504289967335,29.215731529130473
59.06564692946408,70.18710579064897,62.745340194114526,55.952360749387566,51.945708827660646,67.68166272566819,53.69688840948962,29.219965225661113
59.06748385051174,70.19651869125907,62.740255215509364,55.95889705931694,51.94394305521238,67.68013280418664,53.68644536318718,29.239030356963827
59.06853438979138,70.1781336052214,62.738623752690074,55.96411440709937,51.93655265163561,67.66813385944374,53.67612241096339,29.240983943914568
59.06340279722169,70.17803674227537,62.734138003622945,55.94964698166717,51.929616017800285,67.67732137547871,53.66356238205694,29.242403628124563
59.0747580297435,70.17493540635432,62.732549937194534,55.94926457483308,51.926025760139105,67.68280908127457,53.65973906974141,29.244161228461923
59.08564645204398,70.19102658102663,62.72927408781417,55.934618650708074,51.91850638758785,67.67979346828982,53.665523553384865,29.241310798176293
59.07847468200392,70.18936971247837,62.72645611385056,55.92964761757561,51.9205593873932,67.67508929808922,53.669240393522365,29.24381671706569
59.077716387000564,70.19443146314882,62.73166517447003,55.942765212186345,51.91017338102696,67.69178939895843,53.65999908335512,29.255724810047504
59.08766892274457,70.19790057990835,62.740293932383125,55.942635746425566,51.90310708882448,67.67556844452949,53.669633040473464,29.277673781087767
59.108516577657106,70.20802816212641,62.741981468599285,55.9420664547542,51.91502835687837,67.68091505198231,53.66419146129561,29.278551859317314
59.1135477920555,70.2109204739387,62.72399653743297,55.933870800278655,51.930515802737496,67.68934551446574,53.66696451358356,29.282039416049088
59.11834853740288,70.19875796822434,62.72174794234476,55.92924816367879,51.93978570491895,67.68599499966139,53.670619509844045,29.284434824362535
59.11845885499273,70.20222318631258,62.720493117716735,55.933942635264344,51.929376242164686,67.70062090512614,53.669036474145585,29.279607901463326
59.10791301363578,70.19464024010168,62.73134325976529,55.9386862205896,51.91266613292374,67.70531157332755,53.67341450394043,29.295452962440134
59.102092630005316,70.20140036091358,62.73746410162299,55.92992276261485,51.92523381252018,67.71462896239541,53.6515079226331,29.2923821811431
59.09298636435041,70.1953319809001,62.75418955277236,55.930256212629814,51.91802796590472,67.71347290989112,53.65521024786929,29.29503566507752
59.08595751051339,70.21075250935799,62.741623387822266,55.94072077951147,51.90585627746101,67.71606435385091,53.63218061918262,29.29542547993759
59.07103888106639,70.2164103464591,62.72232201800952,55.93824090550961,51.90662587978354,67.70236915856428,53.62793718105737,29.304694219324645
59.07449480385293,70.2085325083037,62.720531364783554,55.93875261457529,51.90367916015331,67.7017521044553,53.60466034242895,29.308901527505135
59.09213697911572,70.18874940948548,62.73033870390394,55.938640300604824,51.90359705552187,67.70408302155028,53.60389893279975,29.300703425396424
59.09822511065926,70.17805460834184,62.73095076966939,55.9478415302985,51.904018774653125,67.71178449624784,53.59329699337269,29.293977657443886
59.091960532864405,70.17970970331925,62.7429345634789,55.94000725036728,51.9106718912326,67.7092254720508,53.59007543677567,29.304246597441843
59.08510839715976,70.16623342855311,62.742485078274036,55.946667539175905,51.90776680982541,67.70574166406605,53.592770924659135,29.298188233103403
59.06423473141442,70.17404604120912,62.74709434532228,55.94659582107167,51.91041421348545,67.71472890551952,53.59257177168065,29.293909266057536
59.06704133334757,70.17947099956166,62.75952293708645,55.93799185051986,51.919415803101636,67.70312222931251,53.60967877456731,29.285132253187513
59.06107424483582,70.16900813093247,62.76517703087672,55.92084863966615,51.92225556386497,67.69854886850234,53.61846121430957,29.2748379604975
59.06234122596082,70.18738753824145,62.765565793817686,55.90306657790565,51.91499969507416,67.70769346347522,53.60724328713809,29.271938612922785
59.061115607911354,70.18183933678387,62.766857148529866,55.899812955251136,51.91580916418672,67.71283036189733,53.59914744076116,29.270282555318193
59.07076307442036,70.17300146385892,62.767509389651416,55.892961379616295,51.922040225470845,67.71785128461603,53.601718539532676,29.273766176368397
59.06410393272473,70.17596754240583,62.77259028608673,55.883628096488884,51.9509460338652,67.69303968175497,53.593611468638315,29.27437968856525
59.08128804630871,70.18370511333393,62.78190968174364,55.88711062861778,51.96612763993556,67.7138600303067,53.59121534314498,29.277424161884742
59.074701327816065,70.18885591106793,62.79048037658811,55.888657042603604,51.95174249455745,67.71887479675816,53.59945767564487,29.292051305409434
59.073643638699394,70.17043822843652,62.79383107505036,55.875144660987054,51.94041140615119,67.7173302701074,53.6114069328042,29.28719126447374
59.054233106588114,70.16534092714063,62.784323646479635,55.8741885470575,51.94573517218785,67.72100204641941,53.60437937925049,29.27043134290298
59.04163537263268,70.16192717736567,62.77563587318454,55.86569188828434,51.92626280378616,67.71824819603778,53.60369431296465,29.271630735287488
59.03693748612686,70.15581408376747,62.80315424172006,55.87189311235997,51.927969563304686,67.72904175037816,53.60472472338673,29.27852944693246
59.041740885872144,70.15170799096614,62.80361202965276,55.86760362615668,51.94919421528473,67.71576930561778,53.61063207110396,29.290338313562923
59.03737155211701,70.14451801230659,62.79880940496322,55.85309217842859,51.93438060385963,67.7198800815987,53.61981509320762,29.289804907479002
59.04367219821757,70.14929174227208,62.79075330276559,55.85068314721028,51.938081636547366,67.71698223284044,53.625900288603006,29.29536974600444
59.032829876656216,70.16250474324126,62.79730718698953,55.83110082667421,51.9272056990832,67.70755652393144,53.61628131789496,29.290022461674415
59.03561432022405,70.15446224089034,62.80097856423659,55.826137632417,51.92542832900765,67.72273996154695,53.62166495992655,29.299629678481804
59.04373650375849,70.164420337728,62.80112300307559,55.8470110828402,51.92338316067667,67.7193808743135,53.60759640549615,29.301278033458118
