doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
126.35513316778795,1551.2136791038154,2137.197013687205,1555.5111335542522,143.5811743036194,-1283.7226703573995,-1875.5115795871193,-1264.4115880956954
123.37316115328628,1544.6830909045175,2132.444835767999,1566.2483198594252,134.34913214064105,-1288.4994751759784,-1862.100314777146,-1273.7847465670743
139.46054369230248,1549.6502811355692,2134.6337265342163,1533.7662212948244,133.55770946020854,-1276.6852097559981,-1873.7287430864362,-1278.1474021426575
139.2715437389321,1549.4784210281246,2137.8736730043265,1544.830228414969,127.04423803275539,-1266.6694185945196,-1851.2085321033035,-1289.7743762343728
128.2642276690384,1548.698150663793,2157.9625518550456,1554.6769178669106,152.45106716296658,-1270.509320532444,-1847.6865072675234,-1266.6384863340431
149.770667279651,1569.2500180467441,2151.4192316389267,1548.1594923668724,157.5322144539253,-1270.876934690572,-1861.9602456540113,-1262.8928773240903
138.21950715159875,1563.6408033219752,2156.992695950995,1584.928217662914,154.43486751733036,-1252.809579983464,-1859.949807884167,-1261.0038861051557
143.58548860899103,1556.9532561521755,2141.4504613130403,1564.4454078664503,137.36450356629257,-1257.3663198276731,-1860.0127014031245,-1274.9630620295152
152.73472790545404,1572.0980652072287,2146.290549466365,1563.1940406693313,166.58710738392762,-1262.199962535863,-1841.4485747995002,-1259.9467741035332
157.62460739470802,1578.3615685766742,2153.920972212818,1567.183187593273,163.98352690709,-1270.3628354178954,-1842.4190083162835,-1248.298286202504
155.92725306541107,1575.4486350231145,2154.210988011822,1590.1463067104987,164.34513566188048,-1267.7469891161102,-1848.0377980848161,-1261.8960640590515
174.856279046999,1565.5782018172529,2163.9847172618192,1588.207378893446,160.02798753871636,-1244.5999429502472,-1833.685940532399,-1241.5172034660502
186.18456548573945,1579.4569168569178,2156.745408394772,1580.768235055645,158.56983964327873,-1255.088188177693,-1845.6093342616637,-1254.6769859623041
186.2626640570407,1591.099891822748,2174.3808609295775,1587.432682317701,174.05324260492918,-1218.4292560893484,-1820.7980618871309,-1239.1793215570988
187.98475238519143,1600.2390770878098,2157.59589507443,1594.2803950461873,166.33587460943485,-1239.2703491742043,-1818.3608185569572,-1235.5589949139674
172.38521523158207,1609.3879312408887,2177.889417720493,1586.5120337660476,179.3785098500677,-1228.0338026755867,-1835.7501269478046,-1252.5939213381935
187.94849521544003,1601.1806561890298,2182.2449513142806,1589.9120587932057,177.37692815488703,-1237.1339194651368,-1816.129088309962,-1244.336259137442
168.83184408853657,1583.2598363979553,2182.2045324528494,1605.0038402815403,202.7540081328929,-1240.4695231701176,-1815.775039899444,-1209.144345986428
170.39455505093795,1603.1629650058435,2192.096460217681,1588.5184701988155,195.19675494631295,-1235.3400306115786,-1819.1834214484877,-1218.6001308396596
171.33043840348716,1610.338863185882,2180.292912289197,1606.2152600270838,189.00924963857045,-1223.3962547721628,-1805.389352904928,-1238.4215408471116
174.80689246928384,1589.6478583144321,2186.11158533664,1603.3917832360605,172.24151165619625,-1216.6837497700308,-1811.978139993661,-1226.7744435661161
193.9632751518838,1598.146093235872,2202.7538964505675,1614.6541973830729,184.30391179828715,-1222.221448420194,-1815.2414342029324,-1239.801083228281
215.9480674376341,1612.610238564814,2182.911295496647,1607.5462851869117,190.8306896020272,-1227.4633249657104,-1811.1002015029878,-1217.3766173544557
211.65054882971663,1610.2930173202685,2205.5231291196646,1604.0498572589895,200.0482538382013,-1205.0241413845351,-1804.9467275731772,-1199.3333396787148
198.55370866047895,1612.9341188529474,2219.3877244367736,1624.462720335902,208.92337043904809,-1206.11248690218,-1806.4366507892114,-1229.9168296118005
223.2400649506549,1638.3889888128008,2208.8289500160063,1616.1655606431978,226.7161861204399,-1221.4134537458463,-1793.1012415451535,-1217.1111250321621
221.67333754258553,1624.2467803373675,2228.488106885124,1609.080168179228,211.98969859620374,-1217.989870116915,-1809.774673442605,-1195.5031455250894
201.88940146885753,1618.1129328815266,2203.871530803194,1615.8124624818856,198.0101202073241,-1200.1522265918213,-1793.025456338416,-1198.3769452685153
227.7402840015712,1619.7724332925336,2201.4946733744787,1622.2791871303643,207.74979662130713,-1211.2979362478632,-1793.12816014024,-1201.8806717016812
208.46772534834332,1632.0077666893458,2203.894506615224,1650.539845630005,212.00037888890597,-1209.2897740951657,-1771.6978439976272,-1212.5881716228569
233.49418158188223,1634.1915956398188,2220.2440594893337,1628.2352175464093,213.62367401352614,-1196.9857868576512,-1795.6750540238893,-1194.312214130413
197.8049736065129,1664.1514946152074,2213.261618574182,1632.3736147133118,221.53477029863598,-1202.7166839088927,-1775.274731118533,-1195.7304023951974
223.52011332345268,1646.519863511394,2224.0435278077307,1648.185347838362,232.02257785789735,-1198.738762999799,-1775.4486777702098,-1197.7253123630628
217.7661099060037,1651.7992802404447,2222.120183273271,1641.4162186853519,240.84321658347778,-1199.8429346134947,-1764.3839403719558,-1194.0661927423166
230.1914015903242,1644.2133713944581,2249.3554121298093,1642.291564612047,219.87864955031046,-1192.7996607923,-1791.9547221516743,-1188.457567625322
227.1640693722499,1664.2946590442396,2252.8329770641576,1650.0418884448256,245.87103730206917,-1176.5828386174314,-1766.7908661575102,-1159.0800574897912
253.86274962891733,1645.5782427255751,2239.066159482588,1654.0522410305364,222.0447131089253,-1180.243759808309,-1781.6508566146945,-1187.4570596043836
234.94710593542317,1658.7519536051182,2230.8141470403116,1634.5947952959227,228.51297061745808,-1178.0147676287036,-1765.5473317151266,-1183.3271335941618
249.99603126349496,1658.006515878457,2237.3460184919995,1660.9628505001194,256.24948609340214,-1159.6924711285974,-1769.1261676681477,-1171.9264809098331
256.18320857905655,1666.5614895142069,2227.031198377877,1659.8885780547184,245.19984181254006,-1174.4159965343065,-1753.4713309464425,-1159.9936771198343
240.7026865805073,1654.9828992776152,2242.848992636592,1658.1939523936405,240.02630087963067,-1168.5230448465938,-1746.3568718693941,-1167.6203759914656
219.7864626134738,1679.7668780302035,2255.430792496555,1664.6995305375099,245.85524634693104,-1198.8627340227772,-1768.3731946244461,-1176.2188842687965
231.53044926592736,1655.9698202343507,2240.0862120301417,1659.4897854223577,234.94075256029734,-1151.401783604371,-1752.153445191397,-1157.5548536976376
257.447434094399,1674.504863611189,2244.529349064805,1670.3962460231216,255.4245045789061,-1171.5540558264797,-1755.9879053107322,-1169.82390629049
261.5853716911363,1664.175215949664,2264.2625957679356,1681.2123163153435,261.8718753285267,-1158.5705575142706,-1740.880080558319,-1143.5533003524058
253.99364877653596,1659.8980053241753,2265.4428495360253,1645.2678937414435,260.6323762911854,-1155.9270999342946,-1752.877186222243,-1145.8261196784824
266.9365791835459,1664.7136942159805,2259.3668123761554,1700.39546196088,266.7764197832553,-1142.9307261154472,-1734.3685077609916,-1155.1324816983304
280.6387364836187,1667.4121955133032,2263.688759318231,1677.3056601887881,253.12181370344186,-1150.3397921766823,-1732.405350513003,-1147.5124388620434
259.46459310855744,1681.61559797097,2250.791149246433,1665.417808639323,292.4006890156801,-1146.2920754548934,-1720.3786527457246,-1145.5748334413533
252.30099597369548,1683.3981925452285,2244.2909002654264,1674.7220186340026,283.46637863871257,-1154.9463406320392,-1721.5240372590526,-1142.4627720206386
286.1661613762623,1683.1080102201493,2283.8123894323285,1679.6486808304674,259.40220571321373,-1142.5713889248332,-1722.9319013578547,-1150.1186195856303
270.0070941325133,1682.889940631089,2263.9923910673438,1677.4578991392593,274.06435126515134,-1140.6307074628937,-1717.7655164477083,-1143.314981544806
276.9910662611924,1704.0624659642378,2282.7705819649323,1694.3583413587344,280.94948291082926,-1127.2999813524314,-1712.1582508381784,-1146.752817333547
278.05396212617273,1679.223384078534,2279.394025487421,1697.9071843286345,278.3696168502887,-1139.2827755426795,-1722.619039511766,-1126.6762082158373
281.2482433540343,1702.1037154312999,2288.875348518386,1700.3790182275325,290.5939821408309,-1137.9096353138434,-1727.085868327413,-1126.854113021534
293.5213912567956,1694.5582479131874,2307.844455494864,1692.2900540068576,282.69919366474215,-1131.5033586239228,-1721.3109847238024,-1142.3896511623493
286.7441968873058,1708.9143450047077,2267.654048367274,1712.9417666087604,300.507702890548,-1135.7784917935612,-1703.5342684993043,-1137.0974896376836
305.8632807851736,1710.7896019036725,2291.8440732619983,1695.495749192622,304.5588306375537,-1115.3752974949311,-1694.9005993886983,-1119.4002835924139
323.21612841546755,1713.4162642991303,2289.3578069176306,1714.8363997229924,296.0102125559163,-1119.3396419793241,-1703.7369639816884,-1118.083802209409
287.90236378433536,1708.3266569296827,2296.6435590756687,1726.5423109926433,294.25930647228796,-1104.8426155070379,-1707.1026737939083,-1107.732110354721
287.1543618450803,1712.9131526311999,2295.5336719061675,1723.247631623154,300.9219868043683,-1117.9493415419406,-1702.296676652703,-1102.4825735033194
295.6541082773711,1704.4786994637132,2300.6805289382855,1742.9017229851934,303.7568098596862,-1115.2359993118127,-1721.08572331604,-1112.7990934359882
313.27685595327085,1727.2321676191527,2300.7980252636753,1705.1711923380767,294.4605031166,-1119.371113895476,-1669.364208525207,-1095.6670446005207
309.61328212174584,1723.923957198677,2318.958454901892,1721.3244241695413,293.47181658848893,-1099.9584558487186,-1698.0763325807195,-1108.8462649365404
314.55938518277515,1729.253252736585,2312.424686325084,1716.4936098783583,326.27565766367974,-1081.8308217943063,-1694.9317926111748,-1110.1992072913947
313.924007395467,1724.6179108629747,2334.6214633116488,1736.187823109728,311.0490947795043,-1097.5462121973046,-1693.447680209616,-1114.0525481720967
319.7566231087784,1724.2017782824198,2308.9288382637487,1726.8029102831797,309.1542879472971,-1096.1240695245226,-1683.6688060112906,-1107.4295495078218
327.01446936129554,1736.188804627471,2316.1191269956794,1727.3557835774047,299.636111903189,-1108.777302658359,-1686.8187869462647,-1099.5575864291004
334.8165929298808,1736.7046324892947,2327.819115787798,1723.879996963229,308.01985638864807,-1103.6438250664546,-1680.2579748980606,-1079.7732938820716
309.93103263411155,1716.1654490634196,2315.4435408962704,1730.108343543111,307.3244109566762,-1101.177225951761,-1696.72087385943,-1087.051800414646
330.6915313064498,1735.409862620391,2324.9556545277424,1729.8875365316057,346.9494492069899,-1090.0243957535897,-1697.2045426857155,-1079.6886691583084
324.58951321407164,1733.47565690802,2317.95740769119,1751.7177866176082,318.95567950665543,-1092.8803436891872,-1692.3927063335327,-1086.4908324045848
342.7697743758867,1741.521428366993,2329.286435430534,1756.9245913020322,314.73462571475267,-1077.8332278872886,-1657.3068382001698,-1101.9333895918871
321.42332550911215,1756.5862592393003,2313.16153778335,1742.14860854355,315.7879407524648,-1076.4399902640682,-1672.4581735373986,-1082.4695566110465
330.79462505692584,1737.1639515548134,2338.9528938820595,1757.5256520715377,330.2534722572941,-1086.994050333408,-1670.323971685148,-1087.9293818102346
332.73568357797404,1754.4222221039647,2358.9491988124373,1743.8964191583743,324.781184911786,-1091.6861235236674,-1678.6168829145527,-1077.0901166641477
336.2222026907563,1762.0482875321827,2329.3677565390562,1750.6758337648093,347.5786799924027,-1086.5451292944988,-1686.2747071132014,-1060.4515958967265
350.5090676414558,1754.0737111203723,2355.155631011171,1733.541621081726,329.4799576050588,-1076.2941130259792,-1639.1312216583035,-1077.7599380924323
349.4736767317603,1761.4219564491395,2340.218515218408,1751.823280651778,345.9283083476951,-1081.815154529211,-1644.8528715423747,-1074.2723456935255
351.0417014591221,1771.9093230666444,2333.6772288140482,1757.9981577791395,346.4189931396318,-1065.543616576284,-1657.416076090097,-1054.785243493526
349.9450401979424,1760.6452211265237,2341.4926598280827,1750.044008687679,354.7037778420508,-1054.875528950616,-1635.0374072414431,-1054.0161602904864
352.09148057429127,1762.7205689711461,2356.0760044060485,1765.4115552939131,338.4890606049419,-1076.560132886536,-1656.2975273368827,-1061.9908884508307
344.2336671590352,1768.3490561507967,2344.3983797316378,1783.4671377577165,342.4589439251513,-1073.654846459154,-1662.7361082757284,-1070.381400049669
352.1517815493376,1764.5906419571402,2349.499011833613,1764.7774462229572,342.22587217391185,-1066.512971059057,-1637.2957732492866,-1055.9981717950704
354.3991972520872,1789.1472794823894,2334.56399433734,1791.2626215620812,346.68039930097063,-1063.983076049478,-1641.8181107253502,-1054.0280572552913
370.26619778724455,1779.3686876983538,2348.485209810106,1785.7557066640522,354.6639727411489,-1069.0310995932061,-1636.9295623308094,-1050.4958820060135
372.7854005161786,1771.5303290093352,2363.2645364339483,1770.9218161259778,365.32007841514564,-1055.5363794222885,-1641.8996797870682,-1042.4146663787851
358.7242022874094,1765.5768651240226,2360.299951245688,1774.429011362611,376.60324943299514,-1045.8183367972601,-1636.84572585973,-1053.013437255919
364.07219792311884,1762.588277360738,2367.646304803573,1784.7838069526786,357.62187437760787,-1034.1759818475634,-1634.584453754132,-1042.7093471768133
364.9600339109986,1788.2211844110466,2359.0541710950856,1788.7515357772372,360.11030498459434,-1064.0106072486951,-1631.9441808797885,-1037.625603244897
363.7717236604497,1784.428737022903,2364.7712456184686,1785.4667853550777,375.00373014016935,-1044.811653030879,-1617.777083338474,-1065.2486820370277
382.2157128701355,1792.4463855836073,2372.8419457660702,1800.335224940873,364.08846632888475,-1049.3706741550666,-1631.3466512859147,-1026.2825484638684
374.59750939903813,1784.6448561644938,2380.2315810229106,1807.1582245045147,375.3633221989756,-1043.1506548884033,-1626.0892921630082,-1022.1138078920881
368.6441846840601,1794.9652447566639,2369.8727822242236,1772.0392792616751,374.3575807803607,-1034.3437103317308,-1612.0969306566549,-1038.3555025639596
371.92123745785034,1804.4525969676342,2381.215435750728,1785.1702644030524,359.411722750369,-1035.9358585875582,-1645.6510591046388,-1031.3005835846022
379.45687904356936,1801.1673900977212,2387.4914840646284,1779.250964961848,366.14803917241204,-1040.7931628316953,-1625.7345251410766,-1032.5907631666853
362.52007416191003,1804.1584268109475,2393.135589193645,1799.1966340148906,364.5006438006949,-1016.887798859363,-1611.32923749072,-1034.1723603065595
381.05224757807207,1798.731639031654,2392.9491945710615,1797.6057303296425,402.04399056038227,-1015.7838808132841,-1626.4476658315584,-1031.284436829691
384.0031353297726,1792.7831219091731,2398.5443260767115,1798.0176955728693,393.6309707831798,-1034.5818147160774,-1607.7801035374048,-1029.9756904838227
410.5445936295121,1806.0512494027837,2386.7915063733667,1821.0829235157337,391.65452979589594,-1034.8728362976192,-1601.180551526895,-1038.2902859080002
384.11630936697946,1810.2288476255123,2403.7834142771767,1796.9316395498743,388.5000675577587,-1011.0861765607958,-1621.622059054438,-1034.099680326536
402.102376325912,1810.7521678660814,2394.4839961697544,1803.0588488735357,404.4897747779665,-1030.6608699221572,-1611.6476268406232,-1015.2040339844582
387.3980393966604,1812.418042644159,2383.9402935723683,1796.2118261280643,404.2713577149799,-1013.4869728653914,-1599.1510448496267,-1025.8001576052548
396.36421705099923,1811.9144640031489,2399.566519013246,1810.1585406300653,398.82245781326657,-1027.2946683157018,-1587.2411439344787,-1025.3402038253278
366.66546150844385,1808.703126165846,2394.779847254578,1811.3027128698325,390.37282476346394,-1025.5729333250845,-1615.072681253556,-1014.0291745899054
410.94807276231967,1825.4857627474523,2387.5340373248036,1807.220047993563,410.9247909126713,-1026.0349318155384,-1608.9902853156007,-1004.4181838211371
394.3979393551215,1839.260033574345,2399.231002831679,1805.2146285712086,395.0293692153978,-993.2484317607017,-1598.0511141720478,-1000.4901226619786
394.2224291165959,1807.1045110467885,2406.26190660264,1825.8864648586177,413.51689781815355,-1007.452239857654,-1591.3154314424587,-1009.1822907272234
416.9090949324731,1842.055377857698,2413.6391063467436,1815.43668063334,409.17557144647793,-1005.1709491638127,-1610.0294809143877,-1000.7043067405064
398.18457623997745,1816.877402736569,2398.8715704924057,1827.181924810444,425.4740747390821,-1022.7259516712096,-1594.4887748576855,-1001.9204984276723
420.8412116645379,1827.4378901459304,2411.6983009327155,1827.6240496896992,413.63005632025016,-1009.4628636799257,-1579.4517205982634,-1010.328607563415
412.8889128124325,1826.8757741198071,2415.805656147316,1841.3472307775735,417.86603954879894,-1003.5684229643709,-1597.084481922122,-1008.8117815148611
409.87833078610583,1824.1584156782008,2408.3207781411534,1806.790963248289,415.50059053627416,-999.7459753755336,-1589.247526950114,-1014.7672620160946
424.2370437078616,1831.328414643291,2412.5860299778024,1831.5464512116766,408.53592795392734,-995.415267025912,-1579.397965090584,-1002.2731316291178
399.79403821361444,1825.444070615295,2405.8036211607164,1812.7787757931965,415.4624602648973,-1010.3672467734065,-1590.2124133378632,-1002.6893346146161
393.82021062066343,1833.8816435037525,2427.5794257000784,1834.920874987779,423.614606524569,-1002.3666012136691,-1581.6127000289944,-987.5895627530856
422.4095521484349,1836.810121620631,2417.0051407156334,1856.5833161342578,426.27562593025675,-996.939688583484,-1596.1533442937466,-1010.8078316678401
420.0635450536374,1833.1302261359162,2419.9029902495326,1839.962760936428,421.4118217566867,-981.5657135671744,-1578.3152271962633,-975.7857733250481
415.3416843093778,1832.309793840618,2423.6468010323388,1843.2985814027143,417.0111765464483,-971.3490212244659,-1577.5291567569493,-973.5926444809166
411.59831028048967,1812.1278448878372,2433.637477341936,1842.6503921726471,440.9174035366374,-982.6162526495112,-1572.7152786014465,-979.0559766375359
409.4011315345528,1844.8032351096979,2425.19968378105,1836.704726336444,428.96778423692405,-991.2475421070553,-1575.940534733202,-977.2754331600182
431.65030718012906,1845.5188700183921,2439.5079501718337,1853.5306154097393,429.6789281778874,-997.7306839794886,-1558.0442882076188,-974.8058232312314
418.69472992569996,1829.5843574372225,2420.041522653667,1823.2612354170096,419.06937316569224,-1003.5204532442763,-1572.5558634946724,-981.982369404128
435.8244496049628,1861.5619453600555,2426.46806706456,1850.4793802888269,427.30824077292544,-984.3173888741884,-1579.6475264137337,-973.2920771148911
423.34404505955814,1846.3938957291643,2442.3038226961276,1844.3800056287303,424.6047018243077,-992.6776930990591,-1575.631480067037,-977.5692739861006
426.61350324323996,1834.8089365370256,2445.6447177250066,1836.5769805750067,446.79434569758604,-973.1180316043384,-1572.55086520778,-993.0502663739359
425.59093513391394,1849.5048094447898,2432.1588272364515,1845.2268682469082,419.72385043811937,-978.1872236559366,-1553.5140298835422,-988.1590817601714
432.6174063984614,1847.522968646304,2406.0765786908178,1854.3770261141592,436.5299818141538,-972.7779748573203,-1553.4179058522823,-975.2954679788719
448.0501107468071,1841.1775243014497,2429.2091825435446,1840.8794422083981,430.49966761137307,-961.889926398496,-1564.866531394297,-969.2111660490738
430.3031661363191,1859.5167390416811,2438.7769146943515,1853.028786334572,445.4863108004711,-975.4003710050241,-1553.973359042657,-983.4830784351869
451.92755073729427,1866.021711969335,2446.284466066613,1854.124857816152,456.0617900203121,-961.4740813066767,-1555.590071863836,-970.0227922489006
448.3032420697793,1873.5341191779974,2453.3364723963264,1844.0507904701274,452.01726974771435,-977.6462596960508,-1577.171068911469,-973.259026679183
438.0576545096921,1854.0257161944799,2457.639510827963,1859.7303152875218,431.6094303564422,-948.9992540090121,-1543.7188930291486,-950.6278795458004
443.44683095575596,1847.8902164578437,2444.57570441815,1869.1639583611413,441.92595433867695,-968.2549841297438,-1554.9619656713608,-965.5466930606003
455.7241950177477,1876.2982956816409,2438.2484423705864,1860.6138605192555,449.3231747285341,-969.4537550582088,-1537.6589406138512,-947.5853913811677
431.1174629589094,1879.619229801777,2439.0848175899027,1857.683960010246,436.07504062672217,-980.4482868875017,-1545.6552943581596,-963.6451342690651
458.70617886943785,1854.2059014453346,2444.3558382598176,1864.6178733029658,447.0003086543302,-971.0746439933421,-1563.6797529661308,-946.6644166297395
456.9143432035568,1862.3776743532799,2450.454359899115,1877.1364138333986,457.1547192711723,-963.7465696786965,-1565.8104363006612,-967.8123710932055
432.49123080615294,1853.6522762368593,2453.7721776184408,1870.5569335828702,441.18269749057026,-964.2576389165965,-1533.133798816931,-964.8028272730351
446.06737591387366,1881.0549744229158,2439.4969684386674,1876.5745537620958,456.27721968026674,-957.659758008723,-1553.1049707967306,-952.1809552423499
442.88129561818374,1867.7633252106816,2445.6643138631534,1876.8002807381454,455.48088013414775,-953.7265922678963,-1552.3894019114675,-974.1091124712708
466.9732058547626,1876.9454256467525,2452.0917388224852,1873.1078140071513,451.9646521559827,-976.0777276595879,-1527.8100526172968,-976.4598975642562
473.9414346544424,1880.9216716900678,2473.1549035837957,1885.5916609684596,457.180764727119,-967.8555866034698,-1546.9602041542396,-957.1494890998503
467.5160171461668,1872.5454792603714,2463.8608656941037,1864.829220703689,452.7144566709956,-969.08664646581,-1546.0286202028424,-955.8148100208344
462.6495347268673,1882.3262683397134,2454.8444314267886,1866.000430250898,460.1865245096234,-965.7237016904676,-1532.8552625150435,-956.4940789781127
477.23805610184843,1881.7423252198837,2453.7009711123073,1872.879695380621,469.86139256145054,-952.6449050203067,-1543.1753319961301,-952.4174564219278
454.2441253356131,1875.7758889096062,2467.1796898009707,1870.0475105215314,462.4524964639204,-950.7622002457726,-1548.3230205882207,-954.1781011162701
451.78453405297046,1870.1143229478505,2479.3302016722896,1873.6377945346849,467.4226264143147,-949.3143682171863,-1532.2985136472353,-948.7670019703338
457.1190833579128,1890.601587163019,2466.4633935824068,1870.6453563777338,458.97836835543103,-967.3539195016592,-1530.2635251712272,-949.6279991639858
458.52882827432785,1865.3209445092616,2447.6839169342256,1876.220363733162,468.92984873344363,-932.7580958148036,-1540.4532837185584,-940.6429281120566
451.7173935783342,1872.7363082803588,2480.0177864666603,1878.0063774826524,454.5061091680416,-944.5998280006281,-1533.4888989043254,-941.270387058041
478.9058668172411,1882.2703757251174,2466.484668814791,1875.805976371642,466.55944759811155,-934.4199949329728,-1535.7630739533522,-950.1948820291996
467.4886430836661,1884.549877127506,2476.481720549065,1884.313985099484,460.17063536268745,-950.525966727212,-1538.9100420368636,-946.4002445162982
