mag_x (uT),mag_y (uT),mag_z (uT)
3.263328943859744413e+01,-8.432624481496476046e-03,3.784531112454725132e+01
3.267697639910666396e+01,-1.703508942931703050e-03,3.791512076867423531e+01
3.272046864115743858e+01,-5.419903724214045898e-02,3.784344355121795189e+01
3.261080565445789858e+01,1.495132131949553946e-02,3.786250721423284205e+01
3.270797671616951163e+01,-1.757808995496560819e-02,3.790692659557434041e+01
3.258303140901909245e+01,-7.615218601025741663e-02,3.781930604450874256e+01
3.264208960921516933e+01,8.921469220476754489e-03,3.776430431275219490e+01
3.262030486509632254e+01,1.796184500393217245e-03,3.780877030189788712e+01
3.266370971687342717e+01,3.647358445303821445e-02,3.779467189769408009e+01
3.266627845235824879e+01,-8.909781497166158193e-02,3.786063097805852351e+01
3.262384139143320283e+01,3.734713635529512271e-02,3.786730631422818760e+01
3.271942227614960785e+01,4.882844522956386428e-03,3.780828761142697658e+01
3.262041133395845804e+01,-2.477441184376695180e-02,3.784935087358370254e+01
3.272541950519126885e+01,-1.568060835432108849e-02,3.791761786335204931e+01
3.265546452955464218e+01,-6.971835000493596668e-02,3.788561748637018667e+01
3.262121447659159656e+01,-3.774676944932496558e-02,3.797093276178254229e+01
3.275634134059527014e+01,-1.599142612553824255e-02,3.788597385345255475e+01
3.270447754824853348e+01,1.170404084532113559e-01,3.784654374550158451e+01
3.267644634901884615e+01,-1.924380543482155648e-02,3.789194371754093993e+01
3.261997108459233630e+01,4.015814337162679215e-02,3.784684345487992374e+01
3.260077435142469682e+01,1.059388331525097232e-01,3.777878273693468003e+01
3.262224874257413632e+01,-1.031654695437101421e-01,3.788763078198787326e+01
3.272197663686024782e+01,7.419537517234195412e-02,3.782235957480732225e+01
3.267310772465155821e+01,-2.817775700599726291e-02,3.785511002655788104e+01
3.269894327727627115e+01,-2.520913696438574839e-03,3.785359435069043599e+01
3.280247961226748998e+01,5.933918421441541219e-02,3.787706209167927796e+01
3.257180410855053054e+01,-1.292586605173404526e-02,3.786599539262129355e+01
3.270613515940986105e+01,7.732609528650365160e-02,3.795899567761138371e+01
3.264067102731280556e+01,-2.795057925990415085e-03,3.790034014905885584e+01
3.262397445528157647e+01,9.428516329168303012e-02,3.781726505022542995e+01
3.269668068724696042e+01,3.606538378617175217e-02,3.790303417462089897e+01
3.272050488331677087e+01,4.170437943090672672e-02,3.777818284977735175e+01
3.255980657770179931e+01,2.889054533853239320e-02,3.780457963120581866e+01
3.263116497613862066e+01,-4.074689392855186665e-02,3.781631538103768264e+01
3.270732141913180158e+01,2.319766744570353825e-02,3.790613192159117517e+01
3.276907402804715019e+01,-2.469629075676363361e-02,3.788302920957654862e+01
3.260403760055694988e+01,-3.223705819200497341e-02,3.786112484693109792e+01
3.261711096472063787e+01,3.282354890195180591e-02,3.781718680449507275e+01
3.268794452334824996e+01,-5.283720311714462659e-02,3.781716207960958798e+01
3.263158362222223019e+01,-8.555709419015393447e-02,3.784604626244718162e+01
3.273561768604448474e+01,9.090545250744826167e-03,3.787164617147940504e+01
3.269135988195711917e+01,2.301432223230460115e-03,3.790516550954273356e+01
3.272613315950812307e+01,8.116608536294667164e-02,3.785935184913357432e+01
3.271369108525171043e+01,-5.887282524824963281e-02,3.785796529826072288e+01
3.261691357886905251e+01,-4.076498351270883141e-02,3.786573771496257734e+01
3.264046063450932422e+01,1.215847262160598199e-02,3.777598087307497110e+01
3.274783468986311874e+01,2.170797861404221915e-02,3.788419394437938337e+01
3.268119211683386993e+01,-6.829401144975240368e-02,3.781812398357675420e+01
3.277204186621752058e+01,1.167207768201832842e-02,3.785131543850829416e+01
3.263104516720849091e+01,-1.239892674575088227e-01,3.783290537232321782e+01
3.269987936742864321e+01,-6.858090324282327399e-03,3.789849932475928540e+01
3.263677660232777100e+01,1.152514141641947619e-02,3.777621873113248796e+01
3.258395173925877941e+01,3.942133249244444103e-03,3.780081084138934955e+01
3.269081492470035499e+01,2.827445941505273095e-03,3.776652720007348307e+01
3.259625986437411171e+01,-4.474228666094243190e-02,3.785994243761422240e+01
3.265792864716379995e+01,-8.808428346580618462e-02,3.785765002267010004e+01
3.269856887459285844e+01,1.688365574367202068e-02,3.785689403001835274e+01
3.265693248052481579e+01,3.912873342687073208e-02,3.786835729211058066e+01
3.265641422210081402e+01,5.910406456634168665e-02,3.779516918101564471e+01
3.266026910253799542e+01,-5.118484842685936537e-02,3.789528691241226710e+01
3.269060419116676286e+01,-1.649805100075553768e-02,3.781820921305597238e+01
3.274292991431792643e+01,-2.015324095402482377e-02,3.790256416881212687e+01
3.263330371612229897e+01,8.541975261618688781e-03,3.786217950393702125e+01
3.267653545203960874e+01,3.211893084931585068e-02,3.787344187953830499e+01
3.268607796453774483e+01,4.109137206583396776e-03,3.793672640012279373e+01
3.270639073312493394e+01,-6.326163464512218892e-02,3.789465045445820834e+01
3.272004642285619980e+01,9.020212373742985887e-03,3.786122658816223918e+01
3.274217146662009981e+01,5.549316249760519182e-02,3.789819115406974959e+01
3.264457114959658668e+01,8.319005636597139042e-02,3.774943885193899717e+01
3.255238764596685996e+01,-1.199070657991494482e-01,3.781582596530152784e+01
3.269333948319523131e+01,1.483015966371156215e-02,3.777603657519873082e+01
3.273266818445775783e+01,-7.800822064206822115e-02,3.787007067534927529e+01
3.268902204543643109e+01,-5.527550622264330166e-02,3.783596462737573773e+01
3.268699434400632242e+01,-3.946137966815040088e-02,3.785605506388186114e+01
3.269098035736447372e+01,1.889865131981222079e-02,3.785788836840389138e+01
3.264936123049327676e+01,7.445123899006472756e-02,3.784716379062231795e+01
3.264271602347250933e+01,5.341455854064315611e-02,3.785037700059714894e+01
3.274220458556902003e+01,-1.791839591870777321e-02,3.792793267949279823e+01
3.261068819468875546e+01,-3.279456272264828082e-02,3.783811900834263753e+01
3.261337262704667239e+01,-4.708205900923281145e-02,3.785951963683010035e+01
3.267954624466556623e+01,5.665655301950508344e-03,3.781262776273845105e+01
3.264973957280846406e+01,6.237330214455293759e-02,3.793515359401665421e+01
3.269314412367582889e+01,-4.832627408899402288e-02,3.796613167287577539e+01
3.268579864779339772e+01,9.701047189042408259e-02,3.783338431140483493e+01
3.269581913151606045e+01,4.470180806795269468e-02,3.795861383577862114e+01
3.273587518735756419e+01,-1.333441649533470830e-01,3.787348976006715873e+01
3.269627541095497492e+01,5.347877056365601955e-02,3.788901845302743254e+01
3.273143200437325362e+01,-1.062892525470166272e-01,3.788386883468010780e+01
3.264227886268345458e+01,-1.012900408904613553e-02,3.786064753095060809e+01
3.257292093461509808e+01,-6.039820395327012703e-02,3.787625227122290283e+01
3.265764834440221165e+01,4.799090952553286549e-02,3.790508844556313051e+01
3.261203433297345811e+01,1.991303577851639278e-02,3.786151083803624573e+01
3.266321792888373210e+01,-6.562830383739598483e-02,3.794376144884937219e+01
3.272805207620937296e+01,-6.044543021713821851e-02,3.781733708536083327e+01
3.271366342187557308e+01,-1.013635547760928881e-04,3.789523219545403521e+01
3.271846462483757989e+01,-9.200951609437730064e-03,3.791808972389137722e+01
3.268692350644342781e+01,5.172906384389443224e-02,3.792851007673776564e+01
3.270177252685066804e+01,2.642292030933178493e-02,3.787465678349450116e+01
3.269675873146845646e+01,1.061576263642783069e-01,3.785689173316357170e+01
3.269484519199102124e+01,8.972989674795839548e-05,3.788433551897411178e+01
3.270463501642230852e+01,-1.230604842984022416e-02,3.785214445289188490e+01
3.263416843134375966e+01,1.433601364339894685e-02,3.784974682413248814e+01
3.271441863684830764e+01,-4.082237462018920016e-02,3.787007121320392145e+01
3.268175923505089031e+01,-1.548362930751599580e-02,3.784921382315486937e+01
3.262450154736785635e+01,3.959651169162166362e-02,3.783020334187117584e+01
3.266166388501920892e+01,5.140761202074890790e-02,3.786375455714983218e+01
3.262806686014611302e+01,1.114802752077991531e-02,3.787905706849971921e+01
3.260115607980575447e+01,-1.982672163220668485e-02,3.783684978505169738e+01
3.274845581109604353e+01,-8.203609587603871711e-02,3.787376782904668460e+01
3.274060160076607673e+01,-3.466446364295324573e-02,3.780559778887224809e+01
3.278763106764515101e+01,-7.578650043027997107e-02,3.781340722439865942e+01
3.274671614208676829e+01,-1.641583420778009242e-02,3.780219753309611974e+01
3.266395826250455769e+01,-4.898368845654944848e-02,3.783409209679579988e+01
3.263845443776840938e+01,5.400424324363573003e-02,3.795669750578656476e+01
3.261972820176958265e+01,6.097944882200629496e-03,3.777491553162614935e+01
3.262099816000084473e+01,-5.177708113313366119e-03,3.783767915406314586e+01
3.272908848211913835e+01,-1.116756069362938170e-01,3.793489369084542062e+01
3.267574593430442320e+01,-3.877917692918690651e-02,3.785739656794437735e+01
3.262322529649026848e+01,3.522525197545395975e-02,3.787699950616742228e+01
3.264942765232612487e+01,6.491002476282168275e-03,3.782820288790442476e+01
3.266830863305722943e+01,-4.836270973855662930e-02,3.786437842355810801e+01
3.265026975035967638e+01,7.487888770284605033e-02,3.782894124916042244e+01
3.267584414738940524e+01,1.630753545765542198e-02,3.780447078115005866e+01
3.265353986632845817e+01,6.056254982836725698e-02,3.783982730559856122e+01
3.261987063980567569e+01,2.083486895533225025e-02,3.793694444436621183e+01
3.262811049141523512e+01,6.573986621422410470e-02,3.777892023679964240e+01
3.259214625370390905e+01,-5.834072549940449298e-02,3.779408120124620751e+01
3.260933005484358915e+01,-2.147446524255043274e-02,3.778643034864973771e+01
3.268803029276996597e+01,-4.732265681311665501e-02,3.787260910764107535e+01
3.269907853969492351e+01,2.041221523384871561e-02,3.778064867725159104e+01
3.275710232549953105e+01,5.064909577124587087e-02,3.782835800816973659e+01
3.272300487252121570e+01,-4.853323699296788890e-02,3.780683168490815405e+01
3.267730011289590664e+01,-9.578151651174382497e-02,3.781272678043687563e+01
3.271111400467014363e+01,3.196303778065261864e-02,3.800102002441836646e+01
3.276915702238307659e+01,8.329493690676922218e-03,3.786277371160536376e+01
3.264401493062176485e+01,7.337618480874129323e-02,3.780365270070749517e+01
3.261449384102427018e+01,-2.681527522840937428e-02,3.783728639735435451e+01
3.271524654028225854e+01,-4.567626902660318344e-02,3.787687732589306222e+01
3.273925400147819431e+01,5.724598740358445570e-02,3.789336482671964745e+01
3.278638173952878532e+01,-1.046011190591884521e-01,3.786856333162782562e+01
3.267443128774115735e+01,2.587119086966917572e-02,3.783932674628879766e+01
3.262727489506006151e+01,7.328057350183159180e-02,3.786624971410644491e+01
3.272419328097899438e+01,-1.709036954006156947e-02,3.779259754378328040e+01
3.271900957621762274e+01,-2.425898548872137961e-02,3.784910240694728856e+01
3.269756781074945451e+01,1.696809766976093148e-01,3.792529852726293882e+01
3.269997644557183492e+01,-8.779921221044918039e-03,3.774991328746358477e+01
3.261337109414852620e+01,-7.671815977000734366e-02,3.788020037131258988e+01
3.265069414061524355e+01,-2.518307726946501790e-02,3.779695810720238569e+01
3.268095619646897632e+01,1.284388692682814775e-02,3.780177328780091983e+01
3.274959207014318707e+01,-5.333477586277982421e-03,3.778977411880634918e+01
3.266717054024703515e+01,-6.853677364953100759e-02,3.778785287728997133e+01
3.262244190831527391e+01,5.374920726149553726e-03,3.788552602086684118e+01
3.268792430049224862e+01,1.966898167563706744e-03,3.784995978691144813e+01
3.274716669742596054e+01,-9.961753852194091610e-03,3.785087335667155628e+01
3.263563967085064377e+01,4.267544987370164994e-02,3.792093962455074063e+01
3.264919917549898543e+01,4.544557136159558391e-02,3.781313627585329584e+01
3.269754127007842470e+01,1.357967591367872096e-01,3.785332223817714237e+01
3.261818156538805624e+01,-3.619871072926715561e-02,3.785879640168191429e+01
3.268233473363650887e+01,1.250956445849048118e-03,3.779719000605822998e+01
3.268264315248201513e+01,-9.811142502618788730e-03,3.789301200991458529e+01
3.266192205988227926e+01,1.163037370118687880e-01,3.795962210701514294e+01
3.258093376649511441e+01,-3.665448260100471513e-04,3.786559447319650218e+01
3.261490824684383938e+01,1.596278578256455499e-02,3.776762490520183491e+01
3.265394378281642673e+01,-2.778471870433793164e-02,3.781136791082784754e+01
3.271104297702329688e+01,-8.787039662116125083e-02,3.792418504036820082e+01
3.259644524226047224e+01,2.320598627505974371e-02,3.795448602303278562e+01
3.264008896305796981e+01,4.785640490618043447e-02,3.779668278991906760e+01
3.263558073670993309e+01,5.183762549073969716e-02,3.783574853467985832e+01
3.260776915710024326e+01,-4.511694425679274589e-02,3.784106024025933124e+01
3.265523529804980285e+01,6.374839370802430627e-03,3.786516108731855468e+01
3.268440383798233029e+01,-7.145688425490364162e-03,3.785073632039244274e+01
3.269169887911715477e+01,4.747038838443487507e-02,3.785155843094801753e+01
3.253785324686381131e+01,5.999809053723523244e-02,3.786609671322124626e+01
3.261751509973838381e+01,6.197297565251964901e-02,3.787459175635903108e+01
3.268059728500563921e+01,-3.223518986545328979e-02,3.782660094784445448e+01
3.264787624584083403e+01,1.737135234748010335e-02,3.776961254546510816e+01
3.269281012039461132e+01,6.465369499206871044e-04,3.783563037945684471e+01
3.266465271702283957e+01,9.718618754005718674e-02,3.791185156967944181e+01
3.265150146582561774e+01,3.934388904209754761e-02,3.783332768779938249e+01
3.276811118800602429e+01,-5.978742413051788690e-02,3.789253509220034744e+01
3.272808510800803816e+01,-1.192437887635257668e-02,3.780727139128262593e+01
3.265853497409467110e+01,-5.410197664078519181e-02,3.790232066230596075e+01
3.270406400657898871e+01,-6.120291480015560559e-02,3.784219983544302579e+01
3.261270927543557718e+01,-1.116737875727488033e-02,3.789245531871254968e+01
3.270533306641106464e+01,3.436242363291593105e-02,3.788182413216255640e+01
3.274063771124060906e+01,4.018974786079246297e-02,3.789943394460293291e+01
3.266558886219963398e+01,-5.162275115736061383e-03,3.785017715309003705e+01
3.273682529040540601e+01,-3.422734346066465955e-02,3.792808814407273843e+01
3.259178825539506619e+01,-3.602035294347707972e-02,3.784234100095094533e+01
3.262975364897294384e+01,-3.749951116073079599e-02,3.785462811152724782e+01
3.270174284626539674e+01,2.063062349765035566e-02,3.789446080987720933e+01
3.271288203207128475e+01,-4.091693795314257920e-02,3.788184449223234651e+01
3.268907466273638818e+01,-6.186870782582026829e-02,3.786092932591065363e+01
3.266134068531248857e+01,3.814783597578950275e-02,3.794849752107731433e+01
3.264649084588716477e+01,-4.378410561990712241e-02,3.780426323077573159e+01
3.274904762373962086e+01,1.491883121416774129e-02,3.784949136839709638e+01
3.259078241474900750e+01,1.052304689948192762e-03,3.788118130681905171e+01
3.269169024957746217e+01,6.597104048613948446e-02,3.784369159216630152e+01
3.267147530714777304e+01,1.224900564765660574e-02,3.779576403683523012e+01
3.261782061934930255e+01,3.009512247860317291e-02,3.780414966967322243e+01
3.260195608046138460e+01,-5.290625583771002560e-02,3.775927049760258569e+01
3.267353880245642728e+01,2.338957135742701296e-02,3.789928373384119453e+01
3.263141231811330556e+01,-3.799378160300729418e-02,3.782055133277244607e+01
3.268187843407442728e+01,6.106555724728194440e-02,3.780844802279841588e+01
3.266697373719665620e+01,-5.040848342509151453e-02,3.784488138874944951e+01
3.270577760484238894e+01,-1.380014049259496028e-02,3.788458318389130142e+01
3.265612952954383985e+01,-6.854139507522916119e-02,3.781398692896613056e+01
3.271625312780024331e+01,-3.113642783198863895e-02,3.780797635742478491e+01
3.264151629840687008e+01,1.232058952226330190e-01,3.789610256129743959e+01
3.274448181643946754e+01,3.599537877222649257e-02,3.784460605299567959e+01
3.265437510559196710e+01,1.250466235265664840e-02,3.781825857393141632e+01
3.260616451028744933e+01,-4.721791119143085511e-03,3.786790301914818002e+01
3.265419068830078686e+01,3.247477149607026076e-02,3.793853316842935897e+01
3.276580593116412388e+01,-8.403164042830447988e-02,3.779913595115690583e+01
3.265553597701137534e+01,-6.491838606495473410e-03,3.786427300461180323e+01
3.263822358638773125e+01,9.708889001907307706e-03,3.785974327551480911e+01
3.267513302860820801e+01,4.079816523455397775e-02,3.780553989178951468e+01
3.265339072010230836e+01,3.155552423534451617e-02,3.788145057658037729e+01
3.270801859631813358e+01,8.727685832775357311e-02,3.790251912274076318e+01
3.262522325748701491e+01,-4.073434868723705554e-02,3.777250197951091337e+01
3.268427437649191347e+01,-9.436406354798884677e-02,3.780178814066800186e+01
3.265441197610370949e+01,-1.920702611859769968e-02,3.787357955607172499e+01
3.266092536504648081e+01,9.043948952402016198e-03,3.786343289331326645e+01
3.269628742553543077e+01,-6.861938108590949492e-02,3.778975282546383596e+01
3.269597245128753116e+01,-2.274473844273106407e-02,3.788149645814289812e+01
3.269112995992163917e+01,1.691059231805058446e-02,3.784459405702579460e+01
3.270878561013520169e+01,-6.205583084340733635e-02,3.786146953374382207e+01
3.263086767783814679e+01,1.515662284181178501e-02,3.787953095648447288e+01
3.267628146503570008e+01,1.037889706271391960e-01,3.789566206283788574e+01
3.268148254651089957e+01,-1.809264188505927545e-02,3.781921022183295378e+01
3.262103251293125084e+01,9.310525306870762186e-02,3.783171663210242741e+01
3.257810027911487083e+01,2.308132056644259661e-02,3.788110335307433729e+01
3.265918143854824507e+01,3.113930286168203887e-02,3.780214658752936430e+01
3.266464115151093495e+01,2.796946074856353215e-02,3.783509419539615237e+01
3.281901339428409159e+01,-4.991507221540075756e-02,3.795352032818024668e+01
3.268745855942525935e+01,-5.659289378598443554e-02,3.793434807575344081e+01
3.268393333344367591e+01,4.270336990130160770e-02,3.792821938095995193e+01
3.273285505745562318e+01,6.834325291337479957e-02,3.782591894221012296e+01
3.277164487867698028e+01,-7.362441583541755319e-02,3.792017853485684498e+01
3.270471527059221728e+01,-5.618813025738406131e-02,3.786458565349166605e+01
3.270173490627210811e+01,-2.485049881308800182e-02,3.782339014844073688e+01
3.268493070213818896e+01,-5.256114972021950354e-02,3.778908970773287734e+01
3.262164584224743180e+01,-3.440522800448244517e-02,3.784493590728057910e+01
3.266721230238956508e+01,4.203842017657601765e-02,3.789045748401996150e+01
3.274158403861458311e+01,1.272981976034256169e-01,3.774246622780545124e+01
3.270052762555456383e+01,1.188503268044083759e-02,3.789823541328399870e+01
3.264165131456293523e+01,1.845125989690434010e-02,3.789215281009216341e+01
3.267458801246317535e+01,-4.720718073966175682e-03,3.788463093021641015e+01
3.271797678721430458e+01,-5.699920142252248856e-02,3.786051466041133295e+01
3.277029980441987789e+01,2.390244224500338854e-02,3.785957719755663931e+01
3.267410554290664493e+01,-5.421896277712211915e-02,3.786208891452577774e+01
3.269473405532986732e+01,-5.320879464745538467e-02,3.789391342018574704e+01
3.271881901717245711e+01,3.998826732975560919e-03,3.780892409155526224e+01
3.266201457743567005e+01,1.146726324617574309e-02,3.785398168140358877e+01
3.265914686147175416e+01,-2.425764949775131851e-02,3.789539493764826972e+01
3.267924849904805740e+01,-1.249094637093134050e-02,3.777133569544871250e+01
3.254434236680373971e+01,-5.660746366107199251e-02,3.784306955454182742e+01
3.264260289579757313e+01,1.140860467389952096e-03,3.780907986736889370e+01
3.265907220419163082e+01,1.355949105362792562e-01,3.786178344697852793e+01
3.256523523960381539e+01,1.170319437991891309e-01,3.787151635573183484e+01
3.257750869979788177e+01,2.108472285068369641e-03,3.785790163745547687e+01
3.269323987745722349e+01,8.696419297487274769e-03,3.789304888896488421e+01
3.262408236206674417e+01,4.145289948512160400e-02,3.783826126054748329e+01
3.274699720590149354e+01,6.605899472019589880e-02,3.781632464132489702e+01
3.278644966215101419e+01,-3.978484236979399485e-02,3.792223416002779857e+01
3.267798380773341194e+01,-7.602926471366977523e-02,3.787727605507500783e+01
3.265468565914245147e+01,-6.083043812416251243e-03,3.775269365963555401e+01
3.268688324263130340e+01,-4.962199165177684501e-02,3.787498284508876623e+01
3.267125677284533225e+01,-1.720373701874216774e-02,3.786312104323702243e+01
3.265767417933889760e+01,2.304262856553310548e-02,3.777861197379390745e+01
3.265858401816338130e+01,-9.092290552086190747e-02,3.782750459685185263e+01
3.271286275430055923e+01,-6.696997424250274167e-02,3.786428427631474847e+01
3.264864831872408502e+01,-8.589234040551071980e-02,3.792389635191365471e+01
3.272636877220528362e+01,5.032961246065057598e-02,3.782203579307500263e+01
3.253601989792262117e+01,2.327177566810804607e-02,3.784604738819150782e+01
3.262762442386727457e+01,8.202972577675697596e-02,3.783576431124866701e+01
3.265240018866096250e+01,-3.430699385524326600e-02,3.795685687524839835e+01
3.263084865002684865e+01,3.860042260940547542e-03,3.785312734552500302e+01
3.265418422515941188e+01,-1.758659672278033506e-02,3.791251933396647189e+01
3.271604214184422688e+01,2.702592401500612113e-02,3.780341350983323423e+01
3.271356438825438318e+01,2.426103431708936942e-02,3.779748341381716159e+01
3.256279602574259968e+01,-4.404649589007059857e-02,3.784572288810526430e+01
3.277330782239533136e+01,1.980631044363850152e-02,3.783512198337440680e+01
3.265244412005841923e+01,-2.458496421634051576e-02,3.781182301725711170e+01
3.271579228242384119e+01,4.888698339294737100e-02,3.785181138581445737e+01
3.265095670920641169e+01,3.394917641996868241e-02,3.785446248985723372e+01
3.262322260820806719e+01,3.286333245690141458e-02,3.791834998374191201e+01
3.271427710771295949e+01,-3.823599957844948938e-02,3.785823099817866222e+01
3.269536051241094299e+01,1.014319504528485684e-03,3.774732060643311371e+01
3.269649519865440368e+01,6.018429140874032544e-03,3.782785535425402657e+01
3.268492503426588769e+01,6.711903068843864950e-02,3.783420411375642800e+01
3.266486220432808807e+01,-8.800435969283658399e-02,3.786703971164316584e+01
3.266698343857729014e+01,4.160067711260247159e-02,3.790150279436797831e+01
3.269563840228414620e+01,1.603420183518556837e-03,3.778585079474027708e+01
3.267912236256329095e+01,-7.809170772169141128e-02,3.777504322285917482e+01
3.273023137681647654e+01,3.059409234126062721e-02,3.781524478213708562e+01
3.273275183122120069e+01,3.297358522421133670e-02,3.786282360940953140e+01
3.269652609945196531e+01,1.861899378368796903e-02,3.783244297331402350e+01
3.272790994102354745e+01,1.819084117474451673e-02,3.791613859426114885e+01
3.267707327583621435e+01,3.715930996605072006e-02,3.785506922750795411e+01
3.269701507437111587e+01,9.457167617683379102e-03,3.778157874585620135e+01
3.269509249031658271e+01,-1.010988645540539937e-01,3.780751430160669457e+01
3.276895068777182018e+01,-2.407141249640810249e-02,3.786726634031677463e+01
3.261718513613255510e+01,-2.470366553258447617e-02,3.779304212955087650e+01
3.275250326539637058e+01,3.719781711730566626e-02,3.785675140150285500e+01
3.264465207882965814e+01,6.536936825584101218e-02,3.786492072941381792e+01
3.264500827268582839e+01,6.321512003499484000e-02,3.789062598523186409e+01
3.268180026920965986e+01,2.912225319374087823e-02,3.792351373066982489e+01
3.278322661995715492e+01,-2.541103949692399486e-02,3.783122060292178901e+01
3.262770383026162335e+01,-5.332349328487002993e-02,3.784282598655119756e+01
3.271893465000671597e+01,-2.422803615835808153e-02,3.775298918128650172e+01
3.270364701641735650e+01,5.986736270682817967e-02,3.787226052407591226e+01
3.266297140631387919e+01,-1.347990404135230615e-02,3.788422923113289187e+01
3.264555260995272334e+01,2.673817222231926818e-02,3.776629319641099869e+01
3.264122301941190329e+01,2.003354483679948845e-04,3.775901765901141260e+01
3.262593294906680086e+01,-4.316732843138360726e-02,3.782653938801330185e+01
3.263596704766541023e+01,-4.108304044946817224e-02,3.792523950748812922e+01
3.264745054079263298e+01,7.339221691119898749e-02,3.779692120143547385e+01
3.266046018083042668e+01,-3.749974254985757177e-02,3.784834016499164733e+01
3.259365522422594097e+01,-5.309236268717017204e-02,3.794967127684297736e+01
3.264012971092809323e+01,1.437755623841227570e-02,3.780556399741679030e+01
3.263949118992749021e+01,-4.060343901026109564e-02,3.778093852710884448e+01
3.265084397208662637e+01,-8.450188731159437305e-02,3.786405880953029168e+01
3.264583710993020560e+01,-9.156141554135756311e-02,3.788980044617074583e+01
3.264381510808344444e+01,6.135117664081086997e-02,3.787485803256152650e+01
3.269720250605561773e+01,4.331944124818693648e-02,3.782331128143945165e+01
3.268121408659075655e+01,3.772150031725551855e-02,3.792045072497407432e+01
3.268618128123279831e+01,-3.438389884893324616e-02,3.782292774022715065e+01
3.273584967501926002e+01,-3.007990171164471455e-02,3.795981431603280498e+01
3.266982894691886941e+01,5.404893221339454601e-02,3.786648372773709070e+01
3.263400121787912411e+01,-2.722037561442268438e-02,3.777127740131521705e+01
3.255223026437883505e+01,4.134456303877303424e-02,3.778737880868353471e+01
