carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111884273.8839473,119509697.74217044,126860073.69636808,120445183.90623826,110264832.56395906,101031628.61397827,95769808.09853439,99400714.53978516
111884262.35891809,119509701.700975,126860270.17614448,120445211.13598765,110264744.51324359,101031626.83255935,95769757.66759367,99400824.01955591
111884246.30405197,119509770.6690605,126860137.42021929,120445137.0535549,110264813.82478972,101031681.97486487,95769706.81460588,99400824.61757162
111884312.79177049,119509716.36433789,126860110.04442297,120445136.10400514,110264786.72899434,101031732.91074711,95769710.06177756,99400862.53010799
111884404.57931925,119509765.13306567,126860092.74806467,120445225.26359716,110264664.30365759,101031690.2926795,95769868.86778383,99400818.6590933
111884263.3431375,119509756.46328986,126860196.1149773,120445152.22803031,110264761.59430973,101031696.73213378,95769834.46757182,99400792.56801139
111884333.4053991,119509766.83274764,126860136.42460643,120445038.886384,110264781.46384795,101031769.37747358,95769808.00343066,99400742.11027339
111884357.71747264,119509622.12900405,126860088.55361265,120445132.91064243,110264734.94840743,101031737.11217502,95769734.04274032,99400824.98454116
111884348.43900773,119509823.38070798,126860142.94608143,120445180.09883316,110264759.35417466,101031645.32136163,95769834.93279886,99400719.56214045
111884379.05951257,119509709.36821663,126860078.15272634,120445200.72560944,110264781.79542671,101031695.41186553,95769778.60150275,99400824.43010677
111884329.33062975,119509694.73153828,126860094.25175913,120445246.37241377,110264699.36445561,101031603.42387521,95769761.0769017,99400735.05311818
111884310.7252893,119509747.3357445,126860103.53640273,120445184.29192916,110264777.14713584,101031603.38434981,95769753.20161772,99400758.63925222
111884447.08005247,119509651.79657002,126860184.07704899,120445189.17081955,110264732.66059582,101031586.641109,95769802.44262387,99400742.09336807
111884257.1951687,119509824.10578996,126860136.93477982,120445224.8601174,110264661.69086435,101031576.8416982,95769679.85985088,99400861.63594218
111884378.2601145,119509710.21122217,126860046.0208495,120445110.9851585,110264744.25191794,101031616.48128232,95769686.86592446,99400752.09567873
111884207.28045218,119509680.07941546,126860136.7540525,120445298.55832304,110264715.34967327,101031677.19231527,95769734.68242204,99400772.05718756
111884243.57147968,119509636.54582478,126860086.51906356,120445068.1195674,110264798.07431118,101031743.10485572,95769768.50533886,99400833.6581149
111884263.2244964,119509733.67911145,126860170.9512809,120445113.4837973,110264827.26120365,101031640.697507,95769702.042498,99400848.32668547
111884350.6857438,119509746.12737823,126860089.72739875,120445067.07508764,110264778.47462335,101031644.60720149,95769763.43672788,99400828.87174194
111884327.02893889,119509682.5346015,126860070.16968018,120445157.13056567,110264702.42643104,101031635.77665566,95769750.24474429,99400816.2119165
111884328.36389065,119509651.48400861,126860139.73970017,120445162.76399794,110264841.32766521,101031624.07898086,95769700.25250077,99400899.47391187
111884391.19118603,119509743.41080788,126860020.59496325,120445038.36868496,110264840.4556789,101031674.72217998,95769731.38350913,99400833.41736564
111884302.04211326,119509732.5287033,126860120.94432907,120445164.42809014,110264771.89905359,101031745.9616129,95769803.45602173,99400723.6865395
111884294.00362624,119509800.74491341,126860170.68021652,120445163.74226041,110264889.5186597,101031650.04068469,95769768.95733334,99400735.80842394
111884371.61358559,119509756.7856002,126860145.74233107,120445154.1170706,110264775.61608648,101031579.02412756,95769747.31263132,99400800.64689104
111884376.7816592,119509733.42759645,126860118.73024604,120445101.92488484,110264780.65164633,101031610.37442873,95769819.83785066,99400843.3776403
111884369.55968909,119509841.72205016,126860103.90001197,120445115.85886137,110264756.547657,101031733.38668247,95769797.9778049,99400863.2472883
111884255.52261202,119509680.5927343,126860187.1524246,120445120.29673688,110264798.57434475,101031658.96242304,95769745.21090274,99400956.52127486
111884368.40651245,119509717.02954759,126860155.83648928,120445140.99459095,110264705.88613331,101031751.78441165,95769850.72558498,99400817.18458018
111884410.30551317,119509711.91712238,126860157.00263564,120445249.46239682,110264850.93477878,101031716.34124105,95769767.10392162,99400817.52268448
111884334.76970851,119509746.29900432,126860142.56891148,120445136.19896446,110264812.48136185,101031684.23369326,95769692.09378755,99400709.67560196
111884308.59511083,119509628.91004778,126860070.78855556,120445145.23211467,110264906.3276863,101031681.97639082,95769700.49111448,99400855.6278623
111884356.9874677,119509646.07168873,126860132.69872798,120445118.25981997,110264804.8582467,101031581.74930567,95769719.53936097,99400827.67174415
111884256.55937815,119509648.00678992,126860108.74378933,120445121.11932032,110264705.88628773,101031597.48698877,95769783.44075984,99400795.7751957
111884297.72829482,119509767.49394578,126860153.16835096,120445267.62679946,110264724.71048366,101031803.11885968,95769738.00227652,99400798.1407437
111884170.66303155,119509722.3395232,126860141.32180655,120445256.5977658,110264803.65213393,101031736.62047857,95769725.6354084,99400764.54336037
111884278.88524416,119509648.77240667,126860152.61659554,120445222.5860445,110264811.27040167,101031706.46084155,95769730.99044964,99400797.83899051
111884419.64399274,119509768.68625604,126860076.57546861,120445083.65140481,110264746.53617267,101031624.46287856,95769749.5704498,99400810.43482342
111884402.87629189,119509641.10872474,126860031.20527013,120445122.61526221,110264750.90841188,101031639.2658043,95769793.15998492,99400784.89013724
111884325.52314383,119509672.84917057,126860169.52605258,120445120.27918614,110264718.33322093,101031629.12720375,95769784.28296177,99400770.7339217
111884264.59216501,119509727.05722599,126860141.90055163,120445193.1075472,110264707.87594737,101031782.27109767,95769794.18076137,99400883.5998199
111884322.6268287,119509866.92262375,126860081.59801318,120445185.78983976,110264833.21083446,101031693.0469017,95769757.45362762,99400756.05111028
111884260.1022559,119509709.52245301,126860147.53401752,120445049.66050631,110264721.81716493,101031633.81113815,95769791.27206476,99400840.09162484
111884446.76111302,119509731.08679596,126860145.07474847,120445130.00244603,110264710.23711464,101031677.3125424,95769754.67648064,99400805.38642104
111884411.94292465,119509738.83237796,126860047.49188153,120445163.08707787,110264779.52497932,101031745.08098163,95769829.8543927,99400815.2325842
111884316.2917414,119509802.6400919,126860115.98032866,120445156.22037159,110264779.54094023,101031669.04740117,95769785.88001291,99400768.43573472
111884330.79846878,119509792.45610705,126860148.94422558,120445082.94891718,110264745.79385702,101031644.67184904,95769757.33665535,99400801.21931462
111884268.53973137,119509703.36742759,126860258.76562048,120445109.9420382,110264756.12857383,101031706.93308386,95769805.87914813,99400782.95677991
111884284.09254888,119509693.16526082,126860118.37061445,120445134.55336282,110264720.03091916,101031625.38840817,95769716.57878365,99400865.97671409
111884271.18563944,119509701.10542603,126860184.08956002,120445102.40851824,110264824.70517336,101031648.72991814,95769818.65654574,99400815.19744977
111884404.46508591,119509674.72453603,126860144.85816951,120445239.11211972,110264827.03389265,101031652.3070257,95769810.32082869,99400820.14310157
111884259.89217623,119509665.62284906,126860102.2010492,120445196.38746014,110264734.9897991,101031717.73936777,95769735.49326953,99400826.13959798
111884352.50371616,119509793.80111144,126860084.6203521,120445115.39585187,110264831.27306408,101031640.09315392,95769737.77393366,99400685.7678411
111884339.69942375,119509763.24957512,126860154.64364691,120445236.72305268,110264654.75603808,101031631.0326193,95769764.84256792,99400910.40490553
111884259.40720382,119509701.58988678,126860041.98391266,120445072.593194,110264858.04843026,101031664.80478351,95769649.19709787,99400807.8143916
111884379.86372228,119509765.14202134,126860083.63766028,120445112.87645368,110264802.91156232,101031700.24931565,95769720.51956101,99400745.81355852
111884331.61914578,119509774.72026172,126860107.73167604,120445101.89453419,110264825.58358242,101031587.61552534,95769798.05791652,99400798.76984599
111884359.15408175,119509695.843203,126860085.60998452,120445171.10651614,110264724.56723358,101031736.93238366,95769735.05414167,99400746.67152917
111884363.57112709,119509718.63187966,126860138.66560918,120445215.49112636,110264840.85719866,101031774.42537573,95769720.93248332,99400859.94322108
111884282.63725732,119509793.1132906,126860123.82546507,120445162.401637,110264727.58351041,101031763.74302384,95769682.2364396,99400798.16024576
111884345.63375646,119509789.06673047,126860065.36586758,120445199.87147555,110264712.82425062,101031620.43300787,95769776.63669199,99400900.12034644
111884410.21142215,119509673.77350903,126860097.93247305,120445195.4060614,110264756.4265741,101031560.10849045,95769691.02609646,99400842.92324516
111884341.2403258,119509781.96930888,126860090.97906522,120445158.71797755,110264700.95519643,101031625.69451289,95769810.25639468,99400827.99314317
111884348.80036879,119509753.80562809,126860185.05816716,120445083.44839966,110264744.22421944,101031756.56489968,95769844.95737967,99400875.82291728
111884203.5379826,119509680.06097586,126860143.69745064,120445186.24520344,110264807.40771228,101031696.48143983,95769795.37940611,99400755.65974723
111884335.86247271,119509607.29715659,126860094.20232764,120445198.68539448,110264788.74780276,101031676.93388706,95769802.58640268,99400777.2025523
111884282.82248987,119509740.15622103,126860116.06788251,120445092.58340453,110264730.30504254,101031620.02432185,95769845.68377984,99400872.7347994
111884305.14999624,119509714.80898066,126860162.63530703,120445169.66062468,110264857.7004056,101031659.76723145,95769734.78734213,99400823.60764499
111884311.98019814,119509756.50002117,126860145.4686666,120445181.55990197,110264859.49385956,101031787.83213216,95769723.52026428,99400922.04032634
111884212.3885032,119509803.51121375,126860079.85850394,120445205.12968132,110264780.21496935,101031718.34653407,95769731.47459844,99400840.3662396
111884345.11516446,119509749.24409707,126860223.34640275,120445078.47816716,110264786.72402917,101031631.30779657,95769780.25700149,99400808.32711732
111884326.67941584,119509748.54640462,126860083.91683151,120445172.73207705,110264729.44920172,101031701.05867697,95769694.69440156,99400752.8787714
111884241.57279024,119509740.50578742,126860092.66566433,120445138.90281916,110264819.73334515,101031666.32135393,95769793.08808617,99400723.58978088
111884286.87445295,119509801.98585579,126860146.59717494,120445185.4232209,110264771.06609975,101031549.99634732,95769610.1095535,99400809.43430024
111884247.05679955,119509715.88769189,126860123.25415951,120445169.71419612,110264771.17755574,101031767.05054122,95769689.06122853,99400818.48011716
111884276.86255576,119509704.12330414,126860155.02348685,120445060.65425119,110264606.24408358,101031655.0754492,95769770.47606905,99400751.2740238
111884285.56034808,119509736.97116113,126860100.38663912,120445084.025188,110264722.4107409,101031587.6665509,95769732.36211021,99400974.65101026
111884391.12662914,119509775.19161758,126860097.16932525,120445164.58768517,110264819.27839875,101031657.79925466,95769731.50964685,99400843.31808074
111884276.25913593,119509749.2388068,126859995.50066432,120445227.01615682,110264785.47945736,101031615.41301528,95769675.36006163,99400865.63839316
111884352.13728298,119509716.77172467,126860132.83507486,120445087.41956666,110264640.18909751,101031754.3794806,95769822.85443722,99400815.72266676
111884338.60521181,119509736.01790176,126860120.12204528,120445145.94924852,110264786.08815224,101031760.95857365,95769719.10954936,99400720.21347293
111884348.47697133,119509725.85533793,126860104.91617921,120445233.128561,110264769.49424158,101031696.8720202,95769741.94827156,99400890.59581473
111884276.98744474,119509669.48509039,126860203.80537774,120445065.87276712,110264743.49338023,101031657.28836338,95769850.77562965,99400788.16137554
111884331.1802384,119509734.56665397,126860026.45213145,120445172.52949806,110264734.4705403,101031671.33565018,95769706.65813841,99400754.84001756
111884268.52581646,119509746.86408542,126860063.86143295,120445203.62737986,110264718.71156794,101031690.74717487,95769721.19500673,99400803.65447418
111884322.79591587,119509572.77211171,126860053.63133132,120445147.34356512,110264752.28302391,101031643.74033263,95769743.42892931,99400841.87488812
111884276.72905982,119509755.32640335,126860124.07038137,120445157.64802665,110264845.39447695,101031743.61549254,95769714.23458096,99400757.17183554
111884255.66968584,119509758.10758744,126860090.31630155,120445165.52516004,110264773.366617,101031819.42906396,95769724.64141612,99400833.70458496
111884273.00935619,119509858.47089142,126860105.04756995,120445208.69287266,110264619.20111032,101031734.42951757,95769769.26650812,99400802.33628342
111884346.7577029,119509665.246526,126860066.45218202,120445202.9435229,110264707.499327,101031716.89197792,95769751.70897913,99400851.92585352
111884324.8292779,119509712.48385097,126860177.46368866,120445125.06312601,110264822.73210686,101031646.26049355,95769764.27494806,99400899.0817753
111884274.10138105,119509738.9760285,126860005.0065797,120445145.60425703,110264744.8590797,101031678.31217992,95769698.33177662,99400761.25029972
111884332.8207984,119509695.37787443,126860174.5826846,120445153.16393554,110264845.92696136,101031625.97014694,95769786.54692686,99400885.27837741
111884252.35169515,119509693.62809503,126860113.81503367,120445131.11911377,110264782.19487005,101031703.28626382,95769774.36530142,99400755.87862182
111884268.62385987,119509669.8770692,126860190.27876659,120445092.43878612,110264800.37832679,101031636.31159241,95769784.76970865,99400774.17987673
111884305.65915422,119509728.39810854,126860086.25797276,120445177.79905619,110264733.36724117,101031605.6456249,95769790.9511569,99400846.62681566
111884223.11087531,119509742.04085465,126860066.57336271,120445106.13380626,110264825.28660007,101031687.43002933,95769766.59119625,99400863.09278812
111884329.84404628,119509705.25613038,126860086.79142205,120445114.86654419,110264693.86771354,101031646.32764721,95769865.76061584,99400730.53677528
111884231.50397708,119509709.21857321,126860088.58707331,120445214.32706106,110264776.62268192,101031616.55425797,95769809.87863037,99400823.20127359
111884271.47406976,119509776.2379001,126859982.01231481,120445238.87344147,110264752.2147787,101031684.14715195,95769742.40999709,99400872.87514547
111884323.17410935,119509713.36142634,126860184.7310705,120445199.50619936,110264725.90191123,101031655.91035052,95769703.40624891,99400753.91471592
111884271.91808401,119509808.84033257,126860103.35778286,120445200.4813416,110264840.55376,101031694.6218568,95769677.12389666,99400853.0496957
111884367.77531864,119509666.22359517,126860164.50819898,120445206.1457501,110264820.20564531,101031644.55623674,95769752.11486903,99400763.39664385
111884299.68401733,119509732.47074641,126860228.91857009,120445168.06333564,110264867.89447318,101031652.94003908,95769777.65442376,99400786.44023834
111884358.12928878,119509706.68004261,126860054.58393936,120445203.4953564,110264698.39865549,101031790.13990197,95769822.2532823,99400776.15272848
111884405.11137637,119509716.11117645,126860120.98665495,120445141.75135875,110264757.96852624,101031697.29320277,95769744.55301271,99400803.31863913
111884302.70776841,119509656.32592435,126860135.65610804,120445178.44615644,110264702.64967173,101031684.36820675,95769883.94282576,99400708.04417197
111884242.06409018,119509792.77844875,126860071.53511111,120445167.03157227,110264691.89961886,101031602.26326884,95769774.22504453,99400965.82238191
111884393.6801635,119509627.47081591,126860197.92738755,120445132.95603682,110264751.82447617,101031612.8387942,95769791.99168211,99400832.3468078
111884324.13697669,119509742.08375782,126860156.3552615,120445106.42190047,110264741.33902636,101031641.48379654,95769839.41705742,99400825.50057916
111884277.13880363,119509814.40372938,126860170.98739336,120445282.8589549,110264800.55031183,101031700.98923415,95769750.93864098,99400779.99281232
111884333.73539145,119509660.75017838,126860060.270451,120445255.9320304,110264760.8905658,101031702.7972398,95769808.61148068,99400830.092463
111884384.11328164,119509715.01595676,126860058.40573165,120445148.76528496,110264854.18640074,101031638.2892737,95769692.95834658,99400816.7642938
111884388.52755408,119509717.18569526,126860069.09185266,120445143.87639175,110264765.36246987,101031751.87074287,95769669.80184118,99400778.32207742
111884307.79614,119509803.47291215,126860196.73165357,120445181.910919,110264706.4256605,101031744.73573093,95769771.87530725,99400775.94501716
111884261.89929153,119509598.70011131,126860194.53793305,120445091.22319344,110264855.30487718,101031683.75975235,95769749.11877033,99400821.23009908
111884395.84350796,119509790.21873023,126860130.08855681,120445215.85327007,110264733.15474477,101031717.91976888,95769639.28097555,99400816.5876087
111884229.97887972,119509686.07951349,126860078.27564114,120445126.75284575,110264761.85441199,101031707.76079054,95769662.88353536,99400731.74179126
111884337.76094304,119509714.60575628,126860208.09921692,120445239.13500048,110264676.79723537,101031703.7779169,95769783.86302747,99400809.72497158
111884198.6464343,119509712.90415928,126860096.03177997,120445199.2710813,110264692.776129,101031716.4938899,95769722.81783049,99400787.5736492
111884330.35984285,119509686.27391824,126860154.45556583,120445161.33818156,110264759.68151838,101031686.71216154,95769820.17218496,99400897.3366346
111884247.45874822,119509824.8036361,126860245.60390443,120445095.55808686,110264774.43732004,101031610.32844584,95769686.88838257,99400822.59259996
111884255.78560627,119509762.12891147,126860275.759779,120445184.20759337,110264711.53181939,101031640.66837128,95769736.05034813,99400766.926249
111884399.42770582,119509676.4535133,126860153.66684286,120445107.78886445,110264806.69203348,101031693.45099194,95769800.23900759,99400775.71465969
111884333.82008709,119509724.33965811,126860230.34410796,120445168.89744607,110264713.84715077,101031699.5920192,95769753.39548981,99400842.9856579
111884371.71380226,119509808.23745877,126860082.24006721,120445220.39707185,110264699.93882185,101031696.36012954,95769778.37173977,99400856.31689453
111884392.57106456,119509802.74281342,126860066.7487073,120445111.98477183,110264845.66760321,101031723.43385327,95769785.90661155,99400817.6711714
111884278.54990956,119509732.09934835,126860097.7522065,120445116.79233196,110264724.28855717,101031619.5285416,95769849.00250912,99400856.4040063
111884317.11573097,119509857.94985846,126860131.16443206,120445159.4702224,110264771.35082623,101031650.86410235,95769707.95332862,99400821.12120044
111884358.45282695,119509652.81539603,126860066.17540413,120445070.0781585,110264722.96210784,101031681.7163485,95769760.36158076,99400864.16551514
111884214.7158389,119509623.31043938,126860052.98506138,120445213.52316709,110264824.94341432,101031622.8167688,95769659.05180946,99400749.62102698
111884379.37699792,119509739.4095961,126860113.09195466,120445119.56327243,110264678.7085492,101031767.8310057,95769694.85502474,99400786.80105425
111884289.52489237,119509687.63269064,126860153.39933123,120445093.92378454,110264818.8511768,101031735.4966534,95769782.04467534,99400831.3836089
111884308.29310861,119509707.14382769,126860111.57206212,120445156.2083557,110264729.67493327,101031733.41256014,95769820.4970626,99400812.57228373
111884287.25263388,119509803.52859245,126860055.11798136,120445091.47249934,110264734.94572696,101031651.29151848,95769721.46596679,99400743.2797338
111884261.9313592,119509770.18356827,126860129.94916952,120445212.78164613,110264712.31663126,101031637.74848527,95769768.79408437,99400841.7897579
111884408.27585225,119509793.05968565,126860106.19185333,120445181.53971332,110264753.79061782,101031737.00273357,95769768.37979153,99400760.9293795
111884354.28624785,119509762.92630056,126859997.68799174,120445181.4911513,110264745.79789537,101031692.4281074,95769771.76979607,99400870.18252645
111884350.3842768,119509769.83132899,126860058.32616813,120445211.13805678,110264673.37302482,101031640.9381306,95769736.40683459,99400747.25444075
111884343.55041964,119509624.56955737,126860184.11893737,120445101.88652231,110264794.0913104,101031727.58209825,95769701.61504376,99400890.68940845
111884256.75278163,119509736.88773684,126860213.97831628,120445189.32053055,110264674.27569884,101031787.46854341,95769684.6758683,99400692.52166559
111884377.60013494,119509756.97336257,126860102.1559019,120445308.18872109,110264794.73128572,101031647.78898317,95769741.02057584,99400828.03828394
111884418.18191959,119509669.81978573,126860037.66493484,120445092.37717792,110264695.57506251,101031554.9849164,95769772.64925598,99400798.01805973
111884272.02618119,119509835.18994117,126860077.25126894,120445176.54621711,110264717.10551725,101031705.8816692,95769834.81896213,99400864.43872839
111884335.8249888,119509734.89681588,126860067.31671226,120445226.97135915,110264754.43251449,101031741.72011909,95769770.51659217,99400828.27173805
111884312.47699311,119509675.89605236,126860194.97446431,120445212.22585699,110264868.32943207,101031629.30888511,95769759.21397711,99400695.08589175
111884333.18126792,119509718.23068415,126860137.69975574,120445206.06003988,110264588.81611322,101031675.33304745,95769732.12062493,99400893.98435214
111884330.06051092,119509815.9707467,126860183.21076481,120445115.10282715,110264765.07721773,101031665.18022154,95769736.24698074,99400809.45807718
111884301.86291248,119509715.05050945,126860094.29052441,120445071.23601446,110264696.37122707,101031706.0448585,95769820.28220429,99400773.41926624
111884337.061438,119509678.00054088,126860082.83130431,120445166.3920553,110264737.97276081,101031567.80175605,95769732.07342258,99400862.80829585
111884340.51645812,119509749.96862245,126860107.54713657,120445127.15076599,110264872.25828588,101031615.62492985,95769785.95743044,99400748.85660534
111884355.59828037,119509738.3978232,126860168.2781113,120445090.53405108,110264756.51600856,101031753.87414968,95769783.64618699,99400832.5314149
111884440.59517795,119509754.87622145,126860093.76192658,120445188.64834331,110264700.46768068,101031682.20716669,95769788.7666696,99400767.00405999
111884289.7958886,119509753.71427439,126860116.70290613,120445204.7605051,110264745.03458051,101031696.16480657,95769723.99295595,99400801.80486888
111884408.60018799,119509730.35167682,126860151.4207816,120445129.62949099,110264848.62646107,101031672.25763468,95769770.90823309,99400739.48470469
111884334.30079691,119509727.76940806,126860067.28948595,120445103.35237028,110264787.47083998,101031743.60351302,95769846.24250118,99400804.7741051
111884337.69033118,119509767.72464836,126860091.23792475,120445235.76984093,110264753.76578943,101031601.31430194,95769717.32631575,99400775.45607731
111884351.64146991,119509728.3569051,126860147.89066991,120445180.51684272,110264770.00981566,101031638.23007555,95769690.63626023,99400869.6944063
111884339.58239457,119509649.05950357,126860125.12568149,120445184.33670366,110264828.8206616,101031736.54604077,95769725.34991899,99400822.18542108
111884309.23363496,119509667.75054927,126860112.17377542,120445120.3280943,110264690.52511363,101031685.5354825,95769696.47798945,99400947.8730814
111884372.54950535,119509701.63003416,126860020.7662121,120445148.91401453,110264761.68786581,101031674.30043228,95769713.63273521,99400823.7047107
111884322.40536964,119509744.05538079,126860061.56606802,120445149.13031803,110264732.04464178,101031701.56017439,95769752.54286283,99400893.00295782
111884309.18881254,119509715.36250839,126860038.41352923,120445110.36949526,110264796.32676919,101031610.821642,95769789.92581399,99400784.08610153
111884219.51379238,119509750.21508276,126860178.82571617,120445150.85035129,110264773.64447916,101031610.96004806,95769856.07862651,99400809.2513379
111884327.63186131,119509721.4974415,126860105.58297066,120445218.62667981,110264831.90268114,101031586.94684878,95769803.43344466,99400882.66972172
111884217.61904348,119509707.36648308,126860084.16343445,120445179.85163303,110264751.86950508,101031814.34251924,95769724.78766951,99400819.58937474
111884445.26694731,119509731.91422617,126860072.72099125,120445183.14893259,110264855.07377739,101031661.65998045,95769728.95034614,99400810.01703744
111884323.3282198,119509671.30203876,126859993.36867337,120445191.50831154,110264764.5316793,101031696.34260806,95769763.89991784,99400887.78213283
111884368.89335848,119509754.99096394,126860086.79747295,120445094.91194344,110264782.40127906,101031654.44153455,95769840.03581686,99400816.81286688
111884305.08790371,119509756.87607448,126860113.08323567,120445087.64699683,110264836.11460477,101031749.67397568,95769764.45152028,99400778.44331376
111884251.57111791,119509750.26196776,126860187.45184717,120445124.15283503,110264741.53920816,101031647.43420315,95769879.54318179,99400795.97401398
111884396.2963227,119509610.95971917,126860058.65466078,120445151.82583666,110264779.46860582,101031672.71217662,95769847.40812673,99400785.43332472
111884313.24738367,119509725.35870433,126860042.02732871,120445147.3309033,110264681.82330292,101031655.88856378,95769719.01032534,99400814.7034913
111884309.61119479,119509760.17058598,126860096.23407808,120445179.25970468,110264760.93774894,101031707.3207785,95769822.35682641,99400850.11075936
111884257.09080215,119509696.88300902,126860198.22355111,120445170.29988027,110264713.99597703,101031638.58086422,95769720.00840344,99400734.91687538
111884297.57457353,119509754.49147294,126860088.72284009,120445181.68433048,110264803.76119995,101031821.23415768,95769786.64109685,99400791.87345438
