gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029121263882145e+06,4.688711768864911981e+06,3.360431460061694495e+06,-1.512073047116466520e-02,-2.001533707916132790e-02,1.357441645061933065e-02
-2.707029143930528313e+06,4.688712016574176960e+06,3.360431614081413951e+06,-1.107288709761938134e-02,1.386377712905260788e-02,2.197733422348260857e-03
-2.707029061911231373e+06,4.688711887348552234e+06,3.360431369753301609e+06,1.886044009303371790e-03,-2.245224853156673264e-02,-9.098757888537967881e-03
-2.707029070089332759e+06,4.688711773343344219e+06,3.360431276604980696e+06,-4.806667785715875753e-03,4.710502860843976923e-03,7.533906002922579649e-03
-2.707028907798624132e+06,4.688711838930377737e+06,3.360431197455055080e+06,1.125753448799694280e-02,-1.215863193206595224e-03,3.188632037211198977e-02
-2.707029073316674214e+06,4.688711839583139867e+06,3.360431156657342799e+06,-8.019982289930780925e-03,-1.720799590771448367e-02,2.347900986679993252e-02
-2.707029013908089139e+06,4.688711986131258309e+06,3.360431278971271124e+06,3.737724746466923777e-05,-6.479703187743196709e-03,1.961865114849379449e-02
-2.707029052682840265e+06,4.688712116165725514e+06,3.360431179088100791e+06,5.331252948763519871e-03,1.836364520937068187e-02,4.378372764808131923e-02
-2.707029229946065228e+06,4.688712042765169404e+06,3.360431544321835972e+06,1.083119190015850502e-03,-2.423812041028021707e-03,-4.456847463719276065e-02
-2.707029049703955185e+06,4.688712028026596643e+06,3.360431229334509466e+06,1.741472304717009640e-03,-1.881336229288147442e-03,-3.247349396404568527e-03
-2.707029039202461485e+06,4.688711946406263858e+06,3.360431536215574015e+06,2.744223999070195125e-03,1.298884378720168917e-02,-2.806672346489156016e-03
-2.707029190504571889e+06,4.688711843374462798e+06,3.360431366420171689e+06,8.668659180840530484e-03,-2.124443077482142048e-02,-2.669392805133773833e-02
-2.707028911550078075e+06,4.688711986942367628e+06,3.360431412370352075e+06,7.701532808324687215e-03,9.915966838913174621e-04,7.394517281697290251e-03
-2.707029103411978111e+06,4.688711768566696905e+06,3.360431124266372994e+06,1.142396647948653796e-02,-1.491137051233744522e-02,-2.423998078766395007e-03
-2.707029048487121705e+06,4.688711886425787583e+06,3.360431457619235385e+06,2.600732260108357292e-03,4.416442917068844932e-03,6.536917615761190896e-03
-2.707029078008718789e+06,4.688712006761207245e+06,3.360431318071863614e+06,3.369519510677567147e-03,-6.088664654542041803e-03,-1.061205188463942156e-02
-2.707029081020459998e+06,4.688711892902301624e+06,3.360431341155885719e+06,1.495468455249828604e-02,-9.376103872969270003e-03,-6.306762205683494153e-03
-2.707028988992901519e+06,4.688711789061028510e+06,3.360431232436861377e+06,1.517345301126587337e-04,3.968722562216146950e-03,2.744351917750732436e-02
-2.707029253699838184e+06,4.688712032097136602e+06,3.360431379619129468e+06,1.732145254163650061e-02,-1.811980842958907031e-02,-1.942214023362885678e-03
-2.707029150335878134e+06,4.688711959351713769e+06,3.360431339058547746e+06,7.418481510747554700e-03,-5.681117825803944608e-03,6.144223860553941347e-03
-2.707029016434564721e+06,4.688712004656642675e+06,3.360430918411938008e+06,3.580492896049683460e-03,-7.469683398066754437e-03,5.161951700315164926e-03
-2.707028993081272580e+06,4.688712003696642816e+06,3.360431523340351414e+06,9.360219011883684492e-03,8.650581515906320337e-03,1.617081352730772095e-02
-2.707028980368751567e+06,4.688711910025919788e+06,3.360431355064907577e+06,-1.965173650780001335e-02,-1.073633512022147130e-02,3.029330866119937793e-02
-2.707029109390615020e+06,4.688712104267041199e+06,3.360431223303807899e+06,1.228634342275948532e-02,1.603531703374889636e-03,-2.181271022507390300e-02
-2.707029151374886744e+06,4.688711981169528328e+06,3.360431395337566733e+06,-8.468259503362171939e-03,4.600097352712004609e-03,-2.840617586144567053e-02
-2.707029060907335952e+06,4.688711943501013331e+06,3.360431464347101282e+06,-1.252159532717873154e-03,-3.357897588856390610e-03,1.332598845125871657e-02
-2.707029084278465714e+06,4.688711818571911193e+06,3.360431450888381340e+06,-1.579882029618079678e-02,2.091729142473107081e-02,1.174086746242766332e-03
-2.707029198794119060e+06,4.688711901317950338e+06,3.360431300259434618e+06,1.266920504928845202e-03,1.074142610860513020e-02,-2.836117379861003915e-02
-2.707029056935856584e+06,4.688711852966527455e+06,3.360431266536629759e+06,-1.722057772353286073e-03,1.055126359425216480e-02,-6.004269568258637640e-03
-2.707028996814857703e+06,4.688711814544836059e+06,3.360431441299529281e+06,1.949732493961505581e-02,5.826256511664153030e-03,4.619549722214990641e-03
-2.707029138706983533e+06,4.688711995610536076e+06,3.360431157196946442e+06,-1.092580809411667145e-02,1.755177710357656157e-02,-3.475652127540123509e-02
-2.707029275656050071e+06,4.688711868649462238e+06,3.360431497296269983e+06,2.317313809569066397e-03,-1.106249186983323737e-02,-2.552955627307317184e-03
-2.707029093906085473e+06,4.688712057718884200e+06,3.360431443925490137e+06,1.113715640244717850e-03,3.945988310771905705e-03,3.478304480052038516e-02
-2.707029172770472243e+06,4.688711773577420041e+06,3.360431383747355547e+06,1.942538034021220814e-02,-2.126743303456196752e-03,2.803534738054555553e-02
-2.707029030084659811e+06,4.688711993726138957e+06,3.360431386746649165e+06,5.987906286675948909e-03,1.658082158500254200e-02,-1.297059874868855198e-02
-2.707029156316334847e+06,4.688711919305617921e+06,3.360431585082159843e+06,-2.602897253465828904e-03,-8.875704390959355053e-03,4.051246781031493660e-02
-2.707029143743509892e+06,4.688712110862635076e+06,3.360431405332884286e+06,8.795724808999042660e-03,5.671807262152670295e-03,-3.866203314453699885e-02
-2.707029076488613151e+06,4.688712082662329078e+06,3.360431025474275928e+06,1.017140357194858125e-02,-1.810774816617606933e-02,1.907365024250805979e-02
-2.707028875303828623e+06,4.688711947614122182e+06,3.360431297642997000e+06,2.380448105735766295e-04,2.667221455902785837e-02,8.431359959450786430e-04
-2.707029168401965406e+06,4.688711852762277238e+06,3.360431535308147781e+06,9.866102770160191382e-02,-2.563959779434460406e-02,1.611718914001087841e-02
-2.707029074137044139e+06,4.688711894901289605e+06,3.360431582038860302e+06,1.915844097302654148e-01,5.375352001511984673e-04,3.164375033969406281e-02
-2.707029060519375373e+06,4.688711943473986350e+06,3.360431353716300335e+06,3.130337748449162905e-01,-8.022135945268724089e-03,6.077784907865078391e-03
-2.707028938137140591e+06,4.688712017483806238e+06,3.360431535355078056e+06,3.865015208873331387e-01,-2.235904218542072660e-04,-4.550936665218306899e-05
-2.707029122417884879e+06,4.688711818208222277e+06,3.360431393603131175e+06,5.091807298699178030e-01,5.099227153989803127e-03,7.762604380524152324e-03
-2.707028987373849843e+06,4.688711930586094968e+06,3.360431564488153439e+06,5.920971076214149864e-01,-7.142497710419461361e-03,-3.612043087393471824e-02
-2.707028878382056020e+06,4.688711832972268574e+06,3.360431272368828300e+06,7.091903366230015715e-01,2.478511604273860632e-03,-4.085116266294606946e-02
-2.707028978167066816e+06,4.688712059366243891e+06,3.360431491189253516e+06,7.803576872562061340e-01,-1.207163644467882171e-02,-5.938842769227153928e-03
-2.707028393174827099e+06,4.688711849231136963e+06,3.360431113818933256e+06,9.063983894484500814e-01,-4.142331208330954449e-04,-2.809241299049752144e-02
-2.707028661074158736e+06,4.688711755243308842e+06,3.360431426377126016e+06,9.979215841944003573e-01,-4.051157064405518787e-03,-2.187225232122250781e-03
-2.707028661910931114e+06,4.688711749226111919e+06,3.360431538676570170e+06,1.105030260905604411e+00,2.833674802916181460e-03,-5.916049244705469043e-03
-2.707028427444618195e+06,4.688711977897813544e+06,3.360431821948578116e+06,1.189192858982021539e+00,-1.921439962632729651e-03,-1.697348013433661734e-02
-2.707028235949012917e+06,4.688712082884426229e+06,3.360431637091279496e+06,1.290667437151043151e+00,1.388374256754584986e-02,-2.366439795123033429e-02
-2.707028142349943984e+06,4.688711995808872394e+06,3.360431628700391389e+06,1.403087854117990085e+00,1.794707748087561285e-03,-2.755037492545064307e-03
-2.707027827830563299e+06,4.688711859492598101e+06,3.360431337130949832e+06,1.496193941480286282e+00,1.395311944660375739e-02,2.547625180955585995e-03
-2.707027735669982154e+06,4.688711896055919118e+06,3.360431241761847399e+06,1.614926729044622977e+00,-3.230438465974060525e-03,1.297678614033756679e-02
-2.707027770437601022e+06,4.688711990391825326e+06,3.360431604464232922e+06,1.688061984879552613e+00,-2.501156709657203700e-02,-2.304097085834152722e-02
-2.707027456996434834e+06,4.688712066634450108e+06,3.360431435162700247e+06,1.806155627540785735e+00,1.842169510709848815e-03,-1.273516224675652272e-02
-2.707027335556522012e+06,4.688712011655725539e+06,3.360431396780401934e+06,1.893337085370135675e+00,1.595447287608810216e-02,-1.930998643734232675e-02
-2.707027168711079750e+06,4.688711887360079214e+06,3.360431720840509981e+06,1.983802311974652399e+00,-1.390942830314974114e-02,5.394058605001152834e-02
-2.707027018998134881e+06,4.688711844261416234e+06,3.360432101860306226e+06,2.103374730847587859e+00,-7.873764958935309741e-03,-7.475647856141867664e-03
-2.707026750453667715e+06,4.688711843887267634e+06,3.360431771912622731e+06,2.183116627185534675e+00,-8.941985759243565104e-03,2.493442648406892989e-02
-2.707026425094881095e+06,4.688711821003812365e+06,3.360431418666415848e+06,2.313741610377019864e+00,-1.908415448636286219e-03,-1.251770712994769962e-02
-2.707026467596660834e+06,4.688712002930573188e+06,3.360431707203682512e+06,2.407179810546699272e+00,-7.030884953207365735e-03,1.387207912942867855e-02
-2.707025914600175340e+06,4.688711912947892211e+06,3.360431283176959958e+06,2.493176821444843760e+00,1.524554331287491203e-02,-4.419606149697769340e-03
-2.707025770219445229e+06,4.688711803058827296e+06,3.360431409420861397e+06,2.598970849564871344e+00,1.280536851373436464e-03,-4.222807999047954036e-03
-2.707025488155246247e+06,4.688712028261892498e+06,3.360431319346821867e+06,2.690187145869702423e+00,3.002795750652667572e-03,-1.782501573045263072e-03
-2.707025242591657210e+06,4.688711881732558832e+06,3.360431516952464357e+06,2.800592640082081974e+00,-4.997938604514188220e-03,-3.161402443949674901e-02
-2.707024720967420377e+06,4.688711775870670564e+06,3.360431816118974704e+06,2.914421893966281818e+00,-5.618009142060002847e-03,-1.207938185431015228e-02
-2.707024583079792559e+06,4.688711890624727122e+06,3.360431473992843647e+06,2.988146542156134178e+00,5.186393242749391848e-03,-3.481755820369369231e-03
-2.707024274755779188e+06,4.688711989853987470e+06,3.360431579660742078e+06,3.096947253554109381e+00,1.184513861541372677e-02,3.735949341217208869e-02
-2.707024218381097540e+06,4.688711948905936442e+06,3.360431409797731321e+06,3.189590546824438544e+00,7.301526990075693328e-03,-5.488462585808246037e-03
-2.707023788881184999e+06,4.688711990948474035e+06,3.360431477453495376e+06,3.304358456884864736e+00,-8.170403488961159449e-03,-3.980200178042016257e-02
-2.707023309959142935e+06,4.688712012064885348e+06,3.360431384827870410e+06,3.386143248278765228e+00,2.005290307720666507e-03,-9.012769386841599779e-05
-2.707023075553723145e+06,4.688711909110031091e+06,3.360431519831023179e+06,3.516887949121419776e+00,1.926141930714420428e-02,-5.506220666504722111e-03
-2.707022746878635138e+06,4.688711884915268980e+06,3.360431414791478775e+06,3.594800732184415981e+00,-1.082376342206865273e-02,-3.383954005601478437e-02
-2.707022230361348484e+06,4.688711702255323529e+06,3.360431653959605843e+06,3.725573020250173784e+00,1.401029267673389129e-03,1.867845301780035291e-04
-2.707022137322803494e+06,4.688711940516995266e+06,3.360431190597875509e+06,3.795146438242945397e+00,-1.040629735120879480e-02,-4.844030934054121412e-03
-2.707021564226766583e+06,4.688712007515696809e+06,3.360431366651154123e+06,3.883792113219328268e+00,9.831137067317793909e-03,-1.279526899304023017e-02
-2.707021145691766404e+06,4.688711858211009763e+06,3.360431641706595197e+06,3.990822205853564952e+00,-3.235839272640598802e-03,2.353762293125131935e-03
-2.707020746305077337e+06,4.688712101547309197e+06,3.360431029687691014e+06,4.088144623675238343e+00,1.149549845740245949e-02,3.013606866937913742e-02
-2.707020199475573841e+06,4.688712085228847340e+06,3.360431048938992433e+06,4.193011956129388373e+00,2.647715750508246833e-03,-6.697099483626091409e-04
-2.707019928582551423e+06,4.688711818628669716e+06,3.360431519521492068e+06,4.298948224284226960e+00,-6.817976397929348224e-03,-2.529210451424096506e-02
-2.707019608852118719e+06,4.688712024460970424e+06,3.360431391343768686e+06,4.398909294448222873e+00,1.502593000674874550e-02,3.127275405280036200e-03
-2.707019063728296198e+06,4.688711958434429020e+06,3.360431196860218421e+06,4.490757426130858043e+00,-9.088805724458181093e-03,5.115447914280574215e-02
-2.707018491456836928e+06,4.688711756067100912e+06,3.360431078439546749e+06,4.604118262995778643e+00,6.609522940381072111e-03,-5.990809159671351379e-03
-2.707018210444632452e+06,4.688711791166611016e+06,3.360431414526692126e+06,4.705788254656708247e+00,5.462300602179845496e-04,1.751436284739569041e-02
-2.707017664520332590e+06,4.688712032857930288e+06,3.360431412627064623e+06,4.792547110473500460e+00,8.741776132740691416e-03,-9.512183185879851885e-03
-2.707017115470587742e+06,4.688711917412909679e+06,3.360431504867256153e+06,4.898388955183458293e+00,7.609455083066590277e-03,-9.091481304352942369e-03
-2.707016734270939603e+06,4.688711923612698913e+06,3.360431489949113224e+06,4.993075024450194022e+00,3.848203429493265624e-04,9.599815422278126786e-03
-2.707016256722898223e+06,4.688712047071691602e+06,3.360431602574180346e+06,5.086234409605901341e+00,-3.861439062579752508e-03,3.375554290889341141e-02
-2.707015644679213408e+06,4.688711918927310966e+06,3.360431376274025068e+06,5.193994231370973047e+00,-5.944257514559924598e-07,1.037672500525051861e-02
-2.707015161599255633e+06,4.688712023909562267e+06,3.360431098513949662e+06,5.322572894024239609e+00,1.122323324766973107e-02,4.313095548619726334e-03
-2.707014525771010201e+06,4.688712060262634419e+06,3.360431246527852956e+06,5.395334218463178289e+00,-1.030316581440269760e-02,-1.767099088939701537e-02
-2.707014082307159901e+06,4.688712027174136601e+06,3.360431277406192850e+06,5.507180700572666510e+00,4.977079087030349645e-03,-1.515448482135578652e-02
-2.707013450110239442e+06,4.688711920477401465e+06,3.360431128184193280e+06,5.598945264990000226e+00,-1.083517959771604887e-02,-3.838309238180640653e-02
-2.707012887988943607e+06,4.688711875628867187e+06,3.360431658404097892e+06,5.682323736898025501e+00,-2.672493536077437826e-03,-1.587970629210317536e-02
-2.707012429491414223e+06,4.688711882080946118e+06,3.360431601884657517e+06,5.807433933212046817e+00,-4.348754136057711786e-03,-1.936768053455080810e-03
-2.707011674620178528e+06,4.688712090960209258e+06,3.360431537929531187e+06,5.929099570074852110e+00,-2.963984823215182890e-03,9.870281241720461635e-04
-2.707011352270653937e+06,4.688711889282075688e+06,3.360431477918519173e+06,6.008235631200149029e+00,1.140266360117325956e-03,1.604141130063059181e-02
-2.707010476684060413e+06,4.688712069572021253e+06,3.360431372013535816e+06,6.119479170833995063e+00,6.010103421128720584e-03,-1.320491245282633466e-02
-2.707009967847425491e+06,4.688711973274005577e+06,3.360431369216229301e+06,6.209834648609254160e+00,8.407969313289978541e-03,-7.724730948242619806e-03
-2.707009290318361018e+06,4.688711939826657996e+06,3.360431762536977418e+06,6.301229204447142074e+00,-1.925323422199097783e-03,1.300160446596697154e-02
-2.707008762605716474e+06,4.688711916390674189e+06,3.360431468163328245e+06,6.410505959446564539e+00,-1.571908334808280391e-03,-2.211167120620960783e-02
-2.707008163177913986e+06,4.688711825494081713e+06,3.360431780016634613e+06,6.510296758681513474e+00,-8.348943726078949731e-03,1.480228923345920872e-03
-2.707007530094080605e+06,4.688711806569050066e+06,3.360431488152721897e+06,6.611837635545443348e+00,-3.304167681533426697e-03,7.800701404071579094e-04
-2.707006671359149273e+06,4.688712025592748076e+06,3.360431582265659235e+06,6.700592591191184333e+00,-3.193613682960263957e-03,8.970042749715993399e-03
-2.707005912884783931e+06,4.688711936617922969e+06,3.360431200014079455e+06,6.805925949506315575e+00,-5.198641947760480279e-04,1.513682293192732814e-03
-2.707005198608897161e+06,4.688711923690968193e+06,3.360431631915070117e+06,6.903020727079252516e+00,-2.129453700893838095e-04,1.892625318947132153e-03
-2.707004544874654617e+06,4.688711929389297031e+06,3.360431240548337810e+06,6.995385917120445107e+00,-1.071848653458759050e-02,-8.464167975802002440e-04
-2.707003816414589062e+06,4.688711832209172659e+06,3.360431364092148375e+06,7.094568595098217578e+00,-3.727131113929467270e-04,-2.219389472215458833e-02
-2.707003014302654192e+06,4.688711985317048617e+06,3.360431095432202332e+06,7.198461138984004748e+00,-6.769794214083667445e-03,2.361129265721897616e-02
-2.707002436031529214e+06,4.688711870681195520e+06,3.360431492831190582e+06,7.300213236343827461e+00,2.168162880642416582e-03,-1.962994109869228843e-02
-2.707001820680540521e+06,4.688712083068138920e+06,3.360431138455627952e+06,7.406079779275694719e+00,1.227802801250513047e-03,-1.948885854467201362e-02
-2.707001045814612415e+06,4.688711990208751522e+06,3.360431233008265495e+06,7.498644829490555885e+00,1.156295848015884316e-02,-7.506450650354213640e-03
-2.707000374219677411e+06,4.688711844741829671e+06,3.360431455874340609e+06,7.595769080087371172e+00,2.780065573752716311e-03,1.897749676562388368e-02
-2.706999600957579445e+06,4.688711927268784493e+06,3.360431511094180401e+06,7.695846571095989574e+00,1.359701496325855206e-02,-2.703463098006723270e-02
-2.706998744897068013e+06,4.688711881513744593e+06,3.360431710956383031e+06,7.783037988689319064e+00,1.133705765589939143e-02,-4.478677749271955250e-02
-2.706997843217147049e+06,4.688711709518749267e+06,3.360431668584308121e+06,7.904371958339353021e+00,9.818081114519134830e-03,9.487014238986943293e-03
-2.706997084433688782e+06,4.688711984344742261e+06,3.360431321975670755e+06,7.987981903231694325e+00,3.418729500799583460e-04,2.266218001289136558e-02
-2.706996143423325382e+06,4.688712048118125647e+06,3.360431470720585901e+06,8.081390000641786031e+00,-7.985132788420713085e-03,-7.790443101478048381e-03
-2.706995553860759363e+06,4.688711932511291467e+06,3.360431439549846109e+06,8.191834480263732843e+00,-8.056548683263937201e-05,-7.446534465306435188e-03
-2.706994843436819036e+06,4.688711922254334204e+06,3.360431525827678386e+06,8.276598478002235026e+00,-1.751978338728923598e-02,2.092071915725650724e-02
-2.706993902391096111e+06,4.688711769942898303e+06,3.360431416604018304e+06,8.390803355635785721e+00,-4.631313281473445863e-03,-6.203394746733417384e-03
-2.706993051831619814e+06,4.688711959591116756e+06,3.360431415547210723e+06,8.483243198090294257e+00,9.239848480875511444e-03,1.567650790220116372e-02
-2.706992129686348606e+06,4.688711977055987343e+06,3.360431523368205409e+06,8.613553030683666734e+00,-3.392027383505936272e-02,2.062353652592217521e-02
