azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
177.56430993458167,128.06360173792615,19.871163510207392,189.0502113923508,100.42477772955976,316.29086078880096,263.75808389414226,217.6665444940843
177.5820091448418,127.98132434955066,19.93733495366927,189.06091886689939,100.48327567026978,316.3575799869222,263.7092754775078,217.64213591198052
177.7065699535287,127.98431068191547,19.918619132722647,189.015120253509,100.53660349183217,316.4089907069756,263.7729379011818,217.6400176816926
177.72408482463965,128.0320726597675,19.916420438124938,189.00671731013975,100.63221144612558,316.37789259237513,263.775879940689,217.66015578394797
177.74541439484764,127.97729038003492,19.86987269195047,189.0182592812761,100.6420389555079,316.3156544347919,263.8351789391108,217.7089015078157
177.72095972427076,127.9870565696956,19.882990841764798,188.9689311684111,100.77428849135045,316.36054862823113,263.8890194463705,217.63102882581745
177.6856441341465,127.9987576063834,19.882591635572258,188.9284809149398,100.78685801586315,316.3270508914721,263.8299813902089,217.62681201357307
177.7028349669712,127.9380467589457,19.88537288271536,188.9325373211053,100.75814150550924,316.29337744544625,263.8254937104154,217.58905832384067
177.6712827242417,127.93970383854938,19.83427789974446,188.8462321938117,100.82345527602031,316.270991495187,263.7494035320744,217.58951455677305
177.66643779086326,127.96378526115274,19.802095442891112,188.7638444675457,100.81108661833719,316.33687601455836,263.7044515142561,217.56667907657888
177.66540845994498,127.9226174918196,19.76766325693303,188.80015088941556,100.82924634928577,316.29732380303494,263.725255164567,217.59049374922324
177.76040731064927,128.0322300040461,19.7383167083436,188.79414394625854,100.73745752779983,316.2924754793083,263.7112566158292,217.59238177691293
177.75553920283383,127.95201114436705,19.725070651159882,188.77866607896559,100.73777849431565,316.27136365368534,263.66557977494523,217.672133433521
177.7582901246668,127.92226613341788,19.70304392041444,188.73589437365507,100.7515142975496,316.3314140417387,263.6492349567825,217.7315284767344
177.73615951798047,127.89873352237854,19.68648377967327,188.6828117671383,100.7658214365386,316.31439622606297,263.67022397166454,217.63445012853558
177.75970039026234,127.87504612019676,19.655575180299575,188.71417883861506,100.79839660948171,316.3177947250742,263.6446106351813,217.65338357259992
177.7372553049447,127.92370594156714,19.6388170266152,188.61036569342986,100.73881648361007,316.293308895524,263.63784386178537,217.61789064101103
177.70597399578045,127.96765980753243,19.624609412494276,188.5609424610309,100.78212996739931,316.2858061733855,263.7217393906727,217.56991600532365
177.63960131588453,128.01165744301767,19.555299378431798,188.60287825378757,100.74539099824086,316.27713892864074,263.61276587537964,217.4912691306784
177.64019237977755,127.9948067408792,19.517189358041463,188.68934101096343,100.68081798092004,316.3062084038452,263.58260042775845,217.46259079850364
177.69459826794179,128.10772443171535,19.522239244670068,188.62662909376624,100.63001739062014,316.2618045099171,263.59813343189137,217.39284075221673
177.71604897727536,128.11927797495426,19.448046908389863,188.68578274574156,100.57841871648203,316.4059619882607,263.6281744095165,217.38420103683785
177.69752929831895,128.11353173164267,19.385768387240812,188.7311837818636,100.6357961652877,316.4130725150206,263.643845281247,217.41850613935517
177.60465216944036,128.02434985043104,19.334319087125102,188.8070431342101,100.56364812940508,316.47263048364505,263.7256372991897,217.4529563095357
177.65313074105907,127.95910516063238,19.351912447171813,188.79925958358328,100.51212836478263,316.49049969449857,263.83373514203265,217.5162540876703
177.74684681145195,127.9267063211787,19.396784564895803,188.69627150346682,100.42992111386867,316.4373890048333,263.81106919623574,217.43678119730092
177.69905922274253,127.94604821035622,19.411276089845035,188.72585069891574,100.41100419826226,316.4134381918764,263.8832695225763,217.48122174763972
177.7561107570758,127.98664928333186,19.46469098724568,188.69327647638772,100.5343503787054,316.3705281555671,263.85167553883383,217.46057485098967
177.71037934166532,128.0373452516941,19.437105355557893,188.6798188660722,100.55849218341874,316.35921846109505,263.79742343595416,217.50647264559814
177.66446966903172,127.98387280461479,19.435504766693782,188.6100437034892,100.61135025653104,316.3253003349729,263.8365612364657,217.47030665497263
177.73769866032532,128.0477016196788,19.377258899685135,188.6139801450834,100.59805473595895,316.24893220347116,263.8832446578095,217.51719609853492
177.64743293374656,128.01551447331562,19.378791366829603,188.58428549658174,100.67707313845513,316.2748141446347,263.935015339543,217.5830698460897
177.702172633421,128.023847684727,19.280950233515906,188.6023323842309,100.78920321457271,316.30213051594296,263.92529141286764,217.57645009597962
177.71768354640983,127.89279017126967,19.324842660978724,188.54470663704808,100.86448591541777,316.33851766465915,263.8461151624822,217.60000611935746
177.77582042756796,127.8148295116391,19.28108911645235,188.57190814805978,100.84022527425878,316.31814274735325,263.8002380225209,217.6336245465982
177.8618192353702,127.8280737788993,19.27637616597953,188.6121649847901,100.75460833652747,316.28506537748865,263.79124924417283,217.71083095391162
177.91968593146663,127.79635006810246,19.30989230962836,188.60855406422178,100.78189177095638,316.1648804417999,263.8324071139292,217.64938339203812
177.89341798941612,127.76295389746889,19.26396290323763,188.6158545373101,100.79846334675051,316.23978706795265,263.8618166688538,217.60444792796866
177.900693745721,127.73589433913888,19.253805541245377,188.58937648604493,100.77167536141103,316.25172304845603,263.8592576388268,217.62593109799627
177.87705756958852,127.67053654466159,19.28388439896637,188.5492923270813,100.83785328119443,316.25275729182636,263.8309079926268,217.58555657690894
177.88830627151216,127.66370560747175,19.143553089070803,188.5043980671878,100.81395875402269,316.2305922141999,263.83161508519225,217.67694086857912
177.97692120636972,127.66848873502546,19.04909493379364,188.49092259786295,100.8066397241858,316.33037604457627,263.8026320156076,217.64438189018514
177.88799592832967,127.78018784833947,19.066079424511774,188.4269134858627,100.78373224151423,316.3177249250949,263.8099868531808,217.7209093976051
177.90754692144387,127.79584430952806,19.037045049869597,188.43692358163605,100.868255226441,316.29051543914755,263.7660710549125,217.8040566794129
177.87416683192617,127.88062807788499,19.08205689198701,188.48365301564647,100.78373206231063,316.34905286742185,263.61940862603956,217.78274709433856
177.84775323215564,127.89333714733786,19.085926039287163,188.46341454227758,100.74970294368872,316.28913660245786,263.6834543498912,217.8376140884827
177.93901215184852,127.8814062267607,19.039521355886414,188.5110080348735,100.73064406766682,316.3085638730463,263.68968126779015,217.83995863832683
178.01605519016627,127.81836720984461,19.050861825133175,188.5785541551536,100.75543809640965,316.24885247334583,263.71472565002705,217.8241765139887
177.9872700051016,127.82409824610278,19.030440810838243,188.60242061455034,100.82420083968614,316.2580614385607,263.64317034416825,217.79302126357734
178.0486182600152,127.87757109989047,18.953013121139204,188.76552205515827,100.80537828361284,316.3480097516582,263.5925218904319,217.7542131307477
178.0168047021609,127.85450281531527,18.984859741839234,188.74649827695458,100.80676303234523,316.31876084265434,263.6567435183573,217.74712641864582
178.04034260747082,127.80933177790261,19.06575763226463,188.74986419148166,100.86386844808442,316.30066505916363,263.5847383336471,217.6419504199351
177.99090737211017,127.85758501285122,19.043664917935793,188.63485302788828,100.8764373850133,316.2648535086094,263.6308536741889,217.62894892589316
177.98318117784677,127.82598038913703,19.070580823450065,188.59854303149245,100.81601363032424,316.2466542805653,263.57294028454965,217.71089698164815
177.8671433089913,127.81043180162472,19.089738302968637,188.58403559335258,100.87365963682505,316.17398823001315,263.68528900969517,217.64391027621068
177.8437630085586,127.77160316913849,19.088932081652754,188.63453272750857,100.80750273921916,316.226456530814,263.6906627784892,217.68577462117733
177.82266643768975,127.85912442101106,19.0635831141437,188.5415530475087,100.80100478700395,316.1552656755267,263.6132235026078,217.63865685511115
177.76612287058458,128.00264901626315,19.049236444675863,188.5326755244503,100.81161803075994,316.2730259391805,263.618026164212,217.65386359998902
177.83043890708623,128.12414883251813,19.05123175246605,188.54124816110513,100.81703143872025,316.1761749664786,263.52919435819666,217.5382452764046
177.86878842400682,128.19410947192767,18.98419875406301,188.59496567453942,100.81547783431292,316.2002547645498,263.46902024096676,217.56047191559568
177.8085530452975,128.23406378068748,18.956658043995873,188.62237938486186,100.84497738205425,316.0347429340624,263.42211434543736,217.4610479759237
177.7730825914799,128.20516934544025,18.98511993833593,188.6640678355518,100.80531771346844,316.020259533198,263.4182208906687,217.48407159748052
177.78322199131827,128.2210816652322,18.98264255626916,188.599773413875,100.7555733561833,315.96069289321633,263.51233808337275,217.42912776804246
177.71958991487267,128.21648939558455,19.052730679216523,188.55800884363222,100.80840152823771,316.010448735912,263.44678966705146,217.37351705680672
177.7006373168562,128.18333264363903,19.023689507102528,188.5287769564527,100.7268149500725,316.16230228806927,263.4801657588215,217.43599272577828
177.65810884399164,128.2556924603575,19.01248934901971,188.52974234851834,100.74070265960881,316.12554982355783,263.46298470737673,217.4542805460758
177.6555293031604,128.22738279820098,19.07042474990933,188.4537822428261,100.70957467690829,316.10770275639806,263.494908555208,217.45825453157383
177.6674139886596,128.1686396970321,19.112350648090192,188.43896053150334,100.76751660819055,316.0581612530437,263.5328320509243,217.47534122691692
177.64718934343597,128.17408474283528,19.060061269316723,188.4093764331333,100.81763637185925,316.07926556914174,263.554868590366,217.51540438070043
177.73793739869708,128.16220519494118,19.036656769010193,188.38213235126054,100.8189158357031,316.11400377811134,263.553879901785,217.5282902057189
177.7066340837478,128.1037350027955,19.00046444605197,188.37281608593946,100.81549849312526,316.12715918155857,263.5758931392435,217.56115515315912
177.67336000838318,128.061221948246,18.927241153593783,188.3477669665637,100.81035561292389,316.1335841021085,263.5924035439194,217.57872678818245
177.67928874994277,128.0864266426619,18.943508896954643,188.33082719741043,100.7631659757882,316.14870113245195,263.58418644237565,217.5004573425913
177.6562772983768,128.02272298867751,18.947094069654916,188.27224598999146,100.69877821903006,316.1089450844653,263.59106148704245,217.4706950428403
177.61735137998625,128.081024820456,18.956386174228204,188.30622824481716,100.6833369833671,316.19525129039835,263.5456054568594,217.45236969980184
177.56327918591361,128.07640285831877,18.935907422326082,188.33797982925344,100.76975908759994,316.17731142187813,263.59406047868697,217.4509912197502
177.52516177244874,128.07331872761128,18.97205871719231,188.34496545305976,100.80058903043434,316.0957422090939,263.6517318925374,217.4417065588845
177.580605101942,128.08603887889615,18.92348998140943,188.34728632984155,100.87406357378221,316.07145509011093,263.79139408237336,217.3907386049824
177.51828185757074,128.0538956704501,18.953206330629683,188.4528379763036,100.88919995442731,316.00936274995274,263.8839949179721,217.34226564684522
177.4723868976647,128.02557767311978,18.96136923621005,188.39392203975683,100.84710452776471,316.0260036830269,263.97385199480397,217.42641972547537
177.51200641570307,127.98834195196224,19.030716361161048,188.4029646804835,100.9026148070162,316.0176856229722,264.0318324851879,217.45635499799414
177.4484392140713,127.96114397506624,18.99694832560078,188.38450177480797,100.85838496226224,316.00563562288727,264.06192827656906,217.3880368174173
177.47562522810878,127.94706522400337,19.054970359353838,188.41255661461489,100.83629112925836,316.0325704273634,264.109860553991,217.39377710805323
177.39322443190642,128.00429427107213,19.106106985267434,188.33295819157794,100.81252601944647,316.0641039693629,264.13399312596874,217.46385936439137
177.4981849697729,127.93634321828013,19.101423917943816,188.2408221167744,100.7533391003697,316.1107183547862,264.16759799897574,217.4393985620001
177.64902923135702,127.89211353938337,19.13219463639126,188.28591261571412,100.71948887060367,316.11240896611406,264.11854701764986,217.4561691875401
177.64864307447405,127.87939482438748,19.165481391452882,188.30419265380763,100.77663231609486,316.1813891099812,264.0659427558831,217.43630325021493
177.63201045053606,127.79667532521695,19.22617217603212,188.24222033395068,100.73008528077602,316.222946834027,264.087595672624,217.45109549749043
177.6437174605394,127.77912300709002,19.183358866986783,188.1704950470719,100.7251220665787,316.19704875747266,264.10503372224815,217.40063044708884
177.6713449265676,127.78821759597889,19.175101789318777,188.13474087624917,100.80561213524021,316.2846535837278,264.04715939820017,217.44642870164904
177.71231914774944,127.7565668080994,19.21274525603893,188.0743847786422,100.87101207950894,316.37397970313685,264.08496666590355,217.53047871853926
177.71443323100792,127.7890716393286,19.20244247735731,188.12311381351986,100.92300650513704,316.33090583551734,264.0465679652547,217.4453976081801
177.69529982952474,127.81694005470429,19.25513512868449,188.12309936887473,100.91777511476047,316.28611434306043,264.01418181864943,217.4103983476198
177.70990991918836,127.8169827937005,19.239567824868054,188.06196844122476,100.92669996304997,316.29020550774004,263.97238931735325,217.52835622576077
177.71327810998784,127.745511843063,19.279402071501444,188.15223136472432,100.93017974747005,316.2517590603281,263.98900201637287,217.51557375266117
177.73170239759628,127.65490337819067,19.244185608726422,188.12704557004867,100.96612800668058,316.27148642865967,263.87902657305193,217.59209473943105
177.77500240872334,127.68783326038621,19.224076757725445,188.10284285114753,101.02420113034727,316.26666502076097,263.9034472421687,217.52528816738732
177.87700346737776,127.6990665224214,19.297325419568672,188.15650003967014,100.98075630677913,316.3061457720925,263.86356939203483,217.5662578596485
177.80852347061924,127.73815074446281,19.261012388938493,188.079322268117,100.97616223797073,316.4286316066989,263.8902308803254,217.5204566084846
177.90158726205044,127.78681774201635,19.316550814954343,188.0760414038878,100.989504180085,316.39988026658716,263.78803125492465,217.54087900740785
177.933969816305,127.81291322184165,19.29531508637397,188.1417994602727,101.01471347176998,316.3878849612366,263.7672489220246,217.60369951466166
177.9610090979679,127.7812276321304,19.325130933937725,188.093239168603,101.02890026472451,316.36405998485117,263.79072644576183,217.60270688027805
177.9949849469505,127.78078076162208,19.388554606902154,188.04747770945764,100.9647320006462,316.34507798183415,263.83541124056836,217.623059912089
178.0679058911397,127.69961700248624,19.381298264137712,188.03244342206997,100.92869315890782,316.34744597307014,263.858036041162,217.56242082507967
178.02499095756303,127.68905535646272,19.314706734507023,188.0590066726383,100.8859437044404,316.4121116730841,263.9560540965261,217.56276312840467
178.00413427376242,127.80591037826397,19.296250336927283,188.0996963241321,100.86530429260661,316.35266187267183,263.94854941369573,217.54375178981672
177.99928398929723,127.84985627850189,19.294734152064713,188.00309697028388,100.88586786810441,316.48370137840976,263.9811232852313,217.42737936394573
177.9870714991177,127.86831263355765,19.251822059286482,187.98079384959948,100.93077814501416,316.5003248124533,264.0357322595405,217.39634919887843
177.96557189622249,127.87308482774166,19.192960371252862,188.03196377594696,100.98706786790424,316.4449842614552,264.03255377630495,217.43476465085752
177.98454522560078,127.88880159555944,19.342552445751085,187.90671665739163,100.92262873557804,316.47123997693933,263.9871572404304,217.3506516391196
177.94883877217273,127.86003020055287,19.295723770064864,187.83446489193759,100.92605366375801,316.44752251204795,263.9965281165346,217.33748179268102
177.99053210290037,127.86450109532157,19.33398186044157,187.80186050249304,100.9433973009751,316.2651008580552,263.90860074335336,217.4064057511019
178.02517406575384,127.84105023588643,19.361169851295994,187.79314622155664,100.95929235886595,316.3093139281098,263.80824026376484,217.3629348921673
177.9611964130725,127.8289487206157,19.30300246264673,187.74742687971136,100.93896466817019,316.3309096153832,263.8006976113157,217.36762667266933
177.99583008913487,127.83219430574373,19.3186695026137,187.72407909929169,100.94769919822086,316.4020154943948,263.88527437853446,217.3138338435482
178.03968595112684,127.84756842443606,19.29820157875607,187.83049638067817,100.97614330465215,316.3695301419032,263.80207851011636,217.34645028044528
178.0319632182827,127.89881740389231,19.32787912796812,187.8438260031505,100.94143298284857,316.3603483184688,263.8199193751848,217.34324943680886
178.06834901560646,127.95222884740264,19.3540972310419,187.89631042087692,100.99095644876422,316.33802381063214,263.8433066452633,217.34943297142203
178.06924390868377,127.94632201917501,19.313346699628006,187.91758533262035,101.0229646604938,316.3361363972821,263.93425093011774,217.34760967419786
178.05032496221213,127.95921799613609,19.376041870626576,187.9079019013428,100.94289807441427,316.41373766337114,263.91396577729853,217.32849856114444
178.0486839797956,128.0586799299276,19.396646290710198,187.8746585519526,100.99490060278329,316.4287231925491,263.9095577280443,217.2756335250766
178.01418756000845,128.01700550594109,19.464272303249118,187.94931021375234,101.01440940929974,316.47382238361604,263.881330515884,217.22419020048068
177.94641784912727,127.9156307156862,19.44794089006218,187.92615355634314,100.98308750582174,316.4317814662445,263.88889136091785,217.16129700986477
178.05226637869103,127.85145567300539,19.477364608842677,187.94822157297273,101.04263004860417,316.43226437664543,263.8855478736698,217.087670422582
178.02584241768938,127.90640352634105,19.554689873412112,187.84223125149444,101.02383779859161,316.46137762676227,263.87954161027693,217.07592771595773
177.94885693381744,127.9012516651373,19.55284346778897,187.84073415301683,101.0188342464925,316.3795738779634,263.83407951818407,216.99177319888886
177.91811340684737,127.91185334067633,19.480892058590356,187.86997236227444,100.99924459894488,316.34835589605547,263.73462379375076,217.01217873052508
177.88084891282975,127.94072362794367,19.473870919891358,187.82966649768915,101.02635443906149,316.3183788137226,263.68850546840304,216.97981456470234
177.88722945134,127.99767026799239,19.436869763903786,187.8353489809095,101.00945757153511,316.3737805851976,263.7316434604851,216.92874604340466
177.88508838219178,128.0042981632146,19.430214284166357,187.85268861648441,100.97774121771303,316.40009899501257,263.68391900229494,216.79925311143634
177.86861590275026,128.0036077390906,19.313186613480994,187.8003335040104,100.9683072312703,316.38746635459484,263.6722414237383,216.7255373485831
177.96667376379904,127.9704311384743,19.329373949293025,187.8141156778144,101.02344687387706,316.3348568821065,263.6411892586342,216.71812246731648
177.95730446977507,127.95185900838234,19.316365571800613,187.83565033755022,101.08775358093149,316.3185564974339,263.6158865754286,216.7000740121654
177.92113304857295,127.9969580590549,19.412949159065036,187.77251591142584,101.10824687723395,316.2990410810729,263.6527492007636,216.6999595059211
177.90303111425206,128.05219936169016,19.359617623453715,187.78757421536147,101.12444130366487,316.2392436172222,263.70656925669726,216.65188580669079
177.87721435389528,128.06647582598333,19.338914646447687,187.76230926161463,101.16766483169003,316.28403470236253,263.71398218778035,216.72956517215798
177.99422051368248,128.0592405676622,19.32419764084683,187.7815782671705,101.11191731209263,316.380130930198,263.7496998730658,216.65512362200352
178.02285365550003,128.12442248188407,19.40553260669174,187.7509471240251,101.1020960774267,316.3626952528661,263.73194026935477,216.6488908106643
177.9785007610975,128.05619463448159,19.370540523128536,187.72208429939133,101.086030831875,316.2775552351893,263.7160570669214,216.7263753733597
177.93669102221287,128.10045533712702,19.36328858215123,187.7507475433206,101.10457817706859,316.3234365866459,263.7591141306245,216.7808528401882
177.97685303643476,128.08352255300727,19.36008662692956,187.69300309956697,101.12414181348817,316.37898829580166,263.69514744963186,216.6318837410091
178.07091483930793,128.09493877059214,19.310787147778925,187.76080509539958,101.13620988924494,316.32074479405566,263.7131871073743,216.65679793013268
178.06794764447753,128.06803184941234,19.21667088901002,187.78823569347875,101.16766946772252,316.3356635483989,263.7403993816478,216.68403772671832
178.06131523196078,128.0588297117399,19.13897290787168,187.83059049609648,101.12422124368577,316.31138209186855,263.73103522526003,216.60713131146773
178.08061369804602,128.08241460037948,19.17253263907585,187.80933634884866,101.1489145866229,316.2760500922656,263.752166717134,216.67568451861783
178.09571453154672,128.16475364728888,19.182769759573244,187.86188276079983,101.15227181420636,316.2706242994106,263.7716080151684,216.65857747608393
178.0329474807419,128.219004536627,19.121896546523008,187.851663877376,101.15774823578194,316.30100956064194,263.85669089334573,216.66473409411066
178.09615002152714,128.16402781577105,19.185503695192775,187.8451109395327,101.12096821063764,316.34943325310223,263.8302951275536,216.71953580646726
178.0384618568918,128.15456358705956,19.209172180992013,187.89143775302213,101.21120333673743,316.4209598230486,263.86134797428474,216.65514186342253
178.03493504098122,128.20457201314352,19.141622446073704,187.9594149945556,101.26714205119809,316.45179259765376,263.88369935181726,216.6357572080086
178.0837761152119,128.26300761565955,19.193675293616533,187.92509109078827,101.34321665150436,316.39421338519185,263.8820086294937,216.60259927589698
178.03974618664256,128.27038698242626,19.189373128718252,187.86015615256986,101.33119194128139,316.5014055083761,263.7975785673333,216.6327233698569
178.053689552863,128.1823314398369,19.254661310873114,187.84991902532624,101.33683858021536,316.46834962280997,263.7778259242742,216.67142129589075
178.08225574889605,128.253987383839,19.170053148886833,187.8648030201127,101.35006376125027,316.5591111657907,263.7756925174341,216.6435517850103
178.10865449101854,128.30223952517125,19.142333512837077,187.8462088566318,101.29218768315866,316.5527450195395,263.83536433404987,216.65680051854474
178.0904104294535,128.3106132792733,19.14366044169977,187.80434250143347,101.28085953370459,316.5638381675345,263.8722532984617,216.66707809321844
177.97050248053046,128.32732109187575,19.217987967235395,187.81270324868322,101.28705019373497,316.5338203760189,263.966947759699,216.6234464682923
177.93980949072267,128.31678957980745,19.234679262338986,187.8058892547686,101.30920757538205,316.4372040216549,264.0435688528826,216.57415982621643
177.89099809793734,128.34339141051478,19.202100100793796,187.73494951937963,101.27945825535554,316.4679132662018,263.9720324086533,216.6572733352609
177.8862790430356,128.3072836036819,19.25173557753657,187.70301003340404,101.23810042450715,316.45593228820303,264.044209328597,216.73467471169158
177.8638544182009,128.36552886199,19.245451938540324,187.77939705181768,101.27192503686422,316.4907592420828,264.0000490594015,216.6796920192598
177.84218811848558,128.34242479540666,19.328541158828568,187.79277518468328,101.23324189544222,316.43459562151475,263.91975677931924,216.6973163985343
177.81035958109615,128.3036517607339,19.278562646058905,187.82830222250524,101.18404395495152,316.38121146580795,263.98616958311266,216.7256788992532
177.811248422837,128.27141608556678,19.296601052840444,187.84965904945204,101.2471237700965,316.4065173487002,263.99061775999337,216.64999767804872
177.93455865335986,128.19991986494534,19.30272587074104,187.8287967066363,101.2287115923758,316.42253739903975,264.0586814393985,216.6291840243281
177.96144884000194,128.18979716250698,19.31418903801522,187.7900907135128,101.18414509744666,316.2951322470459,264.1133431824769,216.58296202856192
177.99318014393083,128.18881621222303,19.308621566405105,187.69471364995348,101.13370429161236,316.2868206338023,264.0835762063688,216.5375989312789
178.05298109158076,128.16086843326465,19.40372211184102,187.67187576060235,101.17030304680902,316.2302696771732,264.1401979279199,216.60351274288672
177.99107998150467,128.15709396957314,19.396029736340846,187.65973232003725,101.17812595391531,316.29009687928334,264.1621729077279,216.62879256395016
177.85909909406107,128.14411395410906,19.33048836309307,187.64154471122856,101.1439868568408,316.254975189755,264.17961515878415,216.63052296046965
177.84435333125927,128.23414113695742,19.37737293811213,187.57514287304622,101.09752808645736,316.32754495525325,264.1379305900334,216.6809908264044
177.8125892866559,128.27440705925358,19.35205024340423,187.62515915784093,101.1615290816873,316.31016662153667,264.23494671017033,216.59229041699336
177.84815610435595,128.28697065731563,19.369364807370022,187.61809376471416,101.18008565045463,316.2696981852029,264.22813418570445,216.59579242593585
177.8542915830544,128.24462815584417,19.295360293882766,187.61327554405221,101.18116478991494,316.25875951158696,264.29171515031453,216.63347919249142
177.84326546700342,128.19054333278117,19.367784805496047,187.55534434445565,101.18962011383204,316.22668668278857,264.34483812656634,216.6553380049315
177.82177919049553,128.17681627082172,19.355578297499356,187.63335509809195,101.20224629317669,316.2992637260029,264.3261960865733,216.6718552690541
177.80910233452903,128.18192036024368,19.332126271573376,187.60493905579625,101.18004974511327,316.2866763707271,264.3380187428539,216.62890973055863
177.8475765065408,128.3015186086704,19.292175744778852,187.63738094128593,101.161501052867,316.2874816131652,264.4219427973425,216.59725641733175
177.80769090023261,128.25569603646287,19.30493214312674,187.66067564066796,101.14599576872568,316.3166400474148,264.46446105523836,216.58349506296506
177.76312358532917,128.292492435052,19.267671098723376,187.59273454691512,101.09901977620643,316.3153171812458,264.5012522659964,216.52468616060787
177.5853055244239,128.17329313099054,19.272701439571733,187.5259901404193,101.077965582273,316.3095328921033,264.4926524522428,216.56372237126868
177.59584975288692,128.13309966159065,19.228241117056516,187.55777931843616,101.11180083428204,316.3443069908578,264.44096336479305,216.5272536746309
177.66873478594593,128.27485428615313,19.26710104491765,187.60043282437485,101.0711199698207,316.37784795222115,264.4367900882496,216.57684093368425
177.67308724881002,128.2741112063325,19.304160045694168,187.58103398508877,101.14138723449804,316.4328528018821,264.43718251832576,216.61363382454863
177.6817607585707,128.14808641152217,19.28139861630812,187.5642205474969,101.06114484438426,316.3756378366879,264.46357056573424,216.55226843221254
177.7434415336208,128.23560517196347,19.334652430867216,187.4803703368765,100.98710996351124,316.3971951412499,264.41175958898884,216.5537059604089
177.76052509380597,128.21144163733052,19.378468060780744,187.46394083661596,100.9243604932756,316.3329523005562,264.41259970933044,216.60804006603814
177.72602015908006,128.22110182092362,19.448339967648486,187.4257283067929,100.93752134843837,316.3435180773467,264.46682403002353,216.58395242522036
177.76699052694715,128.2245100453764,19.388570807340656,187.4293451123636,100.89886100311294,316.3708936812592,264.4574123676871,216.67406097361754
177.80277569217344,128.09479978091125,19.322622839278427,187.38196678807063,100.87864992621058,316.43529105277224,264.4694415382362,216.67493121922496
177.84702722121963,128.07575689856083,19.3014386423677,187.4035997736482,100.90860849938292,316.4213897902755,264.4627573152673,216.72135045337424
177.8961717434276,128.08981545047567,19.393455989047958,187.3425170793786,100.90995988062453,316.4635520262038,264.434877559202,216.7551307814202
177.82673251179676,128.09576257257459,19.422306975720197,187.33937144127026,100.93982908771999,316.48274250430984,264.39063255034455,216.69962327447524
