cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
43.01373796072888,46.38027121943203,42.77824072459223,42.597453035238225,41.40293341183738,42.004625375498584,40.902271420731324,38.523658505930044
44.42123609226594,48.150616329673355,44.233722177756626,45.77096573274648,42.30107827429891,43.19801913185373,43.90956315252744,42.60177595288457
45.37579445913174,47.74024054640659,39.560616768267735,46.253071423153145,39.43025171207602,46.629048815525735,42.40340638062831,37.04083386874592
43.25134784318784,41.93068859843169,43.04084300257607,42.2167429025392,41.15626462514714,44.54014286825229,43.35097294478105,43.75941452600489
45.44201313689058,44.482262044623376,42.69836490563614,44.24041033822623,36.29521774363239,46.061744930962185,45.20790266212605,40.30074183664515
42.244183435477005,44.10821654439709,42.03689563813386,43.53830344598444,44.05146329592535,44.80800777988592,47.35408134749412,38.988495178941626
43.51931960479887,47.00909780179725,45.046622156879494,45.66725173238866,40.237342485329336,45.98162369925996,42.91805487276342,37.964365318269344
41.34456990651184,41.24156368046239,44.29099270766381,44.135178016869325,41.439196635457506,46.28229770951438,42.805268083328095,42.497056001300415
42.973135624941314,44.07664293777772,44.93106710404354,46.82084956468132,43.81310065641483,43.927092601484766,44.26117400816945,42.50960911245681
43.110437852049934,42.21934983500355,44.69431392826778,42.20771805098746,44.137323514886226,43.659913674479526,44.01144640070596,38.27875488781113
44.29916019626247,45.795347257620236,43.986213481809926,42.54701545815869,42.802653063875894,45.1542178494858,37.90725048547921,41.3384098544456
43.73785776429111,40.73349808114981,45.018497895277676,44.31649419784816,44.60080215975366,40.979637896036664,44.270662222910076,41.294962382221684
44.02399790010445,46.50130148348276,44.352333043083206,43.13376747687752,44.21233105798502,46.44442056732454,42.977873039438194,38.30598058981825
43.20006342192613,43.528624055267656,45.75749873015022,46.18154305619616,42.511496766034426,44.44899191702798,47.258994206847994,40.747237589111116
41.84124075388804,47.345158829975574,42.69657133213691,42.7016481373198,36.48167478084518,44.808732341341724,45.00751698097197,40.99814786443128
40.22807582671195,44.03284769510199,42.53968280717277,42.728723966049586,40.71031972156159,43.309401436648,42.51894764559726,39.35844677916083
49.21397632886983,44.209668261762715,47.46421044486975,45.30664243351923,42.09465382371081,42.32265100739309,44.51199171776022,38.68884841986105
42.405991868797884,43.06381026651504,40.53682658206905,39.909385026158155,42.73795334972211,43.43382487504138,40.09930949418647,42.84919743599753
42.968498792311735,45.17318939001922,45.833875965080246,39.78061813851868,43.321050630454174,44.292109485046076,44.818737928061104,41.65736566359735
40.13368314957614,44.36919917263607,44.417702442035136,45.42894539529683,42.11312714154936,41.32930682472482,43.569651635100044,39.76160446994661
44.25308027383387,46.44091028019172,44.90178388285982,42.65906442593805,43.45356332122136,42.987874110472774,44.335165657499346,41.23045026866108
44.32706944760769,46.621906386748705,44.09684328536294,43.207443311001235,42.108075917031634,41.809320569059906,48.04518563438334,38.745020263078935
39.09052689583346,41.843660120432574,44.68271728361637,42.75017899159733,41.05823133719802,40.93271033306968,41.90613701702267,39.389965723182804
46.12404643368087,47.180818016220556,44.53659207492563,43.09645983473523,39.317524366050705,44.68041486908111,44.952982089391774,45.35067403026187
42.33058640129317,47.814337421780806,45.16457383015815,41.846782083715055,41.58703141725177,46.28516727625929,41.3666729681177,38.62116374743776
46.112764527331976,44.58012380684305,43.22875302793989,43.78481918685374,44.45682137892907,41.962848951305354,41.751587843829476,43.17500058203626
41.418960286195336,43.78894233857831,42.94595332786867,41.258376657593374,41.979563839325294,46.183233645543666,46.09973214915857,39.2908956805866
42.48432591758047,48.81307352048262,43.87464595049186,47.59088121724599,41.60603895845599,47.34608251862717,44.07276661556208,40.40920229349376
43.14967457456094,41.21160105209636,41.962648410715985,41.9150388953211,46.632662744717464,41.21787321268031,44.003807397196844,43.07032903476155
41.1967962345651,45.7954783714221,43.370103445314065,44.31045941550073,42.94933365633962,46.589858086967524,42.60981278488514,41.04756705516854
46.355161396663775,43.30290743745608,44.962893903823854,44.157319671381565,45.77035934356567,43.376753080098496,42.47502990092911,39.821098823353225
46.14071019827024,45.98934500724216,43.12612742138818,43.91118637956609,43.363640106711486,43.223985469863955,43.1751319844998,39.719819315426264
44.75837714228755,40.097150646835416,43.89797477515144,41.886286951085076,39.44691756509104,44.819576719230305,41.35890983561535,39.403301142181746
42.112127222189784,45.63521390480664,45.60377691206339,44.12812948028481,42.57846886998228,45.038637067427445,42.86424404673091,38.68549292834514
43.0287043127136,44.77917274588606,40.418605806545244,43.36443904790616,49.04701101313221,42.30128226221381,42.477911569340726,41.67728858974665
41.22588152204977,44.19612210369546,43.509360344253665,45.95322209804006,40.20552745492981,42.226295927058004,43.19775549701232,39.58146458534289
44.53884067418481,45.59725822588261,43.429477845615914,42.85570831583505,44.607980461954995,43.772749270906004,42.75291157945746,39.51244100118012
42.75898368406951,44.29078524084366,39.21166948848987,45.062619608438084,42.322638830054984,44.15277698029671,47.20843475727348,40.85117119749353
44.81824983233644,42.50633283725382,43.27608058011586,41.17306917829206,42.19494332656211,42.44900565675441,44.788738108371554,40.25470112273321
43.42195337273086,47.086715701801644,45.01089683005797,43.52728596239117,41.205885325740546,42.94290555868869,40.744851769844715,39.66464374705256
41.54954676806436,44.34580780220273,42.9832381311392,42.268486246293236,44.1746297929942,41.47214319619533,42.281527590550276,43.90573397644567
40.08924825812492,45.59246604444791,44.95330158491529,44.30233412167531,41.67121937527179,45.98360972038849,37.28405605158859,38.8586582765042
45.28590892495082,46.826446190484,42.81424247605245,42.41987017006286,44.43215271428958,42.365992018070294,44.2549921789823,41.13439584172429
42.91322128770083,40.39637122128174,43.41284600943241,45.285145697288556,39.25776038731853,48.21090760146889,41.97422986781155,42.12698492559943
41.195161117369125,44.7065895080023,46.803617223882775,45.857290433611155,48.78270332623842,45.48479690440114,42.408178580249874,39.043188316598936
45.589405356524715,43.565292532123074,44.892365620061334,42.64840504669588,43.60289755333222,41.77564600944159,40.74278366754611,42.66655278232151
45.51425703162746,44.70470414799091,41.5015989186238,42.39924045928286,43.11623929414449,46.57376109447038,44.23241245778345,42.63318029381211
45.51629970537448,42.31661511936582,42.004216338547074,45.233931648551746,39.587937079143984,43.68884426424252,44.67870245830197,37.559882490490565
47.03748219825791,44.9949155876302,44.233925566459796,42.87475006289085,42.33716976466802,43.49277639079583,43.22242476203856,40.81103803134414
46.24588004214031,43.26267678111221,41.868010428770106,45.625563768082316,42.06984093052912,45.68302411079729,44.77987543795447,34.946090346826125
44.467101921738724,42.10228487697785,45.32013098194566,43.65588145530948,44.964113313333186,43.26723486616721,45.30650196615137,33.44915681681647
43.56502076511667,49.685060102728876,43.91682019231804,44.90078419906656,44.78342894345387,43.47938588158082,41.778826050518774,39.16696781027358
42.325051699865654,42.34387115841583,46.15603480410708,41.976796447050596,46.6927276644813,44.630240334284004,44.44771601194637,45.03457694060216
42.17855541537442,43.78376386342862,42.85997749206118,45.451239383012656,39.72984999345531,43.75051347241843,46.017315585090806,36.289430077097684
47.210183086073194,43.186537085335125,43.37609179845712,44.298623779156486,42.88891884969393,44.806536120663736,41.966559093445305,38.39806070515332
43.729560091193704,42.59771490918975,36.91799162501334,47.134504898139724,38.82958537820245,46.03431897054783,42.88537097531297,38.90067784979157
44.03569484446638,43.85743664791112,42.46008286583883,43.1789276316053,38.8710653421991,44.18718859008045,44.1177658162934,38.89958715740819
41.8730747255405,46.2705512358995,45.00294127534541,43.06608937791509,45.52805563619947,42.67870248012194,40.717497216743105,40.973818087579126
42.77642690970189,48.15956559955317,46.79653822330501,44.44282916738821,45.638063027992104,47.71920743376673,44.26265329782876,38.599633814071986
39.928783817435885,45.60685854195061,47.87239649354957,44.349715358092475,45.87248644483914,43.41676734550527,44.00918102772056,37.46443568202183
40.08706378011957,45.02787245866533,41.87623038611017,41.43790459136015,41.66614492174093,43.271950117459085,44.03992911756192,42.54883324683693
41.86029833856144,40.887025552248076,44.307212627082926,40.70417399562124,43.31314146131388,41.82509865213905,44.45194945778323,44.82931417024977
45.4049004200767,43.23733139982914,44.77251960692438,42.28876486231139,41.16340270166483,41.4512206650085,40.811019498230934,42.73674361596705
43.43898454493119,47.674403494636046,44.213332263368464,44.3336877747736,45.33151104489395,43.370093049967466,39.60540961100044,40.98688751653861
41.96795440572862,48.25740571643445,42.313409208738754,43.9359263321641,42.510042506268285,43.24712114749983,44.574516236218706,41.200934757974686
46.152620170262246,44.126407918672456,42.642640002974716,45.29307152532754,38.974859072827,44.63287758725556,43.411446653068296,40.208853398014085
47.4607611870653,44.65944114337436,39.61271511501752,45.756299860420796,41.29971939938443,41.215871148442744,41.4730905688795,40.56814487433012
43.94665655188682,46.93920790287488,42.736525186983144,47.69461811280787,46.52016334102954,42.05032823609539,46.66398442768816,41.935828078423434
40.447388761900626,45.531384619462685,42.34925605688223,42.20871145841496,44.80274874547759,47.980742776125986,40.84587445838092,36.19145312231626
43.798534668450486,46.26569824882293,47.07006876739596,43.70258127914118,40.604683010100736,45.8575203820846,43.999812317307594,42.66028207738362
44.23697794215938,44.3202040377555,39.22622149276518,44.56458955530129,40.74578711620195,42.68601548308675,44.08112712820346,40.59680082484546
42.19762628674172,44.31481473220127,45.15065450047014,41.360035348497036,44.45799872795091,45.76663368643469,42.693298838114615,41.1567426372228
44.49650796864444,45.442102367496155,47.63480558865887,44.105583264379945,45.61250387131747,44.22289207129075,43.2968558713515,39.6235549310657
46.62663008761025,45.054706140297746,44.10420256452091,44.533748514412004,44.02815132318863,46.1467103992132,44.48631047317183,40.841583750496795
44.722289943003105,45.74221656430702,42.900183814041036,42.84478544238172,42.14700091539464,41.99152250804376,42.76960682188818,37.27627299874443
42.3869374823668,42.682931920997525,43.0293528937412,44.271660300997006,43.044414924048134,40.406805124249274,42.25450066119974,37.67759799202426
42.644873687053455,43.86668933206474,44.171228633758695,45.10870644936016,40.80932976319474,43.931144003915854,42.81884262339476,43.21933081381614
44.73293527762511,45.844165891200106,45.36134252072087,43.08595276068657,46.09282611924971,43.68915295832482,40.72441436277654,38.57689778799402
43.474836907107544,46.21788798099441,41.71964500604262,43.86964885484994,39.83856015801128,43.08169554068285,45.638495436349274,39.06585773524835
47.556713280548514,42.65452649960587,42.20561565369087,44.9097994768545,41.13297052888028,46.94692461176954,41.291431803141805,38.49503953859566
44.24412875531161,44.00315718161661,45.202173334999586,44.274743300551684,41.3072533987582,44.408339160397254,42.398396570028495,38.99699341448605
45.2511927263229,46.40873525909161,47.20062747686417,42.05951288271122,41.383656968700016,40.29917814454224,41.8409633529258,41.44504874679667
43.357012825537105,45.0581464315357,40.774843822122165,43.672633591438306,48.07620762848364,44.90223417660855,41.72304946948057,38.59407452850098
41.96514640132906,46.1328412576847,43.69309178617138,43.77610447247126,45.87153690981987,44.62455251459726,42.478933079001855,40.68613435311605
39.200492154421426,41.1400873796158,40.76711142926938,44.936354955065504,42.297078886581915,42.27372018221327,41.99526199301981,41.30220680763242
45.220634217018514,43.54479261845854,44.57929003666175,43.54669211715466,41.05288104177252,46.80994074874844,46.29768216569584,39.379060628415225
45.07645613755796,41.78634377430184,45.059896789641925,44.506083580711895,40.36425499129886,44.17493893335469,45.30621214541625,39.66484435678619
42.714425269219824,40.56264898421337,43.86823350389638,39.54779329269381,42.91800614951131,47.237455549211965,43.860229832715824,40.32006157245238
44.36797118504955,42.76498187730288,44.52906983476468,46.14128759230968,44.039150805347916,43.69502684738086,42.93637404460223,40.16528340737058
44.75352557353263,43.98138404327545,44.47329464205374,42.25371131082777,40.8318597940901,42.945894539748636,42.075251734971815,40.75744736159468
43.78442153694188,43.012116479029444,43.061148356428944,43.60146973115274,40.604590107257685,44.65547863521815,41.979676747148936,38.78498858529653
45.05638192123666,46.39723655743149,45.15813530738312,45.02544616607615,40.634950159078855,42.38924603176153,43.30521299693404,38.629284356516216
41.80565239552224,45.95845201621664,43.91153486350109,44.27302112789359,43.245299687980044,45.19900468509209,45.48054358437769,42.828980621110894
41.51606720464083,46.77160185229431,42.81827918162273,41.8511609870524,41.37239802364845,47.70013922712118,44.84800716278572,42.42529505177139
41.66744614786291,44.42284300484962,45.006608026537464,43.66484398176677,44.91283504805956,44.01014130776314,41.67740452755184,38.49552684677226
42.7066687710821,44.75917904493567,43.871949355738465,44.13979328910056,41.50585382840261,40.739147742846846,44.735488402547006,39.890598325382165
43.47066282083885,42.60068863666041,43.24949280521459,42.56421455546789,40.629060803077145,42.641073168292365,40.18733005645869,39.015231294533834
43.41171780160668,45.353905458217554,44.969336438759775,46.41464294431282,43.68904466076165,44.42779474635191,43.16911830897212,39.84023445093543
42.58722294622924,39.9575950696257,42.13923269779569,39.64916896156455,43.119213632220315,38.725216373628214,43.510160619058595,38.97728884504572
40.766730645475135,44.89071891718279,42.01999441496314,40.276369117622075,42.059503534209085,46.51642608352399,43.45781713030885,37.45687040399195
43.84391249310731,48.08368116952678,45.25198149399831,45.10286273589486,44.25616977032587,44.63889624461174,44.831551792335766,38.561960658817355
44.172042613728635,46.812149312238674,45.34791762317466,42.569626232615825,43.231514753802266,44.98901537500769,40.212040561227205,36.909338679004314
43.35065912227601,46.688894929401904,43.54546138887077,41.86953110763206,42.66821182922808,47.19981303688159,43.171455356105,37.940761010472414
41.335419635738326,43.76020653563992,43.25910053116227,42.76771096433755,42.211820900690164,45.88589664381628,42.04083954379619,40.32141003875621
43.62075509557336,48.4314544771135,48.09096225147425,43.24056886934031,42.264707305189944,46.850364661482935,38.369931187995704,39.517263091672156
45.55652127387948,44.58338919381718,42.83802384024795,41.691306783368205,44.42050914756628,45.86343335916094,41.41464284423938,41.13424293538845
45.13882028327092,46.097683787870004,45.81495417666963,43.14627740286386,42.35982027861371,43.85651393182543,42.54426353175003,41.423011238237414
44.56828503043638,44.33665631495248,44.08374694689129,43.70188850455823,39.69063013581227,42.08055716127594,44.89570231638203,41.31856914001211
42.09772466390464,46.47700107474203,44.104010440267636,45.800942674044705,44.4602987797902,43.90293725905172,40.17550355010414,39.298513301266226
42.53019987278659,45.34766103398982,43.11631526496134,41.6253413111933,42.22047792924575,44.99404486046838,44.02676078771064,37.24410179887664
44.89751913245215,45.78593661817493,41.60281131456099,44.46238726308129,50.0,46.48410122235858,44.287209055444094,40.405305078947826
43.8190880075845,41.68078719715556,48.85241115108652,43.75484850850845,41.85220766037934,42.40947194029659,43.87008440995966,38.3535181973021
47.52835485814324,45.360326691116626,45.99938156058951,41.16043446087479,42.256544490866986,45.671666435546946,44.61209444677018,38.18251945400933
47.40467680406448,45.05143460711819,46.644728470587665,43.85741041332923,40.041511017726705,46.17272262914526,45.400267399522676,43.10270028483722
44.187187483181205,45.059738693109885,45.257172551573575,44.0903441363371,44.480268993106854,45.03219547934551,41.78108038557097,40.69266226079331
44.192436546134985,45.09522868190115,43.25004668008384,42.412196259328255,43.51743539130916,45.552574212296456,43.09522528744336,42.56937551476996
45.849300543139,42.96729605256083,43.729512453854184,42.85708100065395,44.12004448047952,43.941961141188926,42.43750275114,42.818463891604864
41.798778803219,45.48672112127872,42.03708660591044,44.18378536087743,43.225549002255015,45.86512096636377,44.00975343387844,41.640292003974864
43.83705529674002,43.56859962933555,43.89682187837707,43.208451819839865,44.66360473158529,42.61951649658151,46.620092352325074,39.12127917483674
44.45019481693313,46.466082731097615,44.10915615596948,42.760952567961375,41.052939832069285,43.35186093283569,39.57570856848661,41.97566551011222
41.95192715082816,42.70883820837782,43.55174758595462,42.07627487983257,40.5621490135331,46.85105597802155,42.993210085527515,41.82704858112472
46.38288929451576,42.86314770094448,42.08328603407475,44.02182289371526,42.95191910117108,45.18743196519815,43.50598017603014,41.6034967577346
43.05867912965381,42.76618759563388,39.85946879023846,46.175470705570966,43.67058550708905,45.08035751337909,42.20652624417288,38.142889728833346
42.954810566759726,43.66884722014944,45.65892273823476,44.3908365548263,45.641622506693224,46.090629447759895,39.54179334144724,37.759846524334336
40.36154134470058,44.04850925861677,41.78297654317121,40.00120891661511,42.713689249342394,44.240388541635134,43.13333707548217,38.140166031607016
43.48427280410829,43.89452690451148,39.948057331729856,45.67716163930324,42.156690563410436,42.7335284033202,45.5030407178249,37.51098305885297
41.376610788246914,45.63553544876063,47.18713888141893,44.13428623832544,42.18162650953406,43.960663529020955,43.782551233374924,42.349756480434465
41.59448527181269,44.43017476966148,43.32350587417543,39.22598986252058,44.02804146585052,47.50840416701715,40.75679187069544,39.9687951916353
45.26686279224851,46.50139777344435,40.79143549350258,45.2938671961019,43.72209854911172,44.35697328544044,41.59150159465331,40.50157858628676
41.51330111893919,44.52331948132784,38.39337122214122,43.00435304751804,39.789023566896184,44.4316240472798,41.20519911749435,41.468435942820626
40.94946106404318,46.12790424573829,43.603608800435914,43.043240367610245,42.264365603722865,42.41541508636719,42.338551813867,40.03738824728588
40.429443005871704,43.04309269587651,45.78442512821967,37.58243388494793,43.06328475378629,44.65930638200834,45.49200562357835,40.62690264658057
43.67245518716367,45.82285305885888,44.007194714399596,50.0,44.255438577767926,43.46883034287357,43.31736221352384,39.05600290766833
42.68625455962266,45.43479543994309,44.20036550660069,43.30787706269059,42.20708065288609,43.99871741928719,43.366088797096815,41.37361659844071
41.169327851261244,41.978185792502295,45.57539226954709,45.197919038095506,40.43114208525153,44.42185251762299,41.86348222207075,39.18808882020181
41.21496959393302,44.07173287665569,41.6414027387702,41.56872741444223,42.66436246904042,45.12168127300616,44.57435126299082,38.90143670570117
43.425542388702915,44.1463392304834,42.206747439179345,44.63167364855147,45.57789169154353,43.68452736650106,40.968394472216275,42.67394453492468
43.72232264816614,43.08306295976693,46.38160628972804,47.08414509441891,40.328296398038525,40.69987077179782,41.66863902091457,42.41011444887669
42.13696912857903,47.172134584495936,45.169815538153024,42.77978271371618,40.12918331339285,43.346074006138934,41.774033068782444,39.68988834905009
43.150697490460736,44.04274006798089,44.598232533173125,42.206698442519496,42.76902155303206,41.86457740461056,43.54916649434313,40.233350839958185
45.128714475384854,44.52218796984888,44.0465961502261,44.3978124115978,44.771112646327296,42.33952911043161,43.206212548684526,41.827637892259226
44.71072844853129,46.82523022796405,45.246555918648255,43.009334615605454,42.10531295551767,40.82664688874817,43.215069282010745,40.605426959984584
45.25871697323338,42.12657886242013,44.96770259149673,43.10461725969231,41.59403445213614,44.0629674555543,43.07623395340857,38.95524167585058
44.032545817623394,47.592185214109335,40.12718223378899,41.015121790444475,44.81786610744634,47.04562669089301,45.95927168669543,38.45321991961688
41.490885570404785,44.88114546017627,45.18408683940446,44.143720989668374,40.94465772818222,44.4662712088005,42.17387608737059,39.46825812562997
44.42062476274552,42.41765052799294,44.02460053810975,42.70928508058751,39.61245391157744,45.718648072378386,41.12519205440548,36.44087752745233
43.91533158722866,40.699407952190455,44.97041419438608,42.60549105020541,41.45460840994658,41.21862418410695,43.68795316897024,44.23115328907956
43.293276794647134,43.599021814730705,47.38481989256896,44.23177029654119,44.72949843753228,43.752010680825805,41.64101876781897,38.859770569124294
43.064419482910864,42.415253766637534,44.05967963591086,44.549381874479906,41.657252805193075,43.156231824576,43.83570480324616,39.770013779115686
45.7345789525374,46.63896243757258,42.11543991318699,45.74080847550303,39.843562729276144,47.04123835389059,45.46867442279138,38.92271940459545
46.992748243719454,42.28147357696206,42.28900363899551,38.33469335277708,38.489223850351166,45.10377195152109,40.962695393323266,40.41224108483304
46.88673956294853,42.49108130865861,45.56181128459597,44.991525017219445,44.34010439084669,45.741350428740404,44.8262988442517,39.064487834085504
40.137565432871256,44.78902288286248,44.555677509839654,42.93847564949183,42.33540466170894,39.18540345910403,45.505971335697375,41.317107074239374
44.67584231177792,39.703605443297555,41.270682320663994,44.3354936167167,38.297335205590755,43.965396626203045,43.088391288085674,40.46299858245897
46.92189619447652,44.088951835103146,41.15107305007468,46.213303720999754,41.738086332647704,46.99566965294877,41.58569406066962,43.69884958326854
38.521923189344825,44.32397422103689,41.38883502430792,45.52384113665566,40.59991780545954,45.39298977948382,45.279664070459475,38.565961151936804
42.846079285257204,42.61162892466742,43.18748689643525,43.4814981705076,46.13863485870889,45.78192173590411,40.14859864048056,37.41506627774612
44.68125999165994,44.918370450864934,41.87808669268265,43.04036978175451,44.08996484602738,43.044264226365634,42.89895221559575,38.09179620094537
45.872476129020356,45.48914072358057,42.91609259836159,46.011044780939315,45.81745813129189,41.92907487257339,41.75608428023563,36.39141271664247
45.99196342753859,47.00225332416214,43.19408167211227,48.818813293815985,41.48958225780655,44.390244544360336,40.07834761368789,42.024750603884385
43.477514216824666,44.683731973825104,40.45369181796313,44.91382893245973,46.01406592375859,43.756350293213224,43.731616508289925,37.934610336763576
40.50579067816495,45.108060853012006,44.66076907089419,42.92388572171163,42.459665178828686,48.33314602271863,41.11322442896035,38.99806854928903
42.01003092604875,44.201756693601546,46.41321908109923,44.537391153414944,45.265295025551296,44.77560089931849,42.44744011094019,42.02103412894822
47.83751162907178,45.1865032429256,43.83393421850859,42.978043935213094,44.34529978732675,45.66061746599229,42.69881034557129,43.01075947225149
43.030389975134256,43.314939271210974,42.37593792539279,39.804502621581925,41.50826252696932,41.90283147915779,45.58456816306292,40.691114542964236
47.64504926575263,45.85899250764462,44.00792535244387,40.820949063820926,44.73883683642555,44.341569604336655,42.32933487547087,38.55587462907984
44.75222513547672,45.702631875423066,46.48974314156791,38.55859697430889,43.70843978018955,42.13684549447367,45.66024859453404,38.313846607241466
44.75022204493844,44.78775608511784,41.283518942646154,43.27292364613988,45.693221313617165,45.698544534549626,43.60962488137695,39.4660191024434
41.8875449452026,43.76926705893285,41.42850030474674,39.896722709621784,39.982801585942724,44.49271764659922,43.19927701677692,36.64678625794906
44.79319521693499,40.110440398851225,41.67757168530125,45.17026263709663,39.790720692304504,44.90520304829138,42.811744945767956,38.83821362248574
44.21551879874375,45.40979544585302,45.90786303339749,41.43362891586557,42.08655524545815,43.72269151151608,44.2196761969466,40.602285838105814
43.04699221902959,44.426600978100126,42.07591912357605,42.44044971974688,40.231342599741964,44.932749747860534,46.57670086768122,39.43709967491952
46.098394574789765,45.168524077024045,47.26344291875495,43.41399501550724,44.17315742953477,43.02744050731525,41.08150712025079,41.75889570479572
44.84692538732942,43.8067153626468,43.28326111999626,45.696131649957316,44.197742265355,42.85045972031947,42.66501941676133,38.5530825023994
41.88656811155897,41.08402147465592,43.63372029388167,42.75955983227274,37.88203289557883,39.44028812126499,43.64541169998884,39.35258109020528
45.59315909194163,46.53762298779921,41.93015530671028,42.32641396353821,42.27913623586306,44.8118913151145,46.609799226978964,42.59608627023483
43.41053129548244,44.831394650623366,44.252490409546944,46.38212201954016,42.83305267601036,45.93869498226941,44.08252549585518,37.9269653834969
43.107989051321525,45.08857580644357,45.88706792054501,43.492498611832964,45.31339327384964,43.20125121402304,42.204578227738835,37.59429092782781
45.990438306142124,48.24879961382595,46.4532280377903,41.43684237854647,46.371521965665494,44.725355641394636,44.780035927324235,40.47762546035008
46.05454092912829,44.96997506125149,43.995912583776274,44.84566277404165,42.58886666545438,43.149287115206924,42.206565301755596,39.770278818148
