gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-7.423358183609935542e-04,-1.851164551205621272e-03,-1.187991866986945347e-03
-4.451396853085946327e-03,-2.471022790720457663e-03,-5.761213476267406861e-03
-3.691617077036671215e-03,5.276293586536085801e-03,2.036915463651077854e-03
2.772385020878888068e-03,-2.608742067656373391e-03,6.103830452668386041e-04
2.451887885698483989e-03,-1.503652544600963354e-03,8.403958759820689657e-04
1.059252462998760969e-03,3.187162140681925639e-03,-7.637394259425074345e-04
-1.750500572949409590e-03,2.429065540440267842e-03,1.314244421378522789e-03
1.015107170251200409e-03,1.109703425492001953e-03,-1.170125442794365351e-03
-5.572851958915935565e-04,-8.487208084320696250e-04,1.018945353762681092e-03
2.285471389424167683e-03,-4.021178772523812100e-04,1.533470525677382585e-03
1.513197161416318009e-03,1.993955491300512372e-03,-1.920617342773318090e-03
-2.009143746476300604e-03,2.379828358602576084e-03,8.219314776447459413e-04
1.766755620893812337e-03,7.161645244291973706e-04,1.176558712009903801e-03
-3.357551529517575038e-03,1.069144110096845440e-03,3.039663143604353843e-03
-2.636264288407413978e-03,9.344736291309229314e-04,2.081114349334149943e-03
2.785194618405149088e-03,4.503198384710137801e-03,-3.659540992320707998e-03
-6.749910891885555235e-04,6.154868620212650739e-04,4.611644720976483731e-04
-1.138456793950663390e-03,-5.571132642975318077e-04,-6.752018914626320412e-05
-1.289592335591568635e-03,-6.414764515120396525e-04,5.849638741369050075e-05
3.818928744065841138e-03,-3.696814826522767418e-03,2.280315337991317432e-03
-4.210419443538529656e-04,3.227067710621265087e-03,3.818960175937719838e-03
1.910707294771485419e-03,1.489465888520432506e-03,3.180345677483635249e-05
4.283827167119341403e-03,-3.382224263923056667e-03,2.184583235201798066e-03
2.596705488900839884e-03,-2.523593368338925089e-03,1.169962606896412551e-03
-8.004025266516860996e-04,-1.454980377418245126e-03,1.972101889793755579e-03
-7.335086482357520889e-04,-9.370285641092729800e-04,-1.935615254756152060e-03
-4.328289804731576436e-03,-4.359510833195400295e-03,-1.372357808520135222e-03
-5.958401061732690029e-04,2.096443545427796595e-03,2.514773326479327609e-03
1.732519259889747382e-03,-9.508240290810881937e-04,-2.499063663367278795e-03
2.509762516631430795e-03,-1.276131490311322803e-03,3.590767756044669929e-03
1.402623740346138972e-03,5.085662835864308232e-04,2.648403260779693324e-04
-3.478200248650119460e-03,8.236675219933532049e-04,4.304530321175419907e-04
-2.473991189227643032e-04,-6.043832678083926532e-03,-1.865877700662770151e-04
-2.823658692119252801e-04,2.246973742318698463e-03,-6.952731243886463514e-04
8.135776909347336959e-05,7.378165165315815838e-04,-4.731116556605612783e-03
-2.406563631021132934e-03,1.049850651890547795e-03,-2.858352283644336085e-03
4.019426466438149811e-03,6.206760793295467912e-03,4.531704503084575957e-04
-2.188717291231660929e-03,-3.595494081573406744e-03,1.809375812462739016e-03
1.459500080327075255e-04,-1.676634413626488075e-03,-4.150458238943446291e-04
-4.222508840929315582e-04,2.726686638886630532e-03,-3.186240935173804620e-03
-3.335685032890780936e-03,3.893178770399571137e-03,-8.029630335352911513e-04
3.617694028206175317e-04,6.730660741146479546e-04,-9.493952584856015344e-04
5.644238783705767806e-04,1.494479315322280982e-04,3.593214735840217708e-03
1.567014306539939519e-03,-2.495519024553373086e-03,-1.012402839878849764e-03
9.980840643620011825e-04,2.193788412935462201e-03,-5.266178386890431849e-04
-1.090569685408775743e-03,2.602214624340024821e-03,2.404237457481524383e-04
4.027609909510955401e-04,3.420417387870949150e-03,2.483182443610219316e-03
9.051225917962827262e-04,-1.504426519500855859e-03,-4.600565490792727459e-04
-4.620886257096007942e-03,-2.993108963492719602e-03,3.735115767447823830e-03
7.481473595811160811e-04,3.474931091573983319e-03,2.312361883322558084e-03
-6.605904624145238430e-04,1.744047080828663729e-03,3.986906780997198467e-03
-1.473846518681014165e-03,1.495283113178355388e-03,3.035608612005678310e-03
-9.225622527625080074e-04,9.972924052137528434e-04,3.948263259980833227e-04
7.845077385995613290e-05,2.172631098870963454e-03,4.004978561676119861e-03
3.606443497304006977e-04,4.055173471398716527e-03,-1.614136977110520706e-03
4.325353235810806309e-03,7.764754035397785194e-04,5.693328928598390126e-03
-1.089979495077722776e-03,-1.335074949034619558e-05,4.613947652426015527e-04
-4.014217828185644675e-03,6.750813565255977915e-04,-1.035800561690052024e-03
6.710544414091723728e-04,4.264379446581072685e-04,1.207437240385324500e-04
1.527147221257498834e-03,-2.051690117404093502e-03,8.967169952076903304e-04
4.225074005173292888e-03,1.651307925962548252e-03,9.049745459432551346e-04
3.019464094553568016e-03,9.335698973154283470e-05,-1.982665205104443187e-03
-4.816801723269754530e-04,-4.085570478250722184e-03,3.388662763421477261e-03
3.422784810963393990e-03,1.983753934199285196e-03,-2.576428780661953015e-03
1.208264831691844860e-03,-3.212840807465137949e-03,2.718187880082836849e-03
1.478891588032013355e-04,5.146165333365568511e-04,-2.510371127578524091e-03
-3.935352559484592370e-04,1.870271734095908583e-03,-4.963367252857792643e-03
-1.238263264175986072e-03,-5.500318437313574810e-03,2.062025248801689636e-03
-2.751113720582717102e-03,-1.584095306565952519e-03,-9.660308828631001101e-04
1.406731875498309524e-03,-2.567342517522062332e-03,-1.730335613331187216e-03
-2.394383582351547121e-03,2.637800707017029164e-03,-1.106591287795069978e-03
3.773897654864590955e-03,3.064272539930202807e-03,-5.833953130290011647e-03
3.023208935273069380e-03,-1.609696123440743825e-03,-3.389104180508839418e-04
-1.502321530010098565e-03,1.624352400558242305e-03,6.161442267573641893e-04
-2.229122031612927168e-03,-4.058967282989551519e-04,5.067398576781654423e-04
4.760996095726536918e-03,-2.527229294179033324e-03,4.055379662668809164e-03
1.467341515235683373e-03,8.052683786677230886e-04,-2.652830255295782463e-03
-1.773602138938351266e-03,-7.519917666053686257e-04,8.165003822872014122e-04
5.380996374383133739e-03,-2.816561452450842828e-03,-1.482114457451695535e-03
1.487702221452849149e-03,-1.746397856252898673e-03,-7.047000834493267118e-04
3.849067835165614036e-03,-1.396919963396957851e-03,-2.823720872519242453e-04
-8.171178185273119191e-04,2.875305647515181973e-03,1.208808120366869701e-03
1.420676993758188643e-03,-2.673653839689801859e-03,-1.219282747662417361e-06
1.791585424177755907e-03,4.423417235297183447e-03,-2.663744780177715842e-03
-4.674974055179023820e-03,-3.835523489779810429e-03,5.267451579519520297e-03
5.114238665683602976e-03,8.070168968615638286e-05,-2.219305291842717069e-03
-2.663657931726166536e-03,-3.812008886922283422e-03,1.446079527426033474e-03
5.439436438884616767e-03,-2.610332300167946852e-03,3.202752054514969044e-03
-7.448558467794613247e-04,-1.222860157938452990e-03,-1.676861306571603366e-03
-6.366190547833940408e-03,3.689100946805748231e-03,-1.017516458121200474e-03
2.941485894914546741e-03,-4.113118499485902968e-03,-2.209674944367025998e-03
7.230904024662810226e-04,-2.082358889418119802e-04,1.791453642818472639e-03
-1.802734188101780797e-04,7.311219959853068650e-04,-9.366614786305825242e-04
-1.511622092971865892e-03,-2.604075692269814356e-03,-4.401480975962555279e-04
-3.612554952554217387e-03,2.499292389282942433e-03,-2.129453280086486457e-03
-1.371529117921153982e-03,1.494322018235216473e-03,3.359576722897447167e-03
-1.329362216804160293e-03,4.763803929343013509e-04,1.892550533655245812e-04
9.381927107220953445e-04,-1.575832092030974739e-03,3.473881931236395132e-03
3.106759145369899881e-03,-1.912587319795929636e-03,2.120556975736869669e-04
2.764623320121385903e-03,-5.592080365857429562e-03,3.127056182874902741e-03
-1.826448107007594890e-03,1.604824324448910584e-03,1.166176074847780205e-03
-2.559101780586629880e-03,-8.457800833115412288e-04,4.315078364197957352e-03
1.305460748821716697e-03,-2.490199921703821137e-03,-2.392601836915510261e-03
5.314430946745832968e-03,-2.105010007958203148e-03,1.910164261080378022e-03
-2.621041344133000044e-03,1.700888659140240662e-03,-7.051055437639208376e-03
1.621486132296784746e-03,6.353735957225683378e-03,6.372886570934461299e-04
2.859094261161421874e-03,-2.428413984402006071e-04,1.069918808938257523e-03
7.713745126121136254e-03,2.219762038080505887e-03,-5.904056309569452295e-04
2.551096779790668762e-04,-7.760236708082983740e-04,1.529395475353989044e-03
-3.687147663412919645e-03,1.088476703834791778e-03,3.467706971722126028e-03
7.471690547257254719e-03,-1.626280412110102467e-03,-4.543599069271833278e-05
2.504841601018157823e-03,-4.110470185675000297e-03,-1.429822048298713634e-03
7.906057704728393885e-04,1.078973732586175314e-03,-1.412260500661020489e-03
-8.668273316323689458e-04,3.102881520103191893e-03,-8.706726994563965174e-05
2.544345323911296596e-03,-6.995490634908419283e-03,-2.010417843016550684e-03
-2.205447345076516109e-03,-4.206236886158755449e-04,-1.414105383091665731e-03
7.393741176754310305e-04,2.169893126530847861e-03,-1.554776249395993125e-03
-4.794106661850164319e-04,2.939726316160126002e-03,4.629526880483439215e-04
3.494658894692447611e-04,3.651860098749589063e-03,-2.779526912729420301e-04
4.681270451148769780e-03,-1.792995980913884325e-04,2.097873247280748494e-03
-1.307039142414270555e-04,2.422769585176107188e-03,-1.309830231988486256e-03
-7.337513111109594983e-03,-3.720479985858848610e-03,9.786852394814966709e-04
6.974575219177785949e-04,1.397523473184898073e-03,-1.059522775894204162e-03
1.361090508162003058e-03,2.894152901722629821e-03,-2.430153021329459467e-03
1.843769495091104546e-04,1.851281882388331921e-05,3.573766437065911163e-03
-1.416558873517919943e-03,4.020426507830220271e-03,-1.789437282977658292e-03
-1.744125006342254645e-03,6.630446016056714244e-04,1.439358420565408790e-04
-1.176260127606508195e-03,2.774061623995483731e-03,8.503316542738531547e-04
6.560132907285404127e-04,-3.347718529268177857e-03,3.789599784723444043e-03
4.574210263601897683e-03,6.034916149713179766e-03,-2.115994455136019099e-03
-9.859582746756809582e-04,2.391449462687762154e-03,1.321828694147030589e-03
1.109541488164231173e-03,5.065800863767387337e-04,-3.446751357766500846e-04
-2.680594367576387416e-03,-4.697742505185008820e-03,-2.193105026459549818e-04
-3.929869540972571323e-03,-8.429663532074476709e-04,-3.873738984717741318e-04
-1.498030355785044026e-03,4.992787338882105370e-04,-1.268136949985553983e-03
-1.126576788573694634e-03,-3.116201583539673480e-03,-1.295891627436477527e-03
2.102345864429333491e-03,-1.837277149488197490e-04,3.676510876557560065e-03
-6.251476823529918472e-03,-2.702234697255002406e-03,5.379495513616233508e-03
-2.026414868793503105e-03,-1.220489848491154449e-05,-7.307285312083988162e-04
2.756337093867663405e-03,4.288894755627868562e-04,-1.185442665881244117e-03
2.175557116288100081e-03,-1.571076894321458712e-03,5.848766652077487093e-04
2.571353948585070916e-03,-8.199263896444801024e-04,3.874215556988266571e-03
2.632874574037193972e-03,-6.388655564673920931e-05,-1.536745732001771215e-03
-3.535581927925929985e-03,8.576120123142982367e-04,-7.545970114776022822e-03
1.112444952019814656e-04,2.824400643764278778e-03,5.741872035070762995e-04
-1.716936247036254370e-03,-2.375223551798037909e-03,1.487284886552393739e-03
-4.385508991914049796e-03,2.176976895906597778e-03,-2.576024915838332797e-03
-7.282434917377956108e-04,-6.773249255443920857e-04,-3.223708796827124291e-03
8.353797074246501354e-04,1.263511000623971942e-03,-2.482966898548430185e-04
2.386537097506060724e-03,-4.189780717918025962e-03,1.219099409252699402e-03
-3.500592445558011346e-03,-2.157906191126908804e-03,-3.563659736022202549e-04
-1.222401763496600924e-03,3.694276933381556750e-03,-1.709966852588718422e-03
-7.054549667460883458e-04,1.945565860802638599e-03,-4.418232498606346551e-03
-2.459599875698267619e-03,6.773871749627310632e-03,1.429465935914994365e-03
5.681721647996381633e-04,-2.803546539127033457e-03,-2.638994333657733796e-03
-2.143232236942177658e-05,2.120828295222094550e-03,2.838893985592401414e-03
3.527276040853129669e-03,-2.067117059052533089e-03,1.768994843378019193e-03
-6.624600647622111340e-04,1.417728268285128965e-03,3.458402762811702436e-03
8.495613925951782429e-04,1.319188184866125014e-03,-1.270938352314504062e-03
-4.225222558055821004e-03,-8.966180295381953082e-04,4.005569511531323758e-04
-3.827041102336488560e-04,2.470750117503940895e-03,-1.164065978144499577e-03
-3.751573322679578170e-03,1.977230290027238296e-03,-9.524537160006392271e-04
-2.740176881445168140e-03,-5.240263952082858294e-04,5.313445520818809061e-03
-8.910905141245955251e-04,6.026929639452754299e-04,-3.184067763417519799e-04
1.667847781791424429e-03,-3.156856813926472213e-03,-4.290566381795071250e-03
9.907619151576123936e-04,1.057345124028181288e-03,9.115195918880510074e-04
1.790270124160332245e-03,6.077710697770104774e-03,-2.519971654433154993e-03
6.145146634560892315e-03,-4.964818673155642521e-03,-2.632264907678471275e-04
4.713390898866801765e-03,-8.558751541267075724e-04,1.775353058402651335e-03
2.284060999542780225e-03,-1.427721351743104763e-03,-3.399179191030194704e-03
4.964494389588110755e-03,-1.485794225269700163e-03,-2.224856810380581966e-03
3.473897344842360926e-03,-2.296746200822767387e-03,-1.303576060968973009e-03
2.219980966643582784e-05,-1.291073411390029251e-03,-1.937615017323873192e-03
-2.875335640664270463e-03,-3.124149609362549245e-03,-1.368661386984220893e-03
1.309866505599894333e-04,6.053638058041707149e-04,-1.326057413508055114e-03
8.722019544472293332e-04,2.981880981120167869e-03,-1.717330435965615590e-04
-1.282524702853085142e-03,-1.781480705882662868e-04,1.464726876845454497e-03
-2.451359559726486691e-03,-5.021268634309117122e-04,5.703559069890965817e-03
-1.151512206758691483e-03,1.730152087237474831e-03,-8.735060174232998041e-04
-3.508207387020416314e-03,-1.115093379652353119e-03,4.033136791776642180e-03
-4.801282243443232185e-03,2.767302734092457958e-03,4.605381248142985731e-03
-2.415558285715493035e-04,-4.834404824498575903e-04,-2.227932308150119747e-03
-5.248201384571400197e-04,-1.022042918777045463e-03,2.459828480450330186e-04
-4.463386642376585911e-04,-2.267099119381923902e-03,-2.043208235090515548e-03
1.260172356489114591e-04,-2.427098568998143236e-03,3.866511775663819192e-03
2.175501503747604651e-03,-4.529770418089626959e-03,-2.056476510680907508e-03
-5.962240438665252287e-03,1.686102424371996832e-04,-3.165944281859459780e-03
1.674515042370222249e-03,3.834912117677010714e-03,1.101287639174280400e-03
3.873169086612396382e-04,2.618078855006396657e-03,-2.726504015028853416e-04
3.115640652860801694e-03,3.611095571987367990e-03,-1.885690937178314966e-03
1.383083688393899188e-03,1.701869001747054709e-03,-2.036625212431835818e-03
-1.687030122802808240e-03,7.000642548192536133e-04,2.202875096885144410e-03
1.521839876435286849e-03,-5.675194009382526598e-03,-2.804733117666358654e-03
-2.007521504594341529e-03,-4.849004634080927921e-04,5.740137658242071717e-04
-1.476250390212289912e-03,3.972156296371188891e-04,2.311634696598102029e-03
-1.970910272257635903e-03,-2.741184585872013038e-03,-3.823359403263104899e-03
-2.943534561934750288e-03,1.370796731097748610e-03,3.069853297953530763e-03
1.970960154492004159e-03,-2.566301057159815074e-03,2.464296840146144862e-03
8.528545173865225175e-04,-4.433812511735890291e-03,2.341663244661321380e-04
-2.361234517169246479e-03,-5.918805476380184505e-03,2.779747729474652505e-03
-3.127932790600228231e-04,-4.328493846678179054e-03,9.879499181608903183e-05
1.070210780529368827e-03,-5.437508833582979303e-04,3.046683609789945651e-03
-3.848245758624429906e-03,-9.361927269736200529e-04,-1.091327195300926915e-04
1.588008881522556901e-03,3.158728262936051374e-03,1.110124711381933055e-03
1.686857104790250202e-03,2.573985457792174816e-03,8.963137467258281256e-04
-2.328391780864202693e-03,-3.192402884781505006e-03,1.005403512809688793e-03
1.709908145105097426e-03,-3.231667537457327474e-03,1.158226389412879594e-03
-2.023147419513179283e-03,1.531756681934434488e-03,3.554094470698713343e-03
-1.236567830292700093e-03,-4.925399181520266926e-04,3.396779984877274297e-03
1.218290161657403520e-03,1.914469828583772798e-03,-2.474556358945152398e-03
3.469956089718295895e-03,1.296578962220565432e-03,-1.535033851304520630e-04
6.131264713001173712e-03,4.134376201280584476e-04,5.691853012010931502e-03
-8.608737548958117231e-04,-2.716617623008505625e-03,8.515679487397570177e-04
-2.598309337784929078e-04,-6.454214368727088794e-04,3.448338523555252548e-03
-6.808143851748971491e-04,-1.030722811056985870e-03,-3.052183691415497752e-03
1.612087111558555257e-03,1.228137920031248257e-03,-2.381544058724094359e-03
2.605485342392445717e-05,-5.946419232659030593e-03,-2.390827551105268074e-03
2.958372049934909417e-03,-3.532771794446506932e-04,-1.185029181254013088e-03
-2.408526337094511023e-04,-2.179036493866551901e-03,4.012547489041190345e-03
-1.325718285534772294e-03,9.014966653464722562e-04,6.611630828963372406e-04
6.531378797296080946e-04,-1.469583622608863988e-03,-6.269919822437251648e-03
1.798033157547060347e-03,-1.903346187259160856e-03,-4.158237603279791314e-05
1.251795936189942400e-03,2.749023401421181630e-03,-1.322532776630230356e-03
-2.853288910071721373e-03,7.921797253975808219e-04,-4.442452029647407305e-03
-7.191065308508022905e-03,-1.459721029315971829e-04,-2.228244585142003745e-03
-3.752322931727160478e-03,2.020744051533818490e-04,9.871546912280128316e-04
4.640501930424238523e-03,2.814412574534516827e-03,2.068267712796737368e-03
4.552015253337928294e-03,-8.943628960383035592e-04,-3.977197703930050558e-03
-1.256785726503092341e-03,3.870207965645244830e-03,3.340172560119140173e-04
4.219725938475645845e-03,4.018472736279448364e-03,-3.955507715941742122e-03
1.330930082638779417e-03,1.135739690880603571e-03,3.994459279072395085e-03
-2.593397568226908124e-03,1.785748180889546594e-03,-3.774371754394132989e-03
-2.219417505905595632e-03,-1.078546816845368794e-03,2.507363875568227162e-03
1.437425632846343893e-03,4.304137277497033687e-04,-1.688597803006415717e-03
