pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200017.930713195,22321319.587479427,23200011.889801215,22321343.42966383,20200025.33688827,18078679.39280044,17200004.473585688,18078679.10267249
20200005.158443417,22321324.770531517,23200005.29522256,22321327.375369113,20199985.16102777,18078698.716441132,17200003.357038308,18078687.81710277
20199998.252507824,22321322.752553772,23199999.695258778,22321333.251668427,20200021.40697152,18078678.047697823,17200017.36854748,18078669.08873739
20199996.060835104,22321323.507669117,23200037.08280911,22321338.430347864,20200004.650797557,18078677.707577374,17200007.77136078,18078689.92169331
20199993.008984216,22321336.630886536,23200011.817464784,22321324.332553085,20200017.839605063,18078688.204031244,17199998.09372139,18078690.035589
20200005.653496556,22321326.29628114,23200006.61191089,22321324.154219467,20200012.684029665,18078697.896072257,17199998.712619573,18078697.251094867
20200023.12324563,22321335.57724863,23200003.316310618,22321341.12301011,20199989.38764018,18078689.78642683,17200028.92943702,18078688.904414415
20199996.24512616,22321333.92831581,23200022.991470218,22321327.222407296,20200007.902531795,18078691.013471503,17200022.386226572,18078683.938357487
20200009.575973503,22321335.9023424,23200011.628053904,22321305.654123966,20200011.681724317,18078704.83409987,17200017.351529695,18078674.337415334
20200014.202095974,22321308.364242304,23200002.52106704,22321323.546860848,20200002.83084239,18078698.696374483,17200003.273748655,18078690.106069464
20200012.435593456,22321346.664545536,23200012.871651392,22321332.529308554,20200007.47656839,18078681.227945246,17200022.473155625,18078670.045444332
20200018.2641229,22321324.967339385,23200000.537139896,22321336.45201008,20200011.742971264,18078690.758339554,17200011.753892463,18078690.004749093
20200008.804291088,22321322.1826902,23200003.603671115,22321345.13952514,20199996.06043685,18078673.25375106,17200008.419238646,18078672.99068659
20200005.260948047,22321332.18944109,23200005.371031515,22321333.324171863,20200010.861640908,18078673.246413436,17200006.91781933,18078677.478263695
20200031.209033612,22321314.009335935,23200020.69952957,22321334.25345517,20200002.394399047,18078670.063486043,17200016.293764796,18078674.33153081
20199995.073865734,22321346.80095686,23200011.729530994,22321341.043571495,20199988.89107859,18078668.199445233,17199992.96470093,18078697.080656588
20200018.113441657,22321325.127803624,23199994.429291587,22321319.375820976,20200004.59964202,18078675.73853112,17199994.2986893,18078676.236965895
20199985.575820647,22321319.39237063,23200011.69555661,22321355.068464387,20199999.10274685,18078687.292020418,17200003.39483348,18078680.03530338
20199992.47969739,22321311.108157344,23200002.13051314,22321311.218170017,20200014.842742547,18078699.83678487,17200009.832445547,18078691.75822465
20199996.22089149,22321329.595330656,23200018.199684147,22321319.84825435,20200020.400569003,18078680.347327564,17199997.18465759,18078694.546275996
20200012.867967974,22321331.961373307,23200002.742758535,22321311.017167017,20200011.115303326,18078681.090310514,17200008.86751637,18078690.84629668
20200008.364276327,22321319.85573,23199999.02235429,22321328.15894353,20199996.64079177,18078679.408543527,17200006.358650755,18078688.43799057
20200008.618285216,22321313.948387157,23200012.262975696,22321329.22806869,20200023.074707225,18078677.187076963,17199996.8445569,18078704.283102363
20200020.572055362,22321331.444897655,23199989.58361542,22321305.555270508,20200022.911550414,18078686.820778996,17200002.769321084,18078691.71019926
20200003.611525565,22321329.376027852,23200008.682889923,22321329.54463677,20200009.860893138,18078700.376001135,17200016.48462802,18078670.82949191
20200002.078171134,22321342.355985124,23200018.14985492,22321329.413904853,20200032.244976457,18078682.12476812,17200009.91973256,18078673.13347073
20200016.851384856,22321333.985038355,23200013.406995952,22321327.5840108,20200010.56883195,18078668.611093484,17200005.79917525,18078685.477030892
20200017.834145814,22321329.543898586,23200008.26349128,22321317.650397275,20200011.527961474,18078674.579280663,17200019.602505878,18078693.603830975
20200016.459367484,22321350.151101828,23200005.44153649,22321320.301506836,20200006.940726697,18078697.98564036,17200015.443427574,18078697.385555476
20199994.753677983,22321319.48903484,23200021.28370573,22321321.146372147,20200014.937961865,18078683.82201915,17200005.399637975,18078715.13840737
20200016.239798587,22321326.42530217,23200015.322749656,22321325.086498108,20199997.299774792,18078701.483700853,17200025.47769047,18078688.623610478
20200024.208159037,22321325.455351975,23200015.54656126,22321345.726209585,20200024.904542863,18078694.74124763,17200009.568120174,18078688.68712276
20200009.83743743,22321331.996346477,23200012.797682885,22321324.16990748,20200017.584118202,18078688.633651428,17199995.292642117,18078668.163177665
20200004.856396988,22321309.65590739,23199999.137983307,22321325.894726913,20200035.44368736,18078688.201992214,17199996.89189299,18078695.936526064
20200014.06792082,22321312.922815476,23200010.919407148,22321320.76122282,20200016.136531305,18078669.125853974,17200000.51223683,18078690.61788553
20199994.95261948,22321313.288118362,23200006.365426734,22321321.30677954,20199997.30175545,18078672.123249635,17200012.67405604,18078684.54858999
20200002.786830667,22321336.024084114,23200014.816049308,22321349.183908574,20200000.88305615,18078711.259217862,17200004.03093594,18078684.99926891
20199978.606745943,22321327.433975067,23200012.56320142,22321347.08486593,20200015.90169109,18078698.60143685,17200001.674793355,18078678.605700254
20199999.203587424,22321313.437237713,23200014.708927937,22321340.609331034,20200017.351851378,18078692.865342557,17200002.693939038,18078684.94622906
20200025.988199443,22321336.25314706,23200000.2407505,22321314.172882218,20200005.038727976,18078677.260806512,17200006.226345446,18078687.33728304
20200022.795468107,22321311.97715378,23199991.606416706,22321321.589695293,20200005.869231258,18078680.075937275,17200014.525535133,18078682.477745093
20200008.076896038,22321318.017891377,23200017.93063994,22321321.143528767,20199999.665885016,18078678.14534225,17200012.837562576,18078679.782419726
20199996.485144116,22321328.331826683,23200012.672242414,22321335.00134352,20199997.677903865,18078707.287449934,17200014.716860563,18078701.26476891
20200007.529116165,22321354.946995746,23200001.195024922,22321333.61195984,20200021.53118753,18078690.31241512,17200007.730589207,18078676.99080083
20199995.626618605,22321324.995744348,23200013.742769673,22321307.705332957,20200000.33330253,18078679.038965795,17200014.167852953,18078692.977746226
20200031.152670205,22321329.099816184,23200013.275139317,22321322.995852765,20199998.126218736,18078687.31387803,17200007.20067088,18078686.38032139
20200024.524002053,22321330.575443976,23199994.704070307,22321329.29041857,20200011.31138198,18078700.209990814,17200021.50993397,18078688.250321034
20200006.320100624,22321342.718307808,23200007.737713605,22321327.985322546,20200011.318769388,18078685.74336885,17200013.13690275,18078679.34564502
20200009.080986127,22321340.774834495,23200014.012748726,22321314.037197657,20200004.893978685,18078681.102293935,17200007.7077785,18078685.57983551
20199997.23949189,22321323.8253841,23200034.91142771,22321319.177309487,20200006.859262347,18078692.949722055,17200016.941684812,18078682.10852137
20200000.193514615,22321321.885833565,23200008.19390279,22321323.85970953,20199999.99613003,18078677.43454869,17199999.950806126,18078697.9089041
20199997.736074146,22321323.39075343,23200020.699677393,22321317.74336429,20200019.91025895,18078681.875734996,17200019.378286168,18078688.24405316
20200023.09971043,22321318.374324862,23200013.232880227,22321343.756324187,20200020.3542252,18078682.556425653,17200017.789561294,18078689.187505182
20199995.586555626,22321316.642899375,23200005.11760926,22321335.631247852,20200002.83958515,18078695.007332288,17200003.55164302,18078690.32392729
20200013.213040616,22321341.036177166,23200001.770520963,22321320.21344914,20200021.16296415,18078680.231866695,17200003.98064751,18078663.61589865
20200010.780113325,22321335.217682105,23200015.09624454,22321343.302034475,20199987.56922404,18078678.50676946,17200009.136814285,18078706.360168453
20199995.494449846,22321323.48521194,23199993.655473225,22321312.06770312,20200026.255082067,18078684.93588706,17199987.132235788,18078686.841069713
20200018.41780784,22321335.57985024,23200001.586774282,22321319.736326296,20200015.76545605,18078691.679200348,17200000.699866302,18078675.044203464
20200009.239402596,22321337.404674895,23200006.17315361,22321317.64660112,20200020.07888014,18078670.24826984,17200015.456088938,18078685.118184436
20200014.47562201,22321322.39113503,23200001.95755045,22321330.81777686,20200000.855970588,18078698.657497223,17200003.465539668,18078675.206772804
20200015.322636418,22321326.728764977,23200012.055656947,22321339.2615729,20200022.98408178,18078705.797329873,17200000.779527266,18078696.760447487
20199999.918539908,22321340.906166527,23200009.230229657,22321329.16062176,20200001.429659665,18078703.762236584,17199993.420528665,18078684.998119917
20200011.907817245,22321340.13403634,23199998.10670899,22321336.29123608,20199998.622361083,18078676.49197689,17200011.37991238,18078704.402026836
20200024.19821149,22321318.18968371,23200004.30552331,22321335.443088096,20200006.916146766,18078665.010546442,17199995.088781234,18078693.522175126
20200011.068888612,22321338.782717332,23200002.982791107,22321328.457111705,20199996.363583874,18078677.492345937,17200017.779149715,18078690.679465722
20200012.50631707,22321333.424835697,23200020.88590539,22321314.135471378,20200004.594529934,18078702.399289977,17200024.38102798,18078699.781372048
20199984.865854513,22321319.387836512,23200013.01364243,22321333.6955098,20200016.6217303,18078690.96473245,17200014.944993127,18078676.91614945
20200010.04704227,22321305.543785643,23200003.595978748,22321336.061031852,20200013.071387388,18078687.242263798,17200016.320261024,18078681.015406042
20199999.948413618,22321330.822574206,23200007.76006129,22321315.871936493,20200001.947736204,18078676.412893463,17200024.518763773,18078699.19307857
20200004.20155078,22321326.00597906,23200016.621229805,22321330.54086947,20200026.188448913,18078683.977232702,17200003.413092576,18078689.84313362
20200005.500955734,22321333.934161566,23200013.348235507,22321332.80501921,20200026.52806487,18078708.345667474,17200001.27070826,18078708.57489412
20199986.5468488,22321342.885344036,23200000.865310583,22321337.289444763,20200011.442805402,18078695.12432945,17200002.781791195,18078693.038176883
20200011.80948598,22321332.555801786,23200028.171946466,22321313.1864307,20200012.681355864,18078678.55990475,17200012.071630817,18078686.934624404
20200008.29909449,22321332.422115687,23200001.640173685,22321331.124977272,20200001.78613341,18078691.8324354,17199995.78683969,18078676.381886914
20199992.10272508,22321330.890560392,23200003.300528813,22321324.68824622,20200018.965771656,18078685.22340305,17200014.508765414,18078670.809813686
20200000.722028583,22321342.59060107,23200013.566033173,22321333.54066087,20200009.702197213,18078663.084295806,17199979.691106405,18078687.148070697
20199993.144446943,22321326.205919076,23200009.120609038,22321330.54968401,20200009.724261288,18078704.38977045,17199994.71602533,18078688.86870106
20199998.82023364,22321323.965068996,23200015.17233075,22321309.797492824,20199978.339066498,18078683.0831768,17200010.20737848,18078676.077634968
20200000.47320251,22321330.220953107,23200004.771820717,22321314.242448155,20200000.441475987,18078670.256197996,17200002.952819947,18078718.589579746
20200020.563917752,22321337.486325502,23200004.15620923,22321329.57818331,20200018.874713566,18078683.60095055,17200002.79056928,18078693.59526807
20199998.701001212,22321332.553979073,23199984.814676426,22321341.454358507,20200012.446590565,18078675.5356387,17199992.107489463,18078697.84123521
20200013.143714927,22321326.374548323,23200010.94630899,22321314.88917923,20199984.796643022,18078701.981284663,17200020.17525779,18078688.3472503
20200010.569861416,22321330.037488468,23200008.530560102,22321326.031380944,20200012.562932946,18078703.23128996,17200000.43339153,18078670.168344326
20200012.447014906,22321328.10538891,23200005.633029785,22321342.616595916,20200009.40797651,18078691.038111363,17200004.776055273,18078702.595269233
20199998.843530096,22321317.37421241,23200024.455043588,22321310.790626,20200004.456531372,18078683.503730953,17200025.49288923,18078683.09713333
20200009.15495903,22321329.760426607,23199990.70206141,22321331.085128,20200002.740914714,18078686.174892023,17199998.059510775,18078676.757092245
20199997.233105857,22321332.102705985,23199997.82074763,22321337.0069878,20199999.73966344,18078689.872311,17200000.834116768,18078686.04643619
20200007.56187406,22321298.967406776,23199995.8725867,22321326.292600848,20200006.12948517,18078680.926924974,17200005.059977792,18078693.322615378
20199998.79007182,22321333.710159022,23200009.278298426,22321328.252616398,20200023.84949596,18078699.93352829,17199999.50674852,18078677.2023004
20199994.78449325,22321334.240549926,23200002.853388295,22321329.753497772,20200010.140839178,18078714.35728734,17200001.48457599,18078691.76718916
20199998.084177844,22321353.339581624,23200005.6603892,22321337.969134346,20199980.80516571,18078698.186849173,17200009.980750807,18078685.797501367
20200012.120603222,22321316.572040778,23199998.313382994,22321336.87711413,20199997.608282167,18078694.843817133,17200006.63849414,18078695.23322381
20200007.94528326,22321325.558849987,23200019.441631537,22321322.05239451,20200019.53300406,18078681.407955263,17200009.029432204,18078704.205777057
20199998.293576773,22321330.599973936,23199986.621457294,22321325.9621233,20200004.716253713,18078687.503264762,17199996.48087191,18078677.97778562
20200009.470253043,22321322.304784387,23200018.89568842,22321327.39962574,20200023.949103758,18078677.545087498,17200013.26864614,18078701.58392623
20199994.153664634,22321321.9692402,23200007.3247009,22321323.206786465,20200011.81963241,18078692.2552158,17200010.94783368,18078676.957069863
20199997.250633225,22321317.453499407,23200021.87776266,22321315.844007064,20200015.282622572,18078679.51318582,17200012.92831855,18078680.440043304
20200004.299551446,22321328.584684476,23200002.086474378,22321332.086931933,20200002.530073814,18078673.677700132,17200014.106150977,18078694.22568286
20199988.592381366,22321331.183930088,23199998.339146625,22321318.453037307,20200020.020367898,18078689.23864304,17200009.467833284,18078697.356122393
20200008.900797345,22321324.18373575,23200002.184516452,22321320.112930868,20199995.00918067,18078681.41678031,17200028.341165923,18078672.1313125
20199990.18572913,22321324.937733848,23200002.524496496,22321339.042005286,20200010.76238937,18078675.753824364,17200017.703037575,18078689.76916036
20199997.787992164,22321337.689990412,23199982.24616991,22321343.713075716,20200006.11228935,18078688.615785018,17200004.86518208,18078699.22325072
20200007.631279025,22321325.724459495,23200020.824099276,22321336.217188578,20200001.108448815,18078683.245850798,17199997.443839837,18078676.581126157
20199997.88062912,22321343.895114034,23200005.340040103,22321336.405803405,20200022.929927,18078690.60866226,17199992.444435034,18078695.45412754
20200016.116493233,22321316.7551704,23200016.97351984,22321337.484941147,20200019.05779405,18078681.081341736,17200006.71569939,18078678.387772392
20200003.160793953,22321329.363791496,23200029.23060609,22321330.237395152,20200028.12928023,18078682.674574513,17200011.57272782,18078682.76813725
20200014.282346573,22321324.458567128,23199996.055581994,22321336.978136674,20199995.874245755,18078708.78524751,17200020.059809577,18078680.81037222
20200023.22169878,22321326.250041194,23200008.68883861,22321325.230707683,20200007.209615573,18078691.116996307,17200005.276799325,18078685.982271962
20200003.73865733,22321314.87246126,23200011.481982186,22321332.210448224,20199996.686376676,18078688.656886175,17200031.801132396,18078667.853144158
20199992.197223812,22321340.83893913,23199999.27973776,22321330.041005086,20199994.637632154,18078673.03127304,17200010.921081122,18078716.90945166
20200021.047855552,22321309.383328445,23200023.33758115,22321323.556629445,20200006.04277946,18078675.043191347,17200014.304994702,18078691.5081653
20200007.815637194,22321331.190824956,23200015.42470844,22321318.505043343,20200004.044876255,18078680.497345798,17200023.328475323,18078690.205174107
20199998.876303963,22321344.95389872,23200018.205411773,22321352.08504136,20200015.310819626,18078691.818601865,17200006.48934702,18078681.544329543
20200009.640453015,22321315.713389434,23199997.13511281,22321346.957595628,20200007.76775626,18078692.160527248,17200017.464533523,18078691.074166603
20200019.226736534,22321326.044413388,23199996.78259133,22321326.56242198,20200025.51762703,18078679.89023541,17199995.45484533,18078688.542161766
20200020.07157599,22321326.452869415,23199998.81439398,22321325.63295487,20200008.618699737,18078701.501284692,17199991.052150022,18078681.224067256
20200004.70879848,22321342.874852445,23200023.111326974,22321332.87279354,20199997.40414016,18078700.143979322,17200010.475253455,18078680.77555233
20199995.97107555,22321303.90512117,23200022.6853437,22321315.61188959,20200025.735071752,18078688.542533435,17200006.140562035,18078689.391652927
20200021.45894339,22321340.352756277,23200010.424629,22321339.330759812,20200002.488464188,18078695.044002805,17199985.241395865,18078688.508473687
20199989.898272436,22321320.535829045,23200000.562792543,22321322.373200886,20200007.94910278,18078693.107713297,17199989.73506304,18078672.36090268
20200010.408833575,22321325.960941695,23200025.267104436,22321343.76053133,20199991.766563777,18078692.35180564,17200012.75324752,18078687.200375553
20199983.937520865,22321325.6390227,23200003.941827837,22321336.177029897,20199994.804229293,18078694.77325999,17200001.139303766,18078682.988082632
20200008.997981697,22321320.573335823,23200015.060206372,22321328.958455276,20200007.533987567,18078689.10157868,17200019.664676737,18078703.876073938
20199993.223322555,22321346.93297348,23200032.40660551,22321316.440343075,20200010.34578671,18078674.568166997,17199994.299907934,18078689.65278889
20199994.807898484,22321335.006878324,23200038.143115968,22321333.309590705,20199998.372039557,18078680.342601392,17200003.6576692,18078679.057108697
20200022.142030783,22321318.706817567,23200014.91409321,22321318.761347137,20200016.482374325,18078690.388767987,17200015.870331828,18078680.730345465
20200009.658421215,22321327.816332437,23200029.501868825,22321330.391301475,20199998.81612837,18078691.55494888,17200006.95693891,18078693.53094724
20200016.87124731,22321343.781485185,23200001.317742813,22321340.195763815,20199996.16725352,18078690.941286318,17200011.711337876,18078696.069232337
20200020.838616442,22321342.734551385,23199998.37366639,22321319.567117613,20200023.901867315,18078696.095100835,17200013.145134985,18078688.71237232
20199999.139946684,22321329.291125577,23200004.273530785,22321320.48362277,20200000.80294865,18078676.31919521,17200025.15257796,18078696.087070722
20200006.47824284,22321353.238503635,23200010.62862216,22321328.60012536,20200009.755138464,18078682.284079097,17199998.309854504,18078689.374069933
20200014.345947385,22321314.20491568,23199998.262001943,22321311.589804947,20200000.547451213,18078688.152321536,17200008.28388571,18078697.562415
20199986.989742592,22321308.5900242,23199995.75230533,22321338.885153823,20200019.956109338,18078676.94088921,17199989.002718333,18078675.76271336
20200018.325616084,22321330.684030496,23200007.190488167,22321321.005138304,20199992.124044072,18078704.539227262,17199995.814755864,18078682.840876024
20200001.227124307,22321320.83050577,23200014.862333365,22321316.129920837,20200018.799472567,18078698.387073,17200012.408543695,18078691.322651114
20200004.80099351,22321324.544210423,23200006.900803633,22321327.979768153,20200001.830701042,18078697.986898273,17200019.727147054,18078687.746090274
20200000.79585666,22321342.88747481,23199996.155874822,22321315.663379014,20200002.826546755,18078682.36082893,17200000.88111115,18078674.556641508
20199995.97571123,22321336.54034988,23200010.39723718,22321338.746741112,20199998.525400843,18078679.78443696,17200009.88714396,18078693.307204593
20200023.829853293,22321340.894371297,23200005.875515398,22321332.7987764,20200006.416435786,18078698.670449298,17200009.80892284,18078677.916975107
20200013.548717506,22321335.16173285,23199985.227704097,22321332.793825306,20200004.895983588,18078690.191614114,17200010.45548114,18078698.707745947
20200012.808782034,22321336.47515745,23199996.76639184,22321338.43579513,20199991.11110459,18078680.394790754,17200003.724384136,18078675.316522766
20200011.504486796,22321308.82760888,23200020.704575777,22321317.643636353,20200014.086247586,18078696.881219823,17199997.104883336,18078702.610529285
20199994.99104982,22321330.200885158,23200026.387982808,22321334.28190727,20199991.282075327,18078708.27741149,17199993.880289197,18078664.894485977
20200017.98818419,22321334.02250872,23200005.108266767,22321356.901760813,20200014.210521355,18078681.693845235,17200004.6009539,18078690.690430153
20200025.712169554,22321317.441279102,23199992.837202873,22321315.83637702,20199995.338468224,18078664.03862496,17200010.622816965,18078684.971396305
20199997.898011975,22321348.91085079,23200000.36939938,22321331.85260457,20199999.43741789,18078692.748829007,17200022.451103143,18078697.614379033
20200010.039699793,22321329.820134208,23199998.477427334,22321341.447789364,20200006.538829934,18078699.571894575,17200010.21649388,18078690.731289916
20200005.59488946,22321318.591616273,23200022.769933555,22321338.641822685,20200028.212044008,18078678.181939535,17200008.06420667,18078665.387190554
20200009.53539218,22321326.649417043,23200011.876798544,22321337.47016771,20199975.02258734,18078686.936141126,17200002.91025847,18078703.236944042
20200008.942873757,22321345.251505144,23200020.531650096,22321320.1599979,20200008.565732684,18078685.009160634,17200003.694728717,18078687.152948212
20200003.576090615,22321326.04711233,23200003.610958725,22321311.808792673,20199995.487410102,18078692.780470897,17200019.683412276,18078680.29280436
20200010.276734028,22321318.99837959,23200001.42979108,22321329.919512987,20200003.406859964,18078666.4720797,17200002.90025648,18078697.30556009
20200010.931648623,22321332.694119226,23200006.133983474,22321322.452424616,20200028.960607704,18078675.573430132,17200013.153883193,18078675.616056114
20200013.801519375,22321330.491443843,23200017.69353463,22321315.48124767,20200006.93615934,18078701.886717886,17200012.713708602,18078691.541537758
20200029.973028995,22321333.626427073,23200003.508418668,22321334.150437646,20199996.269266717,18078688.2455988,17200013.691001706,18078679.074418724
20200001.27950461,22321333.40328535,23200007.879661586,22321337.218873087,20200004.75051354,18078690.900910262,17200001.360444482,18078685.697491482
20200023.885919884,22321328.95856961,23200014.485550757,22321322.924542144,20200024.465042226,18078686.35481151,17200010.289130244,18078673.83538957
20200009.749394856,22321328.468475997,23199998.468943283,22321317.925918456,20200012.823528662,18078699.929714974,17200024.627959736,18078686.261002753
20200010.394658994,22321336.071537808,23200003.02916145,22321343.121980704,20200006.407236435,18078672.853412975,17200000.095157705,18078680.679271232
20200013.048592463,22321328.577961966,23200013.813057955,22321332.606759377,20200009.50379995,18078679.88052025,17199995.012054373,18078698.6134092
20200010.755439118,22321313.488849252,23200009.4781688,22321333.33355553,20200020.69259376,18078698.586917266,17200001.619750615,18078689.577594608
20200004.975369677,22321317.048768904,23200007.01267791,22321321.155521158,20199994.379649173,18078688.87964389,17199996.1256425,18078713.491464064
20200017.028196353,22321323.486861315,23199989.61859168,22321326.595592074,20200007.920475725,18078686.743822623,17199999.386549655,18078689.86402422
20200007.486260366,22321331.56722157,23199997.388082005,22321326.630809907,20200002.27900161,18078691.9285859,17200006.796828076,18078703.056174006
20200004.972131807,22321326.10765051,23199992.97677437,22321319.259632714,20200014.510064535,18078674.65942789,17200013.912130203,18078682.32489562
20199987.90292843,22321332.73992025,23200019.699851636,22321326.95835998,20200010.19285651,18078674.691485707,17200026.496601347,18078687.11459016
20200008.477468964,22321327.274403673,23200005.76203376,22321339.859738845,20200021.281048715,18078670.117767435,17200016.476665493,18078701.08224544
20199987.54284757,22321324.584284775,23200001.684788097,22321332.479906477,20200006.051577237,18078713.391787525,17200001.514107313,18078689.078679647
20200030.86338028,22321329.260020122,23199999.507784024,22321333.10679719,20200025.69383385,18078684.334235042,17200002.307203274,18078687.259441376
20200007.660793424,22321317.72245755,23199984.406517714,22321334.696611658,20200008.46209233,18078690.93768444,17200008.95785132,18078702.05665011
20200016.3324496,22321333.647199623,23200002.185913596,22321316.313821148,20200011.857937917,18078682.96195408,17200023.444812495,18078688.550837602
20200004.19221983,22321334.003241617,23200007.185347132,22321314.932346977,20200022.08201109,18078701.086255036,17200009.059522036,18078681.25253037
20199994.006047424,22321332.74775617,23200021.340593506,22321321.877893604,20200004.081257615,18078681.631585333,17200030.96112945,18078684.586799197
20200021.545230284,22321306.23819755,23199996.830242466,22321327.14732127,20200011.304039445,18078686.438262895,17200024.848896347,18078682.577759486
20200005.73985266,22321328.009531483,23199993.666538574,22321326.294632442,20199992.724078335,18078683.23678416,17200000.411101,18078688.14970684
20200005.049803786,22321334.63241675,23200003.981242698,22321332.368909575,20200007.77885144,18078693.02513864,17200020.0812548,18078694.88649659
20199995.055936407,22321322.589957085,23200023.39114408,22321330.66264431,20199998.84139321,18078679.94601874,17200000.60578653,18078672.96772164
20200002.758669745,22321333.55432596,23200002.54846218,22321332.829206888,20200015.928420752,18078714.702754393,17200013.28450551,18078683.808477744
