accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.697650548767997987e-04,5.329019598162039727e-05,-9.794444022300998753e+00
-6.270741351116482492e-05,5.811022288189534096e-06,-9.794874456041794630e+00
-1.763932786391363714e-04,2.828914541966564129e-05,-9.794101622246307315e+00
-2.737427600837541856e-05,5.166501350647669964e-05,-9.795186208393538152e+00
-9.348396717869146425e-05,9.639684718829364231e-05,-9.795156062623743054e+00
1.242201200837894832e-04,1.325821302929985706e-04,-9.794546786263010674e+00
1.036139264956861458e-04,-1.781661354554656593e-05,-9.795014405612135988e+00
6.196718075765694160e-05,1.237191410496820245e-04,-9.794326080236011478e+00
-2.254223245662603944e-04,6.761593073129723469e-06,-9.794666553501146566e+00
-7.722257518516596254e-05,1.942435999219583058e-04,-9.795173020964774935e+00
-2.104860928406126293e-04,-2.095245338928844057e-04,-9.794775599358093388e+00
1.050300225219460753e-04,4.483337972956464879e-05,-9.794774906327784691e+00
-3.466162697014527430e-05,5.550322206810822621e-05,-9.795240843986739776e+00
4.523451618405627543e-04,2.443236808354091127e-04,-9.794953311724720280e+00
-5.445773179319924332e-05,-1.112848063485235293e-04,-9.794923670582438291e+00
-4.778616914359414317e-05,-9.666328805815911900e-05,-9.794951457787426818e+00
2.077978776177325177e-04,1.270937242424045172e-04,-9.794851942697107461e+00
-2.853177013931105220e-04,1.800397830979980228e-05,-9.795058863319310305e+00
3.683138784140634341e-05,-4.023778606587789726e-05,-9.794673418016579092e+00
-2.648085386674494616e-04,-1.201916898237784232e-04,-9.794720802688075878e+00
3.280726179398282122e-04,9.727303597334287742e-05,-9.795222739373681264e+00
-7.739457304197766411e-05,1.580063735425952707e-04,-9.795142445663357122e+00
-2.259739549868266238e-04,2.722291895248650861e-05,-9.795055665581809734e+00
-1.932954423959315591e-04,-2.494569336864006337e-05,-9.795058336936637744e+00
5.423231504879897773e-05,3.231519848782468516e-05,-9.794046352515142217e+00
1.562650396721984103e-04,-3.722900217651914302e-04,-9.794356557982249356e+00
4.681849847658988464e-05,2.944903276819829961e-05,-9.795037037481701958e+00
-8.557047458204146688e-05,-5.436638804092713168e-06,-9.795306944932683280e+00
-1.389502629764659779e-04,-1.327170017400981067e-04,-9.794773988153911759e+00
1.151543571693390967e-04,1.300274090195789828e-04,-9.794775081962660224e+00
-8.010413371306987680e-05,-1.234950826441604183e-04,-9.795181372573862788e+00
-1.029954198233722730e-04,4.623291427871679515e-05,-9.795083915380896400e+00
-1.027554539909968290e-04,-2.093389080594435772e-04,-9.794846479845439546e+00
-1.426897751137417344e-04,-1.805497244238368445e-04,-9.794500362677240446e+00
-4.648839399862909807e-04,-2.206226670497997715e-04,-9.795285817904636261e+00
-2.253101435985640455e-05,8.477952637857158556e-05,-9.794754724033637672e+00
-5.459590129512955826e-06,1.926980439550979069e-04,-9.794951263797765151e+00
-1.563873342742594418e-04,-3.194338216206702244e-05,-9.794735744744961892e+00
2.077219514359392150e-04,-5.975017456125180813e-05,-9.795096125523343744e+00
-3.390426422770654734e-04,-1.338456019578797859e-04,-9.794467261366362365e+00
2.547709042260931189e-04,-2.896769665837714059e-04,-9.794490200348189290e+00
2.862076292310871762e-04,-3.826946495474236660e-05,-9.794629845346264574e+00
-4.845466822701855305e-05,-1.340500702757001954e-04,-9.795061133526042241e+00
-2.890064956098988415e-04,1.046658227558664085e-04,-9.794762289378496689e+00
2.835740806369515220e-04,-2.637227794783594153e-05,-9.795091938838311307e+00
4.139264576487356742e-05,-2.053126422115069305e-04,-9.794345463805147034e+00
3.988325308946430046e-05,-3.435433443979328614e-05,-9.795051507960035764e+00
4.506507066884651012e-05,-2.761533040672146141e-04,-9.795006983272948275e+00
-2.416170254710540456e-04,1.952679199374998740e-04,-9.795269529095707028e+00
-1.741750291942988256e-04,2.317989635091172369e-04,-9.794806401974080146e+00
8.856128649689467051e-05,-1.118286822852457171e-04,-9.795065110286348187e+00
-1.537542155516623808e-04,2.249548323428705724e-04,-9.795035073257977842e+00
-2.098865563160731533e-04,-1.123883090920692091e-04,-9.794718750748279135e+00
-8.107113296723190770e-05,1.846379909538274871e-04,-9.795071404834267526e+00
-1.864526264923656177e-04,-1.408139066467484495e-04,-9.794798128595708420e+00
-2.707286188325778466e-05,-1.859985289654234009e-04,-9.794825422464295883e+00
-4.867749610383110637e-05,1.176472702073968698e-04,-9.794585045990418237e+00
-2.838353298283651633e-04,-7.722835300826644408e-05,-9.795006255902123371e+00
-3.494774858648753524e-04,2.878016597686723849e-04,-9.794429630894013528e+00
1.585948989980556789e-04,-2.561373390155937730e-05,-9.794922552737844512e+00
1.329664341032079570e-04,-1.812772840923165991e-04,-9.795371131848218837e+00
1.145635218146117101e-04,1.071287739348547694e-04,-9.795151742506282844e+00
-2.754857059404262963e-04,-1.448165517906021735e-04,-9.795096850646540787e+00
-2.357575833330525833e-04,1.418954391650270261e-04,-9.794861209268077573e+00
-2.483866582403486921e-04,-7.807185183130213225e-06,-9.794949178359109609e+00
2.549185649424601710e-05,1.059550793847242693e-04,-9.794929836180598315e+00
-2.160102510822475364e-04,-2.730985545766161969e-05,-9.794040602039389753e+00
-2.648290341996907766e-04,2.275524056719657794e-04,-9.794627759130625222e+00
-2.575850242707932824e-04,-2.107853744039545443e-05,-9.794317474241088561e+00
-1.628388623836889029e-04,1.716873367212552466e-04,-9.793944912087885868e+00
2.163824617933588856e-04,1.195972145479962177e-04,-9.794695080072902016e+00
-8.092755479300681588e-05,1.096109199963308752e-06,-9.794422170652278936e+00
6.231559005228817338e-05,4.073721003050377831e-05,-9.795191179514112889e+00
4.866890062880937996e-05,2.033173159654391748e-04,-9.794642858434036370e+00
3.518128926728961994e-05,5.835158047420220431e-05,-9.794230081251845021e+00
7.044634440825738898e-05,7.646131448810398698e-05,-9.794801096396248852e+00
-2.221809649505246669e-04,5.507202883005637802e-06,-9.795748346426741193e+00
2.169718083963067569e-04,1.704681272148959067e-04,-9.795042470852420635e+00
3.014447925936693490e-04,-7.616339640327035229e-05,-9.794787876110460090e+00
-7.038903010981236862e-05,-2.173260248552197967e-04,-9.794280858964796721e+00
1.306053558658560370e-05,-1.448362099665468283e-04,-9.794489062144146274e+00
-2.504674317029269726e-04,-1.459331136692657320e-04,-9.794471507183224901e+00
5.901330825434145095e-05,-2.179349826407600251e-04,-9.794835658125355948e+00
6.093981299252882155e-05,1.354165836716767922e-04,-9.794696950174165195e+00
1.289343822660247519e-04,-1.344002902509360964e-05,-9.795621721685870753e+00
5.176477439244924145e-05,1.302667946247792010e-04,-9.794982728205143374e+00
-6.084360308222281250e-05,-1.877929548472113020e-04,-9.795175537025730961e+00
9.106363178618759400e-05,5.313146689890522946e-05,-9.794440802361529919e+00
1.269977904806176962e-06,5.043657889916116819e-05,-9.794980061558645090e+00
-1.497915331268358122e-04,-1.323836818778936634e-04,-9.794421782159568934e+00
-2.700613817287037563e-04,-8.473841762515811637e-05,-9.795439623130691942e+00
3.756707963423002480e-05,3.229725237529423670e-04,-9.795169694386226311e+00
-2.595296808086352107e-05,-1.111921076205370094e-04,-9.794586033486391230e+00
1.888328501262493417e-04,4.095918372432478270e-06,-9.794629135046207580e+00
-7.307022504036313811e-05,3.299608016779385163e-04,-9.795211767710338080e+00
1.245955224519455795e-04,-1.522527507101222654e-05,-9.795229931268302437e+00
3.571522114619008446e-04,-3.689101629206631156e-05,-9.794794644490934843e+00
3.538116902320696924e-05,4.492165987470872056e-05,-9.795177339008642292e+00
-4.173348194859784649e-05,2.635934303361731719e-04,-9.794753082325822646e+00
-1.067720741119922054e-04,-1.504944021239725069e-04,-9.795321888573020885e+00
1.874374385662691176e-04,-1.264817170987116667e-04,-9.794471445683610611e+00
9.760822133965406150e-05,1.297862677375290403e-04,-9.794504010692262952e+00
-2.470876185463519634e-05,-4.274639803111727294e-04,-9.795185926745539007e+00
-3.478936367252245723e-05,-4.450577096365510103e-05,-9.795144478650300357e+00
-8.452540837780640574e-05,-1.298336403737715221e-04,-9.794907802044834355e+00
-6.168993420846495242e-05,-1.533081892222515862e-04,-9.794778968443253575e+00
-2.124786358054491094e-04,-2.147071674701046676e-04,-9.794915727738541023e+00
1.143662913388479328e-05,2.757045256533000640e-04,-9.794985977209357486e+00
7.987361565501976143e-05,-9.212745700614948375e-05,-9.794409547283338568e+00
-2.433021916878063979e-04,2.769058842118401727e-04,-9.795163012720491835e+00
-2.660693989255779282e-07,-1.390173816123337340e-04,-9.794580007921585008e+00
-6.047050791277335180e-05,2.122974888980965575e-04,-9.794728377190642377e+00
-4.201941530358039006e-04,2.309142910753877293e-04,-9.794669960335466996e+00
1.164721895988556370e-04,9.374542179178704891e-06,-9.795004334012189062e+00
-2.135328518174548981e-04,-2.865447166833276602e-04,-9.794396611917546736e+00
-1.979581457268207788e-04,-9.323503941086287640e-05,-9.794715039338562690e+00
-1.459709572976230758e-04,2.621243515061998723e-05,-9.795151910143973240e+00
-4.119664344660661434e-04,2.514528848540492352e-04,-9.794644170156290741e+00
1.605664572328618499e-04,-9.517573904517833609e-05,-9.795165994147083666e+00
1.913103320685834152e-04,1.530671469567765580e-04,-9.794486857203260399e+00
1.502106251501320597e-04,-1.348818699851978670e-04,-9.795000252558507370e+00
1.365617124048316283e-04,3.978973652770826448e-04,-9.795236899325921343e+00
-6.928615191757537585e-05,-1.045834461868202635e-04,-9.794224200594570107e+00
-1.359011784791830239e-04,4.772561083598835923e-05,-9.795478686146855907e+00
1.750776100678916487e-04,1.433806615232066282e-04,-9.795510598774807676e+00
2.879858197707733871e-04,1.708782931483253701e-04,-9.794631388828069163e+00
2.341832226294794986e-04,1.108178635021227307e-04,-9.795048922302431293e+00
-2.445045786248506249e-05,-6.086818006052955687e-05,-9.795012055767616133e+00
-3.338237961896199765e-05,1.278503206482528402e-04,-9.794419741406843016e+00
2.504874547754226043e-05,-8.635885342815163672e-05,-9.795383154164564843e+00
-1.068057151511190200e-04,-1.222442637414084503e-05,-9.795122888883721401e+00
-6.580184377070761649e-05,1.700755450658820241e-04,-9.794448741420177740e+00
7.050263416157817326e-05,-4.592202502108148131e-06,-9.794867444212934871e+00
-1.233299574418732995e-04,-1.035263937726050291e-04,-9.795171582579841996e+00
4.443542863730775357e-05,5.729280297472325912e-05,-9.794909671662743733e+00
1.428808417700808727e-04,1.737340498878172529e-04,-9.795065083133611239e+00
-2.912707710427408730e-05,1.662395662269000487e-04,-9.795033313358663563e+00
-2.614044319759189090e-05,-8.529825771436061672e-05,-9.795062073589161145e+00
1.113934561683065609e-04,3.754861320410699888e-04,-9.794964593925334029e+00
3.145205924372672032e-04,-7.642564700764211164e-05,-9.794464826560270510e+00
-1.504116705976162895e-04,-1.483455937600267451e-04,-9.794620680226337583e+00
5.049679886673578261e-05,1.538797002166795015e-04,-9.795126684890975710e+00
1.235081339815522362e-04,3.264903320149261040e-04,-9.794867619236367062e+00
-2.168784137112519624e-04,-2.805887250249014617e-04,-9.794519204545716562e+00
-3.270161856238749281e-05,1.374933875554861974e-05,-9.794537023064263437e+00
1.850224141872275027e-04,1.624470288172773116e-04,-9.795242515025977426e+00
1.956477361209239200e-04,-3.585925738958847380e-05,-9.795500968157773158e+00
4.618095925848869046e-05,2.392178886652023624e-04,-9.794706302783433571e+00
8.393463671064663569e-05,1.886897942652307101e-06,-9.794821636247407426e+00
3.365100537366508054e-04,4.675473589369814431e-05,-9.794938342021044519e+00
-1.049608435273947281e-04,-2.487339652373399311e-04,-9.794949655170670511e+00
2.805120815856657545e-05,8.907836471019077559e-05,-9.794547036510833138e+00
-1.940264372595035367e-04,-1.110345468934348839e-04,-9.794847342972165194e+00
-4.456692439753402339e-05,-9.243710851159922472e-05,-9.794667916291929899e+00
1.928223286728290972e-04,-5.370721776641520367e-05,-9.794986059589051663e+00
4.463136259651303097e-04,-1.511303553523629846e-04,-9.795243620456387745e+00
1.850330219695538907e-04,-5.336076800267580916e-05,-9.794770072670262451e+00
-2.837099053144409707e-04,9.225976766894129896e-05,-9.794933347975014470e+00
-5.424331988416267869e-05,2.748772426409841051e-04,-9.795109154181622202e+00
-1.188492026622274268e-04,-1.750389424854087683e-05,-9.795258201067218451e+00
-3.315292663523389510e-04,-2.545677958449321958e-04,-9.795072860269410597e+00
-3.861118660311524343e-05,-8.272437032817982535e-07,-9.794716464093740527e+00
-1.132329183239952190e-04,-4.845509629786065922e-05,-9.795043847097865353e+00
-7.404812892790758189e-05,2.236231674329690160e-04,-9.794892396253263911e+00
1.353336779920435160e-04,-4.604061721125423607e-06,-9.794811781110551507e+00
-1.127060575966507168e-04,-1.092216369719229644e-04,-9.794801017307305457e+00
-3.945374052494412978e-04,3.126773346132294602e-04,-9.794880971633803668e+00
1.363475640920333251e-04,1.823431687281298148e-04,-9.794753963214123615e+00
1.878796687733095259e-04,1.411154649246974346e-04,-9.794243151170860529e+00
2.433597269115398711e-04,1.748753880744370148e-04,-9.794143014270543901e+00
-1.002098333875400647e-04,-1.940842453168383701e-04,-9.794498759121090359e+00
-1.544760943374165300e-04,1.878714161204690734e-04,-9.795414508800107001e+00
-1.301893633425409873e-04,1.401176674396626342e-04,-9.794628792669875850e+00
-3.831602747754206216e-05,1.027722067733231117e-04,-9.795170556603249423e+00
6.629375977417800356e-05,7.568643051896206686e-05,-9.794836351747026271e+00
-9.573478437469332838e-06,-2.291973536770045071e-04,-9.795053800046744641e+00
-4.435706976307592863e-06,-8.950050177047124929e-05,-9.794829467311659599e+00
-1.417206639333223471e-04,2.471527610332364849e-05,-9.794329145556021743e+00
7.730991235427429767e-05,1.788245035345323016e-04,-9.794676541098533917e+00
7.326507498019869653e-05,-6.742789236965849025e-05,-9.795110937365238968e+00
-2.303886891803564913e-04,2.944393995429624264e-04,-9.794828504559937699e+00
2.673672999877921654e-04,-4.688681380403220361e-05,-9.794483312431053079e+00
-3.140993580499680678e-04,-1.939156414729784571e-04,-9.794684670690354977e+00
2.169079659052980348e-04,3.110886380706854540e-05,-9.794867565255385600e+00
7.225609646357067286e-05,-8.233534926101425129e-05,-9.794205949230210706e+00
-1.450595246399564054e-04,2.287247581849019605e-04,-9.795326690365229183e+00
-1.433568582241673793e-04,5.085060157806514300e-05,-9.795081269183764761e+00
1.252603762078528511e-04,-4.340460725606989836e-04,-9.794694097414772926e+00
-2.010715446357425518e-04,-8.104424580875014341e-06,-9.794435672871768972e+00
2.883285357634651899e-04,-1.951306598276693197e-04,-9.794528243627109276e+00
-3.261145860218948444e-05,1.789976354723752901e-04,-9.795385326516825586e+00
-5.736758680002097658e-05,-3.839034276025223876e-05,-9.794831756879679219e+00
-1.203548932631697379e-04,-2.336449931371298544e-04,-9.795342892095629139e+00
2.299641454890957964e-04,2.089616267762191900e-04,-9.795430873441253183e+00
1.935501039259890864e-04,1.910609462556712350e-04,-9.794847270997468769e+00
3.075827662235115431e-04,-3.486312123804153002e-04,-9.795117502049526692e+00
-4.354463294226910752e-05,-2.483742174110588799e-05,-9.794829000649254880e+00
1.289285240333663655e-04,1.563018638511182894e-04,-9.794504519720797830e+00
-8.818513787677532837e-05,-4.427995553315251500e-05,-9.794544251815134217e+00
1.773688605389373631e-05,4.878588695042428071e-05,-9.795169093843451691e+00
8.755049637965177855e-05,-2.022491136749779536e-04,-9.794516191713732667e+00
-1.269756814453658572e-04,-2.437769994176993880e-04,-9.794670928080581263e+00
1.422030111398723162e-04,-1.850946570232094794e-04,-9.794770761452165075e+00
1.633048323968605260e-04,-5.059428270870840308e-05,-9.794247520476885072e+00
1.215524888701969327e-04,1.914595845314316918e-04,-9.794797132413942009e+00
-8.208358542389622924e-05,-8.428087914714617798e-06,-9.794712614032201614e+00
8.364256863183932461e-05,-2.299043701572621142e-04,-9.794804165222167569e+00
1.483225676554986909e-04,9.157826762314728582e-05,-9.794737453258699489e+00
-3.182096786773752194e-04,-3.432640330708796515e-05,-9.795063196503154046e+00
2.697190152886628839e-04,3.826686483521801740e-04,-9.794976859775751166e+00
-4.449264525171166756e-05,1.292099375674645313e-04,-9.794643908257654630e+00
-5.141378615022067043e-05,2.779319874960151137e-04,-9.794415991403768729e+00
-1.568283966217302199e-04,-1.052894344150646856e-04,-9.795028517971436699e+00
-6.913218210841552062e-05,5.878085452793144384e-05,-9.795123213423664765e+00
1.062624274405936419e-04,-4.063032798592075678e-06,-9.795301189234338679e+00
-6.651213417210898645e-05,-3.975310968406749776e-04,-9.794931507064784881e+00
-1.298051194118183323e-04,-1.717666204405069764e-04,-9.794971762199949694e+00
-7.472152691582463035e-05,1.923656245154108807e-05,-9.794765360098807605e+00
2.164940365090932926e-04,1.549460072829481061e-04,-9.794237053367597312e+00
-1.849025374576542002e-04,-2.037743007168177844e-04,-9.795005573243610542e+00
1.017062468596141356e-04,-6.442411065010931960e-05,-9.794801209363503958e+00
2.363598281341527967e-05,9.297792802964976447e-05,-9.794818529697268517e+00
2.361358247737872459e-04,-1.326404543708872461e-04,-9.794994774899643986e+00
1.047230485466161968e-04,1.268870451381756746e-04,-9.795001122110923220e+00
9.909302562537827884e-05,-2.496938196613370772e-05,-9.794995540996961125e+00
2.965697272429041343e-05,-2.410620319979755349e-06,-9.794737884493516233e+00
-5.024319700241975506e-05,-2.253538604468944759e-04,-9.795120546407551032e+00
-7.022753672595404950e-05,1.417316878220340316e-04,-9.794646396348582584e+00
1.736025267595647824e-04,1.033355201386400031e-04,-9.794349995705927014e+00
1.201951659499239791e-05,-3.958734833505975930e-04,-9.794551797815044480e+00
-3.915599556136520619e-05,1.097191107484526425e-04,-9.795164410841566749e+00
2.189935163443119950e-05,-9.062621631028863311e-05,-9.795240516258223451e+00
-1.611062152739085613e-04,-1.151334013851486227e-05,-9.795081674732326604e+00
2.912434320672523135e-04,-1.878068356685960326e-04,-9.795097231329952692e+00
-1.273006001370878971e-04,3.696536407878092678e-05,-9.794697545778529246e+00
6.389317667279600108e-05,7.186730294918870635e-05,-9.794617902993008940e+00
5.289350078842338781e-06,2.253495837946349622e-04,-9.795055259686550997e+00
5.315212554601365740e-05,2.914106875727970683e-04,-9.794929561154733122e+00
2.545947841712299805e-04,2.551347639138892452e-04,-9.794492286842338302e+00
-7.159416507749105717e-05,1.050430320550263617e-04,-9.794951082784466578e+00
-1.112153345367596984e-05,-1.633506064134380867e-04,-9.794319550854705625e+00
-1.615789318816451229e-04,1.446963729013434150e-04,-9.794156534668946534e+00
7.288844853530903017e-05,-6.433114844926583245e-06,-9.795245639686605443e+00
7.380838806340459381e-05,4.171415702312595463e-05,-9.794860478449852081e+00
-2.241007198719401875e-04,-3.519753623490523239e-04,-9.794147015012848456e+00
1.910559715167612205e-06,-2.084235171556627828e-04,-9.795249635952728795e+00
9.898599647914908903e-05,8.643821138912141872e-05,-9.795281592259950543e+00
2.044897406113600270e-04,-6.334944260473245254e-05,-9.795034431579432876e+00
1.161923141764235938e-04,1.697782168066159136e-05,-9.794827948185080402e+00
-4.135313975007957969e-05,-7.261785341341767878e-05,-9.794582173246787704e+00
1.463219036829025810e-04,1.411696977500768362e-04,-9.794997245473480163e+00
-2.693842429147066410e-04,-1.002995828245003412e-04,-9.794795844380413286e+00
4.106753708396261587e-05,-1.917419384645957677e-04,-9.794480970362680949e+00
-2.859180019937397095e-05,5.247116039237276344e-05,-9.794955610048258876e+00
-1.887993670247524339e-04,4.054735647219479005e-05,-9.794564008752937312e+00
-7.576166882684719922e-05,-2.894839622193569740e-04,-9.794601461722722391e+00
3.120767850661270142e-04,2.155111947537786325e-04,-9.794871449809212649e+00
2.222333424368155418e-04,2.161214310244272227e-04,-9.794991290488772151e+00
-3.195859382002849686e-05,2.245048907261695706e-04,-9.794281015845896832e+00
-1.878510054283785593e-04,3.190368746889283696e-05,-9.795095756785960006e+00
8.459221775927495301e-06,-3.391311140029892889e-04,-9.794865504859105343e+00
1.401031347542565917e-04,-8.029580217387493560e-05,-9.794898056705768852e+00
1.012066930790251674e-04,1.279009492716336012e-05,-9.795079360139020253e+00
-1.711697869522874769e-06,2.014763014144055266e-04,-9.794849784696060269e+00
1.080082993132457515e-04,-1.051770476132084058e-04,-9.794783955628501460e+00
-9.160681635446391740e-05,-1.775471004275292275e-05,-9.794540543997230841e+00
-6.869281482520336218e-05,1.408978406933228888e-04,-9.794645268307323960e+00
1.641972407385885557e-04,-5.953312876361419243e-05,-9.794424137461342994e+00
-3.668556659717651719e-05,6.544628461645644380e-05,-9.794824044209359926e+00
4.140631315545772458e-05,2.502379384097102861e-04,-9.794821207750606717e+00
1.972172961239756746e-04,-2.504682317647905746e-04,-9.795167527719820910e+00
7.535278443317827777e-05,-1.561181169500189356e-04,-9.795053845240783374e+00
-9.928656136966971407e-05,-2.428986480065810262e-08,-9.795603142829694576e+00
1.351338143011617736e-04,9.159996217371138018e-05,-9.794308330309409172e+00
-1.526598175099822167e-06,-1.741666476540341683e-05,-9.795091561211870967e+00
-1.342751497230155317e-04,-9.229566577329456406e-05,-9.794720612996810516e+00
-1.459153969199113618e-05,-7.377497186743234487e-05,-9.795353560168004847e+00
-8.409830520484549369e-05,-5.906468396248215288e-05,-9.794924333471417555e+00
9.197218950348115096e-05,9.936940088089933469e-05,-9.794971975651668217e+00
-9.911190917743664490e-05,8.179973940189605304e-07,-9.794318470576126145e+00
5.151180822854211223e-05,-8.096838941588422609e-08,-9.795071666305613434e+00
1.700964788985641211e-04,-2.369667980122287337e-05,-9.795117087119241006e+00
6.715089740762700244e-05,6.818167843100068524e-05,-9.794861150493971991e+00
5.137462385781812015e-05,-6.900048384079866749e-05,-9.794820542196742252e+00
-9.489468605056582021e-05,1.413667239912508766e-04,-9.794630162184901678e+00
3.567616070338351804e-04,2.992723909465601763e-04,-9.794692713949988416e+00
1.401144184772153409e-05,9.903909705652119764e-06,-9.795056953734468053e+00
-3.959670116574175159e-05,3.334091204535152776e-04,-9.795423068044867065e+00
1.011669579919431520e-04,1.043727320309968914e-04,-9.794756111782202623e+00
3.836193657754065125e-06,-4.470919557456442536e-05,-9.794301198265062069e+00
6.230514579356203134e-05,1.379246242365742318e-04,-9.794749193075377391e+00
8.068978872979035502e-05,4.001973999677670943e-05,-9.794637723907452909e+00
1.257129007215606698e-04,-1.437289809878231496e-04,-9.794399815309413171e+00
-1.113307397085201104e-04,2.155000205008056769e-04,-9.794792790776678970e+00
-4.663178881368403717e-05,1.905235918076881197e-04,-9.794882490792089058e+00
-1.489404861685415891e-04,1.928945301631781561e-05,-9.795250795765319651e+00
1.327589299324570397e-04,2.004844946430437964e-04,-9.795064443971455148e+00
9.512265931210154532e-06,3.230787796139974902e-05,-9.794484401070587154e+00
-6.995286673594329485e-05,-3.709735646457325417e-04,-9.794937936464192418e+00
-7.868585687697769433e-05,3.057934255269928242e-04,-9.795355533055943198e+00
1.448070359803479035e-04,1.246401846246627523e-04,-9.794532262432078085e+00
-1.108941754830375511e-04,1.133201834568644655e-04,-9.795241645705823785e+00
-5.782136903433304759e-05,1.704576598130881431e-04,-9.795023441697242816e+00
-2.853989424512749199e-04,7.437874253539513466e-05,-9.794943115534019640e+00
-1.613081577976792282e-04,-2.248750383564435411e-04,-9.794959226892856918e+00
1.840947655433962697e-04,-8.809582807491215053e-05,-9.794750941680517187e+00
7.150766165940449014e-05,-3.180139198268641101e-04,-9.794668575471423111e+00
2.664136069215095962e-05,-3.220296807454842234e-04,-9.794706413620581031e+00
5.016593405136430145e-05,-2.066532431275065729e-04,-9.795090760595984491e+00
6.925591396764437858e-05,-1.322836505554121601e-04,-9.794489199231437127e+00
-1.287709516404881476e-04,-7.765346712354811813e-05,-9.794820429154555086e+00
1.495128561300445170e-05,7.269127012077116823e-05,-9.794786623169558837e+00
5.292258862629030072e-05,-3.176389710428101902e-05,-9.794349259339652392e+00
-8.416619473509445758e-05,3.301502006052861821e-05,-9.794841793757109727e+00
4.889107486306345818e-05,2.353153833575533224e-04,-9.794706046335116767e+00
4.135405965751477226e-05,1.493465795871541894e-05,-9.794545894101148065e+00
-4.212060605215419800e-05,6.265443054814585531e-05,-9.794436468728315859e+00
-1.246755650465313284e-04,6.858406665437072249e-05,-9.795069204961697196e+00
1.531985488625051475e-04,2.272115792637510376e-04,-9.794693429328864553e+00
2.512208019520174190e-06,-1.683048870170039761e-05,-9.795262211887695969e+00
-4.438658361101145813e-05,9.703435372026508016e-05,-9.794761540475725781e+00
-1.623135819842105957e-05,-1.955705069332136135e-04,-9.794901593862604727e+00
1.793729237208714026e-04,-4.512251136445905139e-04,-9.795075910775404182e+00
-7.259236567351459290e-05,-5.505728559766818688e-05,-9.795165482831990289e+00
1.537279384777909361e-04,1.298870418194189656e-04,-9.794463720396771933e+00
1.118327402183380635e-04,-8.933352933925407693e-05,-9.794211953972123297e+00
-1.491535207946622916e-04,2.119660983502205556e-04,-9.795399284837319698e+00
-1.158845210783502857e-04,-3.084081292551517535e-05,-9.794497168729261460e+00
-8.904781070929393015e-05,2.049239070254327104e-04,-9.794345306093473980e+00
2.377762221651776476e-04,3.296162074504312600e-04,-9.795578838581274539e+00
3.105897763717589861e-04,-6.750463744445373080e-05,-9.794784712461909848e+00
1.117846401881594142e-04,-3.627952835561645633e-04,-9.794749245306203278e+00
