accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.902358986593843504e+00,7.353354609020644993e-05,-8.494858927278626126e+00
4.896468147277665217e+00,6.686988706833279887e-03,-8.480921563456167434e+00
4.898316178927715647e+00,-1.034262119760473225e-03,-8.484198686354307739e+00
4.897577203307088567e+00,-8.951742777552189681e-03,-8.495787016772858635e+00
4.894216843712738019e+00,-2.205456268735828899e-03,-8.487037364476687884e+00
4.899185163442854041e+00,7.606897195586017485e-03,-8.481177606095766208e+00
4.903947662815596686e+00,2.956260078045922206e-03,-8.484325132795762059e+00
4.896467619961086370e+00,-4.589597010235464442e-04,-8.494562456827059904e+00
4.895303261675218565e+00,3.241337301147673156e-03,-8.493163849501886631e+00
4.895835462833313834e+00,7.234658625219959720e-03,-8.480953219077186134e+00
4.896007353363280856e+00,-3.683224569205468483e-03,-8.485543483010932420e+00
4.895011155608142595e+00,-2.288760746458261882e-03,-8.486095095609552885e+00
4.903389692676707767e+00,4.227182960714760684e-03,-8.484953573271349470e+00
4.897617804934927932e+00,4.058670995004012676e-03,-8.496204374805520487e+00
4.898849721576693739e+00,5.672092334096693993e-03,-8.479144276557111226e+00
4.893934334236166528e+00,3.033890716134886659e-03,-8.485954368577246498e+00
4.888376181266562703e+00,-2.623613732866418927e-03,-8.487404275961848654e+00
4.896320473903531756e+00,-1.377103220307336791e-03,-8.489731654644744552e+00
4.898503030112077106e+00,-2.962976877078791517e-03,-8.465469555242220778e+00
4.903033949086624155e+00,2.340164319468086146e-03,-8.478636551284949974e+00
4.890487154597260577e+00,7.946837271489098561e-03,-8.497570837564676793e+00
4.895391886900161360e+00,-1.578406516414614601e-04,-8.483918327002946569e+00
4.897024175770618548e+00,1.017523839274417884e-02,-8.486189049357726333e+00
4.899646624663208883e+00,6.008843962976382486e-03,-8.471766475871849167e+00
4.894704364252793205e+00,4.896187631354706124e-03,-8.482792237105778455e+00
4.894414375949861729e+00,4.087973173585200204e-04,-8.481829212946209395e+00
4.904834147136200251e+00,5.219804548529994627e-03,-8.483887555514350254e+00
4.895636533452330852e+00,-4.509515619521503073e-03,-8.480153940375821264e+00
4.899595986818209958e+00,-5.028029845539780602e-04,-8.474275289303912828e+00
4.902273494641054441e+00,4.057960522215025775e-03,-8.479984234314693836e+00
4.895005031591914246e+00,3.349200201438737746e-03,-8.486844353661989970e+00
4.896673615488608355e+00,-7.105941380329330588e-05,-8.485496138202247352e+00
4.899435576762905420e+00,3.357180750367188930e-03,-8.477935926615852935e+00
4.898542275238587429e+00,1.821186957622279463e-03,-8.483322603126424610e+00
4.898798468936691464e+00,-1.562658520645054169e-03,-8.480762273401161622e+00
4.903024750524705766e+00,3.051672525703404051e-03,-8.482014591636966472e+00
4.904149537515844592e+00,-3.608378696632260317e-03,-8.479136845200820005e+00
4.893602536099967537e+00,8.064041488375936571e-04,-8.492713722864808190e+00
4.898350086268421499e+00,1.597328518442563475e-03,-8.480532552829677329e+00
4.888164483319935805e+00,5.270920832636136373e-03,-8.476487712816862086e+00
4.892550617541125746e+00,-2.822649600567435618e-03,-8.487343575411449237e+00
4.900876617870666863e+00,3.333757090279123279e-03,-8.475726462626873570e+00
4.896966210160684341e+00,1.063922165968651524e-04,-8.483484435513297228e+00
4.894026389302073454e+00,-2.513242898867558677e-03,-8.478942926485441234e+00
4.902375863464648376e+00,-7.445670735486471792e-03,-8.480957666944673790e+00
4.886020683205439141e+00,-4.547236894258107308e-03,-8.479284464620947759e+00
4.901727584998393894e+00,5.086702883435395388e-03,-8.482003803957550048e+00
4.893822914563590309e+00,8.075578366386428064e-03,-8.475042883862617060e+00
4.891703888993697902e+00,2.403640645278754657e-04,-8.484462977280395890e+00
4.899264091032871526e+00,1.756781197647015519e-03,-8.473418621820320240e+00
4.897619888046321535e+00,1.319206031832479212e-03,-8.492400929045638591e+00
4.899600064711728820e+00,3.930453640515593240e-03,-8.479200460447826160e+00
4.898922065440444840e+00,2.510766036446746008e-03,-8.481773855317952027e+00
4.905455000842341207e+00,-1.931286817103310084e-03,-8.476164906431664647e+00
4.889784658984232202e+00,6.742399135398374418e-03,-8.479859871314605613e+00
4.893799289817925668e+00,8.201210164358267024e-03,-8.481320286243603235e+00
4.905001255436112650e+00,-8.594968902184524709e-03,-8.478802367484545854e+00
4.900590571914653637e+00,2.429230157472762365e-03,-8.491099358623944937e+00
4.899201111404655862e+00,8.951138673499623236e-03,-8.472784438001733420e+00
4.898820466726889755e+00,-1.817877809537146597e-03,-8.475842587399540662e+00
4.901835331901295945e+00,2.511059568728126173e-03,-8.494607919965016407e+00
4.900674413692681419e+00,2.499994739609618082e-03,-8.487265957898346258e+00
4.899620207393985183e+00,-3.469938367179010823e-03,-8.480732386511016685e+00
4.903097500346138560e+00,-3.390169314722635600e-04,-8.472024301047989425e+00
4.896029282049058295e+00,-3.660258521340558398e-03,-8.467488495920811431e+00
4.889164193995184426e+00,-2.991261216423689567e-03,-8.479795340224336897e+00
4.899848621403794624e+00,-4.813488728700602778e-03,-8.476729363908876991e+00
4.892484001263744275e+00,-1.013071099128085364e-02,-8.476364585849626820e+00
4.895411109944158845e+00,-2.172336402431301362e-03,-8.486635883659433333e+00
4.893951703875658588e+00,6.025431340305158548e-03,-8.486571956451156140e+00
4.891880117352711110e+00,2.363199966599510791e-03,-8.482073789130893715e+00
4.900364757446841857e+00,-6.132827999408257090e-03,-8.483364951009138011e+00
4.892601361021316819e+00,4.485465327837030204e-03,-8.485517152361836679e+00
4.897943770186620860e+00,1.564023317828563703e-03,-8.489191044546251064e+00
4.892017136229601881e+00,-5.623370129091602790e-04,-8.471348148819201285e+00
4.896909933422975314e+00,3.964000689025791034e-04,-8.465839843111025331e+00
4.898699828749435881e+00,-1.618923734302076369e-03,-8.474566518921621494e+00
4.899060969422756706e+00,-1.557211730077458309e-03,-8.480339777054640038e+00
4.900274406001537741e+00,-7.411205085145112018e-03,-8.498788863859527254e+00
4.897968502852108053e+00,-4.095972993550934908e-03,-8.480190844228342684e+00
4.900692419839105085e+00,1.937722975161212859e-03,-8.477523610092422501e+00
4.898244956000775474e+00,6.515638565570161479e-04,-8.478058934511510714e+00
4.888402534170642966e+00,4.331223947732671352e-03,-8.482077984623252576e+00
4.909750095930983882e+00,-5.365481042766823139e-03,-8.486586046795329352e+00
4.897588008369099910e+00,1.248421094471685242e-03,-8.471631585575403633e+00
4.892218200839090869e+00,1.159197380907705903e-02,-8.477739298072766161e+00
4.901485229472122285e+00,-2.276382593313645581e-03,-8.483875996960959398e+00
4.891682126004192277e+00,-7.538244811845725996e-04,-8.487459121767876979e+00
4.885758964536604410e+00,7.388278633869074276e-03,-8.479094051014598676e+00
4.890230342797798002e+00,2.653616710201691428e-03,-8.475691005736289085e+00
4.891341945725019791e+00,6.538529411207517211e-03,-8.488577190661500183e+00
4.900831016366267612e+00,5.614871448073790322e-03,-8.482915293343898711e+00
4.903495204906312743e+00,3.255590878905703037e-03,-8.486569596401995597e+00
4.903095909056696122e+00,-2.219368524372071147e-03,-8.475569971651415457e+00
4.892118167186780830e+00,6.872877286074015931e-04,-8.486057634197196720e+00
4.899071357787653902e+00,-7.308311349989541315e-03,-8.476133786891345778e+00
4.894699952606059057e+00,-1.114190747954264295e-02,-8.485491951114925158e+00
4.894470506196924475e+00,3.867870176678109891e-03,-8.496936399640521387e+00
4.909312704112039683e+00,-1.597695568102179228e-04,-8.469353949967759476e+00
4.893510681901325654e+00,4.128138779335697485e-03,-8.482089463091556425e+00
4.898625211002860524e+00,3.318200348027798303e-03,-8.475365785633384164e+00
4.898167757475285988e+00,-1.853287559980133564e-03,-8.471424963684901499e+00
4.894793639150260667e+00,-1.349735243534577181e-03,-8.456634849244682783e+00
4.896252151893564886e+00,2.914809573244396806e-03,-8.477337970438908243e+00
4.896018050282578749e+00,4.252338384545393396e-03,-8.475563261592968800e+00
4.896206801594172653e+00,3.038871741866726317e-03,-8.476616537241310922e+00
4.902223330080737185e+00,4.585392746524930181e-03,-8.491961961816979709e+00
4.895834428251397696e+00,5.480906425384069131e-04,-8.488920772936589643e+00
4.898775548051242268e+00,-1.846098720583485902e-03,-8.478039990748046151e+00
4.890824107606981386e+00,2.415109924931590005e-03,-8.477271867668344285e+00
4.892901268771575829e+00,1.925705634013606584e-03,-8.471539459663297578e+00
4.902851707682071236e+00,-1.889373688549886505e-04,-8.484307856097082379e+00
4.894289705139770241e+00,8.152783481196695589e-03,-8.476585005819558205e+00
4.892475024602589428e+00,4.115566562562882752e-03,-8.482043037916216832e+00
4.903293866631620368e+00,4.198816794685928137e-04,-8.494129818212995175e+00
4.901891564705092463e+00,-1.640970956960630589e-03,-8.485792740297638304e+00
4.890056677917469230e+00,-1.239754588909589700e-02,-8.481516369150744694e+00
4.894159027828185238e+00,-1.099719431643722198e-02,-8.491621850856432729e+00
4.897265912842982516e+00,-2.956449713995392206e-03,-8.493695935346728731e+00
4.892583756122586891e+00,7.967150520294329422e-03,-8.480843643901700091e+00
4.897487483389024732e+00,1.158370162006514686e-03,-8.485189012711872536e+00
4.900695543183524627e+00,8.378927501968366927e-05,-8.484898571402181844e+00
4.898720716101138350e+00,-2.044496770865389564e-03,-8.484291320562027394e+00
4.894954713598524521e+00,1.063578356384638516e-03,-8.480195083708430559e+00
4.896912964587513351e+00,-2.176551860361676093e-03,-8.479674727997664974e+00
4.892823398161056048e+00,-3.473562627951538558e-04,-8.485450085116898578e+00
4.903482096544466096e+00,7.995640549969462371e-03,-8.494630898391781315e+00
4.901623941430983677e+00,-5.628253633911358030e-03,-8.493828919174145398e+00
4.900670352324176804e+00,2.734796604825964327e-03,-8.486468686245581594e+00
4.895368816444932492e+00,2.633111595222434320e-03,-8.467694627332996049e+00
4.892944092396916744e+00,3.868239534254369356e-03,-8.484484381764783478e+00
4.894007336342230730e+00,7.070879511511068928e-04,-8.475939476051529198e+00
4.905398032734400893e+00,-7.188735064023751495e-03,-8.484736094656096128e+00
4.897087649215356997e+00,-1.676124158334560497e-03,-8.485603316920487416e+00
4.904404461138258675e+00,-1.044914621979718032e-03,-8.482819653156699502e+00
4.889949061642285599e+00,-4.783036773534438818e-03,-8.474633320101059297e+00
4.897466584887826713e+00,-3.999447945905877655e-03,-8.471170677720111897e+00
4.896605535240950324e+00,-6.217695179954295902e-03,-8.478465111727313541e+00
4.891786027180478946e+00,3.824169098173642919e-03,-8.502076588528135304e+00
4.901102795777276810e+00,-2.105719902096729601e-03,-8.490318590962271372e+00
4.889984136482821597e+00,1.304001961747919746e-03,-8.480339603820626238e+00
4.900067127567190539e+00,7.790339417781148509e-03,-8.471350178600367542e+00
4.897189419619462747e+00,4.814869003914772419e-03,-8.494746626293624203e+00
4.895489715001940745e+00,-3.458674686546067949e-03,-8.498053777502324380e+00
4.893324525347415133e+00,-9.996930994528080774e-03,-8.472753954692620937e+00
4.900740144937578258e+00,2.947398071466475044e-03,-8.492245094693629426e+00
4.899189993277064836e+00,-8.955115873791776168e-04,-8.503262365400489742e+00
4.900491591885476339e+00,-3.203957160959458334e-03,-8.481625608287302498e+00
4.894494785476527277e+00,-4.850431603707512358e-04,-8.485503179412987151e+00
4.904914297223770703e+00,1.132799495902336645e-03,-8.475964476711572715e+00
4.894877837418068367e+00,-1.672973913272536063e-03,-8.489457027935705113e+00
4.903523052571413743e+00,5.675107097888440824e-03,-8.485597404276333577e+00
4.900650256039354780e+00,4.596154384743698570e-03,-8.477376102611717812e+00
4.903618660388257666e+00,4.066730758252202517e-03,-8.473025444467978673e+00
4.901386733295008291e+00,-5.058899849028609085e-03,-8.478266031695605776e+00
4.898946431378946365e+00,4.722534496637193629e-03,-8.476830194154116427e+00
4.902382791457694289e+00,6.339743989315233799e-04,-8.480569179126769441e+00
4.899004976468386729e+00,7.533095809853681581e-03,-8.489109094399385214e+00
4.898049925018713502e+00,1.680642672912305725e-03,-8.487418055485077772e+00
4.896389373627394015e+00,-2.535787930153433293e-03,-8.490490080229292857e+00
4.901957684542724181e+00,-1.374697248442835994e-03,-8.488194237133726006e+00
4.898440170441340946e+00,7.293772656596916176e-03,-8.495806555355231993e+00
4.894164046308232763e+00,-4.413145470066235330e-03,-8.480678076186665137e+00
4.899001359134534717e+00,2.309092546906941611e-03,-8.485884182203202286e+00
4.895687424605014826e+00,-7.148402321156437263e-03,-8.476731909984820845e+00
4.896129315375090663e+00,-5.810601757707524635e-03,-8.484441156667919870e+00
4.903508861926956897e+00,-2.925856354977173640e-03,-8.485558565812407750e+00
4.898546330402964166e+00,2.614744482023969793e-03,-8.472286239792005347e+00
4.902063236638420918e+00,-7.983060049629664900e-05,-8.488112509955811902e+00
4.898725409328214653e+00,3.383357492041718165e-03,-8.482802204460003992e+00
4.897852854777277720e+00,-7.977070906828403335e-03,-8.479981119747572293e+00
4.888253075081771648e+00,-1.463846989447019527e-03,-8.473967798697394471e+00
4.891878408338254935e+00,-3.479639647060155539e-03,-8.481905323688707199e+00
4.895051618416956352e+00,3.687751728634604004e-03,-8.482160586844203820e+00
4.895797370070111398e+00,1.890399495547139203e-03,-8.500462795620483902e+00
4.886746140678257966e+00,7.632572358571298315e-03,-8.481299561851642466e+00
4.903271249655740682e+00,-1.865924483223939303e-03,-8.471714562752669764e+00
4.900612565066036375e+00,1.636209735566779375e-03,-8.462837828527955963e+00
4.896298901038699469e+00,-1.588880539697054171e-03,-8.479130174227046624e+00
4.899413989959204407e+00,3.502743396848775198e-03,-8.493489821873337675e+00
4.893472163363676408e+00,6.252709272370535372e-03,-8.490002514690321078e+00
4.905931416049448934e+00,1.219056278914704833e-02,-8.472604271887801630e+00
4.896600622699416760e+00,-4.461209953192554235e-03,-8.480726016037824166e+00
4.900862126692987708e+00,6.953484822982368245e-03,-8.486433460881821489e+00
4.902188923803944220e+00,-3.113739823382216058e-04,-8.479430761720927023e+00
4.905210148878251353e+00,-5.273931021285200096e-03,-8.493432867391815577e+00
4.901303493878531370e+00,3.156964389655618486e-03,-8.487975687407477210e+00
4.896622820392534159e+00,1.762675370586380721e-05,-8.474709672172085817e+00
4.905260979702707580e+00,-4.186389952435591003e-04,-8.482002806802793060e+00
4.894286274628054656e+00,-4.833758947312943866e-03,-8.479239159877483445e+00
4.893218429955117799e+00,-1.154953546134685228e-06,-8.488989003764389807e+00
4.893920094540688659e+00,-5.007727879898236749e-03,-8.485637536173697981e+00
4.904089766411183327e+00,6.973222311731885371e-03,-8.483190228030691671e+00
4.889788824699925485e+00,9.441731455910414754e-04,-8.488005923390009144e+00
4.894020527434052248e+00,-2.839628271504038726e-03,-8.496137427982290546e+00
4.902072599199988723e+00,-5.031516965014706799e-03,-8.470221981066785588e+00
4.897952341219687256e+00,-2.935247269849289818e-03,-8.489856930005638347e+00
4.897820687113767057e+00,-5.641467146192049621e-03,-8.500823329664882522e+00
4.898130617657005637e+00,1.226657881687785636e-03,-8.482596099748251461e+00
4.894473211296146431e+00,8.533724404010314263e-03,-8.491187713440089269e+00
4.902755129948750401e+00,-6.161422648415335913e-03,-8.485461122794104583e+00
4.899861312387296053e+00,4.619978353068204292e-03,-8.491050590582498003e+00
4.905186999423175820e+00,7.430489656885429922e-03,-8.479859484064437680e+00
4.890833336220264727e+00,2.308011816955905272e-03,-8.490040913750751983e+00
4.893128672449448047e+00,1.109118679357650296e-03,-8.462297506670605429e+00
4.895352611229648154e+00,4.009321664044835330e-03,-8.488765847216235727e+00
4.894009779264234083e+00,3.093711426545337536e-03,-8.467682468735437951e+00
4.889457924592492510e+00,3.907076112044561775e-03,-8.487371780538522259e+00
4.896582860310925156e+00,-6.378868530323571727e-03,-8.474387501001988454e+00
4.898397648777665481e+00,1.691786969948835687e-03,-8.487296314184256119e+00
4.905035782192285865e+00,-3.873557885386994751e-03,-8.491160451817494348e+00
4.889812728141343712e+00,-7.135990396875916721e-03,-8.506986190885315935e+00
4.900581547516286385e+00,6.778150309152360109e-03,-8.465251580053321234e+00
4.909674471314540156e+00,7.218825510079706666e-03,-8.484845052644569563e+00
4.903150517294448285e+00,-2.027224073584174124e-03,-8.467504932018428576e+00
4.898557353590087260e+00,-1.431825405292571273e-03,-8.485570971593787704e+00
4.890938508106656535e+00,5.765019191783790804e-03,-8.492989655578123021e+00
4.892904504425249712e+00,-8.453552775453754622e-04,-8.489231247090650356e+00
4.898499029857687148e+00,-6.395268273953903793e-03,-8.490429698446293472e+00
4.891254126235947908e+00,5.069972608093661209e-03,-8.496483981733941704e+00
4.895599173027964213e+00,6.336386959037840954e-04,-8.498423153197673940e+00
4.901452422768490358e+00,-6.495075230880244070e-04,-8.471966451254198560e+00
4.902176488942002308e+00,-6.134394283982371084e-03,-8.482450038467943543e+00
4.902850197750257877e+00,-7.166024395473278262e-03,-8.493199764171141197e+00
4.896707194831340537e+00,1.056977887153138368e-02,-8.493674249492906725e+00
4.898518260248637013e+00,-3.505432715361099082e-03,-8.479523928114552689e+00
4.898468069603977959e+00,3.727977715702452972e-03,-8.488712003695590980e+00
4.888334957316786245e+00,-9.669506587583928366e-04,-8.482502027123874910e+00
4.900119802407866487e+00,5.725868511561585036e-04,-8.468628438127911551e+00
4.901476662382046712e+00,5.338409990892802395e-03,-8.467053810437445094e+00
4.888649847130613679e+00,8.652504560873951547e-03,-8.468687363748282237e+00
4.892401198939943185e+00,3.261522070084894691e-03,-8.476782194989567643e+00
4.901382488946735450e+00,-4.554739867245175336e-03,-8.494147491107948866e+00
4.903617454807949194e+00,-5.528495360279106621e-05,-8.484673747217494011e+00
4.898683818038964688e+00,-5.880862913092506708e-03,-8.487371464381144648e+00
4.913344540971642971e+00,-9.224891932495505112e-03,-8.488272129353775952e+00
4.897071013477384049e+00,-5.270741108765929434e-04,-8.471713758785533344e+00
4.900094658287111216e+00,-1.674346155268012807e-03,-8.480374250206047293e+00
4.902227999567652539e+00,2.873837990410326414e-03,-8.479775170281135033e+00
4.896770286170051278e+00,-5.977736851855279879e-03,-8.478308445127723303e+00
4.898059710775244824e+00,-4.470853242746770061e-03,-8.480169565900231632e+00
4.898948765777718428e+00,5.890529093944715756e-04,-8.483043193830601680e+00
4.900689569814774771e+00,3.489463737323496469e-03,-8.484011396354784296e+00
4.909654712912433716e+00,-2.202717652640442372e-04,-8.483768713255798843e+00
4.900933835646452685e+00,-1.161173918935770079e-03,-8.476831985054992913e+00
4.887844107651819314e+00,-3.214032565460382424e-03,-8.480023442823439339e+00
4.890597759400006517e+00,2.211455583928736285e-03,-8.494665945260951645e+00
4.900868738424070337e+00,-8.655335645656951626e-03,-8.491220065480773016e+00
4.904178860722399946e+00,-6.392531247822739668e-03,-8.474070297128719176e+00
4.892405486725279751e+00,4.885593611834336374e-03,-8.484594061701079326e+00
4.897063369472188121e+00,-4.080889457018494967e-03,-8.484516724936986165e+00
4.890090625010872216e+00,-5.023163995207608791e-03,-8.478098937645308197e+00
4.890742015597771442e+00,9.638639010233361962e-03,-8.482019821934352777e+00
4.892549164351390090e+00,4.414260126075560293e-03,-8.475176566633034980e+00
4.900655849323305446e+00,-3.905529510831701624e-03,-8.479097185177545626e+00
4.885997993734729761e+00,-3.480797556455506557e-03,-8.491081744311838264e+00
4.892246194764799938e+00,1.599129629200802486e-03,-8.482067983058733773e+00
4.891257416487079901e+00,-2.604726069599677066e-03,-8.478658242559601987e+00
4.892397349665798423e+00,-4.218690838344967540e-04,-8.484251939842229362e+00
4.896042293260495448e+00,1.173700803603738635e-03,-8.460785839735111225e+00
4.894825552054677509e+00,4.526233624955858280e-04,-8.475745634460478684e+00
4.900082832007726097e+00,-4.073705965259318169e-03,-8.485020255877774531e+00
4.899638957200965095e+00,4.051705543926097802e-03,-8.489934769546376714e+00
4.897564322866820419e+00,-5.993958993388677492e-03,-8.484101746331848659e+00
4.896660846470781259e+00,-3.344173758395597822e-03,-8.483954018413612630e+00
4.893440807068907716e+00,-1.477116825509436739e-03,-8.481473875523878547e+00
4.898685463499101722e+00,-2.951232943172611874e-03,-8.473402279595520170e+00
4.897847408608338782e+00,-1.962051699456774864e-03,-8.492114676477131141e+00
4.898248964517482484e+00,-7.795300224534272050e-03,-8.468098885387322028e+00
4.895964499152973382e+00,-1.331810615277318442e-02,-8.497539549691989436e+00
4.898169975396877263e+00,6.931500475972972135e-03,-8.476283381811871465e+00
4.898931696232838640e+00,-5.643477767632515754e-03,-8.473387031463786911e+00
4.896766817285024942e+00,1.581953206192620795e-03,-8.496376627639653734e+00
4.897229459926387030e+00,8.808589577719619888e-04,-8.484649328379504141e+00
4.891432428084992345e+00,-5.852805713553566047e-03,-8.480067267262056063e+00
4.897697912642010820e+00,8.222300649051616367e-03,-8.474607487322394661e+00
4.891988595493159231e+00,-8.714916031036400081e-04,-8.474112912287671051e+00
4.894709952663148123e+00,-3.650633746961205912e-03,-8.478948623736613399e+00
4.900691858588828609e+00,-6.265951768442148094e-04,-8.476089778415262899e+00
4.892468164556873056e+00,-2.724011127415621597e-03,-8.481409977628837638e+00
4.898297249408892107e+00,-4.378000944761264827e-03,-8.496001972819168913e+00
4.896514577044444927e+00,-2.869033873743594837e-03,-8.475706526301188148e+00
4.896503332144887644e+00,-2.349347543437300425e-04,-8.482624294463354531e+00
4.889961487035550114e+00,-1.053775006011897211e-03,-8.505261713961630221e+00
4.900256090673930309e+00,-3.089926550725488868e-03,-8.485500383668563629e+00
4.901512664554891430e+00,-5.069289749217945756e-03,-8.473984823543151634e+00
4.900742235305941108e+00,2.433204381662383673e-04,-8.494089058322407126e+00
4.900145456127702914e+00,2.384821102845291821e-03,-8.483057173602814416e+00
4.893057377951942399e+00,-1.029778354877917447e-02,-8.474439048122995644e+00
4.896103215068960068e+00,-1.580316478795614063e-03,-8.484786725299041876e+00
4.901036028594697669e+00,-2.382810752706880295e-03,-8.479321608311133573e+00
4.898455709745528353e+00,8.503189620481625688e-03,-8.483509914158233300e+00
4.900685933375883430e+00,-4.369826722271949980e-03,-8.473867531771430706e+00
4.895870255795110815e+00,-2.182360590998584648e-03,-8.480591597604162146e+00
4.897315943944750671e+00,2.678649237822882442e-03,-8.474593370434419626e+00
4.897256718614944937e+00,3.057864503148753545e-03,-8.494699609794626127e+00
4.905332423089548755e+00,-2.937375441413545354e-03,-8.465610337931185114e+00
4.893226735269315064e+00,2.822730992307629586e-03,-8.484715521202897293e+00
4.891908675013300289e+00,-2.009793272367122515e-03,-8.468120693544666011e+00
4.895513744740886075e+00,7.969669386606269973e-03,-8.491108060664400270e+00
4.901450445329754935e+00,-6.337132210068090188e-03,-8.472291817640478229e+00
4.897090449576909421e+00,3.668093802876223278e-03,-8.479297209832870053e+00
4.890142919255237253e+00,9.812577622762745297e-03,-8.473506301483750391e+00
4.894357214796561273e+00,-2.497314478567868104e-03,-8.487527355781226746e+00
4.900875500795408790e+00,7.924844878164060899e-03,-8.468868400548279496e+00
4.884752623678685346e+00,-1.232411760146196519e-03,-8.490498046051174086e+00
4.893169098425948604e+00,5.654764468909786491e-03,-8.481581135174540265e+00
4.893041733312465169e+00,5.735236014116817417e-03,-8.481651602445095861e+00
4.903860696180214696e+00,-3.971190574640274368e-04,-8.470469650463252620e+00
4.900054863598923838e+00,6.102626063160738676e-03,-8.484340626955567899e+00
4.891785809659267237e+00,3.957044784657834206e-03,-8.478483237899158809e+00
4.896664671357857657e+00,-1.084963069785520448e-03,-8.479488959965795658e+00
