mag_x (uT),mag_y (uT),mag_z (uT)
9.839090846468094398e+00,-2.163394176622314424e-02,4.898033605721386152e+01
9.124917737552600272e+00,5.347155265056492690e-02,4.928366326839096700e+01
8.987912808967605471e+00,1.402722097329599238e-01,4.933399926309798644e+01
9.195349768816059921e+00,2.257335189917308860e-01,4.907702575034836201e+01
9.479329147740406469e+00,-2.086987676909807504e-03,4.883275176584177046e+01
9.833915295713639537e+00,7.472335307560917794e-05,4.936862852412475178e+01
9.241317675671766096e+00,-1.756824767288897582e-01,4.966120529934198657e+01
9.083361313585205821e+00,4.520599742033443724e-01,4.905213848578404878e+01
9.502362861744769518e+00,-2.176109766694541703e-01,4.905985347369713878e+01
8.939932609546703546e+00,2.563998617618482023e-01,4.905795609110529654e+01
9.644120716772297541e+00,3.900710621562678004e-01,4.920613503364030095e+01
9.593097308303294213e+00,-3.738639462186434947e-01,4.898914687418063352e+01
9.484307725129355049e+00,1.107924287103247557e-01,4.933748072687106401e+01
9.120535963738950258e+00,-3.673371593043434080e-02,4.918064172882978369e+01
9.310458579339996987e+00,1.439177017983624685e-01,4.874218130468057808e+01
9.619276383196153191e+00,-1.280204442934210901e-02,4.916597236109801372e+01
9.848310878327446005e+00,-8.655902688155031610e-02,4.879613569551712970e+01
9.317490038244296002e+00,-7.775438545925958400e-02,4.921757433942789817e+01
9.527581534238825256e+00,5.223269785676363380e-02,4.942944860478449698e+01
9.507669502841512355e+00,1.767246726018150416e-01,4.892851667851697073e+01
9.528225032006877981e+00,-1.386216699720844436e-01,4.895896508087214727e+01
9.389095260909305907e+00,-3.674557189602456475e-01,4.889091589000256022e+01
9.542739925018194569e+00,-2.443978006841242834e-01,4.903414835180158349e+01
9.434929603723924529e+00,1.039777250247272272e-01,4.884374576149478031e+01
9.217409792665128165e+00,2.076246909876492408e-01,4.917405451123431703e+01
9.089788263924864609e+00,4.883722865392400164e-02,4.899037393895329018e+01
9.983067007974698370e+00,-2.486183978902055114e-01,4.926606543925750259e+01
9.264468450337856709e+00,9.753799628970066804e-02,4.900656782019076729e+01
9.815709138221691887e+00,2.830123879801971221e-01,4.946470245003403221e+01
8.948760366173438285e+00,1.295420614910915702e-01,4.908414560463142351e+01
9.421317921404689599e+00,2.224707998688046084e-01,4.961997572991896988e+01
9.320053582725920549e+00,1.208867773239104965e-02,4.937897157693098649e+01
9.692809391550186504e+00,-1.121998766881683596e-01,4.865225720829710099e+01
9.290227394295504482e+00,-1.562336293432836087e-01,4.957574757065261650e+01
9.553603751538275901e+00,-4.025466127764396607e-01,4.950396293789116697e+01
9.331294149759825629e+00,5.213562088076461459e-02,4.932759951137860810e+01
9.104370705692735655e+00,-3.971750573387370503e-02,4.903274459613779612e+01
9.402390439542617884e+00,-2.056295063660010247e-01,4.858589940845259747e+01
9.560001283465766164e+00,7.933931165294955123e-02,4.881896093896028077e+01
9.150638676465362664e+00,-1.580688413213668653e-01,4.877826545985758599e+01
9.337979083323622476e+00,-3.094674188149745819e-01,4.909721276850390126e+01
9.320936942088810184e+00,2.592852242965811849e-01,4.900859950188902303e+01
9.215643890560997420e+00,2.313097311653603341e-02,4.896835323251136174e+01
9.550059321948175750e+00,-1.916379073171905478e-01,4.888878839674884347e+01
9.245910785144539901e+00,-1.481234013363657599e-02,4.921462037967652492e+01
9.431566271336054186e+00,-1.893747715647835228e-01,4.902690438202647982e+01
9.297994532196504736e+00,-2.169654206011631947e-01,4.899544839850747024e+01
9.259230589121470345e+00,-2.495276971163315760e-01,4.929410694505148882e+01
9.009998283660813456e+00,-1.785036570072590523e-03,4.912016237328571577e+01
9.481780033587082102e+00,1.800520922918357192e-01,4.934345749521424551e+01
9.666287750958488800e+00,-2.773493171321103068e-01,4.876276747260796895e+01
9.205393125600391357e+00,-4.569348780816342298e-02,4.905673049055422297e+01
9.240621474442985317e+00,-8.003083211053896306e-02,4.902184198974362772e+01
9.656268695761630383e+00,2.743657116450432532e-01,4.885967867394523978e+01
9.636602864460718010e+00,1.689520750979381924e-01,4.895721904012108894e+01
9.385264526657220330e+00,-2.312767554050027263e-01,4.901423082007993770e+01
9.549609518423572752e+00,9.784101236861647566e-02,4.908016319283035500e+01
9.098502027030503925e+00,-1.584737844063448531e-01,4.938438030620800845e+01
9.482834787615651351e+00,4.370972368711392719e-02,4.940620194942475507e+01
9.403910146305396012e+00,-8.720306940555420591e-03,4.913282209988508242e+01
9.405096829763419208e+00,1.826406524051093702e-02,4.884167740677291647e+01
9.361226470523899224e+00,6.517316731100110394e-02,4.927014924473599677e+01
9.617564179842014838e+00,2.102160335060500040e-01,4.890163907136057020e+01
9.175772176722805540e+00,1.432481238234320775e-01,4.915359698051073423e+01
9.126391882239619946e+00,-4.342049609855426484e-02,4.914133274795024420e+01
9.252668808273432077e+00,9.183067299378721085e-03,4.897935698368475244e+01
9.540490280714337246e+00,-2.679923465119475323e-01,4.894909256899541106e+01
9.407069660647810139e+00,1.779653523000577220e-01,4.931127916676594936e+01
9.684913272787035510e+00,1.396451137064246006e-01,4.918799361342525600e+01
9.340709527208957752e+00,1.418214828640459446e-01,4.926914434487938621e+01
9.319223869803565208e+00,-4.232993875747991241e-01,4.912742561878727798e+01
9.529737556416753463e+00,-3.248239031915001185e-02,4.897264404733021337e+01
9.412984817083307476e+00,1.559806087765087668e-01,4.911144836575023476e+01
9.346462960472702974e+00,1.068910014899746106e-04,4.892280342735975296e+01
9.504449041938169529e+00,-8.336108385334091431e-02,4.921847995077313698e+01
9.325486260132818117e+00,1.315305007257553949e-01,4.929517624277024623e+01
9.519702777231120905e+00,1.133078120891555518e-01,4.917957735497114413e+01
9.282613762820439263e+00,-9.437746195461237803e-03,4.936779305492174075e+01
9.591759681100988644e+00,1.160857985404119552e-01,4.920931398304247040e+01
9.277745141378561655e+00,1.172400530613457725e-01,4.904671387271888250e+01
9.312492139911613620e+00,-1.961735090978142804e-01,4.890641627680954429e+01
9.295865499118754371e+00,8.751979477077173608e-02,4.879265319179790339e+01
9.310310205498584679e+00,-2.880575263045317969e-01,4.908352057709437588e+01
9.074576442608044857e+00,-7.663015889439631079e-02,4.930090581461876553e+01
9.114246269132006972e+00,-8.564716480200451620e-02,4.883310128699423558e+01
9.570017498676723022e+00,9.235555727172556351e-02,4.926748826442818086e+01
9.327530757431713226e+00,-1.201296449700359342e-01,4.937299085329714643e+01
9.259055177997703723e+00,1.328633760094860283e-01,4.917973100771924067e+01
9.276706035135207529e+00,1.356285154862754416e-01,4.942402700986211528e+01
9.431166243652560510e+00,8.447278851730272153e-02,4.913974973462629947e+01
9.426938499222586643e+00,-1.306024237102979685e-02,4.916674580502974834e+01
9.420627408444227413e+00,-1.214005994136507227e-01,4.936775281553936168e+01
9.217861572702842565e+00,2.433324940169962203e-01,4.929181695987139022e+01
9.439112683692719941e+00,1.174730833551743958e-01,4.945896219375926961e+01
9.224393622082690314e+00,9.651075522979507548e-02,4.898924773702173496e+01
9.011132671535911243e+00,1.050172437935111419e-01,4.910791101241954237e+01
9.051194666256481725e+00,-8.597806816384728767e-02,4.896131229672471363e+01
9.081522987885888298e+00,-2.177035096781637924e-01,4.879384227808386498e+01
9.680396844328166495e+00,-1.519041783975624282e-01,4.885048092300830547e+01
9.229981395108262987e+00,-4.593189961512501168e-02,4.904818429088484777e+01
9.210970402972654014e+00,-3.587183207917737926e-02,4.913900132688916500e+01
9.330783177942773676e+00,3.211775351496466702e-02,4.901942838901292987e+01
9.172182899764388608e+00,6.140523475573363144e-02,4.904710918995907321e+01
9.400628084964932185e+00,-4.792805349136851634e-01,4.896560714207501519e+01
9.468170629258173321e+00,1.305699052224294221e-01,4.919979770881991499e+01
9.637937383638076838e+00,1.794639384395761983e-01,4.908514492206209212e+01
9.356034867506897612e+00,3.369154875463708371e-02,4.916584213175830342e+01
9.190992607382034052e+00,2.686580879803787680e-01,4.910768837089200645e+01
9.629233949121649871e+00,2.334370571472632605e-02,4.900028922304226597e+01
9.029063968442251564e+00,8.417736896070787678e-02,4.927207625601415941e+01
9.461504538627384164e+00,-3.463284045032086200e-01,4.924284851955289355e+01
