gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
2.905405007748645269e-02,-1.226778187912460315e-02,4.193902427905821240e-02
6.195725445136510134e-02,-2.353231613610513168e-02,3.551346101493975047e-03
-7.758588337110551569e-02,1.801615486149521841e-02,-5.185476136773356504e-02
-4.021573524938708982e-02,-2.855010600606689222e-02,-5.467801067066105358e-02
2.941606184365808119e-02,1.079947760357311409e-01,7.979300134908494033e-03
2.769677843669949430e-02,2.332201685461367247e-02,1.073755761087271700e-02
-3.478186008691322439e-02,9.106420440654497753e-04,-2.128991397515511003e-02
6.519232416241690919e-02,7.567293341487596470e-02,6.565354466285963642e-02
-1.284045991424522708e-03,9.476423845866180362e-02,-4.923602057634424156e-02
-3.797530466457879617e-02,3.139809009034852383e-02,5.064205097745560352e-03
2.136458146546188486e-02,1.918399154811427669e-03,1.998102623262630606e-02
-1.522968508936892000e-02,2.912297626357041036e-02,-7.884032465622303835e-06
-1.579874814607970870e-02,-4.140451838929858769e-02,3.062247926216269192e-02
6.393925128541616543e-02,-3.074751491028954870e-02,3.178670814896310953e-02
-7.592431246424373448e-02,2.798108058263682960e-02,5.524738414723730576e-03
-6.025538373813165522e-04,-2.439370601056874144e-02,-7.924900175514898448e-02
1.400524096909015574e-02,-1.378994061720650866e-03,3.301298369525413473e-02
6.105826567162234847e-02,-2.596532536510423247e-02,-5.204631389201823909e-03
2.297221962479865931e-02,2.099731388064328408e-02,-5.435974601204536516e-02
3.179995925237089072e-02,2.649908713490399872e-02,-6.240799658339063472e-02
-7.852828798702891910e-02,5.638935674689771367e-03,3.406833029005570945e-02
-4.117652473547352664e-03,-2.798775130011538909e-02,1.985143082540895276e-02
-2.042097498942427314e-02,-6.278187805433671498e-02,6.162170924863195377e-03
8.335525313331558495e-03,3.616693062004595199e-02,-1.364579404947049712e-01
-1.816123097524777186e-02,2.013601145366975681e-02,9.625258859892616564e-03
-4.171370190307303188e-02,-8.013145546929162713e-03,5.638226303013811396e-04
1.938268209417562046e-02,-8.401904691773159125e-06,-1.430085943014768046e-02
4.722575045979920949e-02,-1.013856039543677978e-01,-1.810249105699499386e-02
-4.933027159256027361e-02,7.303245116408248194e-02,-7.880402686865633707e-03
-3.186955023488390374e-05,1.287030865877003029e-02,-6.172148614353421131e-02
4.769661697749353647e-03,7.902134416921643978e-02,5.626972454457106199e-02
3.492680548709046345e-02,-2.880336912107000873e-03,2.031443831071568298e-02
-4.876791228581530552e-02,-2.049045021343451345e-02,-1.093299013400652990e-02
3.702592176967881010e-02,-1.240755805992086319e-01,1.973446014885761948e-02
-3.560244165109629350e-02,-8.167278256697623265e-03,4.465565226228330326e-02
4.752193009014093333e-02,5.302647643298942504e-02,-1.391650445831235997e-02
2.452975879644018337e-02,-7.752543830823291349e-02,-3.734722717491342162e-03
-2.966259479733452872e-02,-3.711421747523829524e-05,-1.272304753276043421e-02
-3.858264548680795381e-02,-3.794944596392246100e-02,1.652974712058946638e-02
-4.595866330212054068e-02,-9.130789274119734990e-04,-3.426531896062529753e-02
-6.248245377201710332e-02,4.874199443575739227e-02,4.587128029648864305e-03
-1.828649026477626935e-02,3.864804496705812054e-02,-2.653055803704666357e-02
-2.841682520857237437e-02,1.927011336690026728e-03,-8.803517629428421476e-02
1.036752991227922055e-01,-2.762103855376571437e-02,-2.416390344657074266e-02
5.146219930021264655e-02,9.138557898691377452e-04,3.625025217933829785e-02
-1.207164139990650475e-02,-3.605356844784819714e-02,5.430419977072700743e-02
3.517982994034498517e-02,-2.730369865531238893e-02,1.346899320770737415e-02
2.798967954210962797e-02,4.616195588597613031e-02,1.684118157594700557e-02
2.143360507417030238e-04,2.581733840645733524e-02,4.532610927166208677e-03
1.841530345229758572e-02,2.598234862433037792e-02,-4.874589526693153679e-02
1.531168766460167148e-02,4.849773817568728274e-02,-5.148039702233969672e-02
6.785213983931516479e-02,-6.512208292557690979e-03,-1.784136069073438691e-02
5.059839116039726442e-03,5.390414995940715631e-02,3.230722714947063812e-02
6.202257289999395240e-03,2.759582572599939346e-02,8.183679521300454840e-02
-1.014139212961382916e-02,1.778652435507376006e-02,-1.024698706319408618e-02
3.330461404945697645e-02,1.758386699145194146e-02,-5.756457447674660777e-03
-9.307440154356081893e-03,-7.119744754829963884e-02,1.438869074538225851e-02
-2.310862188777822179e-02,6.031944767283418940e-02,1.514078054924306374e-02
-2.513112148351900541e-02,2.768741045597332417e-02,-1.410444495258889909e-02
-1.742022034970668043e-02,-4.196908128998717152e-02,-4.881515095690961022e-04
7.782680051268747734e-02,1.442384146007114586e-02,-1.245978954806930064e-02
-4.265691851478166027e-03,3.031168934424080877e-02,-2.921947237963819916e-02
4.986532545184882599e-03,2.669824172401424889e-02,5.982312802923326830e-03
-3.678989907608137214e-03,-3.592446175820059734e-02,5.415585868992010832e-03
7.324181507232070676e-02,-2.152817329071186545e-02,1.522239368758506184e-01
4.426972867850336585e-02,-3.250257194282655387e-02,3.218394295249293185e-02
5.670999513549094401e-02,-1.196018542224069198e-02,2.558287723457772223e-02
2.677145720100859022e-02,-5.303434227824960212e-02,5.603329732922136819e-02
6.907121089003930015e-02,3.674243093490441405e-04,-1.689257505085902181e-02
2.294154013094584429e-02,3.235192817066269693e-03,-8.228053683475004820e-02
-3.584449844932661305e-02,-3.098145240523083460e-02,8.182211708935767380e-02
5.355956903842505612e-02,2.320803960834507199e-02,1.520831413907541103e-03
4.634899583063630674e-02,-7.294382031677059709e-03,2.469055642751279839e-02
4.382529993206034369e-02,5.175337070052583172e-02,9.819573767795136687e-02
2.752079485504883155e-02,-1.020582237988474639e-01,8.830046116910473739e-03
-1.290329034789837112e-02,-8.189265359783110682e-03,-1.200384227223037781e-03
3.758209730048767822e-02,1.495886486376628299e-02,4.519474841292744210e-02
1.476916538760513625e-03,5.901609218652825034e-02,-1.326288630325830659e-04
8.044427833194763011e-02,1.584619412805051558e-02,1.170543764274381004e-01
2.523910025599782059e-02,3.295963487780290829e-02,5.748506367973094805e-02
-7.979706962561750050e-02,1.773371102433370788e-02,5.424510098134630205e-03
-3.586154826349745306e-02,3.402314274935963612e-02,-1.268927185849247699e-02
-6.971387376849710882e-02,5.727744135215219468e-02,5.925912663557193066e-02
2.227114162198715747e-02,3.090565620493328919e-02,-2.841806142738384500e-02
-3.101310847138039756e-03,1.050876004865692465e-02,-2.887211447430539091e-02
5.211256397481778269e-02,-2.920689751142089771e-02,4.896820439015277249e-02
-3.128294521503906245e-02,-4.822930550587391230e-02,-7.969523162968922270e-03
2.208822932328064620e-02,-1.037877224437940352e-02,3.117004133918571153e-03
-3.173964132237661051e-02,1.153918313594153207e-02,-2.290831842212521022e-02
-7.936640591685668877e-02,-3.301448570216120038e-02,1.188074475219794493e-02
3.430815739035726619e-02,-2.470150802337295337e-02,5.378831821554017761e-02
-2.764459710420227867e-02,2.846953706056201683e-02,8.489906079232842698e-03
2.604400710609776348e-02,-7.032184873138702663e-02,-4.354462686594511196e-03
-5.666590119803513459e-02,-2.465772623438626434e-03,-2.598423624334532042e-02
9.028155792252097467e-02,-4.706736620492180806e-02,-3.083155694108288478e-02
5.937133222821110862e-02,1.940080657394306976e-02,-6.339014044329019382e-02
-3.642340232189817534e-02,1.346888701740547693e-02,9.656486501346477069e-03
3.344182257182067713e-02,-3.502337400244875248e-02,-1.632693404709230703e-02
-3.549494628913654748e-02,3.532103179851650912e-03,-6.941999666626572085e-02
-2.314714690287896989e-02,-1.057714695497745730e-02,-2.878203972437028829e-02
-1.303712784977014046e-02,-6.859854638149899542e-03,-8.058860169837395171e-02
2.737186294303323511e-02,-1.302429314053739004e-02,7.203922991768272298e-03
-8.310124051419777447e-02,-3.490560326033673166e-02,-2.731625281811990089e-02
-2.818152206206222046e-02,-5.732437290811977747e-03,-6.261524622913833445e-03
-2.143640335371286079e-02,-3.713028070248240026e-02,1.951878517040749744e-02
3.421402488473875708e-02,4.402544243853803024e-02,-3.946612955207318141e-02
-5.529607824718974635e-02,-4.865223029501725832e-02,8.404900893100841416e-03
1.260410402276402643e-02,2.758447245297732803e-02,2.572746546595389150e-02
5.537842208336574840e-02,8.832193459022123772e-02,-1.186254313236343588e-01
-8.447247131119343944e-02,-9.128201572341671302e-03,-9.216924136999848569e-04
-1.278565335405163275e-02,5.684120099443010915e-02,-2.729338872326344742e-02
-3.198364343465844722e-02,-1.154583833639934304e-01,-1.983249571847877507e-02
4.850005295895567364e-02,3.629248977321996444e-02,-3.106439805332734255e-02
9.769443589950352336e-02,-8.735083327070278236e-02,-2.812418081737692692e-03
1.774220914523833709e-02,-4.990340326402570303e-02,8.336300321627859722e-02
-8.037708261605162191e-03,2.909314342967603186e-03,-4.265282509580849146e-02
-8.083264907270498734e-02,-6.475455866249298087e-02,4.170664886139476002e-02
5.061246684952370317e-02,2.943357245076339695e-02,-4.670873965599058042e-02
5.282887630365836612e-02,1.417943156176944275e-02,-2.276856205487986021e-02
8.899670966426162511e-02,-1.374328940446727272e-02,1.279377944388303094e-02
2.296075710732893918e-02,6.804124144273379637e-02,5.828849315102981044e-02
-8.438683805360894935e-03,-5.866058090873402936e-03,-4.020994261427589256e-02
1.381144101040114418e-02,-1.002598054136568176e-02,2.238985486584102805e-02
-3.131074064110001692e-02,1.411864289005273707e-02,-6.153709144990805041e-02
-2.724837971661014588e-02,-1.034180634908040851e-03,-3.111712495346697499e-02
-4.736651284510833698e-02,5.548937731007761581e-02,-1.510666396093875326e-02
1.906988695639331294e-02,-2.047944053071161508e-03,7.288130346254327596e-02
4.407130769641638690e-02,-9.372441664144578327e-03,1.139893305033231642e-02
7.765806390628817585e-03,3.650951107834968928e-02,3.337178140394136266e-02
4.395285116205090853e-02,-5.117925835220384079e-02,2.401817689279413942e-02
-2.714034849857605122e-04,2.753266358964099464e-02,6.036215362482258776e-03
-3.890368262645032410e-03,-1.086519217873490066e-03,-4.456831003337027863e-02
2.395826843933754682e-02,-8.332655047157076778e-02,-5.815505186927725362e-02
3.007484423818396549e-02,4.741927894474269600e-02,-5.116956362527898955e-02
-7.612807364023919943e-02,-7.472803945731304465e-02,5.845915819805613117e-02
1.478866426710435424e-02,2.352920130820731690e-02,-1.757900162663919227e-02
-7.461457775252915148e-02,7.209502882722737364e-03,7.503799015095751271e-03
-5.891784256344017798e-03,-3.089660462636885721e-02,-1.392603810357292103e-02
7.045315361933696119e-02,-5.620612439905092739e-02,-4.870956913770996266e-02
-4.253951566507757631e-02,-8.701667776224147888e-02,-5.314301796548340229e-02
-6.793101935497924959e-02,9.687480636525335961e-03,-6.363596880158287061e-02
-7.975047473866515770e-04,2.962112831111499492e-02,3.948898549170078154e-02
6.392667134043168720e-02,-3.675997549909110901e-02,3.174526989734387239e-02
-7.287337515084357786e-02,-5.777153377143500607e-02,-3.511857603805679934e-02
-5.419779262742106113e-02,3.397806746269754069e-02,6.007681664731352733e-02
1.675017666045153231e-02,-7.847574019530080547e-02,-6.450618183911106807e-03
6.025053743510923668e-03,-5.506006884947895266e-03,-7.320484666281113113e-03
2.427299935085027935e-02,-6.182360476066659644e-03,-5.333722203808893142e-02
4.830113427914881769e-02,-6.416831129999872596e-02,-4.943028669657998503e-02
1.035115599565688584e-02,-1.492875690593731784e-02,-5.797243557369406719e-02
3.905688891598164264e-02,-4.579214428136762875e-03,1.323040383341131387e-02
4.530305041368098279e-02,1.696344420200950748e-02,6.001700880650033543e-02
-1.383616679163554922e-02,1.441134184198491867e-02,5.594325386493966858e-03
-3.997775509885305445e-02,-7.230326594669435683e-03,-5.920123260822509649e-03
-1.186202729560933110e-02,5.057144439255374657e-02,-6.471505590564727295e-02
1.414924841662364499e-03,-5.975710455264040405e-02,9.007726199578746512e-03
5.714315463386050037e-02,-7.954283797005282097e-02,-4.011628996881459741e-02
3.365203602749695933e-02,6.246562155085405230e-03,2.257741618204221062e-02
-8.488698472786571428e-03,4.228825014501594315e-02,-1.689157866650489725e-02
6.501946650975481967e-02,5.620457356272862137e-02,-2.266587738910627592e-02
-4.655883177850399929e-02,-4.607961517409794178e-02,-3.777365832917936594e-02
6.947994793945417094e-03,3.210301660540088622e-05,-2.796855324541001192e-02
-1.538392207138075153e-02,4.502063651452506421e-02,7.939635966360196473e-02
5.253986837578476093e-02,-2.455316614258996194e-02,-8.751825216143405139e-02
1.036346550209282054e-03,1.572302632611096915e-02,1.439539011454578701e-02
-1.394263876621840495e-02,4.577600760586612860e-02,2.173612304009969222e-03
1.804038675061683805e-02,3.182197989799711441e-02,5.571696911872698124e-03
-7.834675793228164375e-02,4.340625548237916215e-02,6.132835112580339171e-02
-5.209172117928646817e-02,-2.147733893645983362e-03,4.403608261504891874e-02
-7.113465009296813558e-03,-5.490085404978803547e-03,-3.181881782175716156e-02
-2.930663061551777929e-02,2.998441350891536440e-03,-1.799870430112448030e-02
-8.633833885536608410e-02,3.481796732263463950e-02,3.752132558612701618e-02
1.043835277161802612e-02,-5.027214267852331969e-02,-1.236199982177732049e-03
-2.004961100554597878e-02,6.037047881546227235e-02,1.406192863011330313e-02
6.783083175130463771e-02,2.541344743157438434e-04,-3.330469732679509909e-02
6.190401977628828822e-02,-2.058197975686780826e-02,-2.419293965604892710e-02
-6.446448484899337285e-03,5.432073583357953893e-03,-4.168567444620955437e-02
-1.204544618780077972e-02,-3.532829280691927865e-02,1.926434169192435542e-02
-6.830539214961142691e-02,3.307082582969491833e-04,2.479439624339941153e-02
4.265714517151033419e-02,-6.898162929878996763e-02,-4.911612170429643237e-02
-3.457997253540072424e-02,2.240581665574440350e-03,-7.069601880375536718e-02
3.316416942378686700e-02,3.213627527939323658e-02,-7.514760379236649565e-03
4.252678191255720302e-02,-3.910164717527544326e-02,-6.463907082590018838e-02
-1.164217717584628206e-02,6.065591302272983765e-02,-1.127475149287046098e-02
4.605187719082971115e-02,-5.565094939046368733e-02,7.563754402505021290e-02
8.124034944791849733e-02,-2.036309976071898689e-02,3.106560313184109773e-02
-7.585531759184706291e-02,-1.067059316213413329e-02,1.009030239821314366e-02
-2.860574698057113605e-02,-2.708232926842386520e-02,-6.648761006227021063e-03
3.473080621541260044e-02,4.011788254185010005e-02,-1.585189250352829135e-02
1.457447665563182775e-02,2.932573644258438042e-02,3.085048470334448081e-02
1.766076678764216465e-02,-2.616780127511405749e-02,3.838377426697300865e-02
-4.941319372897128026e-02,7.137367652735868151e-02,3.354377661721946735e-02
-4.974985894905524508e-02,9.414095819759977710e-03,3.074121050016702730e-02
-1.885102870990927647e-03,1.064438752722288682e-02,3.762957301516516029e-02
2.363306797258132169e-02,-7.016171438012784589e-02,-3.673047776550746740e-02
2.874390917007226334e-02,5.712355058148931540e-03,-1.087358713521403494e-03
1.343530076839920435e-02,-4.633958867930684095e-02,-1.533509505835776131e-02
-1.908465791291956773e-02,-8.387556060446817174e-02,-3.382580658283258768e-02
-2.350541031589114746e-02,-1.190723575936165381e-02,-4.646852900947957138e-02
-5.253748883268311715e-02,5.037209774587606687e-02,-9.199940987757625199e-02
-5.011842228085850587e-02,5.388963820154803186e-02,-1.224462658076224883e-02
4.093666547883780676e-02,3.861287827722517663e-02,-4.589447864079097307e-03
-1.726853639835252904e-02,1.325639228676883836e-03,-9.808149875243444074e-03
3.310781904718905488e-02,2.918921495314723974e-02,-1.855952730850343388e-02
-2.404574884292126624e-02,-9.103920343757374023e-02,-4.808755612063844720e-02
9.039284722788880344e-02,-3.210612338598214932e-02,2.101131990554036544e-02
3.667062526829847208e-02,3.094950030493155008e-02,2.465302724486700611e-02
-3.832225621708131025e-02,-4.037823506920033140e-02,9.869666852770525231e-03
2.898039715590737184e-02,4.157771214768329893e-02,-7.980860463224173640e-02
3.049649699217715434e-02,-5.657168463448304435e-04,5.571065973402425549e-03
2.570034038665725690e-02,-2.061188827707660653e-02,7.591743740729894885e-02
-9.279906383034743078e-02,-6.602102366699585945e-03,3.789294026698110385e-02
-3.380444423530107323e-02,-4.830552589605465602e-02,5.222900001244103196e-02
1.649395995147982449e-02,6.096781620729938705e-02,-5.207891281329034977e-02
-3.532703901972765459e-02,1.383530250146146161e-02,3.299501227195640596e-02
-1.249227028910465317e-02,-2.771165066311477576e-02,-6.442204033997996071e-02
-9.028874120915054546e-04,1.021576643843670126e-02,-1.475854315042025161e-02
-6.733035406658323396e-03,3.982833149194192623e-02,-1.275198758525362443e-02
-5.232442018188943056e-02,-4.507767217606532123e-02,1.263823265386728421e-02
-2.450187590736324812e-03,-4.127168973479082570e-02,4.413587538553785661e-02
3.116325610531652662e-02,-3.580636014204495454e-02,1.223627682232520004e-02
4.303417040037559038e-02,4.447476998410073920e-03,4.237183086225218553e-02
-4.150738847517874280e-02,-4.869583393554746675e-02,-2.327798509961014062e-02
1.229928661856284806e-02,-3.510835263385388150e-02,-7.070461020266782283e-03
5.296747931493610978e-02,-3.791573532502204302e-02,-2.599492295040844309e-03
-1.695833034702902420e-02,-2.256467082908948998e-02,3.173168486334404514e-02
6.459430391152999607e-02,-5.211595604329601408e-03,2.821668176678708562e-02
2.929431901539278002e-02,2.918039597984207686e-02,3.380453567423176431e-03
2.028112250226807994e-02,5.703928396004913359e-02,6.883399005617098047e-03
4.844851473276255011e-02,-3.949630108081986224e-02,-2.904015099941953393e-03
-2.779526847419010183e-02,9.819293299531753338e-03,3.593893220623018553e-02
-7.325937843972400720e-02,-2.309706360834894515e-02,5.164859650698411762e-03
-1.406756633834724789e-02,-1.572607391283757140e-04,-5.615112835903734480e-03
3.910431308500560144e-02,3.300783954523913571e-02,-4.473408466264840178e-02
2.131600682199157742e-02,-1.131688176442537802e-01,-2.761353425868118619e-02
-2.461391416617130998e-02,4.509976610400195408e-03,1.657930725063317193e-02
4.959327023471858664e-02,-1.639949019077345527e-02,-2.984932316330288909e-02
6.885343412118619978e-03,-5.174959979647344825e-04,-3.992604344655192872e-02
7.051993492117487709e-03,-1.803288159171880997e-02,-4.283695361064766838e-02
