cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
43.06284124713703,39.765312692356495,45.877227529890945,45.85417403726697,41.145082353928856,39.38086961808572,39.74599363537454,37.62278720644229
44.49234116406475,43.4497161367212,45.22666651364521,44.30358993296062,42.023653424515956,36.954225824680826,37.89349671270313,41.37279088049273
45.33676191633633,41.462616482866885,41.62839780246316,43.82229496295853,40.39644579503212,37.62546554696832,37.30704119311251,38.8992671534908
45.797847313667866,41.41479644985369,44.74639338092183,45.40720164854529,40.5372576896614,37.015404468991065,40.1590722955398,36.78014130280758
47.7383147140325,39.27413952149113,41.96429742158198,44.91924341631553,39.58733324786464,34.296839507604396,40.0831757461741,39.55336816754771
44.23890873075644,39.48469351200205,43.56320347812935,44.8841281127862,37.43473726116371,41.570000993712334,39.98409997187153,36.01683961852652
42.739317156492376,41.81077637395112,45.596097099400666,45.11383644937215,36.88975829818578,36.92538624063439,41.06687435878163,37.350716923338446
42.806387192718006,38.28760563324893,46.95661407808895,43.51311084201247,38.78928837148847,43.84126186091842,41.06245474459987,40.28162681193062
47.419921478186666,40.342528397410526,41.96371638988674,44.80691063654488,38.75238016173993,36.81189196726872,40.597583255838686,38.96985322535307
45.24865352305412,39.89183004475608,41.10261278353738,42.503056580728966,36.57950403786275,43.15135327850792,41.44446333551353,36.263892266193174
43.17801245081862,41.03726889536457,43.316875171922575,43.88139304632859,36.41965994519428,38.14242075639504,41.966913314378296,39.071904027848795
44.79587439375896,38.984468585650795,44.66294482924797,47.66555017736665,37.95538835873446,35.60610690856875,40.77781082810724,37.84813151553809
44.14055926075477,40.84588510726133,42.62834697902459,42.21862447651729,35.46202867370004,38.51123028811304,44.605068841517436,38.09444943213475
46.25855306501525,40.17660452757321,41.88604066821041,42.1361609672869,37.64683011411943,39.175581285577685,37.3417999841969,36.090472449032134
41.74212040692871,38.361479384929154,43.900846690850145,47.60968909829903,39.313565791922755,37.59553700369528,42.81815939890468,38.22969576665549
46.455143531846375,40.14268244118591,42.841404109023436,47.077466364804486,36.984037362884436,40.117023587085846,36.274555925132596,41.468420983463005
45.55518249869392,43.06738613194174,41.17361155989027,45.99488373852576,37.347761045089584,39.81992056946743,38.996529025380084,38.9770491739925
42.35809388230929,41.520879842169094,40.923925007159625,43.93794539785598,37.585313396382624,41.653093469806684,35.64841535062747,37.645325703605295
47.41087965581812,41.09441719330112,42.43933792656486,45.815534303131805,32.84252417104514,38.421126071229615,35.644885740907256,37.702226025154
41.93140918569795,37.416864339537995,45.49720403462288,43.34950389023911,38.207434842091246,38.01493800267852,38.98953589665178,37.19097922268291
46.279738656289155,39.88351103943334,40.022258101480524,42.12114000770434,39.14919284764128,37.496833532539455,40.25129348963049,39.37195858235178
43.43159865044133,43.70287162358842,41.460795033227576,43.31257854326406,35.77961887982406,34.797778715644895,40.73489959458598,37.3212011815215
45.472064648964924,40.650013951012625,41.805078719973395,42.03287898207437,37.16892403488215,37.72267398131074,42.42816812261129,37.00386644547117
43.76888358813345,42.13001413458127,42.117823580465384,44.50169910861735,38.132851554507845,39.50412550584049,42.44191442194994,40.80562129279854
44.83925303311216,38.71744731902922,44.99021454770405,46.22968316671141,34.48430581859444,37.69806563200944,41.38398269441182,38.42116355809132
43.92000117028458,39.379709845877635,42.44668156185125,46.46203426411745,36.93761174384521,34.63073566280023,38.36315169939418,36.76401925317276
46.155559163674575,40.24716565910797,44.45931022206436,44.08188127110597,36.01105708200514,36.13718042674376,42.864158997080864,38.46241669681717
44.68139096474241,41.23494248624036,44.94030165747764,44.893098130181144,36.956745843750404,39.23433658734865,40.018712123289696,39.94654285309832
43.02709505644005,44.30526034311766,46.11311547699496,42.89338871142874,40.303626554723174,35.91725737017725,39.36355403098817,37.53331286449028
45.191130857701424,42.523493331717475,41.45654755960022,42.887509022462886,38.420281511819915,36.72123990252923,39.994090493613534,39.715852620247645
42.826267111652285,41.89394118600445,41.60275727119127,47.69014422619237,35.587676280891,37.23172694584729,39.20389040427895,37.99007909668364
46.08135533474926,42.724185628300845,42.19213006321824,44.89025894392831,39.613335277162065,37.072007927521,41.5187907447943,36.53905536820718
42.319400749761336,41.77447776060598,42.122366488356164,42.619083290547266,39.1379984343206,39.006375708668735,40.14184226813153,39.08981906558362
45.5702641304034,42.18010186886192,43.44569610564736,46.56042477526368,35.10345965201162,40.75652626309343,38.50233157949112,38.76101311283642
44.83282242496557,40.85342513168557,44.09252364536772,42.32193442232012,35.98033306763984,37.782745325629115,39.624801332015466,39.254715151364934
43.294323256769246,41.85523696668277,44.96878817197073,44.86470844757889,37.45504007569363,39.65144272248887,42.057653892491984,39.782018890467945
41.061593743934566,43.02943190934615,45.04994495254372,44.78009409113953,37.78142481290541,37.975183764844985,43.758625920668926,40.01551854141383
44.114041470774225,40.358395804668845,40.577665487998985,45.91718612686256,38.47760978294424,36.30240477685592,41.647617960903766,37.37628840507438
43.00472416757112,46.08766947209399,40.698022663369365,44.64716520360499,34.01604661368328,38.241882049032455,41.1486551391971,40.08286182307984
46.44873214237242,38.35207560712596,43.53773905431631,45.317071962571106,33.95764063408227,42.42822813930975,37.88342755295968,39.93293266130898
43.78929528632701,38.55227636631433,43.923469614154975,42.37847363686481,36.55234519760512,38.47095653266174,36.19171379149213,38.229871560165016
43.61684290061198,41.8774895201669,45.78656635089861,42.75718183191052,36.82530951669839,36.945458764873884,36.80582820534192,38.88247471782947
44.24578164632492,39.12328717080127,42.30390276029745,46.17665096234892,35.531449732818324,38.63626311981994,42.07923585757559,36.951131981012274
42.13827598612039,41.28794471756975,42.19227156446059,50.0,33.15503909365287,39.09411263360812,38.005990962057865,40.81069509228003
46.97431010874858,41.00264669528248,44.10352244554386,43.370380481654536,38.157603769073624,40.91179330134465,41.74942928361164,40.253270409399086
43.58224014464382,39.926388574821765,39.358086555538705,45.80149422351609,35.77880043630044,39.62298855075385,39.28623701820392,39.76717806040098
43.27406969029656,42.26208731634197,38.36225865645788,43.69674401674645,37.79548969731073,40.26105099165919,40.40168930537256,41.314324222421156
43.89072220327194,42.168938816295146,39.47576290601667,47.14773508185779,35.13082153770571,38.13585484307854,40.22446598905978,38.2828917299388
41.60811808176878,45.21701519053816,45.34680486340092,46.02613928720712,38.78322063494798,34.57500155354658,33.115919230625614,33.13609287867408
43.6751170248013,35.918424716955656,43.945433921960856,46.02877591815031,37.42416052997755,40.37785188893324,39.048485319699296,36.76430679466319
43.06506959130657,39.733475104729656,42.484722391967644,43.37871855292608,35.010400258640026,38.40420236428429,42.099641869885566,36.10206598792881
41.80897950281167,40.213738493243405,44.80480441673913,46.61271298315634,34.27315973299586,37.4387801143156,41.66169161420745,37.03869271353894
46.2889824256476,38.82528061660571,45.53357385816434,46.04618989104962,36.39577874092974,38.68795641231347,38.245894393014936,38.491756213878816
47.19423784170364,41.36923481219749,42.266148014030044,44.88963521535181,38.10687009088697,38.94009846626909,38.82220050257057,41.73947548743963
44.26594409188603,39.45745320019244,44.509480461809275,47.79361064897461,36.62499388021558,40.71537136573564,38.26835675959853,38.17900423195251
45.95422897393315,38.49035539014134,45.235009253955376,42.60787455124685,39.15250732247747,37.92524993188924,42.046749572457074,41.967944658352536
46.61873289593962,39.687769243633994,43.68644208828883,46.26815737972035,38.02512347799292,41.889636629292255,40.649192979149106,38.92033495314313
46.2831374311506,42.603391588779765,46.252199964138605,45.16995728351777,41.754947641302564,43.12336342514292,42.11510180520441,37.17466291105377
42.932249828201705,40.77760867227079,43.22071888724226,46.62242719597404,36.69790158232415,34.425717726577226,41.42266254363141,37.15138741719356
44.28599512212248,38.61511968101862,44.71633366108744,44.40115636207964,36.80110699451352,37.86842539514171,36.33707986122045,36.384994938215
40.902701120693045,43.59110195063287,39.44027026852576,42.69956903374016,37.26844394389255,35.81918248151079,38.366956035499406,41.0730950201023
43.087863509600595,41.209387881437785,45.786305752408424,45.280300980692914,34.79157525401857,38.999931527891924,37.60735441514593,39.42364782033286
45.12649891791532,37.64429461223456,44.823561023631484,43.60613115896855,38.09324467065272,40.481326381557565,41.69088071434459,38.96183056642764
38.89011152765042,43.04507366467667,39.10789712407931,43.132971868377616,36.182334988459466,36.38130881141654,39.68245490205508,40.51168120644142
45.63661858861394,41.65636072364262,41.14629575931902,44.225285704439095,40.23936319441001,38.98316099010021,40.89960621938169,36.69757942044492
44.921001289163485,40.36285184062411,43.77515032233925,45.079583381107796,37.47899743581958,40.522599573322346,38.392782448733215,38.49225731152783
46.52856621942406,42.990052940837586,43.68539277244153,42.73057206415325,36.624916360089486,36.983260478354296,39.848500608322304,35.95340724939332
44.82329439698125,42.20462048801525,42.80229000575601,45.573434775320415,35.43116221101961,37.52138679637938,38.815190148013336,43.09695164934199
40.12445038919508,43.10690934748881,41.51976120449226,45.962522527824916,31.92682446713484,36.197179181619354,38.070071332421314,38.19067893800971
42.43946003328676,41.356244139667574,42.70148158695045,48.64013483356269,34.13674690305905,39.62080732540318,39.522334768981864,34.66743933305717
46.24271134152787,36.754179752011886,38.24870949499476,44.00976864811801,33.86093146798305,38.66087243302833,39.66674539083203,38.44113276841942
44.05982605906684,41.50400245372411,41.74099413198276,46.23640522845771,39.93879494359885,36.88266526165796,41.836887487708694,40.878996434897864
47.010985482826136,37.80153404454734,44.7677023726285,44.332134147350196,34.42790240513318,36.648618456497225,40.11822084455501,36.71768168809773
47.59919693737309,39.430628830420446,42.6541804797288,44.50880489206308,34.94528802717469,37.04875077737517,37.92971013999663,39.863659294936674
42.607046091029055,39.260358895015145,45.161192747993155,47.85040166474252,35.8489265055076,40.13093810567684,41.6260957248839,37.68417091232964
43.48998657018317,36.06133541961308,41.47933106052845,46.03996995128214,38.50102155474518,38.62402344204685,40.221022313562116,38.26262488627716
47.809181909092096,38.382790447620636,44.24753933988831,44.09970258866067,39.26508184545943,37.554447301344176,39.836481067793535,37.53246957579921
45.16338773397495,41.95525985843796,45.25034634759823,42.428784293787004,39.06232479152907,38.39586002771488,41.826441051989754,39.378966495311566
44.59386368298426,42.31187219398348,46.166892867744785,40.98667579638356,39.3539362988393,38.26201963066324,40.29384308074546,40.42059066021154
44.53573385969093,39.05603287010457,40.92394250364597,43.662326540802525,33.95832949431459,38.56889280797457,39.773847377927126,37.236995130586934
39.969248177915674,44.09441537795581,41.69814110419645,45.099082470223486,39.365085143906114,43.04806381296551,37.33910182714119,35.671807837122486
43.57921338372861,41.09302080607169,45.87378994398295,49.67534859406328,38.58823335448074,37.89685699037003,40.7162159023435,39.02636745284536
44.65819988524551,40.3296558649022,41.94440791219148,44.74957856809713,38.341896085273035,38.80510647923647,38.412640488816855,38.99551384385761
42.60368324597444,39.650297500448545,41.95026843970716,48.00869249219973,36.13243152217415,38.813052911018595,40.18832487308649,38.36130629143777
44.16321778173944,41.95050581923806,44.663149141736326,44.53636823917764,36.96264186850752,37.72437502394039,41.480977949533695,38.189546469436
46.22855979718513,39.091530176088426,41.46055614486628,45.52709292536409,37.37265109529391,39.97389826959482,40.84605568334053,40.28954371879311
45.56024854032468,41.295955190462955,42.406625546319205,42.31821390132484,38.74701553062258,39.206232247034684,43.55467820403566,37.23308643085459
44.106841164290984,40.01208813925344,44.176079345700664,43.24251964716438,39.17451386611819,39.07819508154555,40.09155610849891,38.10662063477346
43.70197730893971,41.401641649495495,41.32116141738289,46.25530170108645,36.97427529393202,38.07929133641636,37.32063683287601,37.473348020992894
42.08431600335431,42.245528150929374,40.6678515714516,43.6906111155296,37.907742663292765,38.67990561154024,38.189252477193925,37.891755143875336
43.168971711260866,39.76631649293819,44.395160992468114,44.87793632063085,35.09586727117591,37.747205314570685,38.74589290886809,41.112528576096736
42.40289225875472,39.164939777794196,42.24682367982562,43.38895534577519,34.957720875841076,38.80211014284307,40.54302796532384,37.840282258347955
41.69201440059299,41.3658941463969,41.49904587677756,44.200578176081166,34.18853501658656,41.635745832772244,38.910565929901566,37.02529981098235
46.99948199155758,45.00252601935883,41.22358023921825,44.26560008659342,37.01423384255287,38.76629666084984,40.71857425660008,40.16697318684743
46.290452841415274,37.30165982692799,43.864784256136296,45.17689922245793,35.47748556293803,39.04459770234972,40.74225897303607,34.834246945337256
45.209001021161356,43.53010405735412,45.330333496707844,43.387662063135146,34.466901765942524,37.0941547154059,38.43325539243839,36.032884312613035
42.3881859781863,43.17941128251163,42.58171185612746,42.37308434908515,36.388959025767186,38.313928528448784,35.3748873757923,37.856612600270466
42.44589076679278,42.903379617197324,43.12102708844053,44.507445443583194,40.285862073796714,37.227587527047525,39.70168748320274,40.63139340738901
46.107773647944725,44.65970119586536,45.244859244199006,45.17813862541776,35.32304473160814,35.834518170743685,41.33130839273817,34.547972566191454
45.858888698300056,42.06826536364107,43.51910634952415,49.11700007591458,31.053766514347068,36.7955769370417,40.89501904863697,36.03357787761483
44.19832876136146,37.5758760068241,42.81061637498742,47.307674735747796,40.36101169792489,35.19836396515377,40.71606023833424,37.825830622225766
43.44911884735257,41.44565761932194,41.80500319490846,40.68645950037561,38.13486476517969,38.54248604773588,41.94220231239343,38.25572715418548
46.60027245320041,37.28990289876632,46.621012585212185,45.97374079238584,35.754474580280814,40.81350871659317,40.20187331896281,39.82497773984547
42.5517356958566,41.3340296183965,42.22315362478713,44.430696896133185,33.0322350180587,40.94171747158279,41.08864834099261,36.46747918262806
43.81249398432313,43.86577772787569,40.37674702401889,43.5015995620152,38.283675820427014,35.65080855903821,40.38851294395188,38.58557591555449
42.62100554748984,42.09937464827171,46.167757734196165,44.61697415491211,36.009584494791866,36.191105252362455,38.061006488176695,41.88353607947094
46.25081941393513,40.17832404168283,40.769292941772434,45.88649345896956,36.914773130091255,40.53985957075925,36.44986020535024,35.679016145568724
46.200990034699274,39.21580106293247,44.707113048337476,45.23716426665913,38.4638791086521,41.153494844548646,39.151650913601685,36.2933731304449
43.88287340250777,42.79182317013928,40.5681530989785,43.986679163611896,34.756283495994666,36.329820217803366,41.33269752807453,38.068406612729625
43.07883467441414,42.56578752187568,41.2873153470905,47.760956220705005,38.61316423372064,39.84270161746261,39.75038212299643,37.04130649820478
45.86216690561516,41.4826618666112,43.78054689381642,47.53127797350723,39.474074610614075,35.928793628755166,42.92058071637469,40.31462395557557
42.215645997160415,40.59743336766418,44.07731350978532,44.26506589027621,35.952954676161,40.23670399704782,37.00943271573891,36.5423557411341
48.67075667099323,38.86963344215442,44.981441148521846,45.85065815216542,37.08674853189301,37.980515944259714,38.77822626969227,39.11599344251267
42.77564582473578,40.66328953474471,42.5981380436207,47.03427404233564,38.82029676374234,43.671223528890934,41.88963419010661,35.123726757169656
42.172332294680416,41.13584815479838,46.94349105209626,46.76561752260712,35.3172320210601,40.90004644434783,40.02994077230219,36.748395977603636
48.25835963678524,40.32702235243795,40.710585078219076,44.403091570251,35.72421813715806,37.893725379625366,39.882135479518745,40.376709665819845
43.47191580940121,40.429109770194714,44.5638309334032,43.683462864674226,34.61942790009769,38.29176715192104,38.18178870375704,37.487387986902235
40.05291218879454,37.85646721881599,37.30764903341,46.664966913032686,33.262632170565006,36.404973344320254,37.83002797574343,38.561298727796455
41.72258733157102,43.93425690205506,44.42510360735179,42.89652124801166,37.31886886065109,36.933524393774846,39.51796589150987,35.38641908767251
43.17939337676251,41.87837771641128,45.54448650010299,44.17542707846342,37.0236309141907,38.65900971388433,41.77398225568537,37.16045894251145
42.41813586488902,38.21954068353835,42.83921774077715,47.99795411562412,37.32015128688699,40.87107867157861,40.456177353120424,39.03418425108504
41.92096599163223,41.35600221918608,42.77299457514679,42.73812529586062,37.12349191553246,36.763360739195264,40.709441316329816,39.85772638917379
