gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707030305549330544e+06,4.688706479468469508e+06,3.360432902149294969e+06,-8.287516961003299487e-03,-3.932401756914660762e-02,-1.306715004313733219e-01
-2.707030049635295756e+06,4.688704269812057726e+06,3.360434238864355721e+06,4.890186831508364085e-02,-2.351949259946368442e-01,1.531687387514762133e-01
-2.707033355607376900e+06,4.688714535912972875e+06,3.360439553295060061e+06,4.244031101086821745e-02,-2.781719112389468077e-02,-2.024201317196772099e-01
-2.707033529856537934e+06,4.688714960240369663e+06,3.360425461259927601e+06,2.899459642911382529e-02,-5.899754039205342207e-03,-1.592863466611368073e-01
-2.707035918510735966e+06,4.688711135902875103e+06,3.360429979698335752e+06,1.589338240745364894e-01,1.208207329808473757e-01,6.732816794402918248e-02
-2.707030799364149105e+06,4.688708734417670406e+06,3.360420411651550326e+06,-1.196675468722158686e-01,4.246816538929831103e-02,-1.142242083041450085e-01
-2.707021758737670258e+06,4.688709569099185057e+06,3.360432408782950137e+06,4.578392228192801339e-02,9.574194972212582422e-03,-4.173901272947381363e-02
-2.707034221106671728e+06,4.688713941319504753e+06,3.360423224138017278e+06,9.268230794740710266e-02,-6.711585665537399270e-02,1.516807167860957824e-02
-2.707028360931201838e+06,4.688715675117172301e+06,3.360431332602222450e+06,2.122738083947841789e-02,-5.187391386413767874e-02,-1.977392427814874121e-01
-2.707027570416883565e+06,4.688710034376882017e+06,3.360428413647331763e+06,1.431002519259274089e-02,-7.132602269201132605e-02,1.063847785752400077e-01
-2.707024127049656119e+06,4.688715111646876670e+06,3.360426779005827382e+06,-5.185316585832632115e-03,1.918232477570468997e-01,-2.880908590021261650e-01
-2.707029398213997018e+06,4.688713806667795405e+06,3.360433206753830891e+06,3.649546471322113322e-02,-9.628368944026056975e-02,1.927712014692831710e-01
-2.707027142235623207e+06,4.688704335811902769e+06,3.360425174551805481e+06,-9.081633429887321640e-02,3.645512839865534815e-02,5.940579514950620338e-02
-2.707033837117865216e+06,4.688709107991388999e+06,3.360422181342888623e+06,-1.209779574047731288e-01,-1.240307689301483468e-02,-3.354201913846427408e-01
-2.707029930344145279e+06,4.688714235872120596e+06,3.360431044253893197e+06,-2.525624535838262574e-02,-5.294618856231769755e-02,-2.268859024797438909e-02
-2.707029784736888483e+06,4.688710128219096921e+06,3.360432080664854497e+06,-5.144942130127194702e-02,3.313864873467948363e-02,-1.579429909577111657e-01
-2.707025987442452461e+06,4.688713815444491804e+06,3.360436192680563312e+06,1.139942710704017759e-01,-1.896102947581903425e-02,1.490925802872500872e-01
-2.707025593999353237e+06,4.688710163499712013e+06,3.360427459635491483e+06,1.417487499535269313e-02,5.518283894690815270e-04,1.550159981708731372e-01
-2.707024403898656834e+06,4.688714281169705093e+06,3.360435182590266690e+06,6.124514263660474356e-02,-1.038289242750158464e-01,-1.161967512190446583e-01
-2.707030215621199924e+06,4.688713190668034367e+06,3.360435438929324970e+06,2.769792052850882924e-01,-1.843533247838974320e-01,4.726917681792900533e-02
-2.707032110867418814e+06,4.688712811912472360e+06,3.360433716567831580e+06,-6.637633467329479009e-02,-5.316234745296181258e-02,7.071857758058777699e-02
-2.707034338458251674e+06,4.688711761467486620e+06,3.360432318130219821e+06,5.950229903858188923e-02,-4.988768023089915071e-02,2.054027950835629612e-01
-2.707032064494098537e+06,4.688712831113065593e+06,3.360436433747428004e+06,-1.733559920201310223e-01,-4.752055116398137130e-02,-1.247692163763492179e-01
-2.707020648755298462e+06,4.688710606790195219e+06,3.360429911773105152e+06,7.722238026524173848e-02,4.857093671280412334e-02,4.871182584790466341e-02
-2.707030218317449093e+06,4.688711759124380536e+06,3.360423649692991283e+06,6.607097381741935949e-02,1.784353175212211387e-02,-1.998256829516598942e-01
-2.707025614832167048e+06,4.688714877673316747e+06,3.360434780835422687e+06,-1.709047976337472741e-01,5.789762334119943898e-02,1.542443261524754916e-01
-2.707027079396526329e+06,4.688717765324240550e+06,3.360429890361100901e+06,5.713327806725884694e-02,-7.488209110987578687e-02,-1.045061419269455033e-01
-2.707033521427265368e+06,4.688705056014358066e+06,3.360425998297814280e+06,-8.849199442733733656e-02,5.314878889178958205e-02,-5.806488829514917099e-02
-2.707028396228374448e+06,4.688711864899482578e+06,3.360427093057907186e+06,-8.374600166855289407e-02,4.681789814166974206e-02,1.956874248047952014e-01
-2.707029724368771538e+06,4.688707605800503865e+06,3.360428815427923575e+06,-1.641085517406427052e-01,1.258965936038602129e-01,1.311349041955577055e-01
-2.707031926633438095e+06,4.688715134313095361e+06,3.360433479055214208e+06,3.555758688701085579e-02,-1.928565470380686625e-02,-2.624641510262252231e-01
-2.707026909633120056e+06,4.688709616480105557e+06,3.360424708827163558e+06,-4.761377870217767955e-02,8.081144095795832205e-02,6.222581273101895731e-03
-2.707030693915775511e+06,4.688715636498930864e+06,3.360427980163215194e+06,-7.179037018748575527e-02,-1.598277758072321614e-02,-3.152247973940978942e-02
-2.707027044303597417e+06,4.688709334596450441e+06,3.360428655317753553e+06,-1.246708268655309787e-01,-2.053366581220070763e-01,4.407931181078379029e-02
-2.707030593876721803e+06,4.688711101009865291e+06,3.360428487003571820e+06,5.534212712257532973e-02,5.613792736381289367e-02,1.024196297025347230e-01
-2.707022128171295859e+06,4.688707487322561443e+06,3.360436816266038455e+06,-6.554145008763333224e-02,-9.253125639801984548e-02,6.421306509491188710e-03
-2.707028849734431598e+06,4.688709603689346462e+06,3.360429130333129782e+06,-5.050555821033968912e-02,-5.628043582493712227e-03,3.863614965674778273e-02
-2.707027335796989966e+06,4.688713501453183591e+06,3.360436298358106986e+06,-1.466322704238914344e-02,1.211626366474900969e-02,3.946500857857556527e-02
-2.707028429975512903e+06,4.688707179033228196e+06,3.360419228361193556e+06,1.427469841462574440e-01,6.647520314078476933e-02,1.938238032736743117e-03
-2.707026967848200351e+06,4.688710946193229407e+06,3.360430110559265129e+06,-1.314515062236653320e-01,-5.085459516434009258e-02,1.693050759632941729e-02
-2.707024121219067834e+06,4.688713358752635308e+06,3.360443755981221329e+06,7.767223388791305583e-02,9.592538873894085327e-02,-1.403121525871247055e-01
-2.707033530723026022e+06,4.688708977219541557e+06,3.360434555112765171e+06,2.340179343120412508e-02,-7.028732799844028545e-02,-7.877359836373334923e-02
-2.707023915281662252e+06,4.688716739087831229e+06,3.360439204981056973e+06,1.381541607213226941e-01,6.859918804551851795e-03,2.363735057488578206e-01
-2.707026329011580441e+06,4.688712711090697907e+06,3.360437950704526622e+06,-4.525501414472075934e-02,6.951714240501786352e-03,-8.242167015540725894e-02
-2.707025405268908478e+06,4.688714616356515326e+06,3.360431027324975934e+06,-1.116640390949992928e-01,9.868642853455644737e-02,3.657986119566158240e-02
-2.707027736630016472e+06,4.688711742795643397e+06,3.360435365234954748e+06,1.630566079551550307e-01,7.942550715692871764e-04,-7.324128645899898038e-02
-2.707028562268300448e+06,4.688715124300539494e+06,3.360441044406361878e+06,1.824386428443725353e-02,1.352117759169132738e-01,8.533455074530804652e-02
-2.707033326517304406e+06,4.688710926324213855e+06,3.360432558000499848e+06,-2.992466923373671150e-02,-2.255588402103822780e-04,-4.412075272894336320e-02
-2.707019758156244177e+06,4.688707980916212313e+06,3.360434569371225312e+06,-1.464989796938467037e-01,-4.775015952650910750e-02,1.854569643972658610e-01
-2.707026397894405294e+06,4.688711328871531412e+06,3.360432885222045705e+06,9.513502088102578080e-02,-5.231418544854243152e-03,-1.733812293081799794e-01
-2.707030740874208044e+06,4.688713348508352414e+06,3.360430274686286226e+06,2.440556918000289510e-01,1.056833665329167116e-01,6.304306925431987785e-02
-2.707032386878010351e+06,4.688706043207974173e+06,3.360429934556279331e+06,1.859616320740772530e-02,2.916324460788615944e-02,-7.439666302920429353e-02
-2.707028471908377018e+06,4.688711018560805358e+06,3.360429755238595884e+06,1.028090513423263012e-02,-1.296037987529830571e-01,2.297331765096815026e-01
-2.707034151451641228e+06,4.688713999817233533e+06,3.360432020818930585e+06,-2.508438805731249763e-02,-2.963732462441508522e-02,-1.899750372172590018e-01
-2.707027307605036069e+06,4.688713780361361802e+06,3.360435979540643282e+06,-1.406823553786665792e-01,-6.984534414696701166e-02,3.983747007582514876e-01
-2.707034201391923707e+06,4.688715635275123641e+06,3.360436929230303969e+06,2.821056186249834563e-02,1.652335710936977398e-01,-2.814608435756402877e-02
-2.707030118822520133e+06,4.688709960229299031e+06,3.360429997812890448e+06,-1.061322049426827868e-01,-9.422671930743484192e-02,1.890920344920579976e-01
-2.707025076241509989e+06,4.688711790645734407e+06,3.360433167486822698e+06,-8.270475675979786778e-02,-5.885975228688894445e-02,-4.634455211750905523e-02
-2.707030645483656786e+06,4.688709839706563391e+06,3.360429747865203768e+06,1.665591345906890230e-01,-1.360283910900673444e-02,-2.060758224071667158e-02
-2.707027823934409767e+06,4.688708870653217658e+06,3.360422777673154138e+06,-4.071394826182660881e-02,7.330263939098270731e-02,-2.632919979512932662e-01
-2.707032128700305708e+06,4.688714009408016689e+06,3.360427682232774794e+06,-1.094322286271250284e-02,-1.009273488613227771e-01,6.469730018197022980e-02
-2.707025942781762686e+06,4.688706340760808438e+06,3.360433122565286234e+06,-9.502264417703530641e-02,3.126753949742926836e-02,8.531724764616513412e-02
-2.707028808998818975e+06,4.688705882800544612e+06,3.360436858080748934e+06,2.059159471684318329e-02,-1.030277891992683603e-01,-4.692102541917198694e-02
-2.707029468238045927e+06,4.688714756831557490e+06,3.360438685861739330e+06,6.723557631078931965e-03,-8.355928264375675485e-02,2.050762688658867849e-01
-2.707029575048252009e+06,4.688713460359114222e+06,3.360433324270411395e+06,-8.324940049092399708e-02,6.577892619211243852e-02,-2.609729022846565480e-02
-2.707022399889995344e+06,4.688713299220635556e+06,3.360436789293936454e+06,1.090474393630672945e-01,1.500395839069913750e-02,1.244937679355752058e-01
-2.707028828130661976e+06,4.688712041813066229e+06,3.360424648709865753e+06,4.553461205631460090e-02,-3.881947372025028320e-02,1.002520506650027149e-01
-2.707026693028644659e+06,4.688708670912469737e+06,3.360441238671469502e+06,-4.498742433440866550e-02,4.048820073181245982e-02,-1.524245304479025787e-01
-2.707024711027516518e+06,4.688706675209105946e+06,3.360426785592866130e+06,-6.658658565360328629e-02,-1.032344141251790720e-01,-1.021415493144779557e-01
-2.707027335308437236e+06,4.688708958882880397e+06,3.360422976695904974e+06,-9.333112722841563347e-02,-1.034594779360660521e-02,-4.274970756821776935e-02
-2.707029480218418874e+06,4.688711443813012913e+06,3.360445096594577655e+06,-1.598612928546284603e-02,-1.624608040468530565e-02,-2.595947922818934717e-01
-2.707026017514487263e+06,4.688708263663009740e+06,3.360436455982001964e+06,-1.655271556730993909e-01,1.196564935366806887e-02,-3.608299597510676859e-01
-2.707032122898799367e+06,4.688711053373584524e+06,3.360431828561917413e+06,7.302653311103295131e-02,1.025691160894689341e-01,-8.532111332753974930e-02
-2.707031639217545278e+06,4.688715088352113031e+06,3.360430205090624746e+06,1.729597761300524436e-02,6.104614795210373812e-02,6.325662339571082315e-02
-2.707025815639245324e+06,4.688709581948360428e+06,3.360432243795559276e+06,-8.769444126239979431e-02,8.792572612641593940e-03,1.001324784336975471e-01
-2.707028404801011086e+06,4.688712798675618134e+06,3.360437850551959127e+06,4.131627622883746187e-02,8.919942796975145749e-02,-8.899946362988611637e-02
-2.707029075886629056e+06,4.688714455733988434e+06,3.360443539365270641e+06,2.469100523219879273e-01,-1.906845963670575350e-01,-1.594709001658729253e-01
-2.707025673296549823e+06,4.688709898257360794e+06,3.360441322094310075e+06,-5.729150893668271544e-02,3.492147822847654209e-02,8.333027179186003330e-02
-2.707031988348461222e+06,4.688713951551223174e+06,3.360428495594573207e+06,2.962993519825239952e-01,1.144425981511725948e-01,3.707043452197775202e-02
-2.707029241501108743e+06,4.688711761615815572e+06,3.360426888783543836e+06,-5.678161927811445353e-02,8.186111183210438569e-02,-3.578156705225418732e-01
-2.707028370760719292e+06,4.688715005861837417e+06,3.360435453833836596e+06,-6.832056179648865468e-02,-1.773248646802040307e-01,-2.546204411178731863e-01
-2.707030636554714292e+06,4.688715462312986143e+06,3.360429171941695735e+06,1.001309467136211051e-01,-8.122641894599830215e-02,1.312518436495511975e-01
-2.707029237797624897e+06,4.688712068840974942e+06,3.360433711056608707e+06,9.729332596883097373e-02,1.975993341857095950e-02,2.252746859402798563e-01
-2.707031292038980871e+06,4.688710467133952305e+06,3.360433965166120790e+06,-7.521512459764002206e-03,3.720553093915830029e-02,6.435719886894615549e-02
-2.707027134171190206e+06,4.688712448411011137e+06,3.360427311976663768e+06,5.872945839116022748e-02,1.594570491366106013e-01,-5.869411722707865847e-02
-2.707035925300063100e+06,4.688714111637488939e+06,3.360438455109634902e+06,-1.044345098001617234e-01,-1.411422009676236572e-02,-1.241042870777487039e-01
-2.707030749620147981e+06,4.688715367448998615e+06,3.360427770908460021e+06,-3.395871979832881804e-02,-1.664147453331666637e-01,-4.646713847594369229e-02
-2.707030303546320647e+06,4.688712725401141681e+06,3.360431826563641895e+06,-2.190746344047112548e-01,-3.162489025473619320e-02,5.710790865910322922e-02
-2.707027613528767135e+06,4.688707756495517679e+06,3.360431694838337135e+06,2.735962506071755729e-01,-3.225186877285381865e-02,3.424173014663725589e-01
-2.707028637990669813e+06,4.688715880581979640e+06,3.360436087058047298e+06,-1.180180860059227253e-02,2.057166114843787530e-01,-3.215301329902562483e-02
-2.707031848087303806e+06,4.688706021514630876e+06,3.360435525671193842e+06,-1.078922647745863550e-01,-5.865578408394857279e-02,3.107444254888427349e-01
-2.707030302685983479e+06,4.688716429640315473e+06,3.360432581648286898e+06,1.488641972384457390e-01,3.840988104597090058e-02,-1.319219006204629951e-01
-2.707026554016788956e+06,4.688711406101001427e+06,3.360426032256686594e+06,1.086929775250166263e-05,-1.553762970630884893e-02,6.037007488224119256e-02
-2.707031545581848361e+06,4.688708900181051344e+06,3.360433334766811691e+06,-8.120718846512543776e-02,-1.109231441819388819e-01,-1.188899845690180590e-01
-2.707026093335015699e+06,4.688710494644663297e+06,3.360429378902616911e+06,-3.028379352197830277e-01,-5.534021733436703117e-02,-1.547359809084880855e-01
-2.707027275816148613e+06,4.688709364482020959e+06,3.360419760053557809e+06,-4.907280999706926938e-02,-5.614018093417412480e-02,3.144970690890627751e-01
-2.707027490709432401e+06,4.688711064294259995e+06,3.360434466124363709e+06,-1.355935778783061429e-01,5.629894098208370473e-02,-2.491703018421998275e-02
-2.707025493611009326e+06,4.688710628078578040e+06,3.360425641470510047e+06,-1.906813353389048560e-01,-6.519139088761465028e-02,7.214194684530114698e-02
-2.707033135950440541e+06,4.688712810992789455e+06,3.360434804921629373e+06,-4.374220562916830701e-02,-1.036859409149119560e-01,1.653327859894954677e-01
-2.707025757144377567e+06,4.688718951007517055e+06,3.360433975450193044e+06,3.383771761038052023e-02,-1.396392049722639528e-01,9.432998473544761120e-02
-2.707024205699154641e+06,4.688715330280357972e+06,3.360437784423267469e+06,1.221516725287860039e-01,1.107339875095597059e-01,1.209253947410483809e-01
-2.707027348560670391e+06,4.688709481384566054e+06,3.360432985143801197e+06,9.567069234910346998e-02,-1.964152964843818988e-02,9.909291993660235276e-02
-2.707022302111643832e+06,4.688714292312926613e+06,3.360418700167115312e+06,-8.114809265837996666e-02,-3.050209937774352523e-02,1.898206385169634580e-02
-2.707026932593858801e+06,4.688716277571559884e+06,3.360440447683244478e+06,1.100260782772411183e-01,-1.693257214817185941e-01,1.641371047399681482e-01
-2.707033128726021387e+06,4.688711607212758623e+06,3.360434039640213363e+06,1.548236741917415615e-01,1.071305371009122348e-01,-4.000786491514545656e-02
-2.707030668221601751e+06,4.688716915213487111e+06,3.360434788308846764e+06,1.048334512062190638e-01,1.350248960252052079e-02,-3.271484184556665981e-02
-2.707034163914688397e+06,4.688715325400673784e+06,3.360428380574070849e+06,-5.819152739077210201e-02,-5.583081988680889396e-02,3.234169671389314910e-02
-2.707027962936181109e+06,4.688719174160490744e+06,3.360423358076623641e+06,-1.251755642020856152e-01,-6.935754048253457704e-02,-1.881020432021240085e-01
-2.707031444770389237e+06,4.688710769094018266e+06,3.360432803664128762e+06,1.527262039776706160e-01,-1.007247020117003622e-01,-2.633810467211323836e-01
-2.707027549964912236e+06,4.688710283940087073e+06,3.360432345209481660e+06,-2.170217354565079360e-02,-1.650738885421200106e-02,2.214115776362705068e-01
-2.707024934298760723e+06,4.688714081548063084e+06,3.360434142903652973e+06,-5.304749413547245329e-02,-6.798504863101417946e-03,-2.838745807677413302e-02
-2.707032976506990381e+06,4.688710944759417325e+06,3.360434616695668083e+06,4.767309785911498510e-02,1.343291796289815820e-01,1.192744794217454468e-01
-2.707032539678717032e+06,4.688712289463078603e+06,3.360431221452714410e+06,-1.572846111798962554e-01,1.766820125828440780e-01,-2.216940798508387420e-02
-2.707034198789141607e+06,4.688714935805680230e+06,3.360433358494944870e+06,-1.035231257031840740e-01,-4.905426674161789818e-02,3.511637431052238023e-01
-2.707035437907219864e+06,4.688710442103835754e+06,3.360438338795529213e+06,1.938268977248573943e-01,-1.019359004499506699e-01,-6.877684381514730105e-02
-2.707028905307366513e+06,4.688712117195916362e+06,3.360427887731968891e+06,-4.779176651187106578e-02,5.968112220941652890e-02,-1.738976528043240932e-01
-2.707030110536413267e+06,4.688711926972199231e+06,3.360423303490554914e+06,1.525357030551002802e-01,1.437374272827319534e-02,-4.089103665038287816e-02
-2.707030342143497430e+06,4.688712156914534047e+06,3.360428120890333783e+06,1.522850419045365666e-01,1.334794419647133135e-01,1.166982649109625653e-01
-2.707028867198743392e+06,4.688708209216708317e+06,3.360442612985161133e+06,1.987395556922169071e-01,4.228172936656070247e-02,3.760510002169998017e-03
-2.707028499306257349e+06,4.688713458423277363e+06,3.360435445359348319e+06,-1.480390786422609295e-01,-5.622092735926357415e-02,5.520452767106050901e-02
-2.707032758922229521e+06,4.688714336137217470e+06,3.360432829908757936e+06,1.305681788768232598e-01,1.838462096369804927e-02,-1.584019182081106425e-01
-2.707028692149687093e+06,4.688708568419515155e+06,3.360431872022797354e+06,7.814416244350240806e-03,1.758981964576844179e-02,-1.146511906424226845e-01
-2.707027314855053090e+06,4.688710756605982780e+06,3.360429147808659356e+06,-1.136552425649820508e-01,-3.080235253842937559e-02,6.573707015068408488e-02
-2.707030920700205024e+06,4.688707082671977580e+06,3.360431211196624208e+06,-1.972398893029852010e-02,8.406209690368286747e-02,-2.034506030318730119e-01
-2.707030484516058583e+06,4.688713135072198696e+06,3.360434936234451365e+06,-4.648298944942088479e-02,-1.187597611578178197e-01,-1.233478001650052669e-01
-2.707026342636378948e+06,4.688717095668124966e+06,3.360426581435439643e+06,6.492942296380585510e-02,-3.182723280287350770e-02,1.439429066755678055e-01
-2.707032868227001745e+06,4.688708496759658679e+06,3.360434138024681713e+06,6.932475533314486071e-02,-1.425097275657154494e-01,-3.300460326825683799e-01
-2.707031704452279489e+06,4.688716504161226563e+06,3.360427971444463357e+06,-2.108449284840457350e-01,-3.247877650552099399e-02,3.941644678133973678e-02
-2.707030863951803185e+06,4.688710435966118239e+06,3.360425199963178951e+06,-3.162146281859388314e-02,2.233833830011355132e-02,5.016704529697914999e-02
-2.707027329867227469e+06,4.688709224203595892e+06,3.360429700375863817e+06,-2.182441463554523134e-03,-7.713377465480597550e-02,2.956412351653647450e-02
-2.707031707616564352e+06,4.688714141139635816e+06,3.360434355261744000e+06,8.291927175322957866e-02,2.829740594384197450e-01,1.262006858492602246e-01
-2.707032325229551643e+06,4.688710307527291588e+06,3.360433827011938207e+06,4.882862751038272858e-02,-1.450523645145823139e-02,1.454593696992037555e-01
-2.707027533909711055e+06,4.688710563197636046e+06,3.360431671269854531e+06,-5.470172249242066798e-02,2.281831080151167784e-02,8.976191031883766491e-02
-2.707026587902205065e+06,4.688714064410257153e+06,3.360430298610422295e+06,-1.132751183496694403e-01,6.251932754967247374e-02,-2.432954554918007051e-01
-2.707024291374875698e+06,4.688714518833713606e+06,3.360434783969022334e+06,2.161632476606023534e-01,3.021622628276482425e-02,-3.893763308640919157e-02
-2.707029029480803758e+06,4.688708128267359920e+06,3.360431988808447495e+06,7.908646368470600985e-02,4.189916924569397211e-02,-1.568797727681650600e-01
-2.707029507652049419e+06,4.688708746983612888e+06,3.360426593150036409e+06,-1.767803484724462526e-01,5.100503292502871905e-02,1.724600749796237897e-01
-2.707022271660385653e+06,4.688709795687784441e+06,3.360433331146305427e+06,9.615038376957299460e-02,8.060729482406238378e-02,3.156162450300616928e-01
-2.707025548645431176e+06,4.688709899760409258e+06,3.360432803817885462e+06,-2.634335041789059514e-02,5.837386728666003194e-02,7.488201635828974079e-02
-2.707029607286868151e+06,4.688708890906060115e+06,3.360433747606762219e+06,2.285787663691076776e-01,-1.704732728564812561e-01,-3.838031243608170523e-02
-2.707029569018433802e+06,4.688717369239423424e+06,3.360426118738358840e+06,7.173510017833860386e-02,-9.602707819488875973e-02,3.047946150047119510e-02
-2.707027079932316206e+06,4.688715096531270072e+06,3.360429073939480819e+06,5.754860730159797738e-02,-3.876053127341786819e-03,-1.258852391660594816e-02
-2.707027483208889142e+06,4.688709720147912391e+06,3.360427816703341901e+06,-1.478144925091687961e-03,-1.476239386533532462e-03,-1.733999959563491955e-01
-2.707030783423458226e+06,4.688705278011627495e+06,3.360425225129811093e+06,2.037906628412050059e-01,-1.300906519176604770e-02,8.558655747899425459e-02
-2.707030151341032237e+06,4.688710021568269469e+06,3.360432912262682337e+06,5.516007190787577952e-02,-8.598889439970297532e-02,6.138406977293656835e-02
-2.707027096123434138e+06,4.688715713940792717e+06,3.360436955858880188e+06,-8.504760273276913349e-03,3.252087916665618444e-02,8.220769108403891412e-02
-2.707027070332421921e+06,4.688713812821977772e+06,3.360422775994207244e+06,-1.931260538984238065e-02,-2.394341305185814228e-01,1.201895795189037164e-01
-2.707031816757073626e+06,4.688715994224627502e+06,3.360443588910710532e+06,2.384489748934236208e-02,1.481823991612231384e-02,-1.049785375236482049e-01
-2.707026879892878234e+06,4.688711637037865818e+06,3.360432192549685948e+06,2.008392955441484773e-02,-1.072018479940936991e-01,-1.055752240220378807e-01
-2.707031167945161462e+06,4.688714646388604306e+06,3.360423698283073958e+06,6.590450705467892911e-02,-4.430273723091426169e-02,6.737743376724465716e-02
-2.707031413466089871e+06,4.688708695192621090e+06,3.360432786410391331e+06,-1.380095383611099347e-01,-1.958001046136731427e-01,-1.284331083860401901e-01
-2.707028773932912387e+06,4.688712927808708511e+06,3.360428259938527830e+06,-3.555655745181653810e-02,2.120183541668841168e-02,7.130743553904521359e-02
-2.707026276375608519e+06,4.688713232105920091e+06,3.360429952584365383e+06,1.341210608958975092e-01,1.434079779607678462e-01,-8.034969243712951348e-02
-2.707028267454355955e+06,4.688710061116003431e+06,3.360428925946157426e+06,4.110540848563769278e-02,-2.538792473608997291e-01,-2.767187999685883151e-02
-2.707029674189649522e+06,4.688711012471991591e+06,3.360430152554627042e+06,-8.647181057462945131e-02,-2.614974417809141083e-01,-2.214452132764279102e-01
-2.707026350398642011e+06,4.688709425111586228e+06,3.360427257561968174e+06,5.788587276394864534e-02,-1.953663498795611686e-02,-1.193644699010021348e-02
-2.707030757660445757e+06,4.688712596491067670e+06,3.360428210095326882e+06,-9.044482263563474733e-02,3.056100362970637363e-02,1.250540085773096943e-01
-2.707028261566591449e+06,4.688709989950252697e+06,3.360434729998087976e+06,6.642315107753070380e-02,7.430861967874179130e-02,-4.909447895743955379e-05
-2.707030617244591471e+06,4.688712794218758121e+06,3.360430222137084231e+06,2.090306339579429962e-02,-1.996427741361063157e-01,-3.546044459469101240e-02
-2.707020625661716796e+06,4.688710656990145333e+06,3.360432669682046399e+06,7.760853567988822491e-03,2.117758769068429636e-01,-4.273487406881885248e-02
-2.707023166304356884e+06,4.688711742043261416e+06,3.360434079943323974e+06,2.574272182263975806e-02,5.473043827781366721e-02,1.577784592784689521e-01
-2.707033687214376405e+06,4.688712632292051800e+06,3.360434961662450340e+06,-1.048211440138013401e-01,-7.480376797888470264e-02,-1.043191104023532823e-01
-2.707031933110673912e+06,4.688712728224796243e+06,3.360430941958982963e+06,-1.848941139419263413e-02,1.245530984393096036e-01,-1.235851974914026763e-01
-2.707026011299158912e+06,4.688715261520812288e+06,3.360434391184800304e+06,5.215124668738655572e-02,-1.920491153146638985e-02,9.532716249384440288e-02
-2.707031477886920329e+06,4.688710261437220499e+06,3.360432469264829066e+06,6.373177279519833330e-03,1.361951240602076452e-01,1.456313151110545379e-01
-2.707028244974036235e+06,4.688710879153650254e+06,3.360422155872647651e+06,-5.949832697798245612e-02,-3.929340028852154609e-02,-1.952307308418848447e-02
-2.707021807565964293e+06,4.688710318368660286e+06,3.360429910316269379e+06,9.248635770339718939e-03,-1.464308200703015872e-01,-2.753549603838540971e-01
-2.707028413773333188e+06,4.688715732781403698e+06,3.360424548721728846e+06,-3.255060192263520974e-02,-7.746739018147415223e-02,2.260734944162942905e-01
-2.707023584719662089e+06,4.688712034854596481e+06,3.360427354605702218e+06,-7.165832960567986021e-02,-1.177783906945198134e-01,2.081640911185328804e-02
-2.707026524044999387e+06,4.688708813444236293e+06,3.360434303561098408e+06,-1.376949484162922899e-01,2.766152172094624162e-02,-1.599758820216942157e-01
-2.707030697429378983e+06,4.688714771490902640e+06,3.360428363855258562e+06,-3.724550663025893386e-04,7.845554412167136601e-03,-8.532154457449821205e-02
-2.707027956357624382e+06,4.688712558849941008e+06,3.360431470312805846e+06,3.433159497856057979e-02,-1.044126726729201621e-01,4.554686046510598302e-02
-2.707029969673184212e+06,4.688709037199622020e+06,3.360425965719639324e+06,7.214869000508400410e-02,5.334073527679901450e-02,-1.341649783208344604e-01
