doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
138.24746759050254,1572.3609103670583,2144.098048100349,1576.5639529995076,132.5127994445382,-1261.8691559871513,-1843.7282324790708,-1265.7592685516054
147.28084826156197,1578.313437658241,2159.35912669559,1578.4288676158283,135.43087562427047,-1275.225252845035,-1837.3878553357042,-1276.5562604833772
157.16209828183887,1576.7923051815646,2151.5090447782754,1575.4011820357825,169.1464594650778,-1261.6738449750972,-1838.8123677352726,-1268.5208767115425
160.41650423387475,1581.3628880241076,2158.234040892232,1549.5088702264868,142.79965654827313,-1263.327495533713,-1839.5855802565081,-1262.5554327781038
165.0603623667703,1583.6727844422549,2165.9596460400703,1587.4603013587036,165.46138636996085,-1245.1201498064693,-1832.7907061226879,-1249.5776437302366
143.48075521172223,1568.2444403085226,2158.003450666934,1583.1152861142166,172.90379978189844,-1240.86898074994,-1841.3842450428442,-1243.6950423351518
168.31726051602539,1577.2940277930254,2180.837794409267,1577.2282208402662,184.6186536982879,-1255.8091913993871,-1807.9798972107014,-1234.2618330283767
173.27245645473738,1578.1018450990523,2179.2836234220317,1589.4146580445988,167.82267376281817,-1231.9507738739426,-1830.6505716317001,-1248.6379799531787
168.88712067560542,1577.3601842320631,2160.036413985825,1593.1840899790493,187.94895300450526,-1235.2495265826599,-1836.297979159306,-1232.9342581136725
177.8305234843688,1590.709717224267,2171.0369527624525,1600.6421765774032,169.71251127986065,-1232.586050391425,-1817.1856630660432,-1240.625882269429
181.90836144545224,1594.6275087931492,2178.672775388349,1600.6267640965693,190.21943290367494,-1232.1043809260584,-1806.002931280429,-1230.1899437756772
171.32990610459856,1588.6241361949799,2199.4312352129937,1592.0178120180838,200.40796018497932,-1222.01191962231,-1802.4267627941415,-1227.3589079596586
191.7338834031133,1598.42359752808,2193.804347237236,1588.0274644753647,197.74921290031477,-1223.9703030731325,-1816.3008696819036,-1241.1214667210652
204.9707619818463,1602.66841167654,2192.3413703682863,1612.7804400632347,193.7208344774457,-1223.4165863829307,-1816.2490463120341,-1222.329470168279
187.20392556199107,1614.5513810257703,2190.335730045337,1620.4234911674532,185.35868348366134,-1198.1747210974295,-1804.1111192754531,-1227.3815525225998
207.85510741043203,1599.3858281668768,2194.3467676139144,1618.8527430497047,197.49178383959244,-1239.1702496231846,-1798.0163704615388,-1226.4414389627634
200.70636742328105,1620.0461578370457,2198.051719354169,1625.3712263438163,196.52127949750442,-1211.0177922663038,-1817.814580472305,-1221.5555908714948
202.54138498140128,1615.323646976552,2226.0366409111502,1636.8274029928907,184.8711295770737,-1198.3913791885113,-1820.313657449981,-1215.277346944326
198.82056651957072,1618.2348813347587,2206.3645561492394,1635.5818538556314,206.86112470609177,-1192.3497872764165,-1788.1044848071394,-1209.575745598919
228.7473253106425,1617.3964995165363,2204.17130611258,1624.6181150162147,189.20686086280904,-1213.772976987141,-1804.8124482545877,-1207.5804850987452
224.7266640674364,1632.6234756070412,2207.861566915334,1626.5338145708265,216.56267859617316,-1215.4102759591517,-1793.798512129577,-1204.1431423817264
199.87785947136854,1640.6198620140065,2210.7447102695437,1625.02004147505,217.3846206464348,-1215.6223199325118,-1785.6310585711726,-1191.6965640244118
211.58903081138672,1648.4852610655428,2220.210289340402,1623.93268690787,203.50946962905485,-1198.2449452512565,-1771.8936184229215,-1201.7455560192407
203.1771289607219,1616.643664503382,2218.7864686970256,1637.4739266530617,201.79929444661866,-1203.2193917068641,-1805.267612052248,-1209.6820161394783
230.01913246450775,1628.4170539987458,2226.65820179113,1648.5069690286082,220.71085383281553,-1213.4157464635036,-1779.2604893687196,-1194.8188639126702
227.69522669920755,1627.6943808466108,2229.775295355836,1619.9379263104493,215.4666480446217,-1198.6632131499284,-1771.097741987292,-1164.9116282441394
228.66578827448816,1635.769121678645,2236.3474639526985,1639.1014340325153,219.79193021483206,-1185.3890072001016,-1766.7857398957021,-1199.8518667183253
246.25393518634868,1649.5782973179173,2220.848162849767,1654.6878706108946,216.55225759178307,-1169.2011705566638,-1770.6658015627777,-1196.5498459060748
235.47286032364525,1653.6961213876882,2225.081032320062,1648.9728043504144,225.41522110020844,-1178.393069419297,-1755.5304336840472,-1180.0771082341546
228.17173010116056,1655.9256556744774,2222.74536284385,1645.802805331528,222.0549481614815,-1187.616378786213,-1770.4826031488888,-1173.2553050196445
242.059503559998,1659.1977265175128,2244.189106023375,1660.771430568941,240.73104801517215,-1171.2441883332062,-1767.4199951769042,-1157.826780162573
233.0606208594375,1660.7239780752946,2241.884893815301,1640.7317213424128,233.38744020702276,-1163.5305315764524,-1767.3910038344407,-1181.9433145073285
236.6179098384376,1661.75600011623,2226.835762654801,1679.9995710619453,245.8308559289219,-1176.0476830088298,-1771.4091323982987,-1162.4706938429856
256.6649549222212,1673.781165112227,2234.113797481611,1668.3891642309063,250.63566422530744,-1177.0055631217358,-1755.9049269651177,-1185.789009019318
241.80918659594604,1655.0138946766085,2255.5705568209296,1669.6640047768324,247.94352247531776,-1152.0739812752909,-1737.8937016539076,-1142.551380291697
245.790693841606,1664.9574585719624,2247.6028111479013,1651.9582012656306,254.274688511802,-1157.8950666973906,-1745.6918723613355,-1177.7972040511436
271.1635340198757,1682.1752975172203,2253.241869646498,1684.0507785429213,253.2036021675764,-1161.460827135108,-1747.337026664678,-1162.0677403413413
248.28584063671804,1676.0006134692806,2257.910918416478,1668.1194074191944,253.32805470733825,-1170.4374833350917,-1743.309936614561,-1146.677188437555
243.11701560333762,1670.7003597255066,2262.102742606566,1679.0140048043622,242.1176115375352,-1150.9723879418877,-1729.7248296852633,-1158.5632284773928
260.4768298876237,1683.2211866729633,2266.0426016052093,1676.422033235194,264.621661924043,-1161.0252094879934,-1741.0831929998994,-1154.9643134701544
279.35013846871783,1697.983902958065,2267.953228190246,1683.8023638444863,263.3386319635984,-1136.9007267560692,-1723.0963264448708,-1156.9971727812467
270.14713203600314,1671.694268006227,2258.2080864730183,1673.0381584884717,261.383519459208,-1163.0460952419448,-1714.3120589293019,-1144.5026814416897
263.47845828183046,1692.336978737671,2258.184566106431,1676.0494289773908,274.71658309104504,-1162.5173605574653,-1745.1523798262037,-1144.7914516997503
278.88034528288694,1672.4528791372786,2269.3328612262553,1678.7949430127237,274.7502496074379,-1163.2044633258654,-1743.9231049314274,-1146.911573270722
275.70947454014305,1689.706428317898,2262.639600718259,1681.9084084067013,288.2790637468306,-1150.4981565820076,-1740.4817197295997,-1142.6850657755883
269.15900270730594,1694.367628227885,2279.875188522173,1699.5756694155061,287.5947427135053,-1130.5832878960155,-1732.2899570098557,-1135.2482621089405
287.3974573418559,1708.9971365854647,2291.930896755813,1689.0796600286326,281.57132402718827,-1127.2890152315229,-1735.7241022954615,-1140.4354746616884
300.67549371144514,1709.9409669642791,2288.0238301549607,1696.0822292477953,265.99280697820285,-1106.2027986638534,-1741.3963697409574,-1140.7281893153954
292.07824419405915,1706.7242267640959,2281.615071646655,1698.6187352682655,286.1790599417805,-1140.6484305800536,-1712.2476861479233,-1135.094043126719
290.24256318427103,1706.9083257896027,2274.4519572958948,1701.4463446655411,303.20465641649656,-1131.6654515337102,-1721.941016940392,-1131.7233526348784
285.9143661621521,1710.623833727624,2307.768851705785,1708.61715364695,301.0286242499896,-1097.4903855087578,-1703.9533654075062,-1135.3795767649588
288.4425697526205,1705.3779350985462,2306.9492772088106,1706.4381055857173,282.74985266432367,-1092.6116041632358,-1707.6124194946644,-1108.5179272833573
304.2113043789082,1695.9884261607422,2302.643447913167,1717.5053072763976,315.3180564580123,-1115.3145535399747,-1703.7563717108567,-1118.5614640361666
290.9281157731349,1699.5618475738154,2299.144978615924,1712.9410380933793,290.47615137853535,-1109.9424827119701,-1693.5248055296138,-1124.3565900175647
298.77514514658316,1714.477365966791,2275.8095720036854,1701.7884525078582,306.3984971636717,-1125.3866292811215,-1699.954978279948,-1116.8542969843156
301.2877572029283,1717.7628401411143,2312.2507350346823,1707.309612057306,313.2819948220339,-1106.896309423038,-1702.0704676045548,-1116.9675091708295
288.3089025211324,1707.7880889960506,2309.5885587580296,1711.5082683658316,316.6968619130559,-1119.8203507482347,-1684.488784212852,-1093.9745794194002
328.9195740741441,1721.231063495949,2303.6734301712813,1725.8666566182724,292.34600739968545,-1099.4351627657086,-1693.6024084278806,-1126.56508061167
321.89709212296634,1733.921484407449,2322.222975674769,1732.7163998419244,334.25765412784466,-1114.0409477259716,-1704.6527716635085,-1121.2740741179935
324.0015608054791,1708.0487925717373,2299.4580292811784,1721.1749601046322,304.7316598977225,-1082.4852220251737,-1686.6912042153783,-1100.0698204862954
300.26698156024054,1720.569032614123,2318.885705011273,1737.4589013786451,320.16873854179613,-1091.209065646148,-1677.3535192552747,-1071.0726070447279
320.7883477348395,1717.4856270456903,2304.7854829203216,1755.2344327535852,330.9614617223501,-1105.3410865103695,-1672.3562360043936,-1101.9688439335696
308.84870621708626,1727.9038092118776,2313.7398221547264,1730.2737052971854,324.41340355404907,-1092.8634415280387,-1678.653355679675,-1094.1577844301269
334.68695309524315,1747.8205545351614,2334.5954466778276,1727.5847325884795,340.4679369357294,-1110.6125094054898,-1670.3604978069184,-1090.8034952379626
324.2892918688509,1738.0418820166058,2327.4061505652376,1764.1777195237692,307.21296606196563,-1078.1828832048805,-1663.2492250247524,-1081.326699530916
327.48753171939495,1740.1940967900834,2344.8455191203193,1748.168199975488,321.5941259817975,-1089.2312676097267,-1686.5277818164109,-1088.5078461589635
322.7731369014023,1732.565692041046,2323.456700785136,1748.1626587484923,322.0868576016444,-1063.5585519928015,-1676.0973321030172,-1089.6035883450807
332.90743070577184,1758.2824995673134,2327.7735304298376,1753.7682204018818,324.93037367029916,-1068.9129860583428,-1672.2664678365168,-1087.9189843322297
315.78248475197125,1749.3606086014145,2319.604038060946,1759.3616882200251,346.556476539877,-1077.9290231202997,-1668.1096863265548,-1071.9418863931141
327.71937048663125,1769.8340255063167,2331.1739389338873,1756.4055767940224,332.5515496502137,-1068.2702484834601,-1659.833209572615,-1076.7595504274827
342.1027221655281,1753.1719505000174,2348.701750268362,1756.1905467153954,333.28514383530506,-1079.1556791162075,-1642.80878078934,-1081.0461238402233
314.8569557077268,1742.8085291763846,2350.7503535397605,1750.0737456405632,329.4791536635386,-1064.479088233353,-1644.9163654569286,-1078.8092286016265
335.4602649504269,1758.7843148253419,2345.8915437633914,1757.1482644444782,344.2581149070361,-1077.069337130835,-1655.3954976340767,-1083.6875163036573
334.32418946713454,1753.5931521925677,2333.860585850602,1762.333738999494,338.8919778407322,-1081.1944928254911,-1647.4551851206486,-1081.1813113064964
345.443659731526,1758.1939691442576,2359.966970512507,1772.7214777574952,346.7039076339413,-1064.9242654976288,-1657.3782826671,-1046.4219299004108
341.4813450905697,1765.3331744956567,2349.573942006936,1760.9822233042985,370.54917051466856,-1077.0633953243341,-1642.1692176721706,-1049.279566338281
355.00235958435275,1770.4956331330636,2369.312661251336,1753.7554769956157,342.7854301972447,-1056.8153203241043,-1649.5530186498358,-1059.2936793864767
349.2874348095424,1770.0459436068702,2345.7365794370603,1785.3162113725314,374.08369376395495,-1053.4028537012637,-1639.6653085569233,-1061.7445707611548
356.682013427709,1761.1552131202725,2350.106959823976,1770.2774176712446,352.80226747510034,-1054.6457518312645,-1626.8946609511347,-1058.3798180833346
356.8229491631461,1759.6807897759024,2364.0979938164005,1774.3711502836838,351.43119972412313,-1049.2893329843243,-1642.0844430737418,-1061.517100832926
389.77817162810425,1787.4676389957385,2360.0980729631733,1781.440841516279,368.1906052211392,-1034.4149537497037,-1621.927582167209,-1054.1965842214024
357.9717227239169,1786.351016127227,2356.069352762518,1767.2028158629346,375.61279809264755,-1057.142771484796,-1644.943940343226,-1049.196683262541
376.56533905631454,1784.7835292983157,2376.4672372028954,1757.876911048937,362.9631576168318,-1038.7529181472423,-1645.4716192099706,-1050.0344694300518
366.117421658527,1761.7472714924284,2376.7874798826406,1772.5294327857075,369.4988336790746,-1048.2979135165747,-1628.4902517411856,-1054.85057823229
363.93042850418675,1773.4679679615315,2376.388368711967,1804.072121324638,367.8365215438856,-1042.4785744144028,-1642.630896796444,-1043.5357687221995
372.8657952365683,1786.8922034570262,2393.9232728186994,1779.488750757143,369.2311709369251,-1029.7604628258232,-1608.7797460178986,-1048.403999946244
380.4184687470914,1796.591029476613,2375.859666755278,1802.7766666395967,365.9124018375166,-1044.101451230944,-1642.570047548969,-1043.331336420241
380.58701711856395,1802.59989251696,2364.8057617881427,1780.5129001648309,381.94933254044366,-1042.9201793565214,-1616.743763598023,-1044.419484134229
372.88210090683526,1795.2801623820155,2384.7179667467863,1788.2658551234674,388.0996763463118,-1037.9369356401735,-1623.4116691615995,-1037.9600567368097
380.93227798854815,1792.9694811176007,2385.710726353665,1798.3691084905668,371.4048144409302,-1010.8330925193337,-1618.0108269062812,-1014.0673953486641
385.30854672300546,1801.1727362275917,2382.4730590205486,1778.2372352151565,369.0970778352472,-1036.8819248243694,-1630.0103043195875,-1041.1843876739092
375.93641244010786,1789.6810545185106,2365.236159783515,1790.8643801883347,389.09012998049417,-1024.6859570606873,-1622.689458698432,-1020.210405447147
379.8127463514711,1815.3604525690928,2370.114178566039,1795.305276794338,385.5582740793775,-1021.0245427161516,-1612.1839404035654,-1018.8566329432883
387.2480776428977,1797.197894727521,2389.90496646206,1794.348632474807,398.31354095090416,-1021.2455586613711,-1621.3534347002683,-1019.3141689502221
382.3461358395023,1800.892226336443,2390.0766565793265,1801.7286271746516,399.6633154348264,-1011.9078771205922,-1620.739614196907,-1008.0559872859282
383.1975781631964,1819.100212249035,2383.3918428461757,1798.5443449254483,389.0775913741037,-1012.8526902260902,-1610.9170133533732,-1023.0909277406148
392.5131995186672,1815.4831925013382,2397.361036909039,1801.9691458494021,408.12437346133,-1024.4551104824018,-1599.688725807992,-1018.9705304890456
418.18093125007834,1807.239277512221,2397.2588034978094,1799.8580485020902,403.7422621023827,-1016.3992707917395,-1600.2630165760938,-1018.8240888204889
395.6541173821443,1807.1453740003456,2386.343717608521,1808.7849950412074,378.6963917230179,-1006.1888470499921,-1602.9022936845147,-1014.2000584509706
388.5976547232583,1811.8324579140028,2410.7534909146793,1814.029687264241,395.65890056013285,-1019.3024831235606,-1599.458547454363,-1014.748403095467
410.53071107406885,1819.7636073436493,2405.0169979914394,1831.2339973061123,408.11684017244335,-1021.628554344355,-1582.534756029835,-994.598152743589
400.4491704312609,1811.2142724694975,2406.3002012137936,1813.8510470318463,412.79085571656725,-1017.8044624858451,-1573.9794222292248,-1011.9200816570767
411.6904403114556,1826.9484455469367,2400.0641130293225,1820.1868562801353,415.1532294641109,-1016.775871277623,-1605.3917638298576,-1007.3273298643417
413.96777180384277,1837.25839437778,2397.999455576148,1835.187351581971,416.8014520982427,-1006.9999412259406,-1602.6461502737925,-1008.8665088859062
397.35409201616784,1832.5301417288722,2408.1622869935313,1821.5147753316792,431.26041792222463,-1006.7666636363839,-1580.1959870911603,-1010.6966650270508
406.18262857223704,1820.0685378609924,2401.201870693506,1827.46893577426,398.5629710701743,-1002.3215209891363,-1576.1935247528588,-1011.2756842725172
414.74470039534947,1829.7687484723003,2409.09876367401,1814.8222340166783,406.79890741387595,-1002.2489286217398,-1573.2632325257773,-1012.8320940055889
403.03153680651803,1811.5628996062937,2419.1341080491407,1805.1905759873162,419.2513727620689,-1014.7071102693483,-1576.8259079536228,-995.3383381049189
420.9282293162521,1835.1353709653276,2428.5074779356714,1828.4163378370383,420.52163228172867,-998.1471802279669,-1591.2199847998227,-1013.538738457177
430.1878833353661,1843.690675349434,2414.7504053323273,1841.646285661275,404.2141269694698,-995.6328552310669,-1577.8675389495338,-1015.1955209950179
425.45431723542055,1827.3386269277103,2421.261120442003,1838.543600925187,422.32741770361406,-1007.2491222073302,-1587.8388592702447,-988.5922806641316
405.13247970967404,1837.9480461606565,2433.9839236114904,1835.9427595653444,417.52252917194096,-987.2727722972523,-1576.3742912134228,-996.450523328678
428.19756011844913,1832.6260638581439,2416.1715108967915,1847.592351823066,426.7085780124534,-986.4270837098462,-1605.0394258090234,-990.128456303572
434.5128971459519,1845.2044867330244,2445.6066815017557,1838.9727980155355,426.17002001510144,-1000.3188345326556,-1576.3234408416488,-987.9947666347416
449.9859974478486,1845.659372780202,2445.4978656869284,1842.0305675274906,422.5341389409475,-982.3002936831876,-1563.7284795474839,-986.0109866088014
420.4294314160546,1844.548673446808,2445.8961446517496,1832.867418348309,420.38035591937137,-999.072811580966,-1574.9460711068614,-972.3935421731637
434.8826109107363,1834.7679187346985,2436.093237773639,1839.3140507833828,430.18185882057145,-985.1431576271459,-1573.6486993164308,-977.4553840463137
428.6338789066662,1829.7052988153496,2442.2410795799606,1831.5561736387947,425.6221092096786,-994.1488475128418,-1571.8687570480397,-992.679426706163
439.9484935405895,1833.5953126170266,2430.7028052114624,1838.5997431564708,430.3537488270771,-970.5009896931855,-1573.5101447880222,-984.0295755577699
429.6279219971648,1843.3374891198614,2439.6108655343805,1858.4675172761815,423.91820799029347,-1009.0767259740662,-1562.2186256821196,-984.9462292547556
445.1762882810374,1851.1146169654667,2441.7027965235084,1852.2923875537201,430.69394732846257,-969.607486143555,-1542.1594022243744,-972.2316318190461
439.28048296601827,1844.8899790613468,2439.9414698271144,1841.6555746984604,440.7805362967824,-965.6587093278313,-1582.8625861739959,-974.6912126750602
441.9899413723023,1864.1804613235538,2441.57065688637,1862.8476773894529,450.3892376328418,-986.104967862689,-1569.4415958251961,-963.7502302278403
436.0397312287423,1857.0973061038142,2457.998561826118,1859.264775676804,424.4250526929826,-971.4333184194069,-1574.1605629121727,-963.0817332704838
443.0764960401445,1855.6085384674286,2436.257162740938,1844.7548549904573,446.2136649650729,-986.8568038285109,-1561.5915769367496,-970.0271555736483
451.6986689473305,1853.1061407882278,2441.4689945370924,1865.4024852519085,445.7390763429647,-975.5881354773636,-1553.197173690834,-972.3058066575136
445.0810398223493,1863.1329836429256,2447.9826152635615,1869.417185426827,453.786742443765,-962.9964959520478,-1544.6942272338244,-955.6010071249226
443.6826505542369,1851.5165048440929,2444.3790353090585,1865.1544617763914,448.16120416371075,-981.3848835520445,-1550.5914334323047,-968.8634034578673
443.1133946896688,1859.5462153137476,2443.5514479792278,1866.08298758722,440.5351647629758,-962.67742748915,-1562.9557991620272,-974.8743122772012
452.9112853464389,1854.2106767238042,2457.337331798769,1878.3387185310596,452.13079306708454,-952.0511715120897,-1552.843947398387,-990.5150304710056
465.94100933298046,1846.0921103732148,2450.906770977863,1869.4831239784273,464.8330934809261,-949.999520467564,-1539.0490958176083,-963.9693163857366
463.69429725740326,1870.3604505708931,2443.2344947715505,1874.0456394631171,455.7114214116786,-962.1921593785786,-1557.4451152432655,-955.0259183583319
461.22980457357517,1875.3967945649597,2454.3108604838285,1867.7210480472972,453.2185329834224,-943.2060145281655,-1552.1708726132622,-968.0144987279583
449.6647281036111,1870.541369434726,2453.057028897837,1862.307486636503,450.0145943641854,-950.9234482567609,-1540.5703965369432,-959.5542215116083
462.33070431916076,1872.2525044916758,2442.4566296703306,1871.0200737228224,470.1566519777071,-963.2165096433854,-1542.3978536588406,-964.461935498816
459.35832578623985,1871.2012188696372,2453.447994302116,1867.6892180130576,472.0160832907919,-974.4204819669035,-1553.4107801158661,-958.3689811761234
460.02059419216937,1875.5802692921516,2464.2496462332833,1868.5835758070332,470.0235810209495,-936.7436225294281,-1539.2617239227875,-949.0347972638775
461.3389412730145,1882.4236409295988,2444.959252061639,1874.3475584047926,464.7462503146406,-943.6925252103599,-1554.9060047581097,-953.6860703420923
440.74936030112724,1857.6563565483696,2470.4886034852834,1869.788940610143,444.937375450067,-954.5119334104787,-1528.5070535915456,-946.9049848088342
470.4658839477317,1890.74366429653,2472.4789286977984,1887.5110996356048,456.95277190747817,-951.0889792244084,-1532.853185120736,-957.2638868258008
458.0769899088088,1865.625401073275,2480.5669440732986,1876.6539357156062,450.621503237587,-970.4570146972615,-1522.607718772974,-947.9011701362455
475.705444409326,1901.547393520102,2468.0734631593427,1871.924836061593,476.63966742126655,-944.4047469394915,-1536.611937123057,-946.1515622352417
453.3914875649366,1880.373455681352,2468.8357967932743,1880.933298028998,472.2473243514728,-948.2003370386735,-1541.515000485684,-946.9126932497743
461.8577228854751,1880.660487212158,2469.5514208217496,1872.7445889265955,474.2224241312641,-943.0640696988024,-1528.5877650926625,-925.6146190999916
465.4605683109278,1887.5519825835856,2463.005882210174,1877.0155208298618,464.2239025444379,-937.784145104669,-1524.636647414457,-936.7699760784121
439.5258460735762,1896.7772433248235,2482.8135036693284,1883.6927459037904,473.37278903933003,-956.1229482188671,-1523.9876244097252,-940.875304090406
