elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
63.967347651183665,36.36617069718451,47.92740927633627,82.6506820442932,11.736483991379803,20.76188531416947,29.146608970691325,18.400359277563695
63.990537331345756,36.39179007278994,47.93643248666451,82.65348020080569,11.741360072001827,20.756099090228084,29.14474027107583,18.385473100109344
63.968254452354365,36.39816373211693,47.90513192136803,82.64249372386567,11.744507111004049,20.76908325194131,29.141961345160603,18.39633437272946
63.99389432064201,36.40421478076129,47.9110048329042,82.64661903406046,11.738546109281065,20.770102357273547,29.124988829207695,18.406996603307963
63.993071095772926,36.406886596215955,47.91001169801128,82.6662600905938,11.749550584098253,20.750024639927037,29.120663255997872,18.406388927659886
63.97572577598735,36.41041144942855,47.922479801950594,82.66658743163406,11.739285810169047,20.735993738616543,29.113284619764283,18.415732702062748
63.987749827061506,36.401389697269934,47.93017612595739,82.65550660042251,11.735966759895593,20.725374261643264,29.127858080685133,18.412480232855682
63.978442172450286,36.410452712947595,47.92636227296952,82.66018096506495,11.735487962138217,20.732803852629555,29.127985529066823,18.405700655867776
63.96759046957963,36.39792323259206,47.92434227655824,82.66445615923745,11.734009206211626,20.73942384895914,29.11419906606511,18.41633193206012
63.97039923846956,36.399583387509054,47.91110484774368,82.65572782574776,11.730995791956616,20.73788105597398,29.093568593955474,18.40136661181622
63.95004330033703,36.40300623911639,47.92014422806525,82.65393111793965,11.710304911788763,20.720025371997714,29.088426516054056,18.409769797313572
63.95833407991475,36.394957496166604,47.91165180512965,82.64836040720789,11.701471130879117,20.714600748063607,29.080835999928805,18.406377394267913
63.944442680010965,36.41686097733361,47.92495971524582,82.64196232659617,11.692742124380764,20.730951390907627,29.079053078842204,18.407389748198323
63.94182946267755,36.40476478430964,47.92552929648887,82.62447916110312,11.685908735902904,20.737696037248696,29.07731420423322,18.424359128679118
63.94834225068017,36.40086068711392,47.92211499938457,82.62582208571554,11.684522994850246,20.716556185723025,29.06845714309668,18.42279274880874
63.9513611109415,36.397371169934786,47.90253563850839,82.62085628853545,11.6733262259154,20.746054596490122,29.071341868445987,18.418591665934677
63.9588955431625,36.38882416458886,47.892087762355565,82.61859964760518,11.661421164442928,20.73330391754516,29.08695628568595,18.434318401822352
63.94893968158893,36.405106727849436,47.88783765930616,82.61569907027521,11.668089676235406,20.75114060772203,29.083282666785454,18.445455982938444
63.96892658506687,36.39943417031523,47.876744311407364,82.59351103908415,11.680198570073228,20.764199075087635,29.07428317418737,18.441427737629713
63.97821333935484,36.39710353658555,47.87304322722033,82.5957580884191,11.672527927352652,20.766451584859407,29.055378878950787,18.463629376168686
63.981164340607805,36.388876247267326,47.878329052171665,82.58471561776489,11.685799004799867,20.773064851124943,29.04335206882777,18.456808967563372
63.97827680153657,36.3834226776028,47.88039528829836,82.57123782151398,11.685657994235386,20.769809735741745,29.050601242335333,18.457757566723068
63.98238643888018,36.38217566923095,47.87713415533652,82.5559749346509,11.683468094194861,20.755240886087947,29.044505233342495,18.440334082430144
63.99156512620261,36.39958923881791,47.88446806286298,82.56202319768133,11.686652656732592,20.76542069999043,29.045591117005333,18.4324485967833
64.0000324648655,36.41469070571361,47.86920951475472,82.54328475788338,11.700586612242056,20.76904206068694,29.053797622565234,18.412065714039695
64.01501339637011,36.416809147547774,47.878628312755005,82.54395003959947,11.70078770873363,20.769462740190964,29.053429404888305,18.396258079117285
64.0252737276602,36.422786761049295,47.86292909798787,82.53267048592537,11.698119107141832,20.764375432934212,29.057307854927718,18.40605835712526
64.0047151093553,36.424114508015,47.8629469863835,82.52851646978505,11.720017872380716,20.7765858300744,29.05410160977235,18.429085922320176
64.01192024556646,36.41983897728851,47.86646752007972,82.5209188216936,11.722592437431382,20.769958505006215,29.051482893878777,18.426489487573843
64.00726981174586,36.42841727517751,47.88170260187213,82.52057611207903,11.714852784467256,20.76285696268662,29.05222637689921,18.411973236790182
64.0144410555033,36.41518839538282,47.85603417705417,82.50360865191583,11.73911806284999,20.764223166698297,29.06562243941276,18.42040488974655
64.01439604658788,36.43027537407168,47.86556577724197,82.50208962537647,11.755916623154127,20.75371234380477,29.071223034065124,18.422854642084147
64.0179597446477,36.41864815120388,47.86758510942743,82.49817635543468,11.730474342268424,20.75455014639205,29.060310975886953,18.433562451324438
64.01492546171215,36.43043946687434,47.87101682693497,82.50776045062256,11.731238849530843,20.72445700501183,29.076653922850806,18.43534133273749
64.0066231505391,36.43065833913801,47.86572687030624,82.51189509176001,11.743851336760825,20.730558678069073,29.081510055015844,18.43212766813279
64.00374908646955,36.43155130415588,47.84397259354585,82.50976159448618,11.748442561719099,20.72522569275427,29.07349626730021,18.412998229372977
64.0112534374963,36.44885102038893,47.82393397266405,82.52413293016565,11.757271990638719,20.711767173589237,29.072266652475008,18.400079773535726
64.01597950135337,36.46023972117403,47.826630964440966,82.536079654137,11.768521777054318,20.693710417409314,29.075572151493994,18.399453808965472
64.01665619596622,36.44939383445812,47.824054435831485,82.53963281825364,11.745056776946347,20.693309686032247,29.087005883505473,18.397372681517297
64.01531904048517,36.45638854620621,47.82765541450904,82.5503124558864,11.767892638510576,20.694950815395014,29.084387924806368,18.406182933567376
64.01507195592025,36.452259574394155,47.81571826211548,82.54719873800134,11.76618200883175,20.6879522781793,29.06865533576135,18.39907049867361
64.0041486488223,36.44100763473526,47.80763869367785,82.55019757662613,11.775270754265012,20.691653390150684,29.063730151122535,18.396275528189374
63.99570286025447,36.42932044126469,47.79597702978606,82.55760046230026,11.773096934816257,20.704100339204523,29.05377773448506,18.389042027039004
64.01219613472857,36.4047284789768,47.798957771812056,82.55933741350648,11.770165441306665,20.696330127959595,29.04712029508746,18.37143806931856
64.00950916317612,36.41164948075687,47.80496071612983,82.55501602430843,11.765528982197841,20.705574105438274,29.04723988094966,18.37120343083896
63.99755867622674,36.43247651306532,47.791894111582785,82.5463403552995,11.787641933353322,20.703822150968797,29.056283897297,18.368641416083687
63.98354045685238,36.432215974333154,47.79790715001476,82.54755182338465,11.795256698597058,20.697373776594127,29.038797610693432,18.357056772394266
63.982893067524394,36.439579975657395,47.79856677406985,82.54810934355363,11.807705899212868,20.698739138774258,29.036012908407425,18.352756802278407
63.96965462888667,36.42593314077513,47.79581605443117,82.55440458709789,11.8150738137702,20.67799582836824,29.04321750959392,18.36383282241872
63.98810531692236,36.432685798082346,47.784481071755295,82.56876331819251,11.803310363626336,20.672096113979233,29.039656330686462,18.3556997656751
64.00226680982271,36.42099437658095,47.78033888813348,82.55210104161466,11.812906771333656,20.679857284775405,29.043570243056145,18.346559766121118
64.01662696614987,36.41805069401959,47.76696796503856,82.56122368873172,11.815284204367503,20.684412946667514,29.03175247317653,18.351467902432717
64.00955367986674,36.412773727055416,47.756028016288575,82.55788561987275,11.81096374751232,20.668550139442317,29.035450598612233,18.353925914643476
63.99672828464333,36.41401570603758,47.75503556724594,82.56539721027646,11.811844459628194,20.67081653636849,29.044612521084836,18.3580090852885
63.9944038570369,36.42354245589044,47.76441632246435,82.56187142242287,11.794875175722707,20.676725266219844,29.040650058881962,18.34885211961779
63.991934136980035,36.42521727822329,47.75860801914377,82.55890050109736,11.812098268830745,20.67006456058555,29.044863323689988,18.344879605180026
63.99177650716553,36.41065752042262,47.766424772544894,82.56425153044059,11.806531185764666,20.65788959336683,29.036537196619022,18.335764847120824
63.994069186968076,36.41098489112275,47.74807497253194,82.55771204807735,11.797149068877586,20.67234055068206,29.039833661417962,18.32353047136653
64.00585144516067,36.409618575335806,47.757234123583956,82.57083691803946,11.791105577228995,20.6710683703019,29.02960494421671,18.319836029275642
64.00247424671994,36.425417517290015,47.75312623278469,82.56550407312119,11.786927792289308,20.669655873650186,29.014072537465967,18.319982102840708
64.00213983345385,36.41319227664122,47.75118412191234,82.56227130710586,11.79022310669872,20.666472501584916,29.025557433464673,18.305439241051793
63.996631320310826,36.4079229860831,47.765350699720784,82.56756307613068,11.795556945010238,20.645935955082788,28.999615300624328,18.29475510548848
63.9999848326154,36.41079891619843,47.75812361580882,82.58489836978362,11.802331329273484,20.62955790086972,29.007932342010246,18.30156570381671
63.99721255984386,36.407783068824806,47.75725413865992,82.5707215289531,11.789363368117433,20.63595069745015,29.009467941374,18.301690516110874
63.9888755585792,36.39650045462481,47.780788288896744,82.54683485841478,11.778401851527294,20.618240716587582,28.99595229481949,18.318402184763396
63.987195529571444,36.38972749989388,47.77800436542649,82.5244621795616,11.785383888147566,20.638885501744706,28.9871664381912,18.299201417959228
63.98074425702337,36.39872788728657,47.77938069132012,82.51759517924415,11.800391339035261,20.658656078387086,28.99178109005795,18.2917444589836
63.989168416696366,36.414645654637155,47.78671721571494,82.5210690328255,11.810417479744476,20.675043788305363,28.995059378092893,18.300765649309056
63.97904115677295,36.418623135610474,47.77673681818523,82.53100580625772,11.797617155628489,20.653766375839822,28.978362015351816,18.28791369844033
63.977792983613625,36.42087133728036,47.78236970642139,82.52398030626725,11.797336468865502,20.661871048399473,28.966897910968626,18.296591283096927
63.967040796788844,36.43456844264738,47.77627051860799,82.52635917845704,11.795159804519697,20.651551162745584,28.962753912135586,18.29408823366819
63.95191056912397,36.441245281954515,47.79335866047988,82.54112808855658,11.800767652287213,20.653222160175215,28.967164894734957,18.281482003046392
63.9522644968709,36.442642053639254,47.79069462450631,82.55083382839601,11.798655861580357,20.650450346288977,28.96317161117153,18.284257505852217
63.95466378157148,36.45591416059939,47.787755578591344,82.55856586244862,11.799261663285396,20.64945694796796,28.950909619465197,18.289023129836213
63.95030661313098,36.44203954424394,47.80888091720164,82.56783281784219,11.77790263074783,20.652889249449448,28.943094944106306,18.279591821324008
63.947931138581126,36.441249030567484,47.81628944862847,82.55961066839987,11.7664803163929,20.64990854577665,28.952916210652138,18.2681295202223
63.96913247737751,36.42873331530491,47.8221775963307,82.56094490946093,11.774491214296303,20.637492920789004,28.951242388364538,18.278489714419532
63.96179289123966,36.423639142768515,47.823396116811914,82.55647160382682,11.773250565111297,20.6461841915211,28.95198674173404,18.280545715085267
63.96492988986049,36.4181442235539,47.83011933389543,82.56615292569293,11.763918999580003,20.662878325041248,28.97000888499029,18.29719407859272
63.95526793097944,36.42798116788846,47.80989955244027,82.57647214993013,11.775715156942844,20.664965222792322,28.966764024005478,18.296201244570668
63.94922353052001,36.42193194677484,47.80250610921891,82.57262634154681,11.796299645251809,20.672370733581875,28.967138927239365,18.27865313837686
63.94733151339243,36.41037914218438,47.81148476675874,82.56777544254041,11.791367486517025,20.656468201082152,28.965706035935533,18.285829949313023
63.95543375303872,36.41679636889649,47.8126134312564,82.57473355093246,11.79360285182748,20.659766275129083,28.981457593300572,18.283322313294583
63.93756521684364,36.40329632249822,47.829428582732994,82.56171618248028,11.792497237834787,20.65526911339532,28.99081359921889,18.277809172879838
63.9355890988369,36.40821791017429,47.82332334918769,82.55625446491173,11.790412125671438,20.66091412798966,28.973417055895037,18.274526901439003
63.93413387800562,36.41553997324896,47.823015250366296,82.56364730575038,11.790045801365729,20.658640945149084,28.98493466320977,18.26458391190283
63.93798005022951,36.42743870719972,47.80585068703838,82.58443520393502,11.787217195496185,20.660016780682756,28.968573110740667,18.268885549313836
63.95513781927895,36.43486803886853,47.81091807343437,82.55730161450369,11.790886339280636,20.655043761992523,28.948273815426894,18.268409608763704
63.960250227274344,36.44236646353638,47.82380668371929,82.55933259965391,11.798709789207193,20.652561863356055,28.97075771760031,18.27187836762532
63.94573821908296,36.44193278568667,47.81249567504884,82.54834626591516,11.806770575423164,20.67232941546387,28.979125750703016,18.269084862997232
63.93772441603444,36.44343380389724,47.81527520937557,82.54020996011737,11.80684438203414,20.669824662737163,28.98139433097442,18.266678207923313
63.94966848329536,36.44862803370166,47.830342509201266,82.5370697484403,11.80143039386559,20.67298787320702,28.98284454617927,18.263330265582884
63.95570307483088,36.45638319244888,47.82016341687144,82.52442129346343,11.794362275723545,20.672045611676996,28.98101491509015,18.242762527993918
63.9670239690527,36.45233033972194,47.817482290330474,82.53469916492628,11.796099468939362,20.655735134695767,28.970311138161943,18.23733448385524
63.94908051219863,36.44200852397127,47.815783012296194,82.53080822340534,11.7927551481674,20.654050135796435,28.961635744715334,18.239503085079583
63.953399316342,36.44778922244336,47.82087703573697,82.52549237343361,11.797183353517372,20.66325210836677,28.98814477262502,18.238477742294542
63.96680106343385,36.427429624109635,47.82176405943179,82.50040162554268,11.780193649198377,20.66536969570545,28.99748757708436,18.26875953512262
63.984158748811566,36.42452265525172,47.821041672806814,82.49751495699591,11.798139074330093,20.672324608017103,28.99555985980278,18.262271606891343
63.98148262706683,36.42491986648364,47.81995261128446,82.49657192626788,11.80297694552204,20.64834614453648,28.98828054700351,18.258260008608087
63.98964317095662,36.432199553430635,47.80469867389094,82.49286823507987,11.802225267925142,20.642556383095073,28.983441131258935,18.257983381977024
63.969593661150725,36.44269911843018,47.813769100782025,82.48762640902706,11.804041959237958,20.656787614775855,28.978316486605316,18.26737538703535
63.97779777166606,36.43586465097854,47.818323881623,82.47735602332209,11.808348708939414,20.657203289686258,28.992420363975008,18.268235233594087
63.9890541503529,36.43214743900716,47.81522309977028,82.44771280492537,11.813936835875069,20.66354568447209,28.988935893084687,18.261739950711245
63.97667080830823,36.42841720672611,47.82393339251257,82.4354311491272,11.794159639468463,20.65428938950691,28.98375475721045,18.261395519316647
63.9634480800082,36.42980942920792,47.81743232757362,82.4293536983557,11.773972145610939,20.64781388407016,28.98004203577063,18.254377635262337
63.98239256651573,36.432920003947814,47.80660019055009,82.43501832974327,11.789723017715321,20.64362878393183,28.992561688961757,18.260233633542395
63.97355287735822,36.43474868549349,47.801988700270456,82.43492562709828,11.793347562748384,20.658134225554885,29.00904391410671,18.24928047297353
63.98281463084857,36.445532117549234,47.79428341990154,82.43739491763982,11.806178632564,20.645590264910748,29.005980010334113,18.2750335643871
63.97728360870835,36.43547917621605,47.782838973663154,82.42817723131671,11.794956769877611,20.660643402290074,29.012371158887987,18.284022712132433
64.00096564954931,36.45577612887248,47.77151090690327,82.43517338518244,11.77068246321357,20.665597075407515,29.01941433985002,18.27624811498094
64.00215707965324,36.4795736820501,47.78410712360274,82.43985836982232,11.79137570856388,20.657930290808206,29.02074507611999,18.290026277670815
64.00550061170877,36.47353024443255,47.781495363613274,82.43854829814036,11.79869962866235,20.65492879191468,29.032558585784546,18.29133072078986
64.00797522876594,36.46843458146302,47.774646908121106,82.45557589305017,11.779976753727817,20.649261866053138,29.026364686653803,18.28944349894448
63.99282765585748,36.48141070856047,47.7602691552466,82.45509004393985,11.787901662260294,20.651946405021906,29.026406113472177,18.308345341756645
63.990438467465964,36.47959965925441,47.76571722484121,82.4558422790223,11.768367544809614,20.667232436841648,29.029693408159474,18.30691822004028
63.995029099407866,36.46055911140348,47.7544888550629,82.46068008468282,11.752986842803214,20.673467234450314,29.030733838448416,18.3014990122188
63.9949861481554,36.45324319800542,47.75761057313913,82.44467503184838,11.747428341990712,20.685932008779183,29.018122460829325,18.291893252651153
64.00491261896462,36.45474670844132,47.77502251596731,82.44311015988191,11.746144482130187,20.6781722416598,29.017401255833413,18.296558690646155
64.0000986869113,36.44573652878764,47.77572996706652,82.43662468316582,11.742748728965603,20.692972372026425,29.000976343965185,18.304656884294808
64.01513472758283,36.427691734072035,47.78743426060255,82.42966665384752,11.741183351325587,20.692254369328527,28.992567932224766,18.316526839376166
64.01684864380745,36.43200449617354,47.778986455662185,82.42550119953273,11.733409475110955,20.68012805095619,28.995000478886393,18.314811137628244
64.0091248954141,36.4427897830581,47.78569549424915,82.42835284512809,11.770995343466309,20.69454454327449,29.00565817286119,18.29485049431493
64.01857840428589,36.443636591935054,47.797142314636986,82.43115229506714,11.76585047038866,20.702476985568584,29.0014751918174,18.29700990507901
64.00019426311522,36.41838788614326,47.79489162006879,82.43802786248357,11.75624088624263,20.693399507130497,29.011002164972115,18.288433879223692
64.0060322663776,36.44636363482979,47.796710152244046,82.44115904411018,11.742199098516513,20.69557004468377,28.98318601998084,18.27482739582129
64.00878120605789,36.4517786025516,47.78097675878255,82.43385764119533,11.724358007949313,20.71958967602002,28.96556122773245,18.28071202238944
63.977275162436065,36.43986590264322,47.76539128653433,82.4293594998495,11.730833058470651,20.70914298086013,28.949448150632612,18.282708709831425
63.983505997021915,36.44955675807109,47.77232086416893,82.4338195081748,11.723336458439526,20.699717537277913,28.957557401353515,18.281473857709198
63.97398856526587,36.46322891660575,47.75633822959965,82.42215339903981,11.732623685569061,20.705797639988763,28.945614264709523,18.27768648528867
63.97518109559733,36.46531573299884,47.76038946852464,82.44671139924358,11.729087401030473,20.706066572181026,28.948977818270215,18.276944000613863
63.98224516852865,36.46029004100709,47.74336832084119,82.44939289008408,11.71425544157314,20.702269472422998,28.963005411824813,18.275056985401093
63.967623297850764,36.452647551262714,47.74182850057661,82.44779545022291,11.701763590929371,20.69898891382742,28.969240736573784,18.259166669719367
63.95184991460614,36.44725360904014,47.74798690669847,82.44479586296949,11.70419543027655,20.69001619778237,28.949112856022207,18.235756971061324
63.92725849266799,36.44743000311978,47.75310075721282,82.44141064694948,11.688441781525912,20.698281330705434,28.95469786855345,18.218956735047982
63.9276079804317,36.452738611201,47.75209777196588,82.44731412634133,11.711473250413476,20.69058179470879,28.96577131634431,18.21746028432799
63.94450634608179,36.46318876003108,47.73292884482514,82.4428758467484,11.717389811244132,20.700001149328656,28.977893361825586,18.22138477827412
63.950202164394796,36.484792041639906,47.73203186100025,82.44957328794419,11.695669241955791,20.716218221960453,28.977786930975675,18.226512515944304
63.94351948312875,36.508610796911235,47.71132653860392,82.45374353532657,11.714751111901583,20.718005194045595,28.97281942972383,18.2165286806226
63.9450924938366,36.504301299089974,47.71140930031733,82.43819312000616,11.710096930118352,20.724689959084934,28.962042331114816,18.214866490828623
63.94052826881002,36.499636918091205,47.70731104550057,82.43226092510446,11.72160637094855,20.73170095662103,28.955643528379113,18.21348698611055
63.93546193060577,36.50911482977644,47.7023771123114,82.4389379611863,11.732536945892473,20.73072721095842,28.958162525825514,18.210523229929866
63.92541002089593,36.51741539038498,47.707297551411244,82.45288321359533,11.743085901495464,20.729028233533757,28.95447390941983,18.222755421033135
63.93262611546373,36.52075520011128,47.70041177026144,82.44091829306906,11.753186505050337,20.727962383574177,28.955796356545857,18.20767292775159
63.966673706308626,36.52786221539284,47.71410678731222,82.45522331919639,11.754591099433934,20.731432386338046,28.955019184252926,18.195917093442354
63.97389105723971,36.53164179142887,47.6926755488878,82.4511677965971,11.75908239946712,20.737412816943518,28.96936897055441,18.221257958650323
63.977330625413664,36.54398692265862,47.704909725969095,82.44531569453677,11.757606554835778,20.72176217056179,28.97122752423062,18.22816485245614
63.98214926562063,36.54292835904657,47.7086780042347,82.43857645156318,11.754907541609747,20.72570205748855,28.959296769661897,18.227610870879136
64.00592123887937,36.54206154728418,47.70516264051584,82.45406351701929,11.748895746201748,20.704683548908328,28.95654019140756,18.220061936235254
64.00998322689647,36.55708714615044,47.67087803095403,82.43913302106975,11.742571509316624,20.706461722722498,28.961995310156404,18.225044220686065
64.01338807465258,36.56237589548828,47.656496862716004,82.43197779256924,11.745113288271465,20.69834341635978,28.957534975149596,18.218090812549658
64.02077932204413,36.56747514025328,47.64737589303804,82.4401730441334,11.741644469415013,20.72405727657219,28.96672262575745,18.216214014053808
64.01033263380276,36.56114587482966,47.66091678608885,82.44716409312497,11.7371185134064,20.722047502385987,28.978157865486256,18.20433101637499
64.00799421902875,36.54732146193623,47.668132647985594,82.44849884408283,11.750081580216023,20.73623926227191,28.984833631596306,18.19236617288253
63.99306926052566,36.552501129614384,47.670239881383736,82.43677636881183,11.743915625654004,20.747322328186794,28.968857244679796,18.19428107843545
63.98452025894781,36.56307042110532,47.67331814745379,82.42962805077087,11.743231153172491,20.751394409896772,28.97032872973319,18.19433269254222
63.97908064385032,36.57721437285458,47.69006505758286,82.42141009291987,11.741782565307993,20.752501432678738,28.964706298705806,18.204055390747534
63.972583089183686,36.55620241492484,47.682877469070796,82.43607995655115,11.740137165054698,20.754340322541726,28.982750926378174,18.20966140384294
63.97872623940099,36.56530940461857,47.66209718547947,82.43638130656997,11.738286032501625,20.74779890675765,28.974323784207765,18.220243568398125
63.98790937332345,36.57458929920123,47.657811041273554,82.42148967228582,11.732175666440025,20.747518608391097,28.98344491779645,18.229049059804673
63.9891234187167,36.58891734220404,47.654809361077476,82.41969822515074,11.741703378963237,20.744250071184634,28.994367552346386,18.207817546497758
63.98702108755015,36.57647395834626,47.650137027201254,82.4183378230229,11.742365844693307,20.745330466037785,28.995051691418972,18.206067108759193
63.984448335019636,36.571055941806634,47.64781874778599,82.41517343334802,11.755617253528202,20.747090752694742,28.984604463601762,18.18656924521699
63.99714837953434,36.57429819221567,47.66786752334763,82.42090295815908,11.758647936136555,20.753267768435297,28.99641014332187,18.204164111739686
63.99690188955754,36.57596535371882,47.66421325132362,82.42036684137841,11.78252078187389,20.755130169526094,29.004072125144674,18.202000899382217
64.00167442481013,36.5770447524906,47.68211695615264,82.41780640062224,11.765567274362137,20.758702864865025,29.006660348808072,18.219840391594257
64.01159186668994,36.60139066567044,47.67997578885832,82.41875067919496,11.780668780247597,20.766862062287416,28.998952869961467,18.230293293644877
64.00303230747745,36.61139283536568,47.67253927720917,82.42849726522876,11.780937111967559,20.76834721869131,29.002379944972752,18.245688180845047
63.98785076823138,36.59913884882342,47.68282183122416,82.42049580512345,11.787482635625063,20.758220513110512,28.99890382615567,18.24983627834299
63.97237281418723,36.58560086637023,47.68698560156608,82.41262659817691,11.792897689041572,20.756096333914584,29.005149303176307,18.243751564524477
63.98541275332256,36.585821287799384,47.68545641376996,82.39336162471211,11.792941273837336,20.772724759040546,28.998377294567756,18.240520420820808
63.99968096416621,36.57075302104509,47.69783004083171,82.40087935490925,11.806142415377886,20.779976623651315,29.007124527281658,18.232619990473335
63.998179402314484,36.58619197110105,47.70282945942297,82.38761253384145,11.805438227592472,20.78283046415691,29.011468355860146,18.23149339793148
63.985390326168954,36.6040397374871,47.7044376476147,82.38746203324095,11.808584000537236,20.796382392418536,29.005660899016583,18.223445689676005
63.98916408567288,36.61669370510416,47.70670880612895,82.38559073674342,11.80643719567491,20.81024109168495,29.011082190984542,18.218193299612103
63.97683842974715,36.61754604477911,47.715788135418606,82.39366484036691,11.810613984376117,20.814802352743282,29.006563890436404,18.224291756726924
63.96889903121371,36.63762647117048,47.715538139579984,82.39847978382964,11.80804259685862,20.803523217841935,28.99576600303285,18.22349765979681
63.96768235575196,36.64048405635818,47.734483566521604,82.39838497867697,11.8257171837188,20.790648350344217,29.012415845431534,18.23431983381024
63.95645630618961,36.64273822593743,47.72991851781875,82.40916995338941,11.820492778002723,20.80460679650341,29.01570283714454,18.228174893861873
