azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
196.06068571307446,300.1555025302361,160.01253840691243,14.462412205662439,78.04745395573063,113.08903090785985,170.90948575861032,146.04767088902065
196.09227331140568,300.1878931656426,160.07876292965693,14.421256034654334,78.0357818516635,113.02911465198835,171.00233233986864,146.05417772132688
196.09775244532725,300.21540614300415,160.03367291269336,14.449882932077386,77.99855196169737,113.03278935293304,170.92724818612393,146.10056724279477
195.99033898960144,300.25220064187255,160.04728928148535,14.375463921625704,78.06525037799791,113.05494396752259,171.00677435780483,146.17888956638853
195.97827953219857,300.35149170552916,160.09104131133614,14.348953772749582,78.02227902773383,113.09518639841659,170.9190903143276,146.16503360553358
195.9621607283231,300.3412122163108,159.98461702083043,14.305809655038987,77.98339586603302,113.11989983851907,170.9132338887133,146.23199179807645
196.0147715360881,300.3027148920809,159.97361228291064,14.363762475876197,77.92592331621125,113.08185186789157,170.8976459963627,146.34434130198863
195.99036389321958,300.2651015671724,160.00607788671243,14.332730198870347,77.87692189525906,113.12883225832408,170.98695233900798,146.3610839784628
195.94075456675677,300.2912898875528,160.035799569182,14.399059696145288,77.82336863733296,113.17761093131095,170.93979378638008,146.39092515121317
195.8490208967139,300.3182339322106,160.00498192903373,14.374812496688868,77.88482837153339,113.1662839860159,171.00739591666655,146.4244716050591
195.8235859621109,300.3166734553583,159.99675932599553,14.475301552084783,77.96306814290084,113.08460901936913,171.06189166502017,146.3423225580236
195.84652735058373,300.34840885669394,159.99980943770586,14.485159422792465,77.98120377438008,113.08793829178646,170.9642632680939,146.34133427102608
195.86702043790382,300.46121956070135,160.04084811887927,14.538186941379582,77.88877955887926,113.14066734586,170.93772147068842,146.3554660786589
195.9432862713203,300.517174404329,160.0397862377657,14.468333058583305,77.8438075557662,113.01847858224694,170.88281079484383,146.33197015444117
195.96347856923842,300.38860921116145,160.10315977053145,14.448965408008624,77.85954419093864,112.9694986423585,170.91023603840375,146.35293513703243
195.98073030648865,300.3009041566788,160.18473959307107,14.505488121004776,77.86865106225329,112.90602648404737,170.9700269262804,146.39234488552898
196.04813362052934,300.28611775021864,160.1642249631787,14.546005558855105,77.90935590370046,112.98174425414074,170.96968459542273,146.4095736099835
196.10980134456383,300.35135152107614,160.08611977820627,14.490620258556074,77.92748885412318,113.00372288938475,170.84931906452135,146.4652760008762
196.1998044854821,300.42341042372794,160.1185617110589,14.375625003811384,77.85930999464756,112.99290541982424,170.86351714327935,146.4890111153262
196.1675851548774,300.4480248865746,160.10899337058237,14.384636495211865,77.88839793394925,112.91514884379484,170.8532662521396,146.51962376130422
196.1663394608912,300.3677900007251,160.09254340834906,14.393282701663498,77.88427577938371,112.9119448253588,170.84831602405245,146.5592283498584
196.10142203374508,300.41734962637923,160.03226974320003,14.409921572304143,77.80288892474003,112.82896754403382,170.84358318677423,146.54826484761932
196.09989683672717,300.37496252115926,160.0086775251015,14.418133733076212,77.86830346591276,112.8167895476218,170.73649493421394,146.4908177163851
196.19765204821275,300.34819382689085,160.01656453137733,14.449470020745792,77.88051307452879,112.84838894089727,170.73993693805733,146.48668392095325
196.1930955363547,300.3121713585136,159.99732077924003,14.42521066922718,77.83088966579274,112.89006989272097,170.80639465589513,146.55793752453167
196.2389328590246,300.27307474988805,159.9036754844437,14.438363507794026,77.78491305868633,112.96778232505436,170.78577188611635,146.51753846704733
196.31242196905382,300.314736385226,159.90578952275268,14.568582330043812,77.78788378090918,112.90571525090549,170.7759072910874,146.43939094785438
196.28424828329682,300.34504882450136,159.95401514058847,14.559971828210958,77.75306757424768,112.95235292497316,170.81861786171572,146.37395212580535
196.31940508448483,300.31990378549904,159.95337330542188,14.656149763744692,77.77440652582604,112.84482129215624,170.74635437794151,146.3654637273215
196.23524865906123,300.3298235988466,160.00200542482494,14.619168564850574,77.8160493752896,112.84513138245761,170.7537553286287,146.34805271309054
196.1858943617305,300.2244918519502,160.06671747474005,14.570910801541798,77.73122908861954,112.81189974746025,170.77719466361367,146.29614336876153
196.11252200208892,300.2332614726521,160.0664948801529,14.45190449757824,77.74529487891641,112.80157842978309,170.8168638770625,146.29422980819456
196.0840852745263,300.28435923935655,160.09325841255935,14.433387855585577,77.75889756108349,112.8880463544386,170.74770378140772,146.28513845935663
196.1022458052305,300.2360849945279,160.12321280693578,14.373463922600822,77.75746445132594,112.84951572679853,170.7559246310081,146.27772366714032
196.19958875790374,300.22489528912956,160.0837956500284,14.330929883201913,77.83362634041117,112.82418789946857,170.78026755006368,146.27036604011155
196.14360680971183,300.2344556778464,160.04226014504525,14.324289306203449,77.83299111492775,112.8063549234341,170.73196067393533,146.26228167647898
196.1427647760245,300.2380241102394,159.9722483545518,14.283577620100141,77.81161755143987,112.74665669933744,170.78315897508895,146.27600556100927
196.24752307741363,300.2323610847919,160.00298425953915,14.273989243362228,77.74607183613814,112.69514385673052,170.76010340130966,146.40693388478374
196.35144030134515,300.08742521410846,160.0083863423734,14.329405807484672,77.73382937738478,112.71086376968394,170.7527277905155,146.4494998094909
196.368660875433,300.0662635358797,160.00296088444526,14.303250758518136,77.75402836720815,112.73020475114225,170.7064703519317,146.4058162569337
196.33968899362532,300.10497726623805,160.00920593522858,14.353529027882992,77.78783232939855,112.75098369856597,170.71016446923002,146.42201610253326
196.32475422887254,300.0634373203897,159.98817947911297,14.381072847333705,77.79125964235122,112.74161480827033,170.63876395281216,146.44085110991935
196.32147233875995,300.0802070825953,159.9744562915358,14.405037803944978,77.83498670525485,112.7231571262585,170.69890373948795,146.4001067486777
196.2865183623212,300.05679893934035,159.9746707447086,14.411251747746437,77.82050966191653,112.73472108173873,170.6945528941389,146.4586641438375
196.32904053551798,300.0633747523315,159.95753092810318,14.38842948595758,77.79582975931432,112.67305916786846,170.71122137179032,146.48388896058913
196.27662135707357,299.9950153148166,160.0159848191901,14.365639390920816,77.73561334488386,112.59181908601978,170.77110229884997,146.48545922879822
196.23449782037963,299.9499565270766,159.96429148227145,14.346038219636608,77.72183605175586,112.52908219627673,170.8067208972506,146.55592535375183
196.23575273595927,300.0011374157511,159.91540745870466,14.372319351159895,77.75521565306983,112.5508744698851,170.83803817358358,146.54292046270584
196.2829496833477,299.94689684599837,160.01879423126815,14.331793791368652,77.72621831678879,112.54597544525492,170.7886429893526,146.55232207774816
196.3412336170916,299.97299104151944,160.07939052365492,14.284650694755612,77.67969299581011,112.47363266844619,170.8024798222792,146.47085470282758
196.29099470089406,299.9473082755451,160.06900846425714,14.307344824973146,77.7371428493489,112.5017071194752,170.78525504330884,146.45657525715998
196.15036939896666,299.8909564719296,159.98562369474288,14.22748422132501,77.73675728389557,112.59665060234997,170.9205370552776,146.39027664154963
196.1704432217683,299.99638600191963,159.96551531060786,14.172554790820248,77.69085283368081,112.5448431405445,170.90481359190835,146.33009993388114
196.08973558125686,299.9418704837826,159.9866556520335,14.188847548399163,77.70786199108971,112.53932793420908,170.87973576860463,146.32384627286532
196.0843048916474,299.93583750238207,159.9424885946191,14.169946093208043,77.71599651340391,112.55522307996401,170.87313856265703,146.37688058058467
196.11784836589766,299.81276577671144,159.89656060443136,14.183650388356122,77.6926008769657,112.5800421004158,170.85959424402088,146.46242517407137
196.12653102360215,299.80842782150785,159.8640332855299,14.185369015311863,77.72137803754221,112.50970958033301,170.89605646380392,146.42161102837173
196.15493574588552,299.7595002846815,159.92236080858373,14.179448221401977,77.75330527480112,112.52610187657993,170.87487465430348,146.37463096904895
196.16375990503178,299.7583194767978,159.86220343643558,14.14362731390421,77.74385253143737,112.5420728875565,170.80834654726021,146.41343080149866
196.12352933698824,299.7967460258976,159.80980002689068,14.124441499902042,77.73210202262443,112.56263929704326,170.76282591313412,146.37845345305203
196.15115307581385,299.7473130939047,159.7960908350634,14.124207442869903,77.75505119582668,112.56812502355183,170.7990760008848,146.41894386038624
196.2227196593924,299.73575172432044,159.86782259652847,14.130060746843359,77.84147150957833,112.49820734192109,170.7930492835826,146.46082592548905
196.19430170778506,299.6547884474252,159.8611195861144,14.145830377016148,77.84215726339772,112.50037086896029,170.79789888812957,146.513192262544
196.19454434979076,299.65321177911335,159.88296624936996,14.115689838169988,77.85374005533842,112.4939989154824,170.81851776116073,146.4130389556388
196.1863340189691,299.64201786458676,159.8266357923373,14.155944659571585,77.85608661096086,112.42398230420012,170.8352470573876,146.31730712751605
196.17430621664244,299.55521832746996,159.82899701275431,14.154128262644962,77.8369860699783,112.44313643662908,170.8350027825172,146.3414522948854
196.2938091405182,299.6445025155539,159.83555579949325,14.14309292774329,77.8017250052165,112.45944097684223,170.81279469621214,146.23567112394895
196.26400051196697,299.6729373624178,159.83653722452604,14.158060840025307,77.8094830944681,112.5022080875191,170.76666697609528,146.32758428056533
196.22963869629774,299.5486064449548,159.85361707534761,14.22703281210985,77.87163570437004,112.52181630728663,170.69869449844214,146.3494925251392
196.21126029008423,299.45005270051735,159.9527663404852,14.258746578916185,77.82624057501354,112.55870406805015,170.71798796985283,146.35000467890384
196.25607054909102,299.4184284597045,160.0124371652326,14.224998067313436,77.80598943463181,112.61610628671876,170.73805967392036,146.4341251526022
196.26336527694485,299.46386707042655,160.0406949209773,14.194013430523814,77.70758337319914,112.6778752901537,170.67416479840927,146.3579376224174
196.35601425598108,299.39632450525954,160.0583581527369,14.242988632661229,77.68725674905389,112.68189125378917,170.58256271501747,146.35414208414272
196.37401281025703,299.4579101716702,160.0929031765493,14.230382571005347,77.74160042857561,112.72781334961971,170.54628107845355,146.34136425613286
196.3977081731148,299.4443399069525,160.12073091364724,14.226623732963658,77.77798544363246,112.7454689091609,170.54952238188355,146.29511807874337
196.46589302891869,299.41208304957365,160.06823942258265,14.208694796469496,77.72843045827359,112.82608741931787,170.63736704597403,146.28494483156632
196.51007255492735,299.5124988038104,160.09173731087373,14.151487451037921,77.72989304703978,112.86163908689328,170.73798023978412,146.2642661837248
196.51358988167553,299.5264781905755,160.15026771477875,14.119232164766334,77.70745361953932,112.8669270972515,170.7535110735177,146.3656588304124
196.4980291283738,299.5184772885621,160.18376820213476,14.074168969340057,77.70171558506846,112.89413608147557,170.79248744822456,146.42633128186182
196.53706178628923,299.58290872259204,160.28990521217688,14.055218668997291,77.64569729523717,112.93207323575125,170.74580917957536,146.4520966189042
196.5280400535743,299.5693908945693,160.32381103944297,14.022333764588565,77.65859861272992,112.96291760961415,170.77471393746745,146.42518515334336
196.59077032299658,299.5872657644624,160.3059955699456,14.076124889021552,77.65257914601902,112.95986275261558,170.77504278652722,146.44243931715343
196.60023541843017,299.6306025571182,160.3105465384815,14.081429326944635,77.68972600951487,112.94358723518594,170.71473778667513,146.43764104443733
196.61458981224888,299.6757820564291,160.28551068644504,14.053587427496607,77.65890174026674,112.89318602800473,170.71604399715605,146.42822558017082
196.61961121128914,299.6164174283489,160.3364451197772,14.1449358786294,77.64447547459693,112.85000096194307,170.6392410418317,146.45593591861194
196.6278395952252,299.6392320736083,160.37751576704213,14.15257393307402,77.60817932262036,112.89532944496123,170.62365905265676,146.5497701309576
196.59070895066577,299.6069776246631,160.37199972372295,14.188500048073468,77.6781671009867,112.89999060829793,170.62947563074374,146.47774533774248
196.5921737626738,299.64375162999585,160.38464942079915,14.116531027138869,77.69858801942148,112.93400262996622,170.6223123428706,146.55415948225217
196.61732462727107,299.62391455850457,160.30110540000766,14.16787339635673,77.72028839071797,112.77687577155965,170.5994086441415,146.6707294406393
196.6290179991192,299.62293341506415,160.34036535095962,14.223278674055782,77.72379242121465,112.70770739555253,170.58820627527578,146.6559204755951
