pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200013.19984216,22321321.98228175,23200016.24317929,22321349.211907264,20200013.96135683,18078694.20340391,17199996.8564915,18078664.352332372
20199990.57571869,22321324.25416923,23200011.208212513,22321337.684753355,20200001.428456977,18078687.31378123,17200007.26809364,18078669.432426646
20200004.740237527,22321316.724067338,23200003.860976044,22321334.95403257,20200004.998278968,18078679.990710348,17200013.1609943,18078710.23839845
20200016.262183752,22321332.22971673,23200000.026024625,22321315.034844216,20200012.72437353,18078674.56730265,17200011.107109644,18078664.75166568
20199996.979057346,22321328.981245134,23200005.232145663,22321336.980452728,20200004.15393219,18078665.928614113,17200011.20977485,18078679.13554275
20200018.03694468,22321327.42568146,23200013.41736486,22321328.435019113,20200005.62809446,18078680.580165625,17200017.346121337,18078700.23958268
20200012.843055386,22321340.59289975,23200005.016698595,22321338.19473274,20200004.29772879,18078658.458292756,17200015.482648306,18078695.27899074
20200007.335071538,22321333.962273918,23199998.354852308,22321319.940944355,20200011.212134972,18078693.773786716,17200003.865515754,18078681.24193438
20200020.32248573,22321330.5416371,23200005.85911053,22321339.751562707,20200003.88670846,18078697.4364891,17200027.378314447,18078669.40535752
20199982.832223825,22321334.615667786,23200019.37268249,22321296.690822527,20200002.31889698,18078673.482943498,17200016.094366726,18078702.280792795
20199999.006625447,22321333.322854992,23200011.823371112,22321327.062717497,20200015.516100917,18078676.81311545,17200002.266999274,18078685.18800027
20199996.244486544,22321317.226594523,23200009.400460485,22321314.344691277,20200005.447175223,18078666.43828681,17200012.786618713,18078686.88585754
20200012.318433803,22321321.137467023,23200000.73664719,22321296.651385944,20200007.02070755,18078681.606851898,17200022.02408753,18078696.56530267
20200014.35910879,22321336.447619162,23199984.93353334,22321342.003595196,20200024.396825764,18078688.139309004,17200001.57485469,18078688.208930846
20200012.635605063,22321318.101427674,23199992.591188826,22321317.85910788,20200003.06288251,18078689.189660847,17200002.187398184,18078670.647625633
20200018.926321488,22321321.200811982,23200004.44314682,22321329.191129275,20199998.469642434,18078695.214779526,17200006.81597548,18078680.257277984
20200029.63125084,22321334.52780294,23200025.012045007,22321308.121221926,20199991.673391037,18078681.286915626,17200023.04525485,18078678.464363817
20200006.170226,22321317.928058576,23200003.556170184,22321326.891095795,20200004.562488504,18078677.327931218,17200015.090276964,18078683.690170795
20200015.35631865,22321332.292578105,23199988.037253406,22321328.879456747,20200013.37210517,18078687.740534786,17200029.278057978,18078680.597786196
20200014.308060654,22321324.086255357,23200003.015153937,22321315.043382872,20199999.956742283,18078692.017624594,17199997.905802105,18078708.865808856
20200010.37884347,22321326.046329338,23200023.923624754,22321326.7011128,20200020.59470276,18078669.675345697,17200018.70913584,18078686.534980323
20200004.637188327,22321340.673255287,23199986.983877238,22321332.69481707,20199984.642350156,18078685.17083653,17200007.691271555,18078685.95489649
20200019.384210903,22321342.57866389,23200008.31982682,22321336.39392388,20200023.641686104,18078689.13180981,17200007.749720357,18078678.867382962
20200011.843274307,22321325.290621974,23200021.97398469,22321322.806652244,20200031.443159353,18078676.203640167,17199993.531533554,18078680.650786024
20199998.6801879,22321341.638277277,23200000.26446294,22321335.074531,20200018.330601074,18078696.286793385,17199995.42970637,18078692.581158794
20200016.860049583,22321335.57155128,23200010.156515963,22321323.71241384,20200006.75242227,18078682.185237598,17200005.765489396,18078678.681723136
20199990.41168379,22321335.23761237,23200004.049073692,22321331.967374872,20200015.052778095,18078699.19369574,17200001.792164866,18078697.25958222
20200023.596919604,22321327.89445117,23200022.441274785,22321315.861388214,20200009.900283042,18078694.89961516,17199997.212294716,18078686.719790675
20200002.267100137,22321334.521500736,23200009.504091423,22321340.851076435,20200005.814021762,18078691.210503638,17200012.939205702,18078686.014801174
20200010.472188137,22321326.747313347,23199997.78319094,22321336.861474488,20200005.69517028,18078677.709597528,17200021.685887247,18078681.859659504
20200018.973358892,22321323.929232668,23199994.41345001,22321318.77564621,20199994.29568449,18078680.67914827,17200024.607962273,18078659.26047982
20200003.147771936,22321332.286112163,23200010.84507385,22321329.585797064,20200011.70354728,18078701.389762416,17200012.295662522,18078678.367306754
20199999.47705444,22321318.33791288,23200013.803152893,22321333.309974033,20200013.839830216,18078692.93441655,17200013.12103965,18078688.61853417
20200001.773060065,22321324.043929942,23199994.149596777,22321338.84359776,20200016.61646526,18078699.180158373,17199998.931911238,18078690.63334284
20200000.530626442,22321347.58275246,23200019.46882323,22321331.27503659,20199986.66258655,18078689.736428216,17200001.666753653,18078693.886900414
20200000.378606718,22321328.461041886,23200015.09938886,22321314.895591225,20200003.620998215,18078670.40698012,17200023.021948297,18078685.685695846
20200010.16178345,22321336.316926196,23199998.00963153,22321334.252889294,20200020.32377607,18078684.405008234,17199982.68634642,18078685.163224082
20200012.232370157,22321317.711114228,23200026.422447484,22321330.96722469,20200009.2016322,18078700.59698772,17200011.296398953,18078668.60025376
20199993.577506274,22321339.032986075,23200016.69399326,22321315.619634267,20199994.068550084,18078684.32983612,17200019.07222664,18078691.01592061
20200009.120937712,22321324.26696956,23200002.478792973,22321330.763191696,20200001.763359554,18078704.049388178,17199995.81010166,18078700.301418927
20200008.573927414,22321317.106840063,23199996.749255277,22321306.389499936,20200006.678914662,18078687.13844913,17199996.191538766,18078681.56686949
20200024.11864602,22321303.859054144,23199998.89955341,22321353.267674696,20200002.098364368,18078682.337939017,17200006.167097725,18078680.332194816
20200018.11930431,22321329.49227948,23199991.99963569,22321315.04216391,20200004.833994552,18078681.216687884,17199998.529834814,18078703.526284326
20200017.90195944,22321331.76280861,23199996.40879246,22321317.474350113,20200011.50280993,18078671.946758635,17200021.646860592,18078671.77965558
20200022.23094374,22321315.000718333,23200022.599259336,22321327.705880098,20199996.24997991,18078698.486108977,17200004.592755824,18078695.696854077
20200008.148739334,22321333.18977152,23199998.417609002,22321323.820537835,20199990.805317838,18078696.88033383,17200009.843979504,18078678.879167248
20200025.92622028,22321332.095388833,23199994.920926318,22321341.681887943,20199996.648926392,18078691.89625866,17199994.024688657,18078696.960388448
20199999.34810297,22321317.283485718,23199997.701037306,22321318.75284053,20199996.06458458,18078678.260172576,17200004.282772496,18078676.624156684
20199999.586327907,22321344.345347684,23200017.51626303,22321318.576568164,20200022.732120644,18078682.712831233,17199989.842960715,18078680.77466632
20200008.80738127,22321334.694633894,23200001.207975976,22321322.746997293,20200031.323192436,18078696.274741776,17200012.081568085,18078689.976472735
20200004.419620704,22321318.195683017,23200012.42778284,22321325.95172238,20199994.04501296,18078684.679738376,17200010.189668875,18078695.669545576
20200026.73397563,22321339.050319195,23200014.147769373,22321318.85806283,20200018.14818911,18078692.743170023,17200000.403789673,18078685.76424243
20200004.23838011,22321334.137705497,23200032.441223282,22321332.408981778,20199999.185931843,18078686.394124072,17199994.021268256,18078705.768350746
20200010.84353262,22321325.584643744,23200011.943142857,22321330.451604284,20200030.403078593,18078690.714533933,17199997.57010154,18078704.87915093
20200002.51702312,22321308.829876874,23199997.503499404,22321304.816476483,20199997.27766221,18078699.367718536,17200014.08178342,18078699.30450954
20199987.58417667,22321331.338481463,23200001.80004945,22321340.26462103,20199986.37693782,18078689.484058626,17200021.251562744,18078682.46354013
20200006.381933104,22321328.982565027,23200000.604377486,22321318.98437685,20200016.68242781,18078683.289642695,17199996.52189581,18078672.607379586
20199985.494886246,22321326.80842733,23200009.258794874,22321327.006114945,20200002.65740627,18078701.491323538,17200009.97780775,18078681.05114887
20200004.41109314,22321319.05989562,23200009.017050944,22321316.951420102,20200022.160145726,18078676.985717148,17199998.263714347,18078696.377677646
20199996.33309702,22321326.43318253,23200011.051894702,22321330.98204992,20199990.544406332,18078687.277750146,17200000.520168085,18078671.343615107
20199999.22362656,22321323.073883373,23200026.792013247,22321320.196771156,20199979.247681856,18078671.975791562,17199997.15300001,18078688.308196384
20200010.13012874,22321338.03350535,23199992.89627695,22321322.310090642,20200009.681319557,18078701.626942173,17200014.141868517,18078686.825000808
20199996.28700734,22321320.147552136,23200000.297355026,22321325.95579329,20200010.470549967,18078685.106332015,17199998.60850481,18078685.016412806
20200014.143099204,22321337.996758718,23199998.255508173,22321332.591703918,20199991.46498786,18078700.904769517,17200010.405818526,18078670.927428357
20199988.414114445,22321340.945335753,23200009.134276237,22321328.613311037,20199999.543462027,18078673.860480532,17200011.073912304,18078676.099962804
20200021.18257503,22321326.339454934,23199983.288391426,22321341.818477087,20200012.788767967,18078683.667931385,17200015.863650292,18078688.30618415
20200016.21627013,22321346.059752718,23200003.043512475,22321331.853295516,20200004.336438566,18078685.832746536,17200015.09483338,18078675.905300938
20199997.332419287,22321345.607114404,23199996.42553148,22321335.89080818,20199998.233742934,18078678.54503338,17200014.097032003,18078683.05933858
20200007.339044068,22321335.130309932,23200024.184870575,22321342.905276336,20200005.36853259,18078703.398042202,17200007.295445785,18078701.47022361
20199993.87567114,22321321.357246038,23200019.518345404,22321335.315828487,20199984.77417529,18078686.228680838,17200019.69465903,18078683.86406462
20200012.65224445,22321324.507466987,23200025.68025173,22321319.102060802,20200010.86584108,18078685.893948384,17200006.01056987,18078693.72292003
20199998.470737018,22321320.758701764,23200021.39949596,22321324.00644544,20200003.5804321,18078679.86214865,17200023.611421898,18078697.719982635
20200004.35278382,22321327.40751374,23200000.72665552,22321333.616940714,20200010.664805416,18078697.614470117,17200025.120394,18078688.688153327
20199986.093544025,22321336.307929024,23200013.104087356,22321326.932538375,20200013.194561146,18078692.634520777,17200009.96064738,18078691.229888123
20199997.967997193,22321319.76458558,23200011.56189748,22321331.574367266,20200015.60329244,18078699.386579044,17200011.73030736,18078698.88025899
20200018.817914713,22321323.295637887,23200007.363567516,22321337.340729352,20200002.501495723,18078675.625878874,17200003.425795168,18078687.133646753
20200007.667074103,22321338.982960198,23200010.943150774,22321332.721191224,20200017.259465158,18078687.26788792,17200019.75901065,18078691.380024467
20200002.144908946,22321326.089987725,23200014.29446285,22321334.30670985,20200002.184349548,18078702.26711054,17199999.561029468,18078697.33127608
20200004.962622903,22321321.528179225,23200010.35638663,22321331.477292135,20200012.264849283,18078689.970092956,17200000.155593988,18078682.762889877
20200008.00013106,22321327.071475774,23200009.605604757,22321312.029736735,20200006.75081591,18078679.132648062,17200001.499640215,18078680.852711868
20199989.10442782,22321317.361490313,23200017.668438636,22321336.72003075,20199998.886631984,18078684.17350879,17200012.283663932,18078674.17383245
20200007.206283435,22321324.07906469,23200010.187485997,22321329.50631963,20200018.3403214,18078666.6747738,17200009.516570058,18078685.83269567
20200006.87455918,22321330.458462376,23199997.63224426,22321324.434192363,20200000.098537855,18078689.764187697,17200003.746026058,18078705.639573112
20199979.772035394,22321310.475194354,23200014.39758689,22321329.705862563,20200010.760145083,18078678.47748664,17200006.652763903,18078700.221465558
20200007.70336181,22321322.86843322,23200010.548209533,22321318.959073864,20200008.79321099,18078695.74562868,17199994.140704744,18078692.272838566
20200012.87757393,22321324.074626252,23200016.5104105,22321340.390726782,20200012.79028903,18078682.234304454,17200015.867670175,18078665.82075821
20200019.033933125,22321304.54766074,23199996.883449078,22321325.478439387,20200022.10024694,18078698.623793814,17200011.98839418,18078706.07199499
20199996.616957784,22321332.662647057,23200022.397910874,22321342.932906218,20199998.62208871,18078705.460541222,17199998.679225996,18078687.391979005
20200021.3314777,22321328.4218591,23199999.092826724,22321339.089402016,20200000.13193822,18078678.942283988,17200012.03049984,18078691.12823664
20199987.93425753,22321322.091783363,23200012.231816705,22321322.04347926,20199992.525267053,18078705.46206325,17200003.114398915,18078692.023012787
20200002.947177052,22321328.30364544,23200001.59178279,22321317.880833138,20200005.007661052,18078695.044954725,17200015.761980113,18078685.79119541
20200006.09212272,22321337.267628856,23200007.57667821,22321311.288160022,20200021.203171834,18078694.468263846,17200019.24687884,18078683.281472206
20200006.865282882,22321336.92744697,23200003.25875501,22321332.971012812,20199998.120653305,18078686.8908609,17199985.554297578,18078679.324654147
20200001.667593267,22321315.662081182,23200002.546839934,22321329.388939478,20200001.25332192,18078691.782260966,17200018.789431304,18078680.00797245
20199995.79954519,22321323.784765594,23199991.78989752,22321338.630393416,20200010.56053269,18078690.64627853,17200033.741641905,18078687.534255188
20199987.16985695,22321328.612695273,23200012.89158442,22321339.84621693,20200009.23289306,18078698.177036434,17200013.418210063,18078671.07698437
20200012.615319263,22321355.680016227,23200011.97884756,22321338.2149817,20199994.75039369,18078687.09088139,17200010.465948626,18078694.832480587
20199996.78817061,22321329.913459603,23199987.90456379,22321320.747149825,20200004.854881406,18078682.02579461,17200012.62814871,18078682.651958268
20200015.853367105,22321334.934887268,23200003.778860558,22321328.323148336,20200023.590117645,18078670.899154775,17199991.420686945,18078674.073555533
20200003.09030715,22321338.67742394,23200016.36213965,22321332.83169072,20199998.0809184,18078685.659389433,17200021.213282775,18078689.880237605
20199965.67494339,22321331.56067943,23200024.168342166,22321339.63435983,20200017.421555825,18078685.870686147,17200019.64825552,18078699.27701752
20200000.2813501,22321316.87623017,23200009.03581916,22321326.95626732,20200005.298743192,18078685.56387353,17200006.21917531,18078681.98546753
20200002.317161415,22321334.665009905,23200003.82965578,22321336.338709693,20200009.72953285,18078683.17559394,17200001.443273272,18078705.07901617
20200008.33598939,22321311.710932676,23199994.406351816,22321310.84961298,20199982.99277959,18078683.52909926,17200015.00418254,18078678.702411745
20199999.71334926,22321326.127127912,23200011.956002593,22321308.905118484,20200002.547736138,18078690.185502134,17200016.659881063,18078691.54845273
20200007.350554496,22321347.07808648,23200005.721076775,22321336.07793555,20200002.079850674,18078685.258171737,17200014.65487925,18078691.272293136
20200008.55341395,22321318.69921832,23200005.39186612,22321317.701180074,20200010.098294772,18078693.79049363,17199998.480135173,18078695.34628552
20200004.7323637,22321338.285261177,23200000.85839048,22321340.34967425,20200005.76197788,18078683.32045102,17200002.833135083,18078666.48355663
20200026.36489649,22321329.460330036,23200011.724826373,22321335.94442832,20200000.431225326,18078704.009874407,17200005.61483929,18078680.416097272
20200011.071494702,22321329.314250797,23200000.1101891,22321306.273900107,20200016.74294361,18078693.55918318,17200009.19308956,18078705.846180987
20200006.417356953,22321316.66518195,23200011.838889547,22321316.07758899,20200024.037002258,18078685.70620684,17200013.286552623,18078689.09894549
20200014.93369448,22321314.50117276,23200004.408867158,22321336.383208442,20200006.014177244,18078696.080776524,17200017.204839338,18078676.911744516
20200008.130856544,22321333.55284251,23200011.708831295,22321320.78381978,20199998.823437855,18078679.62517361,17200011.4579603,18078684.62128363
20199985.60583166,22321343.510421723,23200006.380920637,22321314.90896866,20200001.6188626,18078679.632250436,17199999.855203103,18078686.855383784
20200000.854750495,22321316.499505796,23200023.64715999,22321322.143100612,20199999.41788365,18078685.137482367,17200030.000092987,18078698.62767402
20200027.55729956,22321325.523087744,23199997.581784617,22321325.99536323,20200004.06189098,18078688.232818715,17200007.07410157,18078672.803374607
20200006.341261312,22321329.84278216,23200005.52631173,22321328.002668258,20200002.89199065,18078683.622668613,17200001.2504646,18078680.499569345
20200003.42257614,22321354.445630163,23200015.368954536,22321316.222555768,20200002.128010627,18078689.176294383,17199998.051646534,18078694.83511382
20200015.406048276,22321329.798493776,23200009.757484835,22321343.516773377,20200015.57775113,18078692.69541312,17200005.304602105,18078678.07999175
20200017.963390946,22321327.834388163,23199998.80340054,22321315.294087645,20200011.16207608,18078687.404161584,17200019.895613648,18078671.989637055
20199994.775641065,22321304.056074902,23200004.408434704,22321335.877005022,20199996.40673759,18078655.69369054,17200010.88815793,18078683.984334532
20200006.775338817,22321323.337327685,23200001.680568315,22321324.186052606,20199996.254732896,18078681.58918873,17199998.522334695,18078672.554960746
20200021.049617637,22321347.774031103,23200019.92040464,22321324.94639784,20200002.49676023,18078692.13511843,17200008.643864926,18078682.786817342
20200013.52086176,22321327.262117352,23200010.07055512,22321324.13661492,20199992.64297395,18078692.456975933,17200013.076901417,18078679.96148316
20199982.02059923,22321324.603466514,23200002.994285118,22321325.8423331,20200007.726409003,18078685.407693904,17200015.921392757,18078688.70480782
20200010.44052949,22321325.87445384,23200013.13181156,22321345.739409737,20200015.68568282,18078691.90916688,17200013.875517692,18078666.44509808
20199993.13244473,22321339.745713968,23199984.573000256,22321324.512675237,20199983.04011282,18078694.520649668,17200002.434416756,18078690.454162024
20200015.230093125,22321337.6459542,23200009.388542194,22321322.63791483,20200020.414419614,18078664.278917912,17200020.286311477,18078680.106203865
20200003.228063103,22321332.042604856,23199997.97069108,22321322.782973528,20200000.302767478,18078681.614969723,17199996.5941031,18078691.76824443
20200006.73044805,22321329.34021797,23199994.238504745,22321345.259671837,20199996.235211685,18078684.652356453,17200009.57259102,18078689.1278454
20199998.289098024,22321316.696837246,23200013.566366825,22321318.071832445,20200000.88089286,18078707.183157854,17200005.896943763,18078672.165608075
20200012.10996286,22321323.63877764,23200005.22184569,22321337.880728662,20200022.599279243,18078699.182845693,17200023.905444942,18078691.430155393
20200009.965771187,22321322.64452193,23200009.95160405,22321321.794125102,20200004.330411974,18078676.08403786,17200008.38099683,18078687.408278327
20200001.957814988,22321327.133517034,23200010.79189202,22321349.07946312,20200010.562107485,18078690.33238646,17200011.92639836,18078687.0817936
20200001.121985234,22321311.51186255,23200010.884608928,22321315.481897347,20200007.734002672,18078674.639452167,17200006.353536885,18078695.01570015
20200019.727157794,22321332.384149406,23199997.45950765,22321337.16338754,20199990.333075225,18078702.294128336,17200009.739352074,18078685.73257373
20199999.683948625,22321325.288487796,23200013.489596963,22321323.82945822,20200003.008044224,18078687.413112964,17200007.366608832,18078672.153351866
20199995.528116487,22321312.980035663,23200021.130650215,22321311.923500933,20200009.468513533,18078692.13141105,17200015.483813,18078699.240199517
20199998.80970406,22321316.931947082,23200012.942498792,22321313.526418436,20200022.177093677,18078690.444189847,17200021.99032133,18078674.520293802
20200019.81899588,22321318.694388635,23200025.916441996,22321317.673860922,20200015.94376414,18078690.88394233,17200001.112580016,18078692.615970187
20200000.71697459,22321329.651733488,23199994.61395583,22321314.59756063,20200008.385299966,18078691.83203618,17200031.976770766,18078668.30901915
20200010.84619438,22321317.72049039,23200005.773410637,22321336.928659562,20200002.640818547,18078687.141231317,17199996.708857995,18078682.48741534
20200010.87438811,22321312.349728674,23200009.018126454,22321322.084434234,20200000.18555624,18078673.36807304,17200018.835595638,18078677.56714204
20200011.68225983,22321334.158741117,23200002.09607747,22321338.571826927,20200015.98556106,18078694.09221098,17199989.933352664,18078687.95232793
20199999.336616468,22321329.83890705,23199993.58721261,22321329.922214102,20200006.338207584,18078675.03230258,17200007.47893581,18078690.530671567
20200017.846002016,22321331.822403,23200001.924886223,22321327.098584566,20200010.06701318,18078685.097543295,17200006.00274271,18078683.54281963
20199986.146938477,22321333.359046128,23199991.67864533,22321318.672090806,20200033.424484365,18078696.571814142,17200017.530634195,18078699.947621062
20200009.35743462,22321333.801252108,23200013.36770007,22321319.300222434,20200002.44834739,18078686.844292965,17200000.790702403,18078686.55617749
20200002.648097526,22321334.776452437,23200003.249953907,22321317.55264885,20199994.577092487,18078684.432875708,17200014.11288622,18078697.878299743
20200011.20218689,22321316.866188496,23200003.409891106,22321316.208948232,20200001.943652157,18078673.408968173,17200002.115412686,18078688.906693377
20200005.193667322,22321326.97439281,23199996.83344707,22321329.393828034,20200008.951695982,18078692.10389786,17200007.435206555,18078677.37405004
20199995.65803839,22321321.086845577,23200016.99764476,22321338.510403402,20200009.12210819,18078705.250059098,17200011.29775061,18078709.522987258
20200024.516294774,22321315.215169966,23200015.548470177,22321336.10349439,20199983.74432373,18078683.32968725,17200000.797898933,18078695.086728506
20200012.706244428,22321343.90169345,23200010.47924444,22321328.94320805,20199993.553031545,18078689.373601306,17200013.7932426,18078676.866700474
20200008.033864185,22321338.13122825,23200011.330515023,22321342.105644543,20200028.678686764,18078682.445995707,17199999.49791964,18078687.56038604
20200025.36309536,22321320.465631004,23200029.318032376,22321324.749462124,20200003.335519098,18078675.27498651,17200005.003038023,18078684.679358203
20200019.761472434,22321342.09795428,23200014.873214986,22321336.190019958,20200018.21690379,18078684.062729105,17200014.786200777,18078676.049203657
20200003.22105138,22321332.963849075,23200012.50460481,22321330.264793903,20200019.80429894,18078665.590383776,17200006.485346675,18078662.27061069
20200022.660295133,22321337.483829543,23199983.81524856,22321328.003842358,20199997.580237318,18078682.088423714,17200023.152892046,18078686.737369057
20200011.868967663,22321315.415257923,23200022.751056112,22321335.65793394,20200016.937597968,18078681.297180235,17200010.30668789,18078698.17017396
20200002.435688235,22321322.419476748,23200017.229183152,22321345.00961976,20199990.777054396,18078685.145224195,17200006.574472897,18078699.878859367
20200004.025974985,22321322.433192458,23200005.23783794,22321336.692237288,20200018.19285245,18078693.510311253,17200038.33490421,18078686.12540685
20199989.33436148,22321315.14912822,23200028.68797035,22321339.39110574,20199993.240273226,18078693.113615483,17200008.314211484,18078669.134237226
20200014.443711042,22321340.748786643,23200007.545135815,22321328.445323765,20199992.950098723,18078675.673046306,17200006.994050633,18078682.864345152
20199996.874553964,22321330.690963645,23200014.41935116,22321310.86463859,20200002.9762983,18078711.448217962,17200007.955065433,18078718.475073643
20199988.001645215,22321310.02844948,23200017.945908017,22321336.14798282,20200019.56644043,18078692.760299936,17200005.20732214,18078682.4197665
20200004.11018109,22321318.907239813,23200003.867104687,22321322.43937975,20199986.18940238,18078672.95932587,17200005.22154998,18078691.357850414
20199994.55577928,22321328.824731607,23199995.70988486,22321336.08768772,20199984.99058952,18078700.271878768,17200007.007591277,18078694.008094225
20200019.68225749,22321317.17417936,23200023.508864753,22321321.25228903,20199981.44738368,18078689.83173047,17199997.986248158,18078691.34814573
20199991.636596717,22321310.101282865,23200009.77762617,22321328.830609567,20199985.493140128,18078668.79267229,17200012.07430621,18078680.69380847
20200009.775832463,22321330.332158227,23200005.95749834,22321321.46102318,20200023.64789776,18078681.449962478,17200008.95216976,18078689.480800018
20200004.400053784,22321332.746487144,23199994.693558868,22321327.829507194,20200009.10311148,18078690.6254714,17200006.90288189,18078692.924818024
20199982.07051099,22321334.197863117,23200003.16053608,22321331.568393074,20200012.263974797,18078694.174544822,17200006.55536847,18078686.03539064
20199995.989178576,22321328.156437036,23200007.4600117,22321322.060286406,20199994.496887464,18078691.360651746,17199997.646091923,18078673.34955244
20200018.584225368,22321313.669147234,23200004.433270987,22321331.174247075,20200004.952944264,18078692.196238954,17200010.205107745,18078677.826005675
20200027.884322636,22321329.84814612,23200016.5960651,22321320.87108217,20199998.64639605,18078687.22708614,17200009.291382954,18078682.03632338
20199997.249575574,22321321.493471973,23200002.746329043,22321327.774136834,20200005.57644567,18078677.267860662,17200009.062159333,18078676.079010144
20200020.15060629,22321326.077828582,23200002.224068,22321339.513853844,20200015.277216766,18078709.850804754,17199987.67705631,18078675.235685516
20200008.196280383,22321337.201673623,23200016.923211884,22321327.598780774,20199986.11906993,18078676.761375196,17200012.26416675,18078692.087281786
20200009.484291773,22321341.644041687,23200023.26827997,22321325.382808242,20199992.959723577,18078690.848088264,17200009.74853291,18078696.1373769
20200022.834081076,22321322.798387542,23200015.838158086,22321304.40392199,20200009.04845516,18078681.96484801,17200013.352031283,18078692.021493927
20199999.43504076,22321326.88790834,23200004.00047177,22321343.997069415,20199999.70674994,18078669.350598145,17200011.698608633,18078698.484314617
20200013.288663898,22321315.07388198,23200010.595167108,22321334.992683746,20199992.559316617,18078680.043944832,17199994.45897235,18078673.535478987
20200019.956927586,22321332.821623523,23199987.143678863,22321310.117627583,20200021.629026856,18078702.592795797,17200008.77857013,18078678.662687678
20200015.827994097,22321339.325765073,23199990.81256641,22321327.73033811,20200007.153840065,18078686.632629965,17200009.479827855,18078688.130798385
20199996.111549437,22321334.918948576,23200005.40250629,22321322.649202846,20200033.107362315,18078706.334495574,17199991.900536925,18078685.3876872
20200001.29029784,22321318.307529263,23199987.26361205,22321346.833239358,20199993.038627096,18078699.77976265,17200009.72738119,18078679.895489383
20200023.671325997,22321327.768145118,23199999.83231302,22321325.226538643,20200003.1636813,18078694.10641078,17200008.986920297,18078671.317360695
20200007.17518851,22321322.897329543,23200023.681692872,22321302.71328313,20200015.08409867,18078707.3581396,17199994.25117431,18078683.908923127
20199992.08214833,22321333.585544124,23200030.447208982,22321303.690888297,20199997.542456448,18078696.1908094,17200016.586758975,18078707.3693037
20200010.00963978,22321314.37215978,23200006.969201736,22321327.76083502,20199994.71536218,18078680.77973892,17200004.856064998,18078690.61951139
20199990.26524637,22321344.06512185,23199999.38905291,22321355.32869193,20200008.734899662,18078675.524928097,17199992.542685814,18078673.658734366
20199995.088573184,22321333.607661672,23200018.69739484,22321327.934795223,20200013.257991463,18078696.863697,17200018.38992707,18078694.578862444
20200010.212621827,22321340.9010934,23200007.144241937,22321335.04337107,20200017.14131073,18078681.105669964,17199998.996031277,18078690.112976518
20200003.690541755,22321329.58187426,23200014.42438846,22321339.41615992,20200008.45984303,18078689.211308282,17200028.95331808,18078706.137662705
20200010.597481444,22321333.943499144,23199993.93995768,22321325.05196363,20200001.793052938,18078693.357837416,17200013.42624967,18078679.26746229
20199997.925101057,22321337.82940937,23200010.296027884,22321329.750766188,20200029.90436583,18078687.567257334,17200024.00385731,18078685.129832063
20200007.991174858,22321310.316959407,23200002.500411578,22321334.511064015,20200015.961026624,18078696.15346146,17200001.499052845,18078678.290968094
