carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554365.30770427,119463523.5727653,131047697.18123588,119981875.49947453,111665510.75622457,102241006.65614915,96222366.82716,102548883.31403016
114554286.83031262,119463641.85033077,131047719.76700616,119982061.75685596,111665453.48256586,102240954.7220486,96222404.50805473,102548794.84500962
114554385.61477828,119463629.48852196,131047713.49214576,119981949.93193881,111665612.75636701,102240922.16336963,96222274.55269276,102548743.0390322
114554275.86181667,119463618.03394374,131047758.97462413,119981992.09200476,111665539.03808627,102241017.80383404,96222345.27584584,102548787.38943523
114554375.24580699,119463577.34939896,131047757.71006195,119981939.25338753,111665641.51206201,102240889.03027399,96222283.7081647,102548867.92064726
114554332.80030428,119463616.07837763,131047768.39787838,119982012.9862307,111665475.38378863,102240943.12054408,96222295.56473458,102548736.39078178
114554347.98592533,119463598.44233516,131047851.08093962,119981956.33415677,111665416.02479503,102240862.71298663,96222277.87059668,102548825.54138893
114554405.29784217,119463677.05693416,131047672.985175,119981967.4251015,111665575.96312921,102241018.52766064,96222367.1454494,102548817.74063918
114554332.5597998,119463583.03500918,131047711.87538143,119981986.56573434,111665580.09755935,102240931.70454586,96222285.50548926,102548808.23423989
114554426.38553637,119463676.83782223,131047701.14115731,119982021.46455233,111665480.1894676,102241014.7286496,96222347.52549994,102548734.20511505
114554291.19311604,119463692.34439266,131047758.31475583,119982000.52163209,111665522.6783763,102240872.62298876,96222351.016857,102548761.388522
114554463.38045692,119463615.5859849,131047622.50305417,119982069.92046472,111665592.27092078,102240924.146325,96222376.19623321,102548825.52532306
114554437.28078146,119463719.1965233,131047726.31417242,119982017.55749974,111665547.84549884,102240935.52764907,96222372.14065647,102548760.36500981
114554338.0606277,119463716.84223518,131047691.5274753,119982038.78976966,111665515.7936251,102240897.23522687,96222366.92238785,102548797.92535557
114554390.63642067,119463661.76771711,131047837.39439,119982075.62781055,111665553.27927648,102241027.83292279,96222331.18539675,102548894.6851933
114554319.8883789,119463589.40557015,131047812.87687452,119982035.73102516,111665445.05631168,102240937.59374139,96222396.3296114,102548802.18670513
114554418.55537872,119463605.9500713,131047845.24911636,119981950.55616094,111665582.15485394,102240935.84126765,96222324.40561824,102548853.99619354
114554344.043776,119463586.28121756,131047822.75281659,119981976.33953327,111665543.86929978,102240904.1366153,96222416.88298127,102548875.0082941
114554374.95374681,119463621.17999777,131047714.12444328,119982026.83051825,111665581.12189595,102240997.43661271,96222424.8461546,102548827.55661835
114554278.98737924,119463667.97874758,131047779.17432162,119981991.68637507,111665594.40825944,102240971.26704533,96222345.16918047,102548840.8760917
114554341.3954408,119463581.03335299,131047771.0874354,119982016.08536084,111665607.07411043,102241006.73710825,96222354.48886146,102548881.08937131
114554450.96212031,119463599.57990848,131047749.0090556,119982046.39551999,111665538.22369882,102240881.89325975,96222310.82745771,102548819.36277372
114554392.36530596,119463682.0154524,131047767.80687466,119982022.14124899,111665615.78069669,102240943.07279235,96222396.68026805,102548841.6683726
114554363.32661188,119463614.2726987,131047785.43127416,119982030.42126341,111665536.55297963,102241021.87708284,96222290.52427244,102548872.97025272
114554378.15244858,119463590.29031952,131047764.72518685,119982015.58348835,111665589.52591391,102240957.26922639,96222293.66141143,102548796.40031427
114554394.1078788,119463619.42988299,131047760.79398538,119981913.38585824,111665560.53694154,102240900.31323202,96222300.71122785,102548786.34049486
114554294.80155614,119463568.40503858,131047803.15249352,119982043.13039006,111665519.22880554,102240926.80648555,96222357.39791512,102548751.26769133
114554389.92776835,119463603.70988397,131047763.85893941,119982005.2303416,111665621.44651346,102240834.8531562,96222342.84812976,102548812.51304905
114554388.19823049,119463637.23367769,131047697.8816715,119981978.56408472,111665525.61223286,102240956.16688111,96222312.52958468,102548916.59763531
114554245.78568761,119463532.2298961,131047785.97736293,119982006.28658062,111665581.62131879,102240896.86486708,96222327.80054522,102548888.12011096
114554392.54223005,119463597.34333271,131047765.74110763,119981949.81101705,111665571.27942412,102240987.60985287,96222262.02732758,102548846.35588792
114554419.74730833,119463603.6978336,131047797.07162592,119982062.4465573,111665592.2885189,102240916.61095154,96222376.2102117,102548707.37039013
114554452.11124979,119463501.07214949,131047693.92052102,119981984.06006947,111665641.20660703,102241002.7413486,96222355.83638106,102548918.8570724
114554334.29601699,119463648.81978467,131047828.00214003,119982075.78321457,111665517.84949155,102241038.66281968,96222285.90025355,102548820.70679271
114554464.16491142,119463626.52553198,131047705.54853015,119982055.5724742,111665525.7644094,102240899.30594803,96222356.05170135,102548840.35649996
114554288.66336419,119463593.27044578,131047774.60041869,119981966.01101948,111665485.78638306,102241038.68588991,96222309.17996228,102548845.06135282
114554367.55586103,119463625.91936772,131047718.70256737,119981944.13202204,111665551.40103416,102240983.92484634,96222375.6785382,102548812.29986697
114554384.08297773,119463673.00955382,131047750.13100532,119981909.48270167,111665636.50554425,102240980.91025753,96222393.98799257,102548799.08630858
114554388.14952731,119463671.23901916,131047727.43981957,119982023.41307673,111665515.18769251,102240941.0765246,96222216.93222688,102548778.333459
114554360.82645805,119463559.45905489,131047723.69551627,119982004.60303232,111665531.67046031,102240966.78772971,96222391.58238004,102548781.93009771
114554329.99102172,119463602.15381685,131047667.1592279,119982053.17120919,111665580.55595683,102240960.81988323,96222470.13172345,102548821.46660148
114554284.66856071,119463627.52187108,131047778.06050144,119982059.56096351,111665573.5879455,102241000.40586318,96222363.35479756,102548734.9696642
114554418.32303596,119463769.76992956,131047773.25893614,119982050.96755806,111665497.48206352,102240942.1460044,96222347.84299976,102548859.82326654
114554335.20428349,119463634.36150701,131047646.77426843,119981959.19577837,111665550.58499198,102240915.51887818,96222359.18423603,102548795.8179339
114554435.37800755,119463660.74887034,131047730.15619823,119981999.00706506,111665649.03091551,102240857.03756383,96222247.78016636,102548750.72010319
114554368.32135305,119463680.43038774,131047796.28620882,119982022.71713832,111665514.99865857,102240934.60046093,96222404.29926425,102548833.79243457
114554171.68846428,119463643.01166797,131047837.2921546,119982058.42811441,111665616.62870874,102240935.7278218,96222396.09335247,102548883.1588758
114554353.5468285,119463565.85286474,131047757.79864417,119981991.83358687,111665552.9492624,102240934.11199628,96222325.52076624,102548792.33259316
114554364.25421095,119463659.32954864,131047730.43487264,119982041.11851753,111665576.2056129,102240921.56310284,96222300.41243598,102548913.67820278
114554395.87332214,119463538.70806032,131047680.90667811,119981907.19440202,111665435.68803412,102240923.41045183,96222371.68304737,102548775.05858333
114554350.5670687,119463614.47960797,131047773.13148366,119981896.96547425,111665538.4527946,102240958.38755806,96222380.37801284,102548842.55868933
114554390.69263081,119463724.55667138,131047740.37106515,119982039.75697224,111665536.01254731,102240932.50731759,96222369.86251858,102548841.11247075
114554397.00277133,119463575.41716851,131047738.64646244,119981943.17254601,111665578.14099249,102240977.36098172,96222284.83546115,102548862.5016006
114554376.9501372,119463678.3587853,131047714.81730805,119982062.21993646,111665555.33724949,102240922.34138733,96222307.71574153,102548710.85190022
114554490.6114577,119463631.98281367,131047771.9255159,119982039.0555163,111665527.33974187,102241031.04418948,96222322.33738004,102548784.04754932
114554410.25435483,119463631.20099863,131047710.89515413,119981883.14517274,111665613.04791993,102240976.13483937,96222341.1548317,102548917.68456735
114554385.8098235,119463564.73779944,131047772.5437094,119981934.66123761,111665651.37992111,102240934.86039892,96222362.66074644,102548829.70988917
114554430.55680963,119463553.37204884,131047733.47982183,119982041.36243394,111665556.67218295,102240989.37092297,96222383.23098251,102548765.6439208
114554394.79740453,119463653.50082989,131047771.8525217,119981959.38196127,111665518.88390407,102240902.89757286,96222353.04354271,102548806.16182871
114554276.44372424,119463705.82403092,131047743.8298195,119981928.51115729,111665533.583008,102240902.95057987,96222292.07452826,102548817.9064463
114554356.55084687,119463563.87730846,131047834.57024837,119981966.53409757,111665522.0311551,102240931.86485493,96222450.46358913,102548879.76274253
114554496.89202112,119463611.29150549,131047697.62025791,119981986.77378944,111665546.43526071,102240948.13501807,96222329.99794893,102548744.06654748
114554385.40109324,119463633.96449953,131047739.34015302,119981997.32747534,111665540.24826343,102240923.89625421,96222299.40261686,102548784.51672465
114554370.07554114,119463763.288036,131047791.06193401,119981935.411611,111665536.2560365,102240953.09171647,96222282.59214011,102548859.8348925
114554433.01163682,119463633.74687512,131047761.56931171,119982078.82586135,111665606.92923985,102240971.60138729,96222320.70556718,102548771.77840838
114554446.4578959,119463623.44601755,131047704.01536553,119981930.56133072,111665583.71836768,102240943.78676279,96222397.38832875,102548739.77963659
114554324.6224541,119463498.48446658,131047733.48619106,119982038.70695437,111665506.19869977,102240777.1544735,96222350.04920557,102548802.80632223
114554387.68520543,119463599.82372588,131047719.14070077,119981977.27984251,111665505.39083241,102240913.23101662,96222285.0592296,102548742.75494203
114554462.68345222,119463728.22781608,131047815.00257494,119981981.27841395,111665538.20727037,102240968.64215584,96222338.26539895,102548796.51824918
114554423.12767446,119463620.45011891,131047763.24113195,119981977.01082838,111665486.41822377,102240970.33315761,96222361.55439912,102548781.68289635
114554257.58366038,119463606.44770345,131047726.03107229,119981985.99912259,111665565.68396701,102240933.2960257,96222376.49207209,102548827.60002904
114554406.93897077,119463613.13074277,131047779.34639247,119982090.5362851,111665607.52404796,102240967.44964512,96222365.7420431,102548710.6437369
114554315.99562982,119463686.0428616,131047629.22445582,119981978.99190602,111665435.9384334,102240981.18156235,96222305.64279903,102548836.8221059
114554432.11131465,119463674.99851638,131047759.64698915,119981969.13240935,111665632.3640378,102240822.2665729,96222399.44923131,102548782.43602653
114554369.03574932,119463645.567293,131047699.63825698,119981969.91576174,111665526.67830403,102240913.3583808,96222274.94124444,102548843.71698847
114554387.44058084,119463631.34160067,131047680.04151228,119982088.01416922,111665505.30359602,102240929.3222397,96222343.12973523,102548829.83621241
114554343.0867317,119463564.89534687,131047781.61168918,119981945.11858003,111665529.71152551,102241047.69566505,96222323.82929802,102548740.70137048
114554415.70435669,119463601.39217371,131047737.74894507,119982049.2112209,111665643.81837972,102241005.67829329,96222418.47412737,102548841.93784459
114554404.42491022,119463596.16166806,131047762.59993128,119981964.70276663,111665547.83052312,102240884.30658819,96222336.88048029,102548820.79770926
114554362.34952372,119463619.7567101,131047767.0214413,119982108.06984353,111665580.58378734,102240959.17871663,96222355.50009209,102548819.07121801
114554357.955475,119463537.67461541,131047767.50142907,119981931.52274983,111665565.71845564,102240876.71735601,96222326.19917127,102548860.758609
114554455.7514093,119463647.35227846,131047696.9679715,119982045.46696635,111665474.27812028,102241022.04253682,96222344.01290846,102548811.99258623
114554350.40662867,119463610.05557415,131047781.19603899,119981975.40200932,111665540.89058806,102240943.8352912,96222331.54591154,102548740.64145724
114554328.56050965,119463545.36715391,131047821.3543559,119981912.83137947,111665574.8269146,102240968.63424405,96222374.20021036,102548882.98817334
114554345.81727962,119463566.1557705,131047778.33632685,119981921.24806835,111665641.62925382,102240959.75099564,96222408.3911796,102548753.06618084
114554456.2381884,119463575.39623335,131047846.4941856,119981943.05794138,111665608.86882141,102240962.0671778,96222298.68649648,102548848.16427006
114554355.83954358,119463632.97672884,131047682.01364335,119981926.88367262,111665569.13848461,102240967.05766675,96222460.8644147,102548720.45166828
114554409.07002704,119463570.2873029,131047740.65372847,119982044.22824177,111665538.94778532,102240942.39826287,96222275.52617204,102548794.93795782
114554409.21635188,119463542.06023757,131047757.70603943,119981966.23314767,111665526.04116654,102240870.04364167,96222391.81829515,102548769.07410082
114554413.46185382,119463656.6562809,131047721.33543098,119982052.86475842,111665609.08718294,102240978.93047063,96222239.94523685,102548823.67010349
114554348.5963964,119463633.96678098,131047676.61028476,119982007.41069949,111665558.37835743,102240878.7782007,96222332.13084723,102548837.21092767
114554445.84351557,119463644.40740602,131047720.42113517,119981992.5743814,111665577.97127418,102240931.66002516,96222324.3768486,102548800.48077162
114554279.29661706,119463652.47608644,131047666.58513199,119981948.29083146,111665700.70547289,102240991.96564761,96222384.94937572,102548886.69501187
114554401.22233303,119463654.79687288,131047780.54907517,119981951.60778072,111665537.92670359,102240940.84664004,96222296.98151827,102548816.32454626
114554365.99815997,119463659.91958694,131047727.38611262,119981942.4195206,111665496.57266125,102240928.1658865,96222366.98899102,102548875.80774328
114554410.94501115,119463565.78309159,131047728.2202437,119981935.36196893,111665535.29537204,102240870.24920048,96222303.94621749,102548828.70328194
114554379.37685111,119463618.91017143,131047693.66593608,119982004.6406978,111665572.10761933,102240968.48984692,96222331.88928053,102548768.06505597
114554329.26727614,119463587.97428279,131047799.63115503,119982052.5248063,111665573.00038336,102241037.56365998,96222352.20853323,102548936.99890754
114554480.8923616,119463557.11128551,131047792.0113232,119982039.8899104,111665439.65219674,102240922.38192205,96222297.03279057,102548861.1641779
114554418.83110817,119463707.86727642,131047765.36645581,119982002.27751271,111665491.18947634,102240954.1319442,96222365.31100988,102548765.40339799
114554394.26855193,119463677.55414699,131047769.84381846,119982071.43066669,111665675.76618631,102240917.7295772,96222290.18812694,102548821.58729509
114554485.35631475,119463584.72483014,131047864.37674549,119981980.23101446,111665542.61286613,102240880.0376926,96222319.11232027,102548806.47061746
114554455.92958236,119463698.37797229,131047788.476545,119982040.34574674,111665620.79768352,102240926.2067721,96222370.52345458,102548761.10557123
114554368.99093142,119463650.39226931,131047776.00391036,119982009.22652102,111665629.13725863,102240829.16588025,96222326.90426356,102548688.71411978
114554471.17016754,119463674.12599452,131047625.26324794,119981997.33372392,111665512.35999006,102240915.8572939,96222414.50099899,102548817.27447931
114554414.43655774,119463558.18862927,131047829.86548133,119982037.55981368,111665614.07803756,102240911.70595595,96222347.004843,102548877.34273723
114554364.86471342,119463594.98880987,131047800.83743195,119982086.69532858,111665476.60828069,102240931.92760338,96222327.38306901,102548886.34706874
114554373.22663896,119463595.0591867,131047737.85015567,119982042.9771774,111665620.68256275,102240975.87485339,96222494.29039066,102548814.06732798
114554296.01856329,119463556.79420164,131047861.08288442,119982057.1731325,111665489.54232743,102240973.78280249,96222336.51208602,102548724.76997332
114554427.9817018,119463691.29827495,131047749.97310407,119981999.6540088,111665488.02474111,102240882.13270126,96222329.59569822,102548796.92588495
114554335.65054156,119463638.44441858,131047786.11233293,119981907.26876804,111665540.70464605,102241070.12654358,96222334.64522068,102548984.05421709
114554289.03930448,119463529.88974983,131047804.61242492,119982040.11688972,111665627.87675725,102240971.92173687,96222320.19315524,102548794.59025264
114554373.6754094,119463576.51201467,131047730.62379386,119981968.08748086,111665452.49803193,102240867.86850101,96222320.27506642,102548841.56684898
114554323.45174931,119463628.65534624,131047687.76870888,119982039.8204811,111665446.2201902,102241011.41269645,96222329.66359872,102548855.46968679
114554455.5022955,119463567.40848204,131047833.8328246,119981961.84164032,111665427.5939071,102240956.54148124,96222282.24896564,102548841.4935978
114554308.12005866,119463530.24857159,131047761.7014866,119982001.68280339,111665448.84371798,102240845.98657578,96222356.29350096,102548785.52421373
114554403.43834299,119463636.57987264,131047741.62851574,119981962.94903342,111665649.32055353,102240912.48719774,96222339.87877029,102548831.70540579
114554375.19081482,119463649.24652788,131047682.4167942,119981996.41364746,111665572.89194934,102240960.7054907,96222329.10357615,102548849.79825027
114554257.86755235,119463656.87687014,131047726.91212274,119982016.05357766,111665589.53366512,102240979.35727797,96222327.2984098,102548813.60472934
114554331.00334147,119463625.13423973,131047749.52345563,119981966.08555807,111665496.15195468,102240964.5785533,96222280.4558784,102548746.93429671
114554449.72903758,119463548.99503423,131047733.60394691,119982013.98669218,111665551.10600659,102240968.95287025,96222346.46354593,102548770.45575956
114554498.60461251,119463634.01444615,131047797.5209613,119981959.85614294,111665517.95979488,102240942.85227919,96222341.66503832,102548792.57750487
114554337.61519398,119463590.12045331,131047724.7388978,119981996.1154431,111665554.37291357,102240890.5293883,96222340.46362928,102548761.25875941
114554457.95899913,119463614.22642091,131047721.99403323,119982057.8385506,111665605.3622625,102241061.72690727,96222228.0729979,102548756.83979866
114554395.13619104,119463672.65770087,131047799.23075055,119981995.19962369,111665452.13274291,102240887.83861345,96222357.2775126,102548845.39607899
114554401.8970207,119463696.00517032,131047832.59319781,119981983.55299379,111665488.07593705,102240961.85979089,96222344.07702425,102548866.67858604
114554472.05859275,119463596.97513123,131047793.53555419,119981873.32247052,111665572.62583108,102240915.19193693,96222363.00257008,102548845.0520014
114554349.10681538,119463618.45150383,131047731.34164497,119982081.38523158,111665523.53610572,102240848.89383359,96222354.32424253,102548879.00446591
114554421.91224633,119463556.39267099,131047765.99723434,119982034.05306074,111665485.96702361,102240905.09937167,96222263.70997417,102548747.90388326
114554456.94747695,119463649.62960392,131047642.74410827,119981903.33215573,111665638.72991419,102241023.58512709,96222338.96520923,102548774.83971079
114554435.252955,119463683.83301744,131047662.04896939,119981995.89672086,111665562.68311813,102240939.74905773,96222342.65619415,102548824.60137555
114554331.65306936,119463660.675483,131047738.71367827,119981969.18607102,111665699.06157142,102241043.2529745,96222250.27033083,102548810.19242227
114554358.86024731,119463573.36923139,131047643.3857208,119982096.27761884,111665488.4902156,102241008.82586378,96222343.93455337,102548781.32906225
114554476.45538846,119463623.09222238,131047709.42694582,119981982.7210003,111665541.68818489,102240979.00183238,96222340.0597114,102548736.22742175
114554389.76683627,119463597.50599419,131047834.76209544,119981864.4424915,111665604.33010924,102241048.6325594,96222262.62064049,102548802.41907439
114554310.47159961,119463653.6682138,131047870.30713242,119981869.57487425,111665512.1679402,102240989.9643518,96222379.99561164,102548925.67718008
114554404.67520188,119463552.69293527,131047746.93697263,119981996.04685673,111665497.31495027,102240908.96882057,96222318.34765315,102548837.68207523
114554300.92314559,119463708.72225624,131047707.10453522,119982140.90502141,111665570.96962403,102240881.36427471,96222253.64928274,102548748.55031782
114554326.25606236,119463653.78875785,131047808.58237936,119981996.96177413,111665594.73618263,102240993.48902036,96222389.47028668,102548858.47962257
114554405.74431832,119463692.11463954,131047747.85338143,119982034.33522718,111665615.15709674,102240910.70449764,96222287.54888186,102548835.02157319
114554371.46680202,119463632.626031,131047786.09516104,119982057.29595314,111665569.52957632,102240953.2863728,96222444.98425762,102548919.22671364
114554407.77003528,119463655.54379822,131047678.48242116,119981981.82366239,111665534.50563811,102240975.06987981,96222363.40112431,102548778.03297596
114554341.1880296,119463675.96056321,131047764.41412482,119982006.49169025,111665682.21131277,102240944.64232683,96222418.96861193,102548808.852451
114554394.06008486,119463531.38714623,131047723.45805739,119982031.51858924,111665608.95753422,102240989.75131877,96222300.71802025,102548772.91072527
