gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707024964252604637e+06,4.688712812288265675e+06,3.360426138969765976e+06,1.944568434368646945e-02,1.371989814565913457e-01,-1.344756729391298200e-01
-2.707030465892089065e+06,4.688708544623818249e+06,3.360432150405726396e+06,-2.733334470846748299e-01,6.747296222946472764e-03,7.291898624590589101e-03
-2.707031294686363544e+06,4.688714583319082856e+06,3.360433019483752083e+06,2.663054921474167225e-02,-4.999624485013304948e-02,5.713727543358608496e-02
-2.707027363253644202e+06,4.688706710984353907e+06,3.360435794579622336e+06,1.146862905383546627e-01,6.610202290603379993e-02,-6.565626524402454200e-02
-2.707034553509660996e+06,4.688709917421856895e+06,3.360430563448872883e+06,-1.182642540532118369e-01,6.679696770475528067e-02,-2.281387746804729860e-02
-2.707031198080871720e+06,4.688706826989624649e+06,3.360430987159721553e+06,-8.946872627705455827e-02,6.047167701527636496e-02,1.894514234257304586e-01
-2.707033502819077112e+06,4.688711476596492343e+06,3.360427944617968518e+06,1.408722783296671721e-01,5.187488180541061089e-02,2.625759699493663835e-01
-2.707024616704209708e+06,4.688712482859907672e+06,3.360431448590883985e+06,-8.029880410283579684e-02,-1.106374705060575447e-01,-2.187786045759536058e-01
-2.707032682633537333e+06,4.688708850915776566e+06,3.360435417649830226e+06,9.590032578037322938e-03,3.842012181580499453e-02,-2.106151792367114486e-02
-2.707029652287691832e+06,4.688713323695050552e+06,3.360433453641907778e+06,3.772214927549961613e-03,-1.120747663385048276e-01,1.535226655526714945e-01
-2.707032781294595450e+06,4.688714364162301645e+06,3.360439234487986192e+06,4.026786555690891473e-02,-4.249622386565742038e-02,1.835917132534974627e-01
-2.707032822722340934e+06,4.688710324746807106e+06,3.360439743448191788e+06,1.382789949979600086e-01,-1.159074021540534433e-01,6.235504553743904900e-04
-2.707032692684142850e+06,4.688712752608963288e+06,3.360438695560007822e+06,-1.990608789209050988e-01,7.710751853655134491e-02,6.140878482992283283e-02
-2.707030671171952970e+06,4.688715525558476336e+06,3.360436497557056602e+06,6.598476593974555993e-02,-6.071776947164574806e-02,-1.218633437151268595e-01
-2.707028023605935741e+06,4.688712843149031512e+06,3.360431249998062383e+06,-1.268372869035250816e-01,9.764706390431400485e-02,3.131134414164316038e-02
-2.707034677526362706e+06,4.688714895555834286e+06,3.360430613614057191e+06,4.320704646158904372e-02,-1.062368814112458343e-01,-3.699845226568823642e-02
-2.707031096624556463e+06,4.688712697649486363e+06,3.360436751128731761e+06,4.118691576022954354e-02,-1.733361499954707563e-01,1.569887346253798222e-02
-2.707032802411095705e+06,4.688713931636657566e+06,3.360432365829876624e+06,-1.460093874150556192e-01,-9.421958433918026232e-02,3.922290816376080430e-02
-2.707028995967040770e+06,4.688719163143267855e+06,3.360427381337857805e+06,-2.345431309716237978e-02,-5.372865858635239578e-02,-3.505468506019114583e-02
-2.707027405639275443e+06,4.688708954814254306e+06,3.360428631621703506e+06,1.168246856046715465e-01,4.021836545620390696e-02,2.024884656271737915e-01
-2.707026396849155892e+06,4.688715042768495157e+06,3.360427667601258494e+06,2.560934868078737492e-02,5.518579295330894308e-02,1.113424473150648047e-01
-2.707026277190122288e+06,4.688709927487112582e+06,3.360434212403252255e+06,1.026815160259858806e-01,1.992578621275128692e-01,-3.800421592451644175e-03
-2.707025015841743443e+06,4.688707531032371335e+06,3.360425581552017480e+06,-1.082891142126574668e-01,-1.683203193536946529e-01,-3.969714640358693591e-01
-2.707035660689607728e+06,4.688711972084481269e+06,3.360431868149634451e+06,7.189961689267105119e-03,-2.425955810208094490e-02,-2.219869150664885438e-01
-2.707034324067026842e+06,4.688712485943881795e+06,3.360425449124009814e+06,-5.811437281210114769e-02,-6.266777906376247431e-02,4.703292784906284996e-02
-2.707027228652705438e+06,4.688712633144316263e+06,3.360429364632034674e+06,1.659060851713562712e-01,9.466763954070490927e-02,1.065239684607343223e-01
-2.707032380440821871e+06,4.688717944342195988e+06,3.360430421204164159e+06,1.643107793324409260e-01,1.287358192885043329e-01,-1.225944342023832789e-01
-2.707033792774271220e+06,4.688716208948791958e+06,3.360438254943802487e+06,-6.902897207595346148e-03,-9.123892334446050134e-02,-1.468604970028558332e-01
-2.707026297262006905e+06,4.688710920409256592e+06,3.360427745436114259e+06,-2.134931952302503849e-02,-4.540678304237261848e-02,2.414071640474746983e-01
-2.707026792575172614e+06,4.688710083121173084e+06,3.360437051872340962e+06,1.607351797583053410e-01,-1.685519670470170817e-01,1.012024452879892733e-01
-2.707031241911547258e+06,4.688715782740227878e+06,3.360431953937342856e+06,3.739423767857554676e-02,4.329979750530657534e-02,-4.657054107689529571e-02
-2.707029195623101667e+06,4.688714264835487120e+06,3.360427191401159856e+06,-1.292080060176948632e-02,5.404161401849029434e-02,2.954976034313949035e-02
-2.707025760873456486e+06,4.688712127667946741e+06,3.360434068870796822e+06,-9.843192602250745715e-02,8.404705065835242628e-02,4.408852388771869468e-01
-2.707032058073375840e+06,4.688716481164326891e+06,3.360434272612878121e+06,1.514038493347124627e-02,2.061539142639580435e-02,1.727272751107822857e-01
-2.707028587393532973e+06,4.688715674768646248e+06,3.360422868614593986e+06,-6.002213522453796885e-02,1.206665950432840168e-01,-2.119865872805298534e-01
-2.707029293624933343e+06,4.688708434547296725e+06,3.360421924581185449e+06,5.727611436851794136e-02,1.514396974782379057e-01,3.868626784770340943e-01
-2.707029783437698148e+06,4.688708878461941145e+06,3.360436629311643075e+06,-1.293466915120045913e-01,-9.106184297982974907e-02,-1.135598447876929318e-01
-2.707032127173558343e+06,4.688712168735757470e+06,3.360425284419071395e+06,4.454102494959469305e-02,9.995162170914860533e-03,1.143520379420656929e-01
-2.707027963329345919e+06,4.688712286622733809e+06,3.360436245046073571e+06,-3.165216368470237171e-03,4.390221182458237809e-02,2.703309953945609665e-03
-2.707025073163616471e+06,4.688717034383371472e+06,3.360434571501279715e+06,-1.027787034805936620e-03,-2.126603832007815387e-01,-2.645817794180600480e-01
-2.707028393751027528e+06,4.688709907885546796e+06,3.360430083294209559e+06,-1.703811142151875624e-01,1.151077640909591165e-01,9.781305166062317924e-02
-2.707033229648788925e+06,4.688713618168349378e+06,3.360445624190976378e+06,-1.142673795302437956e-01,1.025185076309747673e-01,2.534012778766065246e-02
-2.707031613309678156e+06,4.688709778558762744e+06,3.360424817242339719e+06,2.718428658190153585e-02,5.194663368045590590e-02,-4.851431477044294838e-02
-2.707029513420446310e+06,4.688712498588718474e+06,3.360424660289684311e+06,7.103511381291953419e-02,-1.809605009031164391e-01,-7.259090506015797306e-02
-2.707028977745465934e+06,4.688716838024201803e+06,3.360433524202949833e+06,-1.505514269642862779e-01,-7.846742385139748865e-02,-1.539969699172435147e-01
-2.707027881761673372e+06,4.688716041958353482e+06,3.360432872715136036e+06,2.030455304807164962e-01,3.959182575884083455e-02,3.588169551711552913e-02
-2.707024474583801348e+06,4.688710863763428293e+06,3.360433488042525481e+06,-1.430886244348271441e-02,3.194989329980492399e-02,-8.271113602119583436e-03
-2.707032031840046402e+06,4.688711247015605681e+06,3.360432886636199895e+06,-1.152148881704153083e-01,2.599234624317429965e-02,-4.638872411848301430e-02
-2.707032237832045648e+06,4.688713705897063948e+06,3.360435903702006210e+06,1.068514859242506755e-02,-1.513233024701237661e-01,1.426303916080096101e-01
-2.707026478111929726e+06,4.688715558362843469e+06,3.360433410731837619e+06,-3.200483002931846926e-02,6.559512558559960071e-02,-1.516827462406498683e-01
-2.707032635839225259e+06,4.688708008450517431e+06,3.360441337770744693e+06,1.569232241131991376e-02,-4.939273628627052770e-02,7.843540783949452810e-02
-2.707022604769794736e+06,4.688710970666804351e+06,3.360433994543914683e+06,-3.648441043512898330e-02,-2.371917783404764446e-02,4.501918900188677658e-02
-2.707025131417417899e+06,4.688716433118111454e+06,3.360436694524621591e+06,-1.048288688248056738e-01,-1.213232748936122866e-02,1.318856988724927126e-01
-2.707030060133422259e+06,4.688705693407849409e+06,3.360430661117926240e+06,2.016812349424560724e-01,7.088528751619735391e-02,-2.422788748501376183e-02
-2.707023448985586874e+06,4.688712575530820526e+06,3.360421907638285775e+06,7.205315687700329652e-02,1.613655051520611339e-01,1.400180869264769645e-01
-2.707028937180586625e+06,4.688719718790158629e+06,3.360436936120491475e+06,8.494276010870376037e-02,-2.606198256496590759e-01,-1.969171927727007276e-01
-2.707028755304754712e+06,4.688705695870888419e+06,3.360429979397940915e+06,6.119132700676820601e-03,1.370249463399982048e-02,-1.364989790640729617e-01
-2.707029834239504766e+06,4.688705873868059367e+06,3.360428248735652305e+06,-1.678372942250208888e-01,-9.136756543309822176e-02,1.029149827261171754e-02
-2.707031200094871689e+06,4.688715448658159934e+06,3.360426155043088365e+06,8.894778443365786158e-02,-8.911469685939204730e-03,-1.415628536214424416e-01
-2.707024274095876142e+06,4.688711853570529260e+06,3.360431137935296167e+06,-8.820809558215692014e-02,-7.846037984996054315e-02,9.425778313853284962e-02
-2.707028535735325888e+06,4.688716087411001325e+06,3.360432900450435467e+06,1.154423893869602341e-01,1.446063372499208077e-01,1.173915459470070526e-02
-2.707029508413247298e+06,4.688718437425783835e+06,3.360423962239557412e+06,-2.976678742087802282e-02,3.902005039137448200e-02,5.490548361079315709e-02
-2.707025308661726769e+06,4.688713144429692067e+06,3.360432015992734116e+06,-3.447432003410342422e-02,-7.247575859211288773e-02,-1.433830999160922159e-01
-2.707031191823382862e+06,4.688718917080602609e+06,3.360433336763266940e+06,-1.279993017688595830e-02,-1.649274094882617267e-02,-1.259084898875653113e-01
-2.707027321192660835e+06,4.688709286908503622e+06,3.360437373722294345e+06,-1.184027817924353798e-01,2.360839735648343277e-02,-2.764414308946434029e-01
-2.707030521948189475e+06,4.688715296297740191e+06,3.360424197238697670e+06,4.011034953004392889e-02,-1.134712502151539321e-02,2.106182339981011731e-01
-2.707026658712447155e+06,4.688706604500012472e+06,3.360433055778695736e+06,-1.326333772873505013e-01,-4.605230851697530298e-02,-1.027947407237349980e-01
-2.707032431667571422e+06,4.688710656936739571e+06,3.360430893371514976e+06,-4.853668589231898561e-02,-4.127334373194135875e-02,-1.273572680975667837e-01
-2.707033482260828838e+06,4.688708067808165215e+06,3.360432785335571505e+06,5.424168701828997741e-02,-6.569102093706043199e-02,-9.364671029025492532e-02
-2.707025760852545500e+06,4.688706364178675227e+06,3.360428617028967477e+06,2.379355704019137097e-02,-6.303298186825077865e-02,-3.035484638972159033e-01
-2.707025765567880124e+06,4.688714818264918402e+06,3.360433650943863671e+06,-1.376818001305167849e-01,4.786673061732461820e-02,1.932440439222718465e-01
-2.707032568888899870e+06,4.688714645477939397e+06,3.360435890080250800e+06,-5.815517259111820103e-02,7.576844127182101596e-02,8.612714176752862827e-02
-2.707022924628069624e+06,4.688709846752938814e+06,3.360434260082521010e+06,6.903158301184435242e-02,-1.503979722683690401e-01,7.675870648192570367e-02
-2.707026958919124212e+06,4.688711079029977322e+06,3.360429374852870125e+06,5.432138637715488994e-02,1.154174937583333505e-01,2.047488393172477161e-01
-2.707028040373327211e+06,4.688710020363789052e+06,3.360438549527399242e+06,-1.551402072615101768e-03,2.018393618414026924e-01,2.172481158985682115e-01
-2.707032154898951296e+06,4.688709315142407082e+06,3.360436137333765626e+06,-8.614021803867959182e-02,1.677036767686476137e-01,-1.104274084694807645e-01
-2.707029538166025653e+06,4.688715662753460929e+06,3.360441700506746303e+06,1.624756795864845671e-01,1.226489319788354876e-01,1.641750128211820203e-01
-2.707024193263764493e+06,4.688714530131301843e+06,3.360430479638317134e+06,-1.471878231589103248e-01,8.092586251452096868e-02,1.220732586515883011e-01
-2.707027738214629702e+06,4.688714398214899004e+06,3.360435262398442253e+06,-9.288026151363499433e-03,1.400878742097077558e-02,2.061098987342186162e-01
-2.707024187704876531e+06,4.688718505352014676e+06,3.360426197306013666e+06,-1.026620493116190691e-01,-5.296276929462687133e-02,4.879213305023291647e-02
-2.707029813842680305e+06,4.688715726894254796e+06,3.360422281091033015e+06,9.169244041922475219e-02,-3.208888029564519687e-03,2.023156942278057646e-01
-2.707026099645337556e+06,4.688708485716236755e+06,3.360420166193556506e+06,-1.891394477838436450e-01,-3.881606467713825254e-02,-2.920604182739325316e-01
-2.707025929232924245e+06,4.688717453324943781e+06,3.360422724354588427e+06,-1.541133264557974225e-02,-1.174435729742008827e-01,-3.988436835835860728e-01
-2.707032931819509715e+06,4.688709555653856136e+06,3.360427195192767773e+06,2.720394798114660409e-02,-3.375602086086428033e-02,1.846648173289255623e-01
-2.707031914457500447e+06,4.688712310311031528e+06,3.360432214997251518e+06,-2.042495464269866723e-02,1.234224982960744309e-02,-1.247052318164455498e-01
-2.707030849297399633e+06,4.688709557325397618e+06,3.360423241318573244e+06,-1.727488601507029542e-02,-1.344588883964717430e-02,-1.801492293886524654e-01
-2.707033455478650518e+06,4.688711078103901818e+06,3.360439360832837410e+06,4.315319603396615411e-02,6.804535448169377054e-02,1.592271150384928780e-01
-2.707029169859272428e+06,4.688717265098801814e+06,3.360441596509529278e+06,-2.163524141237616744e-02,5.699268198737769686e-02,-4.524367041513964738e-01
-2.707029165022660512e+06,4.688713329965486191e+06,3.360422974067021627e+06,-7.823100542852261252e-02,-5.933203206673224456e-02,1.628040240911025616e-01
-2.707029800617832225e+06,4.688712629127956927e+06,3.360437035349814221e+06,9.120498925028334980e-02,-1.622041650933264342e-02,1.093821022168683793e-01
-2.707024226320149377e+06,4.688714574145087041e+06,3.360435368722369429e+06,-5.080762609536442626e-02,-1.154805466741902348e-01,-8.516955648576299276e-02
-2.707036052128423005e+06,4.688705235629687086e+06,3.360431479715937283e+06,1.968750094137229345e-01,4.981153195040578102e-02,5.910459478982556247e-02
-2.707028360599184874e+06,4.688710519386679865e+06,3.360430834500240162e+06,-1.341852874047779476e-01,-2.106862282993897037e-02,7.435375310097121215e-02
-2.707027806007977575e+06,4.688711245373903774e+06,3.360427206741915084e+06,1.651318100258332144e-01,2.045718538309240775e-01,1.413546429782768787e-01
-2.707029492409132421e+06,4.688717489868303761e+06,3.360429744653947186e+06,-3.885613583433276258e-02,1.318705162691341803e-01,-2.730540157107664428e-02
-2.707028958348708227e+06,4.688712490488366224e+06,3.360435233644826338e+06,-4.905698332030770936e-02,9.847715259232085738e-02,-1.948125788229962685e-01
-2.707029159507870208e+06,4.688707767642709427e+06,3.360439649194572587e+06,-9.070182265234832952e-02,1.256067103543195666e-02,1.669105887059944837e-02
-2.707029290158610791e+06,4.688714619403053075e+06,3.360431565785633866e+06,2.327540723278431756e-02,-6.433630605309824391e-02,3.271328711403871659e-02
-2.707030008516964503e+06,4.688709933027855121e+06,3.360426354328732938e+06,-2.450659086848630281e-03,2.224300652820563034e-03,-1.166015724311145023e-02
-2.707028325224892702e+06,4.688713932873910293e+06,3.360432715699052904e+06,1.674906121800834313e-02,4.639045922501516817e-02,1.996414965390639895e-01
-2.707026233887623530e+06,4.688718154358460568e+06,3.360431914284975268e+06,-7.894501781785157046e-02,7.367946499033915797e-02,-2.572550011342576992e-01
-2.707033260986353271e+06,4.688708356574562378e+06,3.360430629436996765e+06,6.772664350784192780e-03,1.292520825526621564e-01,1.214849477824767182e-01
-2.707029867762095761e+06,4.688713374281609431e+06,3.360432287885169499e+06,9.226215476920107683e-02,2.684309510732288059e-02,4.507174982165721572e-02
-2.707033875898968428e+06,4.688709523017581552e+06,3.360436789209787268e+06,-1.237175269417361001e-01,2.300311298551927647e-02,-6.291754901291962687e-02
-2.707028665099469014e+06,4.688710797485929914e+06,3.360441603545734193e+06,-8.198940046485904409e-02,4.614010919508682029e-02,-5.287347983280483305e-02
-2.707031380537256133e+06,4.688711418202579953e+06,3.360427881608736236e+06,-1.830037614994823314e-01,-1.907132827808631984e-02,-2.116483877510003664e-01
-2.707030523748088162e+06,4.688713111724062823e+06,3.360432264611604158e+06,-2.896952626143548849e-03,4.182981157911011549e-02,1.959593561973347886e-01
-2.707029483387675136e+06,4.688713814778331667e+06,3.360428714660482015e+06,2.660485434002706970e-02,-4.535180295059140776e-02,-1.489817538324444413e-01
-2.707028254275633954e+06,4.688709112736628391e+06,3.360427470212990418e+06,-1.504251033724346154e-01,-1.031189548436075853e-01,-1.839595493793427516e-01
-2.707032378117024899e+06,4.688719950844684616e+06,3.360444326152277645e+06,-4.690249957313711443e-03,-1.012283457027622069e-01,1.124473636455709386e-01
-2.707031006719366182e+06,4.688708225885349326e+06,3.360433981532646343e+06,1.208658601131579191e-01,1.013359435223259858e-01,-7.224501226438609369e-02
-2.707028448951251339e+06,4.688714700379665010e+06,3.360435526413574815e+06,8.538677305879399659e-02,5.503748014786034176e-02,-1.772410393811554158e-02
-2.707030662061890122e+06,4.688715724429417402e+06,3.360427693517744076e+06,-8.597608005826876121e-02,-3.928028915089695067e-02,-1.400748163561073983e-02
-2.707030554851823021e+06,4.688715755093630403e+06,3.360430426308764145e+06,1.055448897798982461e-01,-4.315198287172913871e-02,1.617962323372608771e-02
-2.707028173342322465e+06,4.688709871244589798e+06,3.360432535830831621e+06,-7.837313474203654040e-02,-4.731144663910254178e-02,-2.205829981010928170e-02
-2.707028777777499054e+06,4.688710629830040038e+06,3.360432725337126758e+06,5.130618629630060573e-02,-1.592684542277797710e-01,-1.659032385866003323e-01
-2.707026997780424077e+06,4.688711222837289795e+06,3.360433173343054950e+06,-2.251964154423857344e-03,-5.326252294540879950e-02,-1.899147632737059888e-01
-2.707022904027707409e+06,4.688713841045551002e+06,3.360424530224894639e+06,1.910002954766741867e-01,-4.002149750754100538e-02,5.093004823494397260e-02
-2.707031654000465292e+06,4.688712234713510610e+06,3.360435352517865133e+06,2.999928793304193486e-02,7.101247207457785093e-02,1.960260593825942366e-02
-2.707022750218670350e+06,4.688712117850219831e+06,3.360424491394921672e+06,-2.451027518336752475e-01,3.497884371032779910e-02,-2.839328441451301199e-02
-2.707030069444121327e+06,4.688709149452581070e+06,3.360430376437677070e+06,3.802597802630751367e-02,-2.125168685937174617e-02,9.129688720036858995e-02
-2.707028084636565764e+06,4.688703921108832583e+06,3.360429764128890820e+06,-4.717604046708120946e-02,-1.498237467062613903e-01,8.324052593585630488e-02
-2.707026683166017290e+06,4.688709156220949255e+06,3.360431593668180518e+06,1.589282079526062041e-01,-1.420415748408062478e-02,7.692542944873492772e-02
-2.707032794597948436e+06,4.688711545279951766e+06,3.360426743630781770e+06,-6.537107854104994009e-02,1.757077909251944237e-01,5.591154683514566737e-02
-2.707028757996782195e+06,4.688710667453136295e+06,3.360435858663640916e+06,1.724494426861358232e-01,1.258590888942530961e-01,-5.342212860307498506e-02
-2.707034211144664790e+06,4.688711781390051357e+06,3.360436901937827002e+06,1.675554749371788721e-01,-1.275991117632762142e-02,2.373288842111904440e-01
-2.707033005003512837e+06,4.688717706428209320e+06,3.360426907351784408e+06,2.765713720628641403e-01,1.575799392277779654e-01,-6.515881617848676144e-02
-2.707029425030557439e+06,4.688711320925693028e+06,3.360431843484004028e+06,-1.673658528964075964e-01,-2.897486437065034670e-02,3.214527128781548559e-01
-2.707035426063838415e+06,4.688712849536703900e+06,3.360429529947016388e+06,-9.676834526539634940e-02,4.154882079789652682e-02,-8.870153390680973748e-02
-2.707027370173544623e+06,4.688709954598857090e+06,3.360427993602747563e+06,-1.004399085661439178e-01,3.276754407261486812e-02,1.635947711410938310e-01
-2.707029396617328748e+06,4.688710743313973770e+06,3.360432169722494204e+06,-2.895198905301462136e-02,-3.996882344932964348e-02,9.202963078247658468e-02
-2.707026451573388185e+06,4.688707998638746329e+06,3.360436904285121709e+06,-6.627235239718427817e-02,2.441938152096719827e-01,-2.426036786035439818e-01
-2.707030472690835595e+06,4.688707569870241918e+06,3.360432861836870201e+06,1.945865120407273309e-03,-9.613981586529117551e-02,-8.657211738606644669e-02
-2.707035898933815304e+06,4.688715944792549126e+06,3.360435275249929167e+06,-9.845615945684432768e-02,-2.005953953299044121e-02,-1.960634366179586918e-01
-2.707032310160622466e+06,4.688709635555003770e+06,3.360430093185992911e+06,1.427387920230309692e-01,-1.301610018271828761e-01,-1.159689500382757449e-01
-2.707029384420184419e+06,4.688711629939278588e+06,3.360426924402652774e+06,-9.725892462729283580e-03,-4.744644823564109215e-02,5.800351479057508364e-02
-2.707033204564844258e+06,4.688709615498867817e+06,3.360428083952596411e+06,-1.295322209331122021e-01,3.231279297436359665e-02,2.319520388296009497e-02
-2.707030171713025775e+06,4.688711325565432198e+06,3.360424532738198526e+06,-1.569733070808283087e-02,-4.262326570145573423e-02,-1.176592942916483558e-01
-2.707026923320160247e+06,4.688706487442253157e+06,3.360436901065274142e+06,-1.174124470553369881e-01,1.149801086782578086e-01,4.350562635157833452e-02
-2.707031236637041904e+06,4.688709759410097264e+06,3.360429580363893881e+06,-4.229154136130597319e-02,-5.614736092759785996e-02,2.060165264002597474e-01
-2.707026411723988596e+06,4.688716742632119916e+06,3.360437669683085289e+06,-5.318970129624950305e-02,1.172423215667101060e-01,-5.890030371778282037e-02
-2.707025290320492815e+06,4.688707119701638818e+06,3.360434622543083038e+06,-2.358330993704914336e-02,-1.990382641546174225e-01,1.592381811732527033e-02
-2.707028073071676772e+06,4.688711255356063135e+06,3.360429384268256836e+06,-1.083748265617908990e-01,3.907314437071553875e-02,-4.469027576202607571e-02
-2.707027792302254587e+06,4.688711425244619139e+06,3.360432176817788277e+06,-1.420125752547690412e-01,-4.973103676269226975e-02,-4.105511085411252259e-02
-2.707028430407060776e+06,4.688714527540201321e+06,3.360423249993880745e+06,2.058455278157517443e-01,7.805421284322909548e-02,4.028033260706133378e-02
-2.707030705593646504e+06,4.688706293236386962e+06,3.360431334775209893e+06,1.289243597007471431e-01,-4.216867683240028281e-02,2.147257804674635728e-01
-2.707026049941023812e+06,4.688714103775295429e+06,3.360419922224355862e+06,7.673126139087492470e-02,-5.680857146936595797e-02,-5.013896930913384203e-02
-2.707026994633480906e+06,4.688713718668616377e+06,3.360429771198850591e+06,-4.239523335246819097e-02,-2.078204021154689621e-02,3.208315506967367864e-02
-2.707029757949607447e+06,4.688717381025237963e+06,3.360433286151999608e+06,1.141298350945096768e-01,9.477170205746865417e-02,2.250202363598781743e-02
-2.707026313625772484e+06,4.688715780116612092e+06,3.360429606254021637e+06,1.620956957250423158e-01,-1.193256239873820290e-01,-2.779707001465304139e-01
-2.707030691461054608e+06,4.688713311665085144e+06,3.360431990449108649e+06,5.304550849843502752e-03,1.958139799246349233e-01,-2.384122837858134447e-01
-2.707030359482824802e+06,4.688710777745878324e+06,3.360442621152219363e+06,1.836913694032232813e-01,1.984136882078158248e-01,1.867971337626741501e-01
-2.707029985715718474e+06,4.688716333546457812e+06,3.360425150868372992e+06,-1.255299514655252094e-02,-9.302947946476974872e-02,1.090084020516640800e-01
-2.707033720096444245e+06,4.688706321498855948e+06,3.360444510582008399e+06,-1.111504908604837773e-03,-8.119253027415713683e-03,1.965258963639142653e-01
-2.707031744588010479e+06,4.688707445377196185e+06,3.360428593797483481e+06,-5.048219775480379534e-02,-4.920486019720692050e-02,6.040851589590421483e-02
-2.707029384931046981e+06,4.688715719899421558e+06,3.360445699235397857e+06,1.435899393274523983e-01,1.482515493210817825e-01,1.636750237931945406e-01
-2.707027204167037737e+06,4.688713337225832045e+06,3.360441003095160704e+06,-1.443705591468617266e-01,-2.605269578956856055e-02,8.010040168731169530e-02
-2.707028097572158556e+06,4.688713039578321390e+06,3.360425983858650550e+06,1.079781662370565415e-01,9.638926997545248579e-03,1.555164032073784453e-01
-2.707033441697225440e+06,4.688712422710791230e+06,3.360434531025744509e+06,1.067280310293245577e-01,6.791191094650350646e-02,-4.668312364990824873e-03
-2.707031326583126094e+06,4.688712092899026349e+06,3.360435745792918373e+06,-5.565201317005404047e-02,-6.298519376634570399e-02,2.347239363293495695e-01
-2.707030025106102228e+06,4.688708040729705244e+06,3.360435065440001898e+06,-7.767635472615353268e-03,3.253200800175385515e-02,-4.468226012130971370e-02
-2.707022234999191016e+06,4.688708858044435270e+06,3.360435372279220261e+06,-1.060086689737947396e-01,-6.642950187399702944e-02,-5.010160070966885870e-01
-2.707024500651732087e+06,4.688711666769120842e+06,3.360424781350322068e+06,-1.902840789802656696e-01,6.920097434276625825e-02,3.935517600485388123e-01
-2.707019751434589271e+06,4.688705858236746863e+06,3.360430545796677005e+06,3.100043141346817827e-02,2.172918389884262100e-02,8.457770489015757620e-02
-2.707025417360866908e+06,4.688715587568289600e+06,3.360429706225406379e+06,3.579631440450738861e-02,-1.322299914898596440e-01,1.422626033875378469e-02
-2.707029146872262936e+06,4.688712658016104251e+06,3.360437056108035147e+06,-2.227172897534951748e-02,1.529014937361901916e-01,1.453226787067610493e-01
