elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.33203092080123,27.802870930766716,83.91409108978839,78.11983368132128,28.827379624103607,58.187227987004306,61.43011598974603,36.37796146280549
73.31410380468242,27.7934163809615,83.90131690128189,78.12338359308905,28.839676354388377,58.18454046876234,61.45010524044505,36.37602086474975
73.32080958397579,27.800038616031753,83.87995187733607,78.13177021636825,28.837855177640662,58.16916527522717,61.43061511464349,36.37743709036734
73.32784699188511,27.820854108320496,83.89789754770142,78.1305382610709,28.84299727992854,58.163591093191194,61.420839124399556,36.35867306672192
73.31468336194764,27.836189257044417,83.90037363808659,78.13768196634588,28.827576108269366,58.17132835197459,61.434578393845975,36.37552539571522
73.32537286365081,27.842870171263158,83.91165632551184,78.13829756538193,28.8240544056027,58.15853987236586,61.45362982808284,36.38701806733749
73.33935720538538,27.82532928903397,83.9095322632595,78.14082123433751,28.836957854271265,58.15831772065857,61.4549822284025,36.37447262524297
73.346209426388,27.815022084923662,83.90069198036518,78.12814869758587,28.84779090874177,58.161296985306485,61.458259004019574,36.38173133898729
73.34082952028395,27.816036145724226,83.89855297240115,78.15203687859713,28.83779810999132,58.153303471493565,61.464399680123904,36.383935509710334
73.33088986453433,27.824951858057332,83.9052864163068,78.16476716279361,28.854193316616858,58.15019277029463,61.48496338806341,36.3937492588167
73.3357348501994,27.838301203137636,83.90906300723393,78.17212604999473,28.866988752380887,58.15809738612698,61.496121917164174,36.407879225813474
73.33221731730842,27.849954799564173,83.89447113387817,78.14622489170925,28.861176152915213,58.161586820261086,61.48773778953413,36.411958923905104
73.31730509223831,27.861285778567392,83.89186847991026,78.14668359082798,28.84794013268901,58.147441425308045,61.480133205885345,36.42218626786574
73.31416358071897,27.856313202734473,83.89594002895349,78.15327044766485,28.855306188656456,58.14025543613656,61.473323031452985,36.42683785588925
73.30326799500001,27.85945404691961,83.89615253821057,78.16987737377525,28.860099510941847,58.141902797729806,61.46358021704331,36.42866149674198
73.30806786074707,27.870286694057242,83.89429433958553,78.1820071165889,28.88150516733677,58.12313596685302,61.468571840512624,36.442089115630154
73.32208362197171,27.8852495449665,83.89727771213313,78.17265163784737,28.871624593561673,58.09664295165552,61.45975196530947,36.4575030107557
73.31711880485724,27.895237249017203,83.90325164324679,78.16394674933458,28.879364347905863,58.09586830436861,61.46731061671976,36.455302852085474
73.30375681234145,27.89207199882399,83.9018728434075,78.15320385807372,28.890224481565046,58.10541186947364,61.463052793081864,36.47352436598131
73.29950600185578,27.889727491800063,83.89288357106683,78.16102288602899,28.89191223001656,58.10419619611786,61.45873960439212,36.477323605730476
73.28753002017294,27.887712895580616,83.88248776343457,78.1672488253673,28.91183792663131,58.12075793089288,61.463876911438234,36.47379560641082
73.29632941286361,27.891250300594173,83.88438025769237,78.15198514638979,28.89379917730241,58.11411870122464,61.46125192235268,36.46255304973931
73.28923516382963,27.89187172937894,83.87958823845932,78.15767339602407,28.900986225425754,58.11337127094485,61.46882722565102,36.48439023371913
73.30018680799148,27.877978065271222,83.87686243640584,78.15846833757156,28.90336196053988,58.11871287107212,61.466476566897846,36.49656193977217
73.30485617224032,27.88393871308491,83.88611309828482,78.1527668024508,28.897791807947304,58.12081321189387,61.45003615931857,36.510906829973116
73.30352594606047,27.867808633863064,83.88113768476187,78.16558243599691,28.892996805675793,58.1287146187036,61.46117507788127,36.5043176053792
73.30263424572944,27.870591130161298,83.87412607932657,78.15572233668907,28.903911052506952,58.11704282969063,61.45641748133445,36.49944748653122
73.31580402379201,27.857439282296014,83.87824182726804,78.1714146298519,28.88058918039131,58.13364380648673,61.469476878584274,36.51933620998705
73.30772499272757,27.855314904007358,83.8680792453728,78.17041367519417,28.87559918605585,58.142917291094086,61.46634492879623,36.51829191678694
73.32170940434096,27.8631953911227,83.87218069860438,78.16706038760204,28.87616894025019,58.138044985714885,61.44954958646571,36.50296385731585
73.32442538863263,27.863187271474256,83.88724414547481,78.15695694260788,28.875678063217237,58.14140453192338,61.44400105188031,36.48421398161321
73.33012326431692,27.850602939650283,83.89297338183763,78.17126598205736,28.870690774970544,58.14877809315375,61.42533783137739,36.48135134720068
73.3468465926482,27.853741170964692,83.88921789226514,78.16428533104859,28.86205714683974,58.15287685825005,61.43108940276484,36.47240705124973
73.34599133321782,27.843345862338488,83.88419286767245,78.15359277597747,28.872321895532494,58.14644026168895,61.42993962365461,36.48749771645511
73.35426632702031,27.838911630870122,83.88625238176618,78.14605352362398,28.88315715294587,58.14371179692515,61.44010540577972,36.474426910003494
73.36302514435695,27.8428681076532,83.88652098255524,78.12419797006228,28.87018994444012,58.15897212328134,61.45081010510374,36.46367504405495
73.35111815786092,27.837756283041028,83.87458566887277,78.13501663936034,28.86839988479312,58.156426206237974,61.467311894466675,36.452963970468595
73.34246860053476,27.836701104677555,83.87662165173369,78.12158582318547,28.863998578181224,58.17101245716,61.48731050182546,36.45067765104823
73.32594002578787,27.834668233574817,83.88382072090177,78.11911787986432,28.860973105830663,58.16879104843198,61.48015350260117,36.4505630114864
73.32938136814715,27.833107148380577,83.88049346485268,78.10588909367738,28.84849684325347,58.179609721886905,61.46982267017844,36.44711428587949
73.32457664597462,27.82596208922294,83.88277026528942,78.11003226182068,28.854772271880698,58.17877822525137,61.47368805861355,36.432076762892095
73.3288707093705,27.82809395690555,83.88989704061788,78.11818902549021,28.848297224877793,58.17716593479945,61.483333335006336,36.41933896913913
73.3231712536855,27.827932592067732,83.91220685682939,78.1312086571192,28.852531449693654,58.177903081856236,61.49083419239586,36.40491005498672
73.33087544250492,27.8304091821598,83.92500298041232,78.13991221918637,28.859458963209708,58.185173609247045,61.48517648235211,36.386382314006234
73.33925182839927,27.816141156669033,83.91404858897087,78.13840853388753,28.859193051945514,58.17878194741101,61.46742735673364,36.39897126921751
73.32630818833303,27.829631929943996,83.92108490757586,78.1390525813457,28.841442518224262,58.20206530655637,61.45826310295962,36.39480718114349
73.33687508240286,27.80714503092031,83.92697258142341,78.14247038893092,28.834530180895996,58.20353797978964,61.45483282444398,36.41234336047929
73.32946862435847,27.803269546584033,83.93384972717763,78.15187664656047,28.8376091230312,58.18951107920779,61.47924236179905,36.42062637245172
73.32149957548565,27.803624127054,83.93929373397154,78.1486339081612,28.8425918537108,58.189626351910285,61.495290773228085,36.42979412953928
73.31878508103048,27.80089113804457,83.93323668265597,78.14584316959014,28.815759936808828,58.193877852389534,61.50993509149316,36.45235495679229
73.30932225673277,27.79408474271253,83.93157977512783,78.12049916140883,28.819508750381157,58.199964461398245,61.50448110581404,36.4563342661596
73.32981022952109,27.7859833932661,83.93300234350798,78.1218349760945,28.80869058631103,58.22213302828192,61.50435624179867,36.44333242735116
73.33307047484553,27.786599740473903,83.92551084864704,78.15022020187776,28.799537824031315,58.213952239120125,61.497905856528405,36.448717702152095
73.3283962051468,27.782879672815696,83.92385894849272,78.1529116504439,28.811790377278452,58.203507059551306,61.50180443258087,36.4641027894489
73.31514080202605,27.7879089473013,83.91818032146948,78.15473436215663,28.796480806853136,58.18819458774594,61.500835319128456,36.46124080565529
73.31925825148976,27.79246027772381,83.93129709613056,78.1669561381931,28.790209924705263,58.17648112527889,61.496392581033874,36.46635645964938
73.34168003949796,27.806656512852943,83.94185019860295,78.1534805430612,28.787183817704456,58.17801290200812,61.483379495590306,36.47047380787205
73.34723422867346,27.811544113356128,83.9378162689737,78.16324318672487,28.795101835449948,58.173892029466025,61.480974182436256,36.48205984545306
73.36181841925206,27.81913477607775,83.92750757368663,78.16241893488191,28.796881104048015,58.19209372826103,61.48834425208079,36.493023525051996
73.35358500053549,27.82463575269435,83.91092556974267,78.15596227723462,28.791300822268045,58.16809015900009,61.48385550212358,36.5117799087844
73.35999274878766,27.836145674174432,83.91434861968199,78.14622154076828,28.78498256381857,58.16214174029545,61.484638260474604,36.505001582815034
73.34939483949618,27.842678871929913,83.91778429816247,78.15711914421281,28.786292071239913,58.16540723856319,61.49528702778638,36.52307019391442
73.36165163987579,27.852720666343867,83.91012101009498,78.14705471624154,28.792166009817777,58.16048990667675,61.506112237666784,36.533440518754844
73.35529439029048,27.85742341754785,83.89968639596724,78.14567204707491,28.798214163589932,58.1532697740106,61.51204553012087,36.543103739668915
73.3642866220097,27.84895966925872,83.89173063529344,78.15780003767223,28.80295176659957,58.176017929293714,61.510350725947895,36.55697284502006
73.37641866976631,27.869940590684013,83.8867183661826,78.15511574688846,28.795776347972293,58.159449254462075,61.49645499060728,36.55634703529085
73.37289893064347,27.86912716228462,83.87843443707587,78.1628381255199,28.7959547575291,58.14964864955678,61.49407284489174,36.561356849506836
73.36559324134014,27.86420281621212,83.87275052042337,78.16692005306416,28.79958436020452,58.141097840238274,61.494507267663906,36.56124170411283
73.36692804812957,27.856675823269025,83.88063073909906,78.17578875564104,28.78001014395566,58.153841111879856,61.48249001141837,36.57271069366881
73.34913947858087,27.875340598249604,83.88338612497901,78.1690351732018,28.779690288248673,58.14625006537526,61.483733648573704,36.554832451570086
73.34657873418132,27.887526374227225,83.87845356191673,78.15062177996103,28.77355987099344,58.13860976470295,61.474251994884476,36.556196788427236
73.3370105731783,27.878260873035412,83.86569889271422,78.14857693874029,28.77573066183548,58.134147667500116,61.47562476031638,36.56961945361284
73.35520474320204,27.898736892820377,83.8787549016854,78.15423830179978,28.778948560395577,58.134727634780916,61.486322158049084,36.558230578250125
73.32794410131795,27.904965107241615,83.86879275819192,78.1441222603646,28.7978309691133,58.149084678448,61.505973997399785,36.55662971043144
73.33165755299346,27.9085409027171,83.86892743801381,78.14879182495126,28.79426385321252,58.152206471608736,61.50252465078815,36.54877366175645
73.32931143913648,27.92384259944253,83.86614584454837,78.14704349913103,28.79892099735238,58.14842295852907,61.49091836282853,36.52251339017123
73.33328336076904,27.924152049918018,83.86326253393108,78.14884941927592,28.7909116742827,58.14382158698625,61.461797826858856,36.52679921523587
73.33005286957001,27.92506329933063,83.88398660168353,78.15850625166631,28.782504750847178,58.163749201646155,61.46566784076883,36.540758277869486
73.3004815086805,27.917539135373048,83.88867750233933,78.16350584079738,28.80341582179082,58.14870965540991,61.46436356319834,36.56520305423713
73.2960865565178,27.9023709118217,83.89212428523987,78.16284850278588,28.786848113259772,58.159243069942605,61.45337320250803,36.58250120318742
73.29108812498941,27.90934075711009,83.89804876644953,78.15676121856696,28.788341340739272,58.15562765578534,61.43792832706461,36.598813876442875
73.29735849905285,27.92400738372664,83.89970006093255,78.16918295052788,28.762683038584928,58.15368527751137,61.429560317062666,36.61212716996143
73.29358712958363,27.91407077898845,83.89494771275436,78.16733660256523,28.764218212965172,58.1299020323532,61.43760998152953,36.6002776827166
73.29638432571451,27.89635105227001,83.89350113109312,78.17400748815763,28.761183358210133,58.127346142857604,61.44896772056906,36.60444439140774
73.2839550900422,27.886869756101405,83.88079268608288,78.17553029820927,28.758075229863152,58.11709750821471,61.4481650065777,36.6172712862482
73.28448996001339,27.883164929296473,83.88656590307592,78.17269419843636,28.767427100004745,58.12703756257661,61.4390516268795,36.62977382499259
73.29452086594503,27.913102116746867,83.88556787159123,78.17223592499374,28.778027549254194,58.12249320618015,61.45080111210493,36.64398370478495
73.29855319071017,27.919747273668882,83.85753390556656,78.17174195337633,28.781570116232267,58.11851506247167,61.4526421389046,36.632052408737984
73.30147027118134,27.918217359997307,83.87189428860704,78.19518699570789,28.779711360257185,58.12842989072362,61.440805198658,36.63229817814775
73.29035058937644,27.920661296053332,83.86970405330204,78.19419198490192,28.77040551492809,58.12241590598765,61.46549177907848,36.637868058564614
73.2745477053644,27.926841697967454,83.85687306863308,78.19520932776835,28.768504220484594,58.13026200935139,61.45455435642591,36.62630034503251
73.27348842019599,27.930469753340596,83.86731767039291,78.19679270157172,28.749933171584384,58.12016379042493,61.44891416490717,36.617674432346405
73.28007269152631,27.944090933103194,83.87441931252062,78.19270343528426,28.744707566306758,58.116894151184866,61.46720327507078,36.615273601621226
73.27810640609974,27.926779385538488,83.87081837117063,78.18771093934181,28.724750520040747,58.11817356172159,61.48335306129992,36.60668231657746
73.27173228598213,27.93464687473082,83.88526943102474,78.18478910682694,28.73200301087505,58.14480320657476,61.49616947557229,36.60353236798171
73.2696816238433,27.9343944152606,83.88632269902065,78.18797198748321,28.72079353038307,58.15471274131637,61.50334066086411,36.620406070418795
73.27383419885716,27.93076786016037,83.86846781562382,78.1882881224579,28.739136361991065,58.15669356511283,61.51470330474028,36.63150759143605
73.27963445466908,27.93181354112915,83.86628966687755,78.19238939467805,28.748895922959683,58.14823991212983,61.5140639551325,36.6336231908987
73.28058467645181,27.939611454262344,83.88890991740898,78.17727715712051,28.747142168746237,58.14954905464534,61.50333962618338,36.63225562409973
73.30713442363957,27.92383688206436,83.88837314639474,78.1752304496525,28.748131590220908,58.146322259315546,61.50147889333133,36.6288123270827
73.31334372659666,27.934285715942153,83.89874678781982,78.17112293474933,28.725697386770825,58.12752448419276,61.50509881582234,36.62917550007529
73.31564834156595,27.906693583372984,83.8970777824098,78.16364951290625,28.72083344419982,58.13251771099675,61.5078021498006,36.632953092511194
73.3084837128988,27.911315600269802,83.90691349020591,78.15502210570989,28.738799595488075,58.145399663597196,61.50773920958524,36.63728421601866
73.32072590691271,27.926070468436716,83.9048273512049,78.15681301239944,28.74661966809403,58.15152232786175,61.5071701373587,36.632167439259256
73.31358314291573,27.923953619960745,83.9171064506334,78.16396492174249,28.752561234414358,58.15632003932535,61.507704711756155,36.64603685911461
73.30855749402704,27.91588281774956,83.91048053310033,78.14314359679945,28.754534948362288,58.16140799742493,61.52896301541617,36.640106772106236
73.29570125704778,27.91629111042573,83.90877981937224,78.14941293564902,28.762315639231904,58.154276654296666,61.53371923504308,36.64500322152749
73.28869745427433,27.9133836703995,83.91386358802988,78.14170852056614,28.7641796313608,58.14721515735523,61.550435380332964,36.6427196706713
73.29063746015396,27.90424692990999,83.92728870615908,78.14899839489595,28.76334795862837,58.145737942962924,61.55196734176193,36.655049117172034
73.2802165446811,27.91566455321116,83.93043282299348,78.1488002477332,28.75039991783579,58.14475132325133,61.54122955565845,36.65061483446482
73.28352175435386,27.91395511337543,83.93150457396219,78.15699163167092,28.742763844102747,58.148943488740684,61.53517495501428,36.68689640165888
73.2734338252879,27.913763092060577,83.93500298863978,78.13720962053574,28.752243872613835,58.14394218516424,61.53311141185098,36.70031471781649
73.25403456538507,27.889075871671846,83.93508500644865,78.13130055911708,28.7566829041064,58.16529311140429,61.54963116749051,36.68849333388543
73.25472277169563,27.87648325014908,83.93046890232945,78.12232144372743,28.752764642251492,58.16099569128902,61.55506075943707,36.67656352573115
73.25277336522322,27.87824488613138,83.94073068441355,78.10872394239438,28.759935238505832,58.1620301326583,61.546405778545925,36.67026123520645
73.25046436961992,27.8708778543007,83.9401648988053,78.11811335219186,28.74466938830348,58.15498520647536,61.55499794245929,36.680609315901926
73.23482948333002,27.867202616696535,83.95620752143383,78.11997835701133,28.755902701126015,58.16136252488667,61.55273666002788,36.68743528293028
73.23422330675066,27.865101339706847,83.9752052894246,78.12759006697252,28.755496330690775,58.15446820648156,61.56054946118392,36.69105475406964
73.24757674165384,27.864358830735565,83.97819667056169,78.1183585643332,28.750366353500134,58.14667916710587,61.556818570376855,36.68052383803201
73.22461053315027,27.861167395750304,83.96204691976492,78.1334544982372,28.742005455943023,58.13511462018368,61.539422157753265,36.68304613019515
73.22288436351344,27.862342202247515,83.98087635598596,78.13255739332548,28.73037308045609,58.135881043619726,61.55075930893421,36.68009024785144
73.234249886524,27.86044115229731,83.99261341054519,78.13012446305972,28.72700250409377,58.16269376967453,61.54130850500988,36.679874841496634
73.229447561249,27.844787791457836,83.98980394712869,78.14669100600773,28.739265649068727,58.15496224719146,61.53173929732439,36.66717564581444
73.23939060913565,27.826280284444653,84.00822497470075,78.16046911714675,28.731001937400674,58.16151107515332,61.55430285662568,36.65529428477304
73.24140613445705,27.835082684648967,84.00490413155299,78.13691515483033,28.736127975963196,58.17375519221777,61.55941449265768,36.6675715024702
73.25465915140214,27.836560979583464,84.00836983948905,78.13979390494134,28.73063367043953,58.18792511065073,61.55125070920565,36.66308922755995
73.2478156225776,27.836140847389633,84.0160068951459,78.12880146470093,28.740012692968012,58.19377328902179,61.54426919123449,36.65690647597501
73.24642783567788,27.81110329640878,84.00751063487908,78.12887336739163,28.750557553930758,58.196271070831514,61.54322474671603,36.67871126119958
73.25250641808128,27.82425004103243,84.00474239963965,78.12486624971913,28.76975726010153,58.210939086327116,61.54343100058631,36.677688097103385
73.25011787197437,27.825519580322986,84.00859374613613,78.11464134667482,28.764141985474005,58.2214618903337,61.536211612772014,36.681030271736965
73.23891876477319,27.820979695992328,84.01055335138044,78.12463131603667,28.77436340919404,58.20991264445001,61.533877710952204,36.669197709664665
73.22536058574146,27.81948282801686,83.99403952272466,78.11039486889396,28.78045193761762,58.23051701303319,61.54047779309872,36.66853360262407
73.22800905356993,27.81112552060238,83.99277438742314,78.1095878842948,28.78244041829007,58.23339172197105,61.56987116160175,36.65635414909443
73.22625691116984,27.810670426355994,83.99607736350687,78.10407279641726,28.793548551049675,58.21961041514677,61.56638860870524,36.660934962994396
73.21820465964169,27.826432621314108,83.9903756227533,78.10244242387849,28.788855167334308,58.22281012359588,61.57349594085971,36.64033933663415
73.22172092119074,27.822286882212776,83.98001254551762,78.0986018971828,28.7927544993722,58.20514635734345,61.58016654491604,36.635501087271145
73.22949632803596,27.819019459968064,83.98332759186783,78.10607053794804,28.791604547197128,58.21960275194987,61.57222741302746,36.644762512892676
73.23553739452464,27.83090903342139,83.97431454918467,78.11217155037932,28.79358894902332,58.227817878270116,61.59241423133313,36.63611380226098
73.25963547977429,27.82294574070941,83.9662129934927,78.11297899155508,28.80028927907984,58.2310193122039,61.59878105170449,36.63351038515808
73.25904678983964,27.818455473231722,83.98888113856748,78.09475813729885,28.791604425882362,58.241549437685364,61.60050025681361,36.63809954426482
73.2567889352904,27.801531280066836,84.00624384593542,78.07580345699074,28.773681961806922,58.24585974629071,61.61375479108491,36.636024223595854
73.25200791261312,27.79966649931748,84.01352046755173,78.07516128666461,28.760354135611923,58.24194655997376,61.60661419102809,36.63825472201905
73.25757659573142,27.802034382360734,84.0081302961493,78.06136789984218,28.75576985345001,58.24026133306136,61.60328348238865,36.62312379870963
73.26757018833264,27.793600736946402,84.01016156588902,78.0629065683065,28.768228908917916,58.225301623695394,61.60610665900845,36.62807292976725
73.26346871923215,27.78791006436039,84.011106114732,78.05417782718087,28.774205638909706,58.2242495041908,61.62397755833353,36.62630547296637
73.27014442402485,27.784049649432806,84.02682347770849,78.05673060407179,28.77280264358445,58.22077371947019,61.63977560992269,36.62696021147674
73.26872028617126,27.761872840747884,83.9982024645291,78.0720941621298,28.768623401665725,58.22835681534046,61.64108208163617,36.63026855982371
73.25541808971957,27.74992010222916,84.01588370938424,78.07106248786327,28.762585054129715,58.230543477866064,61.645812445770545,36.634752938014174
73.2547023401412,27.745570190169513,84.00321107152669,78.0781510428009,28.76978961222024,58.230947524752345,61.629769872861495,36.63185166741329
73.28602563285642,27.75007192718677,84.00721726344857,78.08807896176046,28.778773174721483,58.22826744884307,61.630028628454234,36.621115706521316
73.2935092117371,27.764239816570573,84.00825341390221,78.09655727424723,28.789973596241293,58.22686309241412,61.642380856279125,36.60831749835292
73.2882223736866,27.76748818755284,84.02148883223887,78.10859213626904,28.779555296853943,58.207589382399696,61.64339974063394,36.603972363058844
73.29800277443314,27.74416834773125,84.00845473661082,78.09054412331531,28.760152536082852,58.203657035926696,61.64132366316416,36.6052994124779
73.30039726481519,27.735518319957492,84.01507540811016,78.07356019109106,28.76124981326722,58.19113125371612,61.63278669961318,36.60186928937336
73.29256724702492,27.737166060799908,84.01612648185399,78.07461976505965,28.770099312488387,58.177586328586756,61.63648316698989,36.596179616372
73.30395671849699,27.73019822687676,84.00792236271533,78.08557224374731,28.771725655426856,58.16748518179715,61.63742217132125,36.60790976751812
73.3007329416422,27.747450656262348,83.99383068385617,78.10249831100865,28.76547565117027,58.160464672730875,61.64690772043959,36.59939568543399
73.29389292582054,27.745883866339252,83.98600177327685,78.1078571830347,28.78619534503088,58.17031653582557,61.64716350707206,36.59686336729037
73.28719171621934,27.72799380591033,83.97584684255972,78.12051881806698,28.788514119177645,58.173005584105404,61.64802535756529,36.588485111805454
73.3039333794869,27.71673902755976,83.96853226377462,78.1215355527079,28.79882154044733,58.17478994464293,61.65533459076359,36.5923060196565
73.29513057195332,27.728990306384066,83.97127835615008,78.12420563636962,28.80111173565045,58.16134299410486,61.67402035494795,36.59381993044058
73.30680920479645,27.722903331508736,83.97297043455315,78.13366688486744,28.811475851357372,58.16995531181506,61.683535468092465,36.59276655184482
73.30793263172262,27.732525355034735,83.97868790213629,78.13936577338107,28.81735436411286,58.17701030530167,61.679598015404295,36.574648846914
73.29981819298597,27.732033285748336,83.96971667074574,78.13216770406302,28.80291119887175,58.161831541235145,61.660293784947775,36.568923664567244
