accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.896665559485673391e+00,6.217019467308462820e-04,-8.469204391293573053e+00
4.897502493738127960e+00,-1.178495716709224844e-03,-8.465640653407108474e+00
4.890708522057280128e+00,-5.663256695191144210e-04,-8.483116091476714971e+00
4.896853761422654827e+00,6.081787009197680985e-04,-8.486766058518988132e+00
4.897571177263028375e+00,-1.132044772189033828e-02,-8.466068263957893691e+00
4.902314531774874418e+00,-2.339515781817996538e-03,-8.485415731073871370e+00
4.900301330129342325e+00,-4.996196711421417060e-03,-8.483599416361784051e+00
4.902335794931370394e+00,-4.983346144969601037e-03,-8.488111450439545180e+00
4.892742343107853387e+00,8.628088082670048661e-03,-8.485086392122839882e+00
4.896473713924688553e+00,4.303526316159148567e-03,-8.489591726781268832e+00
4.895687241467124196e+00,4.365978955824230054e-03,-8.475421826141403159e+00
4.898604242872306891e+00,2.936922007735791838e-03,-8.495801857747190766e+00
4.897070711442359503e+00,2.268602995020944913e-04,-8.484429263514195796e+00
4.893048215855975158e+00,6.783369183539799709e-03,-8.479881359383590222e+00
4.892901337481897706e+00,-1.916126058031012921e-03,-8.478593985949391509e+00
4.902174016559603054e+00,-5.577482282803818484e-04,-8.472353142063337117e+00
4.886454434678765502e+00,4.278661564236961416e-03,-8.485597434359698710e+00
4.889187386471152585e+00,5.856428704035187248e-03,-8.488432348987339893e+00
4.889032436507182666e+00,-1.207685208042979207e-02,-8.470679114742019067e+00
4.900404803689980326e+00,-7.029263963011081473e-03,-8.465481742436166357e+00
4.900530270726696891e+00,4.429440641116291766e-03,-8.471958040814271840e+00
4.898814093628753419e+00,1.452836928800226501e-03,-8.483101778522854630e+00
4.902096533606184359e+00,-8.612747559175589970e-04,-8.481445016280247273e+00
4.901655770399272249e+00,-4.022435198418543301e-03,-8.496889296712714312e+00
4.892742521851491055e+00,1.481677573989697173e-03,-8.493462880692529637e+00
4.900786558700890971e+00,4.556605408490666670e-03,-8.491061541588996064e+00
4.896398587285119675e+00,-1.871424011911989194e-04,-8.485819283928048407e+00
4.901249300322085389e+00,-5.479698809680892072e-04,-8.493188181662777225e+00
4.890306889564079995e+00,2.959897058237127322e-03,-8.479523201962591017e+00
4.903585491331027946e+00,-1.900332894437192733e-03,-8.499239804207846305e+00
4.893740562261291949e+00,-3.823929611088164229e-03,-8.471044381597456763e+00
4.893993031278080608e+00,-5.295300243379410556e-03,-8.490798404457828852e+00
4.906259590096381906e+00,5.045657349052095654e-03,-8.479660471416401890e+00
4.897458976615142845e+00,-7.692769436337758802e-03,-8.481899073719507243e+00
4.911308386559850803e+00,1.645204988949628723e-03,-8.482298682947735813e+00
4.903428662964270934e+00,1.827902787243734567e-03,-8.497835619805698570e+00
4.901823996989143950e+00,4.442400072314690689e-03,-8.482983346180416717e+00
4.895470071695470438e+00,-5.407254743489525164e-04,-8.485710038934159982e+00
4.883827359956292469e+00,-1.673607416028177102e-03,-8.475247320026673137e+00
4.892967822248519560e+00,6.986632230126505957e-03,-8.472924975196928443e+00
4.903964696886681018e+00,8.836433867728001740e-03,-8.490179497180980306e+00
4.902313638418140052e+00,1.956456772032193463e-03,-8.480204129044746963e+00
4.900197709328479867e+00,3.406962455522150740e-03,-8.496747700567704342e+00
4.890953483035404226e+00,5.875241654690019875e-03,-8.483676151490868733e+00
4.896608196689846260e+00,-7.359106140152447614e-03,-8.476044002345458850e+00
4.890505792589634915e+00,-3.021876615785193398e-03,-8.495870932382345586e+00
4.896187240967742937e+00,3.146340001409846706e-03,-8.480222385141697572e+00
4.896885329652449492e+00,1.903008393796512413e-03,-8.480571358919265279e+00
4.893739214956302597e+00,3.712833116221380195e-03,-8.492856466497286760e+00
4.894173534990160945e+00,-8.191443025116549106e-03,-8.482822303218851445e+00
4.883732252000661411e+00,-6.200622897953190354e-03,-8.482305286199842698e+00
4.896177556093039840e+00,-3.411199781131616596e-03,-8.494783237718912972e+00
4.896398783506434427e+00,-3.552000605480007097e-04,-8.475159214892359572e+00
4.898588272061583204e+00,-2.745247601191895016e-03,-8.471501047445961774e+00
4.901196956844567687e+00,5.833521391039716598e-03,-8.485675991295650533e+00
4.899145591140202427e+00,1.991501920596335396e-03,-8.478528769966482415e+00
4.896894461910076934e+00,3.671704300215498321e-03,-8.496869219831296505e+00
4.888428890780756042e+00,-1.212768060430169555e-02,-8.476669622454654274e+00
4.900513980871725295e+00,-9.435923913580288383e-03,-8.478293684920112483e+00
4.887895629564397382e+00,2.425992095051908264e-03,-8.463182237264824437e+00
4.901846726090493434e+00,5.212670496312897007e-04,-8.494441715931182912e+00
4.897101951725844948e+00,-1.104575493539379158e-02,-8.480861044572209906e+00
4.893792851448182546e+00,8.392831326219781993e-03,-8.477063895311088615e+00
4.886682318270009873e+00,-2.979647490430195351e-03,-8.487997610311387220e+00
4.897460646067396617e+00,6.530571553788094147e-03,-8.478976112325765868e+00
4.901012485972429111e+00,-4.582229106546610239e-03,-8.480514387126483200e+00
4.898860261941692329e+00,-3.993187734758636351e-03,-8.474865102897050306e+00
4.896991028214544350e+00,5.198587442332565063e-04,-8.477613751066614967e+00
4.903950073244780938e+00,-1.962018778130263184e-03,-8.492293543465121886e+00
4.900043845194585579e+00,-3.283637694357513601e-03,-8.481225761216860448e+00
4.902062797168246888e+00,-4.612794760557684462e-03,-8.477646973757716253e+00
4.891457292417237035e+00,-2.216576702077734107e-03,-8.485805549564664929e+00
4.902310981814984814e+00,2.091902872757334152e-04,-8.487568650789365066e+00
4.889218858334496431e+00,-7.064928888167734070e-04,-8.495084836306258325e+00
4.903318156479888223e+00,-5.928775412011436964e-03,-8.481803007457386911e+00
4.890994569923539537e+00,7.024291654000599551e-03,-8.497490396805163826e+00
4.897738859902745823e+00,4.716437765554378977e-03,-8.480841639586552461e+00
4.901403537642720742e+00,-3.222863488305643606e-03,-8.480963490024993945e+00
4.894213140601133105e+00,4.761496147205473983e-03,-8.488494088710885066e+00
4.894062884354323906e+00,-7.840860035381157916e-03,-8.488645371194849076e+00
4.893698140912530192e+00,-5.434746863639668309e-03,-8.481970364949907193e+00
4.897649992489013115e+00,6.329043717812805631e-04,-8.475239089134818826e+00
4.898666862773255026e+00,-1.915782912036855749e-03,-8.478858929757736362e+00
4.907007279283479129e+00,3.200977209301292259e-03,-8.484294296271741587e+00
4.900499273162362002e+00,1.972133520068617991e-03,-8.482495878982225790e+00
4.899162345973569366e+00,-1.041865134735878856e-02,-8.478896496357551271e+00
4.895089408204243320e+00,-3.027362163847684140e-03,-8.474927914998170664e+00
4.888902598196741778e+00,-7.109200721345265185e-04,-8.469785284736019548e+00
4.901037443864144194e+00,1.559348674422119611e-03,-8.485191313829787418e+00
4.899596011965947184e+00,5.697539589702663165e-03,-8.482566277707855207e+00
4.893922851322801471e+00,-3.848689860933340000e-03,-8.458750994997664918e+00
4.900779441247668622e+00,5.502974694288531934e-03,-8.488761278142957778e+00
4.902290504063543608e+00,-8.319513264861616098e-04,-8.489308034156298532e+00
4.907785221569514356e+00,-2.131072226971309283e-03,-8.485118124957926611e+00
4.896418212215369437e+00,-2.571588766466692284e-03,-8.478977320655099348e+00
4.891726833844927569e+00,1.172409248903013949e-02,-8.502918911868999174e+00
4.899867122953192045e+00,3.525661998666224616e-03,-8.475920536226924540e+00
4.898021541936428136e+00,-9.222335223925616672e-04,-8.488618036316719184e+00
4.892172841549216500e+00,2.202796601797913506e-03,-8.482653267380372952e+00
4.893501306516624183e+00,-2.752868949656667868e-03,-8.479650998521133687e+00
4.892824362248156866e+00,2.740065843348020187e-03,-8.488708332036196680e+00
4.899054799473216093e+00,6.504773816717052647e-03,-8.488787678140754522e+00
4.894179849299832519e+00,-3.519209256312701237e-03,-8.486876826304365906e+00
4.896723147058359871e+00,1.003285998124539211e-02,-8.483681936799344570e+00
4.894963878811584124e+00,1.996277771714367617e-04,-8.492237734874914068e+00
4.903452646650716673e+00,3.852647615315476365e-03,-8.476676847237870405e+00
4.887369365420576983e+00,-6.328034059241152524e-03,-8.484975023762762802e+00
4.901440162147569168e+00,7.310008114742870371e-03,-8.490511214672453733e+00
4.899614312057870791e+00,6.396835144755163606e-03,-8.477033454410781488e+00
4.908012530931281425e+00,1.109454857705475823e-03,-8.482247524942478023e+00
4.900985757579222835e+00,-2.185234749874774562e-03,-8.478706247655251715e+00
4.891574544740085351e+00,-5.364858687934577486e-03,-8.474690977354519816e+00
4.891353669115485303e+00,-6.042762813617287392e-03,-8.477862356180670744e+00
4.894187607247011407e+00,2.258878648656381834e-03,-8.470263086642001227e+00
4.894461807385092733e+00,1.046458523688791400e-02,-8.481297752756406183e+00
4.906590449458604120e+00,3.101740578858782921e-03,-8.484469185336477537e+00
4.896066892623358591e+00,-1.157169506188509070e-02,-8.468969037442516168e+00
4.900416889265698295e+00,8.665762484205134786e-03,-8.489206314097994976e+00
4.904337067699567676e+00,1.734523952052754742e-03,-8.492719800672810848e+00
4.899171459458876221e+00,1.819663146250967293e-03,-8.487887578014802870e+00
4.891625728586721955e+00,2.744340774286610054e-05,-8.482357119165493842e+00
4.896308936429796255e+00,-4.626265955130414928e-04,-8.508520961204821376e+00
4.898622474223790491e+00,-5.714862161469553246e-03,-8.480065579986996838e+00
4.903127176973490542e+00,1.053649036717362215e-02,-8.492900990089298219e+00
4.905919152380488590e+00,6.725896765226031283e-03,-8.489969069165116622e+00
4.900273138654812399e+00,-2.409753478455689286e-03,-8.490335772559388872e+00
4.884952824108648173e+00,4.436968635135101965e-03,-8.485997065281413398e+00
4.898636390659572903e+00,3.085974228464270080e-03,-8.482862315113370855e+00
4.895755815848223058e+00,-2.461427985892012532e-03,-8.481489863642456939e+00
4.896515916681678959e+00,-4.264116748001437894e-04,-8.478867745507463027e+00
4.899603913888427087e+00,8.853027335865772118e-03,-8.473920185931820726e+00
4.897585659363922872e+00,6.191575080091589987e-03,-8.488086274634431661e+00
4.895242611419795331e+00,-3.970889334676355222e-03,-8.482803698845119200e+00
4.909886070813895387e+00,4.327906340463679238e-03,-8.476423934383939596e+00
4.889846865800801190e+00,-5.037361356476574570e-03,-8.476628161250927107e+00
4.892029401641833530e+00,-3.362232500808044495e-03,-8.491819302317447082e+00
4.889004792073946781e+00,3.211455625750779964e-03,-8.480550213377229696e+00
4.899905573376144297e+00,-1.605232931939265181e-03,-8.484993160002572310e+00
4.899704289269398494e+00,-3.817597778343809374e-03,-8.489841942724154933e+00
4.894333800107711241e+00,5.031490007115366897e-03,-8.484046766122721905e+00
4.893684176813200892e+00,-3.766029326682283169e-04,-8.485723472203162032e+00
4.905583429828925368e+00,3.719454720075201799e-03,-8.474945976124175218e+00
4.906147634608258201e+00,1.800391914252999622e-03,-8.498339545900817527e+00
4.888933334107090189e+00,3.070814938480949906e-03,-8.469403062039438268e+00
4.893584669893859207e+00,3.890895524727179360e-03,-8.479714699306754255e+00
4.901122817740510840e+00,-7.811401886838322331e-03,-8.482175841691887541e+00
4.892119386276902127e+00,-1.355953354599501040e-03,-8.476498529864233689e+00
4.897671714666092413e+00,-1.765718464631803189e-03,-8.481301622045648969e+00
4.894015887587740643e+00,4.380124058792990438e-03,-8.486230223815766749e+00
4.897229895619397588e+00,3.653478902704860014e-03,-8.480247508249494359e+00
4.891607701191913016e+00,3.502882824523148239e-04,-8.477824526406504191e+00
4.895625018890382485e+00,-1.503611298445731203e-03,-8.466981084209322717e+00
4.897769572829266060e+00,-3.415864839463344984e-03,-8.481217054709464520e+00
4.898632141246465288e+00,-5.223875461916123626e-03,-8.487852818123153398e+00
4.895028701733530774e+00,-2.098765941500148075e-03,-8.480589851806159984e+00
4.895555650366119060e+00,3.967399005824203025e-03,-8.489170089004488773e+00
4.898418517195531230e+00,-3.014762700248952397e-03,-8.488258259697040842e+00
4.892123703161909809e+00,-5.492910567559535981e-03,-8.483330581545979854e+00
4.904702785029812162e+00,8.970605779358705812e-04,-8.492287141553052976e+00
4.886857031686682618e+00,3.659880585108397835e-03,-8.501886840614186980e+00
4.899785658674626454e+00,1.230341801165048092e-02,-8.492928338933943166e+00
4.887467780062464406e+00,-2.107424065424513566e-03,-8.482702744497586878e+00
4.898913102222113736e+00,2.052450536670699568e-03,-8.480181583794150768e+00
4.900961642404882745e+00,1.521734698241363230e-03,-8.476734562803871498e+00
4.894796376448774744e+00,-5.511173697193937418e-03,-8.479533909549608950e+00
4.894624665781879713e+00,3.526053651537304056e-03,-8.482113951758169179e+00
4.904665148818162734e+00,6.015173203567644039e-03,-8.479997869447972292e+00
4.895331408851761879e+00,-1.003579096828656090e-03,-8.481146753534790861e+00
4.884928933211040381e+00,7.453717980620763739e-03,-8.464212590768219968e+00
4.896368308076920250e+00,1.314151856198879104e-03,-8.471902632360624352e+00
4.897064835361562452e+00,-1.007514233546861039e-03,-8.485776553838194403e+00
4.901380956632448438e+00,-1.176168440259996433e-03,-8.482409633876482502e+00
4.890976312877771015e+00,-3.551385033440106805e-03,-8.482507337039633555e+00
4.902434637809185425e+00,-9.310016616606769935e-03,-8.487371847857618334e+00
4.889645399388159674e+00,-2.989811725355639906e-03,-8.497914589340862079e+00
4.893274818640334090e+00,-7.673381200973148015e-04,-8.476363603674091252e+00
4.897370303455038432e+00,-1.104001263890723146e-03,-8.479790634729841514e+00
4.893661362590724373e+00,-1.561488437290647685e-03,-8.482391638453595561e+00
4.900153773076511676e+00,2.287102448693892863e-03,-8.491279004731502766e+00
4.899285441862098800e+00,-1.086669377894626358e-03,-8.484689544895392288e+00
4.889486475565648860e+00,-5.194804938539882878e-03,-8.480257079970844103e+00
4.898395118230517653e+00,-2.083269483979796350e-03,-8.492023730797574999e+00
4.899476737972866758e+00,-3.990744563470398007e-03,-8.486404460069294942e+00
4.907061379476035157e+00,-4.199612088653283636e-03,-8.467291714454690421e+00
4.898074296919290305e+00,-2.364728224207386566e-03,-8.489270166033069387e+00
4.895527072962416071e+00,-2.876081117947504578e-03,-8.479545651652930616e+00
4.902398318154475909e+00,-8.000881863413937187e-03,-8.478829531548464971e+00
4.895447425914463579e+00,2.301530379045728489e-04,-8.485455042085780164e+00
4.897681957777508366e+00,4.344709066203130202e-03,-8.491464646573826158e+00
4.888768959032762318e+00,2.021078499623532154e-03,-8.472838184715978826e+00
4.894210465826394518e+00,-5.261396645055025668e-03,-8.492690444630484947e+00
4.893952835573785798e+00,4.604295940093067196e-03,-8.476779298051170031e+00
4.901241911329055512e+00,5.182833199673736284e-03,-8.474899013585520891e+00
4.901258575461396205e+00,-1.847494275994315382e-03,-8.479650851574264792e+00
4.894343119254069840e+00,1.128738069770857718e-03,-8.480377626825486459e+00
4.893861030592180583e+00,2.506930671492180965e-03,-8.473844930408189313e+00
4.896193582718452397e+00,-1.064939798480458132e-02,-8.486720398078389849e+00
4.897625112794184332e+00,-9.681590603026193551e-03,-8.493368759454346772e+00
4.892787831354727501e+00,2.143044198703948893e-03,-8.463658140078928582e+00
4.893030893785999424e+00,6.357595654051385707e-05,-8.491605752176763389e+00
4.901148372781658935e+00,-7.067283776250996366e-03,-8.481867484629239229e+00
4.903055558671956859e+00,-6.416013054871542998e-03,-8.473478134848779320e+00
4.895889374129508198e+00,-5.544432906524481529e-03,-8.496844491218981332e+00
4.894794414226260493e+00,-8.620618652856000194e-03,-8.482188020770017545e+00
4.892118698260832232e+00,-3.191605231477541264e-03,-8.475513236225912905e+00
4.895418358238818435e+00,-6.434445019138815107e-04,-8.462488373802635522e+00
4.905076428652278331e+00,2.756821964791981994e-03,-8.476358915347541156e+00
4.896007999138906719e+00,-5.293709428129414474e-03,-8.473418044005285310e+00
4.898453553953277861e+00,4.295575061816795000e-03,-8.482380626265181078e+00
4.900358196190616411e+00,-3.057430400595568740e-03,-8.471808359545757838e+00
4.891200981484084664e+00,4.193522873056098645e-03,-8.491247564479275312e+00
4.886792374858478283e+00,2.678228756271583497e-03,-8.486333633955084110e+00
4.892267337774171665e+00,-3.756287432397722743e-03,-8.476996311399334516e+00
4.891890994825639716e+00,3.759474458543435814e-04,-8.480319430667162095e+00
4.894825779416050793e+00,-6.865949801126110860e-04,-8.490389477570959187e+00
4.899509816147402219e+00,1.010959031940939119e-02,-8.493008565119335884e+00
4.900773084336504937e+00,2.522906744853738691e-03,-8.503239563898439712e+00
4.891796745541895142e+00,1.721440365734763084e-03,-8.488243957778339066e+00
4.896123190692245331e+00,-7.804847725644702486e-03,-8.478597578660490797e+00
4.892762746634477189e+00,2.018804305910386343e-03,-8.495202458425051617e+00
4.902041185539046886e+00,-4.154888027714617738e-03,-8.491158270352226367e+00
4.895061545580070117e+00,-8.289395443201338226e-03,-8.490772201387070339e+00
4.906001548491882858e+00,2.636678018832178377e-03,-8.499913474666257684e+00
4.901035217080348616e+00,6.850946983398887614e-03,-8.477851662565624835e+00
4.901018019040365381e+00,-5.073392133312837251e-04,-8.481717764842088059e+00
4.890535042920933329e+00,6.939841584994410964e-03,-8.488703725645711629e+00
4.897202505094353953e+00,2.633236058489396656e-03,-8.474720645483628800e+00
4.898981312498145613e+00,1.410899822826214680e-03,-8.474725475790947371e+00
4.908357116347461968e+00,-4.600725928924714013e-03,-8.481938035802691900e+00
4.896154962719134751e+00,6.861442987140154055e-03,-8.471915843913894406e+00
4.893222311424029414e+00,-1.448345904186419284e-03,-8.481657986864973964e+00
4.898829467865176035e+00,-3.408307207987717937e-03,-8.476017667481649198e+00
4.899785557571708416e+00,-4.894567481205458134e-03,-8.471822107825108361e+00
4.894090278047360520e+00,1.113282265821741342e-02,-8.492702953109978026e+00
4.902297117664329740e+00,4.108933921774527418e-04,-8.481476454501629902e+00
4.899185250072012110e+00,2.811409058385058463e-03,-8.475114534133647126e+00
4.901225710340825437e+00,9.429776997142187353e-03,-8.486790142131289016e+00
4.899032278230676773e+00,5.284688793515556274e-03,-8.469038339018730710e+00
4.901062528987066180e+00,2.889439582019842200e-03,-8.475558291428148650e+00
4.898365901024626545e+00,6.568135134180858384e-04,-8.482419957770437335e+00
4.894888972986699116e+00,-6.830323965822963396e-03,-8.481968949977817473e+00
4.900493732139140413e+00,-7.222130118387172677e-03,-8.474030368107390743e+00
4.893313941719610760e+00,3.022556978214925756e-03,-8.494060394216084831e+00
4.902655403622131480e+00,5.008499023504171289e-03,-8.493627121792382439e+00
4.902791920855203323e+00,-4.190330701381581209e-03,-8.480585068535608784e+00
4.902542339006645378e+00,2.162356791089420360e-03,-8.482559138885351402e+00
