pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200015.84865542,22321330.437370546,23200020.666007824,22321321.009833578,20200007.11392558,18078700.757981755,17200006.971390676,18078671.073949046
20200013.97252499,22321314.365454555,23200001.109823577,22321327.395132452,20200008.110382736,18078691.70028913,17200003.14873335,18078683.783161882
20200025.940387417,22321321.684921995,23199998.824534144,22321345.501075592,20200011.622126106,18078685.69302091,17200001.184109446,18078684.71885887
20199998.84303689,22321325.023560014,23199981.68251248,22321340.521431677,20200012.54090115,18078683.28981277,17200012.500602946,18078680.742498804
20200008.10270906,22321342.178402796,23200007.624123953,22321324.28680592,20199992.484248333,18078691.57697586,17199999.106523942,18078680.004536103
20199993.504817,22321330.88837096,23200008.296919387,22321338.498294055,20200001.699997984,18078695.200733207,17200007.32550277,18078677.290718354
20200007.719619222,22321321.821975317,23200015.10558454,22321341.247795112,20200007.99451228,18078695.274266563,17199997.131860916,18078697.807805277
20200003.38700711,22321332.822013058,23199995.993189763,22321316.139928892,20199996.210827287,18078693.056684762,17199998.08005107,18078697.02816018
20199986.967597652,22321314.94386203,23200002.33304148,22321327.77767703,20200010.334866386,18078690.264400616,17199997.591781437,18078691.093245376
20200006.700556457,22321327.63295284,23200019.89199338,22321317.72658054,20199989.657243982,18078669.831143763,17200014.055389047,18078693.376739066
20199997.79929919,22321325.11262921,23200015.764584936,22321333.999153983,20200008.036455877,18078687.56276291,17200001.16616875,18078684.9573146
20200022.581023544,22321334.826068442,23200005.834990468,22321336.99655673,20199991.281260945,18078692.464164708,17199997.204838388,18078689.14218638
20200009.369888227,22321324.014337413,23200011.265331235,22321323.908510383,20200020.095479112,18078684.586845715,17200017.277806662,18078685.62403564
20200004.31553219,22321341.176342294,23200009.1646007,22321341.431065235,20200009.539122477,18078705.924303863,17199991.692862593,18078684.381345805
20199980.528877728,22321317.458426308,23200008.34298217,22321326.923255105,20200004.20076282,18078694.65673457,17200009.41966049,18078683.857489116
20200011.24502666,22321332.880740557,23200007.477268696,22321339.358340275,20200017.387054786,18078710.376154892,17200026.61136603,18078690.969357565
20200014.19859319,22321330.18078845,23200003.647564325,22321330.34311816,20200012.7427237,18078692.8151026,17200013.383042168,18078697.412475057
20199989.456087038,22321325.87600704,23200012.099701457,22321328.995471362,20199994.416310225,18078683.693823718,17199990.88036519,18078695.373479236
20200001.111139413,22321339.5790445,23200025.93262263,22321309.800407413,20200005.965197176,18078699.54189368,17199994.199835453,18078676.90759224
20200023.417907245,22321329.152062535,23200003.109634317,22321346.978444092,20199983.462780036,18078680.51085916,17200009.915452346,18078680.025239293
20200021.008745696,22321321.234432187,23200010.97191038,22321333.688240353,20200009.769768372,18078678.452468485,17200030.38442916,18078691.978291996
20200023.565578185,22321314.21116319,23199989.362451088,22321319.844175622,20200019.59428791,18078692.131440204,17200007.87070325,18078697.650481176
20199997.72689503,22321325.53814861,23200012.275872115,22321328.116809808,20200022.228544682,18078686.2423694,17200006.27403095,18078676.848064397
20199998.787359223,22321347.00242604,23200023.08995351,22321323.15180271,20199998.67475348,18078672.120618846,17200011.64953255,18078686.60449659
20200001.383143973,22321328.342255812,23199997.950667948,22321323.80247521,20200015.972740218,18078689.12227737,17200011.35653425,18078700.566558417
20200009.25856316,22321335.746480085,23200019.756330255,22321330.80334674,20200014.99838561,18078683.267054934,17200003.78369182,18078689.96468979
20199985.1369085,22321326.563643135,23200012.622697886,22321304.56241647,20200011.244290497,18078684.299695447,17199998.405832827,18078685.676081974
20200007.438627455,22321338.070616417,23200016.726926412,22321335.352978416,20199991.97135997,18078680.638915822,17200011.18573325,18078675.694439977
20200009.383610763,22321324.325806815,23200010.11953467,22321337.27285453,20200001.91871222,18078683.739187106,17200017.466174908,18078681.350810915
20199992.783019543,22321332.765068356,23200008.7843031,22321337.4591694,20200029.061616212,18078691.60269211,17199994.711232524,18078691.922247585
20200016.88497118,22321306.130957637,23200013.61715188,22321334.10517292,20199993.421058916,18078674.728510097,17199998.226253882,18078683.78762182
20199996.2543355,22321341.171260007,23200001.26235198,22321348.25764494,20200000.32507096,18078669.478876356,17200016.787913814,18078696.005899712
20199996.847608473,22321325.183328293,23199980.22255567,22321315.85652151,20200016.22015478,18078689.568672657,17199998.73094122,18078699.17586457
20200016.673872426,22321313.75816119,23200017.779213753,22321337.408339914,20200009.176768735,18078697.80763638,17200021.77490296,18078687.636151154
20200006.241170052,22321345.28006395,23199995.46771604,22321338.124461763,20199999.647547845,18078688.558673464,17200015.18324209,18078703.109994654
20199997.991176933,22321332.807537142,23200004.776412442,22321324.83872406,20199997.13441163,18078684.224841256,17200011.988806468,18078691.721173402
20200004.58513327,22321330.595389925,23200020.451313052,22321333.176476914,20200002.06583987,18078712.21426821,17200019.403575756,18078695.095735803
20199995.774873298,22321325.073825806,23200008.29271804,22321320.1963254,20200013.641797435,18078685.576406647,17200015.873176172,18078685.795676395
20200014.372838303,22321337.75820349,23200003.86013336,22321322.42480505,20200013.160501372,18078684.365751565,17199973.937517673,18078689.204946555
20200007.679419935,22321341.846694626,23200020.80040909,22321323.440129984,20200019.031597268,18078689.36403184,17200032.13726903,18078679.11148063
20200014.87776363,22321320.02330526,23199996.706530984,22321318.267503407,20200014.43320159,18078692.57065382,17199997.255028766,18078682.249591462
20200013.192517992,22321325.388869677,23200005.29353266,22321327.387155265,20200014.86591093,18078706.43352852,17200008.423230223,18078687.185634766
20200003.47602217,22321308.145783152,23200014.766324934,22321337.75961967,20199980.220508344,18078669.408792064,17200013.341817737,18078693.200114064
20199989.116600607,22321325.74035498,23200015.978860795,22321315.780209243,20199991.108037375,18078679.718398552,17200007.473423716,18078667.100159205
20200017.8708407,22321314.609852456,23200028.423772294,22321324.9139927,20199990.302675813,18078690.427197065,17199997.51437595,18078687.06150136
20200012.140837483,22321316.975224216,23199998.18689459,22321332.540007494,20199989.099002883,18078695.41225034,17200029.341652166,18078680.971501805
20199985.831084613,22321337.585126985,23200006.61884436,22321311.13516547,20200001.960969314,18078695.176030606,17200003.389724262,18078691.931394648
20200009.040463753,22321330.847572222,23200013.143376198,22321331.57746511,20200018.67688112,18078702.133632373,17200003.65844461,18078682.988093615
20200018.522660755,22321335.314609706,23200010.681376055,22321338.323975693,20200027.450549226,18078692.214621365,17199999.82579341,18078699.837045167
20200009.06799176,22321336.27890369,23200002.04575456,22321312.757400785,20199997.337486606,18078697.666291106,17199997.88412973,18078663.94628266
20200002.323236484,22321337.29834506,23200019.641615342,22321312.391293194,20200003.393362172,18078691.613079254,17200001.505636062,18078684.129069958
20200018.765422348,22321340.228910606,23200031.562867757,22321322.666981623,20200017.84913624,18078695.385735627,17200012.259807862,18078679.250242576
20200003.696997527,22321325.238859087,23199995.559674405,22321324.793000173,20200028.29449445,18078695.76981452,17200004.916492708,18078694.715469256
20200005.450909544,22321335.4603636,23199996.73234101,22321333.541717,20200025.227215026,18078704.23572729,17200007.74100508,18078687.531620022
20199997.782786537,22321323.10606377,23200005.874005415,22321309.467104554,20200014.248152725,18078678.626836795,17200011.65707241,18078670.19456524
20199997.74547701,22321327.669544507,23199984.82150921,22321319.222627513,20199994.105729055,18078705.266207594,17200012.927829236,18078688.35780626
20200029.448525343,22321302.87583328,23200006.06356988,22321330.25041979,20200018.922811147,18078680.091739926,17200002.58154285,18078691.65772142
20199992.264068756,22321331.28853172,23200004.818095043,22321322.295202505,20199996.2844976,18078708.905481245,17200032.268760785,18078676.937745173
20200005.85064874,22321337.767300013,23199996.86930011,22321321.314732872,20200006.537695337,18078695.468739185,17199995.704130903,18078693.063473053
20200009.45730558,22321347.24633175,23200002.08162042,22321320.172513094,20199996.605329342,18078668.04374713,17200026.686720777,18078682.842370156
20200014.80604581,22321313.787934408,23199994.89612498,22321327.36562417,20200010.466639273,18078688.865654107,17199999.829562988,18078685.103646904
20200010.767800566,22321313.230019297,23200017.826650072,22321334.1813683,20200018.94590632,18078690.113483425,17199991.803932723,18078676.877028253
20200007.006395347,22321334.379379954,23200026.1491023,22321326.082159683,20200003.195257064,18078698.273031056,17199997.280885767,18078696.480151393
20200002.196089845,22321333.268614847,23200006.9571336,22321314.846428923,20200007.35791453,18078697.224159803,17200021.79774703,18078700.68828915
20200037.01234707,22321319.576359395,23200014.80552399,22321332.695593186,20200020.44824588,18078686.173310533,17200027.017635986,18078698.702047992
20200010.44805418,22321337.13105902,23200007.047154006,22321342.562183022,20200000.76039471,18078678.3427446,17200010.395773727,18078675.98980674
20200001.636893652,22321314.1916376,23199995.90477095,22321318.077246137,20199995.797736492,18078675.44545932,17200018.54331161,18078668.57741253
20200008.81427431,22321317.19871075,23200026.114234947,22321322.454650592,20200004.725069877,18078674.111101788,17200016.278156288,18078686.82165633
20200011.05615147,22321336.681210626,23199991.777982607,22321310.34358014,20199993.53474101,18078698.17775673,17200021.25764921,18078703.34891978
20199991.271697752,22321340.073305264,23200021.711785797,22321327.618726272,20200009.96408308,18078648.84740788,17200024.673921466,18078682.215940744
20200019.90907694,22321325.905786064,23199999.423091535,22321335.879214954,20200012.182849184,18078685.80068871,17200023.236866347,18078696.952231277
20200009.25244608,22321324.93532875,23199985.048671365,22321319.716950774,20199989.02765504,18078685.70188425,17200002.65608103,18078682.72491041
20200009.080175657,22321341.353127044,23199998.342970245,22321343.773792222,20200012.92078157,18078694.242861688,17199997.47473078,18078675.49499379
20200005.03869546,22321333.80255055,23199996.81942897,22321327.112687554,20199999.574717965,18078688.374413673,17200009.09016624,18078669.011478156
20200005.06624865,22321333.049710594,23199987.213492263,22321314.968298726,20200010.549836002,18078683.621505786,17199988.7829949,18078691.194342356
20199993.943393707,22321330.87187941,23200018.425170537,22321315.893598255,20199982.14877883,18078694.670130983,17200001.05140693,18078697.458584256
20200015.531614378,22321324.589000337,23200010.319906324,22321323.721770998,20200007.34759534,18078671.94186842,17200005.178023115,18078670.5943151
20199999.154458642,22321327.485336613,23200015.65279539,22321321.86291204,20200003.976825465,18078676.495142516,17200015.974041864,18078680.32833624
20199999.221971743,22321334.059024554,23200019.303385343,22321346.26011964,20200011.289228324,18078673.716253936,17200009.52820077,18078706.17270401
20200008.440419108,22321316.214952487,23200022.370771937,22321321.244163774,20200008.068801496,18078692.070769787,17200014.822337795,18078673.95590022
20200007.673069306,22321338.70984592,23200004.44197876,22321330.642859027,20200004.08850667,18078680.90649856,17200003.218270734,18078700.435288794
20199987.08030733,22321334.15453419,23200007.3660498,22321345.83313765,20200018.806592744,18078695.006906025,17199984.492321532,18078691.96965466
20199997.402580384,22321333.647933718,23199999.34803665,22321332.669523798,20200007.941347852,18078667.738892775,17200015.05168722,18078704.75303053
20200019.56231241,22321347.30896079,23200007.016573083,22321349.46779497,20199985.433471333,18078683.23335903,17200016.104453318,18078688.135980725
20200004.023546763,22321332.061425846,23200010.591263905,22321319.256164175,20200026.67008289,18078679.18001401,17200020.734440826,18078692.78050428
20200022.26968531,22321315.82190602,23200013.1090363,22321353.460987262,20200019.66038628,18078696.64321655,17200010.631628197,18078684.061367065
20200026.985705044,22321292.774146475,23200007.197998427,22321314.44947946,20199996.210592233,18078695.96751742,17200005.780818947,18078693.872017566
20200017.16067387,22321336.328940876,23199993.557972707,22321306.163773578,20200003.66402562,18078679.87888025,17200002.39735855,18078680.606775463
20200009.45138768,22321341.264921367,23200014.328589473,22321349.385418247,20199996.493452903,18078682.9838418,17200010.930619866,18078686.233559754
20200008.515374262,22321332.182762746,23200003.774342827,22321341.90635951,20200001.455452394,18078686.06367169,17200000.342995822,18078689.739994463
20200005.720564447,22321334.98882214,23200007.597581994,22321337.637510534,20200012.564491138,18078663.78006233,17200005.85568872,18078676.83426949
20199988.508582342,22321319.18494134,23200006.123512626,22321325.930116195,20200017.220600355,18078668.00947801,17200000.3066874,18078679.3503834
20200008.044359677,22321327.732632823,23200009.79368517,22321326.55053011,20200000.53347443,18078688.9941254,17200003.52411094,18078681.841672845
20200008.575778257,22321321.642045483,23200004.059080765,22321344.03746603,20200015.945985664,18078701.047716495,17200022.90375127,18078679.257786892
20200019.261278447,22321320.11902133,23200010.418503843,22321323.02855938,20199986.511299722,18078681.48475967,17200014.12494792,18078672.096081898
20199996.17054442,22321325.352631353,23200010.468027633,22321335.810791556,20200014.868313927,18078673.91536534,17199990.791937128,18078687.501591705
20200008.404269055,22321323.522307962,23199996.9164719,22321334.931947418,20199993.78686064,18078675.945596937,17200011.20536357,18078686.933649156
20200002.07488116,22321345.45291328,23200010.96090024,22321346.698753074,20200009.128080957,18078668.815232653,17200010.342300206,18078685.82217441
20200025.00950467,22321322.014025655,23200005.980780885,22321339.42391033,20200004.371281803,18078680.93650258,17200011.28506671,18078689.136377346
20200014.611297786,22321310.563357472,23200025.321505867,22321331.857963003,20199995.793165457,18078684.45529674,17200013.91801174,18078669.962208882
20200013.365131926,22321332.448233888,23200002.347852666,22321327.77980666,20199996.32362476,18078679.310927976,17199987.72017226,18078697.992212974
20199999.183771558,22321340.96047905,23199994.526134666,22321327.316576276,20200010.006597087,18078685.03802609,17200015.144492168,18078690.427223798
20200009.846521102,22321318.465020064,23199996.294272013,22321326.789182156,20199999.674650997,18078684.7742207,17200007.487522487,18078674.4291599
20200004.64655017,22321341.06185345,23200010.359060112,22321335.37019631,20200001.138983414,18078686.163657196,17200010.70068036,18078673.54314037
20200003.505598597,22321327.750490014,23199997.008661855,22321332.049854584,20200010.004224747,18078666.511420354,17200010.10589896,18078687.727180112
20200007.75410984,22321326.668814223,23200004.246439476,22321327.09793066,20200024.239847023,18078673.790405985,17200010.24216901,18078695.350633744
20199998.70065518,22321327.095081095,23199997.367063895,22321333.757401094,20200000.21916022,18078693.111112826,17200004.664828353,18078691.342358716
20200000.1290732,22321336.56003148,23200001.65767642,22321316.991568603,20200019.96106469,18078681.90413527,17200012.589261733,18078698.134721678
20200024.584006507,22321334.093220405,23200022.546846602,22321326.406553306,20200018.048995942,18078681.121390555,17199993.883389845,18078693.04234974
20200006.81613549,22321333.66906442,23200002.030859683,22321322.268456068,20200013.24638415,18078680.358500075,17199985.44724366,18078684.9494729
20200005.110578433,22321323.744818732,23200007.27907822,22321345.21045396,20200009.09818653,18078675.42253951,17200001.62190174,18078688.54377266
20200006.246593837,22321339.27750988,23200012.25820144,22321331.984999944,20200001.68288442,18078704.279173974,17199996.415629428,18078675.777236193
20199987.775914483,22321330.102187388,23199995.564472787,22321328.49866866,20200005.133377038,18078669.230229385,17200020.773199055,18078680.11771623
20200001.62088756,22321321.004644714,23200021.128531005,22321335.32877145,20200007.150138058,18078683.992080502,17199993.039545655,18078678.030895557
20200011.781679668,22321340.160955995,23199990.13399374,22321334.132642757,20200017.940193716,18078687.749268454,17199986.68970503,18078685.085634023
20200006.065168165,22321307.060466662,23200005.718031067,22321336.40559499,20199994.697401825,18078698.643720545,17200010.745668326,18078679.913721222
20200000.098061346,22321320.906076122,23200009.816707693,22321314.74853294,20200012.966553934,18078678.204887036,17200010.099773493,18078676.497912336
20200008.22160532,22321335.398727156,23199990.544089228,22321317.408095833,20200013.99970715,18078689.28683735,17200018.0667634,18078682.582700405
20200023.305359494,22321337.607197467,23200016.542556603,22321327.623172503,20199997.40140082,18078689.897309434,17200008.30064409,18078691.503198083
20199985.641968746,22321323.155201133,23200013.183730725,22321326.704018835,20200002.25769127,18078694.443757217,17200000.268568706,18078676.13367853
20200006.938805208,22321324.18958498,23200000.91579221,22321334.967422307,20200019.494376652,18078686.342075143,17200022.64456465,18078693.665301513
20200001.56780226,22321322.559819996,23199994.346672855,22321343.30058117,20199985.31507365,18078683.862656206,17200020.188432414,18078676.23140686
20200022.32337893,22321311.814213324,23200024.288470067,22321330.31198575,20200016.69275774,18078677.514291987,17200000.077338565,18078682.266562827
20200004.118474964,22321334.479734033,23200011.02996852,22321319.392325193,20200015.18769085,18078685.180744264,17199996.599416427,18078704.565360658
20200004.44576236,22321331.79190481,23199995.882718205,22321322.350667167,20199996.28815233,18078676.166340385,17199988.85141796,18078687.953457955
20200010.456934776,22321320.76897356,23200014.08083887,22321330.83862625,20200011.718385402,18078690.23292742,17200008.89766456,18078695.943509575
20200013.33379372,22321326.95803817,23200016.512728162,22321343.279404502,20200018.89017574,18078696.637232862,17199989.45314107,18078690.0998888
20199998.88541192,22321319.58546547,23199999.660097774,22321306.00195531,20200028.730147924,18078689.251801413,17200019.48480461,18078683.623109326
20200010.51111345,22321325.492285088,23200028.508593597,22321335.21076655,20200017.90530171,18078688.283647045,17200007.97225001,18078654.84564233
20200002.993210223,22321343.4488375,23200015.064639255,22321320.532789752,20199996.65292132,18078688.456348345,17200024.560684636,18078686.548429042
20199996.057274472,22321322.098658964,23200004.519403294,22321338.692468498,20199992.722456355,18078684.698394574,17200014.411380634,18078689.616732687
20200006.340206392,22321323.19978255,23200011.695939504,22321324.941346973,20200015.714806043,18078710.33363125,17199994.72111208,18078693.898768056
20200019.54166916,22321323.635848407,23199990.680515263,22321328.438184127,20200005.73726071,18078682.990736112,17200025.79765676,18078682.339995135
20200020.33276198,22321343.24359055,23199996.642080367,22321324.502867423,20199992.45094506,18078706.249765836,17199997.86102738,18078695.21863529
20199982.88171428,22321336.06580128,23200005.355967525,22321340.247123025,20200020.299926676,18078700.531923898,17200008.314779676,18078696.091232985
20200006.51113183,22321338.107356295,23200004.77615997,22321334.764646582,20199975.831685945,18078687.59242178,17200014.696518857,18078667.87115022
20200011.24472822,22321331.525034048,23200005.665394597,22321325.86187345,20200003.51401782,18078695.880392864,17199998.973098285,18078685.294062354
20200005.60099302,22321347.282389563,23199993.409856457,22321326.32565873,20199994.639866352,18078685.612648897,17200007.173712347,18078687.28865951
20200006.460495573,22321313.984742057,23199987.079812113,22321340.97014979,20199991.150572505,18078693.689048793,17200006.684717502,18078684.261816777
20200015.379606698,22321330.334996782,23200006.899247892,22321301.500517767,20200023.011897895,18078679.844538983,17200011.744756468,18078680.955309443
20199998.982793074,22321332.181697577,23199995.421667736,22321335.137935985,20200005.509495255,18078676.095650245,17200023.036935654,18078670.438507535
20200009.51574426,22321322.847487,23199997.951051317,22321348.74161395,20200007.993676778,18078687.997492306,17200021.37005951,18078680.928940713
20200013.163721506,22321321.888431724,23200006.08921979,22321334.773378342,20200018.193968117,18078702.507058028,17200019.092619848,18078689.960171584
20200012.021931548,22321334.121249583,23199992.318569053,22321331.505742624,20199993.96480192,18078678.25951934,17199980.36754501,18078684.14184281
20199997.046084274,22321333.30384414,23200011.396488495,22321315.32134253,20199996.343108624,18078700.73621581,17200010.4830383,18078684.823335223
20200005.81298765,22321330.829030514,23200004.60875266,22321329.038444035,20199999.72547282,18078697.61823816,17199997.53778054,18078687.633428074
20200007.81881923,22321358.048056047,23200005.543112516,22321320.241176188,20200003.451861337,18078694.98186216,17200008.170325357,18078695.404487364
20200008.698089063,22321302.732866727,23200000.752016652,22321311.30700752,20200007.07946297,18078685.490148045,17200014.254773345,18078697.208223946
20200010.359605137,22321336.376100197,23200019.2087687,22321322.755593136,20199981.02074566,18078684.245552834,17200009.352692425,18078683.78525794
20199994.49385899,22321328.45170872,23200022.02092528,22321335.294521615,20199999.566994358,18078697.338311374,17199992.856508356,18078675.270195648
20199996.217012294,22321322.555982742,23200018.876194064,22321332.78727366,20200000.344815657,18078681.658549953,17200006.69774357,18078678.93687626
20200017.353622977,22321326.85962639,23200019.370176475,22321321.50732638,20199994.379467443,18078692.62438592,17200001.676997744,18078686.321757652
20200014.35588407,22321327.175627675,23199982.084648374,22321329.276425608,20200011.077028777,18078702.016391736,17200012.97127885,18078687.367066767
20199999.271073025,22321321.484783337,23199997.704630297,22321330.246665202,20200021.27235409,18078674.7412661,17200002.2284872,18078694.56164358
20200013.66255069,22321328.055673704,23200029.413899884,22321332.83146351,20200022.933505245,18078677.940114196,17200002.401206728,18078691.85220335
20200022.961938433,22321314.732426625,23199973.96123238,22321314.212199084,20200007.38835141,18078683.286207534,17200017.237720232,18078678.495075483
20199992.86052517,22321315.490212973,23199994.01041064,22321332.078683224,20199995.929623052,18078670.546320517,17200021.144259606,18078687.00079836
20200004.175619747,22321320.01429526,23200019.173589405,22321328.281490535,20200026.333147246,18078674.39949054,17200017.10087927,18078684.762501914
20199992.53280952,22321323.443706334,23200029.521342754,22321319.623374272,20200029.46082673,18078685.14144355,17200022.197992634,18078673.221276857
20200012.83925978,22321316.544659525,23199988.1725203,22321307.396173313,20200019.81811119,18078692.250008352,17200004.586308833,18078680.043697104
20200008.20628153,22321324.344060775,23199980.086265694,22321319.6868631,20199999.17171695,18078690.68253757,17200022.22072899,18078714.61221794
20199997.59752077,22321339.14403209,23199999.517286714,22321304.925128765,20200007.67300068,18078679.20316838,17200030.54525205,18078695.163680457
20200007.71730543,22321346.819069527,23199998.802331872,22321325.29967467,20200003.870919812,18078682.01655198,17200009.729127303,18078668.98509074
20199992.960198887,22321338.312137317,23200011.528433815,22321311.934741102,20200015.254921142,18078690.164304867,17200034.47076797,18078700.200788405
20199998.410508655,22321317.628003906,23200012.037150208,22321338.81033735,20200012.779914465,18078698.755643006,17199997.975568585,18078698.129857723
20199994.00232025,22321323.94912967,23199991.358853288,22321328.16874676,20200014.50689119,18078694.613654077,17200017.0149068,18078686.76216752
20200007.808499932,22321326.418843836,23200001.787166357,22321318.142797768,20200000.857233178,18078685.37402066,17200016.210758373,18078688.4939212
20200006.477741122,22321317.803161096,23200006.535811424,22321312.320320982,20200010.18539527,18078670.09636574,17200022.315790832,18078680.65304422
20200015.71584136,22321331.413976744,23200006.163595013,22321339.750421274,20199999.502196636,18078674.537157282,17200022.363652848,18078686.439374745
20200001.214656778,22321316.37680397,23200006.997886315,22321335.424327888,20200004.71445866,18078709.063839946,17200019.816903383,18078685.612233054
20200024.657768052,22321313.169476427,23200009.345125984,22321341.04657347,20200018.423553754,18078659.143838406,17200037.88503107,18078690.36037622
20200016.797817625,22321321.870919436,23199996.94108617,22321334.65283214,20199993.984251678,18078693.428471826,17200017.765796363,18078699.915352732
20200008.09188339,22321327.820076134,23200023.94188478,22321351.35383546,20200020.02528759,18078679.97962861,17199990.825056035,18078671.82970715
20200011.5727127,22321310.480112847,23200014.001606446,22321309.33046519,20200006.50745748,18078690.16079053,17200007.321015656,18078688.285400726
20200022.868760027,22321330.45641563,23199995.91238898,22321329.71591978,20200013.843104854,18078684.372876804,17200006.62520505,18078696.157638777
20200003.073619362,22321325.63042239,23200031.017730176,22321316.58808425,20200007.14349679,18078694.599417526,17200000.170433123,18078692.21192851
20200013.77830842,22321341.114531897,23200028.279214382,22321342.63165149,20200005.770639177,18078669.402144555,17200011.05706886,18078696.195912458
20200015.227860417,22321336.477252893,23200017.503489245,22321335.01206301,20200019.826645996,18078697.783772442,17199992.695325106,18078702.948506664
20200001.80784435,22321331.978412878,23200009.592952345,22321328.97112918,20200010.68105984,18078687.75620297,17200012.10821676,18078678.792259995
20200007.140289273,22321315.58578488,23200015.375696138,22321304.17087823,20199999.740313333,18078674.522862926,17200017.158493035,18078688.71536612
20200003.25855668,22321329.624118194,23200003.322138958,22321315.089953758,20199979.719861552,18078687.75857662,17200010.202435087,18078683.403209884
20199997.34213956,22321333.623624388,23200013.416805767,22321312.20637961,20200001.51478842,18078702.291653004,17200004.194029853,18078684.79735394
20199993.491983138,22321336.580598593,23200014.61325025,22321316.34815072,20200008.932246484,18078690.292321414,17200003.625980034,18078693.290641483
20199985.6099423,22321314.365891695,23199998.5903428,22321302.95490934,20199982.05345483,18078695.950447638,17200000.69447803,18078687.957767684
20199990.70249414,22321337.011591386,23200002.07904686,22321329.07135757,20199993.561994296,18078687.220254857,17199989.532724764,18078689.67011872
20200015.703561414,22321309.273258977,23200008.12754945,22321316.720199306,20200007.83606525,18078712.199516457,17200014.69333368,18078695.96797393
20200026.317300685,22321320.97314202,23200021.27977114,22321324.505598377,20200018.140065614,18078679.401740342,17200015.91095229,18078676.953153502
20200027.018754784,22321315.877535816,23200004.0812183,22321322.999761783,20199995.82608982,18078674.923355665,17200005.607506517,18078692.138735257
20200003.74251794,22321330.12417735,23200030.179056987,22321334.691350345,20200000.43117428,18078701.01485491,17199999.16298547,18078676.899292435
20200026.90788461,22321319.42122557,23199993.935514856,22321313.3055785,20200017.718801063,18078697.40554732,17199999.29641057,18078687.80619319
20200013.4269891,22321328.94730991,23200011.01950457,22321321.32671301,20200015.133033127,18078679.727447942,17199987.619879257,18078698.09503492
