doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
178.67083098085885,1598.0683937689316,2164.2434301281887,1603.179850957851,187.63420188489627,-1230.4250730122817,-1822.6567336089695,-1215.9575258214602
169.40265348304806,1613.4166396247922,2189.6487520890887,1602.7183935291225,210.01498243272496,-1219.8694061564172,-1826.0914377170943,-1208.2595335492576
177.99807212930665,1615.3429223224146,2197.451188793948,1618.4283014172522,190.2523623679181,-1232.6348192581042,-1816.0458692253524,-1229.586082687328
192.89816812081907,1613.1261701188637,2176.0637557433492,1606.5062658788129,176.8627899080926,-1223.878762699387,-1799.0152142065156,-1224.6145572785204
190.19787076435196,1631.1857454018993,2202.153455476022,1606.7912327050472,190.59730806382728,-1226.2792014082838,-1786.7199950688384,-1213.0480613249824
192.11658435110374,1631.817350202363,2205.4813922138724,1609.9138891340656,187.41738682874634,-1207.6762719359745,-1808.7342891389094,-1226.41987482716
207.90004299554374,1593.5032824256007,2188.8079193817707,1625.8591632245236,217.94652446655755,-1220.7711317593225,-1811.72594691257,-1208.9833214087253
206.9147347728634,1599.0592769719021,2208.383827091996,1632.103361850285,201.72657959407772,-1199.1804547114975,-1789.7401285462597,-1216.914514072849
213.50865222370916,1621.7531407722056,2221.8970663665755,1614.4711433035607,202.13303378919463,-1207.4706914978456,-1784.6389127199461,-1214.2215430903261
201.62863515425406,1631.761531275544,2217.5104075811123,1626.061304712222,206.7240833475171,-1219.0663293913208,-1786.6855942023294,-1205.1593933634783
232.78626618275948,1620.0327971304155,2213.4306752257835,1617.3425722258487,211.24177684940264,-1204.6139935597482,-1786.1659959469912,-1191.0238837156498
210.35877425681218,1626.6545169187723,2212.224333556754,1609.4434337930952,211.543678539754,-1199.2134378568942,-1775.4349882259464,-1179.3600856046048
211.72048029535586,1630.16465519325,2215.920278543399,1631.6220902143048,213.50393413869728,-1195.0756069418528,-1787.4976845511785,-1192.7341645926076
231.90388019737284,1611.324134227749,2226.807917657164,1643.228058761619,197.44711244652967,-1199.9826687972381,-1777.6496527902207,-1196.038603999279
223.47299365752653,1644.128352782653,2217.3331600916035,1615.6274553917588,215.5913562570242,-1170.800279753783,-1786.7479325792908,-1197.1705334476287
222.98047811754697,1639.2911121692896,2227.787711700485,1644.6373309485878,222.0824600296296,-1201.3550233115984,-1770.1300470601911,-1169.4180771684285
245.68891588111111,1653.4371960471517,2221.3711823328626,1643.824191473639,232.05789362498743,-1175.7152690562393,-1758.5706066906562,-1175.5443759846676
228.24126903049842,1635.4266634331534,2238.9233188230796,1640.6150126839798,241.23222331212233,-1186.878051053358,-1772.0028581721713,-1195.4194998266846
243.72030246346807,1646.3186942178597,2248.6243105505177,1665.9139794364824,239.44985364971984,-1177.0678610107577,-1760.8513926903358,-1182.996078870909
242.72180807953086,1661.0400675291176,2238.6192296303384,1659.3356393700196,247.72261434322084,-1172.326033186561,-1755.329886618888,-1160.6508747605608
232.54768020850636,1666.7146168009533,2242.0178085481634,1665.2182634956432,227.00723735660893,-1163.2515712005563,-1759.6997994976264,-1166.0831678964182
248.65548882498393,1650.259110579531,2242.3442890296556,1649.286916925227,250.69116970327727,-1181.1526083359045,-1745.2401841852804,-1185.6006015482988
247.9945906735023,1677.5793227747092,2252.0509478158638,1665.5998708849243,257.3886359330526,-1169.5965909710212,-1756.4494097586967,-1161.364761493957
258.4537078899895,1667.8648187288886,2244.2766172590373,1650.4815812250602,247.49477444909644,-1161.0533948356922,-1740.2672096560327,-1169.4828683815838
262.1019064686652,1651.9416794837623,2258.4959774225463,1649.0713181283436,256.21709389374,-1174.4530296333796,-1746.2490752013953,-1177.2189645818594
237.65883835006227,1672.4369063807974,2252.57750155166,1671.6747627282343,282.53153336310936,-1158.0476900491026,-1752.413232327363,-1158.3258060978012
257.42955546562996,1679.1217911740061,2256.618773758651,1665.8515439752937,261.05141128492755,-1143.9704845854712,-1766.3732070955066,-1136.65066520295
256.04540149046693,1663.7618907646854,2262.9308046017486,1668.7276546960811,251.64308486055086,-1141.7879729846966,-1741.8669608427856,-1150.342828348556
272.30482304956024,1683.8498573555953,2237.130799821544,1680.161136021629,264.3605946309214,-1150.5847932594675,-1727.583927609587,-1155.063894871965
266.1739365752216,1668.4866780307586,2244.4802530439897,1672.2528807938902,266.3105335798029,-1145.200230523401,-1739.3981291215,-1167.4432238751879
270.3911495027632,1674.9669382053241,2276.1755806134283,1678.08146986264,275.6122558517168,-1147.385627808495,-1737.0202734632685,-1151.4547355530688
260.85508493274006,1700.0305038190613,2285.6378206436866,1688.6370237955384,259.4580565583799,-1143.3815669483556,-1732.3602813604805,-1132.3500896756398
272.7443475603434,1686.686069378849,2240.434913602514,1691.0866055930705,281.7865247177455,-1145.3597100566262,-1732.2626254079983,-1148.2146734927792
277.46137106175837,1703.2462748272546,2274.390724221211,1688.9999561775912,266.30229260242095,-1138.9287148982005,-1718.0138250674916,-1129.5265189237916
276.40881339216827,1702.2813139611474,2285.7175159128174,1683.5558880985207,279.5576447344802,-1133.8134862613122,-1708.219082791019,-1134.8123339298377
287.52244440365223,1680.693790907415,2301.2111247115913,1693.0685708400076,288.91323215995993,-1131.7607857700168,-1723.3339292791804,-1122.6492370109315
280.85188603385643,1691.1348814473179,2291.800543258446,1700.821437178401,311.10291272711976,-1114.528253264352,-1714.9148132867692,-1141.8759447804441
283.03909434540464,1689.0339382994791,2285.9521349096512,1686.2965029463583,313.47310566934556,-1130.4220281806984,-1716.1977924659243,-1130.4794510053798
291.7440467274683,1681.4119948173511,2280.5208819894924,1705.9169809335779,289.2049200072843,-1144.8124357503275,-1712.9997361658916,-1127.6884309885145
298.4324188874122,1701.2565837775637,2295.2581062181807,1715.6022750697155,299.03882005150473,-1107.9516713996916,-1712.8093443708112,-1126.8244254187778
301.6781894561754,1703.2910263619533,2291.1174193467064,1701.888975288374,294.87188914733264,-1122.743939532635,-1703.7186024040755,-1116.1170580145738
298.5340303260752,1714.3134123410373,2295.0132728983303,1711.226705738432,306.19531374288783,-1107.9523432027595,-1689.1985787784465,-1116.299971908486
312.59378881902995,1713.0163944641695,2282.063113203731,1712.1663790275843,293.876900768068,-1121.1829803165933,-1688.910061599372,-1112.9927181749651
304.3522566968456,1703.9740401007232,2308.876477961091,1708.9291791220207,299.95100849980184,-1098.8456622078643,-1687.6805962146675,-1125.1106891140787
303.84592393450447,1708.045023409926,2297.6905504005485,1704.9136203861335,300.59689942066376,-1091.5747085128748,-1697.8698967906935,-1113.365156265442
294.3113023063406,1720.0312433760826,2308.871969413687,1736.7378986213387,323.213300563603,-1109.7689872684189,-1687.883553420828,-1103.1518218776826
302.0650106050686,1732.7681940126874,2303.2657252677354,1708.8061028050272,304.6364372551484,-1097.0773692919524,-1696.7388236475745,-1101.3004283369
322.4931138847668,1714.637457897755,2309.508262495568,1731.6022444740008,308.24058913663254,-1117.210059702989,-1691.1099464504039,-1097.7069110316509
327.2550958146879,1728.0658461276855,2299.065350247127,1743.1292008030175,300.06634730011126,-1093.8724069778639,-1698.4612380624806,-1092.839374228953
323.20553406895885,1734.075574083142,2328.5963545952923,1707.700200427634,315.9148539372952,-1089.619959349888,-1686.4661254854884,-1104.1740375900988
332.4861253695582,1725.9502016542995,2320.8060182733143,1723.7399109982755,307.8615477770605,-1095.6445868377655,-1691.0534029845646,-1110.9475265759465
338.13848040380014,1738.1485549862102,2315.691488530546,1752.3707112599006,310.4468321009232,-1085.7573176936673,-1676.7271311291772,-1098.6932386897981
311.94417213259237,1735.192802476956,2308.5689690691297,1744.2828904661487,326.43891451379693,-1087.9915503706377,-1672.9989957243886,-1093.9797525158492
315.22336779423836,1751.206905695962,2314.10700119122,1722.6915197396893,326.75204642618553,-1104.2805104815427,-1675.470701207703,-1088.8966038074557
331.80172274492026,1746.216443073717,2324.2711723937136,1743.5915279547405,324.7656144873853,-1091.79737346268,-1658.4653306521896,-1095.8627333869183
327.89328947009994,1746.1896543359335,2319.639546783518,1726.5384040034673,318.9596065202865,-1073.7239507298882,-1674.976627737569,-1079.0064510638392
336.5176144101137,1758.049921668765,2345.81699907956,1761.4314898520543,336.1176273469505,-1085.6335018252814,-1661.903583866013,-1072.8681469914493
328.30916147344317,1748.8942080996403,2326.029337427155,1741.1208093209275,324.49486057125665,-1073.486912971774,-1651.2361817294545,-1082.3840749050191
335.2234215970093,1757.5515282980566,2333.259110307757,1762.3590217511373,344.5765876016327,-1079.3164143273232,-1662.4374390008,-1081.9539030516532
353.5077272584953,1768.3502421578632,2330.9638532070676,1747.9194349127424,347.5067569036598,-1067.2347981033465,-1660.6468334109368,-1069.7986417436282
339.1361126940919,1761.5021913274086,2323.030202536264,1758.5462081980913,333.2494764533973,-1073.78464794651,-1651.4536804016952,-1061.6320919040345
352.5265519373708,1761.7311083487814,2355.5557000094636,1752.6852704993903,334.68051807137056,-1081.4694465720117,-1669.68809048927,-1084.343620512064
336.55354780486107,1769.269142658556,2338.4450592596754,1768.0086897046353,344.39624162275237,-1070.168399219004,-1672.339936282514,-1059.8394459630802
354.6956719700213,1767.337553635831,2371.538162032476,1770.9336647065077,340.21787730024215,-1072.4043462505883,-1642.0964847904777,-1039.4302859879456
364.2066841107007,1765.6815489672222,2326.2386855425034,1755.9649569227051,348.7075925947006,-1068.7039817885723,-1647.4735205542308,-1066.6081083407153
358.2464179570411,1774.1322517470826,2340.6754798072643,1754.3546432824887,359.92107881091636,-1064.3208565308953,-1649.1872956935947,-1058.2757611396496
348.60390886866924,1769.7119784101355,2344.511615979025,1774.2598395564212,366.43891346256174,-1058.6598567524486,-1634.592049258081,-1037.2350082694602
354.55138648413373,1765.4792860721473,2371.3432838428,1760.869729209034,369.8187168637416,-1053.4264433518465,-1650.5460747373486,-1074.488058381426
358.0113059622892,1775.5510611799032,2341.530450371622,1776.140005156549,362.72097464144156,-1054.4755811161833,-1649.95105483533,-1048.9573861003846
354.0047444278454,1775.8587487376608,2370.8093282020723,1782.7113962646295,354.1623952235887,-1049.7338472220658,-1647.1535081241911,-1044.428198773343
363.0322154723883,1797.9452687019561,2355.045229867027,1792.2556941763728,365.9309085438683,-1065.6843010130592,-1642.2824697323322,-1051.4528191210873
365.0081823043329,1775.397938866815,2364.275046214432,1763.4515542389483,362.9442630416455,-1056.5000021230985,-1609.759306059304,-1072.066981151523
359.6418800529294,1803.1379505959617,2375.6914285664993,1781.5293453341706,348.47667746103,-1033.0138789878733,-1637.8952450397176,-1031.1805674197087
364.298325628747,1789.2648952392294,2386.876082898741,1794.536944886247,381.9613974705931,-1047.0467657732959,-1646.2391454803164,-1031.5940790821996
366.28266856380344,1791.296032844102,2369.906724590331,1780.4009087582015,361.4403353932925,-1042.1080787841252,-1636.445749581965,-1043.8431414276492
383.5867501921177,1785.7979317382958,2390.932745260222,1786.1329600879797,382.6648229945263,-1027.4259633591455,-1605.8906003162965,-1027.6923934541976
378.52612873606193,1787.812115285155,2379.6245359476407,1809.1848199714168,383.4652601275298,-1042.6704997549984,-1614.0364737628756,-1040.9016005052995
388.99825764432677,1793.6823958590683,2367.591076547242,1781.5033606534407,381.0280261139909,-1044.4538274993215,-1610.868345463874,-1046.6505600856915
359.1005522021992,1794.6185492210957,2390.2049307610537,1777.323427607379,387.0946519598145,-1020.9408370999968,-1621.9276176047854,-1043.7389207264744
377.5911812033658,1803.7394769832918,2391.239991825851,1799.6939573852944,384.29857647468566,-1023.0419469372895,-1612.3168721161414,-1035.7705395526914
404.25340029938405,1790.484919850686,2387.92808050103,1781.6970612938685,385.24014835083847,-1043.8357697325998,-1626.942389673719,-1028.9409535268828
378.2926186690322,1796.5247918130906,2383.8683307392,1814.7049219854493,353.5405834801149,-1031.063664548698,-1599.2221609422486,-1032.0183004280661
381.1331671627503,1814.5317899500549,2392.867521715713,1806.555404486755,393.9262236470959,-1016.1173523826212,-1610.4118472585037,-1017.9759099606754
382.1081048191782,1803.1607787302817,2412.641867019035,1808.1508933162895,383.7696885739469,-1010.0776246888728,-1601.7809294571716,-1038.568401954756
391.67580947293635,1812.0326944103253,2394.755490732936,1804.452296677621,394.94474228854733,-1017.0887565275428,-1595.5680577220176,-1034.8749588933522
405.9646243828546,1807.5927483130745,2394.282543411177,1781.7927747897177,379.02646031992623,-1025.2054692038687,-1598.2230391639296,-1018.7590217959025
407.69171516788106,1828.8510075143545,2401.6103955803096,1808.76334047548,397.8794990764997,-1020.4494517105499,-1604.7266233898533,-1001.7088856293667
410.75711938010994,1809.427234230816,2404.605277758236,1794.6177945849915,412.2293595466352,-1022.151320730259,-1600.9748135447117,-1013.3842233065145
401.64956177421783,1815.8910649506847,2395.1659739046936,1822.0011980564507,422.0326857830796,-1021.6717228231494,-1612.7191014200491,-1017.6278159937798
413.5997802774542,1818.2831657351328,2409.031959610572,1821.5725474981534,404.36133910847633,-1017.3286599350172,-1588.240079054747,-1009.4656434851722
415.4264913605396,1817.7829905307576,2402.698737474092,1812.7121289813238,387.441417174056,-1002.3908597921378,-1607.9582620965202,-1009.9032541912356
416.73850066038653,1833.7445976798242,2382.5607499434113,1822.328069624522,402.57325776755926,-1018.5834895139541,-1580.7488181012004,-1006.1615851220552
409.6021152118966,1815.7804949634342,2398.276529028559,1823.0993666862523,407.29663544657274,-1003.0836677207043,-1601.8896704662548,-1012.4154260229336
435.0627460413232,1834.1154358003268,2400.821511365632,1826.7476984157292,414.4779662832614,-1009.5241717053717,-1600.1881807975028,-1001.3970106998361
417.25199810949147,1804.1951349906037,2407.429806254398,1838.8998274798732,418.9620888832692,-998.3431027247525,-1599.8327945659016,-994.0014016943445
421.1037889410911,1826.1532503750896,2416.0030415738916,1821.8282488294549,415.8653754880696,-997.3658616376333,-1588.7760800252609,-999.3708367028806
413.81485286275614,1816.186123698613,2421.326559883386,1852.4833288627194,408.75213722519084,-983.3071075490412,-1579.8646079771097,-979.9559091185043
399.7443382828201,1822.8152111031359,2404.9074143157895,1820.0161998519914,398.71034951671766,-977.4130576846309,-1581.5870988984263,-1002.011163274934
427.3425019459086,1831.592931676136,2421.4073423960044,1837.1457972645956,431.9512870323296,-992.1012368378771,-1605.462176725549,-999.722495679514
421.53354331773346,1843.7227344148816,2415.8026205061815,1841.893274604239,415.08135277856087,-990.0073221588043,-1578.839354228606,-998.981480142201
412.3577864907473,1843.0163095677124,2411.9529303244612,1817.0768231651496,427.9350308557743,-991.4960554653446,-1586.9455955791975,-1003.7336400011936
445.5628678199729,1829.5007970967083,2445.1577187745297,1857.3568602678852,424.92788587498853,-987.635393343086,-1571.6747188788338,-977.1039143475149
420.97921026590006,1833.9175549416616,2415.058650613445,1838.8914973558383,407.7951481877967,-1004.4803756708925,-1560.2058311314631,-974.1587527850206
420.8642148231163,1835.4496466941061,2411.9953318427033,1822.206625437877,436.5191216723593,-985.7698958216897,-1586.1543225619573,-979.4835684110703
426.14800188820254,1855.197635255306,2436.517878703045,1850.486251877805,436.55587206123965,-989.7298321369335,-1586.701038719806,-966.6320641029002
425.2180197100702,1858.2231703443726,2430.304958344759,1829.5914362000992,443.0230951636242,-995.9970904792386,-1567.335023427236,-995.2786661569711
424.65564042012204,1840.0497403498916,2437.297752507616,1835.2675490645904,433.4604236419887,-988.3019265383728,-1549.5354801658505,-980.5958580854787
420.26200252667735,1854.9468078920813,2444.0237639633247,1842.3084596503422,425.7914079936519,-982.0923545495187,-1572.9114908902848,-977.5438424850568
420.40075333780686,1846.3432397067834,2433.964497465254,1849.4802020933541,426.2364022282645,-994.0115031008474,-1562.697348849927,-974.0699848853162
431.7395956854463,1844.176571110633,2436.2106301255494,1853.9354089446513,450.8909606442618,-968.2204905867051,-1562.9919068040658,-972.4056536160244
426.8507237672767,1839.5602967971315,2446.6034512506308,1828.081474766876,452.0287513705036,-995.6754986568614,-1555.5259055786032,-968.4927646147054
436.7901803327113,1851.747960254632,2420.332511848997,1850.1998298919966,447.39168655195874,-973.0796583069452,-1564.9826986424457,-973.2018028530846
451.6802320112759,1847.481991322299,2430.3803129756934,1845.2315700148731,442.38706325834966,-979.8864532600857,-1567.738299849203,-973.9644158727908
429.94347397760095,1850.412429586258,2460.625718246343,1863.1920117846796,437.0412667241084,-965.1388574979891,-1548.2238119698527,-974.7943186743935
438.6080378659265,1856.7871092831467,2463.3464943280364,1857.1374374325846,456.107005625383,-970.6710556953963,-1569.1260369703004,-964.3372836057741
444.01364894385233,1849.8371352386748,2463.8008517637463,1864.0406187642063,447.5889996860661,-958.7188793938974,-1571.2788967255744,-985.9697644323135
446.07013486809996,1866.7673104546316,2444.50780333758,1871.460064392985,465.0121556613383,-955.6944221712806,-1549.2511482613393,-966.391227888254
428.8593329454466,1846.7210133301824,2442.3854192139156,1850.4403863910047,425.46615106665536,-965.8739270851709,-1566.0542836932382,-969.2680642340157
429.72467146233384,1859.8846478126961,2439.1296270217795,1871.5515900359214,445.39865438875177,-982.830986979346,-1546.346549936345,-956.6829216798855
448.05310797064186,1871.9025268479722,2441.086744130107,1852.4151718688572,460.4305935422585,-951.5883396712243,-1516.186398821359,-976.1198244505266
448.2226532027876,1874.2477118981576,2439.702057911471,1852.3098498739973,468.11433963341574,-965.5938989690499,-1538.0485091700598,-955.0667273095022
458.70620724606243,1873.288201376915,2455.387864347195,1859.257101471378,456.77776453686187,-970.3906603017788,-1543.0550148117975,-951.6566231155256
447.1465409523354,1844.8026255816383,2448.017639018443,1890.0943439865105,471.04046945165686,-953.755384885327,-1532.5800185135388,-935.6377395101746
463.94314753734614,1886.5711717723723,2462.142607785566,1882.3137530848994,465.6644500678363,-954.2736878696533,-1547.2915933746003,-962.1678241464542
443.69198953673515,1861.0704858870447,2456.3243136102465,1882.2562660638464,448.50946393155823,-954.9566906028073,-1538.3800591481674,-932.4737957222928
456.90145917843705,1864.795742936302,2452.059522901476,1875.2793238208103,460.1251176653006,-952.1096603529066,-1549.1048201222673,-960.1062091169379
455.4468755890094,1878.4860443291016,2460.8901130338963,1889.1142530150491,450.5219866832071,-949.0644846734306,-1551.5757843431968,-960.3732750610671
464.82723526297605,1887.4763625225742,2458.5039048257613,1882.572736120243,458.7223642040297,-943.9273127388747,-1534.4861419243935,-953.9243040542414
463.7068486512887,1887.820905773462,2466.6259999289878,1866.6508518744092,475.91426647577856,-959.2371983870216,-1525.5763035932937,-976.550168426791
450.31680147996536,1869.7626035509354,2460.565640495479,1887.2386714029847,456.9003243249734,-958.2466256932089,-1549.7181338574558,-956.1336231090178
460.44502100125266,1871.6241738466174,2464.574171747144,1866.8710316036586,476.22736018758894,-950.1080028417424,-1535.2482059000852,-947.1734012636248
457.8256120993146,1877.6781343698087,2460.889534503595,1875.9541686949665,458.8145459002547,-937.8678934859288,-1539.65589057609,-948.9129782129131
467.9908828337045,1886.7893020435706,2451.380997528572,1880.0557976149737,458.23387452050025,-954.1521993173169,-1556.3467278829953,-952.9286980651782
464.57969615479715,1862.840658605128,2465.4851085526975,1887.4192391312088,456.3497598569279,-960.1044245218603,-1529.1393119957204,-945.4792159165617
475.6232129739719,1879.7837020072095,2480.7407107231707,1891.6186334091005,458.4162109630203,-960.0105948904087,-1539.6423005726163,-944.4681805970407
