gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.031803007788757720e-01,3.895750797547237881e-02,-6.846300364650718950e-02
1.669030228244844372e-02,-3.487056209248071224e-03,6.490185969289002238e-03
6.458163249892692748e-03,1.536936644778287217e-02,3.089662944163114322e-02
-3.823221057607160273e-03,-4.779867234820332073e-02,8.948223750533446097e-03
-2.909740419042181406e-02,-1.048380770993189576e-02,-3.555709445098654414e-02
-2.625373337187201020e-02,6.525356187998582191e-02,-4.863188123272636082e-02
1.167104151715264194e-02,1.605463657773730304e-02,2.197204140089592181e-02
4.526149767265402052e-02,4.682020075830859232e-03,-2.807711175269998749e-02
-8.557366026767623812e-02,1.652069434820978983e-02,-3.286910136866700444e-02
5.431532664009841582e-02,-2.567622759588981604e-02,-2.340223582289922832e-02
1.902261649848573100e-02,-2.077232065680222062e-02,2.342364128631479678e-02
-9.853022947598466183e-03,1.229746317052562640e-02,3.558429436871895363e-02
-7.756016508443719544e-03,-1.165626380514828489e-02,-1.052196157477583854e-01
5.039524392136152109e-02,-1.114316726872205572e-02,5.555793665347877330e-03
-1.245512553759964801e-02,7.939320520080704602e-02,3.270773841238906049e-02
-1.259449749061639480e-03,7.316201833985522263e-02,4.077830985003172946e-03
-7.613996242127073211e-03,-4.370962879137569104e-03,9.816108120909690371e-02
1.259962410870260272e-02,-6.894351140823455279e-03,-4.705638566753281987e-02
-2.121013832975716593e-02,1.583184556647668564e-02,2.131929586713652777e-02
-3.629870731041251464e-02,2.236468292027830179e-02,-1.199153087509792666e-02
-1.565442805260324616e-02,2.777509613272815831e-03,5.370464401035383861e-02
5.087750459194583874e-04,1.490928620187347529e-02,3.746107095925983038e-02
7.145729187647352487e-02,-2.345759875112600479e-02,-2.391191623350156711e-02
5.832440935545963115e-03,-9.518098912294664302e-03,-3.596514138525635368e-02
-3.248352604352045675e-02,-3.260626428443379188e-02,1.868067512858511206e-02
6.867629837242579180e-03,-1.102015223747263017e-01,-6.516124688112426289e-03
6.845930162984136674e-03,3.248078662252697896e-02,-1.478669892959838875e-02
-3.094666694285840361e-02,1.637147301458188042e-01,-4.941613721826465869e-04
6.557799688359611245e-02,3.737118024248945597e-02,-2.761207596761897781e-02
2.568180872925282174e-02,-3.923217021605740311e-03,-3.913841155060403254e-02
5.746367068604577716e-02,5.180081207760610373e-02,5.462648903486195216e-03
4.067225352696616364e-02,-5.027857141574093580e-02,3.409315996523090697e-02
1.577844655746521788e-02,-4.907032232833536539e-02,-5.892255206543248192e-02
-3.179279610980964565e-02,3.423523885561872288e-02,-4.741474913091131560e-02
3.251702804153496634e-02,2.428438485951835493e-02,-1.207012538838688788e-02
-5.344863468161325376e-02,-3.792779711001063869e-02,7.141766354845419107e-02
2.006368822574734756e-02,-5.980481732798473976e-03,1.469576271629917386e-02
-3.804033495555303457e-02,-4.904644977477338325e-02,-5.757124010476345061e-02
-1.544945351223767256e-02,-3.424783022962748363e-02,1.354589823122176288e-02
-3.893010835575699130e-02,2.285698971070486071e-02,-1.819173696352796230e-02
6.499948693268000916e-04,6.646452255264211073e-02,3.005570906928496308e-02
3.159181706360122965e-02,6.542255930190694728e-03,5.705437268799823380e-02
2.146674473036921243e-02,-5.237748991438580248e-02,8.738258361018276521e-02
-1.967388101693022529e-03,1.656773641487019680e-02,8.349377679345987291e-03
2.205366445946643425e-02,-3.289065157596039821e-03,1.553587156536474605e-02
1.045782698637784218e-02,4.511713046450326753e-02,5.666308705074206593e-03
7.526383171276891659e-02,4.577456198316054437e-02,-6.851464007782625924e-03
-2.955028760274405752e-02,8.549573903130565367e-02,2.349863856744510357e-02
-2.950762106988642428e-02,1.871758095774678568e-02,2.620716858382515606e-03
4.120354694932545220e-03,-3.574988324531079564e-02,1.651418102036045915e-02
-1.577373063323206674e-03,-2.021015917707901996e-02,1.413270564652674595e-02
2.472805815691568945e-02,1.772078438258640684e-02,-1.063709854989646972e-02
-7.664889731411304169e-03,1.897335821909157394e-02,1.164433511170160328e-02
1.028990990386607560e-02,5.357142605289200166e-02,1.448736654890786730e-03
-1.687753337454884692e-02,-1.207681195057977788e-02,3.576754610008121144e-02
1.317786369863313371e-02,-4.638830544168198733e-02,-1.732362731868202985e-02
7.086110081623843600e-03,5.633822621750424718e-03,-4.151083729473883238e-02
-6.458099630713360143e-03,-1.614365822982434875e-02,4.963673341227620162e-02
2.651757266605045404e-02,3.118737998923959073e-02,-1.138730986226968306e-01
2.743396546918108747e-02,-3.875909742311581946e-02,-4.228215957359046651e-03
6.196627641477545773e-02,-1.644652819085923312e-02,1.416871719424885566e-02
-8.106592825316324968e-02,-6.724142470780750114e-02,-2.785944105210244864e-03
-8.285652930668074845e-03,-1.029787312426583626e-02,-3.352824101489661202e-03
-4.789346851361140495e-02,3.198889351244674217e-02,3.361585139737028466e-02
2.295099538283908863e-02,2.213484130155135218e-02,-4.120677470190337727e-02
1.097312507200031741e-02,4.633978463299717569e-03,-8.551683542159486950e-02
-5.316673629519414607e-02,3.959261467887466301e-02,5.064928035683201844e-03
2.454825450130132189e-02,1.272345212400935628e-02,-6.208468277966121447e-03
-2.188973876378456224e-02,6.357145479732806415e-02,1.798256350435501610e-02
-2.394776025825687878e-03,-1.848310863843743990e-02,-9.331734983597510247e-03
-1.353096988276870048e-02,-3.161324536020944376e-02,4.985196359372127267e-02
-5.646804025371623698e-04,-8.143662700640369803e-03,-3.177962285396333103e-02
-6.669929912015076312e-04,2.439024881916541931e-02,-4.086402978614955134e-02
5.528282023825806246e-02,5.829865783663974038e-02,-1.192686251748126258e-02
-7.214061818400013815e-02,3.677637140885495204e-02,6.422234006052894269e-04
2.318786265631882226e-02,-6.157913934566442565e-02,-3.333445642617734878e-02
5.323087270222896794e-02,-7.824573671650504993e-04,3.001939765106015692e-02
5.804569159209878662e-03,-3.047912297790337718e-02,-4.822429269376051625e-02
1.365763976351370979e-02,-5.514789319297813686e-02,-6.460437669486718271e-02
3.696485416414989345e-02,-4.315859234857526150e-02,2.963057446535075426e-02
7.603535309822846699e-02,-1.974547054394207649e-02,2.947448783844212536e-02
8.695153264876106028e-03,-2.180610986506665346e-03,5.692058344838394485e-02
-9.690722184244227044e-02,-1.043603708187912371e-02,-6.801635641747748318e-02
-1.222616536595303935e-02,-3.900622712739099107e-02,-4.970288217145651249e-02
1.634484747760410125e-02,-6.041370591936808671e-02,6.911041890899215223e-02
-4.137279963461774901e-02,-2.243752785711289680e-02,-1.875186363447849764e-03
-1.569106368964680309e-02,-3.604163178480839641e-02,5.928580563184436547e-02
2.377636360858932391e-03,-5.772956523349966756e-03,-1.581375639698272967e-02
2.849373605240510671e-02,-7.150604789881946644e-02,2.770458364929008141e-02
5.242114173635883251e-02,-9.019444601328679978e-02,7.688375755992142048e-03
5.530723923181110960e-03,-1.608480367152865034e-02,4.848084338321633630e-02
1.535347279951825396e-04,-8.405988591107853292e-03,2.170293752588443870e-02
1.883491628650791477e-02,-6.314307920326757417e-02,-2.135376017107549693e-02
-1.545302335727844964e-02,-2.267067628353706607e-02,3.019380518679385533e-02
-1.938989104814314249e-04,-1.169488947611779274e-02,-4.322200496651598667e-02
1.557440752778796803e-02,-3.838145266851049342e-02,4.253139640276148298e-02
-7.823469575974033655e-03,4.048017593447077178e-02,3.140128459665282590e-02
-8.180147506267536339e-02,-1.736698109042393579e-02,1.654158546394529639e-02
1.887625548652704238e-02,-5.226613528207119802e-02,-6.954042695254271378e-02
-1.454138607892910967e-02,1.663397408508590983e-02,4.007060310958394933e-02
1.389310039978229779e-02,-3.964974268490914500e-02,6.255029895086851310e-02
6.956275612780778161e-02,3.690435312602563522e-02,1.740858144680091160e-02
-1.026314616572191959e-02,1.776031218636523953e-02,-5.816025264969371111e-02
3.392496183742981647e-02,2.594619035981201791e-02,3.523890126065618716e-02
2.160315584449268300e-02,-2.540352948297527891e-02,4.934067260461148796e-02
-1.945573410392073890e-02,-3.364863667396692654e-02,-8.410509179431739646e-02
3.184954167123940638e-02,4.763732949505873789e-03,1.229548149480969542e-02
-5.865230568430686992e-03,9.027835132980910338e-02,-3.996891811764789748e-02
-1.890576968243964581e-02,-1.096572481513115177e-01,-2.518894029000052701e-02
1.609383278465428141e-02,-3.905285538305412751e-02,8.293290336708754318e-02
-1.070072322791228029e-03,-2.500365215333934243e-02,-9.779545439694632691e-02
5.407540330084106839e-02,-5.166078754792863964e-02,3.391342889179152064e-03
-6.229353849337197074e-02,1.522849906979069877e-02,3.200033393626424555e-02
-1.601896339478302289e-02,3.605218645493994678e-02,-2.595375390697448117e-02
8.687731176159967875e-04,9.765732764359121021e-02,-6.572692967823418053e-02
-5.173307403557017917e-03,-2.839249845224673871e-02,2.976598396758124189e-04
3.265956483739212296e-02,8.481433279649720769e-02,5.407812125633254530e-02
1.027226551237229168e-01,3.592400684386736626e-02,3.518024357739035247e-03
-8.452181324777603699e-02,8.040714523573218309e-02,-2.607766414986679993e-02
-3.024015330769273119e-02,-1.098435692152564640e-02,-1.645834975980771733e-02
1.442217858228841488e-03,-3.172208157115937593e-02,1.648433728502367301e-02
-1.336211417715117179e-02,4.758101512561969254e-03,-3.958358688516589591e-02
3.597942403464199357e-02,-4.405667272602040857e-02,4.019803072815362338e-02
1.826982380259379105e-02,-3.477269292991087835e-02,-1.446040079882858140e-03
-5.213598110823240706e-02,9.353884093670040978e-02,-1.801102698697803345e-02
4.125776343763008086e-02,6.134638200882333581e-02,4.329234501548026581e-02
-3.995942968213991170e-02,-3.451118265545523311e-02,6.533071992019430507e-02
-1.747096283955788462e-02,1.716166183397584144e-02,-1.648870553213501941e-02
-2.962631565283806861e-02,-4.679488736280074113e-02,-2.653694477032312454e-02
-6.568282079683095132e-02,2.709297743760574056e-02,-3.075787172537432224e-02
2.332764071947995496e-02,-4.780051620559799298e-03,2.722624846656991268e-02
6.726839970526035661e-02,6.280278222791119136e-02,2.034715658802770805e-02
-6.752749182162002227e-03,-4.113942045802163050e-02,8.784104040463929994e-03
-6.506106781948106307e-03,-2.148936803215133542e-02,4.277557126498091750e-02
3.183172734084236538e-02,-6.279424441675682256e-02,-3.541216143373891040e-02
-2.058985049924266786e-02,2.916617780503710788e-02,-2.177786154461090057e-02
1.517574550093746429e-03,7.488966603957282475e-02,6.229535272397721674e-02
-4.267225391940165230e-02,2.919003385332901747e-03,-3.148581268883903633e-02
-8.679585492223726439e-02,3.489393856575584429e-02,5.454951694800738021e-02
6.677583608614917100e-03,1.377275140910289193e-02,-4.269930262966185192e-02
-1.053532129563941253e-02,5.078052082103497872e-02,-3.335118961038685548e-02
4.488771949425294366e-03,2.266301943103253558e-02,5.539417471959270922e-02
4.573237132246199543e-02,6.066918340535759450e-03,5.166058436150346156e-02
1.722652202325574561e-02,8.781950733554856614e-02,-3.883107031466856429e-02
8.961333864893877843e-02,1.712985504985720456e-02,-3.099016853023211365e-02
3.093760197848646754e-02,-1.153192158732000913e-02,-2.176644793851435083e-02
1.296817601786780239e-02,-3.665225713101346455e-02,-2.448638619950564352e-02
-1.527289410695827424e-02,-2.471598998127899627e-02,3.160467466563606637e-02
-2.804911673219322079e-03,-6.838608505062411524e-02,2.268170547760030645e-02
-2.430641305962419688e-02,1.127613899341054979e-02,2.303392452598711920e-02
4.219124938207140241e-02,3.485135383128572240e-02,1.035302488189340960e-02
1.012908871532960248e-01,1.481895275473713719e-02,-1.412681169107172542e-02
9.258135728060284952e-02,7.173685007555467494e-04,-1.320593262189720223e-02
9.485862629440769411e-02,9.980301911032933571e-02,5.598857261011404296e-02
1.115494061420565196e-02,6.863605522497234768e-02,2.350669222539206182e-02
-3.431278708562737062e-02,2.415433292310785116e-02,-1.077963813199283270e-02
-4.870581077712232004e-02,-1.312101820507149616e-02,2.338459651678143070e-02
2.896368361628258101e-02,3.510586065100199799e-02,-1.962108556669182532e-02
-7.164677854311240178e-03,5.569630790590607283e-02,-7.121114207815999742e-02
2.797154850998672532e-02,-3.734395716769726981e-02,-3.345347456932147578e-02
2.089912760974748165e-02,-1.911954277793447704e-02,1.685924474489300731e-02
-2.735350698646000014e-02,3.775562815641106407e-02,-3.443323537313430771e-02
-8.537701773236021363e-02,-3.811273386365596899e-02,-8.079586536880258019e-02
5.171297545680553914e-02,1.332283429242800410e-01,-1.071923777314329890e-01
-2.946982981925918080e-02,-9.914703858139951864e-03,1.596414035402563035e-03
-4.766005701124725186e-02,-2.131533447394088829e-02,1.280162354398437950e-03
1.396505076823851589e-02,-9.399596593899507344e-03,8.552858485212148226e-03
5.757728471656779062e-02,1.047529743453208886e-02,-2.560691868633597004e-02
-5.098484775938644242e-02,-1.904646789532394441e-02,5.841333451956607498e-02
-1.729511501654209735e-02,-1.854844775303511953e-02,1.625201361278463472e-02
-6.044105636431207351e-02,-4.633323598792689867e-03,5.001545207002133092e-02
4.916615530986939708e-02,4.436420700621136054e-02,3.853887926692964316e-02
1.506069383790155369e-02,-3.642540859708286866e-02,2.540635154177357455e-02
7.618247850432609269e-02,-1.533199855299686824e-02,1.682254649209823441e-02
-2.943111387680780698e-03,-4.460596153340367492e-02,5.085322169836245521e-02
5.437402844252261884e-03,-2.328577526392885261e-02,8.656167496726419747e-03
-6.599228999809968708e-03,-1.661075490059313320e-02,2.503245236668620588e-02
3.532585015431948666e-02,2.349302349175553389e-02,2.886470239219314157e-02
-5.209064972790877768e-02,-1.118051325823976941e-02,8.284064544971412453e-03
-4.250912916231973371e-02,-6.043224395443940605e-02,-7.525019653136585940e-02
1.550271884827491252e-02,7.332577862583800066e-02,-1.344688779911585273e-02
-2.926420401919715628e-02,3.706103880779964242e-03,7.565806643892075689e-02
-7.609887780769440668e-02,3.181613697213779568e-02,7.098093229618128441e-02
2.901301054715537536e-02,-1.646916614986141184e-02,-8.370591201299059161e-03
-4.701774990086462352e-02,9.731894678203048543e-02,-7.292719013189119526e-03
-2.665023848864287240e-02,6.338954229985804822e-02,-2.291369340606886490e-02
5.470295411915853528e-02,-5.023202840040930095e-02,-4.136056562672563858e-03
2.813875772502315645e-02,4.878186470185826712e-02,-5.465409248969293338e-02
-2.536480265719444349e-02,5.305705621724078613e-02,5.332201410318434392e-02
-8.840680202324764647e-03,-1.368884101954311386e-02,-8.636148807008121875e-02
2.991337333136690618e-02,3.959477176630683132e-02,4.483153136123634031e-02
-6.478186616415651522e-02,6.508116744305475487e-02,7.743130914140914636e-04
-3.101048320160728830e-02,-3.864393181474671916e-03,4.433586595775153988e-02
-3.493862079653994868e-02,-1.602656886476030648e-02,1.122939257551366643e-01
5.496904433216130009e-02,3.454237037937027410e-02,2.133800692413066052e-02
3.872100636818687908e-02,9.639624941590523022e-02,-2.304183141324776547e-03
-7.503167754474954210e-02,6.385389545314704846e-03,2.139339414062959785e-02
-4.036027534332747857e-02,-1.570837987746218425e-02,-9.794068164808603094e-02
6.306622560751936647e-03,6.085720876097982374e-02,4.485073041111876935e-02
-6.844600080542308229e-02,-6.249689872272517349e-02,3.673068637527008434e-03
8.542286089044780206e-02,1.440394294280124103e-02,-8.250634482508758388e-03
1.816316873703794840e-02,-3.208118433647483281e-02,1.188373538954053399e-01
2.890460040201493427e-02,3.593370164280766665e-02,2.250227409524898844e-02
-4.142141988778672013e-02,-3.007770649318986661e-02,1.925359532380132091e-02
3.690231374616535776e-02,-2.956363350776996385e-02,4.404817564356125308e-03
-3.225730630563614088e-02,2.208651809343585917e-02,-2.261534044788369655e-02
1.974866117878648717e-03,4.749969361186420769e-02,-4.914598362352067679e-02
-6.940748474563667066e-03,-4.529789628883273273e-02,6.208155087043797093e-02
1.139581744000347629e-03,2.105124812927820083e-02,6.508348753106220352e-02
-3.168006121368438510e-02,1.906833627340306578e-02,-4.080853268814427920e-02
-4.124613596721596331e-02,2.740734889724836740e-02,-2.466369640478377132e-02
2.864251463483993843e-02,3.131219189162361138e-02,-5.717005476981216333e-02
9.558912691639994547e-03,-9.778070113458285986e-03,-2.656952538723175022e-02
-6.339614874008166201e-02,1.780356721322802482e-02,4.680373456877032906e-02
4.557079632602184516e-03,2.827597536710083070e-02,-8.261588460785027066e-02
2.960195055788949342e-02,2.005584395867870962e-02,2.693275233724198164e-03
3.045034871301274121e-02,-4.160175210886837144e-02,6.458382959910089274e-03
-1.556983431631163428e-02,8.169302743827243363e-02,-1.833959783472460109e-02
2.893648257778426089e-02,-1.923808933718853913e-03,4.075942462937291733e-02
2.198729989863117129e-02,-4.220991067242693684e-02,-5.510297567074354426e-03
5.573213080976173461e-02,-3.846031134021324349e-02,-3.318895321035384566e-02
-1.111362146388271237e-02,6.809519063243202330e-02,1.740224747720715273e-03
7.608178772214471697e-02,4.844512665015934111e-02,-3.148213553359967276e-02
3.442851782284902379e-02,1.500156274882171424e-02,-2.205434119271556387e-02
-5.359856949288552969e-02,4.318159592997106166e-02,-6.842811876571662510e-02
-6.004585010946687784e-02,-2.214131909757879879e-02,1.565960046642871778e-02
1.852237924810029579e-02,-1.506050822478665306e-02,-3.717749954894394165e-02
2.343470622490619396e-02,2.167872071726247366e-02,-1.970261388357376006e-02
-5.385283356183029335e-02,7.169635785357451885e-02,-3.040142091285468265e-02
2.562259710857671402e-02,8.877610258093998619e-02,1.811647275023602760e-02
-8.118539606244917772e-02,1.640292450307647212e-02,9.188695787741335899e-03
1.316531723561129540e-02,2.814610775658562408e-02,3.013926601568702249e-02
-7.562065250713398412e-02,1.860230216243348098e-02,4.796882240302079159e-03
-5.081910624729029519e-02,-1.347182909184560518e-02,-3.339731153379520839e-02
-4.700497540859040202e-02,4.253862288958869600e-03,-8.174204237836397297e-03
1.448790333932640194e-02,5.227837677708585540e-02,-8.301260786697933769e-03
8.938016559875963316e-03,-5.625660566988401057e-02,5.089004403717185127e-02
-3.775217860841729306e-02,1.730896294277699948e-02,4.283847736770211856e-02
-3.143426497411634657e-02,1.241035234185459794e-02,-4.430696059448038099e-02
1.031113676632369400e-02,3.775126016444388388e-02,2.091024298064659767e-02
-1.241310297007706086e-02,-1.358114352589973213e-02,2.273273837367286582e-02
1.522917039421489531e-02,-1.012264205580487575e-02,3.717442843320026280e-02
2.392664758710813869e-02,3.748477554028190745e-02,-3.564979762670109770e-02
-2.330964830485167394e-02,3.732904530442485158e-02,3.501557771719215895e-02
1.157217128126850070e-02,1.139621724468297369e-02,-2.434261092405108629e-02
1.421885759108214298e-02,-3.590010357323655810e-02,-1.767046900468604437e-02
-4.763093881347250924e-02,6.810136259318964359e-04,2.045726242997284242e-02
3.384457379624188772e-02,6.595977310989373406e-03,-4.348732304097685519e-03
-7.847632630782067076e-02,-3.933081016488622697e-03,-3.792158510588203996e-02
3.917734847446435590e-04,1.291224185899289903e-02,1.330194990233559554e-02
-9.178678552029480298e-03,-2.920148893059336045e-02,-2.182798250790196279e-02
-5.159747115375127452e-02,3.544638201079432921e-02,2.513882644549290512e-03
-2.959001920380321601e-02,2.476878315696167884e-02,-7.500434000107433427e-03
7.593001086953043988e-02,4.858064510236524691e-02,2.323013352364787856e-02
2.796384207851278225e-02,-1.317857142616643204e-02,4.339607104856119807e-02
2.236960340670458500e-02,1.164510807008364845e-01,-1.434600212649291689e-02
-2.760937872449811814e-02,5.207622379088028275e-02,-6.364512284729913205e-02
-3.348779082684485292e-02,-4.119050717322028654e-02,1.860349399209853399e-02
-4.187776431160308149e-02,2.792203088189774279e-02,-3.323982206087536945e-02
1.452908260363655092e-02,-5.815492454436571070e-03,-7.378640285106918828e-02
7.385515934822349526e-02,-9.624602336556525861e-02,-3.884395219777284081e-02
3.038729781167794184e-04,6.591810999586147912e-02,1.116695074669284832e-02
-3.243576676699095468e-02,1.327913027707874026e-02,1.687772238524894858e-02
1.563554752481053842e-02,1.538888544192084512e-02,-6.457310016571269490e-03
1.220809888703542484e-02,3.772825474977195559e-02,-6.394026350095315114e-02
-3.472515894124909158e-02,-9.770234491747896433e-02,-2.069926160978429255e-02
-3.475708653433731699e-02,2.530313787986004925e-02,-4.502276325997976031e-02
5.373317428219833575e-02,-2.758210052636421439e-02,5.932185006039007030e-02
-3.292902354691807504e-02,-8.798431548312040523e-03,-3.018467153503960783e-03
-4.037329305126503148e-02,3.910549514231419915e-02,-3.547978947102002623e-02
1.308549474646366478e-02,5.641717343703921096e-04,7.649695654162949610e-02
1.989930892562305834e-02,2.359938669401575109e-02,1.542415752137416690e-02
-5.336839321047697621e-02,-5.964740375690846981e-03,-1.831542560478288950e-01
-2.811594845977958071e-02,-3.976647503051227231e-03,-6.435563270045298323e-02
2.156231613073892120e-02,-4.756775089261557760e-03,-2.882303067546318921e-03
-4.000989980410783742e-03,1.589467383999849243e-02,2.240711916315457283e-02
1.119901360574533794e-01,-2.082399174382353058e-02,-3.105095368349692145e-02
9.828540895580874668e-06,1.667585236689292372e-02,-5.451061713382289974e-03
-6.314767292637145368e-02,-6.089353391352765772e-03,-5.094978313743771942e-02
-7.636759363828429098e-03,6.111480242846199784e-02,-4.777044396119509151e-02
1.540717648629362675e-02,6.246675814170596364e-02,-1.141324449720875281e-02
5.452707053743264393e-02,2.900993815030836545e-02,2.108365695827792846e-02
2.317844278666526120e-02,-7.586395359590364373e-02,5.740349359539756446e-02
3.442305652222206469e-03,-1.040479316179964142e-01,-5.602801536765902174e-02
-6.668091324940712827e-02,-3.361539701745044212e-02,-2.947589029478142955e-02
-2.010343394029300360e-02,-1.672967933942671667e-02,-1.107146978623788818e-03
4.486874596931472725e-02,-5.355686921547878759e-02,-3.016067898624546703e-02
5.829239579728775350e-03,1.094104945030622156e-03,-4.442899816709236505e-02
-5.336315732200273831e-02,-3.708559618779421526e-03,1.292616449699908465e-02
-4.660714381611939794e-02,-5.832343680035000089e-02,2.799138941053635338e-02
1.760905182619508860e-02,1.646183074707269212e-02,-5.079993597079256185e-02
-8.133470396173096348e-03,2.780927538477450875e-02,9.610671773730071477e-02
-5.117789457726055341e-02,-2.667630337167989710e-02,-1.588720290158427209e-02
4.166014509786287838e-03,2.944424499823167923e-02,-3.912525875012140553e-02
5.229311712255395317e-02,4.643256773566906831e-02,-2.565354807246583019e-02
4.050754640806799450e-02,1.945372899113163856e-02,1.476141080464962035e-02
9.371398810988394029e-03,4.293948817874149171e-02,-1.367697671053185252e-02
9.033013671555668866e-02,1.951265474919960550e-03,2.642119250822629983e-04
-1.694648478605125311e-02,-2.410150499968510135e-02,-2.496950911883250718e-02
-2.554771915862769430e-02,4.458690563188401346e-02,-6.867723238110674810e-02
6.921590410193298459e-02,-2.738011493824506204e-02,-1.440315977786924169e-02
1.544029068814454890e-02,1.284601921932042035e-01,2.088890916584786039e-02
-3.455129349890273538e-02,1.360389695677965277e-02,-7.081076206632697101e-02
4.282884075698221993e-02,3.038533730059425966e-02,4.755464782520858052e-02
4.270246525553393624e-02,1.292356219223158437e-02,-2.539331850282264269e-02
9.168370478000937782e-03,3.637026819939709332e-02,1.025938323747242614e-01
7.717667475821057832e-02,3.652173405656445812e-03,1.461074588254007538e-02
-4.224602245616515886e-03,-3.928391120993847407e-02,1.478097476816695247e-02
1.265747205874919422e-02,-6.686726334041051545e-02,-4.959886902062649733e-02
7.785591464738557399e-02,2.983308242457484785e-02,-9.152995867845868661e-03
3.758548797192835800e-02,-7.292760220175818764e-02,1.738610303490879111e-02
2.395466873467215832e-02,-5.003491931899462647e-03,-4.086409338266436264e-02
2.992422815817856463e-02,-3.040348807270525089e-02,8.990964193826004452e-03
2.124324235345468465e-02,-1.369519553861822149e-02,6.878034165770653685e-02
2.401993600552979405e-02,-7.630011009526374566e-02,2.737309822706676665e-02
8.494710269363602018e-02,3.249892300529961392e-02,3.209264129657619230e-02
-9.721140074354191196e-02,8.801786254449644326e-03,-4.342258440315575202e-02
9.475444431084499575e-02,6.021814426867074660e-02,-6.813917460761563516e-02
-2.923522102738616499e-02,1.381082051454514403e-02,-5.992173585757758908e-02
-6.253807526832146080e-02,-5.665444315931078556e-02,5.868490832882425866e-03
6.544997386484914526e-02,1.299231807535407117e-02,-2.497246148915159558e-03
1.612729834099167411e-02,7.268841446611702672e-02,1.715618414245030990e-02
-4.225011647919461877e-02,3.128543160176202459e-02,2.516886789274451214e-03
-2.267989209313059015e-02,-4.092392768293316024e-02,4.032503598113680761e-03
1.624330278791319068e-02,-1.023653416272581745e-01,-5.038487439762283360e-03
3.553874587074044855e-02,6.754425658598696425e-02,9.822905615576454225e-03
2.812420675694515815e-02,-6.040305468299663610e-02,-5.134562278883764846e-02
4.450063293569870432e-02,-4.060014137026060621e-02,3.608968595257661810e-02
-3.374007939297038461e-02,7.243654744333972995e-02,3.015832068891165577e-02
4.129758545917531359e-02,-3.172471165338758975e-02,-3.426954002896329815e-02
6.471185222725488184e-02,4.010143360321279105e-02,3.648027950208551640e-02
3.736321271583126213e-02,6.028955578805345050e-02,-2.473694870491170705e-02
-7.737113963128124453e-03,3.717137116761424880e-03,1.212107639897741160e-02
