mag_x (uT),mag_y (uT),mag_z (uT)
9.098820583306974186e+00,-6.956093995545617470e-02,4.913850727850384459e+01
9.505246523914626877e+00,-1.061008391870446321e-01,4.892654513921641524e+01
9.617403583429618763e+00,-8.677846657268177555e-02,4.873783486948589427e+01
9.347270839211013538e+00,-2.063570416246351125e-01,4.917329524649345984e+01
9.585160711552425994e+00,-5.026383770591346112e-01,4.906608591041567280e+01
9.447757803523103348e+00,9.908191709539632130e-02,4.887895275450836863e+01
9.098547407826854894e+00,-1.399924855422829129e-01,4.914379805757394593e+01
9.567751014681451949e+00,-2.106183885296250280e-01,4.886976497784591800e+01
9.276666913135169779e+00,2.401706949132291491e-01,4.905729342376065460e+01
9.399450590704155672e+00,9.418792907746036808e-04,4.910565241886104104e+01
9.273222592646414242e+00,-4.523555972380388090e-01,4.938992573929076002e+01
9.539996526762081430e+00,-1.479469562482322587e-01,4.894327068691024607e+01
9.593330268985051035e+00,1.373673946188007644e-01,4.902521716559889597e+01
9.585524357001398599e+00,-8.255669598892959038e-02,4.888643027317584000e+01
9.320537074626523477e+00,1.741012727389961157e-01,4.889992966638556027e+01
9.629931075159658960e+00,2.039066148443311188e-01,4.901179399903084999e+01
9.254237541166141057e+00,8.739462075176885475e-03,4.930421157081390504e+01
9.497963835242769548e+00,4.834859224028361562e-04,4.892954215724680012e+01
9.256866573295969403e+00,-2.517112059920957878e-01,4.913326008523311828e+01
9.107726624478937438e+00,2.047281505305365706e-02,4.901823353443796094e+01
9.229969193281906570e+00,3.524514782140882319e-01,4.932702288785010580e+01
9.459723676124331959e+00,1.331008469440971009e-01,4.910561540801516855e+01
9.455541269211886757e+00,5.195981604244312435e-02,4.907475692248833354e+01
9.650087413783250412e+00,-3.544378601463530482e-02,4.905923391645730192e+01
9.711179939020272656e+00,-2.115342423029651919e-01,4.938240187387181379e+01
9.274692245573026739e+00,1.566944020643055158e-01,4.907257498325283507e+01
9.384994700360611120e+00,1.913565263967227648e-01,4.945850880004864081e+01
9.424390465907398706e+00,-1.511661424795232300e-01,4.955998655468754066e+01
9.491702798494346283e+00,-2.626876707757086482e-02,4.897290967101187675e+01
9.369218533882060385e+00,-2.650351069685432104e-01,4.912040655940985090e+01
9.356811369693405211e+00,4.534142994855829834e-01,4.931627535020039232e+01
9.248349160606508690e+00,-1.626688432234107973e-01,4.965249931769690761e+01
9.264238515857160294e+00,-1.927508586580560512e-01,4.908412339847623684e+01
9.336077029523295323e+00,-8.444646117566806387e-02,4.893527231206334704e+01
9.267585930972934705e+00,-2.439176249771085603e-01,4.917693395829891045e+01
9.367051278402234615e+00,5.272112833446766095e-02,4.905110034560604504e+01
9.471618999919435566e+00,2.670253022495706618e-01,4.913045086826998897e+01
9.567413178274989605e+00,-1.596261472025331182e-02,4.888685262937183751e+01
9.737735230563192346e+00,5.800248941612241582e-01,4.936075265134179091e+01
9.553177007321124847e+00,-2.418115613091973148e-01,4.870290719824978964e+01
9.650468697777602856e+00,2.772702527889375212e-01,4.970564906670568206e+01
9.545363774023767789e+00,-1.880705332610176361e-01,4.931964004876382290e+01
9.349777976555825987e+00,7.721802368060830257e-02,4.912093724286602736e+01
9.412865804686388671e+00,-7.370695468433718922e-02,4.879448844273582608e+01
9.479067564763484555e+00,1.612245082883797531e-01,4.900301818607056958e+01
9.353662979606724548e+00,-8.728555143675008343e-02,4.875207295277832742e+01
9.617017517955243733e+00,-1.005634773163287393e-01,4.935412673950940388e+01
9.475138131352743187e+00,8.012153428824131396e-02,4.857064377247434805e+01
8.966150407412067480e+00,2.738990079890272211e-01,4.899999375787380984e+01
9.112370159613234932e+00,-2.735672853514875547e-01,4.954903430353262905e+01
9.216192052762641751e+00,7.744041796041954695e-02,4.932143906875323580e+01
9.300491983935575746e+00,3.263178553781320712e-01,4.938995810370636264e+01
9.660451393090063732e+00,-2.118520584401196172e-01,4.922365864858840467e+01
9.533859652353170233e+00,2.828488822238191536e-01,4.966517266836039113e+01
9.373240117142906058e+00,1.356621807273887259e-01,4.884771176219722832e+01
9.424286220949968040e+00,9.486469149189956374e-02,4.896276709333734800e+01
9.494622569867974704e+00,-1.226794049115367269e-01,4.876492056541275844e+01
9.340740706258092274e+00,-1.179710627507864901e-01,4.901403061835192432e+01
9.378688985160325231e+00,-1.024284491676237946e-01,4.934201671684893142e+01
9.728074935063059314e+00,1.276197669241264376e-01,4.916226251821531434e+01
9.395520773239908863e+00,-1.316054365039190099e-01,4.912274907600969698e+01
9.442936077659133787e+00,1.333493339878732975e-02,4.908623644632333338e+01
9.430470603244545558e+00,-1.590120107735397137e-01,4.907659592080015898e+01
9.139682946848619594e+00,3.994820117916741270e-02,4.916124099766499000e+01
9.184528992701157080e+00,-2.289048763126024510e-01,4.920944596904620028e+01
9.637934746927102836e+00,1.443762474053676415e-01,4.956109238694368457e+01
9.325774248203709149e+00,1.061216141859481071e-01,4.921442147342308004e+01
9.700846204641734971e+00,-3.571949715340216880e-01,4.894372011866487071e+01
9.452954305423375558e+00,-1.558909490404433162e-01,4.909991169617528328e+01
9.330671090704900195e+00,1.123776600564419248e-01,4.938190477250542898e+01
9.345717512830853835e+00,-6.313756208038727447e-02,4.913527061843583255e+01
9.401996892712856990e+00,1.253499459001805871e-01,4.914443692314324608e+01
9.497039274786857277e+00,9.038171229094558654e-03,4.921119013654912777e+01
9.371341495847081760e+00,-8.863762568785947538e-02,4.920000958761364984e+01
9.642685371711710474e+00,7.152810065282104446e-02,4.934400393024257170e+01
9.527464603232814966e+00,2.974448037176515292e-01,4.871825949105240028e+01
9.175095288064984089e+00,1.137977614183552089e-01,4.932436111581203875e+01
9.557813378573133178e+00,-1.823062139064709763e-01,4.941018441299995345e+01
9.646316505260946528e+00,-2.152603849514826140e-01,4.918196955620726385e+01
9.304616656611106151e+00,-1.653036336216385793e-01,4.909236196310173028e+01
9.552695868876448060e+00,-1.901525377926679417e-01,4.879479637507608913e+01
9.316983515942386163e+00,2.352808461550245922e-02,4.935884605869467379e+01
9.448495987896667003e+00,-7.110795497984494229e-02,4.935302277254456271e+01
9.194192089936583656e+00,-2.484571652943618203e-01,4.919730672716831776e+01
9.400722226094469391e+00,-8.586046234525254728e-02,4.927759541219308659e+01
9.149328179923980287e+00,-7.435971513066884364e-02,4.921539778453051639e+01
9.364335915191224657e+00,-1.250735248286617973e-01,4.852526895156054110e+01
9.429113900284010086e+00,1.996063529954602567e-01,4.960025956540205527e+01
9.453440949250461856e+00,-3.671607665312295321e-01,4.928147278291186950e+01
9.187753206779346371e+00,2.188887317551886369e-01,4.907737270695641740e+01
9.775261549319003151e+00,2.455707038279194079e-02,4.897371453131107444e+01
9.109235989655402932e+00,-2.664756958577786383e-01,4.902300678245939736e+01
9.429813982564574815e+00,6.734320578633472276e-02,4.918696300464380045e+01
9.682799133923603918e+00,9.811767673422182312e-02,4.931410432116293663e+01
9.195598616931654590e+00,-7.181863117031470067e-02,4.922306621351235378e+01
9.392277537529476916e+00,-4.181909304306200698e-02,4.901170551629143546e+01
8.838975944598892909e+00,7.426837459115090412e-02,4.869821546639553134e+01
9.208588349448632471e+00,-3.283961335205898280e-01,4.899351274254854616e+01
9.415149579388959467e+00,3.473344858290930426e-02,4.940657563086434578e+01
9.540604928824070186e+00,7.365491013949623800e-02,4.875493948834331803e+01
9.191940022754428341e+00,-3.868625900044299626e-01,4.913575841812576073e+01
9.178803758152866976e+00,-4.048636674235708277e-01,4.928055690608725570e+01
9.452639513414611727e+00,-3.725073422381556393e-02,4.901317900210904810e+01
9.302186404524498187e+00,-4.179446826854574248e-02,4.894399669368704764e+01
9.409644341232876741e+00,3.977137211791792470e-02,4.920160487602259280e+01
9.293761930686672557e+00,9.767305899568805294e-03,4.900703726047984787e+01
9.255907034671333022e+00,-4.555751884474490421e-02,4.940302534441334359e+01
9.712968550756066577e+00,-1.061842902979997505e-01,4.925070933787303318e+01
9.293241979516407625e+00,-1.044507318080071939e-01,4.937513929162660986e+01
9.440645063716807783e+00,-6.999307585904034068e-02,4.879311248102765575e+01
9.283060144284991821e+00,1.180518415774484825e-01,4.899304820225555801e+01
9.644278778722327417e+00,-1.501505143152162269e-01,4.923735173871031634e+01
9.301302084455937091e+00,-3.282436754346395036e-01,4.891659866044611960e+01
9.239122298362294927e+00,2.348118519206024990e-01,4.916105972265987845e+01
9.585215160578201221e+00,5.207441148437539497e-02,4.926695674759555033e+01
9.953741516625299823e+00,3.566254011563512738e-01,4.875904926910555304e+01
9.598424879315635039e+00,-3.300512158822529463e-01,4.931129885444416061e+01
9.546465273059997259e+00,-1.652545248166761502e-02,4.922824326427546993e+01
9.278070692503675332e+00,-2.486024623303624836e-01,4.881432234057188424e+01
9.252870999726322765e+00,4.948143267332060641e-02,4.905037482748944910e+01
9.383523502057357746e+00,2.544234247915120317e-01,4.912394055459471076e+01
9.184040676877964771e+00,-3.781907970021126941e-02,4.915698520616891898e+01
9.424764700598709410e+00,-1.439348300109220269e-01,4.884914295900711068e+01
9.402935706057030885e+00,1.328901092719451671e-01,4.915675400291840447e+01
9.380640317128548844e+00,5.036029700100276563e-02,4.906328534544746844e+01
9.484090859684050301e+00,-2.589371439967326771e-01,4.911924831181845974e+01
9.627379954173658660e+00,-8.735010700037515452e-02,4.880202611955420622e+01
9.881255178517573512e+00,1.284290838204664442e-01,4.929106645971271661e+01
9.228327809207229393e+00,2.819311968417930747e-01,4.903175732447090951e+01
9.220028782577310622e+00,-1.088399273311768667e-01,4.906318002632759345e+01
9.592008066178193459e+00,1.071792584356719424e-01,4.935041435830591183e+01
9.318212133440267664e+00,9.454428369451389758e-02,4.876024019414967370e+01
9.603248214121922643e+00,-1.451471274669677378e-03,4.884786975818278165e+01
9.058343259808665948e+00,-3.715503983779555597e-01,4.900049109310450035e+01
9.211269525741514030e+00,1.447456812229021561e-01,4.969910090714293460e+01
9.332959951774590479e+00,9.506830494188082958e-02,4.886505563879681091e+01
9.253626347269392483e+00,-1.944656348746451879e-01,4.911255354435978404e+01
9.317041020878724211e+00,-2.066943832358354993e-01,4.885516667662423629e+01
9.433055231006541419e+00,2.454805460045618171e-01,4.916372141036558219e+01
9.399553331521573796e+00,-6.067943062526323650e-02,4.906290707838282117e+01
9.670912448263607075e+00,-1.715206280245994419e-01,4.898818864018925723e+01
9.067601733350556970e+00,-3.906320650369986963e-02,4.938474872676884075e+01
9.030364584561533903e+00,-1.393551181562406316e-01,4.895240489474259249e+01
9.535630405984834468e+00,1.165348877255099613e-01,4.912247957281660149e+01
9.530636581128668183e+00,3.195571843789343086e-02,4.884018009772856317e+01
9.438895027784928615e+00,-8.616286108130033483e-02,4.904062551359128719e+01
8.906136712088080998e+00,1.100796069270102012e-01,4.925683286131494754e+01
9.403360377971363704e+00,-8.133889405027570560e-03,4.918960476873893839e+01
9.380184424457805648e+00,2.203388975409211609e-02,4.922151479801418361e+01
9.383856037171971920e+00,-3.280847318803626345e-01,4.926182673114334420e+01
9.164892416640229911e+00,-1.768939308190081716e-01,4.908681393417235483e+01
8.851508342337504942e+00,-4.882628385021789419e-02,4.918553708589290352e+01
9.052129730873268443e+00,-1.226652846942469649e-01,4.923082993852708000e+01
9.703192464813383822e+00,2.534549721519177568e-01,4.901035047199709282e+01
9.169982982315218578e+00,-2.555755886112808795e-01,4.917304518547710757e+01
9.236969780978160571e+00,1.239015161454712910e-01,4.926319955882464541e+01
9.517900121285569170e+00,1.341007556693285807e-01,4.909435412599598436e+01
9.359840631727983862e+00,-1.375935730352646491e-01,4.939549257618344313e+01
9.462304596013106917e+00,1.800931797061544257e-02,4.932825409250209248e+01
9.525887069351750114e+00,3.670049832636417264e-01,4.892248162793327282e+01
9.592932959182769892e+00,1.207991529058414781e-01,4.910837810278813009e+01
9.216162613147204752e+00,2.145765631624403091e-01,4.909537558546606562e+01
9.751044209580644662e+00,-5.269550254169463183e-02,4.894313260858998405e+01
9.569707903279116579e+00,-4.140239516100003292e-01,4.895557031505825307e+01
9.306535590887840215e+00,-2.775160853029167707e-01,4.899788318372488760e+01
9.568049383217054782e+00,-3.284517985754152603e-02,4.875305694936700718e+01
9.391281200960237996e+00,-5.882451496080746273e-02,4.873220453827797627e+01
9.235174104798044681e+00,-1.378837790304341115e-01,4.924478733910804351e+01
9.700601311993722220e+00,4.777012406146713963e-01,4.918771931138358156e+01
9.107901806157597591e+00,1.672416224811522356e-02,4.932398633301185953e+01
9.488955879041315100e+00,2.211350953988303891e-01,4.870923490909689946e+01
9.355924537095326343e+00,8.099438913375672788e-02,4.881702597541267608e+01
9.118220752911462057e+00,5.770166835448212878e-02,4.910070419328067715e+01
9.582758229827550878e+00,6.080303611910734679e-02,4.914673278825790703e+01
9.139598277973910001e+00,1.195573378551615870e-02,4.931964686439944501e+01
9.622455209841310975e+00,1.776935947369879740e-02,4.920953427881798348e+01
9.380737359770401795e+00,-1.553600845647589712e-01,4.906459904819796947e+01
9.516360544915563935e+00,3.249403716618581156e-02,4.920243284672820039e+01
9.379104623770786020e+00,2.365881178522810657e-01,4.904465489920706744e+01
9.126269253243949109e+00,-1.537379424292178443e-01,4.912677348015529333e+01
9.426868261002882221e+00,-6.698288621015743849e-02,4.896988847768573550e+01
9.440684795440805743e+00,-1.214772506993892914e-01,4.915384420565097656e+01
9.268801735425304500e+00,-2.490890883402994138e-01,4.933577109204001943e+01
9.444195902110063656e+00,-1.013798001714586033e-01,4.907625470763228748e+01
9.264992411621228996e+00,-9.355583186428466369e-02,4.900510016611936948e+01
9.435563523352687554e+00,-2.758565998058467618e-03,4.904502682766897692e+01
9.600271840635894449e+00,2.673365763510816839e-02,4.914780311115035261e+01
9.432302620642809998e+00,1.535569668040125124e-01,4.917358833229047832e+01
9.386055247129652557e+00,1.921875754968448702e-01,4.940753470956958893e+01
9.451957569466594933e+00,1.236554756270163424e-01,4.901260672262608864e+01
9.513643957804259088e+00,-3.928766388558144196e-01,4.942657427810628690e+01
9.234406692379490522e+00,-3.979895183940203029e-01,4.931688688760410599e+01
9.291703517741966678e+00,3.900179575396778286e-01,4.928325139519183296e+01
9.251758173779291994e+00,1.578954598895906947e-01,4.917784717405991302e+01
9.439356709536111723e+00,-1.823732580337386888e-01,4.912186554123474735e+01
9.425983881050267854e+00,-6.377282387360370952e-02,4.895141931103307087e+01
9.414643734642710982e+00,8.581592327037357304e-02,4.907020742684261450e+01
9.707585383902667786e+00,1.738567180477742016e-02,4.941334069285662167e+01
9.385395811614795747e+00,3.012855564472658454e-01,4.912471027453504746e+01
9.087955327185653687e+00,-3.729644737145995648e-02,4.879264878234456404e+01
9.290190724110154008e+00,3.170533542132502047e-01,4.915445592511832729e+01
9.255710399493972673e+00,-1.635974526457498746e-01,4.899286721950198853e+01
9.244085564793442344e+00,4.288596031857579843e-02,4.915863841504955190e+01
9.345472232299528059e+00,-2.389871053644758436e-01,4.921062425473877511e+01
9.418364278535566569e+00,1.192618667882476419e-01,4.893324337757513121e+01
9.327172997587929615e+00,-1.109421753641268993e-01,4.942425429331142794e+01
9.065768428428988557e+00,-2.031030161424491887e-01,4.925929838406185013e+01
9.478014089636028316e+00,-1.564695297667368923e-01,4.902540813709526901e+01
9.588537597362481790e+00,-2.257155531075442922e-01,4.937259839036748588e+01
9.160128373378910283e+00,-4.077399981573497922e-01,4.905942475500534528e+01
9.379810026990533345e+00,2.761034766012908093e-01,4.883914711324965197e+01
9.652777553235006636e+00,2.989630948215683537e-01,4.876311397256837665e+01
8.859237281289715327e+00,-1.054249962054365775e-01,4.909797099166024736e+01
9.626784666476517316e+00,4.244713116034334877e-02,4.905264324910073981e+01
9.329752421173974852e+00,-1.477480438262476076e-02,4.917448266314022476e+01
9.405608917663951019e+00,-3.476273861429673290e-02,4.929070676216188929e+01
9.219510428678088232e+00,2.202830895230385444e-01,4.899884707603942502e+01
9.687728443484875385e+00,6.771109923539327113e-02,4.890423417571948761e+01
9.627109932421085148e+00,2.323629284873131862e-01,4.888590493333537523e+01
9.296845769051781616e+00,-5.271005286184536620e-03,4.881010604232297112e+01
9.120116303915182243e+00,7.055955603256447439e-03,4.924037674904382555e+01
9.514229362106835453e+00,1.800441148223077270e-01,4.930203780623549648e+01
9.302869386455645540e+00,-2.445405239241076056e-01,4.914142102560212066e+01
9.431777167785224236e+00,2.672436572979238201e-01,4.891902201981557852e+01
9.229370214795761029e+00,-2.155250387178279936e-01,4.904241089513948282e+01
9.526556575038910069e+00,-1.894058902036385994e-01,4.929390943805872638e+01
9.377616410327306085e+00,-8.020102805672682522e-03,4.891667550101426087e+01
9.634989225678491920e+00,2.626591054097036221e-02,4.929211087556848980e+01
9.303114099222318245e+00,-1.766077283107595763e-01,4.886277309896395593e+01
9.590400150004091628e+00,2.338497558131899245e-01,4.902425665139746513e+01
9.403352218804458929e+00,-1.307555181475965889e-01,4.934315202763117014e+01
9.043225006387325848e+00,2.246339843191492991e-01,4.959801786759638986e+01
9.500436673278686683e+00,-1.026047961161850042e-01,4.918570758360251460e+01
9.502695956967281532e+00,-1.261607320297176149e-01,4.914067065055385797e+01
9.355799567105330894e+00,1.515081529460741462e-02,4.906258286915701206e+01
9.417624707409380846e+00,-1.630550848791745000e-01,4.888629160869400181e+01
9.388901012233089816e+00,2.804891369904294884e-01,4.921967249124035249e+01
9.592531030568792971e+00,2.911756321391110319e-02,4.882173064848983302e+01
9.422211576091289231e+00,4.360381234764617447e-02,4.934075195569771921e+01
9.448393108549062447e+00,5.610615641562314293e-01,4.938880126821637617e+01
9.420312339130518353e+00,1.240594195953242523e-01,4.866941050031991978e+01
9.385094518701960098e+00,2.065529493431457198e-01,4.905791197460150954e+01
9.431536396196035454e+00,-3.918602692394059644e-02,4.928460920030412495e+01
9.230673756321792212e+00,1.243315576445095244e-01,4.933885584563840609e+01
9.401910727174595195e+00,-1.689054887128145221e-01,4.915489777426491003e+01
9.071070867345145672e+00,6.089536584970604155e-02,4.875472618026622484e+01
9.476899525925240653e+00,-3.936428206860860812e-01,4.896494850368041796e+01
9.210818589074392548e+00,3.151304246274218013e-01,4.914934281424459783e+01
9.441875247788699355e+00,8.789446416594974554e-02,4.936606285050865495e+01
9.410820819541839910e+00,9.912684862589392354e-02,4.848260051628218292e+01
9.302358088453894780e+00,-1.285937964873637429e-01,4.892421815322309442e+01
9.211509078592314381e+00,-7.070290668597438433e-02,4.929036971552934432e+01
9.337142731693246489e+00,1.765898672350280918e-01,4.928456150270818625e+01
9.378005877221687214e+00,2.051841667938853198e-01,4.925358506883966214e+01
9.454364992127629819e+00,9.169613070280384359e-02,4.910439271022618613e+01
9.522864254389443062e+00,-4.499345048778419232e-02,4.901366082347345099e+01
9.476581160425238792e+00,1.963492667890498200e-01,4.948244135832165114e+01
9.160495290741133445e+00,1.782470042946651956e-01,4.889154648600778330e+01
9.456723401824060460e+00,-4.001372640503230160e-01,4.867700282691026814e+01
9.629370314006624909e+00,2.952316342152496928e-02,4.902228770583043627e+01
9.338824430468667614e+00,-1.508148853343608542e-01,4.944404746375881388e+01
9.718143479783863725e+00,8.288995889786407445e-02,4.925714757844976077e+01
9.471025349814103933e+00,-3.246660116788586681e-01,4.926995671201878224e+01
9.651151131028962382e+00,-4.663529456134020423e-02,4.915710219016418137e+01
9.638471816340718590e+00,-1.126710152296247075e-01,4.929149523015457390e+01
9.514240150628790360e+00,2.802781069005564341e-01,4.896944600721741381e+01
9.332925705781249803e+00,3.902218590937038267e-01,4.944985397596228438e+01
9.602384158966872363e+00,-4.607167404701510427e-01,4.908091783383714812e+01
9.398250423262942022e+00,-3.655756198960814496e-01,4.931339122944213926e+01
9.329545943835759303e+00,-2.398547872146850057e-01,4.875946324153849787e+01
9.416419630549505371e+00,7.892814653343410702e-02,4.915679505970444296e+01
9.395032146800843975e+00,-1.053003065768830515e-01,4.931629563503530278e+01
9.415584340872227287e+00,4.252906469869785488e-02,4.930623585250965135e+01
9.712881577383827292e+00,6.421977658222433744e-03,4.930493920575247557e+01
9.348123097547794913e+00,-3.797200967068508487e-02,4.914316453205221791e+01
9.766334407583732613e+00,1.864566270455807473e-01,4.917103262819784248e+01
9.417242067939337602e+00,-2.821146548395400688e-01,4.892596887174575215e+01
9.177043416424389477e+00,-1.814015377498334747e-01,4.903698246799138616e+01
9.279891816025047646e+00,-1.269218199770016410e-02,4.923846113571585192e+01
9.457044926794152317e+00,-9.642096979447317695e-02,4.893857661068619080e+01
9.421362335775105734e+00,-8.979636321665168674e-02,4.914992765501246907e+01
9.200146567138180131e+00,1.662297314290943698e-02,4.903966205540736922e+01
9.170505081877969644e+00,-1.791218809336396489e-01,4.893500243223464707e+01
9.414704814815850753e+00,-1.033529439217942686e-01,4.919428833417152447e+01
9.675838675696995850e+00,2.620297055606944370e-01,4.896019092491363267e+01
9.828351314411744255e+00,-9.794246065964945513e-02,4.889776859305086276e+01
9.116176808766782713e+00,3.578134525838510497e-03,4.886063057727140801e+01
9.512619713542685318e+00,-2.970940054234965655e-01,4.895464273419862877e+01
8.979910811036710072e+00,-1.829798978576089863e-01,4.889326519533691595e+01
9.338435468001287987e+00,-2.911848323387157822e-01,4.949002798739648057e+01
9.404856731382279733e+00,1.375611751451973758e-02,4.916171307219484987e+01
9.184328042333149256e+00,8.598402123199813674e-02,4.924734456752219813e+01
9.554124449721308920e+00,-1.604940501607823311e-01,4.905658968919101426e+01
9.341519596765740729e+00,-3.993729890887844913e-01,4.875683515938627721e+01
9.440642229621504455e+00,1.758555648131505250e-02,4.882778306244772182e+01
9.017185652180812028e+00,8.589053440614713431e-02,4.935492488309436254e+01
9.634760301311825259e+00,-1.019005491929546453e-01,4.951938349193723354e+01
9.725923819917627000e+00,-1.937516139793564740e-01,4.931631756310126491e+01
9.355554465295451649e+00,3.665802990331552547e-01,4.938182015926488333e+01
9.222996909731449477e+00,-1.070652474771949109e-01,4.904161455687260940e+01
9.512486876794424617e+00,-6.374064824760281023e-02,4.885738726794689768e+01
9.107260805267870296e+00,2.613443124685194685e-01,4.893821711524648777e+01
9.061050525518364651e+00,-1.467776028318099335e-01,4.883956868190119138e+01
9.751097195204920354e+00,9.065778806536621548e-02,4.909145869956238784e+01
9.187954934564777076e+00,1.408372869324960308e-01,4.957505936288593062e+01
9.146104122364482336e+00,-2.381447927285752497e-01,4.912983042734316541e+01
9.721157010651943153e+00,4.589483595752188450e-01,4.906571957323807709e+01
9.414457169024601058e+00,-1.151694590413164659e-01,4.892440286759556756e+01
9.505897077412557294e+00,-1.313858156363002239e-01,4.944249255413927102e+01
9.396424435011523357e+00,2.533857093345937561e-01,4.902296375455033939e+01
9.349261831840154358e+00,-1.203363366582129723e-01,4.924958888200074369e+01
9.414595038725877885e+00,-7.324089518658660758e-02,4.929090283080735446e+01
9.142470398964830380e+00,1.038424865523407681e-01,4.934942762077179879e+01
9.261216778569844266e+00,-7.351337059285695252e-02,4.910452217959544896e+01
9.344175470440411857e+00,-4.239743427206187770e-02,4.932823515056625041e+01
9.270124401091759836e+00,-1.206846514816681676e-01,4.901114157117254422e+01
9.570761995840433300e+00,-3.261506946588064310e-02,4.915858811253526994e+01
9.395166481325301078e+00,-2.735708641431224275e-01,4.867047609997232627e+01
9.200118318452030763e+00,-1.667117790102749797e-01,4.908224008907419034e+01
9.311932959925091069e+00,-1.303254291167631196e-01,4.893931245644915862e+01
9.508624157856054637e+00,2.261144061864596155e-01,4.936067829165285303e+01
9.614809707291660956e+00,-4.501214043665555109e-02,4.906219915316947322e+01
9.461605098359113342e+00,3.148871721485248520e-01,4.953804301173967417e+01
8.994485920800597611e+00,-3.665488932711598591e-01,4.907997638492518178e+01
9.447495221775650265e+00,8.567129252730058819e-02,4.904411218782894366e+01
9.667021539804181884e+00,-2.131693465273922783e-01,4.919616593982132002e+01
9.361079665836166797e+00,-9.267582297631188348e-02,4.924076739352680221e+01
9.471039504485091243e+00,-2.980021426638436721e-01,4.914902056499148131e+01
9.503603175784906654e+00,3.065846989103850895e-01,4.893333508044064217e+01
9.138458436479025337e+00,2.548073514537358419e-01,4.896865800282489545e+01
9.350010238579789856e+00,-1.139109014013878207e-01,4.915494501582509912e+01
9.360564884869081226e+00,-2.784167198213959304e-01,4.924755351057171993e+01
9.426894953464502791e+00,9.959417505939785475e-02,4.947660170077485731e+01
9.342891607797254139e+00,3.049810569055526610e-01,4.956073718788807270e+01
9.259263536913721282e+00,-2.219238942313243312e-01,4.913900608148754401e+01
9.720870979280986646e+00,1.400653719158675287e-02,4.926681938424520268e+01
9.508384933755182900e+00,-2.030992219759304440e-01,4.919533407065983965e+01
8.999571644656729319e+00,-2.102048139856552700e-01,4.900998490698616195e+01
9.327121724686531223e+00,-8.882657116332421526e-03,4.947277318679662983e+01
9.516966875401047687e+00,1.403723615628341831e-02,4.924270546046550123e+01
9.123443479227706376e+00,5.913955060031272221e-02,4.943349875669271398e+01
9.062783507912991254e+00,6.671663469591265772e-02,4.943901266259450722e+01
9.241943231547951498e+00,-2.963933845527449984e-01,4.907910074002695922e+01
9.772029000878834637e+00,-1.204842714968087924e-01,4.929426117378698535e+01
9.738928025368783992e+00,3.653178766974865543e-02,4.909651336179268100e+01
9.362278928133999756e+00,-2.060903629635916709e-02,4.902640169816987026e+01
9.275887819332288231e+00,3.067399589516413005e-01,4.929993066753721109e+01
9.627462491741386685e+00,-3.884246318604723802e-01,4.925374622214438602e+01
9.051781790718910869e+00,-2.619315177493716784e-01,4.883392258648351714e+01
9.230886581358333842e+00,2.325174611206746178e-01,4.943805853646782822e+01
9.403613247531767527e+00,9.015020211428297070e-02,4.928835271081489111e+01
9.347339345048702342e+00,2.116276357409354325e-01,4.910497368593773615e+01
9.332624551168910543e+00,9.885440769793195012e-03,4.914381409465497796e+01
9.472329564599839102e+00,-1.174559383514652694e-01,4.887331709365628285e+01
