velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
0.6505336257040534,0.5649991004595167,0.5268127471076418,0.4758018548662641,0.22602273858886363,0.022758388373797084,0.9613460546589699,-0.34822621578503604
0.6276717558872534,0.5841714073970795,0.8089732209654377,0.853473578250181,0.7065206736078561,0.8888809904106254,0.6719992228549323,0.833800451998665
-1.2555466915622815,-0.5476151380348979,-1.2333576662385641,-1.1898665123155951,-0.4903461040017385,-0.9384200686845057,-1.161258727200816,-0.5423915321244152
-0.8523774529980688,0.8162792212652944,-0.5109285350105075,-0.3543462145276014,0.7966514132135404,-0.23960365708541562,-0.0420187320203055,0.15403869282367105
0.2600221133738379,0.13528978847566359,0.21139616878441378,0.18927398098975884,0.04523927613563463,0.0540075946546134,0.3025914101935007,-0.0776254093320225
-0.06926910451443583,-0.2692795524145306,-0.17331916635045283,-0.20873958514759472,-0.31548179615306093,-0.2487408722510145,-0.1760977600704751,-0.29238249922694853
-2.03221275613819,-1.6800647658411185,-2.304533835175766,-2.346557756517656,-1.6880153928648838,-2.0508350432601583,-2.2921137701680854,-1.5827464040815618
-0.8546627480982962,-0.42293762056549494,-0.9161756429164044,-0.9113073546093666,-0.47871278835024855,-0.8407057719721114,-0.7615630224378934,-0.6406682956275351
1.268614212111448,-0.03749694739602788,1.075347217364844,0.9653368858352996,-0.07868448799294395,0.7246375866617722,0.8104229926513096,0.25358151482431845
-1.7983704294994323,-1.14983469525666,-2.106175303262772,-2.1565919607856845,-1.4191719015440114,-2.1716598345105296,-1.6626718041147386,-1.8887212195891323
0.5582819561483999,0.044737491513504306,0.6778196282126241,0.6940131041906076,0.31296774566216484,0.8945943660744045,0.2125611051456831,0.889055912209556
-0.5980208310987996,-0.14127792197777855,-0.6169871562273421,-0.6026691967498451,-0.21581932628029712,-0.591201524975814,-0.4171884867671627,-0.45452608908738334
0.04503169474951082,-0.1389882305875621,-0.03209369711152861,-0.060806509642451455,-0.18383905961766062,-0.11622218259356284,-0.026801447308363292,-0.18085830805313208
1.0602182196538754,1.229007975589365,1.4744231459302888,1.588508023458768,1.4864339628739034,1.7057603360939086,1.2484102259112515,1.680742527310186
-0.20934404606170998,-1.1939304447627346,-0.5015763560762613,-0.6105151906180051,-1.1196080702035403,-0.5048978083965999,-0.8939676705947296,-0.5456431194024666
0.0945209918539165,-0.7717572568097009,-0.1371959466552064,-0.22950313986539123,-0.7463363955128528,-0.22175157848790242,-0.4171112567276865,-0.34182404940249406
0.28865351896404645,0.07739523340789799,0.2212489303160639,0.19103946559199617,-0.008614215781083128,0.05394359456480925,0.2849745510358708,-0.09315673539482311
0.07750137614367728,0.9418718571670992,0.4329328214913142,0.5604582916289684,1.05934816055072,0.679857387908266,0.5373199957178072,0.8609964444872347
0.7953629668203328,0.03186805059167061,0.8909146770871892,0.8899742727027066,0.3127906107829451,1.070846675211573,0.344446598527757,0.9914704828091768
-0.29305327736442127,0.5598076428569246,-0.2756059516695091,-0.24594535544685833,0.2679082768314136,-0.514557675273555,0.3374193103393652,-0.5350917248235435
0.09386458742885086,-0.12142669300234232,0.03426045614973666,0.009527567009036435,-0.1380310593033695,-0.023761506386093013,-0.0020543246990425406,-0.08402983021564053
0.3591819722416208,-0.38771081766013293,0.27101629756408663,0.2212260119998663,-0.2732977839576706,0.2888089031533793,-0.07819923835336948,0.18977732564155325
-0.9190920158023208,0.10801877789816487,-0.6823810882559875,-0.571984411741272,0.24669995668904163,-0.27624189993956644,-0.6100838513587282,0.14957528505682094
0.8723909547168592,0.07188564022174618,0.7745198737873975,0.7122707086750381,0.05174993208729707,0.5547447329908132,0.6104065017441175,0.2513102799514337
-0.47019434172917995,0.0022126970405775344,-0.39346609944065236,-0.3515981823511221,0.030425269492378167,-0.24757932600564386,-0.3157262238617815,-0.06665580237965607
-0.22751333426057302,-0.1810971416181278,-0.21206089948715773,-0.20252735476290676,-0.1155127566407947,-0.09591997524152457,-0.2958288629089232,0.0021247788307891284
-0.5949695718440967,-0.6814092812761254,-0.6469594100857804,-0.6552906282360084,-0.5540417886961184,-0.4254298114837168,-0.8694146298523016,-0.2268402764178273
0.05066343372556125,0.615901047587035,0.025216847254637024,0.030119498237174396,0.2998156537916541,-0.322168461553304,0.6073501827061413,-0.4706270011884984
-0.55582377121999,-0.5226615050602571,-0.8269020898374133,-0.8996092331475523,-0.79109922282891,-1.1137755097242734,-0.4878463788405462,-1.1788655395784953
0.5890883900512544,1.5213952282512784,1.1130182126302801,1.2842021747699828,1.7142012279321523,1.4125367256106,1.158148604468068,1.55304351517888
0.6991546064077523,0.32016279042357565,0.7045773010896439,0.6862831272593799,0.3094119541455013,0.567118405489705,0.6431415886933236,0.3633653005207223
-0.03353353263283395,-0.3996993010369056,0.044601557279880695,0.06061998701759217,-0.10092475987001652,0.3926186569621922,-0.45508596228555676,0.5514380221902018
0.6292828006382514,0.7041116992331918,0.7121471239993924,0.7290917891430603,0.6191271213101253,0.5403776861968583,0.8771389082989205,0.36340284711829707
-0.5034266813983918,-0.34443678202999795,-0.4269899189332592,-0.39210950139980194,-0.16230142331731148,-0.114794288086071,-0.6448202064999329,0.13479115927245872
0.032783023994988975,0.0038228388997999458,-0.1649176868546505,-0.22596459648113273,-0.2904236999367435,-0.5552986832622319,0.2145952152769778,-0.7668988154516868
-0.202458035828827,-0.3535567411216034,-0.2934332773330715,-0.3213070043555702,-0.3644114389321995,-0.30326604462924045,-0.33343450837522537,-0.2898374076755256
0.6564263628487714,0.42323342755494153,0.7924854841244321,0.8178734270436296,0.5543360709088924,0.8618812609743587,0.5853226297684804,0.7837177311258464
0.6226154246202616,0.3068247415579744,0.6691100906887231,0.6660000231583044,0.3501498728663775,0.6184555560275493,0.5510072083263926,0.4759968171049641
1.515738248150866,0.17117604750414966,1.4742909267988145,1.406376024794272,0.3105531278109854,1.3247987404351067,0.9745453921265717,0.9216842588318352
-1.1061966475760658,-0.33579532486974223,-1.1087301819069886,-1.0740476910983296,-0.3888298074206557,-0.9625286004697462,-0.8691519926915049,-0.663852652698372
0.5644304203682348,-0.11517511359975995,0.6030155547720856,0.5899784124193364,0.10188875182718045,0.7403940618353466,0.14817949997140106,0.6773980591640292
0.6269186745911774,0.24523020982410002,0.699943160761595,0.7033238674940325,0.35861897321622915,0.7312890927563636,0.47178732750994945,0.6260065259612204
0.3441873099227311,0.6136701911762339,0.4989570352704221,0.547014767719919,0.6269712730781469,0.510953519280944,0.577476915983468,0.4864438975729601
1.4279020746771596,1.0075987151670671,1.6043775223260335,1.6256180704139216,1.071731405549976,1.4792806846161648,1.4693158308483731,1.1700280365675908
-0.800826688606856,-1.1196853490951144,-0.9821760971897524,-1.0318562309890709,-1.0229664075765221,-0.8058566449714335,-1.2431840174717046,-0.6176027590472175
-0.2899767910749778,-0.6379785614007212,-0.46273145046787145,-0.5188447485716211,-0.6565094030314622,-0.4971920065584209,-0.553879456641625,-0.49857713280231236
-0.6333450512784409,0.4867814158699226,-0.35881216448961795,-0.2387117787725116,0.5575838700363852,-0.05899466678027607,-0.15953089725374842,0.2763101403541754
-0.9263725097958387,-0.6207502346255731,-1.138595102806568,-1.1816631012815906,-0.8237358078779232,-1.266618632333944,-0.8257804235902862,-1.172900393728774
-0.8342333656679812,-1.099630239658927,-1.2222828762886069,-1.3336999989815193,-1.3291264536114475,-1.4644085422946056,-1.0368792567883043,-1.4875435542213071
0.8385971256646869,-0.516154471519893,0.5331239542286471,0.3950612254274892,-0.582206506394311,0.188329403636106,0.2686793965718168,-0.2203823025712829
-0.7996755636487821,-0.13848544762470677,-0.9667472834681304,-0.9909182158939184,-0.47509408371677353,-1.2399268286495615,-0.36941177909614553,-1.2142530929455082
-0.3930967083166036,-1.0718489906099344,-0.6219506211949837,-0.7006193860279544,-0.9932348973958154,-0.5587754043179676,-0.9437756936616376,-0.5173738332671194
-1.0115393806578539,-0.5787862819966192,-1.0791879353276639,-1.07344211445933,-0.5994368687684816,-0.942741070536938,-0.9761481142679198,-0.6867131013866974
-0.23108426420483996,-0.3547480308173596,-0.19634449001353835,-0.18417819814159056,-0.1805952923474485,0.041942180149327414,-0.4743323227175188,0.19317338744347617
-1.0951624970150475,-0.14523496920471457,-1.0865667921936755,-1.044942091500436,-0.2677473673862884,-1.0103451659428817,-0.7035237613021507,-0.735655351764562
1.5706322599283733,0.11888613860518128,1.6068686604865206,1.5605079245945341,0.40971255864454614,1.6370195374335836,0.8803571994494129,1.3103988080301059
1.8685413375681181,1.245577365309027,2.139277666920064,2.1774771921308123,1.421761906846756,2.0888142354741177,1.8190717331510127,1.736820299474499
-0.9938095740889153,-0.2570847624260098,-0.9588866212942645,-0.9151931514111331,-0.2689307021026787,-0.7753656122997439,-0.7794145705202346,-0.475327600072674
0.659436818833937,0.19495618842606455,0.65278876342156,0.6294846152591224,0.2165137454462745,0.552146838549921,0.5226836261062443,0.3655754572064057
0.902948116750126,0.4142084764076228,0.9525184211287138,0.9419479382517387,0.46369548190769894,0.8590718180907135,0.7900819393140349,0.6383093989618251
-0.7486194587467263,-0.4187868288963359,-0.8760540834017133,-0.895479605574602,-0.5557445833593054,-0.932708255355666,-0.6364957483882343,-0.8260852666064735
2.3660079222028365,0.8681532329146527,2.344867740657565,2.266156116235221,0.8705282039335946,1.906163032305484,2.025942039731935,1.2103301346241944
-0.8318204126616209,-0.5234342540737449,-0.797526533137127,-0.7658254067045281,-0.3805575843818824,-0.48110805811463075,-0.9385337488888444,-0.16920528890434874
-0.644080973080621,0.11556025677704101,-0.595004025548104,-0.553286857209419,0.015428625915413252,-0.5633950599143823,-0.2740906094001354,-0.39332164387324603
0.322250839009204,0.3431385532751728,0.5126530385715036,0.5663909307531148,0.531896717429781,0.7287623999244799,0.2829185904706131,0.7957435428920693
-0.39146385915428034,0.445337888002855,-0.39740847099148885,-0.37564581011687875,0.15452623016554948,-0.6356962507430238,0.21256206500385785,-0.6384793879032629
-0.29356790745549105,-0.6206392589729449,-0.3332895434890236,-0.3471445240809561,-0.4443981801620508,-0.10969226151543104,-0.6758669469880556,0.024812050806992808
-0.5828380399314126,-0.3070633997572758,-0.8844619153874584,-0.961657065605501,-0.7310178723345685,-1.3438974359553162,-0.26934222034343064,-1.475897913395843
0.33651060012090267,-0.44579150953730573,0.09786886078891673,0.0022510192532682917,-0.5368565671412003,-0.15366930338770948,0.00932808092393444,-0.39482316528663625
1.1448211061087512,0.02100561304973899,0.9906995746243101,0.8998232234895233,-0.010289421395815361,0.6885778172112885,0.7619147212785787,0.2763447682614987
0.004703587693793731,-0.41256008301854563,-0.06161145162989069,-0.0911281499654698,-0.31836120087570885,0.009715666963188398,-0.30567737282483914,0.014247513605031651
-0.2650676379011654,0.18551225810135502,-0.15041703019664127,-0.10115662416528737,0.22379555968090994,-0.017054373658721565,-0.08354128233429424,0.1262021458168756
0.06346173853831621,0.013329554455177677,0.06074205562453551,0.05776414430974034,0.014765017478906883,0.049637826510137484,0.04735519243376277,0.030671493628244163
-0.9589356187438722,-0.5567994485656006,-1.068693294914095,-1.0774335728249755,-0.6420242499156581,-1.0261157885438905,-0.8861060044938753,-0.8324030383256034
1.4513018686046064,0.13310644169727878,1.337685874670308,1.2503775203597776,0.16844225459496054,1.0653186398626031,0.9790738907894649,0.6096929942501211
-0.4520515937502139,-0.6316012677218635,-0.6938850584601559,-0.7636330755370268,-0.7888589073445967,-0.8692490345967706,-0.5628904225619132,-0.90791952362407
-0.26626879911558193,0.1578866783878803,-0.2788090284835685,-0.26861608967132206,0.013950622521306095,-0.3836262311421966,0.019013861336588292,-0.3674211424955159
0.4447370038534207,-0.36946356564668326,0.36075951757968155,0.30969185220563716,-0.24051840050271056,0.38061945346699083,-0.022830815257028063,0.26393399431410935
0.3904667079080227,-0.3032453982768561,0.28377708259672735,0.22950130069776642,-0.2505158106205907,0.22620616100872773,0.031867873585442026,0.0857351842731551
1.1866352323871086,-0.10792600827408964,1.1763312791878195,1.1245843207136366,0.14812085631375943,1.2238218097773543,0.5213974477029958,0.97414738979192
-0.9300342135772767,-0.6084340450115577,-1.040748460511464,-1.0518264673918607,-0.6641557349935208,-0.9734253209342479,-0.9177091304304791,-0.7772770206213603
0.6703185075616824,0.5909188660754063,0.788884513449317,0.8119850249604612,0.6185377170148105,0.742322040799251,0.7605019834478889,0.6138824921566574
0.9135317045263694,0.17871949857460287,1.0579804553207937,1.0701760984098905,0.48392286972822396,1.2657449901568856,0.4870577498453436,1.1825156932038399
-0.6914696613563115,-0.013322895641662624,-0.5406121834917269,-0.46871407938095944,0.09393828237800689,-0.24619076168570755,-0.5165918053249219,0.061419338209233176
0.3973850932835361,0.34663717222888524,0.290975554312671,0.2514251021900587,0.09548435953216436,-0.08060941188992106,0.6220359565340268,-0.33646302114601645
0.09169484923351891,0.20912804086376635,0.03896444471322285,0.02411217021500035,0.0473528256730571,-0.16495070485847252,0.2880658989123189,-0.27516994611660467
0.08851577153906759,-0.17690142119990304,0.11995406723159904,0.1221773894113636,-0.029300043893925827,0.26819625247203743,-0.14539088887032334,0.31207836261235117
-0.22072726496411946,0.4726572118687139,-0.10155041926560392,-0.04677394452014233,0.3908590817246129,-0.0998159311941553,0.1962067342411747,-0.012955705529566689
0.11237688496679395,-0.10582822713452422,0.16285739966060492,0.1715612248958474,0.04110322671745917,0.3143265929847061,-0.08786537901898872,0.3599985670567287
0.5891588608674787,1.0407772644150302,0.9189770943670231,1.018671567345541,1.1623432685866153,1.0673762682689774,0.9173491440753726,1.0928164203743689
0.8885831165509632,0.6063915946584361,1.0159149783508021,1.033462618190429,0.6796240953133569,0.9811031887746157,0.87828339925205,0.8114357234311795
-0.45878729908697724,0.6960634783795553,-0.3138847220510222,-0.23726755934913576,0.5067998443101501,-0.3713919442656265,0.2495336265640576,-0.24445052239216514
-0.03098354200774194,-0.133985522282253,-0.14399864967584625,-0.17977710344282266,-0.24743824730078126,-0.30054724174579905,-0.025689477118137148,-0.38498767961829244
0.38144975886328925,-0.9379136817127119,0.2170449637862192,0.1322112492304029,-0.6810048331608651,0.35331862387623136,-0.48820807053677306,0.2639629171992752
-0.5165765348281326,-0.024114371573728272,-0.4803926716392454,-0.45015904523879857,-0.053033957940136045,-0.40335348724633935,-0.3227980245874701,-0.24985475359102022
-0.5741121827525094,0.03670129312324671,-0.35215769160759125,-0.26300016627801254,0.24690418475053003,0.0577297623239148,-0.48044633379188717,0.4011044505855823
-0.530788402377401,0.4408499542102209,-0.45017071036363365,-0.3955948219730187,0.2611789405728466,-0.5106810711180523,0.04517892952838086,-0.38906624679891344
-0.0032579239063131663,-0.8696287014234858,-0.3472390132708311,-0.46900541057224254,-0.982641894000345,-0.59804317488235,-0.4478823649830831,-0.7949167837553384
0.2943341906071571,0.41961693038528114,0.16377654246502452,0.12302375983326685,0.08712269548738956,-0.2925859324910894,0.6598117075333076,-0.5611541328536283
-1.3425657078248805,0.07248105925407311,-1.291273903908584,-1.2226476131740553,-0.12685727235535532,-1.2415705208070233,-0.6734794461109672,-0.9111667998514277
0.31192110147118884,0.7448889199930774,0.17514819725396225,0.13947853294930648,0.25687696410751437,-0.45192861433302906,0.9688627073581401,-0.7877634676844819
-1.5215467492249803,-1.3303781193125503,-1.6081166423633577,-1.604946760674051,-1.1217818300467712,-1.1478843989101521,-1.8976972810606128,-0.6726371627083298
0.5761979621810346,-0.25646346638938256,0.47814908016865887,0.4208058311620552,-0.18044848376650913,0.4180846033073618,0.16114211981468204,0.23776968231102
-0.7009787970301522,-0.8662546542890265,-0.8340781937854922,-0.8663299061960336,-0.7923695361669089,-0.6809050768002987,-1.0112104493524605,-0.512990054631288
-0.491296053465413,-0.22232402955400515,-0.4528427010834548,-0.4274843311095415,-0.15134009605529306,-0.2751702653546141,-0.49093356650693365,-0.09044295940917357
1.5867569914290365,-0.3294317562803308,1.1818235279904874,0.9917192737314737,-0.4951151861835163,0.5676022422023895,0.9159352113447359,-0.13063937490799277
0.31034886382125065,0.48836275730425377,0.4937589199047382,0.5478446299283071,0.5938085344240395,0.6196600970928707,0.41960350624859943,0.6537864948486146
1.0381272865800106,0.17350708352503866,1.066364826338064,1.0386882688357335,0.3230983782754915,1.0504576914023034,0.6618131550988553,0.8236740217589484
0.30359931158118086,1.1776131824112057,0.6138457281336971,0.7220546505589596,1.1544429705218708,0.652310548376553,0.9122417583562492,0.6972905742135888
-0.3450257493991238,-0.045960254969471905,-0.27870275975873054,-0.24624419790080115,0.01163324348958322,-0.12978196115860724,-0.2849880566400414,0.020996062779532067
0.027060610161888425,-0.6270217245016282,-0.0907832371353018,-0.14160876241856296,-0.5097691529634627,-0.015804941815150162,-0.435777817793241,-0.031988127587335984
0.5495164871626969,0.35034066490568266,0.6384659410230079,0.6519752234543336,0.42154907895211546,0.6496695963333423,0.5100731104458699,0.5600458469575532
0.021686694563700877,-0.8632188758504905,-0.23743648196131184,-0.3360791773325166,-0.8489166683951197,-0.3254867793063577,-0.5112317264531823,-0.44336704770562185
-1.074881061758632,-0.5063709236275307,-1.0366035892684398,-0.9945170844021117,-0.4103949419815935,-0.7268593232631614,-1.0485020105148921,-0.3652679056269725
0.4890798672219209,-0.37999967167359605,0.2743793671748128,0.18171058936939882,-0.4368964099071996,0.04312594405197542,0.12177726578211609,-0.2144410066276083
-0.3168295998514755,0.4303393493390465,0.012127283171034186,0.13423008660728125,0.6673043277138158,0.4482634718451587,-0.1026007343436945,0.7775678826132948
0.3611036167610883,-0.4005322724384021,0.25317592938343636,0.1979581872063422,-0.3108067874987475,0.24221996769643978,-0.07023212729002118,0.1266128737490709
0.2557381593207628,-0.2858315210213015,0.28465216444430436,0.27788552994780835,-0.062347923814380056,0.48768038132871894,-0.15767006884423795,0.5149756734447832
-0.266617548020445,0.444108554171191,-0.31470636827099835,-0.31024917298284527,0.11775090500535682,-0.6363079419331465,0.31653056345448477,-0.7090859959581537
-1.237132607185293,0.06785030353653333,-1.1468565938732995,-1.0700102772960474,-0.05430646007015683,-1.0201227887970183,-0.6631249182111154,-0.6743705640119129
0.1177345740670472,0.566270518068001,0.2604560449131167,0.311767353459144,0.5392109938983519,0.2646939509652643,0.4316873215669935,0.28352257006849974
-0.15408142429660354,-0.17737165969111976,-0.14398785229553845,-0.13855176382632467,-0.10835690659582158,-0.037724740297511,-0.2508186336165765,0.03816801462164607
-0.08296825887850619,0.10100769202329382,-0.19784481310191207,-0.22829723475199531,-0.1323842954133349,-0.47981073288974263,0.1664088556493034,-0.5992477295963079
1.1143889522290928,1.6166467461007417,1.4485748427507033,1.542118689058907,1.5714402458950378,1.3246726092393017,1.7065079362887736,1.1374737412623015
1.4461827674867038,0.056542904720298284,1.158129479070755,1.0139367943541684,-0.13618626917579327,0.575814259006196,1.0842200240043827,-0.04265720605157184
-0.8322949107800427,-0.33293585968142103,-1.1239542601399748,-1.1906381662963679,-0.7655289210224654,-1.556370336908884,-0.43346885598851426,-1.62084236661169
-0.6575014951387956,-0.05362454595112755,-0.5244335700853902,-0.45895631558734257,0.049497015826293435,-0.24144647944176525,-0.5205504445394169,0.0467887534194487
-0.9976441943101256,-0.4636643202766665,-1.0224378863070591,-1.0011378449768842,-0.46777802779045674,-0.8551314052797492,-0.9089476565159309,-0.5825316827193361
-0.3263417731010704,-0.19618222289562692,-0.2771085832773538,-0.2527117297486653,-0.09233010863358602,-0.08400280361234638,-0.39753416941107134,0.07372521025573478
-0.7477342822372397,-0.2878248483508477,-0.9676152655259118,-1.014036907254668,-0.6171164032596239,-1.2783363676557526,-0.4191561588324473,-1.2953761807496216
-0.32034821894391835,-0.656309145652043,-0.358451301808782,-0.36994121920787576,-0.4696891180207998,-0.10841017054647016,-0.7264031565057508,0.042938169421798116
-0.8561288882876096,-0.009937543770733871,-0.852800020352265,-0.8198726092897044,-0.15476775563682685,-0.8560902853442165,-0.45001687457649325,-0.6678855361738432
0.025376628061117103,0.21329757566478963,-0.0409517165684153,-0.05913183256400082,0.023134041335467658,-0.2825446377235076,0.2776533713440564,-0.39700601928057316
-1.2167082547534493,-0.6024230626201839,-1.179988794250663,-1.1331167196456473,-0.4930911345381974,-0.8216863952804786,-1.2130482148157582,-0.410667348861267
0.2727175889962016,-0.011034805222527512,0.22189525736476123,0.19538409565585552,-0.03158936526711673,0.12954700430342006,0.181911232509348,0.020213532561614355
2.5188757088590856,1.0248829598939007,2.6811179630312663,2.6566851377158085,1.2509070811914507,2.535286871214692,2.0590307615306576,1.976784662561083
-1.7379978539539178,-1.8613998128533125,-2.0212777740130368,-2.077799561209774,-1.7444163657540537,-1.6822973224482485,-2.303314849958294,-1.2616237597779982
