cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
41.39377264338156,42.672245568999536,42.85258035577333,44.37276217250199,38.891064369184626,43.476482771082814,44.68060620080296,40.584366149821676
43.313434406207556,38.646772229318536,45.246606923319845,42.72891751806345,40.440966907703874,43.5554555269712,45.28383628390286,41.61473683798412
43.519938545953956,34.82458004731246,45.41498447521974,44.191121534376045,39.78492833730007,43.01400870177537,45.16174579321649,42.679320557266976
42.75089652370236,38.114839500645736,43.533088271365074,46.59855896734119,38.249200470255666,43.33602570163892,42.397165792141614,40.90605955863531
44.45735206177359,37.77109712555349,42.8531149712289,43.04343829789328,36.43054306239422,41.24815513765716,45.70599192409955,41.01243156341094
42.82731203363106,38.667805319320394,44.0482466357211,42.90531732260317,35.87442812947208,43.24287835381119,41.93253491171434,37.36695384981887
42.71365418852911,40.73913492151379,45.16757995229195,41.83764436482253,40.01139917448062,45.47889001250983,45.16527295045959,40.52779573771985
45.22517586801456,37.649385174650924,47.076428600570345,44.205426468341024,40.471913754862555,44.2623697246342,42.90684473926099,36.717393415248154
47.663832519180495,36.87809576458866,47.57713010044776,43.53095070005466,39.50987219031768,43.00796588479329,45.85193708037498,43.040060671287584
45.06565230159741,39.89971748513045,45.598589609497644,44.68438589400606,38.73818912137713,44.602676896698085,40.77813544340968,44.79725864835413
46.116185105873534,40.90539206339776,44.93839651473648,43.742099201819094,39.527515335395194,43.31057499074156,43.63574423255303,40.264001009480616
46.1997267635158,42.85475100468747,41.67821700839049,45.319451274897276,43.88490420170645,44.690469005631314,46.860456640316855,38.23086152289764
45.46506257185096,41.43453253422585,46.90826741751349,45.667568496672324,37.56087206395945,40.60484491638305,43.76712454878071,41.52557476161605
47.80861724900401,40.003293676642116,43.78066796172669,44.59079671748479,39.50721764292298,45.32969221066672,40.802143711708965,39.59522814846881
39.13563873976052,37.0891746102453,45.49781405777851,44.74356977703471,38.42744436397909,44.924505611248904,46.187141703112694,41.39405170928484
47.16092992900861,38.97773777382566,48.382000966914084,45.23976258811796,37.97530897084476,39.66410865665645,43.03521677040589,43.10113599526066
47.69463265876222,39.13020224323414,43.452877146850035,44.30325061477637,37.485500637708036,45.33053217784412,42.00695526689167,40.17269108678484
44.29485863386064,41.59103632056476,41.93066912902356,48.43652754145679,40.98539328160345,38.673996686387554,45.467373669360214,40.36282450969236
41.683840936415194,41.119560665539986,46.68783814625478,46.06652558120337,41.990726938246844,44.36601395233425,46.78845684814001,42.466635809395825
40.5048001512681,42.80031321251853,44.72171460253577,43.26808633804358,39.178799922925236,45.56496665805584,44.34966302784077,41.56031910900974
42.99057395420929,37.855260849390284,46.1912207611786,42.605323648234084,40.29317825391748,40.89897049691246,42.26565173635095,37.641319925808254
43.32639514773441,40.46262742616474,45.812020658964364,45.94887524434196,40.19494518880445,41.74070819808111,40.084999354348504,37.818330531130385
42.993987423781434,39.34345544861616,46.982530657390114,46.09859576360968,40.48693354068013,45.88797574192441,41.74604814430127,38.380865775671055
41.69614488597776,40.930090467339156,43.05078302419874,44.418715432704595,38.29140972178365,39.22484646304936,45.88614766622574,38.35064528268935
45.10396729985531,37.373921025501616,43.538816834860995,43.307986900566505,38.71904013151686,42.66697860995794,46.05961688179222,45.78367920445309
44.82345483306475,40.88458906865596,43.56854074359594,42.7990966698705,38.91307905575661,45.40470223328079,45.0285155866647,41.07472109804564
46.688654484975594,38.35895781973441,46.56319690115919,47.40681635709269,40.6412704915648,41.709560465897,44.943036155733346,39.757587298483465
44.18932358452447,39.7284988590669,44.69289903100131,44.62849981953899,37.540502696859605,41.119996650272256,40.68473159014849,41.67250381046125
43.9320424315907,36.95594609917107,44.40949166269204,45.996183580930904,40.30925028319368,43.94549099145654,42.174945427390234,40.014952369873264
45.21474045737781,40.63635407334315,48.100707809298235,44.989026708461225,41.53836676948358,42.34189239452678,47.85415219996902,40.40432150402728
47.639684848869386,40.6810311195387,44.99983695224461,44.06200821900044,40.97657050613404,44.417011870714994,41.611829738838125,42.4538036689645
46.127081510436014,39.73616599873268,42.84114005041656,46.3030931269469,41.53147916159729,45.25987256545538,44.23807825265727,42.48410811825633
46.72152965138484,41.95355242381079,44.34028088242949,46.259432977544876,40.96657968853539,46.22997730936273,44.04492404922461,43.003301138211576
40.802827196064456,38.903555255766896,43.59241147600812,46.3040239384072,40.20881490183957,44.31433563268527,42.36954693365572,39.89532969350169
43.659889729528054,40.733128651025304,42.79016404366796,44.37437431434111,35.86381559135949,44.194238296981915,44.88585789526063,43.34081497941254
46.846033650407996,41.74772906292005,45.59105491835606,46.57219642309533,39.370690422977155,43.268414586946825,41.309813690794925,38.63955978519854
42.81645299912439,38.160920882838234,47.89249573520402,39.53519048527096,39.3543611424881,42.73251952673976,46.671128473962625,41.82352881571286
44.838844168357284,39.8315852121213,46.28596135850677,44.952092514365674,39.75697845303511,44.18883518072508,45.630291349284484,40.157309386627084
49.93110597818479,40.653405019560346,44.380559943051594,45.88696271386865,39.655595700670446,43.11554204755848,47.05427467288677,40.098483014879825
43.31716883005216,39.7211716456929,45.07908537086977,45.55726201175167,38.496806474332764,44.61501404083697,40.101601395609194,44.01782099422659
46.385588094019425,38.79613187409506,48.681269105101904,42.30127918699569,40.630233874419076,40.97985488183284,38.197075680579,39.983973084581315
45.98951170875037,39.97881647241659,43.56536642998289,46.14677736111677,43.665322538351894,40.080767026511076,46.480551608386406,42.4054020919026
45.44116377551817,37.54870755690655,44.77964226854886,43.56454396716777,38.67320751066438,44.08627477669161,41.293884320720025,37.43210617593322
42.64083861822186,41.09903224096353,43.030485923679954,46.591565625437596,39.44847252323873,42.03998314923599,43.06716824533571,38.189741813689736
42.52080666012096,39.323680903322575,46.64303007931994,45.075497696229796,38.452446964710965,41.69009028733407,45.93199162506458,38.67554425549769
46.55803036177304,41.90687603459766,43.77994875385737,49.25174154799382,37.51329706317539,46.136174781507684,44.105680950542045,40.11342911630994
42.59924891338688,41.44897476872329,45.39933814846291,45.26085531521649,41.17625426521507,45.01301545155386,43.268925353007276,41.308514765942434
44.470246672976735,37.92421251918175,41.59297867362982,44.69363952581102,41.879851365588415,42.76613872736699,41.230057583143065,38.489050902530025
42.107400103878476,39.90820026639909,43.55499204341775,44.72839364552641,39.47799807072201,46.6813265045584,42.07592202313982,42.813034936000726
44.69365025158057,39.41860296748518,44.75212593632118,43.17831143442913,42.34815478154004,42.82584750789159,44.26752588124334,41.1739424258871
47.389097954919784,40.492150206858945,44.54355282384137,39.8683340646205,43.022074950013334,42.27459801824796,45.66386754073896,42.23447830265899
40.52136005305367,38.89483436216276,45.29202020167705,45.92480653004623,39.10402562101459,43.11081841282945,39.947992733897,44.506205135902476
45.068124973303554,39.57242463670839,43.77663240562533,42.773856641182114,35.93965463960702,43.75432760926653,42.15333313149738,43.47595553114532
46.1879790680209,39.67872926261631,44.376054343025544,41.55875227424288,36.005604101104566,44.45043350375854,49.46514720842041,39.70529998726875
42.99475348723762,38.818895307739915,44.945895865536365,46.040585505567726,41.269878190303274,44.27138158278553,45.0816783185766,40.830484808707915
44.992913866893076,41.121369793838234,47.226217610403815,45.56153946514517,40.5805006120861,41.40780652244981,45.55399251329408,38.75016660208744
43.18492814733929,38.55132964258418,44.377159377863656,46.004647450453845,40.63494401559539,38.76499232762603,42.13273220153957,39.92894946077594
44.23247633193007,38.57859830966202,41.669962907634,44.777231550263025,41.72602495494963,43.85102366241248,45.86512176366713,41.72823344763353
46.68658629820166,40.65664667314589,46.2493015592118,44.74773590170049,40.785606189265096,42.0690782069509,44.30356319051092,40.66424137364268
45.02453561366787,42.99550293461118,44.57883412796786,45.273143393771484,40.20169484693131,42.758508511130124,40.227113954804494,41.49390900533258
44.09709147538505,37.16470361001182,44.14703689900375,42.62210181722485,36.12552277662591,39.21014801263443,42.50670173409879,42.054067879883306
47.36279955344778,38.850595388118606,44.97758680059626,45.55332747710036,40.93090405837523,41.05003283647801,43.53092600795756,40.74862499246823
46.132481170490315,38.58565490725807,45.811695825694564,44.61928469512259,38.47901328406788,43.04653482117026,42.42886749293882,41.829956311959066
44.99993887751561,38.74304309771995,47.814685686408176,44.842777393564674,39.06792410980535,42.53262364166346,44.98122883531819,42.32914373982832
42.57626333330488,39.004930510418475,43.747211626160734,41.28423109171656,36.20931805882813,40.3562498787976,41.98753104782199,43.14360586769827
43.56475675709251,37.78306305123633,44.29940585154165,45.990158844050995,40.86846622122883,45.70637462098095,43.13473671384374,38.707498928596515
49.03433538810446,42.8734672212614,44.31594428352014,44.952889544611146,37.8985616134096,45.04954924395995,41.66935566532847,40.30260201914933
39.87415549434934,39.863156430320046,45.852759337379474,45.24064929262688,41.42543916365248,45.088664831376406,44.06166178834299,45.43993317606289
43.77084315990979,40.92759563341832,43.23305355319291,45.527253382561256,38.1495127604093,40.519864572610025,42.60051009986573,40.85951255512877
44.864033342313554,37.12640780396677,46.91641074342025,46.23083553606355,37.09005342006502,38.60131790957223,46.211379342129504,40.43455321264727
45.37864165076798,41.83966998995763,48.00689304840376,47.58316240618377,39.07186347061125,43.62423754119828,44.31971458759639,41.51258540880842
41.79218569778041,38.054825715364835,46.88747607774973,48.1540196487965,37.77580706840314,44.79812811103528,40.04348598466909,42.961802743953726
42.17113786821241,36.43069556929224,44.45199150094352,45.840236373484395,38.286835712235145,43.66198578810798,47.359259829387405,40.15805908372423
45.873504487777595,39.30130823272391,44.952589889302224,46.410805623189276,39.0561309493784,42.69854536280743,43.503496382070054,49.60031791800017
44.90483372425638,43.03359856098685,45.678318116663206,44.82275942431953,40.18477208029552,43.18829810587901,46.27197743301259,39.46330958832962
46.12722303417913,39.33812212878102,44.38466540137648,43.61962277915076,41.90396471610397,43.02311076109339,43.64631519084862,38.94103472119121
45.513501250755766,42.58229823062911,44.16030622086737,43.27352139235226,43.35926143451209,46.76381718572098,43.19750387773303,40.86093735204899
47.061650465818225,39.54004189818597,42.400769814870294,44.62880070970759,40.71504197863609,43.70267049613523,40.023535211833874,42.60847126066719
45.21012020024267,41.22116661290615,44.06461442132842,47.90737646767446,37.30625919009429,39.48255268165392,47.60332966091461,38.605794491728176
46.79199301152603,39.402866768528966,42.93995414694862,43.81778829610954,40.60129963966805,43.81253764450178,44.958734686471445,37.9838479277121
46.21327972077929,38.576903244027555,43.66620414352006,42.70470122240881,41.25624607098498,44.298333013360086,42.87917288439842,41.016418680538386
43.34338036307259,36.23725992525582,45.96549351335294,46.69911842646791,39.15729076962037,40.740090469479156,44.59299509739446,39.162993188239675
44.99861853961049,38.636710961202326,45.95290507996744,44.60346067719568,40.82793272077199,42.82955128339538,44.855093919275674,41.673892363476654
43.03549777819637,39.11446513967629,47.05377077018776,44.43048100412217,39.42274894468326,44.401013479574594,44.459823735993304,44.86590695029457
45.31221261191379,41.26835042544365,40.87827099778161,43.82086464683418,36.81585216278063,39.12238003424352,42.83748925456355,39.9147355044192
47.65712845599758,42.23225532623357,42.736709793161644,46.47505394381196,39.78900503653659,46.507836013652465,43.175593811684465,43.71615134720754
42.77125386740244,39.85258639242809,46.73545543409512,45.56676760492332,37.0216272376524,42.34400021679002,44.775527607852595,44.150294773910716
45.997856329163625,38.80931545733134,42.91648693227658,44.645151654445016,44.67421956066849,46.121646275459554,42.37661080902757,39.34437348678212
41.4075282455655,40.57195595835328,41.6805665619729,45.452517682739696,36.741914388904284,45.29995838214772,42.15295590187327,40.87361615267663
43.58570760046762,38.8645136320751,44.50117781438066,43.47567836938994,37.833111008104666,41.68041046782671,42.649672267167574,42.508638709165005
44.05961643689773,43.573307803180064,47.90640844699435,42.582787195460504,38.96453937621252,41.89574031814738,38.338046692996855,42.81671790062463
41.318501018332576,39.838414554727656,46.744704809932166,44.07748904470195,41.0002142604352,42.18900084581789,42.94454014443515,40.223551077455255
46.10538743798775,37.712622000327364,45.35126101884517,43.9955446249064,36.76528960887859,46.59078363169931,45.375911081889896,39.23755284733659
42.65366612486492,40.96702908485055,42.14619694335688,47.57860546108046,38.58546533875051,43.084959650562936,42.08963879714638,46.27922669892756
43.97420085898794,41.48636976480009,46.82119327343615,46.94807899898723,40.78402721046884,44.868186640677344,43.84239129501738,40.28313534672537
48.773686621714646,38.76791529863479,45.1482454102116,46.456584689851,41.503900136024775,45.654537872178075,43.641274669708835,42.3609304436263
46.6441611116994,41.53791171442861,43.90744116909914,45.48596865641896,40.60154459206147,44.299821868043246,46.91523030337076,38.08579494935415
45.4469318616631,39.14334333709735,44.51856426019208,43.0269545322682,42.13388638690635,43.05241240559683,43.174358154116746,40.793562535923314
44.08805555681282,41.06526752501311,44.81343351109105,45.84989383531184,38.76097633829556,41.49462999081972,43.765822757453996,41.09523681435998
45.479857889189425,42.196748436203166,45.271232753006814,46.478835258348255,40.02350159950896,44.248700960564136,44.26022282967318,41.49383649895913
46.820857912618656,38.51740107610713,41.65980331601548,42.687097778830385,41.92159545264043,42.83115647084632,44.2462459018102,40.335220445473084
48.20983857875567,34.930525176922345,41.741533824834484,43.04128101555642,42.145911451308464,45.74604229186437,43.09416028267058,40.17218566964587
44.57780134890608,39.51993640448869,44.41076053040345,45.90803920672461,39.20468514020172,43.225884708015315,42.55716201835045,41.27693613257251
43.382593002613206,35.661676607463804,48.01390251775987,41.38479897758482,37.15809984560396,42.20959984024567,47.47285530281374,39.31740251216329
44.429388740155225,37.41635339762735,45.25147559910768,45.098400810181616,42.89586302203649,40.28101169878957,42.000176675958905,41.84237942042049
44.27138355220111,40.462066873936976,46.14085726159428,47.5411891283066,38.904508250075025,41.98982858245852,47.34383265388623,42.09075820144338
42.41973734643956,41.507063862734505,45.93776359459224,43.918311394504435,40.17019836833412,44.2753007233745,43.923583993165764,40.299545856658426
45.176137095545315,36.57336319330938,45.7028137355156,42.71156239167674,40.460023523624095,42.223811886694556,40.99451941140467,36.832454311830645
44.543614411461704,37.95340488288578,43.67324198492404,42.041168697849876,38.020618420231,40.6563117679841,44.96310780435783,40.170784291691795
43.072720504146055,39.47184768185725,44.49164817625979,43.7549487504463,36.070557892683304,44.04833480619674,46.47178816383482,43.609003212460095
49.1710988982271,39.41529050277295,45.2379202416602,45.3594358926625,37.90095583896399,40.419383474276025,42.89031241254736,40.31139170472527
43.38953940417498,42.04149210563991,44.75806292601144,45.154841839376495,38.06165991880024,43.19047125279756,43.89807110121609,40.644477234744556
45.83704363878661,42.8777243796798,45.11145452733018,45.30778272465366,35.64790098341241,44.66195160901859,44.288392780700406,40.47517584159289
46.389460825161734,36.40313488220082,41.93231982051451,42.96386862103505,40.14780950253861,43.31510180523231,44.115667212962485,44.260882064847486
45.781358782200655,41.92654060090337,46.29744386763293,47.59859882939374,39.5622260762663,41.83321219219004,42.63919635742899,40.06138899966828
45.261892509815254,42.74341780863709,46.37154794351282,42.6656010531904,36.86757074315569,41.69256037631042,45.58780890826051,41.46705281857751
41.08745490885754,43.075336662905194,42.44097316990547,43.66875430667439,39.75319508297896,43.87578845454037,42.47070826280002,39.772255291629435
47.39021914216234,36.59960431935938,43.953292143358105,44.84845870976329,40.70449388135093,43.19465679525207,41.74098966343243,43.68278820732082
47.96943612195682,41.36371717414144,44.46639157868183,47.72913192759752,39.51741355944578,41.527455021627475,42.9700567982957,44.013494954009815
43.849662570020115,37.004428494369925,45.153268756820225,46.7047212944027,34.28469512273357,47.76681935653445,41.69757449163644,40.839777676412865
44.43090418042919,40.053827484311384,44.31472535709002,46.09813693671055,41.749322061764886,44.166204774199294,42.073114378201005,40.38614213528731
45.180369184999925,42.27882653591724,48.22000830286589,47.048405697544254,36.71555728032266,42.59889624437738,41.016393135936816,39.049881144260915
45.67522126465559,40.99150031774203,44.18904979594371,43.01009040135494,37.308611727572156,45.439925913530175,43.31898530659043,39.65307786840124
40.415148826876425,38.918168826484425,46.787006265951355,45.213732130491465,39.815297737113475,44.89284637022482,45.26998014596055,39.628461399285186
46.46689964784317,38.03179896468896,45.14942966125976,44.45780570111689,43.01420432475746,42.62852807170758,41.956675813598096,41.06132088220081
42.69631749250799,43.0627563275279,44.77361140533993,41.930901382405196,38.88451454960103,44.52371317055842,39.83769358925136,39.06661083148532
46.42513768384675,42.674270092045035,48.541718237461296,42.13875304822267,38.539178298883776,46.472937903550715,41.081622596832204,41.529198071555754
46.198038294468354,39.542805322363186,44.45915212104799,45.874428846130876,34.40411644620448,41.1048053863022,38.270515352877545,44.23743788383615
43.29593186304254,38.76397931934317,46.528889161172785,42.60895859533721,38.291959809126354,43.33757981081283,45.279292092110595,41.70323940437415
42.26010432931585,40.86820700186761,49.09894966611118,42.46416767458914,39.787844721569286,48.36796295482037,42.676093428984636,41.99540381365483
42.95697053204974,38.53697977046411,45.26746624743097,43.63682895049149,40.36151356979854,39.229726337939766,43.27798437801155,36.56572587073994
40.375331012309665,40.796292050440975,45.785237258379524,42.449805472813004,37.51810331644209,40.72829763048174,44.561131148144426,38.362676715870485
43.96556572106023,36.198931189992884,44.087185712004185,44.10406019862013,39.10630455013841,46.901963109930165,42.785732777504165,42.81019433831739
49.1613533333168,38.40666520636901,42.719978087639895,46.13039196729394,37.8962839773266,46.24585286959032,40.499388654333,43.70750525663183
46.77475563899314,38.70836917820602,45.60599219303674,47.60866291249981,42.926659092329785,39.74849870454842,42.16315507580156,40.761578252393136
46.429462378752014,39.08591439608367,47.04896587682005,48.215228437277815,37.80764084551079,45.92186220922598,45.48384964320608,40.215111851328686
46.420565574758506,38.8130779801812,45.41793921459709,39.496359163333466,40.4134785039395,44.23951173203542,46.526379764978415,42.66639218506734
48.00765851707281,41.494629390104045,44.39189527371692,48.08709499056355,37.88162658899504,39.99086660116165,45.25084561858322,42.86369442097323
47.94018824031141,40.877346170741426,43.19723545178136,47.366677584438776,40.21781254821702,44.139986132446474,44.30098982647315,41.00102481350223
44.40059086157995,37.27253409601188,43.93602755063941,43.57380000952086,40.24528751053263,42.25587592944161,45.07487148116808,37.80099480124615
42.486893384490045,40.92938697056594,47.54005139093102,44.011953006251964,39.58500733819776,44.92618588616324,46.00829595697026,40.613927343020634
43.17597390571867,38.75078172870077,45.04659056551353,41.71935723749481,41.51374664788455,45.37361877663569,43.77866538361798,38.40619739185176
45.24722370509215,39.10344866721432,45.3742565082506,44.85287729527929,39.4933908793891,45.56420816761099,41.627544026932405,40.439791567538855
44.06039601240943,37.15235932207471,44.20590370576863,41.04274334092501,36.47990875066635,41.19512227982917,41.54787207009382,43.20763643170866
43.36131514780838,38.8418771163621,44.82151816361491,43.292843697817695,44.63448440229547,44.70178392219584,44.1715287319288,39.28266632956703
45.86194840043198,41.360526384569965,43.42371042600455,44.369407433895724,42.34615238496205,45.7486243054304,42.29542745733933,37.90243402147529
44.267453601137525,39.961848967154324,44.36261633596002,43.68237823445536,39.86432559814149,46.331735874601804,47.2074292312476,39.93047081462271
45.808553401753606,40.78370500205674,46.63211720546861,46.58146364621912,38.91452962404762,41.825942900681824,42.88816085000215,38.122351048765516
43.912535194700155,34.86026249398677,47.86782543203394,43.53643428800232,39.98192797596754,42.84794781200239,42.55793422185274,42.708277747826436
44.7625181660307,37.367127881582476,46.48868769859374,44.16196760183846,40.9798427009185,42.162090213901735,39.91216954926158,40.7242661825484
46.92332455331952,37.83790219809861,40.030398293619015,44.99379340068656,41.96401698221156,41.965354187619106,42.89323389733408,42.794921057427764
43.6521897448113,40.98291508588955,46.112362488805225,47.79878261027608,42.10768529822542,42.69967768459941,44.86613836913132,40.51074997757435
45.4835051383099,39.788990633557546,47.24279853705571,44.64180610703841,39.43474014962015,44.84384401538629,42.232392933611735,38.243269585423924
46.931962646937215,38.78326039874453,45.904555509004595,43.1474275553901,40.865271031479864,43.942066515719524,40.95666269599666,36.14627686972517
41.75843846853475,39.485508510327925,46.22350990848946,45.215203446929515,42.434319093806614,45.55108141541882,44.313403467389975,39.55556885484227
