azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
302.03574012363737,144.06008434751828,51.84480185807337,85.01317592499345,123.08921033496395,63.00833307216661,176.90422650376726,72.2104262236388
302.137213388523,144.11730079838603,51.76704544899932,85.04227772910872,123.15625245773869,62.941944024044695,176.8921925398836,72.23418091202089
302.1525108395109,144.12590539658,51.824658404817534,85.0462024791064,123.13717064463859,62.929606695386695,176.88906521833047,72.23911236630582
302.14393851379015,144.13130115557598,51.754644386316514,85.1124062982108,123.05546739460202,62.93575094031091,176.915639248125,72.3658991005291
302.1402897026787,144.13161947532848,51.757967240047456,85.0829589672572,123.07766456128103,62.92194551482339,176.79169077478213,72.38528002590279
302.16845176252326,144.05157588966125,51.776250963293954,85.08643648409883,123.00488898723448,62.83212230735126,176.84558291382046,72.41559171111048
302.11996607725786,144.0927958688441,51.74542466368854,85.14356189719685,123.02420246912607,62.85894651809355,176.86254197872952,72.38909101903664
302.09210127440895,144.07924712804584,51.587462572781924,85.10285770465656,123.03469905594746,62.91295821911445,176.87877458467787,72.40313934431511
301.9849395325758,144.06933330363435,51.5425883975318,85.09420117966944,123.04340528482479,62.93706758506463,176.8960547249255,72.38285361400324
302.03366772086184,144.0442495717242,51.45760765203239,85.01747324431535,123.01093900840299,62.94197098999705,176.88447807540103,72.23979943046973
302.07293253378634,144.00486081397918,51.390881240031064,85.03786871561717,123.03422478053925,62.92758542548001,176.8853333022312,72.20419669914344
302.1514526190138,143.94237833358457,51.36424359265513,84.96289708547141,122.95926359292099,62.936412617951035,176.9437025102695,72.2062080967778
302.08504326895115,143.92643128782012,51.4347211665908,85.05387163225444,122.94496917657833,62.91322928245342,176.99468887153978,72.19503714472293
302.06626104012696,143.98743694338094,51.35472573217219,85.02400314992394,122.95083405722986,62.86689140124287,177.02356649902143,72.15674344784962
302.0809290951199,143.9583258098413,51.27111557058572,85.04983645629868,123.03171903393859,62.88258732784466,177.03809891156254,72.21353060242569
302.03966239580205,143.99761868355978,51.23274350744449,85.03718728085059,122.93293643898905,62.7979239995519,177.0955464580684,72.1872878947332
302.04837745845543,143.99105538528048,51.176799898502665,85.08774852208714,122.87334653114436,62.845736412626664,177.08746956608678,72.22885702490059
302.03160810104896,144.01226507978166,51.24448840863548,84.99503664326728,122.9575493313494,62.85255783965186,177.12091705228443,72.07677278307561
301.97563488002993,143.9973722530776,51.21455613660311,84.9140099401542,123.01191593153824,62.912723950447756,177.16239959653748,72.10634988427556
301.91113126621235,143.89788920249381,51.26917318208006,84.8465927230408,123.03217706842932,62.94308970470611,177.17533786976819,72.1521898819065
301.8362611754437,143.8513976910036,51.29846527273198,84.85600391764743,123.06281480057235,62.88631054003595,177.05072659144432,72.1023450069842
301.8790337176094,143.82065207996547,51.35158364460023,84.92827412075518,123.09358039365833,62.81556071785835,177.02492072997165,72.11443687831617
301.8777544374275,143.78522108177808,51.39956701883432,84.95861493805955,123.08982181698367,62.84158672995521,176.99394943528117,72.13522482213706
301.80550771246726,143.72952465214908,51.42882760500287,84.95443794940331,123.13251137690752,62.895672247515535,176.86677085969055,72.04078286696684
301.89579870590484,143.73299702281,51.370278871037875,84.9181574158922,123.15491162730244,62.89519346152516,176.86833048845438,71.96928698288778
301.96346362211597,143.7402438477976,51.35054871862757,84.81361057471537,123.16638283088534,62.950747311784426,176.8020924507239,71.97246531537587
301.9409805259664,143.77472516041095,51.28507358203885,84.80956791445973,123.1311997157861,62.83636111435175,176.7727919181117,71.99148195128303
301.9763217810927,143.70137486970887,51.2802340187042,84.84703977122804,123.19476981899125,62.8311836094461,176.7757648734129,71.97889928965733
302.0286210417802,143.67669778035778,51.22766354842496,84.84896218291945,123.14084851057586,62.861448626777445,176.67391899432687,71.99361872496665
302.0198933528904,143.6844231418584,51.222649044493096,84.88783516702597,123.15487420450832,62.84838613797683,176.67640153823407,71.96818300939817
301.99011889755906,143.66741979142753,51.3499869767435,84.94380879405364,123.20118977512985,62.808115755117996,176.71416059722253,72.0031030489963
301.99463715299396,143.7639725861065,51.28805030930015,85.01838709744781,123.19547147957101,62.79158874822488,176.66899654947113,72.04720807683057
301.94278112812134,143.7281516485318,51.3091589866311,85.04062995294136,123.16958095042958,62.82298996283329,176.72824094504594,72.04684699210493
301.9866021803886,143.6383953345403,51.37237423672795,85.0022229282222,123.13930156405341,62.86717113373984,176.8484919879523,72.04963804809631
301.9658234347126,143.66490681893364,51.366052650928715,84.9526595717342,123.10751640662804,62.90942420021434,176.88485981774747,71.99667133008887
302.0510595726632,143.6047383660969,51.289940680521944,84.94214809216089,123.17574688697918,62.85015384968854,176.94467407321144,72.04230932795046
302.10152221230186,143.63647446887828,51.260912643941026,84.98106046732771,123.17963038085898,62.80961829762908,176.89468429437497,72.01505372189477
302.1585652504178,143.55783320507055,51.266640975350505,84.98368995735183,123.22928129332695,62.831836671638776,176.8910643034644,72.06413695993055
302.1900318115628,143.45377601337822,51.26704840461051,85.02639937789334,123.18758893483819,62.83796621833219,176.89537327273516,72.07717687476278
302.22165496119374,143.44064071577455,51.30112819635701,85.04097917575514,123.21387248908773,62.81044701905721,176.86317929753884,72.06476791839793
302.2144565407013,143.44161757226016,51.40240824697138,85.06345921948967,123.30612413157905,62.79925388379942,176.81969698029886,72.09975095630199
302.24510300235005,143.45385305124807,51.446702105592856,85.0451055596313,123.31262715853721,62.82669364117223,176.79774403302375,72.1102462252725
302.22124581207737,143.4489578755775,51.46277557440475,85.04705237204952,123.38681164775377,62.85729295393712,176.80587309825472,72.07972132657378
302.1388597218433,143.49338311004894,51.47328786088191,85.03594902659097,123.38098548689747,62.843299686424686,176.8351177424979,72.07114931445317
302.097905206674,143.45817605172434,51.57952647716825,85.07963676279113,123.39902369799806,62.80552344286703,176.86410108670256,72.10277894628729
302.03878349978527,143.46760906228974,51.594064446503424,85.15617075238022,123.48766186482989,62.874278328400614,176.90679319729938,72.08554103324632
302.10507384569985,143.47196975395048,51.51640131079741,85.15340068275707,123.39921622288502,62.845506800810746,176.89540600100923,72.12780216461915
302.12374744394305,143.3548109343165,51.61640494167766,85.10073295750065,123.50055229538954,62.712555664448494,176.8292236844232,72.2218493018334
302.2124835073255,143.40611458674422,51.60284392440587,85.14963127545087,123.54170704974516,62.714104490093064,176.76215406487617,72.20736266574445
302.2002641253253,143.49186610457048,51.59504644623231,85.12397805675117,123.45693530516355,62.72945383458238,176.7826703488812,72.18447594466501
302.18919731646247,143.53161471168997,51.623840818724325,85.12952320105717,123.44759243137459,62.73053927524284,176.76291304505637,72.2148068901596
302.1409043824545,143.52041467123482,51.59483758651924,85.16561306826544,123.50862376400232,62.753218187267656,176.77223192167463,72.21948527969668
302.18101251631776,143.5566106273115,51.565188615755034,85.12909007803756,123.50210467096679,62.74376238740443,176.7990079525179,72.19344972420133
302.17906370546945,143.57553722696866,51.607500518344196,85.14212399059619,123.55990776909692,62.76000599892273,176.78491055432846,72.15720791030006
302.1396300951403,143.52005547115283,51.53636203614448,85.07405022486459,123.48601066310768,62.74778033891206,176.73309394431158,72.15462594505152
302.1349698911683,143.52476581415854,51.49905261688737,85.135562866507,123.44567922885354,62.79609801497358,176.75127040921615,72.15996179233622
302.15807126687855,143.48164280626557,51.544324225805894,85.14555454346427,123.44001500194226,62.85535957906689,176.77926414197003,72.15220693630017
302.15887119720344,143.47209021395918,51.530028617532196,85.12985382539134,123.40072583695611,62.8186216553696,176.68149156958086,72.12771033449047
302.1048639649855,143.43552892494515,51.552783087274406,85.08850776997348,123.37398768333537,62.72186774054504,176.65562217865406,72.12592564075013
302.07117791600507,143.43849169707988,51.617360513236314,85.10804620825805,123.38284082115352,62.728326728709995,176.70868308225235,72.18970333494507
302.06227733526026,143.48350229858997,51.675121830085104,85.15895282156424,123.40250362673854,62.810413841659155,176.67250568991165,72.26973590500121
302.0906782782809,143.45208154710403,51.63497889749076,85.13487609111175,123.41507027389707,62.80099424297738,176.66291646295227,72.20921155242833
302.19807026215705,143.39887093233497,51.64443592770454,85.11107708062332,123.49632458359814,62.7787136754988,176.63252461191007,72.23937328963589
302.1899526483434,143.4016919413454,51.64209695160324,85.07960302236977,123.5044224665082,62.80626028987309,176.70335132719336,72.1953655429875
302.17291785375403,143.30471771519137,51.60634331211915,85.09906827199788,123.47960029874676,62.77670309988395,176.71066408864272,72.23872944763654
302.0957061384894,143.2133366762538,51.60197117078708,85.04870545760024,123.5242098055455,62.88015596978169,176.69383438113147,72.20182846635159
302.17300027062475,143.22263127600908,51.60009840950744,85.0128698074768,123.49156379329054,62.875647032363766,176.6152465286064,72.28440262969549
302.1570355887688,143.21646910672828,51.62430142522277,85.08032449469262,123.43739992038174,62.780371809955284,176.5387508408908,72.22915297805812
302.0700436837311,143.2006404577798,51.664406081169446,85.05675181441353,123.41606840533063,62.856071206523495,176.53769513670377,72.29814456868654
302.138802313934,143.2647419884486,51.733060837661206,84.99224677999027,123.43732546449876,62.866967601234364,176.5631931127666,72.29891282242713
302.13299837905294,143.28117463628925,51.66192005167368,85.02732992195173,123.4715476278707,62.931268175390855,176.60379562585356,72.32059545708623
302.1003577310389,143.24132398450442,51.67466925574363,84.9829452639955,123.43286998093137,62.93670254664604,176.64255898829833,72.32000941770308
302.03190432840466,143.28857644527946,51.694717559351915,85.00307815101209,123.44866492061485,62.944862280681065,176.58784706097464,72.27914190567499
302.03920578587685,143.28167851487584,51.7900640440244,85.01936515803489,123.43019724691683,62.956802753804034,176.59251402335425,72.30137001383318
301.99616512401553,143.28647097827022,51.84121263388344,85.00204080339488,123.42029030733235,62.96678989649155,176.61956032058944,72.26740672404247
302.0098035572623,143.2917783926659,51.81223899477776,85.0181101961145,123.37847930576811,62.92371473691488,176.73240203870765,72.29072658649156
301.99250222993663,143.22914903898885,51.899422721478395,84.99506479420694,123.33163509183444,62.87587380328932,176.74149719314582,72.30500882872784
302.03731527461787,143.18181182888534,52.00700151850646,85.01002588905658,123.29479306279482,62.819905948928245,176.72165658854766,72.30096661467327
302.07620867850204,143.182336146437,52.07090223051975,84.9832727204768,123.3713370075071,62.8033353720153,176.7250120939325,72.33087441617211
302.045980914479,143.17001881252497,52.16997354870417,85.01561923274593,123.28420425848238,62.82394823058021,176.77208941045686,72.33165460575871
302.1448676488023,143.04424166673465,52.216067515887886,85.01394618131633,123.22814174883668,62.76227959677433,176.80787090063092,72.33607558092638
302.19711389207157,143.05596742850793,52.267351328780876,85.02617124848864,123.21964171520051,62.71493785300439,176.71779037318458,72.35369871736886
302.17417014366464,142.95091669924602,52.29455769880404,85.02157706729578,123.14954910844378,62.83856673124242,176.6799232329985,72.29358703461685
302.2229155599744,142.98692100644683,52.267055237201895,85.06396126757096,123.22403045382451,62.79648993554515,176.61478808905437,72.22265259212836
302.1428491645957,142.93454520949263,52.30722702420894,85.020956176427,123.18391092336024,62.77036547983233,176.62604868887732,72.23299209768585
302.13361493106385,142.94577881555787,52.32920929512836,85.09020562603152,123.13273491590738,62.75144991411325,176.67165172843377,72.27492845044367
302.1393807068661,142.9459263858585,52.25108485095669,85.06621684806207,123.10604553587405,62.74713876449367,176.6083557701413,72.33712611376107
302.13017586838595,142.97686864333448,52.19014953429565,85.16705753863629,123.15945383625413,62.75793329366953,176.62222778150692,72.27397711226789
302.16441104946057,143.02981314370527,52.165375854567756,85.18255834656631,123.03672994475076,62.79982661261452,176.62740402051645,72.25353253467308
302.19614137233236,143.0528984079036,52.12417808297039,85.21807293511705,123.05863724452652,62.740751566718856,176.64832120293502,72.21307902102184
302.26667299335935,143.10721239594233,52.134944643409476,85.17396264536487,123.05165560761412,62.76624163455018,176.71351256673591,72.24611344014671
302.1664883912688,143.22760390670857,52.168581698556125,85.11962135130402,123.03746891626662,62.817358087490234,176.66997923110958,72.31601233792456
302.15088190086004,143.20591882242758,52.18718503217889,85.10238619352793,123.01492920956362,62.867176459253535,176.68892141504827,72.3162319274597
302.09445970739824,143.2813353318163,52.23261500043714,85.14494680755442,123.07102192335861,62.897615716494684,176.71709271955777,72.32962681292065
302.07698723195216,143.29070512649506,52.281095843720955,85.18322986759988,123.04007838122745,62.88020594895449,176.58946038426708,72.21923610927666
302.07795165349813,143.24035439128969,52.27778119126685,85.29347002683477,123.0320698425485,62.937426123223794,176.6568925703199,72.25778218790366
302.0685003774343,143.25251919911017,52.242403729629125,85.2501541107055,123.08199850788509,62.80861628016631,176.616610959499,72.2006190050231
302.10369776899586,143.22925980214973,52.236807844778525,85.23184158525625,123.1485635933959,62.7418005575586,176.6101575485518,72.21751581519545
302.0486120194907,143.29091117601848,52.22252381706882,85.25607873296488,123.13860782759129,62.67341537685088,176.6897570507372,72.23646013985784
301.97989477595877,143.28655829154465,52.31531540961468,85.26220769886797,123.16310674476026,62.69054594978251,176.68706881833896,72.27279528860281
301.9325775981169,143.32543778785976,52.29155960591707,85.13028670694433,123.13117891136973,62.64538631880273,176.7828368849372,72.24278735043202
301.9467908149705,143.30054128913426,52.177150372115975,85.08198926819396,123.16529921269924,62.69249809990114,176.7639047762597,72.29958067862037
301.8550256769914,143.30606767902492,52.188508582354096,85.09057115595898,123.1317801124201,62.744675117156454,176.8588074165036,72.25738391331686
301.76398449126424,143.32566971299642,52.18137040215684,85.1182993920466,123.07926300782978,62.7273148592452,176.842564249004,72.30093400321813
301.85359940918283,143.36479980541478,52.16390870857236,85.0595696523687,123.11188887733209,62.721185848998346,176.85147917745957,72.30549443352888
301.8269559799459,143.35293887476308,52.13735108773093,85.02706174050864,123.1103272862855,62.78550718501304,176.84597433630248,72.25866899541556
301.80225119407885,143.32111500570392,52.210250043910385,84.9835812140416,123.12562203125614,62.74395242182028,176.67657837226585,72.26090278322175
301.7099190162698,143.25665926769153,52.17709306992911,84.93779577857747,123.10826046233751,62.7714565558982,176.6712682231186,72.1907738774928
301.6721483973505,143.2564861187211,52.17881022555866,84.93820365703473,123.12076883100875,62.7555994726554,176.62223454791516,72.22412961246943
301.6490819767272,143.18229968470683,52.11452325746923,84.9422562656029,123.09593937534238,62.74673300187601,176.6166432612386,72.25472317381673
301.59451472446625,143.2002262156736,52.12692997535648,84.86860638151221,123.18457548255208,62.70555977419093,176.6388530148235,72.23964336209986
301.60248741040874,143.2176183283168,52.094114216481785,84.85453596973502,123.20326917394682,62.67845008012083,176.63544327963317,72.23944085817006
301.5595043390587,143.17318173248253,52.09523193517701,84.83076700881841,123.22191728047048,62.59917492095524,176.68738108072245,72.22256900307542
301.5600723125654,143.2375678444063,52.08566770961373,84.83390305896901,123.27359164232176,62.58196734649069,176.68889299527154,72.17725404455744
301.54708874836456,143.1829006814415,52.01102690164286,84.80971629016138,123.27957163145919,62.54322401301606,176.6876019089587,72.20061839775222
301.56301274568125,143.20431631807583,52.06105199491211,84.83467205424508,123.23152384447063,62.63085908938554,176.65918739572908,72.1770855389895
301.6027817956124,143.0921425108666,52.075841709658704,84.78478065010715,123.26934319367577,62.536958086189934,176.59242190116836,72.07140559730591
301.56137165963844,143.03877331290417,52.0776711201316,84.74747372143375,123.33494237103368,62.42657070640659,176.609776005772,72.07061025349529
301.56811631555036,143.01399931833677,52.06618660994153,84.78553430288285,123.28531709262813,62.487986158998055,176.5651462597163,71.93963381032489
301.5535374765889,142.9915246247178,52.021226718608425,84.8399815598045,123.28787594046463,62.4294443914601,176.5292140490843,72.01572669344989
301.5608924194774,143.033717407507,52.049086279147026,84.79111257725897,123.1954404046702,62.42006618901229,176.51561828663208,72.02571875042115
301.5750799369438,143.0545034163694,52.01767529584385,84.84559331297126,123.2331727479889,62.361802676396096,176.57964628954267,71.94501377557303
301.6302776504924,143.06540508907042,52.09545857777981,84.86543188327012,123.16392532555422,62.31555790019171,176.4890987072543,71.98217844497468
301.6563701745686,143.06675140622178,52.054091150546476,84.83903048308576,123.16936398585572,62.38033966328701,176.44033262776298,71.96336970877762
301.63743948580213,143.07795863272102,52.09102438142991,84.84336950507202,123.20256305905717,62.39559454075778,176.4393433101438,71.84422947951839
301.5511468471955,143.034220007891,52.05275730687579,84.93002718271046,123.23381150108358,62.344674876052295,176.3823027867699,71.88949478629253
301.5391696555247,143.00345916341536,52.103670717659895,84.89144214452628,123.30391170355922,62.31740967519118,176.43791223223815,71.882282023445
301.49736853561416,142.97542538793098,52.0515276460246,84.90820728446555,123.26790262011231,62.250154752245166,176.46492418002822,71.8548967102098
301.60632311525535,142.95376755617772,51.99067161295364,84.93613288533473,123.27117818072347,62.27592029430754,176.60402495349913,71.88127620620189
301.5843967371382,142.9419991864387,51.94411687494561,84.9470719624601,123.21874621839443,62.28527186220368,176.60573168289034,71.84532430354454
301.59643734494654,142.96108347375662,52.0013609981958,84.88046435969989,123.30111449666215,62.34450989299454,176.62338119013614,71.86323725398053
301.6212107026867,142.9769311969117,52.03457602650202,84.97464736331496,123.23020705889266,62.37528456546845,176.61883392197097,71.91916071813182
301.6434219459678,142.9870191483081,51.998035519503915,84.99434605794464,123.10564441081145,62.39462232657427,176.63593410973212,71.76399437971956
301.6968706348088,142.9486410280934,51.98168060970108,84.96889514069933,123.16842255155787,62.38988943667145,176.60924482126967,71.76076612945035
301.7723554439033,142.92980488434398,52.079089164875235,84.87294643480516,123.17173832560283,62.444447136686236,176.56721199866982,71.75861435250732
301.74172778852983,142.87666318927904,52.13827147340113,84.96814713689562,123.19079626435531,62.45575344071785,176.57377650676463,71.7652839517571
301.8150703416866,142.9355656996401,52.03995200469027,84.9438316761104,123.16478061023058,62.38305063814812,176.50762055821073,71.75067303249509
301.8630443199076,142.88402851797812,52.073285053126085,85.0185542143275,123.2736298619959,62.31510065246211,176.53119525786332,71.81826216177679
301.93890297891767,142.89067982039722,52.03689511746696,85.10400461766342,123.3079490155042,62.36938732362493,176.54748030790637,71.82152499876536
301.98564165452444,142.91211203921637,52.0068594419035,85.10749406965634,123.30240995649415,62.4057709831352,176.53148095898308,71.78492573868742
301.94137412507143,142.8473394578443,51.969594749274655,85.11300413808758,123.32761350858745,62.417035485146336,176.48815400688298,71.85787516984298
301.9788765822315,142.81941165437337,52.05436289752772,85.08730751940179,123.35474091651021,62.32189711013878,176.46375246057707,71.90861049308417
301.94943422896233,142.83339389954762,52.072795938119356,85.12781313678231,123.35910876302412,62.36556297029183,176.48365904668094,71.8854252044258
301.9607278699552,142.90654032980308,52.093240438275174,85.13670283628005,123.47464936256029,62.423023610307084,176.496065042121,71.90717100731828
302.0482469925902,142.94609701682876,52.082997455282964,85.09993841619794,123.56029880989122,62.40415755982791,176.5850826449078,71.86925040138316
302.048835736061,142.92242233014267,52.16336378699263,85.01460410984416,123.60489144575625,62.4318614191031,176.5350530080852,71.85413055236897
302.0538279074657,142.84015421877194,52.216114313163594,85.00742860491079,123.59855563080406,62.43428062719973,176.51496702662925,71.85110378121935
302.04916577576626,142.68774525964994,52.13818584809573,84.95961515869845,123.58955143145013,62.47927046593099,176.52780296224785,71.81929596233056
301.9952640678759,142.72521651036124,52.127639919459774,84.98525870305652,123.52939269531495,62.456233741625454,176.54770707815217,71.80650971037416
302.006557491518,142.69187793249412,52.09317511557569,84.91396394779319,123.55511192508102,62.45576189715495,176.5494062394335,71.81837517875752
301.9498793802324,142.64013463277783,52.05234918836661,84.94477926421973,123.55992320435669,62.39863596854068,176.53395957049224,71.86013676169785
301.89984946106296,142.5657773108429,52.050381523262836,84.96493783922261,123.58532397123953,62.433239463214846,176.49225031963383,71.89195770886121
301.91530749839785,142.48222678011655,52.117198837787754,84.86452673956272,123.62326189817651,62.40508839324527,176.48886805344736,71.82354643516405
301.85813412549066,142.55876460483438,52.137677806244696,84.81834710655836,123.6980948035545,62.436628393075054,176.49093978542462,71.80469964461966
301.90299928379005,142.54226699582244,52.088815730828536,84.75457633681114,123.60407130432394,62.334827913974934,176.34335860028222,71.79965839237242
301.87604437511,142.49194781528146,52.1049262714442,84.67140416961034,123.58209464474236,62.361137616100926,176.29640663683054,71.83372342816102
301.85170630883243,142.40408637486078,52.185604833511626,84.62206574005927,123.54437741450715,62.39663787595397,176.30344997214587,71.7985138824329
301.83624933052533,142.391230562671,52.10958518631913,84.50545942054006,123.55372803946695,62.304696369903844,176.3195382863955,71.77882072110638
301.77952137337667,142.41238451889208,52.13020656448331,84.49773784519908,123.63319245269453,62.304760666772815,176.27342845809096,71.84847219061923
301.7603957337421,142.43380835608863,52.17162816002338,84.43260109962122,123.61864842328572,62.37647209452073,176.26981322813305,71.8444629632219
301.82219536741235,142.46124889660135,52.16451213408806,84.40484257904532,123.58283678310241,62.273415840441665,176.31160783174695,71.84019757372351
301.7739425863435,142.45599174428602,52.129722981977906,84.36457943929875,123.53624966569467,62.298648874162126,176.42110484028424,71.80760470026466
301.6789511662393,142.37387638011145,52.10732236897471,84.3640359603015,123.47263619088008,62.33205737509482,176.40354316086842,71.80126913798951
301.67299365130145,142.42307320558174,52.07164685821934,84.39086945303812,123.48733493189481,62.2968536647159,176.4206052138463,71.78599699530999
301.71380238386797,142.41359976646612,52.09161097685847,84.31504453777055,123.41742728975262,62.35242382432243,176.4184056700413,71.78274890734981
301.6776687780088,142.4253073536429,52.11808751559774,84.38118332183882,123.35034160474311,62.382215627160036,176.43967821200562,71.76436597171686
301.7167344104242,142.39679417247348,52.069292218122996,84.40545805661044,123.33679520024253,62.44822531947973,176.42588331672212,71.68114558180618
301.7595469818327,142.41670488361925,52.175669036363125,84.35782243476977,123.3495589493955,62.39384707542321,176.39321977573903,71.69238408169015
301.71762866413735,142.45347572427096,52.18109886671521,84.34212929758121,123.42656539114127,62.39376967897435,176.41005115477157,71.75559376427915
301.6907963258729,142.45660687248687,52.223163698466614,84.36874959500324,123.38030398731304,62.41650443435221,176.42723118042016,71.8186926057374
301.6247667129845,142.45539220074423,52.19894112450542,84.37663858252292,123.45224849674405,62.47237823211256,176.48955425885072,71.84808511373708
301.7095571287303,142.46653769322967,52.09854681197488,84.41228502965899,123.43834588795261,62.51348574855835,176.45493044363283,71.81399396341777
301.7854040968373,142.48304690193535,52.09722503698754,84.35419791363739,123.4537737694432,62.468973019118884,176.52324183569073,71.90315485916477
301.8781011737,142.51846113138797,52.1636082235437,84.43134348794769,123.44752594824162,62.48026908180769,176.60030576573328,71.90658264997106
301.96401843297633,142.43748037444556,52.23051977070178,84.4318905588971,123.54713531176046,62.481064473888985,176.56093790136387,71.9162403720147
301.9792481348902,142.45922187527634,52.300504334789544,84.44804875452103,123.50616966333165,62.46720039433586,176.5056829714194,71.94877624251197
301.9356536613767,142.4962553738234,52.28271062469088,84.41897854938173,123.55985435326855,62.44662561195198,176.51564355437074,71.86486256659586
301.92541542559337,142.47652400123494,52.336998738821755,84.33629260799569,123.47199601033432,62.46633029456259,176.44645185105196,71.89550629665413
301.9356395685341,142.46820739611826,52.34320201480566,84.35096712788038,123.46649791060965,62.46410941953024,176.49530581647787,71.94393146393425
301.9868703545734,142.50107724791425,52.321881208911016,84.2799670159533,123.4133858981095,62.452924548736874,176.3991040463935,71.9140895796214
301.8944436904922,142.49761955565774,52.37298685652958,84.29848804124538,123.46753977012102,62.40981461860989,176.52191407062992,71.98147959169914
301.8795084189475,142.44717693195705,52.37335812442046,84.27263943847244,123.40727991897057,62.50706508196522,176.48572924045052,71.9347299765724
301.9354715770806,142.4993658235906,52.42799663500778,84.24536390239257,123.32910002368615,62.45728851805187,176.3747119518086,72.0406354909981
302.0282296374025,142.45010973779648,52.43331603495496,84.33251354943421,123.28696819352665,62.294284257442705,176.36694205463976,72.06169018690927
302.0543838837406,142.46575583934091,52.4923919327768,84.31782589734954,123.22991624670837,62.2581016309499,176.4109212010129,72.0555499141714
302.0541056247092,142.3806996025178,52.52414526298996,84.4272133416979,123.21436015193889,62.265695503116504,176.38790867572894,71.99113423685326
302.0408101793869,142.39901413515253,52.40467986640854,84.36803810046823,123.2455306966077,62.28367542692957,176.34586053176434,71.98254682201072
301.9972518798884,142.41213210769908,52.42519874444843,84.34987464676762,123.26650490944121,62.18420191081146,176.32498110624937,71.91359491392093
302.01748829850754,142.4075028452925,52.4302856147625,84.25274743249996,123.21921203790517,62.20961311118977,176.33669446979906,71.8645090803185
302.03463992506033,142.3687747988361,52.42413038671147,84.280178683438,123.14997206517154,62.18442416859856,176.31039031055155,71.79542300977866
