carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110468006.47022243,120818493.7596242,129887616.98105188,119222328.21545844,107312131.40740293,97533304.76284063,98570586.5009529,98758872.83153786
110468019.90228666,120818456.84612024,129887503.42773624,119222255.43991779,107312183.04216002,97533376.62550731,98570468.19631305,98758902.6166284
110467884.1152916,120818516.36545336,129887623.8275429,119222298.9186668,107312196.86615366,97533345.67662789,98570459.79915339,98758793.32052651
110467889.70161623,120818629.16851889,129887680.66257466,119222272.84345645,107312073.10503401,97533271.47797793,98570488.03607063,98758844.58348165
110467903.34198518,120818531.09989372,129887548.53662847,119222276.25204939,107312163.99488387,97533360.80637844,98570486.49616353,98758917.93684314
110467944.70561066,120818570.03427567,129887663.11055444,119222313.03576791,107312158.88911429,97533330.03562751,98570446.71287557,98758862.23120463
110467817.96828017,120818521.7477864,129887625.62923685,119222175.15085173,107312139.1560156,97533335.48195106,98570418.46786055,98758839.70086838
110467935.14712432,120818582.21662368,129887647.19938688,119222336.92634746,107312037.87053306,97533316.23098108,98570485.62911105,98758787.24031551
110467945.3801471,120818509.9865718,129887612.46207196,119222347.03919289,107312090.14449833,97533332.5203927,98570518.60371493,98758816.99074863
110467858.12834851,120818554.35411383,129887605.45733531,119222348.01392019,107312232.79505976,97533373.83929862,98570399.0345824,98758872.53467464
110467984.79876289,120818414.40443142,129887630.87482488,119222330.3867944,107312045.4956246,97533285.17989652,98570417.52327508,98758829.76139943
110467876.39824958,120818598.52690853,129887565.93968558,119222404.77033027,107312081.7822048,97533257.58724174,98570515.05603296,98758893.99471425
110467879.50482985,120818514.50659658,129887455.36575942,119222234.50773628,107312165.32258947,97533363.15102959,98570420.18296641,98758910.65016091
110467983.68559207,120818454.47479777,129887652.75951013,119222347.74485768,107312128.30316083,97533406.43705177,98570541.25032811,98758849.99850097
110467928.87107848,120818620.12255841,129887535.49454083,119222351.51395379,107312078.21839751,97533357.84484328,98570506.63442567,98758931.32369207
110467885.5107171,120818554.5691067,129887584.40785773,119222281.69277345,107312065.01358187,97533335.06549482,98570489.82500555,98758871.46531172
110467920.16408847,120818542.95765193,129887666.77775729,119222325.51766112,107312090.93034679,97533482.14736795,98570528.795834,98758889.1940594
110467873.86138989,120818513.9388526,129887602.8739609,119222257.31894761,107312151.7640475,97533342.16801603,98570510.2308181,98758840.33047597
110467971.60860364,120818580.57888633,129887579.59279895,119222269.01334244,107312149.21052936,97533335.81642939,98570289.89357239,98758858.23536143
110467936.40066105,120818602.0792912,129887668.63285203,119222274.34011604,107312180.0813943,97533362.07743827,98570595.70950213,98758805.17679513
110467974.25694464,120818487.39786142,129887542.00999816,119222247.16267246,107312155.90586594,97533378.93998423,98570412.41141339,98758821.70031954
110467965.38063702,120818515.59064105,129887587.15128386,119222295.0798975,107312158.18985534,97533451.77478322,98570471.10721767,98758847.63551213
110467914.33154808,120818424.97696301,129887636.90212922,119222349.59955671,107311976.14447191,97533257.22614984,98570496.93398622,98758879.232554
110467838.89215131,120818517.44093177,129887643.28122412,119222234.10367377,107312033.34959161,97533311.39751826,98570466.10480009,98758742.10207844
110467989.97598282,120818458.96712779,129887708.68170227,119222282.07614832,107312029.10943335,97533367.66383852,98570413.78921248,98758846.98265831
110467959.87131898,120818471.38308783,129887549.79268423,119222322.1753345,107312022.7885802,97533393.87389082,98570581.02174585,98758814.97984757
110467821.62704583,120818579.66594912,129887594.08037551,119222209.66888973,107312090.3930787,97533392.62341689,98570444.64818387,98758872.57890223
110467943.58843516,120818544.29635006,129887628.38229005,119222317.11274742,107312178.2324741,97533429.18076394,98570446.06388539,98758825.59747118
110467993.40949716,120818567.74810669,129887615.43025097,119222352.564834,107312224.32689941,97533377.05768065,98570425.91230987,98758914.12171167
110467943.71234769,120818572.8156645,129887570.05960377,119222218.21425758,107312066.06823991,97533405.70657514,98570415.72365743,98758725.47869757
110467908.28421384,120818578.1809488,129887662.53317705,119222216.29562789,107312097.89301662,97533373.88127327,98570434.76090734,98758831.57307148
110467994.68721679,120818593.58395927,129887725.18037736,119222270.2915655,107312173.87438588,97533393.72027162,98570491.24762477,98758805.93165939
110467915.48956828,120818514.80383131,129887535.98698741,119222281.46587129,107312228.74923815,97533395.73393433,98570452.68798839,98758887.21556962
110467924.71451141,120818568.49229486,129887542.14197081,119222327.44515386,107312212.62858924,97533440.2247801,98570467.50148189,98758849.46002384
110467884.43123014,120818503.60234353,129887590.1803114,119222200.9353737,107312154.95070806,97533305.65947874,98570488.08538681,98758758.34476112
110467884.23236845,120818527.55857143,129887479.56494851,119222252.18326408,107312049.10352372,97533445.64915071,98570494.77355652,98758853.77577619
110468050.82463053,120818397.2823421,129887591.17319691,119222310.11915806,107312179.511337,97533313.3733982,98570440.39130306,98758871.1445206
110467855.42755002,120818546.59038056,129887584.6266871,119222268.30863217,107312060.55614422,97533464.76851264,98570596.40026046,98758793.78664197
110467926.82684873,120818580.61914232,129887542.86244142,119222263.18376203,107312114.44413666,97533394.15463504,98570404.24341169,98758878.53257746
110467945.76487678,120818630.44228873,129887570.2496979,119222257.18750049,107312062.24379241,97533250.03470932,98570567.06732239,98758824.80314608
110467973.89060529,120818454.61550492,129887532.4908111,119222294.96168083,107312135.09438963,97533359.45501368,98570425.95331882,98758836.70245579
110467952.65746363,120818451.70636056,129887652.97146457,119222330.77888991,107312179.6123424,97533366.03298597,98570383.7646573,98758793.4789382
110467932.90524478,120818562.82140008,129887696.70802578,119222288.22947712,107312096.8549466,97533408.89944215,98570412.54868895,98758896.4824642
110467907.60797778,120818557.00326273,129887595.86970824,119222229.18603708,107312118.74311304,97533403.38388366,98570541.38529237,98758918.59992528
110468090.56962621,120818485.03116363,129887637.1061902,119222322.9957056,107312187.55373985,97533345.320925,98570568.80993636,98758908.13398947
110467950.98006085,120818577.29427531,129887596.36146766,119222374.8116331,107312084.06245373,97533304.16936378,98570481.48198013,98758788.80513118
110467904.66938792,120818456.7575257,129887537.79133448,119222246.16527769,107312057.99153242,97533288.91873565,98570524.26749833,98758749.84486447
110467942.38745596,120818472.55788471,129887696.54033111,119222269.1718472,107312104.9116947,97533281.93986273,98570512.36336824,98758845.7201673
110467954.17018119,120818574.92828828,129887516.11663853,119222205.51342702,107312046.09625344,97533408.3885126,98570538.54201275,98758932.56440079
110467850.20746097,120818592.75439978,129887673.39305964,119222296.32233754,107312132.42989421,97533149.1681845,98570556.51394933,98758821.52693304
110468000.68994838,120818518.31283812,129887556.27431566,119222339.72537677,107312144.08198997,97533343.35793422,98570548.93712676,98758898.93919238
110467944.70941332,120818513.20193146,129887480.7483722,119222254.76954865,107312022.40164171,97533342.83530124,98570440.80409527,98758824.17356539
110467943.78850612,120818599.50133517,129887550.60057442,119222381.2063726,107312147.99356216,97533387.71042368,98570413.56270821,98758786.19254841
110467922.56710985,120818559.78378905,129887542.61344986,119222293.6571659,107312077.85251935,97533356.88453542,98570474.61777402,98758752.12181118
110467922.68538597,120818555.84791872,129887492.12342387,119222229.81971905,107312135.51152395,97533331.8876157,98570367.87768,98758868.69242746
110467864.2542738,120818544.39825934,129887656.13805148,119222234.68945858,107311986.25747907,97533389.9508539,98570432.36415221,98758901.61541896
110467977.69228844,120818511.39119989,129887613.5483134,119222275.85890745,107312118.69144575,97533270.5350226,98570454.02359788,98758760.41847472
110467891.63011405,120818526.60162961,129887641.57309139,119222266.05385289,107312100.9591301,97533294.45292675,98570510.79280117,98758811.59026033
110467891.99380627,120818561.14560263,129887660.76517755,119222394.26177356,107312139.38719662,97533279.84089944,98570476.8969405,98758947.42260805
110467940.42880815,120818467.40143186,129887676.85779008,119222262.81577559,107312122.4742806,97533376.30115,98570504.72224864,98758778.1073125
110467936.39133301,120818585.58793136,129887582.65421963,119222312.18486221,107312101.54826273,97533317.63465258,98570443.74486817,98758917.24794908
110467828.16167775,120818561.66302389,129887598.02788088,119222392.02725926,107312178.89929844,97533391.7355274,98570345.35465008,98758872.74413699
110467882.42572425,120818558.98808715,129887555.8899508,119222322.84936936,107312121.79415715,97533248.44691984,98570505.92526457,98758939.94821179
110467998.87333395,120818630.76938297,129887596.17100744,119222411.113651,107312003.53568625,97533329.86692202,98570511.45073856,98758852.64262949
110467917.20541944,120818550.65616626,129887614.9738898,119222252.35729434,107312220.22680926,97533308.55448686,98570535.8031068,98758877.02031595
110468013.07497655,120818465.31582624,129887628.18812634,119222432.10328926,107312183.39853173,97533400.33489642,98570482.70286296,98758831.21392159
110468037.89726068,120818344.21316448,129887597.14005023,119222227.11255114,107312060.15363613,97533396.78053826,98570457.21260792,98758882.76206723
110467986.25685538,120818573.09566647,129887525.46148202,119222183.57843934,107312099.3262654,97533312.23700374,98570439.41992319,98758813.06071752
110467945.7295661,120818599.0082733,129887634.61793864,119222410.68771617,107312061.6508421,97533328.54822785,98570484.28563513,98758842.63968107
110467940.81857522,120818551.28864521,129887579.13518849,119222371.38057011,107312087.73634556,97533344.72340454,98570428.64774114,98758861.06127207
110467926.13431409,120818566.04253986,129887599.24492739,119222348.93888138,107312146.09143354,97533227.64174455,98570457.60642996,98758793.24866058
110467835.67248513,120818482.98011215,129887591.49305995,119222287.42280859,107312170.57060471,97533249.88306515,98570428.45270376,98758806.46996792
110467938.35913357,120818527.90640947,129887610.77783641,119222290.67646196,107312082.89602688,97533360.12798712,98570445.34288232,98758819.5578163
110467941.1445875,120818495.8943681,129887580.65149197,119222382.5862134,107312163.86639805,97533423.46035022,98570547.19021937,98758805.97035351
110467997.27398555,120818487.90291621,129887614.07249346,119222272.19232087,107312009.1874344,97533320.68563233,98570501.06279887,98758768.33266194
110467875.96014047,120818515.40666626,129887614.32121816,119222339.3553103,107312158.19592024,97533280.8897947,98570378.447049,98758849.31989859
110467940.228499,120818505.76751935,129887543.11405417,119222334.73281854,107312047.42770167,97533291.56631547,98570485.72519152,98758846.29871039
110467906.9889443,120818621.02488747,129887616.89209087,119222396.56574096,107312128.04118237,97533254.08778027,98570481.1724614,98758840.47692904
110468027.49453716,120818497.85693999,129887590.73887601,119222358.34335461,107312103.06243742,97533317.78009078,98570486.14184222,98758857.86611049
110467972.84467511,120818437.69039358,129887692.38024595,119222318.59629217,107312057.9572545,97533336.28026539,98570499.97227415,98758757.13409005
110467966.29254101,120818552.68684973,129887571.64657794,119222297.15847562,107312060.74399936,97533309.25291094,98570362.31676206,98758904.42399156
110467891.76985197,120818597.42023323,129887530.55247718,119222294.71184583,107312132.6545623,97533339.34798832,98570506.40041396,98758864.665794
110467947.80136758,120818479.19744395,129887539.84685546,119222291.93678865,107312078.36145228,97533337.9681639,98570466.18746318,98758780.60495226
110467920.49613518,120818597.94956745,129887613.75061704,119222337.04124849,107312086.040534,97533345.2623214,98570483.06943186,98758775.93115851
110467914.48413858,120818527.99618241,129887543.59486157,119222319.60303505,107312132.65066256,97533241.99114043,98570479.93961142,98758850.46904089
110467936.82619752,120818522.31978445,129887581.62178116,119222293.56818712,107312207.44531798,97533280.25134173,98570480.67032294,98758890.54842322
110467889.24865164,120818524.55024493,129887545.48630652,119222328.53726074,107312081.21073747,97533381.77493049,98570451.33729297,98758869.4778433
110467896.75764179,120818574.28865898,129887568.00763911,119222240.46909855,107312184.94417372,97533322.8960546,98570492.98601162,98758905.1541512
110468025.25351968,120818561.30940892,129887677.7942815,119222289.94437674,107312174.92860416,97533318.76500897,98570394.67881964,98758878.41264021
110467931.88898316,120818559.10127082,129887569.96467708,119222268.19478396,107312149.68315336,97533314.76802318,98570350.3498261,98758835.88767172
110467922.92748854,120818506.94624947,129887597.57685512,119222388.74594699,107312127.86688304,97533288.8196852,98570435.34714356,98758854.78872494
110467928.89590822,120818588.5842198,129887623.72230452,119222319.24395584,107312088.92137578,97533440.45752625,98570408.01913033,98758787.69093713
110467831.83606465,120818540.3656861,129887536.02051596,119222300.9344433,107312107.05267008,97533256.28193197,98570535.97116467,98758810.5055357
110467904.58402456,120818492.56464611,129887670.34127101,119222336.81462617,107312117.63855565,97533333.87116648,98570390.26556431,98758799.53658517
110467957.99229974,120818593.188085,129887507.467647,119222330.53173463,107312174.33093528,97533353.59301388,98570356.89431034,98758836.60622668
110467927.94768792,120818419.26447418,129887589.36339939,119222342.46674979,107312052.19649222,97533410.8551272,98570483.28743,98758809.40946734
110467896.60169005,120818492.03557181,129887610.88301432,119222228.6689745,107312148.2229467,97533303.44502763,98570479.92761818,98758791.45542549
110467939.26748112,120818568.19963065,129887509.6280686,119222242.64158846,107312153.62503152,97533361.66767818,98570521.76482649,98758823.4398243
110468018.52402388,120818579.80497272,129887646.25589716,119222296.33687875,107312066.43626441,97533364.87983176,98570470.43824418,98758870.3130822
110467820.61038864,120818503.84611337,129887628.5836076,119222291.49393365,107312091.93697049,97533388.76752093,98570428.25480585,98758789.56420445
110467932.53623044,120818509.27592956,129887564.13663411,119222334.93025935,107312182.49606119,97533346.20227121,98570545.82193646,98758881.66653621
110467904.31314419,120818500.71326803,129887529.59375206,119222378.7330266,107312002.91480717,97533333.16996737,98570532.9366284,98758790.07825422
110468013.36970781,120818444.25981523,129887686.93909888,119222310.46489722,107312167.78802878,97533299.83126065,98570427.22584696,98758821.79194966
110467917.71325494,120818563.34854543,129887617.2856765,119222253.07831474,107312159.87033756,97533340.0956243,98570408.98329316,98758938.96230175
110467919.43021484,120818549.21978344,129887537.67480227,119222268.631442,107312060.57387814,97533292.74102968,98570368.23941827,98758851.67211431
110467950.99548167,120818491.30611993,129887633.30170658,119222313.20989805,107312141.66480024,97533366.65087193,98570473.60412821,98758893.64754707
110467966.1385675,120818523.82392041,129887646.09165771,119222378.58474419,107312179.35778661,97533400.30970721,98570371.41236944,98758862.93967478
110467890.21138944,120818485.10272904,129887557.52887763,119222182.72078425,107312231.05185899,97533361.47914757,98570529.20607896,98758828.90539947
110467951.28609431,120818516.14080665,129887709.10434562,119222336.20839308,107312174.16473785,97533356.39965071,98570468.73342922,98758677.69781384
110467911.81331706,120818610.49774514,129887638.47931501,119222259.05513714,107312062.48688206,97533357.30839409,98570555.90976226,98758844.29867287
110467875.34121239,120818498.31271146,129887583.05010688,119222354.49395935,107312041.83673462,97533337.57387954,98570502.57123162,98758860.39816646
110467929.37736231,120818504.09458652,129887620.76432231,119222282.24676348,107312162.6496716,97533472.26507278,98570399.082976,98758882.89749816
110467998.7698683,120818506.38873546,129887510.32157265,119222300.60719115,107312110.21135889,97533328.61224088,98570562.39143063,98758822.17278412
110468002.92613998,120818609.41672494,129887541.672828,119222279.9317206,107312040.40284477,97533450.82825857,98570415.59755643,98758889.84913853
110467806.1077883,120818571.71134107,129887587.46968096,119222362.65306765,107312186.73695424,97533420.77056807,98570470.53046808,98758894.43371777
110467930.3026686,120818582.43271248,129887584.42596462,119222333.84112738,107311953.07567038,97533352.77119629,98570504.06044562,98758746.144043
110467955.17072564,120818547.8367416,129887589.08627024,119222287.05805205,107312098.5378976,97533396.31400561,98570421.44615422,98758837.6965924
110467925.50485256,120818630.62050857,129887524.69676565,119222289.49251749,107312051.9213395,97533342.36772019,98570464.53123905,98758848.18141563
110467930.02499281,120818455.66463847,129887491.42352898,119222366.48051302,107312033.5632555,97533384.80752674,98570461.97622325,98758832.28560187
110467976.906459,120818541.57725817,129887595.55319618,119222159.05184641,107312200.98072223,97533312.06380767,98570488.55975312,98758814.89289984
110467890.7237915,120818551.28499405,129887535.24322128,119222335.81394027,107312109.02843972,97533292.36674576,98570547.89369746,98758759.62799343
110467946.0722707,120818502.25183854,129887548.54358089,119222407.30526602,107312122.07706487,97533354.91591552,98570539.131015,98758814.77722242
110467965.2521453,120818497.1874384,129887591.30614227,119222333.90380003,107312175.68494584,97533431.14738587,98570527.14402217,98758862.22361936
110467959.27376743,120818561.46211213,129887518.95485027,119222316.74218556,107312048.36214569,97533303.72617038,98570323.64728378,98758831.64315632
110467880.54125519,120818557.18877816,129887619.20990825,119222231.68837395,107312060.87367077,97533421.85145925,98570481.93789214,98758835.22380838
110467926.62340586,120818544.18043919,129887583.50694616,119222303.76961266,107312078.62587485,97533405.44007154,98570413.8989963,98758849.97715269
110467937.17064515,120818687.19012465,129887588.43492708,119222257.54368064,107312098.20290853,97533391.62090239,98570469.7767324,98758890.8072332
110467941.77652141,120818396.53922611,129887563.25021632,119222210.59788314,107312117.2886672,97533341.72827779,98570501.7400565,98758900.30097812
110467950.49524288,120818573.32572521,129887660.26392774,119222270.76190531,107311980.34557079,97533335.17598712,98570475.99176249,98758829.76946515
110467867.139708,120818531.66875248,129887675.00805642,119222336.65621765,107312077.78646412,97533403.97122668,98570389.29395685,98758785.00879592
110467876.19145745,120818500.70219214,129887658.5203033,119222323.46266678,107312081.88366206,97533321.59722185,98570462.03851207,98758804.29027753
110467987.25503968,120818523.30849287,129887661.11355142,119222264.19694349,107312050.52096789,97533379.19950137,98570435.65717578,98758843.08642739
110467971.51413855,120818524.97155233,129887465.151254,119222305.00411503,107312138.30316322,97533428.56604247,98570494.99303997,98758848.57984063
110467892.25370623,120818495.07609454,129887547.2551172,119222310.11853723,107312191.86106609,97533285.23938309,98570438.5365354,98758886.38206527
110467967.87669204,120818529.57052237,129887713.87761067,119222323.70845495,107312200.58913983,97533302.05703269,98570439.44372971,98758872.16747244
110468016.74204835,120818459.59704372,129887422.47016434,119222225.84956099,107312118.88555229,97533330.13560738,98570517.40850577,98758801.97070368
110467858.55107248,120818463.56808388,129887527.84252645,119222319.73610717,107312058.67896509,97533263.21048298,98570537.93989561,98758846.66507043
110467918.02768175,120818487.35011275,129887660.05637576,119222299.77683093,107312218.44517893,97533283.4291332,98570516.68701816,98758834.90326588
110467856.83148037,120818505.35954668,129887714.44599293,119222254.30167791,107312234.89684922,97533339.90755096,98570543.47590111,98758774.27134493
110467963.554774,120818469.11831586,129887497.15955845,119222190.05747406,107312184.21258613,97533377.23792307,98570450.94396909,98758810.09087805
110467939.2046217,120818510.10590492,129887454.68549943,119222254.63054352,107312075.72536252,97533369.0139733,98570543.59535342,98758991.73254308
110467883.44116342,120818587.88180116,129887556.79821691,119222177.04910524,107312120.3981265,97533308.6890288,98570587.35510314,98758889.57039684
110467936.61731435,120818628.18737148,129887553.01364775,119222284.1129154,107312100.4125164,97533323.47541557,98570477.95598002,98758752.00543983
110467859.08004908,120818583.50038297,129887619.90263495,119222213.89024073,107312160.2477967,97533366.28813101,98570607.96937978,98758916.03630583
110467887.72219601,120818474.81176364,129887622.56939268,119222355.11448571,107312147.22982654,97533411.4399683,98570416.20048496,98758905.13139619
110467864.55070013,120818508.03080262,129887513.90935166,119222299.19504592,107312156.31219283,97533389.672586,98570516.24347068,98758845.41515666
110467937.1045827,120818521.01459852,129887568.69842932,119222246.51144928,107312084.58811142,97533341.12630048,98570512.01591669,98758854.51040845
110467930.1046764,120818475.72539973,129887593.66098875,119222215.92118557,107312133.58814055,97533260.83597223,98570544.11079434,98758813.30558515
110467978.65429299,120818547.25705032,129887591.68921955,119222360.0499786,107312077.45417325,97533284.16557068,98570544.33661099,98758843.72529468
110467902.45094186,120818468.22581726,129887596.06563222,119222337.3103277,107312104.85786031,97533465.60969055,98570530.95597388,98758839.359366
110468025.6521052,120818451.36811477,129887608.43002048,119222366.8695797,107312176.88769455,97533203.28213501,98570625.91690066,98758864.31263834
110467984.33109929,120818497.10544604,129887543.23641044,119222333.25884272,107312048.46513039,97533383.43202838,98570520.20221864,98758914.52045435
110467938.59908202,120818528.36756235,129887685.11596899,119222421.01002915,107312185.32325365,97533312.77353336,98570378.61879633,98758766.92978376
110467956.89212583,120818437.24891329,129887632.88495515,119222200.20046994,107312114.2671781,97533366.26186647,98570465.28791967,98758853.41721901
110468016.24043567,120818542.21083003,129887537.84590048,119222307.33610316,107312152.80947064,97533335.8516265,98570461.64648974,98758894.77085972
110467912.23530951,120818516.85071431,129887722.3016266,119222238.34571417,107312117.60162164,97533389.58449742,98570427.71742281,98758874.05202784
110467968.47090682,120818598.2235014,129887707.91421206,119222375.20502122,107312110.4024999,97533257.18746978,98570484.94111504,98758894.99101989
110467976.09775358,120818573.86189896,129887651.29649685,119222335.17589553,107312184.27022202,97533406.31979798,98570388.44848108,98758930.47730157
110467905.55479853,120818550.21716446,129887609.71525408,119222303.40200172,107312136.20296049,97533353.64363585,98570490.45045528,98758803.53511736
110467933.5989121,120818464.06933598,129887640.0931934,119222173.08185554,107312078.70253843,97533284.08717129,98570516.99534015,98758855.69162077
110467913.20072122,120818537.83729075,129887576.77223355,119222230.49029952,107311973.48548812,97533353.65577485,98570480.44582695,98758827.76064038
110467882.11115232,120818558.88188006,129887629.81916948,119222215.31558959,107312088.03829674,97533430.01323046,98570448.88774744,98758835.07934846
110467861.87573707,120818574.41137694,129887636.08873121,119222237.09106427,107312127.0056616,97533366.96140152,98570445.88607359,98758879.70078994
110467820.43195261,120818457.66144587,129887551.9099957,119222166.69067903,107311985.78389642,97533396.69684437,98570430.48384228,98758851.67869303
110467847.2358193,120818576.66173123,129887570.23748466,119222303.93019684,107312046.26095712,97533350.81582436,98570371.83030006,98758860.7095874
110467978.58688422,120818430.90539838,129887602.00901139,119222239.01825051,107312121.27081358,97533482.07060486,98570504.04717644,98758893.79210109
110468034.36513299,120818492.40245084,129887671.14462878,119222279.9481882,107312175.4010924,97533309.72423534,98570510.45698401,98758793.86369477
110468038.03699519,120818465.59313686,129887580.77526253,119222272.02958594,107312058.1391972,97533286.19682571,98570456.3145239,98758873.64835066
110467915.74037509,120818540.4676492,129887717.90613908,119222333.46415317,107312082.34231248,97533423.29466307,98570422.41693056,98758793.57869393
110468037.47228257,120818484.22218892,129887527.4422408,119222221.08353297,107312173.19247754,97533404.33143046,98570423.1300185,98758850.9017668
110467966.63427746,120818534.27971551,129887617.20458679,119222263.2394912,107312159.59394763,97533311.42650038,98570361.79704165,98758904.94819161
110467943.20324999,120818471.87956691,129887534.98343812,119222360.60262495,107312111.47035703,97533294.51897429,98570451.26252298,98758866.34392194
