gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707028188146332745e+06,4.688715223305881955e+06,3.360426632009000983e+06,9.095274058849167620e-02,-1.993212984435478730e-02,8.413942901731881474e-02
-2.707027322251189966e+06,4.688709974258520640e+06,3.360432363878165372e+06,9.454522749908000900e-02,-4.928957711113067519e-02,-1.266415658375804054e-01
-2.707031470616218634e+06,4.688713756712178700e+06,3.360427236569913570e+06,1.754846729178293208e-01,1.163052125736487863e-01,1.547808089441817664e-02
-2.707030308081367053e+06,4.688711774520146661e+06,3.360430047797964886e+06,8.583322783400562650e-02,7.466368251504156006e-02,2.586346555231082145e-01
-2.707028364943881985e+06,4.688709324334246106e+06,3.360423760416377336e+06,-1.713052569044921924e-02,3.671082431329893841e-02,4.281434217461740216e-03
-2.707026062671718188e+06,4.688706897466161288e+06,3.360436359512290452e+06,3.197696764178812462e-02,1.056137650359185165e-01,-2.621746296732553327e-01
-2.707030654248953331e+06,4.688709514201779850e+06,3.360423186659490690e+06,-5.405917486811709360e-02,1.654207563928989655e-01,6.260933289026993087e-02
-2.707026348413855769e+06,4.688706355499655940e+06,3.360437612550701946e+06,5.169484402460781253e-02,-5.955179787279939706e-03,9.776140247251370596e-02
-2.707033240471494850e+06,4.688720574590020813e+06,3.360426600243343972e+06,-8.524308819083867284e-02,-2.151230898911243514e-02,9.357290263688515519e-02
-2.707025304179746658e+06,4.688714590454650111e+06,3.360433829177151434e+06,9.525655997801783098e-03,1.249845633311700600e-02,-1.678295345655858584e-01
-2.707028368078183848e+06,4.688715043706726283e+06,3.360422542024276219e+06,1.287580771469850616e-01,-1.245304840192249796e-01,2.070093712374592443e-01
-2.707027351812324487e+06,4.688710764140007086e+06,3.360431292565769982e+06,-7.917006452534586236e-02,2.384552204972600065e-01,1.836659297026011495e-01
-2.707028993517502211e+06,4.688715512806342915e+06,3.360435256726229098e+06,-5.488204358562248641e-02,1.591586524430383537e-03,1.082636459797765571e-01
-2.707033153918367811e+06,4.688712927665018477e+06,3.360438230680163018e+06,1.222633410463033893e-01,-5.109560169799366725e-02,9.991894826438929567e-02
-2.707022691348381806e+06,4.688711818444496952e+06,3.360437588875320274e+06,-1.269876791810108374e-01,-8.635042413164434327e-02,6.539128947747381571e-02
-2.707027690682219341e+06,4.688713984003719874e+06,3.360430865820540581e+06,6.404334107862057202e-02,4.249482759512376168e-02,1.633767473791457314e-01
-2.707028908161227591e+06,4.688709259584312327e+06,3.360444087463092990e+06,1.223721894727332060e-01,-6.137498963647169958e-02,1.189841445232072970e-01
-2.707028892382007092e+06,4.688705619210802019e+06,3.360429376657198183e+06,-9.195729154684745277e-02,6.540689899813351138e-02,-8.194400146300595544e-02
-2.707026142382477410e+06,4.688711202645297162e+06,3.360430761343495920e+06,1.085237255914519444e-01,1.234589331940243728e-01,4.254485450787286877e-02
-2.707035259417720605e+06,4.688710797681585886e+06,3.360420901738764253e+06,2.010130024117234293e-01,1.058804571105887576e-01,1.630629156920442302e-01
-2.707029068212187849e+06,4.688713567292774096e+06,3.360424865540945902e+06,7.688619697415514931e-02,1.475014175459402332e-01,-9.326033624700290348e-02
-2.707031496201332193e+06,4.688708356739201583e+06,3.360433740706395824e+06,-1.118056500266550179e-01,4.007610372925934916e-02,8.527017008108753182e-02
-2.707032936197072268e+06,4.688711519912523217e+06,3.360427572404055391e+06,-9.708609309823434952e-02,6.661870671720380999e-02,6.322880733569548328e-02
-2.707024918393471278e+06,4.688711633881445043e+06,3.360435895347572863e+06,-1.103416074937115660e-02,-6.576460805245275959e-03,1.606854965524613377e-01
-2.707030423119023442e+06,4.688715742712638341e+06,3.360436616422598716e+06,1.569989428786163765e-01,-1.032713004513347993e-01,-7.979337118005465357e-02
-2.707031030267433263e+06,4.688710907939402387e+06,3.360430835718827788e+06,-7.320669312879288237e-02,2.341435369314213144e-01,-3.531489050741452584e-01
-2.707026527794069611e+06,4.688717069821062498e+06,3.360431308776734397e+06,-6.158637274367062542e-02,-1.179498548441283434e-01,-6.666240671470986812e-02
-2.707032179669827688e+06,4.688714093229936436e+06,3.360424719414972700e+06,1.114181583770659512e-01,5.797447127900439562e-02,1.369920780972958829e-01
-2.707027703955535311e+06,4.688707458568894304e+06,3.360430090952505823e+06,3.268179106317997684e-02,-2.592081777370006026e-03,1.622909194335333538e-01
-2.707032886498257518e+06,4.688712780218729749e+06,3.360435205272893421e+06,-2.036420618630641610e-01,1.170278825980341220e-01,-1.078972836840766947e-01
-2.707025362472104840e+06,4.688707726600400172e+06,3.360424336776699871e+06,-6.981741813429546972e-02,-6.093958134474060373e-02,-2.478836205538093862e-01
-2.707027582002404612e+06,4.688713448119651526e+06,3.360431164552200120e+06,-1.046963469567055854e-01,4.958017430391088026e-02,-2.128175731796183301e-01
-2.707028844773026649e+06,4.688712604247950949e+06,3.360429431485086214e+06,-6.610229638821636666e-02,7.470592594156554023e-02,-8.469211380434903125e-02
-2.707026897042323835e+06,4.688713223805270158e+06,3.360430959649714641e+06,6.485108091887280268e-02,-1.039436981804973820e-01,1.246232375618145649e-01
-2.707028354496037588e+06,4.688718131994178519e+06,3.360430347947149538e+06,6.374507349528678313e-02,1.008271920665336219e-01,-2.130780376824286670e-01
-2.707034157860461622e+06,4.688711733512357809e+06,3.360432344540546183e+06,1.108030828209589091e-01,-5.332221100486120996e-02,-9.785668004946786874e-03
-2.707028159346431959e+06,4.688709269968060777e+06,3.360437240667466540e+06,-9.400851065831541606e-03,5.012123744243192347e-02,-2.132383142167005308e-01
-2.707029286818197463e+06,4.688711639853307977e+06,3.360430985225488432e+06,-5.335717182910187234e-02,1.125302994140509570e-02,1.066585935906789046e-01
-2.707032506431831513e+06,4.688713853903054260e+06,3.360436517601842992e+06,-8.616900796498509763e-02,-3.808497125258036159e-02,-1.008009979300539677e-01
-2.707029124112282414e+06,4.688711744340705685e+06,3.360440939365685917e+06,-4.184410394670255197e-03,5.238368201416816576e-03,1.496914914989897483e-01
-2.707029700814943761e+06,4.688706620375672355e+06,3.360428709271109197e+06,-8.307708555554824126e-02,-6.147539135712992014e-02,1.157823872000927068e-01
-2.707032628508269321e+06,4.688714780234494247e+06,3.360427415099974722e+06,2.829050605976107455e-02,-1.615058006816018077e-01,-4.403802670502136168e-02
-2.707029496869530994e+06,4.688721233792388812e+06,3.360430196484910324e+06,3.902359307767466062e-02,4.478070666222033064e-03,1.209021807171321572e-01
-2.707029162860722281e+06,4.688707676364614628e+06,3.360429136388516985e+06,-2.286068972671082347e-02,-2.165086487751748806e-02,-2.115374324032350817e-01
-2.707030664909724146e+06,4.688705341266042553e+06,3.360431599963845685e+06,1.036462641642861282e-01,1.112729711037794555e-01,1.459518621217950618e-01
-2.707030895971704274e+06,4.688712946546610445e+06,3.360436911650636699e+06,3.942087337155738419e-02,-1.024469654049842415e-01,1.427826128792749616e-01
-2.707030839914736804e+06,4.688710553444365971e+06,3.360428876326510683e+06,1.158857483500807944e-01,1.476457633706572958e-01,-3.965443060663361580e-02
-2.707030574655580334e+06,4.688716781149737537e+06,3.360433085433802567e+06,-8.764311668176333336e-02,-2.464799703098772277e-01,5.035907207216581277e-02
-2.707028038216342684e+06,4.688711553815908730e+06,3.360433038156489376e+06,8.318138293049043286e-02,1.483028815373068077e-01,1.989665980141055168e-01
-2.707030978125571739e+06,4.688712108948130161e+06,3.360440075732787140e+06,-1.372171427534035065e-02,3.446463017655951311e-02,1.106921670049810097e-01
-2.707031521405446343e+06,4.688713900847177021e+06,3.360434396992580500e+06,5.637749763727620961e-02,1.068524716889690009e-02,2.443115860883405266e-01
-2.707026584929473698e+06,4.688713369838690385e+06,3.360429884610058274e+06,-7.875808553138175655e-03,-1.037232329072929754e-01,3.755132716551325966e-01
-2.707029559191320091e+06,4.688709979820976965e+06,3.360430107964633964e+06,8.651629798473460531e-02,-1.291357050618213709e-01,-9.743201480720130314e-02
-2.707029047499174252e+06,4.688707616384424269e+06,3.360431107695074286e+06,2.116868508375570890e-01,8.100836481026518765e-02,6.786976296815720559e-03
-2.707022736763001420e+06,4.688711319133239798e+06,3.360437335580864456e+06,2.370351901712490772e-01,1.353571810652489382e-01,2.235265691821744227e-01
-2.707031093814394437e+06,4.688710686343005858e+06,3.360429780382778961e+06,-2.885779450407696331e-02,-2.427806076835441890e-02,7.349703441500914092e-02
-2.707031730157458223e+06,4.688711503671090119e+06,3.360430313534413930e+06,7.863428328852814508e-02,-4.566098756325020179e-03,-1.179394571555520133e-01
-2.707031361187326256e+06,4.688708972296166234e+06,3.360428475164954551e+06,2.135056172183674716e-02,-7.282466634980670761e-02,6.555166035960352522e-02
-2.707028076101211831e+06,4.688711930291651748e+06,3.360425290412665345e+06,-9.744922612585596444e-03,-8.863877369536006523e-02,-3.422323324824350643e-01
-2.707029100391603075e+06,4.688716938637950458e+06,3.360425493153082673e+06,-5.842753869746904194e-02,1.173597229017860483e-01,9.294317700323530274e-02
-2.707028412309388164e+06,4.688714450108865276e+06,3.360434392475801054e+06,1.023232891155160806e-01,-6.536279509895692730e-02,-2.167456366556020086e-01
-2.707028334886817262e+06,4.688715228838525712e+06,3.360428486778372433e+06,-4.663709193450249479e-02,-6.295582880390648839e-02,4.003637395993860371e-01
-2.707033321465235204e+06,4.688708394235434011e+06,3.360434397408674471e+06,2.613363451083867866e-05,-1.742519156323084073e-01,-1.287820442963389170e-02
-2.707028822569475044e+06,4.688715666797622107e+06,3.360433888375828043e+06,-6.388515093443473958e-02,-7.132732799345375962e-02,-6.829902571813269152e-02
-2.707028476958382875e+06,4.688712256890024059e+06,3.360430017235130537e+06,9.484114372722352027e-02,-8.300942333312597010e-02,-1.686266071288993473e-01
-2.707030010882983916e+06,4.688703920440640301e+06,3.360434225814080797e+06,-5.606457021405179125e-02,-1.071074473472287264e-01,1.636540101378506362e-01
-2.707028054851659574e+06,4.688708630941791460e+06,3.360431303072103299e+06,6.388364633572583828e-02,-9.463757034744442465e-02,1.458204951514226466e-01
-2.707027156573375687e+06,4.688714989202375524e+06,3.360430533992625773e+06,-7.909672598346363312e-03,1.702277268872507410e-01,-2.856645961325135138e-02
-2.707030041958662216e+06,4.688710309862330556e+06,3.360428285741335247e+06,-6.796113217261193218e-02,-1.241574482952144676e-01,3.146027472178010709e-01
-2.707031129912215285e+06,4.688708947607898153e+06,3.360433587153354194e+06,1.041423529660882030e-01,8.406081856917674289e-02,-2.921303238718568618e-02
-2.707030956667023711e+06,4.688714194613811560e+06,3.360432787042233162e+06,2.830972549339953043e-02,-1.883264528758448464e-01,-2.712529323616909016e-01
-2.707024853713665623e+06,4.688710267223538831e+06,3.360432906821258366e+06,-1.252340423444202669e-02,1.620612178943992010e-01,-1.058653907698686204e-02
-2.707032534424192738e+06,4.688709707003577612e+06,3.360423932426376268e+06,-5.617332075057061141e-02,-2.417129432748197915e-01,-9.670513324364082841e-02
-2.707031179247999098e+06,4.688716617336008698e+06,3.360432281309699640e+06,7.383591306700468260e-02,2.270422167954259940e-01,1.314131240118425643e-02
-2.707029128518362530e+06,4.688715739531710744e+06,3.360430833410236053e+06,8.047186684536249135e-02,-4.092696599680197000e-02,4.397054873556373138e-03
-2.707026724970146082e+06,4.688719690283590928e+06,3.360429872638574801e+06,2.806332493652104465e-01,-1.329053803663650946e-01,-3.456212200922402777e-01
-2.707033337631912902e+06,4.688708824074250646e+06,3.360423456260794308e+06,4.430064583123305422e-02,1.478332970882969069e-02,3.482578021038368332e-02
-2.707028767231691163e+06,4.688714230547261424e+06,3.360437512516394723e+06,2.594451532277931849e-02,1.301297065160177957e-01,-7.997291075016436934e-02
-2.707028925216495525e+06,4.688716086970638484e+06,3.360414666838789824e+06,-9.501631895109234963e-03,7.752136114265524569e-02,6.571214733602614988e-02
-2.707029428462810814e+06,4.688708805356893688e+06,3.360427335113140289e+06,-1.350822494446838884e-01,1.461245298230355594e-01,5.372906715554232049e-02
-2.707028025549005251e+06,4.688713271270182915e+06,3.360432786239981186e+06,-1.716144239284335057e-02,9.377375225217247923e-03,2.796819458712031942e-02
-2.707033417743354570e+06,4.688710842647432350e+06,3.360429660658683162e+06,-1.241679479028047206e-01,-6.632874705627751777e-02,-6.877094096063983419e-02
-2.707028653321140911e+06,4.688711688170178793e+06,3.360429471206697635e+06,-1.023282791193077107e-01,1.592560891211654006e-01,-8.847412184117539602e-03
-2.707029658348068129e+06,4.688707251308049075e+06,3.360430719027525280e+06,2.965917707462428776e-02,-1.362445306677233237e-01,-5.220031878972213046e-02
-2.707024639030132443e+06,4.688713855893902481e+06,3.360439957733398769e+06,-1.320271031793627814e-01,5.323650976803513679e-02,-1.698905125590070009e-01
-2.707028467816605233e+06,4.688711727072555572e+06,3.360438824232862331e+06,-5.143796910013255508e-02,-8.472186118431061785e-02,2.054740304749159696e-01
-2.707024365478574764e+06,4.688710046637414955e+06,3.360434925800889730e+06,-1.626147275673081039e-01,1.624337856951649506e-01,1.811100130557238147e-02
-2.707034964597763494e+06,4.688715458298782818e+06,3.360434110885068309e+06,-1.333458659578084793e-01,8.531705312735607047e-03,1.149691955962442100e-02
-2.707033532528745010e+06,4.688716333018509671e+06,3.360432110639862251e+06,-6.419442779981354708e-02,4.641621300636156883e-02,2.485736045187271828e-02
-2.707026823170357849e+06,4.688713180935162120e+06,3.360434719944893848e+06,-2.653327406712583936e-01,2.375851178046752693e-02,-1.959883908922705753e-01
-2.707025917520332616e+06,4.688708862490728498e+06,3.360427490387590136e+06,-1.289607135303816043e-01,-1.205875287823824846e-02,1.720370292386537991e-01
-2.707026900962164626e+06,4.688715184147099033e+06,3.360432570605236106e+06,-1.001915405240331146e-02,-9.995387612327519961e-03,1.097892134456417840e-01
-2.707030716825892217e+06,4.688709223122914322e+06,3.360432273193206638e+06,-7.419640864082042986e-02,-1.062087088427460524e-01,1.703973044264825709e-01
-2.707031796903546900e+06,4.688705866041116416e+06,3.360423716088532936e+06,-1.255617638379723927e-02,-1.575586146500795315e-01,7.772361091221691165e-02
-2.707032233139016200e+06,4.688709163404507563e+06,3.360426025586521253e+06,5.077659322533778496e-02,3.828871566411075344e-02,-3.280923637409167287e-02
-2.707028741573517211e+06,4.688713606052265503e+06,3.360426551740402356e+06,3.869708584193098933e-02,-1.029801747530233458e-01,8.949905311480850501e-02
-2.707037078808716964e+06,4.688710277669798583e+06,3.360432231940338388e+06,-3.701791676752849009e-02,-8.996812994181339895e-02,-4.795766424295084401e-02
-2.707025500094993040e+06,4.688713129967754707e+06,3.360439303319448140e+06,-2.191700039570239344e-02,1.334680650111793043e-01,-3.024144411145666123e-01
-2.707029534351068549e+06,4.688713595198516734e+06,3.360428340951929335e+06,6.949117365552141823e-02,1.451417151887846729e-02,-1.009432413444180804e-01
-2.707036384521881118e+06,4.688712219839572906e+06,3.360430726612822618e+06,1.006592136459412840e-01,3.199958231889862923e-03,-3.944317921974273972e-02
-2.707026592849131674e+06,4.688709045550311916e+06,3.360432261773284525e+06,-1.305990619047199819e-01,1.133423616255608115e-03,-1.030292952109657101e-02
-2.707026043978773057e+06,4.688719513147361577e+06,3.360429028230183758e+06,3.576724185094995456e-02,1.453660090245203207e-01,4.662535045946336609e-02
-2.707034285620508716e+06,4.688715630364746787e+06,3.360438847298151813e+06,-2.213707785632568759e-01,3.447995617639270510e-02,-2.750037482833128100e-01
-2.707026023071292788e+06,4.688710069144641981e+06,3.360427317208214663e+06,-8.364024770208572379e-02,-7.508648866640200981e-02,-1.789636115045953602e-01
-2.707028009629334789e+06,4.688710602261928841e+06,3.360437011488642078e+06,6.130230030010822007e-02,-1.772418145371049969e-01,-1.413404604460188722e-02
-2.707031615125427488e+06,4.688708263561542146e+06,3.360436165008882526e+06,-1.566996285296905211e-01,-9.119417535702670219e-02,-1.343388473400254080e-01
-2.707023091207277495e+06,4.688711706310184672e+06,3.360432089038362727e+06,-1.766998856483606786e-02,-1.316242659308634877e-01,6.903382943468892863e-02
-2.707027400382380933e+06,4.688712121821663342e+06,3.360435653097144328e+06,1.213134466490902764e-02,-1.327995207571845693e-01,2.449208092958157432e-02
-2.707029930500591174e+06,4.688701798637151718e+06,3.360433671232827939e+06,6.231840607212594391e-02,-3.880066334859567923e-02,2.496011668729496147e-02
-2.707030369616553187e+06,4.688709876599841751e+06,3.360429230949916877e+06,1.447671742148765595e-01,-9.254305484235945609e-03,-1.337754343186884354e-01
-2.707028658152893186e+06,4.688713756755379960e+06,3.360431899534892291e+06,-2.156706689340461697e-02,-1.098440779788815158e-01,4.159779991006699179e-02
-2.707028361290070694e+06,4.688709782971308567e+06,3.360424656996898819e+06,-1.013933163702982095e-02,-6.752305550090456632e-02,-1.206361247138795778e-01
-2.707030499547821470e+06,4.688712881859423593e+06,3.360427393253846560e+06,-9.390095638336680428e-02,5.121436157484539342e-02,2.712537590055309061e-02
-2.707030645878961310e+06,4.688711579791994765e+06,3.360429421417896636e+06,-6.667498956647044395e-02,-7.350942676848849777e-02,-9.998398551052257999e-02
-2.707026874902392738e+06,4.688712720562383533e+06,3.360436288177648559e+06,3.169271025877680448e-02,-2.215937762586517035e-01,5.787990646153855917e-02
-2.707028472230202984e+06,4.688712356525260024e+06,3.360425182199248578e+06,6.154513976682266657e-02,4.367580973478150767e-03,9.573025674878764268e-02
-2.707028645278239623e+06,4.688716915776228532e+06,3.360430608461551834e+06,-7.147657452635507169e-02,-1.369539505344988528e-01,1.326886119906569017e-01
-2.707031466545758769e+06,4.688709939816134982e+06,3.360429042243123520e+06,5.015268597389858224e-02,6.773041635098872582e-02,2.834220014536856791e-01
-2.707025395523530431e+06,4.688716850921275094e+06,3.360432596613451838e+06,-1.597299267569969594e-02,6.614264906692911283e-02,-1.541462852756831682e-02
-2.707021365091376472e+06,4.688710030610526912e+06,3.360437309485845733e+06,-1.004553789647495421e-01,9.102733365982032532e-02,1.872307028273433871e-01
-2.707027064603071660e+06,4.688710298749625683e+06,3.360426443840139080e+06,7.719571776675117347e-02,7.234880726154284403e-02,7.646029986511737250e-03
-2.707029496912514791e+06,4.688710525223246776e+06,3.360435515435092617e+06,2.336899025268590613e-02,1.251392729818723015e-01,8.980888781785667692e-04
-2.707027550510449801e+06,4.688709733570182696e+06,3.360432885597059038e+06,-4.522838989696239403e-02,1.134329697436682882e-01,7.507540730900749693e-02
-2.707034246224261355e+06,4.688712908714069054e+06,3.360438411386895925e+06,-4.511848938629391126e-02,-7.297969983419455575e-02,-9.735818996039982687e-02
-2.707031085269920528e+06,4.688712164649404585e+06,3.360436568751093931e+06,-2.133917967927750209e-02,-2.954388708875883562e-01,1.183662283008863648e-02
-2.707027649894786999e+06,4.688715601938536391e+06,3.360432082502806559e+06,4.689326832544067625e-02,1.746962370115136554e-01,1.146549552050278864e-01
-2.707026427555189468e+06,4.688712676561112516e+06,3.360423310477053747e+06,6.370157818126755134e-02,-2.163961869388764669e-01,1.639984998533595972e-01
-2.707032592146403156e+06,4.688707474623238668e+06,3.360432138819569256e+06,7.668485253509714494e-02,1.667194040345552908e-02,-5.914153812278884030e-03
-2.707026107022785116e+06,4.688714484539498575e+06,3.360437005940928590e+06,-1.755575025625426971e-02,5.510019627815268550e-02,7.378476131584960074e-02
-2.707029956441478804e+06,4.688712746515377425e+06,3.360430945061978884e+06,4.150630835350241354e-02,8.628418709537630238e-02,8.161104240958276523e-02
-2.707029568991362583e+06,4.688711536415395327e+06,3.360423276579592843e+06,2.263105793556012546e-01,1.846992469819954685e-01,1.543386239852938269e-01
-2.707030304885660764e+06,4.688713037488734350e+06,3.360427808646945283e+06,2.011603761951515079e-02,-3.404387020496126969e-03,1.737738618119827605e-01
-2.707029094355365727e+06,4.688705263812812045e+06,3.360426710454095621e+06,7.199780653852239087e-02,-9.659388550022250056e-04,-1.224769297769807280e-01
-2.707029168787655421e+06,4.688711714241138659e+06,3.360430426151477732e+06,-3.342497764600065729e-02,9.281378100941041487e-02,6.879979585128750963e-02
-2.707028269929817412e+06,4.688710971312493086e+06,3.360436004263419658e+06,-7.673126914838838963e-02,-5.335666293258409243e-02,-1.998529860154696792e-03
-2.707033382469758391e+06,4.688712854920846410e+06,3.360428489327804651e+06,-7.106021204053811213e-02,5.330814735553392192e-02,3.102239789284371718e-01
-2.707033822993095499e+06,4.688712715569557622e+06,3.360432091759670991e+06,-1.329037866752091901e-01,8.802072460891696704e-02,7.474404421284516764e-02
-2.707034339946866967e+06,4.688715283808336593e+06,3.360441038705306128e+06,1.305392585457802179e-01,3.507059753220372750e-02,1.674593632041307401e-01
-2.707025499300320167e+06,4.688710077356231399e+06,3.360428317840874195e+06,1.459856209669475186e-02,3.879030223213347783e-02,1.302587513702346822e-02
-2.707031747160105035e+06,4.688709714584129862e+06,3.360433924372131005e+06,-8.798714031136338487e-02,1.350090124504135791e-02,1.496337810036884874e-01
-2.707034320296569727e+06,4.688711374386164360e+06,3.360426845841292758e+06,1.153580322832345462e-02,-3.167782959536840498e-02,-4.502887282405258762e-02
-2.707035918624569196e+06,4.688705627472171560e+06,3.360433885141463019e+06,-4.558056850756297268e-02,-1.261218017361921684e-01,-1.455691560254689931e-01
-2.707032174203886651e+06,4.688709707257841714e+06,3.360429914999855217e+06,-3.937419386609826780e-03,-5.205041670610234539e-02,-1.882480536835221818e-01
-2.707025895074280910e+06,4.688714697291289456e+06,3.360433243118450046e+06,9.161751098722355213e-02,1.584813641503357851e-01,-1.426855711335769383e-01
-2.707026437032148242e+06,4.688708968401649036e+06,3.360436161066750530e+06,-3.269798878307554613e-02,1.413201791377119432e-01,5.898331965733615706e-02
-2.707032066104780417e+06,4.688716770367908292e+06,3.360427512617531233e+06,-1.418770134705561181e-01,-2.026786998649076493e-02,-1.123858980091988619e-01
-2.707027141812150832e+06,4.688716771087601781e+06,3.360434990172993392e+06,8.601384398427926181e-02,-1.119993865770150532e-01,-9.019768186901092055e-02
-2.707024696264807601e+06,4.688715045109067112e+06,3.360426501247432549e+06,-7.705360687521672913e-02,-3.954658141808443939e-02,-1.350410490720873047e-01
-2.707032302312685642e+06,4.688713730695759878e+06,3.360432649703093804e+06,1.509720644746375129e-01,2.082910273738958207e-01,-2.452469538840272578e-01
-2.707029515735519584e+06,4.688716717089009471e+06,3.360427096242159139e+06,3.156458319047327626e-02,-1.671598439684211790e-02,8.942172382553204013e-02
-2.707031068220236804e+06,4.688710515857892111e+06,3.360427273631420452e+06,1.019434557930810198e-01,5.355174098098998414e-02,8.633922934167677365e-02
-2.707029062119680457e+06,4.688713291076724418e+06,3.360432634221838322e+06,7.073695979149235979e-02,-3.901537409837280146e-02,2.631544970086387436e-01
-2.707029760844079312e+06,4.688713836005085148e+06,3.360435190051922575e+06,7.380428244642471547e-02,-3.919225655451665652e-02,-6.741608771646143139e-02
-2.707027212625325192e+06,4.688713558693321422e+06,3.360434710009581409e+06,-8.092605358194925047e-02,-1.175243587314745743e-02,2.352477785941164534e-03
-2.707032199483681004e+06,4.688710550548356026e+06,3.360432864382553380e+06,-5.505232383501212218e-02,2.830633741011241988e-01,5.880009432627403276e-02
-2.707028150451478548e+06,4.688715082218741067e+06,3.360427601087349467e+06,6.373699221938813886e-02,-7.237911745499764349e-02,-2.456498133045690591e-01
-2.707032445698974188e+06,4.688711494150729850e+06,3.360428516002401244e+06,7.332908032690625688e-02,-1.099281544648503250e-01,1.758107986399985723e-01
-2.707023779591604136e+06,4.688710403535136953e+06,3.360428503896012437e+06,-1.528250791681110554e-01,-2.020008093924485423e-02,1.762775170102181266e-01
-2.707032797802831512e+06,4.688710587540173903e+06,3.360439195088471752e+06,-1.568774345252882396e-01,-8.822660930040775173e-02,3.808497563635161454e-01
-2.707030752155791502e+06,4.688710247449878603e+06,3.360432954276862089e+06,1.934399391716234984e-02,-2.284086222399351884e-01,2.189886771989639491e-02
-2.707035411133666057e+06,4.688716988065769896e+06,3.360428751421924215e+06,3.792700148502080315e-02,-2.592852518780462967e-01,3.611761089000960490e-01
-2.707033418985783122e+06,4.688714777877569199e+06,3.360432279046991374e+06,-5.187194776788987133e-02,-1.630070343521972109e-01,2.810609753982527478e-02
-2.707024981956555508e+06,4.688707878229593858e+06,3.360429787334302440e+06,-2.464677191824293789e-02,-8.860921299267593421e-02,-1.695878690207455186e-01
-2.707029012631565332e+06,4.688711418012655340e+06,3.360438778239474632e+06,1.678712525666310740e-01,1.148696863353143444e-01,3.432422294219544812e-02
-2.707027435848667286e+06,4.688709316640608013e+06,3.360433170406276360e+06,2.381002437865425980e-02,1.047745834097678075e-01,-1.058169636912224265e-01
-2.707028209228848573e+06,4.688713381444221362e+06,3.360441802862921730e+06,1.597519164039543083e-02,3.363849891166269257e-02,-4.242395913457212148e-02
-2.707032732433367055e+06,4.688714072338954546e+06,3.360430589926342480e+06,-3.382225358530543263e-02,-2.312081278985354121e-02,-1.898627262642906821e-01
-2.707033189718197100e+06,4.688713748991350643e+06,3.360431708004413173e+06,-4.379908015479258565e-02,3.753679133350094899e-02,2.046130626255903140e-01
-2.707028528251278214e+06,4.688711227170633152e+06,3.360422720014859457e+06,3.914794720982485432e-02,-1.607991084045886851e-02,3.352647906241810749e-01
-2.707033335123756900e+06,4.688712881534365937e+06,3.360433650330734439e+06,-2.611889830541804236e-01,1.143715916511782171e-01,8.738191531929094535e-02
-2.707027186327450909e+06,4.688711973075577058e+06,3.360433767588169314e+06,1.066240569838220742e-01,-1.480366041450471848e-01,3.056626251878662159e-02
