accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.894128308750722134e+00,2.579747881001927517e-03,-8.480635255606156164e+00
4.904122577236602609e+00,2.370007880137697896e-03,-8.480202259556739008e+00
4.906273789210549907e+00,5.910306500411390863e-03,-8.476662612929398932e+00
4.897986841689407456e+00,-1.031953356289121420e-03,-8.486412510376922569e+00
4.899028875259713978e+00,-1.083263748388424907e-03,-8.479863751166028862e+00
4.897362103615029660e+00,-9.965644243036834646e-04,-8.472392327113388077e+00
4.892806224517747715e+00,2.713361278262211088e-03,-8.479628372572594941e+00
4.903190612502741352e+00,3.493513132934336456e-03,-8.488986665367264095e+00
4.899557437812480210e+00,3.168149662744145032e-03,-8.476772835378959314e+00
4.896056795035896414e+00,-4.313069974787732516e-04,-8.479549933236857129e+00
4.896414379500640734e+00,-3.347186889417507350e-03,-8.479370736619166848e+00
4.906735460153855755e+00,3.834367785898643130e-04,-8.500672149168766012e+00
4.893951585182835018e+00,-5.349803733528870654e-03,-8.476683699062549593e+00
4.890996085000217874e+00,1.386368008923253214e-03,-8.494461489645839691e+00
4.896204427167720752e+00,2.670900891779326956e-03,-8.488006828649387714e+00
4.896856796494490460e+00,-8.082527524910416723e-04,-8.483758359628591705e+00
4.898420088141250517e+00,3.132153266963306863e-03,-8.485525828998255804e+00
4.893658247471043943e+00,4.079423572802361522e-03,-8.483914041002469375e+00
4.892191730580923270e+00,5.058267870821080148e-03,-8.478990218077317564e+00
4.891916210278529853e+00,-2.877133778500733964e-03,-8.492327608105995296e+00
4.901598957524141653e+00,-2.688445897993315369e-03,-8.491656193994737478e+00
4.898726664813876752e+00,2.815377703304792426e-03,-8.477960061373675416e+00
4.891600992035219697e+00,5.688501815636431980e-03,-8.486092495797537438e+00
4.907975448308768307e+00,5.556522193135929495e-03,-8.481115149113719553e+00
4.886813131051112258e+00,-4.772606304362952793e-03,-8.495325179753249856e+00
4.893958390453563290e+00,1.798953154184320096e-03,-8.498724456601888022e+00
4.896364277590926406e+00,1.878878593515251761e-03,-8.470695220385838553e+00
4.906320993284177590e+00,3.682196274294769183e-03,-8.476483781666292572e+00
4.900208168916467599e+00,-2.489990371028968051e-03,-8.491857176460655410e+00
4.900395414010518813e+00,-9.531457250228155161e-04,-8.487556515006716040e+00
4.893960508110560603e+00,7.856096302747648044e-03,-8.476118157729768399e+00
4.890013202072980292e+00,-2.309359326662126146e-03,-8.472472292628824064e+00
4.896424912115906913e+00,-6.860980391380938972e-03,-8.477515738813169222e+00
4.894999510370720230e+00,1.277830053566993433e-04,-8.491012336774959479e+00
4.893868780053511891e+00,-5.249362975589035377e-03,-8.483526459743192305e+00
4.891501331874509972e+00,-4.012114892876509492e-03,-8.490280070543830604e+00
4.896185337255106518e+00,1.084414619027570560e-02,-8.493743706490919365e+00
4.890219748547224299e+00,7.447012648405863106e-03,-8.478777630782515118e+00
4.902892313307193994e+00,-4.305674786464000481e-03,-8.478345058557666292e+00
4.891042204252164183e+00,5.569402689567802371e-03,-8.481396111654900594e+00
4.900086775263257977e+00,1.598547446971844378e-03,-8.488966987866669811e+00
4.896492538425717633e+00,1.863901732462853664e-03,-8.492761581777589441e+00
4.904914775671578298e+00,-4.161516368705208378e-03,-8.493187629511695036e+00
4.901180784484975739e+00,-4.777524860886303223e-03,-8.487525376283231893e+00
4.898496281661631535e+00,1.261154488457808844e-02,-8.495812815537920670e+00
4.900956935948884485e+00,-1.023031423599680273e-02,-8.489743553082799821e+00
4.890186882492278286e+00,-5.070445483625103320e-03,-8.487233932844537421e+00
4.893569247706127889e+00,-4.944175330646186301e-04,-8.471347343550311493e+00
4.881832287050345442e+00,-5.745387391060664990e-03,-8.485528820811515160e+00
4.904572351622174864e+00,2.434915916604704200e-03,-8.482827045133490174e+00
4.901153749309478336e+00,5.229890117798526201e-03,-8.483710892928858271e+00
4.898638328914343809e+00,8.980073791947127543e-03,-8.488905561143889500e+00
4.898624141679992050e+00,-3.980290998431723626e-03,-8.486636680655067266e+00
4.884244535767455098e+00,-5.604926008034045309e-03,-8.473565349535652658e+00
4.895036781728944852e+00,7.382007083302910035e-03,-8.485272730718721235e+00
4.898159763231975994e+00,-1.287798145716346262e-03,-8.486676649462271627e+00
4.904829224813722632e+00,-6.525470710513781719e-03,-8.494721420178089843e+00
4.900608592755387072e+00,-1.426501861371901481e-03,-8.469646084020705956e+00
4.892320770424562149e+00,1.016763611930864702e-02,-8.473950543950042658e+00
4.901569960872698140e+00,2.966335228926498483e-03,-8.499524443574138388e+00
4.900003770051451824e+00,-2.066302149454911450e-03,-8.466040523474648083e+00
4.895142085362702566e+00,2.061447345920385324e-03,-8.477345114345078869e+00
4.909270471687458226e+00,-5.633180560062926376e-04,-8.483464568932619798e+00
4.896861426153441776e+00,4.744420349061968627e-03,-8.479864119218632368e+00
4.892820137585848883e+00,-4.362760570287099043e-03,-8.470441800356862672e+00
4.900183054518485903e+00,3.465022292686588509e-04,-8.494362266626549030e+00
4.890141239929573835e+00,2.520102874003587578e-03,-8.482550880547734096e+00
4.893998013631228439e+00,-8.498627431720916312e-04,-8.470583140096065833e+00
4.900750893158131838e+00,-1.983769436116703325e-03,-8.484864613337601114e+00
4.889097607036501536e+00,8.886400819608811187e-04,-8.479174242817293816e+00
4.897164479620134792e+00,6.678888283992706967e-03,-8.482332684541974643e+00
4.898164215565110169e+00,-1.184498070253112330e-03,-8.469048791337467463e+00
4.893395273001958756e+00,3.502579549256175720e-03,-8.469485798450499203e+00
4.892750475031533597e+00,7.218764320874046861e-03,-8.476161842864488705e+00
4.901128679017566547e+00,5.818657409089074764e-03,-8.466545728845243701e+00
4.900507870529978049e+00,-1.231219574243135918e-02,-8.476402157792666259e+00
4.902533880632016228e+00,5.824234961338899293e-03,-8.482716701779644097e+00
4.901952159003950094e+00,-2.428208504673145130e-03,-8.480111473527735200e+00
4.897797793778705611e+00,1.014202275187591320e-03,-8.480929772051277737e+00
4.896247839568798277e+00,-1.689031704056229242e-03,-8.487085146986220963e+00
4.895338280722397073e+00,4.272594554683050577e-03,-8.474610208663174049e+00
4.900483815924838282e+00,-1.243707334638638994e-02,-8.475518563930229732e+00
4.902798952412983802e+00,-7.465062797442344536e-03,-8.469873142952524248e+00
4.902547666883071642e+00,-3.291549066217341456e-03,-8.472297310887041633e+00
4.897040770360043815e+00,-9.823303682593143276e-04,-8.478282572905254000e+00
4.899572736701868436e+00,-5.619228100101422360e-03,-8.478485212244152081e+00
4.905403327378063061e+00,6.672109656118748594e-03,-8.487105139379723440e+00
4.886643427938139439e+00,6.935268212675074241e-03,-8.472969479430485507e+00
4.906077620294052366e+00,-7.938991542740353805e-03,-8.495698123393454537e+00
4.896037406594786034e+00,-3.250451882608223608e-03,-8.487288980597369914e+00
4.895302145107286229e+00,-4.914219637923711304e-03,-8.495809484603285000e+00
4.892698790729509639e+00,5.340400722900640745e-03,-8.484616635548974273e+00
4.896116861746422799e+00,7.140659785297789625e-04,-8.488924831164840867e+00
4.901683474999609658e+00,8.235562035301578158e-04,-8.483693902576341372e+00
4.899724687230101239e+00,-5.969516488444340761e-03,-8.497413174922622048e+00
4.904651476734274596e+00,-2.271260274895066551e-03,-8.479700600612838812e+00
4.896115095078901192e+00,-1.082870726486329094e-03,-8.483909541570007207e+00
4.897186007573637312e+00,-1.372846205627936656e-04,-8.475520887498529277e+00
4.897065035805540312e+00,-8.370327901958952294e-03,-8.490624903895190201e+00
4.896381336845554877e+00,1.576631164016313981e-03,-8.500384945096030265e+00
4.897338363443640041e+00,-6.113744156089328044e-03,-8.487235350982393456e+00
4.904792533266593146e+00,-5.510943896047962309e-03,-8.485122826333732604e+00
4.900363057113853671e+00,-2.870351485490977433e-03,-8.492016161715813638e+00
4.893960755829272813e+00,3.770594713048211564e-03,-8.464051842208096588e+00
4.894782994507723473e+00,-2.236825392401259067e-03,-8.493265380874033710e+00
4.903483789496720036e+00,4.684284569681221831e-03,-8.496075679699270466e+00
4.899966145496226666e+00,2.781742663620892422e-03,-8.475982427085636317e+00
4.896479696642089152e+00,5.084827773778030462e-03,-8.471503966972555588e+00
4.896872086944793701e+00,-8.486980093755589968e-03,-8.480940854581396238e+00
4.898888193140592762e+00,-1.420714246006628094e-02,-8.487448264977210499e+00
4.899449738679966693e+00,-3.233741472052167800e-03,-8.474629654273355683e+00
4.901788698773255071e+00,1.032191768677353334e-03,-8.487724651419808808e+00
4.899372372924976737e+00,-4.045913272353916269e-03,-8.491480742591463127e+00
4.904897245503616610e+00,5.793790863372256551e-03,-8.487801907971167736e+00
4.896664339035756264e+00,4.668871729787999782e-03,-8.468989249605726854e+00
4.904153598360390554e+00,4.134322140141388248e-03,-8.487679712607969051e+00
4.889536026705591176e+00,1.836411452051721609e-03,-8.482549161516701020e+00
4.896196809391240912e+00,-2.202893636880008839e-03,-8.484037882437249323e+00
4.903037816321182518e+00,8.195265966797289983e-03,-8.488030175103469688e+00
4.894690136371007583e+00,-5.434951017247442555e-03,-8.480873107979077119e+00
4.911142175533408150e+00,2.108096823300339637e-03,-8.486682676103230349e+00
4.884507260097238124e+00,-6.990559720266921982e-03,-8.479558396333844783e+00
4.893213777283591526e+00,1.223869854453584101e-02,-8.481415180600922810e+00
4.894186945048094373e+00,3.635275967633334014e-04,-8.494947909237605899e+00
4.895183277437998193e+00,-7.127191019166743231e-04,-8.481032475136272453e+00
4.891118378297528047e+00,7.747746059854401617e-03,-8.494736058427729830e+00
4.899493989441365827e+00,4.925749289999405232e-04,-8.491326533367432816e+00
4.891031102805517783e+00,-4.914557298406117478e-03,-8.481217645345415335e+00
4.896060469106187973e+00,-4.430860178904222173e-03,-8.490963890581923579e+00
4.902139053065208252e+00,5.370556303027528705e-03,-8.477636294862225697e+00
4.895915564636523776e+00,1.860171217767410531e-03,-8.491011676921672802e+00
4.895200629294242489e+00,1.869008653439999503e-03,-8.486977881079580399e+00
4.898796900062486692e+00,-1.806720958460347054e-03,-8.487876855710830171e+00
4.901562592733355039e+00,-1.704464131995527508e-03,-8.464860731338895050e+00
4.907128840393830238e+00,4.735493474315035723e-04,-8.484385850232099457e+00
4.902075259923757145e+00,-3.346205069054700425e-03,-8.485658511721592134e+00
4.902918113613780271e+00,4.798945367180011863e-03,-8.477160499004002148e+00
4.898391217172651579e+00,-3.372315052068633879e-04,-8.481383881948312720e+00
4.901257753138167139e+00,6.099449006030354010e-03,-8.490681110896707295e+00
4.897984790038609759e+00,9.447794233678816558e-03,-8.494522867433047963e+00
4.898514828322456438e+00,6.492328137873188895e-03,-8.485036452516197869e+00
4.894144820829915865e+00,-4.826047854190795329e-03,-8.481660774397447256e+00
4.896033324938405151e+00,4.182887062632866491e-03,-8.476311946378061180e+00
4.898250835400127734e+00,1.426300397923696301e-03,-8.483816345184825636e+00
4.898849171231415944e+00,-2.088873115489232966e-03,-8.485490164950588721e+00
4.902836934164393590e+00,1.034910991264326868e-02,-8.478336122501872296e+00
4.893386635189703071e+00,9.605945081592933213e-03,-8.482450599512503686e+00
4.904406119299821398e+00,3.203031758931130894e-03,-8.487830424431646037e+00
4.897583747854274527e+00,9.424451682980040934e-03,-8.477433643822998022e+00
4.895176757649966071e+00,1.785126798485723448e-03,-8.487383959159149782e+00
4.890663915435229825e+00,-3.045094316052168737e-03,-8.483640082589566589e+00
4.896746326988777653e+00,-6.469180010414021798e-03,-8.466558653582637817e+00
4.896364208785508154e+00,-3.475300856541490256e-03,-8.467067276842504597e+00
4.900468698156916325e+00,5.819879571417546117e-03,-8.493738972193348502e+00
4.899127182731938923e+00,3.122603859382923168e-03,-8.479143629142724237e+00
4.891470864611420666e+00,-7.133411702763978179e-03,-8.486489001251051434e+00
4.902901249997763777e+00,3.580218550261981842e-03,-8.478659357939438479e+00
4.893740047948006655e+00,-2.945460811033299119e-03,-8.476995487716498801e+00
4.903197713071287822e+00,3.611557908991830206e-03,-8.465912153345612978e+00
4.903095881881407436e+00,3.232299005481903669e-03,-8.474116782518960278e+00
4.905117133607708624e+00,3.662466783428787627e-03,-8.478258854626515628e+00
4.894365490996853474e+00,-1.869057030801865105e-03,-8.478028574451068167e+00
4.896095199301664813e+00,-3.128921305200504412e-03,-8.487671063383906755e+00
4.898296533250726448e+00,-3.184135975448469224e-03,-8.487332798396298728e+00
4.907006070030280220e+00,-4.520715684756044205e-03,-8.487099102660033978e+00
4.906429662092728350e+00,1.076071084250714190e-02,-8.493162183524216147e+00
4.905224474673576474e+00,-5.865747109184227780e-03,-8.480612679494010209e+00
4.904876121629900609e+00,1.066305104989006061e-02,-8.456212934762437072e+00
4.893175568760473659e+00,-1.890416165800646881e-03,-8.470182564961815430e+00
4.900723846775402848e+00,4.049293595231403045e-03,-8.482385845460514773e+00
4.899880682247676589e+00,2.972534084528391431e-03,-8.477068468904848331e+00
4.903129138970966139e+00,-4.969219112424373176e-03,-8.473494691454090955e+00
4.896527703575981327e+00,-4.760105396100602557e-03,-8.471678823743703290e+00
4.901867256669670603e+00,-8.360842317061427734e-03,-8.477203589582837040e+00
4.901034982040185284e+00,-1.477817908886392122e-03,-8.479286249514377261e+00
4.886869380181208200e+00,-6.841272472517892674e-03,-8.488132995579366735e+00
4.886956512943467779e+00,-5.984096301053346044e-04,-8.468791891493903989e+00
4.901707168293607531e+00,1.867151522859723019e-03,-8.473627253386647240e+00
4.892548546852731661e+00,-8.810925281634774580e-04,-8.478407626889355342e+00
4.896653324104865312e+00,4.556617474483527774e-03,-8.478339570210076559e+00
4.895596682965098978e+00,-8.215948689601242690e-04,-8.492695245808908666e+00
4.896912062742656779e+00,3.702190623514843223e-03,-8.481509177156915769e+00
4.899159150025012011e+00,1.622921980709993509e-03,-8.493282359900428347e+00
4.899109208403307214e+00,6.132805623903205862e-03,-8.490183243946553659e+00
4.898729939028882541e+00,-7.638316259227435120e-05,-8.475177438862532497e+00
4.897784201373857726e+00,-3.680915287974785826e-03,-8.488469198398574278e+00
4.896888871099093876e+00,-4.737731336608093195e-03,-8.482279609312024959e+00
4.897548880439911656e+00,6.520088151312043029e-03,-8.477276660386662499e+00
4.906438371882022587e+00,-1.094450660839265711e-02,-8.477166803569932796e+00
4.894677615759299272e+00,-6.597949873051364364e-03,-8.482882823949369211e+00
4.895572488436137348e+00,1.504271233210343998e-03,-8.490936949187759097e+00
4.895447470351120600e+00,9.082044290721326407e-03,-8.488615963531850994e+00
4.897383256147139541e+00,6.302481280039922210e-03,-8.486320298368072557e+00
4.908704401891699654e+00,7.308757625839607495e-03,-8.492404500586578919e+00
4.892348611571503803e+00,1.518037869662651864e-03,-8.479823431565060687e+00
4.907018465979918531e+00,3.412557915850784624e-04,-8.488628332360530493e+00
4.901871133451010110e+00,1.849934104402775831e-03,-8.482498434968771761e+00
4.904483708014922172e+00,6.323579831646115000e-03,-8.482270870948168451e+00
4.894231029879983375e+00,2.509725006226330626e-03,-8.472702385044653894e+00
4.897916747257459846e+00,1.914676451230121982e-03,-8.471213798333375067e+00
4.899211809695112052e+00,1.301029211862943192e-03,-8.484525866147810902e+00
4.902762997595274008e+00,-5.928710486456190230e-04,-8.468490473239517868e+00
4.898473772217020183e+00,2.306592772218025306e-03,-8.482523603904196463e+00
4.895205063012201485e+00,-4.109623520672485777e-03,-8.458556233953254733e+00
4.903976324321328129e+00,-1.637890709029275044e-04,-8.484977568374189261e+00
4.886172207491593866e+00,-5.778643227417750404e-03,-8.481031928618230964e+00
4.904023031897190243e+00,1.141744077172351414e-02,-8.486138329752124676e+00
4.893078868904156664e+00,4.234235851644903292e-03,-8.483222491061889414e+00
4.896276296693517160e+00,-9.673937054035686590e-04,-8.474913718986561761e+00
4.895696580601645032e+00,1.155547582835728289e-02,-8.491454355583606173e+00
4.903356534579824455e+00,-5.082608209404254965e-03,-8.499875903401528987e+00
4.892935328469243395e+00,9.169283254831779237e-03,-8.462721946637314474e+00
4.894322829093876059e+00,6.486271136942102240e-04,-8.467221536132013782e+00
4.905908325365777145e+00,-1.316362431362688191e-02,-8.491524252352052216e+00
4.904605937761718160e+00,-7.590324604923085437e-03,-8.488587744889601439e+00
4.903253099955838579e+00,-4.408210849774490004e-04,-8.477187764546744830e+00
4.902932864133865642e+00,2.993426798170509707e-03,-8.487704382358515431e+00
4.893409984343533026e+00,-3.019045724027506067e-03,-8.474970076741261238e+00
4.893468801644218047e+00,-1.387789244503443483e-03,-8.493986575287960861e+00
4.903083247642056719e+00,-2.677940997180485068e-03,-8.486760982614773852e+00
4.897700103192262233e+00,-1.796694267014354359e-03,-8.497685245923852548e+00
4.895005872124658985e+00,1.184582449781236124e-03,-8.487234997615361820e+00
4.886147315478972963e+00,5.856251028257613081e-03,-8.492973902677425357e+00
4.896164492597944395e+00,7.243060271472366238e-03,-8.488161815917523612e+00
4.897075114113802918e+00,5.812883213713804925e-03,-8.483335023579622103e+00
4.897657274571217023e+00,1.224449613403220645e-03,-8.457941488513014860e+00
4.897628416412775465e+00,-6.207764338443154742e-03,-8.476933561709341092e+00
4.890937216829437162e+00,-7.082145611042081276e-03,-8.495720903682746794e+00
4.901285643084081656e+00,9.149472231953367177e-04,-8.478781695168818189e+00
4.893451133003877018e+00,1.416917841629040074e-03,-8.467196403860700826e+00
4.892670264662046797e+00,1.136541033786666807e-02,-8.476140402186453926e+00
4.897055105066730363e+00,1.569851053975933330e-02,-8.480539834497699658e+00
4.898212817116632145e+00,3.788363293295918689e-03,-8.483936759674206129e+00
4.901884413442420652e+00,-2.398384682435535532e-03,-8.480255241771505581e+00
4.895206880490965418e+00,4.712875202178855305e-03,-8.490729695792278875e+00
4.896672391940250613e+00,3.263629909791253714e-03,-8.485449564888526197e+00
4.896468221649201702e+00,-2.969777019789055211e-03,-8.478899295876706432e+00
4.902729950825365002e+00,5.594712456929594804e-03,-8.473573264841567365e+00
4.894951624402207990e+00,-1.154377779517217753e-03,-8.481808293534159660e+00
4.893997388193298548e+00,-2.232446559890380496e-03,-8.483108543340442509e+00
4.896131189512182402e+00,8.776099855108991307e-04,-8.476299032065645278e+00
4.899050213879528215e+00,1.407993568905460029e-03,-8.489711947519051449e+00
4.898623079848399620e+00,-2.287476540316025955e-03,-8.477839445137735908e+00
4.903860366048165886e+00,2.787982009142598184e-03,-8.476195097833027603e+00
4.896820879455795250e+00,-2.885437974045328147e-03,-8.483189061723605207e+00
4.898873837518098462e+00,1.838374744497142579e-03,-8.488269096028529859e+00
4.897322559287096588e+00,1.339063655452950741e-03,-8.478466130892371666e+00
4.896001844053350815e+00,1.467524587676320041e-04,-8.495699567373485195e+00
4.896516127527212880e+00,1.106900796459969229e-02,-8.480853058943724321e+00
4.896908681275229824e+00,-5.260265555180067797e-03,-8.478117887951928111e+00
4.894285984122398681e+00,-1.041485555690164220e-03,-8.480341468662915716e+00
4.900460049072292712e+00,-7.571642640357647940e-03,-8.482571827511153018e+00
4.887782079243875089e+00,-5.628517618184621964e-03,-8.487946114221909255e+00
4.896896711880290631e+00,-1.836410861281995936e-03,-8.493824602812127367e+00
4.893388947658629640e+00,-7.397033205101533320e-04,-8.489026447538305931e+00
4.893884944729330222e+00,4.469546398690622639e-03,-8.481053079437209874e+00
4.899378785865894592e+00,-4.935474044242249211e-03,-8.487350753499864453e+00
4.900999513923059325e+00,3.710672403484573264e-04,-8.485398429799323239e+00
4.895928579245545365e+00,1.460700746528759489e-03,-8.476286575808231305e+00
4.899760830348336427e+00,-1.287223877107369473e-03,-8.470428603163806969e+00
4.900584571854366800e+00,3.652275549320410306e-03,-8.477380982895233785e+00
4.898266600249875147e+00,1.647214008412216759e-04,-8.473773810984940980e+00
4.898021458106367021e+00,-3.791376729082222060e-03,-8.489986250858807537e+00
4.908566672019931687e+00,5.571763105792488027e-03,-8.475675456809494079e+00
4.888922561986571935e+00,-1.712012990639418973e-03,-8.485994270795787386e+00
4.887731872898234187e+00,2.045229352309071210e-03,-8.493718096925320538e+00
4.893198614298638560e+00,1.217339071430154074e-02,-8.483135756862758114e+00
4.894202773836322962e+00,-1.350648292344609541e-03,-8.482509431524823285e+00
4.894674981639439260e+00,-8.597627670913439435e-03,-8.477672631776151491e+00
4.898053130397974186e+00,1.206236404856075601e-03,-8.488049488692155364e+00
4.897843392296683085e+00,4.287192644653169821e-03,-8.500514513335813760e+00
4.896427261511764328e+00,4.693687815405982525e-03,-8.474751608972448835e+00
4.889079231426991967e+00,6.076201289409024348e-03,-8.490776780195389506e+00
4.905648742089372405e+00,1.921504060538135146e-03,-8.483074185419333446e+00
4.896716441527281916e+00,3.793892356856745206e-03,-8.489826668166893242e+00
4.897551775340283520e+00,3.397042976716877372e-03,-8.481690109184553350e+00
4.897386597080173765e+00,-1.507823254250838631e-03,-8.474123943751333599e+00
4.891310160083550684e+00,-3.301922755155561884e-03,-8.484315231969695503e+00
4.885244415951101260e+00,2.659062301460539488e-03,-8.474207010817154995e+00
4.905123639182241035e+00,-5.505206436469140679e-03,-8.475129833195209628e+00
4.896334351706260080e+00,-1.660547843899848504e-03,-8.476597424249810331e+00
4.895434700551622775e+00,-1.035468234711426835e-03,-8.492523254753848505e+00
4.894156225825219586e+00,-3.454405986098518615e-03,-8.490197497115145708e+00
4.898881579431532352e+00,4.348813830326946940e-03,-8.477111417046614861e+00
4.898281425756776386e+00,4.174650880307428751e-03,-8.483370971634585089e+00
4.902337047603479547e+00,3.045933976619389976e-04,-8.480739492792872980e+00
4.897031491849446638e+00,-2.467144790976797189e-03,-8.489886494016280594e+00
4.895552171485827664e+00,1.580096485383712516e-04,-8.473781782470666712e+00
4.894217728712004778e+00,3.643754891550744172e-03,-8.472552161743355015e+00
4.893644812356416907e+00,3.037988154106670280e-04,-8.483572232103083977e+00
4.905071470212144291e+00,7.099196078950370005e-03,-8.474884790113765831e+00
4.895188574633327683e+00,-8.064635376048055011e-04,-8.483764311707561845e+00
4.895525984543516174e+00,7.466518183648999767e-03,-8.482878523830390094e+00
4.900250851388827655e+00,8.895362514386278771e-03,-8.482291681967025099e+00
4.888249762030042689e+00,4.406141342832022023e-03,-8.483876443612658136e+00
4.890167456584211259e+00,1.560502262359756386e-03,-8.471100652579485413e+00
4.897115531663986054e+00,-3.377577280199890730e-03,-8.468119973321767802e+00
4.896413758202774247e+00,-5.427786529406156482e-03,-8.484472200324878699e+00
4.897961607217844460e+00,-2.371972482789592995e-03,-8.493728557654291578e+00
4.894689546598925745e+00,-9.172059622165924450e-03,-8.466849071341917110e+00
4.899465371032099448e+00,-1.522651104195044168e-03,-8.477558208630732395e+00
4.906237135366761315e+00,-2.265989635173330970e-03,-8.485813549923790333e+00
4.903920139322623051e+00,-5.500509385646444246e-03,-8.467726659917403254e+00
4.892692065338496654e+00,-5.455470360231633609e-04,-8.479745922947181214e+00
4.899607218643879492e+00,1.982549879167095686e-04,-8.485326881164748869e+00
4.889981137007872292e+00,-2.688062477824171900e-03,-8.489953813399575111e+00
4.894941263903356266e+00,2.177283889577385622e-03,-8.471834942587136652e+00
4.899425452481540155e+00,4.557363714671327365e-03,-8.477729882995472366e+00
4.895570522580769968e+00,6.379994992783199342e-03,-8.485695376587834460e+00
4.898436358992315220e+00,-1.237744246308797617e-03,-8.490983018432855189e+00
4.903784477830690491e+00,2.771465519431049688e-03,-8.491356314926994386e+00
4.900321721117984808e+00,-1.615581800423034542e-04,-8.486551513796905866e+00
4.900910556308026855e+00,9.478681385016996669e-03,-8.480344170413118832e+00
4.902903676180005554e+00,-7.616505831733287255e-03,-8.473387749364160726e+00
4.905807053178016908e+00,1.829398071347642729e-03,-8.485714267970470459e+00
4.899071607530037120e+00,-8.833497186144694327e-03,-8.479135475903811781e+00
4.903075386008800329e+00,1.067094039446152710e-03,-8.477302156068200034e+00
4.891534631354407026e+00,-7.585940954538366969e-03,-8.484109754119222302e+00
4.905545417358661453e+00,5.478872720989843431e-03,-8.479719664840121851e+00
4.907840291059740956e+00,-2.423693798694688279e-03,-8.484022013517654059e+00
4.900309268116637362e+00,6.150111358763668719e-03,-8.490638359346815989e+00
4.893039041348992590e+00,2.559545809668006561e-03,-8.475095720752630513e+00
4.890583963116208466e+00,1.854738056351437061e-03,-8.477905243257932710e+00
4.895218184366759040e+00,-6.777666060306861834e-03,-8.482080624428446569e+00
4.900110481939726093e+00,-6.330584005916903463e-03,-8.487612272394221336e+00
4.898006121304660176e+00,7.514712765231594885e-03,-8.482615942726015490e+00
4.901725374045175165e+00,3.266691454392514019e-03,-8.480518750557788366e+00
4.898057833989765797e+00,-4.591401046792104208e-03,-8.469546459756170265e+00
4.897023563267935309e+00,-2.840309984941676025e-03,-8.481912664910625566e+00
4.901226855764016399e+00,-8.859206681228586891e-04,-8.486751056542217952e+00
4.891258319842561875e+00,2.721017469855121877e-03,-8.504326414604765461e+00
4.893433897965216772e+00,1.477225674966806167e-03,-8.485116159501496114e+00
4.903719383487837646e+00,5.132240820536772253e-05,-8.471501222578709189e+00
4.891901295207119027e+00,9.188358909172662922e-04,-8.477899250924393115e+00
4.897249375660821968e+00,-2.926279818009143441e-03,-8.487485750677770113e+00
4.893981753479613950e+00,2.092334201875542705e-03,-8.494426317056126052e+00
4.897020189403606061e+00,9.255196081488784509e-04,-8.487238902693675868e+00
4.904997917874503344e+00,5.092976590531277450e-03,-8.483753542643253098e+00
4.905419555883763216e+00,-1.603188265806266936e-03,-8.472792333476492743e+00
4.891521892952592765e+00,-2.152165443330917270e-03,-8.469669514065854443e+00
4.897775033826288649e+00,-1.364513481280649806e-03,-8.479954865385662899e+00
4.895904023977762698e+00,4.282520046783327809e-03,-8.477482271917592627e+00
4.895941466507592210e+00,4.716182027020046868e-04,-8.486197218179942325e+00
