mag_x (uT),mag_y (uT),mag_z (uT)
9.583793826603956845e+00,-2.189482756805256336e-01,4.942278788273817014e+01
9.634454236580682007e+00,2.206727433614015799e-01,4.911539214675112675e+01
9.337141442404528036e+00,6.552501291084975032e-02,4.950366540784862934e+01
9.320619158403106397e+00,2.353660627287864626e-01,4.941994054977313056e+01
9.412505674910159215e+00,-3.146144309298062325e-01,4.908979594265286295e+01
9.480332536024890899e+00,2.572391210900415101e-02,4.905882058325849471e+01
9.700417829601486019e+00,1.825542657023708493e-01,4.921325619478737678e+01
9.475437881090391201e+00,-3.170192361121374619e-02,4.920864325556825492e+01
9.070057196189353022e+00,-2.404328053060627579e-01,4.905656673437883342e+01
9.588630939929247532e+00,1.487788756274973367e-01,4.971444671902737156e+01
9.329169149878824285e+00,-3.570065893827758519e-01,4.921176528148874496e+01
9.568886235529165063e+00,-5.357981427443535560e-01,4.931209438024528424e+01
9.501322334527184665e+00,1.469141619683260458e-01,4.894398045714030587e+01
9.149930145540910331e+00,-4.027637615930741433e-01,4.900799350596044235e+01
9.327601884064550930e+00,2.237516340359570199e-01,4.879985385036018641e+01
9.374467368721033367e+00,-1.565144388422396171e-01,4.883114722644187822e+01
9.168214087572851057e+00,1.799989561554097284e-01,4.899591818292854128e+01
9.369105864649338145e+00,4.976550378460417590e-01,4.936108888290841890e+01
9.470280876581320229e+00,3.054046611905800734e-01,4.906147487351066161e+01
9.604505880045325128e+00,-8.841067458549840830e-02,4.952470076610629945e+01
9.141399718554001907e+00,-1.508460993656828703e-02,4.931087490420276964e+01
9.091558320587340702e+00,-3.351262403843898591e-02,4.926685686789364382e+01
9.275749324948176167e+00,-4.103260840427464529e-01,4.873984420601878753e+01
9.337657197748123750e+00,2.702621879551785899e-01,4.935273066198932668e+01
9.414410146166735771e+00,-2.004472716517640696e-01,4.919260728921889836e+01
9.438184632069708258e+00,-4.508912260840371444e-01,4.890961936788485787e+01
8.958565200224766656e+00,1.121775390635073588e-01,4.928989031908189133e+01
9.019750889106537883e+00,1.691586416356678779e-01,4.923255869393664597e+01
9.360541838212981247e+00,-2.853565277511602161e-01,4.933652109634904548e+01
9.172159015155587625e+00,-3.483734726654448832e-01,4.897508458540869469e+01
9.245159382513374879e+00,-3.354172775235232384e-01,4.905762984350726441e+01
9.191520330644278758e+00,-2.164123777381749825e-01,4.925188430100428150e+01
9.501698280524117024e+00,-1.313377886409368145e-01,4.933829789958002721e+01
8.989718754004446311e+00,3.310823555850017988e-03,4.929091484384893818e+01
9.192544169162365719e+00,2.218499380085401929e-01,4.890286656570025769e+01
9.096407858279572878e+00,-7.462166850394953699e-02,4.913298539790058328e+01
9.463615079085601067e+00,-1.245913163260123080e-01,4.915907382477941923e+01
9.383980991782406633e+00,-1.721899800723587087e-02,4.928284541777619410e+01
9.297030063015343515e+00,-3.025587507278560961e-01,4.920948583291576739e+01
9.356048772787964651e+00,-1.594509809836881231e-01,4.909557739928597186e+01
9.121533707375524713e+00,1.645386507466927578e-02,4.884618920569743494e+01
9.090689432470673736e+00,4.448555675430418410e-02,4.914867034456449346e+01
9.542952700429713886e+00,2.338270085520976205e-01,4.942929883547042635e+01
9.325296785507383390e+00,1.087295168983845733e-01,4.925064394410323132e+01
9.321044924563834044e+00,-1.634780184490545185e-01,4.934037149884663620e+01
9.281297018678772659e+00,4.551429581682345793e-01,4.920646742181167355e+01
9.177909662078754138e+00,1.198976659182249271e-01,4.897426527644808658e+01
9.340600034082340741e+00,2.553517350602695687e-03,4.914748973004348898e+01
9.284457550815986338e+00,-1.781327471723133105e-01,4.896023721044355881e+01
9.190202106996965270e+00,1.891614695196908169e-01,4.874473826536525678e+01
9.170404544992660334e+00,-1.596161401139198632e-01,4.939315926604702867e+01
9.382155233089534363e+00,-1.720817872264257808e-01,4.913312052663581397e+01
9.376046447280257823e+00,3.677651770027920985e-01,4.884376891531761800e+01
9.450690319107669879e+00,-9.161405007301644254e-02,4.891468428332487406e+01
9.321091139003085502e+00,4.139541060542801382e-02,4.931964778338277000e+01
9.273024462052850581e+00,7.322332133865472326e-02,4.929223028425128916e+01
9.572753882235714329e+00,5.508814626108182039e-02,4.893469910255202393e+01
9.747999960375311801e+00,-1.372930679343816185e-01,4.909921897881844188e+01
9.218256836653583974e+00,1.786589714612807703e-02,4.902112145072101868e+01
9.185742185163414675e+00,9.859019515773996545e-02,4.903220902736690334e+01
9.355007251465448093e+00,-2.616312629228543796e-01,4.919162324987912172e+01
9.400909594530904911e+00,1.614710572221663143e-01,4.929079943343837300e+01
9.535015930798817152e+00,1.146699046663420679e-01,4.910117995533465773e+01
9.447798901820089412e+00,-8.853208763135717030e-02,4.931679514027742783e+01
9.352136766631989673e+00,1.147792159508609633e-01,4.917336887367243747e+01
9.367254253229322813e+00,2.102096231028411644e-01,4.890708987810379682e+01
9.668722523785792333e+00,-2.691375857937380878e-02,4.922438822774817169e+01
9.145944248163752732e+00,2.327376517004162704e-01,4.923017893250946742e+01
9.108562355832798829e+00,-1.801692164545832808e-01,4.882759856015635336e+01
9.280697208803522003e+00,-2.522933791129741699e-01,4.914196079450189103e+01
9.680855776135503632e+00,7.398007800037008364e-02,4.913143579743503153e+01
9.226388697704331676e+00,2.518300331420695454e-02,4.898304990870652631e+01
9.261991363882495776e+00,-2.661747473162024216e-03,4.873174774865723435e+01
9.721581077651615388e+00,1.325407048355224139e-03,4.900033729109713931e+01
9.391873434612149296e+00,-1.198961841961965896e-01,4.912698370543647286e+01
9.012585189915657935e+00,2.353031627463401942e-01,4.885825622792747680e+01
9.344316437315033141e+00,-1.291355622347925836e-01,4.936843993505443251e+01
9.174224684326381052e+00,1.690450898518263134e-01,4.942479110658668873e+01
9.116670087281551815e+00,-2.222159628300870160e-01,4.885564868694261520e+01
9.440412779126166498e+00,-2.951485242454779390e-01,4.885628815193707908e+01
9.415220088761069306e+00,-2.231201526286578363e-01,4.879430755380317919e+01
9.364606108115820504e+00,1.385587409872763021e-01,4.915675828406916992e+01
9.698230604667926968e+00,-3.084898521955319051e-02,4.902254540390747195e+01
9.547641584408237847e+00,3.784272391032874050e-01,4.892070330057962479e+01
9.469844819804096758e+00,-2.326180349106194145e-01,4.906932257376986684e+01
9.350515260693178732e+00,1.881913986410564676e-01,4.929443519624010861e+01
9.314834796251965088e+00,4.194008181152547587e-01,4.932299197365434651e+01
9.244380224153990966e+00,-9.503111970844602130e-02,4.914414762496509326e+01
9.413626003955332777e+00,1.675882150124497205e-01,4.921503566368340188e+01
8.982132617154322318e+00,-4.301439125242522699e-01,4.897970510007350242e+01
9.223214174856641634e+00,-5.270562553714103204e-02,4.889242523851847011e+01
9.139520073077830986e+00,3.111670741417162447e-02,4.910838954425571501e+01
9.113440050925767366e+00,5.585668406038385436e-02,4.876920725146978697e+01
9.251389299681223477e+00,3.476963933207687374e-01,4.922323361931835706e+01
9.313808341005461955e+00,-9.588855383711061831e-02,4.921827571291803594e+01
9.583956089028566439e+00,-1.063804882760334414e-02,4.906056004944032622e+01
9.574724037452659431e+00,1.677382084719797883e-01,4.919652111068042899e+01
9.130697150384804672e+00,-4.658913690886553605e-01,4.899883986684790216e+01
9.199294174125897783e+00,8.916110311111145881e-02,4.941177071072031168e+01
9.269777181689313750e+00,-2.550931030806243005e-02,4.925006059603760633e+01
8.930614042465132130e+00,-1.969418694098130918e-01,4.886310483843877250e+01
9.415088023750698198e+00,9.769599489978237142e-03,4.858849447940996669e+01
9.298844693392828376e+00,1.114438126169910864e-02,4.903754403166380627e+01
9.371595838429135128e+00,6.971840016552283137e-02,4.929349055768356891e+01
9.331674584331754119e+00,-1.466389310067686413e-01,4.917590167152830105e+01
9.249673208828845361e+00,-4.598722224258047220e-01,4.949211795958877502e+01
9.070937351385623515e+00,-1.289751029968089491e-01,4.913714927382113018e+01
9.577693462840638716e+00,3.903140778222093932e-01,4.874311770323262039e+01
9.683045311096885044e+00,1.990254374798413328e-01,4.922052562464779868e+01
9.251802735040634218e+00,6.173833553688590214e-02,4.912185132030275980e+01
9.633977770166570309e+00,6.438092716064956755e-02,4.895539080471586857e+01
9.837468687855031035e+00,1.923933516461187321e-01,4.900411298027405138e+01
9.148220857474486323e+00,3.947851475370366126e-02,4.902899346203145825e+01
9.169849198874771901e+00,-1.832052117525793389e-01,4.922650822868519782e+01
9.342934684666374778e+00,3.213534829282040373e-01,4.904261767878215039e+01
9.343079867951734840e+00,-1.574868188385486756e-01,4.907760801144042517e+01
9.303432854255841988e+00,-2.387597585270382350e-01,4.904996457348291727e+01
8.829818137292580360e+00,-3.709550267539216302e-03,4.881489549821865381e+01
9.240684134711056430e+00,-2.188509703347500113e-01,4.912089287004697979e+01
9.271818639934695128e+00,-3.046638071919577449e-03,4.947220492241105205e+01
9.561637664129806424e+00,1.717380085252713240e-01,4.945494453939822677e+01
9.248017009235372399e+00,8.196388515046913736e-02,4.903592019447853545e+01
9.139193845975889019e+00,3.943664541962614289e-01,4.900874803023853588e+01
9.041594778286919265e+00,-1.072992704576618411e-01,4.940467850786766491e+01
9.404829225075859611e+00,-3.970801160784508954e-01,4.913274846460976164e+01
9.221066898670478906e+00,-1.242464134642542323e-01,4.900369977778814956e+01
9.579578963406726544e+00,-1.609368566577714932e-01,4.887110069404533164e+01
9.485046177625555686e+00,2.070262836872673595e-01,4.907977459096861850e+01
9.313943973910189911e+00,2.570744576330838416e-01,4.929358519412876660e+01
9.630898384732780926e+00,1.109195130516824196e-01,4.889967148916023376e+01
9.471243448391406972e+00,1.574004471356680035e-01,4.911928993754568751e+01
8.987822095065375549e+00,-3.673664299942624306e-02,4.916923475433870294e+01
9.630536144216929273e+00,3.780002470471793222e-03,4.931255328883110423e+01
9.055399011495799400e+00,-1.700901753725583276e-01,4.909866932313796895e+01
9.440550579686769694e+00,-3.183806676697303328e-01,4.895085222052452423e+01
9.274636565475020689e+00,2.841733884884059189e-02,4.932501203385298538e+01
9.222833726360091688e+00,-2.136457103684391012e-01,4.901898930885634798e+01
9.484065255219233492e+00,1.487803188908939089e-01,4.865544839517869491e+01
9.395929190829054534e+00,-1.244041192993798894e-01,4.905912226218499228e+01
9.658775252022781643e+00,-2.366133698001312777e-02,4.891557468771920725e+01
9.384879322189084050e+00,1.893453434154745152e-01,4.905452353617347683e+01
9.387580884883806931e+00,2.151269415338813440e-01,4.910890413151514622e+01
9.475532516728664589e+00,3.024304409164223217e-02,4.915589120452634120e+01
9.681229199571399491e+00,-2.109247149733164406e-01,4.910390349325058423e+01
9.016447801280349950e+00,1.333077319334211586e-01,4.930914858182494243e+01
9.394867731258919719e+00,-1.597151588590109972e-01,4.920113727686709382e+01
9.614940537713643209e+00,-1.278526755482105315e-01,4.914605094525386875e+01
9.370061041837994154e+00,1.132300209887308617e-01,4.911512159467816474e+01
9.421423093238560753e+00,-8.650040085791166344e-02,4.869960137849839299e+01
9.332762424355019348e+00,2.788961925318180213e-01,4.933758803664552772e+01
9.698051099138282893e+00,-2.813475001423109204e-03,4.927290408389386300e+01
9.371960834168190146e+00,-5.050089442191917355e-01,4.925020648446007243e+01
9.236238839873973205e+00,1.550160339567236145e-01,4.905083600782224806e+01
9.257341658387890249e+00,3.335866820387256571e-01,4.910901638462953400e+01
9.536249968725954318e+00,1.069818284196308311e-01,4.908956171217894848e+01
9.293634371957040230e+00,-3.247096316517461001e-01,4.891306177514843512e+01
8.943800239548243880e+00,4.052237120386794483e-02,4.933650338444251560e+01
9.726689520926713683e+00,-1.834956949441923085e-02,4.913581017462118439e+01
9.406830036939982875e+00,3.321505579918619944e-01,4.899872130680296323e+01
9.259206701769693737e+00,-1.059872932013149471e-01,4.902106903413052663e+01
9.465088856165934317e+00,2.664042094172117681e-01,4.904113297581656639e+01
9.094325171829549248e+00,1.822206651107209918e-01,4.908709011640932118e+01
8.700081734286429835e+00,-1.879151901567059357e-01,4.921920271289048543e+01
9.214886553350330800e+00,-2.099174594094349033e-01,4.950321964628210480e+01
9.181618740434709380e+00,-2.580229309660245218e-01,4.945867127909939143e+01
9.338609863063153327e+00,-5.552754252041593175e-02,4.923444175719014737e+01
9.117299890478760105e+00,1.567014046186107623e-02,4.923001703550436758e+01
9.163802318328821528e+00,-2.840252906370490105e-01,4.899376281909199093e+01
9.176701831456014702e+00,-4.478419604485525674e-01,4.932856217173463165e+01
9.775093611282313688e+00,-2.834444554811200723e-01,4.884400092586523101e+01
9.509144741369462750e+00,4.794512470895191669e-03,4.920865687050815751e+01
9.390576792951959462e+00,-8.465988259177457953e-02,4.907302696339039727e+01
9.124415416073629714e+00,-1.853831993901185748e-01,4.912696954885764455e+01
9.222724252364356445e+00,-8.767998031177287599e-02,4.942842830753708228e+01
9.638472449829045274e+00,2.522537103499589706e-01,4.933638819177447488e+01
9.720330572318692575e+00,3.550319017942275002e-01,4.904819931739973526e+01
9.402480680016781278e+00,-1.033213041730880327e-01,4.916062492214651058e+01
9.286468783699696417e+00,-1.012372316577911796e-01,4.951564079638444582e+01
8.976059591272964155e+00,1.107704761975774055e-01,4.938502340168411564e+01
9.562717569822277497e+00,-1.140847839076364334e-01,4.937320570777074380e+01
9.855110155731914290e+00,1.830800416187468582e-01,4.925947700511862593e+01
9.320831607768823801e+00,-1.049155365280542429e-01,4.902296028161623553e+01
9.243061569958122448e+00,1.338306875998097611e-01,4.903188476484989877e+01
9.498831153826145623e+00,1.050898276313323720e-01,4.885285835858623926e+01
9.245370757666265149e+00,1.165114817441691708e-01,4.913208065837208949e+01
9.574032827998147255e+00,-5.542763243925980139e-03,4.918313597480916144e+01
9.631706248415310867e+00,-5.399549212227160444e-01,4.927601690514588029e+01
9.337951651616766213e+00,-1.054610771037011868e-01,4.933446815147958375e+01
9.134687882850435869e+00,3.603516878833372128e-01,4.932095375423970296e+01
9.404812588181711064e+00,-1.814993824104777775e-01,4.895540661578169050e+01
9.204080642402882262e+00,2.603044428563621436e-04,4.943662431936917301e+01
9.422726101157868683e+00,-1.035582132127282340e-01,4.915810924169554852e+01
9.065141283389918314e+00,1.337362182172714686e-01,4.932585983139578190e+01
9.498549563368030135e+00,-1.053827967258031822e-01,4.902077613152285807e+01
9.214112797542485467e+00,6.044387853092756530e-02,4.929335546383104116e+01
9.934102524396003275e+00,1.775146210985876216e-01,4.906588177103044757e+01
9.761365221214493459e+00,-2.706951532981964961e-02,4.929940862360822251e+01
9.188789775388192638e+00,-2.007934605214878043e-01,4.937831324336773520e+01
9.328272774952495183e+00,-5.130493992393628244e-02,4.911374838886009542e+01
9.167841669468520749e+00,-6.996521880504795454e-02,4.931613532582039028e+01
9.467524615975928981e+00,-1.650240166487306967e-02,4.911034630541325896e+01
9.283096438655782379e+00,-4.668380611852435136e-02,4.902328455767868576e+01
9.363926521192947661e+00,2.794280280478050882e-01,4.903066752463045930e+01
9.417142186825937955e+00,4.806970300059474899e-01,4.939353355551336477e+01
9.250588102973404503e+00,3.079612580225479790e-01,4.901173557193300923e+01
9.081174273615607362e+00,-1.540323909805577651e-01,4.918061110934292657e+01
9.545781173109203266e+00,3.655473573254280906e-02,4.910108082111133854e+01
9.277310680418725752e+00,-1.750299230921425475e-01,4.935664891619591543e+01
9.656706849226155853e+00,8.147378024664120311e-02,4.911934581954441370e+01
8.596117097898444470e+00,2.468151573825462242e-01,4.908840081674922828e+01
9.534436659057973884e+00,1.185620247215001116e-01,4.901487754383466466e+01
9.608704447193145981e+00,-1.110681695033770844e-01,4.884135351534030889e+01
9.246433709928403744e+00,1.028504500725638260e-01,4.906359466380155254e+01
9.673073388575842202e+00,-8.883100155152647004e-02,4.885924325848215943e+01
9.228769785947291027e+00,2.720917826931329095e-02,4.917877907906411394e+01
9.073212495107798148e+00,1.119101053654650846e-01,4.922738749881693110e+01
9.503134987596098426e+00,9.315930348776882419e-02,4.916440425313477647e+01
9.274627090521020634e+00,-1.689118455504236005e-01,4.892980022146098662e+01
9.494980701055263594e+00,1.732161531296254053e-01,4.922126794609469869e+01
9.723584520419541022e+00,1.158529786218678859e-01,4.916086270689663706e+01
9.834683964041243343e+00,3.981117757839760518e-01,4.935895444682837763e+01
9.013069624962879445e+00,1.178477428079417744e-01,4.870657214620487707e+01
9.254065053534704433e+00,-5.172781920444224218e-02,4.923406396745581048e+01
9.751611047362080953e+00,-3.157184102633863176e-01,4.869332455153963224e+01
9.449542357068327902e+00,-4.347679455359104717e-01,4.927116539665219364e+01
9.224169410803217062e+00,2.069343571993982056e-01,4.933744122489277117e+01
9.338554094718801935e+00,1.137745826220902673e-01,4.935702378193345652e+01
9.589632136610429569e+00,6.512379786093373812e-02,4.908248110627423699e+01
9.433810802381783489e+00,-1.758120960610995154e-01,4.919785343908480968e+01
9.525499394559748367e+00,3.682499848458806180e-01,4.894729982925472456e+01
9.764164660607821844e+00,-2.869132734238215576e-01,4.920710050278322001e+01
9.646621969393338603e+00,5.996182357091366794e-02,4.904391731826993350e+01
9.368035152810143984e+00,7.382107008204753795e-02,4.916435488311071822e+01
9.482107121459804944e+00,1.115256723707118980e-01,4.918528056033108697e+01
9.251240475421806053e+00,9.935098533829596346e-02,4.912670762659944046e+01
9.454200131980948996e+00,1.025855236861544784e-02,4.953537924804919612e+01
9.272149848927625726e+00,-2.715459828376795559e-01,4.922124971075711386e+01
9.032995805994866956e+00,-3.082388792328812355e-01,4.900883617059484720e+01
9.233150006950040733e+00,-2.157629765174423064e-01,4.929583165745539475e+01
9.404756923448511330e+00,-5.923418558193417616e-02,4.884581315916656763e+01
9.264988918124657857e+00,2.921317561401087781e-01,4.896048880435475326e+01
9.297010788942445814e+00,-1.948769241625729898e-01,4.913119604220283776e+01
9.474944113842822091e+00,-1.310568897182759762e-01,4.927221885736374674e+01
9.254541970997628653e+00,8.952242889269113046e-02,4.879058409942278018e+01
9.365329570320268360e+00,1.007691095260802340e-02,4.933614229980853594e+01
9.258163329818836829e+00,-2.967743502826603597e-01,4.923696788810191549e+01
9.333002399204891830e+00,6.133972182928527916e-02,4.923500207523220240e+01
9.301464863074180300e+00,6.271374972591271801e-02,4.923598266047753924e+01
9.543639907671284561e+00,4.335746359491013391e-02,4.911102666524242721e+01
9.215256301651320925e+00,1.203135877121810637e-01,4.954385408881641695e+01
9.088078360090003471e+00,-6.192903735366805246e-02,4.872927276738030855e+01
9.392142117352113573e+00,-1.636244485893631750e-01,4.938217997240776214e+01
9.231422313265476021e+00,-1.107824999995899451e-01,4.911311408593318362e+01
9.362363144624536559e+00,1.591931596233458757e-01,4.926430824970045563e+01
9.229083932119632294e+00,1.450254575061156181e-01,4.886841527930622675e+01
8.869765590003801492e+00,-1.141441787793375379e-01,4.900496719640697307e+01
9.001191607540540929e+00,-3.579490836251099373e-02,4.877889371578927324e+01
9.437014559743605702e+00,-3.406163556140354154e-01,4.918045807328806518e+01
9.604073621851622278e+00,6.077159606342705939e-02,4.922112853700233615e+01
9.341753494829060145e+00,1.568545191972675612e-02,4.922501464772118851e+01
9.201206465065448370e+00,-1.798246811311872695e-01,4.918990608733794545e+01
9.673132985674859796e+00,2.832470864812026701e-01,4.920576973098354046e+01
9.518003817227480567e+00,1.017503783920467586e-01,4.888353935815948859e+01
9.406004707013792654e+00,3.954796092310681743e-01,4.903031846367984770e+01
9.337168552364525809e+00,1.176119056787978678e-01,4.924474022560989539e+01
9.203333958510375723e+00,1.341337505813500197e-01,4.901157738362824290e+01
9.645168462834710965e+00,1.045401892208301931e-01,4.936056810016675911e+01
9.330139883987053295e+00,4.582551905739695730e-01,4.924826647507375554e+01
9.083413568079770073e+00,7.616397115962354747e-02,4.889960571686375346e+01
9.197951724206253843e+00,-8.384866298163035081e-02,4.896704018645695555e+01
9.304739623100326540e+00,-1.965431986843487744e-01,4.920206491062513976e+01
9.189494652903498206e+00,-3.383555573117538184e-01,4.895569677489284999e+01
9.217684400423985736e+00,-1.982454190360249668e-01,4.903944484649009894e+01
9.702748056053792425e+00,-2.221010635286044810e-01,4.929754865056035840e+01
9.388766766950523035e+00,-1.238208280361171865e-01,4.922710552537220963e+01
9.300125895739027371e+00,1.576312502745061683e-01,4.956460338195105209e+01
9.453849007025418416e+00,-1.400270032345434235e-01,4.886740546299702004e+01
9.468881175093093461e+00,2.395707239841187164e-01,4.925524291414924249e+01
9.098314417636565565e+00,-1.602808917789219911e-01,4.910137961197117562e+01
9.244360844633396468e+00,3.441513058126836194e-02,4.871995215608607310e+01
9.063592687686956140e+00,-1.032538421037357268e-01,4.908613255848764823e+01
9.172250747365954027e+00,1.128642228635741152e-01,4.900530482733653059e+01
9.721597109888213240e+00,4.140555623464516888e-01,4.933610567659913926e+01
9.303659025266924232e+00,-2.050015829106195397e-01,4.877980273565800218e+01
9.190882366479382171e+00,6.345231747816006823e-03,4.905212303910495564e+01
9.326301978946908378e+00,-1.546939033966748256e-01,4.914136936645887488e+01
9.400478695453990952e+00,1.396332697577704618e-01,4.886900753176840340e+01
9.396801266352808213e+00,-3.762156832854550159e-01,4.895860120877912891e+01
9.579387141160953689e+00,1.688229621154631044e-01,4.926888468630627926e+01
9.228167788375285951e+00,4.915865896209863362e-01,4.907510353397865543e+01
9.203565212567902165e+00,-1.150417315169583871e-01,4.918460293947623541e+01
9.320994991121301254e+00,-6.306579216938389132e-02,4.913862161869652567e+01
9.066062102954877133e+00,8.931194802474479166e-02,4.939178481340852755e+01
9.258678590424237242e+00,-1.526312255718456079e-01,4.917017890451715090e+01
9.642633508151693178e+00,-1.678091425281872384e-01,4.934671548846122136e+01
9.190013428829407971e+00,4.465544607217724997e-03,4.913936521822668624e+01
8.995901971604466141e+00,-7.305624431664758944e-02,4.900264886529284070e+01
9.262101826609827171e+00,-6.279613901501109041e-02,4.929521349166559929e+01
9.670128479332131377e+00,-5.805258492947397431e-02,4.913637798021334646e+01
9.201123348048257711e+00,1.645879256441681870e-01,4.924113107023309510e+01
9.530266163433232407e+00,-2.458497998030112486e-01,4.923010314566347745e+01
9.244559978489311547e+00,-1.326692900701994249e-01,4.862184621946365581e+01
9.167651159542437256e+00,2.408742639738518376e-01,4.905668307017145935e+01
9.203439636829196857e+00,-1.998831433157915449e-01,4.920832424047872422e+01
9.971995674754957406e+00,3.528811422572467049e-02,4.932250189947251329e+01
9.543998371463269237e+00,1.634757144471507204e-02,4.941171514241821683e+01
9.264674033870342384e+00,-3.662306729845682951e-01,4.917463235662283694e+01
8.867293707252047241e+00,-1.170081347819822426e-01,4.920335937619478983e+01
9.594495593880639106e+00,-2.507024884089885386e-02,4.923716761313310997e+01
9.795938854563832621e+00,-2.139167088238108638e-01,4.887981368078612832e+01
9.092226764923518445e+00,-3.898219492969431377e-01,4.870365265859902593e+01
9.715463348092127305e+00,1.179409657181121687e-02,4.875336589753158734e+01
9.214003536675594574e+00,-1.200474567987937224e-01,4.906257046290708246e+01
9.559026630159577209e+00,4.128160846545968904e-02,4.885892443515896844e+01
9.835940526582859889e+00,1.590833008314168351e-01,4.912899348040636482e+01
9.280193834096973404e+00,-1.569220607980965354e-01,4.923045685580276398e+01
9.429723476650702096e+00,3.673829123924268747e-01,4.929231829912117746e+01
9.049782648515428463e+00,-2.516899444638295291e-01,4.892181880588257314e+01
9.442717635784999786e+00,-1.537976079678806396e-01,4.928847847277757666e+01
9.822065915754841114e+00,2.288560891658681928e-01,4.924022056159084570e+01
9.614922329705176907e+00,-1.193246716716445804e-01,4.920790481358847757e+01
9.413418812095285304e+00,-3.150737998195132783e-02,4.916192871912961948e+01
9.696785116722145048e+00,-3.233561667318443633e-01,4.908445951869548907e+01
9.493094380669250043e+00,-1.721734836409322122e-01,4.936048426219935692e+01
9.523636861984595470e+00,2.643780253706551342e-01,4.946701237049757793e+01
9.169439420609228009e+00,-2.669968373458297406e-01,4.899814126888008303e+01
9.497489519299366023e+00,-4.335119644521916449e-01,4.907238662311825550e+01
9.273858896684870956e+00,1.059135200196699711e-01,4.940877530323032119e+01
9.381529090950710525e+00,-1.317798581960704096e-01,4.880501364072163994e+01
9.300324619150773131e+00,3.776102254704588601e-01,4.889984074888781862e+01
9.352357940148717574e+00,-1.841657527658831506e-01,4.921502586876405161e+01
9.263152190644046158e+00,1.976979769007327081e-01,4.916709288020064150e+01
9.390734689551672787e+00,-2.469511527771580117e-01,4.908282693587363354e+01
9.577843839146767735e+00,4.168644791967684310e-02,4.908456510714830046e+01
9.644029903448945618e+00,-9.395272467340388955e-02,4.886212420616821817e+01
9.569532399513354548e+00,-2.438211053784771210e-01,4.912119145688411237e+01
9.517360144641994424e+00,6.890190070676212308e-02,4.893846303880556547e+01
9.355866191373912955e+00,1.244153732077689645e-01,4.896092047369599243e+01
9.421261346936647740e+00,-2.972602921797136144e-01,4.922048255799412431e+01
9.424949511951995262e+00,-1.493156934098338329e-01,4.921009370750338974e+01
9.294185933280683543e+00,-1.040491453262106236e-01,4.896550392198414414e+01
9.743504704741619449e+00,1.263123658946403161e-01,4.890013358493641960e+01
8.958933313853879810e+00,-1.247843871660701959e-01,4.907497255390066471e+01
9.118561868704647466e+00,-1.176970438758756093e-01,4.908688190513302629e+01
9.621225152468278807e+00,4.837529775006219751e-02,4.890062719331177732e+01
9.648922450535639683e+00,2.781758138329787008e-02,4.899391796350458606e+01
8.998203679646413988e+00,1.814213384769604032e-01,4.904456796247987427e+01
9.524064134582348018e+00,9.799350132459580531e-02,4.883360968246353906e+01
9.114901625374143279e+00,2.742462295495021185e-01,4.911906974084771349e+01
9.354940360346565953e+00,9.798207840066743002e-02,4.898118652854600441e+01
9.458850316881257214e+00,2.770683474233909815e-01,4.889645729330297996e+01
9.358038342102728890e+00,-3.458894499621417151e-01,4.921528551214465352e+01
9.550033852754046038e+00,2.671537156005853730e-01,4.929228304587875442e+01
9.472627629422284201e+00,3.876792111960509768e-01,4.889201021210350717e+01
9.297849566999191850e+00,1.088165040297725678e-01,4.875261494562904829e+01
