gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.590788476311373708e-03,8.199508500384717485e-03,2.517312155283931937e-04
2.061837304088229642e-02,-2.732787786101225323e-03,-3.025940713539460383e-02
-5.758136711250271683e-02,1.380250728245212277e-01,-3.175427613269758004e-02
2.264429309533960710e-02,2.263385041532645081e-02,6.893511454854738679e-03
-3.642817029540474510e-02,3.557773425505004333e-02,6.662737983510975959e-02
-5.541537272065819725e-02,-3.000941998005104971e-02,-6.522965485677263524e-03
-3.422759170426446090e-02,8.628405394626502065e-03,-2.743381039493982682e-02
-7.116350703136144207e-02,-1.254673533741769778e-02,-4.407341485048658219e-02
4.637662283851677614e-02,-6.465215628461530931e-03,1.422002441620246610e-02
-2.219222638673805370e-02,3.228418060268737483e-02,-5.802024881760039360e-02
1.437621042097479360e-02,-3.370215583238331258e-02,-2.332629530260443493e-02
1.040227774927657972e-02,2.516821239560059972e-02,4.655394193863460206e-02
4.001736924576352467e-02,-1.615583894571443260e-02,-2.736650684027881406e-02
3.599399191390645347e-02,-1.716413178372475090e-02,3.951475868909231650e-04
-5.001934191562151105e-02,1.308550918183825143e-02,-3.302182862124516255e-02
-4.615987753727720383e-02,-5.232114511822311131e-02,-2.539144251137357214e-02
4.561420252048303293e-03,-1.201171977439566621e-02,1.261256612704325653e-02
1.692308293655225490e-02,4.416996812910960885e-02,-2.349478440407327950e-02
-8.934653586736970854e-02,-4.018260121048799344e-02,3.974635658179175024e-02
3.543197705528286501e-02,-3.220310625022326095e-03,-3.541776887456080103e-02
-2.064468490352132715e-02,-1.063908302268888884e-01,9.300474344370543781e-03
9.948225125415766090e-03,-7.376172404471197097e-02,-6.781509996801292350e-03
8.197015284201082663e-02,4.249152717009759689e-02,1.659026978780712633e-02
-5.407954167026977899e-02,4.568804004661954771e-02,-6.943971434978546842e-04
1.284129135100567538e-02,9.876622010180084038e-03,-7.253376547755117920e-02
1.130659798213890649e-02,6.560458236160133030e-03,3.127956697605303871e-02
-2.262885195788742060e-02,-1.488557177678293680e-02,4.002412198272473770e-02
-4.214150593432631348e-02,-3.153918778034495250e-03,-2.796553194493950345e-02
-3.659778283246773595e-02,-1.639218428392455809e-02,-7.062041990176647077e-02
-5.161351291955191406e-02,3.425005949400240779e-02,6.472304984911168846e-02
-9.755796596594099382e-03,1.784581853151185477e-02,-3.350412777027209597e-04
4.329845679472925542e-03,2.901661421426337747e-02,2.187459528560491140e-02
8.815012484949016902e-02,4.679856577315141125e-02,-1.313138612644903780e-01
-3.545437170632390750e-02,-2.412063078313482142e-02,-1.654414878784216114e-02
-1.159887427621184020e-02,-3.405622757765762454e-02,6.279407885608527529e-02
1.439383822388326170e-02,1.321532647914649972e-02,1.509749153225171774e-02
1.151825316134784914e-02,-1.853090857362739430e-02,-9.395159810185470944e-03
-2.275031398146301620e-02,3.219497915859535764e-02,4.398024231244930526e-02
2.255823187392380982e-02,1.632711350066840547e-03,5.468960295787183429e-02
1.106621542754090623e-02,1.156747485186427130e-02,-2.661606908787679179e-02
5.577794412348420494e-02,1.884889086391073817e-02,7.014419585752830477e-02
-3.553446080482890873e-02,3.571403627454863144e-02,7.286749918229910861e-02
7.173815892757737234e-02,3.003708147186340965e-02,5.695136303549160756e-02
3.277405615631681646e-02,2.455644283439830516e-02,-5.063181940766609511e-03
3.888157904215334276e-02,-5.505687557894826945e-02,-6.222305469008961726e-02
-9.688841097663732083e-02,-8.159419716429392594e-03,-1.045334958379294799e-01
1.503871587609610129e-02,-8.141540488080334370e-02,-2.138946924499441141e-02
3.260246958075713186e-02,-5.683914607255548257e-02,4.920261552533181093e-03
-3.746056618870192284e-02,-3.204936350251102323e-02,8.087843247051482512e-03
5.649808534944372740e-02,-2.139092420912521927e-02,-5.656113897569060855e-02
-2.154115954588018203e-02,5.202070931925269898e-02,-2.496014669008993561e-02
-7.776194894940968716e-02,8.830805417919593628e-03,1.841697002093267699e-02
2.863399216912724046e-02,9.446234045003748525e-02,-3.280726017674115425e-02
-1.757402490677468024e-02,5.486995667479074856e-02,-3.856508916811160221e-03
4.487190571529322408e-02,4.017248903412424382e-02,2.429839800721333987e-02
2.848966996134104715e-02,-1.745096285520705837e-02,-2.000148694013609632e-02
-3.427675963118543417e-02,2.315190066970590141e-02,-3.810129973187075664e-02
-9.144797171248516751e-03,-1.012639918645156512e-01,1.121393397747160250e-02
-1.092522114707205061e-01,2.565479322314432806e-02,1.334659578222643223e-02
-3.488500259889947691e-02,2.056665116907520699e-02,-2.499250915728892450e-02
1.371442389871738166e-02,-9.764381021326136098e-03,4.299694106717114744e-02
-3.458591503690467556e-02,-6.731498137642941137e-02,2.797830382772992924e-02
-9.607036457322675610e-03,3.682306342696078233e-02,3.337273529938337979e-02
-1.502706984930501748e-02,-4.361285008422823017e-02,-4.992805169104885116e-02
-5.102809523717098672e-02,8.923444541568285870e-02,1.774354228053770174e-02
-3.761467496128187427e-02,-4.699294712729434192e-02,2.355671834127182410e-02
3.331643204110870671e-02,1.636772571520127978e-02,2.430067499231391287e-02
-7.110374299373309380e-04,-5.978881694404936109e-02,1.814163450219408516e-02
3.484606267126254264e-02,2.034720328714196332e-03,1.969104295551566026e-03
-3.163274791466070407e-02,-4.392978962040394730e-02,-1.662725093651861233e-02
-2.278021870926392675e-02,-1.160878775815895290e-02,-6.963127759276557804e-02
-4.668373553360946615e-02,2.530970624283796974e-02,-3.099452516013889367e-02
-3.030632601842232418e-02,2.922733896887731372e-02,6.480026649435575992e-02
-2.344909514417468921e-02,1.305523731160285472e-01,-2.977060279591796019e-03
-6.738179624746624963e-02,1.427645705640015993e-02,-3.600495977881970622e-02
-2.199572856001251811e-02,-8.058445451221883660e-03,3.189643937801094759e-02
8.024347269294442465e-04,2.543784896422502176e-02,-4.414733615196865524e-02
1.855820331752817216e-04,-2.581132831849252893e-02,8.059959018944612419e-02
-4.222115273213231101e-02,-2.338504939532990573e-02,8.746532576412523186e-02
-2.300511255298927360e-02,6.515585147310642977e-02,2.016397039871130337e-02
1.884744625798410664e-02,-7.138823639825199463e-02,1.718657345255838326e-02
2.121824778826898392e-02,6.499818212674333961e-02,-2.226132981654244808e-02
9.065737497611451104e-03,-4.015471125640566324e-02,-4.662845328491522709e-03
-3.203945683695632457e-02,3.560143692623850969e-02,-1.765498863830920404e-02
6.492784922199992814e-02,3.677471006939867643e-02,-9.683748804817968181e-03
-2.079005191040511277e-02,2.082401700764080141e-02,-1.159727038453270964e-01
-2.421754227297404430e-02,2.091524558233684786e-02,7.861203255106437304e-02
4.357276355990410098e-03,-5.032225448922077182e-02,-5.352182104560033321e-02
-6.171545934832122805e-03,1.648887750019834703e-02,-1.116883004522716341e-02
2.354186916709964661e-02,-6.187070318129973823e-02,1.088899327813347808e-03
-2.234922614254703302e-02,2.540202776462301484e-02,-2.895538253419494348e-02
-5.544239183096815599e-02,-2.763043034741425111e-02,-3.921783094605840736e-02
2.498384314296461448e-02,-5.423898979815690996e-02,7.318913858130116079e-02
8.723536916602421185e-03,5.687846552982703772e-03,-2.077252306300366586e-02
-1.489237372300169192e-02,7.654692209013010118e-02,-8.545192623412918576e-02
3.326418085578453782e-02,-1.616948592047552646e-02,1.962071433710450147e-02
1.933556066705812218e-02,3.340214635048281699e-02,2.102848052454312291e-02
-4.355855912249868150e-02,-4.124759500514185023e-02,-3.449828852426462672e-02
3.016577491008066991e-02,2.029543729349462741e-02,-7.120582712304750206e-02
-3.018087590430098069e-02,-5.382498352227726469e-03,-1.252329173276582955e-02
-1.249642421571973798e-02,-1.093335037912043090e-01,2.857605556906578012e-02
-1.320693121195279929e-01,-1.671468542128975651e-02,-1.257046658332263561e-02
-4.378005897071305524e-02,-3.273673625127123538e-02,2.793600709392005110e-02
2.185708283195516785e-02,-1.720560590415096125e-02,-6.976732072548091912e-02
-9.214879007335458061e-02,-1.406562843678404832e-02,-2.909317016673545336e-02
-1.603367253289976480e-02,-8.813405169805967054e-02,-1.379340159263104867e-02
7.463016209466104278e-02,-4.735041363172896867e-02,2.661811944481532518e-03
-3.782933526427174897e-02,1.074953526486965676e-02,7.973923306395401187e-03
-1.333418096770055961e-02,3.032609631806396783e-02,5.369736393678169878e-02
2.059057444850256186e-02,9.849877006869251633e-03,-8.125610263028543515e-03
-3.334114053662678295e-02,1.777954482412816978e-02,-5.100619429434238156e-02
5.418985372751596377e-03,1.359226645823767739e-02,-1.097524223326220953e-02
9.196805735962610686e-04,4.692186846379490378e-02,2.157373006288485981e-02
1.048648282320923048e-03,-9.951354933167748731e-03,1.272085761448968171e-02
-5.190442170189840665e-02,-3.946636524639655225e-02,-1.917691075299894285e-02
4.363866077407113631e-02,3.742609894056980052e-02,1.277845470769307240e-02
3.518126995213694333e-03,1.526494676875782101e-02,-4.734619471932866031e-02
2.091700236546048530e-02,-1.751637801362708122e-02,1.600610611068185515e-02
-8.136954410236038604e-02,-1.070440032645774732e-02,-3.807849484826527492e-02
-1.830932708384215828e-03,8.024488696552382894e-02,-2.080012406858782262e-02
4.680126801375032036e-02,2.593793938702452367e-02,-4.317186755372423579e-02
5.360113199960839236e-02,9.059470271623530635e-02,2.588929947538142970e-02
-1.427354709305707868e-02,3.598939039467389644e-03,5.410347664572912746e-02
2.162361474037307468e-02,-7.708509177849544314e-02,1.118427818477095437e-02
2.514798184517887461e-02,-4.137760483566240571e-02,-1.367599207078073857e-02
5.516532037776138153e-02,-2.962119001689891493e-02,-8.474146719396047356e-02
4.608090656071043428e-02,-1.675339161400516558e-02,-2.953404500735192992e-02
-1.901962894278569696e-02,-6.984835835829482885e-03,-5.089464940846971652e-02
2.262086311390340207e-02,-4.124678878513161201e-02,1.142387458911172521e-02
1.353990301938094200e-02,-4.130632715013381889e-02,1.208238671033394149e-02
-4.878804051603688810e-03,-4.142547238798272025e-02,4.508841347015052348e-02
-7.511360851113613527e-03,2.957835531230785381e-02,4.703598710852804204e-02
2.533565865250224543e-03,8.604993215342016805e-03,7.908831274581817894e-02
1.710216898076534833e-02,-6.007906594003817845e-03,-1.244851692412880621e-02
-3.966744376921708254e-02,-4.656091520261554546e-03,1.570457019491387426e-02
-4.461191684842803068e-02,2.698774035577885741e-02,1.464748534336060212e-02
-2.007889173486864312e-02,6.365779715543054551e-02,2.425513565574924368e-02
7.737473616973958301e-02,-4.579503327827639386e-02,2.685655808556086308e-02
4.896474025531766250e-02,-4.945906851241649305e-02,-2.714378885351865860e-04
-7.191150046038173593e-02,1.819021344374076657e-02,4.689256050345261273e-02
-3.639563838009862717e-02,3.517856405908946493e-02,-2.666539403136197056e-02
3.169932040603902490e-03,-4.679319135160000392e-02,-1.751745628526070681e-03
8.133842304066944695e-02,3.007964896585401966e-03,-2.763423643898263102e-02
-1.539178549307385242e-02,5.255078400006358424e-02,-2.880186820257574221e-02
4.621553997868178137e-02,3.762449029636887043e-02,-5.794329006163816825e-03
6.795609940755674427e-02,-2.724137116495978402e-03,-1.730193951834534116e-02
-9.295852307892732425e-03,4.561566532303470284e-02,8.749462117322229227e-02
-3.362641194221969304e-02,1.671935458275842015e-02,-1.648673006250290889e-03
1.458091784217556940e-02,-1.744638136874382232e-03,-1.334908360974278348e-02
-2.968582685874356086e-02,-3.130983296084628720e-02,2.611774124899744753e-02
2.164883444267656082e-02,1.610941705017554862e-02,5.775481176373845754e-02
-8.498451809504318361e-03,-3.233485296246627061e-02,3.007574506178613272e-02
-5.881220528584835128e-02,-2.637801504143904088e-02,8.590875323018244691e-02
2.264200955531344567e-02,-5.885804956809471272e-02,-9.476039918399790582e-03
-2.052630470035687188e-02,6.381866274846445530e-02,8.571500544166572866e-02
1.029956057840696049e-02,-2.534973528745975216e-02,-3.656486228703310221e-02
4.449721895825340529e-02,-3.077288218168664283e-02,-5.713759549843578506e-02
9.302993727295176540e-02,7.942532488004468150e-02,3.254409562420532837e-02
-5.513746000346333130e-03,5.659719908527855586e-02,-2.530089174505159577e-02
-8.223769138241960978e-04,-3.910932278719349287e-02,-2.335332130409714657e-02
-1.956864339969397945e-02,2.334309703506637357e-02,-4.689069370247520019e-02
4.401039435533355727e-03,7.172578307325497282e-02,-5.703882181045034222e-02
1.281570616891191229e-03,-4.937236212222981951e-02,-3.939338488846926001e-02
-5.886976826399501275e-03,-5.469612957152152066e-02,8.428619678300654228e-02
4.898668620929987234e-03,-1.026654577716039698e-02,-5.175278515915037597e-02
1.109555721322329214e-02,-6.456420169069261236e-03,-2.611397087682613624e-02
-8.761818623208904311e-02,-1.314465548610144370e-02,1.527592394205059059e-02
-8.005626407325560495e-03,-4.060564904336969733e-02,-4.486581860577731895e-02
2.853092116656530744e-02,6.145376919961435813e-02,6.727420759878414980e-02
-5.397232742925422988e-02,-5.011026273867848907e-02,-2.904261092086374979e-03
-7.332392369818105902e-04,-7.644588788003792157e-02,2.530914795517339236e-02
7.225138534708713811e-02,8.508017780327117863e-02,-2.540817454560844596e-02
-2.073551708726170326e-02,-1.830006833974823915e-02,6.005870490925872829e-02
4.445321056091023661e-03,-1.945601548164919200e-03,-2.485657662124376999e-02
-2.006118277129997560e-02,-4.090622647093603709e-02,5.981350705981471061e-02
1.246589814380871276e-02,-5.871664796548638904e-02,2.290524345396583242e-03
-3.350030500657415894e-02,2.950160562581541357e-02,-1.145186866564016498e-02
-1.988368778373431067e-02,-1.610489087983318652e-03,-5.747354218009322752e-02
-1.645882713072330597e-02,5.327730124636428921e-03,5.656328225045070823e-02
-3.607672770937953022e-02,4.931165153013710584e-02,-6.617469850741590498e-02
7.125167593767596508e-02,-4.896742943175653832e-03,-3.632180362814316221e-02
7.113397801982661306e-02,2.561397750411206417e-02,2.775796392945216462e-02
2.142451474535659109e-02,5.602938683713521578e-02,-2.537210964766674348e-02
-3.782529023810064783e-02,2.452178415369330594e-02,-2.910298598180247401e-02
-1.758524203502519548e-02,2.428716876905521668e-02,-3.744589836016493783e-02
2.554233652067507826e-02,-5.504367379063079824e-02,8.787790609428909215e-04
1.951079554742573370e-03,1.273022717425948379e-02,-7.353875009470735996e-03
7.201854922828932783e-03,-2.220658089293325865e-02,7.597099315657977747e-02
-6.929293405999810418e-02,-1.775825887492991570e-02,-1.590837910165709967e-02
-4.385149347992037955e-02,-2.078151983809765554e-02,7.824734739402804465e-03
-1.715414310571440615e-02,-3.608902421057357673e-02,1.223094388200644811e-02
-2.703640251955752305e-02,5.549179203598731194e-03,3.553127043196410706e-02
4.759834767167737957e-02,1.245830745595978735e-02,1.336726517557374795e-02
1.843781016556818655e-02,-5.461574193089249740e-02,-1.738825941950386880e-02
1.474917933931144814e-02,1.044911774458762432e-01,7.418740350219778235e-02
9.129836791763847742e-03,2.325139900533474899e-02,2.453841684572037087e-03
-5.406505784742194481e-02,-2.101725970891061765e-02,-1.632545047105565111e-02
-8.718512799556245307e-03,-3.344924224926480033e-02,4.798903213453056121e-02
-3.950210441675935935e-02,1.980570108600266006e-03,1.037441826308576655e-02
1.500805306515130139e-03,-3.266050248650648191e-02,4.700266997379773208e-03
3.936280324195274433e-02,-1.797141656780411323e-02,6.031701800926624057e-02
-4.390565839604852055e-02,-2.140254169387808408e-02,2.483950976392739970e-02
5.118434853178552291e-02,-6.626081157074087923e-03,-4.279870144101124291e-02
-1.481116333381896424e-02,2.632953091461425182e-03,3.564100443098102561e-02
-2.249929934764123216e-02,1.162584795483159218e-02,3.700154302071799635e-03
-8.118981404937992974e-02,-3.925278216753926019e-02,-3.289874321721120848e-02
-1.281101148873653797e-02,2.864614003139578924e-02,-2.413757293865268980e-02
1.858481527543970682e-02,1.832936580664919560e-02,1.980120508044946534e-02
1.022717431709051043e-02,1.543343237093944059e-03,6.865750749175976442e-02
-3.038674821332416204e-02,1.274668609415940436e-02,4.285253398545094822e-02
-1.641959956340015986e-02,3.788411798382679274e-02,2.689186076751721825e-03
-8.801312479762977981e-03,6.930439928075658035e-03,-3.688452644116040763e-02
-1.854780034495826305e-02,8.388086304871007759e-02,1.920316240864312560e-02
2.271264067417231095e-02,3.777373924871611083e-02,4.074665975109925675e-02
2.223166659527474331e-02,-8.087901310611859962e-02,-9.623032105798855207e-02
1.909470082533073695e-02,-8.186594160502784837e-03,3.834491494743808709e-02
4.445286276203090636e-02,-1.246153486038723522e-02,1.235133967586932169e-02
-7.289024936899461682e-02,-7.952284474810666914e-03,3.230881869907973464e-02
-6.516893356659496372e-03,-1.052045461017161593e-01,-4.072893256708198795e-02
-3.908610620843042116e-02,3.711590527372476273e-02,3.157546268952759333e-02
8.456982796378129108e-02,3.466064434887265733e-02,-2.116552943969016512e-02
2.959211008067337556e-02,1.206434841990130201e-02,4.574204838428215514e-02
4.285638333764424379e-02,-1.616306170322979324e-02,5.044663199347461380e-02
5.314306781635980831e-02,6.047470849648891450e-02,3.127575965247916812e-02
1.101154516590553273e-01,1.941722267800299537e-02,1.276687496984850977e-02
-1.268292038244706564e-02,-3.040472516533815339e-02,-5.086513958899963744e-02
-1.025208030443912344e-02,-1.112706470037383259e-02,-4.128358053551652029e-02
-6.305193504407094474e-02,2.548251989154013547e-02,-2.293119544838563562e-02
2.063366456361930001e-02,4.098113765919867563e-02,3.443225143533922006e-02
-2.528845581604900750e-02,-8.766503905807149916e-03,1.849589965122701296e-02
3.836627768794214494e-02,3.985743928130893593e-02,1.177427427458391379e-01
3.295093525671481671e-02,-5.750444442424785391e-02,5.941723706170166062e-03
-5.935895460651376132e-02,-2.287927651741543736e-02,9.379674188830624051e-03
-5.073830441126799679e-02,2.428535186814164294e-03,-8.189538989865298782e-03
6.460711936468892247e-02,4.112840300448720315e-02,1.633514563903118444e-02
2.733430967803736475e-04,-1.404035680220985620e-02,1.169501027074450195e-01
1.393910348877943836e-02,-4.452611805708790726e-02,4.413160585100148192e-02
-6.116641030154323921e-02,2.034559716426181247e-02,5.750631699311647277e-02
4.148573172519674779e-03,5.413997248751019342e-02,5.744785677540040214e-03
-3.332169484270891460e-03,5.594791400143350052e-02,-5.442630486037628931e-03
-1.948597123624518437e-02,6.393533080807550784e-02,-9.664733692360166772e-02
2.764459255113823830e-02,-1.888140177538621955e-02,4.902480494016636658e-02
-4.338103777872560907e-02,3.364214570955177674e-02,1.764434243738321681e-03
-5.166279925157273717e-02,9.409223083612746480e-03,9.253028041207254570e-03
1.076808464440901086e-01,-7.163325659457880565e-03,2.144959819903391116e-02
7.888084415028434604e-02,-1.794194812865064839e-02,-4.765973333092557440e-02
5.610041356631700893e-02,-2.494250163526340325e-02,7.722372687594003526e-02
-3.194661008098213795e-02,4.226514198462480443e-02,1.121478191513259432e-03
-2.875493443405897215e-02,-1.020474552471934554e-01,2.757084642592994364e-03
4.945251547555933741e-02,-1.365177708675341557e-02,-4.209353028540257363e-02
2.810074105102487729e-02,-3.921047879650537554e-02,1.474369970087493174e-02
9.646712321045825336e-03,7.275400179355422103e-02,2.864484796379763824e-03
2.799322897154793779e-02,2.326175101401094323e-03,-2.056481569485301558e-02
3.884052042132381255e-02,-5.672597148379450449e-02,-6.160517863545572625e-02
-2.730245776404884722e-02,3.137591311464335564e-02,5.515016586599307685e-02
5.125631144839116332e-02,-3.695904742479907273e-02,1.085976096484680270e-02
1.325037113879602734e-04,-1.430588356522049034e-02,5.535518898492537698e-02
-5.801397936199340945e-03,-4.668728746475611646e-02,-2.690295058002089776e-02
9.815150364396290836e-03,8.510935784505764892e-03,1.158685232107219999e-02
-1.423907472301456228e-02,2.104540276374062754e-02,8.136934183193350600e-02
-4.566193481931922482e-02,4.806180610624075783e-03,1.074006821284998886e-01
-1.574409304949415250e-03,2.549164882235362833e-02,-1.079427356716462783e-02
-1.479838815589588387e-02,2.048920717325643584e-02,-8.308718886371073420e-03
7.569006314791483503e-02,-5.572974361041806157e-02,2.653357761574157495e-02
1.440453532655863560e-02,-6.898727847709720806e-02,3.466923405997539287e-02
7.377871884052208951e-02,9.169309182144122494e-02,2.241650985668938723e-02
-3.910023225905515099e-02,-2.528432977644379676e-03,-6.318635922255370907e-02
-4.104852655588837884e-02,1.161540399881580291e-03,4.838705644749514284e-02
3.641256573362530030e-03,4.844178057049818714e-02,-5.816779467949326904e-02
-3.566403214894765111e-02,2.718635695540467384e-02,-5.049936979166979450e-02
3.698612087957345307e-02,2.036859391773838956e-02,-9.176350176179090632e-04
-5.286465014301074822e-02,-2.098883732520102560e-02,-1.770238880764244402e-04
-3.236691921965970109e-02,-1.815247566835623966e-02,-2.653759933012756617e-02
-1.970196668905459247e-02,-2.723409569680439093e-03,2.309253878345324945e-02
-6.630153947343846339e-03,6.837684541837414686e-04,-3.676698898208239502e-03
6.178807596192455176e-02,-1.498481975201050587e-02,3.153104258915692595e-03
-3.862843877469707143e-02,3.005155162931291354e-02,3.182295749687177877e-02
-2.626801152545325466e-02,8.953177669051430587e-02,-1.167235344758153423e-02
-4.492738125649727021e-02,1.129234719356276423e-02,-6.172477037354257706e-02
6.225906187482910074e-03,2.084987681787944455e-02,-3.135604948961560196e-02
-1.401938774699428014e-02,3.934717713028556413e-02,-5.785843607208554507e-02
-1.323773135383679751e-02,-5.600224095799399837e-02,-4.822931474604847529e-02
4.401973042119152607e-02,-7.586181146067925984e-02,-1.981370401357018460e-02
4.719830600583380066e-04,-1.334207715147158954e-02,-2.607132086617672609e-02
-1.672237446387503726e-02,4.862133363601410518e-03,5.675847137037765694e-02
-1.063769063666173374e-02,-2.291863867176720249e-02,-5.143853100785640564e-02
4.773395750856890968e-02,4.840073349692025628e-02,-1.397806172686366644e-02
9.067638924523042585e-03,1.233185905269695327e-02,-5.021768840523010285e-02
-2.446648109556092202e-02,1.496207879758895513e-02,6.251798358008719969e-02
-6.067533890722530410e-03,4.085981492558447836e-02,-7.799462911289251586e-03
3.688007473678190512e-02,-7.553507764897735011e-02,5.181248699971562066e-02
6.286347709856750276e-04,-3.030603273563258274e-02,1.559693687561960508e-02
-2.502644220804948333e-02,2.209187750440373688e-02,-4.799616341761768490e-02
-3.226566661212574433e-02,4.295082362288829558e-02,2.267851660726717331e-02
-1.706103784948804353e-02,-1.603984720460053387e-02,3.713649871807760822e-02
-6.790685146471711620e-02,-4.328517403248181850e-02,1.379492484496142382e-02
3.444721587596652479e-02,-3.025044557289810823e-02,2.860396324850414396e-02
-3.227949154042184660e-02,4.388599168667075417e-02,-2.083683677452199262e-02
1.172726943005122577e-02,-5.265061591929743635e-03,-5.788525887773500467e-02
4.866125982094762943e-03,3.393885547799260771e-02,-1.650233096292342758e-02
-7.958722457334038713e-02,4.832803098866830620e-03,3.359472622105801054e-02
-1.959017381546751188e-02,-4.104609354313236425e-02,-4.989314829974659388e-02
-8.522771514438434726e-02,3.527443019563220733e-02,1.187594209730631623e-02
6.920279581336222230e-02,5.501747287678771837e-03,-1.743150827301576458e-02
-1.177632867840017715e-02,-5.020047235120397681e-03,-6.805380474074581220e-04
4.902455123935463288e-02,-2.513555295953383284e-02,-2.031008831721933805e-02
-1.550922073228994807e-02,6.749496362579411601e-02,-5.581634339736042671e-02
5.315560112709843965e-02,-1.881015226342434496e-02,6.124015102272273303e-02
2.254164927038933286e-02,3.373877590693428151e-03,-3.449928084974459436e-02
1.150503180069676647e-02,-3.021639916965296671e-02,-3.097728554216683597e-02
-3.733602182421216081e-02,-4.495098644400576798e-02,-2.222080311430846625e-02
-6.469531375379361515e-02,-2.768111239936829615e-02,-1.546623932587714093e-02
5.076279073099102673e-03,-2.715191230131661776e-02,-5.476048571069189186e-02
1.703151749422870606e-02,-6.087643818658571709e-03,-4.229383580093323824e-03
-5.394405869727871006e-02,-5.105383719093004036e-02,-2.980779222057233432e-02
2.956253188938798293e-02,-8.686116469003357437e-04,-4.858727039316843022e-02
-2.180593041601387727e-02,2.457949718854034529e-02,-3.177041458594679485e-02
1.534505745393878462e-02,-6.149529072206456198e-02,-2.859819494527076136e-02
-7.412313027727207571e-02,9.411923303083095937e-03,2.039795291771814498e-02
-3.853836906289554581e-02,3.730219305413047526e-02,-6.216161956326411026e-02
2.122662551575080214e-02,-3.258538205173492491e-02,-3.790093844520340399e-02
-9.820705473070955038e-02,-6.306907232654150597e-02,3.390759509652410686e-02
6.215011821869011188e-02,-2.580000003556571359e-02,4.639196454583601609e-02
4.665574319055362101e-02,5.985070596076431590e-03,2.454172748630660192e-03
-1.966194537616014829e-02,3.544155238268054814e-02,4.191084340094838184e-02
-3.044900402473077125e-02,-2.043368662015584633e-02,5.588712296906162003e-03
2.031773069380055693e-03,-2.465596288504165023e-03,1.934687205178900818e-02
5.563993271231051918e-02,-5.525127484522516369e-02,2.792898280691285054e-02
-1.011847589115863260e-03,1.358124736437058694e-02,7.109032748293044046e-02
1.581747039060378904e-02,3.232522013564760599e-02,7.720433771146135993e-02
-2.305489776615798903e-02,1.382955212703662097e-02,6.262627148668613308e-02
4.760985263938492806e-02,4.590885802520797143e-02,-7.444946302980452735e-02
5.336560166653745579e-02,-3.361650658109316403e-02,1.092185814565875546e-03
3.451353737379323633e-02,-4.066807718515765696e-02,3.287292521423196973e-02
7.197720694650756521e-04,-5.132395518028355641e-02,-8.685902902593468922e-02
2.482442669185650971e-03,-5.123367760164046492e-02,-1.025431447159867553e-02
5.552709609443835792e-02,9.776951019187096747e-02,-1.637871956145286155e-03
1.184137424589890367e-02,3.177084719080531389e-02,1.566389998330526816e-03
