gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.853690330071407341e-03,-5.095329394439693585e-03,6.898116813212979087e-04
4.344032236586725096e-04,-2.308167316422982292e-03,2.239771637252473222e-03
2.686374278165736592e-03,1.041945324169934670e-03,-2.106900125134330561e-04
-2.809253325032855936e-03,3.674567840518545825e-04,-6.861241651123286059e-03
3.840852992948912831e-03,-2.061778659466521543e-03,-2.921693443603240635e-05
-2.415704172554818379e-03,2.635703889967404550e-03,-6.224148143239151970e-03
-2.243428541721726940e-03,4.383205804857298257e-03,-7.115961087171380865e-03
1.275676764742013965e-03,-6.641836868344535086e-04,-3.173692947485865900e-03
-1.990436624056406752e-03,-5.172254934284580517e-03,-1.462965264414451587e-03
1.669753865301827752e-03,-3.259653554927541361e-03,1.640379748073905958e-03
-6.959500693057068740e-04,2.030555822076631021e-03,7.161475379811712075e-04
-1.280421654972805929e-03,-9.966900416416028721e-04,-3.014779668369973499e-03
4.951756661854790566e-05,1.990984284119028114e-03,-6.098751810832178221e-04
6.109731218125422428e-03,4.094063067588019707e-04,1.154626503120389711e-03
3.591565348924176566e-03,-2.540504403491881252e-03,1.209695801356801227e-05
3.778736335604890220e-03,3.975041719682786794e-03,-1.929184584853097070e-04
1.591793875716108119e-03,9.571965373545024761e-04,2.967754465180918923e-03
8.066830292075967239e-04,-2.862169016312092213e-03,-1.163317116867446576e-03
-1.245817064758662817e-03,-4.981124352119573918e-03,2.486371296343607446e-03
-2.877504693188147854e-03,3.292670879853707832e-03,-1.292374616401820641e-03
3.361109148912252032e-03,2.060062981332792895e-03,4.859007367102448523e-03
6.508346420816436958e-04,-1.149801689831234661e-03,2.049065067387144130e-03
-7.698222511464365226e-04,3.061980942669775742e-03,4.804941947505181159e-03
5.081354432409199325e-03,1.767541709752203918e-03,-7.430304272553152399e-05
7.342808162117613969e-04,-3.985492823399998451e-04,-1.215971559799648629e-03
9.520821500816587261e-04,-3.800399946631636237e-03,3.341133471230399356e-03
-1.526549880053153978e-04,-2.392759387279893429e-03,-1.535231315477692329e-03
-7.567695929556097177e-03,-5.056766740281104511e-03,1.487292301994429982e-03
-5.009425031136180081e-03,1.377303187084541513e-03,4.640746636407837951e-04
5.856981247507249974e-04,4.102282045189971187e-03,-4.987514074717051306e-03
-9.970363881681820317e-04,9.357842790066510591e-04,7.978638578430392804e-05
1.943900674932871452e-03,-1.214541404242246202e-03,-1.316831691380312887e-03
1.848798273400624860e-03,1.096701581685314338e-03,-8.699920756889853403e-04
-5.151968959077905461e-04,-3.210591891494969045e-03,2.862731664427908829e-03
-1.464083574186810649e-03,-9.760338078359671312e-04,6.850077628410759616e-04
-2.749616191491830396e-04,-1.319608622496838040e-03,-1.245152783471045873e-03
4.936484689461605527e-03,-3.900700632114062483e-03,-1.564194839555188695e-03
-2.051692117100724876e-03,2.817481260925129311e-03,-7.727933722063718694e-05
-6.757593947801461337e-04,1.762262425870133112e-03,-1.203185326413325684e-03
-9.369988397467060668e-04,-2.797626491459976120e-03,5.468168458649966777e-03
3.944233107249014471e-03,4.243744066960761620e-04,2.783043892480451323e-03
8.421783852516438046e-04,-3.796630809807710095e-03,2.290018393509071683e-03
1.161167384434564319e-03,1.399907131698995824e-03,2.027240850946577990e-03
4.178524312167673956e-04,3.254198639727802662e-03,8.145456703930638309e-04
-4.382727400160708713e-03,4.073016638237948218e-03,1.023520123622860415e-03
-3.176413298226707545e-03,-1.800746109736520422e-03,-3.657051851934409550e-04
-1.018773106339202145e-03,-1.246781632066282100e-03,1.757730631563876166e-03
-8.656387726877408937e-04,-4.971246198025850403e-03,-2.813106592335949934e-03
1.012474566820073920e-03,1.001392566011088947e-03,2.556539726391677202e-04
-4.448433784759536443e-04,-3.107494513117964492e-03,-1.133478349191031822e-03
-2.768803966546429609e-04,9.710098333660264688e-04,-1.919604173526081627e-03
-1.723883160312307756e-03,1.213190921868434078e-03,3.666452169397580764e-03
2.272502974622193309e-03,-2.247918021877110700e-04,-1.695229598244481868e-03
-4.038621497270467042e-03,-5.894510340029902613e-04,-4.086273583785719060e-03
2.518830633536311200e-03,6.368358229760562100e-04,-2.359352054536507145e-03
3.584843181537969437e-03,4.201873943702233070e-04,-6.534005752793954624e-03
2.499291025768004756e-03,6.110434300274562684e-03,1.657246355996700457e-03
-1.043489872267094800e-03,1.594067368478603542e-03,8.026201870925768738e-04
7.765175150674309863e-04,5.706218115635393502e-04,-1.911332754954581884e-03
-7.701619056991865480e-04,4.931889279825295812e-03,4.306838126587690316e-03
-1.928439593634739536e-05,3.293686253753225126e-03,-1.164528628466677315e-03
1.309925931534057768e-03,-1.855101854175891102e-03,-6.299419081425755356e-04
2.052259018120503216e-03,3.207372056614182960e-03,-3.313454325067681939e-03
-2.298634103482606952e-03,-2.299735851696959720e-03,-1.830625150103669082e-03
-7.588886439502981300e-04,2.655093696260457138e-03,-7.634512554186143789e-04
2.715803020203466211e-03,-2.216683298939673471e-03,2.480035158004502137e-05
-2.955458514378811029e-03,3.462880802991487750e-03,2.126794138585950001e-03
-1.999069060899836409e-03,1.156707107104195395e-03,2.293044810298646482e-04
8.462590008041070283e-04,1.417683777167387613e-03,-1.426553649822892220e-03
-6.113900674074130518e-04,2.079252365871765360e-03,-6.703796637215451450e-05
-3.622304170789890278e-04,-1.964624636907892630e-03,2.633338944499738227e-03
-4.120895943611134829e-03,4.617578443752875486e-04,1.781770999372948774e-03
-6.429211910840001293e-03,-3.916352983188413177e-03,1.467772992761002312e-03
1.502486335708546825e-03,7.994090776380173829e-04,1.911250411517119831e-03
3.435725635883799325e-03,-1.388196192577587952e-03,-2.829416398759183188e-03
-4.191432929391481399e-05,4.426791520293278312e-03,-1.764032062263155365e-05
2.292115171705093671e-03,-8.637509453078595937e-04,-4.271319979721297129e-03
-3.191149765658009979e-03,-2.052834901206513458e-04,-1.657360243351148777e-03
-9.853506107520503508e-04,7.234003486534425621e-05,-7.425661674279588828e-03
7.718350599410486648e-04,-9.892708800957965808e-04,-3.197053124181826762e-03
-2.586680563746670929e-03,1.500035816263611647e-03,1.008718273924049920e-03
2.907520897536220502e-03,-6.392869024838530347e-04,6.609268495966507838e-04
-4.595499368347435304e-04,3.490872276389182707e-03,8.266703107240511422e-04
1.154282982239393952e-03,8.181133242344209742e-04,-1.115303664821796841e-04
1.821928048624367122e-03,-2.225126732037395125e-03,-7.929758693690926825e-04
5.217919879486960155e-04,-4.353660194464679251e-03,-1.275847233501162942e-03
-1.757952320921613411e-03,2.682614660698823175e-03,5.345439518355990516e-03
1.417878777666483963e-03,-7.849923978432823881e-04,-2.120204878522530863e-03
2.371194955788743369e-03,-3.715177078861178067e-04,4.506998667239606356e-03
-1.514254831761047658e-03,-1.824731601649298100e-03,1.771721843866697630e-03
1.294032822021516475e-03,-6.075460167439246904e-03,1.412912027303310980e-04
2.095768629578221610e-03,-4.353768970812034976e-03,1.349074703088139161e-03
-5.733605734370581831e-03,-1.030758357681435793e-03,4.032270555526993428e-05
-2.170006005931106232e-03,3.747381794462110397e-05,4.396918072858614635e-03
-7.510027388933476203e-04,3.613033186924897305e-03,-2.202538483175817043e-03
-1.213315905928732822e-03,-1.760160856069966848e-03,-1.459545222783295961e-03
2.850789112116097930e-03,3.281509573134725171e-03,2.199410683216543837e-03
1.076246019986979189e-03,-1.550826215425292129e-04,-3.011991436375859813e-03
5.768383719583933212e-04,2.756203097866759440e-03,2.083391361460524248e-03
2.172394115833644127e-03,-2.522436786886029614e-04,-5.060576816358640199e-03
-1.512650616018108743e-04,-3.346093370120338095e-03,2.674065825468406946e-03
-1.425411268614787874e-03,-2.056854106900929836e-03,1.010513296077653273e-03
-9.576782632429604175e-04,2.541947700068634053e-04,-2.973802100050813337e-03
-3.558944011870781785e-04,2.738356849468299905e-03,4.793651416945792897e-04
8.613569115329926663e-05,2.605859132038283385e-03,-5.045312615676249279e-03
-9.551428012986641104e-04,-3.021383777724298905e-03,7.527657033303634254e-03
4.025120835642394777e-03,3.895533848485589474e-04,-3.817179030191873712e-04
-3.582128235327435017e-03,-2.951265500558960392e-03,-2.381698990029483109e-03
1.049478356630459495e-03,1.132562839823347519e-03,4.517974257772767554e-04
-1.242068457759019310e-03,-1.193535566162034480e-03,-3.060929098673732265e-04
-1.981141924467748512e-03,-3.328790895985938528e-03,1.981320297915543482e-04
-1.544830072853168885e-03,2.680630127361859592e-03,-6.275662953218572211e-03
2.261982195503771213e-03,1.187116196285742647e-03,-7.219626494524713318e-04
2.827993997002507462e-03,2.006025002277084593e-03,1.352211777840565260e-03
4.356907244431904654e-04,1.769774290638963634e-03,-7.472587478450950886e-04
2.258405664712153163e-03,-4.836243120696244718e-04,4.098892505871403608e-03
2.940241106954564684e-03,-1.436871080375299236e-03,-2.765806415153135387e-03
-4.323627792711709668e-03,-1.485535215526394542e-04,7.836053774392087289e-04
-3.302546521504791128e-04,-2.939968531850612648e-04,6.242418730370593444e-03
-4.655593872802093157e-03,1.328287802034345665e-03,-2.354855911616740745e-03
-8.832693276892351246e-04,-9.551816368828617036e-04,-6.120567867676494390e-04
-2.181313418317778682e-03,2.950835260770931501e-03,-5.694598679386288914e-03
-2.938515407397147535e-04,1.533499039403984866e-03,9.474102982113321312e-04
1.551960412577238014e-03,-1.399520862430390412e-04,-1.238651668041645774e-03
-9.233413833163291390e-04,4.380577745434884908e-03,-1.440202689129615804e-03
-2.286955663742904626e-03,-2.379817281412544526e-03,-2.625132265716972370e-03
2.123436211944932771e-03,9.995733698171527237e-04,9.366145248547775876e-04
-5.178012614987501094e-03,-1.366859826412196053e-03,-2.367852694369461332e-04
1.825928426032791718e-04,-9.054172838535691709e-04,3.526758092615618796e-03
1.073373171160674688e-03,3.603212506018832906e-03,-3.178327136797083532e-03
3.041103680079587125e-03,-2.665714896824808227e-04,-7.413633253274143180e-03
-3.703992403780182602e-04,-7.008275343601394741e-04,-2.305451706058482975e-03
-7.970006482465457091e-04,-6.676127940513532522e-04,6.928724908417284575e-04
-2.433928381209761373e-03,-4.524959498298453120e-03,-1.094622010226454188e-03
-8.853787678890494717e-04,3.543593618894357901e-03,-1.141102082794173168e-03
-4.767052322845071778e-03,1.714733522284330120e-03,6.022088080376558801e-03
8.788851943628257866e-04,1.294523532929069045e-03,3.745529448965356258e-03
5.170678931231302902e-05,-1.422187032905612583e-03,-9.076351655883227367e-04
-2.234703704306918118e-03,-3.822674048972420140e-05,-1.229659371655424886e-03
5.010497932148945312e-04,7.966919319048660795e-04,-5.381777095819642066e-03
3.896667380146079471e-03,-3.179483175869318549e-03,5.652722179828880518e-04
-2.530896489066325125e-03,5.710611232020626872e-04,-5.568306060341056234e-04
-2.597134225917099339e-03,-1.801619767461337500e-03,6.749878034655656120e-04
2.733520760264101807e-03,-3.428466048741929135e-03,8.404252804166664542e-04
2.405357523698063108e-03,-1.637376583165639759e-03,1.831458985622780658e-03
-5.971735985121319305e-03,-1.503310386871847164e-03,1.433634081205490069e-03
-5.261415360071574308e-04,1.160182594751741183e-03,-4.910825069930203728e-03
-1.026462508872828762e-03,-2.042033150538511476e-05,2.999615251052907810e-03
-2.904550667082937167e-03,-2.660431498376116411e-03,1.891534484937670152e-03
1.732172689160157465e-03,-1.422629418875580830e-03,-4.746499140915174005e-03
2.788120585596080576e-03,2.317578133351800981e-06,2.514640772124718607e-03
3.882803786799349406e-03,-3.816353300375807211e-04,-2.069467082155415898e-03
1.026425629291364541e-03,-4.006511607310696450e-03,1.814399692982099398e-03
1.800584420758186794e-03,-4.655903547762616380e-04,6.512769190411276873e-03
1.577622101234940014e-03,4.125152655895012767e-03,3.219084657836992006e-03
-1.709789380216598465e-04,-4.565109640598126114e-03,1.191416929734384362e-03
-2.714676172123820148e-04,3.377993668562373573e-03,-2.107383142836257144e-03
4.344460276894162622e-03,7.387930460024815134e-04,-3.055276716033881925e-03
8.240173393865733373e-04,2.942468700711354124e-03,9.818667644845242631e-05
3.299326084195818715e-04,2.356311045311587637e-03,-8.058343951912938161e-03
-2.530860681557884576e-03,-6.385181826809178387e-04,-2.279137047861320466e-03
1.580547808269540779e-03,1.438000442915067512e-03,7.187698342486483144e-04
4.256589672377812140e-03,-1.152008492450515417e-03,-6.317849934259007127e-04
1.861038506292442838e-03,3.114962990567729604e-03,-2.850282161124034676e-04
-5.961033502294619223e-04,-4.864729575117928903e-03,3.702519280193852531e-03
2.457330348565277961e-03,-3.184064706060616128e-03,1.167367274723144074e-03
3.236118201341561546e-03,1.095409691614539823e-03,-2.123899723262777199e-03
1.244417978339038304e-03,-9.995770237605286750e-04,3.225009623286488754e-04
-3.839978154391711623e-03,-1.990203561201467092e-03,3.413046608511551136e-04
-2.390334782363601890e-03,-1.493300528396698064e-03,-2.106480223193466297e-03
-1.230853622813453440e-03,-4.808396577990497849e-03,1.499969445887051759e-03
-1.413183729411768980e-03,1.454912645107060047e-03,1.146880898492582497e-03
-3.335453257677317360e-03,-7.007808299851625436e-04,-4.010322924502981307e-03
3.149201897586968637e-03,-3.498466450317705857e-03,1.041647272150238905e-03
1.115908828885080889e-03,-3.217971328403840606e-04,-4.037510003268196708e-03
3.702744903093589494e-03,-2.415276853978031574e-03,1.948524963107259615e-03
1.116750405725569148e-03,2.432339658993539801e-03,6.607021525812027630e-04
6.926160001185587380e-05,-2.367775022683825219e-03,3.021002173656623432e-03
-1.744874157548099774e-03,2.120104557411253644e-04,9.048080346091933335e-04
-7.067987804314358573e-04,-2.522120940148140852e-03,-3.614301344603424240e-04
-1.473409271878717633e-03,5.473606534312198220e-04,1.152983086855014503e-03
8.375201111497313639e-04,-3.437970113689684665e-03,-1.532043439368071516e-03
1.964385875479157835e-03,-1.357466286394885336e-03,-9.804197419907366402e-07
-2.800821374635499052e-03,-2.407271742037849459e-03,1.892823718042606134e-03
6.554851990466051834e-04,-5.441426308345611923e-04,2.518551416952128155e-03
-1.810808581985950873e-03,-5.655885770277590228e-04,3.326915310027375467e-03
1.675481335737773018e-03,1.295871068953878069e-03,1.984136488281337731e-03
2.553491215958823921e-03,3.160990109682889097e-04,3.582354403841415437e-03
3.047877377212132241e-03,3.528017602197627747e-03,2.152144102329682854e-03
1.875209180512418458e-03,-3.553295898343187750e-03,9.986433811890828348e-05
-1.155711003440158986e-03,8.325101138797555162e-04,-1.892421727240908369e-03
-3.047327982541095642e-03,-5.663599889667668809e-04,-3.637758671864608703e-03
-4.541138110310866463e-03,8.443943437113037151e-04,-2.404681090189253728e-03
3.083305132534510436e-03,2.151566990088370982e-04,1.150214279876750996e-03
1.327248974573740558e-03,2.150120195610484130e-04,-1.098171889898478040e-03
1.313672692498601968e-03,-2.456044577851016712e-03,-4.524660840011608676e-03
-7.562502773071503107e-04,9.954739924347795130e-04,8.575592103350197261e-04
-3.781818692209520331e-03,-3.345799102429668041e-03,-3.174663927578575458e-03
1.496678376472090682e-03,1.702103765073027016e-03,7.393939807438182701e-04
-5.213405578448509527e-03,2.256738464618875811e-03,1.029904357277857362e-03
-1.287721714328399518e-03,1.722476522890049096e-03,2.271675661681487289e-03
4.137397080987171303e-04,-6.168454556427400114e-03,1.898995698905746321e-03
-2.245413459874950977e-03,1.812361164384932171e-04,-1.790708001183169461e-03
-1.013068586192961357e-03,-4.648675039597924014e-04,7.294436058565550041e-04
-6.675227850123677557e-04,2.467052874238471073e-03,3.553523526950244670e-04
1.259886077892826079e-03,-1.740798653528806373e-03,-2.987261817628910493e-03
1.519776467478995861e-03,-2.632931811847201691e-03,-1.698457286338182120e-03
1.698333926038243704e-03,3.025834942713930172e-03,-1.666621373819139129e-03
4.183867305689133696e-03,1.891228850534402029e-03,-6.265612023324478898e-03
1.005147275826934932e-03,-1.124484586168828350e-03,1.058228834298077271e-03
4.809057528117152702e-03,-2.423874632537468057e-03,6.676125162774896628e-04
5.831990302963582611e-03,2.320732496367511593e-03,-2.106401375366005139e-03
5.527928204212630191e-04,-4.200422987504597722e-03,1.519430167803382950e-03
-3.675557833551644678e-03,7.294399118031304695e-05,2.763619548631077345e-03
-9.952398202732512088e-04,-2.110107616618508324e-04,2.883222818804116044e-03
-1.655887993922802552e-03,-1.224657971228692178e-04,1.492983857206603036e-03
1.577017067828546818e-03,-8.722482614392337071e-04,4.484160895596226684e-04
-6.258549427623568903e-03,5.225153267194978992e-04,-6.030057303630103824e-03
7.736640686287971688e-04,1.333022475124841710e-03,4.486839728402915737e-04
-1.452292090740899813e-03,-1.847706615983015855e-03,-1.785758993004840384e-03
-1.594713657217488104e-03,-5.341992910931923043e-03,7.697660633643907359e-04
1.144375268970804823e-03,4.380356224678896328e-03,8.386163991634274992e-04
3.194861501557439039e-03,2.361335604056928605e-03,2.158072203318994915e-03
3.288211776076913322e-03,8.560221437327459855e-04,-1.118285539697780502e-03
-4.915514708746752427e-03,1.390018473538592316e-04,2.461531565449490816e-04
-3.857310752125107933e-03,4.672415862079432654e-04,-2.180054065158012078e-03
2.724283353200694690e-05,1.299575126745488749e-03,-2.956826265685496679e-03
-4.487831394413555920e-03,-3.882833097727932548e-03,-1.992706080657682260e-03
3.043431306906635176e-03,-6.158251237522611174e-04,-9.403432589859638110e-04
-9.129864722142533393e-04,9.424546774665736298e-04,9.814861677699564301e-05
2.744436026775739449e-03,-1.916435509392614865e-03,1.515095688664619411e-04
-8.720601817874068734e-04,3.197933342411322412e-03,-2.431792110310542279e-03
-5.409264302527133118e-03,-2.075089492463237303e-03,-2.871167775858763944e-03
-8.138387209608222888e-04,-3.316811657075397369e-03,9.813117788141133627e-04
1.160928194547351409e-03,-1.174888369051152069e-03,1.391857319928828905e-03
4.209277373937594414e-03,8.519171293876209470e-04,8.207813554675851908e-05
-1.001141867741133385e-03,3.860070716162907790e-03,1.376753342812818371e-03
-4.005162095088762864e-03,1.382298176571206615e-04,-1.682730314098741711e-03
-2.414339431085639996e-03,-8.756190945930962749e-04,1.211646473180969918e-03
5.385762889872587611e-03,3.461665646770853942e-03,7.906740875160627553e-04
-3.503541739063498108e-03,-1.875920788919616805e-03,-7.135649932413502513e-04
-2.420832272660081077e-03,-6.438756243855802645e-04,1.957987434231567812e-03
1.558452930996740522e-03,1.472456823819761349e-03,2.193207983728664035e-03
-4.583144091376075585e-04,1.620209994204099314e-03,1.044297233590090000e-03
2.610725827195462239e-03,-2.614524649707575948e-03,1.737579464536892189e-03
1.883911714834391815e-03,1.724832483740116685e-03,-8.542447277386429902e-04
-2.737398774245645289e-03,-2.758272632786174568e-03,-2.672858797738260610e-03
-3.311900598163977118e-03,1.050761571613557368e-03,-1.611422781425553112e-03
-4.802748097956200356e-03,-6.725924504030595351e-04,-4.032525095597674220e-03
1.501415372718879499e-03,-1.342816078057573683e-04,-5.476967464068897146e-04
-7.917590766166795330e-04,-1.535513931760689669e-04,5.003077739080314182e-03
4.785279171484419468e-03,-4.069664442370684102e-03,-3.911112122483866482e-05
-4.232440458670909920e-03,9.758504637025043485e-04,-8.918688930552729410e-04
-3.536706835845630125e-05,-4.830666629915877225e-03,-3.636470292543498748e-05
-2.008871437171621133e-03,-4.439644826820006852e-04,-1.657259479370697119e-03
2.910736703560716336e-04,-3.621041862709313032e-03,6.125206168703946873e-04
-1.978014408347648825e-03,-1.469865055510497344e-03,1.904371285120485570e-03
-3.468120401654164672e-03,-1.532024980572330468e-03,1.426255452628156497e-03
-2.030461438908120683e-03,-2.362955708392148677e-03,-1.769655446766016946e-03
2.573015657986865191e-03,6.765329569643979170e-03,3.712077071887430295e-04
3.524604606990363979e-03,-2.144147575169551637e-03,-1.120344222481548706e-03
2.686025850715815805e-03,2.080009370845419762e-03,4.096105444621043166e-03
-3.913133363274163418e-03,2.319646563239761549e-03,4.440516732070676036e-03
3.720093636439160000e-04,-1.350464670304540827e-03,-5.642993630610494173e-04
-1.797778341167988918e-03,1.628837898301325636e-03,2.664189171952393697e-03
-1.024569713869132124e-03,-1.363549401734954038e-03,8.302569141115230490e-04
-6.233551358726770880e-03,6.724099920244046638e-03,-3.072833766909211097e-05
4.141215248243757321e-03,-3.868291706221491598e-04,1.191447323998716520e-03
-2.478662697677701601e-03,-2.350761663869759335e-03,7.686006475677736351e-04
-2.301597193157100402e-03,8.990966605926427064e-04,8.942325634269010677e-04
4.090668825640383748e-03,1.599194701113797678e-04,7.943642048530150709e-04
1.061703221371995383e-03,-5.010769562428429337e-03,5.045591930446534368e-03
2.808392705866942854e-03,3.623176628443970995e-03,5.544244596851284797e-03
-6.187870408760849650e-03,4.762082019867769703e-03,-1.172672430121596146e-03
1.694236212381027267e-03,-1.371565716557691592e-03,3.419308320598272565e-03
-1.244151959250977893e-03,4.411410696928005915e-03,3.318316075000821500e-03
-2.223251563220130997e-03,-1.965440966147086969e-03,2.659162252502397100e-03
1.638815532476355606e-03,2.132833571754171997e-03,6.793703654822528561e-03
-3.229232329916344201e-04,9.765355708332032437e-04,2.569440961146399974e-03
6.147079523154101049e-05,-2.018368366760155651e-03,-7.503899067482003131e-03
4.127702976546144750e-03,3.718686181493768925e-03,1.078788818061583981e-03
-4.705151203313994411e-03,-7.359537900954428663e-04,3.744453128918213362e-03
-9.909970876940767982e-04,-8.724242399978485336e-04,-4.495017264023364392e-03
1.001672806539304203e-03,2.479586982768401584e-03,-3.335393646068784816e-04
-6.202802610078574346e-04,-4.282630947350153997e-03,-1.251297513592484903e-03
-6.647201157940038803e-04,1.553390097646426731e-03,-7.610235622288185090e-04
-1.473019711351406056e-03,-1.642771420802554378e-03,1.827635619625442515e-03
-9.197905700186574662e-04,-6.652969666852929110e-04,-2.010614663176256076e-03
4.796566417886166146e-03,2.143694997942694434e-03,-1.405151655893840208e-03
3.697922548736466610e-03,5.295974724628460702e-03,1.767593045429684999e-04
8.139090579796119185e-04,-4.246988133681110604e-03,-3.914243116064976833e-04
1.497543282536034116e-03,2.957776509882946697e-03,7.489635238038270864e-04
1.113880778685766293e-03,2.140990237263911810e-03,-3.262141150687199349e-03
1.448038093521433669e-03,2.668487229035568925e-03,1.150290881408023817e-03
5.007373163672742752e-03,1.192872972198394041e-03,1.068579039417861393e-03
5.042532373817731721e-03,4.554137604180834471e-03,-4.644934106482354269e-04
8.249531770289961858e-04,-1.944183330991106854e-03,2.278916215287972533e-03
-2.923014609778373449e-03,-6.705129629338775260e-06,-5.243361030387188627e-03
6.035039000748780233e-03,-3.998809986895744684e-03,2.017917285901575132e-03
2.163841883753341890e-03,-8.139010293276886733e-05,-6.430011513120986255e-04
-2.099814708827111350e-03,3.531637125765870171e-03,-1.504041872729105795e-03
1.646093746675835693e-03,-7.759852616681439446e-04,-4.331638825024792150e-04
-7.666570639131068104e-04,-9.461503373487596983e-04,1.914130195158422407e-03
-4.433107329997765592e-03,-2.130370900405579226e-04,-4.115701587289286468e-04
-1.543225005026066868e-03,-1.968429349412787171e-03,1.626897656419022415e-03
-2.057097796234381732e-04,2.736776418247355812e-03,-1.885567087416272674e-03
-4.127618923584668378e-03,-2.262281970695381814e-03,-6.160638684195588605e-03
1.479921578117332145e-03,1.920231639847292228e-03,1.405296310841494794e-03
2.746320011953233987e-03,1.415583440419234708e-03,2.415271848861692827e-03
-6.926792080968567763e-04,-2.752473823169779375e-03,-6.773175340656797895e-04
-1.936783355153433707e-04,-6.761613155072659497e-05,-3.397848916505090324e-03
-3.077662108419716887e-03,1.903953531177597245e-03,5.387511783385485380e-04
-2.330484103887928930e-03,4.644701361342504415e-04,-3.268956722551464135e-04
2.317802867280514649e-03,-1.990033020639306663e-03,-1.344021692139154298e-03
8.027557959897910829e-05,2.229541149188857344e-05,-2.176987285114529878e-04
4.758832596758697311e-03,-2.429541605075235481e-03,1.098982213378098911e-03
-6.264614826630058404e-04,1.239252023888488558e-03,-2.784476765194762293e-03
9.518380045789933156e-05,-1.919295079990989751e-04,1.011853710355533568e-03
-2.117941096478258463e-03,-1.972876758550084868e-03,-2.741746855167688599e-04
-6.571864347507807430e-03,-5.347118897830717638e-04,1.570170973323939314e-03
-1.623460649092091455e-03,-2.099897685716075322e-04,2.444986033710730942e-03
