mag_x (uT),mag_y (uT),mag_z (uT)
3.258585574830362219e+01,5.400801785766293217e-02,3.784618240641761133e+01
3.271198388991481920e+01,-2.156704944706079596e-02,3.787461957172143201e+01
3.264223838710952919e+01,4.402663731500575800e-02,3.781653707126837816e+01
3.264753960673472477e+01,-8.299881313012327788e-02,3.790632604064725086e+01
3.259971760043640643e+01,9.213787178084726845e-03,3.786214993497175385e+01
3.267930092550628274e+01,-1.168354578952672668e-01,3.776446361818416619e+01
3.269334176005295234e+01,-4.557927782373156524e-03,3.780987461342087386e+01
3.261149993005982850e+01,-1.605108048799016099e-02,3.773885744004451936e+01
3.262119305570053740e+01,-4.665799946059542846e-02,3.788085022706015081e+01
3.268890877965630182e+01,-9.118926768052026954e-02,3.787225829283357825e+01
3.260672160697502164e+01,5.236703099023365393e-02,3.783409610560315883e+01
3.271736914956058229e+01,-4.180813677454140592e-02,3.783757534869636174e+01
3.267903572218051522e+01,6.929700248653448101e-03,3.785418625503817935e+01
3.263731082117517701e+01,2.993051468721834654e-02,3.787186810654019098e+01
3.260828394183027257e+01,-3.540080286967707546e-02,3.782323637961187046e+01
3.264908157149289991e+01,-1.705703404766550565e-02,3.775823698807492690e+01
3.262740260070922460e+01,-2.029069495618411600e-02,3.790291834391637593e+01
3.258601172183732331e+01,-1.535861559623937292e-02,3.789821416749601468e+01
3.267795388643073551e+01,-3.965604660660285554e-04,3.785338643127749947e+01
3.258780237866937313e+01,-9.497693418261175455e-03,3.788110130870030190e+01
3.262553545576835035e+01,-9.525386179009620591e-02,3.788584024150905094e+01
3.266632265192436080e+01,-5.928516934718452286e-02,3.788587250196407297e+01
3.263022309192707127e+01,-2.708369243514902741e-02,3.787194312863010737e+01
3.266355195199679429e+01,2.069143534348207719e-02,3.790994398748510008e+01
3.257343852680089213e+01,-1.770019963040368044e-02,3.786826674652922264e+01
3.273204524677260707e+01,-2.270265481407518840e-02,3.787505319517578783e+01
3.261444160518649937e+01,-4.181036919216981479e-02,3.792110997545344020e+01
3.270074098899608117e+01,1.141692388502079823e-03,3.779942038237929580e+01
3.268205009333831867e+01,-3.749849972603386955e-02,3.785877366048980264e+01
3.267307287948472805e+01,-4.419806649199761739e-02,3.790390686027153322e+01
3.276440613372026434e+01,-5.387253172831483333e-02,3.784403228641120620e+01
3.270855777466172043e+01,4.574235137084879665e-02,3.779840756825184656e+01
3.262564638921598004e+01,-7.973858500178272399e-03,3.787020580823665483e+01
3.263726989391712863e+01,1.282402867531883331e-02,3.774737916474396116e+01
3.269343900734310893e+01,3.197481450367212208e-02,3.786681729771741800e+01
3.276972535208913229e+01,4.880315103688671885e-02,3.785067320845662664e+01
3.266968572476658039e+01,1.272236001331574634e-02,3.787686725822754141e+01
3.269598600653380771e+01,1.830037942281538196e-02,3.782399740739467831e+01
3.263834180473602942e+01,-5.860024227836906768e-02,3.789030828363046055e+01
3.262955204877272308e+01,-1.783826752840077029e-03,3.782653997853813621e+01
3.266183897897457200e+01,-9.340162082446577807e-02,3.793262379168359644e+01
3.262830236417813978e+01,-3.138543925929587752e-02,3.788531951632889161e+01
3.265019802366364132e+01,6.563143934395897217e-02,3.789064743340149732e+01
3.267263918539645573e+01,-1.996537105972282997e-02,3.785923519039608465e+01
3.256356944775204454e+01,3.846671843944669822e-02,3.780661247551653048e+01
3.266265718014584252e+01,-4.434126435599888144e-02,3.774695442090716568e+01
3.259861198575687524e+01,3.343375451512591023e-02,3.775570251000864630e+01
3.267111845802697445e+01,9.642523909319895836e-02,3.793055469409430458e+01
3.260966417984762700e+01,6.898396481573068964e-03,3.779280295442126913e+01
3.267767477647314678e+01,3.485667246636845601e-02,3.791824989739907892e+01
3.260903057485680989e+01,-6.308874982965484435e-02,3.789253051777678394e+01
3.264497666519272201e+01,8.865088980764058643e-03,3.778526339954875368e+01
3.258208687187586605e+01,-5.950398050126099424e-03,3.796401621851515529e+01
3.269075329983069622e+01,6.659348045554684854e-03,3.782336082133487309e+01
3.276905051302706795e+01,1.429504412767445068e-02,3.785450337783220931e+01
3.267135322143303711e+01,7.030600435491217437e-02,3.786744720840150791e+01
3.269583128803585481e+01,-1.288019075259212165e-01,3.793128010783522086e+01
3.261108228306456880e+01,-1.262384454131000588e-01,3.786734374716974827e+01
3.270634541506198900e+01,6.152508030809822337e-02,3.791950808774920034e+01
3.258791837310247530e+01,6.232368334885654559e-02,3.785480542222293110e+01
3.261040385983289269e+01,2.641990982431866725e-02,3.783049116971088210e+01
3.254931014522583865e+01,3.253938193187623507e-02,3.783169726654448795e+01
3.264496729195906966e+01,-9.039271049609116926e-02,3.787532777384122795e+01
3.258360545870117875e+01,-1.644614831687535653e-03,3.783744032703582860e+01
3.272987818841771457e+01,-4.986857650161028235e-03,3.785498530466571054e+01
3.273583323882407115e+01,5.724870342987409266e-02,3.784669975523498664e+01
3.257731567839933007e+01,2.503417849973361975e-02,3.784753888461810334e+01
3.260129751146575217e+01,-7.644217715056482454e-02,3.776956763836913922e+01
3.262388668983857798e+01,8.727704555061327474e-02,3.778293283590439700e+01
3.277050069298930168e+01,1.034985684705308495e-01,3.779873145950826085e+01
3.270087111447927697e+01,8.786837104296948975e-02,3.782130391860788166e+01
3.273958630808080272e+01,-6.736090318419893364e-02,3.780962705057914519e+01
3.270308115441149255e+01,-3.037092473533683015e-02,3.794526648647048006e+01
3.273501503135044999e+01,2.921885641437945227e-02,3.780939956323152273e+01
3.275764624538464176e+01,-4.819393725948702828e-02,3.784092174120711149e+01
3.272035051255662097e+01,1.352508027323539100e-02,3.785054178783432377e+01
3.267957749012403212e+01,5.727536267413895626e-02,3.789928663221850513e+01
3.269108062031472883e+01,-3.474198250854948966e-04,3.786217850395461682e+01
3.260485558578898235e+01,-1.830927143700537482e-02,3.777823894608412303e+01
3.264589568058331537e+01,5.266368336276686796e-02,3.788102824332985108e+01
3.265196115647728448e+01,1.864697623180443589e-02,3.783804635436033692e+01
3.264740847137003499e+01,-5.745850363591759394e-04,3.787456401974289122e+01
3.268208205715912129e+01,-4.463926549259960436e-02,3.785008499231475554e+01
3.263857667179053834e+01,2.614589718613241631e-02,3.783847956407947066e+01
3.267096028808350638e+01,-1.010877654416834220e-02,3.783343864386626620e+01
3.278806568514431063e+01,5.464358460516834104e-02,3.784694666089980331e+01
3.270847560750032557e+01,-5.133675084320676874e-02,3.782424469483039076e+01
3.261881786993267696e+01,-3.093117599312181221e-02,3.786301882623774162e+01
3.261979848440839902e+01,-5.839505775702936996e-02,3.780938028162356801e+01
3.266990760043695019e+01,-1.756424469280920206e-02,3.788277976564253180e+01
3.262692480768129855e+01,1.990739510299250475e-02,3.779907639747125359e+01
3.257661750640617271e+01,2.923671429993281515e-03,3.784872714576516728e+01
3.267035531304289719e+01,5.912266446123121133e-02,3.790326299107161390e+01
3.262992558553655442e+01,6.368571614306973994e-02,3.787730012864685136e+01
3.269345244821555951e+01,-7.205388655899333528e-02,3.786673713028870480e+01
3.265096567290733276e+01,-1.747805185413565943e-02,3.784031629881327063e+01
3.268547326403454178e+01,2.786715207968275612e-02,3.789457739656194946e+01
3.267470507208969366e+01,3.817859207566579038e-02,3.788266654505520137e+01
3.265234209804304299e+01,-7.042683906358333801e-02,3.781563976614754807e+01
3.269955338532347611e+01,-1.051735247023668079e-01,3.788772211681202862e+01
3.269438898885815092e+01,5.215053357081439467e-02,3.780466527045950187e+01
3.276845493719094549e+01,7.728316860404965682e-02,3.784487840309043349e+01
3.260255291954900514e+01,7.575997258030199577e-02,3.780183897060016562e+01
3.266139519822767312e+01,7.992696769277685478e-03,3.781837648320692580e+01
3.265132408618801207e+01,-8.885936787836036521e-03,3.793726162035804350e+01
3.270535141716388239e+01,-2.809723763168576593e-04,3.787444737665914118e+01
3.276037914355044478e+01,-1.596559653772798223e-02,3.783323906457986396e+01
3.269448328020200023e+01,6.016877746767901325e-02,3.774922431389061472e+01
3.264737271279301467e+01,1.040201214584479672e-01,3.782775917465590254e+01
3.271547031048020671e+01,5.044647247449836336e-02,3.787833587770437305e+01
3.270492605979510614e+01,-3.887833485543262108e-02,3.776186577059366556e+01
3.269510236748757137e+01,-4.966716137968290451e-02,3.792977430511572123e+01
3.269233887822327489e+01,-3.100181623779793214e-02,3.778969254813765133e+01
3.268578230394648898e+01,-8.759192144912313766e-03,3.786434146406015344e+01
3.262973319748419243e+01,-3.058905947500198635e-04,3.786255483021113122e+01
3.258549249609309584e+01,-3.206503214742661978e-02,3.780403304182769375e+01
3.259905537476712567e+01,2.743628002275944749e-02,3.786828425754489302e+01
3.274757322286507133e+01,9.689962791074287554e-03,3.788867619922866226e+01
3.274676102349544493e+01,-4.205780615919405691e-02,3.788404506418900297e+01
3.265024439818735402e+01,-3.297418037908649707e-02,3.792011579752249872e+01
3.265994469731332117e+01,2.727002055222596533e-02,3.780612671790827761e+01
3.271270177909717347e+01,-8.657623373664841832e-03,3.790782794549969026e+01
3.264666580507570615e+01,1.795471209359078904e-02,3.785107666736305276e+01
3.263334186683593430e+01,-1.061122250057344469e-03,3.790777634771456661e+01
3.278400776795528060e+01,2.381390795064644052e-03,3.790905256069353868e+01
3.263958591180334423e+01,9.025232136789031190e-02,3.780207538904100062e+01
3.272309352942582450e+01,-2.055571859244151312e-02,3.783153856453541408e+01
3.269124235234600917e+01,1.128722439795397520e-01,3.780771727465741350e+01
3.260321260071893334e+01,4.274314013664035072e-02,3.780992883691352091e+01
3.272489005810178497e+01,-2.880046932664431444e-02,3.785095243956740063e+01
3.278112050908995201e+01,-4.812508696320284135e-02,3.778688830159567402e+01
3.258794946980367513e+01,2.734168077647050263e-02,3.788188823572677677e+01
3.262789073756506042e+01,1.539660914682679585e-02,3.788548201812966454e+01
3.268617024057872555e+01,-1.914301254753716930e-02,3.785267860959918806e+01
3.254971216473828122e+01,3.311899947888276990e-02,3.793408020762760202e+01
3.263904098507087781e+01,4.497405004081062030e-02,3.784913040914474180e+01
3.270345756116877567e+01,-1.085567496995650319e-03,3.788037986887292874e+01
3.266514816288608358e+01,9.326612017677735067e-02,3.777798966703753081e+01
3.265304988169847888e+01,4.591795680181673389e-02,3.786378790359637492e+01
3.257492380350865346e+01,-2.062841823247614156e-02,3.798604766458464610e+01
3.263019270646271508e+01,5.729493026025366670e-02,3.773541889346264355e+01
3.262855380244422321e+01,-5.068598509783633216e-02,3.789246035676543300e+01
3.270907917773739371e+01,3.721269154009972796e-02,3.787517739964302166e+01
3.262129361636054625e+01,7.413461383386776848e-03,3.786614006938346932e+01
3.263782711593358954e+01,-2.140489180949550069e-02,3.782014359980546914e+01
3.262058652605007580e+01,1.336623778034732105e-02,3.777660607276374805e+01
3.273645187992987360e+01,-2.233663852270906507e-03,3.770672013576707116e+01
3.266524975978841638e+01,-7.843203385292646379e-02,3.788586607021554897e+01
3.265120376470526509e+01,2.089410706593172306e-03,3.776099980889670604e+01
3.260047275141005230e+01,3.381039143940008790e-02,3.783740811368498669e+01
3.272023215216660930e+01,6.096792722731806530e-02,3.786520377945175397e+01
3.279295588158209540e+01,3.646822363834214403e-02,3.798517733242420746e+01
3.272369725980942690e+01,4.333532546228482940e-02,3.788092233592551139e+01
3.270598492845893901e+01,2.265154239355422761e-02,3.788724848207220219e+01
3.268447720610492269e+01,-6.811995258860635560e-02,3.779005617897352920e+01
3.265253818323829194e+01,3.697404129165988290e-02,3.782674905550491928e+01
3.271926816606764987e+01,-3.747600646578066325e-02,3.790393560356987734e+01
3.274525883402852600e+01,-4.493706196974195377e-02,3.779827997239574700e+01
3.270563836168267358e+01,-3.427445134276217026e-02,3.788161698974305835e+01
3.269408787935218896e+01,-2.186927312244258195e-02,3.790690999742750478e+01
3.266062958985518350e+01,7.405835437648636450e-03,3.793388933121401863e+01
3.272498766163352713e+01,9.920679957133599763e-03,3.783704898009940365e+01
3.268473453105658422e+01,-2.725064396229612274e-02,3.783243269972208367e+01
3.270030679933807249e+01,-1.585178561117532928e-02,3.780543568083595574e+01
3.270864957394522321e+01,-2.386222386349916985e-02,3.781935051655511870e+01
3.270771856840144665e+01,2.376824619413561712e-02,3.781728035047334657e+01
3.253130695906432379e+01,4.233020870415668546e-02,3.793716980374649950e+01
3.265962531972829197e+01,5.478731618580022847e-03,3.789835651028418084e+01
3.262907870663543264e+01,-3.915884799286091511e-02,3.789256095770960542e+01
3.268957449625774103e+01,-6.799649704066423883e-02,3.789407589105701391e+01
3.259321085676005225e+01,1.133169368944844657e-02,3.791073353340159002e+01
3.278685317074541672e+01,-5.059287542076984501e-02,3.781920182827245469e+01
3.266601785396242974e+01,-1.276360694582602019e-02,3.785492899221570440e+01
3.271447916516918042e+01,1.210510555637455375e-02,3.791263301466515401e+01
3.263818460646774611e+01,4.046751165285682877e-02,3.794798161431328509e+01
3.260322966164470415e+01,-1.096089307757520080e-02,3.784160768904995109e+01
3.258900333030707230e+01,2.854928708890491773e-02,3.777948642232472309e+01
3.267496628802310710e+01,-5.206907164881309329e-03,3.785836760096780296e+01
3.265217723188657573e+01,-8.790596882981030437e-04,3.781310185829538995e+01
3.261223128416184380e+01,6.094943480716039086e-02,3.788457834051948936e+01
3.269670140320388185e+01,-2.466498030295022348e-02,3.784900362071174129e+01
3.267686858963421770e+01,-6.165667865538806969e-02,3.786829943067440496e+01
3.272946345281476255e+01,-1.621559868377491290e-02,3.792237383391477579e+01
3.260826038132067595e+01,8.039782559141783747e-02,3.792443433324392288e+01
3.260518645337904076e+01,8.547765956452901825e-02,3.771887954794044617e+01
3.266593614250029276e+01,3.876395119158771579e-02,3.788085268857088295e+01
3.263445150366194270e+01,-3.122676389149198206e-02,3.792806013706167079e+01
3.266682422901543248e+01,-6.573767367707672145e-04,3.786996770327252904e+01
3.275230385234726782e+01,-3.530654404046422445e-02,3.770578364751926870e+01
3.275182716747035272e+01,-6.663806483421386671e-03,3.775403366215373779e+01
3.269144757272935919e+01,4.095333405337706068e-02,3.785944098526691448e+01
3.267914842459303060e+01,1.749919483873334236e-02,3.782703919635327594e+01
3.261690442381392785e+01,4.681288783938789347e-03,3.792638787155068769e+01
3.262550352414715604e+01,-1.298075093099518296e-02,3.784704372928095495e+01
3.269493394080537740e+01,1.305092668492694764e-02,3.792325500480839651e+01
3.263156960993644162e+01,2.400458082505459168e-02,3.778199203630069292e+01
3.269172340884069428e+01,2.399967777243227837e-02,3.784737521512613512e+01
3.267224028013981751e+01,6.351880251186713122e-02,3.777711972616094016e+01
3.276428414380459486e+01,-7.042148363021143165e-02,3.782400336647658179e+01
3.271653443445300269e+01,-1.717835497072364367e-02,3.777259703312596884e+01
3.265616373895218061e+01,6.911708051665986507e-02,3.784156861385699244e+01
3.274525675105440570e+01,-9.358057038699406360e-02,3.784558288524325320e+01
3.271138868126914190e+01,2.261111467027113187e-02,3.785776777191408371e+01
3.264119916776618169e+01,-6.836897030345727433e-02,3.787599962325502645e+01
3.263022307655324994e+01,-5.094373541041002235e-02,3.786533443478266747e+01
3.265833179840532097e+01,1.622325577692650123e-02,3.781183692077298986e+01
3.265457052941535920e+01,5.994184076303200881e-02,3.791274679880439180e+01
3.266691689755154471e+01,-4.925753732840913723e-02,3.789252302178239518e+01
3.266762785232879907e+01,-4.525335630726019104e-02,3.789061699180084020e+01
3.257215955794385565e+01,3.296294574449903404e-03,3.773828899167214246e+01
3.279339076756575366e+01,4.695386537949984562e-02,3.778875217430626776e+01
3.272148232342701135e+01,1.026589433326197121e-02,3.779887362310568477e+01
3.273436943473789995e+01,1.353428134158202178e-02,3.775698469135151925e+01
3.267056936991100002e+01,8.202502367953340423e-02,3.789300640088182348e+01
3.271812093766801155e+01,1.056817772744283145e-02,3.794274449110569236e+01
3.267685352930910625e+01,2.481801034731483113e-02,3.776893576142058606e+01
3.266329632147168383e+01,1.048933438801984974e-01,3.799165298536987478e+01
3.273881104381424478e+01,-1.677983975617940438e-01,3.780104043949123849e+01
3.264944761390863448e+01,-3.821318016051806349e-02,3.785960367306864072e+01
3.260310075740234481e+01,1.747555398281141342e-02,3.792555735223657365e+01
3.264707801561757350e+01,3.623190299203996045e-02,3.786956588041858396e+01
3.278096156444352971e+01,6.180769306342591071e-03,3.773505333309131515e+01
3.265314664675060641e+01,-5.164072078280482203e-02,3.786720416814763013e+01
3.267722646944587694e+01,1.597889611212012159e-02,3.782512707000208252e+01
3.272822757210379763e+01,1.963584297765069361e-02,3.781267245280223932e+01
3.266183341415493402e+01,2.451610335877504529e-03,3.784212438885906238e+01
3.267173501758327347e+01,-5.254457426844774681e-02,3.785061097233422345e+01
3.265545012273700110e+01,7.688870484155085894e-02,3.786528900950118981e+01
3.268995119133458616e+01,6.634682944483087652e-02,3.781998651290697921e+01
3.268427939721846087e+01,6.942439496097901896e-02,3.789440038987473969e+01
3.259105177853281532e+01,4.621332150516432175e-02,3.783524005013586589e+01
3.279905478230371330e+01,9.357716799787016426e-02,3.791133676373928552e+01
3.267163568655624317e+01,5.876784894224101191e-02,3.784913210337956713e+01
3.258054731279187877e+01,4.108804633827354072e-03,3.779183242847975066e+01
3.272528978046764081e+01,-1.139982651057542748e-02,3.778041270079158664e+01
3.271794417224493401e+01,-2.408192381225727693e-02,3.795549622715086713e+01
3.264499400025378151e+01,-5.587988420670338130e-02,3.784334971957638061e+01
3.275043025383131834e+01,-2.304581849280280120e-02,3.784439600218860988e+01
3.265610748415617337e+01,-6.461064217285429623e-02,3.786867812520786458e+01
3.267279640608665403e+01,1.208350183032181821e-02,3.787638178353592622e+01
3.260256648242860678e+01,-1.222460034651623034e-01,3.788399644709068070e+01
3.271396885122005926e+01,-1.515838564917151854e-02,3.783425289590570628e+01
3.276376026382552453e+01,-5.736018549256321347e-02,3.791768243171843267e+01
3.268188960219007555e+01,8.571058665731554407e-03,3.779608697422636965e+01
3.271065171156682538e+01,2.832440882962820178e-02,3.779298435809062084e+01
3.260156168958550182e+01,7.984431240948075548e-02,3.776155123966689331e+01
3.262971514960327823e+01,3.870276467450534108e-02,3.787815336238244157e+01
3.272611290509721726e+01,1.173390425077551306e-02,3.788419149990799895e+01
3.267291730656374682e+01,2.488128298390611393e-02,3.781176716201656518e+01
3.267351652983500543e+01,6.014766785696259999e-02,3.789942563150419375e+01
3.267769072716260581e+01,-3.332068620163246980e-02,3.787710004733716573e+01
3.273771381474207942e+01,-3.318320676458781648e-02,3.778144622838714639e+01
3.271790105691631112e+01,-8.794850344676752307e-02,3.789110384882731353e+01
3.256186177194987863e+01,7.441144695736996717e-02,3.785019232815232471e+01
3.265121448549004413e+01,-2.388495111506407434e-02,3.778209402181309429e+01
3.277161797401570453e+01,7.602725026653056606e-02,3.781360823734527798e+01
3.266763954411229065e+01,-2.843417949238310691e-02,3.774053983594422590e+01
3.277709472376516686e+01,3.139591687271312687e-02,3.783967229870264504e+01
3.268313581962340919e+01,3.398821364626813946e-02,3.782901757249167218e+01
3.269962786167950242e+01,-1.006767406644423074e-01,3.781956353738250698e+01
3.264271431587230410e+01,-5.866716171951383979e-02,3.786225981490384385e+01
3.265495140121719686e+01,-4.709567944337147288e-02,3.789107208478841216e+01
3.265638035756566637e+01,7.717074992744807349e-03,3.778280693416051150e+01
3.267487336364584394e+01,1.139447672537164877e-03,3.779275871856234659e+01
3.264783706558767307e+01,-8.697361657875468666e-02,3.783963950863697079e+01
3.267476118215284231e+01,-6.424333660959474779e-02,3.784929279283421977e+01
3.261545629824358628e+01,6.729620343485448464e-02,3.786710000703561008e+01
3.267432414977190547e+01,6.224115269826867997e-02,3.785715420390879160e+01
3.257862887672342822e+01,6.120366850612205672e-02,3.791281434819130425e+01
3.268140053412611223e+01,1.351145404684954698e-01,3.787245343270774356e+01
3.265550600757676136e+01,-2.361071052800716233e-03,3.783164466384819491e+01
3.261817154983322098e+01,-7.145028559553584513e-02,3.787210110236496519e+01
3.266685907206588979e+01,6.520566240406745935e-03,3.780672204048808993e+01
3.260415967348760091e+01,-6.031102879494160129e-02,3.786778489146108484e+01
3.272175911796893644e+01,8.723770282537368637e-02,3.776507394570118237e+01
3.270797616100386307e+01,5.484431219661041468e-02,3.782931254629401963e+01
3.270308863008886391e+01,-8.777643800679564567e-02,3.782575116287853945e+01
3.264282729355254986e+01,-2.269318026980111057e-03,3.781584329962957725e+01
3.258094817940568788e+01,1.079318181119169433e-02,3.776038224486587325e+01
3.268982161637260475e+01,3.355204476781319112e-02,3.789942849045407769e+01
3.265953529916858855e+01,1.705052508402624470e-02,3.781257645143340085e+01
3.280273891183927049e+01,-9.817198261346198052e-02,3.777974839522337192e+01
3.267793446995654705e+01,2.824277389937066007e-02,3.786861174705249766e+01
3.266046428401283208e+01,2.788227831783487987e-02,3.782491297863018787e+01
3.268354963973168026e+01,4.682772421310660294e-02,3.786095995955233207e+01
3.267306517146153766e+01,2.812063640799184177e-03,3.775684680404942384e+01
3.270331270729914053e+01,4.255965696466551540e-02,3.788319008071707117e+01
3.264825206606821695e+01,7.294482544995420370e-02,3.792565351507351323e+01
3.270883168904435934e+01,3.632896468282859059e-02,3.790854237839722174e+01
3.268391532899212848e+01,8.229158950485049306e-02,3.783473937409473109e+01
3.268650766985965106e+01,5.270323403389381989e-02,3.783101848643207887e+01
3.257035033800381996e+01,1.656634922301569376e-02,3.783088762167897556e+01
3.269009413176123502e+01,-6.677347147787475456e-02,3.786767945984441042e+01
3.261589570904893520e+01,-1.976355657632241497e-02,3.783563129114006784e+01
3.268804703156735769e+01,-3.742180686322309907e-02,3.778237646538271832e+01
3.265979930928984487e+01,-3.108564670143723271e-02,3.790211537618966986e+01
3.266772904192023930e+01,6.454645635591159392e-02,3.790528853559238343e+01
3.265389358224999228e+01,-6.699407177176464057e-02,3.788104921858599283e+01
3.264994847378549991e+01,6.220001481790515818e-02,3.780040453097029740e+01
3.259156337864721564e+01,-2.671427174299229740e-02,3.788521935953412623e+01
3.269348205391573714e+01,3.926717202225900316e-02,3.781369596321091109e+01
3.265619476318961034e+01,-3.409843115244933637e-02,3.778858271952957182e+01
3.266068708551695465e+01,1.352405660617493968e-02,3.787894756195542811e+01
3.266331036628331930e+01,-9.872620615477162298e-02,3.784421295723809919e+01
3.261645005236519523e+01,1.080712843592886441e-01,3.787091633091439746e+01
3.259817650830900249e+01,-6.781016510167180156e-02,3.788500950405834544e+01
3.264195177084173594e+01,4.173131905771600147e-02,3.784636083865760270e+01
3.267726070025706520e+01,-8.697357828000131311e-03,3.785937561338446500e+01
3.255995202772185593e+01,6.946161203371069293e-02,3.776909219645347093e+01
3.265372057728939836e+01,-3.878856770668874521e-02,3.786219237606314891e+01
3.269894490663518383e+01,4.314723408077715539e-02,3.776690013766411624e+01
3.264859678881162353e+01,-3.727639450716828395e-02,3.777166903115867314e+01
3.268762438448233354e+01,4.008852637814012271e-02,3.792469416178492025e+01
3.266564521403174126e+01,5.375727746884265135e-02,3.783042321064081648e+01
3.269310613397269094e+01,1.972255758382202018e-02,3.788849542365301915e+01
3.266111990002985976e+01,1.185981047606551094e-03,3.788322769543633939e+01
3.261325275926832035e+01,8.596631925015117692e-02,3.779716337154459893e+01
3.269296448701726376e+01,1.882320798052261948e-02,3.779876352391688954e+01
3.268193392346564252e+01,-2.143544567338492857e-02,3.793946119682708229e+01
3.270089398814000248e+01,-3.788076929278716420e-02,3.783848537989682370e+01
3.276414072081470152e+01,-4.953989672903900271e-02,3.780711069378898515e+01
3.262948020796218174e+01,5.045663839745179180e-02,3.785262263609003952e+01
3.276305524706393157e+01,-1.470800804854836830e-02,3.782327355627167975e+01
3.259717723473812612e+01,-2.892134152775469730e-02,3.789662209067978438e+01
3.266225740907172082e+01,1.164850813474171826e-01,3.788096135990359414e+01
3.269655233274380635e+01,-1.264644102309948615e-01,3.794398832289059698e+01
3.268226992187270241e+01,-2.494841169596440002e-03,3.782219484117537434e+01
3.271144599139959297e+01,-1.868351007809869110e-02,3.786653624475572144e+01
3.270169743405236318e+01,-7.317508275199859080e-02,3.768555470945217678e+01
3.269050778905871368e+01,-1.348867205478959490e-03,3.785375310724604248e+01
3.257807970749653492e+01,-2.499648461160983159e-02,3.782724101855464482e+01
3.264536303867033240e+01,-6.476122112543738173e-03,3.782389005874633625e+01
3.261456287820877264e+01,4.973860082363846732e-03,3.786404551848713140e+01
3.271102590153162737e+01,-4.684071686368215109e-02,3.782007215643749731e+01
3.270602215371129518e+01,-9.167592008216031430e-02,3.785854136509021117e+01
3.264964481052835765e+01,6.029582140397006518e-02,3.785623724071353280e+01
3.271141925302059406e+01,2.923637623992737106e-02,3.778438657106552512e+01
3.262946610407719561e+01,-4.627226469331674474e-02,3.783238959393399625e+01
3.270369834256103303e+01,-3.381812238728026249e-02,3.787910006729163825e+01
3.255981669775662368e+01,-3.963363177714186378e-03,3.787397030996863379e+01
3.258458412856491293e+01,-5.523498551126829192e-02,3.785101030147709622e+01
3.270173875675763497e+01,-4.933001693779148766e-02,3.781177240248776883e+01
3.264997705140891071e+01,-1.843358714750725422e-02,3.786167059878629004e+01
3.264464937105434927e+01,-6.274212220537496443e-02,3.779789246742816289e+01
3.270020372220199079e+01,-7.863418328295934331e-03,3.789579930288908827e+01
3.274373054516381387e+01,7.903921611169795192e-02,3.786364510492322211e+01
3.271771994869514799e+01,1.082481839176774874e-01,3.781720503129584188e+01
3.262398704804213878e+01,-7.038308429858670945e-02,3.788639305445703798e+01
3.271659027548008680e+01,-1.986158972480930179e-02,3.788934502001428939e+01
3.274303395726607846e+01,3.884193390480564917e-02,3.784694567052248004e+01
3.259134919077737891e+01,3.777148314749180849e-03,3.782622442895835491e+01
