gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029060079768300e+06,4.688711938762795180e+06,3.360431757464526221e+06,-2.000925106027683781e-02,5.591024586254467708e-03,-9.243971204122805596e-03
-2.707029182013299316e+06,4.688711791621617042e+06,3.360431485958935693e+06,4.352702088984766564e-03,1.180036397106567006e-02,4.651587616306314399e-02
-2.707029232177796308e+06,4.688711641771722585e+06,3.360430938639372587e+06,4.618805784577266135e-03,-1.571589992980761477e-02,-3.967554543108679083e-02
-2.707028992693197448e+06,4.688712007479403168e+06,3.360431502061566338e+06,1.415770409921352814e-02,-1.659681433924195884e-02,-1.745775720395784450e-02
-2.707028989246418700e+06,4.688711955995069817e+06,3.360431358484165277e+06,-1.821067673137238135e-02,1.891805976203339221e-02,-2.369429420935736941e-02
-2.707029094895408023e+06,4.688711981289343908e+06,3.360431436093258206e+06,7.139191369038118233e-03,-1.131234879501445342e-02,3.458493971381746291e-03
-2.707029085672377143e+06,4.688712089607075788e+06,3.360431806954719126e+06,8.334986398922542093e-04,-1.258166315995807964e-02,1.286556424030688844e-02
-2.707029189404579345e+06,4.688711983556274325e+06,3.360431527410125826e+06,5.735410381609985613e-03,4.650515780283176102e-04,-7.844545180810594655e-04
-2.707029025315724779e+06,4.688711997435334139e+06,3.360431839837354142e+06,-7.589309020831339070e-03,-2.254886612106275778e-02,-1.939146427039489806e-02
-2.707029167913805228e+06,4.688712009674965404e+06,3.360431342368958052e+06,-5.647755939283939056e-05,2.522635445716614726e-03,-2.555263672773778680e-02
-2.707029211924668401e+06,4.688711866674982011e+06,3.360431317120642867e+06,-7.602415915502419054e-03,-5.762541929196288853e-03,5.541392886763917523e-03
-2.707029024547839072e+06,4.688711792473619804e+06,3.360431730717309285e+06,-2.492447612344230942e-03,-5.144531778112035672e-03,-4.785690532564640387e-03
-2.707029172981036827e+06,4.688712141330484301e+06,3.360431372041093651e+06,1.013595648441119497e-02,-1.291438754864666439e-03,1.753495455355777444e-02
-2.707029124386591837e+06,4.688711936157290824e+06,3.360431487157811876e+06,-1.024588527749507004e-02,5.640388512494010423e-04,6.189028458394555884e-03
-2.707029013711528387e+06,4.688711928765880875e+06,3.360431647759331390e+06,2.198094486816539947e-02,2.184519752639098658e-02,1.272914451201632643e-02
-2.707029249418306630e+06,4.688712025737073272e+06,3.360431503913795110e+06,7.626918900581627393e-03,1.163321691727515171e-02,1.933548125756227865e-02
-2.707029007645298727e+06,4.688711939508947544e+06,3.360431392564815935e+06,1.894602138852406054e-02,-9.993364945736526225e-04,8.248658566621934127e-03
-2.707028917867798824e+06,4.688712110907790251e+06,3.360431610036866274e+06,-1.782337871418580248e-03,7.334120905336968116e-03,2.858981618182164335e-03
-2.707029097391564399e+06,4.688711673618528061e+06,3.360431277236608323e+06,-1.525030132891115435e-02,-3.201392228771750628e-03,3.295452353911071386e-02
-2.707029146842193324e+06,4.688711879489638843e+06,3.360431393025894184e+06,2.687540445345903278e-02,-2.572104607159985887e-02,-1.652354847501512000e-02
-2.707029167173239868e+06,4.688711996079366654e+06,3.360431593663631938e+06,2.162154512385997332e-02,2.691528987226021849e-04,3.130437048407076067e-02
-2.707029138291109819e+06,4.688711793102702126e+06,3.360431490031151567e+06,4.235796701993042477e-04,-1.061628189767697961e-02,2.839368926911817886e-02
-2.707029083734016400e+06,4.688711968884854577e+06,3.360430972973135766e+06,-1.120974911655299791e-02,3.598312107524122196e-03,-1.799665982853339632e-02
-2.707029073116618209e+06,4.688712096807818860e+06,3.360431240871044807e+06,9.862884268043886279e-03,-9.212098413716576784e-03,5.674230849803921228e-02
-2.707029200275471900e+06,4.688711795716257766e+06,3.360431331607627217e+06,2.789263516851323184e-03,-1.153391804525157049e-02,3.580732724654242093e-03
-2.707029104790302459e+06,4.688711902800269425e+06,3.360431223782932386e+06,5.390419800526668852e-03,1.285671956293322864e-02,2.769138765240851049e-02
-2.707029031975399237e+06,4.688711858535402454e+06,3.360431547938590404e+06,-9.934504804468021963e-03,-7.148107909979593312e-03,-3.870625413531037472e-03
-2.707028994787832256e+06,4.688711917707215063e+06,3.360431451679452788e+06,-1.091432568775519557e-02,3.913139880758898480e-03,-1.666426272173837436e-03
-2.707029024660162628e+06,4.688711792780226097e+06,3.360431362307582051e+06,-7.144738512567260641e-03,2.863102048984888376e-03,-2.187373263369724735e-02
-2.707029285084466916e+06,4.688712007110183127e+06,3.360431506442201789e+06,-4.490918685590968538e-03,-2.327150886126829951e-03,-8.031210172976753145e-03
-2.707029009238178842e+06,4.688711977840792388e+06,3.360431248280250933e+06,2.252352447229865554e-03,-2.237453968943957025e-02,3.150159732478489353e-03
-2.707029155791762285e+06,4.688712028977181762e+06,3.360431047801809385e+06,3.976942496422799372e-03,-6.287652118406003229e-03,-3.251456374592346515e-02
-2.707029200714001432e+06,4.688712020548716187e+06,3.360431574489485007e+06,-7.241438384729808123e-03,1.519812051409411002e-02,1.597951985016889684e-03
-2.707029193178641610e+06,4.688712132411751896e+06,3.360431903936266899e+06,-4.841941914130037071e-03,-1.259327139388916571e-02,8.384708289084866553e-03
-2.707028980365219526e+06,4.688711969370010309e+06,3.360431330605233088e+06,-1.017967021431391041e-02,1.485505355207354661e-02,6.286146002665315285e-03
-2.707029039818513207e+06,4.688711985034583136e+06,3.360431062034308910e+06,5.262369905631585597e-03,4.718186242660836385e-04,-5.116369402852903765e-03
-2.707029033011791762e+06,4.688711783778865822e+06,3.360431487743909005e+06,-1.193140074315565159e-02,-6.996583641811719018e-03,-1.382142332583888647e-02
-2.707029137353129219e+06,4.688711934645601548e+06,3.360431223399203271e+06,-4.498414295225075347e-03,1.565524416035635842e-03,9.608384755949632081e-03
-2.707029379529833794e+06,4.688711795711582527e+06,3.360431369121740572e+06,3.449526129609321065e-04,1.520310654118949695e-02,2.846647818963543922e-02
-2.707029118361142464e+06,4.688711896904949099e+06,3.360431824715382885e+06,-7.095451213733199557e-03,-1.095747016261621604e-02,-6.433100786215967086e-03
-2.707029028322586324e+06,4.688712012840701267e+06,3.360431413867721334e+06,5.799300869005140704e-03,-1.070066341698726114e-03,-1.747615527746315331e-02
-2.707029205573203508e+06,4.688712076693534851e+06,3.360431419211963192e+06,-3.706642736849965168e-03,-9.021670244487909815e-03,-1.893793244826611627e-02
-2.707029088643526193e+06,4.688711950751401484e+06,3.360431262627405580e+06,-1.102668580410911571e-02,-1.221880045760830730e-02,2.583144535451407584e-02
-2.707029082850725856e+06,4.688712028488595970e+06,3.360431167472369503e+06,-8.549638203669876133e-03,-6.558803455240025566e-03,-2.637540513459073199e-02
-2.707029021283699200e+06,4.688711984759050421e+06,3.360431389203037135e+06,-3.468070213790030998e-03,-1.486445627434675176e-02,2.445084022868302537e-02
-2.707029228904802352e+06,4.688711912388945930e+06,3.360431647038505878e+06,2.924304052214872691e-04,-7.564751908848424888e-04,3.056153427429340874e-03
-2.707029083611724898e+06,4.688711942930078134e+06,3.360431498680673540e+06,1.469717865439598356e-02,-5.405505502358758443e-03,9.206637479442328657e-04
-2.707028993622610345e+06,4.688712071925492026e+06,3.360431470304933842e+06,-8.544110579997533234e-03,1.406272743312396781e-02,3.074860953073646833e-02
-2.707029147592412308e+06,4.688711733425530605e+06,3.360431584136632271e+06,-1.651739902366230681e-02,-5.209234493905832118e-03,3.432053378648215660e-03
-2.707029112435682211e+06,4.688712046698190272e+06,3.360431575165876653e+06,-1.473785005178703325e-02,1.151680022047126906e-03,-3.280886689394944822e-02
-2.707029118567679077e+06,4.688711936982805841e+06,3.360431424007256050e+06,-4.420659880804140955e-03,-3.848362403040113573e-03,1.573953940969325532e-02
-2.707029138857712038e+06,4.688711862590753473e+06,3.360431706530173309e+06,-9.977436651376970708e-03,2.334139053377853879e-02,-2.623560326009307178e-02
-2.707029126093985979e+06,4.688711979688524269e+06,3.360431494120743126e+06,-1.025664430935420250e-02,1.543901953613712602e-02,-3.233146266292518528e-03
-2.707029057264191099e+06,4.688712039418532513e+06,3.360431727159745060e+06,9.018153115600264060e-04,-6.666325453676307314e-03,-2.502528771126348583e-02
-2.707029083699488081e+06,4.688711951030358672e+06,3.360431382232343312e+06,3.443447668189902368e-03,8.708098240873566806e-03,2.769101226122759780e-03
-2.707029211281216238e+06,4.688711913604666479e+06,3.360431659096539021e+06,7.245651540533379863e-03,-9.644870562068049271e-04,-1.346133825246853197e-02
-2.707029162597651593e+06,4.688712037510301918e+06,3.360431296573640779e+06,-1.344217601680214964e-03,-2.183969411975157453e-04,-1.845031215896444921e-02
-2.707029027573645581e+06,4.688712011013108306e+06,3.360431841472370084e+06,5.585499724340094911e-04,5.723140608606991885e-03,-1.086151470315288581e-02
-2.707029090915828012e+06,4.688712187742905691e+06,3.360431423786873929e+06,2.897042838616107393e-03,1.945878361080448859e-04,2.753551203738352840e-02
-2.707029282431538217e+06,4.688711861043047160e+06,3.360431394043795764e+06,-9.143169066699341832e-03,-1.586939531577411530e-03,1.908247853339146288e-02
-2.707029154879965819e+06,4.688711981998541392e+06,3.360431273615386803e+06,2.487484429770870677e-03,-2.765716799909405735e-03,-8.183433321093169788e-03
-2.707029057843902148e+06,4.688711952869422734e+06,3.360431355850533582e+06,5.306269981123969137e-03,2.256193159180948024e-03,1.702831738584016305e-02
-2.707028996981494129e+06,4.688712002409783192e+06,3.360431659770003986e+06,1.302459177985848537e-02,-1.213381872909431551e-02,-3.002189139740349053e-02
-2.707028959952034056e+06,4.688712041113941930e+06,3.360431440281324089e+06,5.858636835684953033e-05,1.099023015618739302e-02,3.520013626199224727e-02
-2.707028952524249908e+06,4.688712074137883261e+06,3.360431446785359178e+06,6.965814395030626993e-03,-1.237935228416624060e-02,6.967728513346589485e-03
-2.707029032293676399e+06,4.688711980235921219e+06,3.360431330683329143e+06,-4.325061340235969443e-03,-6.752984995030568427e-03,8.701682321430252720e-03
-2.707029185537512880e+06,4.688711936723201536e+06,3.360431475053135771e+06,7.580659614338505423e-03,-2.483886165881740021e-02,-1.244885130455297435e-03
-2.707029130320650525e+06,4.688712002041249536e+06,3.360431630068182014e+06,1.803666123102996149e-02,1.971675771935049379e-02,2.517954333737065092e-02
-2.707029219094550237e+06,4.688711869915899821e+06,3.360431605971726589e+06,9.098641940648369286e-03,1.464557619188416697e-02,1.736516777195905303e-03
-2.707029200663494412e+06,4.688711982711400837e+06,3.360431470496510621e+06,1.120101410889785126e-02,1.594783632231818252e-02,1.484455600133838780e-02
-2.707029132361601107e+06,4.688712182826113887e+06,3.360431126848055050e+06,-7.635226315825754495e-05,1.559744650426185715e-02,-4.288357089414665535e-02
-2.707028955010324251e+06,4.688711802456450649e+06,3.360431344674920663e+06,2.773073022881897363e-03,2.139451555835557295e-02,1.386064354392222212e-02
-2.707029117399240378e+06,4.688711955561243929e+06,3.360431507751600351e+06,3.651808783403237991e-03,-3.244774109973802816e-03,1.239216870757509298e-03
-2.707029135432503652e+06,4.688711985344938003e+06,3.360431655074672773e+06,6.420743275769152762e-03,3.861563909325097139e-03,-7.412978169683302754e-03
-2.707028967574481852e+06,4.688712008499988355e+06,3.360431595565301366e+06,-1.264357127977694655e-03,-3.191126799717207245e-04,-5.515427398232129394e-03
-2.707029152078030631e+06,4.688711750351141207e+06,3.360431388921197038e+06,-3.062281102543691451e-03,-1.715614284505512753e-03,-9.273618237137971551e-03
-2.707029203250708524e+06,4.688711934585614130e+06,3.360431811411673669e+06,-2.851826393687122412e-03,8.703192875910802442e-03,-2.682071746101810997e-02
-2.707029091720106546e+06,4.688712073842559941e+06,3.360431606177822687e+06,3.005652970596774110e-02,-6.145365349960942893e-03,3.226751429515867893e-04
-2.707029188458524179e+06,4.688712017549072392e+06,3.360431113055271562e+06,-1.365183913098439762e-02,-8.250197424715924668e-03,2.226131283865668414e-02
-2.707029102365286089e+06,4.688711901644656435e+06,3.360431366933801677e+06,-8.042037101796363149e-03,-1.214851634113273127e-02,-5.564741254140317082e-03
-2.707029049229942728e+06,4.688712036295422353e+06,3.360431409211220220e+06,-3.291485672523979025e-03,-1.024533083828526973e-02,-4.061050477108769929e-02
-2.707029117419567890e+06,4.688711845951586030e+06,3.360431998482237570e+06,2.628585280408058181e-02,6.810945262246634671e-03,1.730801511018543581e-03
-2.707029084359757602e+06,4.688711986439187080e+06,3.360431303930822760e+06,5.495358591417032201e-03,-1.722696234780183048e-03,-2.288331071471452413e-02
-2.707029125275365077e+06,4.688711873531643301e+06,3.360431609386647120e+06,-4.519297596106648662e-03,6.700668127766631378e-03,3.994009002114222613e-03
-2.707029095914682839e+06,4.688712010715735145e+06,3.360431410749486182e+06,-3.676866014565171106e-03,-1.859663619933389026e-03,2.702647986663441956e-02
-2.707029161107752472e+06,4.688711874795442447e+06,3.360431799890002236e+06,-4.890459402564331474e-03,1.296657653709950052e-05,1.705465214072954955e-02
-2.707029096146056429e+06,4.688711829987174831e+06,3.360431404843954835e+06,1.131046070329777553e-02,-3.618952361223951725e-03,-2.731729185056032058e-02
-2.707029036368228495e+06,4.688711856705761515e+06,3.360431630182469264e+06,8.600009463074800853e-02,-4.221040152378985853e-03,1.369904118829797131e-02
-2.707028994394938461e+06,4.688711936575134285e+06,3.360431370301207993e+06,1.895091673869574167e-01,-1.588168330168468457e-04,-3.917634699931874659e-02
-2.707029056443222798e+06,4.688711977057845332e+06,3.360431249765350483e+06,3.185647220809215141e-01,1.493299702934503675e-02,-3.423589129745394088e-02
-2.707029057661351748e+06,4.688711998382761143e+06,3.360431305170344189e+06,3.980102302603389930e-01,4.148600399232519123e-03,-1.267015132567942022e-02
-2.707029032263428904e+06,4.688712050766468048e+06,3.360431457993454300e+06,5.101475032356980188e-01,8.591696938237297979e-03,1.704870262289110913e-02
-2.707028970708311535e+06,4.688711985976705328e+06,3.360431190585572273e+06,6.029646654548947993e-01,-1.201465471387148411e-02,-9.393477629740340507e-03
-2.707028838539836928e+06,4.688711768763598055e+06,3.360431010868179146e+06,7.103979971832773410e-01,4.034207712979230066e-03,-2.040812674176888109e-02
-2.707028826376327313e+06,4.688711966853971593e+06,3.360431211579983123e+06,8.174928832698249437e-01,-1.342142583695726116e-02,3.765674829556574146e-03
-2.707028678032718599e+06,4.688711878338630311e+06,3.360431535360568669e+06,8.944676745086478364e-01,6.521068830853490698e-03,1.715781716667969317e-02
-2.707028765797030646e+06,4.688711967720205896e+06,3.360431613790971227e+06,9.940649375711122504e-01,1.457192902289476157e-02,-2.428132633662019590e-02
-2.707028516875140369e+06,4.688711931796316057e+06,3.360431419369812589e+06,1.114544671458174596e+00,-2.636281171765831894e-03,-1.159159216249409322e-03
-2.707028520965104457e+06,4.688711882042960264e+06,3.360431320733315777e+06,1.202855312384250919e+00,-3.744301787246437536e-03,-1.204996756531878307e-02
-2.707028208359238692e+06,4.688711918879593723e+06,3.360431636797321495e+06,1.320650800052463936e+00,-1.044236207802196059e-02,-2.454423300078870454e-02
-2.707028001150165219e+06,4.688711990260918625e+06,3.360431682444785722e+06,1.389344133413793481e+00,-5.474379274732921012e-03,3.059817688765169730e-03
-2.707027737714468502e+06,4.688711896910130046e+06,3.360431275630424265e+06,1.508118064336856134e+00,2.142863184531857302e-03,1.916814829057309280e-02
-2.707027621745551471e+06,4.688712024323211983e+06,3.360431061992965173e+06,1.605876180130243247e+00,1.109688750537199571e-02,1.039113037522089791e-02
-2.707027792409494985e+06,4.688711990846623667e+06,3.360431654349635355e+06,1.703782578621354515e+00,-2.522038699363504319e-02,4.691613937148275508e-03
-2.707027529207131360e+06,4.688711854175193235e+06,3.360431321711034514e+06,1.799924800806034231e+00,1.656166225887751794e-03,-2.061483961124736114e-02
-2.707027361720777117e+06,4.688711806500969455e+06,3.360431419231013861e+06,1.912024847279853779e+00,7.297162480210559951e-03,5.266611029113291891e-04
-2.707027056270715781e+06,4.688712000955522992e+06,3.360431284812303260e+06,1.994604443080906897e+00,-1.730412196507735180e-03,-7.008291070264899628e-03
-2.707026934107332956e+06,4.688711888693530113e+06,3.360431569506401662e+06,2.109556316892370553e+00,1.669067619468761823e-02,3.418549906557232648e-02
-2.707026647742945235e+06,4.688712007320252247e+06,3.360431627256392036e+06,2.208590553166418502e+00,-2.628975092323923113e-04,-4.760404759239023759e-02
-2.707026445770336781e+06,4.688711836852414533e+06,3.360431204767554998e+06,2.297026432313450162e+00,1.678903006263375228e-02,4.863356330301347140e-03
-2.707026198308158200e+06,4.688712126094864681e+06,3.360431676384088583e+06,2.387203158188569763e+00,-1.489184618496011692e-02,-1.935619921828213644e-02
-2.707026124924737960e+06,4.688712111998382956e+06,3.360431277609375771e+06,2.491797060213785109e+00,5.518040802398551346e-03,-3.289541816854946957e-03
-2.707025881583186798e+06,4.688711973513589241e+06,3.360431475915478077e+06,2.583298377222779330e+00,5.945370588234724120e-03,-3.540416785711160853e-03
-2.707025305665318388e+06,4.688712191975991242e+06,3.360431523471015971e+06,2.690960063726550278e+00,-1.258468982045864550e-03,2.413522340773621017e-02
-2.707025226270709652e+06,4.688712010525563732e+06,3.360431526439527050e+06,2.780868244345069407e+00,8.548483425174792025e-03,2.968115956574469624e-02
-2.707025006493265741e+06,4.688711942106640898e+06,3.360431565579767339e+06,2.898196094994445193e+00,-1.027191563934515273e-02,-3.389030931634464533e-02
-2.707024659015829675e+06,4.688712162559041753e+06,3.360431471417092718e+06,2.984937365441939328e+00,-3.018410149095423090e-03,-9.286917756048334400e-04
-2.707024366457901429e+06,4.688712030216842890e+06,3.360431444367586635e+06,3.093341489788237642e+00,-6.129029617951440266e-03,-1.365389101902753609e-02
-2.707023874706655741e+06,4.688712067829475738e+06,3.360431264020698145e+06,3.215077826274018502e+00,-1.350721518812473057e-03,3.866529302843749877e-02
-2.707023687533860561e+06,4.688711879387352616e+06,3.360431787666859105e+06,3.300996672490030814e+00,-1.003199314401873217e-02,-4.282933245079136725e-02
-2.707023434440845624e+06,4.688711997388241813e+06,3.360431101358002052e+06,3.406761513885544712e+00,7.609926275435773511e-03,2.072764690526707546e-02
-2.707022963535615243e+06,4.688711936658307910e+06,3.360431590525757987e+06,3.486945661412433228e+00,1.742060112595519503e-02,-5.462505140358211476e-03
-2.707022760353112593e+06,4.688712014128624462e+06,3.360431806987975724e+06,3.583902394382040058e+00,1.366119884675945015e-02,-6.524766666424478521e-03
-2.707022305230042432e+06,4.688711950309684500e+06,3.360431320578705985e+06,3.679200323975194031e+00,-1.317269535710184148e-03,-1.573547359822773106e-02
-2.707021876742562745e+06,4.688711945745069534e+06,3.360431644164561294e+06,3.793356717220796259e+00,-2.461551157347742144e-02,6.028462086602613158e-03
-2.707021734015781898e+06,4.688711975051328540e+06,3.360431721115889959e+06,3.918860245143286569e+00,6.914494271151091359e-03,2.793989747810757523e-03
-2.707021061588618439e+06,4.688712152934499085e+06,3.360431188272217754e+06,4.009805178452975127e+00,-1.501655950815579442e-03,2.931565313136978018e-02
-2.707020867098036222e+06,4.688711975257274695e+06,3.360431147934001870e+06,4.086965365332350331e+00,6.942181612037085468e-03,8.584821919738659657e-03
-2.707020375016788486e+06,4.688711992308449931e+06,3.360431177653512917e+06,4.182726436204810661e+00,8.896803169184808527e-03,2.753503419282986829e-03
-2.707019759362246376e+06,4.688712002733835019e+06,3.360431389756808057e+06,4.301892773983656326e+00,2.521881214187340296e-03,2.262919162101056578e-02
-2.707019537183295004e+06,4.688711979797424749e+06,3.360431482400956564e+06,4.400117229590327916e+00,-1.646249016628755987e-02,-2.971335539508353912e-02
-2.707019251969449688e+06,4.688711951307706535e+06,3.360431316572985612e+06,4.490562881430478548e+00,3.453670687198258198e-03,-1.579365730435121004e-02
-2.707018414097961504e+06,4.688712063992677256e+06,3.360431324714165647e+06,4.602765394998715287e+00,3.256509309746236352e-03,2.212873122942074153e-02
-2.707018068265399896e+06,4.688711972482281737e+06,3.360431311718490906e+06,4.703555267265709716e+00,3.015151018491528823e-03,2.729617830748670964e-03
-2.707017581334647257e+06,4.688711778960834257e+06,3.360431405243026093e+06,4.778915887728503620e+00,3.980980221773364712e-03,4.653710245031256708e-03
-2.707017137593512889e+06,4.688711995326873846e+06,3.360430894662985113e+06,4.895600738405375907e+00,1.829093473765251374e-02,2.191649652057337319e-02
-2.707016648449382279e+06,4.688711902552273124e+06,3.360431397119739093e+06,4.995467939778689193e+00,-6.181356250760036697e-03,-2.653803476572995628e-03
-2.707016095456793439e+06,4.688712046316023916e+06,3.360431432728899177e+06,5.109483317725651119e+00,1.099405406956502698e-02,5.592706261272134376e-03
-2.707015703949518502e+06,4.688712040436618961e+06,3.360431584612088744e+06,5.200288136443311338e+00,-1.745414597129930911e-02,1.384742029429256345e-02
-2.707015168571847025e+06,4.688711996049214154e+06,3.360431388705351856e+06,5.323883578685697060e+00,-9.702168967248821566e-03,-7.551326245818937820e-03
-2.707014458096133545e+06,4.688711936881906353e+06,3.360431077628141269e+06,5.389515286259757509e+00,1.333508680766198537e-02,2.343412023987066686e-03
-2.707014044925148133e+06,4.688711971374277025e+06,3.360431600805755239e+06,5.489111890280688577e+00,1.079375748945286817e-02,-4.595873939892954584e-03
-2.707013422974386252e+06,4.688711990640055388e+06,3.360431710607376415e+06,5.608452780981445507e+00,1.551223358550133172e-02,9.690394026065483500e-05
-2.707012861801224295e+06,4.688711957195269875e+06,3.360431490380813833e+06,5.680615611002374443e+00,-3.633632411457367230e-03,-4.391601532407390929e-03
-2.707012295902027283e+06,4.688712031902967021e+06,3.360431435030887369e+06,5.799968102282623938e+00,8.391128186170626960e-03,-1.150858040914337459e-02
-2.707011803544298746e+06,4.688711894655050710e+06,3.360431455079042818e+06,5.913708796480485752e+00,9.731606843772446294e-03,1.791275304806683524e-02
-2.707011019976539072e+06,4.688712090405421332e+06,3.360431448640614748e+06,5.995054876370531360e+00,8.298065251287869287e-03,-2.893387942651988107e-02
-2.707010491921019275e+06,4.688711802884266712e+06,3.360431053269056138e+06,6.095249462860556910e+00,-3.710186766998759510e-03,8.347881429889380742e-03
-2.707009980511570815e+06,4.688711950393905863e+06,3.360431271175216418e+06,6.194024120063024164e+00,1.355978202098814334e-03,-3.877313872105309263e-03
-2.707009253733324353e+06,4.688711876082946546e+06,3.360431273149438668e+06,6.305414823632660593e+00,-1.289975433702643219e-02,-1.611714997868406857e-02
-2.707008591089101508e+06,4.688711929739390500e+06,3.360431111109027639e+06,6.407063629552442130e+00,-7.333288997499133079e-03,-8.209185784342154513e-03
-2.707007960850354750e+06,4.688711942888448946e+06,3.360431685406200588e+06,6.509740439756214414e+00,2.118872906252939128e-02,4.060063953315849912e-03
-2.707007332529966254e+06,4.688711920572811738e+06,3.360431152597303968e+06,6.577148393429769868e+00,-7.376537222621776767e-03,-1.076541077066409460e-02
-2.707006881170424633e+06,4.688711986107503995e+06,3.360431840681887232e+06,6.703446487014515398e+00,2.112862624893874133e-03,-1.822356206124943132e-02
-2.707006102296301164e+06,4.688712018063538708e+06,3.360431810679202434e+06,6.784594059352660800e+00,2.844245365834089517e-02,-1.644935098350452235e-02
-2.707005159774061758e+06,4.688711936837411486e+06,3.360431632745056879e+06,6.883122714190293756e+00,4.267430825888800933e-03,-2.421763396780172647e-02
-2.707004614604863804e+06,4.688711903143469244e+06,3.360431560317956377e+06,6.981804187525556316e+00,-9.340358795418457656e-04,1.385137410380266705e-03
-2.707003980950380210e+06,4.688711997853986919e+06,3.360431726026843768e+06,7.102995993728444368e+00,3.857596388847688018e-03,2.398729868431887218e-03
-2.707003322868782096e+06,4.688711806091463193e+06,3.360431123980385717e+06,7.198055430036216507e+00,-2.437725241156274425e-02,3.074800378623866737e-02
-2.707002320730090607e+06,4.688711835827252828e+06,3.360431205376734026e+06,7.298733000991056485e+00,1.104871374847493475e-02,4.053614833412850539e-03
-2.707001602643319871e+06,4.688711998810326681e+06,3.360431626684460789e+06,7.392613411716257410e+00,1.051135121027882945e-03,-3.414965950054885124e-02
-2.707001003308766056e+06,4.688712077466514893e+06,3.360431695468766615e+06,7.502621974997810028e+00,-1.314987142976172321e-02,-2.993497894786207800e-02
-2.707000300871810410e+06,4.688711908717927523e+06,3.360431359142597765e+06,7.592716092638295500e+00,-1.377288463530347389e-02,-8.460150247534801299e-03
-2.706999353976333048e+06,4.688711880520104431e+06,3.360431335861907341e+06,7.701816911275027877e+00,3.834370560670847996e-03,9.398782104740937768e-03
-2.706998690490939189e+06,4.688711962729198858e+06,3.360431436943264212e+06,7.811807034772213498e+00,-2.880080020843573535e-03,-1.163260549475552373e-02
-2.706997876874518115e+06,4.688711850108973682e+06,3.360431605761473067e+06,7.890181870647882789e+00,-1.204229968766013393e-03,-2.292671467618042844e-03
-2.706997248264181893e+06,4.688711740608099848e+06,3.360431548540567979e+06,8.012172316460965504e+00,3.371600836564613794e-03,1.801541049467783248e-02
-2.706996398700472899e+06,4.688711754422269762e+06,3.360431133503285702e+06,8.090052316302639213e+00,8.986478327890077070e-03,1.992931552803157633e-02
-2.706995368144233245e+06,4.688711997369701974e+06,3.360431337672621012e+06,8.190498975213976962e+00,-1.804991974976453278e-02,2.395002187823991671e-02
-2.706994656927674543e+06,4.688711845501774922e+06,3.360431778429329861e+06,8.289754784543772459e+00,5.377139463709168683e-03,1.411850451049354548e-02
-2.706994025628826581e+06,4.688711980180406943e+06,3.360431605809278786e+06,8.389692117722939102e+00,3.463233100591773324e-05,-2.621126558963245839e-02
-2.706992998774962965e+06,4.688712001212033443e+06,3.360431510377238970e+06,8.484447873394493911e+00,1.054170624565624152e-02,-1.268440751005060589e-02
-2.706992234481356107e+06,4.688712074028643779e+06,3.360431235946425702e+06,8.611851932482316840e+00,-4.899684329350022585e-03,-2.948537251324725127e-03
