accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
9.107811701304638547e-05,1.370786241564243575e-04,-9.794993191449968606e+00
9.820247775616306038e-05,-1.032294802165093363e-04,-9.795117004311798325e+00
-1.016630940047862878e-04,2.990355223245526477e-05,-9.794861822218836167e+00
-4.201718346831139259e-05,-9.240018500745778192e-05,-9.795290630363684414e+00
1.004596991698734201e-05,3.297719356237898130e-05,-9.795013132187230909e+00
-2.610841335602631598e-05,3.748806772511739535e-05,-9.794632265597085663e+00
-2.311665454601820292e-05,5.109253740214460623e-05,-9.794209139019539379e+00
-2.067171154296479157e-04,9.136586118077468519e-05,-9.794517653828943793e+00
-1.994722425442834758e-04,6.335707997742496145e-05,-9.794772303883053866e+00
-1.260101685466098232e-04,2.474006085460005950e-05,-9.794766262817336866e+00
1.701553552262876615e-04,8.593217750306957840e-05,-9.795283268876962879e+00
-1.471992657211443724e-04,-1.370056895011302839e-04,-9.794466623704449759e+00
2.619041942387211682e-05,-3.292086873740052182e-05,-9.794785735441163155e+00
1.088887993265960879e-04,1.779709193354532288e-04,-9.794684957255766378e+00
2.343001567403411140e-04,3.369835093101840968e-04,-9.794844154020861282e+00
-1.294252167247527156e-04,-1.220197261613988190e-04,-9.794778881658801950e+00
-1.253224353941672026e-04,-5.152688185747282242e-05,-9.795346693818968831e+00
3.961336827094648176e-05,-2.092183108415945176e-04,-9.794719313439067321e+00
-4.276672228906866035e-05,-1.531737239152634465e-04,-9.795611978525826657e+00
-9.858953886953073105e-05,-1.453585869190638052e-04,-9.794594630258593781e+00
-2.505353418198360868e-05,4.651990908774122875e-05,-9.794741828321855692e+00
1.287154640401093472e-04,2.623469920059049365e-04,-9.794660986967405947e+00
2.211489850546841747e-05,-2.795368636337017590e-04,-9.795001017495254203e+00
1.341879896093567219e-04,2.311058466790348565e-04,-9.794895344005245974e+00
-3.205587744198705322e-05,1.533268013579414189e-04,-9.795138485805900075e+00
-3.417007683741482820e-05,-8.985322092084586172e-05,-9.794919700805950313e+00
-1.043759610975051997e-04,-6.875360283720919870e-05,-9.795364678590452456e+00
3.572525837502514394e-04,8.594071645750017994e-06,-9.794981594511588341e+00
-1.708842443187242609e-05,6.911382439880284527e-05,-9.794832053640210034e+00
1.025959114879447488e-04,-1.308918188192468397e-04,-9.795330767277949491e+00
3.256648418412702958e-05,3.173751296370362434e-04,-9.794436179159578870e+00
2.862346418442715971e-05,2.603443398591321085e-05,-9.795163267640702998e+00
7.253983469982448176e-05,-1.066178281042178607e-04,-9.794943294981514725e+00
1.292454150946562117e-04,5.019528570431417992e-05,-9.794868651744554455e+00
1.134786047672668914e-04,1.695588882463114290e-04,-9.794954055718733343e+00
-1.013764550440740899e-04,1.532421833741484066e-04,-9.794189642714458799e+00
1.992716602995484065e-04,1.095539485370826459e-04,-9.795123344254031750e+00
2.654845627216764878e-05,-9.351798758524291968e-05,-9.794651060021367428e+00
-3.158604122211842720e-04,-1.584952415156750327e-04,-9.795280699780903433e+00
-9.792498318324614076e-05,5.139467540491416238e-05,-9.794839297835645553e+00
9.149288845629941676e-06,7.333881267771264953e-05,-9.795356895815741538e+00
-2.720577232305151092e-04,9.865113098674229412e-06,-9.795110051035049281e+00
7.800652304251481527e-05,-4.143034645014843757e-05,-9.795217790138377012e+00
-1.621976513588004390e-04,-4.023765703691782940e-06,-9.794647218121736998e+00
3.842156976328827572e-04,2.496894070825378051e-04,-9.795089341297197549e+00
-1.165076360410296026e-05,-9.937784074086118767e-05,-9.795008412605094250e+00
-2.814087678711399028e-05,1.437303713551591150e-04,-9.795590850488261836e+00
-3.194736339846991255e-04,1.202607492685101416e-04,-9.794527877556911122e+00
-1.060862981217483439e-04,1.579209676915985502e-05,-9.794811929261831196e+00
-4.607665685126609788e-05,-5.970715308566240160e-05,-9.794497096068356612e+00
-2.752589360102842674e-04,1.667949090989013583e-04,-9.795366809838432332e+00
3.851404152974579513e-04,1.724443406443862924e-04,-9.794316460315213746e+00
7.781988256476360269e-05,-7.305264376299385864e-05,-9.793295427933545128e+00
1.947811706162472765e-04,-2.330624991063072536e-04,-9.794909056168430439e+00
1.617618367725782958e-04,-1.380338634592934567e-04,-9.794636996058835976e+00
-3.560921193270015321e-04,-2.535647255196361903e-04,-9.794863430268366145e+00
-1.617563818091763308e-04,-1.636516828851432444e-04,-9.794792701429670956e+00
-1.237857425168914862e-04,-2.136679648280781214e-04,-9.795010580655974408e+00
-1.344110222215628579e-04,-5.465755267446469415e-05,-9.794538968051179850e+00
1.538512313079929295e-04,-1.208853370536669376e-04,-9.794913861258404353e+00
1.729491959698545818e-05,1.179100807616039959e-05,-9.794573433493845016e+00
-3.843466196440391866e-04,2.457446353884423784e-04,-9.795173961478013780e+00
2.968375413767876283e-04,-1.205419466667653874e-04,-9.794648200353643475e+00
3.117301161771859528e-04,6.393746518031594174e-07,-9.795160624438766561e+00
4.534547841061871101e-05,-9.960090436119504336e-05,-9.795013426185359862e+00
-9.357600203395132214e-05,-2.004312756890101060e-04,-9.794427010836228575e+00
-5.504558935093905545e-05,-1.785482195845290932e-05,-9.794886529588973545e+00
1.483835541178128107e-04,1.814501303208138929e-04,-9.794532463161477409e+00
2.461418401845665732e-04,3.572410755778133630e-06,-9.794922943489140721e+00
4.138798762996897932e-05,2.429626790987367399e-05,-9.795476773270324955e+00
-5.611883435324990186e-05,2.609328108561321993e-04,-9.794490065430959902e+00
-3.845632373123306861e-04,2.668560021113790997e-04,-9.795336813739268678e+00
-3.156654430207747630e-04,2.636782620417459327e-04,-9.794775051383810549e+00
-3.318043369741237314e-04,1.664859521306811716e-04,-9.795446319329522922e+00
1.803512471150031920e-04,1.316027384801482937e-04,-9.795409645560937406e+00
1.061257997867309338e-04,1.638228137002313177e-04,-9.795410623392715621e+00
-1.397695359240611068e-04,1.549175801725881613e-04,-9.795102356944019206e+00
1.267436479973935799e-04,1.170906413572873255e-04,-9.794920030896742347e+00
-1.870522921545673815e-04,-2.494033399879428932e-04,-9.795208824618216070e+00
1.637907408394911554e-04,9.086419533174944880e-05,-9.795028550040530746e+00
3.113033456097857150e-04,1.432486317699187229e-04,-9.794995715787091939e+00
-5.221009177901653665e-07,-6.542586492827592404e-05,-9.794945179567610793e+00
-3.224213822140707588e-04,2.439117197428991536e-05,-9.794572025855524444e+00
1.918604880907426779e-04,-1.537697227320344208e-05,-9.794429152740283584e+00
-2.079097478969987579e-05,2.557179396187390756e-04,-9.794598962734230696e+00
-1.033180617334004579e-04,-4.047731673999408419e-04,-9.795019232172986534e+00
-3.002758979343221127e-05,3.353405120711804325e-04,-9.795205007582229229e+00
4.751712598764642147e-05,-3.792187621742925242e-05,-9.794752701539957584e+00
-2.137839675464731871e-05,-3.069581174445317720e-04,-9.795462556153101019e+00
1.623101079654717233e-04,1.228680669119527479e-04,-9.794621989438551779e+00
-2.016317788164339865e-06,4.583973758233287656e-05,-9.794579217533053495e+00
-1.103952139827381746e-04,-5.074699857506872157e-05,-9.794519885600323050e+00
1.443268026866515793e-05,1.017613105058044894e-04,-9.795450784856580384e+00
2.601844367710077089e-04,7.325263635827160172e-05,-9.795320569920203724e+00
2.506777128828104940e-04,-2.940009115155863082e-04,-9.794322861742353226e+00
-1.149722462969839841e-04,6.494144885167537826e-05,-9.794742963669065716e+00
-2.588655215337808384e-04,3.036288903699027798e-05,-9.794528136646642125e+00
1.970365159150568308e-06,-1.630417409608126442e-04,-9.795063953541434998e+00
-1.522446394495643454e-04,8.576246473873963495e-05,-9.795107319372631238e+00
-2.532257906684528452e-04,-1.058795740368138042e-04,-9.794288090595307139e+00
1.538889005417147136e-04,2.313240348091251018e-04,-9.794690059853344621e+00
-1.485410936538362049e-04,2.852875146086611934e-04,-9.795307612089485971e+00
2.511683970194819788e-04,-2.789328411395589568e-04,-9.794854427556492382e+00
1.345456732347659432e-04,3.037905399761234022e-04,-9.794943728974160990e+00
3.109767354357775510e-06,7.706773458836959734e-05,-9.794903242261431942e+00
1.973013880918347786e-04,2.395572589383223054e-04,-9.794964899634612365e+00
3.411475500967544217e-04,1.515287328745880326e-04,-9.794786384142838642e+00
-1.757047895121477670e-04,-6.260546511931379258e-05,-9.794829346660302249e+00
1.359108647884521841e-04,1.716453638042324270e-04,-9.794896181574049621e+00
-1.282676764979063014e-04,-1.770557411959714791e-04,-9.795435339553140608e+00
1.257162079443370159e-04,2.531825035603156408e-05,-9.794757513998922249e+00
-3.645249586144424050e-05,7.661618116716865533e-05,-9.794341067771380693e+00
1.321729978277999410e-04,6.278488548432146543e-06,-9.794167275865925504e+00
2.513406860813882778e-04,2.170309853354727335e-05,-9.794745786776367424e+00
1.148949836187097585e-04,-1.424123368241279062e-04,-9.794398133276603247e+00
7.893169077787533748e-05,-1.282858406271053642e-06,-9.795167346311805190e+00
9.986849343433245609e-05,-2.282666817841714092e-04,-9.794738174249605578e+00
-8.383577068472580762e-05,-1.861225809893824899e-04,-9.794409855358042094e+00
-1.330175085045101234e-04,-2.492954765519904328e-04,-9.794932917459373556e+00
6.068676100493958757e-05,4.832599393397127595e-05,-9.794458940606231678e+00
5.710874110446509150e-05,-1.527899941715440968e-04,-9.795066582098593599e+00
6.649362569335829211e-05,1.012469910437454945e-05,-9.794738186274303260e+00
1.585547754250248226e-04,-6.085793252717480012e-05,-9.794170788494154678e+00
-2.903572504246964810e-04,-1.478288523319340572e-04,-9.794815263155376428e+00
1.164662324351439462e-04,-4.042177074095236147e-05,-9.794565311380662109e+00
-2.190801109372478826e-04,-1.702197411759500865e-04,-9.795064753986283179e+00
-3.068885619794896704e-05,-4.321371840897368893e-05,-9.795359021807810151e+00
2.117574368042651203e-04,-2.313173420409753240e-05,-9.794913280759475427e+00
-3.372816586615475431e-05,3.856626121576174518e-05,-9.794627575572466327e+00
-2.848932011920285706e-04,2.721170039337167932e-04,-9.794934989124151059e+00
-3.825617083101716631e-05,-1.463567732674496034e-04,-9.794847514508051134e+00
7.206931981496692593e-05,3.096713118388618314e-04,-9.795042951116839092e+00
1.053256055301841462e-05,2.190955035028748800e-05,-9.794755473149276526e+00
1.357617847398789846e-04,5.552646640276236194e-05,-9.795368260231423818e+00
3.192473213124651750e-04,2.237129862348864707e-04,-9.794896027358555912e+00
2.204523078726083982e-04,-1.532388182749218732e-04,-9.795367292126041292e+00
8.306917956269698714e-05,1.215819196770041079e-04,-9.795111737067401236e+00
1.007857403985117518e-04,2.499973434685115247e-05,-9.794667215714662589e+00
6.784940924008217751e-06,-2.189772951517770161e-05,-9.795082793281626010e+00
3.124472707305931481e-04,-5.794665583155081357e-05,-9.794341082190744174e+00
-2.312477554015002126e-05,-2.707186967721409397e-04,-9.795171827705210887e+00
-1.685391888976205750e-04,-3.272340905385849805e-06,-9.794657695198555558e+00
-4.527667968760347309e-05,-1.368281060511259957e-04,-9.794393850654113720e+00
-4.772921534932022083e-05,-9.455076658424650795e-06,-9.794721478818608773e+00
-1.192595021442111855e-04,4.886416307478587818e-05,-9.794533661377181843e+00
-3.898590697857331230e-04,3.507429648912429790e-05,-9.794660001993955589e+00
8.122600998496432348e-05,-1.167382835979468801e-06,-9.794752082706640550e+00
6.569707223256109660e-05,-2.950466750035661513e-04,-9.795278547046763151e+00
1.520813735436866878e-04,-2.149047213428410645e-04,-9.795231666703013929e+00
-1.542736860995863360e-05,-1.394259399974110054e-04,-9.794924210715588941e+00
-7.459813362142835448e-05,-2.301026287921942840e-05,-9.794898959968445951e+00
-8.613627706969770054e-05,3.238983791144180624e-04,-9.794930832787516195e+00
3.421113611145840274e-05,-3.558283061325958176e-04,-9.794808616227049569e+00
2.475025242693175913e-05,6.023992181739760542e-05,-9.794957647918733912e+00
4.810784184295390685e-05,-2.368447590106016547e-04,-9.794903142783430994e+00
1.689731529947801985e-04,2.145704919841545882e-04,-9.795042338177815111e+00
-6.989015200482537641e-05,3.220444825809270508e-05,-9.794966549522589716e+00
-1.237266485529950279e-04,-1.312220422875172226e-04,-9.794219056183804284e+00
1.673545983079301473e-04,-1.480319298069703157e-04,-9.794550804127506893e+00
3.179329875827630091e-04,-2.222520299795112907e-04,-9.795422487436484360e+00
4.743720121321996648e-06,-5.303829121070176864e-05,-9.794814593927752000e+00
1.492571059482519053e-04,2.600909392061445365e-04,-9.794607002667007123e+00
-5.190683957651847687e-05,6.771572029550815958e-05,-9.795131201666542609e+00
-2.080095571108801539e-04,-1.475949243089357630e-05,-9.795011571211718504e+00
-1.195624979026217114e-04,1.333266518000960510e-05,-9.794664044614339815e+00
7.496156228699435279e-05,2.082131032086897027e-04,-9.794465474827433127e+00
-5.209093675702809170e-05,-1.704179206096193173e-04,-9.794415372229444472e+00
1.327060310759807234e-04,-1.194328240820055474e-04,-9.794850541824741796e+00
1.946706919587845466e-04,-4.408238048439105976e-05,-9.794639648286743494e+00
2.755183767849802646e-04,2.977805952245285589e-04,-9.795181649386366374e+00
-3.882416337945413702e-05,-1.179290928479290000e-04,-9.794715617509995198e+00
-5.617837379317857570e-06,1.470341167803074721e-04,-9.794990788463406872e+00
-1.727903393971187305e-04,1.166726948832273177e-04,-9.794812950886901959e+00
5.973159210431466188e-07,8.650909799381221023e-05,-9.795247581543948812e+00
-9.370466458774849041e-05,6.413354672949421464e-05,-9.794957870055592153e+00
2.631663203734535225e-04,-9.008266271911423488e-07,-9.794417250729308577e+00
4.683260174314121910e-04,-3.623447657438749509e-04,-9.794257637225678437e+00
-1.182175433722783075e-04,-1.957437054535311145e-05,-9.794816790737456813e+00
3.235233892100462306e-04,-1.158625746804512667e-04,-9.795276835450966502e+00
1.901460546789360669e-05,5.096531703993350171e-05,-9.795243631701321618e+00
2.214638928647273474e-05,1.947100202478038787e-04,-9.794858027972837888e+00
-9.365077150790965122e-06,-2.090799807689097933e-05,-9.794981040120841698e+00
1.651605808228220462e-04,1.203655629832753586e-04,-9.794853946308029080e+00
-2.393605090708737380e-04,-8.634811738992057267e-05,-9.794560003193771180e+00
7.866613801297609701e-05,-1.331612457633880961e-04,-9.794803685508112423e+00
1.659016433160687468e-04,-4.161071397217664433e-05,-9.794714319443894368e+00
1.209929064365431980e-04,1.093043966066062627e-05,-9.795115766039657501e+00
3.117593130192721043e-05,-2.021405819513606760e-04,-9.795555666193095590e+00
4.659591591282088995e-06,2.068323955618902915e-04,-9.795573324914430557e+00
-9.245216277327596599e-05,-1.287232009711258569e-04,-9.795134462829521382e+00
1.289130260879252810e-04,2.431149012782495117e-05,-9.794462122512582525e+00
7.514207885645498252e-05,-1.321538057312529374e-04,-9.794708995434380228e+00
1.467031165514514409e-04,-2.603450435654043648e-04,-9.794711587033308575e+00
7.373095338046946042e-05,9.894032711013155503e-05,-9.794340517303830040e+00
3.987800892188797481e-05,-7.838155463627240953e-05,-9.795116794622350298e+00
9.348079013733004856e-06,1.248236024481326478e-04,-9.795019550039292255e+00
-1.560063567688941416e-04,-5.595694453802790798e-05,-9.794567865789812089e+00
2.899078503286697827e-04,-1.406413547207383485e-04,-9.794687508853893831e+00
-1.435495427622034853e-04,-4.934925212818649747e-05,-9.794659813672968340e+00
9.052344649531318904e-05,-3.311690542179330675e-04,-9.795778035068460454e+00
-2.167274855142596829e-04,2.227318953081459994e-04,-9.794546061531432812e+00
-2.651832054151844809e-04,-1.826794740490662473e-05,-9.794885810219458477e+00
-7.772289293661073257e-05,-2.260195777918934577e-05,-9.794532971965383084e+00
2.424766876784053638e-04,-2.299084551776838696e-04,-9.794783187180987838e+00
-3.168698005791678509e-04,1.069513318068001208e-04,-9.794438498250485736e+00
1.835915553705646250e-04,3.347813815540056541e-06,-9.794784258306771463e+00
3.064114178001398395e-04,1.805469541641892717e-04,-9.794948778325606398e+00
-1.251332791202432041e-04,-6.185443382616419555e-05,-9.794838833512393705e+00
7.901507974142804830e-05,-4.409670156335651430e-05,-9.794805539386256754e+00
1.273641894297531968e-04,-1.612644461643242288e-04,-9.794996124454639741e+00
-6.024014911213636779e-05,-1.907556318779803583e-04,-9.794756155579303680e+00
2.235990486635237975e-05,-3.697590125623646768e-05,-9.795364458577642708e+00
1.200282812893951206e-05,-1.973060174755717009e-04,-9.794783685403608331e+00
-1.656668997449504288e-05,-1.681417850225969373e-04,-9.794705602319870863e+00
6.915638784204938339e-06,3.416348977718020925e-05,-9.794814347668271637e+00
7.773752406900512942e-05,6.884960085867432983e-05,-9.795148508969765189e+00
-1.510157470374175247e-04,-1.390448190899846190e-04,-9.794734463602333463e+00
9.254736486523037521e-05,-1.700012506185328990e-04,-9.795014277919019463e+00
-7.933170016816041908e-05,-2.026604796419578865e-05,-9.795093786989808038e+00
1.028439467594775695e-04,2.356258679605991130e-04,-9.795561495880555469e+00
-3.975572888975324585e-04,2.542634332038875382e-05,-9.794757605290293156e+00
-5.809248435561362623e-05,-7.906813721849738406e-05,-9.794873655933679757e+00
-3.298350568536507501e-04,1.059389582473813882e-04,-9.794802161824371467e+00
-3.117804568252556427e-05,1.932837297544340316e-04,-9.794864174002515966e+00
1.888311449167906530e-04,-2.042402414641052578e-04,-9.795024141114851091e+00
-5.308837954384339306e-05,-1.083441359370151621e-04,-9.794659512700619075e+00
6.200793045686686289e-06,-1.045196549035915824e-04,-9.794602785945325962e+00
-1.531801774780338363e-04,-1.010049593438765256e-04,-9.794646929707619520e+00
5.432952957932268346e-05,-3.730505833592794219e-05,-9.795052541878090935e+00
-9.868241801456221574e-05,-2.205717370823797772e-04,-9.794847268439655252e+00
-5.630950654637654595e-05,2.322898767295793958e-04,-9.794932084973758890e+00
1.160234040580365651e-04,-1.437311968184649784e-04,-9.795132038217028381e+00
-1.679356883794557841e-04,3.208599485450777010e-05,-9.794691738917251200e+00
7.513613318030792118e-05,-3.308575676902085830e-04,-9.795144965767992318e+00
-1.466241700459271387e-04,-3.129098373432859584e-04,-9.795334728546654546e+00
1.107026835857063897e-04,2.523892763731927220e-04,-9.795126801760705604e+00
-1.757037804028909183e-04,1.254828389413424779e-04,-9.795500511874255523e+00
-1.177497756994854325e-05,-1.211136837520230901e-04,-9.794439478635547758e+00
2.921708118599805723e-05,4.372279209043952145e-04,-9.794355148307582581e+00
-2.497590065343034246e-05,-6.419319017047016458e-05,-9.794966528222110114e+00
4.326942071408773822e-04,6.342156464586054629e-05,-9.794744410935585677e+00
-3.436919284779078659e-04,4.280024384235397951e-05,-9.795230343839458342e+00
-5.750063836913376031e-05,1.406645150379773617e-04,-9.795383746997810448e+00
6.757212023634969486e-05,-8.329128764129364968e-05,-9.795840451648977876e+00
-3.219961317640643523e-04,-1.598727000045086801e-04,-9.795301947680020049e+00
3.173995913224926546e-05,1.589212222290917488e-05,-9.794821997485854581e+00
6.259666482014142460e-05,-3.873415841947578666e-04,-9.795369003668316310e+00
-1.075856129037666464e-04,-1.774267558832244259e-04,-9.794717370557616931e+00
-3.482470321850382597e-04,1.634251179753005371e-04,-9.795444222337465590e+00
1.212586689320427332e-05,7.025422332740199026e-05,-9.795272959485211928e+00
3.065825953493637340e-04,2.009763112559285510e-06,-9.794925841366405095e+00
-8.529510644831261000e-05,5.498775198947406824e-05,-9.794904905908405013e+00
-7.052647241861266091e-05,4.801499249498243063e-05,-9.794812932560994057e+00
6.419859651693889644e-05,8.334546028554922718e-05,-9.795120261121709859e+00
-1.972648868956349499e-04,-1.023336340981357992e-04,-9.795648889532104775e+00
6.715260926402206976e-05,-1.743690947903062572e-04,-9.795050404651318487e+00
-2.040120559797480699e-04,-3.335967595707773649e-05,-9.794822074036332538e+00
-9.179704293591945687e-05,6.084069700939123747e-05,-9.794668510496792990e+00
-1.052493850199950339e-04,3.384281573251212935e-04,-9.794704528087132545e+00
2.030660145087137395e-04,-3.012309686041361213e-04,-9.795369266502733652e+00
1.537153560980070264e-04,1.914566835317836960e-04,-9.794716583548110478e+00
7.401925639531937453e-05,4.657638872652777482e-04,-9.795080082805661448e+00
9.950736231978686542e-06,8.887377963630159082e-05,-9.794392549368447831e+00
1.124966823573306479e-04,1.694706512253160659e-04,-9.795132706674774425e+00
-3.014333686745824929e-04,-1.867142760614031360e-04,-9.794389757126690910e+00
6.717982017412761717e-05,2.421414326395276897e-04,-9.795201800916103707e+00
-2.448713086748110471e-04,-2.756520954700581992e-05,-9.795102014752936626e+00
-1.419520670624303555e-04,-5.518967932237170735e-05,-9.795016677193846277e+00
-5.167894227746140927e-05,-1.274041971122617768e-04,-9.794909479653659545e+00
-3.626247348671469278e-04,-5.174613696792637613e-05,-9.795128501296495926e+00
-8.190050222729162684e-05,-8.594093407857608922e-07,-9.795111196347516369e+00
1.427802953641315209e-04,-8.371450624499192274e-05,-9.795199000469768436e+00
-2.497953999819282509e-04,-2.876632140828810208e-05,-9.794349477600812648e+00
-5.087703751389655824e-05,-2.059595170632401494e-04,-9.795005388641769173e+00
9.166222002509791765e-05,2.667143703882328691e-04,-9.794987765397637602e+00
-2.429244460672704356e-04,-4.878136501201060647e-05,-9.794733326966753140e+00
-9.246107306801793922e-05,2.253889088661682294e-04,-9.794961647019270856e+00
-4.374887003811714175e-05,2.061503448758297407e-04,-9.795313030890598682e+00
1.339576094791258918e-04,7.160867213088969172e-05,-9.795287810932077122e+00
1.664323312807674616e-04,-6.669848909571524826e-06,-9.794587942223342836e+00
-1.123307969852949833e-04,-1.345253485853077581e-04,-9.795223824226326315e+00
3.201919913587297241e-05,2.606811313972026548e-04,-9.794858432714701024e+00
2.347033438159274146e-05,-2.519614613435768751e-05,-9.795585971967273764e+00
-1.905440274196201062e-04,2.968122557895816038e-04,-9.794721186737396224e+00
-2.710542905936235564e-04,-2.314161981699560544e-06,-9.795236920972238082e+00
-2.514902200374975671e-05,-8.786608191412372015e-05,-9.794944021624738539e+00
-1.022669296363439787e-04,-1.332773234478094209e-04,-9.794886711386769917e+00
1.810216922934893946e-04,-5.550902983383035918e-05,-9.794744851250381856e+00
-4.323000928340617452e-05,-1.666079181391179960e-04,-9.795083198226063104e+00
-7.007976569170663091e-05,2.035325335433602653e-04,-9.794910322915853840e+00
-6.839410273648736352e-05,3.166361122438046596e-04,-9.794836004519401840e+00
7.287779265945071826e-05,-5.788713888536054511e-05,-9.794773504070429127e+00
-5.550433001102958046e-05,-2.711297983537427599e-04,-9.794855213174837871e+00
2.703437848586412912e-05,1.923966704657953017e-04,-9.794908042491464073e+00
-6.211509466776586892e-06,4.811247018898619834e-05,-9.794655022202505279e+00
-1.774634999713292757e-04,1.189088267994426926e-04,-9.795630209404839306e+00
7.734214702510066393e-05,-5.291408237779461724e-06,-9.794913623712359296e+00
3.287186837983024110e-04,9.392914542588552793e-05,-9.795074574394519118e+00
-2.341577649592971468e-05,-2.406203386193864202e-04,-9.794270399187620768e+00
-1.866887247050930674e-04,1.439655109890907705e-04,-9.794682326201332501e+00
1.226138157596955928e-04,9.917594727468867380e-05,-9.794652681642757486e+00
8.059333931205793532e-05,-1.972652852837970090e-04,-9.794297016268044942e+00
-1.005869125387274865e-04,2.551157640080961402e-04,-9.794840080786380909e+00
-1.181859186183962699e-04,-6.958056318802091232e-05,-9.794990361170725635e+00
-7.569137964062004665e-06,9.256280774523254319e-06,-9.794393621274753770e+00
-4.169537968527470533e-04,8.027568120762441030e-06,-9.795195723548964395e+00
-1.968297174464019115e-04,4.262031231799340248e-05,-9.794766666652162002e+00
7.972111789445276335e-05,1.353514737893633726e-04,-9.794990561394758544e+00
-2.370727553727938926e-05,2.445436977075409455e-04,-9.794499750978303609e+00
-2.440583453404895084e-04,5.701246168032937889e-05,-9.795271682301029514e+00
-2.307568306390128039e-05,-1.658061392254770990e-04,-9.795094231523732375e+00
1.779482222039669077e-04,-1.485332566406144495e-04,-9.794918954344430162e+00
-4.188330179971001816e-05,1.790174233398290503e-04,-9.794912367700097988e+00
-2.054562032581889997e-04,7.259038856025556638e-05,-9.795349613689491974e+00
-4.514611180761845242e-05,-1.516303049950377263e-04,-9.794514267587267398e+00
2.032136869388552936e-04,-1.041604191801895747e-04,-9.795009694282541091e+00
2.056480733302588914e-04,1.128151152455805447e-04,-9.795291790031566137e+00
1.805288211496976127e-04,8.270046982258691295e-05,-9.795204234958990952e+00
-1.472485741186373121e-04,-7.129543674581343869e-05,-9.795025558519101949e+00
1.149564812728939080e-04,-7.707155838081982053e-05,-9.794744945693302896e+00
1.335854836013297469e-04,2.152999423890206198e-04,-9.794561673943864122e+00
2.562580716577004289e-04,-2.273459042557600726e-05,-9.794932333399202662e+00
-6.012226525629500175e-05,-2.020069190694867112e-04,-9.794838939499213026e+00
-2.806353809771560716e-04,1.699521913038251999e-04,-9.795081164819000819e+00
2.946425557737099811e-05,1.363935242848087436e-04,-9.794254502825911146e+00
2.242767022683056066e-04,6.809536627861169345e-05,-9.794996769955155003e+00
