azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
333.4753246215698,249.30073947403505,203.77549747591883,304.3586204159984,168.83702088944491,29.618935678619696,305.15494476927023,199.4453143570377
333.5273695525924,249.3232713091154,203.68626625646095,304.3543114346413,168.84699321864687,29.605600688497905,305.06583205466575,199.49402235057738
333.5062915494021,249.42838460177128,203.77000971548262,304.37324316673795,168.78860494350738,29.566712365000715,305.1153667448856,199.5243802411102
333.4792180794473,249.45510666834667,203.74839162925974,304.3895134789374,168.8849304169635,29.550984677907287,305.0738745639682,199.50854816133116
333.44792025304343,249.46904317970888,203.7313816526811,304.28931181157174,168.90829245195638,29.593758386268465,304.99589932561344,199.496833499933
333.4625168859757,249.41006528105453,203.8023170631715,304.2797613720449,168.82676813301913,29.624643586249427,305.08273516782276,199.54590337006306
333.46364659192136,249.427704360007,203.8162858488112,304.22630651563816,168.7632724431821,29.75521343511168,305.0028212293186,199.55860792885866
333.47666258558957,249.42860685251023,203.86215091535738,304.2938261480271,168.73266823851398,29.71224568946524,304.93757142344265,199.57005820620964
333.4170574326723,249.43304873363607,203.82466324055778,304.2171184703764,168.78492755063382,29.755131798520207,304.94589067952273,199.56429586804342
333.41577546253535,249.42880942696993,203.85598653095596,304.267037820469,168.67587707999857,29.856773790006056,304.948920311236,199.6178317186397
333.4241489114588,249.5135262858448,203.90908033511212,304.34413597426675,168.7833577887145,29.789030652339317,304.9181289987506,199.63737359700934
333.4951099824526,249.5033644524033,203.8693672661245,304.44068822885407,168.6978229206985,29.831404604316436,304.892946167047,199.61987485012975
333.41592043966153,249.59547072590516,203.77930194353462,304.45065251795836,168.64263228134297,29.803250363409422,304.93147054629253,199.62653263364197
333.4228651035358,249.61789950852068,203.7734566319634,304.4568682162663,168.67125977841215,29.789340124089268,304.9242952847775,199.55896621745688
333.41427442430194,249.57792437325605,203.77285699468752,304.5321038816844,168.7424744822188,29.727026931924282,304.83402775388134,199.5564806078975
333.3688757453155,249.61342277626127,203.84119413832306,304.6117750959862,168.81778803922828,29.694832723190892,304.77460333342583,199.56282568257464
333.43890775337695,249.65940118680172,203.82737168943694,304.655376802804,168.85924437811303,29.63365689247999,304.7922230112422,199.5610174518411
333.40542648025826,249.61947623110697,203.73611266794293,304.78620122417266,168.83926993436046,29.6196991193527,304.8852909394592,199.59081676960227
333.436320665199,249.6807270664698,203.7363319814668,304.738746062777,168.81333465378813,29.593593930544923,304.92357031854255,199.59114826402146
333.5586366943053,249.72366343632828,203.82803743376002,304.7888917149879,168.7719034501356,29.562919630174274,304.992251618872,199.61512316264339
333.6147133427761,249.79484704396336,203.76485311234956,304.75183104858087,168.86700326016174,29.57414237378091,305.07455492868536,199.61133697713115
333.65985312013163,249.88935846837828,203.76413429215128,304.79280230467947,168.90123846877609,29.551191450827414,305.10153125951985,199.57234048071558
333.68183625668473,249.82637980800803,203.68197062004,304.8059091729066,168.86052820165656,29.512256476115795,305.16698594165905,199.56120186768956
333.7206382286086,249.82641446253547,203.63857508027115,304.88950471168766,168.891334259297,29.488643518562835,305.21689738506467,199.51434751661108
333.75382751192194,249.79583869564982,203.64043849565968,304.8640285696178,168.8763699644526,29.432521621926824,305.2058046849947,199.52679841119112
333.6883936829799,249.85014451254966,203.60933534069292,304.84400331507885,168.87155355996904,29.445256853668166,305.17236408433513,199.51978287595415
333.6990878020822,249.8152397344984,203.62002692844,304.89972571673997,168.82686160534095,29.486636531098373,305.093204045726,199.4986250985327
333.64129475526096,249.86796769916694,203.63584705411785,304.88689849342205,168.76615617495708,29.450811400743852,305.0080487209063,199.46636095126195
333.62932470783716,249.8611240665723,203.70601418032163,304.89896799212937,168.794131936203,29.43756912991433,305.01866130368194,199.47912989051574
333.720260719787,249.99532306749953,203.74713321946706,304.8594042695939,168.85741417411296,29.470946026198106,304.92213697622645,199.46020026753632
333.7403347450874,249.99203147055582,203.78248825528632,304.90871018621874,168.9262404284105,29.51526757175378,304.95692656344534,199.3927798167699
333.81289028022496,250.01507030033136,203.79557245731024,304.9470514742726,168.9436346841105,29.471994669652553,304.871257889011,199.52549653224827
333.87760902869945,249.9073297338679,203.8536319811809,304.9154545284361,168.94704796043465,29.50565072929501,304.8970124414154,199.55605526915954
333.8464595953596,249.9581337962214,203.8467639951485,304.9095952065261,168.9471010821925,29.557365419338417,304.7977822868604,199.52529313051485
333.8671526781726,249.92852740205385,203.87883908365023,304.8905202880305,168.89349412495113,29.560359948506918,304.8018368823888,199.54031466122515
333.911762474104,249.92367814126263,203.86222706366385,304.95830659472347,168.90938390724327,29.588661851866963,304.7769773191882,199.48992704058418
333.98532009705684,249.9783883579438,203.93089768672354,304.9025857052669,168.97766023141872,29.60070167531617,304.8016141092736,199.51672381300543
333.97127000812543,249.94187162342135,203.93928482905875,304.8248260191888,169.06611975223828,29.62467341031888,304.7834830469035,199.56145762246808
333.81198977015674,249.9491526872176,203.88511248989798,304.8281862489701,169.01840546114062,29.59636011572409,304.88355915659383,199.58802579334383
333.7510268353224,249.8968485602509,203.84852399946908,304.74044354957107,168.94203424180324,29.63219572418158,304.82677565442214,199.49284504411972
333.73111028452263,249.94397026162093,203.85208078280732,304.8453959323058,168.93794698936975,29.65032706092777,304.77220004308595,199.4974937969914
333.75477618908167,249.93261886707717,203.930502037029,304.864535828695,168.99552278771142,29.630404276978776,304.7217574729758,199.49805783489785
333.7190254201892,249.900220082224,203.96157039628412,304.86654921759833,169.02803966630825,29.743923441616907,304.69592171118904,199.48310773881843
333.71910318319266,249.86526957816477,203.98460239969245,304.9555639558981,169.07384143347514,29.722529093957032,304.650550069132,199.52585473398224
333.7260070866006,249.9499930699821,203.93804143153264,305.00469032879505,169.1022895614081,29.76868671217558,304.623518998271,199.54693745307554
333.7419516934064,249.99632275481974,203.93990910854777,304.98645165229954,169.11935960667222,29.699005993007656,304.634097135784,199.53634945518672
333.8398211687524,249.98106769725234,203.9054265959566,304.97338211998056,169.01098892454414,29.717096864682876,304.66213395296074,199.5981929018946
333.8371859535141,249.9015807739542,203.9200086831528,305.0417302149854,169.0224052769506,29.758407173691577,304.64425185955224,199.62004586673243
333.8658196948969,249.85662055315424,203.95760780902663,305.10582137848326,168.97487966984883,29.751004238919045,304.6437282069605,199.58197925683177
333.872684843719,249.86346782186155,203.97953355766865,304.97808024479656,168.9271436720974,29.78033571293009,304.6076356742754,199.64471611511414
333.8172243235798,249.85164615663,203.9339607640906,304.9740072822534,168.9187517970811,29.81243446739423,304.57425794786997,199.71248340561496
333.7985274386968,249.85260251741497,203.9328870555903,304.95795605903254,168.93270305279057,29.83393612986055,304.55391996061803,199.66599018398117
333.7743386438864,249.85339984013495,203.8569577460853,304.90189486321094,169.01132814858477,29.824415146716518,304.665451896789,199.6362286759311
333.7961636456743,249.94025835438345,203.8570336529586,304.89251182911636,169.07616765154043,29.89891480866982,304.65346344986773,199.5744689248834
333.8664607011396,249.88716882684935,203.81816542714446,304.8759403128246,169.1697887949727,29.930783041340426,304.6758774429896,199.54541574461774
333.88013948043425,249.81817135366748,203.78274788382973,304.8482802748688,169.23086392969012,29.96152273857718,304.6908720157651,199.55434191929405
333.9562725549316,249.75522134278262,203.8074209059885,304.7889277060787,169.24236073933318,30.01873803931792,304.66595245433416,199.53876635335416
333.8701159664422,249.78238235009655,203.77985256710457,304.7956528817326,169.20829919789867,29.965060406658832,304.6525604472369,199.482231079004
333.8734753046384,249.81363175973917,203.85202175446753,304.8372360502756,169.27509651426269,29.961595993666307,304.6711711573154,199.41248930111644
333.80453925159776,249.80225038133725,203.8955773803712,304.8077859543588,169.24895538062395,29.98829772979538,304.6005741740955,199.42583689233552
333.83002074746656,249.83029348068382,203.8384834290009,304.8028343735333,169.27592032718837,29.97115113750378,304.65636861957165,199.46061325070536
333.83203296688396,249.79165193049923,203.86668469285792,304.8207123388869,169.31233711191697,29.92984506074101,304.6743068622844,199.47884215825977
333.880351855534,249.74922545091917,203.8079552249042,304.79683023074904,169.28254312995134,29.92213670842577,304.599125770242,199.5157588031406
333.8815469762384,249.70361053283554,203.8365808220199,304.8348276990867,169.29447689593974,29.94028431719025,304.53372210596933,199.5535074448378
333.88342291747824,249.72090395290417,203.86066661573645,304.8553254342699,169.3396561697249,29.935711942837425,304.58524833111585,199.55485107655093
333.96743485249067,249.76825738615796,203.87304601596583,304.8386812116629,169.34886772983995,29.948067084791077,304.5780747429252,199.48442813398987
333.9516405613612,249.62208260848539,203.74514812522284,304.81315503845343,169.3649129607766,30.00758975093027,304.5793562785333,199.5190652937487
333.9453993789003,249.67289460392317,203.69946705197805,304.8473592817793,169.3833057945902,29.97227394788818,304.74102321267685,199.49874583169787
333.9409282611193,249.70862702375288,203.65151912465862,304.8048951289939,169.41480140190336,29.961779978366376,304.71284202224143,199.52481743822437
333.88804847339094,249.78462359508833,203.70978184228468,304.7774489569997,169.5568186484746,29.939193928790033,304.72690121552927,199.65532665606628
333.81313270580546,249.79729053809896,203.68837843650124,304.8467989520041,169.58863731428943,29.903129947344695,304.7741584139888,199.67012140459025
333.8021142586614,249.88274832915627,203.65956125455904,304.8437434103831,169.638700781842,30.01390276023923,304.70934448092106,199.6812093509451
333.82291778419403,249.9170728032567,203.59739998463994,304.75927599952064,169.66620533480122,30.04950167731473,304.67523300547265,199.71317739062783
333.83369572734244,249.8299332183778,203.59692768774767,304.8247732671589,169.61951981268783,30.04080267029433,304.69942906078273,199.6795929451309
333.8431020401767,249.92516846556092,203.6262878804511,304.7762890855039,169.5674229731321,29.96662123050759,304.74286952426826,199.62829850840126
333.7796108566149,249.9130487793904,203.68850684747432,304.7135545044476,169.5843110968686,29.964787695293577,304.69181568654324,199.68812905503253
333.8179883055943,249.90119579878083,203.62073091156935,304.7067184594404,169.55307667269128,29.933281570623908,304.6470349735368,199.6673672245623
333.8447704581797,249.91377572469432,203.53774930578936,304.7186052756976,169.6124780443707,29.878653385750226,304.6191847172621,199.59124357487894
333.89307933311204,249.89018217740824,203.6385989227103,304.7661390629303,169.5908704638303,29.92343118771956,304.64200739460426,199.59212177597684
333.87968595560847,249.74415199354846,203.7465260308049,304.6842897105126,169.4862123069288,29.855776839580713,304.54435116921013,199.63789324315135
333.89490635420873,249.74285326599937,203.72053471740523,304.72895165946665,169.55737025370988,29.842782555521723,304.5363994165201,199.54727662423653
333.86844610483274,249.77808438923796,203.7879505232968,304.68979096147405,169.56841884867328,29.87111961097528,304.604745494971,199.5566511821123
333.8565354526826,249.76206145814263,203.8482944902918,304.71177655820856,169.63967820550073,29.89953577870641,304.567053325374,199.5604819081812
333.907984175509,249.6819955089501,203.7729080858428,304.73015063154816,169.6592360784317,29.99648991653631,304.5491909929124,199.63192873098436
333.96581982956866,249.59699614707208,203.77437284309786,304.7172016233083,169.67434108995224,29.900991741750165,304.48754039572094,199.7026279899211
334.04562294604347,249.5794213869875,203.7056265061972,304.6995404015835,169.68032825577862,29.899729790346427,304.443004962432,199.6268102663435
334.08840836223885,249.59218751644647,203.69969969358812,304.61006106577764,169.73217598391378,29.96982967446395,304.4605478878164,199.68380149090987
334.06094987044287,249.61889854355636,203.70825958880212,304.5888992982763,169.75291630324855,30.047835357414726,304.50254367917427,199.77136047389692
334.10755908214634,249.60595951370487,203.6645599879514,304.62418744560796,169.67704522512636,29.96575208761199,304.45915957209843,199.73235274899017
334.0944146589448,249.5979365438196,203.75979909035632,304.6154100854395,169.6485711259798,30.045031035046087,304.44091699338003,199.78453493731044
334.0478107317717,249.55843687648525,203.70348568509127,304.65686612407626,169.56687209970428,29.995617601277576,304.3942497486558,199.7899566070859
333.97603163907456,249.60998289732441,203.69084803805734,304.71606327689796,169.55670359936857,30.04014143383975,304.3419326744921,199.64542334846033
333.94528972254216,249.5749280726063,203.64558196364754,304.63932933786236,169.55454915323995,30.039495031752573,304.3000454151082,199.59985477747665
334.0065383329583,249.67312953754507,203.6707922355207,304.6385766369474,169.55013820455832,30.03391545256209,304.25701681093744,199.62438602691705
334.08527423590857,249.65713660254866,203.61824408279767,304.6420191763335,169.5754214777074,29.995771663127886,304.31908757862095,199.76577536095215
334.1183992126908,249.6294199313263,203.65336664217054,304.5768542939604,169.6494415409798,29.972638047727276,304.3490461433515,199.81509805632865
334.20325237373834,249.59985999661427,203.71258646998382,304.5366452193069,169.68852225376688,29.95761849443081,304.37762777992685,199.81089361727408
334.2492308954137,249.64399712170632,203.74839099474778,304.6245826145794,169.6001022132169,29.91809378740332,304.42718942786354,199.88313280193972
334.1945846116052,249.6584950847956,203.78908910915422,304.5899450982042,169.65045096209485,29.939168107067985,304.4325782513062,199.92514524651264
334.1263590858057,249.55263351008017,203.84707643069214,304.6012990363342,169.65220761536602,29.94818185964193,304.4482697821014,199.88767296367817
334.0595197694438,249.61210606658236,203.913555956874,304.6671849425966,169.66655820469538,30.002992727838922,304.4750405637224,199.9128744733309
334.04981634842596,249.63469640406316,203.99004054456188,304.57396786299574,169.60257295401814,30.02398982143422,304.493879789316,199.87834908453664
334.09778335425705,249.6552871564385,204.03174870181599,304.4840951530456,169.5496864060005,30.070846627371402,304.49847041102385,199.88559923707206
334.1302943148182,249.67071217763254,204.09029558345813,304.5305508850032,169.5486124506292,30.1050031047044,304.602345838548,199.84411564303932
334.1631386608411,249.68023575831137,204.075493311187,304.5719241129114,169.47203793597816,30.08719597639909,304.6011178831874,199.89904648243984
334.0990579029866,249.71541278003625,203.95976496235852,304.6243146289882,169.40390851762737,29.969497524111727,304.62556776398463,199.80365604914593
334.19532897852076,249.73584534914534,203.98214759697942,304.6521194006797,169.41113530837407,29.994442761069273,304.60538464194224,199.80951516684624
334.16654031427873,249.75009961108535,203.93718588273745,304.6380523791008,169.45103900359663,30.048178190759483,304.54550227361574,199.80915113284064
334.24184293284236,249.64256774076307,203.9962687403766,304.721226284778,169.3891049875856,29.924418432694765,304.5416605129073,199.9556734925598
334.25499847360214,249.64505616766144,204.05905198521242,304.69486466068065,169.3595977098636,29.90296814745145,304.4925555730391,199.9535992705275
334.2261993700789,249.61340250095245,203.95172286906603,304.64117544936715,169.32363813534113,29.90290393627123,304.53146878398576,199.95049951623008
334.224155628459,249.75284522528833,203.9156870937575,304.6855447982394,169.36729036936217,29.843702135383012,304.4666465880852,200.0439834184659
334.21464685869,249.76898447915448,203.91990625886385,304.69141033711986,169.37962125705698,29.661895110416406,304.44279315814117,200.1808344112073
334.25359138854776,249.74756142057862,203.9567887994607,304.6360760824739,169.4051832049667,29.6796487942558,304.4971866322279,200.1584611621694
334.28874424094664,249.8660049996094,203.96929376117038,304.70726621270484,169.4051728172756,29.711405344619344,304.51490709466947,200.0949893333672
334.2984271214143,249.86127247387924,203.99768938128182,304.7317405181704,169.41519041940265,29.737283351396844,304.414122122126,200.1652239312524
334.3079517216604,249.85914986495584,203.92044706833985,304.81327728632243,169.40995885423274,29.753610144975674,304.3413854009498,200.16629386723767
334.1905804261568,249.85356416515828,203.89952237123097,304.7348093229254,169.3225805694329,29.745619200029964,304.3263855088433,200.16803563350234
334.25161318725975,249.8891382942255,203.92498920438322,304.76977822901034,169.320638808819,29.775159533374428,304.23206582614773,200.13640934059447
334.3090144331588,249.9042485472858,203.8784780745706,304.7661815282638,169.3374874605387,29.78621424118531,304.22562404620624,200.12798237703137
334.26933525918184,249.77735985488854,203.82496572797817,304.6605377379465,169.34577150256922,29.740219674740914,304.29508110690017,200.08094047343226
334.25596802282945,249.75982788210482,203.82447820986343,304.62679718741407,169.40923856059737,29.676979020393727,304.3721817572057,200.1142885950448
334.26519484373244,249.86259704701956,203.825233208092,304.58468993543835,169.4090407575922,29.721068577661068,304.3275603860042,200.10091110227842
334.17278570171305,249.90678426858076,203.89460917250724,304.6452462526186,169.31360612414372,29.695474024426584,304.26519959724476,200.0453018710192
334.14182477486196,249.93836081423453,203.83408473676974,304.6784351504679,169.34902508900035,29.81267195437946,304.2359723877473,200.06016402393115
334.07487803109336,249.9295792258378,203.8686384001231,304.69073500114615,169.29397921212396,29.73197841910008,304.3061778057162,200.0370253484487
334.11282266570544,249.9714944563592,203.85941054282003,304.6101676642354,169.36717379365382,29.774610265139597,304.28985140145807,200.00281197019393
334.0723097905049,250.01300970224048,203.89866847620908,304.45631881501055,169.28620060919062,29.786066643801032,304.1961933814595,199.9711928681904
333.98006927438524,250.02571464897184,203.91454924342446,304.37145553654926,169.3945162064193,29.851322446133487,304.1945858781449,199.8736612694459
333.9580222698749,249.97132550979146,203.94011357456387,304.37218616899617,169.32158247560156,29.875641789210988,304.10985916818174,199.8535184322874
333.9542411333855,249.93524820239782,203.9186449930665,304.40453853904296,169.299417398136,29.811881851715746,304.0947958533922,199.87939760435253
334.0627432020121,249.9546609967678,203.89251567942694,304.3809111832549,169.2936112309776,29.78218964416497,304.1071211874549,199.88204502533347
334.03807470924585,250.0045719221249,203.89244886549835,304.3217406192121,169.27910941570494,29.827682158161483,304.1180206759232,199.9688869551001
334.03047726209144,249.94147727446406,203.88170438025983,304.4392684206351,169.25494974507842,29.83600079937222,304.08042203945024,199.93103712707068
334.01734579564396,249.8482296268955,203.91457268927812,304.43276955798666,169.22887854205862,29.836829177197252,304.1552491271508,199.96628126351578
333.9953467768151,249.8148743957693,203.85036045959595,304.41754715825533,169.20439994836403,29.894458343658858,304.16797670553547,200.0363098019453
333.98049457149153,249.7953669998679,203.83455957980217,304.43590212686445,169.2057590649592,29.916205728874413,304.13620585915925,200.0074287876338
334.05573451709677,249.78873410907002,203.9372962232786,304.4938632886799,169.1822075353989,29.829945468478947,304.105495429322,200.00392705841367
334.0163279651009,249.8224083931819,203.94761042845568,304.4621361040565,169.1750574791968,29.882974212688296,304.04472590000967,200.04448660563253
333.9633205807101,249.90071374020755,203.9933460558017,304.42489126304065,169.20420439067334,29.818748743300763,304.14762070758354,200.18661771501425
333.93092018533434,249.7922273285449,204.02201239514906,304.4100330012417,169.24414839580416,29.94070722581673,304.05958683916924,200.18757339743405
333.9626426056214,249.85069140987105,204.02025561970206,304.4125109924105,169.31136555874755,29.938740266514042,304.1251868926067,200.212641498598
333.99099866740806,249.87308943459536,204.07382209916244,304.40779391254904,169.25390016061053,29.87817760294644,304.10377589509267,200.1930515478272
333.95901067618047,249.83830561938194,204.03858258341967,304.50014982909437,169.28435906369214,29.91432860686019,304.1881713801741,200.16465687928803
334.0202893653293,249.76462989533005,204.0690642402054,304.47713649554913,169.32352657754512,29.889132537981155,304.2121454376222,200.27052920394323
334.0412531852284,249.79482088560673,204.12160285396408,304.52391947809116,169.45225353452886,29.84844319958681,304.20798689203826,200.2964015325912
333.9714386320982,249.7304474575976,204.02043853792304,304.47693079877445,169.46425429478705,29.804077772386975,304.2022548318923,200.3147651813176
334.04698395917967,249.73201940820667,204.0150366146013,304.4724526159565,169.4774679287373,29.82035773066693,304.1714056224648,200.2026461814627
334.05358084824434,249.7409009857401,203.94537193336566,304.43704236268366,169.4964887550808,29.834688566765788,304.1793712303574,200.1547810748708
334.04989816718637,249.74742327308732,204.03899983385728,304.4160839453696,169.50082242322532,29.800167751484096,304.15937504015324,200.05381240867453
334.05855735534743,249.79499827247918,204.00756659450005,304.4195938503405,169.53320680074026,29.782340727887046,304.08911146556346,200.0809625354878
333.9703898586225,249.817674037435,203.89683102937468,304.4886299307409,169.5548261139564,29.777376946455075,304.06803372639973,200.15391202024617
333.96082620372584,249.83313637684066,203.8912073219153,304.52934076328756,169.65727448465378,29.80439994161544,304.14443009802244,200.14201797748402
333.9715035766888,249.77068132028447,203.9030979487306,304.6881834876729,169.70219054995374,29.892445153182848,304.2013574910934,200.1171734707375
333.941343748072,249.73453717685257,203.81188279396972,304.7408572975515,169.7058302620367,29.885585952508045,304.10786099478537,200.06624406515485
