cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
38.76340107816205,47.17356957217004,41.4449295111697,45.020959777800805,39.295428667599985,44.88590181685907,39.676898457844175,42.37457726303492
36.54899072258864,44.02612902174378,43.86235878918931,41.54753437431758,40.83094705041268,40.01882704880914,40.75193072770076,44.151395601133274
38.954813126268874,46.511722460346206,40.72695899474297,46.57401555814577,46.54837435598836,42.10157542991166,39.06813048147262,40.422046081356555
39.515063430012155,44.074878843731334,41.73313399938851,45.083925494264605,43.58440808385584,42.744472231590386,43.19933652687914,42.949564056828805
41.13414761428548,44.97819544938692,42.597307372236905,46.029062652469065,46.75589543132835,41.6499788072203,41.2312224905634,43.11159477402073
36.85369221761202,41.99136972429991,45.85273594439189,43.10199127058784,43.14116777970949,47.49282974088833,38.012083141765835,40.33600371183275
39.140295315513065,41.20885073303366,45.09211835359192,44.098167153582665,44.09546266873211,41.14744033131064,42.059894383573685,46.00586945218123
41.02964561132542,46.32411805409045,43.14783021894658,43.84081976422869,43.80375388411837,42.671251856385055,42.38594410435656,44.28359631211602
38.93420552416984,46.07480064451119,41.96462233323631,44.546420484899265,41.925607735846434,47.52399721384793,40.36327269702145,43.15801345120431
40.78726163824189,44.08288908935984,46.80917697921132,43.35866048126827,42.11101023146193,46.87397950679819,39.87026661519761,45.09919042668992
37.61378642210532,45.5088784894666,41.61916091850636,50.0,43.22094700969087,41.81167321712249,38.53992125351724,42.863665571829934
39.02176432385115,43.02931342197331,42.77615992688489,46.46480515363648,44.80851702667092,45.977931767046876,41.50809047246098,42.96079184590233
37.20229868340531,45.56307800148898,41.48629151833997,48.6950898797982,41.159929019707235,42.52072483908113,40.32475280943285,47.34087330091447
38.61848725348789,42.95018523209563,41.12702040319197,42.04857749629196,45.558925837116064,41.10005078088483,41.22796267666729,43.85296985915887
35.5390210675636,43.18549201475196,41.176770964911704,41.329378902505255,42.20841015765031,44.21610383219662,43.220522810136366,44.62772698882808
41.26079832099854,39.685313309013736,45.00391906946527,43.73301112446782,46.0146360131774,43.59089490801894,38.4833482140775,40.773315207455965
42.61336322935017,45.604570549469024,43.0118938689179,44.81076737848087,43.98233631297204,40.969100466555396,39.24734392240584,44.50532203731357
40.153662339605596,43.22223790914679,38.65281045313309,40.37180828571265,44.083605566338555,45.428252915657175,44.343695151163296,45.25940874537046
40.9043587912419,43.612990534287526,45.05746810115837,45.80727357083269,42.75027830968457,43.203196515186264,41.03129967595064,44.122592941267236
40.319436752070416,49.44921638550393,43.473848305159784,42.7820230271745,36.49343624136189,43.744148047247556,42.840555741003406,42.06865155984643
38.51920252407491,44.589851309774964,39.07471121428043,43.29350421718158,41.031790305553756,46.050952529682036,39.635526589833006,44.93415076106199
39.9702493881674,42.88584091253316,40.716246800766015,43.38085607300033,41.204330325595606,42.25554258611823,44.16905790812912,41.86431136187943
35.84773148272014,43.255941937087584,41.76356928627774,44.79001850872259,38.97839686916391,44.219709751620776,38.310017935233226,42.26383948133307
41.060415460106135,45.88363014837505,39.20643501304126,44.103418964791594,45.40813528416242,43.32218118678339,37.45616273260356,43.284985891006876
36.8387617187095,41.87692182413566,42.36444605924226,45.29030376009442,38.92778916176422,42.266637210044586,38.30000646201627,43.6390086872905
41.23528545665522,43.8448612004548,43.92080338762675,42.49068239256766,46.59283834588038,42.7899688078304,44.24514671128282,40.98753113123028
36.36623928493394,41.720201351838014,47.48934676588522,40.584621549904654,43.95894567440102,43.44030057368309,44.64180332752002,47.642324398800845
38.05499893435715,44.21436945215677,43.971771525989496,42.927701366629265,43.47829478430186,45.81895663343559,40.767757586619176,45.61296910646791
35.886834719567204,44.36953161960281,42.82247869729628,45.28769879138078,42.25162640321254,39.0226354751389,40.54435078443014,42.83242721968989
41.14424429768023,45.38214797495365,45.94981357821779,45.646170138258306,44.54841576471998,39.955694666915875,42.83415872357858,38.98560912830393
39.62386621082047,44.68741352114913,44.4541549657108,41.5902819769447,43.55916996682688,45.15716004954251,44.31801270690517,44.17274495611414
40.276113782141586,41.42117005418047,44.84312201955283,45.464810140902294,40.54183912857572,39.718376182411454,41.49169813592556,44.76321405094034
39.23597734577608,46.4277050860769,43.821650987381325,44.75205828230009,45.167952889911916,44.40982946997456,42.95038484488031,44.66966327530217
38.983679784025846,45.01617411726086,41.866604120262345,41.33672666669635,45.514583392274204,41.05264641991504,41.58818835899531,43.89894810483125
38.84651362679772,45.37698281705898,43.088767528003764,43.063406001029776,40.84788472756037,41.14359009286523,43.20439961677649,42.07439644499446
38.68304693979712,44.84072302682626,46.154311142189464,43.51888560792889,44.46548577146919,39.765831518396375,42.21215081440714,42.06844624250787
37.53161170328186,42.91417010660569,40.6795988255053,45.53573433816063,45.787919184224876,41.51701098523785,42.26187312989426,47.37702321941346
38.50773036404485,45.387952140967364,44.94347414164669,45.91772116641836,47.32867382572881,42.89281132434122,39.892833373443715,43.5378517336705
39.89299441113334,43.31908468179347,44.37759954294146,45.959027229641684,37.46325886373397,43.99917464027159,42.43580366942167,43.012532167843936
39.89936968980964,47.21516527288506,39.664509518181,43.251632353946626,41.06253315541883,44.359964234137045,41.98591921141462,40.04804386018848
40.38081538733984,43.59927687306256,42.98536827369867,50.0,42.50089510969037,44.398840445113265,46.023976326109064,43.64008561938195
41.426671942980065,45.58008133466689,41.22149088001689,46.92746887617108,38.34315358752261,45.18181187521231,40.10632099994931,45.39584535719709
36.98682856607791,43.08909224967268,41.81338858805628,43.05652742019588,45.658837289263076,41.52810061934823,43.299117256809325,46.24561213236228
36.6579118227709,45.00822599212362,41.925995014291196,44.39358292562008,45.870380855192145,43.92635133614336,41.52774140574751,45.697350001114444
38.48574969089869,43.885887399413996,42.60423393983597,45.30960495958756,42.54622500052495,42.704153356216075,39.949173453554856,42.20602437743982
38.92573567565628,46.3829475418181,41.88429520340535,43.80211066100282,46.61949497273767,41.990798703955825,42.88160161615444,46.37760065413192
39.1157538156211,41.02664980181188,44.89950505874766,41.257324932837896,40.86794490349079,43.05976809736522,40.69998062689311,41.48259350270677
37.88256407782957,38.99547147954594,37.22749556180305,43.8854418915981,47.91934269049674,40.60879252602625,42.291968153600024,42.132492715374994
36.72347538972762,41.543341337553194,43.05786574300267,46.24967169689885,45.05868064531987,42.579923770752686,40.63180806382669,43.82677494696409
37.44429615812459,43.023536517566804,46.145139017050745,40.25410483006002,42.83515117842032,40.22033219919772,42.16478948148101,43.51856284015432
38.463391552242165,41.941485581408294,42.51193890169726,42.34987641985547,43.413077371965684,43.426780475252386,46.442056530064164,43.1412378073459
38.16253421348157,44.52682836113956,45.18937116516713,45.25877595613762,43.398459974136635,40.43801804132913,43.03102786367352,44.309032242097274
36.67319693247142,43.41478456020677,42.9522680570459,48.030629942941665,42.20424806835857,40.962668552785004,41.4220789984485,42.73884145991888
37.28979695694201,44.22224361879325,39.935896629076254,46.37585706834406,41.98205096883096,43.64898770074774,43.68151074913529,45.28802522949023
39.68466721429782,41.72170306355042,45.079048558906905,45.874036328364376,42.75899538398779,44.75954519100908,42.05314844788107,44.24330616999996
36.83999148575662,46.27757204336007,42.94768335435085,45.86352272596841,43.0722185080495,43.726231931942195,40.42839547845024,39.570599977822155
41.00238819316607,39.853408744015795,43.816924682049,46.40602055675965,42.421021747623925,44.10105971893119,40.350451526367046,42.155287445556596
37.85566028113117,45.48164203737982,42.50056817254649,42.448534104173255,42.38937246494294,40.28805800804025,40.62887236761115,43.51173451929172
37.58948675291109,46.236127765168035,43.37160601921965,48.200420186632535,46.71881170888634,45.98245597299588,41.85285352815468,44.01693939019719
39.020136576183376,43.82380860408794,43.06778321238357,44.223969882364045,43.282701325750295,45.85313134966593,41.53693893392884,45.6523787030943
40.537065853211594,44.4249142296903,39.1983799745393,39.87697246422026,42.07221839853906,46.16490761637388,42.943426729172245,41.994018796540715
37.713592487153804,44.30590362884093,43.950228013914355,45.736917130623105,43.39754998972979,36.397655183354715,42.95003912065815,47.50342746577478
37.53039472576357,41.95674397174513,42.820414998669676,47.343014104594786,43.99225024073934,43.247136950216465,39.41658407621982,46.812866564024816
39.521474466703175,45.52369969172463,46.459341236999265,40.26651308515548,43.14233772180049,44.558066717703525,40.4434763006878,42.73483655817219
39.43414860014645,41.83028086770193,46.904076045056584,47.227714155207,40.76218622677608,41.804441375908084,40.005665586048956,43.98470892464989
39.40672299959954,44.337708905908435,44.601911308311394,39.665690373874924,40.87847798715771,43.55012384420922,40.92128724736607,42.57738701554568
40.05454286418085,44.595925731855644,45.978467523056565,41.87472695423193,41.891991486799554,41.95717460429993,45.52824062932644,42.64893493191012
39.36682260928514,43.88813764586939,43.07160588523732,42.01088709360261,39.703705416522645,44.63680928285809,41.71060726126421,41.75329353863339
37.338065465304865,41.89182388089148,45.931917065205425,43.08409186505922,41.57573009584246,44.26100674868442,43.90731159316312,41.8897660897952
41.40278349859845,43.41651067449988,41.39708260898113,45.868645910958364,39.04065115228806,42.17203881908647,38.99913873439772,43.47798827621571
41.10445461581467,44.905551535065605,37.97232885243774,46.43914428225098,42.06463780813066,42.036096588995115,41.76195021912805,41.36884822533005
40.723246910384,45.123017488920794,40.422992150478116,42.168247850481,41.530878781424434,40.898746295791994,39.95314413065991,41.90417131535725
38.82247736974681,44.040901051166124,43.728847202485085,44.23402081052999,42.59893805760396,42.71671427171521,44.957802601558754,41.402231474111616
35.63486664609932,46.043028807946044,43.298909988467905,40.77365557092614,42.31955146335728,46.15575906602827,42.404499551518,43.39424621315621
38.67831398924048,42.635269815293924,42.88517036809386,47.42340165208117,45.09860118381788,44.50297207055809,41.021736537855446,49.797844364377504
40.59684331548852,44.801339598491886,44.260524420803655,42.71803072514705,45.41499412944555,40.940764474166755,37.14785450049439,43.18943723419247
37.96716914160673,41.764355121386146,44.96279666391564,46.483523064250704,44.65552797065375,39.95609771875275,42.88049021315166,45.83519999537584
39.40981994978015,46.92224721380292,43.30829708995927,44.886939313663504,43.75288575808542,44.373791969055844,44.76136416129776,41.68205134545848
37.663589864670456,43.11622315632374,42.17916587600849,43.518965161706205,43.07156122288543,43.466469006861274,39.1071768236308,43.562615931831125
39.50146959254771,45.38926694167101,41.17147788095418,41.343527302767704,42.60033418303972,41.2470283572658,41.35176030841203,39.07842988026664
37.61172090567786,44.41438839291305,44.40632376970203,45.337017629338526,42.252700795000216,43.75423144754605,39.18241823637204,42.71639117912683
39.431414862827914,44.63258141096987,42.0479289132143,43.75570139768051,42.44793065447354,42.63368899357653,42.58861967089988,44.43427789710175
39.217830671340145,47.418435366904184,41.03931328530024,45.38691658977264,43.6298512161025,43.32350317511992,41.87600404045826,41.6777410713601
40.99091916180691,41.46986263242161,42.447368691796,40.47669702090758,39.610016458618894,42.24535154543258,43.7305912879454,45.07916875133213
36.34765704882959,41.670061178354885,43.75288594886062,44.774846341314316,43.93629764832603,41.11044429748139,40.07087481144102,42.68359214547665
34.25454940697206,45.41551938223395,41.94507736398923,43.709220210399195,44.4173824898411,42.06435370111073,40.7728164683337,42.97848293568089
38.32167716081696,41.91020316525196,44.54327027679757,47.281683728276406,41.85774107313506,40.056795813523046,38.96501554239759,43.6595631383609
38.409600633185946,40.60002065416373,42.4664000423564,41.98377718726823,43.19494506877793,41.32627297004341,42.257944824489435,46.438947886500834
40.43572369070387,42.98543392346384,43.702628959258355,41.916431981213975,43.86517275530778,39.541869575129326,40.820607580047316,41.36582350222137
38.36714710663997,44.45456463419875,39.980256242624165,44.85536185944171,39.38583394001556,45.80326765468681,42.70301145691132,41.63368254843618
40.96366253466109,42.481841616488246,45.383791862141024,46.983585019473374,42.269294739564835,43.69810640744063,43.48346363154361,46.089862585134235
39.0102199469362,47.26238061506627,44.62037730197208,43.6876013670727,44.02323902677092,44.686116511957515,39.66919614852221,46.523834079528584
37.977475001444176,44.84988139170982,44.99715706008217,44.035296254323704,43.928372217590535,43.03913822284778,44.13034674732181,44.28169329403376
37.18803854576578,46.83376722474954,44.52569561094322,43.967236441017654,45.65615724183892,47.77174971737522,42.49505787289397,44.38770286697073
36.67014581806356,44.258857852937346,40.73767784655812,42.327509182885095,43.316887836505565,44.079272613572854,46.468336298511616,41.92214097444483
37.92183860864242,45.56046572008397,41.857641620892196,46.70910845300135,42.068461682015226,43.40944925052622,42.22167955934029,44.441173160046915
41.56548953887323,47.7656142936778,43.234156834535995,47.20587222101949,43.095996067615225,43.22080360452894,40.73159902441077,47.38509948105436
36.99273565195281,41.415949683959106,42.10938384472048,46.06461233812372,44.85979929675576,43.27650560155334,43.037521759893664,43.13594506881458
41.10395029717742,44.66370344022713,44.12798742717153,42.09130662304837,39.36912489845769,42.8340487561442,41.87647242036032,43.94196571090985
40.51257929438181,41.87377281391218,46.523069386730164,45.07164035921254,43.19279427154495,38.95585703719602,47.38056964210731,42.241779077224585
40.96986973833294,43.37144949528686,39.34060636458918,45.2000434344403,43.7124152880263,43.50913537166748,42.962170171318625,44.6830038600382
39.256816441124045,42.32315590317637,40.45402032181377,43.82570659865581,45.58106663892763,42.47072880748181,42.717244385529376,42.635913893523345
38.409615202721376,45.02759923932943,42.59864950544498,43.609484766184714,41.34640271053863,42.72395906199689,39.14920430586943,46.14683719884678
40.51630705435333,43.23859800603778,43.81542142457956,44.65263735424841,45.7710471429279,47.37247331422591,41.2790025920486,43.31874731619319
35.62795938994277,43.32122963607136,42.26530892111643,47.53175973121895,45.27682499524233,41.406170383654725,44.03910245828982,39.31213606159263
38.77363727254529,42.3437851198908,45.09513258461544,46.41104976333219,40.62868019502774,44.72418575601688,43.94124315134935,47.22811203500382
37.71688127015074,42.173045000245125,44.438220054246344,43.56737965644555,46.195666416633415,45.104990583787824,43.132622266144985,45.33793369387952
37.64074219960326,44.21350821969213,42.66949007724893,47.36118626223838,44.510228019084416,42.386104546275746,40.884437447576474,43.22387917523474
37.12866847138821,45.10249661916066,40.985548691652724,44.55097273507096,42.570778246198444,47.94870376737509,41.41404431856522,43.92526072148942
37.6920659091661,44.020302656196144,42.76833706195416,44.7337363555581,43.716997402504326,42.637122073266454,41.48358795207142,50.0
32.85818649851834,47.699180100854804,43.040207271839265,41.36763055054856,40.49258386697772,41.70302099923994,40.1817386410401,44.46988392458625
39.63984338112657,43.967864248291754,45.80733896454366,44.54690061751962,41.025754882228675,41.96647480260823,40.46780745105001,42.11195449441871
38.504957257613846,44.33968256062223,40.7874117419837,46.96039372967398,41.292866844778324,43.76252814918662,44.31401405734314,44.73864987935619
37.467797554414005,48.49466202885828,39.833915588862766,43.005996491102046,42.907301704488255,46.78788278316944,37.954012312762174,44.246412478519375
40.85429263815959,41.10345656162574,44.817543617568255,47.328561814110195,43.2292863527168,43.029428518787654,42.834650101879056,44.68179391833264
36.06890541169687,41.2681666829582,39.50637468838514,44.51595164061753,48.440687882559985,42.726290655157236,43.8494668311736,38.70859875487257
37.80483464192103,44.61299875470032,41.489299191227694,46.62940931502358,42.482448536293916,41.955051065917665,37.60845339297239,41.90413031995178
39.65240774941566,44.83495551655002,41.01245360894251,42.01696280862211,39.809019997136716,43.540919277493046,40.41330026931342,44.67751849047299
35.43077363310121,46.887845280075325,41.71835783141109,45.357069400771415,42.09829786519983,41.90366179049192,45.77740462906044,42.4964963541935
41.448013890383905,42.55920254016217,40.62816836902906,47.40223996073795,43.22914764196797,40.09481840939361,42.84286962689688,45.617600849494856
36.235501346235,46.61353704958727,45.17429848512434,40.34139778436621,43.84840506131954,39.63149395912479,39.74462269297341,42.42298799278329
34.813904879626726,44.40008373806082,48.105159211771266,42.646046592513976,43.558375446715935,40.72579625638348,42.85772936046768,40.36828024341458
39.59965961154916,47.27160132248994,40.32599094230035,45.3922243442716,42.15328246372567,44.7196011605142,42.514910318093435,45.53640608948519
40.361434773819674,41.00061896824376,42.4706107285623,43.2126749982746,43.65700209274424,39.72454758613908,43.75591544492329,44.90827314865473
39.615804296120885,43.353418691109034,43.69328182250588,46.73277622223813,42.91434582005329,43.7669537119377,41.42549500856866,44.54961912291159
38.23065554781471,42.53472897720872,43.06754138578565,45.04654270575359,41.797523118121106,45.48466726405193,46.556322387097474,43.113900558342316
38.26126210095598,42.860835573701195,40.399798313564325,45.259095316824585,46.642153044963436,42.258983024334476,42.85687278998272,40.99018042353647
40.49497517408132,43.85043564714876,43.883097634570966,45.05412440468635,46.75075228372741,40.03353656937563,40.93498624910622,42.06250419701006
36.64697940634542,42.29977884999447,45.10511634752196,43.32712397387243,40.39531805098381,39.178909910698145,40.21721926414981,44.42608777120467
38.86341124362898,41.48580341937401,45.154094706106214,44.60486651562269,43.219953650809956,45.392596092587226,39.677735954507625,42.25120409080662
36.62844880837447,45.13685531076376,42.33683321827121,42.763632864421446,40.08025059615875,44.47647955086756,38.454939164431345,42.24205033490478
35.75457764570451,45.17658192750266,45.621153471097045,46.10772215513167,43.004053149999486,43.57489807397971,40.40008304361992,43.76420434022162
42.5861950272008,43.55175745425278,44.532088747915815,44.22618227379108,42.003258996832606,45.12321586986524,41.29673526791986,41.24174452218644
40.305214580963586,45.28790612764087,43.118301505616415,44.02332145841708,40.510064500259325,45.165927490856724,41.214337872159234,41.78603223198232
41.33400490474132,40.9018068223989,43.136075494151285,42.098717373666204,41.67225864798462,41.40116884529531,41.7277658731083,44.263303510655184
36.50694525202445,41.586437730315694,39.645875038464155,43.06732513402057,44.88399587549854,39.06381784925271,41.94198189630751,42.733109872988194
39.447882805979674,45.22381962904896,41.787092782140526,45.176593910653345,41.92364347617395,44.3642946767869,39.6645035421794,45.3666392944339
36.35874280855664,42.266450353976026,40.80308089951211,44.46499890354348,42.435882472512624,43.97871620470888,46.28622693187918,44.07150200435498
40.09399496831832,44.262389367122815,43.75932007387409,43.336406328234055,41.57760771279895,43.18393230605785,44.418078546923205,45.49760417098854
35.195526890434195,47.2962880858737,44.49690999973508,44.28645568178433,41.842646889836125,41.00160152775329,38.371258588598636,43.871085315735634
37.85533257995287,45.527834178226556,42.498614090761826,43.64699212857141,40.096153124002406,42.78349382249718,41.1719685632175,41.62787547758396
34.66006210297452,42.26801733368143,43.71128375238382,44.38896512365422,39.454673439424425,42.51558111397903,42.57131673393053,43.23320102937558
38.62943491500958,42.5600364370138,43.21843479035513,48.69994845785126,46.68410329065611,42.55740100248488,40.73298689477821,43.150197813413044
36.46130650171783,43.84386309687551,45.24485913414923,44.90353139317332,42.95255851359648,41.60963523031675,42.149555267705864,43.960294159853504
36.128787349727546,46.98873382022361,43.76472153027371,47.27817412656741,43.55765049693077,39.91252476081217,39.17667955113382,43.602082373414056
41.43794050127992,42.348490914861436,44.44174907777284,39.94543667285097,43.69581147116904,38.99154332804319,43.247589873174256,43.466582695308475
36.668372284893074,43.32778668007042,45.77571283648844,42.04431460957658,39.86512028691437,44.19722254286939,43.26128991319182,42.12222835091785
38.48001013646508,44.27863140582012,44.745032390869724,41.66411427124863,42.529153136280875,48.391642578159136,40.80042795703706,42.60875513739182
36.71007927077771,45.638773725341814,43.67234216053946,43.47917565190004,42.304429814281335,43.475214844651035,42.69054102366731,41.67017319518589
39.40291870969011,43.44093027955824,40.03367349637156,39.90379165624927,45.28454371515887,45.25249504068523,40.51398831376252,44.39901702894231
38.43756113639251,45.80820773232915,43.694478840098206,43.410614372241746,43.56274034664099,45.93944507777806,43.799759243097064,44.171741820352764
39.85931404156517,46.344293898404224,45.10982642253478,44.52654287105084,41.88307958059653,42.66752356446875,43.28379293190053,41.62735537964698
39.4266973990323,44.66010661577555,43.52333216853732,42.83083293973388,44.32562676881715,42.7253908557815,43.8143713764594,41.837413061219955
37.42044912583532,42.53316385841053,44.43884676057792,42.294053736690046,45.92575376298872,46.10695747870161,43.93763381868389,41.00588795167546
36.09842194909551,43.751399363894954,45.221488482213125,45.21909379754968,45.225345741487565,44.7388185572599,43.191566907301464,41.62874224226004
39.113529143491846,44.732154274910684,42.012640631823544,42.5881695160831,38.086416744176354,42.523010555851535,43.75378033093489,43.61047019836169
41.951090714289165,42.52416507614563,41.85941844520049,45.188075879760234,38.26889078151362,44.237328166043994,37.96751534665537,45.35461304422902
38.5023858364823,44.822480064594885,47.98102489710316,45.85604395261391,44.635296847583675,40.80497220660927,41.916380103254646,42.71176778269878
