carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617218.7990356,123333695.55370663,129414974.60637546,123764542.49552669,114815666.2830109,103352325.40764897,98017472.7832435,103740533.33558556
110617258.03937967,123333650.94339332,129415019.04142672,123764580.20654187,114815653.14382909,103352220.94665949,98017440.20647936,103740540.01734261
110617222.24547385,123333735.30455466,129415107.80526048,123764547.92197806,114815639.90074691,103352227.92879315,98017461.93105021,103740665.4344517
110617230.43838325,123333680.091597,129415011.81257291,123764555.60090755,114815685.3740235,103352188.65073943,98017402.94530013,103740620.96178038
110617196.66141477,123333574.84669924,129415055.73931493,123764570.69761127,114815694.77162671,103352235.96971643,98017331.77299874,103740528.59373087
110617255.02466993,123333544.50851566,129415155.92225026,123764515.26086478,114815692.74181034,103352246.7042138,98017412.89283311,103740591.02488106
110617200.02121636,123333625.48584877,129415018.11856812,123764568.08680849,114815672.37119585,103352125.7171495,98017461.56859633,103740689.69246525
110617267.56193197,123333575.95224155,129414978.205319,123764538.1661477,114815630.60351002,103352154.96275133,98017446.18749607,103740569.93680246
110617189.47387151,123333592.56258589,129415138.34769267,123764541.58139469,114815712.19858474,103352165.41855563,98017456.76866663,103740565.98707634
110617200.67702414,123333615.12906888,129415026.12967539,123764633.73396948,114815636.46633945,103352216.75495619,98017355.77326338,103740577.56280833
110617157.44652829,123333746.7338329,129415045.67731361,123764525.3626526,114815676.85370448,103352276.93846121,98017349.41502717,103740568.12276268
110617127.21707802,123333551.92239079,129415117.51533276,123764595.51057297,114815703.98582324,103352326.1859632,98017306.34352428,103740537.00417615
110617103.99765776,123333526.22923712,129415047.12352891,123764481.95691124,114815664.4369237,103352346.94835195,98017432.86474526,103740614.90262432
110617288.67290014,123333561.5158462,129415043.92642266,123764636.54989637,114815625.13384299,103352225.79072325,98017343.37838869,103740476.74734598
110617171.7769118,123333641.11948381,129415064.9657353,123764468.10770682,114815630.37100169,103352307.70459361,98017375.13596132,103740652.41909468
110617213.97255062,123333587.72838557,129414980.18658948,123764582.98334561,114815731.8963852,103352214.1495921,98017482.96053143,103740631.4069583
110617215.7232479,123333653.38718408,129415045.55557494,123764566.72603609,114815770.08133405,103352243.38801621,98017386.66508874,103740485.16401123
110617196.72160164,123333730.99083607,129415070.56170999,123764515.75509442,114815693.76463611,103352222.7774214,98017429.72880475,103740665.8826606
110617226.14794108,123333653.27197966,129414978.6620839,123764574.13696827,114815821.59089084,103352293.75884229,98017419.18257146,103740720.57247384
110617255.12235184,123333678.7504177,129414937.34523374,123764559.21033238,114815648.12538081,103352099.20798555,98017463.02953775,103740659.28154798
110617300.10251954,123333638.79250574,129415023.36279225,123764585.49281467,114815706.5347253,103352173.04379316,98017425.8572798,103740585.65524656
110617251.64747256,123333686.11485147,129415009.77957428,123764472.59578295,114815526.30668737,103352226.12282732,98017450.44844483,103740644.75859906
110617269.8516303,123333636.22861812,129415056.98187427,123764573.67756602,114815595.53640357,103352349.93686831,98017342.44293557,103740609.08072409
110617212.02285531,123333684.68837258,129415077.01700781,123764502.42188911,114815675.16006494,103352183.63482839,98017499.92932095,103740580.96362266
110617148.84567937,123333516.95928748,129415018.01923364,123764530.32036798,114815707.446181,103352194.00308843,98017427.30310978,103740646.5809351
110617218.35852903,123333657.9358841,129415015.4835367,123764446.99797332,114815595.19745824,103352222.78264219,98017398.35347244,103740613.09967795
110617254.33809336,123333589.79469311,129415132.3807741,123764586.24360977,114815515.35109267,103352202.50668028,98017441.43939443,103740575.30225119
110617176.39241561,123333644.28218287,129415081.94048476,123764542.5113559,114815626.22174439,103352205.44076668,98017381.29931983,103740604.86115713
110617221.31780604,123333551.84259754,129415134.12598667,123764517.1592991,114815688.87624474,103352082.84072046,98017433.39803468,103740625.60608408
110617233.46950318,123333592.78174055,129414935.1518929,123764498.93396944,114815658.07698758,103352176.50015867,98017434.18726598,103740658.68223599
110617297.87457316,123333637.60366412,129415011.31910747,123764527.0785031,114815674.28104648,103352194.93699673,98017465.66397004,103740646.93678494
110617249.05987474,123333597.09417374,129414961.3880577,123764598.92751229,114815716.49662055,103352253.71426716,98017462.91036211,103740625.01386109
110617150.91448775,123333672.94018981,129415172.84455095,123764559.365628,114815700.37568977,103352290.14625439,98017326.15353625,103740666.83414032
110617224.0783239,123333632.18946506,129415003.0298311,123764538.124629,114815754.35940851,103352125.11624324,98017293.10693392,103740531.75536065
110617119.20013416,123333554.23187377,129415088.22422172,123764561.16855086,114815670.02772263,103352279.31510933,98017320.40964614,103740506.2698158
110617231.07880498,123333707.04649633,129415057.55098835,123764574.79561491,114815646.73557504,103352190.30373706,98017411.74075608,103740525.04669055
110617175.06310764,123333606.38250984,129414956.31281044,123764435.4626034,114815653.75313511,103352111.95629652,98017502.18912743,103740581.64431988
110617280.35841982,123333618.79789001,129415005.12592134,123764635.72497569,114815568.98824789,103352297.78750668,98017409.53456327,103740670.4768682
110617216.02217181,123333629.91509373,129414903.82543966,123764551.76990503,114815724.76372208,103352164.7728368,98017329.930178,103740682.25511186
110617159.21789216,123333622.39962396,129415035.14910316,123764552.60809633,114815752.69766153,103352176.54407348,98017430.13406487,103740553.95746683
110617096.21997967,123333596.54883541,129415107.1837323,123764532.22536246,114815716.19954042,103352198.91413334,98017392.4747429,103740583.71459857
110617190.06562468,123333706.20346169,129415009.08671531,123764575.66556142,114815622.49951802,103352247.5780429,98017344.42535432,103740669.3098243
110617253.29344459,123333656.55007625,129414968.58139063,123764528.03842328,114815625.68884684,103352276.67897093,98017358.7160673,103740649.6049586
110617268.74835554,123333698.08999729,129414967.3415622,123764548.90576166,114815566.8039784,103352177.09292845,98017338.86236511,103740652.66521075
110617231.39700192,123333529.76497966,129414934.80800006,123764578.11953528,114815571.869145,103352260.29635692,98017361.5725442,103740581.7366352
110617275.88446026,123333617.42351319,129414958.95028049,123764513.32115108,114815608.38229857,103352206.85540833,98017498.5994583,103740576.13389717
110617270.50076333,123333633.56411399,129415045.1837267,123764631.4138849,114815715.95484261,103352159.30111448,98017360.29027966,103740609.6015386
110617248.59305409,123333690.60604386,129414961.29383408,123764461.53806777,114815717.38391814,103352241.9682556,98017440.6020938,103740625.53139174
110617188.82667592,123333616.54704058,129415079.5850007,123764605.37948127,114815729.39730577,103352182.7022192,98017461.503195,103740584.50200588
110617253.12559766,123333504.3478837,129415019.20180234,123764577.37091492,114815600.0084938,103352174.34191208,98017537.68971148,103740623.33686459
110617253.64478067,123333632.84834205,129415012.72416817,123764524.0620009,114815702.1684652,103352238.66039018,98017436.12440808,103740463.23425895
110617174.70312093,123333651.56163615,129415060.6598848,123764569.59725934,114815638.05033341,103352255.0551455,98017429.86589018,103740650.91156675
110617226.60462219,123333612.45916434,129414951.84158884,123764599.67216103,114815677.10612966,103352185.84151515,98017395.3863484,103740543.42536378
110617187.40663421,123333552.20497346,129415066.38847226,123764626.69517948,114815696.79429638,103352221.60943212,98017430.97469613,103740542.44449781
110617140.17815384,123333611.15590864,129415088.62636644,123764496.34047809,114815674.58129469,103352254.95959502,98017369.16836827,103740507.0366981
110617225.89610943,123333636.7501095,129415036.01717025,123764569.27681822,114815777.62482105,103352200.61554739,98017458.36901498,103740613.29031533
110617152.39002743,123333581.41141927,129414963.11852883,123764529.48367526,114815763.35045345,103352247.07678053,98017391.44598804,103740627.19746955
110617174.66660956,123333529.07143493,129415007.05080977,123764520.06014551,114815669.59671693,103352164.48439343,98017400.60549672,103740569.32475083
110617202.02741367,123333613.18395352,129415009.93104832,123764546.35488191,114815793.70312528,103352147.60398905,98017364.54507077,103740604.762613
110617218.67266335,123333645.65823747,129414938.83380547,123764600.54767384,114815698.93992284,103352263.79239434,98017361.61324969,103740701.0844968
110617250.67369273,123333681.25995079,129415106.38930371,123764592.47968389,114815573.29023539,103352209.12619203,98017426.78839768,103740535.84890276
110617251.22674038,123333577.35438316,129415005.01565613,123764495.65594557,114815577.87423182,103352187.80338484,98017310.37028585,103740579.62646599
110617201.94034663,123333591.63578871,129415013.38197196,123764487.62346925,114815707.82004046,103352239.5276409,98017499.59941109,103740605.14633417
110617243.93927611,123333543.89208809,129415085.99161291,123764522.96102184,114815769.88652027,103352255.75078496,98017473.93733938,103740615.88141176
110617149.64801736,123333608.52985929,129415005.95222951,123764505.86507706,114815761.6533539,103352174.34806816,98017364.73337665,103740647.24919148
110617264.90370779,123333661.01699537,129414962.49205568,123764548.59549823,114815583.39998646,103352251.70839131,98017443.01590408,103740563.94590929
110617259.03711224,123333566.21306948,129415042.36948262,123764546.5939147,114815651.93820906,103352176.67229192,98017396.3224398,103740595.59609467
110617254.24573839,123333586.17602304,129415010.31535286,123764593.80751972,114815650.55453768,103352173.54108897,98017390.56465283,103740591.06387194
110617236.09824939,123333677.86103301,129414992.02080272,123764604.34039447,114815703.60380694,103352218.06420884,98017376.57100123,103740647.08119215
110617207.868011,123333694.72344509,129415039.7479279,123764513.23997901,114815789.6519291,103352336.15420607,98017363.39540234,103740508.62429023
110617219.70385782,123333564.27648611,129415030.596964,123764596.55506837,114815683.64674777,103352091.93441613,98017430.050487,103740561.49512625
110617342.66304715,123333599.5023927,129414997.0437027,123764516.37880753,114815751.48840815,103352177.76003833,98017369.09953894,103740522.26582429
110617309.49389416,123333653.64620279,129415066.71146865,123764512.67502427,114815714.5282078,103352229.1840521,98017421.71239607,103740485.12065905
110617182.172497,123333707.88805999,129415017.02640787,123764587.38668178,114815692.07922935,103352176.52517542,98017450.39894246,103740497.71237946
110617220.11478007,123333600.50739378,129415015.66145408,123764605.1518396,114815656.23999287,103352256.777499,98017314.97915779,103740582.85133088
110617172.87614353,123333689.4844939,129415030.46036324,123764505.54452221,114815694.82567412,103352203.13758323,98017365.52306461,103740598.59970048
110617260.9182022,123333636.74648266,129415129.92888823,123764724.65929773,114815623.84870018,103352307.5017966,98017417.42517936,103740567.55271737
110617269.94230177,123333618.76166365,129414974.2888796,123764467.24455555,114815604.10461242,103352177.85683869,98017406.0739052,103740695.37855133
110617178.15732685,123333596.96951309,129415063.53787456,123764570.63818154,114815678.44954912,103352214.40175937,98017362.77819385,103740516.80691333
110617229.07838334,123333594.70523976,129415077.19363387,123764565.63655867,114815679.91430502,103352171.0058169,98017402.91686606,103740558.85169737
110617122.73568088,123333617.1656093,129415002.41733657,123764499.59502693,114815641.58832416,103352274.2745035,98017345.26877864,103740652.22777495
110617192.88125718,123333651.80069408,129415012.13019572,123764585.03493562,114815678.10123073,103352201.27279235,98017481.49354938,103740636.58451785
110617240.19538492,123333717.08684649,129414980.40775014,123764531.74877124,114815678.69189346,103352288.24185391,98017363.10232937,103740669.27430578
110617243.56907074,123333572.82827514,129415038.08622456,123764543.80340649,114815638.47524801,103352152.55376,98017406.12749995,103740648.93408448
110617099.38042334,123333625.9733124,129414995.56997947,123764677.45235486,114815695.64384915,103352325.3895366,98017398.71988869,103740546.49071069
110617255.42312859,123333596.00256847,129415044.59209314,123764662.48215088,114815725.02656496,103352199.4144974,98017468.3335765,103740666.63068984
110617145.51689743,123333619.97040862,129415111.44888084,123764576.03180487,114815670.69808257,103352188.46226428,98017319.87454444,103740597.77719586
110617195.50873046,123333634.70236099,129415130.07580388,123764564.49984023,114815705.22321779,103352196.0302047,98017409.03304425,103740568.96436174
110617118.2927907,123333663.61307651,129414982.06128158,123764631.85010153,114815701.80977856,103352227.6741318,98017482.59052017,103740476.9541228
110617199.12220651,123333505.91108453,129415015.49783377,123764567.79684675,114815716.77601431,103352240.32051574,98017468.84164624,103740590.60431734
110617196.17896102,123333599.68672958,129415085.83852063,123764544.50690101,114815649.54671991,103352222.02804579,98017487.56512661,103740562.95807213
110617302.62206115,123333659.16315362,129415096.79029217,123764583.90142387,114815657.9439354,103352207.71774776,98017331.60396841,103740548.51127012
110617163.89612132,123333516.87557773,129414976.76293367,123764567.69337218,114815674.58398604,103352244.74382396,98017469.55149443,103740616.1791447
110617223.23751122,123333630.43916722,129415042.31549056,123764576.23697214,114815699.70450568,103352205.8066847,98017411.52735235,103740598.34041873
110617206.9719753,123333705.58822033,129414982.26027368,123764485.38551433,114815618.85042962,103352226.23821014,98017380.05237791,103740510.73513015
110617253.97266164,123333576.49136695,129415099.95164496,123764679.75978789,114815798.5510786,103352165.76241453,98017390.95510663,103740549.43349202
110617238.0667551,123333643.99693328,129415036.0328983,123764580.3350159,114815692.57648216,103352181.06191774,98017473.82361786,103740529.7755845
110617199.68666163,123333669.42088877,129415071.52649574,123764565.19428807,114815788.88542761,103352228.8807366,98017394.06159168,103740538.0501332
110617257.2167139,123333626.62509592,129414999.70255725,123764536.7663997,114815666.44685148,103352102.10774763,98017454.07313631,103740584.67640364
110617242.92445093,123333606.60388243,129414970.91625275,123764442.94478926,114815637.67652774,103352209.0831097,98017379.44145639,103740584.4972739
110617138.24012984,123333554.99368274,129415029.85407302,123764493.0589565,114815652.67229155,103352223.68088618,98017364.7808749,103740655.75057417
110617225.80687505,123333566.07556666,129415118.7782691,123764624.49406178,114815764.42785078,103352160.90582813,98017362.38049431,103740719.00512075
110617161.89323863,123333594.16147327,129415069.78238758,123764518.24525045,114815799.86765802,103352170.11033078,98017371.15406945,103740516.58241989
110617308.38141416,123333637.8908151,129415109.65568592,123764555.56596923,114815785.15220992,103352203.9596981,98017374.95357704,103740506.06512216
110617139.35560314,123333546.49288465,129414979.06274092,123764526.1753468,114815642.3802121,103352239.84532534,98017299.638078,103740653.25337471
110617197.25511132,123333551.26842006,129415063.94880867,123764468.55505513,114815673.02567905,103352154.72311135,98017385.09011924,103740588.8150552
110617281.92229429,123333568.19462849,129415072.92988373,123764578.3777663,114815667.80049232,103352297.28819904,98017403.04048961,103740530.0437206
110617247.52598551,123333657.30060776,129415026.06843837,123764480.78262079,114815671.82740122,103352311.69616403,98017405.88671468,103740610.23801336
110617136.03120309,123333545.81540947,129415149.384576,123764540.20468348,114815730.90734968,103352196.54274747,98017377.79413584,103740580.7714095
110617192.10478191,123333685.17754677,129415056.44262512,123764519.10615326,114815704.06608133,103352289.94619471,98017375.4780934,103740582.73249482
110617308.30621244,123333594.14736167,129415000.07228126,123764538.73006482,114815638.91145937,103352196.09600452,98017330.60714468,103740606.32434817
110617281.2875342,123333573.49014838,129415028.79907092,123764456.47751659,114815605.16647099,103352222.31566872,98017419.1852564,103740606.91576569
110617305.15152957,123333585.78979602,129415071.81599124,123764474.96334004,114815737.02998717,103352160.74160942,98017467.50557642,103740586.34107016
110617265.01689105,123333627.94276637,129415028.08038098,123764525.22061613,114815714.36139502,103352210.84150106,98017282.6233405,103740595.40468824
110617123.5266002,123333636.72501864,129414973.01509255,123764619.7199912,114815649.29359807,103352205.47608732,98017454.25556459,103740648.1688044
110617285.15215747,123333656.9960096,129415192.32611825,123764509.02985424,114815695.93031015,103352203.22233516,98017404.53334372,103740659.54382794
110617229.31262611,123333613.29875357,129414949.02528629,123764515.37372668,114815694.22813058,103352208.63329944,98017393.40269122,103740497.68609996
110617346.71120925,123333659.59030166,129415071.41213712,123764523.24631894,114815731.25830965,103352243.9528504,98017470.06241862,103740557.76262021
110617181.20382482,123333628.88620728,129415041.06665875,123764528.91022888,114815587.96188796,103352173.58230114,98017397.51212405,103740584.28505631
110617247.57291225,123333605.3103392,129415014.2515996,123764514.44659816,114815669.4972915,103352172.46932578,98017448.75670081,103740663.76627448
110617200.8762279,123333582.31564257,129415026.20827034,123764641.95444997,114815717.39102995,103352214.75160107,98017484.64460179,103740562.9390621
110617294.60475415,123333599.26431908,129415027.74724469,123764607.57465647,114815641.80425806,103352191.03802481,98017341.41737004,103740567.51853938
110617275.16681102,123333630.79346076,129414932.12348789,123764591.4390407,114815611.50893076,103352173.95530774,98017425.92097567,103740591.67157376
110617329.25846568,123333608.61851777,129415066.30486058,123764609.65464073,114815626.5721589,103352221.42149317,98017427.30455174,103740577.87295501
110617207.61415502,123333588.38966487,129415073.95952712,123764560.37171923,114815633.97421002,103352201.35423757,98017390.089662,103740576.87724681
110617203.45778115,123333634.1859518,129414992.9920365,123764467.13025878,114815709.67840865,103352203.5595921,98017301.66149098,103740513.85367581
110617187.86141758,123333615.84405015,129414955.65992488,123764586.77246013,114815681.79600096,103352203.84997794,98017307.50057958,103740604.04100807
110617200.65535116,123333629.81253064,129415084.11543061,123764553.4081972,114815660.76454142,103352191.9690751,98017396.46451885,103740467.97577842
110617173.12624756,123333587.1729735,129414987.00877158,123764472.74473144,114815680.28603561,103352267.17133121,98017490.29384962,103740593.26250629
110617174.66652851,123333599.3704002,129414940.98352803,123764523.6899604,114815664.95280741,103352203.18373919,98017298.29271522,103740630.70509134
110617217.65195614,123333608.81396432,129415047.57817121,123764609.08824827,114815656.70294234,103352165.80439231,98017424.80795851,103740500.98731133
110617221.42882018,123333710.3808177,129415043.65752515,123764462.53312473,114815699.72463767,103352203.43551777,98017406.00922549,103740670.00837845
110617184.98201299,123333677.0370244,129415004.00405012,123764551.89735642,114815775.08673523,103352201.67332572,98017322.08580214,103740610.00995725
110617168.37195815,123333584.29949363,129415133.48280779,123764480.94882387,114815649.92635444,103352321.35295288,98017470.14606968,103740639.2676857
110617196.54501687,123333709.0340593,129415124.0750822,123764480.80564725,114815740.21693979,103352232.21507564,98017438.73749492,103740584.63751619
110617246.14749335,123333623.53065963,129415080.2133212,123764483.4864474,114815638.20256358,103352263.75458254,98017404.17994107,103740488.50328319
110617164.81444733,123333617.21870008,129415062.85752997,123764627.9403282,114815668.90134375,103352278.61848055,98017467.06955893,103740558.24452268
110617212.77451466,123333630.57778582,129414992.08184499,123764615.9699679,114815646.77673553,103352286.14282577,98017393.10546426,103740523.59723245
110617238.70475718,123333702.36878498,129414990.22706904,123764555.31852391,114815697.68866502,103352247.00698406,98017476.69711843,103740645.26982367
110617195.4007465,123333601.68424748,129414993.83259253,123764626.91962624,114815615.60929026,103352200.64890237,98017390.23870097,103740541.00476086
110617158.3982145,123333572.32448639,129415040.50038011,123764520.33563198,114815678.96112482,103352209.87585291,98017416.06687258,103740529.19544725
110617247.75645365,123333618.69238397,129415139.60274155,123764603.66710776,114815793.68449059,103352247.02487603,98017401.34796041,103740670.5117177
110617161.39234866,123333597.49560949,129415046.16246414,123764601.17000665,114815764.12414414,103352209.44482228,98017457.70191483,103740485.25466767
110617258.7509752,123333655.74015419,129415008.93319915,123764569.47563916,114815711.3084851,103352117.68403544,98017426.93417875,103740604.26193285
110617160.34918661,123333637.10706526,129414962.96875729,123764545.05936544,114815705.09597191,103352175.84866156,98017375.39803226,103740675.54684675
110617278.10102813,123333665.63151579,129415054.91627572,123764523.4534407,114815672.6068625,103352229.39142117,98017421.54232703,103740549.99863109
110617213.37303977,123333607.33117734,129415121.79951605,123764557.10129465,114815666.51184446,103352157.8550129,98017379.13542165,103740520.09420079
110617090.92210926,123333662.93417296,129415017.83243245,123764448.82881406,114815691.18143588,103352141.45877002,98017348.2270798,103740535.64275117
110617177.64901942,123333616.68929774,129415008.14746143,123764576.01143779,114815638.02241851,103352198.6610013,98017351.21245152,103740528.93047671
110617188.36876498,123333650.59347036,129415028.753938,123764558.32805668,114815733.30612448,103352264.21152149,98017487.461256,103740565.0865671
110617175.6079916,123333687.0746552,129415040.27014358,123764586.41530716,114815816.52353196,103352203.87211536,98017475.3688922,103740506.99594204
110617215.69583364,123333675.94557123,129415076.11892182,123764684.72375186,114815665.53431037,103352200.46625221,98017401.40878177,103740601.83180237
110617184.66277227,123333556.88101998,129415013.6449673,123764534.64171663,114815653.76455931,103352298.09423806,98017449.10541575,103740605.20066848
110617256.28717898,123333677.24913818,129415166.31981753,123764522.29978333,114815651.38573083,103352176.17907055,98017345.10603309,103740609.69443849
110617137.14972942,123333659.25694856,129415021.85578004,123764575.77216233,114815673.569783,103352187.6420154,98017358.7167306,103740565.60128662
110617178.24249074,123333585.06992318,129414968.18571441,123764574.85267933,114815623.717963,103352196.71418044,98017404.11952978,103740543.05512421
110617184.94073719,123333560.98513336,129415061.8674172,123764530.75957818,114815671.08434567,103352201.57592887,98017391.77264972,103740680.06399101
110617175.29928206,123333540.9069766,129414997.28599551,123764533.17303953,114815669.92411517,103352182.02516548,98017444.39694752,103740636.46425039
110617198.33545907,123333578.25641327,129414998.10250425,123764513.33197117,114815597.61444432,103352229.25629042,98017412.99877729,103740603.32899025
110617201.68391606,123333643.07311895,129414962.99102324,123764629.60369131,114815598.97514045,103352228.60355996,98017405.95843355,103740697.21775784
110617307.4801998,123333677.8425147,129414984.50055143,123764537.38687953,114815600.34225555,103352199.06104752,98017326.3967141,103740663.06716353
110617289.8974102,123333601.38093653,129414930.23506959,123764512.94752212,114815559.25598629,103352304.35130183,98017402.29088248,103740543.71000002
110617215.04244779,123333608.67258884,129415041.53001803,123764506.98897956,114815581.5436427,103352237.69921087,98017337.64268963,103740505.12747991
110617215.87353069,123333613.4397477,129414997.68179585,123764560.16367784,114815702.61517128,103352157.05378026,98017378.07758173,103740618.44175017
110617180.5809596,123333575.35097167,129415014.98099802,123764487.54625027,114815738.33256781,103352238.64597128,98017430.71214621,103740517.94370957
110617223.46762863,123333632.93032765,129415054.32246266,123764572.21911985,114815670.4165028,103352180.29771271,98017337.91794261,103740614.842143
110617287.83890784,123333605.12051214,129414988.93566756,123764568.98332818,114815737.07862505,103352200.9776285,98017401.66073212,103740490.64481862
110617304.17070201,123333579.48248129,129414976.6338504,123764571.06538676,114815697.66405085,103352295.3228588,98017376.69719097,103740531.49715666
