elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
22.043921196124337,64.11139416432317,55.00237209488097,69.8268799365752,52.37818677583348,53.79898208862256,43.35395535818736,59.54563766432618
22.04304268965386,64.11258146238468,54.99129865955289,69.81251992212357,52.36734527606183,53.789910681045846,43.363402576175275,59.54634187163181
22.034539965703072,64.11417015705952,54.97969898057316,69.81320030737334,52.36247580221382,53.80032459209407,43.36711409309237,59.54557867462184
22.02516533037232,64.12114159024728,54.9658907370237,69.80468232632334,52.38355481006,53.79109571593522,43.35935487323892,59.54771290534064
22.02726061191071,64.121913432375,54.949924261238664,69.80393894548831,52.395548653994915,53.78632696408112,43.34309768453522,59.54104789967382
22.061789966122547,64.11823235783648,54.954407544028946,69.80395575516528,52.405404414723,53.796041045413965,43.33281590488995,59.542059234633605
22.063173379915273,64.10858044224574,54.950336766501046,69.79857112189167,52.38851647914327,53.77354189325696,43.31554103114494,59.53458213774587
22.07538715525748,64.11263572752064,54.947414059514905,69.79128163184376,52.386087543611325,53.77688933537472,43.310973158177845,59.53340357166584
22.074904890350126,64.11664381420121,54.974169675558734,69.79146888711733,52.39691574191788,53.782549828144134,43.32045521792567,59.52403552427832
22.058330997405964,64.11841872522092,54.976441812969696,69.79134142695096,52.407930329602905,53.78933098502894,43.31392481361598,59.508959274844884
22.058841312652397,64.11723948859735,54.99867831997168,69.80616781656508,52.40538197372221,53.804165949355365,43.29856933562378,59.497119800101814
22.074546589038146,64.11416462204663,54.98894871845718,69.81302571023605,52.41877757750917,53.78673241566359,43.3026229624275,59.49412070029964
22.066955944322572,64.10942063227591,54.982051349752446,69.83302713979211,52.43805694786356,53.78762381575997,43.293353800597004,59.48506855385575
22.073932118318343,64.11687648745932,54.96446607051738,69.83778745862998,52.44744305208126,53.785506990790545,43.26295511745919,59.48421803315221
22.059076863241636,64.10789335311117,54.95908829060604,69.84988584308803,52.48424782479285,53.775109577775446,43.26723751687464,59.485823638613745
22.060920476417692,64.09679504676097,54.964482146537804,69.82792126159046,52.48832407561478,53.77042150624411,43.26184296897528,59.50377885977302
22.06204132022111,64.10965824477253,54.95228261462553,69.82728857038357,52.491320441128366,53.75237041805044,43.25650517017141,59.4995050750712
22.056478114279994,64.11274667914533,54.943772416630885,69.83180885980155,52.48634265516166,53.77106861923071,43.26292927396099,59.51016280846548
22.046687956511313,64.11092728282055,54.939966059734054,69.83136970953609,52.48524040321743,53.77725262016854,43.252360722255666,59.47991950751836
22.043358444127403,64.1252655267905,54.93910002973321,69.8256588387707,52.49385708946785,53.77435717086025,43.232893556167625,59.46936160160022
22.05093286428526,64.11952578072368,54.93091518945489,69.83950667609759,52.49525464290116,53.76928839267017,43.23474764893929,59.492712963081395
22.048377612579653,64.13038800227768,54.916227280192444,69.83671456221785,52.492706655220736,53.765488344568006,43.22979560054851,59.49087952127686
22.045892084236687,64.11972876286848,54.91287622939515,69.81696288800926,52.49319208757073,53.76350619878316,43.23751709648622,59.49500858285136
22.03564716048171,64.11607863791599,54.91269507833367,69.79622333932616,52.48274532804706,53.77380874715116,43.24144137869098,59.4733907558014
22.01916529479251,64.13114409414493,54.90277665505665,69.79061780059196,52.47084567728003,53.76533592422491,43.24727340919248,59.487227437828764
22.00697652894903,64.14543131520634,54.90962940736064,69.79648734087968,52.453032440553514,53.76079373061496,43.24425493974515,59.486268398396255
21.999945962931335,64.14449459051289,54.90682832713168,69.80228873707928,52.46820291813129,53.76555662055502,43.24136164628187,59.48023649444243
21.980864579189483,64.16014556927755,54.900337362028914,69.81447377357124,52.468521025908686,53.76076407336789,43.21988245554535,59.4761023667782
21.993902495399166,64.16021790976453,54.89963697517168,69.81556979462485,52.46783896043164,53.754572849212465,43.224887233878185,59.470851461931346
21.985315223836118,64.18019115025417,54.89169738755838,69.81531911131842,52.46195480868684,53.753284438141314,43.22159033904605,59.46878784191534
21.973758563497906,64.1735785812643,54.899504425039794,69.81161234833282,52.46009826430608,53.75359212021504,43.221569550761906,59.46556331759984
21.97780044115493,64.1551152462715,54.908425609450155,69.79652579965122,52.46383069318617,53.74643396034609,43.224760158860676,59.471881167063835
21.97690499367133,64.16518444353429,54.896958343612816,69.79470267791301,52.46840693043128,53.74731783064719,43.21992674058872,59.46984847286032
21.955765298538694,64.17214972996604,54.89852189343162,69.76836393194155,52.46932642916338,53.732690820005544,43.22381667173232,59.448847935742876
21.955936048813868,64.15563285121647,54.9047385197843,69.76645737678328,52.46111844036875,53.758546766835906,43.2213991058921,59.45189259918507
21.955356045302555,64.15950208284667,54.89776206677999,69.75820871390042,52.47885386772416,53.757842392047024,43.216057248712445,59.4600597887867
21.942226435589134,64.15895170569748,54.89546762158395,69.75812951938896,52.46829254637458,53.77714355065731,43.2121172030636,59.44190019424839
21.932367605471,64.17336225353277,54.891859376247815,69.75601252965451,52.46999610064047,53.79340552243545,43.19698232435535,59.43469016251632
21.926691846836135,64.17234086059274,54.88086028813269,69.74844561609575,52.4800145109891,53.80161051637393,43.185738916497556,59.43004817534745
21.921492721985953,64.17911046633154,54.86601370699305,69.75275266050197,52.49029051924278,53.81386167924974,43.171386200261956,59.41618838014003
21.912031886235685,64.19154337996089,54.86470453069011,69.76858908399508,52.50384759985584,53.81417406319462,43.16446277644478,59.41803851375806
21.92026791684859,64.22383499571994,54.86876915079788,69.78227121433294,52.50639613982091,53.81332209241356,43.16339293797528,59.4204752521548
21.91531439359571,64.22077401486604,54.86015549265294,69.76201131446126,52.502893506979206,53.82350492151822,43.1616587592022,59.42845089912137
21.89722830745742,64.22064173634541,54.85951968685928,69.7718919784612,52.51237491030815,53.82009056398931,43.16711616775852,59.42281222850771
21.91279304832906,64.21142653921875,54.86360954892908,69.77346704171529,52.49109340576063,53.79952287329987,43.162919280771774,59.417368360204094
21.922608371647673,64.2220374583978,54.86209844209021,69.79829168343008,52.49710776348816,53.798452069417394,43.176975721544345,59.41441778305184
21.897482241391344,64.22939949860583,54.846698188671716,69.79705949577881,52.48387930664803,53.779752320648726,43.1618255464339,59.40353251371015
21.88759965920029,64.23494621041729,54.82904881925423,69.78648082884142,52.48475083163712,53.798678970742735,43.15353337317394,59.39028045378228
21.886928861746988,64.22575443081972,54.823604455453555,69.76683556064958,52.457714107670654,53.8065702647539,43.15290429290852,59.38335886327093
21.882699513776853,64.24129694082356,54.82086207048948,69.77606160912684,52.45960500002571,53.81502622685051,43.14745838970826,59.39127874017478
21.878360167297352,64.23906125487224,54.81516438767492,69.76474163069709,52.46715738671491,53.81259605248011,43.14982057070444,59.40446087790672
21.8660591501374,64.24342196012813,54.79804693371137,69.77958607854889,52.45849571755301,53.803579917337046,43.15718109116079,59.42397241538658
21.88112464011229,64.22913530283938,54.79036962989276,69.7587286556304,52.45993743842732,53.81388830552204,43.15797561313263,59.41178240804869
21.88504695861463,64.23424731574332,54.805194958620255,69.75068139249808,52.458346347322916,53.80962012159475,43.16071224898685,59.39852783400461
21.872351769649182,64.25287038583637,54.80357286840956,69.74891671709584,52.456049689099856,53.811845426945574,43.158235717296584,59.39390782920313
21.87544365072515,64.24781032096423,54.81247955385479,69.7445601081776,52.45728941595434,53.82451021851927,43.14478347879976,59.40473905032732
21.868959911852244,64.25771247531232,54.829661186966426,69.74043584341642,52.45384225407042,53.822582860666785,43.13098138693948,59.40849003686882
21.873673896671963,64.24230297209886,54.82764679524654,69.75605503992156,52.44237965086626,53.82087525512629,43.13140916666515,59.395477158813904
21.86388608763769,64.24759439004941,54.81514473417691,69.75791513820207,52.43881434443317,53.823273291437424,43.13214295269675,59.387757040756306
21.861297214303416,64.25600894610282,54.82273888638576,69.75772500995421,52.43707960050257,53.822890014312286,43.12341438750362,59.40532660080065
21.868201263312656,64.24344347167451,54.84270864235281,69.75352094893441,52.43031598429479,53.81341312810881,43.12165597338092,59.39744372327607
21.86775247642061,64.2438595009054,54.85448652804018,69.74440624576489,52.43593234079695,53.801841156649424,43.12311184828117,59.40855237453938
21.870721764888593,64.24161413053574,54.845215587698306,69.74107775796617,52.425169449472826,53.80884735520438,43.12124962170729,59.4018604481239
21.869086865615596,64.25214579282866,54.86433517650511,69.75167399787973,52.4255815502375,53.81570778162467,43.14380151169814,59.38582527624008
21.863850062116967,64.26310416764385,54.87889705324631,69.76344529484537,52.428102104724715,53.81508327711693,43.135217897486626,59.39000879273452
21.866669426679294,64.27388009081841,54.880521268570554,69.75267551504513,52.442137973328364,53.82528978674751,43.12553735070603,59.376469288625856
21.866617529172274,64.27124203934785,54.873948627911616,69.74985087313601,52.43740244980097,53.82357626297458,43.124566436698615,59.38148875506913
21.87674272807919,64.26834910630781,54.871082039933306,69.75295610831486,52.42630610666652,53.839034856261776,43.10902950867365,59.39213710847835
21.868057331870897,64.27340649904667,54.869379591500525,69.76459435251998,52.42735807946748,53.84880768546259,43.10794555661139,59.3737066705697
21.86440979697432,64.25293875776892,54.883224165951844,69.74747378099121,52.43300893049894,53.850668165966525,43.09531319898157,59.38491687073921
21.86921719002322,64.24939449471113,54.890928268315875,69.74905629088082,52.42701708850382,53.85670390070165,43.077233527160615,59.39517339799767
21.875724713979064,64.24346298276437,54.88565117655879,69.76161058586419,52.434418403286855,53.870875456147154,43.07977594911382,59.39251304932619
21.876942402442243,64.25639479951025,54.89640832816076,69.77691155803521,52.43635691313422,53.88189929882409,43.076503362525,59.38559404632025
21.889200290708825,64.26927900536926,54.90617447758231,69.75938271032611,52.42297049522909,53.87575407432754,43.0641078384236,59.388399722748545
