doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
144.87199403288588,1562.751654478999,2139.934538085616,1536.7582358936731,145.0735600902188,-1262.0570448038845,-1860.6635478076096,-1298.8066457244017
136.80602254818464,1547.865269726292,2147.071160225149,1558.183910685167,136.88755915419918,-1265.66738997604,-1857.9431933734493,-1275.7065675298693
126.65457766466568,1542.5408324119285,2144.4121101021915,1562.427582217995,148.2048442525285,-1275.5157888583549,-1856.316443914659,-1272.7473544020688
183.98030549371265,1550.1397313197415,2150.164969307535,1588.380562815878,154.7646915267637,-1268.8278241540777,-1846.3161952014273,-1271.875062340423
152.3790480185296,1551.4903984415996,2156.248921120893,1569.3922532550946,147.48606353776714,-1264.5625109366663,-1838.326226386761,-1249.2265428321848
155.54821608041533,1568.000899756961,2152.6750128024696,1569.8487064746762,161.66685805426292,-1267.5760944545484,-1865.5052575186628,-1276.5805466573174
140.46780986534753,1573.8392723831535,2173.2828984827797,1563.598024360592,153.93996231028214,-1255.5855214948917,-1839.0642748292335,-1278.1725696532242
154.2669200888778,1579.7806299855054,2166.96155922623,1566.303622767753,149.29373059291603,-1270.586390759698,-1827.5825064789321,-1269.3840187823298
172.59602397082503,1588.070662621001,2145.879774793006,1577.8552433233351,156.76018256795302,-1256.5411409963838,-1860.1930460985855,-1258.5364817552907
159.02694002145674,1581.0087712125594,2139.568352644213,1596.456056387991,175.29893178399593,-1251.068007016057,-1837.3615648314196,-1245.8419932123059
161.79768106645298,1577.9945924958206,2158.0256449193325,1568.5817087208134,165.47616355453385,-1245.647433992957,-1833.550007403705,-1257.716689747067
178.0092558626615,1592.051037894319,2153.9298666230757,1605.1531700168848,156.16407185183337,-1230.6421864063764,-1835.8715479784112,-1236.771108425098
169.0144047940444,1595.821704579579,2191.2164572569764,1572.824751731121,171.40637100724874,-1252.6867629691978,-1831.286670086831,-1244.556423422877
170.04332772898888,1578.5138832140321,2167.1058921512617,1590.3456815637683,179.59447260036922,-1251.8446658096943,-1807.456272247751,-1237.8862291573232
160.31909902300282,1595.101463181532,2173.0323274897473,1571.5083410176915,180.5479883895695,-1236.3479214822462,-1822.25581114548,-1243.2872604197075
193.56734450580575,1594.6247527275132,2190.011786070309,1596.2704974782055,174.30644691681763,-1234.4741741675518,-1830.1447155088742,-1241.8851419278813
179.68687832430655,1613.9630639340176,2178.5740482189653,1586.4168446663352,190.18976598805537,-1235.5318930971298,-1818.7010346123952,-1243.3703707888592
193.37301283955182,1597.8958289081206,2187.867330775196,1597.64283213405,165.82010399238084,-1238.3069263549046,-1821.2557631329773,-1215.3415315951515
183.29495054636544,1596.876447606899,2184.411241220558,1589.93130799102,176.6739107332555,-1242.741938525994,-1796.204499707055,-1228.3660898144772
180.73343183209923,1615.8707944716652,2206.445546392664,1596.4787012902486,203.6771635355719,-1213.3912591312655,-1809.4277665493846,-1210.6100958087882
195.37756405130872,1619.8090511266103,2188.505716153348,1605.535766288667,183.2854937776248,-1239.0547484185165,-1807.480525498171,-1226.7190252587088
182.25391165035322,1606.9692388567537,2193.4839609025844,1623.6735807872665,197.43996608116188,-1221.2097185874027,-1806.7116972641845,-1205.6835524272706
192.1299207505441,1606.6016271417043,2208.0283243913036,1629.194408212774,188.84740853685707,-1200.7293233130333,-1789.7638680595223,-1233.253701237675
190.49193561811245,1614.2217351543516,2218.44622959968,1619.8649337822835,199.43371763298265,-1209.089983085333,-1799.8759747863662,-1209.5540369313233
196.90639586461006,1614.0911870175871,2212.822890428899,1625.365750629779,225.4558056119229,-1199.1203568201495,-1775.0232925869038,-1216.937790783532
210.7611566903032,1613.4217004630677,2213.24440207764,1605.1975222074977,221.8035573877534,-1181.9116451128068,-1776.614690547827,-1206.932177552745
223.09950424666084,1627.4668128164299,2212.97372585558,1614.994846578276,208.75263848294864,-1204.5761193714438,-1776.5316423036702,-1201.3122725195599
207.6407120105237,1639.4347621522602,2217.7549826747763,1632.2619728220393,213.3891852333924,-1191.1704596442064,-1790.6696787358387,-1191.7033800545044
201.27328204907127,1643.239662928066,2214.487884057575,1624.0319145641479,233.27188078150846,-1187.41061560852,-1796.2376548130853,-1176.8955940494745
241.15714867714783,1640.616580308389,2231.978126510379,1642.5817987966557,207.14300923080373,-1174.764576707595,-1777.7525520976974,-1196.056609529159
228.00960185934264,1634.8494862543648,2228.6256449616835,1641.6837451100207,226.71913879752776,-1208.8461178425462,-1769.728851845894,-1200.7308585729693
218.0119277507897,1651.2437359004873,2197.7445349222685,1640.667202853556,227.72344520600635,-1186.7536011524705,-1769.454538988606,-1187.5293898698271
226.46645331431006,1650.9594567149454,2241.6348527137084,1654.8273202883036,221.81147484862348,-1189.6358575304328,-1756.012853968482,-1199.5156317168537
240.28980760246142,1647.5432777445387,2253.9240742450684,1642.756248315778,236.72878345084322,-1175.8138926079955,-1773.12970532721,-1180.4410705812172
235.4011418512065,1657.542303350792,2232.7724278879264,1627.1739697489188,237.54673928911996,-1168.3177805187952,-1758.194186557249,-1182.5507383533309
241.17395602184084,1660.6020012524332,2232.1558962504705,1668.1719421065038,243.04369806120977,-1179.7152026033664,-1768.0443726569072,-1181.3075137130922
250.49669454276417,1658.8066339261177,2243.0528471159982,1662.5766281041829,249.73326951611898,-1170.1023033443478,-1757.109710110398,-1171.0755219869386
229.81197255409512,1655.5344535081313,2239.8744965129163,1663.8214895429517,231.20550963556585,-1170.9727777876494,-1750.0365978428583,-1163.9970938158542
241.2994214278363,1660.0764016563078,2252.935336509167,1647.6784963006694,240.31888625136813,-1168.4529573141467,-1734.7824861667284,-1157.251690698324
239.48759641382014,1686.427640931156,2247.9370387747185,1677.7408459936105,258.97011806253164,-1178.2814004789163,-1746.8406972952296,-1174.2161998044282
274.13025032056345,1682.0738030078678,2257.6852707019957,1670.3584836460498,253.96173462854426,-1148.1530188128852,-1755.7200343729478,-1164.151867794702
249.77124588250197,1674.3884600105046,2247.343195191176,1661.6141211129652,252.78752114795637,-1162.6123733975817,-1752.6946194127752,-1144.5030733479628
270.96285994928104,1668.875612489256,2244.454099891291,1663.2903780775036,267.4115145271871,-1145.5805216578628,-1734.1377327072853,-1164.097771300763
260.8340972524789,1668.5828304223814,2264.462698138547,1679.7708111259387,270.80746968902577,-1159.4061961167197,-1726.7690860176708,-1152.3410628955048
259.10348427131834,1681.2964301223521,2251.833787907468,1682.4029083221637,256.01013567315687,-1162.6085299494152,-1734.134003845413,-1150.783888447515
288.2100747918176,1686.5885006047167,2259.8711300503905,1680.924435982382,275.35265490271513,-1145.5443600909484,-1732.2954684552933,-1161.4858030248356
269.54935712888886,1691.3483548624004,2278.836220754302,1674.5212813717153,256.55716069911904,-1133.46180474749,-1738.0875904913157,-1148.2544813501975
287.19921059422967,1683.7151258772365,2285.831479020834,1697.5748749002144,267.3908105341248,-1155.9345072495364,-1730.3153576003122,-1142.7992439025975
266.19902263206325,1686.7377751877807,2272.945076759281,1703.1409216251814,270.8029365929193,-1149.3475691201124,-1713.893092621616,-1136.0193957742981
262.2359581342091,1671.4182836786174,2285.706001492896,1700.2265517971532,279.66552378007685,-1153.1453062291814,-1743.912495776303,-1153.6886090728167
272.0439955252698,1676.2898426734798,2276.2185492408425,1690.8732217330953,281.1121647969556,-1152.6452138779352,-1717.6274696343705,-1133.6488389616695
280.28106802278495,1702.8156278763677,2281.7337554401906,1689.5758068599484,294.7012334742948,-1138.7815467434798,-1721.117617892752,-1125.1079211559518
293.27560578992865,1692.5706170782712,2291.890366774152,1684.3918039276884,299.7309007793853,-1134.0300760493783,-1723.703921720156,-1139.516682880101
296.2229110615068,1702.180281934761,2295.586023850314,1705.1516218022737,304.386521868689,-1119.720618527907,-1710.1573589750694,-1128.1136173619363
288.3383467961782,1705.5807754089585,2299.551676254193,1715.2970053085692,303.2486471086009,-1115.340323085018,-1711.822578610334,-1126.4671686696163
299.82378330799986,1706.4825249609162,2275.7030523285202,1693.5459668559376,299.8650194879859,-1131.764564503942,-1697.7562094112486,-1130.7894409433648
304.57942937035637,1717.8612894487746,2285.6028832967604,1715.0507134548754,306.37294896198966,-1138.1758433151213,-1711.0483591063767,-1121.7851577193032
305.1882728196214,1703.0207024438455,2313.74674141196,1709.126951479876,306.0558581651875,-1111.7897190830747,-1688.2721771166612,-1118.6700248938378
278.52353010013354,1701.190859122757,2300.3772040642316,1700.5700240333451,315.5250173834955,-1100.3760718861704,-1706.1797647577976,-1119.7475001600094
300.71724567906926,1732.6102808182234,2294.989311148887,1725.414313659354,305.6872884726852,-1097.8761951761912,-1699.5561997144332,-1102.2232795594905
313.7659411815804,1707.6989342819609,2296.3964874930475,1726.291975697776,310.5608808888082,-1099.8116419934736,-1695.4050016955186,-1117.2788220254738
304.70174223383646,1717.5740967540394,2298.462956277073,1704.7387301467083,300.562742890229,-1101.0645943550987,-1700.1137579546057,-1097.0298911951224
296.2162672228143,1715.7807366079176,2310.3851314231374,1717.0574362433615,300.4158614042715,-1092.7041244874601,-1709.4651644834166,-1113.157509269718
318.29112447145155,1723.1602118680098,2314.2966066786876,1741.6793377699155,313.33699799918634,-1109.4139608700837,-1680.4230629375852,-1082.9809596122586
314.039805663197,1737.9512756422478,2309.6699124296842,1741.6703688970388,335.7891012068668,-1106.28301937689,-1688.8827027721054,-1116.0386362443774
306.9691958287976,1731.7094830665453,2304.4724077237142,1740.1268303066636,320.0984408683867,-1096.108624231884,-1680.8946248020109,-1103.547773230802
325.5741741026209,1740.4006049793318,2311.1114541861375,1718.1550796621486,320.95135587123724,-1084.237110154693,-1689.115122681897,-1091.105941889284
329.858676997851,1731.8524492575457,2316.332618035545,1733.471345205389,327.3707474982797,-1103.5144230467201,-1689.1706423725698,-1094.6835966703916
324.9147965420748,1729.1814430858683,2308.0797533047903,1750.8247585446427,327.36725779832676,-1099.9235741006376,-1666.0214624457265,-1096.3781316108555
332.93456195670893,1731.706909257872,2322.5108486989866,1737.9483757652147,325.1246042297844,-1069.769822466954,-1682.4035644832172,-1088.6487967065905
328.143938537337,1734.7814319970691,2334.420946304695,1749.4504374551507,327.8760909260604,-1090.143468932048,-1675.001496675012,-1072.2608380877389
336.8331410179568,1753.460243795643,2333.142687489187,1751.920532013933,330.1243215207523,-1085.1325398239646,-1687.3871554234954,-1083.1615551389802
325.0771433575838,1750.4903696262952,2330.849654005895,1763.5642550679604,328.4163233297439,-1075.0466513472663,-1681.8873529537912,-1082.2124175433753
322.7956233967807,1741.0192705030404,2336.6127585949544,1755.0422094044914,340.6642727230047,-1072.702066197053,-1647.3482141166257,-1062.1456740526598
329.6390349254662,1738.400862480979,2343.6137354054968,1751.0240297843793,351.02958636152977,-1070.5266386523565,-1660.7857115762602,-1066.2090460815984
324.39058333402915,1750.591939299236,2332.7562781061315,1763.7182945340726,328.3651557059714,-1073.8906640007108,-1661.8121523554314,-1068.7632402111692
312.19868044583507,1755.4913801916032,2320.5417729795918,1757.1813096096205,336.5030122655929,-1060.049575330456,-1662.2963796744934,-1068.745623359603
342.2762164719844,1754.6890257175717,2342.780136584115,1765.1349834643665,335.07764521308104,-1058.0251575392397,-1651.6209826172683,-1059.9468875537393
348.8737807931162,1759.7623102051782,2351.6328582059373,1756.9383086729813,337.45313889314525,-1058.5755562316833,-1656.9008437559876,-1066.5327214177178
344.7603394049211,1767.5020160413244,2344.8572052274853,1771.1993336144917,345.5755003930265,-1077.817691019354,-1666.6908716847527,-1054.567830136233
342.89726558038467,1768.6168355382654,2344.2428775684266,1749.7845164366443,352.1673949517047,-1061.7546856461595,-1649.56697925983,-1045.9260257124263
353.15773588858445,1782.6528291025334,2361.8688956935007,1773.5275869431575,353.1304163671104,-1068.4107767512178,-1641.309932407333,-1057.110457005208
342.7627368162743,1771.996163781379,2347.4380254900907,1781.5319785133292,354.5847726745515,-1051.6188562680443,-1632.0548475831351,-1048.4581606920601
364.26230722153366,1758.8950125843194,2363.919555304561,1764.6782077909681,372.38379366177685,-1047.9422563769822,-1631.8004166527824,-1049.2832147698743
358.7216843750135,1778.2216813371015,2353.771034353686,1760.527190703824,371.38727265504593,-1071.7507847297732,-1630.736359176273,-1051.7824742944126
364.83253783061684,1777.9163104734878,2365.7954911821857,1785.6754853262878,375.64390981770254,-1063.5330904270468,-1644.437811649558,-1053.5967740533358
357.05165038276056,1787.5557164251554,2387.8851411640876,1776.176787144329,374.0492712239949,-1040.2474626581284,-1636.353638628058,-1053.7658365221018
366.6216567406751,1775.16556565154,2370.960359244767,1783.625972740235,355.0550457658921,-1066.2398198859667,-1623.8450031845239,-1060.6093403650852
372.2354062466022,1787.7188821918953,2374.186003947387,1792.2473411554158,354.46503596647113,-1040.9115822554525,-1630.6143898165933,-1057.7594641264125
371.7421959500162,1802.405811017656,2360.669851083149,1791.9882858290148,366.14863897413954,-1050.651529533339,-1617.0911433120739,-1051.1325680532466
367.78519887574504,1761.7020250339242,2370.8326324354043,1794.5917563906726,372.8263255347205,-1057.7559551514114,-1619.6809516376588,-1037.0269020581486
363.77238993061746,1795.775540674265,2373.9284352353206,1788.4554967352417,377.4542232991577,-1057.1415211929468,-1626.9357640836445,-1044.558031455474
406.7142393141784,1805.9576471400194,2376.5674294163814,1809.0753280157,369.98319299054236,-1046.0041266177109,-1625.0091828269894,-1027.170829519041
380.68792375093716,1787.1164545700603,2388.5829060876868,1807.0414184238957,362.4017980480216,-1041.6935980032433,-1618.7133272546068,-1030.0772643683854
390.45255436108084,1807.420175867765,2388.0083224643486,1808.0184773979902,382.7237473361863,-1045.9876657870275,-1626.5636990415417,-1021.5826161114969
391.1128517745031,1811.8873316970064,2373.4210466415852,1796.3147230199227,375.33707099427227,-1029.2620085400654,-1624.2212065905564,-1027.610858704554
376.7507481782464,1806.0727616225063,2381.310814526172,1792.350635549035,385.4871843287057,-1025.2532507242438,-1621.9914383585665,-1030.7580752882168
365.6639103202239,1798.0867177836803,2380.8334636754807,1795.6296290281562,388.951736035062,-1029.6075570702571,-1614.210078601835,-1041.2329357313024
373.86991142763026,1807.8434387251757,2383.8337205673124,1791.973280496642,401.48783426359097,-990.0782794338583,-1618.668988930822,-1014.3284875538276
399.2366817262318,1800.8016201723422,2405.6447445316767,1813.9809024101542,392.2819919301798,-1045.5025875694562,-1618.284554514173,-1035.3295548014853
377.84694856529995,1808.4467787083552,2382.8531269647924,1807.5788133305716,398.10041779457777,-1021.10519862927,-1612.4176658297815,-1027.8442059421463
418.29259225287024,1811.5764073101986,2389.6367946142805,1809.4831833961284,396.1453350961874,-1023.2308375946149,-1616.7273670437044,-1022.706957088141
402.0566223952287,1807.6311211896548,2378.2369784944726,1823.2372566625315,392.16796267244604,-998.6948911723503,-1609.6906631520546,-1011.4181406180993
404.017956865057,1819.7247186255468,2405.5038226134793,1816.8600756748765,387.1193832444641,-1013.798780655224,-1613.2523022275225,-1023.8103644315602
400.27548606597185,1823.4238332815721,2391.884613261229,1790.1684289165482,395.87444222254214,-999.2564286713357,-1593.6182311259424,-1014.843685644723
403.62914926706594,1804.3314784729116,2379.520635937525,1834.1691307536137,404.0905731841082,-1000.2562220587338,-1582.1391587825922,-1015.1372012025455
397.2375614982978,1813.6141716198454,2401.748692940016,1835.3899902473233,386.3171113050331,-1006.7682835171089,-1612.814218437524,-1030.1482171858208
401.48790407486325,1819.3326206389845,2416.423983828813,1826.5623854954388,406.9989016808592,-1009.9983399196985,-1603.6208989431145,-996.1384510671912
406.6437998922195,1823.7170905887378,2410.8143215656805,1832.4513099819494,413.8868107085964,-1040.7944288593285,-1587.9326729683974,-1002.4382766363588
399.6990863110784,1816.4241159179614,2404.8454789983502,1834.4936032637243,405.6591014573037,-1002.2748249685678,-1575.0656441638012,-990.5417055220871
384.2314913219758,1836.9013679022403,2410.7244643331137,1822.229285938532,413.4283763853732,-987.7805192378818,-1572.5804377672334,-1000.8544054347968
412.5451253125067,1831.6047662213448,2402.916796740858,1827.2845172096372,424.67768692826644,-990.7396603783868,-1589.377003820259,-995.1512787011972
398.04323866091454,1815.3182637557015,2415.8239507347607,1841.4554632364175,417.2624313799408,-999.6364606503498,-1583.6578130073729,-989.6418207162322
417.26277577171845,1833.9859031135954,2399.1331183035413,1830.5095235796505,395.74168699655604,-1004.8777443116892,-1562.524490376847,-1006.6824456396771
421.3930101106315,1835.8615576526593,2426.4517077125442,1821.3834054076526,406.6516116564684,-1001.4584116672943,-1583.2610238077827,-997.7931424779592
417.8871974137307,1840.1183307105348,2424.5069881376376,1836.9457212666214,412.5198176390454,-999.0173155494716,-1578.0292633398105,-997.0456941400062
442.91965713737517,1826.0212907994046,2427.8998796109317,1812.8372286805675,419.11933329786353,-980.7943107021333,-1573.034285040725,-999.3646118470725
395.4377669398914,1829.500975265879,2440.756134706447,1840.4071728935482,416.9362021975935,-1002.011715535716,-1570.389989434685,-977.015009743831
432.8982669496526,1848.217839045891,2413.0356370668733,1829.6811420846448,429.97531692670213,-1004.6483052817446,-1568.644549482235,-987.2253024699477
439.5014698188345,1835.799742367363,2418.577717777701,1855.6054776763729,440.2301475031346,-984.9485217413633,-1587.418299489374,-995.5903995226589
440.9256867341615,1854.0238044936375,2431.1690468946595,1845.3261691220946,436.3221677231704,-996.322877588767,-1570.6469454804296,-984.9139046712834
427.9794742893408,1849.0491348159376,2444.425213142787,1857.2347716126544,427.8034846893863,-977.5686272288979,-1572.463118162654,-978.9314539178893
420.2719879002914,1860.9359307532472,2431.2681658581887,1841.1412891735138,445.72606353115646,-978.5122207668733,-1569.671378465429,-975.559188490015
439.0626527127806,1837.2839985954065,2432.32892595353,1847.4646188095114,440.8969454965836,-972.4220775998155,-1553.485660321634,-968.9240481786975
439.9229639899894,1860.6285672855383,2427.935196431611,1854.615433624006,441.1141923489674,-963.0329623440693,-1553.9084672562788,-990.8740136264845
428.30077480360916,1847.1961148779574,2434.474147262754,1856.6180265748687,433.3849924210913,-980.0092421697124,-1577.9337656135317,-966.7894109054013
443.7825709018035,1854.327256802413,2439.0620279349173,1874.2664043087948,454.8367483991335,-968.6666457010348,-1565.6559830087672,-963.120280780876
435.69236845832785,1838.0760148306504,2424.5496730810896,1843.6010065650914,431.53138187153644,-974.4109867451809,-1564.8162350982636,-968.4365874485683
448.57266534334775,1856.2090396101007,2444.1271108260316,1850.820425140192,437.09547106398907,-966.9974445094473,-1548.7462559248443,-970.6237344790385
459.432768535921,1853.7807751981313,2449.1825864498755,1858.694537784087,438.19085674713887,-994.0822820881177,-1582.7319710255713,-961.7029094805442
430.28409813063155,1854.8131418509888,2462.855111169561,1859.3224207780988,435.55125780616936,-967.922531226427,-1552.5772980483898,-972.6327043594445
435.8028523410699,1851.8267719064108,2456.900273139442,1860.0469886377182,433.7756942288111,-985.5901020067162,-1536.3062790086858,-969.4365347136812
454.1739677700425,1844.3348350823458,2438.246074871327,1851.2308016413238,442.24146593416754,-961.7277915968575,-1548.451062257344,-968.5291692103078
453.6974770169871,1860.2198588458843,2460.153003508874,1857.1082561413841,447.8177419767769,-950.2649593050331,-1553.5270570869095,-965.6860546212149
463.8369459073553,1872.3856135304309,2454.8739842033087,1863.2209832970357,451.45839739014747,-979.4860728944627,-1545.79199562991,-964.3798618689564
437.8139401978422,1864.5797431098656,2455.382322742517,1850.7462086096075,475.2292758067436,-950.8667627513134,-1537.6230658990428,-983.2017348467318
447.5160975059624,1857.952173822444,2465.1284440550326,1859.2917702710204,453.54549268293647,-975.3957022874387,-1551.0559487735677,-993.7968863341177
445.93653730938354,1861.241903017505,2454.42959916694,1865.5743243292463,452.84879810945654,-943.1702864607724,-1542.2100938420595,-972.7345720468808
461.18385959191664,1868.1895571368989,2445.0906982053207,1860.6339328599984,434.5810138678568,-971.4271428818886,-1560.922646580051,-959.0847480126515
452.5243977361892,1865.1843618111639,2450.5396071849586,1868.4400047564645,448.5836737305274,-963.7830109490833,-1559.5142831542867,-965.8619737343602
459.69900283541136,1870.9067399381995,2452.61756496535,1879.3851542021478,468.60528861485307,-963.0624757662166,-1533.9324819040253,-954.4591545942798
461.70645740455467,1862.3124608267015,2454.1163029653235,1874.7740480909094,449.91943978238646,-967.0160737557067,-1526.8515831447112,-931.0500510011557
469.0129541258417,1884.4121721114932,2436.656276655492,1882.0720676196402,473.392907905393,-964.2212450583858,-1550.2640503294879,-942.9231136802755
465.9838415919957,1869.5521536460983,2452.4490974027385,1892.978375716396,452.9713245334071,-959.8692116619837,-1540.7288815068027,-943.8989580495183
465.1843699801463,1871.9118079930465,2459.0320866096217,1890.1124219915334,464.1550474685963,-970.6001031585621,-1533.597092650517,-943.4113585301325
448.8127769509196,1879.7142428281734,2472.858722796018,1880.1520852649815,477.15970390625574,-943.4910248676372,-1541.947700871467,-954.3087811801835
460.0294004083448,1875.6046776522712,2462.16069488346,1869.6820352937273,481.64074994096893,-951.3531033329972,-1532.4062905899052,-931.6229786975505
479.561801745654,1890.2893220981837,2485.1218061214445,1872.8814025681413,478.21334326972317,-941.190027121161,-1558.2220561715908,-946.0574158023325
472.72805780542444,1898.6032887833449,2456.2306158932893,1889.513823345604,479.71559589160887,-920.3904502234836,-1550.8773435448722,-934.2975206039357
472.7271583875654,1887.0225057926068,2445.463798111193,1878.6414903348993,461.67318367608596,-966.3803177413238,-1548.4629375654456,-931.4062294673649
457.96644206458495,1880.7417253530043,2461.318319001222,1880.918995307912,474.0318280367767,-950.1246353580533,-1529.3361610409718,-955.2081098133924
