gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707033923229689244e+06,4.688706421468283981e+06,3.360436181766562164e+06,-2.019398650355485880e-01,-1.920036836215308906e-01,-2.049673853504428434e-01
-2.707027126106847078e+06,4.688712819708477706e+06,3.360427423053861596e+06,5.124044573876123526e-02,-2.251223514311824492e-02,1.048297109246519448e-01
-2.707030273341785651e+06,4.688717880700808950e+06,3.360436264996207785e+06,-6.383903541081252520e-02,-8.888420574868002855e-02,-1.850393905566101727e-01
-2.707027553424641956e+06,4.688717070351412520e+06,3.360432374537397642e+06,1.332399721086781064e-01,7.443855267585984536e-02,-2.158603391421780870e-01
-2.707026157339350786e+06,4.688703922513870522e+06,3.360425014689947013e+06,2.262797186881264355e-01,4.664547955225815945e-02,-2.917398632778581136e-01
-2.707024323138052132e+06,4.688711466669349931e+06,3.360431543664158788e+06,1.362236502988546372e-01,-1.895513405979527000e-01,-1.799823008283479159e-02
-2.707034394110342022e+06,4.688714843212474138e+06,3.360429354743429460e+06,9.874868915773504785e-02,1.028542693817289383e-02,-1.449088613389084845e-01
-2.707025684353909455e+06,4.688713517657052726e+06,3.360430501437941100e+06,-4.194370926510334469e-02,-7.265129894938865407e-02,-2.030671033555385141e-01
-2.707029339619045611e+06,4.688710844550845213e+06,3.360433426570574753e+06,1.848400754260180190e-01,1.172644704638819563e-01,-5.180198688430258380e-02
-2.707028355053715874e+06,4.688714396402669139e+06,3.360427518519498408e+06,7.471088817384630154e-02,-6.477760739226505471e-02,6.305523049556349680e-02
-2.707030830946513452e+06,4.688714466025145724e+06,3.360429155278286897e+06,-1.782175798851852733e-01,-1.137800189779353821e-01,-1.598308261978695910e-01
-2.707032238712240476e+06,4.688711988447055221e+06,3.360435732179878745e+06,5.551975732605424207e-02,-3.047734530968777833e-02,7.896747153240634559e-03
-2.707032907831055112e+06,4.688711043492043391e+06,3.360442592553961556e+06,2.423533754059843670e-02,2.918422366529428713e-03,-2.329519429720929569e-01
-2.707028728020329028e+06,4.688708413972005248e+06,3.360426200095274951e+06,1.153188586479944426e-02,-1.964120306429570362e-02,-8.293490487532494126e-02
-2.707031101378232706e+06,4.688709624669531360e+06,3.360429767439135350e+06,-1.206958134974312480e-01,4.735552251159527715e-02,2.863312605155649698e-02
-2.707027811610208359e+06,4.688713697535521351e+06,3.360427218156635296e+06,1.358379448793888555e-01,8.656500857604802757e-02,8.750678598748200254e-02
-2.707028791570799425e+06,4.688711986050737090e+06,3.360430856122376863e+06,6.266988845705794009e-02,-8.727767450296486720e-04,5.794091834583034104e-03
-2.707034314020541962e+06,4.688709931443921290e+06,3.360428650424722582e+06,-2.574379571159621793e-01,-9.697182463589726006e-03,-4.182496670994033730e-03
-2.707037114585997071e+06,4.688710435966681689e+06,3.360429784688824788e+06,1.180888151361961236e-01,1.201298485603153332e-01,-7.924597355720904013e-02
-2.707026897808768786e+06,4.688717573926717974e+06,3.360439420129788108e+06,1.913917513321800878e-01,-9.440892268484869787e-02,-2.139561689650958665e-01
-2.707029764176916331e+06,4.688712469333607703e+06,3.360439451802114490e+06,1.214230274768791223e-02,-8.922520208751738569e-02,-1.215675643597491778e-01
-2.707026729674305301e+06,4.688709734576012008e+06,3.360434792525816709e+06,-4.955961215967998046e-02,7.752918600607044963e-02,-7.506921353962564547e-02
-2.707029129318178631e+06,4.688712220616102219e+06,3.360426415311156306e+06,-5.345314283830282509e-03,2.629016953191133654e-02,-3.593173553188515612e-01
-2.707025660179586615e+06,4.688709204373398796e+06,3.360437755481814500e+06,-1.157643042790436061e-01,8.621437543725754549e-02,1.251819338047755470e-01
-2.707032824829418212e+06,4.688711920748740435e+06,3.360431986962664407e+06,2.359633608463624632e-01,-3.015605968333153961e-02,3.337807996467959289e-03
-2.707029820896766614e+06,4.688711413697200827e+06,3.360426692570820451e+06,-6.628190759049394642e-02,1.366087820189236246e-01,-2.477320900914276036e-01
-2.707028971010276116e+06,4.688711862162115052e+06,3.360430157726116944e+06,2.251411573004687972e-01,-6.567937868011596014e-02,5.145635237819653693e-03
-2.707027744741321541e+06,4.688712438392712735e+06,3.360426267904137727e+06,1.121226995363188150e-01,1.653814439519645241e-01,7.073450815262588565e-02
-2.707029586182303727e+06,4.688713672114360146e+06,3.360436027510958724e+06,1.526514709351349253e-01,1.064404692544042713e-01,6.317167656779168472e-02
-2.707028562539039180e+06,4.688705782099281438e+06,3.360431930117974058e+06,3.903880442892324054e-02,-1.984333663870715692e-01,2.287770800682478733e-01
-2.707034751234544907e+06,4.688708835376662202e+06,3.360434440839593764e+06,-4.509944542390609962e-02,6.515940400304125191e-02,2.764161685976381233e-01
-2.707029335642698687e+06,4.688709528632488102e+06,3.360431444776049815e+06,-9.025560731763470311e-04,-1.206439496653183632e-02,7.121620026900787881e-02
-2.707032231579980347e+06,4.688705414472171105e+06,3.360429477593163960e+06,4.852662646883415531e-02,-1.347453681463020060e-02,7.034830363011608523e-02
-2.707030963116385974e+06,4.688710790958747268e+06,3.360428879230007529e+06,4.990551516755459271e-02,-1.316917671400461287e-01,2.327845851492634233e-01
-2.707033503243251238e+06,4.688714727572151460e+06,3.360433964621822350e+06,-2.740705559376094974e-02,-6.679573092846968763e-02,-1.312488377318595245e-01
-2.707032379016212653e+06,4.688717235777960159e+06,3.360431996357800439e+06,3.444275824873349601e-02,-2.181890455549527208e-01,9.426156604720230259e-02
-2.707030621466346551e+06,4.688709893994713202e+06,3.360440111107704230e+06,-2.859146198710649234e-01,1.442337114730205816e-01,-2.904505052890285488e-02
-2.707032226093976758e+06,4.688712405122164637e+06,3.360433300756067969e+06,5.088211320607545496e-02,1.871740471961983177e-01,-1.144618291259907050e-01
-2.707028383455025963e+06,4.688708900916769169e+06,3.360423920044356026e+06,1.448422424676912290e-01,1.222664058347210647e-01,4.497589916248609376e-02
-2.707035560407991521e+06,4.688711711648556404e+06,3.360437278553458396e+06,-6.736761156015859398e-02,9.390251545456135274e-02,-3.233239091327227283e-02
-2.707028345724061131e+06,4.688714220187044702e+06,3.360427241641008295e+06,-1.451097590599794707e-01,7.540798480365612511e-02,-3.961475260707966739e-02
-2.707030383207616862e+06,4.688711390093390830e+06,3.360437219445558731e+06,1.074400284468307876e-01,2.451004496728185003e-02,7.948161422343087701e-02
-2.707031933884310070e+06,4.688706510990926065e+06,3.360431787730394863e+06,7.949509714005452421e-02,8.249702270142260374e-03,-1.943374879768084151e-01
-2.707022456631049979e+06,4.688719305410929956e+06,3.360434965775724966e+06,1.743676336107399527e-01,-1.659784084828915332e-02,-1.469827849882776039e-01
-2.707028874781036749e+06,4.688716804155420512e+06,3.360431493747134693e+06,-8.571519798706811466e-02,-9.589036047986485012e-02,-1.658650518475502100e-01
-2.707030011306994595e+06,4.688714534567205235e+06,3.360437442042280454e+06,-2.531468031161372700e-02,1.662411331502053891e-01,-6.810272177208399891e-02
-2.707028444311304018e+06,4.688714049094674177e+06,3.360433113497949205e+06,7.029646584484540439e-02,2.645579693359296353e-02,-7.148117203531718922e-02
-2.707029520290955901e+06,4.688714929911158048e+06,3.360427978422907181e+06,-1.177708181659828934e-01,-1.235486271816983728e-02,4.732786134043185933e-01
-2.707027363826995250e+06,4.688714573376471177e+06,3.360442433473699261e+06,1.531588104973066657e-03,3.698227596757535512e-02,3.235938397262558275e-01
-2.707029112826165743e+06,4.688712117171274498e+06,3.360437108469868079e+06,4.725736037769570630e-02,-1.321494025169998865e-01,-1.262344819380324147e-02
-2.707032826324880123e+06,4.688710334610691294e+06,3.360424864283623174e+06,1.308942265206758104e-01,9.745900495405990585e-03,-2.471743995692583240e-01
-2.707031515638831537e+06,4.688710003101211973e+06,3.360436983643834479e+06,4.250989891827537670e-02,-4.112639970474762929e-02,1.075801886159036130e-01
-2.707033884941914119e+06,4.688715648792406544e+06,3.360426420762648340e+06,-7.781340980095630133e-02,-7.343326676463542146e-02,-2.169420215095944349e-01
-2.707030343992576934e+06,4.688714092880372889e+06,3.360445787039014511e+06,-1.349721768261744059e-01,-1.057767389307380096e-01,-5.336708598066970677e-02
-2.707026270582689438e+06,4.688713839242734946e+06,3.360435551690630615e+06,1.607067805061884735e-01,-1.788544150597234927e-02,4.542813400843056376e-02
-2.707032400425651111e+06,4.688712353733450174e+06,3.360431324618778192e+06,9.003551950441827934e-02,1.373083002714883642e-02,1.823340772512234143e-01
-2.707025951529785059e+06,4.688714218402368948e+06,3.360427548722050618e+06,2.469223174748141209e-02,7.947161551291159753e-02,7.965848112943209325e-02
-2.707030093592830934e+06,4.688710769413964823e+06,3.360424650887172669e+06,-1.414003280038935439e-01,-1.242997591104466198e-01,2.590233993300273818e-01
-2.707033351692963392e+06,4.688709036854775622e+06,3.360426299891786650e+06,-2.895498668343093884e-02,7.651028821180042017e-02,1.871429702413658913e-01
-2.707029595585491043e+06,4.688714081064871512e+06,3.360423736156183295e+06,2.570419208273794914e-03,7.887769488750969588e-03,1.185600013093855154e-01
-2.707029721920939628e+06,4.688715300288195722e+06,3.360429781677771360e+06,-1.410255097285015580e-01,1.599994267039755308e-02,4.492472013316039375e-02
-2.707029864325405098e+06,4.688715426668337546e+06,3.360432157270692755e+06,4.221177238061424308e-02,6.066249395345411216e-02,3.307068343497526208e-01
-2.707029547987065744e+06,4.688708568088578992e+06,3.360436273945619818e+06,-8.508366804874741354e-03,1.428321506647322880e-01,-2.831693983601324752e-02
-2.707026903393782210e+06,4.688710160825404339e+06,3.360423577053943649e+06,-1.827162920012287695e-01,-6.967009387415766704e-03,1.620492156809887618e-01
-2.707031207919745706e+06,4.688712306925639510e+06,3.360431140896959230e+06,-1.975802412969082655e-02,-3.671947172640766758e-03,-2.926277696563635983e-02
-2.707034155544740614e+06,4.688719535739438608e+06,3.360432640801335219e+06,-4.943807820827923749e-02,-5.259230608138590855e-03,-2.030321091470575767e-01
-2.707030197143845260e+06,4.688714854970505461e+06,3.360432463546826504e+06,-7.418805002556372319e-02,3.318164645722081196e-02,-1.797120445467162431e-01
-2.707026437823191285e+06,4.688716725572857074e+06,3.360432250980772544e+06,-2.863857668713317914e-02,-5.146796728593965031e-03,-1.849059548593319779e-01
-2.707028754897382110e+06,4.688704439010231756e+06,3.360433675901814364e+06,-8.161051242843025966e-02,2.371040805826625797e-01,4.447200172045067679e-01
-2.707034428416619077e+06,4.688711356962149963e+06,3.360434944649182726e+06,7.189933111076152530e-03,7.883948396126448654e-02,-2.324519537267178970e-01
-2.707029853169088252e+06,4.688716699596730992e+06,3.360432575956663117e+06,-6.314882902910856632e-02,1.182474212912389966e-01,-2.409657924586908195e-01
-2.707027849117995240e+06,4.688713135267581791e+06,3.360425697843523230e+06,3.137608565199630911e-02,-4.508073410765769951e-02,3.938383162160669776e-02
-2.707029682843188755e+06,4.688712975261312909e+06,3.360435557297268417e+06,1.066787211179760775e-01,5.493710530728626584e-02,2.913518973057190320e-01
-2.707027500201434828e+06,4.688717783770018257e+06,3.360430776606230531e+06,3.172194452539053161e-02,8.172195395397773010e-02,-4.469248868119412438e-02
-2.707027489831639454e+06,4.688710229114392772e+06,3.360426487833752297e+06,1.286224406717617341e-01,5.849381870700818414e-02,1.994385852860925679e-01
-2.707030842876262497e+06,4.688705287405575626e+06,3.360436327024270780e+06,1.846724328826303274e-01,1.654062055609761273e-01,1.858832515824437037e-01
-2.707036244464418385e+06,4.688717463335458189e+06,3.360429681586169172e+06,9.352066496955338537e-02,1.265958593939029569e-02,2.490753851398953000e-01
-2.707031607124610804e+06,4.688710470596889034e+06,3.360435658384439535e+06,-9.869761445438512970e-02,-2.963045321123457254e-02,2.725161244277075068e-01
-2.707032828145516105e+06,4.688710783742043190e+06,3.360438245393521152e+06,2.376935924658570704e-02,-9.610840210636233116e-02,-1.593036305738416425e-01
-2.707030561264720280e+06,4.688707519788903184e+06,3.360429576485774480e+06,-8.702788283249068835e-02,-5.425703963999739532e-02,7.269881860838831034e-02
-2.707025278999584727e+06,4.688714879856023006e+06,3.360434563489481341e+06,3.282541422201853271e-02,1.002911970096847898e-02,-9.321288577959434274e-02
-2.707032569875066169e+06,4.688715875579955988e+06,3.360433496476584114e+06,3.989700524748086008e-01,1.754478010719428827e-01,1.965245985980167143e-02
-2.707033538000513799e+06,4.688712103119957261e+06,3.360425291212675162e+06,-5.026636072964962842e-02,2.973824449134704340e-02,-6.510083355406320882e-02
-2.707027415397898294e+06,4.688712999200575985e+06,3.360432736777141225e+06,-3.261387293482714139e-02,-1.728903068999590106e-02,2.864729310618593927e-01
-2.707033324286104646e+06,4.688709537835266441e+06,3.360434312426274642e+06,2.084984523295368986e-01,-8.336807139893634422e-02,-8.916198511057676912e-02
-2.707027873699756339e+06,4.688705460036427714e+06,3.360426831331321970e+06,-2.186525509781385435e-02,-3.644671817660798813e-02,9.036900309030738987e-02
-2.707027744607259519e+06,4.688707844472585246e+06,3.360427489151135553e+06,-7.620150784875846794e-02,1.044325701449687060e-01,-2.179772093801501665e-01
-2.707030523976155091e+06,4.688711188308219425e+06,3.360422856225709431e+06,5.505658535365496806e-03,7.958372067644926134e-03,-1.482402175955824519e-01
-2.707028448527639732e+06,4.688716091208724305e+06,3.360435346922262572e+06,-5.528958700109348062e-02,1.275068899092231811e-01,-3.669710473407906959e-02
-2.707027974529951811e+06,4.688714602165305056e+06,3.360438574303399306e+06,-5.365171641103150257e-02,-9.350500615260351478e-02,-1.838406686354749631e-01
-2.707035088758914266e+06,4.688708595014047809e+06,3.360423724525124766e+06,-1.749977315231816266e-01,-1.454887758336957486e-02,-6.035324590612160811e-02
-2.707025707374529913e+06,4.688710200823308900e+06,3.360424162358351517e+06,8.779317527120908404e-02,-7.698667594309606399e-02,1.005315696049996210e-01
-2.707029328868670855e+06,4.688713351477743126e+06,3.360430386814691126e+06,-5.775352027869591620e-02,-1.617898736315550590e-01,-2.589648192100340029e-01
-2.707029258994287811e+06,4.688713113829827867e+06,3.360433188412227202e+06,-1.143635223390909311e-01,9.694463438700302860e-02,-2.414873173070896661e-01
-2.707026470769629348e+06,4.688716307375621982e+06,3.360433860753652640e+06,-2.045607194226710043e-02,-1.513879283550199212e-02,-1.465494125231310840e-01
-2.707029622038819827e+06,4.688709004114470445e+06,3.360421986608000472e+06,6.794470801920583780e-02,-2.773262802489871726e-02,1.609534206763128250e-01
-2.707029250815047417e+06,4.688712981487104669e+06,3.360430043509180658e+06,1.601949707062831074e-01,-3.017534884494366132e-02,1.171813954782810752e-01
-2.707030632929147687e+06,4.688712494869077578e+06,3.360432080984838773e+06,3.961496386805637288e-02,1.752955519323661990e-02,-1.303825350217172052e-01
-2.707033790003835689e+06,4.688711450297380798e+06,3.360432994073768612e+06,-7.963904102555918740e-02,8.998488046254164707e-02,-1.674430668718215887e-02
-2.707031744295712095e+06,4.688719185022893362e+06,3.360440453414828982e+06,1.044186795833091375e-01,-1.613109159723277730e-01,-5.829740338973577601e-02
-2.707034817708039191e+06,4.688716871628042310e+06,3.360437870935424697e+06,3.682322263748135510e-02,6.828356237014880648e-02,-3.350130599931635395e-02
-2.707032997435441706e+06,4.688712042164512910e+06,3.360442614936008118e+06,-2.186461343020203174e-02,1.673393291513399980e-02,2.180774931659978377e-01
-2.707028729827105999e+06,4.688711280491576530e+06,3.360419057127744425e+06,1.401668989167670909e-01,-1.271440863339902971e-01,2.070874827861475809e-01
-2.707029556792980060e+06,4.688707399906266481e+06,3.360432377558962908e+06,9.034372738988841189e-02,-1.366854211304189930e-02,1.360789857057421726e-01
-2.707034718934830744e+06,4.688717615855675191e+06,3.360431019976316020e+06,6.350244936315087296e-02,-7.517748423601815222e-02,-3.444269470241301812e-01
-2.707026136513321195e+06,4.688712938900433481e+06,3.360435522893351968e+06,2.023248331310852424e-02,6.363688769931449829e-02,-5.176507961551615744e-02
-2.707026760824632365e+06,4.688708490616015159e+06,3.360427651040128432e+06,1.932331910501523531e-01,-1.001662979171195761e-01,5.365541944384253498e-02
-2.707029535971027333e+06,4.688715308292244561e+06,3.360432935995538719e+06,-5.944504636518042028e-03,-3.422568077678346532e-02,-3.350645660397170988e-02
-2.707028627494152635e+06,4.688713791854995303e+06,3.360434183126031887e+06,8.674806306349102519e-03,6.695868815168615207e-02,9.075553592727167440e-02
-2.707032839515021536e+06,4.688711403031807393e+06,3.360434281197828706e+06,2.411140792922895904e-02,1.012183431422371688e-01,-2.131430684072141701e-01
-2.707030214777251240e+06,4.688707329425650649e+06,3.360426048882814590e+06,8.439484771673332053e-02,-9.476000451573513006e-02,8.975208288187919159e-02
-2.707035383029604331e+06,4.688710720274668187e+06,3.360432883885547984e+06,-1.248641775735247345e-01,-1.096178460440719454e-01,8.522316737454262159e-02
-2.707033913658287376e+06,4.688708304194278084e+06,3.360428714781917632e+06,-8.583081512448645367e-03,7.156423008634216210e-02,1.056212595427302546e-04
-2.707029087059104815e+06,4.688713131035816856e+06,3.360434514061821159e+06,-1.732251333530662740e-01,-1.776071081704150290e-02,6.582869553003488361e-02
-2.707025417584992945e+06,4.688710761896865442e+06,3.360428974190793000e+06,-2.873613171337414864e-03,2.209990133962492012e-02,-1.680000417665617266e-02
-2.707026467293289490e+06,4.688714944218309596e+06,3.360435988497460261e+06,-9.946506551507365568e-02,1.271580576431196874e-01,3.876677981903335901e-01
-2.707030784923574887e+06,4.688716257981783710e+06,3.360428730044120923e+06,-1.073269288602642507e-01,1.035325334050425927e-01,6.894330586800626048e-02
-2.707032546246584039e+06,4.688707811121935025e+06,3.360428965578321833e+06,1.089406238099463603e-01,-5.860813618223216503e-02,-5.273171347354882466e-02
-2.707031994775850326e+06,4.688713927545194514e+06,3.360428000287054107e+06,-9.582863525727958187e-02,-5.398149092278503591e-02,1.204979771680507045e-01
-2.707020828879749868e+06,4.688711926060537808e+06,3.360425890729138628e+06,8.075533237108768747e-02,-1.053292515002805275e-02,-7.585880574556490286e-02
-2.707024565302980132e+06,4.688717218590716831e+06,3.360430038883504458e+06,1.079091241728599854e-01,-4.564933455408574751e-03,6.310780308445106471e-03
-2.707026660495090298e+06,4.688710910418653861e+06,3.360429676106670871e+06,7.687153213380443217e-02,2.648412341230012290e-02,-1.186927504836227942e-01
-2.707031141901186202e+06,4.688712836036783643e+06,3.360428878088119905e+06,1.444707782746459945e-01,-1.894945408444536905e-01,-1.331018635589152101e-02
-2.707031847027626354e+06,4.688711043673892505e+06,3.360423900513298344e+06,4.378470471475465198e-02,1.247064438894254224e-01,-3.651270264383676967e-02
-2.707026926770501304e+06,4.688714279666466638e+06,3.360429171198107768e+06,1.148759447788759991e-01,6.250862436523565990e-02,1.232017267027452068e-01
-2.707029272678184789e+06,4.688710747875804082e+06,3.360429412080630660e+06,1.019452309339912155e-01,-4.972651043768740176e-02,-1.361473718005138389e-01
-2.707030311249272898e+06,4.688708462240109220e+06,3.360434781347024255e+06,4.987957753419884621e-02,2.593093057573021137e-02,1.003569375794012147e-01
-2.707028444240915123e+06,4.688711939587762579e+06,3.360421463561424520e+06,6.866948545551175564e-02,-3.264189618977225010e-02,2.376942205999658386e-01
-2.707027488515640143e+06,4.688708452592837624e+06,3.360434157392864581e+06,-8.140581987168457254e-03,1.205646415198455834e-01,-1.855465672347280104e-01
-2.707029245555132162e+06,4.688713489797550254e+06,3.360430698513380717e+06,9.526361876627104097e-02,-3.061133107029445632e-02,6.240224159551187311e-02
-2.707025813418552745e+06,4.688707550540683791e+06,3.360426125728462357e+06,1.132395146062252778e-01,3.803164056411535016e-02,-2.111046346386939374e-02
-2.707029254204847384e+06,4.688717019698427990e+06,3.360432238354419824e+06,-4.974942612867271075e-02,2.402847222466832772e-02,5.780611345867715106e-02
-2.707035557384801097e+06,4.688719912155914120e+06,3.360435559972961433e+06,1.072548609725594571e-01,-2.476872080370222037e-02,1.101517310654829412e-01
-2.707029633014140651e+06,4.688716078178647906e+06,3.360417674104324542e+06,1.359633891811321549e-01,-8.493352583133481626e-02,-3.609890053420055089e-01
-2.707026133350057062e+06,4.688713332865140401e+06,3.360428137211163063e+06,4.180628969770766590e-02,7.095233299588131481e-02,-1.791162885926657128e-03
-2.707031744158908259e+06,4.688712414011293091e+06,3.360429309189840686e+06,-3.073096414846560737e-02,5.262014039186187209e-02,-1.984166094954153414e-01
-2.707033980096390471e+06,4.688716036056006327e+06,3.360433490186149720e+06,-2.127621010121058531e-02,-2.053778116110370824e-02,1.431562806591852588e-01
-2.707030518456715159e+06,4.688709018656991422e+06,3.360431623942545149e+06,-1.000401664185830534e-02,-1.051292892701139459e-01,2.372015123390880734e-02
-2.707036486636422109e+06,4.688708382749025710e+06,3.360424778323207051e+06,-1.259444408908295954e-02,-6.646405417449258168e-02,-1.998807681279515525e-01
-2.707025835668368265e+06,4.688712618262975477e+06,3.360422788118630182e+06,-7.719470591361979328e-02,7.463894234021882512e-02,4.271391107513735491e-02
-2.707024819731049705e+06,4.688714139758848585e+06,3.360431848769567441e+06,-2.447004379513520022e-03,1.289442430074528578e-01,-1.115428837082512031e-01
-2.707031320893502329e+06,4.688710377781157382e+06,3.360435865093411878e+06,3.989487193818075372e-02,5.283196508427211863e-02,-1.453009628445369947e-02
-2.707028895689371508e+06,4.688714024845675565e+06,3.360433562198351137e+06,-4.633417287731120965e-02,-2.048375047818831729e-02,-1.268724297525467004e-01
-2.707024118536317255e+06,4.688711627020514570e+06,3.360429648031462450e+06,-4.835483859490500268e-03,1.610046797220649750e-01,-6.389993353297793166e-02
-2.707026851396868005e+06,4.688714389227294363e+06,3.360430344881880563e+06,8.473097868732432092e-02,1.370067725844210660e-01,-1.561066410639526947e-01
-2.707027760830129962e+06,4.688715810518323444e+06,3.360425448943123687e+06,-8.422116309679381074e-02,-2.649406530771515958e-02,7.366800330356115811e-02
-2.707032778348435648e+06,4.688715415516334586e+06,3.360429938335586339e+06,1.169652618789467219e-01,-1.730865669015698438e-01,1.076778205018895929e-01
-2.707027068784446456e+06,4.688715610709021799e+06,3.360436781761714723e+06,1.083926798640788003e-01,-7.699435927314877970e-02,1.023904305203594545e-01
-2.707026811471751891e+06,4.688707071567413397e+06,3.360438392511362676e+06,1.534363291749406555e-01,-5.169886643094705886e-02,2.197861812914291835e-01
-2.707026029837933369e+06,4.688713729906052351e+06,3.360437536301871762e+06,1.668934368053905937e-01,-1.159350773143313779e-01,-1.105441483438123623e-01
-2.707025990116717760e+06,4.688706189856974408e+06,3.360431015335078817e+06,-2.756904671228454506e-01,-1.458626645799881161e-01,5.871185753045236877e-02
-2.707027662240768783e+06,4.688718178555732593e+06,3.360433630027785897e+06,4.032594340219792899e-03,3.507885813344823730e-05,1.516464009652181422e-01
-2.707030275924556889e+06,4.688711737692461349e+06,3.360433413735450245e+06,1.075440024933292799e-01,3.468903140282583036e-02,4.798997983811697371e-02
-2.707029546999793500e+06,4.688708468972309493e+06,3.360425335869183298e+06,-4.781761190515629312e-02,-6.958238112659957675e-02,2.753588855916693987e-02
-2.707027920957100112e+06,4.688707539260306396e+06,3.360429723451380152e+06,1.695588205648730362e-01,1.016330463630963910e-01,1.441145377736098021e-01
-2.707028035034734290e+06,4.688712588594402187e+06,3.360429564560844097e+06,-1.418884486958101598e-01,2.849625269928701687e-02,-1.395744293233365796e-01
-2.707025491152309813e+06,4.688711978806949221e+06,3.360430283231116831e+06,9.713205979806466273e-02,1.124490481348890125e-01,-3.390638967320191294e-02
