velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
-0.42905633207039806,0.6813296152084698,0.9687676650238393,0.7089061389061032,1.3888815102455845,1.0915728029233045,-0.07373702725188434,1.0745384931883664
0.03250033083231969,0.5739163565502678,0.6203624541750838,0.5811351705325705,0.7089119186782964,0.5945589915610124,0.27468833268585496,0.6625365428321561
1.1400547825563128,-0.39890404577379246,-0.9396800455423125,0.048164924679251,-1.1056130741059547,0.41555971488343624,0.5099868827058767,-0.8958188057661884
0.5809354451273016,0.3986294935575525,0.1731553791108987,0.528311049297469,0.05883920900069827,0.47947815371549785,0.582557913670544,0.19872952723919918
-0.6456339700165944,-0.5598892347185225,-0.2937937047814589,-0.5072333977903263,0.07812748053417386,0.04901351295155614,-0.8127741927006064,-0.24888113741331677
-0.018163041905556235,0.43420363298263576,0.5040142000960381,0.5344141244051982,0.7240982361415699,0.8167195575975671,0.11874312133112022,0.5791962955513716
0.4460315937935552,0.6574748196216557,0.5266929480378704,0.788017783950547,0.5401300436203896,0.8395497384612456,0.5844179580656734,0.5845820912849167
-0.5024346352920941,-0.0165087355018109,0.20055214445891648,-0.22229164669622353,0.2295520815713805,-0.41193244979723836,-0.305799990958047,0.16383000020429392
0.7733445314247827,-0.4204786360761495,-0.8023551513314183,-0.10207133466899804,-0.9195162580034548,0.1852829614588961,0.2726862090556728,-0.7777809265456749
-1.6069721018201302,-0.770155403785588,-0.10872696064568656,-1.1060677498170917,0.2957193429981592,-0.9094996522139246,-1.4766828094926887,-0.14362695902620679
-0.4122144034397056,0.8057608478013051,1.0374689889910609,0.38983202772582404,0.8627610936660864,-0.3846363091954025,0.25307511005532274,0.9626874848014874
-0.6297315324453752,-0.7093185176555384,-0.46965381751504215,-0.6635947475860131,-0.13863673874820415,-0.13928801747831304,-0.8602090627889607,-0.43747914784157527
0.8650827731118957,0.3983537041636004,0.0874399280363135,0.9245440082491434,0.33778509000551077,1.7081943562465052,0.58878539098285,0.25211262000161855
-0.47859562307063885,-0.5032969797015926,-0.33556585798937444,-0.6022419838912851,-0.2601531522191675,-0.5474412363732747,-0.561272624236777,-0.365649946726422
0.4477326561252874,0.6340623453548903,0.5098444544395426,0.842868386640411,0.6244984133583782,1.0927007831082938,0.5318642899413082,0.5996137545992197
0.006831931502078048,1.2866535528470047,1.3861553090026446,1.04167214491053,1.2691038894205042,0.4408102214539923,0.7139650276873839,1.3773607878265839
-0.30938746683316604,1.6610039790313271,1.935776751009254,1.2794168397258634,1.8950437657968882,0.5541474238336556,0.6927923815815705,1.930130367820888
-0.970652354374892,-0.21035744544419727,0.22416543789491117,-0.33336537321527226,0.623253518215617,-0.00037265478843649316,-0.8264600251420177,0.2584533092152361
-0.12278672497224558,0.7866938444298888,0.9079792011672094,0.6298647954558856,0.9065521820470288,0.33131859105916556,0.3347375686684565,0.91319268208598
0.425027994668976,0.7713779877542342,0.667512729030964,0.9350737608505785,0.7580640307410911,1.0847065172918104,0.5995810880278418,0.7512031537735436
-0.44811763148728356,0.6439484860785165,0.8765645123935853,0.24363427947374897,0.723276020258444,-0.46007857922236434,0.1410890223556807,0.8007346319230567
-0.5904897561830185,-0.37677534357359366,-0.14282849577135917,-0.483412492458066,0.013843283824440143,-0.3687840559265442,-0.5943329772709132,-0.1548545029433807
0.8432510045308259,0.3693564202131404,0.054663441625975494,0.7982655986516627,0.17473484518383908,1.3327153697016803,0.6183224422140396,0.17769679644635378
-0.3236333098223303,-0.05798318687675551,0.08292827161719145,-0.14073369733554472,0.16113933885169007,-0.13651682700644271,-0.24647308579490787,0.0768581316600407
0.3597278825306078,1.1269360636763979,1.0710616763313277,1.1285662125399225,1.0427057424495292,0.9164437345039618,0.7946939731705738,1.118741891771964
0.0702486121720709,0.35919217695238226,0.36429131562827755,0.36797554858221715,0.39329101519920684,0.3501841816731981,0.21225481675749772,0.3875046203430492
0.5722534294490461,-0.13059846345658224,-0.4000749138915405,0.05168133274295826,-0.5285320295770557,0.13172925582724407,0.311448707125093,-0.3913502182244389
-0.5765370326516022,-0.11908012295035679,0.10526155277905459,-0.4392783926260249,0.010039363487433015,-0.8704420420370611,-0.3468071444153698,0.019741575044396973
-0.28633852395570686,0.021068387669153126,0.14764692435022395,-0.09320779205757661,0.1737820077498543,-0.19236613771726122,-0.16241647647066634,0.1301921473063877
1.1086488297027852,-0.2087849773675429,-0.7062853099165727,0.2663364624015172,-0.7867869063571797,0.726892750077564,0.5540181121183858,-0.6352195986944548
-0.0965598109203694,0.7272679763433869,0.8125421889135155,0.4508400890264222,0.6253794791905074,-0.16863980315053523,0.3983319223244681,0.7592798710315184
-0.6170740190661553,0.9628577198402154,1.3356179116114877,0.7195413907256579,1.550813391476508,0.5356105292686404,0.0539423520880572,1.3677213659491967
-0.006760725554753739,0.39290898771303,0.44825723243614185,0.45351662355475814,0.5995651737369999,0.6195445176196831,0.13326983166777304,0.5036158938138133
0.5321479698315915,0.48095000010008665,0.2789935734056105,0.5363993131889958,0.10742371066271965,0.33160507770775793,0.6216179083775386,0.28359412228463055
0.7890371146788114,1.7498669753242513,1.5601477342278456,1.8164360162224906,1.4605965565384171,1.4952796149132694,1.388968305862464,1.637522986595502
0.4449227455693023,-0.5002762634390321,-0.754275400926781,-0.3707437903936968,-0.9386038166742248,-0.35078290448715405,0.07285079227798578,-0.7817964870705072
-1.0989838822165134,0.11025753196564177,0.6022457137446565,-0.3011432235134642,0.7472746631310542,-0.604657385480271,-0.6253291252234985,0.5497832279590281
1.0751721545004462,1.409700113711702,1.0462369945803027,1.4928599983176876,0.7364391546657093,1.0171538321474227,1.4653437614166318,1.0762140894522143
-1.1330230098530278,0.016974218903549047,0.5209773406431157,-0.3520410376128303,0.7281795837144287,-0.5270628924612717,-0.7179425905431073,0.483229755338467
-0.26735294069068666,0.1112899964832182,0.20747304950199488,-0.21593115218170303,-0.04446737725097058,-0.8574382642058925,0.01586113082122434,0.10588196583887141
-0.5575812739639425,0.05308338266623336,0.2799892495447844,-0.30784310168033985,0.15060387353878277,-0.8431936803815142,-0.2296504068436216,0.18963923973398197
-1.0526307127407484,-1.4750311444547881,-1.1165218048387837,-1.4640375210084313,-0.7032333160744153,-0.7678852574876573,-1.5303858011979667,-1.1130026105413158
-0.20724907908741672,-1.2031790412552825,-1.232861255007429,-1.219581546311575,-1.3318944384636777,-1.1491514949292396,-0.6939303020249303,-1.30799829754991
-0.16285287390424072,-0.3631510872761507,-0.3230676322045495,-0.3682459158405875,-0.29140199480358564,-0.28055036575958986,-0.29238585997027305,-0.3355363917388213
-0.3793560720140022,-0.3221566834285231,-0.18451902882360377,-0.4163861889215359,-0.13122508859082846,-0.4080597099453904,-0.40247226983642426,-0.20917858064241435
-0.9627702778601867,-1.3417277029319115,-1.0225765282414703,-1.3952626636822982,-0.7285007501380765,-0.9183320970465892,-1.3599079736274757,-1.0462730939051923
0.23291877655536863,0.45502108285600956,0.4068150900708524,0.5753772555475515,0.5006652771616048,0.732346634756089,0.32465626505738676,0.4671399104548876
-0.8092584203139399,-0.8852285008524295,-0.5744316629857862,-0.8256776008347088,-0.14772437745859765,-0.15748877073684553,-1.0973560260561828,-0.5341705789850414
1.6161857929189873,0.21647613553829215,-0.4896644707118276,0.6507098178059719,-0.8699458887169023,0.6742893791739472,1.1836778966020036,-0.4561102577956039
0.41067850231117775,0.9834193123988285,0.859995183083177,0.7917154958421704,0.5199926005135423,0.06057945310641755,0.8859370501206532,0.8119247459164707
-0.45324678841991994,0.1661870397880619,0.35538864934981484,-0.18666976867672833,0.19396300425140597,-0.7690527089437618,-0.09672927235130714,0.2670318390320499
0.5613261465259151,0.29986236989133214,0.06728346442896188,0.3681288417076701,-0.13628865173801552,0.17465434936493768,0.5580247731657186,0.061275788244088185
0.8740636515751348,0.23211649043857702,-0.13840298929202605,0.45532332203134235,-0.33952788821973584,0.4425737306067904,0.6968359589859237,-0.11691329427023693
-0.5711387713551542,-0.23643149225547377,-0.01541351928791724,-0.46469398746441604,-0.007288832994178778,-0.6639915838098767,-0.44465446516634344,-0.06905490600954835
0.05438915723945932,0.9999399804280645,1.0648149439387191,0.8898154663167185,1.0527894347610334,0.5963892703538064,0.5515408018507297,1.0866194908336122
-0.5058262785127031,0.7992738431922365,1.092571697337736,0.5224938928812572,1.1702446301880762,0.1789451333842449,0.0957305135186069,1.087424214891651
0.49108705159202237,0.5092028325874131,0.35958559682000885,0.7620631757807259,0.47901282954446983,1.0813534108151244,0.4844367787936039,0.45098208584245353
0.6056083686979061,0.6581952512831192,0.4258380320575553,0.6095822667924209,0.09864650889403971,0.10015778896847069,0.8217576083557019,0.3934373721064508
-0.10736778224415493,0.4507093168964855,0.5334794047134731,0.31993932519664997,0.5015929930710552,0.07299252864052552,0.18651202722537832,0.5232998837465633
-0.44746322788522236,-2.357256399763421,-2.3747045862958704,-2.2308460997238866,-2.330037709721363,-1.669516128576125,-1.4864068297604311,-2.449733134011468
-0.5640656058891825,-1.4487093736857584,-1.3421995625928993,-1.5416912414724708,-1.3634197498341472,-1.4321246482212087,-1.053146588789202,-1.4293346744756663
-0.4690961493668546,-0.1863741027264108,0.023555438370452413,-0.183048178218324,0.28352459752119474,0.12922199848256474,-0.47213794326458086,0.05793937893162786
-0.06217333348813267,1.293250201467222,1.4356913086707492,1.0985817797904343,1.4335903783986192,0.6795133711993664,0.6359996172478405,1.4560483689668018
-0.4866260729747224,-0.5628304227871385,-0.3951242155837538,-0.6353328138378751,-0.28805698257432194,-0.5074772846635481,-0.6093682940365703,-0.41779069408663666
0.6066062393299612,0.8058696898791461,0.6286847394548339,1.0406768520969933,0.7029392261887918,1.2416646323632021,0.7218651724163518,0.7233368771372858
0.464189060138905,-0.08206463712157272,-0.27185613032592726,0.24530768808030845,-0.13666196540836031,0.7520879945662966,0.1569105261380083,-0.1899115491323459
-0.828972053885604,-0.12600117649725726,0.22644646077194078,-0.41613599718024996,0.3278174054395507,-0.5987443095663671,-0.5724385878581358,0.18007406298092868
-0.7223780913795693,-0.7611872342115196,-0.5188518558374,-0.9714747136199781,-0.4835430281568278,-1.0365061013443295,-0.8116994899297392,-0.5887802447675851
-0.09331233558344589,-0.186035374861084,-0.17796436016826805,-0.3003769957191184,-0.3028101683696573,-0.5256334940544295,-0.09306038435419733,-0.2284288054486274
-0.16154343471321314,-1.6029653558294525,-1.6545260023535313,-1.3152284150118225,-1.4452110850511206,-0.525803199527042,-1.009539140017203,-1.6377045259733864
-0.07781662967343098,-0.7428959249570514,-0.7919838317295533,-0.7792319061777705,-0.9165441709321077,-0.8313325553298696,-0.3716885048278601,-0.8523709130672961
-0.22806016206911187,-0.5412913189169122,-0.492958192867118,-0.5754856882314313,-0.48978988054728895,-0.5212676738798835,-0.4082468516163967,-0.5235844432238159
0.5611889365638683,-0.28935951409842336,-0.563552955243271,-0.05182674713582562,-0.6405027230722447,0.16616342085739128,0.19798107345860225,-0.5425276530362695
-0.704927566475675,-1.3992308484443323,-1.2314000684624786,-1.584263468382223,-1.2802404583714753,-1.6074544819385017,-1.0942671110122042,-1.338509123566443
0.4017239620214334,0.4342230399700907,0.27148045192755627,0.36030949607891793,0.0019917614623987142,-0.07492427187057393,0.5676004333096174,0.23349071901093302
0.46310340559361357,-0.9239434710293075,-1.2096394024113273,-0.6202889034607085,-1.244503884909243,-0.18195095983948625,-0.2057390078844925,-1.1979208952496165
0.13600841499329588,0.11492563940575405,0.06669822165133729,0.15927138272394978,0.06170290938783493,0.18293729042670515,0.13717890480402606,0.07980176069416303
0.6049612018655204,0.9096025724409674,0.7293855642542392,1.0442971851497824,0.6918852400068501,1.0016427679158268,0.823027592652114,0.7912554682535237
0.7496105117362789,0.8623858756017919,0.6078924092596483,1.0120183748059464,0.4933697101553593,0.9109539731563971,0.9135894932604379,0.6579060410277431
0.47849623016623327,0.8405790090623319,0.7092619726973401,0.9335339696701094,0.6820227591418202,0.868475068905187,0.7123395419922955,0.7612900070783604
-0.011154071020885293,-1.6570362709544966,-1.8466127893062352,-1.756008796791352,-2.252986190385584,-2.0265399817341923,-0.6805883434102598,-2.0078794529309794
0.5954784149169624,1.2738176073512186,1.1150109140660491,1.2554110390886266,0.9410676761314919,0.8444721787889281,1.069186321059952,1.140759970857652
1.0036528295777647,1.3437081979531542,1.0060467519276421,1.428710574554451,0.7315307084291176,1.009615717832076,1.376717352637061,1.038104703671039
-0.3111459202189582,-0.25845042515205324,-0.13787837574496473,-0.29347230925683065,-0.037813508274506934,-0.18227266109649437,-0.3517594379781109,-0.13995565463229823
-0.9224284815762259,-1.1751398608805383,-0.8902292525646732,-1.465092958740719,-0.9103571091363507,-1.6061360744142577,-1.1101912169899626,-1.0037981667147515
0.1255449912060123,0.41183831826605244,0.37935279608143685,0.3090790416814558,0.23548640778730257,-0.021948982676307818,0.3481073492990635,0.3543387671646047
-0.828402930282481,-0.7159893982917844,-0.4306763207118068,-1.0293864779453508,-0.4617350876108,-1.2815560325137059,-0.8150524270586106,-0.5297658095665821
-0.8165861899182547,-0.3779913041729537,-0.08688420282835325,-0.8620082476715583,-0.29411941350609755,-1.539953743754854,-0.551980180295036,-0.23300219559770974
-0.8717484851529361,-1.076669135647594,-0.7967363779069585,-1.306027601497588,-0.7501947619160397,-1.326229528574825,-1.0608303921090778,-0.8829218264170328
-0.17025935831663963,-1.4295627907602468,-1.4797083280066752,-1.2854657890940095,-1.426471981967244,-0.8413289051173111,-0.8598947976853493,-1.5079372007973944
0.002898285476437059,0.5652548944951663,0.6324322583603003,0.6185329595207372,0.7958342445562181,0.7586245307978308,0.21968957699065655,0.6957705938636386
0.11987781107503244,-0.5284095237976066,-0.618937997057836,-0.3486174121708568,-0.5434784605027306,0.010459452350918568,-0.24336574770008199,-0.5953412256481716
0.061734550993160484,0.4878307576759464,0.5034144854775601,0.44047434199437463,0.4850268605546528,0.2905945219517514,0.2958817887965858,0.5133391056816493
-1.4053272099808494,0.5978250805713133,1.23090955481207,-0.25137299927166407,1.0651662189845954,-1.430019043325902,-0.3859436171269305,1.065597961981848
0.4117050947447416,0.3319859453886679,0.1776709044048017,0.41722645844594725,0.09489926101327159,0.36535622027105263,0.4371699433143548,0.1955525405585739
-0.459399164443468,-1.416758548301008,-1.3425689595399515,-1.4041141383723672,-1.2843139029227646,-1.0980971182179504,-1.0153854846000647,-1.3946620631407087
-0.9139249588749812,0.40660289164044905,0.8560365688334117,0.09999467695092286,1.0777190353297,-0.056089643370383184,-0.39326391199063865,0.8506350674367696
-0.1610992982427562,-0.5226690352146849,-0.4933379592229704,-0.4768921165961428,-0.4224213816173311,-0.26737511268964204,-0.3928164296232068,-0.4966323860860028
0.9871671975533283,1.1945803933990937,0.854101792243815,1.308534548085291,0.6035295642027408,0.9670298312558406,1.2790697864356448,0.8900085503163446
0.2853065107266554,0.7221335516830697,0.6619866596810198,0.7368285274046726,0.6293062195713163,0.600647578937938,0.5471988728283756,0.6924541126504186
0.587300817017412,0.40394840402862003,0.160438480558479,0.4276685948132799,-0.09796558475530058,0.10664526832404204,0.6529802075096472,0.14113311280943652
0.396453232573318,0.6255226920360148,0.5280906563813291,0.8228141293246041,0.6521829768023878,1.0678744362721886,0.4852674179955764,0.6155131502246438
0.8531702474624551,0.11533477397374141,-0.24144728865390827,0.4565765719082762,-0.2908624906521929,0.748746932552777,0.5519953363958353,-0.1775794047308372
-0.7468113109690419,-0.5710527043243749,-0.28349731649369675,-0.7005967746637709,-0.09593041660754552,-0.542507538761493,-0.7948717095188668,-0.30383492150147895
0.41589904396247007,0.8308970731340597,0.7562947749775621,1.0962624863470825,0.9922136485735206,1.5029433621358816,0.5503789479781399,0.8859026661866058
1.1836575391607813,1.259235815113501,0.8408521851957563,1.4525817676935824,0.5868858178691198,1.1796190837423632,1.423088394837052,0.893414094526369
0.34564092801191376,0.6438541857266724,0.5549152696292307,0.7211699271884683,0.5543429197078853,0.6992466384027092,0.5251240469918032,0.5992419591990686
-0.6733601699582701,-0.7665007996923677,-0.538280827860333,-0.9048648641246513,-0.43933024273483484,-0.821630079671358,-0.8149901442449536,-0.5834654580327983
-0.995643966443488,-0.4916152053307523,-0.09824839519702935,-0.7878141486543166,0.03441135646520916,-0.8805894527964769,-0.8646414615059541,-0.1563607383067676
0.1213226428893565,0.685260687874466,0.691122964967252,0.6279724403384095,0.6568362568548906,0.41863844398486877,0.43957062020100063,0.7052990750366958
0.5738945042962578,0.209277120770451,-0.037916964124037375,0.29825779720109685,-0.23429287261726842,0.14576056012406868,0.5157530843604734,-0.043602916754930235
-0.6863553889743818,0.011375964890218505,0.34170597163808575,-0.05989439593303154,0.666847296642549,0.21608300346369205,-0.5232105417396833,0.3826750872710216
0.05095033566002439,0.33439492171388724,0.32857917269458453,0.22849603547559286,0.21496747764498805,-0.06303053471384193,0.25564953461350365,0.30464094874045106
-0.29864234693611447,-1.0118482761094758,-0.9777595530046234,-1.0277557157237176,-0.9860260584479253,-0.8910275421186851,-0.6865616081098667,-1.0275889235842226
-1.2928823056154797,-1.140380990290492,-0.6571901334159987,-1.3544645956439199,-0.34511416719897214,-1.0572166833630399,-1.450501385143629,-0.699617439058149
-0.6923068805410332,-0.6010253963418069,-0.3524349331413715,-0.7844090162111425,-0.27345601091045985,-0.7982814459319638,-0.7300717254158318,-0.4020010796605051
0.24033746574034148,1.5164363464820305,1.565311270008775,1.520736120209214,1.6765571443183132,1.4047662275075798,0.8682361357632131,1.6509145563375855
0.15042113672300983,0.397378303735718,0.355431486250116,0.32880791796472547,0.2424344313867009,0.06623373585940952,0.3423924021343818,0.34208735081308406
-1.1649083767889392,-0.3170508773706859,0.18218934817458557,-0.6130639474019033,0.4438931476357807,-0.5906515016375365,-0.927659965419168,0.15147823748454364
0.01860000798735233,0.08006985138150359,0.08634062407125986,0.1203897655823519,0.1403742174015642,0.21108745211307886,0.026304268819960515,0.10609475353277055
-0.07319851879820857,-0.2781427788653623,-0.28532835307720633,-0.35670850279260086,-0.38896678671820606,-0.5115867876864885,-0.13601630697480047,-0.32919571471335507
0.532708466356021,1.2439238124719265,1.1056272232117643,1.1764434155101968,0.9036738998458578,0.6813065586431027,1.0337939972975727,1.1160346598927149
-0.7491206630101308,-0.5615591641319364,-0.2674632866347205,-0.6705350085342646,-0.05197599420236243,-0.46047035192557717,-0.8044376582026148,-0.27959400218342895
0.14224670914821205,-0.7368736432232161,-0.8433100832151583,-0.4544666122612702,-0.6848609532709121,0.14425137392307263,-0.38080700233989445,-0.7967680630482661
0.19057868159427122,0.14673113425719247,0.06231655269453516,0.11468295508168683,-0.06895312151131396,-0.08809960736477486,0.24308830006941184,0.04188004007282053
0.5892424553905385,-0.4867578546520749,-0.7823087247026234,-0.17259793622174796,-0.8093915338895669,0.21445550143184408,0.0819791697928692,-0.7481758200317774
0.09300571106928217,0.1246268183452568,0.0911233209556852,0.11866904249099865,0.04797789757751681,0.04481352263032857,0.13630165376638032,0.08852503459200665
-0.056774340610738314,-1.636766246452752,-1.7871332857620734,-1.6186714865297849,-1.9997202975202264,-1.5714940881710102,-0.7825827555771218,-1.8911135551443992
0.555233871715057,-0.18813085389749093,-0.4661755039737036,-0.07482789529119056,-0.6849801720560225,-0.1636570914131967,0.3093320008274223,-0.4890204450661343
-0.49792935422039536,0.20987339770096414,0.45606893427130357,0.060052541656231806,0.5965862678188684,0.021645465926059666,-0.23007292358130696,0.45940033662347024
0.0665038556058629,-0.7618661717288295,-0.8481372414191882,-0.5753751812423522,-0.7724158979084151,-0.1693185728401596,-0.3970209314589211,-0.8340667669413796
-0.22619458449285695,0.4003690351481875,0.5363405247531774,0.2748276355026465,0.5762209999218214,0.12058758471065413,0.0657278349102793,0.5364516242319143
-0.4945371423562408,0.04666024496446221,0.2653234790595116,-0.14906165254182976,0.31665987672711127,-0.30976998518663645,-0.2704137882855407,0.23786620404006187
-0.04577449036149858,0.6790591702500581,0.7546483021794347,0.5453216547750395,0.7210968739955907,0.25519017228998647,0.3445731650156576,0.7537102723556968
-1.0089063068201736,-0.22887984171853903,0.22681542684528133,-0.3661843170737883,0.6196255780343854,-0.03827273113793852,-0.8612882937099209,0.25202827660664984
0.14549080200839556,0.4754318291644721,0.42922674941707545,0.32099713569319543,0.21813049925018638,-0.15657514821358032,0.4298894456434359,0.38748248808375785
-0.6125627438991796,-0.355838452596797,-0.1374402280694925,-0.632422856142503,-0.18695227783647286,-0.9275670601105299,-0.4945749263192178,-0.21291027960970377
-0.2832913827908123,0.6177983879043023,0.8066539197670448,0.49176042613888454,0.9165666210860336,0.3802825825219695,0.1136626252906091,0.827372681726673
-0.36064405732865695,-0.37848012430167,-0.26258046643482374,-0.5074088849821804,-0.2757761188032361,-0.5994467315635862,-0.38695096674472557,-0.3055311663211544
-0.8390805002128173,-1.1384987514309095,-0.8719485173281083,-1.290996890213373,-0.7544956761718359,-1.1408403147994604,-1.1064630396958497,-0.9320939709490637
0.6580211208216362,1.129310682404643,0.9209175580800577,1.1025489482881217,0.6774955293581032,0.6208616237469115,1.0661575648498747,0.9277187962840195
-0.6052504420993009,-0.28453674231826154,-0.0422758616669239,-0.4511437143898332,0.057313796078533256,-0.4730029714842745,-0.5267889058897058,-0.07117536896291174
-0.3740103392354324,0.27198176543656527,0.449541719065428,0.04453281987024794,0.4224065100762159,-0.27419904137103585,-0.04852613127373208,0.413831570997636
0.15490323205166823,-0.26112813860116124,-0.35665781671833957,-0.19796992117557574,-0.4111367734896478,-0.1482397840307102,-0.02469303558987913,-0.3644661581157437
-0.7396027971147102,-0.4881612089645177,-0.2075758924321906,-0.6901451227041481,-0.1071828119014864,-0.7167084145326849,-0.706458497978145,-0.251905582577418
-0.06440367657352408,1.6321269260033122,1.8232593872114595,1.512945491446552,1.9802571496114636,1.2952271571960223,0.736255819516028,1.8968758916010084
-0.028383639161030736,0.19429638869884647,0.20979077352692835,0.07140962012148977,0.09826553997912464,-0.21490255144946152,0.139687981760806,0.17731285374857864
0.637715366123998,1.0260773548137856,0.8324839217521993,1.0881022382074192,0.6995562262085263,0.8413171447334278,0.9461982585044808,0.8683563742520821
-0.23268850850028175,-0.7374696960896405,-0.6990632980451441,-0.7144554850954029,-0.6513537974108756,-0.5172649677715836,-0.5336338593376322,-0.7196702085992435
-0.22620557718884457,-0.3460317822663794,-0.2590292867837767,-0.2636894349752674,-0.06927380203931296,0.0900232886174931,-0.39463621665162213,-0.22759087373812967
0.3077025626744255,0.791643430444955,0.7422186272890784,0.8987167222001862,0.8316584403597564,0.9839067575929428,0.5372589055211774,0.8124012065874499
0.4127769766339544,-0.10281461018481126,-0.3049950698191757,-0.019567890562434385,-0.4645975899402034,-0.08906348206421262,0.24906262484060263,-0.3194737611895198
0.5034519490324971,0.8022036350222697,0.6307549786578095,0.7445783848278318,0.38101509934780753,0.2789611166824986,0.8126105460530031,0.6149996199188151
-0.03419079256641616,0.21373020694725903,0.23725812499042115,0.10929325494148891,0.1550392547288162,-0.12778758730051057,0.13220945251103616,0.21359258957919294
0.4093683543661698,0.5187940522975858,0.39212321596076155,0.6426540183176536,0.3947199837209903,0.6937408551617822,0.4922613855320724,0.43906694597298873
0.4873839665782572,0.6434730889279078,0.4594187017457634,0.5598079088505155,0.1557594048430422,0.03441737572255853,0.748090442458753,0.42349125748716016
0.2252796670806443,1.099228180607847,1.072472320100391,0.8864071657133341,0.8352347907468284,0.2210017318659645,0.8095198051032683,1.0433145078619
0.168444300705883,-0.4717941544695924,-0.5813967903108758,-0.3156460704002414,-0.5559646652594866,-0.0441619312187887,-0.16614505699291293,-0.5685090140561936
-1.0911580745824674,-0.7880446936629766,-0.3516654424192985,-0.9095338067786461,0.021412783523328108,-0.5056233794157539,-1.186643803581897,-0.3534884841963041
-0.8394555743752141,-0.563401203110206,-0.23519596885901062,-0.7314404729367693,-0.0402726611629779,-0.6076376489838288,-0.8459728679043003,-0.2622635461178901
-1.2141075203818184,-1.028956941409245,-0.5844532788521648,-1.318818731685797,-0.40220824002792943,-1.265067094129305,-1.286123183651981,-0.6567932740223451
-0.7602844645352232,0.4048473640083206,0.7929624778555698,0.19878903437518575,1.0532407123156367,0.19682685865791996,-0.3295150476168795,0.8113795584910066
0.7868907081402503,-0.8082334874839046,-1.191897914565881,-0.2208950553043722,-1.0256975942269448,0.7186398330117048,-0.07682150714811058,-1.0906897706573626
-0.3150585446315579,-0.7135601107041548,-0.6402954393617626,-0.7512858392653772,-0.6188814219236864,-0.6534883118079418,-0.5537072196327913,-0.6755614881107896
-0.4925806114643947,-0.06771631184695298,0.1333384928491405,-0.29612064448576375,0.1175580084675428,-0.5462985065958407,-0.29430416506435086,0.0845806053141538
0.008983861051011852,-0.31721048528375567,-0.33552231591322357,-0.18999488871549558,-0.2237984875667461,0.11913340552644014,-0.21627304803138966,-0.3084243406505788
-0.8116404314224285,-0.32927717480514573,-0.026058458759881192,-0.7334166800798706,-0.12784411354980244,-1.2236015460758323,-0.5620611450885994,-0.1328211748444774
