pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200013.433487322,22321348.38241306,23199996.03515553,22321326.35095223,20200011.643822365,18078673.185625188,17200006.49140834,18078663.055151176
20200008.819050815,22321328.688998237,23200023.228627514,22321332.866956364,20200032.80781599,18078696.932809856,17200010.569533043,18078692.062937222
20200000.865038965,22321314.393689245,23200019.180806387,22321324.247822084,20200028.16894616,18078684.60293171,17200008.644971553,18078676.501760494
20199980.3185334,22321345.93941896,23200007.337093063,22321314.9407442,20200023.321093943,18078666.523710873,17200031.865275543,18078668.457177084
20200002.202362284,22321339.07526526,23200000.609890677,22321328.076756828,20200002.992584422,18078672.49841533,17200003.827253435,18078686.586909227
20200007.45071454,22321323.788220603,23199992.705266576,22321306.83401521,20200013.3603727,18078691.78015069,17200008.202588487,18078699.967070572
20200003.32255363,22321315.280694366,23199996.053563725,22321324.620780874,20200012.185879845,18078681.555479206,17199988.778665654,18078690.375509776
20200000.02584227,22321339.901083108,23200005.295437824,22321331.47584062,20200014.264030155,18078708.630839463,17200002.857770376,18078698.746835656
20200015.314461812,22321317.88866621,23200009.350846037,22321342.63255808,20200007.980940536,18078683.672187693,17200022.478876553,18078675.80268928
20200006.985772397,22321342.12593722,23199995.10611337,22321324.799297933,20200005.747870874,18078707.503777448,17200019.40060765,18078676.472378306
20200014.454289775,22321333.64139544,23200003.563007984,22321331.97638404,20200003.24800175,18078687.627844702,17200013.201855753,18078677.74481055
20200007.64332399,22321349.6908809,23200020.452158015,22321325.83723546,20200000.729705043,18078688.95534241,17200017.33453094,18078701.610046428
20200009.20585051,22321339.18530411,23200002.188607782,22321327.294859502,20200009.38369139,18078681.477269087,17200006.112430986,18078693.145383593
20200002.77954053,22321319.158824082,23200010.547546096,22321330.16841608,20200011.17090017,18078690.48596314,17199992.56640131,18078675.567825943
20200013.88161805,22321313.383695703,23200029.614151526,22321319.62161116,20200010.78141212,18078692.528947115,17200008.004730407,18078687.451002333
20200003.41708265,22321328.79395051,23200003.38846754,22321329.667260565,20200006.909931123,18078669.50123438,17200017.26671138,18078706.22606588
20200016.26677334,22321319.36867119,23199995.791287802,22321323.976142384,20199998.95654656,18078675.06938086,17200014.338553898,18078683.437810563
20200001.406874295,22321322.528628275,23200026.265612144,22321324.62642781,20200014.484437678,18078677.05669573,17200016.35267157,18078682.68622199
20200003.541984692,22321326.824291606,23200004.909855608,22321342.162605926,20200000.07397005,18078686.828949843,17199997.134947002,18078684.88476496
20199995.312837128,22321351.867759738,23200008.63081665,22321321.541966718,20200007.75938168,18078698.285267264,17199995.9223554,18078683.092386547
20199989.56141877,22321314.796281833,23200022.30223625,22321334.887920592,20200012.925253578,18078707.65237135,17199987.726939928,18078677.166803427
20199985.143442526,22321309.906942837,23200008.90756266,22321313.278182574,20200005.401216358,18078711.606851857,17200011.804981936,18078691.994623657
20200020.289783508,22321316.620748308,23200008.298693266,22321342.696786575,20199997.919647943,18078688.545210145,17199994.77616736,18078665.70181119
20199998.04119342,22321331.771106903,23200012.30271182,22321310.64535135,20199998.915546756,18078704.134985838,17200000.820098005,18078699.13348348
20200006.071469743,22321321.610748604,23199996.170361083,22321332.502940506,20200018.23224351,18078686.330502514,17200021.33965625,18078695.133740433
20200006.405503996,22321334.106210157,23200008.610998552,22321329.40947851,20200025.498893917,18078691.89759314,17200003.01298292,18078667.305179294
20200002.78954804,22321348.872274775,23200013.36791773,22321319.71152208,20200010.977000717,18078687.97578772,17200011.210421346,18078701.6954433
20200008.387533676,22321334.084364746,23199995.878050335,22321330.81695617,20200035.304110978,18078701.484098233,17200009.200959455,18078712.1050014
20200013.901930217,22321338.932812322,23199988.01914606,22321327.98445077,20200002.292947713,18078664.457669154,17200017.54494805,18078700.43806231
20200022.461209297,22321331.32766993,23200004.38921444,22321332.98298231,20200013.410136674,18078678.510361034,17200010.466556843,18078686.431225225
20200013.244105406,22321340.331509657,23200001.801147513,22321311.499174006,20199979.111936502,18078688.60862428,17200015.154116258,18078697.67577664
20200016.705969777,22321330.840380102,23200010.786379706,22321330.7297396,20199992.283734076,18078712.17338481,17199994.59977899,18078690.886553034
20200005.697639305,22321340.059537083,23200014.59591934,22321317.172978293,20200007.43676878,18078680.52751323,17200024.567522064,18078685.535110563
20199993.675099764,22321308.142332092,23200003.37017129,22321322.4867066,20200013.58035802,18078682.49575336,17200010.743147768,18078698.021893922
20200006.90464884,22321334.972411897,23200002.887465157,22321306.628576726,20199992.221121553,18078687.973311357,17200005.23553141,18078691.65074042
20200013.7514002,22321321.999116503,23200025.133135803,22321333.126868818,20199977.027306292,18078684.116251398,17200013.43500719,18078684.46055176
20199998.91804852,22321332.37287901,23200015.535208117,22321324.80352093,20199998.12843166,18078684.675954774,17200001.990617737,18078690.083942313
20200007.46890823,22321314.778154,23200025.465843845,22321319.976666432,20200010.04405524,18078661.346239526,17200011.904879514,18078694.03396535
20200009.784774825,22321322.571498714,23199987.601685874,22321316.509136274,20200004.187843505,18078679.168969527,17200012.05302938,18078700.32443892
20200022.036630526,22321331.100668877,23200002.098010108,22321321.87001044,20200007.272832982,18078682.674775485,17200018.043765392,18078698.090300024
20200012.750349727,22321323.391988397,23199992.59437406,22321335.541259684,20200015.303609222,18078693.862459075,17200017.51815616,18078693.921703026
20199994.072449513,22321337.82748328,23200032.833332576,22321328.006960098,20200012.23750496,18078700.791989222,17199991.49747359,18078701.877925023
20200007.99380156,22321330.070324294,23200000.516769547,22321323.96755926,20200022.510157894,18078669.38963072,17199985.207014713,18078676.17170967
20199988.03968618,22321315.235395495,23200016.73136595,22321328.352402143,20200006.462198857,18078698.73370848,17199990.40610763,18078671.32075705
20200009.32689135,22321344.318051517,23200010.891121168,22321330.943844195,20200002.030475657,18078681.796453144,17200007.784901094,18078674.892690077
20199998.667812984,22321325.160390083,23199991.622222576,22321304.432620537,20200003.361941103,18078666.886206415,17200024.997707326,18078685.663730655
20200018.706727687,22321327.522736214,23200000.91624465,22321342.540507264,20199987.234070722,18078702.248793103,17200007.36424938,18078702.56673814
20200006.463772967,22321329.638236064,23199981.640007447,22321326.565499764,20200016.87984897,18078676.9365528,17199992.218214344,18078704.80969205
20199995.64881144,22321328.207950585,23200006.629833374,22321326.72577993,20200022.191761296,18078679.175407972,17200011.28273022,18078680.39004897
20199983.662486438,22321323.28881374,23200020.337854385,22321322.847852606,20200015.251271024,18078683.433329325,17200004.118198358,18078686.058051787
20200001.523468122,22321344.15529389,23200001.668611698,22321331.11350909,20199997.41602779,18078692.695834085,17199994.97512419,18078702.348558594
20200013.549823444,22321334.705481436,23199993.95787289,22321322.054598674,20199998.023524124,18078698.22755528,17199997.695419777,18078698.598044526
20200016.494730677,22321342.61379252,23199993.723312348,22321326.02220486,20199986.820826236,18078679.28051283,17199993.913385753,18078699.17849051
20200009.38466725,22321310.580901217,23199987.531661,22321331.582454354,20199987.78004996,18078695.115305774,17199998.23729666,18078685.68317908
20200017.85243787,22321327.262616225,23199992.125274714,22321319.25097348,20199994.73565657,18078684.943212602,17200024.31273142,18078684.617661644
20200016.825499568,22321330.330677766,23200008.539081577,22321341.72284131,20200015.20014939,18078675.89572515,17199997.996174958,18078690.987245057
20200012.654563047,22321341.186789703,23199992.575721662,22321309.39346255,20200015.473812483,18078691.624061283,17200013.277245827,18078694.016886283
20200001.287197415,22321327.095289253,23200015.08934016,22321336.764834136,20200017.76144695,18078680.351791672,17200017.25323745,18078686.209688187
20200013.52237493,22321305.741097312,23200003.59601329,22321331.43594121,20199993.138346527,18078678.759656038,17200031.753748253,18078693.59781905
20200013.615796037,22321330.198352735,23200002.36326503,22321321.290358312,20200012.57746147,18078690.99444078,17200012.42655077,18078663.130638674
20199998.599726364,22321333.756633338,23200011.48900703,22321329.957522437,20200000.376543503,18078694.118245505,17200011.229751006,18078698.84463929
20200008.474239033,22321326.314346872,23199990.773263525,22321335.68264444,20200007.807964366,18078680.94423736,17200004.66988625,18078678.38822124
20200001.016837887,22321314.848457664,23200012.57367898,22321340.82073786,20200011.55590323,18078687.74979525,17200011.442592375,18078678.20484007
20199992.026302073,22321326.067565307,23200016.804500822,22321316.017438427,20200007.32739635,18078694.099216916,17199999.683168344,18078671.46776633
20200008.33713376,22321330.937923424,23200006.794235997,22321329.898241896,20200026.937644504,18078683.756317753,17200016.65768534,18078691.687323105
20199994.34871638,22321320.40770564,23199992.920511577,22321322.321842786,20200024.217969403,18078692.600309905,17200003.920260895,18078694.33432213
20199998.590634614,22321310.448896382,23200001.285255026,22321320.5314874,20200006.377443805,18078676.879566737,17200005.665548135,18078683.319422413
20200003.800951164,22321326.458138663,23200001.828295745,22321325.53697779,20200029.996425632,18078673.667061742,17199998.80601459,18078690.061437268
20200006.96284994,22321332.634623934,23199988.301015936,22321335.848895833,20200011.961397626,18078695.78168927,17199998.246916685,18078708.39400366
20200013.05821165,22321339.407027293,23200020.186514072,22321334.31238115,20199988.05138179,18078685.377019964,17200010.646402497,18078676.953139376
20200013.162590355,22321319.63626936,23200000.892493527,22321315.888692763,20199988.923645515,18078681.3198107,17199988.494938817,18078685.27975189
20200003.777147964,22321322.353890542,23200002.486298703,22321314.36072644,20200013.651094023,18078691.162523583,17200024.504476413,18078690.137512565
20200011.770749513,22321313.267706476,23200016.304316215,22321321.080520436,20200025.46486588,18078694.25024643,17200019.623565357,18078692.180912785
20199993.82967875,22321325.56997915,23200001.0740066,22321317.82829671,20200023.896761563,18078678.755568244,17199998.83739407,18078698.14955688
20200015.760220975,22321335.55798854,23199992.799892455,22321325.960876524,20199989.975097187,18078693.479216136,17200013.73781895,18078682.296163406
20200014.64709829,22321317.51643419,23200008.00536405,22321325.579396084,20200003.01856107,18078679.19646287,17200004.851638176,18078688.32334663
20200013.733722974,22321321.313631825,23200001.904371347,22321334.565011106,20200002.756849118,18078678.604584266,17200003.755174458,18078687.461048607
20200010.28064353,22321338.763089757,23199998.422374986,22321336.57087355,20200012.851150475,18078687.082075212,17200001.094794367,18078698.118371822
20200004.908864673,22321341.97355817,23200007.507579315,22321319.232488662,20200029.223974194,18078709.54918975,17199998.58528966,18078671.76932837
20200007.160453834,22321317.14631259,23200005.76435881,22321335.08621704,20200009.05472248,18078663.078809556,17200011.26981148,18078681.82975213
20200030.56091648,22321323.848118275,23199999.377648585,22321319.83544678,20200021.963172313,18078679.406508107,17199999.669812843,18078674.367891762
20200024.24772918,22321334.15149415,23200012.63740195,22321319.127555367,20200014.92774929,18078689.19176149,17200009.68481812,18078667.297646888
20200000.020886347,22321344.473812006,23200003.181512028,22321333.342053164,20200010.656738404,18078679.17236644,17200015.14102628,18078669.69433245
20200007.237151362,22321324.041932736,23200002.92040375,22321336.7238431,20200003.83925955,18078694.44326467,17199989.371783596,18078685.89422503
20199998.249880157,22321340.971629966,23200005.73857931,22321317.768908013,20200011.178709302,18078684.235570833,17199998.992357396,18078688.891889565
20200015.0010873,22321330.93915488,23200024.670453325,22321359.46427524,20199997.675747473,18078704.098158017,17200008.866826355,18078682.985194176
20200016.720956292,22321327.51461314,23199995.04727943,22321310.48021592,20199993.914409306,18078679.424067125,17200006.70570107,18078707.311151948
20199999.252202872,22321323.367524445,23200012.03116107,22321330.15597748,20200008.06762515,18078686.381355345,17199998.466938265,18078673.325286813
20200008.94875477,22321322.93648225,23200014.63090968,22321329.202683978,20200008.348204285,18078678.122978196,17200006.102933783,18078681.32667375
20199988.707402706,22321327.20845591,23200000.3994019,22321316.63907554,20200001.05195858,18078697.772442058,17199995.135491695,18078699.096935846
20200002.05396296,22321333.802868977,23200002.248185944,22321332.895934436,20200007.997703474,18078683.884933542,17200021.059021693,18078696.11813119
20200011.059773896,22321346.22567241,23199996.210971713,22321322.7574941,20200008.109922953,18078700.430535033,17199998.5276212,18078702.3358818
20200011.70194979,22321318.774239562,23200007.18456775,22321325.053394124,20200000.457761753,18078674.609897375,17200006.715482533,18078698.469653126
20199984.265424613,22321328.88862145,23199999.09650882,22321350.48125416,20200011.336658247,18078707.501265876,17200005.307476126,18078678.97611397
20200013.955970485,22321323.186999768,23200008.42633863,22321347.632555075,20200016.928345893,18078683.526990052,17200018.55282109,18078701.836535424
20199993.04407166,22321327.744192336,23200021.14733276,22321331.179738216,20200006.590740755,18078681.44579254,17199990.30094264,18078688.73480806
20200002.557861824,22321330.54905353,23200024.69434546,22321328.990499172,20200013.15966106,18078682.885207385,17200007.27006093,18078683.254057277
20199987.864180587,22321336.0505946,23199996.526619583,22321341.80366982,20200012.50965618,18078688.904480416,17200021.2688054,18078665.743333925
20200003.240831435,22321306.038671,23200002.89028691,22321329.614845734,20200015.35628755,18078691.314377107,17200018.652122322,18078687.368474975
20200002.682031155,22321323.885601114,23200016.28016274,22321325.18394479,20200002.56473722,18078687.829226244,17200022.215520423,18078682.110528704
20200022.937806394,22321335.20178987,23200018.359662972,22321332.682641055,20200004.163535427,18078685.10840163,17199992.5354803,18078679.358121548
20199996.53992153,22321308.12625141,23199995.517901037,22321329.595912784,20200007.32902692,18078692.15303115,17200018.788309526,18078692.236712217
20200007.833988626,22321329.7378612,23200007.99377593,22321331.220453005,20200012.110202778,18078684.746649887,17200007.7461579,18078688.84025954
20200004.739688396,22321344.03840326,23199996.56382086,22321313.930317335,20199996.72430398,18078688.63071143,17200001.75354741,18078672.16977145
20200013.686021723,22321319.471885722,23200018.962560255,22321350.922799487,20200030.918940894,18078677.12725642,17200003.82638417,18078679.538669482
20200010.6574138,22321332.31627948,23200006.79805334,22321331.9982855,20200010.751414575,18078680.03564409,17200019.596717134,18078675.79672915
20200003.352088884,22321337.154122427,23200013.55353859,22321329.11921153,20200029.079545178,18078689.14032228,17200004.419229,18078677.36835824
20200014.298955154,22321329.011126656,23199999.886340246,22321323.70780237,20200005.77726655,18078665.009526584,17200015.840920907,18078686.241582133
20200011.579578675,22321325.199887116,23199994.404350128,22321305.85791555,20200000.304254543,18078685.36789882,17200001.637561183,18078686.208770026
20199991.657746658,22321315.378669374,23200005.621530626,22321315.392655283,20200003.160969645,18078688.147683248,17199998.84925739,18078699.772555165
20200008.32420532,22321317.48801484,23200022.5431457,22321340.405888993,20200024.42258948,18078676.202403553,17199998.38923469,18078711.806051057
20199996.15823055,22321322.834297244,23200013.21953271,22321320.18904557,20200031.172621846,18078677.9513004,17200000.060862333,18078673.28297311
20200024.03805339,22321331.155608453,23200020.80629055,22321327.283896443,20200028.37222244,18078684.39356636,17200000.783198044,18078671.28453046
20199991.869429827,22321313.761670243,23199995.956346683,22321321.69166096,20200001.19858653,18078691.225053534,17199986.45417677,18078699.290719453
20200002.887047548,22321314.675296158,23200012.11112,22321310.730770648,20200007.033869606,18078675.0214698,17200002.71242454,18078687.030845392
20200019.001977418,22321317.89344353,23200013.817013584,22321331.632888302,20200006.037767358,18078702.15505084,17200006.130649865,18078675.848945938
20200012.45632313,22321334.850387245,23200004.900066856,22321313.056900684,20200006.803488206,18078704.895217814,17200006.668063574,18078691.10816166
20199991.240331206,22321313.63310172,23200028.3701716,22321324.36243653,20200018.046905793,18078682.981948685,17200001.32326533,18078685.498500682
20200001.909591053,22321340.154382,23200010.680721734,22321320.345825795,20200012.941372614,18078700.755356323,17200000.8830731,18078685.873830933
20200024.021166462,22321322.827380236,23199999.952664066,22321324.0777904,20200000.53875376,18078682.895758227,17199992.346637663,18078690.362743102
20200018.881118976,22321318.902814537,23200005.42410847,22321308.432094328,20199994.117267087,18078687.884928416,17200009.202202033,18078690.477646727
20200023.42277556,22321321.240431,23200013.60433458,22321311.947237052,20200019.213523105,18078676.17198807,17200018.396694113,18078686.558677092
20200015.78510259,22321329.26452294,23200005.283796962,22321321.514177848,20200014.9013733,18078685.705096375,17199983.21126886,18078688.2853939
20199988.854538158,22321330.937276106,23199994.80545953,22321339.497251045,20200002.513265084,18078684.678936977,17200015.874770693,18078698.328345146
20200019.61441652,22321334.79152553,23200036.539896347,22321318.42832446,20200011.389245316,18078684.252192378,17200006.41346299,18078700.489223283
20200008.991397545,22321326.476774044,23199990.241873346,22321319.64313145,20200011.0677796,18078685.28330054,17200004.2923515,18078669.68943554
20200031.33016348,22321335.285567164,23200013.527658314,22321321.136465814,20200018.114359435,18078692.005194668,17200018.882766966,18078681.12161383
20199999.838846043,22321329.442290246,23200007.754440647,22321322.217499416,20199990.849188402,18078678.61263898,17200005.073302805,18078686.16738833
20200012.463816762,22321324.957617003,23200002.65610153,22321319.462133333,20200006.360963475,18078678.40151508,17200014.82735455,18078701.29250766
20200003.57895992,22321320.582495082,23200004.926070254,22321343.726384103,20200015.476489186,18078686.444754854,17200021.657820225,18078682.1088343
20200021.418148763,22321323.806117762,23200005.222172037,22321337.18225182,20200001.089848515,18078681.93161146,17199994.400400087,18078682.97572698
20200017.717832446,22321329.80295859,23199987.022530038,22321334.11352713,20199995.325541165,18078678.68494671,17200010.480791986,18078687.573083367
20200028.010417398,22321325.585418623,23200012.560322996,22321337.57973666,20199998.189594492,18078687.714147527,17200010.743655544,18078684.94483382
20200004.86279719,22321321.73595192,23200014.013811927,22321328.202508096,20199999.60078015,18078683.89854149,17200003.666138694,18078684.757527143
20200004.073024128,22321330.45148759,23199998.60515576,22321310.458971396,20200014.005832676,18078684.317210764,17199986.837091174,18078672.76264368
20200001.104272537,22321326.959773652,23199991.504438087,22321333.22620753,20200008.70023201,18078684.37391517,17199987.952750813,18078689.927568283
20200003.537323806,22321329.616199292,23200015.946369883,22321326.87853024,20200004.698565274,18078682.110608894,17200004.87891076,18078664.03500816
20199998.293312736,22321321.503998533,23199997.468226682,22321311.52459259,20200008.410965253,18078696.423627097,17200022.733272374,18078687.87797769
20199998.595060423,22321323.82722315,23199988.710355327,22321321.220878802,20200005.49742174,18078684.245602153,17199986.19472726,18078694.997409947
20200006.77017727,22321325.621056214,23200008.99765306,22321337.47321765,20200003.925516203,18078677.130991828,17200010.270905044,18078670.317127522
20200007.49032352,22321344.953559343,23200008.250550967,22321309.582261816,20200012.113251805,18078684.294858232,17200006.694482725,18078702.479581006
20200000.55359055,22321338.605811708,23200000.70279021,22321326.58523089,20200026.456271976,18078683.960676968,17199990.721862834,18078691.06582621
20199997.391709153,22321320.957216,23200025.34177584,22321313.086357556,20200002.633654427,18078706.732295953,17200018.898707334,18078696.63044612
20200002.755771104,22321344.692499105,23200023.550765418,22321313.060861442,20200019.81801026,18078689.77001341,17200012.920862295,18078686.23899453
20200012.19149078,22321328.42092259,23200015.206856467,22321313.573556613,20200000.408595014,18078695.772076357,17200006.34435858,18078667.941512637
20199996.715025924,22321327.22149092,23200011.904213943,22321341.058395248,20200006.248990946,18078698.600200713,17200018.310660265,18078681.213459652
20200005.841909036,22321329.763497155,23199998.433050085,22321338.784418844,20200002.033826094,18078700.03164815,17200004.23851173,18078674.61746408
20200010.776735865,22321343.4237624,23199998.078374185,22321327.23761724,20200011.726093616,18078692.583743695,17200020.14495052,18078697.774478387
20200002.53732914,22321324.264561366,23199998.76834584,22321340.8656379,20199996.106117886,18078683.76086861,17200003.6932262,18078677.9334304
20199995.493782785,22321318.67720359,23200007.647532187,22321320.582920354,20200008.16190746,18078685.51878223,17200008.60582236,18078675.68341157
20200012.502929375,22321327.503458597,23200026.504108086,22321336.438440654,20200029.993472833,18078692.586384334,17200005.806093946,18078702.574516412
20199996.063207123,22321323.466108833,23200008.72573079,22321335.96421164,20200024.365690634,18078685.433296785,17200016.53382468,18078667.32160978
20200014.59021013,22321334.551767163,23200001.64324545,22321329.93243138,20200014.316065513,18078667.976546973,17200010.672998454,18078689.96955697
20199995.867771853,22321331.006728407,23199992.894725487,22321325.288975548,20200013.135959134,18078679.0465445,17200000.867611423,18078703.53593061
20200018.274086487,22321336.43231425,23200010.39225967,22321321.174777955,20200006.952956036,18078689.235047396,17200009.649915025,18078679.642672572
20200005.956180524,22321325.33910583,23200023.11574813,22321327.58026353,20200005.79721128,18078675.622044425,17200001.57942807,18078673.952594034
20199982.654075723,22321335.91934139,23200003.33327214,22321306.97659441,20200010.486302458,18078672.49922263,17199995.697452087,18078676.910519224
20199999.155381463,22321327.121255297,23200001.487792615,22321331.17688527,20200000.371716604,18078683.386552792,17199996.266547937,18078675.63567872
20200001.199252196,22321333.56897886,23200005.41185087,22321327.814755175,20200018.503267203,18078695.860300675,17200022.191528894,18078682.51412184
20199998.76682612,22321340.515603628,23200007.603654668,22321333.160108592,20200034.341253668,18078684.37441632,17200019.893821005,18078671.45784308
20200006.398811623,22321338.39687617,23200014.427975282,22321351.867628783,20200005.609610803,18078683.726820562,17200005.821614943,18078689.506655574
20200000.489890885,22321315.738888703,23200002.53528049,22321323.30509933,20200003.363877818,18078702.313269734,17200014.89450422,18078690.150368642
20200014.12588995,22321338.640957575,23200031.591003202,22321320.957744148,20200002.913713787,18078679.104181547,17199995.104539953,18078691.002303265
20199991.4503783,22321335.22252797,23200004.101529278,22321331.132673424,20200007.135015,18078681.287756536,17199997.695543963,18078682.608142234
20199999.27009457,22321321.10064092,23199993.886935726,22321330.95818053,20199997.646297272,18078683.010853954,17200006.333303615,18078678.31982414
20200000.545664452,22321316.52044638,23200011.71211559,22321322.568632077,20200006.662550244,18078683.93698003,17200003.98632511,18078704.3932937
20199998.71044079,22321312.69966066,23199999.425611466,22321323.03040828,20200006.441932417,18078680.22070578,17200014.00036952,18078696.094843518
20200003.095930625,22321319.809399556,23199999.578570355,22321319.24933049,20199992.68078999,18078689.20690321,17200008.02397743,18078689.796097334
20200003.734682437,22321332.14086627,23199992.89901409,22321341.379717726,20199992.940234847,18078689.083637353,17200006.685274407,18078707.65939303
20200023.863618914,22321338.759914722,23199996.99176191,22321323.828043893,20199993.200122748,18078683.461553894,17199991.54231261,18078701.16092276
20200020.51794562,22321324.209402815,23199986.660263404,22321319.180237003,20199985.3806892,18078703.498533122,17200005.985258695,18078678.44706735
20200006.27745421,22321325.594822306,23200007.845345676,22321318.043101795,20199989.623597186,18078690.813371893,17199993.68380919,18078671.106950548
20200006.431405853,22321326.504551712,23199999.497359157,22321328.1625814,20200012.659216095,18078675.465682305,17200001.377055485,18078692.669878844
20199999.718524337,22321319.251504697,23200002.79036269,22321314.344459713,20200019.458651613,18078690.99264159,17200011.396762166,18078673.545033492
20200007.88000967,22321330.213290967,23200010.275768302,22321330.454911396,20200006.53955518,18078679.89045545,17199993.73603171,18078691.980680995
20200020.12727687,22321324.91913356,23199997.835368097,22321329.842660382,20200019.21858987,18078683.82230862,17200005.867619753,18078668.34711485
20200023.2369209,22321320.04265482,23199995.491327483,22321330.237116963,20200011.719627235,18078701.775515985,17200001.116175134,18078676.12299654
