gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029142822397407e+06,4.688711975980007090e+06,3.360431387463627383e+06,-1.494627381103376743e-02,1.366997891569232682e-02,-4.806582537348866313e-02
-2.707029175474948250e+06,4.688711757705278695e+06,3.360431160777956247e+06,9.862952443939431574e-03,8.432447092280918183e-03,7.216043268109223301e-03
-2.707029092114537023e+06,4.688711892175593413e+06,3.360431521757338662e+06,6.676436672396034687e-03,1.687991509608624194e-02,9.608676750430887592e-03
-2.707029189723188989e+06,4.688711898422577418e+06,3.360431565073945560e+06,-4.268009969764720475e-03,1.256369403252859465e-02,-2.102957843219279213e-02
-2.707029140998505522e+06,4.688711771260530688e+06,3.360431511603170075e+06,-8.551180172338201241e-03,-1.784181959675459894e-02,3.330244711354412007e-03
-2.707029117513055913e+06,4.688712149399666116e+06,3.360431426938417833e+06,5.496414044962177892e-03,5.170958146873388256e-03,-1.442190265334147153e-02
-2.707029321152890567e+06,4.688711889584158547e+06,3.360431704108436126e+06,3.495156274965315404e-03,1.042169333902417255e-02,-1.172679337764662155e-02
-2.707029138701689430e+06,4.688711990166755393e+06,3.360431058164830785e+06,3.262655401490066609e-03,1.481810361964433151e-02,2.000852982706366121e-02
-2.707029018748234492e+06,4.688711929764512926e+06,3.360431214492998552e+06,1.766503792613025557e-03,1.834395975726919870e-02,-5.291867925266333095e-02
-2.707029186722455546e+06,4.688712093576344661e+06,3.360431271939770319e+06,1.309082645003260825e-02,1.175220877066506485e-02,1.547345141296052259e-02
-2.707029158401705325e+06,4.688711829977728426e+06,3.360431197098189034e+06,-4.278759679281737664e-03,1.766935773125617032e-02,6.785536589344195839e-03
-2.707029011400201824e+06,4.688712027576847933e+06,3.360431525745847262e+06,-9.735881453049984730e-03,1.609801671825603422e-02,-2.127975512400703817e-02
-2.707029125832166988e+06,4.688712124506703578e+06,3.360431648359222338e+06,-5.849515457121484338e-04,7.645833798589075393e-03,-2.658870427132572697e-02
-2.707028990885532461e+06,4.688712035700552166e+06,3.360431760872727260e+06,2.279983508022005376e-02,-2.097233811447242729e-03,-4.996511873632160892e-03
-2.707029102251878008e+06,4.688711882881301455e+06,3.360431603089140728e+06,-9.659721042744328495e-03,7.046062924487546050e-03,4.710223275042465380e-02
-2.707028996754812542e+06,4.688711939232499339e+06,3.360431215668564197e+06,2.042122809186620869e-04,-2.972652219432049894e-03,2.783538143588313446e-03
-2.707028943233622704e+06,4.688711841302901506e+06,3.360431387545111589e+06,6.456341610587524107e-03,8.193406137704527551e-04,9.851413437407283841e-03
-2.707028989993363153e+06,4.688711874730930664e+06,3.360431278716883622e+06,-1.968692784041809959e-03,8.058254881890502402e-03,5.988960993070542235e-03
-2.707029126054572873e+06,4.688711984491874464e+06,3.360431443195126019e+06,-1.105883701494472272e-02,2.228028999301722921e-03,-1.694078774478204388e-02
-2.707029186757870018e+06,4.688711798460111953e+06,3.360431301053767093e+06,-1.332906330600608195e-02,-2.632815463582885342e-03,-2.442580354733185632e-02
-2.707029026724894531e+06,4.688712059017791413e+06,3.360431006452018395e+06,7.899673064223105418e-03,2.355947386374291144e-02,-1.650187682364942857e-02
-2.707028960521753877e+06,4.688712193027273752e+06,3.360431596734924242e+06,6.315138857110042317e-03,-1.197430360374708135e-03,-9.422575793152464588e-03
-2.707029046441582497e+06,4.688711928666698746e+06,3.360431693109829444e+06,4.646204850003887721e-03,1.004896264470093482e-02,-1.512573579482043643e-02
-2.707029322622210719e+06,4.688711982512228191e+06,3.360431405501022469e+06,-1.121197689286314650e-03,-6.859537742149456226e-03,-2.653068002173870205e-02
-2.707029178685154766e+06,4.688712002025829628e+06,3.360431128333234694e+06,-7.705264242002574961e-03,-5.384112186336501710e-03,2.048376762156940006e-02
-2.707029013410920743e+06,4.688711815639835782e+06,3.360431479833635036e+06,-6.022086444323649333e-03,7.106384906445355719e-03,1.200159065822526024e-02
-2.707029255042656790e+06,4.688712009484081529e+06,3.360431694905163720e+06,-1.949031198973513387e-02,1.217378233271430854e-02,3.623233363977129153e-04
-2.707029106585271657e+06,4.688712043871701695e+06,3.360431414098083973e+06,1.942811552562466806e-02,-1.237503825392398914e-02,-2.018763386091177586e-02
-2.707029194327995647e+06,4.688712041231513955e+06,3.360431696774456184e+06,9.459335969429064073e-03,7.764816506055832561e-03,-2.879660187384101497e-02
-2.707029079146930948e+06,4.688711904217346571e+06,3.360431464486912824e+06,3.873284821022060075e-03,1.680018923405091026e-03,2.046574029829085692e-02
-2.707029052823649254e+06,4.688711939945039339e+06,3.360431747078368440e+06,-6.471977081291418760e-04,-1.464182844320860693e-03,8.188782860442531814e-03
-2.707029084907351527e+06,4.688712251918778755e+06,3.360431542788325343e+06,-2.325871173061376529e-02,1.672932507632573715e-02,-3.824752733778655515e-04
-2.707029129358264618e+06,4.688712018593981862e+06,3.360431077392584179e+06,7.492107541224508373e-03,-1.794533576257720947e-02,-3.869823093026567452e-03
-2.707029169886454474e+06,4.688712138905203901e+06,3.360431463188287336e+06,5.893128704019173769e-03,-3.912110158232353328e-03,-3.567132673966228948e-03
-2.707029162796251010e+06,4.688712009319491684e+06,3.360431419804135337e+06,-9.038294990653696764e-03,-7.181880460424440622e-03,-1.319780784726530889e-02
-2.707029170199495275e+06,4.688711730314682238e+06,3.360431503546226770e+06,-2.522838373315925819e-03,-5.500185502278443980e-03,3.709295898908100686e-02
-2.707028956987509038e+06,4.688711965457143262e+06,3.360431561516945716e+06,-6.496914514218242107e-03,-9.051741861091412017e-03,-2.387452713084290898e-02
-2.707029045344072394e+06,4.688712038723152131e+06,3.360431719955250155e+06,-4.132003633271776576e-03,8.916171413318114622e-03,1.140492359311256164e-02
-2.707029191145206802e+06,4.688711827883697115e+06,3.360431290624148212e+06,-2.133956822483663862e-02,7.960422180792067065e-03,-2.551194389387455123e-03
-2.707029050470669754e+06,4.688711815836056136e+06,3.360431669310783967e+06,-4.135929655194629448e-03,-1.136688800702201178e-02,6.053134833843333302e-04
-2.707029050086531788e+06,4.688711827789277770e+06,3.360431012909193058e+06,3.564897755063310952e-03,-9.513507991848520889e-03,-2.434843837022102747e-02
-2.707028951953039970e+06,4.688711826026845723e+06,3.360431440990849398e+06,5.216362242707146477e-03,-6.763193763897557866e-03,-3.212696751252720057e-02
-2.707029066413170658e+06,4.688712042111826129e+06,3.360431642365546431e+06,-3.121441865945599487e-03,-7.847630948480691093e-03,-3.434824134987232713e-02
-2.707029162645268254e+06,4.688712019741130061e+06,3.360430992372730281e+06,-3.824165231175772565e-03,-7.515041771353391832e-03,-2.126537293624884348e-02
-2.707029031209907029e+06,4.688712128714420833e+06,3.360431504026810173e+06,-1.681481861305061942e-02,1.551184169592615368e-02,8.753368585451113890e-03
-2.707029151757576503e+06,4.688712006939682178e+06,3.360431344506011344e+06,-9.754753267561698180e-03,1.465379919043774404e-02,5.505267972583335369e-03
-2.707029110356545076e+06,4.688711996024552733e+06,3.360431727363992948e+06,-1.239043737665777682e-02,7.424908384751522121e-04,-2.458578190803461030e-03
-2.707028900716225617e+06,4.688712041490945965e+06,3.360431092854295392e+06,3.936628266421313138e-03,1.155868820343327989e-02,4.100018980171605751e-03
-2.707029156169470865e+06,4.688712010260678828e+06,3.360431567998293787e+06,1.524483828486446419e-03,-8.181389703492986804e-03,9.227884273485373670e-03
-2.707028924955949187e+06,4.688711913581640460e+06,3.360431379681714345e+06,1.521132834709989362e-02,3.464753319848017099e-03,-1.222082514142376066e-04
-2.707029200527210720e+06,4.688712003193394281e+06,3.360431527730230708e+06,-3.986952115621449251e-03,3.327887953611819577e-02,-1.609881243803813148e-03
-2.707029010024715215e+06,4.688711884907845408e+06,3.360432008957042824e+06,1.803775011639962081e-02,2.876064971299872527e-02,-1.092030838012690054e-02
-2.707029047144467011e+06,4.688711926469845697e+06,3.360431459751295391e+06,-7.966683575609518828e-03,2.289144591106668375e-02,-1.945177819048762857e-02
-2.707029171257380396e+06,4.688712038505889475e+06,3.360431525198646821e+06,7.783825142800558997e-03,-1.150373604214494083e-02,9.045246679508829254e-03
-2.707029072149786633e+06,4.688711908022195101e+06,3.360431613557706587e+06,-1.028156592151060512e-02,-7.294865383198781070e-03,-1.028147698470422734e-02
-2.707029050922001712e+06,4.688711928129491396e+06,3.360431364616636652e+06,-4.718136216334899158e-03,4.135070707768835965e-03,2.110135254017554696e-02
-2.707029090494305827e+06,4.688712059776095673e+06,3.360431359034420922e+06,1.478863508396776119e-02,1.296727108164454426e-02,-1.410887235697011162e-03
-2.707029094048271887e+06,4.688712079692763276e+06,3.360431689611088950e+06,-1.922044024297180076e-03,8.759380669320851118e-03,3.410969366165171601e-02
-2.707029191720549017e+06,4.688711931223233230e+06,3.360431551242010202e+06,9.743881975758690236e-03,-1.116927978692229236e-03,2.386576156820770928e-02
-2.707029014451439492e+06,4.688712094392723404e+06,3.360431232548353262e+06,5.785271148904357411e-03,-1.147385334981382982e-02,2.251528349323044312e-02
-2.707029110778492875e+06,4.688711831816594116e+06,3.360431067920347210e+06,2.104930997311929564e-02,1.589058239984911941e-02,-5.570371547926136063e-03
-2.707029069508721586e+06,4.688712080109525472e+06,3.360431126161315944e+06,4.541728289824222865e-03,-3.305899010798260453e-03,2.289834417623635640e-02
-2.707029103718088008e+06,4.688712029874426313e+06,3.360431330282160547e+06,5.494868894958307957e-03,9.543120527563299024e-03,2.935364565353094923e-02
-2.707029117391168140e+06,4.688711978778338060e+06,3.360431726658080239e+06,1.945798183938841691e-03,1.925260693846685828e-02,-1.872382414574617904e-02
-2.707029235891987104e+06,4.688711949854942970e+06,3.360431488885790575e+06,3.239473371174020431e-03,1.754179909488612701e-02,2.696998269604006584e-02
-2.707029176165387034e+06,4.688711895189209841e+06,3.360431673666161485e+06,-9.950451774013728892e-03,-2.044630736903986501e-02,-2.141220160699473449e-02
-2.707029156427979004e+06,4.688711939904080704e+06,3.360431365689342842e+06,-5.362672891218538823e-03,-2.471886446764685191e-02,-1.741844215932988882e-02
-2.707029128799137659e+06,4.688711749690936878e+06,3.360431162155371625e+06,-8.601865657062880005e-03,1.204500465676619676e-02,-1.355903206623528846e-02
-2.707029178684467915e+06,4.688711933071453124e+06,3.360431179041873198e+06,-1.271419083795036556e-02,1.080483816203431889e-02,1.338062363729590996e-02
-2.707029336026882753e+06,4.688712082834056579e+06,3.360431510367904790e+06,-1.096649494712878883e-02,1.354587637674575448e-02,2.411519118858268529e-02
-2.707029037806510460e+06,4.688712066127449274e+06,3.360431367772705853e+06,7.715909141047486153e-03,4.776941981660636286e-03,1.766262030514611711e-02
-2.707029000579867512e+06,4.688711982603009790e+06,3.360431429011637811e+06,-4.765623472876082990e-03,3.366296232467299275e-03,1.412703853419685490e-02
-2.707029066580821294e+06,4.688711908413935453e+06,3.360431231325835455e+06,7.928933566241481642e-03,-1.287178924918671620e-02,-2.065460790921112497e-02
-2.707029073671607301e+06,4.688711909064004198e+06,3.360431838735606521e+06,-1.942307442851203686e-02,9.155479469372266102e-03,-4.160666768286666421e-03
-2.707029033062133938e+06,4.688711760950786993e+06,3.360431483021210413e+06,-6.570136285093480474e-05,-7.566714770863627697e-03,1.117623545033395206e-02
-2.707029020217931364e+06,4.688711794507883489e+06,3.360431287032853812e+06,8.541072043131748420e-03,-1.191280663814373031e-02,-2.556420626506642271e-02
-2.707029256180454511e+06,4.688712048375416547e+06,3.360431393439957872e+06,-1.283862637054820552e-02,-6.068930592113615241e-03,1.118634921472305005e-02
-2.707029197378173470e+06,4.688712048575481400e+06,3.360431391333115753e+06,-6.464540684316969149e-04,-5.179058719130002347e-03,-1.919996391153558097e-03
-2.707029010778586846e+06,4.688711883592990227e+06,3.360431368287121877e+06,-1.631098720955460532e-02,3.587553554117133957e-03,2.199560364808578888e-03
-2.707029070121366996e+06,4.688712075171720237e+06,3.360431410754612181e+06,9.228728496707004625e-02,6.827905402611191129e-04,2.247454013110912821e-02
-2.707029228848840576e+06,4.688711854307744652e+06,3.360431384098099079e+06,2.021341452779521486e-01,-1.533815959334921750e-02,4.774440552498731248e-03
-2.707029098460579757e+06,4.688711741455401294e+06,3.360431151924843434e+06,2.940876859657061693e-01,2.908018880305019045e-03,-1.265112838958202049e-02
-2.707028977485407144e+06,4.688712072468559258e+06,3.360431450303113088e+06,4.214514944789707895e-01,-1.167837544343828561e-02,1.956036671223540524e-02
-2.707028914806227665e+06,4.688711998124726117e+06,3.360431618953705300e+06,5.024068019342805558e-01,-2.098966171604800101e-03,1.554588391181740623e-02
-2.707028895119936671e+06,4.688711967987180687e+06,3.360431389235302340e+06,6.130178642924829502e-01,-8.195069964854093461e-03,1.515938339106008212e-02
-2.707028901858182624e+06,4.688712056565261446e+06,3.360431297758849803e+06,6.902442045698845563e-01,-1.676997569378863018e-03,-1.037392970544430415e-02
-2.707028727305535227e+06,4.688711933150117286e+06,3.360431363294383511e+06,8.099795448247296692e-01,1.250276906866293510e-02,-2.398422245825264712e-02
-2.707028711956690066e+06,4.688712088289708830e+06,3.360431669115342200e+06,8.872945942404646402e-01,3.781297582567776875e-03,1.255209947753407624e-03
-2.707028546979506034e+06,4.688711923051361926e+06,3.360431513970918022e+06,1.018773614635471336e+00,-1.116188653283434022e-02,-2.257162134510639837e-02
-2.707028458102089353e+06,4.688711891490681097e+06,3.360431600147156045e+06,1.098218097238597979e+00,1.679564312064688036e-02,6.858143660781116160e-03
-2.707028397592740133e+06,4.688712035108766519e+06,3.360431219527404755e+06,1.214722662808344511e+00,-4.063576638222925197e-03,-2.951616279022561962e-02
-2.707028331809286494e+06,4.688712010129210539e+06,3.360431782061864622e+06,1.308263141311696520e+00,-1.165425037086044796e-05,-5.670677712311166484e-03
-2.707028143525322899e+06,4.688711941204550676e+06,3.360431387355179992e+06,1.398018464831374263e+00,4.284386611772858337e-03,1.076866482173652849e-02
-2.707028155953161418e+06,4.688712165694633499e+06,3.360431427196884062e+06,1.498010765461543325e+00,4.072874918503985309e-03,1.108181424571874282e-02
-2.707027802273058333e+06,4.688712123898794875e+06,3.360431070374543779e+06,1.600669407369420316e+00,3.774286476083198432e-03,3.021839044438461713e-02
-2.707027682604211848e+06,4.688711902790389024e+06,3.360431280902642291e+06,1.709018674567805984e+00,1.426550105882242944e-02,-1.454117709445663020e-03
-2.707027420330095571e+06,4.688712044129297137e+06,3.360431291957128327e+06,1.798906068443590911e+00,7.430244816431957108e-04,2.122578789561671564e-02
-2.707027437725659460e+06,4.688712061927991919e+06,3.360431557723391335e+06,1.901215790442480236e+00,9.906162508475648346e-03,3.612123561017207152e-03
-2.707026965251443908e+06,4.688712039410003461e+06,3.360431307688083034e+06,1.995174871972632102e+00,-1.011892908950137032e-02,-7.918026826436665080e-04
-2.707027071008320432e+06,4.688711945601180196e+06,3.360431743784669321e+06,2.102279861410910833e+00,-1.029440849136903889e-02,-2.800632873279053359e-02
-2.707026640640097670e+06,4.688712103649424389e+06,3.360431534451918211e+06,2.204056645871320885e+00,-8.683802247606657847e-04,3.561049791947915825e-03
-2.707026577284725849e+06,4.688711931733889505e+06,3.360431336334155407e+06,2.320872387259336644e+00,6.997242119984152693e-03,9.348197289097279900e-03
-2.707026152539316565e+06,4.688712087586462498e+06,3.360431678859549575e+06,2.397533209545497535e+00,2.887099471123314581e-03,-1.961880457908637271e-02
-2.707025980270931032e+06,4.688711940351957455e+06,3.360431546948628966e+06,2.531969743453814203e+00,7.748159012077704411e-03,-2.930538520523299009e-02
-2.707025728451011702e+06,4.688711797886477783e+06,3.360431405548117589e+06,2.604856023688295164e+00,1.054274371565783880e-02,2.989148339224964243e-02
-2.707025476269719657e+06,4.688712030574916862e+06,3.360431428507877979e+06,2.706197999449271752e+00,1.223217463007557826e-03,-1.824627632647032524e-02
-2.707025248690414242e+06,4.688711999827316031e+06,3.360431219050485175e+06,2.800440457039973463e+00,-3.940507263174278588e-03,1.573193516642516082e-02
-2.707024891445645597e+06,4.688712022222701460e+06,3.360431483206744306e+06,2.917860820727903981e+00,1.794123358433611683e-03,-2.241203395678385835e-02
-2.707024714220628142e+06,4.688712058798287064e+06,3.360431492850053590e+06,3.017094186993301896e+00,-1.260631317114735417e-02,3.839270326105052866e-02
-2.707024220308435149e+06,4.688711897610185668e+06,3.360431534927490167e+06,3.091059628394763337e+00,-1.559416001906669194e-02,-2.686285788163576480e-02
-2.707023857587260194e+06,4.688711927915018052e+06,3.360431514685822185e+06,3.201030537357782979e+00,1.162020729741205897e-02,-1.186558153641031205e-02
-2.707023753661652096e+06,4.688711832705060020e+06,3.360431549167620018e+06,3.304822822327089682e+00,-5.462856716490694341e-03,2.178345324853430548e-02
-2.707023398841813672e+06,4.688712008360797539e+06,3.360431547590725590e+06,3.413913469992670979e+00,-1.188088484329641184e-03,1.536634796444494820e-02
-2.707023250422999728e+06,4.688711996441620402e+06,3.360431524479577783e+06,3.501750697211505337e+00,8.899492463398677236e-03,1.068394215227366252e-02
-2.707022657386321109e+06,4.688711900084194727e+06,3.360431261504881550e+06,3.613626168258238458e+00,1.754794233112116214e-02,8.042949929292672953e-03
-2.707022264660515822e+06,4.688711930168936960e+06,3.360431207177768461e+06,3.700013239248524322e+00,5.665968585357544079e-03,3.503297208987061345e-02
-2.707021917978253216e+06,4.688711980098032393e+06,3.360431667463804595e+06,3.820060353251506058e+00,2.261441072361153846e-03,-6.948542068133264915e-03
-2.707021542185773142e+06,4.688711865924387239e+06,3.360431314334012102e+06,3.888246340791306377e+00,3.201971957813382497e-03,1.456881826948062605e-02
-2.707021099022013135e+06,4.688711850871066563e+06,3.360430971960534342e+06,3.997813267287901873e+00,6.279678949806979937e-03,1.895636997361734369e-02
-2.707020785794838332e+06,4.688711911715621129e+06,3.360431091551110614e+06,4.100897922624960223e+00,-1.409497794820725042e-02,-7.764312208196086015e-03
-2.707020287085339427e+06,4.688711887299387716e+06,3.360431263595135882e+06,4.205701971761540037e+00,-1.034772282697025633e-02,-7.053666010532710223e-03
-2.707019688296942972e+06,4.688712027329459786e+06,3.360431293124999851e+06,4.297416274756611365e+00,2.562480766691348655e-03,3.790148647786280300e-02
-2.707019540436498821e+06,4.688711848557055928e+06,3.360431157095163129e+06,4.393950239201876329e+00,1.256847916143309131e-02,7.176371382062113682e-03
-2.707019107565483544e+06,4.688711905225779861e+06,3.360431473688635044e+06,4.507441622130941461e+00,-2.927290361199884599e-03,-1.295435843783266337e-02
-2.707018686816854868e+06,4.688712034960504621e+06,3.360431362313868944e+06,4.605843547734775889e+00,9.939250914986483883e-04,1.459798184354123979e-02
-2.707018047833955847e+06,4.688712089006417431e+06,3.360431440723799635e+06,4.702634022948704917e+00,9.984509795744986316e-03,-8.849177809713736770e-03
-2.707017547294554301e+06,4.688712115329499356e+06,3.360431518070934806e+06,4.791723369276385647e+00,9.669936812823376818e-03,6.939450235310514782e-03
-2.707017318816289771e+06,4.688711919515389018e+06,3.360431516335928813e+06,4.908829493716023507e+00,9.821791153021553616e-03,-2.162381440613511674e-02
-2.707016591142313089e+06,4.688711861175850965e+06,3.360431468559784349e+06,4.981317795777471247e+00,-1.517744978167761064e-02,-2.626944458237350823e-03
-2.707016229026708752e+06,4.688712044156527147e+06,3.360431496617194731e+06,5.096976318692744812e+00,-3.367094252538175431e-03,-2.524483648636556554e-02
-2.707015596865422558e+06,4.688711948699744418e+06,3.360431536321726162e+06,5.189666167031626642e+00,-1.202386600054560287e-02,-2.102971772394346059e-02
-2.707015025923440699e+06,4.688711970029595308e+06,3.360431331848922651e+06,5.307534585754752676e+00,-2.961556561786403158e-03,3.117243203161756959e-02
-2.707014674456282519e+06,4.688711924166680314e+06,3.360431554489974864e+06,5.397387112822839228e+00,2.031677686160332855e-02,8.181943917895390453e-03
-2.707013996257304214e+06,4.688712040708435699e+06,3.360431314096032176e+06,5.507804261930251855e+00,8.075477815378049110e-03,-7.504217748185716165e-03
-2.707013351879804861e+06,4.688712174665850587e+06,3.360431591249058954e+06,5.590321198771723843e+00,-6.563634113830882702e-03,3.992729221780336180e-02
-2.707012980129710399e+06,4.688711858569266275e+06,3.360431452639325988e+06,5.709834476485204924e+00,-1.989774361038791628e-02,1.190501421154504039e-02
-2.707012476995259058e+06,4.688712038460480049e+06,3.360431250563857146e+06,5.811109081554545419e+00,-1.652411282910019180e-02,-2.544619900889207725e-02
-2.707011743769402616e+06,4.688711995560798794e+06,3.360431843294194899e+06,5.909148260452011137e+00,1.008961291197659621e-02,-3.385934306331019744e-02
-2.707011153192261234e+06,4.688711992525096983e+06,3.360431310246561188e+06,5.996592815300059165e+00,3.337113489692975030e-03,2.300901578771656977e-02
-2.707010596713413950e+06,4.688711914402003400e+06,3.360431401211426593e+06,6.090462259471724593e+00,-1.479287185635703473e-02,-3.357207133856529579e-02
-2.707009995649978984e+06,4.688711827379257418e+06,3.360431246837283019e+06,6.202813360230546635e+00,-3.845954572701549765e-03,-2.778879018186427782e-02
-2.707009371236676816e+06,4.688712066970297135e+06,3.360431365942010656e+06,6.317272083718216358e+00,1.415364088906338573e-02,-2.756795396061205352e-03
-2.707008702111372724e+06,4.688712125892746262e+06,3.360431463136247825e+06,6.394126956952015384e+00,-5.462312048842531131e-03,1.875592369870982337e-02
-2.707008017203864641e+06,4.688711900167497806e+06,3.360431596983633935e+06,6.482038705749432417e+00,4.311112289752969638e-03,1.454776653756686966e-02
-2.707007421474041417e+06,4.688712088121168315e+06,3.360431284344948828e+06,6.580541614044166820e+00,-7.006525690561382809e-03,-6.237667327216500981e-03
-2.707006781043976080e+06,4.688711852874378674e+06,3.360431388236669824e+06,6.734226753974714264e+00,1.053659564409890545e-02,-7.467718966003296377e-03
-2.707005884428556077e+06,4.688712077254252508e+06,3.360431637192493305e+06,6.791961319211528902e+00,8.485267489779861312e-04,2.742054120206001075e-02
-2.707005252740421798e+06,4.688711894136605784e+06,3.360431680073908530e+06,6.893243678573934830e+00,4.486363571140410296e-03,6.732339004675251017e-03
-2.707004625752696302e+06,4.688711992195278406e+06,3.360430956009940710e+06,6.977234822002680303e+00,4.404036273738709713e-04,-3.482063669157992036e-02
-2.707004060159388464e+06,4.688712071284454316e+06,3.360431180830028374e+06,7.110188845901963539e+00,3.122425153797328459e-03,3.010994789736355995e-02
-2.707003290434861556e+06,4.688711993072448298e+06,3.360431298787800130e+06,7.218613977550369931e+00,7.286285279427996350e-03,-9.256692680225962755e-03
-2.707002337595386896e+06,4.688711919557342306e+06,3.360431437551652081e+06,7.293171947334039729e+00,1.215259523493242289e-02,-3.580404883344083522e-02
-2.707001835069616325e+06,4.688711742949086241e+06,3.360431566793125588e+06,7.408326739483214851e+00,1.504603552779875016e-02,-3.427008859607250796e-02
-2.707000943005184177e+06,4.688711916870478541e+06,3.360431400166550186e+06,7.493290686184352012e+00,-7.683061477792724366e-03,2.709445591305486428e-02
-2.707000414167200215e+06,4.688712058478949592e+06,3.360431586400175933e+06,7.609366322152938622e+00,9.862676658753351255e-03,-2.205344882588125555e-02
-2.706999422180390917e+06,4.688711738748809323e+06,3.360431242581201252e+06,7.696891500720377088e+00,5.851739228408896730e-03,7.852939554664398582e-04
-2.706998514392806217e+06,4.688711982209381647e+06,3.360430966670673341e+06,7.790342831844080607e+00,-3.866258695636196670e-03,-6.191733437330517766e-03
-2.706997821759358514e+06,4.688711911138737574e+06,3.360431250918402802e+06,7.889295392950270269e+00,-1.784594161585181240e-03,-2.951663924995529334e-02
-2.706997181480048224e+06,4.688711973974756896e+06,3.360431213181748521e+06,8.007842289952364467e+00,1.033010934457155409e-02,5.123234904820405528e-02
-2.706996456715278327e+06,4.688711972919125110e+06,3.360431446712500416e+06,8.084423811875080190e+00,-1.847602431534456011e-03,2.153553822880651877e-02
-2.706995594928731676e+06,4.688711941804070026e+06,3.360431533099481836e+06,8.195155211244378179e+00,1.129311177612936715e-02,1.157589040692785440e-02
-2.706994877971796319e+06,4.688712088748163544e+06,3.360431731654267758e+06,8.315026644009202883e+00,1.539762785085867051e-03,-8.961846914726049121e-03
-2.706993686458604410e+06,4.688711819013518281e+06,3.360431431089918129e+06,8.405298300415287471e+00,-1.510644302062543083e-02,5.368301528718110978e-04
-2.706992965102593880e+06,4.688711971863958053e+06,3.360431360857975204e+06,8.494585182887199437e+00,-6.774658440457645425e-03,-5.483134918891113992e-03
-2.706992152592202183e+06,4.688711933179765008e+06,3.360431677961087320e+06,8.612861414315640118e+00,1.491065762770456098e-02,-1.907136959550258248e-02
