azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
121.19563637256691,238.06352270312885,236.4538797249289,224.58797590150056,173.68909886861476,322.43137813122735,62.70947636866207,171.81135771172282
121.24810309546218,238.05617589202538,236.4624092694035,224.62848625078198,173.67525796068495,322.4855807178496,62.63942353983654,171.79510350049569
121.24087762850174,238.0404366871532,236.4156281288786,224.63358266742506,173.68080459136945,322.4360799748845,62.686965650320566,171.79293556208296
121.17632350934375,238.12762747981878,236.37773605071268,224.62275497244744,173.66056507488818,322.4858070427136,62.712140515939346,171.75964540537487
121.1150825372514,238.06881385270455,236.30075905263686,224.62309894712692,173.64712073055236,322.56318379119284,62.65421423785906,171.7715779638456
121.13632457218,238.07664752630828,236.25313353449735,224.6501924688458,173.65051814832245,322.5557442782481,62.63212026731339,171.87561621733983
121.09200827457829,237.9668501450942,236.2138261048189,224.61712670714087,173.65720128356134,322.541851579344,62.750993921921705,171.88784847962106
121.06271652530967,237.92898688036738,236.1834144062702,224.65060307097994,173.67785394904845,322.5107174065468,62.75957413000155,171.90623912897627
121.03206593750258,237.9017742899485,236.10326221816157,224.65413698206086,173.6364290658185,322.567236971611,62.755381410684215,171.8665179913032
121.04265473538607,237.90699455318364,236.00508802738472,224.66084980761062,173.66367802924825,322.6193539188536,62.77872864994672,171.84357144192546
121.023462993842,237.9946144595994,236.08516995086012,224.67810833623952,173.69253584376764,322.6288355533705,62.72565211412463,171.75378779126737
121.00794209773166,237.98862100414235,236.11106198987534,224.68406997343047,173.71704730033247,322.69491691327534,62.74636797829738,171.7077409433176
120.89489021758078,237.9641084238372,236.14442948839908,224.70017217261855,173.65933056389596,322.71684328734915,62.669706792606014,171.66221102890938
120.91802102531139,237.94303193964356,236.05972977023706,224.6963372423518,173.58131506163443,322.6883232472192,62.64307678046973,171.72344587789678
120.86985137805864,237.96740216719036,235.997105117538,224.68498042543501,173.56743041646803,322.69999544242216,62.64548189361634,171.82259370201206
120.97367612277509,237.984848508808,236.0119599024011,224.6767158749824,173.58101582901048,322.6897593956276,62.63958327967138,171.811105112485
121.00648520774514,237.83470434071273,236.0201634150028,224.71059492590535,173.62832802047157,322.6682268280386,62.65626234519984,171.8654272372669
120.94598105444766,237.86889932521757,235.92387926005017,224.6472988775049,173.67090659905958,322.66585062386434,62.68671141736319,171.9147561312207
120.9691174058191,237.8739933071267,235.84512069729632,224.5778411472889,173.67163670640193,322.6358528078349,62.6369075089984,171.89325288096362
120.96958048003955,237.89622383666878,235.84021052377548,224.60906371914172,173.6398932515747,322.582623089473,62.635495004252334,171.93818267493674
120.95766490221449,237.84708304823928,235.83579725149784,224.61927246142366,173.6162769118252,322.5277999910422,62.60715405418328,171.894038872933
121.01616685158712,237.8536309150315,235.80513556384608,224.51897085913782,173.60524619622473,322.62911874107556,62.59829397483991,171.91026199739073
121.00584804448063,237.91947402481597,235.76267235618357,224.4965382849351,173.6535545104129,322.63076137911577,62.60823308885769,171.8386752490196
120.95117873736822,237.8914169595741,235.71159894806624,224.52516989300932,173.71647603027662,322.6739888959457,62.63607203134193,171.83311894297768
120.99006630407787,237.86458051650928,235.77680611823044,224.520725416505,173.7400922217751,322.67569158525606,62.704073374345576,171.81200848146366
120.98462662162967,237.75494090909987,235.8380947554502,224.45115606636068,173.78050656179505,322.66547529175193,62.712680496640594,171.7975421829587
120.95637774408945,237.89237697344262,235.85162318971047,224.40874505675615,173.82770765131193,322.60177671617487,62.78772692748192,171.81236628361577
121.01789824193354,237.90762530950713,235.88182938169183,224.3874548505581,173.80746301517866,322.5434819646728,62.790463456727636,171.83522607764118
120.98731357509335,237.88475813751742,235.9806464713885,224.34415393382753,173.8028862254354,322.5924633965368,62.79074740748483,171.85035651299106
121.03931713134007,237.87012695865334,235.9950642986427,224.29887313295714,173.8344829881762,322.6202108907803,62.80428678230957,171.8992262682578
120.9857935150011,237.91146875347422,236.02641486609528,224.3241225714523,173.88175518608787,322.6050800196209,62.684596249755785,171.9523552621573
120.96713123791275,237.8644319077593,236.09887985724146,224.29017189498748,173.92384973828567,322.55959619135,62.793689734364506,171.8969906051278
121.02429038493052,237.840819143127,236.08421623334186,224.3576582203023,173.9201068048448,322.5295397005516,62.76842545780889,171.96599212064046
121.02994886751111,237.85102516533752,236.13732083785615,224.31165247955676,173.97888647637077,322.4748439480049,62.80427093808938,172.03441476330948
121.0068394550386,237.8144750549335,236.1524755394049,224.26962199822538,173.92025684418883,322.46098994738037,62.82621219613644,172.03584055352556
120.95834290612915,237.8240973589908,236.1938215698884,224.2636866878696,174.02690017715977,322.478122902683,62.77072519071545,172.0482238292302
120.89935208751909,237.8075305492086,236.15728183662668,224.2583614840084,174.0951864016925,322.50493280641643,62.76937781803469,172.12030576000225
120.84139028916279,237.76037021448803,236.1439446437233,224.20155718666217,174.08504323223974,322.4921771766973,62.821933075047134,172.15500933059835
120.84838728445754,237.64348960351762,236.0855513283787,224.2109468311261,174.08324892340462,322.53534239290406,62.77882633579231,172.1994539963774
120.76621807628096,237.62946469093234,236.05295453920135,224.19482315775684,174.12309806936582,322.56096999656404,62.782445523349516,172.1014170480017
120.75073725612893,237.61723382071347,236.10244177958174,224.15004967003404,174.19039278717878,322.49738600340396,62.819237308192456,172.0955477948352
120.7615969820675,237.63370749073428,236.09102022723684,224.07367916468604,174.2289802362116,322.43918506400826,62.829689052372245,172.1757272650549
120.8345091638524,237.67559295259232,236.21033324447495,223.92481017178002,174.25666616466717,322.3920539268824,62.772422065142024,172.18257868406002
120.79388558552495,237.7575356499672,236.27341234170123,223.982949178107,174.30283726981023,322.3733503583807,62.73192501180908,172.121291327239
120.78223664842436,237.83931345836237,236.2398565201231,224.01273010968143,174.35641191001588,322.38955488697025,62.76963003772124,172.10559792961487
120.78033923016301,237.88995771944843,236.18561546256294,223.95282938940207,174.35410164605213,322.42485952797585,62.7714804099428,172.1715418611435
120.82293192951492,237.9000024056858,236.1432446412936,223.9508449148786,174.38103953545414,322.38566170069134,62.687213360945975,172.16202602597744
120.77211282022222,237.88061576193743,236.09410858252315,224.06104540084615,174.3669698125155,322.32016066991747,62.603223793051846,172.09347249235105
120.72643016069557,237.84020151344282,236.042090588867,223.94477262304537,174.41067241818246,322.28770860416574,62.641135709243926,172.1049761971591
120.7445955423405,237.88286807643414,236.02687441976548,223.9549864248387,174.41575409442504,322.2203008519564,62.689647163743324,172.0769158825453
120.75597220407967,237.7998056450472,235.97489013179333,224.02386218316025,174.38829738668733,322.296890578614,62.63545114525827,171.9947491858516
120.71110054994678,237.74271246732263,235.9217564448594,224.03611788166234,174.3573706101398,322.3654082232155,62.650273087468726,171.9755264099697
120.63500997191554,237.65170369415256,235.9080863910794,223.9680984866732,174.26778009975934,322.3980015787346,62.63421863669497,172.02840526350872
120.69803591877222,237.6852449164976,235.9071981944535,223.99172548830484,174.24141544884387,322.3930223429866,62.65439182742275,172.06868092795753
120.62991968349255,237.64858038359245,235.9728361509554,223.9992434340034,174.23185222918772,322.35831164369665,62.740078630085556,172.01550126763058
120.6043023565825,237.6835607293959,236.0017619241985,223.99447887730304,174.23711665966349,322.3345154177643,62.704017198746214,172.00252418577082
120.53307608949983,237.62097052027906,236.03757020477119,224.00192061029463,174.26917415735159,322.3164344616654,62.72905066857204,171.97473465499215
120.49476363965195,237.6397954280047,236.09468776944772,224.0385170920788,174.27841551285732,322.40539698459287,62.6144050574314,172.0004561414276
120.52176556699489,237.58862026874579,236.1229546864299,224.0382810025987,174.327651349844,322.3705697100836,62.68796171123925,171.971482939409
120.44753662107297,237.61520877903286,236.0730181751894,224.0634424303483,174.3498341459298,322.2900294409721,62.670335671124434,171.85914825273647
120.53636472636877,237.59632231809408,236.12214760394002,224.0128184607676,174.494645173179,322.2705623486251,62.73928304656577,171.88621890314644
120.42451746698045,237.5984964829634,236.11879281048715,224.01194214519208,174.5922302635414,322.20215564940935,62.718367251501995,171.78954408470616
120.45156979168975,237.5570735531697,236.14688809807203,224.0120319421339,174.5587876689961,322.2329654526421,62.70917920131132,171.67788032448072
120.46811538714044,237.53696355552873,236.1338738848514,224.0605538659804,174.5245317808342,322.1566240219539,62.76574363396038,171.65033180789055
120.39615999866122,237.6092380752191,236.23359161306246,224.10539369548042,174.54912866957503,322.1762053513388,62.74744407285872,171.65763461489922
120.35244028449468,237.52531439189013,236.2746473279248,224.1115387818482,174.60267361232007,322.17204217698384,62.824633169685285,171.69005552461277
120.29118372033349,237.51226542591158,236.33760663689569,224.09625858989602,174.59623974218164,322.27316118486095,62.8560383311778,171.7390785700874
120.3129306045927,237.4239679443765,236.33565002871057,224.03671580536715,174.51408267477484,322.2321583462622,62.915036710831465,171.65850437742895
120.32839622954626,237.40834435096673,236.3164418978551,224.0116622907179,174.5462654162078,322.1403700862066,62.92326393278729,171.61093732961083
120.35907157518982,237.48548753370366,236.32938450154091,224.0054472617035,174.63424721952765,322.062747575836,62.90572973813233,171.5894503940891
120.43737154941589,237.59446774928264,236.27939421906834,223.98482499108766,174.7361729182734,322.0300457878635,62.9893708001773,171.57889948907768
120.47000165132106,237.64277780463507,236.2035673187142,224.01886367143274,174.7137185171709,322.00612176307953,63.098416434099235,171.54014066048987
120.50269945975462,237.68126143309223,236.1883495063922,224.13682664157724,174.73580041538756,321.98439526821227,63.148973160581775,171.4938560275626
120.54252026677406,237.72375688780176,236.14890520742574,224.1099392171052,174.70719392244575,321.9880947890647,63.168052909343544,171.47141348909793
120.5286415407933,237.6891339377865,236.13817059445554,224.14907640612435,174.77489288869288,321.9297765217056,63.173537741209344,171.4535425027857
120.49691148030969,237.72906942212052,236.10243470264479,224.17438192876813,174.69780433770043,321.9003198549575,63.14052923931454,171.4274886439099
120.51393164626178,237.698747685991,236.07524009860288,224.192105545732,174.7295044526852,321.8638137716597,63.133003780827394,171.44381964279134
120.52810348585425,237.6635190518555,236.0720158161871,224.21831328256238,174.73735486411047,321.869653624523,63.07035727691006,171.45188762945318
120.51654084546679,237.67530445469959,236.10900520431701,224.27971584417585,174.75589492671483,321.97282560330774,63.01967406757963,171.44171833831686
120.533214237028,237.6553743671546,236.1088448602721,224.31028736274197,174.72647841243466,322.0241184672179,63.04632467453103,171.48388469111015
120.63098822048428,237.6908368322548,236.06404435961826,224.29507838400872,174.74452460794814,321.95618342329124,63.1438953926724,171.48621611112185
120.62194404624407,237.65866149428533,236.19465593675145,224.22442132360712,174.76927058220366,322.0193384363994,63.061845238254804,171.54580189842494
120.69941988191262,237.7232562302758,236.2833737722368,224.2362143208376,174.86268682502327,322.0178036789466,63.061870347968515,171.62479380010691
120.77380934619343,237.77629141933798,236.29212794535434,224.29107004190948,174.93749783250087,321.9988985743402,63.135844841181836,171.62786032626468
120.88477132255215,237.73883910761126,236.2817025730832,224.3186986907632,174.93918121293723,321.9711733549567,63.067972711626524,171.62486295153343
120.82074256478019,237.656111025608,236.37930601931615,224.36633365436847,174.98318213206812,321.9383729597529,63.15094909069851,171.53454517693376
120.91254143584187,237.71212610028192,236.3394096793166,224.35808313044225,175.0013799239073,321.88873527307237,63.18594223198275,171.5800584610469
120.93873794491837,237.6791388526659,236.27164483432833,224.42265365248215,174.99098008687545,321.93822438981874,63.16632838053627,171.56836135108546
120.98052120578944,237.64071673782485,236.29985195517133,224.32637120729342,174.9714032938323,322.002069385758,63.1272094465839,171.59045554587777
121.00233438219978,237.61621650225854,236.3754369367858,224.2772573524734,174.95202422822652,321.89486906042276,63.18627328601689,171.527284320038
120.96600597880753,237.69404923104534,236.34950192822043,224.2820845725733,174.94333620111482,321.9247682051851,63.22038235031332,171.47460627443218
120.97531276880524,237.73269234734363,236.41995621645893,224.3025991487201,175.02378371645557,321.92689794506794,63.19158132828943,171.50127228755505
121.0082921746047,237.7640343091453,236.46339831628111,224.1886086070509,175.0879284490872,321.96420349827883,63.180181580734384,171.4016960625691
121.01361015137468,237.7379357697657,236.4432540091796,224.15892894384527,175.1300360047889,322.0356701661471,63.18733297872175,171.32812667335554
121.053607691984,237.72640480788596,236.4832197668683,224.19906439261214,175.04824696517133,321.9790455153143,63.27838734639924,171.3158350661609
121.04146721884734,237.70187967340865,236.4689792472842,224.2195638791207,174.9753922790061,322.0157947803561,63.24346545690814,171.30289981135437
121.01694400114198,237.6074166079438,236.47507169179576,224.1398568380689,175.08520705029002,322.08911710698516,63.30570108041046,171.3442845493297
120.99430407371278,237.61812155327817,236.50234307890597,224.19273517765296,175.0398719175054,322.10996181823253,63.33081969116457,171.3503457422798
121.01380514587333,237.58130282929702,236.4788731246408,224.16227160410645,174.97041580955187,322.10729269614177,63.31472691554063,171.36664045971486
121.09807466770962,237.55442376559762,236.48521231328849,224.1189557690669,175.01344551861308,322.0580109861681,63.30948928136005,171.2916877066213
121.23018931212792,237.51717961972295,236.45343999009384,224.06048218980305,174.98016563713782,322.1193776147924,63.31643851784521,171.3548252011413
121.2580934589035,237.5109852824074,236.4652714359714,223.96940964656778,174.92417631169485,322.1727388813976,63.30536124866475,171.30818840382418
121.2573316540571,237.47608840126176,236.3552672118628,223.95749716752337,174.83561042289688,322.14478206394824,63.25216534851386,171.22495671770798
121.26189867781294,237.40987710091886,236.27461174500812,223.96375890624233,174.88418338050758,322.10945397524097,63.280777732668064,171.2321588325347
121.24893114219763,237.44304013953527,236.28403049180164,224.04569181960073,174.69973536357864,322.0908444838892,63.314840611780056,171.22747372454762
121.21682812565268,237.4519708531246,236.31840382823063,224.07442341987883,174.74755855155323,322.01478916881206,63.29037190956665,171.19322186154736
121.29414932389587,237.4912636056918,236.27543878176962,224.19506018479137,174.7966173952225,322.04251653533356,63.3160235606645,171.288308240456
121.22628122661388,237.56292378890845,236.2532424442295,224.16617180537577,174.78019810683261,321.9964571381765,63.2589693937585,171.3106616282036
121.18209196573315,237.52384990423752,236.24748665125261,224.04456111268013,174.79811871107398,322.034666492136,63.247932535049436,171.25898048732552
121.12173224935884,237.43107088226458,236.26338763436036,224.03304878680692,174.76665759899103,321.9949402761839,63.24978563678557,171.27507316896035
121.1870622380686,237.3335100910654,236.26585784338283,224.0574080378402,174.83086760240244,321.94371780475876,63.20785223871704,171.25124953568508
121.1568869652232,237.27930673591237,236.30303128245097,224.04236614288584,174.7483736570011,321.9189345809923,63.25019942964503,171.30383471184848
121.2540595425473,237.3203357927979,236.24007345590027,224.04564980287657,174.70200559403474,321.92566030431124,63.23083483921548,171.30135553863764
121.21626953619442,237.3439813026711,236.2730844738986,224.1428070741904,174.6747496118127,321.9505726606087,63.17537744521382,171.1763661251456
121.25036096048149,237.39284468919658,236.2421704663549,224.08507643178802,174.66332029612215,321.85045970012106,63.15233327629874,171.18643460979698
121.26933806191735,237.29517238545824,236.26449596092618,224.1007353014514,174.62010315157542,321.7363815653566,63.20544875431082,171.21381547449053
121.27792883579377,237.2787586313568,236.2359472125716,224.1271040303214,174.57432405785255,321.7535527610739,63.26292712763166,171.28991498014355
121.26568703324546,237.2218852013392,236.23509873109938,224.12604179544917,174.59079893904823,321.6887401193254,63.25992091692221,171.24332745746034
121.33353244672453,237.26615219650932,236.15519049004445,224.09740012724774,174.49413359011547,321.6473808002139,63.28172469199188,171.21820260332595
121.2993050844673,237.2505258511882,236.11155384324036,224.11607370851638,174.48120056428837,321.52040100320016,63.24224179309687,171.189367259211
121.27313608201558,237.2832098644152,236.06421307183177,224.12240760034885,174.4661361151582,321.47980573139415,63.320698038789025,171.210796391759
121.34757787955164,237.30419075379496,236.05507974979594,224.2000200606029,174.55497941720907,321.40784314096044,63.40423774035446,171.17541430445576
121.33201697133256,237.2535304232207,236.08297678926468,224.1135106491128,174.55239413197313,321.41940488216716,63.44409770066184,171.16544540484614
121.31321686256521,237.23544376334306,236.18110969865955,224.03604803125376,174.47361040997708,321.50174513184936,63.42527980844638,171.220309903526
121.30861550637918,237.21476425881355,236.23744517836192,224.04314563834765,174.48261693139486,321.55199233978396,63.411638163077924,171.1772691640381
121.3447763118626,237.2420317967841,236.19181906321774,224.0382040066087,174.5607078679631,321.54956921212056,63.392099035517134,171.22704193776258
121.24157520539366,237.24048435703378,236.21246912306185,224.02024660455592,174.52814829742624,321.53402914601276,63.33016015343018,171.27062430512973
121.25143729132088,237.2802938941232,236.16255803378587,224.0334046966132,174.60124432676346,321.5535529822382,63.30973498718312,171.2940261911593
121.22099405009418,237.25358891256263,236.18999279482037,224.02391563188354,174.6222831546428,321.510090050451,63.33169969943333,171.2503515474541
121.25839097224245,237.35884060589834,236.20566481223963,224.02371952644953,174.66592825222946,321.6615007802391,63.285872390050066,171.22924371283338
121.20653431362625,237.41078619851024,236.17641662127355,224.05003165296773,174.66860447591122,321.67052464412956,63.27813487148684,171.25034813715754
121.17179508262684,237.4768907678128,236.0978648056558,223.99115092543437,174.62601339186077,321.6968992243815,63.230304680886036,171.22857364038063
121.15070978464135,237.46896948329834,236.13603351383264,223.88695111203054,174.6288472182622,321.6118780217719,63.23898951863426,171.19141708795973
121.12280085759373,237.44750932641455,236.14649214342896,223.85984822872976,174.6734590229618,321.558383613719,63.21707408827839,171.26508507825753
121.13419296875942,237.48660199110844,236.10007141279021,223.81846363566208,174.6497417518936,321.6440603596611,63.239933754631885,171.33662132856776
121.17813560210945,237.54190651970174,236.01566062988664,223.8338645927139,174.70758448945347,321.6355608440104,63.16325725621658,171.39880647193263
121.18316803863486,237.4318748861646,236.0783130309775,223.89565218111866,174.74809654377682,321.605854512519,63.12618751209929,171.42398480366663
121.1593327751941,237.44432310628736,236.1448726103791,223.9437000755145,174.86730358767346,321.56122544735337,63.08637242675127,171.3997432674299
121.30141826078881,237.43186890428768,236.08629224726587,223.95630297619167,174.8433575432385,321.59489181906224,63.065822710511036,171.39005949736293
121.27114713312196,237.289337866348,236.20229469766073,223.93220552121528,174.8854944144732,321.56085091173077,63.04046724245884,171.36656627518457
121.23737398254902,237.2256641867887,236.27558140867987,223.83143955081667,174.90229943445115,321.4614713179196,63.12924767217303,171.4425430557835
121.2019719909735,237.24213730288028,236.30162258975542,223.78668048042172,174.8520914065387,321.434434707681,63.13915656519905,171.39742463712437
121.1794989212341,237.2633700229069,236.2530621144465,223.77411887513205,174.83286633532478,321.3666909468813,63.09623044884204,171.41116695404028
121.13983593090576,237.23015863261824,236.22437455332553,223.7688112909654,174.82660778508887,321.39915128630076,63.08182138796119,171.37533679948496
121.11062570008967,237.23096705047018,236.21231282254553,223.76421752599128,174.85651844795575,321.39243293631114,63.06659454342836,171.4753079892336
121.11462687367492,237.25506803468832,236.21769311839162,223.74664896497129,174.80673368151355,321.4898875218925,63.027534060080484,171.4170916414144
121.12711428799605,237.30447726492278,236.21681920821405,223.6713005675559,174.86748793691177,321.5164228348216,62.96990708709934,171.463410104469
121.1411815204977,237.30303141084732,236.12053063666374,223.70671221163195,174.8640064718745,321.5786484683835,62.997625916020155,171.51334056068643
121.16397330559985,237.3466532653744,235.99013449317806,223.66424163262963,174.9220043669986,321.6264026061725,62.97997168900735,171.53396252913177
121.12311211825032,237.30764051483578,235.94225258597933,223.6653643908715,174.89109535940565,321.6102365199689,62.95636156902454,171.5576444176964
121.15383045040032,237.3102996224871,235.8704060770877,223.65872751633057,174.76483152936265,321.62263283498834,62.97626108789109,171.52590566552615
121.1523364542702,237.24788374548015,235.88180542140475,223.6882630385903,174.77109341857837,321.56434471162646,63.04135961694945,171.5968443579152
121.16233346900158,237.2191980638584,235.8715750765123,223.71442815391424,174.80927358163123,321.5765759860704,63.04491433041998,171.4871396947352
121.31168707516606,237.2286015628329,235.89866879484057,223.67791447671755,174.8380380668259,321.58922651514035,63.161534311244104,171.53937053798745
121.34750871235978,237.27728920149286,235.8768515994552,223.6702047218875,174.91874039462982,321.6419574344232,63.167487424768105,171.5017268109034
121.19814138177811,237.2394838363138,235.9173923658231,223.70160698726647,174.95873485128268,321.6008953009657,63.25643595879751,171.46044076473206
121.22893956199368,237.170233481359,235.8924074053806,223.70456773868534,175.01901360688294,321.6564781345269,63.24799824305265,171.42677100378822
121.2602652537691,237.1357010013364,235.8887428352898,223.72352050930465,174.9952176408774,321.62053614521255,63.30241856142877,171.44520403828506
121.246817881961,237.18770562085203,235.95893045188973,223.858013765239,175.014922003195,321.7005060988719,63.33013941989662,171.44681223283092
121.29824957203785,237.2751038361938,235.90314504267937,223.88496835753364,175.01867325586855,321.71710536833035,63.33171550239546,171.49504694005702
121.26584971738382,237.2256666543235,235.9381492314925,223.91276426711502,175.0746426134804,321.7469131232614,63.27414643857913,171.4657155266734
121.29523867762948,237.25004905574073,236.02666294878327,223.92954185771794,175.06338214721902,321.780892802229,63.2709842829333,171.4740771135271
121.29955994214083,237.32632463261194,235.96123850911079,223.95282550590917,175.12252053956237,321.7291827664825,63.306002190623694,171.487645773132
121.36363754786699,237.30656429290642,235.9629693294145,223.94318515438843,175.1482221703968,321.76323180134074,63.30254935624853,171.44175483479202
121.35031747333447,237.31784543307367,235.928015894521,223.99539151447505,175.1276852621263,321.7380932037021,63.244873098499305,171.50965210248214
121.35777471880296,237.3261261440352,235.91092628896894,223.99297606603116,175.04060178227942,321.6753304712463,63.285639636024,171.47066583842889
121.33930600998441,237.35741784110422,235.99244910922172,223.96456625897642,175.02947537982158,321.7571426687165,63.16508925107992,171.5165571359907
121.31765847817148,237.39542609849292,236.0065737849557,223.94960147884822,174.986994298014,321.7452537767465,63.27178909854477,171.53916495576544
121.27317332982886,237.3914808883422,236.03754981232203,223.9140015405714,174.92020259839654,321.74547125563487,63.244096329274896,171.54008610797766
121.3036694487113,237.41608903975646,236.06564751377078,223.97248026404168,174.88328954901473,321.77678364670754,63.22053848115032,171.66092824410256
121.31677483433101,237.42867723381775,236.11588968595836,223.9987047588481,174.91677923378137,321.79707536830665,63.18188004497352,171.65964281998387
121.2937127068132,237.37683025729234,236.14081436137448,223.98360404320195,174.96173195262242,321.759761136334,63.12093228363304,171.63322962948737
121.32639127056605,237.37964490173775,236.18838949375748,223.85962595766145,175.02542930911335,321.74537441093815,63.117819237750574,171.54614975599944
121.37350007114958,237.3581080909622,236.18809348858665,223.80553192202606,174.93454528766583,321.7861824342252,63.06616422170851,171.58229828835937
121.36870059837636,237.30269789917796,236.12804806672625,223.8531399788337,174.96325449494364,321.7673183556686,63.015940143815975,171.60868658533195
121.37033829553005,237.26619746651755,236.10901140378658,223.845161666952,174.9413117525001,321.7728819665387,63.03545883397307,171.6031605348429
121.38584254264967,237.2669053158033,236.08519121061656,223.88623109903853,174.9544578030451,321.7715149758337,63.08158476543882,171.5931006429499
121.28637376833457,237.26482111094901,236.10152894097644,223.96978190410235,174.95225822545643,321.7543053610516,63.097577607119426,171.67672365301942
121.2560734259724,237.179885764883,236.0577129361201,223.9860034232575,174.9460405791033,321.62328319727993,63.099351469889186,171.77162324399788
121.19900717119043,237.19005182666348,236.0144154843353,224.0318818378982,174.94485848894644,321.62206662624504,63.016601112922125,171.85725480711343
121.27763051295351,237.19308060274872,235.91511846689951,224.08238749232078,174.98208012272815,321.54818149294067,63.01908438878025,171.82075024966232
121.35311448197211,237.19296830316057,235.8362339594352,224.137087439672,175.04002174175952,321.52754950080066,62.99517076666149,171.83076648543863
121.36963000512509,237.2001360409771,235.89632928428742,224.20274333083515,175.0897226274446,321.56749756323546,62.88576974786177,171.78707602328578
121.35836227092591,237.18436082542206,235.9616799708446,224.2373412214135,175.08080301344026,321.55558590720204,62.916070394024764,171.7245610534462
121.38371713042564,237.2640503482307,235.955816374075,224.17270060484762,175.05286393471738,321.573738589394,62.90896665843891,171.81591886332615
121.3951433200384,237.2511286294981,235.88939355286394,224.17011736078564,174.98094540719887,321.6270612756437,62.89912513963916,171.7675993718097
121.48582586769592,237.24838804212095,235.88957790099286,224.244597256182,174.99281046883056,321.60231140242774,62.93647735980553,171.7643517595542
121.47728377647287,237.1027813013957,235.86729822437002,224.29868692507452,175.03772225673143,321.6373911559148,62.81853257755598,171.80070082398186
121.4682298417277,237.1033302218804,235.87943367724557,224.31262502779586,175.0349214302595,321.667186151201,62.8446217259357,171.86729805181366
121.43399731395446,237.08596292090743,235.9224090156637,224.3283415314637,175.00688305732768,321.67075648943893,62.81176253231034,171.8613177369414
121.40923951252722,237.05689784393317,235.91038292752808,224.26568311393115,175.0448715091117,321.7239722283916,62.84536379070653,171.8840531504778
121.39050800096196,237.04772143583693,236.01878285563876,224.2254761787026,174.97824172623322,321.69281633030454,62.93428338031326,171.824538924797
121.25557474526981,237.0232450091442,236.05914137494742,224.16159313339912,174.94510402175146,321.77430937933104,63.00700354598013,171.83167750505618
121.27062008732058,236.94883987014083,236.02118295666102,224.17001396778707,174.897623201416,321.67952209078345,62.948779595934425,171.7667869291849
121.25152501595804,236.97039460986898,235.92960658105292,224.16739730758925,174.95637230202436,321.7532390330893,62.967648935059536,171.7404646393138
121.33603510134266,237.10936302519016,235.92165391365424,224.1460546087957,174.95615967912815,321.72781199105935,62.99026221422348,171.78759042207648
121.30253583723615,237.18219247461982,236.01411538439834,224.20021536961139,174.95170841292017,321.6606991956568,62.96897075444627,171.75969447191915
121.34899855029934,237.02910235826067,235.9554104761002,224.29731177487366,174.89845869728632,321.6597447834862,62.98681531629108,171.73151713596545
121.3553628363469,237.00644231529526,235.98130712704923,224.26506042407797,174.92795423192825,321.6266964253529,63.01863432078806,171.6545285827703
