velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
0.12525305547211116,0.0738836477014197,0.10340187959434018,0.06973292546910549,0.13758175269013556,0.06997410023198865,0.10539290132864215,0.11634399837159852
0.01755184849562156,0.14955741177794477,0.16179107602068638,0.12176251192494833,0.15737101943317594,0.14182676999692193,0.13140178438374853,0.15477006223885326
-0.01609655394249803,-0.062401483009525346,-0.09943031003202771,-0.02644435694611846,-0.09359466776567739,-0.1064458331648775,-0.10831932263343859,-0.1050904087122611
-0.002834162987576138,-0.03610594903680969,-0.04370883252295226,-0.02518531534717057,-0.04110694011595997,-0.041975776091065266,-0.03948598446711952,-0.04302062564223819
-0.1356430890335555,0.008045742326781973,0.003202088078460226,-0.022872069279194007,-0.044604751865118475,0.042020580047413617,-0.003667822493916539,-0.011122539951712288
0.10306776933686429,-0.02761020867593763,0.005627171509616966,-0.02553122553893084,0.03636923122825423,-0.004028971176924252,0.03627921090406986,0.02533520958321847
0.036287105366964244,0.012525625424084405,0.01818732089596886,0.015023929850095952,0.029208394215072996,0.00817017794073262,0.01917080632441741,0.021937846151081873
0.02015735849130629,0.007827210320152312,0.0527339901960113,-0.025482064987120506,0.049382054036865894,0.0707249893541511,0.0810157900530599,0.0648396706127763
-0.016647963398695276,-0.15910107433497264,-0.196464487554572,-0.108974615733919,-0.18568608943772288,-0.1895983087854488,-0.18044091998560108,-0.19474498288400846
0.04520827075587539,0.046313947491700584,0.10689068922592153,0.0006394676334218352,0.10684225586874198,0.12032092273607164,0.13593449994931675,0.12207950407749002
-0.06110183488774389,-0.022105397528791437,-0.05136393749485996,-0.00982741268807275,-0.0653273296703668,-0.04551591021923008,-0.06597649114137588,-0.06234893775080285
-0.0895003269033065,-0.008139507321532949,0.00612920986090861,-0.04125500529108515,-0.028568531909228076,0.04339115387073644,0.016525701029585387,0.0018516236274514263
0.03896604442172372,-0.04647818815991422,-0.018401709514730198,-0.053108250791759355,-0.008540151586654427,-0.008199337152092678,0.012833500112315726,-0.004471832398472696
0.07422600649131872,0.06663622616491308,0.1161255274269529,0.03457561269862492,0.1278873237876499,0.11112817572030959,0.13277370474626307,0.1297374486239581
0.0735802590704035,0.1072704810221383,0.15987723859014033,0.06656835226460796,0.16864345512843879,0.15099972561172906,0.1680618904915142,0.1710326551467175
0.058309885651745684,0.0954096950761059,0.16395161655930637,0.03927439171994942,0.164265966548595,0.170560689244057,0.18567776139665412,0.17847882814251673
0.0429025364030018,0.04684763387912622,0.09726089059456743,0.008996530127408735,0.0986650084819753,0.10540792689480234,0.11922899140063752,0.1097345957531368
-0.12143554084857566,-0.01657195281782137,-0.04000728961233488,-0.025735704707102243,-0.07702571389031454,-0.012339236340774563,-0.0524887453507496,-0.05534899468379739
-0.0959715620211348,0.0067877694331947925,-0.019268753085531005,0.002840406155716052,-0.04780298160628843,-0.00445941494558468,-0.03929824159552242,-0.03474302866268367
-0.03378004737492858,-0.013320137266300786,0.004272797024938654,-0.03455852979320408,-0.011088118993702498,0.026828419936531893,0.019167868898223958,0.006531695011658039
-0.04476801174653978,0.02938508493175921,-0.0055009791256681925,0.0427109625397527,-0.014931305626791453,-0.015223287777278794,-0.036833338196076475,-0.020266091606694184
0.0318744279140135,-0.05679725272571224,-0.05465786005887951,-0.04220364121873188,-0.040927672017046494,-0.05539252485863287,-0.03818421659044688,-0.04688995019361352
0.024855048091130046,0.04188560738963236,0.015468534511139172,0.06388616917443048,0.02822175625184621,-0.013306917294494253,-0.012737650482096019,0.008064823493663439
-0.15703765683260035,0.1032554859472917,0.04123695057801477,0.10003767178109918,-0.005747195229077344,0.041066500418341416,-0.028662956120606323,0.004052636621648399
-0.07039822325002816,0.1673675471822156,0.09975749368649356,0.181128159699557,0.08170683792253154,0.059885494284251176,0.010568158378634448,0.06413792812457597
-0.10486000006742585,0.12802670496038607,0.11790003965262608,0.09140895013228632,0.07640143749607074,0.12687830664793442,0.0766557083599639,0.09601908889014106
0.0633121963507768,-0.05408446405070093,-0.05280023093907249,-0.03141421895663892,-0.027794617236824287,-0.06424944234789848,-0.03714266930874016,-0.04253279897264339
0.014995852922176124,-0.005861232800864353,0.03692395581317723,-0.03665571211112213,0.03270375225093078,0.057203056061573054,0.06711715293188632,0.04908051166135798
-0.050285725502431364,-0.07403966847617506,-0.10629468702776483,-0.049069504262566205,-0.11309697242145257,-0.09803456901532269,-0.10920889662743195,-0.11296248385957709
-0.017590471358680464,0.07590614692540155,0.031948195975955045,0.09671065136536984,0.03208735267433133,0.0018712093448816297,-0.01714374907192677,0.013873825791391207
-0.07563264468456954,-0.10164941401666659,-0.16543918162578852,-0.05292172403719739,-0.1725336749994281,-0.16296434411915497,-0.18246634645818138,-0.17988518891009073
0.008426787329414735,-0.07174276542661881,-0.11554554154268878,-0.022998295236998638,-0.09883593748755067,-0.13253775189165154,-0.125863042736917,-0.11974403397849079
0.045448452329337946,-0.10748575199379556,-0.12275290893841462,-0.06792813442487193,-0.09773350135114404,-0.13022697147493237,-0.10432235825188986,-0.11392017982841048
-0.010635012437123142,0.11302218252844046,0.0608403425617511,0.13701471203369592,0.06364532393870705,0.018524582338982153,-0.0033191996424057637,0.03854016802251552
0.005374771049246877,-0.08557629340762378,-0.11677696987369326,-0.04597771565885159,-0.10335308508505936,-0.12375336427454217,-0.11517288771322166,-0.11715739145668337
-0.05548604142357924,-0.06678682588015665,-0.1349696739534993,-0.014417082040201404,-0.13552819108697384,-0.14643448054477584,-0.1637478214542607,-0.15134769743870582
-0.06349643001926612,0.13360640668853035,0.11756308425271164,0.11177831263035075,0.0920758064482892,0.10913951293526904,0.07119362773711872,0.09741857923876267
-0.09482617489818637,-0.03732307412787989,-0.11578895751115084,0.009608900842175458,-0.12946921917386534,-0.12495907694464928,-0.15972618755106915,-0.1406286564548131
0.08505791282727715,-0.005852513269159323,0.07949534096938948,-0.05452607542793876,0.09016630792034291,0.10172406796944503,0.13895209790454005,0.10839732559255336
0.1122747618324227,-0.024839894423650033,0.05786599400672577,-0.06173736162713431,0.0797531168861948,0.07271555001185219,0.12093434788544664,0.0901690137604988
-0.06365704383337906,0.07076873769999675,0.07578883703155853,0.04033071210029391,0.048461437891835074,0.08855670408965563,0.05982364182051206,0.06558598543645344
-0.09386703611928222,-0.04049406276017338,-0.06556975969623466,-0.03716443558838101,-0.09118956070349542,-0.04429145799113749,-0.07315763993971097,-0.07718855271953338
-0.11146971208682073,-0.06775210783029104,-0.11591826400331579,-0.04583265795486166,-0.14109639299832075,-0.09814849724841188,-0.13199853575547202,-0.13262102227330752
-0.017386270737370334,-0.03441312168621751,-0.07900093111854083,0.003268726619917991,-0.0730946657067852,-0.09376874939321578,-0.10001188013997456,-0.08877263832356055
-0.040585627149848064,-0.05085930433237263,-0.0716570693875412,-0.03628065950833738,-0.07877857134289844,-0.0633022398585663,-0.0729149936830409,-0.07650341665362377
0.09727894601369509,0.051122989586107545,0.09682285009106005,0.029871571666255176,0.11833305909555417,0.08461534289033311,0.11542553939074433,0.11294522783746642
-0.08791094948536149,0.0053679291530560015,0.016902728315138834,-0.026743919370922853,-0.017339796846115328,0.0503989322932115,0.02198224816244272,0.011200974149879663
0.02315228514587856,-0.06521397800832596,-0.06512207962436303,-0.05005026868136764,-0.053665766196993085,-0.06302388691627157,-0.047824533753024936,-0.05786774637254196
0.09920242307223345,0.07347111904112152,0.12325048415523053,0.04585581082049862,0.1433993824262642,0.10963713367800632,0.13884438619635545,0.13882563781623408
-0.01721214941632257,-0.08608917529722865,-0.07288916845180916,-0.08866920659893077,-0.0777738284562571,-0.04767404866385009,-0.04201384107226293,-0.064475822344317
0.02311892367120108,-0.010621954065936714,0.003646427208420498,-0.015186156302416487,0.0090987720109198,0.005961865679143215,0.016255169252958574,0.010097382065190012
-0.061027774977523555,-0.02936444720233546,-0.01915812244582104,-0.048616511474795926,-0.04180016590851865,0.009974423474329525,-0.005632560133567684,-0.01996242360988132
0.22008088446948734,0.10386945470473245,-0.046247013569525604,0.2675329217431102,0.06162234932392023,-0.21508876018909562,-0.17019926687418097,-0.07108690142878153
0.599837292029846,0.33818340103329203,0.10625088246876489,0.6275413245434265,0.3557095967352397,-0.2605609803781833,-0.127453916166362,0.07793661091309106
0.7776136486982017,0.6453324652846656,0.2814825479015307,1.039407950319622,0.6099029516822242,-0.25809130420966886,-0.11511254458406879,0.2140443551122988
1.1526577284024746,0.7346948019467635,0.1947477820092388,1.3536776286151266,0.6911025740261105,-0.5742055416675468,-0.3373607947004893,0.11077069804711666
1.3299126366989924,0.9426594841350328,0.28515145991527896,1.6683539937446676,0.8589642125858282,-0.6354209229696554,-0.37713647426753666,0.17166092664604762
1.6532578005217384,1.1474096965158522,0.3610285047336869,2.0288620808616535,1.068087078543939,-0.7617917140644027,-0.4344235991013585,0.22980475147291096
1.854623709355962,1.4175903683862037,0.5534848856535614,2.3720899167707574,1.3359809214178053,-0.7107973095055645,-0.35742910501845654,0.40211080616980616
2.120911110744088,1.7497818257222497,0.7265016491213162,2.8572202872933437,1.6233712935945448,-0.7617378212333418,-0.3770114351112692,0.5314291808128648
2.342325019906094,1.7821318216016937,0.64291889534336,3.034765817330379,1.646207516268306,-0.9821822650110584,-0.5411327385582342,0.43975773065803897
2.7830059685923008,2.0842723745069094,0.8433193107178205,3.49281694326892,2.0105735559835693,-1.019911259868041,-0.4806616282687721,0.6310799725028519
2.843975335243601,2.2255885344544035,0.7823047762480388,3.79437348140035,2.009336275103054,-1.2333291687519647,-0.7108098649937298,0.5154134468774509
3.2841057027264946,2.5274119043521126,1.027540043934024,4.20063886116305,2.406571689936813,-1.1951395494471244,-0.568781394322258,0.7641826033636291
3.4921994460352086,2.641047415575997,0.9793306183007068,4.47893654753434,2.4635000656475943,-1.4166677733663695,-0.7520424061802204,0.6857837327191131
3.694478251479126,2.781401254506719,0.9655966872206447,4.769989746267542,2.550968933728928,-1.5955670499935506,-0.8938394841093209,0.646862882527478
3.9590460676861663,2.979507389199515,1.0365221901518638,5.105934303303303,2.7359783818695176,-1.7081613481537974,-0.9535850448660124,0.6966854844248292
4.2183963889970295,3.1163977702158143,1.0154041324288567,5.415555681205111,2.8314111723919058,-1.9171146886236117,-1.1124712148419453,0.6501885270539242
4.5010164015677,3.486295038681509,1.2677797016839316,5.8956043201984585,3.188312519993918,-1.865839195698346,-1.0284554691534429,0.8685251215556127
4.798526051089851,3.5441570440253303,1.2043238833434717,6.114013767849645,3.2461599602000337,-2.0913775040966294,-1.1809003392473592,0.7996591340424664
5.0527155222977855,3.8448030627893317,1.3784665949024757,6.5436259337422,3.5200477664222176,-2.1087207238433376,-1.1634697355250299,0.9449852434111244
5.397134102675864,3.9912725234115762,1.4520590236629691,6.8110932431993385,3.7170549401725097,-2.2060560196477965,-1.1749572902723162,1.0150791589720023
5.711179964256692,4.3149237721429925,1.6719836332296507,7.236627639369772,4.052853608945005,-2.18552691642725,-1.099238980238333,1.2111002034771883
5.911169797121125,4.430569001858839,1.5949653221478304,7.5367690943898555,4.08249578712066,-2.4464880471642787,-1.328621390764752,1.0993805188114896
6.178815918067384,4.668863735605556,1.6594086211264445,7.946020039500578,4.270163454136915,-2.592950908119279,-1.4370899450274484,1.1319504705822139
6.443267951920222,4.9111636723350065,1.8587296698296194,8.24204488176615,4.556259576701268,-2.5362479455148432,-1.3300961112872798,1.3187855730809612
6.778437717650295,5.222682941369167,2.0133952222347116,8.742980013374547,4.853361618702505,-2.627306956189262,-1.370266264870595,1.437704448512045
6.897507812131345,5.164792095041898,1.7692808708480516,8.889447266992361,4.697786912316532,-3.0062264710017974,-1.7205448459506325,1.1653787541542708
7.2416822591402,5.52916018809381,2.0757404936251356,9.312653181298193,5.123089917732692,-2.87941298186491,-1.524710989134667,1.4718180294202199
7.4995805909019575,5.5921802888191765,1.9635364724212008,9.538894886935868,5.132191806078078,-3.1539469342553526,-1.7497325616740098,1.3480017039709697
7.816729939495613,5.999198574718831,2.2481203892696557,10.04632971431754,5.538523758205705,-3.0839264478366024,-1.6296990374770817,1.6067763128043229
8.112132566795381,5.924308471605725,2.001242988240862,10.203531608857032,5.424538967059897,-3.5144946720760597,-1.9828082498728512,1.34360334714691
8.375606202178794,6.301342487454589,2.380334968659034,10.57368979643129,5.8860632881224335,-3.2700006372462616,-1.6945506047059953,1.722746598771172
8.544847987659812,6.545460769862736,2.4177585924613187,11.016897570914178,6.007422683380153,-3.43374746244959,-1.8696106988120593,1.6991322587803883
8.87270751115119,6.595959826300656,2.303234623220327,11.238483667476304,6.036763592350467,-3.7274403177414452,-2.07892365076644,1.578391735977081
9.15441917586861,6.85634439197738,2.4214106037304854,11.633843834130824,6.270196538642003,-3.812289188483495,-2.114332843489309,1.6701567486921438
9.346908368747433,7.094970761062019,2.5224512442961062,11.979566792863139,6.454745002029295,-3.8732033937338204,-2.155058964342369,1.7395482784793672
9.63072635577982,7.352760764033618,2.6332895652605046,12.404174282312248,6.66771652318997,-3.97281159683861,-2.216111016087066,1.8057197165550936
9.881129897019738,7.393180545027147,2.547957072932496,12.598439710473853,6.700343586330438,-4.204444593007474,-2.3933444432709723,1.710649989608717
10.249125195923568,7.776295122463764,2.8500540403738124,13.089079720206897,7.127985226790128,-4.125676833350826,-2.2387594972792937,1.9888902100722494
10.430514020886378,7.832807305455523,2.792605121421223,13.260759977250736,7.143739982179983,-4.30582346186166,-2.3845163476932845,1.906418933596532
10.703141540758876,8.059814252353185,2.8541299921247143,13.653797382507655,7.325687252579947,-4.443351368635897,-2.4715868838330572,1.9320906485874856
11.089271959531228,8.30643155689135,3.0360664817609524,14.01765499849986,7.652588460865161,-4.443060533023843,-2.372506343191171,2.123922140712143
11.35243726939506,8.534863701074793,3.1044723666754224,14.386405668683887,7.840862075966572,-4.559988805627175,-2.443199162652215,2.168878837265908
11.513164930949845,8.594756571157857,2.960191121757904,14.645477979477318,7.792001300717569,-4.8723399677632635,-2.744280478834621,1.981741339265553
11.722328639001924,8.935633151615917,3.1985867743227794,15.082608698606048,8.126652674217716,-4.81258740504304,-2.664616350680039,2.1869630261656736
12.117859799602082,9.18442948031539,3.370176279519284,15.46101564283575,8.436422115849616,-4.852995755162757,-2.6127809002946525,2.352907221812469
12.328514840735936,9.300283697720866,3.3068813277790063,15.751442123730609,8.48042884264204,-5.0920462645338676,-2.815370400874473,2.2614789191963616
12.582409635489238,9.58247674934783,3.5057617715304485,16.16331017259063,8.767915082302544,-5.086078318464234,-2.7692289591740393,2.4284018385436195
12.788710857564048,9.688894840791804,3.4957826208437504,16.426740485008136,8.850762967667562,-5.2660056510810955,-2.9052914059191703,2.390951426702928
13.114536685363563,10.013609103037723,3.7385286683852432,16.910555063322754,9.201849150272222,-5.253723599729366,-2.8367866163177933,2.603863143009154
13.394254188532651,10.01349612407157,3.665586572263866,17.06468069657167,9.246318498399582,-5.449625666599861,-2.9464988588896075,2.5384093474021228
13.661400201335036,10.372437423506602,3.8759950481256418,17.556457530983984,9.569659533437214,-5.447469415818201,-2.9169572257801555,2.708424538191745
13.947583431916422,10.504594767907784,3.9182096492638454,17.852102222262133,9.720714357005464,-5.578286978263649,-2.9820591187690018,2.726829597701192
14.193337081789572,10.562714703427279,3.7589528104946877,18.167309513227124,9.675248127017683,-5.9639830532583895,-3.336243456692692,2.5120814597340164
14.354338444946093,10.934007764512387,3.958115554787394,18.581636034783042,9.945649362236919,-5.92714747056268,-3.3050265728761343,2.672996619116826
14.707781520229798,11.171403620019428,4.100221041269499,18.94007848131561,10.222299437176765,-5.984107441860055,-3.282660096248448,2.807165506420995
15.011036313567004,11.118852925467388,3.9090127082094197,19.06709407920702,10.149872882736949,-6.335013715490049,-3.559304936442717,2.602852770854682
15.404008182588427,11.464285976184025,4.110416336694139,19.504911169900524,10.516070231661445,-6.336032931122582,-3.475156786044742,2.811815671818904
15.679780047827638,11.839782491113198,4.375182451466148,19.98002543141917,10.892396278701801,-6.242814613866133,-3.3401417947072223,3.0471195553609554
15.816993411598,12.143958276897868,4.513195165722523,20.436290866194508,11.116766588552322,-6.283095287555022,-3.3870181158187793,3.13300212562077
16.01866415695391,12.080578971368151,4.281483832081481,20.596858417958746,11.00639049364225,-6.667669459742952,-3.7275367528979655,2.8854594163534646
16.38291924085459,12.434884160097834,4.622777721366863,20.988631039591052,11.465019463905781,-6.503427492218794,-3.480967024009761,3.2371372743558613
16.616034615647912,12.676440540493502,4.688724835571199,21.400251552894357,11.647738181951544,-6.646931929886377,-3.589933181000532,3.264037921826008
16.820813188920635,12.860919569995474,4.659148442304159,21.804040468907903,11.735063879725695,-6.886409819448867,-3.8137073033550295,3.189019175502522
17.099891863988613,12.854414916259039,4.581740447386752,21.983428897018214,11.777384877377479,-7.100210547042447,-3.9522641599165946,3.1161160883680408
17.303837699602912,13.077345482544379,4.6909176312008025,22.315728910323923,11.958846666411164,-7.16762138647559,-3.9964308421666406,3.1823655518370786
17.64734634694308,13.30073388558436,4.865534154989141,22.67861628711885,12.25392758662699,-7.179091131448842,-3.94422285013746,3.3435187281286343
17.960195994411738,13.685646009368638,5.007721793381192,23.268932301601012,12.544871708341427,-7.3208363660654205,-4.0575423102229164,3.429635965750368
18.14104226184138,13.64301012636101,4.876694957449798,23.360139612921603,12.477858823518423,-7.572300989112098,-4.259977434191909,3.2705170291395635
18.414292236803576,13.964007221008586,5.054323010677324,23.756118199363733,12.771350431465747,-7.569552560800791,-4.215477696046283,3.4276288619280204
18.699892650013552,14.284919751264933,5.3286781294471,24.114296307557733,13.136778939097532,-7.453695125669332,-4.045406823975249,3.677390695184813
19.06629849364986,14.324574163417319,5.090227838365982,24.452345498204537,13.055563578520278,-7.9300301862300335,-4.438422285088324,3.400616222726764
19.395091398330017,14.683992218972596,5.377983441498812,24.93319125226987,13.447969441733896,-7.8480595084429545,-4.306884119209491,3.652611405560873
19.513390998511156,14.960977978456762,5.5672155885589865,25.252765777731238,13.718153044053333,-7.788080495161447,-4.2094939349877105,3.8290271936795293
19.82518446515406,15.228580679157671,5.658219094255689,25.653609658066067,13.925211608158516,-7.9231517541872645,-4.291646436811803,3.8845185189771465
20.115797685774837,15.11427334973247,5.381284840139473,25.72652193690572,13.784288706172767,-8.336331526017034,-4.61823432260804,3.615930066299958
20.38587752985893,15.566268145734872,5.721965783104288,26.233504555908137,14.241106197771773,-8.211858340546067,-4.460633470336485,3.939905801117272
20.64706578457643,15.612417016263452,5.676673546909357,26.459927577882436,14.282781460964769,-8.437288394758296,-4.622156373146555,3.8511326277803963
20.92899560869548,15.819295792968553,5.762091601169496,26.751495296821318,14.486588955809742,-8.522551258230209,-4.63726005682646,3.9367244651728335
21.224335603615238,16.102235097881437,5.941519565746362,27.144484175302026,14.77675276459806,-8.516360888448457,-4.582585575809352,4.116576994829562
21.41890627769958,16.047461952912908,5.646575826341083,27.403400154206555,14.595927078655677,-9.046339128595564,-5.073483241134414,3.742936022506747
21.747216080411427,16.27994885504029,5.836685492969755,27.699874724605248,14.894377545823605,-9.006267480813074,-4.951744243871101,3.940904607961347
21.98746465025158,16.58067572093565,5.988333074232979,28.11880212848187,15.130850883503223,-9.063500241698685,-4.994793216517769,4.037844918635999
22.376787857357375,16.864426494683556,6.1693607787505576,28.547534801163856,15.45787822920164,-9.091752651509028,-4.947832954858887,4.210362650498692
22.672578374100993,16.945391728610186,6.158685747862748,28.797185648504914,15.571323053969133,-9.258832554989208,-5.05528349718962,4.199301059211091
22.86641735845589,17.15321601063922,6.260636971550955,29.15034449996782,15.757814816772754,-9.321303642130896,-5.071819276708602,4.25969795381397
23.07165921178212,17.508943392105646,6.434410158381734,29.674335684319143,16.045283120258762,-9.361825242844906,-5.10756969290255,4.397205196723169
23.3458745834237,17.452708071507036,6.261267706515685,29.76714151653416,15.991096456788615,-9.67224180538514,-5.3509208348389485,4.234146692486796
23.72042267458453,17.760307962181926,6.438254439918444,30.207400148761728,16.317654573451243,-9.716764748624163,-5.330944361913463,4.403587954669461
23.850519500051057,17.98549055099961,6.468685486324465,30.55999679558927,16.42233656854989,-9.867255644989323,-5.4846782126886975,4.382413002127655
