mag_x (uT),mag_y (uT),mag_z (uT)
3.266511755662564553e+01,-6.287275965769122121e-02,3.776079999774732698e+01
3.271396872611078521e+01,-2.111593385489629257e-02,3.785621649725806748e+01
3.273855688230980121e+01,8.214457286320298035e-02,3.775739879978782199e+01
3.270022735191781038e+01,3.297952816206330823e-02,3.785060024305279569e+01
3.279476442067698372e+01,-1.580193331774217697e-02,3.778085278687130710e+01
3.261129336386397171e+01,5.450133070125628282e-02,3.791332226384236037e+01
3.260530820187220513e+01,-6.301152945715243758e-02,3.791906572327399516e+01
3.262187178504983365e+01,-4.595362784266202733e-02,3.782214281581658355e+01
3.273745459048515727e+01,-6.164758753386645473e-02,3.784809742508273445e+01
3.272581058720527381e+01,2.350085407825350942e-02,3.793089858566153794e+01
3.265913864364586061e+01,-6.112009989301843416e-02,3.780905759732210925e+01
3.262896499919482096e+01,-2.738464495218830355e-02,3.782429904162000867e+01
3.260816894271795263e+01,-9.965709535157674104e-02,3.796918780936091764e+01
3.269200070881123565e+01,5.542312793737460934e-03,3.773458357826140031e+01
3.266750321563714010e+01,-4.531683214658906319e-04,3.780943095375375407e+01
3.266191571129354543e+01,4.846390014434028524e-03,3.781303492002933098e+01
3.266871626991262900e+01,-6.230388994685381703e-03,3.793206752634994672e+01
3.274960893549850738e+01,-5.543260545883493817e-02,3.796897211675684503e+01
3.275966796256202684e+01,-2.695355801082441327e-02,3.788361253407564533e+01
3.262830145471664167e+01,-1.554667233926851355e-02,3.778200010394386510e+01
3.268115562135571395e+01,-5.958898240907561927e-03,3.797610448735335353e+01
3.272538151546823570e+01,1.238067905141544342e-02,3.781990218602732767e+01
3.266244559870222020e+01,-9.434447749267327321e-02,3.783597431691165980e+01
3.267096910450241154e+01,-6.898152605484295097e-02,3.784347654059101984e+01
3.270067581192226669e+01,-3.719268780351066978e-02,3.785646114895762082e+01
3.261760712590015032e+01,3.757191539157951794e-03,3.785492578510697115e+01
3.275109205052595485e+01,-8.833021675895145336e-03,3.787319725088978828e+01
3.260743512231704244e+01,4.553841887294814844e-02,3.775489282513034084e+01
3.261154599172866853e+01,-4.618875647329204713e-03,3.782500797244122737e+01
3.264012172895612451e+01,-2.325190689555942797e-02,3.790739992923451496e+01
3.261797077020725055e+01,4.871069258688820458e-02,3.784451113647558884e+01
3.265578041332660320e+01,7.978705933806288370e-03,3.785448199284280690e+01
3.254454286989412992e+01,4.873582792457777785e-03,3.784264283952904151e+01
3.265684739338135500e+01,-5.975753899050805645e-02,3.777678784253239996e+01
3.267043572692581677e+01,1.116183936309015357e-01,3.774070488643023680e+01
3.271090806969799303e+01,-6.610823160400455811e-02,3.776385453744820353e+01
3.272614925575733480e+01,1.702712132022611916e-02,3.787552517576890665e+01
3.262305777016530328e+01,3.825730576938108501e-02,3.788376151837881167e+01
3.264271058455805985e+01,1.406099149554668019e-02,3.788898530641370144e+01
3.269048874826111017e+01,9.542182974517020647e-03,3.786405392711736084e+01
3.265245690767391551e+01,-1.402959546139684321e-02,3.779108068467138537e+01
3.266133121052671129e+01,3.685622610537040572e-02,3.785541945848454048e+01
3.268116033816342281e+01,5.491043136458265833e-02,3.780554684469318261e+01
3.262530944993645932e+01,-2.163742166667376871e-02,3.785409900061231525e+01
3.265078094404388054e+01,3.129619107935147082e-02,3.787108338032946619e+01
3.266817867111583240e+01,-7.472009094913545715e-03,3.784469967505197019e+01
3.272121545815694077e+01,2.291677272315629718e-02,3.783846721539722324e+01
3.268326704325503584e+01,-3.103516171084788264e-02,3.790087379822134039e+01
3.265461328886800629e+01,-1.057653735130582584e-01,3.785795449323656214e+01
3.269872368184661582e+01,2.783207666618207204e-02,3.790501670472955453e+01
3.272309413533402278e+01,1.909480022801779745e-04,3.777982032522815103e+01
3.268999351663629938e+01,-6.510863172452988068e-02,3.786396201278970608e+01
3.255790717736680051e+01,-3.867987791714203039e-02,3.786615330120486789e+01
3.262670808217049512e+01,-1.530978860408814535e-02,3.788954331177622237e+01
3.270259391895237400e+01,-2.049427864045129648e-03,3.787346436374537717e+01
3.261727040049539283e+01,-5.851574313153695001e-02,3.776471484916862664e+01
3.274629518903586956e+01,1.442020794936199335e-01,3.781965053144994471e+01
3.274520834366239086e+01,-5.653192524201651470e-02,3.788758359778487517e+01
3.262077582010654453e+01,4.958750296022240711e-02,3.781965822609316774e+01
3.264002906404781612e+01,1.108799659378389424e-01,3.789919794782254314e+01
3.261242654597297985e+01,-5.038047409896045242e-02,3.781089124682807778e+01
3.266994353836604859e+01,-2.311363327427312132e-03,3.780207072062264473e+01
3.274039207345008151e+01,2.031737957803713898e-02,3.780824406848586960e+01
3.268634960094804143e+01,1.041995815066332556e-03,3.779538595657847821e+01
3.265638054625232201e+01,2.625772444031645829e-03,3.787249518908717505e+01
3.272045352386512462e+01,-2.005140547450237620e-02,3.780325491807091254e+01
3.269034371980779952e+01,6.544924717927224321e-03,3.792410494503739216e+01
3.257346639439278135e+01,-5.539023468111028969e-02,3.775912024034774817e+01
3.270084370172718025e+01,-1.075417151837020635e-01,3.790160457525317383e+01
3.264517750114124084e+01,-3.214974986611666974e-02,3.786829535677100012e+01
3.258994930003036217e+01,4.039626355286504017e-02,3.784563883293537145e+01
3.263834550420551750e+01,3.112806945388831362e-02,3.794603577558470420e+01
3.273421923374043274e+01,-3.137378409638182791e-02,3.792886499499084607e+01
3.268774544495870060e+01,-2.089362146778835083e-02,3.784032278782929382e+01
3.262104482134760275e+01,1.059256419684133921e-01,3.787438080525008388e+01
3.275057185107579727e+01,3.211278544825305059e-02,3.788457321007849288e+01
3.261986405994926486e+01,-9.306346015040618813e-02,3.795258693678237449e+01
3.269339746028980898e+01,1.148183478272273711e-02,3.785508014007417188e+01
3.262611487132635801e+01,1.929369606908593049e-02,3.782463371121573203e+01
3.260252187051817430e+01,1.442414002569997536e-02,3.789206699718817362e+01
3.268841270724434622e+01,4.845977793677786610e-02,3.781174819057374492e+01
3.268463405080856887e+01,5.076677293451403727e-02,3.784416995969961306e+01
3.271722016697832913e+01,8.387369305962810717e-02,3.776281554691844633e+01
3.272219098860902875e+01,1.535697882875186430e-02,3.784428127390595620e+01
3.271532408144845050e+01,2.087820163281980251e-02,3.780787072191051834e+01
3.263933957912131945e+01,-2.463729549519565534e-02,3.788374029538383070e+01
3.271203665366765989e+01,-4.411431115125360319e-02,3.784544435153002695e+01
3.265694802508294714e+01,8.311651493795101098e-02,3.782477957193878382e+01
3.270351226450527093e+01,6.578669906657629018e-02,3.782125958818892997e+01
3.269869074261080755e+01,-6.059755795690041635e-02,3.785979754036600298e+01
3.265073171281103726e+01,-1.672917723763269263e-03,3.788933914192809738e+01
3.261442891597980775e+01,-1.388952892110377479e-02,3.794030054823251419e+01
3.266194994142952623e+01,8.118436418163899049e-02,3.781024790116448031e+01
3.265948412551509961e+01,1.462725266583160544e-02,3.787199045511955831e+01
3.263443538016900902e+01,-1.081673974129934712e-02,3.782217371530024508e+01
3.267877833947012789e+01,5.730997704940322957e-02,3.791180934500394528e+01
3.261719042671246171e+01,-2.862928303673068636e-02,3.792301878484450128e+01
3.280174988332900909e+01,-8.699499520577805289e-02,3.786142232739374691e+01
3.267609019809466986e+01,-8.070045814708338983e-02,3.777814340203062926e+01
3.264817266291439779e+01,-4.798761295996142873e-03,3.789522579011965320e+01
3.267361696036280705e+01,3.653812875180745268e-02,3.789584184692212432e+01
3.272051330966636584e+01,2.854472181029835826e-02,3.777512663809687155e+01
3.263922838865107678e+01,-4.972472385447336551e-02,3.791360689653256344e+01
3.266773760469196475e+01,-2.715475374735741576e-02,3.782319071006871525e+01
3.272359872315498563e+01,-2.776582084873477005e-02,3.790700186380831127e+01
3.278533545294085627e+01,2.913244243676010869e-02,3.784429281941849865e+01
3.266534199663572480e+01,-2.117249149203403406e-03,3.781611859838100997e+01
3.269561704706828209e+01,9.467060149887733533e-02,3.785568320935156095e+01
3.266817755693309522e+01,2.022626044807957629e-02,3.789233353131178461e+01
3.264872224833347047e+01,-5.656299743843229031e-04,3.786263285367109432e+01
3.265785533603282431e+01,-3.497489584304415422e-02,3.776019129586273237e+01
3.270032419445774252e+01,-9.828326202979115189e-02,3.781662083099489280e+01
3.269426614354897254e+01,-1.169976183473519504e-01,3.793656154757724153e+01
3.259786434550875356e+01,-8.118005300676890690e-02,3.793446367159169341e+01
3.268184083102263315e+01,2.918128829329025460e-03,3.794812380172740518e+01
3.273156452489536150e+01,-3.842003055487773489e-02,3.780519162624135276e+01
3.271005187012535487e+01,-3.051337256585336458e-02,3.790790765921109795e+01
3.261180219183168560e+01,7.038467752752156255e-03,3.781347918050314405e+01
3.267950569159735608e+01,5.326721542324062281e-02,3.785277520221944769e+01
3.272016962789326300e+01,3.312969256255261091e-02,3.787399032960168910e+01
3.261810994458230084e+01,4.757828994683124119e-02,3.778056071063605259e+01
3.269493117253122705e+01,-4.338191037116120169e-02,3.788745770991172890e+01
3.264146725242952130e+01,4.045421038206897801e-02,3.784075014332582043e+01
3.267175058049280523e+01,-2.246778948790498567e-02,3.778204855122104533e+01
3.263061311957122967e+01,2.474411806499325281e-02,3.791722918351570115e+01
3.263271730046191976e+01,1.910697518438890866e-02,3.781498685796586301e+01
3.262784657816932565e+01,2.048751597535303226e-02,3.781252686520734585e+01
3.273435815217285239e+01,-3.759739700772190066e-03,3.784529324870567990e+01
3.263110189891310142e+01,1.821066705664392202e-02,3.777891650577758753e+01
3.263308563190816614e+01,-7.996532831783403905e-02,3.790353085648804665e+01
3.263223452236532296e+01,-2.110293446129968969e-02,3.791473719453377100e+01
3.262628794523281783e+01,-2.490013541580746951e-03,3.781246664478284458e+01
3.263011861379735734e+01,6.200383000360556486e-03,3.786126877889967801e+01
3.264818770727120523e+01,-1.763530264487950250e-02,3.780035936739255931e+01
3.263478508558008429e+01,-1.077067912143704620e-01,3.788042104257935705e+01
3.260091087437542967e+01,4.545223258835473512e-02,3.782706049097038203e+01
3.260229619107791166e+01,-1.264427525072598507e-02,3.783783504690646282e+01
3.261685054052207988e+01,1.354072118209568090e-02,3.782884557460914721e+01
3.268466605486914034e+01,-5.830451281545911274e-02,3.786806409915161709e+01
3.269893112120517031e+01,1.103512838163875180e-03,3.785362867930374620e+01
3.270154975443331580e+01,-4.618860474543757394e-02,3.788546476427066523e+01
3.275570289552651815e+01,-5.027095717913146466e-02,3.776839349549153724e+01
3.268225138899691729e+01,4.559520541151834694e-02,3.780874595827415874e+01
3.267311621221030293e+01,4.168074559290951830e-02,3.784924904181838912e+01
3.261948034015611597e+01,6.672361066232888882e-02,3.784638881096395124e+01
3.266925852016154153e+01,-1.350552713040122366e-01,3.783982142003621618e+01
3.264482294355122605e+01,4.726152551002921892e-02,3.781265529552394611e+01
3.274241379949391018e+01,-3.622146054878335950e-03,3.784843705965385396e+01
3.274515717062044473e+01,4.477872957944065840e-02,3.788701938212008002e+01
3.265447377156363729e+01,-8.356346771375709748e-02,3.783291938545968236e+01
3.271199192978301795e+01,-2.343254321370252368e-03,3.794823956070776205e+01
3.268696829131833681e+01,-4.026088211219195495e-02,3.789351692906453195e+01
3.262653049806543493e+01,1.279624902662857347e-02,3.796742375824327809e+01
3.254482945312264519e+01,4.960276800233281991e-02,3.788007433237782351e+01
3.272927092891371359e+01,-1.714151113781272944e-03,3.782927813821476803e+01
3.274013288684277256e+01,-1.751793223013498393e-02,3.789041847022689780e+01
3.262257162448480585e+01,7.813604525501982589e-02,3.779319150318282539e+01
3.271012860005218670e+01,6.924261170905814805e-03,3.788128391795795835e+01
3.261826064668652236e+01,2.129533645087627186e-02,3.781606023953958129e+01
3.262706889299261803e+01,1.356133278252798051e-02,3.784451893796166644e+01
3.267027183993889139e+01,4.891912889072480564e-02,3.787102132537667387e+01
3.270222257231745289e+01,-3.285349051124960423e-02,3.786482429762263280e+01
3.273909928643565337e+01,-7.076943999295970400e-02,3.781361446213575306e+01
3.265992665373869386e+01,1.890147680201999594e-02,3.785727068033071419e+01
3.260053681158422023e+01,5.184857773372785611e-02,3.787057223605882683e+01
3.262200074737508970e+01,5.437561852794650478e-03,3.792528500915115330e+01
3.267197471373899731e+01,2.828118153663502707e-02,3.789308664203156241e+01
3.265115426519211184e+01,3.491099507075656055e-02,3.785043019388782426e+01
3.270182953425634054e+01,3.562719860313998121e-02,3.782926028957918163e+01
3.275091624251042788e+01,3.023587654141591044e-04,3.783955162034201436e+01
3.255583751400281756e+01,1.423496728501002020e-02,3.788831242456810600e+01
3.265462097957561127e+01,-4.606023803043943210e-02,3.786007635995407128e+01
3.265845072344353639e+01,-1.975747263865484937e-02,3.778459452584642264e+01
3.265294514463410991e+01,-4.940412080602916284e-02,3.787428536602457996e+01
3.279274541676051768e+01,-4.279897643921976025e-02,3.791765655885656372e+01
3.266328908500203454e+01,-3.658162775086030993e-02,3.784701962114566243e+01
3.268307761404897605e+01,2.437697849100634723e-02,3.777984982820647275e+01
3.268361140286399547e+01,4.200533975797901554e-02,3.785021770891754755e+01
3.273136950032171200e+01,4.008291877350409101e-03,3.781286582679028641e+01
3.258414087755594579e+01,9.104174127407896333e-02,3.787594111385870832e+01
3.266570486548003771e+01,5.189975996709396411e-02,3.791719827725705727e+01
3.261301247740998122e+01,-1.567327887414290966e-02,3.776444575918485214e+01
3.275201980570786020e+01,4.060725509523069841e-03,3.788174578013340010e+01
3.269197954262927652e+01,-1.323400864655573973e-02,3.782754605768509037e+01
3.272108718050160547e+01,-1.811218003579618749e-02,3.787202115826880089e+01
3.270030794076887304e+01,-3.754909727926208918e-02,3.780945361728525000e+01
3.264043524953486752e+01,1.651870387991463338e-02,3.791961482529421801e+01
3.263936252376112890e+01,5.529789908508460361e-02,3.777713787282205260e+01
3.271765683807853264e+01,-4.666804522018334900e-02,3.791586382010270739e+01
3.253929211237117158e+01,2.723185172466282070e-02,3.782468435642040561e+01
3.263042893948885137e+01,1.221130054293405875e-01,3.780919587175886676e+01
3.257562037976631331e+01,3.835173603057950159e-02,3.785885307137579048e+01
3.260774996588425267e+01,-5.419368856035245655e-04,3.792016112033780928e+01
3.259981508663291550e+01,-7.286949464044351586e-03,3.779096292943909674e+01
3.259423611053747294e+01,4.025554171093174982e-02,3.780877427648864852e+01
3.266207310316177370e+01,9.805818631031143137e-03,3.789819305239943503e+01
3.273254483631050960e+01,-6.434438095110127376e-02,3.784427476782216360e+01
3.266367687608551051e+01,-2.442742717326365845e-02,3.784067563637004383e+01
3.269543606969086369e+01,-3.943997985681360618e-02,3.794741614674675390e+01
3.271147537119858839e+01,-8.736758268728006538e-02,3.787228617124497987e+01
3.263995179747790587e+01,2.225329244111071136e-02,3.781397531842326742e+01
3.268378293534593126e+01,-2.345256042029391849e-02,3.790094857600227130e+01
3.269350722865208780e+01,3.365647824736551358e-02,3.786765342343473861e+01
3.274075821132785791e+01,-5.254333793756265497e-02,3.781862566131841419e+01
3.273148846945644408e+01,8.414735290328169415e-02,3.789439339713488408e+01
3.271717164975300562e+01,1.981065425188624496e-02,3.786475244240891413e+01
3.259874058220369619e+01,-3.518806635196904814e-02,3.781009940112189582e+01
3.263171951554630112e+01,-1.179449950120920430e-02,3.779363922682172472e+01
3.272127484668786934e+01,-2.627269459169795027e-02,3.782924254378629314e+01
3.267965477167113875e+01,2.204459066819520335e-02,3.787779599296022326e+01
3.270516263127576906e+01,-6.406932921818966897e-02,3.779655867328973784e+01
3.263948246224268956e+01,-4.093110204287774001e-02,3.772430055802570337e+01
3.263646522045350196e+01,7.875610373263232378e-02,3.786611675323923976e+01
3.266820772244526694e+01,4.253391281305150123e-02,3.780577803020815963e+01
3.275194952254294378e+01,6.822689320644269306e-02,3.790839744919223619e+01
3.271446453726759529e+01,-7.417266508822743798e-02,3.779590003052889813e+01
3.262682273092211460e+01,1.014731999989410272e-01,3.782109186086406538e+01
3.269025253750253768e+01,-1.467256092881109343e-02,3.780592258632549374e+01
3.267392105980354700e+01,-6.343301702492787353e-02,3.794187973943991210e+01
3.266510915812322935e+01,-9.664842190922812160e-02,3.781328593110882252e+01
3.267612307619035761e+01,-2.270811150706630865e-02,3.781613648713512532e+01
3.264964189655800908e+01,3.815192224037002727e-02,3.790575471597131241e+01
3.271614132360598859e+01,4.014257366371087876e-02,3.790148902245011442e+01
3.261962782450538612e+01,-7.141053234653640946e-02,3.783911727764572674e+01
3.278033436007407886e+01,-5.779762930347079677e-03,3.780705506076858313e+01
3.263406771708434917e+01,3.958957328507236965e-03,3.790517564949144003e+01
3.268450500634601497e+01,1.823554109948434185e-02,3.785857639792831719e+01
3.260727163800478934e+01,-3.488246663599175318e-02,3.781273018454015045e+01
3.262009543827035429e+01,-1.299380439369783070e-02,3.783454361778922248e+01
3.262831065062538727e+01,-2.459618880365536941e-02,3.792265499156684427e+01
3.271221033594026295e+01,-1.221329482118871379e-02,3.788006423414167045e+01
3.277496372337503772e+01,4.356742623754727983e-02,3.794170475507720397e+01
3.271774891228803028e+01,-5.861906490205627540e-02,3.796006158667755415e+01
3.276476320895502425e+01,4.952925379507274600e-02,3.784901980093253115e+01
3.274614546609748800e+01,1.228145096712538048e-01,3.774271564828371339e+01
3.267013580678089824e+01,-2.607738240724788090e-02,3.785228823462961856e+01
3.277273027875833833e+01,-8.645932226629193806e-02,3.789429067948056229e+01
3.270399662017926801e+01,2.807185023577053740e-02,3.790438237497553331e+01
3.267742182278399099e+01,7.904904996001679493e-03,3.786508942061009009e+01
3.268851727425794707e+01,-6.539613422554452216e-02,3.790027322536544574e+01
3.267069405639537649e+01,4.158554259134249892e-02,3.772227288477134266e+01
3.268180812414284730e+01,3.105656105624498772e-02,3.786934533712522466e+01
3.276465302105818722e+01,8.379270084089940340e-02,3.786408478835345193e+01
3.264966050648899198e+01,3.911272771602106180e-02,3.790815014335755961e+01
3.260044810902007839e+01,3.416944393243578904e-02,3.791144530149238534e+01
3.265925514407923913e+01,-4.622455710973741826e-03,3.789596185304424125e+01
3.270388582613502848e+01,2.416295696793463454e-02,3.784334885578466157e+01
3.267688759417868738e+01,-1.143990075960434581e-02,3.782575241068113314e+01
3.269457174832088953e+01,7.434122841815284100e-02,3.788000887372193404e+01
3.260097115821410796e+01,-9.342422041876853947e-03,3.785993696124912589e+01
3.258698447635146067e+01,7.289792963846954132e-02,3.778704182760011321e+01
3.264839999713398555e+01,3.481346631219247451e-02,3.798790324928658890e+01
3.266286801951257956e+01,-3.222060490816042871e-02,3.784491141058545338e+01
3.271572381212528313e+01,5.471556617747599938e-02,3.785326781494526927e+01
3.272818832469193495e+01,1.460552016643718032e-02,3.784421774623324808e+01
3.257676294897106573e+01,3.068629096768699799e-02,3.783065842966579595e+01
3.264165282349281227e+01,3.042724843277873348e-02,3.779372284278986882e+01
3.278005488331768191e+01,-1.179045913826830549e-01,3.785334299409753811e+01
3.273818539244626180e+01,-1.344995435034486431e-02,3.786900836558923089e+01
3.264150163279708750e+01,5.640812597347316659e-02,3.787722715166997745e+01
3.274011163844589589e+01,-3.982046133210122296e-02,3.785040633474648786e+01
3.262094813741250476e+01,-7.635373547840362818e-02,3.778624966631436877e+01
3.270587963963406253e+01,-4.216150187570032182e-02,3.790892610927414808e+01
3.267353444089911818e+01,-7.309830461135462254e-02,3.791472738280530308e+01
3.271135377427092550e+01,4.713799573374888308e-02,3.798503190636297688e+01
3.277755607672951044e+01,4.129891165121911401e-02,3.773771877155253662e+01
3.260278364087304936e+01,6.755786194130640465e-02,3.780801149370354608e+01
3.264630892350034941e+01,-3.317477071182797083e-02,3.788566347855229566e+01
3.266135697286649275e+01,5.506323335185803192e-02,3.775381025655023137e+01
3.265790965707852678e+01,2.930618357550637473e-02,3.784084359246296003e+01
3.268909903202970924e+01,-1.226335254003615115e-02,3.782974564822913521e+01
3.267007695160345548e+01,-3.487890900537799280e-03,3.798701118812954292e+01
3.269098989020685764e+01,-7.715992537315743971e-02,3.783405096650491828e+01
3.275083150027408152e+01,-3.114808439851130678e-02,3.787210467178919515e+01
3.263745095516458861e+01,1.251948894013200225e-02,3.784605581044203859e+01
3.261445351570926476e+01,4.016035622278078115e-02,3.784141074407489214e+01
3.265492826969069284e+01,1.315737340084318363e-01,3.778353433990377397e+01
3.276127279635206691e+01,1.525489887606060017e-02,3.782074904600095522e+01
3.259746385385960821e+01,1.118822121982099155e-01,3.778626445277961921e+01
3.266901177064441697e+01,-8.460972613854800262e-02,3.791417355380011855e+01
3.264317714169644091e+01,-1.921467426894139796e-02,3.775423590084437819e+01
3.265926218397601843e+01,3.267536093065815522e-02,3.785155525646896280e+01
3.274049006814519913e+01,6.789465439849082240e-03,3.783057369652804169e+01
3.263111116798192057e+01,3.991634874480594342e-02,3.795875930896462336e+01
3.257728233034031007e+01,-9.868567330846689245e-02,3.783336926409059231e+01
3.269864940784034246e+01,4.200025676822358861e-02,3.790292208447163347e+01
3.269130234320758888e+01,5.753295266595880725e-02,3.798420018197270309e+01
3.267719132879447841e+01,-1.040957888311341839e-01,3.785422268133014256e+01
3.265714632262974959e+01,3.421514211105085995e-02,3.785239400994949222e+01
3.259042478989861280e+01,8.920270326484022738e-02,3.790072416186129090e+01
3.266002295522072529e+01,-4.009612517150014724e-03,3.784613476328475912e+01
3.264845663339322357e+01,-6.012280094390181490e-02,3.776354917870618522e+01
3.257931122508868782e+01,3.655620070953861239e-02,3.794384773313439752e+01
3.266175265367786551e+01,1.336276967365791594e-03,3.797157911924389140e+01
3.261109435393146327e+01,-1.219296204626618002e-02,3.795205036473388560e+01
3.264324095182140439e+01,-9.652464549749606437e-02,3.786744037057823675e+01
3.269071097012948002e+01,1.751460161237877733e-02,3.780811819446523003e+01
3.262112960363108272e+01,4.804551228119177675e-02,3.787889906181705157e+01
3.264975773746931509e+01,2.595416021408117335e-02,3.789915673888249614e+01
3.263623802858100476e+01,7.467734764156168381e-02,3.784936541500442075e+01
3.263204910385521629e+01,1.545774824330637190e-02,3.773088281192492843e+01
3.262090743845383400e+01,-2.338997004848072936e-02,3.780120714068063847e+01
3.266116029192448877e+01,-1.660878504973913733e-02,3.787042006741450706e+01
3.267685628957874400e+01,4.034363401993813769e-02,3.782099523208894709e+01
3.255792607294478813e+01,6.252471522640107304e-02,3.786009398356343070e+01
3.272089185147658696e+01,2.758388265172980261e-02,3.787699667587364871e+01
3.269387487614667265e+01,8.327488945885782104e-03,3.783615027344045245e+01
3.266083596320014237e+01,-2.649852907042283406e-02,3.777380819313700755e+01
3.261920595069975803e+01,-5.321375887957687997e-03,3.784703044902994407e+01
3.262883804659992393e+01,-7.806579102914461277e-02,3.784636952752276073e+01
3.272759056516848375e+01,-9.321931733499135009e-03,3.790344525426136357e+01
3.265689515560648459e+01,3.561059416778171536e-03,3.778127553154047291e+01
3.266230063365775749e+01,6.839242475813704647e-02,3.782033061617103442e+01
3.268330372357499414e+01,5.669894923318392899e-02,3.784747691701908678e+01
3.271617593865978080e+01,-1.356962833419098416e-02,3.785652436382604691e+01
3.264085060627237311e+01,9.366696684018896435e-02,3.788366530767474671e+01
3.260877965020499403e+01,1.983699654347054198e-02,3.776777699875221828e+01
3.271696389033628805e+01,-6.503289829872778774e-03,3.784407355548844265e+01
3.261977388270842937e+01,2.693859707221063146e-02,3.791533776086914287e+01
3.278283082969560525e+01,6.310369893005189634e-02,3.785441476707315189e+01
3.262094492076172259e+01,8.903854573076176726e-02,3.777919843677766210e+01
3.266841309258789039e+01,3.393163974034862918e-02,3.777114739601834259e+01
3.269680610263840492e+01,-1.026940698786892869e-01,3.786773401593023181e+01
3.258804401080213609e+01,2.760467923902478957e-02,3.786380520297088026e+01
3.273799052081273686e+01,8.215843227050624586e-02,3.784969292365392590e+01
3.276922196584914104e+01,1.538367185406021645e-02,3.782579817911102538e+01
3.269484778778266332e+01,-4.592073886614359696e-02,3.783083998540318049e+01
3.266841201234196745e+01,-1.098759213493200049e-02,3.787648227666072387e+01
3.263357466572178112e+01,-1.489343431660882650e-02,3.786579585029092243e+01
3.260416362194295203e+01,2.617525214998399699e-02,3.785585268635104228e+01
3.273113386281901427e+01,-5.352124490728963312e-03,3.783174157805730431e+01
3.263893714509006827e+01,-1.251250246167560226e-02,3.781931902523733413e+01
3.264299067734242499e+01,-7.002292233506329962e-03,3.782717940430352144e+01
