gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
4.012361826423207741e-04,-2.649247188329381577e-03,4.251357778488097650e-03
9.001725389453411278e-04,-3.008532252201963700e-03,-2.105291645171491772e-03
-1.516570496799911827e-03,3.853430323066158380e-04,-3.244081583298966641e-03
1.363231348194670050e-03,-2.789835551642794002e-03,-2.920386299290704708e-03
-1.137564528907322866e-03,1.053869628844487146e-03,-1.310831646348317898e-03
5.376990302378360093e-03,4.775598379834748546e-03,-2.048369227425625612e-03
-1.023751814937239697e-03,-3.205746215804491776e-04,3.642217206017755375e-04
2.190559602106065436e-03,6.798329022060132024e-03,3.121772205971035455e-03
9.465718999525430440e-04,1.309019203806134971e-03,5.460816369786270462e-03
8.339940494662741871e-04,-3.893532052281003641e-03,-1.691064865109694103e-03
-3.957745849109734382e-04,5.262549344861636690e-04,-2.785221131989813227e-03
-5.939161940164781189e-04,-1.457589119536137953e-03,-1.869917814423799471e-03
-1.441142869454556602e-03,3.598372857975924103e-03,4.709555888849326424e-03
2.053246720473137421e-04,3.879510167861293518e-03,-2.925597867101982497e-03
-2.448334159815994567e-03,-3.664068191419525664e-04,2.410274265703451005e-03
1.909643868251455472e-03,-9.450790643073250178e-04,-3.929360687170943209e-03
3.179580677434222426e-03,-5.265639346913754577e-03,-1.701326348262089489e-03
1.024568657697095143e-03,2.267302263357846934e-03,1.855371955843445600e-03
-2.508027719236777036e-05,3.606585357189817913e-03,-1.844738464361632760e-03
2.937819255742191681e-03,-2.763424945755062808e-03,1.802628795338001751e-03
2.987288699525542796e-03,-1.752093741253958311e-03,-6.630118331701560482e-04
-1.620533536235458988e-03,6.665118139791137691e-04,-7.026222522597366143e-04
-3.175981516217069121e-03,2.609624279451795096e-03,-2.351448678554509254e-04
2.667467868290097563e-03,-4.447147707289943880e-03,-2.716071880963433953e-04
5.814303740297716407e-04,-1.143585720385673120e-03,1.626272261287082903e-03
1.409055904477156786e-03,-5.179260511665514412e-03,2.398258765161188704e-04
5.451286799616210550e-04,1.486224692120176891e-03,2.174362889491177325e-03
5.637051714886900239e-03,-1.780565496041849074e-05,-2.919775166396426907e-03
4.255296130562529096e-03,-2.131525394165387395e-03,-1.951759869536720364e-03
1.780971307269498373e-03,5.085399102353625571e-03,3.690450279773286636e-03
-1.338696715811965587e-03,1.129731162771963038e-04,1.100148437518144989e-03
6.722818424999345592e-04,2.363982746116211498e-03,-5.960026259822749032e-04
7.325526794198187206e-04,3.049276269249492997e-03,-2.916697535893848173e-03
3.772473291892147209e-04,-8.769866494894747438e-04,2.969211594927550178e-03
1.249739945400505422e-03,-2.833061652120947085e-03,4.807933889866317805e-04
-1.059441424030147552e-04,-6.346269337209969885e-03,-1.236389968544642773e-03
-3.591453922185936648e-03,-1.414652572428824740e-04,-7.050871839692445355e-04
2.878264390389416276e-03,-3.690288426496123476e-03,3.654406669354714251e-03
4.226781000117871626e-03,7.480986972372203172e-05,2.315699435306485358e-03
5.165776701176960856e-04,-2.942786009046225327e-03,2.365439525320953400e-03
-3.666744420772323227e-03,-5.428956768675112033e-04,2.500390740888647212e-03
-1.162149476154458435e-03,-3.699279368299938811e-04,-1.000531903042873151e-03
-2.875979077501231856e-03,2.538034775123407076e-03,2.701351606170746683e-03
-1.286940599331755754e-03,-2.139685581096578085e-03,-7.943702536686725194e-04
-2.441820939382299740e-03,3.690162611882500266e-03,-1.450607086636411123e-04
5.177713305406892071e-03,-4.235604126504564654e-04,7.373783267828555631e-04
-2.013758253366117624e-03,-5.219330149022145858e-04,8.498904002639125731e-04
4.428704111938854340e-03,-1.842993605126636968e-03,3.761120619410948055e-03
2.487555790420500120e-03,-1.302382785143936126e-03,-1.767066041580712043e-03
-1.749446966182080726e-03,1.287114994129155850e-04,-2.886287316361650927e-04
1.462949438203420228e-03,2.374309497616935299e-03,-1.822859351016558943e-03
2.364624771197456655e-03,-2.507699645254136099e-03,7.770154628656842982e-04
-2.300626224790745973e-03,1.532164609455484048e-04,-5.036664196664319753e-04
-2.257526402380134571e-03,-2.408305332512502249e-03,-2.208694079321164849e-03
-1.450105567611221407e-03,6.334845954842419948e-03,-9.124557326841532074e-04
-5.015061374897499674e-03,-1.912395041818684260e-03,2.318787340463570636e-03
1.699961400278466022e-03,-2.133703420108359807e-03,3.806641797310419875e-03
1.659375955359958287e-03,2.592280498789637389e-03,-2.053926410188341382e-03
-7.778966778045201189e-04,4.787230682171053978e-03,1.512706103337273797e-03
9.652943840630304065e-04,3.742668854703502627e-03,5.957035061602098270e-04
-3.849731868399999487e-04,1.762963254738171299e-03,2.507333825047603198e-03
1.898324038966267124e-03,1.612177060636710291e-03,1.298172220299209591e-04
5.854465637204378341e-04,4.345160473734247615e-04,4.037457193626322345e-06
-1.032153387293057714e-03,2.330341517270479151e-03,2.626145919975163626e-03
-3.817201133603832525e-03,2.977847243857626304e-04,-1.622918497428489995e-03
-6.077868266362911271e-04,1.556059811255100251e-03,-4.581633480245914970e-03
2.085682353031176068e-03,-5.148852085316401716e-04,-1.635996646162693469e-03
-4.480985368820272763e-03,-1.816109846400008887e-03,2.787249077252952189e-03
-1.911961942433461998e-03,1.250606120234921872e-03,-5.532471989340307988e-04
-9.168816360746406911e-04,-3.569577557995629946e-04,1.832062829053033876e-03
1.244183193846310582e-03,2.611224889994323887e-04,-2.210530617545578089e-03
2.480107162804825235e-04,-4.524816041373154983e-04,5.574735431731103925e-03
-1.179789094315467860e-03,-2.682545394993321070e-05,3.583723875082115307e-03
-6.379366178634419135e-04,2.632655324883400802e-03,-1.757156169657814496e-04
1.921066477346828596e-04,3.312300913230999296e-03,3.072461939048261748e-03
-2.476619708196854241e-03,-9.609601446420700920e-04,-1.095210588159824120e-03
3.781512573776834479e-05,3.649788972987658489e-03,7.104207324824023334e-04
4.895694409769164694e-03,2.186471553254198692e-03,-2.629230648102786477e-03
3.878414983045606890e-03,2.951053431356082720e-03,-2.949839782798009680e-03
7.194772874166132379e-04,1.909624548316825494e-03,3.629807838388328031e-03
-2.077876654100285422e-03,8.625122302425313782e-04,-4.019632343499997089e-03
-2.280743916079345959e-04,-1.477605274080458306e-03,-2.527026795928864842e-03
2.580369961319541224e-03,2.773804309535174342e-03,1.352010281079671101e-03
5.494531368222604732e-03,4.036968989033445465e-04,1.103575481570681638e-03
-3.745662775162827019e-03,-7.041079465859865008e-04,2.489793278372641038e-03
-4.880939611959011180e-03,-4.772377888705610360e-03,-3.487442344097624412e-03
-3.643401212446528790e-04,2.615364316616611198e-03,-4.853961479529548726e-04
-9.196142960701166871e-04,-1.613743232992181920e-03,3.747674682383283010e-03
5.099142289731900014e-04,1.060463924516081110e-04,-2.032540321743545649e-03
4.576128113446302969e-04,1.278181953625841683e-03,-3.532042473444856230e-03
-1.256309350867266389e-03,2.446595943690371699e-03,-2.293637787347494773e-03
1.911097700080251422e-03,1.998121781561879723e-03,5.366840622210618424e-03
3.503415181397108880e-03,4.442033896086569709e-04,2.667834886700552396e-03
1.457971470689476291e-03,1.377596620415088907e-03,1.068918011317361843e-03
2.482824275175041402e-03,-2.861498750748855957e-03,-2.566262845242229217e-03
-1.982749727514909223e-03,-4.038588636898568247e-04,9.143713696521580357e-04
2.810083651658693265e-03,-3.026163181619796142e-03,3.718111618046409262e-03
3.069167005184104697e-03,-3.895513058453285802e-04,-1.822114804591446965e-03
-5.007792039376058680e-04,-3.412949213804609191e-03,2.123138936524514297e-03
-3.761400507130927343e-03,-9.813143316222371071e-04,7.375539819645709127e-05
6.386593993418794146e-04,-3.749903676863370651e-04,-7.981448430445123267e-04
1.001380164750342123e-03,2.548166923166881627e-03,2.461862553892410228e-03
-1.786999305297853891e-03,7.648219305258556434e-04,-3.757748865079614271e-03
2.242053140578795006e-04,-2.628901717053872770e-03,2.281813407167801368e-03
3.028166030848399460e-03,-9.191254074623763325e-05,-7.784829527143779203e-04
-8.394818368075840495e-05,-8.782943303339668358e-04,2.533335994556986954e-03
-6.981243883150341526e-04,-3.633072588008331473e-03,-7.879742349642175582e-04
3.308256109556144409e-03,-3.490586873964310159e-03,1.388098668335029182e-03
-2.096999576122845176e-03,-2.213277143995725539e-03,9.544909373062353708e-05
1.120956717461751677e-03,3.310998905797474679e-03,3.586978176367243074e-03
-3.801615245859003671e-03,2.419416103766822146e-04,-6.496492279070157153e-04
3.127010004677905470e-04,6.974296968559624810e-05,3.661647335513049280e-03
-1.296161573880055340e-03,-9.303922764084931454e-04,2.238068363975688740e-03
-8.285504967149604774e-05,1.960957264267265774e-03,8.199499876184412851e-04
-2.366137135805150473e-03,4.354768582110102489e-03,2.652330751453395655e-03
-1.865634915152408098e-05,-1.321730793353274912e-03,-4.237752650814409321e-03
-1.313830172535562649e-03,3.324027700001552180e-03,-1.679293648967152691e-03
-1.215424526493701389e-03,-1.458164590626882329e-03,-6.524396704605068750e-04
5.844763394434996815e-04,-3.202642343200399967e-04,-7.663828508209564625e-04
1.295654501936655684e-03,-2.824348686702078410e-03,-5.789618262580956826e-03
4.206288290708824068e-03,-1.427261077026852542e-03,2.282428067556420501e-03
1.456951603835865048e-04,-1.657445909227738034e-03,7.528762607033582946e-04
3.627151780907786685e-03,5.347592409630768512e-04,2.596082497428506795e-03
-2.518900242776345600e-03,-7.576030478898987831e-04,2.800432468565707336e-03
5.978962754018787504e-03,5.475159496270334998e-03,-3.947687971293033053e-03
-2.777285624932406168e-03,-2.754075831165754204e-03,9.556923902799335444e-05
-5.836121171858674097e-04,-2.930168619118391892e-03,2.103973119754626222e-03
-2.007303487827171232e-03,4.987494613613700084e-03,7.690361968584990800e-04
3.681173264052859913e-04,-2.599718402510170587e-03,6.730009111844651067e-03
3.238174423130032336e-04,-5.337861733510705468e-04,-3.962075951720726331e-04
-3.279934565875391008e-04,1.714624515008371982e-03,-6.156978840328160372e-04
-1.014577233178685142e-03,2.664253945905544103e-03,1.260410340916795881e-03
-1.188352039027181601e-03,-3.397098421367887935e-04,-1.758347583190758654e-03
-4.462065855925536478e-03,1.744946169146508255e-03,5.380789821232132616e-04
1.402241417812331425e-03,-2.459349245258971983e-03,-1.231781744865323869e-03
-2.741006839410738659e-03,-1.641018216239196201e-03,-1.975360276272380630e-03
-3.002774481844361874e-03,3.906893313304696247e-03,-2.921791204520639111e-03
-1.964305391240320914e-03,-2.148463041901380998e-03,-2.410831874067671430e-04
7.675089658242745857e-04,-7.317660110746680192e-03,-2.247068559107788294e-04
-8.785196144584021512e-04,5.796972137449743056e-04,-1.075569617358612326e-03
-2.337077921953467467e-03,-8.654408716379269643e-04,4.746389909341297737e-03
9.783699018266450286e-04,1.999417017766964898e-04,-2.876139137362137936e-03
-3.516378536495729911e-03,-8.911010528805280188e-04,-8.556776700984056920e-04
4.745737003979528493e-04,1.459287676345221883e-03,-1.253390922471889950e-03
1.756355185134089328e-06,-2.271201892403966081e-04,-3.574854825494031343e-03
-5.218083571535303555e-03,-1.346790702933738830e-03,-6.595456322590197585e-04
-3.481968771614394557e-04,3.289320089699136231e-03,-3.116181499354516923e-03
5.452819986766347694e-04,2.838277256654771815e-03,-4.144394115887407339e-03
-1.351764451896484949e-03,5.758894275253599940e-03,-1.997767357528307860e-03
-3.343328762119044534e-03,6.129542696377768794e-03,4.321388658130559390e-03
7.289466985998753869e-04,-2.220090383849235901e-03,-4.054108429281301322e-03
-2.805559008711550582e-03,-4.014724528762159470e-05,2.229132380384702457e-03
4.536476256496246341e-03,2.018223172361676560e-03,4.815144467391216376e-03
1.663464769964982963e-03,1.095014099095883249e-03,1.488679814001083899e-03
-2.209332316837267084e-04,-3.628427021331506915e-03,2.636201594658306880e-03
5.610183077169832513e-03,-6.518183047650025945e-04,-4.576800167505213485e-03
-3.772193684369531822e-04,-3.072338265382271259e-03,-5.310696316476543272e-04
-4.061720347715976564e-04,-2.286560904848286991e-03,3.907851341773521323e-03
-1.089204329812495974e-03,3.570072871242137985e-03,2.934898612769453255e-03
-2.675747980559757110e-03,-5.258286389311262951e-03,4.288005388803425985e-04
1.319046486847653705e-04,-2.131784339828735747e-03,5.805834456910461024e-04
-3.352873828269568521e-03,1.683909104413546963e-03,-1.192293047671893645e-03
-1.244760110554077532e-03,-1.383718194998866590e-03,-5.088916512768067342e-03
2.340370959682259479e-03,-2.441403533202729341e-03,1.727189336605085669e-03
1.059265230475472030e-03,1.278408015197296304e-03,3.675265745961735567e-04
2.036908206474031104e-04,-6.671551183959339038e-04,2.700940456911757326e-03
-3.207354841957211784e-03,-1.497510270988610748e-03,-1.814949464730586642e-03
-3.597018026288608013e-03,1.056353336196069357e-03,-6.933301158744603404e-04
1.581836468122806236e-03,4.828319567435942605e-04,2.115386562984539112e-03
4.706007018873504220e-03,-2.729535512787532436e-03,-1.049807736195232421e-03
1.118075613121097029e-04,4.885850740574443525e-04,4.507972591630691334e-03
-3.306515825508055898e-03,2.629653274637504170e-03,9.416734551700246857e-04
-6.990173479484821121e-04,2.554396540026358277e-03,1.709645737592783597e-03
-1.471288197723693604e-03,-3.037367458628322404e-03,-8.671325710573223652e-04
3.114780789266038529e-03,-3.754807021579324678e-04,-1.968174116620168869e-03
5.002440896087525721e-03,-1.235983295262102055e-03,-3.081327459267005527e-03
-1.619405165887863535e-03,-2.316354031165722849e-03,-1.162401778238069446e-03
6.137124395832877204e-04,5.221616864748009849e-04,-1.441847238497447059e-03
-1.237281806591670639e-03,-1.584438693805030867e-03,-1.586898883444685243e-03
2.595560470059756538e-03,4.205947953592130417e-03,-4.375109451649839346e-04
-1.456578459337739325e-03,-3.515221565344881817e-03,-1.750920677518201258e-03
-1.891602750204154481e-03,1.500799902620519270e-03,-1.179945892295200570e-03
1.598292379205008178e-03,7.392151456619389886e-04,-6.584195421879977285e-03
-4.229251626164317072e-04,6.348960943664595531e-04,1.111279496011341981e-03
-2.404225018406169236e-03,1.442637730532737904e-03,8.649111491227359696e-04
6.837884710695859604e-04,-1.118771298998286158e-03,3.642631271508534312e-03
3.577880796878564734e-03,1.227048645803212237e-03,-2.951429230950155039e-03
-7.950601378843645105e-04,-1.157516023437039345e-03,-2.005663284779799112e-03
2.684526017660021895e-03,-1.839615266390755115e-03,1.008292838393611088e-03
-2.056095075948275418e-04,-2.801089192333365476e-03,-7.793121241435478673e-04
-4.738561288693874220e-04,-8.841692361600642395e-04,-5.075991465898420070e-04
5.234486195033002552e-04,3.324532158342115296e-03,8.971068225419484522e-04
6.154892308070226796e-04,-4.497375510692181756e-03,-5.155264392032933574e-03
8.789858694829266175e-04,1.149929687759476378e-03,-2.144185335867575780e-03
-1.979939711447016321e-03,-2.439862773882498122e-04,-3.624507374952231492e-03
-2.743571730799451974e-03,8.199797442625333076e-04,-9.177420876376882674e-04
3.279777029011845656e-03,2.888610049180252975e-03,2.700099665607626708e-04
-1.950838600293589888e-03,-1.962472321823444023e-03,-1.347628683668676596e-03
-2.888336555242157402e-03,-2.551444059307810767e-03,1.215179617233111018e-03
-6.945856699481773103e-03,-1.414749009327838499e-03,2.921118690718512768e-04
4.826310388624497488e-03,-1.253982980132973320e-03,-4.178681848706404696e-03
3.155296736902370863e-03,1.210843940304534181e-03,3.861380451528426822e-04
-1.877023098110755159e-04,-1.604214423676623156e-03,1.979974435718848656e-04
-1.310640654840575280e-03,-7.897612540329453307e-04,-1.441568445917242155e-04
1.447509575673922629e-03,-1.855754015298450427e-04,1.459893127345134522e-03
2.486249363260813628e-04,1.880972543380616776e-04,4.018967681759134415e-03
-7.112601208252297214e-04,-2.975267702174459392e-03,4.186435617515496706e-03
-2.715202573649084399e-04,2.485985150171585254e-03,-5.930597919913595945e-04
-5.883876127127069845e-03,1.444069537765900251e-03,-2.154536528825066067e-03
-3.488074212865188771e-04,-1.029516477720711365e-03,-4.524908852767605891e-03
4.592040719704318960e-04,-4.829933322913716937e-04,4.227231969635357814e-03
-1.094381155771706688e-03,-3.765188964718548686e-04,9.645941595350373491e-04
-5.240866474953667815e-04,-3.981260756223743594e-05,-3.988988740523875462e-03
2.471664663149881948e-03,2.953611588991925194e-03,1.435760639481067609e-03
-2.804668447239535515e-03,3.490823013413688232e-03,-4.949197416097771487e-03
1.390922982809358150e-03,-9.541670788413051350e-04,-4.072708689169112807e-03
-3.609707136362874419e-04,3.405974066200030247e-03,1.517887195233855006e-03
-2.988519710224572107e-03,-2.973237020738163459e-03,-9.609468267390065301e-04
3.288454639070700555e-03,6.948404517142009809e-03,3.285849609588552354e-03
-2.103722276144227854e-03,-1.924077746255292915e-04,-2.855255961467735842e-03
1.323653059798075014e-04,4.091912725457183542e-03,-5.980202718689079169e-04
2.664423880295375188e-03,2.108539474323889180e-03,-3.587231782798994649e-03
-3.309689812113019401e-04,1.358213477319822381e-03,2.090347906915175820e-04
-2.005618832615457727e-03,1.850062285262180171e-03,-3.744648672868700588e-03
4.169215755523445551e-04,5.160867747551284518e-04,1.253974204043566045e-03
1.762043001437042788e-03,-1.111518127028871287e-03,2.861816986318240397e-04
3.563087490210942523e-03,-8.568646294979900173e-04,3.251896540168331285e-04
-3.131329108660199081e-04,7.021512284724667824e-04,1.647536173554281416e-03
-6.558212192403405170e-04,-9.891264336398814926e-04,3.026864760564314857e-03
2.469766766210313488e-03,-2.861116247088063037e-03,-1.587691917450214285e-04
-3.049532250200831605e-03,-3.463738088978352524e-03,-1.130473710657018804e-03
-3.066541699440984616e-03,-2.504912954304082135e-03,-2.469696590693975678e-04
-4.037027489506059925e-04,1.933825252042318133e-03,-1.313479574939104997e-03
1.452613811925508223e-04,1.950507214314765349e-03,8.455610817971646471e-06
-2.151051749950739275e-04,2.420115634234200775e-03,-1.197015775929795734e-03
-1.547437678180075930e-03,-2.457028151739859816e-03,-2.731957339331524820e-03
-1.988799550031462512e-03,2.467646952153409491e-03,-1.910506685538156590e-03
-1.832387161654398843e-03,6.901845858377121537e-04,-2.080733869979344561e-04
-7.245403648526718091e-04,-2.017797437749214041e-03,1.575699926648293971e-03
-6.135538119060122281e-04,5.190782955570861492e-04,6.283654462172163016e-03
-2.695768029159043857e-04,1.161840249649083012e-03,-2.153703138010899017e-03
-1.456197622036403292e-03,4.932515656813545556e-03,4.677022108009870442e-03
-1.190881082271189615e-03,2.227252881302503075e-03,8.322207052062222457e-04
-1.669937086844725882e-04,-6.681340862869772617e-04,-1.380419078633467276e-03
3.485569195510438995e-03,-2.240098452803359740e-03,2.285661429162647289e-03
3.930491619857588367e-03,-1.247715874278686491e-03,-1.575299840619457780e-03
7.174666946263190750e-04,4.171618044256520524e-03,-3.499542168865804170e-03
3.014068985566372393e-04,-3.529475629881170459e-03,5.648635306636687987e-04
-9.388585081983117633e-04,1.685746139258618374e-04,-2.045036808290104141e-04
1.142328976901624878e-03,-6.531318028591564812e-04,-8.806659072157424018e-04
-4.908164441729917201e-04,1.107702675249613427e-04,-7.314239836873648879e-04
-5.365938128202846344e-04,-8.175052711192938451e-04,-7.736612373204390485e-04
1.818913897038929809e-03,4.091856581965921252e-04,-3.843271946914408096e-03
2.195430277538869008e-03,-7.600863771726862990e-04,3.229102150277388702e-04
-6.169551767258153394e-03,2.402261259906176161e-03,2.097057215409393275e-03
-3.565685764001959215e-03,-1.805764832666506830e-04,-7.624495121554144368e-04
-3.670433822031103199e-03,-8.386564925956045127e-04,3.023052539690115111e-03
-2.480084781086380058e-03,-8.953227327499425816e-04,6.772092406650024807e-03
-4.398380374923227358e-03,-2.449184828567371047e-03,-5.665603550811255940e-03
-2.488233792019601664e-03,-6.303194174160390781e-04,-4.038786285175116966e-03
-6.347527010494281819e-05,2.294082758190717913e-03,1.557721121402218982e-03
