accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.764808553936178198e-05,-6.837306765055387774e-05,-9.794896811338430709e+00
2.115193404368514172e-04,9.247892007061299098e-05,-9.794212801022144532e+00
-2.225934150982565910e-04,1.026451601189138594e-04,-9.795017106673686413e+00
-1.329321243674293261e-04,2.491041546326298265e-04,-9.794411342357451034e+00
-1.156992280893349404e-04,1.770093498741755558e-04,-9.794857889751655833e+00
4.776398075264258805e-05,1.151051073113624091e-04,-9.795307835273112218e+00
1.595739846932657405e-04,-2.235420063652105729e-04,-9.794740526870509001e+00
-3.838708335693867156e-05,-6.874415619456869032e-05,-9.795234143161184903e+00
-1.059247816157475862e-04,-3.488712836476835891e-05,-9.795447281217551705e+00
-4.583339989804083553e-05,2.944018027012655528e-04,-9.794795973464539784e+00
1.434222867871369630e-04,4.477033072595897528e-05,-9.794397294884154448e+00
-2.370114519138668131e-04,2.261277816661538809e-04,-9.795060761660396409e+00
-2.766730685770978429e-04,-7.945652988773174870e-05,-9.793979184925158066e+00
-3.828369228208684593e-05,8.664978393160682063e-05,-9.794869861340647077e+00
-1.470590335509959414e-04,4.638458425619583421e-05,-9.795079980566720579e+00
7.587825643433011760e-05,2.411473979270732846e-05,-9.794929823688665493e+00
-2.712036378841440774e-04,9.988773766898191597e-05,-9.794478739406663692e+00
-2.866341214395621759e-05,2.033836278962044186e-04,-9.795168224925511424e+00
2.989931356827901462e-04,1.155031658628385684e-04,-9.794923306396318807e+00
8.222784865257670381e-05,1.365906130950114369e-04,-9.794950246765610657e+00
-2.613753501323800430e-05,-5.065900892060266393e-05,-9.794641506873070114e+00
1.414662458597065666e-04,4.493974026042271718e-04,-9.795032173465274994e+00
1.205055773323070010e-04,4.767469931937311890e-05,-9.794880177211828354e+00
1.236041315389323117e-04,-1.212722755462089920e-04,-9.794684087933339001e+00
4.762238875829211799e-04,-4.246853041111007398e-05,-9.795153945525379768e+00
-7.986373261280989907e-05,1.450391111785431970e-04,-9.795044303145127529e+00
-9.734186262343565632e-05,-1.730714682790129616e-04,-9.794114155566060020e+00
5.893239038974162208e-05,4.375660669801102413e-06,-9.794880045019461079e+00
-9.701807567348585438e-05,-4.217251164260784221e-06,-9.795531570099209162e+00
2.599010332953385904e-04,1.648134552554304767e-04,-9.794430833771841094e+00
4.084954261108737701e-05,-2.157903187774442937e-04,-9.795147151819346476e+00
3.225664199747333089e-04,1.033289728079085391e-04,-9.794714405263142964e+00
1.347347697743552213e-04,-2.441694527801852385e-05,-9.794412530655479898e+00
-3.978781072724313903e-04,-1.760442857472364301e-04,-9.794867168582658934e+00
-1.116039527715846863e-04,9.016035649088251290e-05,-9.795077128634215313e+00
2.409420609760287084e-04,-2.052099950260000236e-04,-9.795416371529835686e+00
-8.066413432183799361e-05,-1.358048218677194115e-05,-9.795135330234497673e+00
2.846491216559372144e-04,1.662871889253903759e-04,-9.794884882038443763e+00
5.026060497394182238e-05,-1.730231428839790219e-04,-9.794587484945747491e+00
-1.306029365228210794e-04,3.219974790784759330e-05,-9.794924565822030971e+00
2.854067483890235343e-04,1.410515195028341176e-04,-9.795135634619128950e+00
2.644810362105457966e-04,-7.825978237884057107e-05,-9.794440597767934520e+00
2.786720369141400299e-04,-8.097831031322725876e-05,-9.795092703455665628e+00
8.263787943851704724e-05,3.708949898906347157e-05,-9.794446201828749921e+00
-5.724592855956543193e-05,6.492053207456902368e-05,-9.795135822146246340e+00
-9.995331656355944732e-05,1.487268003733819763e-04,-9.794855077247344610e+00
-4.627007259811175596e-06,-4.080272440498870583e-04,-9.794887834853680531e+00
2.013139372421806500e-04,-9.988749164365073202e-05,-9.795146813412953790e+00
1.219532205540277214e-04,1.174113882270485767e-04,-9.794330569005177622e+00
3.504065337011940708e-04,-4.804340187187572993e-05,-9.795404160048420295e+00
3.634425955333604806e-04,7.726410107076973877e-05,-9.794861147601144680e+00
2.388891325647822200e-05,-5.880535668523365295e-05,-9.794962669453669335e+00
-1.771052555168181998e-04,-2.470693163702493769e-04,-9.795114633431166951e+00
-1.826347496732294595e-04,-8.435667762788372659e-05,-9.794999807482023257e+00
-2.422493254235273089e-04,3.095796137680440640e-05,-9.795103543409766189e+00
2.585310333802795469e-04,2.701640952544148198e-05,-9.793950239826225257e+00
-1.731646408721996394e-04,1.508523758579640676e-04,-9.794836436237961408e+00
-3.651120355262965687e-05,-1.112162470665859810e-04,-9.794378127826110614e+00
-3.732753591469632472e-05,-7.162846658086727096e-05,-9.794781889296533706e+00
5.778614057381786394e-05,9.060816928475576607e-05,-9.795371371846663067e+00
-2.413664268284470909e-04,7.566946538988125141e-05,-9.794529488114630311e+00
1.168179911926050201e-04,-5.174272931422693066e-05,-9.795162076748299640e+00
2.193258966226534071e-04,-3.070423592892476238e-05,-9.794700592517489923e+00
-2.431515998567237177e-04,7.685297981713109193e-05,-9.794864611462074322e+00
3.246026985218042078e-05,-2.149409487259252660e-04,-9.794847527147469535e+00
-1.029713062850480109e-04,1.297335495445263326e-05,-9.794780016570115322e+00
3.649569667997329566e-05,3.277571157714182491e-04,-9.794968476886305453e+00
-1.393365750005843868e-04,-8.436325703205744067e-05,-9.794801269337288119e+00
-6.709491496370887471e-05,1.061002048431571162e-04,-9.795195869575993086e+00
3.665450014181914867e-04,-1.203552938024482808e-04,-9.794970054702618611e+00
1.038602826166983798e-04,1.352110489235870683e-04,-9.794921200442873399e+00
2.099784684591049911e-04,-1.387689149655580139e-04,-9.794318498760754110e+00
-1.182127854144986151e-04,1.190153114335316172e-04,-9.794931198957272045e+00
4.830559664690920553e-05,-3.699584218829658018e-05,-9.794376280171604776e+00
8.024917950116513578e-05,2.251469995212262455e-04,-9.794793669940185410e+00
-2.935616917420032374e-06,-2.183099257289770087e-04,-9.794832280629472976e+00
-3.501582130252487308e-05,4.070928614365128050e-05,-9.794465577754403185e+00
-2.543311524835328548e-04,2.705885740965065451e-04,-9.794922089684412470e+00
1.031119989190692023e-04,-1.678361368446258921e-04,-9.794788955802214758e+00
-3.457715548594767581e-04,-2.652847405882421700e-04,-9.795326534832211607e+00
4.450274499624192327e-04,-8.251674503685249086e-07,-9.794762166223515365e+00
-2.343580288952590914e-04,-6.593317256645588314e-05,-9.794595094121053336e+00
-4.801636052906469403e-05,2.450070655002999613e-05,-9.794474991363808059e+00
2.571272794155391611e-04,4.065695486132075122e-06,-9.795323591659524709e+00
-5.200351594063171027e-04,-1.825858912686155792e-04,-9.794409077643649653e+00
-1.067464905034260544e-04,5.483100748494623353e-05,-9.795409755089931281e+00
1.037775775413511751e-04,2.893370873969863203e-04,-9.794431091140472390e+00
4.117284460540287681e-04,-6.740060861806808481e-06,-9.794841500922760957e+00
-5.577475860118575950e-05,-1.118221429337382377e-04,-9.794429567248389645e+00
-1.620450604220298582e-04,-2.153169655173705461e-04,-9.795406166007980531e+00
2.275451547482751249e-04,2.306409516630893977e-04,-9.795083086605938405e+00
2.407337944249271825e-04,5.442272237499024413e-05,-9.795075867543058479e+00
-2.110178453815475096e-04,-2.020614112299338831e-04,-9.794651514076170074e+00
-9.434372655919068794e-05,1.530817060073884361e-04,-9.794759343938249430e+00
-6.015203068621516157e-05,3.609844901955619966e-04,-9.794622847180050940e+00
-3.604702005185248762e-05,-2.519222619525859973e-04,-9.794493951418246525e+00
1.792844214233493827e-04,1.726034362559751524e-04,-9.794882897367548580e+00
-1.469764401107224703e-05,-2.251138190596925850e-04,-9.794644466185049581e+00
-1.724618054235101138e-04,-2.263213093060229095e-04,-9.794401802670426704e+00
-8.183524040919058320e-07,-2.583645885353538286e-04,-9.794840749405267388e+00
-9.622190924529949372e-05,2.496179486285082035e-04,-9.795272280550353372e+00
-1.431439260847469012e-04,-4.817746053307076095e-05,-9.794802779585898733e+00
-2.438557324076526082e-04,-2.263374465720790509e-04,-9.795078244181388172e+00
8.784093862139263171e-05,1.980854454338177044e-04,-9.795183156433296290e+00
7.551494926751761445e-05,2.037879028312504666e-05,-9.794917074635167253e+00
-9.394331706178649859e-06,1.646892933969092457e-06,-9.794726280026248233e+00
-2.088910868573092439e-04,2.899220385427879053e-05,-9.795217632130793106e+00
-3.679999354280258627e-05,-1.662959136101283117e-04,-9.794290083138044167e+00
1.028873775581857581e-04,-1.494112356746588890e-04,-9.794944092398319313e+00
1.437659772250830163e-04,-3.690121802074280782e-04,-9.794445682841628198e+00
1.951036874594892561e-04,-1.989154833680595563e-04,-9.794994414608984457e+00
7.302024795159785967e-06,-4.309355187039665315e-05,-9.794772020650190925e+00
2.008008184513214206e-04,-1.009062426695328372e-04,-9.795278788291517102e+00
-1.161539673917062624e-04,-8.672307677515170271e-06,-9.794891441274346633e+00
-6.173699761813001186e-05,-2.722592820534234807e-05,-9.794967506579197902e+00
-1.876141746858014784e-04,4.105959752093983237e-05,-9.794295673986756157e+00
1.237272616780174333e-04,-8.084995744930126359e-05,-9.794808365907517356e+00
-4.689426936993881177e-06,9.223060993438354739e-05,-9.794958913201890383e+00
1.732208118811990141e-04,-1.451067350567959546e-05,-9.795077494318830347e+00
2.821656080598327501e-05,-3.032109194205879414e-04,-9.795253938485938505e+00
2.200078112964262624e-04,-5.865633205764819334e-04,-9.794622511134900122e+00
2.465817181637821622e-05,-1.398505715549874047e-05,-9.794425024518284673e+00
-9.907714603003234559e-06,-1.686215859650367569e-04,-9.795040177224011657e+00
-1.725089113106515165e-04,4.473658502590257267e-05,-9.794537794671402509e+00
7.839150992621144701e-05,9.547293152127952912e-05,-9.794461471949741593e+00
3.968551658032188457e-05,-1.161565913374902224e-06,-9.794851393941394591e+00
-1.819009760677945450e-04,-1.784507069351363529e-04,-9.794303596494549069e+00
-3.661902582762170119e-05,-8.864550474684940835e-05,-9.795010361367749496e+00
-5.123970102452181331e-04,-1.609395747514791016e-04,-9.794751723154593748e+00
3.604504851267526866e-04,-1.070239116069703934e-04,-9.794724580141750181e+00
3.182946084423211560e-05,4.524484895002972725e-04,-9.795064039038463122e+00
-2.462701690708996808e-04,5.196729219950094273e-05,-9.795444415958378670e+00
-1.843252881514586075e-04,2.720162426576879758e-04,-9.795156073149941633e+00
-2.102597795021871302e-05,1.877194259313059955e-04,-9.795360162617450683e+00
-1.863346429202551818e-06,5.749382671821789726e-05,-9.795202137940277609e+00
9.598472023496447717e-05,-2.789126507032110830e-05,-9.795148493828190084e+00
1.042068638190474044e-04,8.106021358107651697e-05,-9.794935108772280685e+00
2.423592166272153266e-05,1.202049966691213958e-04,-9.794564547636438689e+00
-7.365850266049987175e-05,7.779164430077141414e-05,-9.795252317806477649e+00
-1.892952037642393643e-04,-2.193830294098323406e-04,-9.794910728421267976e+00
-1.903217703170640384e-04,-1.097996171910331140e-04,-9.794826031011023559e+00
-2.777631750120091608e-04,3.300642684136054997e-04,-9.794905321275008347e+00
-5.308630375114747776e-05,-1.643567593122241500e-04,-9.794741905134650040e+00
6.542794613138095956e-05,1.333871232328863812e-04,-9.794840719036175258e+00
-1.300459799381394762e-05,-1.338763823369405401e-04,-9.794518598202708759e+00
2.390188449519825822e-05,2.298460674161512151e-04,-9.794902353130854777e+00
-3.055707949122365088e-06,-3.445379320430698238e-05,-9.795069422881857335e+00
4.541434408299979312e-05,1.569970027022592890e-04,-9.795092908788161523e+00
-1.450483773148503956e-04,-3.624636251909592397e-05,-9.795933367540055059e+00
5.084142811171244532e-05,-2.034618137975917557e-04,-9.794153848079004021e+00
-1.729208215235128368e-05,-1.469199503366691345e-04,-9.795301075379144962e+00
3.760693876806272184e-04,-1.137003139415684058e-04,-9.794546096446985928e+00
-7.873957731903760015e-06,2.997156018892738671e-04,-9.794797084904141471e+00
1.566890862011794040e-05,-2.910561051491176434e-04,-9.795073126277586084e+00
7.216941303068103374e-05,3.446349834010398340e-05,-9.795003806921121381e+00
-2.599844765718392595e-05,2.789150991408793933e-04,-9.794825190029721185e+00
1.993893022675553167e-04,2.009059277606630280e-04,-9.794773253017158510e+00
-3.574230526001707703e-05,-1.305683355931206086e-04,-9.794953785240981148e+00
-3.348154089862272892e-04,-7.867320683754186917e-05,-9.794838721819761673e+00
9.911140373940163209e-05,-1.058388709721082499e-04,-9.794519299792586509e+00
1.292557009761119489e-04,1.428502929565027551e-04,-9.794828438237157542e+00
1.151564398567896835e-04,-7.319878963639259520e-05,-9.795239046851763831e+00
1.479287928531714903e-05,5.277799606380240193e-05,-9.794802831043995184e+00
7.544564677099146631e-05,-7.011307159504172825e-05,-9.794964292943737050e+00
-1.732758933191122291e-04,-2.790275773415788789e-05,-9.795070825510823198e+00
1.939640624475706351e-04,-1.658951441244672128e-04,-9.794884125192348634e+00
-3.568653557818746028e-04,-1.070521843473020356e-04,-9.795348028677818064e+00
-4.347377245536336116e-05,-1.300549468525102152e-06,-9.794849288260536468e+00
-2.052925363470540083e-05,8.738159463068959976e-05,-9.794852869383507965e+00
-1.571585241232305362e-04,2.413109031682375235e-04,-9.794699987199333435e+00
2.949388735829784039e-05,-2.400549441779030327e-04,-9.795657483924820497e+00
3.939772545091906855e-04,-2.449149964180939699e-04,-9.794407800019969912e+00
-1.693462750833263039e-04,1.610165945363418885e-04,-9.794401289639557362e+00
-1.265867341205588958e-04,-1.013912389296974979e-04,-9.794786548572611551e+00
1.921275163106173328e-04,-6.861597147291881207e-05,-9.794265004013439579e+00
1.285279840608426574e-04,-2.580659860689482317e-05,-9.794465942646617407e+00
-2.528283296628431654e-04,2.385664098461567201e-04,-9.794549348954291190e+00
2.121161917282493047e-05,1.775143939578000929e-04,-9.794928222197238910e+00
9.164109998768767053e-05,-8.269826260554137055e-05,-9.794877847940707483e+00
-1.149707539622028569e-04,-9.986698826872238664e-05,-9.795189427197760423e+00
-4.012927225187181736e-04,-5.764557615820076046e-05,-9.795265300940156905e+00
-2.276023513225983261e-05,2.017584770090665797e-05,-9.794608273133178500e+00
-2.356748634844919778e-04,1.183572421378644248e-04,-9.795270346274810080e+00
1.048089687126469805e-04,2.969881260068411204e-04,-9.795144060410640563e+00
-2.500574547614541152e-04,1.933198334544707867e-04,-9.794334358026242526e+00
-4.838476424721807124e-05,-3.131573938781765585e-06,-9.795080290660797218e+00
1.222829733795998016e-04,1.039725089121240441e-04,-9.795046278698123388e+00
1.298616682663336635e-05,-5.181623322792904170e-05,-9.794433960032614905e+00
1.624605907159413175e-04,-1.277512263664032735e-04,-9.794631699899865040e+00
-1.226527811790579950e-04,2.982838359756524618e-04,-9.794840962048521504e+00
2.065885880235111848e-04,-2.490334746624318224e-04,-9.795325958209836870e+00
7.255957280870513912e-05,4.017442978323137510e-05,-9.795265267072675641e+00
4.003016125594880797e-05,1.719945275385698687e-04,-9.794921966535477864e+00
-7.063443516488513937e-05,3.252051563250984832e-05,-9.794531212265804143e+00
-5.069353297945168748e-05,1.553960932608903849e-04,-9.794464055082864107e+00
1.594639024263010387e-05,2.732714273527368635e-04,-9.794890132121441439e+00
-1.117202753298325222e-05,2.795674999720751766e-04,-9.795145965227890272e+00
-3.975519083726192866e-05,-7.634748694047969770e-05,-9.794941998704791430e+00
1.100332402159003040e-05,1.091300309600894526e-04,-9.794379621632856470e+00
2.613621720551512770e-04,-5.506952853217514940e-05,-9.794902287904962535e+00
1.115920499157291545e-04,8.079994152741030013e-05,-9.794740599776599055e+00
-1.199388242900661244e-04,-3.590502596312614223e-05,-9.794553023118570678e+00
2.881476927635041473e-06,1.301901224505098000e-04,-9.794841693442863928e+00
-3.270415532954079862e-05,4.588896547819088997e-05,-9.794768294835032307e+00
-1.889793560687940050e-04,-1.319337484628390006e-04,-9.794500143803528402e+00
-1.899659516277315868e-04,2.140328541142696669e-04,-9.795461615564816427e+00
2.571777295193189037e-04,2.099142242355798754e-04,-9.794608005329854095e+00
1.798973808112395458e-04,-1.361927108785928209e-04,-9.795249764571542173e+00
-7.830416151349134379e-05,-4.250710040434984563e-04,-9.793900015855246721e+00
-4.168310312018437558e-05,1.943901935836162464e-04,-9.795044127224356245e+00
-3.611303734433796744e-05,7.497948682623382726e-05,-9.794562633125318385e+00
-2.735039664812561645e-04,-1.609710931236684860e-04,-9.794978007830506428e+00
2.604125605108635936e-04,-4.807338997310117332e-05,-9.795286182774866290e+00
-2.312719253671973943e-05,-1.051639355189918186e-04,-9.795099020428949643e+00
5.256359736261133982e-05,-3.149101094879971788e-04,-9.794693933741438485e+00
-2.054239111316984650e-05,-9.131295702398215268e-05,-9.794784705045795903e+00
-7.784542298027913635e-05,-1.649657945929428385e-04,-9.794565686665237081e+00
-1.388135230646954800e-04,-2.655884302846086491e-04,-9.795272197497961741e+00
-2.040764144523071657e-04,-4.685618491836007891e-06,-9.795158488378058692e+00
3.510710001998102749e-05,9.450265027800740995e-05,-9.794573606246489206e+00
-1.685373794824094609e-04,-2.743531317579722835e-04,-9.795242416695760568e+00
1.422136754861882805e-04,7.656640250681092026e-05,-9.794658774102694920e+00
-1.620921771805727504e-04,-2.988428677535438891e-04,-9.794848708168760965e+00
-1.388240745639630067e-04,1.339634350716132759e-04,-9.794809967119988414e+00
-2.231531650742722543e-04,-2.616597974252979635e-04,-9.794604874792501192e+00
2.271443943196619031e-05,-8.776577219601215446e-05,-9.794885602591357099e+00
-1.479463063181932052e-04,1.432648855849024099e-04,-9.794228323492726318e+00
-2.837721926622677649e-04,1.123787650366880155e-05,-9.794755482920646017e+00
-6.529740577023714857e-05,-1.885873398367756521e-04,-9.794922268273859700e+00
-1.427293590310842089e-04,-2.266682266327340288e-04,-9.794376599717198317e+00
1.041757472750868733e-04,-3.245012780813457537e-04,-9.795126195686959747e+00
-1.602568759011468655e-04,2.077212166936750603e-04,-9.794553593760888077e+00
2.397054121110292718e-04,-9.317248808557797139e-05,-9.794295290355684358e+00
-1.549774141650683335e-04,8.784723396667220912e-05,-9.794948345652489508e+00
-3.237513308307553934e-05,3.368323242771842775e-04,-9.794700784283925543e+00
2.289828765515590362e-04,2.399595687764489917e-04,-9.794517208455895130e+00
1.914410229895714880e-05,7.605454698141449481e-05,-9.794835209372326545e+00
-1.529812859674226522e-04,-3.426040068032204641e-04,-9.794758167300448903e+00
2.075404680856567238e-04,-6.583311458925399746e-05,-9.794511858993153908e+00
-2.346646997434230779e-04,-1.378713882844607313e-04,-9.794287539835389467e+00
1.992734472927742249e-05,-1.802015841028275524e-04,-9.795291274956285932e+00
-2.678413578100617438e-04,-7.521209931661596395e-05,-9.795066001201837125e+00
2.022649282748883938e-04,-8.023060830659351302e-07,-9.793934015801031734e+00
-1.837871423357915167e-04,2.801978756526990466e-04,-9.794942151006143405e+00
3.619847403123517137e-05,-9.439941787202991546e-06,-9.794604854083040379e+00
-4.008463423221946833e-05,8.906015907398456648e-05,-9.794940727563878013e+00
1.907720178513447470e-04,-1.965546159436584522e-04,-9.794995611093114007e+00
-6.381125574840830722e-05,8.106569180818010243e-06,-9.794700925705663863e+00
-3.125092404129128703e-04,-2.303282201880815750e-04,-9.795373438431875357e+00
-1.075968211080371995e-04,-4.397643261938739677e-05,-9.795112484624812765e+00
1.937409105315066363e-05,-1.285367686811195740e-04,-9.794555075689627799e+00
2.631797037034248996e-04,-2.109182756076266618e-04,-9.794899608157150439e+00
1.190658145948055491e-04,1.177683321211601242e-04,-9.795168627747653289e+00
1.350458296784879189e-04,-3.219292353954996967e-05,-9.795096818757386359e+00
2.479403200475905765e-04,-1.506724381435256891e-04,-9.794406467030260188e+00
-1.904328066308753301e-04,-1.428282173399592710e-04,-9.795075910095542682e+00
-5.901872505880177222e-05,-1.472376721678728617e-04,-9.795218165382541642e+00
3.600420402912184745e-04,1.407652255740485876e-04,-9.794642582090764549e+00
-1.798136887812417262e-04,4.584845391943573453e-04,-9.795568440973408286e+00
8.840758406209817404e-05,2.204489949148547533e-04,-9.795169899888623632e+00
-4.240991887253609070e-05,7.991514529929025538e-05,-9.794454660322911010e+00
2.127107567318641977e-04,-8.791059523637538380e-05,-9.795492034878103382e+00
2.187770514789386616e-05,-3.060718237057085108e-06,-9.794372311524599084e+00
1.854778305610715514e-04,-1.412747822724463344e-06,-9.794784418758148092e+00
1.291975974322154914e-04,-1.320379344195405464e-04,-9.794893608633120863e+00
9.903036083750675763e-05,-2.223419615281712770e-05,-9.795140788380372499e+00
8.229197430349494049e-05,-9.510662806396534476e-05,-9.795434596337733169e+00
-7.172532856541742228e-05,6.501078253486379868e-04,-9.794147022168580463e+00
-2.790170568910693857e-05,-1.583507577399622881e-05,-9.795167884328371599e+00
1.079812114120125792e-05,4.380957896251395114e-05,-9.794545125539508845e+00
-1.419667893569452751e-04,-1.929432949518672911e-04,-9.795385416157454728e+00
2.258046944295083577e-04,-1.757946480236968008e-04,-9.795215362480689691e+00
2.194679518435447836e-04,-1.152672725281562983e-04,-9.795032258343720599e+00
7.107002780168723095e-05,-1.646252314157465137e-04,-9.794792497538006515e+00
-2.546942965619605607e-04,1.105096367225730719e-04,-9.794701675850179257e+00
-8.101360713933798252e-05,3.115864424616720591e-05,-9.794869859022949043e+00
1.916081143892991794e-04,1.409638988609807899e-04,-9.794266479547253823e+00
-1.894169398946328844e-04,-8.112746441119080281e-05,-9.794429268820275425e+00
