elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
10.206934040183269,44.54280512625895,75.50386595878065,24.86855183392247,69.1483071810535,74.47632470181011,75.32928329237974,84.43959315698226
10.182231637957917,44.541375847711905,75.50554753779022,24.869465327401514,69.155586832255,74.47407246797943,75.3111276549112,84.41451542970327
10.157951241044309,44.55534453060278,75.50754433650246,24.870997687563353,69.15013631277179,74.48932916829759,75.31922306563374,84.40152720403574
10.153386586161886,44.54913750551267,75.49696207545475,24.86802946443307,69.13944670145139,74.49283042394508,75.32587518589229,84.40198477605058
10.149550134822764,44.54203123233548,75.50752574196912,24.86982418620716,69.12259295781573,74.493701124264,75.338624173734,84.40125712145436
10.129653468615684,44.530224985050005,75.50747201403287,24.85857368054352,69.13212338057491,74.49260110432989,75.33195526259301,84.39328065894966
10.134322031762611,44.52777016943132,75.51386351793387,24.853046859046415,69.14395249883783,74.4815842601386,75.35153328680524,84.38045877692761
10.14419654470164,44.51451304233434,75.51648456357924,24.85789615295158,69.14190589345688,74.48500982884772,75.347078033206,84.39457603892635
10.14851040058469,44.52429313304646,75.51179831591722,24.870791287644668,69.15196982366726,74.47165202890092,75.3372993933907,84.38524244848291
10.146606681814452,44.53117829862286,75.50184659376278,24.87208407013662,69.16572524083406,74.47739187481419,75.33325234280524,84.39007910916395
10.136000751214493,44.54168713574013,75.51168667693395,24.89142747372563,69.17398004398174,74.48650195344717,75.33921909054598,84.37688106494434
10.148170534561963,44.54700639786672,75.50129578042996,24.89465264685661,69.16818583961981,74.47636621325154,75.34629714758208,84.37637917805831
10.153532902490394,44.53542388953307,75.49953857264735,24.900605098403716,69.17000201464299,74.49008378184482,75.34011891185317,84.38165974256775
10.141375404672129,44.53616441803005,75.4996679642854,24.901272007539333,69.15495922791483,74.49392354376944,75.33336844543031,84.37595746485395
10.154914812142131,44.530193228725736,75.51212530435865,24.897767373686186,69.16369915427074,74.50028358064195,75.34701669727656,84.3690317752228
10.148199297396657,44.54949204579944,75.5084764093017,24.890473841589824,69.17513406451489,74.50297005893637,75.34979780157866,84.36091277088224
10.150221627180617,44.56196035219299,75.50678498143128,24.892299785629124,69.1862697057812,74.51047003383971,75.35681332081683,84.37026225099102
10.140344857770122,44.55344623810771,75.51960943569817,24.91022242952609,69.18006056218118,74.50644888016457,75.36035309011221,84.36476057431294
10.137688094979929,44.557791406561975,75.53952391160901,24.91828621648937,69.18875107885887,74.50761387424198,75.34794080602424,84.36945395604565
10.146710199319404,44.559539498861135,75.52277707514224,24.927025952019015,69.17856334017992,74.50308311772785,75.33719636667473,84.35880421060607
10.150919077812258,44.55889973089081,75.52937992396664,24.92560846727324,69.1671846245703,74.50723679877686,75.32682360333227,84.35603781454529
10.152395140792825,44.568224551804825,75.51887144028493,24.914869380704864,69.17227341074613,74.51178187046996,75.34396191561933,84.351242754901
10.136574698569868,44.56904258221572,75.5162816305171,24.923738822462152,69.18699721737433,74.4990670104825,75.34960583074458,84.36084732382136
10.141620688539032,44.56378968178269,75.52663232209474,24.92542394818291,69.17748658339868,74.5093440017681,75.35903988141632,84.37085289929621
10.148753801910521,44.586532769197696,75.53396967397852,24.934783338359917,69.17508174690438,74.49990369074443,75.35985691553587,84.37533296639103
10.171135106610473,44.59068353179642,75.53858952044463,24.92793207638182,69.17845548314344,74.50993973928595,75.37036878882616,84.35893594311814
10.171863267634855,44.57824981509416,75.53967634955423,24.923112416807818,69.1861720149551,74.50938232261917,75.38328323923292,84.35829838385648
10.167324394563899,44.564522745235216,75.52694327016692,24.938886251622908,69.19502948124524,74.50849953839369,75.37812120421695,84.35496536317216
10.185569177263254,44.57404696348344,75.52445332825359,24.929038337638232,69.19002205381148,74.5000287463715,75.37959867301656,84.3572154152238
10.185955520656751,44.57122227348027,75.54078922185413,24.926184233407096,69.19786551875846,74.51295583550417,75.36845775507763,84.34762999889102
10.179335988353095,44.58789873228885,75.53074562631781,24.914370363190123,69.1919868476062,74.51283969306873,75.37472860079369,84.34499591878016
10.170848046027249,44.58881003066551,75.53823463505586,24.92307390824143,69.1840034129312,74.5088793913548,75.38038604197745,84.35986338678848
10.180008491298182,44.590550271360705,75.55454610802148,24.911290558388075,69.19201663366415,74.50885312069687,75.37101627619022,84.35019144136072
10.186931168922797,44.57405438928288,75.57062778019309,24.909859219014105,69.18701629830232,74.51149605646083,75.35867040001081,84.34845826529832
10.169539400285318,44.57668470181858,75.56607545852799,24.892270925522656,69.1794893925956,74.51861464289833,75.37098370085475,84.35306216743865
10.176206874884855,44.57476860146461,75.56547596290655,24.906332527181842,69.18266538708045,74.53229459057782,75.36222036318901,84.36386164572802
10.168880818891282,44.585619792423365,75.56175932973953,24.913633055888784,69.15408874963788,74.54057483535516,75.37986100958558,84.34331406094472
10.172177262862768,44.57948037000236,75.56138683173656,24.91399894736482,69.15259173465432,74.53758556073205,75.37111480685597,84.34641164222344
10.177088198598815,44.56014283986466,75.58146578870664,24.921027085319153,69.16675989507097,74.53149667184708,75.36571748368532,84.34624150150321
10.17411471208834,44.5580505401437,75.57966020440973,24.93229722600137,69.17927436165604,74.52165284626167,75.3678155213465,84.34418234639497
10.173565777579702,44.55489609986595,75.58600349488718,24.928647691669493,69.16327848591655,74.51457924477164,75.35899499734154,84.3508819574441
10.185532248788395,44.54486435111464,75.59936366150912,24.936825245639483,69.18676843670532,74.51033956607276,75.35062229100528,84.34617250369747
10.170543048316711,44.54535628388165,75.61002804211188,24.91109337809702,69.188082378698,74.52560553005848,75.34070496573675,84.33911080955608
10.171957383354778,44.52838691450274,75.62266808835467,24.918166327510125,69.19354499034321,74.5327324529092,75.36230651611466,84.35455709635818
10.163403649371906,44.53432552980684,75.62192722004104,24.913678670027856,69.20760383999823,74.51848543041925,75.37511043431329,84.36779568784748
10.156444935552862,44.53719027916535,75.61963977871709,24.906539917294403,69.19284608482765,74.5193581269517,75.38073082573935,84.37669083737202
10.155135003333836,44.539491861991024,75.61375929978342,24.902366084099437,69.21187499406767,74.5091324528658,75.39279952810644,84.37745851620974
10.13480009610983,44.534279145979646,75.61592518806023,24.892721438654746,69.20421927939672,74.49651962856541,75.4013018548017,84.3990789401616
10.127824560797235,44.515787642818196,75.62264138736691,24.881332882038418,69.19116457725448,74.4931535843328,75.39751533452295,84.41336698402273
10.14266102066347,44.51821643052383,75.64069636248865,24.883376351289108,69.17695684425952,74.51230567453675,75.40583815473927,84.41586675331118
10.134664071209041,44.513023641393296,75.62566266486218,24.875483227041745,69.18284817600758,74.51175846108616,75.38336888859023,84.4152893353544
10.139364143079398,44.513992750190475,75.62961139274688,24.871818120224667,69.1762171289026,74.50923093702949,75.38014368029899,84.41989536082605
10.135940422544211,44.50509811634126,75.62659672026753,24.866750276539012,69.17277273357,74.51232175064584,75.38608646776052,84.43557058213578
10.139740708550075,44.49338554848893,75.6362274604631,24.851907625096796,69.15834758927258,74.51578609410839,75.3748222857691,84.45260965452401
10.145796876968834,44.48418902440521,75.6352606487789,24.84829013070165,69.16275022372683,74.52161560978215,75.36037805499933,84.43709039286675
10.144975507768908,44.4869456486217,75.62591040586967,24.859021823190698,69.17646984527228,74.51625285581147,75.3591608882605,84.43892339508962
10.139503260847707,44.4895379973595,75.63606642379715,24.849873497107343,69.1829642988952,74.53318264854643,75.35523954283101,84.43276936694583
10.142023410564141,44.49518966157317,75.62712293574002,24.859255899922537,69.1698937630505,74.53180039644438,75.35176368372356,84.43188484268823
10.12604601335174,44.498081594836094,75.6238319259845,24.8661194118389,69.1734077090788,74.52918360431457,75.34736763387755,84.43189692765269
10.138170972425376,44.50241999571641,75.61736029399108,24.87889829404372,69.16973761183468,74.5306857709298,75.34188046917379,84.44427455627905
10.134185811399178,44.48948764493885,75.61120987838625,24.8785894039881,69.17016124715737,74.53820926918826,75.34396218631471,84.44731826442359
10.133264518421043,44.47990468536983,75.63248791274738,24.878286758387112,69.1726849972042,74.52766120078421,75.34651716733558,84.45587950133971
10.146953661160472,44.478507574121814,75.63067711990855,24.869998279346458,69.17326669824894,74.51430588935064,75.331163262502,84.43311625684095
10.146170619985433,44.47110231442059,75.63363060877144,24.861134583937336,69.17625261828633,74.51546556926728,75.32389761532697,84.43342559384577
10.149818709893925,44.48380489612163,75.62596941371835,24.86638692492117,69.18756942335159,74.49943825985768,75.31894939620959,84.43973145683965
10.162299715699188,44.47913750246396,75.61142280928408,24.855864620839863,69.1737083681897,74.49264897902901,75.32481573017817,84.43873957744081
10.170648608831677,44.48694407605639,75.61749535978787,24.859106722498503,69.16000657745809,74.4803067923207,75.32539273398164,84.44673434912393
10.170561445603614,44.48038815037486,75.60954633503215,24.880295267051675,69.16464461517289,74.48674089632586,75.33880527206972,84.43098883197518
10.157129312496235,44.47816297409739,75.60870808514666,24.87017402402794,69.16385918853629,74.50004442272484,75.35336446082133,84.42546602090428
10.174979134984193,44.48106993299065,75.60852476621154,24.868727654111105,69.1746307365772,74.49946149052568,75.35278313287778,84.41752034507778
10.173512726415888,44.481247180414854,75.60452117594237,24.854714984503367,69.17077405370475,74.49695216409494,75.37045252137655,84.40203892036614
10.174494395898435,44.4923741542211,75.60291424379567,24.854609036726526,69.1671757803731,74.48646815085945,75.37664807095898,84.39274681042438
10.154722734355841,44.48958196717814,75.61044221181554,24.849063911906008,69.15297603907317,74.47442131717966,75.38463844133238,84.39057103249417
10.15215422877148,44.48450801397688,75.58911612611442,24.85808154282802,69.14001448404719,74.48668242702813,75.37934349044819,84.40491834050076
10.170492290312177,44.475589550998635,75.57243943326274,24.86002828566041,69.1294877668217,74.47521651129799,75.38247672791346,84.40015737911395
10.169606529118402,44.48266082230461,75.56176780178428,24.843995538784384,69.11977286827769,74.48583148333195,75.39510100597903,84.41029847959823
10.163806501879408,44.491180666607384,75.53748594007587,24.84538991686122,69.12236336932656,74.49027268325804,75.39461854028944,84.40352822509622
10.169600112933479,44.48863856445461,75.53607809027207,24.825360595613187,69.12037201552761,74.50100402962481,75.37236391799843,84.4028587779451
10.157807083873777,44.48326686795515,75.53953111875461,24.820266501934977,69.12947196155217,74.51739673491937,75.38232395757102,84.39792293361654
10.175526940248906,44.48695523384814,75.52052349309577,24.833680747136782,69.12273377666388,74.51083746062211,75.39340610235129,84.4036371698771
10.185471251906066,44.47880817149794,75.5180799748025,24.836218633399024,69.12595072610513,74.50397668406661,75.41098245796049,84.4201055897776
10.19092178612025,44.48952400299353,75.53403867256193,24.844556316837792,69.12070986265142,74.50868192427218,75.40893935846253,84.4348130853063
10.206094206617383,44.489866462497766,75.53537465913858,24.840972474744543,69.11260918585343,74.51272795639032,75.40341618973474,84.45376744622514
10.19611926860025,44.47837309497564,75.51168586726048,24.84454084230888,69.11949225383651,74.52573153617519,75.40598830913235,84.4469107698137
10.211827922057788,44.47643635910439,75.51389195704654,24.8331810129533,69.12575378335775,74.51856282108723,75.4065049914784,84.44281458036446
10.208419387052897,44.46715784571389,75.52630449222265,24.849634786108016,69.13419688259599,74.5208122773632,75.38502230395434,84.43968695484104
10.202680271168655,44.4735608219345,75.50856568925927,24.85350183977763,69.1207371479867,74.51570493626771,75.38781130188909,84.4347838612778
10.192294157320042,44.47098401101395,75.50838575905591,24.861256221476815,69.137522919574,74.5087562619995,75.39379019442191,84.43962791285402
10.186501988547409,44.47783778505968,75.51246585260512,24.860901208711564,69.16255944476201,74.50560809047005,75.37897614917622,84.44225897237651
10.17609774672572,44.49058002048387,75.5051551485528,24.855332769383793,69.15449091160353,74.49863165656396,75.38843053637156,84.44216520162153
10.190888024717589,44.498818913862515,75.49952399868167,24.85817059948932,69.15565321052124,74.50800954497592,75.40100851700186,84.43354227536979
10.190761137701685,44.480662775558706,75.48169795127522,24.874487024196736,69.15448486131777,74.51579644461216,75.3694203526889,84.44754115561874
10.195915048190884,44.48362426925769,75.502742250191,24.888405149867538,69.13948434351246,74.51879777416062,75.38420905809426,84.43867204335353
10.197241793071269,44.46538366037327,75.48465460724175,24.88605379055472,69.14039790365948,74.52228021585407,75.39759456840248,84.44292052670335
10.176973722262568,44.45108073321431,75.48937512449807,24.86919071944346,69.14576495322792,74.52597530972939,75.39169669271391,84.43834151507822
10.182727713713824,44.44419007494074,75.49996783634056,24.876135522464256,69.15865899575844,74.52289530819489,75.38856397359908,84.45247994415855
10.182553371275397,44.456787160507695,75.49508812198518,24.88792536206704,69.15177903466109,74.5190043145016,75.37650879793752,84.45563676040956
10.182718113958796,44.4536132194217,75.49385661178827,24.88166123421074,69.14093157553056,74.53242676828621,75.35139541645273,84.43787612675003
10.165537650303726,44.45339911092075,75.48186054464036,24.880273293894902,69.13762295420662,74.53368141157601,75.35928102195346,84.4296240223306
10.15975178452842,44.47315223165348,75.46688825944655,24.892769552532435,69.14965006248869,74.54769410664524,75.35426880680708,84.41766156750153
10.159581227236659,44.47316802809527,75.4526876280066,24.877640556169858,69.14127500759945,74.55027430102848,75.35908190528633,84.42373770700621
10.14023825261396,44.47857006931928,75.45115838079606,24.880531862906786,69.14336693974413,74.56401235462957,75.36027873695406,84.40443584127559
10.134506096968552,44.47324450893443,75.44706722508533,24.877939666595463,69.15122981096292,74.56424571449877,75.36310950600041,84.39096708889775
10.138215500775202,44.46462098305566,75.441772908389,24.870136920108596,69.16503788257523,74.5673810492258,75.37082729498255,84.40168710446872
10.132521809459664,44.45635950015797,75.43981268380031,24.88021600547041,69.15003065326768,74.5672994893501,75.3698239976217,84.4041802500514
10.13400470434008,44.44948296832833,75.45014894304413,24.877749511972276,69.161422967296,74.5827505959222,75.3849660977387,84.39157228862402
10.121635051758586,44.44697620203968,75.439624427847,24.8807120870379,69.1624721758579,74.59580527009348,75.39503860989122,84.37105773030659
10.130464888638418,44.455076174568816,75.45231849516188,24.88088874712685,69.16115479829693,74.58898879871464,75.38762580735668,84.39054752062101
10.131416109776284,44.458611742709756,75.44777429103027,24.881217406566314,69.15928718857944,74.59973401110675,75.38099186774618,84.38886850545468
10.144640094966196,44.47096126345746,75.44776615003408,24.872477735788525,69.16074460440154,74.59960809756444,75.36074582928262,84.38690728214928
10.153603435177901,44.48201503687346,75.45880502321407,24.887484164750312,69.16430565560302,74.60440222927048,75.3666801976636,84.37614040398698
10.129450026577997,44.49008820359076,75.47838097561778,24.892367291663454,69.16779359731649,74.62140716971797,75.36857965758048,84.3543441101302
10.140621016734956,44.46571024611978,75.474171350989,24.89709026021879,69.15811673505975,74.61962041152833,75.37426744520288,84.35540139605374
10.142430566992765,44.46582218881186,75.46173163657299,24.89580173000513,69.1668525317179,74.61376377681648,75.36783795006573,84.34509910974688
10.11993559180086,44.45836991966737,75.47216121250139,24.895687697207773,69.15384377214454,74.6088502693315,75.37510653425687,84.34303633418338
10.10747013888501,44.46220808925308,75.46254134917935,24.901190464089034,69.17155448403487,74.6298953850239,75.38025573279282,84.34087809350517
10.10207785484453,44.455474023540006,75.4586657425482,24.89605755522748,69.17512022046658,74.62700141097999,75.38004077114168,84.33916596170383
10.112770080726648,44.461570585493206,75.46386983050513,24.90597108859434,69.17377244510445,74.62319290170929,75.36656781193399,84.33147925238617
10.103169246790625,44.45590105972929,75.45358973901556,24.89175625752209,69.17409954187185,74.62035083533262,75.36713321844736,84.32860415556418
10.088328247318314,44.43571141788028,75.45129065499404,24.876076945388668,69.19121420586279,74.618526784864,75.37353004897406,84.34150233427194
10.08039337546762,44.44494186841994,75.46038712058926,24.859911091878775,69.1826057156154,74.62852269887819,75.3759476645528,84.3385678510505
10.092311896631305,44.42318790567979,75.45655845457378,24.859975396437385,69.18832792378761,74.61948099733014,75.39366308851626,84.34724372607376
10.091888801904968,44.43122427513838,75.4564412153216,24.857140841810033,69.2068977605019,74.6121948574127,75.38417247502447,84.36040831949681
10.081722920099038,44.428814935716005,75.44684849397882,24.873040485073396,69.2047625479406,74.61963185223917,75.38781892948542,84.37975679689957
10.0707656181803,44.43270115260683,75.44565396975106,24.86098072594089,69.19972433576551,74.61971289361877,75.39898922098844,84.38547170908049
10.064029656199555,44.420664067587104,75.46757285874192,24.855416262015765,69.20589914847504,74.62261906373287,75.40265441122276,84.3960356830937
10.04858109614778,44.390348893153416,75.47137735460949,24.853983818312965,69.19797776213075,74.63598839957724,75.39510893294164,84.3907280479981
10.03305428208809,44.39007259225524,75.46117755826373,24.846238263894822,69.17978227460658,74.63488032178654,75.3850884061701,84.40034447528623
10.011100217558198,44.369577693082995,75.46688289439399,24.847620842578422,69.1893663064483,74.6222161481096,75.38839887788129,84.39565476507518
10.012070660589142,44.380768223756476,75.45512143913645,24.858529557067467,69.19732137161586,74.62648178203452,75.38033132484625,84.38779848228262
10.032953376348695,44.39038101650712,75.45416531460613,24.868833280361052,69.2133053712295,74.61329108988461,75.37861648394993,84.39701867711747
10.045311832855152,44.39756245194604,75.44326900877086,24.85833299354872,69.2256402742601,74.60817697077995,75.36634383028164,84.39757896191307
10.051319097069392,44.3945079280277,75.42683965561821,24.83945719775005,69.23919018760482,74.60093247415497,75.35755132638772,84.38750956584707
10.036448496276204,44.39244705958248,75.42174627708825,24.83804602444587,69.24151494428705,74.58600629577363,75.35564708715665,84.39791646171521
10.028462052123933,44.39787894309888,75.42839917236645,24.854894250607177,69.24306825895188,74.58551909475996,75.35602780098178,84.411778350073
10.042827915621553,44.402925242391305,75.42723629385179,24.83610047607556,69.24564902140918,74.60236373521317,75.35142307618275,84.42797566345133
10.031506924476219,44.40406923898378,75.42464797268573,24.83709060426189,69.26074339700948,74.59951297256347,75.35467032639956,84.43020319864723
10.02454141561439,44.40676273461534,75.43622335039743,24.856686035480905,69.27283338987776,74.58905736302808,75.35454521447332,84.43624384396097
10.03686897354892,44.41069149046444,75.43097865319682,24.854252591773847,69.29153635033008,74.56615860038583,75.34990018682262,84.44461485146213
10.039865648120585,44.42284953110164,75.43485444082194,24.847440397336598,69.27921433498584,74.55344575779957,75.3453535023758,84.44247568395758
10.026937393956727,44.43129393772884,75.44113941871083,24.833962493240872,69.26998894561632,74.54531514606064,75.34933218083671,84.43944578245898
10.031365557971258,44.42174892975892,75.42347414977098,24.833148907612447,69.25855698379992,74.55396915767912,75.34736864718549,84.46078464504004
10.021648883862662,44.443238339414066,75.43375461452429,24.8479124661689,69.24521179000104,74.55093374989124,75.34555978479546,84.46993196676921
10.023290746074961,44.45930804308226,75.45032338211526,24.829116890713383,69.23346405476725,74.54758127452394,75.3381299977949,84.46008019225258
10.03077910514418,44.44999562044235,75.44551373945784,24.817819696400182,69.226136045099,74.54590164540352,75.32133754979253,84.44589202332722
10.022415806907814,44.44707168261108,75.44723896886678,24.81828898577227,69.21855775868465,74.54227034198723,75.33353018396117,84.44466201646316
10.030839791764635,44.465709485707684,75.46458259545143,24.822522419406567,69.21526528708577,74.55623424076336,75.3286871081659,84.44444954675545
10.023950165394016,44.48339371870477,75.47407249199568,24.827416248699638,69.21366459497942,74.5536226830516,75.33440091050726,84.44613722991761
10.0,44.49137267623849,75.47162780675764,24.82205471218935,69.2148958589976,74.56513712793445,75.31690333951435,84.44548772623924
10.010512329976288,44.4955625763484,75.49428051779171,24.828226151858445,69.20202672022616,74.57775476329891,75.29851411818518,84.44217453960684
10.022451225547817,44.49555483308801,75.50141532345006,24.82584735561368,69.1968543437909,74.58511128210797,75.28971120797878,84.43644750090587
10.032617073180438,44.4934785956257,75.4862973763887,24.834360899745587,69.20044798769896,74.58084242480564,75.27311003609914,84.44670336715764
10.027971803542622,44.47340145632321,75.5002780480557,24.82990497421073,69.19307218543585,74.5800778022306,75.25822118353149,84.4503934784793
10.034874959250375,44.475449273023045,75.48815974187525,24.825212751814963,69.18642917246157,74.58456224614658,75.27454437884847,84.46457961724562
10.035609697975039,44.459269908281804,75.5044285528557,24.827980150704086,69.20241250683424,74.57806932172923,75.28572059448446,84.47124756741276
10.038333673968987,44.45588117687898,75.50392750393596,24.81097482837114,69.20763631798681,74.58503730075633,75.28898446594766,84.48256216234844
10.055213421731,44.464740603923715,75.50504208972507,24.805335598528256,69.20544499378808,74.58194410043454,75.2881410373571,84.48076849640604
10.056407068091678,44.455329956186546,75.48519754145131,24.809740225217194,69.20559204175653,74.58667150874574,75.28643103343506,84.4709742015745
10.048449388755868,44.47027847587917,75.49439351219918,24.81742502428076,69.20660231369678,74.59843194277833,75.28828462496514,84.45950312686024
10.064206663777268,44.4640612397298,75.50436478301913,24.818141106093854,69.20292269006178,74.59192007851718,75.26867325432985,84.44464330608675
10.07800929267606,44.4565173899914,75.49748857279045,24.812753415183106,69.21740430849313,74.57585665312047,75.27484204642037,84.46508825134515
10.061880155325438,44.45171549308109,75.50570853403738,24.813902708263434,69.22749411259026,74.56436424698273,75.285125040294,84.46241280124215
10.066477329640628,44.450310860572216,75.50825056997003,24.802064409451376,69.23848916686698,74.56249256829275,75.28056326713444,84.45058369525417
10.050331241508172,44.46035699396354,75.49473556378854,24.799907382376137,69.24369654643246,74.54843613806113,75.27736961989184,84.46490549291643
10.026616013851479,44.467729385563544,75.50397481435859,24.78202110493713,69.23195039309589,74.52808074276186,75.28634278612103,84.4594831617029
10.033001893303629,44.45518905343922,75.50450072380087,24.79047498177555,69.25386172080805,74.52752780739424,75.2808459510201,84.47352266117217
10.030295973270471,44.454665881412886,75.51355653891872,24.775089535167407,69.2475656681372,74.5279021246974,75.26872732066934,84.46698530795021
10.03020144806296,44.453805672807206,75.5080321968912,24.765596251897986,69.26104056160509,74.5365657006773,75.25747159538636,84.47800957367288
10.042161340317149,44.46522793084668,75.51058793207665,24.771837682417644,69.26949636222369,74.53062836025063,75.25099683489628,84.49799781685853
10.038214352697688,44.47680453573972,75.51235593643793,24.777603306611606,69.26009025316391,74.53401158938091,75.24295217625007,84.48619351138684
10.023228081484433,44.47245953188999,75.51785975485132,24.77674627629771,69.26576292725339,74.53191095396086,75.21643431678304,84.4797031189629
10.03364043451565,44.46126380636823,75.52211144789334,24.782097544643772,69.26700763561664,74.52686760599349,75.20641042014391,84.47491013224307
10.008766734750726,44.45184384275238,75.4998611927261,24.778886158813346,69.2661852331273,74.50683573115516,75.19635711619983,84.4758949491413
10.00035282623908,44.46359372402186,75.51175881050389,24.755864334300036,69.26468252361838,74.50941103731446,75.19078503550621,84.48405816214316
10.0,44.447162624465285,75.51939264988806,24.763684705708986,69.27118817492902,74.50051359439242,75.17568462789824,84.5044924998568
10.002387447761427,44.44248453718972,75.50676524681113,24.75813322581406,69.27655082808191,74.4993009651075,75.17317735401046,84.50260073995592
10.0,44.46735722994058,75.5043097645823,24.760836936642296,69.27260725763256,74.49638485828004,75.15526871237849,84.51717089605829
10.0,44.45650001433736,75.49928275809846,24.75760853004347,69.27046469364628,74.49016778258739,75.15297116465084,84.50714731682189
10.0,44.44965492199704,75.49814877830462,24.75658987932401,69.26192273190578,74.47717309282693,75.14138737292379,84.52179801850166
10.0,44.4473594982816,75.48992803743253,24.748759785895675,69.25772678899669,74.47085416367062,75.15570535275792,84.52464669687923
10.0,44.446585218833306,75.48774194792898,24.74550078609065,69.25794509633107,74.47006001123033,75.14821234633716,84.52656551036586
10.001986788270942,44.426088454010454,75.47784816522817,24.744748246130474,69.270834700708,74.47206368875045,75.15847083201177,84.54420004219664
10.014368587413673,44.432649590616194,75.4702732383255,24.732017213230495,69.25538723808168,74.46523027148805,75.17368720939773,84.53888226951801
10.007879594844036,44.4385082014702,75.48197769497627,24.734854083748214,69.25710118256137,74.45791530650153,75.17541638454665,84.53509089390325
10.006995292365772,44.428189684211276,75.46593484203571,24.757473196843453,69.27270516367278,74.46664132216274,75.18631120839069,84.52273980632872
10.011045119012701,44.436910094713866,75.47080415634306,24.758885849887793,69.2744705499964,74.46814504990645,75.18150370014003,84.51013793359766
10.013210699432904,44.42752576889052,75.47832872406626,24.76174321984691,69.27393115091054,74.46810336956362,75.20749720648921,84.49051397049605
10.011517310014538,44.42550097415119,75.48016774923276,24.755769793485072,69.2565367365089,74.46708942826659,75.22149721225236,84.48747598540388
10.01571466250726,44.41894864360514,75.48679218906942,24.75426887835573,69.25813321298,74.47402356219683,75.24521708898897,84.47697770127891
10.010235483303026,44.41237650716392,75.48472635562534,24.74533452011985,69.26407238454352,74.48095223236406,75.23690493459635,84.4631658899668
10.022829947730143,44.42755402746982,75.46295233217023,24.745728295216438,69.27682047219676,74.45577956657478,75.24290953071352,84.46562509402109
10.029955772107156,44.42700258377033,75.46489863732623,24.750373162274837,69.29478194206024,74.44901712467036,75.25845141925696,84.47065526449893
10.029188961772945,44.444325628194065,75.45645085425252,24.736304758379507,69.31325376729936,74.46159205423817,75.2534355080228,84.46650397239591
10.01999278463187,44.43511956817497,75.44598177655824,24.73221625929996,69.30686826439596,74.45391502044122,75.21557734273603,84.46060989462254
10.015351260256764,44.434868900433166,75.45564867741095,24.72630854444845,69.30796425955207,74.43769852235702,75.21139834607936,84.4601236853489
10.012288697545058,44.451069767564334,75.44846536168366,24.741266110075085,69.30225822594853,74.45640606811519,75.20974790658259,84.473053765962
10.019214221489568,44.43906318188487,75.43136061857966,24.75093496967728,69.30422950865606,74.440585195795,75.22078166607565,84.45544817959336
10.009370808307787,44.429581992672674,75.42158103542693,24.759508607997954,69.294240487034,74.447224337829,75.21099216026961,84.45835529829995
10.004682946735587,44.45595492632232,75.41378559727032,24.761325938810252,69.30783426191503,74.45829940335805,75.21793234161804,84.45999829712441
10.0,44.474949768352246,75.40872938805376,24.754661158279088,69.29473843840202,74.4567835314373,75.20334600269412,84.4458002556449
10.0,44.48766658072015,75.41491782708246,24.734051200902904,69.29027485585812,74.45718684927338,75.20088637972226,84.4460949490731
