cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
37.97909878113043,43.82170290545785,44.25141414751402,42.9911766604335,41.039461230582226,45.017328896421944,44.67057720829959,44.143675967561265
36.596630071295266,42.78434047949937,45.43566528006787,39.77304233915087,42.61179067532699,44.969154524437215,43.222267758469556,43.986637283870934
37.23003297051955,41.765714600207296,43.89905557642347,39.296666152179874,46.19016053291096,41.51913911912407,44.363270994258805,44.51949975498242
36.791759667101225,39.428104677810914,43.1731647621168,35.91159101984621,44.8468972597047,48.30133411029459,45.077795056002216,45.857991663656165
37.03060743299848,39.56866966497844,45.12711525397455,38.7620578393073,43.593783892620955,46.08881205083595,41.08094566731602,41.659729693442515
38.82785740338434,41.82526130474796,44.87102253874005,40.86285721108511,40.77257576595025,42.91756330256303,42.88389856311887,48.88218976505032
37.29411844507645,41.380483386551425,49.89377982919063,39.77407639229466,45.11304981302881,42.42566679219312,44.84164736526573,42.48984484251132
36.88068652170218,43.609667651905546,44.348532005717374,39.27155206734635,42.52255189996813,41.73173289647702,47.924203134249346,46.5213090064598
36.73982939999254,41.26655141490094,43.28762479504778,39.143468532281894,45.39340926505467,46.28372397836107,44.25203362623149,45.41881165050512
35.33834986899715,41.41949901912926,45.12827011315942,41.213329246913915,45.062187258910654,42.36026463110654,42.42802078231296,43.57727930330325
34.49352652178673,41.34866892759021,44.21134359173331,41.80196406845945,43.5059624271021,45.223270569626045,45.79894269746842,48.219223064184646
36.563953292831954,45.10845631967466,44.713636366256985,37.963453815987975,42.63507639968754,44.699033763825,44.242990152706795,41.27510454886901
36.675571783631604,44.3204915084679,42.091927411159375,37.833536526087244,41.35134129234989,44.071020207198906,42.910115073446605,40.78341637098928
36.31682917354079,35.594846648092435,45.65982254117516,39.500460018129914,45.647317913023564,47.126932266031986,40.77919193076251,45.17639210021897
41.369969378494275,40.394727767906424,44.427017276520225,42.131990339352676,43.03953590301876,47.22062914307262,46.72887714031599,48.13685927353496
37.33999419953553,42.26858013670999,42.624684462046694,38.74859362008953,42.15258450358586,44.79679057203408,44.1525498705662,42.74185148814201
36.11371013460086,39.520795179116945,45.54886827799737,36.7677020607585,45.19049262150669,44.995581243118174,43.984761869993214,47.8489940516812
39.23978319677642,39.38924279974483,45.39230421321329,43.44221591162403,44.779442890285225,44.91536248063692,45.709356036406305,44.94094816199177
40.29728440427813,44.21518962743457,46.626330766362884,41.29232205224629,44.585757393412585,43.48999357287892,45.652487630115886,41.749415009378495
36.35205195565401,42.888456198845276,44.0805545982309,38.346699886099934,41.838051088889536,46.25403024600105,42.011781431904176,48.168883680092904
38.60451587253941,41.4229894552096,45.77202440061199,36.793179792659785,44.69566812153125,42.91614069646333,44.746471165981866,46.305563316238675
35.668266103337146,41.24484201415839,44.16333588649096,38.06714906695216,43.2158396969599,44.08064663244443,46.16429143812267,44.70875536011786
36.16658228476611,42.50846515657608,43.71035497964529,38.908325884695884,44.75747576211551,46.856013798340555,46.46196679918014,47.73426434836643
34.85532918837988,46.60384944640819,41.19042399132167,31.276309915347696,44.979975720423454,41.7468434936609,44.6359195357665,43.55580248231823
34.24651303319771,37.544957146321835,42.10602389728742,40.48652729150235,42.08955590679508,47.93642730420689,45.7056778629549,41.596132739342316
39.06619317019443,42.5059740979014,46.74187992397657,42.47914225842812,46.529647454591625,44.14281062745948,41.27137740681619,45.61271163746761
33.55803541509707,40.72708007904873,46.50018146497706,42.172348016789755,43.41697724409724,44.37155509342887,44.42053876165476,48.06848335753188
36.935830939007815,44.26128583104596,42.08778551242593,40.47420727923603,42.09475774513996,47.62634706000373,47.97237624518845,48.37709687353112
37.27291785439403,45.2099127888801,45.80185752631423,40.1991181660331,43.550648191503605,41.92534481818207,46.63782993254784,45.409587744503156
36.44679453054202,43.61704741227081,47.27341731555839,39.192351521341585,45.82364990276517,44.44084758769227,43.53152099740661,43.28417320396542
36.845598885007384,41.05092274284663,47.83661834889068,44.640528794422835,44.35460827368136,43.574614706279355,45.91037234394444,40.06838802206425
35.223900415931276,38.8309890107809,43.23753124612435,39.74072275588512,42.62163753559587,45.80258866260367,42.49836650334718,45.71684555902501
37.685460076824796,39.51679366805307,42.552200231438384,42.06517554724146,47.378022298937495,43.155368885356204,42.99309083041795,45.141705242393236
37.34971467811319,43.6226953469945,43.25716124881262,39.50514626084333,42.52542238494941,45.579569774731915,43.78378734231402,45.68205230178818
41.794054662881365,42.66202642359765,39.7532826425859,40.75614158563725,42.731710433056364,46.915735555132876,47.441891249774336,41.705209062276005
32.99299084697467,39.229137746355,46.16288226976169,37.98166873548071,42.09201473306468,46.65985593697271,45.12816037739728,46.326229515996005
35.021889787937695,43.41164447182242,44.807980562093576,40.60683142629659,44.973871620238356,46.470267731631736,47.24469648573661,44.675083769819686
36.99825770348126,43.39673221008765,42.03222462787713,39.588269051242165,42.926739547621104,44.85338906643387,44.43231270208859,49.565338603720484
36.28279105868959,44.64233103025909,44.63300868775909,40.21485032471222,42.042001197365195,42.551807476076064,43.419627555418145,46.884559134783906
38.74766686183714,42.72123163535794,46.44298623991274,39.167723240685085,44.15130893006543,44.28201698115231,45.84415030435523,46.453714802753105
37.714726603016594,45.38192850646519,43.52457214503595,36.47320175578701,44.32353165648132,44.48227999839034,43.25912483736221,46.84497244893406
37.22381623364237,38.93965963863717,44.33562085544047,41.41234475434808,42.97046928350644,43.31515084396119,43.225537164682194,47.78638407151899
35.827214328688854,40.81384031033182,39.79461051965647,39.68731267840104,47.91532511629137,44.179090064908195,45.69399100238935,47.65921929500054
41.32671443174027,44.0826659427811,45.690846230891474,39.79955161675721,48.29021081331281,44.20829984766569,40.13454156829701,44.474401260803965
35.10292684830374,41.49335824776263,43.931234261201276,42.17434439873873,41.90742831976169,41.63027260874923,44.468110697585544,44.77895725699186
37.257563717618346,44.023804107868294,43.87406566479633,38.863126745848334,45.65427822323922,48.16405710738648,45.682617304934936,42.43372930220381
34.72352201409804,41.85341411936613,49.88510313514686,38.74277246826207,41.26576612149517,43.13601822585549,43.79597546369926,46.709851660661194
38.37691933395716,41.39524630002437,45.73034239913427,40.29931688574933,45.8853735171488,47.42881795201804,45.216212165344665,47.9854907584833
38.43426160657482,43.652180237688064,41.48465555604573,40.59434991572642,43.0639422560424,43.21169438656976,47.320023430836024,41.09362172656068
34.545371082944285,45.505897279920724,44.39577921334174,37.50104431244984,42.420225979835664,43.43962638694995,47.09064883995202,44.426495294875366
37.51849602578412,42.76093471748684,48.15220395251136,37.368176959136754,43.92760668332459,43.33918057563798,45.593555309638376,44.13656120123383
36.565433206038186,45.204759649175635,43.15925682973602,38.0358966760509,45.589546508342245,41.90291187827042,43.7114986113204,42.6478030464231
35.59462106534828,40.67790233488641,44.93621820904063,40.48539125693258,42.57891175468885,46.416831593792594,46.85119970627735,47.211656317411126
37.40224275498451,41.219733214551596,43.66116967086108,37.00689479451585,46.15323749680956,40.12047789314736,42.18274234664105,45.75418822867201
38.64140304790566,41.192655337928386,47.909070818651166,41.11075657744757,44.573570356731864,42.4603722975,39.359238108635985,47.06815852826174
34.98955706352211,42.36279066957681,45.761144457439535,41.27110268092559,46.20003742812936,45.48665012623833,44.823799320594055,45.58361411025168
35.24459322996829,44.313989349079534,45.23673973224795,38.201310980205854,45.280191983252955,47.08198537625057,43.154431981013005,44.35677996011687
35.65648694586371,40.09836543970255,47.00768804019316,41.44968815245864,46.81289631419049,44.713201591134435,43.88413991996757,43.64743115418294
35.95224096503888,40.0906036373728,41.250784083359505,40.233409799922846,42.2188433045329,47.79509873195614,47.50017415438859,46.37593708693611
39.03624120263943,40.53345860501368,43.82602037634333,41.73213603788717,42.149968988416624,44.683688256967926,44.42979699837338,47.174726261424496
37.4281188380599,41.8596359779766,48.65038048306811,37.09683267779183,41.84236614889592,45.5508010619299,43.611070580448924,45.576580439245575
36.857740170534846,46.12494328583982,46.653474137248146,41.031672422186865,43.022251760638746,43.98095917277994,41.152281160653125,41.86041346540602
34.269297902517096,40.873220703952356,44.66613882026791,39.757209818045744,44.53328180172943,45.278750860731535,47.55043863096428,43.27289747221376
35.285868858345474,41.91777079653942,45.246182166893476,41.086395946619376,43.415629804742316,46.84442045931766,46.590907019189146,46.742206965227915
34.84181217323511,40.780540711407646,44.252565284825586,40.94428710533555,41.268970271473215,42.75476665673248,49.122447157736595,45.672963682507536
40.750045398670025,40.95887613047074,49.448883495591595,40.996894473851555,39.102215148171474,45.06255541462127,43.68934392900012,46.28765523135314
33.78379639562535,42.87108902475546,45.58761828118854,42.83972444447459,46.53380196849554,47.020722289862526,43.78255348324813,44.99644788591413
36.26757301422822,42.285998537900646,45.50554719135614,37.182807546002984,39.01813556179289,44.25524326189369,45.984099760226165,46.41167886873059
36.604560955488836,40.70730941367903,45.27601219867289,40.54668193332974,46.89590120228488,43.67476685723593,49.446300394729874,45.39049340730366
31.617214514246978,40.62047484827088,44.05274181736068,37.51258422390718,44.28008607472997,41.485716766558305,45.61717346501863,45.39243629568205
37.53726822490511,43.51006653592806,44.41107091220295,38.87496943419754,42.31319623630334,40.131077535292896,46.49719624150135,44.561953507295364
36.787762103211286,39.826469774119225,49.58661799765817,38.13632327561987,44.70373865410688,44.19531776336333,41.15941875700574,42.85745272049757
37.496453671927995,44.27344337151876,44.995928914425626,35.079651772358474,44.90126055115949,42.26149842228371,45.648504128446305,40.54105188363681
34.08870436000125,41.03747396484649,44.36637863452145,40.124776150893986,45.47694070861603,44.76598946659808,46.55345830492921,43.72063685994741
33.14996679186806,39.7547095143328,41.84516961890819,41.58175232243984,44.41450739582682,45.25188405125828,46.818485531092804,46.233797123086525
35.06389932124611,42.613755838873395,44.65435468575201,38.686495435106444,44.16644564645271,45.72872505402606,44.401377159448145,43.408087499666095
33.70031515140621,41.094597281339226,44.95532243373614,42.44552579715053,48.34458270516416,42.7961101035692,45.4609965368903,44.6671645247351
37.99286995269037,43.12386194590146,43.38621169040418,40.41470013955029,44.351887504484196,43.00081508645812,43.995057989191814,46.01304442885324
34.020616131214396,43.27048953950556,45.78537531308423,38.6394783481387,44.315789181542726,42.48073767508776,46.042648615447156,40.60175638377757
37.84237027377133,44.312286399957216,45.05109603025393,39.72335897266952,44.84872505478777,44.4741577698051,47.63652364900635,43.94821258785094
36.44415043856954,42.729970257175694,45.303365983934114,41.456923460382264,42.28992180916774,44.868888031916825,45.610580134631256,45.09645824893554
36.782642467356354,44.819550829800406,45.7797024969931,38.69292755216785,41.68914808896117,45.34968937205797,45.38815415371867,43.5809806933147
36.86999660331151,46.19328450551274,45.63717560041817,41.48545698497693,43.65068130903545,43.164421430758175,42.80311422693261,45.322250568285554
35.728411498256925,41.40462856038419,42.715910907908714,40.87796448196799,46.5349831957822,48.77220676270946,49.217073008616424,48.29606993353896
38.308556091473775,43.58183112950578,46.522144676495444,37.61780352142006,46.14632331250461,46.463983447971685,44.958769952697715,42.685422011404206
34.222018156011764,41.35529857253893,44.79668741720372,39.24398926677658,40.7987303050692,49.90879195759018,43.05078129832858,45.12400979707081
38.03453235587882,40.96546759883859,46.50988728362655,39.71426989338778,44.2584811311525,42.28642167955032,47.016587858266405,47.2255319613909
32.46296203605196,41.040174074007595,44.04440820575014,39.05688434673698,43.654926524688655,45.37456523708635,43.609026141332464,43.79391671037717
36.14018723661434,37.830675559190865,46.75411996947631,37.99662398051759,39.634474237331396,42.5073254578657,45.74197500455044,46.10387449890983
37.02633095268692,43.38942450962165,45.53290313716786,40.31184783892013,40.94748524480413,44.79630115404211,45.22369022491751,47.06593572943996
37.40995674468782,41.077563783780235,41.85258821972731,39.941567689034486,47.5820628586536,46.28264382552162,44.506379593398876,43.52753342883137
39.4118148433603,45.72586246224253,43.90442359758768,39.67396530773417,42.090213409348245,43.86035512256021,44.25448919628934,46.78026786568353
34.55846116084223,40.66386837131845,44.54586335720086,38.500168893928326,43.89191815503963,45.76254555782636,47.77907296371133,47.08648152332583
37.06226568340582,42.538759801217715,44.15914861807925,40.654737698409406,46.08605503244102,47.43114805716671,47.126621505326256,46.5801494004151
40.26204746954528,41.28850109379014,45.446568698589516,39.880106674129806,45.08963294850432,43.54759635972279,45.16008300360063,44.93608262169634
36.89544183469409,44.52849319704171,42.765047112172475,41.12713501790257,47.31263823009178,44.53755000900351,45.16888191372177,40.18273479950955
37.51223924883587,39.59816851816179,42.83864564761943,38.695659808380206,44.64256339221565,42.97930723982321,45.33427460368424,44.2126396641441
39.20817877864056,39.145329402477635,43.834013024341324,42.67752654937898,40.79089520965622,47.859297433222345,44.83530611659258,46.288122834804646
36.34433280402742,42.487664488981906,42.981154388222755,37.8859598705547,41.03430577035309,40.451282634129086,44.53006306345239,45.44260259156352
35.63429631518791,41.51664453757339,47.673299666254,36.69566812202226,45.53890335781258,45.07693714912717,45.936736655038956,45.734904348022475
35.89212397050133,41.038779249047224,45.86687604753163,38.08630704425353,45.9565017722357,42.46020417094811,44.42305871748475,47.32571624999418
36.24302349602759,42.13376003552935,41.97387132307724,39.127922587864305,44.00327347584174,45.39611254750058,43.102526800864496,46.00347892233514
38.70079688305579,43.07581704138309,45.76424331897189,39.06275581033013,44.0045116555006,42.153993064312466,41.27198885643613,46.09428298651301
36.70033508652331,39.75563669759229,43.34226520966414,37.11344893905972,43.41822533152423,44.427969295660915,40.17531244411894,43.859054786739236
35.68271262214164,42.230657375466215,42.89046561095063,40.27835298543361,41.61542106731444,44.59005630601595,46.445237817483445,42.072408169052665
34.247904095793366,41.19143149430053,44.49077643418712,40.235452739799335,46.49824276076367,42.36393198161838,45.26797523749306,45.518895474477986
36.12787188875376,46.07302235605578,45.59877192124158,34.94699024624896,44.82969679632718,43.43724736279052,42.91836986653928,44.51917753672794
34.22828095065923,44.24987271102501,47.90764728376949,39.4526797593626,47.705575081385,44.58591319763839,45.1427010032838,42.144434959936056
38.30880894848977,44.58472199493188,43.870560817872615,36.844738854101806,45.16299008169631,41.78006207441501,45.38312005973897,45.77227773214177
39.480300173138005,41.46637737078165,42.87005290463025,38.69360632045811,45.246815613093425,46.270418800269674,46.40831328670263,48.314643712075124
36.556997514305955,39.37205687105696,43.3911908211135,41.418985564041634,43.7715361510494,46.771269557609386,44.44624957740957,47.59512751596342
36.145747477946415,39.451114625150346,43.22307917501551,41.4824692151498,44.630879643395836,41.74039935593726,42.29637763292149,46.17620963391508
35.38287421846465,35.82412138856205,45.49518985304159,37.31175472746378,43.858970875604605,46.36994004206782,44.63440120053473,45.74631981328491
39.21361511749823,42.00130359276916,50.0,35.143531256198834,43.991560374659144,44.017331249119415,46.54782971518468,45.37311430386863
35.536833738170685,40.509379063097896,45.43157004973441,36.91159872011292,40.215259378135,47.26214877413211,45.21057333965453,45.06870983784262
36.699451539970326,44.022830720590555,44.49337813555023,39.64487653105569,42.88321966881692,47.746125205105145,45.52725670910451,47.67815442573136
35.484673347311656,43.44802529336465,44.65869389601078,40.686112396927626,48.92460572725609,41.575429363610304,38.07799407850709,46.814969670384244
37.5164352386865,43.63446132691591,45.62812560816677,36.609529145098634,46.46020651575732,46.892401136859256,44.61236733561232,43.188142329263414
39.62302189613678,44.25021835838436,45.761718274912305,32.52272890238004,45.461476894289596,40.919744971114824,44.24044178622919,44.24838632394398
35.721267047544124,44.042358724695845,45.87178550836094,40.944123594427644,45.993223060687974,43.28786395157721,45.601182388411594,46.656243527961436
38.02805034561049,40.50295655624038,42.99889988889988,40.95906180722853,45.58200800473165,43.95948878938939,43.052070117379465,43.308473570805845
37.228080341245324,42.82798207646455,46.43732499553704,36.740040342270554,43.341930110599904,44.278780746468435,42.24998030204473,46.115489126226095
33.996142658830266,42.756325308478665,43.397824738979644,38.40622161420951,42.12612465531596,47.03507775689056,44.717135196271904,44.184090963440504
37.023179776728654,43.70552672850386,46.75159304703404,44.53432486086059,44.25644025252615,43.9789708547837,47.48430576366608,42.11096885623356
38.02253464658479,43.747562825624996,45.160862258015406,38.24424542079192,46.74118061996654,41.70249288426444,43.41653943414639,42.693743013725154
33.02107510193592,43.11046135452984,41.16473124801655,39.47526938827936,45.15572205794739,45.19998293662808,43.33209040547836,44.08899714712268
35.810197382852444,43.61311504977818,46.007474715477905,39.15595343863191,45.23885713311761,44.640077723521415,45.17195611253169,43.887669596533584
40.079535575453264,46.33767754137641,43.667920333317454,38.05405911424279,42.996102313196616,46.47831981476401,45.979838921951824,44.88762810352458
35.982414940766624,41.47369927290079,42.32272689075613,35.54420933786251,41.81327613471455,44.00897618082878,47.798527963574145,44.33201710547071
35.999910508533134,41.98130650574904,45.3882638849591,35.99759035999596,43.1154794589864,42.77070040473956,47.303620395136534,49.119526973328654
38.52241134178808,38.09671177851713,44.44079841433815,39.321454999970236,44.5391323934009,44.31316925183327,44.524231234683626,47.92647239431895
37.33751135492294,45.105944133373214,40.96467213498537,40.7035773316636,46.28045908973411,46.13751667641164,40.76415945032471,46.62454218406984
39.08101078809582,41.03395436821874,44.80618838586176,41.38736838694036,44.795934715590846,39.68953140267172,45.45406964619542,42.75541279527356
36.4017262275592,43.222843529757725,43.696552610298575,38.46167112868845,45.18567148239917,42.203562940267545,44.34251635530958,46.57780846195812
35.4948929676982,39.63544047631187,47.026018418177586,39.22266985712833,46.91389714755245,41.648180848904246,41.40352006138721,45.35739278592879
37.13612400439118,39.51532938974024,46.812520732907295,37.710908170511765,45.899532448092735,45.221572371151645,47.80715750721744,47.50287111999224
36.28041249945351,42.74775470537203,44.00075714447041,37.8183330075529,45.830520308920846,42.49538998920981,43.93694907479129,44.71705989308819
35.7354435672866,44.87122696490046,44.11261628189537,38.23029056142857,42.4578064336711,43.357491488590924,43.358969176839544,45.77227110074319
33.26223128987833,41.31423355321722,44.04782881061106,41.71215862007606,43.33325642063658,45.01202369434708,45.858602767657466,43.95785537759292
34.00898189626007,41.47312226381955,46.13431097308429,40.89665469845212,43.4657707754278,46.31950525953651,47.05597581406663,43.847663057210895
37.49190970069511,42.40133577867501,44.18609107916994,42.22799989140175,48.24364095120187,42.54137840070083,44.63723927665496,47.62584707053547
40.36182338756167,42.387183726755964,43.764139261594295,41.72052344645275,40.81261655324963,44.07912637496589,41.570480812860595,45.466114677092236
35.68677688934244,43.058371449519406,41.5235020111509,36.69654444281671,50.0,43.1255272029098,45.096699525068296,46.18048961818748
38.107181083867886,39.03217051771269,44.9742830067513,42.09155700290559,44.11448168679658,43.68645867651254,47.81883416114997,47.15224839913351
36.329673647512095,39.855588074019,46.1489528727845,43.53150884479413,43.91054031568723,44.00360380021321,49.447618771995636,45.79685418638035
36.866047328116956,42.57233835488069,45.51544822445789,40.473887283903125,47.49478592194798,43.41800178566014,42.622454849108145,43.229932043433166
36.45032424080324,42.68189993702414,46.4516765538181,39.9303450450186,47.6122447779129,47.27974264405872,43.92432642891974,46.06717922409261
34.77540555026729,40.28273267916126,45.16091057491985,39.01619587455036,46.360784943138185,42.03136556585541,43.5889783768661,44.03434818036625
35.086905368201926,36.257172845605666,47.92940072780663,37.483577894191384,46.57771754050838,43.258298829259786,46.062569635829924,43.73776844643368
39.690990388872976,43.31879002368493,43.6474754009501,36.196839109369876,45.43642826481895,44.944277645188365,41.37748480680231,45.547567978793055
37.11993339690999,37.004347378290554,46.99686334016974,41.1426260673194,43.85108667772018,45.42425354787108,45.13362305344846,44.02882002095043
33.380753675695004,44.87975512602105,41.71254360200951,37.629646136302355,44.35584178075601,42.813986949575714,42.86202559776106,44.12448516865265
33.74833533599017,46.30657936958182,42.31080081781472,38.3325008815279,43.84639572186175,46.05028546623624,43.198761858605415,43.99572475827766
37.327586420768476,41.847288979576575,43.69553469122838,39.134391624723754,42.14267306921351,42.56778476019168,47.121621647399024,42.64749598757317
38.24519644102684,41.68893663180002,44.46465527962546,44.92758531204588,45.7199251770606,41.11358651302267,43.874617148096775,46.48762729386104
35.939513046059695,46.28423476462374,41.746924339391875,38.31011563360508,42.702360167199345,44.7554832526183,45.553425489462725,44.68329262792023
35.646452098605394,39.946274997506286,42.86179096024225,38.65762367942923,44.478711521391055,43.19511333225633,45.431238267770624,45.96034095143751
38.1389862772704,44.00858743241072,46.510052909265355,41.46034293557758,46.434737527235484,46.78330505802441,42.91229366805058,47.23091232446852
37.63238221906411,39.59388710611487,45.42830818884544,41.88571689730648,41.81813136786723,45.72978553231548,41.89158475339188,46.817359457578895
37.43505062227695,42.44726260163497,39.299905254941955,40.833579038471136,45.8827606320847,45.41920191760989,47.245431333590005,45.74024850121988
39.627869003148874,42.67810434621617,44.78284954242491,40.29853688688013,42.70198283339191,44.27854185197748,45.65557026931945,46.106802681911795
35.42990037023117,41.58999118415902,42.389598033830694,37.71772842754804,41.852077178558865,44.78516649002857,44.47395512029201,46.71629899663329
38.64033349344448,42.25417806435837,47.08739763910567,36.365481854974924,48.939974862081414,45.44598235266825,44.65488882031801,42.35968955584274
37.75029506748468,45.61790160937172,45.6010634438081,42.158325295512626,40.98645025897354,43.74777543398167,48.52531134340894,46.07894118432427
37.571488837877254,43.132909300094774,44.54337231491239,34.77570517400895,43.472328548817636,44.88831605414843,44.93474699509373,41.45657057005245
35.58781418696744,45.62797834365533,45.46200931329337,43.59617941031429,45.846059374567574,46.20041331207319,45.89143481534199,46.309179443173974
35.83668371147027,39.025960075191875,47.58002579712017,37.8895425945529,40.30914710315476,44.77159720257158,41.29037178998581,46.70678080465227
36.0827990642113,44.642261972946024,40.099346723509285,38.89692951577427,46.128913510280995,45.61775269176475,47.22270910535002,42.954377469253764
37.29241498276575,43.16325973917393,48.154225430302624,41.02596988287327,44.90233029484693,40.09768720688001,44.000991678362304,49.41570221635918
33.040853759279564,43.027237359672085,42.718004890751814,39.23224036847594,43.16820804492649,43.32500721494455,45.01543605186293,41.83622874027551
35.41419081093596,41.23539758190858,45.654460295980925,40.974571651837195,45.57785893252158,43.71359567761117,43.209098334048804,44.52806105708196
34.696005640091535,43.55140589784671,42.77835389357225,40.459010534148746,46.879350243563294,44.09279932898074,45.47982664455727,46.59091487922969
39.60991842376404,41.91131924262179,48.1695560213461,38.36562424738226,45.853965511368244,43.765153578255294,42.575158497387974,48.121332926988856
34.83470900663422,40.47830416046017,48.88343493230184,38.479740972758655,41.83349518308924,45.36071634444865,45.99056659963557,45.81866590179585
35.35034512403284,40.085379558509686,39.487956547449905,42.34887335138634,40.026288575811094,44.392012790390226,47.08344588470929,44.33088799373583
34.72671912528553,42.883596693864725,42.74923495027094,38.21528608429236,45.64115016579048,47.559450157703644,47.76151790833522,46.09584506302912
37.268865167463744,40.29553973356143,45.13549017902304,35.78850061115762,42.58503437547673,43.525432086812984,42.39896224366631,44.90865133583761
30.23062963527488,42.64780883260548,42.2193878166443,40.01771808267374,43.607955008608506,47.605194645030494,45.41416315318556,43.288116530977064
33.14743380295773,39.58334841923977,44.80469807101235,40.172725119397114,45.0764972384415,46.010082441086034,46.592374446624845,49.38352453331996
40.13105198289887,40.78945658522522,48.1158908167352,38.902189673662654,43.56446064895091,41.939956534896595,44.86678462385709,45.46917153952741
37.67850853349221,42.75615594885019,48.20987035368317,40.36086537118917,44.17584921247069,44.85259022931473,45.69140321524205,44.47793213080816
36.31975698252702,39.558157597949,47.676798040390196,39.62648890271402,45.010758379380185,44.3825067540378,44.97931775627284,45.01459862341703
37.47425124282004,43.00004879625099,45.59405885438595,36.870272135588635,45.058845827998596,43.40864630714711,47.40736010659151,39.660106356760096
36.358617768962894,38.12928368242848,46.38051150569677,40.67869239508492,50.0,47.99840942925116,47.43920188677922,47.87004222473522
37.9336376815952,41.30601975680551,46.91053828221328,38.058778592345256,44.440996161364325,45.89555549250083,43.87118204464318,45.16599485783825
35.989399478750144,39.10790551422451,44.53735309128671,39.92305108091432,46.99844036002276,46.31928176420105,46.704760327162866,47.61223317299933
36.261560076399235,42.824141455775774,42.37899037472019,38.622524848301104,42.701292420142245,45.718768740193795,41.13070858206132,43.467850377758296
35.43760965985723,39.81272248763276,45.18736247896812,35.112267687703344,44.22666619807187,44.861619132655214,43.951102319211145,43.3131687886546
38.65571125981295,39.40661601712355,43.21153668608074,39.855832648944144,41.08299660221374,45.53472489261053,41.64491110708745,47.52540003511482
39.48481686060553,44.61367149625746,43.84622445652463,37.80636306672659,43.85523713412886,43.56789642580883,47.38043261976395,45.341958310469174
36.40413799535096,43.60214254933176,48.48715859538295,41.03890550152605,44.58881728711805,46.36135238411308,46.76514936087833,45.95912524976787
