doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
188.23497749950468,1623.4289965702824,2182.2084759846944,1606.0283485503558,187.93429107012614,-1215.4461210184468,-1808.3595011579919,-1225.4065395692933
190.90798082822488,1603.5117419739236,2211.8224912378996,1607.6447644109762,200.0834640192877,-1223.136281362157,-1801.8904745394334,-1223.471977315561
211.2541506779416,1606.537541246535,2201.218231284377,1607.4568695015305,204.46316097008767,-1220.232243185423,-1793.0606962803279,-1208.9174351276918
213.29866667322625,1628.2782703819207,2187.8808919699013,1603.4708348507029,204.09257431779375,-1223.8987771051463,-1796.7548273797631,-1216.6065954926023
198.9034229074744,1627.2932181157055,2224.0134663444824,1633.5533900402088,210.44059588987932,-1208.6451928644424,-1789.9461004176533,-1219.402603032541
208.05227764884305,1619.264206295416,2189.5391568387968,1610.367869530483,204.4649404910441,-1197.9513518100516,-1785.3339048071432,-1207.3779945053645
197.07201864489002,1630.4855326866084,2213.2620416990676,1619.7753398913862,189.84523466009642,-1198.0225085689322,-1792.0611176577538,-1200.7271828892656
204.04840834424417,1626.1430928988557,2213.305234513519,1630.3298110941446,221.11747575781519,-1190.3289699984416,-1791.613241398748,-1203.9363303093655
222.548240920575,1632.211849085227,2222.536873061847,1635.4861953585805,210.3559577342793,-1200.802707650936,-1768.9559904591013,-1214.6784113712752
226.5683770877891,1608.8661256215705,2229.912093789672,1633.3858161892833,229.39736826987712,-1201.4064681809868,-1787.7105890630341,-1203.1372487244312
237.7985981136803,1636.0638624377623,2227.9247610980283,1646.513105266271,222.26083655951732,-1180.6109075728655,-1796.924979191538,-1194.7358300611334
236.03540158824694,1613.0875542802219,2226.892024234751,1626.726665249244,229.8961555836373,-1192.6155555665405,-1791.609872522607,-1189.1141709497804
227.32731821346502,1642.5722174779878,2229.026214888961,1640.9905269073702,224.21298097959206,-1191.3661572613487,-1768.5229582406057,-1174.0361975168162
230.95658592010466,1631.6972586191462,2237.4826136595548,1648.577494735086,234.1385149745608,-1176.8575447787225,-1744.9801434564356,-1180.0846174856338
241.9778156638984,1651.2315873610646,2231.7660541150053,1629.6970401421017,230.96276623571967,-1180.7777798975305,-1765.3160717226287,-1176.0853386359474
247.83822784204534,1672.9214956467713,2241.532273882783,1640.2817179543492,249.43418829879846,-1182.345458066668,-1767.7977594521228,-1166.2384245406722
227.58754151198457,1633.9503298723298,2251.7443739922537,1639.1116135427483,234.59716779456662,-1177.439771984577,-1762.8760859679642,-1186.7584775456507
250.24716504610524,1666.2716811155237,2243.5801018432653,1659.0005544118458,254.14614093014538,-1186.5550515584862,-1765.033742792276,-1163.2181093046336
243.92607264536258,1652.5525172556388,2250.1376261059186,1661.957759909642,236.97567179911002,-1172.1085650693012,-1766.0072142629908,-1174.1498545662214
236.26833391700188,1662.6189901308508,2236.60045858222,1686.619965767945,259.1299193513129,-1173.2507373843691,-1744.4434546228201,-1162.4813991917774
244.34319450323233,1678.9136697121799,2241.0550962682487,1654.1258756988516,232.56396630080263,-1164.4171199623056,-1753.9915304800068,-1175.016232595367
248.51790035244701,1667.4962342883719,2251.090348769277,1664.8909124998027,256.9064102965587,-1163.1024056393446,-1747.9591481279467,-1173.3258155898861
256.0346369737662,1675.8355493063705,2261.387476713914,1685.5740167920019,283.2679844064311,-1160.160468871157,-1753.228270459128,-1158.5844044917808
264.1933872921215,1669.1642419217471,2253.1326159837035,1686.8815128775732,251.96721913126342,-1149.326028183922,-1734.6573236378256,-1176.692276166055
247.4376058652211,1680.97932847765,2268.9247067769006,1673.796082351074,251.43874728461745,-1147.8463591896673,-1751.865786209012,-1157.7015392480855
267.59299977750425,1677.9715002798944,2270.5791420891715,1667.0939278681726,251.96445231563274,-1139.7632240289574,-1759.2582295646355,-1155.2055233029162
284.237342236141,1680.458365876568,2248.8077966949586,1673.3207870900972,277.29439563792124,-1144.3872873988244,-1739.2415140226187,-1152.4145352894934
264.69009886969536,1687.6037718390467,2269.4556777863104,1674.7008905970183,267.9890565788551,-1135.3268577938056,-1719.0674618014204,-1143.0096507050368
284.62519772978686,1681.562656051306,2278.906483482676,1677.6268002746917,275.7048297377834,-1147.0213360789246,-1720.4795264520635,-1125.2843158312298
264.80822718597403,1699.2057296560686,2280.3093907250695,1709.2623915398447,262.16471562967473,-1121.5443325517388,-1743.8769802984214,-1139.1713328147857
274.13127580631215,1684.3664247535291,2289.264985906819,1697.5233228494271,297.82544426501903,-1142.3167741132213,-1726.569399462873,-1140.4145817267927
284.68679026578934,1703.2850153188158,2276.3050897701232,1698.9010696323794,267.6405033215922,-1136.714206267053,-1734.0484499545762,-1124.4768490817667
266.6973665675842,1687.0164827565736,2290.0786415683315,1690.4472184904193,286.0453619543186,-1142.8326753505423,-1736.9924186486594,-1133.5598441367376
256.136662484121,1692.5617706583946,2270.291536529515,1692.3667472887328,295.6649122927636,-1123.9435750998186,-1710.0852158285907,-1121.163888823311
277.4558531582942,1725.601547346591,2276.7959614849387,1719.8595233502815,304.02918390602633,-1120.3021395610288,-1717.6098929936625,-1102.8360271310817
301.2539299043724,1697.513536809989,2271.235267242417,1702.22177505381,282.9698096173515,-1125.0244809109859,-1705.049344298051,-1122.3094356511576
299.0568538625334,1699.0386062876844,2310.749917614152,1713.9669496270326,281.05737319200534,-1125.797216538534,-1708.719613215453,-1131.5542334851002
304.19794038717697,1711.9615894808087,2304.4081090180666,1717.219271873714,283.35615241985175,-1114.9382106578485,-1691.8171065508197,-1113.6198631647044
301.90822156786726,1714.120041843728,2303.259465684372,1715.2990132582229,301.30560816439146,-1127.9143542573174,-1704.082275536585,-1091.0033687835073
288.92371383996834,1694.1380396257573,2305.980560895421,1715.1866490988584,288.1308525345738,-1108.2052023596236,-1696.7381235616945,-1113.44870081537
295.03553932411296,1708.516445798751,2278.31684974861,1714.6265999425168,302.8607700809244,-1118.9129688111448,-1696.4766166137472,-1098.3192444185408
301.64397143628236,1717.629650371046,2296.1811738264246,1722.1194806422463,297.7343642896727,-1119.9709067217873,-1694.1576044004667,-1087.7615969523329
314.34258979149524,1726.6368639254495,2323.0500691838747,1712.9634455143791,311.7960124903729,-1116.922641570754,-1693.38795687543,-1115.3763938638688
296.774420102251,1728.4706899904393,2320.671473696101,1740.405411249067,289.74186572121874,-1116.3873595789125,-1690.9609554730307,-1120.5990640671132
308.61100764103344,1731.5326754696578,2300.402360765433,1723.5243728882092,319.06567057718865,-1106.985916071499,-1679.8402710471191,-1113.8796591525431
303.9488898793997,1740.7621712890798,2316.859896980788,1738.8985899409347,315.2203197926152,-1096.5374801739995,-1687.0765240002327,-1104.6221009824208
331.4707930778099,1727.6756039738236,2331.314843015115,1731.1104678374927,329.52294797931603,-1102.9822059291707,-1680.9372822042594,-1080.2845110929252
309.8711371783248,1731.0845445511484,2304.0131072275353,1739.4144918039813,307.77628558047275,-1095.751409326223,-1677.0566402550055,-1099.679362297852
302.4571890137097,1731.7427972580028,2316.2934722814657,1733.9489562373933,328.0940143204373,-1082.391363706237,-1675.2072359894087,-1092.037613533109
306.964119260735,1726.071983883471,2334.962012577457,1745.6259573730563,340.8137012248492,-1103.18725743459,-1664.0237085090448,-1090.5791863694947
317.1459439858341,1739.4389401378717,2325.3978646808537,1745.6469626616722,329.7634184801204,-1074.9247468336648,-1651.2803307635968,-1095.3941950198873
325.4775455739513,1749.8055174168383,2329.6266926351873,1745.4823896829848,335.7171214116581,-1085.2523946817967,-1652.3609702284302,-1080.5896706130266
340.4256896005906,1735.8596486563358,2326.8245446466326,1750.947815548661,323.15878857840914,-1090.2270146839253,-1651.3518122154208,-1077.5885898310914
313.59800369661394,1758.772466386806,2320.092366537268,1742.9336353264696,339.9600410503027,-1080.524981951762,-1657.0335615284728,-1102.437005791122
317.75160651685616,1751.315560400125,2336.253945240902,1746.3024132857552,324.50440841879646,-1100.0760589860213,-1672.1604923216662,-1092.600964764528
331.65822357122835,1746.756970700667,2333.822870974317,1740.9452430215895,345.8018942874498,-1089.220343801423,-1654.6564220486182,-1065.1922081469845
361.6058444043871,1755.4663691984056,2350.8638258651736,1769.183133320734,347.51910930266894,-1061.8113609774362,-1653.582904833516,-1076.6269128797217
353.5407377093464,1750.2170602610163,2336.0889271285027,1759.3152340003448,320.81707961900116,-1064.8181696061952,-1666.2699449311785,-1074.5875727909672
341.4355810204501,1772.0959597340266,2351.485320883167,1770.8613687424968,341.2291098648954,-1068.1006732870999,-1660.2638723293799,-1049.7537918800062
356.0158111738256,1763.8429976107202,2336.883832831396,1748.1814120734446,355.03244987298575,-1069.4219015440544,-1642.6374274970017,-1061.5735413652635
360.45741252417815,1753.4263558922353,2335.0841251874886,1757.8807404097913,331.9994925885316,-1050.5011902336346,-1652.228113947918,-1071.937925061132
360.5313376180139,1762.0195159752461,2347.153193238151,1768.3861592497776,350.04748662984,-1045.4018757685394,-1655.0155940101024,-1062.2701376189536
359.89811631201997,1758.0306061207639,2347.4712176306,1746.8386801267156,341.92339354682525,-1061.445486632615,-1664.4923561250946,-1057.7654896243985
360.6781862569485,1757.9527480231102,2368.0819656446674,1763.028334353046,340.26094682090945,-1051.856799226997,-1638.858104696609,-1062.3634873369886
356.60403332611287,1749.349395973382,2363.3601004300053,1781.219760026289,354.2549026186642,-1054.7249778235255,-1641.4567342938374,-1045.4036784929876
357.2634761839759,1772.1939105784668,2360.9359579649426,1761.5596871269952,367.2617925078072,-1047.917113664619,-1640.9507922597015,-1056.4735803389046
359.20234655796327,1763.7594518751307,2352.0272292220952,1769.2521602854101,349.80428497112047,-1033.6258979036313,-1647.7085990795717,-1045.4466404314499
367.38012470793956,1777.2011761746994,2354.03554851044,1783.8085618465986,355.299514346735,-1047.8900594391396,-1636.9566164297037,-1051.1523728679856
371.94809986484165,1755.8063604170402,2371.0546896740625,1775.1704296823425,368.4467130684252,-1049.2329688250857,-1627.3173603232967,-1041.0771266157842
373.9734652240028,1783.3427939885812,2362.7701649142173,1776.3744654055267,385.42995952501843,-1032.6636468356187,-1631.4826416473982,-1041.5126968227046
377.15638316323555,1775.2601854677257,2378.692869602721,1780.8680977403728,379.0346248726666,-1044.2384602581492,-1616.6233024362948,-1032.1242842956703
372.5176114858651,1801.845509271585,2378.5402380760142,1798.2298148320556,368.6664572435675,-1037.1233213966075,-1628.413482663009,-1049.4032611228863
358.703276048713,1785.3647949939832,2378.578192301917,1801.3732992883379,375.1813052444361,-1039.2090745520027,-1630.0983763522897,-1056.2112844215837
387.2625479118636,1787.9656309026059,2400.710103039482,1800.0637761161004,360.19114029374356,-1020.1788865477857,-1617.5250310529516,-1048.772783241941
374.8146641425074,1788.0426776365139,2358.06648098589,1803.9623541391861,350.9757184173645,-1037.8103308224727,-1611.6553424644835,-1044.9844250296799
363.312622981994,1792.436439390714,2396.1413045823015,1802.4687679501117,393.8262037342017,-1026.6897472795101,-1631.977274062423,-1041.1484318212388
400.2993160076432,1806.6623073679925,2385.958166386839,1791.0122012911686,394.2497746116831,-1045.149623935887,-1606.391554239019,-1022.5409533637101
394.61838878649775,1807.8573826557908,2379.1595154849506,1822.5937239155853,376.0491345538548,-1017.0494862751077,-1629.677415894409,-1024.248439331689
404.933820379724,1790.7573985778547,2395.974591719631,1813.8209974471142,398.3070528095351,-1025.00171108255,-1615.4298848955934,-1031.6195570121279
389.9906619022949,1800.8862172704098,2399.2267198981253,1814.453062358524,420.04155967868724,-1033.9625241625135,-1624.7478983040774,-1034.8727186834194
393.04850692126433,1804.4224210411978,2391.1375520263555,1821.2787483575662,394.79085725678436,-1030.9692320631518,-1613.8393840940048,-1012.8661587675998
396.7707853299972,1817.6020011413966,2389.2958789214513,1813.5166074918448,397.57424991411034,-1022.6358627184885,-1611.5437638735693,-1017.8175791592328
396.54712646411514,1799.925619844281,2378.5607315780535,1826.7364941962444,403.3325877008749,-1027.3549522918813,-1583.5457094943363,-1018.0179396079536
385.2044041979802,1820.223452877416,2397.4070751665517,1836.9897478620562,392.1761306538656,-1014.2113558869546,-1588.233060779215,-1000.8435405001737
396.101397899135,1809.2821895258553,2407.0407201481935,1838.3035177988695,393.8832366106105,-1026.6270348083995,-1614.680447345945,-1009.6319179717402
398.56427983307776,1828.6195746304325,2397.391706281786,1830.7401842723516,387.8031261051012,-1027.218577756238,-1606.8331186848645,-1005.6893299208523
418.7388283896888,1817.2875363255264,2417.208614490705,1808.8965270182996,394.95817398971354,-1012.1265849326337,-1588.5822705703977,-1031.4377165287717
406.4152082922294,1810.5244949134612,2402.1002521351543,1816.6153054599035,402.1019105211117,-999.1732284334706,-1583.2628558452375,-1000.9368478620567
403.52666676512405,1825.6202250211293,2425.291786924679,1826.9752392720122,404.0492008368251,-1006.5876389545391,-1589.0655296969283,-1006.5167838495685
387.49823466963676,1826.9547633856714,2403.5792362285556,1835.8971501510744,422.6597637757456,-1015.4479441679819,-1603.4649266486786,-1016.0511594843049
410.01963280829045,1828.1504136069125,2405.0697783830146,1827.4622212284376,416.5342564432412,-980.265511620677,-1589.1200018303205,-1003.1852636844849
405.366248486084,1830.129995264672,2403.199172863626,1827.0652002297952,441.0899574579526,-989.7506919027587,-1586.186659180457,-997.0599997288919
410.78709749538575,1827.0197094845912,2429.3931966969058,1821.1085292982282,424.28983631246217,-993.4233540394606,-1611.9989382396857,-979.8848939678106
421.0467707667426,1825.6027796296323,2428.599242076937,1830.196431202603,400.776282884408,-988.4164367889417,-1586.277770489515,-994.1266277401089
418.49839307903903,1822.633418567082,2419.9137601836237,1830.3530250384915,425.79078105309736,-998.2145486621527,-1563.2566505711716,-991.3514787668915
421.94296954672393,1841.9211705360658,2419.423196739438,1820.5619371865307,413.89861541711207,-982.7752407294258,-1590.5618915749017,-989.8392530518454
421.28156512531336,1829.3676608720764,2421.960052824065,1842.270530754966,410.23317225441343,-990.2518359951949,-1597.6856231508737,-975.4877392237329
419.52129913827474,1852.2221727078218,2414.875927733779,1830.6485308229805,422.6057788363787,-996.5845554673333,-1579.3525890867586,-990.2270006295827
430.7559500903249,1829.3058580947338,2427.3065187766865,1828.36129677739,416.79462040605756,-996.2905794661632,-1581.2524975844499,-984.5539363664235
440.4191077818628,1831.084404584979,2429.390217037005,1816.3721088637517,415.32234419524315,-987.0161032344462,-1570.39825309273,-991.6745983859929
429.9142381410107,1836.2498806224858,2428.675388024279,1855.8260817039466,441.75350497914945,-990.6841855870875,-1575.409096387715,-989.4228479645911
410.3052511108332,1835.5805664622808,2440.009611332428,1828.3127721286546,434.22089267344415,-980.1897136439393,-1559.274481128388,-984.4134122991461
430.8083166634565,1842.1797193724892,2430.0560921416413,1845.514042724684,434.36279096584286,-984.7231118811407,-1571.358818716198,-964.8142649004325
438.6153122176115,1849.5894076918973,2439.348243464549,1844.1269097998465,440.2353036109388,-990.0591207389843,-1567.0989814580182,-992.4532598837237
427.1471026851076,1839.986623474785,2434.5298608220023,1841.7632932195816,434.0705408317848,-971.2858196087977,-1554.562087725751,-990.7307326704733
424.35457482529665,1833.5301456150823,2448.9146583938445,1870.6914668525515,442.3920973843231,-980.6312898475666,-1560.7394950046646,-994.0128229133925
454.83825883824437,1856.8661392523125,2450.434174868979,1848.8044047645585,436.72284661725683,-990.5808661762139,-1556.8526791499353,-980.077349660842
437.9669161908346,1851.0464103452816,2440.6098327335676,1863.8091738846042,447.20092396237504,-984.6354462186883,-1574.8232873153424,-983.5956307737499
434.1793517482109,1854.5793128443556,2434.051385831842,1871.0934505038706,452.13393088238564,-979.9225701354042,-1558.2523506942716,-964.3977404066828
448.58241103768756,1847.8010380091237,2423.910873057348,1861.7457830212488,434.20260499671866,-950.6843343784752,-1560.451870267631,-972.9102720395987
452.6593077896496,1857.119357592634,2468.3464803692036,1849.8328956701366,451.38582543696083,-973.255280903457,-1550.9348511017756,-963.0502627350972
417.6894357980506,1897.6565245014394,2434.192582992156,1842.0646134569818,436.1486881190144,-969.973227087016,-1552.8026898055211,-945.6382958049985
447.9988651718979,1856.0546228552441,2424.434478411305,1852.2730089490192,424.2262048621542,-970.2277740859623,-1545.348914494407,-981.593719176786
440.7445068371383,1862.4674586570804,2453.1494257708323,1849.4905424272372,456.21999223078654,-958.3665218290131,-1540.847617527762,-959.0596178609534
456.6441928680933,1874.8596594158855,2458.9862638930927,1866.4023387467005,445.32165726114016,-967.7893509267271,-1560.5831802806135,-974.1676219425248
463.79723068147024,1868.2396524523638,2460.5683409009075,1863.8319227356187,440.31821043283037,-950.3796124712903,-1548.6251022268848,-965.799181116055
439.9397876213641,1852.8894270950077,2440.9811391546355,1859.3506319877215,448.84425372394134,-951.3364592146308,-1557.296435454996,-957.7981577868874
461.22051397137807,1848.08628209709,2449.6720450528237,1871.0766371249215,436.92867901154,-958.0541984170559,-1545.2450093236546,-974.6893332394392
454.1578405366108,1862.5485066819974,2468.261804968681,1869.9217000496167,472.51249662373755,-960.8514786009109,-1543.0097537484414,-954.9160771845202
466.645004941466,1864.130944653508,2472.8265678007133,1867.204031115311,463.2556289124084,-951.0764617359915,-1545.7603335387698,-964.1525049836207
427.14978351466,1862.0898718847848,2456.611865689194,1873.925658352408,460.17329979422584,-959.6109256708718,-1535.4904554761954,-957.4540958590215
458.3709565952133,1861.8922963305884,2450.936254652281,1874.9235950608484,450.8306380981109,-962.308827988342,-1539.9260480976734,-965.3747913671774
471.69710409021656,1865.0936365843547,2470.4837960030936,1878.547584339933,468.4048473169632,-943.9920082782274,-1544.8996263272857,-973.8884647129737
468.99594537221424,1848.9841681704636,2442.190874869632,1869.4014467674347,450.7759047487757,-963.3683273445539,-1543.8235018087057,-954.724407351521
471.5019225188187,1855.6212763164515,2475.654817472632,1877.0375319683103,455.86153176152516,-955.1291581828887,-1535.8398481630672,-961.4706921621525
465.6246332256062,1888.5877603309532,2464.4960755841516,1878.372442923978,450.4174947513438,-957.9642699346218,-1536.345605787609,-938.5261196256614
443.04443662898314,1885.4090079922942,2452.6227222924254,1880.6197298342543,458.1008728373197,-957.1280292889184,-1540.968923135831,-952.1420215917797
461.59494211967086,1886.96847571166,2467.7720514342545,1869.3431308559175,465.15461979114605,-936.0314761455961,-1531.0414482718445,-932.3472860650651
474.2723188564861,1899.3273763908378,2472.079664063005,1883.2201306275047,476.00983396203674,-956.7360920268935,-1550.5277470429503,-957.9743117928724
482.63989779025775,1884.3680854212269,2461.838215545456,1881.9704758450393,471.61966073754746,-951.4108375030287,-1557.3292917100073,-951.8391192812725
467.1718028059491,1886.5649824386655,2456.559906791158,1887.9114999982423,458.3946645125197,-946.8825982413181,-1524.2256304449388,-944.6151954826123
481.27918732835985,1870.940923248551,2470.6033535943834,1878.738609326701,461.69150978627533,-943.4085009601112,-1541.9623027114503,-949.3779594244436
